Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546334,0.20940408,-0.574474,0.010876,-0.010486,0.001023,6.178047,3078314,0,978,0,0,1334113.523,6412707.361,1.354924,-0.02349,0.010876,0.000999,1.921372,0,0.058884,100,6412716.927,1.354911,0.00101,-0.050672,-0.131128
1.006546334,0.20940408,-0.57208,0.010113,-0.002392,0.001023,6.178047,3078334,0,978,0,0,1334113.531,6412707.399,1.35495,-0.023209,0.010112,0.001017,1.921373,0,0.058885,100,6412716.965,1.354937,0.00101,-0.050672,-0.131131
1.006546334,0.20940408,-0.564899,0.010418,-0.001323,0.001023,6.178047,3078355,0,978,0,0,1334113.54,6412707.436,1.354976,-0.022923,0.010417,0.00102,1.921373,0,0.058886,100,6412717.002,1.354963,0.00101,-0.050672,-0.131133
1.006546334,0.20940408,-0.581655,0.003699,-0.001475,0.001023,6.178047,3078384,0,984,0,0,1334113.517,6412707.315,1.351358,-0.022678,0.003697,0.00102,1.921316,0,0.058767,100,6412716.899,1.351358,0.00101,-0.050672,-0.130784
1.006546334,0.20940408,-0.54575,0.005379,-0.009264,0.001023,6.178047,3078405,0,984,0,0,1334113.525,6412707.352,1.351384,-0.022465,0.006905,0.001015,1.921371,0,0.058771,100,6412716.918,1.351371,0.00101,-0.050672,-0.130786
1.006546334,0.20940408,-0.512239,0.002935,-0.006057,0.001023,6.178047,3078424,0,984,0,0,1334113.534,6412707.39,1.35141,-0.022304,0.002935,0.001007,1.921372,0,0.058772,100,6412716.956,1.351397,0.00101,-0.050672,-0.130788
1.006546334,0.20940408,-0.563702,-0.002563,-0.00682,0.001023,6.178047,3078445,0,984,0,0,1334113.542,6412707.427,1.351436,-0.022175,0.002629,0.001002,1.921373,0,0.058773,100,6412716.993,1.351423,0.00101,-0.050672,-0.130791
1.006546334,0.20940408,-0.597213,-0.001341,-0.003002,0.001023,6.178047,3078464,0,984,0,0,1334113.55,6412707.465,1.351462,-0.022144,-0.001342,0.001018,1.921373,0,0.058774,100,6412717.031,1.351449,0.00101,-0.050672,-0.130793
1.006546334,0.20940408,-0.602,0.001561,0.001121,0.001023,6.178047,3078484,0,984,0,0,1334113.559,6412707.502,1.351488,-0.022045,0.001559,0.001027,1.921373,0,0.058774,100,6412717.068,1.351475,0.00101,-0.050672,-0.130796
1.006546334,0.20940408,-0.593623,0.00095,-0.001017,0.001023,6.178047,3078505,0,991,0,0,1334113.529,6412707.352,1.348222,-0.021906,0.003849,0.001032,1.921312,0,0.058775,100,6412717.106,1.351501,0.00101,-0.050672,-0.130798
1.006546334,0.20940408,-0.555324,-0.006075,-0.00117,0.001023,6.178047,3078524,0,991,0,0,1334113.537,6412707.389,1.348248,-0.021888,-0.006076,0.001021,1.921371,0,0.05867,100,6412716.955,1.348235,0.00101,-0.050672,-0.130482
1.006546334,0.20940408,-0.563702,-0.003784,-0.005446,0.001023,6.178047,3078544,0,991,0,0,1334113.546,6412707.427,1.348275,-0.021894,-0.003786,0.001011,1.921372,0,0.058671,100,6412716.993,1.348262,0.00101,-0.050672,-0.130485
1.006546334,0.20940408,-0.536175,-0.007602,-0.003766,0.001023,6.178047,3078565,0,991,0,0,1334113.554,6412707.464,1.348301,-0.021972,-0.007603,0.001014,1.921373,0,0.058672,100,6412717.03,1.348288,0.00101,-0.050672,-0.130487
1.006546337,0.209404077,-0.581655,-0.003479,-0.004224,0.001023,6.178047,3078584,0,997,0,0,1334113.521,6412707.326,1.350233,-0.021972,-0.00348,0.001014,1.921316,0,0.058731,100,6412716.911,1.350233,0.00101,-0.050672,-0.130676
1.006546337,0.209404077,-0.578064,-0.006533,0.000357,0.001023,6.178047,3078605,0,997,0,0,1334113.529,6412707.364,1.350259,-0.022034,-0.006535,0.001025,1.921371,0,0.058734,100,6412716.93,1.350246,0.00101,-0.050672,-0.130677
1.006546337,0.209404077,-0.615165,-0.00745,-0.002392,0.001023,6.178047,3078634,0,997,0,0,1334113.538,6412707.401,1.350286,-0.022118,-0.007451,0.00102,1.921372,0,0.058736,100,6412716.967,1.350272,0.00101,-0.050672,-0.130679
1.006546337,0.209404077,-0.596016,-0.001952,-0.002697,0.001023,6.178047,3078665,0,997,0,0,1334113.546,6412707.439,1.350312,-0.022182,-0.00623,0.001034,1.921373,0,0.058737,100,6412717.005,1.350299,0.00101,-0.050672,-0.130682
1.006546337,0.209404074,-0.600804,-0.005312,-0.002544,0.001023,6.178047,3078685,0,1003,0,0,1334113.51,6412707.307,1.35606,-0.02222,-0.005313,0.001019,1.921318,0,0.058738,100,6412717.042,1.350325,0.00101,-0.050672,-0.130684
1.006546337,0.209404074,-0.59841,-0.005159,-0.004835,0.001028,6.178047,3078704,0,1003,0,0,1334113.518,6412707.344,1.356086,-0.022255,-0.00516,0.001018,1.921371,0,0.058921,100,6412716.91,1.356073,0.00101,-0.050672,-0.131241
1.006546337,0.209404074,-0.646283,-0.006686,-0.00285,0.001028,6.178047,3078725,0,1003,0,0,1334113.526,6412707.382,1.356112,-0.022326,-0.006688,0.001025,1.921372,0,0.058923,100,6412716.947,1.356099,0.00101,-0.050672,-0.131243
1.006546337,0.209404074,-0.675006,-0.00241,-0.000864,0.001028,6.178047,3078745,0,1003,0,0,1334113.535,6412707.419,1.356139,-0.022315,-0.002412,0.00103,1.921373,0,0.058923,100,6412716.985,1.356126,0.00101,-0.050672,-0.131246
1.006546337,0.209404074,-0.665432,-0.006533,-0.005751,0.001028,6.178047,3078765,0,1003,0,0,1334113.543,6412707.457,1.356165,-0.022251,0.000184,0.00103,1.921373,0,0.058924,100,6412717.023,1.356152,0.00101,-0.050672,-0.131248
1.006546337,0.209404074,-0.637905,-0.001646,-0.009264,0.001028,6.178047,3078804,0,1010,0,0,1334113.507,6412707.32,1.361335,-0.022221,-0.001648,0.00101,1.921316,0,0.058925,100,6412717.06,1.356179,0.00101,-0.050672,-0.131251
1.006546337,0.209404074,-0.54934,0.000339,0.002954,0.001028,6.178047,3078824,0,1010,0,0,1334113.515,6412707.358,1.361362,-0.022175,0.000338,0.001035,1.921371,0,0.05909,100,6412716.924,1.361348,0.00101,-0.050672,-0.131751
1.006546337,0.209404074,-0.556521,-0.002868,-0.000864,0.001028,6.178047,3078844,0,1010,0,0,1334113.523,6412707.396,1.361388,-0.022159,-0.002869,0.001026,1.921372,0,0.059092,100,6412716.961,1.361375,0.00101,-0.050672,-0.131754
1.006546337,0.209404074,-0.637905,-0.004853,-0.001933,0.001028,6.178047,3078865,0,1010,0,0,1334113.531,6412707.433,1.361415,-0.022212,-0.006076,0.001033,1.921373,0,0.059093,100,6412716.999,1.361401,0.00101,-0.050672,-0.131756
1.006546337,0.209404074,-0.623543,-0.004548,-0.007431,0.001028,6.178047,3078884,0,1010,0,0,1334113.539,6412707.471,1.361441,-0.022238,-0.00455,0.001013,1.921373,0,0.059094,100,6412717.037,1.361428,0.00101,-0.050672,-0.131759
1.006546337,0.209404077,-0.649873,-0.006075,-0.007126,0.001028,6.178047,3078904,0,1017,0,0,1334113.509,6412707.331,1.3621,-0.022281,-0.006077,0.001015,1.921316,0,0.059094,100,6412717.074,1.361454,0.00101,-0.050672,-0.131762
1.006546337,0.209404077,-0.625937,-0.004548,-0.003155,0.001028,6.178047,3078924,0,1017,0,0,1334113.517,6412707.369,1.362126,-0.022307,-0.00455,0.001023,1.921371,0,0.059115,100,6412716.935,1.362113,0.00101,-0.050672,-0.131825
1.006546337,0.209404077,-0.600804,-0.002868,-0.001933,0.001028,6.178047,3078944,0,1017,0,0,1334113.525,6412707.407,1.362153,-0.022296,-0.00287,0.001025,1.921372,0,0.059116,100,6412716.972,1.36214,0.00101,-0.050672,-0.131828
1.006546337,0.209404077,-0.629527,-0.007908,0.004939,0.001028,6.178047,3078964,0,1017,0,0,1334113.533,6412707.444,1.362179,-0.022389,-0.00791,0.001042,1.921373,0,0.059117,100,6412717.01,1.362166,0.00101,-0.050672,-0.13183
1.006546337,0.209404077,-0.655857,-0.003937,-0.008042,0.001028,6.178047,3078985,0,1023,0,0,1334113.504,6412707.311,1.362782,-0.022446,-0.00394,0.001013,1.921318,0,0.059118,100,6412717.048,1.362193,0.00101,-0.050672,-0.131833
1.006546337,0.209404077,-0.654661,-0.004395,-0.00514,0.001028,6.178047,3079005,0,1023,0,0,1334113.512,6412707.348,1.362808,-0.022452,-0.003023,0.001015,1.921371,0,0.059138,100,6412716.933,1.362808,0.00101,-0.050672,-0.131893
1.006546337,0.209404077,-0.627134,-0.005006,-0.006209,0.001028,6.178047,3079034,0,1023,0,0,1334113.52,6412707.386,1.362834,-0.022482,-0.005008,0.001016,1.921372,0,0.059138,100,6412716.952,1.362821,0.00101,-0.050672,-0.131894
1.006546337,0.209404077,-0.641496,-0.003021,-0.010027,0.001028,6.178047,3079055,0,1023,0,0,1334113.528,6412707.424,1.36286,-0.022477,-0.003023,0.001008,1.921373,0,0.059139,100,6412716.989,1.362847,0.00101,-0.050672,-0.131896
1.006546337,0.209404077,-0.655857,0.000492,0.003564,0.001028,6.178047,3079085,0,1029,0,0,1334113.536,6412707.461,1.362887,-0.022392,0.001101,0.001037,1.921373,0,0.05914,100,6412717.027,1.362873,0.00101,-0.050672,-0.131899
1.006546337,0.209404077,-0.631921,-0.00241,-0.007126,0.001028,6.178047,3079125,0,1029,0,0,1334113.511,6412707.347,1.363449,-0.022336,-0.001496,0.00102,1.921371,0,0.059157,100,6412716.913,1.363436,0.00101,-0.050672,-0.131953
1.006546337,0.209404077,-0.631921,-0.00241,-0.007126,0.001028,6.178047,3079134,0,1029,0,0,1334113.515,6412707.366,1.363462,-0.022327,-0.002412,0.001014,1.921372,0,0.059158,100,6412716.932,1.363449,0.00101,-0.050672,-0.131955
1.006546337,0.209404077,-0.660645,-0.000577,-0.007737,0.001028,6.178047,3079164,0,1029,0,0,1334113.523,6412707.403,1.363488,-0.022272,-0.00058,0.001014,1.921373,0,0.059159,100,6412716.969,1.363475,0.00101,-0.050672,-0.131957
1.006546337,0.209404074,-0.669022,0.001103,0.003564,0.001028,6.178047,3079205,0,1036,0,0,1334113.535,6412707.46,1.363527,-0.022098,0.001712,0.001027,1.921373,0,0.05916,100,6412717.026,1.363514,0.00101,-0.050672,-0.131961
1.006546337,0.209404074,-0.669022,0.001103,0.003564,0.001028,6.178047,3079214,0,1036,0,0,1334113.498,6412707.308,1.368023,-0.022057,0.001101,0.00104,1.921318,0,0.059161,100,6412717.044,1.363527,0.00101,-0.050672,-0.131962
1.006546337,0.209404074,-0.646283,0.002172,-0.001781,0.001028,6.178047,3079234,0,1036,0,0,1334113.506,6412707.346,1.36805,-0.021953,0.002169,0.001027,1.921371,0,0.059305,100,6412716.912,1.368037,0.00101,-0.050672,-0.132399
1.006546337,0.209404074,-0.613969,0.005226,-0.008806,0.001028,6.178047,3079264,0,1036,0,0,1334113.513,6412707.384,1.368076,-0.021784,0.005224,0.00101,1.921372,0,0.059306,100,6412716.949,1.368063,0.00101,-0.050672,-0.132401
1.006546334,0.209404074,-0.629527,0.001866,-0.006515,0.001028,6.178047,3079284,0,1041,0,0,1334113.484,6412707.26,1.371305,-0.021686,0.001864,0.001016,1.921321,0,0.059307,100,6412716.987,1.368089,0.00101,-0.050672,-0.132404
1.006546334,0.209404074,-0.635511,0.002324,-0.003766,0.001028,6.178047,3079314,0,1041,0,0,1334113.492,6412707.297,1.371331,-0.02158,0.002322,0.001023,1.921371,0,0.05941,100,6412716.863,1.371318,0.00101,-0.050672,-0.132716
1.006546334,0.209404074,-0.642692,0.003241,0.000663,0.001028,6.178047,3079334,0,1041,0,0,1334113.499,6412707.335,1.371357,-0.021457,0.003238,0.001033,1.921372,0,0.059412,100,6412716.901,1.371344,0.00101,-0.050672,-0.132719
1.006546334,0.209404074,-0.627134,0.006142,0.000357,0.001028,6.178047,3079355,0,1041,0,0,1334113.507,6412707.373,1.371384,-0.021275,0.00614,0.001032,1.921373,0,0.059412,100,6412716.938,1.371371,0.00101,-0.050672,-0.132721
1.006546334,0.209404074,-0.627134,0.008738,-0.005293,0.001028,6.178047,3079375,0,1041,0,0,1334113.515,6412707.41,1.371411,-0.021059,0.008735,0.001019,1.921373,0,0.059413,100,6412716.976,1.371397,0.00101,-0.050672,-0.132724
1.006546334,0.209404074,-0.660645,0.007211,-0.007126,0.001028,6.178047,3079395,0,1048,0,0,1334113.485,6412707.28,1.374294,-0.020827,0.008889,0.001016,1.921319,0,0.059414,100,6412717.014,1.371424,0.00101,-0.050672,-0.132726
1.006546334,0.209404074,-0.660645,0.007211,-0.007126,0.001028,6.178047,3079414,0,1048,0,0,1334113.493,6412707.318,1.37432,-0.020632,0.007209,0.001017,1.921371,0,0.059506,100,6412716.884,1.374307,0.00101,-0.050672,-0.133005
1.006546334,0.209404074,-0.567293,0.00828,-0.003308,0.001028,6.178047,3079444,0,1048,0,0,1334113.504,6412707.375,1.37436,-0.020323,0.008279,0.001022,1.921373,0,0.059508,100,6412716.94,1.374347,0.00101,-0.050672,-0.133009
1.006546334,0.209404074,-0.579261,0.008433,-0.005293,0.001028,6.178047,3079454,0,1048,0,0,1334113.508,6412707.393,1.374373,-0.02021,0.008431,0.001018,1.921373,0,0.059508,100,6412716.959,1.37436,0.00101,-0.050672,-0.133011
1.006546334,0.209404074,-0.569686,0.008127,0.000815,0.001028,6.178047,3079475,0,1054,0,0,1334113.515,6412707.431,1.374399,-0.020019,0.008126,0.001032,1.921373,0,0.059509,100,6412716.997,1.374386,0.00101,-0.050672,-0.133013
1.006546334,0.209404074,-0.570883,0.005837,-0.003613,0.001028,6.178047,3079495,0,1054,0,0,1334113.486,6412707.301,1.376988,-0.019811,0.007057,0.001027,1.921365,0,0.059589,100,6412716.866,1.376975,0.00101,-0.050672,-0.133264
1.006546334,0.209404074,-0.562505,0.003393,0.001884,0.001028,6.178047,3079515,0,1054,0,0,1334113.494,6412707.338,1.377015,-0.019639,0.005835,0.001022,1.921372,0,0.059593,100,6412716.904,1.377002,0.00101,-0.050672,-0.133266
1.006546334,0.209404074,-0.582851,0.002782,-0.001933,0.001028,6.178047,3079534,0,1054,0,0,1334113.501,6412707.376,1.377041,-0.019522,0.00278,0.001027,1.921373,0,0.059594,100,6412716.942,1.377028,0.00101,-0.050672,-0.133269
1.006546334,0.209404074,-0.542159,0.006448,-0.004377,0.001028,6.178047,3079555,0,1054,0,0,1334113.509,6412707.414,1.377068,-0.01932,0.007667,0.001023,1.921373,0,0.059595,100,6412716.98,1.377054,0.00101,-0.050672,-0.133271
1.006546334,0.209404074,-0.586442,0.001713,-0.004988,0.001028,6.178047,3079576,0,1054,0,0,1334113.516,6412707.452,1.377094,-0.019185,0.001711,0.00102,1.921373,0,0.059596,100,6412717.017,1.377081,0.00101,-0.050672,-0.133274
1.006546334,0.20940408,-0.560112,0.004004,-0.003002,0.001028,6.178047,3079594,0,1061,0,0,1334113.523,6412707.489,1.37712,-0.019076,0.004002,0.001024,1.921373,0,0.059596,100,6412717.055,1.377107,0.00101,-0.050672,-0.133276
1.006546334,0.20940408,-0.527798,0.003851,-0.002239,0.001028,6.178047,3079614,0,1061,0,0,1334113.502,6412707.346,1.371408,-0.018943,0.00385,0.001024,1.921364,0,0.05941,100,6412716.912,1.371395,0.00101,-0.050672,-0.132724
1.006546334,0.20940408,-0.491893,0.00431,-0.002239,0.001028,6.178047,3079644,0,1061,0,0,1334113.509,6412707.384,1.371434,-0.018797,0.004309,0.001023,1.921372,0,0.059414,100,6412716.949,1.371421,0.00101,-0.050672,-0.132726
1.006546334,0.20940408,-0.525404,0.000339,-0.004682,0.001028,6.178047,3079664,0,1061,0,0,1334113.517,6412707.421,1.371461,-0.018735,0.000337,0.001019,1.921373,0,0.059415,100,6412716.987,1.371447,0.00101,-0.050672,-0.132729
1.006546334,0.20940408,-0.580458,0.002172,-0.00285,0.001028,6.178047,3079685,0,1067,0,0,1334113.496,6412707.289,1.366302,-0.01864,0.002322,0.001026,1.921319,0,0.059416,100,6412717.025,1.371474,0.00101,-0.050672,-0.132731
1.006546334,0.20940408,-0.495483,-0.001646,-0.000559,0.001028,6.178047,3079715,0,1067,0,0,1334113.507,6412707.345,1.366342,-0.01853,-0.001037,0.001027,1.921372,0,0.059251,100,6412716.911,1.366328,0.00101,-0.050672,-0.132233
1.006546334,0.20940408,-0.448808,-0.003021,0.000815,0.001028,6.178047,3079735,0,1067,0,0,1334113.515,6412707.383,1.366368,-0.018516,-0.003021,0.001029,1.921373,0,0.059252,100,6412716.949,1.366355,0.00101,-0.050672,-0.132236
1.006546334,0.20940408,-0.479925,-0.008977,-0.000864,0.001033,6.178047,3079764,0,1067,0,0,1334113.523,6412707.42,1.366394,-0.018637,-0.008978,0.001031,1.921373,0,0.059252,100,6412716.986,1.366381,0.00101,-0.050672,-0.132238
1.006546334,0.20940408,-0.646283,-0.004853,-0.002697,0.001033,6.178047,3079785,0,1074,0,0,1334113.531,6412707.458,1.366421,-0.018647,-0.003023,0.001037,1.921373,0,0.059253,100,6412717.024,1.366408,0.00101,-0.050672,-0.132241
1.006546334,0.20940408,-0.664235,-0.003784,-0.007278,0.001033,6.178047,3079805,0,1074,0,0,1334113.508,6412707.322,1.361808,-0.018694,-0.003635,0.00103,1.921364,0,0.059102,100,6412716.887,1.361795,0.00101,-0.050672,-0.131795
1.006546334,0.20940408,-0.652267,-0.00577,-0.004682,0.001033,6.178047,3079825,0,1074,0,0,1334113.516,6412707.359,1.361835,-0.018774,-0.008063,0.001026,1.921372,0,0.059106,100,6412716.925,1.361822,0.00101,-0.050672,-0.131797
1.006546334,0.20940408,-0.586442,-0.009129,-0.008348,0.001033,6.178047,3079844,0,1074,0,0,1334113.524,6412707.397,1.361861,-0.018879,-0.009132,0.001018,1.921373,0,0.059107,100,6412716.962,1.361848,0.00101,-0.050672,-0.1318
1.006546334,0.20940408,-0.57567,-0.006075,-0.003919,0.001033,6.178047,3079865,0,1074,0,0,1334113.531,6412707.434,1.361888,-0.018951,-0.006077,0.001027,1.921373,0,0.059108,100,6412717,1.361874,0.00101,-0.050672,-0.131802
1.006546334,0.20940408,-0.540963,-0.000425,0.005244,0.001039,-0.039794,3079884,0,1080,0,0,1334113.503,6412707.281,1.357748,-0.018905,-0.000426,0.001052,0.269699,0,0.059109,100,6412717.038,1.361901,0.00101,-0.050672,-0.131805
1.006546334,0.20940408,-0.59841,-0.003632,0.006619,0.001039,-0.039794,3079904,0,1080,0,0,1334113.504,6412707.284,1.357775,-0.018981,-0.003633,0.001057,-0.006371,0,0.000013,100,6412716.868,1.357762,0.000975,-0.050672,-0.131404
1.006546334,0.20940408,-0.636708,-0.002257,0.00387,0.001039,-0.039794,3079924,0,1080,0,0,1334113.504,6412707.283,1.357802,-0.018984,-0.00226,0.001052,-0.012248,0,0.000002,100,6412716.868,1.357789,0.000898,-0.050672,-0.131407
1.006546334,0.20940408,-0.686975,-0.001646,-0.006973,0.001039,-0.039794,3079945,0,1080,0,0,1334113.504,6412707.283,1.357829,-0.01898,-0.00165,0.001029,-0.012373,0,0.000002,100,6412716.868,1.357816,0.000827,-0.050672,-0.131409
1.006546334,0.20940408,-0.698943,-0.001799,-0.007889,0.001039,-0.039794,3079965,0,1080,0,0,1334113.504,6412707.283,1.357855,-0.018965,-0.001039,0.001025,-0.012376,0,0.000002,100,6412716.868,1.357842,0.000761,-0.050672,-0.131412
1.006546334,0.20940408,-0.67381,0.00263,-0.004377,0.001039,-0.033091,3079984,0,1080,0,0,1334113.504,6412707.283,1.357882,-0.018874,0.002627,0.001035,-0.010336,0,0.000002,100,6412716.867,1.357869,0.0007,-0.050672,-0.131415
1.006546337,0.20940408,-0.646283,0.003851,0.007382,0.001039,-0.033091,3080005,0,1087,0,0,1334113.48,6412707.156,1.355052,-0.018774,0.003849,0.001061,-0.010298,0,0.000002,100,6412716.74,1.355038,0.000645,-0.050672,-0.131141
1.006546337,0.20940408,-0.643889,0.0066,0.010284,0.001039,-0.033091,3080024,0,1087,0,0,1334113.479,6412707.156,1.355079,-0.018602,0.006597,0.001068,-0.010292,0,0.000002,100,6412716.74,1.355065,0.000593,-0.050672,-0.131143
1.006546337,0.20940408,-0.642692,0.008891,0.003717,0.001039,-0.033091,3080045,0,1087,0,0,1334113.479,6412707.155,1.355106,-0.018385,0.008888,0.001053,-0.010291,0,0.000002,100,6412716.74,1.355093,0.000546,-0.050672,-0.131146
1.006546337,0.20940408,-0.62115,0.009655,-0.014762,0.001039,-0.033091,3080065,0,1087,0,0,1334113.479,6412707.155,1.355133,-0.018154,0.009652,0.001021,-0.010291,0,0.000002,100,6412716.74,1.35512,0.000503,-0.050672,-0.131149
1.006546337,0.20940408,-0.604394,0.00828,-0.013387,0.001044,-0.030997,3080085,0,1087,0,0,1334113.479,6412707.155,1.355159,-0.017948,0.008278,0.001018,-0.009654,0,0.000002,100,6412716.74,1.355146,0.000462,-0.050672,-0.131151
1.006546337,0.20940408,-0.605591,0.004768,-0.006362,0.001044,-0.030997,3080104,0,1093,0,0,1334113.46,6412707.056,1.35272,-0.017776,0.004766,0.001034,-0.009645,0,0.000001,100,6412716.641,1.352707,0.000426,-0.050672,-0.130915
1.006546337,0.20940408,-0.911977,0.012709,0.005702,0.001044,-0.030997,3080125,0,1093,0,0,1334113.46,6412707.056,1.352747,-0.017496,0.012248,0.001042,-0.00964,0,0.000001,100,6412716.641,1.352734,0.000392,-0.050672,-0.130918
1.006546337,0.20940408,-0.600804,0.012251,0.004633,0.001044,-0.030997,3080145,0,1093,0,0,1334113.46,6412707.056,1.352774,-0.01723,0.012248,0.001059,-0.00964,0,0.000001,100,6412716.641,1.35276,0.00036,-0.050672,-0.13092
1.006546337,0.20940408,-0.603197,0.010724,0.00387,0.001044,-0.030997,3080164,0,1093,0,0,1334113.46,6412707.056,1.352801,-0.016981,0.010721,0.001058,-0.00964,0,0.000001,100,6412716.641,1.352788,0.000331,-0.050672,-0.130923
1.006546337,0.20940408,-0.592426,0.01332,-0.002544,0.001044,-0.035186,3080184,0,1093,0,0,1334113.46,6412707.056,1.352829,-0.01668,0.013317,0.001043,-0.010753,0,0.000002,100,6412716.64,1.352829,0.000305,-0.050672,-0.130927
1.006546337,0.20940408,-0.579261,0.014083,-0.013234,0.001044,-0.035186,3080204,0,1099,0,0,1334113.446,6412706.979,1.35078,-0.016364,0.014081,0.001018,-0.010942,0,0.000002,100,6412716.564,1.350767,0.00028,-0.050672,-0.130727
1.006546337,0.20940408,-0.551734,0.015305,-0.009264,0.001044,-0.035186,3080224,0,1099,0,0,1334113.445,6412706.979,1.350806,-0.016023,0.015303,0.001027,-0.010943,0,0.000002,100,6412716.564,1.350793,0.000258,-0.050672,-0.13073
1.006546337,0.20940408,-0.584048,0.013167,-0.006362,0.001044,-0.035186,3080244,0,1099,0,0,1334113.445,6412706.979,1.350832,-0.015731,0.013164,0.001035,-0.010943,0,0.000002,100,6412716.564,1.350819,0.000237,-0.050672,-0.130732
1.006546337,0.20940408,-0.573277,0.011793,0.003259,0.001044,-0.035186,3080264,0,1099,0,0,1334113.445,6412706.979,1.350859,-0.015466,0.01179,0.001057,-0.010943,0,0.000002,100,6412716.563,1.350846,0.000218,-0.050672,-0.130735
1.006546337,0.20940408,-0.503861,0.016069,-0.001781,0.001044,-0.043982,3080295,0,1105,0,0,1334113.434,6412706.919,1.349188,-0.014937,0.016066,0.001043,-0.013621,0,0.000003,100,6412716.504,1.349188,0.000192,-0.050672,-0.130574
1.006546337,0.20940408,-0.499074,0.019123,-0.005293,0.001049,-0.043982,3080304,0,1105,0,0,1334113.434,6412706.919,1.349202,-0.014729,0.019121,0.001035,-0.01367,0,0.000003,100,6412716.504,1.349202,0.000184,-0.050672,-0.130576
1.006546337,0.20940408,-0.483515,0.013473,-0.009875,0.001049,-0.043982,3080324,0,1105,0,0,1334113.434,6412706.919,1.349228,-0.014426,0.01347,0.001029,-0.013678,0,0.000003,100,6412716.504,1.349215,0.000169,-0.050672,-0.130577
1.006546337,0.20940408,-0.49309,0.014083,-0.005751,0.001049,-0.043982,3080344,0,1105,0,0,1334113.434,6412706.919,1.349255,-0.014115,0.014081,0.001039,-0.013678,0,0.000003,100,6412716.503,1.349242,0.000155,-0.050672,-0.13058
1.006546337,0.20940408,-0.527798,0.014542,-0.001017,0.001049,-0.043982,3080365,0,1105,0,0,1334113.434,6412706.918,1.349282,-0.013793,0.014844,0.001034,-0.013678,0,0.000003,100,6412716.503,1.349268,0.000142,-0.050672,-0.130582
1.00654634,0.20940408,-0.515829,0.010724,-0.001628,0.001049,-0.049009,3080384,0,1111,0,0,1334113.425,6412706.877,1.348814,-0.013518,0.010721,0.00105,-0.015027,0,0.000004,100,6412716.461,1.348814,0.00013,-0.050672,-0.130538
1.00654634,0.20940408,-0.489499,0.011945,-0.002086,0.001049,-0.049009,3080404,0,1111,0,0,1334113.425,6412706.876,1.348841,-0.013254,0.011943,0.001048,-0.015237,0,0.000004,100,6412716.461,1.348827,0.000119,-0.050672,-0.13054
1.00654634,0.20940408,-0.434446,0.007669,0.001579,0.001049,-0.049009,3080425,0,1111,0,0,1334113.425,6412706.876,1.348868,-0.01307,0.007668,0.001055,-0.015242,0,0.000004,100,6412716.461,1.348854,0.000109,-0.050672,-0.130542
1.00654634,0.20940408,-0.392557,0.007364,0.002954,0.001054,-0.049009,3080444,0,1111,0,0,1334113.425,6412706.876,1.348895,-0.012889,0.007363,0.001062,-0.015242,0,0.000004,100,6412716.461,1.348881,0.0001,-0.050672,-0.130545
1.00654634,0.20940408,-0.369817,0.007517,-0.003002,0.001054,-0.049009,3080464,0,1111,0,0,1334113.425,6412706.876,1.348922,-0.012703,0.007515,0.001047,-0.015242,0,0.000004,100,6412716.46,1.348909,0.000092,-0.050672,-0.130547
1.00654634,0.20940408,-0.366227,-0.004548,-0.006515,0.001054,-0.043145,3080485,0,1111,0,0,1334113.424,6412706.875,1.348949,-0.012642,0.001254,0.001042,-0.013684,0,0.000004,100,6412716.46,1.348936,0.000084,-0.050672,-0.13055
1.00654634,0.20940408,-0.400935,-0.009588,-0.007431,0.001054,-0.043145,3080504,0,1111,0,0,1334113.424,6412706.875,1.348976,-0.01275,-0.009589,0.001038,-0.013424,0,0.000003,100,6412716.46,1.348976,0.000076,-0.050672,-0.130554
1.00654634,0.20940408,-0.337503,-0.009435,-0.003002,0.001059,-0.043145,3080524,0,1111,0,0,1334113.424,6412706.875,1.349003,-0.012857,-0.007145,0.001056,-0.013418,0,0.000003,100,6412716.459,1.349003,0.00007,-0.050672,-0.130556
1.00654634,0.20940408,-0.347078,-0.010657,0.001121,0.00108,-0.043145,3080545,0,1121,0,0,1334113.418,6412706.843,1.348621,-0.013005,-0.009435,0.001064,-0.013419,0,0.000003,100,6412716.427,1.348621,0.000064,-0.050672,-0.13052
1.00654634,0.20940408,-0.402132,-0.020583,0.003717,0.001213,-0.034767,3080575,0,1121,0,0,1334113.417,6412706.842,1.348662,-0.013413,-0.020735,0.001165,-0.013418,0,0.000003,100,6412716.427,1.348662,0.000056,-0.050672,-0.130524
1.00654634,0.20940408,-0.46676,-0.021805,-0.001475,0.001301,-0.034767,3080595,0,1121,0,0,1334113.417,6412706.842,1.348693,-0.013773,-0.018904,0.001262,-0.010868,0,0.000002,100,6412716.427,1.348677,0.000051,-0.050672,-0.130525
