Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068448088,0.2091124384,-0.097382,-0.01176,0.024541,0.000028,-0.033091,3617697,0,3372,0,0,59426.195697,76497.449816,0.926679,-0.014779,-0.011758,0.000064,-0.010291,0,-0.000001,1,-0.068831,-1.093451,-0.007838,0.000308,0.105824,1046,1046
1.0068448088,0.2091124384,-0.127302,-0.008248,0.029428,0.000028,-0.033091,3617706,0,3372,0,0,59426.195635,76497.449734,0.926680,-0.014828,-0.008245,0.000089,-0.010291,0,-0.000001,1,-0.068739,-1.09345,-0.007796,0.000307,0.105824,1047,1047
1.0068448088,0.2091124384,-0.092594,-0.013745,0.028664,0.000028,-0.033091,3617717,0,3372,0,0,59426.195572,76497.449652,0.926681,-0.014931,-0.013745,0.000075,-0.010291,0,-0.000001,1,-0.068648,-1.093449,-0.007755,0.000307,0.105823,1048,1048
1.0068448088,0.2091124384,-0.089004,-0.006262,0.026984,0.000028,-0.030578,3617728,0,3372,0,0,59426.19551,76497.449570,0.926682,-0.014958,-0.006261,0.000067,-0.009624,0,-0.000001,1,-0.068556,-1.093447,-0.007716,0.000307,0.105823,1049,1049
1.0068448088,0.2091124384,-0.089004,-0.006262,0.026984,0.000028,-0.030578,3617736,0,3372,0,0,59426.195452,76497.449494,0.926684,-0.014985,-0.006261,0.000068,-0.009526,0,-0.000001,1,-0.06847,-1.093446,-0.007661,0.000306,0.105823,1050,1050
1.0068448088,0.2091124384,-0.081823,-0.011607,0.032787,0.000028,-0.030578,3617747,0,3372,0,0,59426.195394,76497.449418,0.926685,-0.015064,-0.011605,0.000083,-0.009512,0,-0.000001,1,-0.068385,-1.093445,-0.007606,0.000306,0.105823,1051,1051
1.0068448088,0.2091124384,-0.084217,-0.009011,0.035231,0.000028,-0.030578,3617756,0,3372,0,0,59426.195336,76497.449342,0.926686,-0.015118,-0.009009,0.00009,-0.00951,0,-0.000001,1,-0.068385,-1.093445,-0.007553,0.000306,0.105823,1052,1052
1.0068448088,0.2091124384,-0.091397,-0.009775,0.028053,0.000028,-0.030578,3617767,0,3372,0,0,59426.195279,76497.449267,0.926688,-0.01518,-0.009775,0.000071,-0.00951,0,-0.000001,1,-0.0683,-1.093444,-0.007501,0.000305,0.105823,1053,1053
1.0068448088,0.2091124384,-0.069855,-0.0168,0.027442,0.000028,-0.030578,3617776,0,3373,0,0,59426.195221,76497.449191,0.926689,-0.015311,-0.016799,0.000061,-0.00951,0,-0.000001,1,-0.068216,-1.093442,-0.007452,0.000305,0.105823,1054,1054
1.0068448088,0.2091124384,-0.08661,-0.017869,0.027595,0.000028,-0.030578,3617786,0,3373,0,0,59426.194497,76497.451151,0.928291,-0.015452,-0.017867,0.000066,-0.009509,0,-0.000001,1,-0.068131,-1.093441,-0.007404,0.000305,0.105823,1055,1055
1.0068448088,0.2091124384,-0.077036,-0.011607,0.032787,0.000028,-0.030578,3617796,0,3373,0,0,59426.194439,76497.451075,0.928292,-0.015531,-0.011605,0.000078,-0.00951,0,-0.000001,1,-0.06833,-1.091839,-0.007359,0.000306,0.105668,1056,1056
1.0068448088,0.2091124384,-0.053099,-0.019396,0.028511,0.000028,-0.030578,3617806,0,3373,0,0,59426.194382,76497.450999,0.928293,-0.015685,-0.019395,0.000056,-0.00951,0,-0.000001,1,-0.068245,-1.091838,-0.007315,0.000305,0.105668,1057,1057
1.0068448088,0.2091124384,-0.061477,-0.014814,0.030955,0.000028,-0.030578,3617816,0,3373,0,0,59426.194324,76497.450923,0.928294,-0.015794,-0.014812,0.000066,-0.00951,0,-0.000001,1,-0.06816,-1.091837,-0.007273,0.000305,0.105667,1058,1058
1.0068448088,0.2091124384,-0.071051,-0.018785,0.024541,0.000028,-0.033929,3617827,0,3373,0,0,59426.194267,76497.450847,0.928295,-0.015947,-0.019242,0.000059,-0.00951,0,-0.000001,1,-0.067991,-1.091835,-0.007233,0.000304,0.105667,1059,1059
1.0068448088,0.2091124384,-0.071051,-0.018785,0.024541,0.000028,-0.033929,3617836,0,3373,0,0,59426.194209,76497.450772,0.928296,-0.016095,-0.018784,0.000048,-0.0104,0,-0.000001,1,-0.067991,-1.091835,-0.007195,0.000304,0.105667,1060,1060
1.0068448088,0.2091124384,-0.075839,-0.017869,0.029733,0.000028,-0.033929,3617847,0,3373,0,0,59426.194147,76497.450689,0.928297,-0.016234,-0.017866,0.000065,-0.01053,0,-0.000001,1,-0.067906,-1.091834,-0.007158,0.000304,0.105667,1061,1061
1.0068448088,0.2091124384,-0.073445,-0.0168,0.028817,0.000028,-0.033929,3617856,0,3373,0,0,59426.194083,76497.450605,0.928298,-0.016362,-0.016798,0.000061,-0.010549,0,-0.000001,1,-0.067814,-1.091833,-0.007146,0.000303,0.105667,1062,1062
1.0068448088,0.2091124384,-0.081823,-0.016494,0.027748,0.000028,-0.033929,3617867,0,3373,0,0,59426.19402,76497.450520,0.928299,-0.016486,-0.016493,0.00006,-0.010552,0,-0.000001,1,-0.06772,-1.091832,-0.007138,0.000303,0.105667,1063,1063
1.0068448088,0.2091124384,-0.080626,-0.013593,0.026831,0.000028,-0.033929,3617877,0,3374,0,0,59426.193585,76497.452157,0.929511,-0.016582,-0.013591,0.000056,-0.010552,0,-0.000001,1,-0.067626,-1.091831,-0.007131,0.000302,0.105667,1064,1064
1.0068448088,0.2091124384,-0.092594,-0.01344,0.030038,0.000028,-0.033929,3617886,0,3374,0,0,59426.193522,76497.452072,0.929512,-0.016676,-0.013438,0.00007,-0.010552,0,-0.000001,1,-0.067946,-1.090619,-0.007124,0.000304,0.10555,1065,1065
1.0068448088,0.2091124384,-0.084217,-0.018632,0.031871,0.000028,-0.033929,3617897,0,3374,0,0,59426.193458,76497.451988,0.929513,-0.016822,-0.01863,0.000072,-0.010552,0,-0.000001,1,-0.067852,-1.090618,-0.007118,0.000303,0.105549,1066,1066
1.0068448088,0.2091124384,-0.104562,-0.013745,0.026373,0.000028,-0.033929,3617906,0,3374,0,0,59426.193394,76497.451904,0.929515,-0.016919,-0.013745,0.000062,-0.010552,0,-0.000001,1,-0.067758,-1.090616,-0.007111,0.000303,0.105549,1067,1067
1.0068448088,0.2091124384,-0.133286,-0.0168,0.035842,0.000028,-0.033929,3617917,0,3374,0,0,59426.193331,76497.451820,0.929516,-0.017049,-0.016796,0.0001,-0.010552,0,-0.000001,1,-0.067664,-1.090615,-0.007105,0.000303,0.105549,1068,1068
1.0068448088,0.2091124384,-0.133286,-0.018632,0.0363,0.000028,-0.040212,3617927,0,3374,0,0,59426.193267,76497.451736,0.929517,-0.017197,-0.018631,0.000101,-0.010552,0,-0.000001,1,-0.067476,-1.090612,-0.0071,0.000302,0.105549,1069,1069
1.0068448088,0.2091124384,-0.142861,-0.020618,0.033856,0.000028,-0.040212,3617936,0,3374,0,0,59426.193203,76497.451652,0.929519,-0.017364,-0.020617,0.000096,-0.012221,0,-0.000001,1,-0.067382,-1.090611,-0.007094,0.000301,0.105549,1070,1070
1.0068448088,0.2091124384,-0.176372,-0.016647,0.035689,0.000028,-0.040212,3617947,0,3374,0,0,59426.19313,76497.451554,0.929521,-0.0175,-0.017562,0.000097,-0.012464,0,-0.000001,1,-0.067274,-1.090609,-0.007133,0.000301,0.105549,1071,1071
1.0068448088,0.2091124384,-0.176372,-0.016647,0.035689,0.000028,-0.040212,3617956,0,3374,0,0,59426.193054,76497.451455,0.929522,-0.017629,-0.016645,0.000112,-0.0125,0,-0.000001,1,-0.067163,-1.090607,-0.007177,0.0003,0.105549,1072,1072
1.0068448088,0.2091124384,-0.130892,-0.017411,0.030497,0.000028,-0.040212,3617967,0,3374,0,0,59426.192979,76497.451355,0.929524,-0.017772,-0.018174,0.000097,-0.012505,0,-0.000001,1,-0.067051,-1.090605,-0.007221,0.0003,0.105548,1073,1073
1.0068448088,0.2091124384,-0.159616,-0.017105,0.027595,0.000028,-0.040212,3617977,0,3375,0,0,59426.192788,76497.452778,0.930441,-0.017906,-0.01741,0.000079,-0.012506,0,-0.000001,1,-0.067497,-1.089689,-0.007262,0.000302,0.10546,1074,1074
1.0068448088,0.2091124384,-0.134483,-0.01512,0.031107,0.000028,-0.040212,3617987,0,3375,0,0,59426.192712,76497.452678,0.930442,-0.018037,-0.017104,0.00008,-0.012506,0,-0.000001,1,-0.067386,-1.089688,-0.007302,0.000301,0.105459,1075,1075
1.0068448088,0.2091124384,-0.134483,-0.01512,0.031107,0.000028,-0.040212,3617997,0,3375,0,0,59426.192637,76497.452578,0.930444,-0.018147,-0.015118,0.000081,-0.012506,0,-0.000001,1,-0.067275,-1.089686,-0.00734,0.000301,0.105459,1076,1076
1.0068448088,0.2091124384,-0.146451,-0.022298,0.028206,0.000028,-0.040212,3618006,0,3375,0,0,59426.192562,76497.452478,0.930445,-0.018329,-0.022297,0.000076,-0.012506,0,-0.000001,1,-0.067164,-1.089685,-0.007377,0.0003,0.105459,1077,1077
1.0068448088,0.2091124384,-0.122515,-0.021839,0.020265,0.000028,-0.040212,3618017,0,3375,0,0,59426.192487,76497.452378,0.930446,-0.018504,-0.02184,0.000042,-0.012506,0,-0.000001,1,-0.067052,-1.089684,-0.007413,0.0003,0.105459,1078,1078
1.0068448088,0.2091124384,-0.151238,-0.01512,0.027289,0.000028,-0.044401,3618027,0,3375,0,0,59426.192412,76497.452278,0.930447,-0.018614,-0.015117,0.000073,-0.013619,0,-0.000002,1,-0.066941,-1.089683,-0.007446,0.000299,0.105459,1079,1079
1.0068448088,0.2091124384,-0.151238,-0.01512,0.027289,0.000028,-0.044401,3618036,0,3375,0,0,59426.19233,76497.452169,0.930448,-0.018723,-0.015119,0.000072,-0.013781,0,-0.000002,1,-0.06682,-1.089682,-0.007508,0.000299,0.105459,1080,1080
1.0068448088,0.2091124384,-0.154829,-0.01176,0.026679,0.000028,-0.044401,3618046,0,3376,0,0,59426.192293,76497.453391,0.931142,-0.018799,-0.011759,0.000071,-0.013804,0,-0.000002,1,-0.067318,-1.088988,-0.007572,0.000301,0.105392,1081,1081
1.0068448088,0.2091124384,-0.145254,-0.0168,0.028358,0.000028,-0.044401,3618056,0,3376,0,0,59426.19221,76497.453280,0.931143,-0.018924,-0.016798,0.000073,-0.013808,0,-0.000002,1,-0.067195,-1.088987,-0.007634,0.000301,0.105392,1082,1082
1.0068448088,0.2091124384,-0.126105,-0.015578,0.027137,0.000028,-0.044401,3618067,0,3376,0,0,59426.192127,76497.453170,0.931144,-0.019036,-0.015577,0.000061,-0.013809,0,-0.000002,1,-0.067072,-1.088986,-0.007694,0.0003,0.105392,1083,1083
1.0068448088,0.2091124384,-0.130892,-0.018327,0.031413,0.000028,-0.044401,3618076,0,3376,0,0,59426.192044,76497.453060,0.931145,-0.019174,-0.018324,0.000076,-0.013809,0,-0.000002,1,-0.06695,-1.088985,-0.007751,0.000299,0.105391,1084,1084
1.0068448088,0.2091124384,-0.126105,-0.014662,0.033093,0.000028,-0.044401,3618086,0,3376,0,0,59426.191961,76497.452949,0.931146,-0.019276,-0.01466,0.000078,-0.013809,0,-0.000002,1,-0.066827,-1.088983,-0.007806,0.000299,0.105391,1085,1085
1.0068448088,0.2091124384,-0.115334,-0.017411,0.034314,0.000028,-0.044401,3618096,0,3376,0,0,59426.191878,76497.452839,0.931148,-0.019404,-0.017409,0.000078,-0.013809,0,-0.000002,1,-0.066704,-1.088982,-0.007859,0.000298,0.105391,1086,1086
1.0068448088,0.2091124384,-0.164403,-0.019243,0.032787,0.000028,-0.044401,3618106,0,3376,0,0,59426.191795,76497.452728,0.931149,-0.019553,-0.019241,0.00009,-0.013809,0,-0.000002,1,-0.066582,-1.088981,-0.007909,0.000298,0.105391,1087,1087
1.0068448088,0.2091124384,-0.223048,-0.014204,0.036605,0.000028,-0.044401,3618117,0,3376,0,0,59426.191712,76497.452618,0.931151,-0.019655,-0.014201,0.000122,-0.013809,0,-0.000002,1,-0.066459,-1.088979,-0.007958,0.000297,0.105391,1088,1088
1.0068448088,0.2091124384,-0.213473,-0.01512,0.038132,0.000028,-0.041888,3618127,0,3376,0,0,59426.191629,76497.452508,0.931153,-0.019766,-0.015119,0.000123,-0.013809,0,-0.000002,1,-0.066459,-1.088979,-0.008004,0.000297,0.105391,1089,1089
1.0068448088,0.2091124384,-0.241,-0.016494,0.035689,0.000028,-0.041888,3618136,0,3376,0,0,59426.191546,76497.452398,0.931155,-0.019891,-0.016494,0.000124,-0.013141,0,-0.000002,1,-0.066336,-1.088977,-0.008049,0.000297,0.105391,1090,1090
1.0068448088,0.2091124384,-0.206292,-0.011302,0.034009,0.000028,-0.041888,3618146,0,3376,0,0,59426.191466,76497.452293,0.931157,-0.019962,-0.011302,0.000106,-0.013044,0,-0.000001,1,-0.066096,-1.088973,-0.008092,0.000296,0.10539,1091,1091
1.0068448088,0.2091124384,-0.183553,-0.012218,0.027137,0.000028,-0.041888,3618157,0,3376,0,0,59426.191388,76497.452189,0.931159,-0.020036,-0.011607,0.000097,-0.01303,0,-0.000001,1,-0.06598,-1.088971,-0.008113,0.000295,0.10539,1092,1092
1.0068448117,0.2091124414,-0.183553,-0.012218,0.027137,0.000028,-0.041888,3618167,0,3377,0,0,59426.193778,76497.457563,0.932336,-0.020115,-0.012218,0.000077,-0.013026,0,-0.000001,1,-0.070468,-1.087794,-0.008132,0.000315,0.105276,1093,1093
1.0068448117,0.2091124414,-0.221851,-0.0084,0.029733,0.000028,-0.041888,3618176,0,3377,0,0,59426.1937,76497.457459,0.932337,-0.020157,-0.008398,0.000098,-0.013027,0,-0.000001,1,-0.070352,-1.087793,-0.008151,0.000315,0.105276,1094,1094
1.0068448117,0.2091124414,-0.215867,-0.009469,0.028817,0.000028,-0.041888,3618186,0,3377,0,0,59426.193622,76497.457354,0.932339,-0.02021,-0.009469,0.000093,-0.013027,0,-0.000001,1,-0.070236,-1.087791,-0.008169,0.000314,0.105276,1095,1095
1.0068448117,0.2091124414,-0.226638,-0.007637,0.022097,0.000028,-0.041888,3618196,0,3377,0,0,59426.193543,76497.457250,0.932340,-0.020245,-0.007637,0.000076,-0.013027,0,-0.000001,1,-0.070121,-1.087789,-0.008186,0.000314,0.105276,1096,1096
1.0068448117,0.2091124414,-0.235016,-0.005804,0.023777,0.000028,-0.041888,3618206,0,3377,0,0,59426.193465,76497.457146,0.932342,-0.020262,-0.005803,0.000084,-0.013027,0,-0.000001,1,-0.070005,-1.087788,-0.008203,0.000313,0.105276,1097,1097
1.0068448117,0.2091124414,-0.231425,-0.010997,0.024846,0.000028,-0.041888,3618216,0,3377,0,0,59426.193387,76497.457042,0.932343,-0.02033,-0.010996,0.000086,-0.013027,0,-0.000001,1,-0.069889,-1.087787,-0.008219,0.000313,0.105276,1098,1098
1.0068448117,0.2091124414,-0.249378,-0.009317,0.028206,0.000028,-0.036861,3618227,0,3377,0,0,59426.193309,76497.456938,0.932345,-0.020383,-0.009315,0.000102,-0.013027,0,-0.000001,1,-0.069889,-1.087787,-0.008234,0.000313,0.105276,1099,1099
1.0068448117,0.2091124414,-0.237409,-0.009469,0.024235,0.000028,-0.036861,3618236,0,3377,0,0,59426.19323,76497.456834,0.932346,-0.020436,-0.00947,0.000085,-0.011692,0,-0.000001,1,-0.069773,-1.087785,-0.008248,0.000312,0.105275,1100,1100
1.0068448117,0.2091124414,-0.229032,-0.002903,0.025457,0.000028,-0.036861,3618246,0,3377,0,0,59426.19316,76497.456740,0.932348,-0.020423,-0.002902,0.000086,-0.011497,0,-0.000001,1,-0.069554,-1.087782,-0.008263,0.000311,0.105275,1101,1101
1.0068448117,0.2091124414,-0.220654,-0.004582,0.027748,0.000028,-0.036861,3618256,0,3378,0,0,59426.195183,76497.461095,0.933234,-0.020427,-0.004581,0.00009,-0.011467,0,-0.000001,1,-0.073268,-1.086896,-0.008235,0.000328,0.105189,1102,1102
1.0068448117,0.2091124414,-0.227835,-0.003055,0.033093,0.000028,-0.036861,3618267,0,3378,0,0,59426.195115,76497.461004,0.933235,-0.020415,-0.003053,0.000109,-0.011464,0,-0.000001,1,-0.073166,-1.086895,-0.008208,0.000327,0.105189,1103,1103
1.0068448117,0.2091124414,-0.208686,-0.002444,0.030344,0.000028,-0.036861,3618276,0,3378,0,0,59426.195046,76497.460912,0.933237,-0.020396,-0.002445,0.000094,-0.011464,0,-0.000001,1,-0.073064,-1.086893,-0.008183,0.000327,0.105189,1104,1104
1.0068448117,0.2091124414,-0.206292,-0.003361,0.026831,0.000028,-0.036861,3618286,0,3378,0,0,59426.194977,76497.460820,0.933239,-0.020387,-0.003361,0.000082,-0.011464,0,-0.000001,1,-0.072962,-1.086891,-0.008158,0.000326,0.105189,1105,1105
1.0068448117,0.2091124414,-0.215867,0.00565,0.033093,0.000028,-0.036861,3618296,0,3378,0,0,59426.194908,76497.460729,0.933240,-0.020288,0.005652,0.000105,-0.011464,0,-0.000001,1,-0.07286,-1.08689,-0.008134,0.000326,0.105189,1106,1106
1.0068448117,0.2091124414,-0.223048,-0.001986,0.032329,0.000028,-0.036861,3618306,0,3378,0,0,59426.194839,76497.460637,0.933242,-0.020266,-0.001986,0.000106,-0.011464,0,-0.000001,1,-0.072759,-1.086888,-0.008111,0.000325,0.105189,1107,1107
1.0068448117,0.2091124414,-0.251771,0.001679,0.032024,0.000028,-0.036861,3618317,0,3378,0,0,59426.19477,76497.460545,0.933244,-0.020209,0.00168,0.000115,-0.011464,0,-0.000001,1,-0.072657,-1.086886,-0.008089,0.000325,0.105188,1108,1108
1.0068448117,0.2091124414,-0.236213,0.003817,0.03126,0.000028,-0.032673,3618327,0,3378,0,0,59426.194701,76497.460454,0.933246,-0.02013,0.003817,0.000108,-0.010351,0,-0.000001,1,-0.072657,-1.086886,-0.008068,0.000325,0.105188,1109,1109
1.0068448117,0.2091124414,-0.236213,0.003817,0.03126,0.000028,-0.032673,3618337,0,3378,0,0,59426.194639,76497.460371,0.933248,-0.020051,0.003817,0.000108,-0.010189,0,-0.000001,1,-0.072555,-1.086884,-0.008048,0.000324,0.105188,1110,1110
1.0068448117,0.2091124414,-0.209883,0.002137,0.027442,0.000028,-0.032673,3618346,0,3378,0,0,59426.194577,76497.460290,0.933249,-0.019988,0.002137,0.000088,-0.010165,0,-0.000001,1,-0.072463,-1.086882,-0.007999,0.000324,0.105188,1111,1111
1.0068448117,0.2091124414,-0.209883,0.000304,0.025762,0.000028,-0.032673,3618357,0,3378,0,0,59426.194516,76497.460209,0.933251,-0.019943,0.000305,0.000083,-0.010162,0,-0.000001,1,-0.072372,-1.08688,-0.007947,0.000324,0.105188,1112,1112
1.0068448117,0.2091124414,-0.196718,0.007482,0.025762,0.000028,-0.032673,3618366,0,3379,0,0,59426.196259,76497.463788,0.933917,-0.019825,0.007483,0.000078,-0.01016,0,-0.000001,1,-0.072282,-1.086879,-0.007897,0.000323,0.105188,1113,1113
1.0068448117,0.2091124414,-0.177568,0.003359,0.02393,0.000028,-0.032673,3618377,0,3379,0,0,59426.196198,76497.463707,0.933919,-0.019748,0.003359,0.000067,-0.010161,0,-0.000001,1,-0.075406,-1.086212,-0.007849,0.000337,0.105123,1114,1114
1.0068448117,0.2091124414,-0.236213,0.005039,0.022708,0.000028,-0.032673,3618386,0,3379,0,0,59426.196137,76497.463625,0.933920,-0.019658,0.00504,0.000084,-0.010161,0,-0.000001,1,-0.075316,-1.086211,-0.007803,0.000337,0.105123,1115,1115
1.0068448117,0.2091124414,-0.195521,0.007024,0.028511,0.000028,-0.032673,3618396,0,3379,0,0,59426.196076,76497.463544,0.933921,-0.019546,0.007025,0.000088,-0.010161,0,-0.000001,1,-0.075226,-1.08621,-0.007759,0.000336,0.105123,1116,1116
1.0068448117,0.2091124414,-0.196718,0.00626,0.022403,0.000028,-0.032673,3618407,0,3379,0,0,59426.196015,76497.463463,0.933923,-0.019442,0.00626,0.00007,-0.010161,0,-0.000001,1,-0.075136,-1.086208,-0.007717,0.000336,0.105123,1117,1117
1.0068448117,0.2091124414,-0.194324,0.004733,0.026831,0.000028,-0.032673,3618416,0,3379,0,0,59426.195954,76497.463381,0.933924,-0.019354,0.004735,0.000083,-0.010161,0,-0.000001,1,-0.075045,-1.086207,-0.007676,0.000336,0.105123,1118,1118
1.0068448117,0.2091124414,-0.150042,0.007788,0.02958,0.000028,-0.031835,3618428,0,3379,0,0,59426.195893,76497.463300,0.933925,-0.019232,0.007788,0.000076,-0.009939,0,-0.000001,1,-0.074955,-1.086206,-0.007637,0.000335,0.105123,1119,1119
1.0068448117,0.2091124414,-0.150042,0.007788,0.02958,0.000028,-0.031835,3618437,0,3379,0,0,59426.195833,76497.463221,0.933927,-0.019111,0.007789,0.000077,-0.009906,0,-0.000001,1,-0.074865,-1.086204,-0.007599,0.000335,0.105122,1120,1120
1.0068448117,0.2091124414,-0.148845,0.006871,0.024388,0.000028,-0.031835,3618446,0,3379,0,0,59426.195774,76497.463141,0.933928,-0.018999,0.006872,0.000061,-0.009901,0,-0.000001,1,-0.074777,-1.086203,-0.007557,0.000334,0.105122,1121,1121
1.0068448117,0.2091124414,-0.160813,0.011453,0.027595,0.000028,-0.031835,3618456,0,3379,0,0,59426.195715,76497.463062,0.933929,-0.018842,0.011455,0.000076,-0.009901,0,-0.000001,1,-0.074689,-1.086202,-0.007516,0.000334,0.105122,1122,1122
1.0068448117,0.2091124414,-0.159616,0.00794,0.030038,0.000028,-0.031835,3618466,0,3380,0,0,59426.197203,76497.465999,0.934431,-0.018721,0.007942,0.000084,-0.0099,0,-0.000001,1,-0.074601,-1.086201,-0.007477,0.000334,0.105122,1123,1123
1.0068448117,0.2091124414,-0.148845,0.00962,0.027595,0.000028,-0.031835,3618477,0,3380,0,0,59426.197144,76497.465920,0.934433,-0.018582,0.009621,0.000073,-0.0099,0,-0.000001,1,-0.077217,-1.085698,-0.007439,0.000345,0.105073,1124,1124
1.0068448117,0.2091124414,-0.129696,0.010078,0.03126,0.000028,-0.031835,3618486,0,3380,0,0,59426.197085,76497.465840,0.934434,-0.018439,0.01008,0.000078,-0.009901,0,-0.000001,1,-0.077129,-1.085697,-0.007402,0.000345,0.105073,1125,1125
1.0068448117,0.2091124414,-0.122515,0.009926,0.028817,0.000028,-0.031835,3618496,0,3380,0,0,59426.197025,76497.465761,0.934436,-0.018296,0.009927,0.000069,-0.009901,0,-0.000001,1,-0.077041,-1.085696,-0.007367,0.000345,0.105073,1126,1126
1.0068448117,0.2091124414,-0.099775,0.009162,0.025304,0.000028,-0.031835,3618506,0,3380,0,0,59426.196966,76497.465682,0.934437,-0.018161,0.009163,0.000051,-0.009901,0,-0.000001,1,-0.076953,-1.085694,-0.007334,0.000344,0.105073,1127,1127
1.0068448117,0.2091124414,-0.102169,0.011453,0.023319,0.000028,-0.031835,3618516,0,3380,0,0,59426.196907,76497.465603,0.934438,-0.018003,0.011454,0.000046,-0.009901,0,-0.000001,1,-0.076866,-1.085693,-0.007301,0.000344,0.105073,1128,1128
1.0068448117,0.2091124414,-0.154829,0.010231,0.026373,0.000028,-0.035186,3618528,0,3380,0,0,59426.196847,76497.465523,0.934438,-0.017861,0.010234,0.000075,-0.010791,0,-0.000001,1,-0.076778,-1.085692,-0.007271,0.000343,0.105073,1129,1129
1.0068448117,0.2091124414,-0.154829,0.010231,0.026373,0.000028,-0.035186,3618537,0,3380,0,0,59426.196783,76497.465437,0.934440,-0.017719,0.010232,0.000076,-0.010921,0,-0.000001,1,-0.07669,-1.085691,-0.007241,0.000343,0.105073,1130,1130
1.0068448117,0.2091124414,-0.128499,0.009315,0.028053,0.000028,-0.035186,3618546,0,3380,0,0,59426.196717,76497.465349,0.934441,-0.017585,0.009316,0.000072,-0.01094,0,-0.000001,1,-0.076594,-1.08569,-0.007236,0.000343,0.105073,1131,1131
1.0068448117,0.2091124414,-0.123712,0.007177,0.024999,0.000028,-0.035186,3618556,0,3381,0,0,59426.197987,76497.467764,0.934819,-0.017473,0.007177,0.000062,-0.010941,0,-0.000001,1,-0.076497,-1.085689,-0.007235,0.000342,0.105072,1132,1132
1.0068448117,0.2091124414,-0.066264,0.003817,0.022861,0.000028,-0.035186,3618566,0,3381,0,0,59426.197921,76497.467676,0.934820,-0.017391,0.003817,0.000035,-0.010943,0,-0.000001,1,-0.078689,-1.08531,-0.007234,0.000352,0.105036,1133,1133
1.0068448117,0.2091124414,-0.068658,0.005497,0.024541,0.000028,-0.035186,3618577,0,3381,0,0,59426.197856,76497.467588,0.934821,-0.017292,0.005499,0.000041,-0.010943,0,-0.000001,1,-0.078592,-1.085309,-0.007234,0.000351,0.105036,1134,1134
1.0068448117,0.2091124414,-0.027966,0.002442,0.023777,0.000028,-0.035186,3618587,0,3381,0,0,59426.197791,76497.467500,0.934822,-0.017222,0.002444,0.000025,-0.010943,0,-0.000001,1,-0.078495,-1.085309,-0.007233,0.000351,0.105036,1135,1135
1.0068448117,0.2091124414,-0.026769,0.006413,0.021792,0.000028,-0.035186,3618596,0,3381,0,0,59426.197726,76497.467413,0.934822,-0.017112,0.006415,0.000019,-0.010943,0,-0.000001,1,-0.078399,-1.085308,-0.007233,0.000351,0.105036,1136,1136
1.0068448117,0.2091124414,-0.053099,0.003664,0.030649,0.000028,-0.035186,3618607,0,3381,0,0,59426.19766,76497.467325,0.934823,-0.017032,0.003669,0.000056,-0.010943,0,-0.000001,1,-0.078302,-1.085308,-0.007232,0.00035,0.105036,1137,1137
1.0068448117,0.2091124414,-0.090201,0.00397,0.023624,0.000028,-0.035186,3618616,0,3381,0,0,59426.197595,76497.467237,0.934824,-0.016951,0.003971,0.000048,-0.010943,0,-0.000001,1,-0.078205,-1.085307,-0.007232,0.00035,0.105036,1138,1138
1.0068448117,0.2091124414,-0.08661,0.002595,0.033551,0.000028,-0.04105,3618628,0,3381,0,0,59426.19753,76497.467149,0.934824,-0.016884,0.002599,0.000078,-0.012501,0,-0.000001,1,-0.078108,-1.085306,-0.007231,0.000349,0.105035,1139,1139
1.0068448117,0.2091124414,-0.08661,0.002595,0.033551,0.000028,-0.04105,3618636,0,3381,0,0,59426.197455,76497.467049,0.934826,-0.016817,0.002597,0.000078,-0.012728,0,-0.000001,1,-0.078011,-1.085305,-0.007231,0.000349,0.105035,1140,1140
1.0068448117,0.2091124414,-0.043525,0.005039,0.031566,0.000028,-0.04105,3618646,0,3381,0,0,59426.197379,76497.466947,0.934827,-0.016723,0.00504,0.000057,-0.012761,0,-0.000001,1,-0.0779,-1.085304,-0.007272,0.000348,0.105035,1141,1141
1.0068448117,0.2091124414,-0.044721,-0.001986,0.028511,0.000028,-0.04105,3618657,0,3381,0,0,59426.197303,76497.466845,0.934828,-0.016705,-0.002442,0.00006,-0.012766,0,-0.000001,1,-0.077787,-1.085303,-0.007318,0.000348,0.105035,1142,1142
1.0068448117,0.2091124414,-0.044721,-0.001986,0.028511,0.000028,-0.04105,3618666,0,3381,0,0,59426.197226,76497.466742,0.934829,-0.016681,-0.001985,0.000048,-0.012766,0,-0.000001,1,-0.077674,-1.085302,-0.007362,0.000347,0.105035,1143,1143
1.0068448117,0.2091124414,-0.045918,-0.00107,0.028358,0.000028,-0.04105,3618677,0,3382,0,0,59426.19838,76497.468830,0.935115,-0.016627,0.001224,0.00007,-0.012766,0,-0.000001,1,-0.077561,-1.085301,-0.007405,0.000347,0.105035,1144,1144
