Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065438267,0.2094124867,-0.019588,0.023086,-0.26509,-0.079785,8.631112,1450288,0,4207,0.145218,0,60467.136619,74579.957882,2.573408,0.129389,0.023042,-0.077589,3.020889,-0.139804,0.145134,103,-0.588594,2.354123,0.043885,0.002632,-0.227831,7444,7444,1,2.969136,1,0
1.0065438267,0.2094124867,0.576428,0.005066,-0.299451,-0.080323,8.631112,1450298,0,4207,0.145134,0,60467.11169,74579.974973,2.571411,0.129264,0.005044,-0.079025,3.020889,-0.060177,0.145047,103,-0.566489,2.352126,0.043899,0.002533,-0.227638,7445,7445,1,2.969136,1,0
1.0065438267,0.2094124867,-0.269724,-0.003333,-0.347099,-0.080351,8.631112,1450308,0,4207,0.145047,0,60467.086805,74579.992129,2.569376,0.128982,-0.00328,-0.079074,3.020889,0.002864,0.144958,103,-0.544331,2.350091,0.043912,0.002434,-0.227441,7446,7446,1,2.969136,1,0
1.0065438267,0.2094124867,-0.230229,-0.001348,-0.364814,-0.080153,8.631112,1450318,0,4207,0.144958,0,60467.061956,74580.009337,2.567340,0.128707,-0.001395,-0.079191,3.020889,0.032249,0.144869,103,-0.52213,2.348055,0.043924,0.002335,-0.227244,7447,7447,1,2.969136,1,0
1.0065438529,0.2094124227,0.507013,-0.012038,-0.387416,-0.07987,8.631112,1450328,0,4208,0.144869,0,60467.053762,74580.037591,2.549322,0.128363,-0.012171,-0.07967,3.020887,0.025894,0.143562,103,-0.49277,2.330037,0.043936,0.002204,-0.2255,7448,7448,1,2.820473,1,0
1.0065438529,0.2094124227,-0.634754,0.062487,-0.297008,-0.079615,8.594185,1450340,0,4208,0.143562,0,60467.029267,74580.055300,2.547271,0.128027,-0.00656,-0.079006,3.00985,0.062359,0.142443,103,-0.470156,2.327986,0.043946,0.002103,-0.225301,7449,7449,1,2.820473,1,0
1.0065438529,0.2094124227,-0.634754,0.062487,-0.297008,-0.079446,8.594185,1450348,0,4208,0.142443,0,60467.004895,74580.072990,2.545237,0.128351,0.062536,-0.077826,3.00824,-0.200558,0.142216,103,-0.447588,2.325952,0.043947,0.002002,-0.225105,7450,7450,1,2.820473,1,0
1.0065438529,0.2094124227,0.739196,0.02385,-0.29884,-0.079644,8.594185,1450359,0,4208,0.142216,0,60466.980564,74580.090708,2.543233,0.128444,0.023977,-0.078848,3.008005,-0.066015,0.142121,103,-0.425002,2.323948,0.043946,0.001901,-0.224911,7451,7451,1,2.820473,1,0
1.0065438529,0.2094124227,-0.808293,-0.036626,-0.362218,-0.079898,8.594185,1450368,0,4208,0.142121,0,60466.956277,74580.108484,2.541203,0.127799,-0.03645,-0.078058,3.007971,0.146191,0.142042,103,-0.402368,2.321918,0.043944,0.001799,-0.224714,7452,7452,1,2.820473,1,0
1.0065438529,0.2094124227,0.729621,0.090129,-0.278529,-0.079559,8.594185,1450379,0,4208,0.142042,0,60466.932022,74580.126301,2.539194,0.128461,0.089758,-0.079068,3.007966,-0.296498,0.141969,103,-0.379701,2.319909,0.043943,0.001698,-0.22452,7453,7453,1,2.820473,1,0
1.0065438529,0.2094124227,-0.808293,0.102804,-0.262341,-0.079672,8.594185,1450389,0,4208,0.141969,0,60466.907809,74580.144178,2.537158,0.129274,0.103408,-0.07761,3.007965,-0.345425,0.141893,103,-0.356986,2.317873,0.043942,0.001596,-0.224323,7454,7454,1,2.820473,1,0
1.0065438529,0.2094124227,0.553689,0.109524,-0.272268,-0.080889,8.594185,1450399,0,4208,0.141893,0,60466.883623,74580.162088,2.535160,0.130249,0.109826,-0.07885,3.007965,-0.369252,0.141821,103,-0.334243,2.315875,0.043941,0.001495,-0.224129,7455,7455,1,2.820473,1,0
1.0065438529,0.2094124227,-2.580783,0.04126,-0.324344,-0.082417,8.594185,1450409,0,4208,0.141821,0,60466.859481,74580.180060,2.533130,0.130351,0.041888,-0.077811,3.007965,-0.131697,0.141746,103,-0.31145,2.313845,0.04394,0.001393,-0.223933,7456,7456,1,2.820473,1,0
1.0065438529,0.2094124227,-2.030246,0.000943,-0.373671,-0.083068,8.594185,1450419,0,4208,0.141746,0,60466.835368,74580.198069,2.531127,0.130017,0.000789,-0.079882,3.007965,0.012486,0.141674,103,-0.288627,2.311842,0.043939,0.001291,-0.223739,7457,7457,1,2.820473,1,0
1.0065438820,0.2094123558,-0.408555,0.049965,-0.382987,-0.082955,8.594185,1450429,0,4209,0.141674,0,60466.826497,74580.226038,2.514339,0.130238,0.049644,-0.081792,3.007963,-0.158889,0.140482,103,-0.259398,2.295054,0.043938,0.00116,-0.222114,7458,7458,1,2.929527,1,0
1.0065438820,0.2094123558,-0.789143,0.024156,-0.396579,-0.083068,8.589225,1450439,0,4209,0.140482,0,60466.802756,74580.244538,2.512233,0.130227,0.024393,-0.081505,3.007964,-0.072043,0.140403,103,-0.236176,2.292948,0.043937,0.001056,-0.221911,7459,7459,1,2.929527,1,0
1.0065438820,0.2094123558,-0.534221,0.036526,-0.332896,-0.083436,8.589225,1450448,0,4209,0.140403,0,60466.779053,74580.263086,2.510135,0.130331,0.036601,-0.081496,3.006482,-0.115008,0.140189,103,-0.212916,2.29085,0.043937,0.000952,-0.221707,7460,7460,1,2.929527,1,0
1.0065438820,0.2094123558,-1.287021,-0.001654,-0.331369,-0.084087,8.589225,1450458,0,4209,0.140189,0,60466.7554,74580.281675,2.508037,0.130018,-0.001494,-0.081273,3.006266,0.018451,0.140091,103,-0.189628,2.288752,0.043934,0.000848,-0.221504,7461,7461,1,2.929527,1,0
1.0065438820,0.2094123558,0.17669,0.003997,-0.340379,-0.084851,8.589225,1450468,0,4209,0.140091,0,60466.731787,74580.300309,2.505944,0.129816,0.003692,-0.083061,3.006234,0.018325,0.140012,103,-0.166303,2.28666,0.043932,0.000744,-0.221302,7462,7462,1,2.929527,1,0
1.0065438820,0.2094123558,-0.172781,0.012855,-0.341906,-0.084908,8.589225,1450478,0,4209,0.140012,0,60466.708226,74580.319011,2.503806,0.129684,0.012733,-0.083546,3.006229,0.000333,0.139932,103,-0.142923,2.284521,0.04393,0.000639,-0.221095,7463,7463,1,2.929527,1,0
1.0065438820,0.2094123558,0.507013,-0.021354,-0.370006,-0.084908,8.589225,1450488,0,4209,0.139932,0,60466.68471,74580.337769,2.501655,0.129258,-0.021477,-0.084273,3.006229,-0.031242,0.139851,103,-0.119499,2.28237,0.043928,0.000534,-0.220887,7464,7464,1,2.929527,1,0
1.0065438820,0.2094123558,0.234138,0.019727,-0.335034,-0.084936,8.589225,1450498,0,4209,0.139851,0,60466.661239,74580.356584,2.499486,0.129237,0.019801,-0.083921,3.006229,0.08894,0.139768,103,-0.096029,2.280201,0.043927,0.000429,-0.220677,7465,7465,1,2.929527,1,0
1.0065438820,0.2094123558,1.811546,-0.003792,-0.37978,-0.084851,8.589225,1450508,0,4209,0.139768,0,60466.637806,74580.375447,2.497325,0.129045,-0.004127,-0.085341,3.006229,-0.055613,0.139687,103,-0.07252,2.27804,0.043925,0.000324,-0.220468,7466,7466,1,2.929527,1,0
1.0065438820,0.2094123558,-2.771077,-0.02059,-0.428344,-0.084823,8.589225,1450518,0,4209,0.139687,0,60466.614425,74580.394375,2.495128,0.128442,-0.020075,-0.081929,3.006229,0.02828,0.139603,103,-0.04896,2.275843,0.043923,0.000219,-0.220255,7467,7467,1,2.929527,1,0
1.0065439111,0.2094122947,0.779888,0.02385,-0.394899,-0.084795,8.589225,1450528,0,4210,0.139603,0,60466.608098,74580.420461,2.479016,0.128479,0.023422,-0.084523,3.006226,0.084771,0.138457,103,-0.022122,2.259731,0.043922,0.000099,-0.218696,7468,7468,1,2.897634,1,0
1.0065439111,0.2094122947,-0.345123,0.017131,-0.375962,-0.084597,8.561116,1450539,0,4210,0.138375,0,60466.585061,74580.439805,2.476840,0.128366,0.017129,-0.083494,3.006228,-0.046938,0.138375,103,0.00177,2.257555,0.043921,-0.000008,-0.218485,7469,7469,1,2.897634,1,0
1.0065439111,0.2094122947,-0.481561,0.045994,-0.332743,-0.084455,8.561116,1450548,0,4210,0.138376,0,60466.562058,74580.459189,2.474690,0.128568,0.046096,-0.083052,2.997826,-0.148585,0.138376,103,0.00177,2.257555,0.043919,-0.000008,-0.218485,7470,7470,1,2.897634,1,0
1.0065439111,0.2094122947,-0.773585,0.065847,-0.29823,-0.084653,8.561116,1450558,0,4210,0.137534,0,60466.53916,74580.478567,2.472552,0.128978,0.066071,-0.082757,2.9966,-0.14968,0.137534,103,0.025694,2.255405,0.043918,-0.000115,-0.218277,7471,7471,1,2.897634,1,0
1.0065439111,0.2094122947,-1.173323,0.072567,-0.283111,-0.084993,8.561116,1450568,0,4210,0.137351,0,60466.51631,74580.497982,2.470421,0.129428,0.072753,-0.082702,2.996421,-0.244336,0.137351,103,0.049588,2.253267,0.04391,-0.000222,-0.21807,7472,7472,1,2.897634,1,0
1.0065439111,0.2094122947,-1.1817,0.078217,-0.286776,-0.085417,8.561116,1450578,0,4210,0.137263,0,60466.493503,74580.517445,2.468292,0.129959,0.078466,-0.083164,2.996395,-0.265134,0.137263,103,0.07351,2.251136,0.0439,-0.000329,-0.217864,7473,7473,1,2.897634,1,0
1.0065439111,0.2094122947,-0.085413,0.036984,-0.326482,-0.086266,8.561116,1450588,0,4210,0.13719,0,60466.47074,74580.536960,2.466151,0.13015,0.03707,-0.085046,2.996391,-0.120595,0.13719,103,0.097467,2.249007,0.043892,-0.000436,-0.217658,7474,7474,1,2.897634,1,0
1.0065439111,0.2094122947,0.670977,0.015451,-0.33763,-0.087002,8.561116,1450598,0,4210,0.137117,0,60466.448035,74580.556543,2.463962,0.130136,0.015419,-0.08636,2.996391,-0.044892,0.137117,103,0.121467,2.246866,0.043883,-0.000543,-0.217451,7475,7475,1,2.897634,1,0
1.0065439111,0.2094122947,-0.799915,0.025377,-0.335492,-0.087002,8.561116,1450608,0,4210,0.13704,0,60466.425383,74580.576189,2.461738,0.130111,0.025581,-0.085162,2.99639,-0.080525,0.13704,103,0.14552,2.244677,0.043876,-0.000651,-0.217239,7476,7476,1,2.897634,1,0
1.0065439111,0.2094122947,-0.197914,-0.007915,-0.402535,-0.087002,8.561116,1450618,0,4210,0.136961,0,60466.402766,74580.595873,2.459546,0.129798,-0.007939,-0.085954,2.99639,0.037098,0.136961,103,0.169623,2.242453,0.043868,-0.000759,-0.217024,7477,7477,1,2.897634,1,0
1.0065439431,0.2094122366,0.218579,-0.007915,-0.419945,-0.086946,8.561116,1450629,0,4211,0.136884,0,60466.399421,74580.623225,2.441559,0.129481,-0.008034,-0.086264,2.996387,0.037744,0.136884,103,0.193756,2.240261,0.043862,-0.000867,-0.216811,7478,7478,1,2.924383,1,0
1.0065439431,0.2094122366,0.465124,0.066763,-0.356415,-0.086946,8.482851,1450639,0,4211,0.135608,0,60466.377214,74580.643372,2.439338,0.129927,0.066703,-0.086174,2.99639,-0.226077,0.135608,103,0.22118,2.222274,0.043855,-0.000989,-0.215071,7479,7479,1,2.924383,1,0
1.0065439431,0.2094122366,-0.359485,0.0576,-0.334118,-0.087342,8.482851,1450648,0,4211,0.135529,0,60466.355052,74580.663568,2.437119,0.130301,0.057992,-0.085519,2.972994,-0.196175,0.135529,103,0.245676,2.220053,0.043849,-0.001099,-0.214856,7480,7480,1,2.924383,1,0
1.0065439431,0.2094122366,-0.292463,0.031791,-0.354429,-0.088417,8.482851,1450658,0,4211,0.133369,0,60466.333107,74580.683655,2.434917,0.130412,0.031972,-0.086038,2.969581,-0.108057,0.133369,103,0.270209,2.217834,0.043843,-0.001208,-0.214641,7481,7481,1,2.924383,1,0
1.0065439431,0.2094122366,1.414202,0.053477,-0.338089,-0.08921,8.482851,1450668,0,4211,0.133005,0,60466.311236,74580.703773,2.432702,0.130821,0.053295,-0.088334,2.969083,-0.183691,0.133005,103,0.294588,2.215632,0.043817,-0.001317,-0.214428,7482,7482,1,2.924383,1,0
1.0065439431,0.2094122366,-1.094333,0.033166,-0.407116,-0.089493,8.482851,1450678,0,4211,0.132901,0,60466.289433,74580.723958,2.430428,0.130893,0.033517,-0.087473,2.96901,-0.114701,0.132901,103,0.318982,2.213417,0.04379,-0.001427,-0.214214,7483,7483,1,2.924383,1,0
1.0065439431,0.2094122366,-1.307367,0.047674,-0.441936,-0.089663,8.482851,1450688,0,4211,0.132829,0,60466.26767,74580.744184,2.428176,0.131077,0.047766,-0.087714,2.969,-0.164903,0.132829,103,0.343427,2.211143,0.043764,-0.001536,-0.213993,7484,7484,1,2.924383,1,0
1.0065439431,0.2094122366,-0.18834,0.058822,-0.416279,-0.090031,8.482851,1450698,0,4211,0.132763,0,60466.245954,74580.764462,2.425918,0.131456,0.058897,-0.088665,2.968998,-0.20444,0.132763,103,0.367903,2.208891,0.043739,-0.001645,-0.213776,7485,7485,1,2.924383,1,0
1.0065439431,0.2094122366,1.573379,0.113342,-0.347252,-0.091248,8.482851,1450709,0,4211,0.132763,0,60466.224292,74580.784797,2.423635,0.132501,0.113421,-0.090115,2.968998,-0.396633,0.132609,103,0.416979,2.20435,0.043716,-0.001865,-0.213336,7486,7486,1,2.924383,1,0
1.0065439431,0.2094122366,0.456746,0.095779,-0.326788,-0.09371,8.482851,1450719,0,4211,0.132537,0,60466.202688,74580.805196,2.421315,0.133352,0.096289,-0.090402,2.968998,-0.338072,0.132537,103,0.441589,2.20203,0.043694,-0.001975,-0.213112,7487,7487,1,2.924383,1,0
1.0065439751,0.2094121784,-1.500055,0.077301,-0.359316,-0.097021,8.482851,1450729,0,4212,0.131368,0,60466.199677,74580.831701,2.404347,0.133878,0.077603,-0.091399,2.968995,-0.274873,0.131368,103,0.468115,2.185062,0.043674,-0.002093,-0.211469,7488,7488,1,2.909979,1,0
1.0065439751,0.2094121784,1.697848,0.0857,-0.309072,-0.099484,8.53466,1450740,0,4212,0.131368,0,60466.178482,74580.852525,2.401994,0.134669,0.085297,-0.096923,2.984485,-0.30283,0.13265,103,0.49305,2.182709,0.043655,-0.002205,-0.211242,7489,7489,1,2.909979,1,0
1.0065439751,0.2094121784,1.697848,0.0857,-0.309072,-0.100305,8.53466,1450749,0,4212,0.132654,0,60466.157269,74580.873555,2.399499,0.135472,0.085665,-0.100157,2.986745,-0.303492,0.132654,103,0.49305,2.182709,0.04365,-0.002205,-0.211242,7490,7490,1,2.909979,1,0
1.0065439751,0.2094121784,1.987479,-0.01158,-0.386652,-0.101182,8.53466,1450759,0,4212,0.132754,0,60466.13612,74580.894684,2.396921,0.135323,-0.011353,-0.101593,2.987075,0.036396,0.132754,103,0.518191,2.180214,0.043646,-0.002317,-0.211,7491,7491,1,2.909979,1,0
1.0065439751,0.2094121784,3.251321,0.011175,-0.373671,-0.101918,8.53466,1450769,0,4212,0.132677,0,60466.115036,74580.915883,2.394305,0.13539,0.010912,-0.103126,2.987123,-0.041719,0.132677,103,0.543415,2.177636,0.043644,-0.00243,-0.210751,7492,7492,1,2.909979,1,0
1.0065439751,0.2094121784,-0.349911,0.043245,-0.395357,-0.102257,8.53466,1450778,0,4212,0.132572,0,60466.09402,74580.937151,2.391650,0.135576,0.043617,-0.100749,2.98713,-0.156562,0.132572,103,0.568693,2.17502,0.043643,-0.002543,-0.210497,7493,7493,1,2.909979,1,0
1.0065439751,0.2094121784,-0.327171,0.10876,-0.321901,-0.103729,8.53466,1450788,0,4212,0.132461,0,60466.07304,74580.958454,2.389056,0.136446,0.108788,-0.101925,2.987131,-0.385937,0.132461,103,0.594024,2.172365,0.043641,-0.002657,-0.210241,7494,7494,1,2.909979,1,0
1.0065439751,0.2094121784,0.973772,0.125865,-0.289677,-0.107012,8.53466,1450798,0,4212,0.132354,0,60466.052126,74580.979821,2.386432,0.137629,0.125804,-0.106115,2.987131,-0.447171,0.132354,103,0.61938,2.169771,0.04364,-0.00277,-0.20999,7495,7495,1,2.909979,1,0
1.0065439751,0.2094121784,0.313128,0.086006,-0.304491,-0.111456,8.53466,1450808,0,4212,0.132244,0,60466.031304,74581.001283,2.383700,0.13839,0.086062,-0.110046,2.987131,-0.309208,0.132244,103,0.644785,2.167147,0.043639,-0.002884,-0.209736,7496,7496,1,2.909979,1,0
1.0065439751,0.2094121784,-0.317596,0.103263,-0.304644,-0.114852,8.53466,1450818,0,4212,0.132244,0,60466.010576,74581.022838,2.380867,0.139251,0.103757,-0.109489,2.987131,-0.37226,0.132001,103,0.69581,2.161582,0.043638,-0.003112,-0.209197,7497,7497,1,2.909979,1,0
1.0065440100,0.2094121231,-0.365469,0.100972,-0.333049,-0.115956,8.53466,1450828,0,4213,0.132001,0,60466.008476,74581.051349,2.362481,0.140099,0.100982,-0.112938,2.987128,-0.363965,0.130701,103,0.724095,2.143196,0.043637,-0.003238,-0.207418,7498,7498,1,2.927469,1,0
1.0065440100,0.2094121231,0.499832,0.036373,-0.407422,-0.11655,8.61072,1450839,0,4213,0.130702,0,60465.988236,74581.073365,2.359573,0.140355,0.036491,-0.115617,2.987131,-0.140267,0.130702,103,0.724095,2.143196,0.043636,-0.003238,-0.207418,7499,7499,1,2.927469,1,0
1.0065440100,0.2094121231,0.359804,-0.000432,-0.448961,-0.116946,8.61072,1450848,0,4213,0.130573,0,60465.968084,74581.095464,2.356597,0.140177,-0.000308,-0.115997,3.009868,-0.011408,0.130573,103,0.749987,2.140288,0.043635,-0.003354,-0.207136,7500,7500,1,2.927469,1,0
1.0065440100,0.2094121231,0.187462,-0.029601,-0.544408,-0.11706,8.61072,1450858,0,4213,0.132409,0,60465.94784,74581.117787,2.353610,0.13966,-0.029664,-0.116356,3.013185,-0.009022,0.132409,103,0.77594,2.137312,0.043634,-0.00347,-0.206848,7501,7501,1,2.927469,1,0
1.0065440100,0.2094121231,-0.406161,0.022934,-0.517378,-0.117541,8.61072,1450868,0,4213,0.132544,0,60465.927643,74581.140197,2.350615,0.139606,0.022788,-0.116205,3.013669,0.094575,0.132544,103,0.802132,2.134325,0.043653,-0.003587,-0.206559,7502,7502,1,2.927469,1,0
1.0065440100,0.2094121231,-1.260691,0.102499,-0.407574,-0.118616,8.61072,1450878,0,4213,0.132432,0,60465.907508,74581.162670,2.347623,0.140343,0.102592,-0.116164,3.01374,-0.089083,0.132432,103,0.8284,2.13133,0.043674,-0.003705,-0.206269,7503,7503,1,2.927469,1,0
1.0065440100,0.2094121231,1.514735,0.061876,-0.352291,-0.12023,8.61072,1450888,0,4213,0.132284,0,60465.88744,74581.185203,2.344632,0.140922,0.061878,-0.119789,3.01375,-0.36955,0.132284,103,0.854714,2.128338,0.043694,-0.003822,-0.20598,7504,7504,1,2.927469,1,0
1.0065440100,0.2094121231,0.601561,0.024614,-0.40116,-0.123088,8.61072,1450898,0,4213,0.132133,0,60465.867472,74581.207828,2.341548,0.141035,0.024597,-0.122044,3.013752,-0.227998,0.132133,103,0.881073,2.125347,0.043713,-0.00394,-0.20569,7505,7505,1,2.927469,1,0
1.0065440100,0.2094121231,-0.887283,0.081882,-0.387874,-0.126173,8.61072,1450908,0,4213,0.131974,0,60465.847595,74581.230535,2.338406,0.141595,0.081734,-0.123796,3.013752,-0.09787,0.131974,103,0.9075,2.122263,0.043731,-0.004058,-0.205392,7506,7506,1,2.927469,1,0
1.0065440100,0.2094121231,-1.525188,0.097001,-0.384667,-0.127051,8.61072,1450918,0,4213,0.131812,0,60465.827806,74581.253320,2.335219,0.142322,0.097327,-0.124213,3.013752,-0.298788,0.131812,103,0.933987,2.119121,0.043748,-0.004177,-0.205088,7507,7507,1,2.927469,1,0
1.0065440478,0.2094120737,-0.468396,0.08173,-0.388027,-0.127164,8.61072,1450928,0,4214,0.131648,0,60465.829302,74581.285341,2.313121,0.142976,0.082067,-0.125187,3.013749,-0.35452,0.131648,103,0.960531,2.115934,0.043764,-0.004296,-0.204779,7508,7508,1,2.934156,1,0
1.0065440478,0.2094120737,3.901194,0.043856,-0.505313,-0.127701,8.685126,1450940,0,4214,0.131648,0,60465.810107,74581.308630,2.309898,0.143508,0.043663,-0.129666,3.035994,-0.301961,0.130036,103,0.99146,2.093836,0.043778,-0.004434,-0.202641,7509,7509,1,2.934156,1,0
1.0065440478,0.2094120737,3.901194,0.043856,-0.505313,-0.128805,8.685126,1450948,0,4214,0.130036,0,60465.790881,74581.332185,2.306560,0.144009,0.043968,-0.130696,3.03924,-0.170334,0.131774,103,1.018367,2.090613,0.043792,-0.004554,-0.202329,7510,7510,1,2.934156,1,0
1.0065440478,0.2094120737,0.143179,0.128766,-0.499815,-0.130079,8.685126,1450958,0,4214,0.131774,0,60465.771721,74581.355836,2.303195,0.145125,0.129233,-0.128957,3.039713,-0.169793,0.131737,103,1.072793,2.08391,0.043825,-0.004798,-0.20168,7511,7511,1,2.934156,1,0
1.0065440478,0.2094120737,-3.921221,0.074857,-0.454,-0.131919,8.685126,1450968,0,4214,0.131737,0,60465.752622,74581.379541,2.299875,0.145525,0.075677,-0.127458,3.039782,-0.469721,0.131553,103,1.100084,2.08059,0.043859,-0.00492,-0.201359,7512,7512,1,2.934156,1,0
1.0065440478,0.2094120737,0.968985,0.050728,-0.379017,-0.135541,8.685126,1450978,0,4214,0.131553,0,60465.733586,74581.403296,2.296594,0.145932,0.050112,-0.134465,3.039792,-0.283031,0.131369,103,1.127412,2.077309,0.043891,-0.005042,-0.201041,7513,7513,1,2.934156,1,0
1.0065440478,0.2094120737,1.622449,0.007051,-0.404978,-0.140324,8.685126,1450988,0,4214,0.131369,0,60465.714695,74581.427174,2.293132,0.145927,0.006559,-0.139769,3.039794,-0.194326,0.131172,103,1.154827,2.073847,0.043921,-0.005165,-0.200706,7514,7514,1,2.934156,1,0
1.0065440478,0.2094120737,-0.121318,0.087685,-0.414905,-0.143126,8.685126,1450998,0,4214,0.131172,0,60465.695938,74581.451161,2.289534,0.146584,0.087519,-0.141139,3.039794,-0.042138,0.130965,103,1.18232,2.070249,0.04395,-0.005287,-0.200358,7515,7515,1,2.934156,1,0
1.0065440478,0.2094120737,-3.321615,0.023086,-0.48042,-0.143466,8.685126,1451008,0,4214,0.130965,0,60465.67728,74581.475227,2.285900,0.146475,0.023747,-0.139348,3.039794,-0.326621,0.130758,103,1.209868,2.066615,0.043976,-0.005411,-0.200006,7516,7516,1,2.934156,1,0
1.0065440478,0.2094120737,-0.06028,-0.047774,-0.475991,-0.14423,8.685126,1451018,0,4214,0.130758,0,60465.658693,74581.499346,2.282312,0.145796,-0.048117,-0.142568,3.039794,-0.103547,0.130556,103,1.237453,2.063027,0.044001,-0.005534,-0.199659,7517,7517,1,2.934156,1,0
1.0065440827,0.2094120271,-2.257642,-0.046705,-0.493248,-0.145815,8.685126,1451029,0,4215,0.130556,0,60465.662767,74581.526920,2.261771,0.144928,-0.046947,-0.142385,3.03979,0.148596,0.129015,103,1.26348,2.042486,0.044025,-0.00565,-0.197671,7518,7518,1,2.838477,1,0
1.0065440827,0.2094120271,3.596005,-0.090993,-0.616185,-0.146098,8.626152,1451039,0,4215,0.129015,0,60465.644797,74581.551505,2.258106,0.143985,-0.091973,-0.147847,3.039793,0.143626,0.128997,103,1.26348,2.042486,0.044047,-0.00565,-0.197671,7519,7519,1,2.838477,1,0
1.0065440827,0.2094120271,-3.219885,0.025988,-0.543492,-0.146013,8.626152,1451048,0,4215,0.128997,0,60465.626971,74581.576200,2.254299,0.143754,0.026325,-0.142009,3.022165,0.30242,0.128793,103,1.291385,2.038821,0.044067,-0.005775,-0.197316,7520,7520,1,2.838477,1,0
1.0065440827,0.2094120271,1.282552,0.022017,-0.49951,-0.145759,8.626152,1451058,0,4215,0.128793,0,60465.609293,74581.600779,2.250643,0.143869,0.021695,-0.14527,3.019593,-0.111587,0.127109,103,1.319367,2.035014,0.044087,-0.0059,-0.196948,7521,7521,1,2.838477,1,0
1.0065440827,0.2094120271,0.437597,-0.05541,-0.53326,-0.145674,8.626152,1451068,0,4215,0.126708,0,60465.591753,74581.625428,2.246903,0.143162,-0.055188,-0.144672,3.019217,-0.098243,0.126708,103,1.347203,2.031358,0.044089,-0.006025,-0.196594,7522,7522,1,2.838477,1,0
1.0065440827,0.2094120271,-0.945927,0.011938,-0.496455,-0.14624,8.626152,1451078,0,4215,0.126487,0,60465.574303,74581.650135,2.243179,0.14304,0.012139,-0.143982,3.019163,0.171479,0.126487,103,1.375077,2.027618,0.04409,-0.00615,-0.196232,7523,7523,1,2.838477,1,0
1.0065440827,0.2094120271,-1.889021,0.017589,-0.533871,-0.146042,8.626152,1451088,0,4215,0.126293,0,60465.556937,74581.674902,2.239472,0.14284,0.017419,-0.143096,3.019155,-0.064258,0.126293,103,1.402989,2.023894,0.04409,-0.006274,-0.195872,7524,7524,1,2.838477,1,0
1.0065440827,0.2094120271,2.169396,-0.005471,-0.518905,-0.145391,8.626152,1451098,0,4215,0.126105,0,60465.539655,74581.699725,2.235788,0.142727,-0.005756,-0.145686,3.019153,-0.082723,0.126105,103,1.43094,2.020187,0.04409,-0.006399,-0.195513,7525,7525,1,2.838477,1,0
1.0065440827,0.2094120271,0.179084,-0.069001,-0.595568,-0.145391,8.626152,1451108,0,4215,0.125919,0,60465.52249,74581.724632,2.232037,0.141864,-0.068736,-0.144475,3.019153,-0.001705,0.125919,103,1.458928,2.016503,0.044089,-0.006525,-0.195156,7526,7526,1,2.838477,1,0
1.0065440827,0.2094120271,1.811546,-0.037084,-0.571897,-0.145362,8.626152,1451118,0,4215,0.125729,0,60465.505407,74581.749594,2.228318,0.1414,-0.037253,-0.14561,3.019153,0.2196,0.125729,103,1.486973,2.012752,0.044089,-0.00665,-0.194793,7527,7527,1,2.838477,1,0
1.0065441205,0.2094119835,0.418448,0.002928,-0.552655,-0.144796,8.626152,1451129,0,4216,0.125541,0,60465.511056,74581.775578,2.208393,0.141192,0.00285,-0.143777,3.019149,0.109768,0.125541,103,1.515053,2.009033,0.044089,-0.006776,-0.194433,7528,7528,1,2.914609,1,0
1.0065441205,0.2094119835,0.653025,0.00812,-0.426969,-0.143664,8.594185,1451140,0,4216,0.123895,0,60465.49456,74581.800931,2.204692,0.141005,0.006969,-0.141962,3.019153,-0.046634,0.123895,103,1.56752,1.985407,0.044089,-0.00701,-0.192147,7529,7529,1,2.914609,1,0
1.0065441205,0.2094119835,0.653025,0.00812,-0.426969,-0.143211,8.594185,1451148,0,4216,0.123895,0,60465.47814,74581.826332,2.201037,0.140933,0.008169,-0.141942,3.009597,-0.050739,0.123895,103,1.56752,1.985407,0.044089,-0.00701,-0.192147,7530,7530,1,2.914609,1,0
1.0065441205,0.2094119835,-1.812425,-0.092978,-0.486223,-0.143296,8.594185,1451158,0,4216,0.122939,0,60465.461869,74581.851715,2.197383,0.139697,-0.092725,-0.140353,3.008203,0.302754,0.122939,103,1.595885,1.981752,0.044089,-0.007137,-0.191793,7531,7531,1,2.914609,1,0
1.0065441205,0.2094119835,-0.129696,-0.069307,-0.511727,-0.142674,8.594185,1451168,0,4216,0.122652,0,60465.445682,74581.877134,2.193769,0.138707,-0.069874,-0.14106,3.007999,0.223688,0.122652,103,1.624199,1.978098,0.044081,-0.007264,-0.191439,7532,7532,1,2.914609,1,0
