Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462091,0.2094056247,-0.019588,0.000374,0.019845,-0.176325,8.470726,1833909,0,1638,0,0,60443.09544,74596.180297,1.618223,0.077878,0.00035,-0.172645,2.964754,0,0.249566,1,0.997037,1.770528,-0.145532,-0.004459,-0.171351,2996,2996,0,0.003086,1,0
1.0065462062,0.2094056247,-0.023179,0.000374,0.021525,-0.176325,8.470726,1833919,0,1639,0,0,60443.200591,74595.954628,1.533212,0.077871,0.000354,-0.172635,2.964673,0,0.249489,1,1.026533,1.766084,-0.145733,-0.004591,-0.170921,2997,2997,0,0.015432,1,0
1.0065462062,0.2094056247,-0.027966,0.000068,0.021219,-0.176325,8.470726,1833929,0,1639,0,0,60443.20391,74595.984171,1.528767,0.077861,0.000048,-0.172633,2.964742,0,0.242379,1,0.818817,1.681073,-0.145921,-0.003662,-0.162693,2998,2998,0,0.015432,1,0
1.0065462062,0.2094056247,-0.027966,-0.00039,0.020608,-0.176325,8.470726,1833940,0,1639,0,0,60443.20736,74596.013699,1.524323,0.077879,0.002795,-0.172642,2.964752,0,0.242295,1,0.848526,1.676628,-0.146098,-0.003795,-0.162263,2999,2999,0,0.015432,1,0
1.0065462062,0.2094056247,-0.027966,-0.00039,0.020608,-0.176325,8.470726,1833949,0,1639,0,0,60443.210941,74596.043212,1.519878,0.077864,-0.00041,-0.172635,2.964754,0,0.242193,1,0.878241,1.672184,-0.146265,-0.003928,-0.161833,3000,3000,0,0.015432,1,0
1.0065462062,0.2094056247,-0.015998,-0.002833,0.023205,-0.176325,8.470726,1833959,0,1639,0,0,60443.214654,74596.072709,1.515434,0.077826,-0.002854,-0.172633,2.964754,0,0.242082,1,0.907959,1.667739,-0.146421,-0.004061,-0.161403,3001,3001,0,0.015432,1,0
1.0065462062,0.2094056247,-0.021982,-0.001611,0.020914,-0.176325,8.470726,1833969,0,1639,0,0,60443.218497,74596.102189,1.510989,0.077799,-0.001634,-0.172639,2.964754,0,0.241963,1,0.937681,1.663294,-0.146568,-0.004193,-0.160973,3002,3002,0,0.015432,1,0
1.0065462062,0.2094056247,-0.020785,0.000679,0.022136,-0.176325,8.470726,1833979,0,1639,0,0,60443.222471,74596.131652,1.506545,0.077796,0.000659,-0.172635,2.964754,0,0.241837,1,0.967406,1.65885,-0.146706,-0.004326,-0.160543,3003,3003,0,0.015432,1,0
1.0065462062,0.2094056247,-0.021982,0.005414,0.02351,-0.176325,8.470726,1833989,0,1639,0,0,60443.226577,74596.161096,1.502100,0.077839,0.005393,-0.172628,2.964754,0,0.241705,1,0.997132,1.654405,-0.146836,-0.004459,-0.160113,3004,3004,0,0.015432,1,0
1.0065462062,0.2094056247,-0.029163,0.004497,0.02687,-0.176325,8.470726,1833999,0,1639,0,0,60443.230813,74596.190523,1.497656,0.077873,0.004479,-0.172606,2.964754,0,0.241566,1,1.026861,1.649961,-0.146958,-0.004592,-0.159682,3005,3005,0,0.015432,1,0
1.0065462062,0.2094056247,-0.021982,-0.001001,0.021983,-0.176325,8.470726,1834009,0,1639,0,0,60443.235179,74596.219930,1.493212,0.077853,-0.001026,-0.172633,2.964754,0,0.241422,1,1.05659,1.645517,-0.147072,-0.004725,-0.159252,3006,3006,0,0.015432,1,0
1.0065462062,0.2094056247,-0.018391,0.004192,0.022288,-0.176325,8.470726,1834020,0,1640,0,0,60443.312147,74595.983871,1.407590,0.077856,0.001267,-0.172649,2.964673,0,0.241272,1,1.086319,1.641073,-0.14718,-0.004858,-0.158822,3007,3007,0,0.012346,1,0
1.0065462062,0.2094056247,-0.026769,0.000985,0.024426,-0.176325,8.470726,1834030,0,1640,0,0,60443.319141,74596.012765,1.403145,0.077888,0.004173,-0.172635,2.964742,0,0.234009,1,0.864175,1.555451,-0.147281,-0.003865,-0.150536,3008,3008,0,0.012346,1,0
1.0065462062,0.2094056247,-0.002833,-0.001917,0.018012,-0.176325,8.470726,1834040,0,1640,0,0,60443.326264,74596.041629,1.398701,0.077887,0.000966,-0.172618,2.964752,0,0.233859,1,0.893785,1.551006,-0.147376,-0.003997,-0.150106,3009,3009,0,0.012346,1,0
1.0065462062,0.2094056247,-0.002833,-0.001917,0.018012,-0.176325,8.470726,1834049,0,1640,0,0,60443.333514,74596.070461,1.394257,0.077858,-0.001945,-0.172667,2.964754,0,0.233696,1,0.923383,1.546561,-0.147465,-0.004129,-0.149676,3010,3010,0,0.012346,1,0
1.0065462062,0.2094056247,-0.035147,0.000985,0.019998,-0.176325,8.470726,1834059,0,1640,0,0,60443.340894,74596.099260,1.389811,0.077856,0.000968,-0.172633,2.964754,0,0.233528,1,0.952968,1.542117,-0.147549,-0.004262,-0.149245,3011,3011,0,0.012346,1,0
1.0065462062,0.2094056247,-0.005226,0.001137,0.019234,-0.176325,8.470726,1834069,0,1640,0,0,60443.3484,74596.128026,1.385367,0.077858,0.001113,-0.17266,2.964754,0,0.233355,1,0.98254,1.537672,-0.147628,-0.004394,-0.148815,3012,3012,0,0.012346,1,0
1.0065462062,0.2094056247,0.01512,-0.001459,0.020456,-0.176325,8.470726,1834079,0,1640,0,0,60443.356035,74596.156758,1.380922,0.077835,-0.001481,-0.17267,2.964754,0,0.233178,1,1.012098,1.533228,-0.147702,-0.004526,-0.148385,3013,3013,0,0.012346,1,0
1.0065462062,0.2094056247,-0.000439,-0.00207,0.020608,-0.176325,8.470726,1834089,0,1640,0,0,60443.363798,74596.185457,1.376476,0.077806,-0.002089,-0.172658,2.964754,0,0.232998,1,1.041642,1.528783,-0.147772,-0.004658,-0.147955,3014,3014,0,0.012346,1,0
1.0065462062,0.2094056247,-0.001636,0.000221,0.019845,-0.176325,8.470726,1834099,0,1640,0,0,60443.371688,74596.214120,1.372031,0.077799,0.0002,-0.17266,2.964754,0,0.232814,1,1.071171,1.524337,-0.147837,-0.00479,-0.147525,3015,3015,0,0.012346,1,0
1.0065462062,0.2094056247,-0.00403,0.002665,0.022747,-0.176325,8.470726,1834109,0,1640,0,0,60443.379705,74596.242748,1.367586,0.077816,0.002646,-0.172645,2.964754,0,0.232627,1,1.100684,1.519892,-0.147898,-0.004922,-0.147094,3016,3016,0,0.012346,1,0
1.0065462062,0.2094056247,-0.015998,-0.005429,0.020761,-0.176325,8.470726,1834120,0,1641,0,0,60443.427199,74595.999674,1.281491,0.077797,-0.001021,-0.172644,2.964673,0,0.232437,1,1.130181,1.515447,-0.147956,-0.005054,-0.146664,3017,3017,0,0.002572,1,0
1.0065462062,0.2094056247,-0.015998,-0.005429,0.020761,-0.176325,8.470726,1834129,0,1641,0,0,60443.437772,74596.027460,1.277047,0.077733,-0.005451,-0.172645,2.964742,0,0.225076,1,0.896756,1.429352,-0.14801,-0.00401,-0.138332,3018,3018,0,0.002572,1,0
1.0065462062,0.2094056247,-0.025572,-0.002986,0.018776,-0.176325,8.470726,1834140,0,1641,0,0,60443.448468,74596.055198,1.272602,0.077731,0.000813,-0.172627,2.964752,0,0.224889,1,0.925796,1.424908,-0.148061,-0.00414,-0.137902,3019,3019,0,0.002572,1,0
1.0065462062,0.2094056247,-0.025572,-0.002986,0.018776,-0.176325,8.470726,1834149,0,1641,0,0,60443.459287,74596.082889,1.268158,0.07769,-0.00301,-0.172647,2.964754,0,0.224692,1,0.954808,1.420463,-0.148109,-0.00427,-0.137472,3020,3020,0,0.002572,1,0
1.0065462062,0.2094056247,-0.027966,-0.000848,0.023816,-0.176325,8.470726,1834159,0,1641,0,0,60443.470229,74596.110532,1.263713,0.077672,-0.000866,-0.172623,2.964754,0,0.224491,1,0.98379,1.416019,-0.148154,-0.0044,-0.137042,3021,3021,0,0.002572,1,0
1.0065462062,0.2094056247,0.009135,-0.005124,0.020608,-0.176325,8.470726,1834169,0,1641,0,0,60443.481294,74596.138126,1.259269,0.077612,-0.005151,-0.172667,2.964754,0,0.224287,1,1.012743,1.411574,-0.148196,-0.004529,-0.136611,3022,3022,0,0.002572,1,0
1.0065462062,0.2094056247,-0.035147,-0.00039,0.025648,-0.176325,8.470726,1834179,0,1641,0,0,60443.492482,74596.165670,1.254823,0.077598,-0.000403,-0.17261,2.964754,0,0.224082,1,1.041666,1.40713,-0.148236,-0.004658,-0.136181,3023,3023,0,0.002572,1,0
1.0065462062,0.2094056247,-0.039934,-0.003291,0.019692,-0.176325,8.470726,1834189,0,1641,0,0,60443.503791,74596.193164,1.250380,0.077554,-0.003316,-0.172633,2.964754,0,0.223874,1,1.070558,1.402684,-0.148273,-0.004788,-0.135751,3024,3024,0,0.002572,1,0
1.0065462062,0.2094056247,-0.018391,-0.002375,0.021219,-0.176325,8.470726,1834199,0,1641,0,0,60443.515223,74596.220608,1.245935,0.07752,-0.002398,-0.172644,2.964754,0,0.223665,1,1.099418,1.398241,-0.148308,-0.004917,-0.135321,3025,3025,0,0.002572,1,0
1.0065462062,0.2094056247,-0.042328,-0.001153,0.024579,-0.176325,8.470726,1834209,0,1641,0,0,60443.526777,74596.248000,1.241490,0.077498,-0.00117,-0.17261,2.964754,0,0.223453,1,1.128247,1.393796,-0.148341,-0.005046,-0.134891,3026,3026,0,0.002572,1,0
1.0065462062,0.2094056247,-0.036344,-0.005277,0.023052,-0.176325,8.470726,1834219,0,1642,0,0,60443.543959,74596.001488,1.155042,0.077435,-0.0053,-0.172622,2.964674,0,0.22324,1,1.157043,1.389351,-0.148372,-0.005174,-0.134461,3027,3027,0,0.00463,1,0
1.0065462062,0.2094056247,-0.044721,-0.001153,0.026412,-0.176325,8.470726,1834229,0,1642,0,0,60443.557951,74596.027718,1.150598,0.077412,-0.001172,-0.172601,2.964742,0,0.215819,1,0.915751,1.302903,-0.148401,-0.004095,-0.126094,3028,3028,0,0.00463,1,0
1.0065462062,0.2094056247,-0.053099,-0.002986,0.018929,-0.176325,8.470726,1834240,0,1642,0,0,60443.572059,74596.053886,1.146155,0.07739,-0.001176,-0.172612,2.964752,0,0.21561,1,0.943756,1.298459,-0.148428,-0.004221,-0.125664,3029,3029,0,0.00463,1,0
1.0065462062,0.2094056247,-0.053099,-0.002986,0.018929,-0.176325,8.470726,1834249,0,1642,0,0,60443.586284,74596.079992,1.141711,0.077349,-0.00301,-0.172628,2.964754,0,0.215392,1,0.971718,1.294016,-0.148454,-0.004346,-0.125234,3030,3030,0,0.00463,1,0
1.0065462062,0.2094056247,-0.036344,0.003734,0.026717,-0.176325,8.470726,1834259,0,1642,0,0,60443.600624,74596.106034,1.137266,0.077376,0.003715,-0.172607,2.964754,0,0.215171,1,0.999634,1.289572,-0.148478,-0.004471,-0.124804,3031,3031,0,0.00463,1,0
1.0065462062,0.2094056247,-0.048312,0.000527,0.021983,-0.176325,8.470726,1834269,0,1642,0,0,60443.61508,74596.132012,1.132823,0.07737,0.000504,-0.172618,2.964754,0,0.214949,1,1.027505,1.285127,-0.148501,-0.004595,-0.124374,3032,3032,0,0.00463,1,0
1.0065462062,0.2094056247,-0.041131,-0.00039,0.021677,-0.176325,8.470726,1834279,0,1642,0,0,60443.629652,74596.157926,1.128379,0.077356,-0.000412,-0.172625,2.964754,0,0.214725,1,1.055329,1.280684,-0.148522,-0.00472,-0.123944,3033,3033,0,0.00463,1,0
1.0065462062,0.2094056247,-0.054296,-0.003444,0.02519,-0.176325,8.470726,1834289,0,1642,0,0,60443.644338,74596.183774,1.123934,0.07731,-0.003462,-0.172599,2.964754,0,0.214501,1,1.083107,1.27624,-0.148542,-0.004844,-0.123514,3034,3034,0,0.00463,1,0
1.0065462062,0.2094056247,-0.048312,-0.001001,0.017249,-0.176325,8.470726,1834299,0,1642,0,0,60443.659139,74596.209558,1.119491,0.077289,-0.001028,-0.172641,2.964754,0,0.214275,1,1.110837,1.271795,-0.148561,-0.004968,-0.123084,3035,3035,0,0.00463,1,0
1.0065462062,0.2094056247,-0.042328,-0.001001,0.019081,-0.176325,8.470726,1834309,0,1642,0,0,60443.674055,74596.235274,1.115046,0.077269,-0.001021,-0.172637,2.964754,0,0.214048,1,1.138519,1.267352,-0.148579,-0.005092,-0.122654,3036,3036,0,0.00463,1,0
1.0065462062,0.2094056247,-0.053099,-0.002528,0.024732,-0.176325,8.470726,1834320,0,1643,0,0,60443.660566,74595.989031,1.028345,0.077235,-0.002239,-0.172606,2.964674,0,0.21382,1,1.166153,1.262907,-0.148595,-0.005215,-0.122224,3037,3037,0,0.002572,1,0
1.0065462062,0.2094056247,-0.020785,-0.002986,0.021372,-0.176325,8.470726,1834330,0,1643,0,0,60443.67776,74596.013283,1.023901,0.077199,-0.002549,-0.172604,2.964742,0,0.206369,1,0.920609,1.176205,-0.148611,-0.004117,-0.113833,3038,3038,0,0.002572,1,0
1.0065462062,0.2094056247,-0.061477,-0.002528,0.019081,-0.176325,8.470726,1834340,0,1643,0,0,60443.695061,74596.037459,1.019457,0.07716,-0.003013,-0.172645,2.964752,0,0.206145,1,0.947129,1.171762,-0.148625,-0.004236,-0.113403,3039,3039,0,0.002572,1,0
1.0065462062,0.2094056247,-0.061477,-0.002528,0.019081,-0.176325,8.470726,1834349,0,1643,0,0,60443.712471,74596.061557,1.015012,0.077124,-0.002546,-0.172624,2.964754,0,0.205912,1,0.97359,1.167318,-0.148639,-0.004354,-0.112973,3040,3040,0,0.002572,1,0
1.0065462062,0.2094056247,-0.08302,0.00297,0.023357,-0.176325,8.470726,1834359,0,1643,0,0,60443.729987,74596.085579,1.010568,0.077141,0.002953,-0.172588,2.964754,0,0.205678,1,0.999991,1.162873,-0.148652,-0.004472,-0.112542,3041,3041,0,0.002572,1,0
1.0065462062,0.2094056247,-0.051902,0.004497,0.019845,-0.176325,8.470726,1834369,0,1643,0,0,60443.74761,74596.109522,1.006125,0.077175,0.00447,-0.172627,2.964754,0,0.205442,1,1.026331,1.158429,-0.148664,-0.00459,-0.112112,3042,3042,0,0.002572,1,0
1.0065462062,0.2094056247,-0.029163,0.003581,0.025801,-0.176325,8.470726,1834379,0,1643,0,0,60443.765339,74596.133387,1.001681,0.077202,0.003561,-0.172618,2.964754,0,0.205206,1,1.052609,1.153986,-0.148676,-0.004707,-0.111682,3043,3043,0,0.002572,1,0
1.0065462062,0.2094056247,-0.031556,0.001596,0.019692,-0.176325,8.470726,1834389,0,1643,0,0,60443.783174,74596.157172,0.997237,0.077208,0.001571,-0.172643,2.964754,0,0.204969,1,1.078825,1.149541,-0.148686,-0.004825,-0.111252,3044,3044,0,0.002572,1,0
1.0065462062,0.2094056247,-0.021982,0.004345,0.021525,-0.176325,8.470726,1834399,0,1643,0,0,60443.801115,74596.180878,0.992792,0.077243,0.004323,-0.172643,2.964754,0,0.204731,1,1.104979,1.145097,-0.148697,-0.004942,-0.110822,3045,3045,0,0.002572,1,0
1.0065462062,0.2094056247,-0.006423,-0.003139,0.022747,-0.176325,8.470726,1834409,0,1643,0,0,60443.819161,74596.204504,0.988347,0.077203,-0.00316,-0.172649,2.964754,0,0.204493,1,1.131069,1.140653,-0.148706,-0.005058,-0.110392,3046,3046,0,0.002572,1,0
1.0065462062,0.2094056247,-0.038737,0.001596,0.021372,-0.176325,8.470726,1834420,0,1644,0,0,60443.775136,74595.962296,0.901472,0.077207,0.001118,-0.17264,2.964674,0,0.204253,1,1.157096,1.136208,-0.148715,-0.005175,-0.109962,3047,3047,0,0.011317,1,0
1.0065462062,0.2094056247,-0.038737,0.001596,0.021372,-0.176325,8.470726,1834429,0,1644,0,0,60443.79526,74595.984177,0.897028,0.077213,0.001576,-0.17263,2.964742,0,0.196796,1,0.911045,1.049333,-0.148723,-0.004074,-0.101554,3048,3048,0,0.011317,1,0
1.0065462062,0.2094056247,-0.026769,0.002206,0.01786,-0.176325,8.470726,1834440,0,1644,0,0,60443.815483,74596.005970,0.892583,0.077278,0.007376,-0.172641,2.964752,0,0.19656,1,0.935652,1.044889,-0.148731,-0.004184,-0.101124,3049,3049,0,0.011317,1,0
1.0065462062,0.2094056247,-0.026769,0.002206,0.01786,-0.176325,8.470726,1834449,0,1644,0,0,60443.835802,74596.027672,0.888139,0.077291,0.002183,-0.172654,2.964754,0,0.196316,1,0.960186,1.040444,-0.148738,-0.004294,-0.100694,3050,3050,0,0.011317,1,0
1.0065462062,0.2094056247,-0.021982,-0.002986,0.021677,-0.176325,8.470726,1834459,0,1644,0,0,60443.856217,74596.049283,0.883694,0.077252,-0.003005,-0.172641,2.964754,0,0.19607,1,0.984644,1.036,-0.148745,-0.004403,-0.100264,3051,3051,0,0.011317,1,0
1.0065462062,0.2094056247,-0.00762,0.000832,0.022899,-0.176325,8.470726,1834469,0,1644,0,0,60443.876728,74596.070804,0.879249,0.077252,0.00081,-0.172648,2.964754,0,0.195824,1,1.009028,1.031555,-0.148752,-0.004513,-0.099833,3052,3052,0,0.011317,1,0
1.0065462062,0.2094056247,0.010332,0.001901,0.022594,-0.176325,8.470726,1834479,0,1644,0,0,60443.897335,74596.092233,0.874804,0.077264,0.001878,-0.172663,2.964754,0,0.195577,1,1.033335,1.02711,-0.148758,-0.004621,-0.099403,3053,3053,0,0.011317,1,0
1.0065462062,0.2094056247,-0.014801,-0.000695,0.020914,-0.176325,8.470726,1834489,0,1644,0,0,60443.918037,74596.113570,0.870359,0.077248,-0.000714,-0.172651,2.964754,0,0.195329,1,1.057567,1.022665,-0.148764,-0.00473,-0.098973,3054,3054,0,0.011317,1,0
1.0065462062,0.2094056247,-0.014801,0.000221,0.024121,-0.176325,8.470726,1834499,0,1644,0,0,60443.938833,74596.134816,0.865914,0.077242,0.000202,-0.172637,2.964754,0,0.195081,1,1.081721,1.01822,-0.148769,-0.004838,-0.098543,3055,3055,0,0.011317,1,0
1.0065462062,0.2094056247,0.01871,0.000832,0.020761,-0.176325,8.470726,1834509,0,1645,0,0,60443.869457,74595.905266,0.779539,0.077225,-0.001026,-0.172668,2.964676,0,0.194833,1,1.105798,1.013775,-0.148774,-0.004945,-0.098113,3056,3056,0,0.011831,1,0
1.0065462062,0.2094056247,0.01871,0.000832,0.020761,-0.176325,8.470726,1834519,0,1645,0,0,60443.892094,74595.924536,0.775094,0.077227,0.00081,-0.172678,2.964743,0,0.187454,1,0.868532,0.9274,-0.148779,-0.003884,-0.089753,3057,3057,0,0.011831,1,0
1.0065462062,0.2094056247,0.013923,-0.003291,0.028092,-0.176325,8.470726,1834529,0,1645,0,0,60443.914817,74595.943707,0.770648,0.077188,-0.003307,-0.172641,2.964752,0,0.187208,1,0.890928,0.922955,-0.148783,-0.003984,-0.089323,3058,3058,0,0.011831,1,0
1.0065462062,0.2094056247,0.009135,-0.000695,0.025343,-0.176325,8.470726,1834540,0,1645,0,0,60443.937625,74595.962776,0.766204,0.077176,-0.000567,-0.172671,2.964754,0,0.186954,1,0.913236,0.918509,-0.148788,-0.004084,-0.088893,3059,3059,0,0.011831,1,0
1.0065462062,0.2094056247,0.009135,-0.000695,0.025343,-0.176325,8.470726,1834549,0,1645,0,0,60443.960518,74595.981744,0.761758,0.077162,-0.000713,-0.172651,2.964754,0,0.186698,1,0.935458,0.914065,-0.148792,-0.004183,-0.088463,3060,3060,0,0.011831,1,0
1.0065462062,0.2094056247,0.034269,-0.00039,0.026717,-0.176325,8.470726,1834559,0,1645,0,0,60443.983494,74596.000610,0.757313,0.077153,-0.000412,-0.172664,2.964754,0,0.186442,1,0.957591,0.909619,-0.148795,-0.004282,-0.088033,3061,3061,0,0.011831,1,0
1.0065462062,0.2094056247,0.019907,0.000527,0.019234,-0.176325,8.470726,1834569,0,1645,0,0,60444.006555,74596.019373,0.752868,0.077152,0.000503,-0.172687,2.964754,0,0.185926,1,1.001592,0.900729,-0.148799,-0.004479,-0.087172,3062,3062,0,0.011831,1,0
1.0065462062,0.2094056247,0.010332,0.000221,0.023816,-0.176325,8.470726,1834579,0,1645,0,0,60444.029698,74596.038034,0.748422,0.077148,0.000205,-0.172659,2.964754,0,0.185929,1,1.001592,0.900729,-0.148802,-0.004479,-0.087172,3063,3063,0,0.011831,1,0
1.0065462062,0.2094056247,0.016316,-0.002833,0.02183,-0.176325,8.470726,1834589,0,1645,0,0,60444.052925,74596.056592,0.743977,0.077113,-0.002856,-0.172672,2.964754,0,0.185671,1,1.023459,0.896283,-0.148805,-0.004577,-0.086742,3064,3064,0,0.011831,1,0
1.0065462062,0.2094056247,0.000758,-0.001306,0.023357,-0.176325,8.470726,1834599,0,1645,0,0,60444.076233,74596.075046,0.739532,0.077093,-0.001324,-0.172654,2.964754,0,0.185413,1,1.045236,0.891838,-0.148808,-0.004674,-0.086312,3065,3065,0,0.011831,1,0
1.0065462062,0.2094056247,0.005545,-0.001001,0.019998,-0.176325,8.470726,1834609,0,1645,0,0,60444.099623,74596.093397,0.735087,0.077076,-0.001024,-0.172673,2.964754,0,0.185155,1,1.066923,0.887393,-0.148811,-0.004771,-0.085881,3066,3066,0,0.011831,1,0
1.0065462062,0.2094056247,0.0223,-0.003749,0.024121,-0.176325,8.470726,1834619,0,1646,0,0,60443.995494,74595.869808,0.648603,0.077033,-0.003769,-0.172668,2.964674,0,0.184896,1,1.088519,0.882948,-0.148813,-0.004868,-0.085451,3067,3067,0,0.027778,1,0
1.0065462062,0.2094056247,0.021104,-0.001917,0.026412,-0.176325,8.470726,1834630,0,1646,0,0,60444.020454,74595.885958,0.644158,0.076973,-0.00545,-0.172669,2.964742,0,0.177523,1,0.85203,0.796464,-0.148816,-0.00381,-0.077081,3068,3068,0,0.027778,1,0
1.0065462062,0.2094056247,0.012726,-0.004666,0.026259,-0.176325,8.470726,1834640,0,1646,0,0,60444.045485,74595.901998,0.639712,0.076948,-0.001936,-0.172658,2.964752,0,0.177266,1,0.871681,0.792019,-0.148818,-0.003898,-0.076651,3069,3069,0,0.027778,1,0
1.0065462062,0.2094056247,0.012726,-0.004666,0.026259,-0.176325,8.470726,1834649,0,1646,0,0,60444.070587,74595.917926,0.635267,0.076895,-0.004686,-0.172652,2.964754,0,0.177001,1,0.891233,0.787573,-0.14882,-0.003986,-0.076221,3070,3070,0,0.027778,1,0
1.0065462062,0.2094056247,0.013923,-0.007109,0.022441,-0.176325,8.470726,1834659,0,1646,0,0,60444.09576,74595.933743,0.630822,0.076819,-0.007133,-0.172671,2.964754,0,0.176735,1,0.910686,0.783128,-0.148822,-0.004073,-0.075791,3071,3071,0,0.027778,1,0
1.0065462062,0.2094056247,-0.00403,-0.003597,0.023205,-0.176325,8.470726,1834669,0,1646,0,0,60444.121004,74595.949447,0.626377,0.076776,-0.003615,-0.172654,2.964754,0,0.176468,1,0.930038,0.778683,-0.148824,-0.004159,-0.075361,3072,3072,0,0.027778,1,0
1.0065462062,0.2094056247,-0.000439,-0.005429,0.022441,-0.176325,8.470726,1834679,0,1646,0,0,60444.146316,74595.965039,0.621932,0.076715,-0.005451,-0.172661,2.964754,0,0.176201,1,0.94929,0.774238,-0.148826,-0.004245,-0.07493,3073,3073,0,0.027778,1,0
1.0065462062,0.2094056247,-0.01121,-0.008026,0.022441,-0.176325,8.470726,1834689,0,1646,0,0,60444.171698,74595.980519,0.617487,0.076628,-0.008045,-0.172653,2.964754,0,0.175933,1,0.968441,0.769793,-0.148827,-0.004331,-0.0745,3074,3074,0,0.027778,1,0
1.0065462062,0.2094056247,-0.01121,-0.009095,0.022136,-0.176325,8.470726,1834699,0,1646,0,0,60444.197148,74595.995885,0.613042,0.076531,-0.009116,-0.172656,2.964754,0,0.175665,1,0.987491,0.765348,-0.148829,-0.004416,-0.07407,3075,3075,0,0.027778,1,0
1.0065462062,0.2094056247,-0.002833,-0.007262,0.021677,-0.176325,8.470726,1834709,0,1646,0,0,60444.222667,74596.011138,0.608597,0.076452,-0.007284,-0.172666,2.964754,0,0.175397,1,1.006439,0.760903,-0.14883,-0.004501,-0.07364,3076,3076,0,0.027778,1,0
1.0065462062,0.2094056247,0.000758,-0.006346,0.023052,-0.176325,8.470726,1834719,0,1647,0,0,60444.091748,74595.802597,0.521910,0.076384,-0.006366,-0.172663,2.964674,0,0.175128,2,1.025286,0.756458,-0.148832,-0.004585,-0.07321,3077,3077,0,0.036008,1,0
1.0065462062,0.2094056247,-0.00762,-0.007415,0.024885,-0.176325,8.470726,1834729,0,1647,0,0,60444.118548,74595.815464,0.517465,0.076304,-0.007433,-0.172649,2.964742,0,0.160782,2,0.799733,0.669771,-0.139838,-0.003577,-0.06482,3078,3078,0,0.036008,1,0
1.0065462062,0.2094056247,-0.013604,-0.00604,0.025343,-0.176325,8.470726,1834740,0,1647,0,0,60444.145405,74595.828213,0.513020,0.076266,-0.003006,-0.172642,2.964752,0,0.153936,2,0.816408,0.665326,-0.131387,-0.003651,-0.06439,3079,3079,0,0.036008,1,0
1.0065462062,0.2094056247,-0.013604,-0.00604,0.025343,-0.176325,8.470726,1834749,0,1647,0,0,60444.172319,74595.840842,0.508576,0.0762,-0.006061,-0.172643,2.964754,0,0.147487,2,0.832974,0.660881,-0.123448,-0.003725,-0.06396,3080,3080,0,0.036008,1,0
1.0065462062,0.2094056247,-0.013604,-0.010774,0.020456,-0.176325,8.470726,1834759,0,1647,0,0,60444.199288,74595.853351,0.504131,0.076087,-0.010799,-0.172666,2.964754,0,0.141416,2,0.84943,0.656437,-0.115988,-0.003799,-0.06353,3081,3081,0,0.036008,1,0
1.0065462062,0.2094056247,-0.026769,-0.010164,0.019692,-0.176325,8.470726,1834769,0,1647,0,0,60444.226314,74595.865740,0.499686,0.075979,-0.010184,-0.172661,2.964754,0,0.135698,2,0.865776,0.651992,-0.108979,-0.003872,-0.063099,3082,3082,0,0.036008,1,0
1.0065462062,0.2094056247,-0.029163,-0.010316,0.021067,-0.176325,8.470726,1834779,0,1647,0,0,60444.253394,74595.878009,0.495241,0.07587,-0.010336,-0.172654,2.964754,0,0.130313,2,0.882011,0.647547,-0.102393,-0.003944,-0.062669,3083,3083,0,0.036008,1,0
1.0065462062,0.2094056247,-0.019588,-0.004971,0.020914,-0.176325,8.470726,1834789,0,1647,0,0,60444.280528,74595.890157,0.490796,0.075815,-0.004993,-0.172663,2.964754,0,0.12524,2,0.898136,0.643102,-0.096206,-0.004017,-0.062239,3084,3084,0,0.036008,1,0
1.0065462062,0.2094056247,-0.03395,-0.009553,0.020914,-0.176325,8.470726,1834799,0,1647,0,0,60444.307716,74595.902185,0.486350,0.075713,-0.009572,-0.172652,2.964754,0,0.120459,2,0.914149,0.638657,-0.090392,-0.004088,-0.061809,3085,3085,0,0.036008,1,0
1.0065462062,0.2094056247,-0.023179,-0.007109,0.022136,-0.176325,8.470726,1834809,0,1647,0,0,60444.334957,74595.914092,0.481906,0.075637,-0.007131,-0.172656,2.964754,0,0.115952,2,0.930051,0.634211,-0.08493,-0.004159,-0.061379,3086,3086,0,0.036008,1,0
1.0065462062,0.2094056247,-0.043525,-0.010316,0.025343,-0.176325,8.470726,1834820,0,1648,0,0,60444.179218,74595.723842,0.395085,0.075538,-0.009418,-0.172638,2.964674,0,0.111703,2,0.945841,0.629766,-0.079798,-0.00423,-0.060949,3087,3087,0,0.006687,1,0
1.0065462062,0.2094056247,-0.043525,-0.010316,0.025343,-0.176325,8.470726,1834829,0,1648,0,0,60444.20743,74595.733216,0.390640,0.075429,-0.010336,-0.172628,2.964742,0,0.100742,2,0.734723,0.542946,-0.074976,-0.003286,-0.052546,3088,3088,0,0.006687,1,0
