Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065459851,0.2094068057,-0.898054,-0.132031,-0.048725,-0.023633,9.990265,2125669,0,2478,0,0,60447.709171,74593.734811,-0.029652,0.000134,-0.132565,-0.022669,3.496593,0,0.012483,7,0.04858,0.11822,-0.000013,-0.000217,-0.011441,3089,3089,0,3.459877,0,0
1.0065459851,0.2094068057,-0.898054,-0.132031,-0.048725,-0.024199,10.004044,2125679,0,2478,0,0,60447.744113,74593.733485,-0.030235,-0.001217,-0.13206,-0.022791,3.500712,0,0.012469,7,0.052416,0.117636,-0.000012,-0.000234,-0.011385,3090,3090,0,3.459877,0,0
1.0065459851,0.2094068057,-0.548583,-0.138903,-0.054375,-0.024935,10.004044,2125689,0,2478,0,0,60447.779095,74593.732135,-0.030822,-0.00261,-0.139035,-0.023664,3.501313,0,0.01243,7,0.056236,0.117049,-0.000011,-0.000251,-0.011328,3091,3091,0,3.459877,0,0
1.0065459851,0.2094068057,-1.142205,-0.115691,-0.043991,-0.025925,10.004044,2125699,0,2478,0,0,60447.814082,74593.730754,-0.031431,-0.003804,-0.115736,-0.023889,3.5014,0,0.012384,7,0.060024,0.11644,-0.00001,-0.000268,-0.011269,3092,3092,0,3.459877,0,0
1.0065459851,0.2094068057,-1.193669,-0.084078,-0.004284,-0.027086,10.004044,2125709,0,2478,0,0,60447.849069,74593.729349,-0.032046,-0.004682,-0.084202,-0.024654,3.501413,0,0.012338,7,0.063789,0.115825,-0.00001,-0.000285,-0.01121,3093,3093,0,3.459877,0,0
1.0065459793,0.2094069075,-0.94473,-0.096754,-0.015433,-0.028076,10.004044,2125719,0,2479,0,0,60447.902964,74593.699732,-0.056803,-0.005669,-0.096965,-0.026049,3.501421,0,0.009665,7,0.042436,0.091069,-0.000009,-0.00019,-0.008814,3094,3094,0,3.441872,0,0
1.0065459793,0.2094069075,-0.906432,-0.119661,-0.04506,-0.028529,10.004044,2125729,0,2479,0,0,60447.937902,74593.697412,-0.057473,-0.006877,-0.119837,-0.0272,3.501416,0,0.009609,7,0.045289,0.090398,-0.000008,-0.000203,-0.008749,3095,3095,0,3.441872,0,0
1.0065459793,0.2094069075,0.423235,-0.109582,-0.062622,-0.028388,10.004044,2125739,0,2479,0,0,60447.972839,74593.695053,-0.058173,-0.007898,-0.109805,-0.028789,3.501415,0,0.009549,7,0.048103,0.089698,-0.000008,-0.000215,-0.008681,3096,3096,0,3.441872,0,0
1.0065459793,0.2094069075,-0.850181,-0.086674,-0.059415,-0.02785,10.004044,2125749,0,2479,0,0,60448.007772,74593.692650,-0.058915,-0.008763,-0.086519,-0.027641,3.501415,0,0.009485,7,0.050873,0.088957,-0.000007,-0.000228,-0.008609,3097,3097,0,3.441872,0,0
1.0065459793,0.2094069075,-1.653248,-0.095379,-0.066745,-0.026803,10.004044,2125759,0,2479,0,0,60448.042705,74593.690236,-0.059626,-0.009765,-0.095236,-0.026519,3.501415,0,0.009424,7,0.053632,0.088245,-0.000007,-0.00024,-0.00854,3098,3098,0,3.441872,0,0
1.0065459793,0.2094069075,-0.39539,-0.064836,-0.009324,-0.025274,10.004044,2125769,0,2479,0,0,60448.077637,74593.687811,-0.060309,-0.010479,-0.072561,-0.026025,3.501415,0,0.009365,7,0.05638,0.087563,-0.000006,-0.000252,-0.008474,3099,3099,0,3.441872,0,0
1.0065459793,0.2094069075,-0.39539,-0.064836,-0.009324,-0.023604,9.985304,2125778,0,2479,0,0,60448.112567,74593.685369,-0.060979,-0.011094,-0.064655,-0.024732,3.495813,0,0.009278,7,0.059111,0.086891,-0.000006,-0.000264,-0.008409,3100,3100,0,3.441872,0,0
1.0065459793,0.2094069075,-0.615605,-0.046052,-0.013142,-0.021878,9.985304,2125788,0,2479,0,0,60448.147441,74593.682923,-0.061616,-0.011536,-0.045801,-0.022937,3.494996,0,0.009221,7,0.06183,0.086254,-0.000005,-0.000277,-0.008348,3101,3101,0,3.441872,0,0
1.0065459793,0.2094069075,-0.279298,-0.047274,-0.027497,-0.020378,9.985304,2125798,0,2479,0,0,60448.182307,74593.680478,-0.062206,-0.011969,-0.04708,-0.021571,3.494877,0,0.009172,7,0.064549,0.085664,-0.000005,-0.000289,-0.008291,3102,3102,0,3.441872,0,0
1.0065459793,0.2094069075,-1.106301,-0.03582,-0.032384,-0.019189,9.985304,2125808,0,2479,0,0,60448.217171,74593.678030,-0.062762,-0.01234,-0.03553,-0.019469,3.494859,0,0.009127,7,0.067264,0.085109,-0.000004,-0.000301,-0.008237,3103,3103,0,3.441872,0,0
1.0065459706,0.2094070064,-0.495923,-0.012607,0.003657,-0.018425,9.985304,2125819,0,2480,0,0,60448.265323,74593.646656,-0.087775,-0.012443,-0.01249,-0.018619,3.494862,0,0.006425,7,0.043327,0.060095,-0.000004,-0.000194,-0.005816,3104,3104,0,3.410494,0,0
1.0065459706,0.2094070064,-1.173323,0.001748,0.032673,-0.01817,9.985304,2125829,0,2480,0,0,60448.300116,74593.643355,-0.088254,-0.012445,0.00194,-0.0172,3.494857,0,0.006384,7,0.045188,0.059616,-0.000004,-0.000202,-0.00577,3105,3105,0,3.410494,0,0
1.0065459706,0.2094070064,-0.835819,0.004955,0.051152,-0.01817,9.985304,2125839,0,2480,0,0,60448.334909,74593.640056,-0.088697,-0.012396,0.004957,-0.01713,3.494857,0,0.006347,7,0.047051,0.059173,-0.000003,-0.00021,-0.005727,3106,3106,0,3.410494,0,0
1.0065459706,0.2094070064,-0.432491,-0.014592,0.023968,-0.01817,9.985304,2125849,0,2480,0,0,60448.369701,74593.636742,-0.089138,-0.012517,-0.014659,-0.017571,3.494856,0,0.00631,7,0.048899,0.058732,-0.000003,-0.000219,-0.005684,3107,3107,0,3.410494,0,0
1.0065459706,0.2094070064,-0.767601,-0.034904,-0.025665,-0.018057,9.985304,2125858,0,2480,0,0,60448.404491,74593.633408,-0.089590,-0.012862,-0.034906,-0.017535,3.494856,0,0.006272,7,0.050726,0.05828,-0.000003,-0.000227,-0.00564,3108,3108,0,3.410494,0,0
1.0065459706,0.2094070064,0.502225,-0.001459,0.010224,-0.017774,9.985304,2125869,0,2480,0,0,60448.439279,74593.630058,-0.090042,-0.013137,-0.03097,-0.01778,3.494856,0,0.006233,7,0.052538,0.057828,-0.000002,-0.000235,-0.005597,3109,3109,0,3.410494,0,0
1.0065459706,0.2094070064,0.502225,-0.001459,0.010224,-0.017548,9.864601,2125878,0,2480,0,0,60448.474066,74593.626689,-0.090499,-0.013066,-0.001483,-0.017992,3.458774,0,0.006067,7,0.054331,0.057371,-0.000002,-0.000243,-0.005552,3110,3110,0,3.410494,0,0
1.0065459706,0.2094070064,-0.629966,-0.018105,-0.011615,-0.017519,9.864601,2125888,0,2480,0,0,60448.508491,74593.623334,-0.090963,-0.013232,-0.017964,-0.016971,3.45351,0,0.00601,7,0.056085,0.056908,-0.000002,-0.000251,-0.005507,3111,3111,0,3.410494,0,0
1.0065459706,0.2094070064,-0.651509,-0.022686,-0.017876,-0.017519,9.864601,2125898,0,2480,0,0,60448.542864,74593.619981,-0.091400,-0.013446,-0.02269,-0.016958,3.452742,0,0.005971,7,0.057833,0.056471,-0.000002,-0.000259,-0.005465,3112,3112,0,3.410494,0,0
1.0065459706,0.2094070064,-0.238606,-0.004055,0.007017,-0.017519,9.864601,2125908,0,2480,0,0,60448.577227,74593.616613,-0.091836,-0.013447,-0.004087,-0.017174,3.452629,0,0.005934,7,0.059565,0.056034,-0.000002,-0.000266,-0.005423,3113,3113,0,3.410494,0,0
1.0065459619,0.2094071053,0.064189,-0.036125,-0.034522,-0.017519,9.864601,2125919,0,2481,0,0,60448.621155,74593.585997,-0.115231,-0.01375,-0.036184,-0.017598,3.452617,0,0.003462,7,0.035754,0.032639,-0.000001,-0.00016,-0.003159,3114,3114,0,3.419753,0,0
1.0065459619,0.2094071053,0.12403,-0.041929,-0.028261,-0.017463,9.864601,2125929,0,2481,0,0,60448.655427,74593.581803,-0.115684,-0.014105,-0.04193,-0.017624,3.452611,0,0.00342,8,0.036656,0.032186,-0.000001,-0.000164,-0.003115,3115,3115,0,3.419753,0,0
1.0065459619,0.2094071053,0.532146,-0.056742,-0.008102,-0.017406,9.864601,2125939,0,2481,0,0,60448.689696,74593.577594,-0.116138,-0.014583,-0.056761,-0.017803,3.45261,0,0.003378,8,0.037542,0.031732,-0.000001,-0.000168,-0.003071,3116,3116,0,3.419753,0,0
1.0065459619,0.2094071053,-0.371453,-0.05323,0.016791,-0.017406,9.864601,2125949,0,2481,0,0,60448.723963,74593.573368,-0.116596,-0.01508,-0.053107,-0.016929,3.45261,0,0.003335,8,0.03841,0.031274,0,-0.000172,-0.003027,3117,3117,0,3.419753,0,0
1.0065459619,0.2094071053,-0.354698,-0.057506,0.031757,-0.017406,9.864601,2125958,0,2481,0,0,60448.75823,74593.569136,-0.117032,-0.015618,-0.057501,-0.016879,3.45261,0,0.003295,8,0.039274,0.030838,0.000001,-0.000176,-0.002984,3118,3118,0,3.419753,0,0
1.0065459619,0.2094071053,-0.524646,-0.044372,0.028855,-0.017406,9.864601,2125969,0,2481,0,0,60448.792494,74593.564891,-0.117467,-0.016023,-0.049028,-0.017439,3.45261,0,0.003254,8,0.040122,0.030403,0.000001,-0.000179,-0.002942,3119,3119,0,3.419753,0,0
1.0065459619,0.2094071053,-0.524646,-0.044372,0.028855,-0.017406,9.803423,2125978,0,2481,0,0,60448.826756,74593.560623,-0.117916,-0.016438,-0.04428,-0.016768,3.434322,0,0.003178,8,0.040949,0.029954,0.000002,-0.000183,-0.002899,3120,3120,0,3.419753,0,0
1.0065459619,0.2094071053,-0.62877,-0.047732,0.02519,-0.017406,9.803423,2125988,0,2481,0,0,60448.860836,74593.556370,-0.118347,-0.016893,-0.047728,-0.016707,3.431654,0,0.003134,8,0.041764,0.029523,0.000002,-0.000187,-0.002857,3121,3121,0,3.419753,0,0
1.0065459619,0.2094071053,0.705685,-0.049412,0.019539,-0.017406,9.803423,2125998,0,2481,0,0,60448.894887,74593.552106,-0.118778,-0.01728,-0.049558,-0.01779,3.431264,0,0.003093,8,0.042563,0.029093,0.000002,-0.00019,-0.002816,3122,3122,0,3.419753,0,0
1.0065459619,0.2094071053,-0.385815,-0.074304,-0.02429,-0.017406,9.803423,2126008,0,2481,0,0,60448.928931,74593.547814,-0.119236,-0.017981,-0.074213,-0.017132,3.431208,0,0.003051,8,0.043334,0.028635,0.000003,-0.000194,-0.002771,3123,3123,0,3.419753,0,0
1.0065459502,0.2094072042,-0.694595,-0.060407,-0.03666,-0.017406,9.803423,2126019,0,2482,0,0,60448.970621,74593.515208,-0.143458,-0.018562,-0.060388,-0.016955,3.431203,0,0.000516,8,0.017225,0.004412,0.000003,-0.000077,-0.000427,3124,3124,0,3.458848,0,0
1.0065459502,0.2094072042,-0.647919,-0.047579,0.005184,-0.017378,9.803423,2126029,0,2482,0,0,60449.004549,74593.510088,-0.143895,-0.018782,-0.026512,-0.016995,3.431199,0,0.000472,8,0.01716,0.003976,0.000004,-0.000077,-0.000385,3125,3125,0,3.458848,0,0
1.0065459502,0.2094072042,-0.647919,-0.047579,0.005184,-0.017293,9.803423,2126039,0,2482,0,0,60449.038476,74593.504953,-0.144332,-0.01923,-0.047553,-0.016777,3.431198,0,0.000427,8,0.017079,0.003538,0.000004,-0.000076,-0.000342,3126,3126,0,3.458848,0,0
1.0065459502,0.2094072042,-0.105759,-0.062545,-0.007949,-0.01701,9.803423,2126048,0,2482,0,0,60449.0724,74593.499805,-0.144764,-0.019793,-0.062603,-0.017188,3.431198,0,0.000383,8,0.016986,0.003106,0.000004,-0.000076,-0.000301,3127,3127,0,3.458848,0,0
1.0065459502,0.2094072042,0.089322,-0.064072,-0.015433,-0.016387,9.803423,2126058,0,2482,0,0,60449.106321,74593.494638,-0.145207,-0.020357,-0.064057,-0.017105,3.431198,0,0.000339,8,0.016873,0.002664,0.000005,-0.000075,-0.000258,3128,3128,0,3.458848,0,0
1.0065459502,0.2094072042,-0.410948,-0.050175,-0.003673,-0.015397,9.803423,2126069,0,2482,0,0,60449.140241,74593.489457,-0.145647,-0.020926,-0.060712,-0.016009,3.431198,0,0.000294,8,0.016746,0.002223,0.000005,-0.000075,-0.000215,3129,3129,0,3.458848,0,0
1.0065459502,0.2094072042,-0.410948,-0.050175,-0.003673,-0.014321,9.716891,2126078,0,2482,0,0,60449.17416,74593.484275,-0.146059,-0.02138,-0.050044,-0.015081,3.405331,0,0.000247,8,0.016618,0.001803,0.000005,-0.000074,-0.000175,3130,3130,0,3.458848,0,0
1.0065459502,0.2094072042,-0.091397,-0.035514,0.028092,-0.013387,9.716891,2126088,0,2482,0,0,60449.207822,74593.479128,-0.146447,-0.021667,-0.035245,-0.013214,3.401557,0,0.000247,8,0.016618,0.001803,0.000005,-0.000074,-0.000175,3131,3131,0,3.458848,0,0
1.0065459502,0.2094072042,-1.146993,-0.043914,0.012667,-0.012764,9.716891,2126098,0,2482,0,0,60449.241449,74593.473997,-0.146787,-0.022106,-0.043727,-0.01184,3.401006,0,0.000208,8,0.016486,0.001415,0.000006,-0.000074,-0.000137,3132,3132,0,3.458848,0,0
1.0065459502,0.2094072042,0.542917,-0.071555,0.001977,-0.012425,9.716891,2126108,0,2482,0,0,60449.275071,74593.468873,-0.147092,-0.022717,-0.071698,-0.012892,3.400926,0,0.000173,8,0.016366,0.001075,0.000006,-0.000073,-0.000104,3133,3133,0,3.458848,0,0
1.0065459415,0.2094073060,0.031875,-0.083926,-0.009629,-0.012255,9.716891,2126119,0,2483,0,0,60449.318045,74593.441563,-0.165390,-0.023479,-0.083849,-0.012384,3.400918,0,0.000143,8,0.016251,0.00077,0.000006,-0.000073,-0.000075,3134,3134,0,3.54784,0,0
1.0065459415,0.2094073060,0.495044,-0.097975,-0.011462,-0.012142,9.716891,2126129,0,2483,0,0,60449.351564,74593.435807,-0.165709,-0.024353,-0.098006,-0.012656,3.400913,0,-0.001743,8,-0.004431,-0.017528,0.000006,0.00002,0.001696,3135,3135,0,3.54784,0,0
1.0065459415,0.2094073060,-0.133286,-0.074763,0.047028,-0.012142,9.716891,2126140,0,2483,-0.001777,0,60449.385081,74593.430038,-0.166034,-0.025168,-0.087008,-0.011779,3.400912,0.334935,-0.001777,8,-0.005185,-0.017846,0.000006,0.000023,0.001727,3136,3136,1,3.54784,0,0
1.0065459415,0.2094073060,-0.133286,-0.074763,0.047028,-0.012085,9.716891,2126148,0,2483,-0.001813,0,60449.418597,74593.424269,-0.166338,-0.025937,-0.075235,-0.01172,3.400912,0.294682,-0.001813,8,-0.005953,-0.018172,0.000006,0.000027,0.001759,3137,3137,1,3.54784,0,0
1.0065459415,0.2094073060,0.286798,-0.089881,0.022288,-0.01084,9.716891,2126158,0,2483,-0.001846,0,60449.452112,74593.418490,-0.166639,-0.026818,-0.09019,-0.010961,3.400912,0.348129,-0.001846,8,-0.006722,-0.018475,0.000007,0.00003,0.001788,3138,3138,1,3.54784,0,0
1.0065459415,0.2094073060,-0.079429,-0.11004,-0.019861,-0.008378,9.716891,2126169,0,2483,-0.001879,0,60449.485627,74593.412711,-0.166922,-0.027936,-0.110523,-0.010852,3.400912,0.420704,-0.001879,8,-0.0075,-0.018777,0.000007,0.000034,0.001817,3139,3139,1,3.54784,0,0
1.0065459415,0.2094073060,-0.591668,-0.104542,-0.014974,-0.005802,9.606108,2126178,0,2483,-0.001911,0,60449.51914,74593.406924,-0.167201,-0.029047,-0.104376,-0.005451,3.367795,0.400593,-0.001911,8,-0.008279,-0.019059,0.000007,0.000037,0.001845,3140,3140,1,3.54784,0,0
1.0065459415,0.2094073060,-0.949517,-0.108055,-0.026428,-0.003538,9.606108,2126188,0,2483,-0.001904,0,60449.552337,74593.401250,-0.167341,-0.030214,-0.108288,-0.003011,3.362963,0.41581,-0.001904,8,-0.009065,-0.019339,0.000007,0.000041,0.001872,3141,3141,1,3.54784,0,0
1.0065459415,0.2094073060,-1.242738,-0.1415,-0.049641,-0.001557,9.606108,2126198,0,2483,-0.001915,0,60449.58549,74593.395611,-0.167419,-0.031738,-0.14181,-0.000941,3.362258,0.535106,-0.001915,8,-0.009786,-0.019479,0.000007,0.000044,0.001885,3142,3142,1,3.54784,0,0
1.0065459415,0.2094073060,-1.191275,-0.130504,-0.02597,0.001047,9.606108,2126208,0,2483,-0.001925,0,60449.618641,74593.389996,-0.167443,-0.03318,-0.130901,0.001718,3.362156,0.498785,-0.001925,8,-0.01048,-0.019557,0.000007,0.000047,0.001893,3143,3143,1,3.54784,0,0
1.0065459328,0.2094074078,0.057008,-0.099808,0.008391,0.004415,9.606108,2126219,0,2484,-0.001931,0,60449.663487,74593.368235,-0.179683,-0.034226,-0.100168,0.004176,3.362145,0.392571,-0.001931,8,-0.011149,-0.019581,0.000007,0.00005,0.001895,3144,3144,1,3.442901,0,0
1.0065459328,0.2094074078,0.532146,-0.112178,-0.017723,0.007783,9.606108,2126228,0,2484,-0.003168,0,60449.696576,74593.362279,-0.179575,-0.035336,-0.112334,0.006947,3.362139,0.434989,-0.003168,8,-0.026066,-0.031821,0.000007,0.000117,0.00308,3145,3145,1,3.442901,0,0
1.0065459328,0.2094074078,-0.615605,-0.100266,-0.041089,0.010812,9.606108,2126239,0,2484,-0.003162,0,60449.729673,74593.356361,-0.179397,-0.036411,-0.10035,0.010732,3.362138,0.39445,-0.003162,9,-0.027083,-0.031713,0.000008,0.000121,0.003069,3146,3146,1,3.442901,0,0
1.0065459328,0.2094074078,-1.127844,-0.069112,0.006559,0.013812,9.606108,2126248,0,2484,-0.003148,0,60449.762779,74593.350496,-0.179120,-0.037197,-0.069177,0.014278,3.362138,0.286384,-0.003148,9,-0.02806,-0.031534,0.000007,0.000125,0.003052,3147,3147,1,3.442901,0,0
1.0065459328,0.2094074078,-1.156567,-0.057353,0.030993,0.016472,9.606108,2126258,0,2484,-0.003125,0,60449.795895,74593.344686,-0.178753,-0.03784,-0.057384,0.016981,3.362138,0.245972,-0.003125,9,-0.028983,-0.031258,0.000006,0.00013,0.003025,3148,3148,1,3.442901,0,0
1.0065459328,0.2094074078,0.083338,-0.033987,0.09773,0.018765,9.606108,2126269,0,2484,-0.003093,0,60449.829019,74593.338921,-0.178316,-0.038497,-0.06464,0.016543,3.362138,0.272266,-0.003093,9,-0.029851,-0.03089,0.000005,0.000133,0.00299,3149,3149,1,3.442901,0,0
1.0065459328,0.2094074078,0.083338,-0.033987,0.09773,0.020859,9.500838,2126278,0,2484,-0.003054,0,60449.862145,74593.333166,-0.177890,-0.038824,-0.033789,0.020605,3.330669,0.164762,-0.003054,9,-0.030673,-0.030453,0.000004,0.000137,0.002947,3150,3150,1,3.442901,0,0
1.0065459328,0.2094074078,-0.947124,-0.019937,0.09941,0.02335,9.500838,2126288,0,2484,-0.00296,0,60449.894973,74593.327531,-0.177359,-0.039048,-0.019715,0.023832,3.326077,0.115918,-0.00296,9,-0.031485,-0.030027,0.000003,0.000141,0.002906,3151,3151,1,3.442901,0,0
1.0065459328,0.2094074078,-0.232622,-0.014287,0.109184,0.025727,9.500838,2126298,0,2484,-0.002904,0,60449.927766,74593.321963,-0.176746,-0.039162,-0.014191,0.025633,3.325408,0.096803,-0.002904,9,-0.032222,-0.029497,0.000002,0.000144,0.002855,3152,3152,1,3.442901,0,0
1.0065459328,0.2094074078,-0.396587,-0.009247,0.09941,0.027906,9.500838,2126308,0,2484,-0.002848,0,60449.960559,74593.316439,-0.176086,-0.039232,-0.009065,0.027855,3.32531,0.079027,-0.002848,9,-0.032899,-0.028883,0.000002,0.000147,0.002795,3153,3153,1,3.442901,0,0
1.0065459240,0.2094075067,-1.101514,0.019005,0.115445,0.030001,9.500838,2126319,0,2485,-0.002788,0,60450.005499,74593.299332,-0.183497,-0.039061,0.019272,0.030537,3.3253,-0.020296,-0.002788,9,-0.033532,-0.028223,0.000001,0.00015,0.002731,3154,3154,1,3.460905,0,0
1.0065459240,0.2094075067,-0.392996,0.037637,0.14889,0.031586,9.500838,2126328,0,2485,-0.003526,0,60450.038264,74593.293648,-0.182710,-0.038636,0.037829,0.031654,3.325294,-0.086759,-0.003526,9,-0.043831,-0.035634,0,0.000196,0.003449,3155,3155,1,3.460905,0,0
1.0065459240,0.2094075067,-1.097923,0.039469,0.166453,0.032407,9.500838,2126338,0,2485,-0.003455,0,60450.071037,74593.288004,-0.181896,-0.038221,0.039794,0.033077,3.325293,-0.094082,-0.003455,9,-0.044626,-0.034848,-0,0.0002,0.003373,3156,3156,1,3.460905,0,0
1.0065459240,0.2094075067,-0.305628,0.041455,0.185237,0.032774,9.500838,2126348,0,2485,-0.003382,0,60450.103818,74593.282404,-0.181044,-0.037738,0.041569,0.032901,3.325293,-0.100828,-0.003382,9,-0.04538,-0.034033,-0.000001,0.000203,0.003294,3157,3157,1,3.460905,0,0
1.0065459240,0.2094075067,-0.178765,0.024198,0.173477,0.033256,9.500838,2126358,0,2485,-0.003305,0,60450.136603,74593.276830,-0.180197,-0.037419,0.024395,0.033224,3.325293,-0.041033,-0.003305,9,-0.046089,-0.033182,-0.000001,0.000206,0.003211,3158,3158,1,3.460905,0,0
1.0065459240,0.2094075067,-0.089004,0.015035,0.147363,0.033907,9.500838,2126369,0,2485,-0.003228,0,60450.169394,74593.271289,-0.179342,-0.037203,0.015077,0.033061,3.325293,-0.008601,-0.003228,9,-0.046772,-0.032335,-0.000002,0.000209,0.003129,3159,3159,1,3.460905,0,0
1.0065459240,0.2094075067,-0.797521,0.058864,0.185848,0.034529,9.423124,2126378,0,2485,-0.00315,0,60450.202189,74593.265773,-0.178490,-0.036601,0.059162,0.035063,3.302062,-0.163581,-0.00315,9,-0.047423,-0.031479,-0.000002,0.000212,0.003047,3160,3160,1,3.460905,0,0
1.0065459240,0.2094075067,-0.844197,0.076427,0.219292,0.034614,9.423124,2126388,0,2485,-0.00303,0,60450.234765,74593.260351,-0.177588,-0.03579,0.076692,0.035282,3.298673,-0.225833,-0.00303,9,-0.048047,-0.030628,-0.000002,0.000215,0.002964,3161,3161,1,3.460905,0,0
1.0065459240,0.2094075067,-0.322384,0.06818,0.201425,0.033935,9.423124,2126398,0,2485,-0.002942,0,60450.267312,74593.254967,-0.176679,-0.035013,0.06834,0.034106,3.298178,-0.197497,-0.002942,9,-0.04861,-0.029718,-0.000003,0.000217,0.002876,3162,3162,1,3.460905,0,0
1.0065459240,0.2094075067,-0.440869,0.076427,0.18203,0.032831,9.423124,2126408,0,2485,-0.002859,0,60450.299857,74593.249600,-0.175801,-0.03417,0.076561,0.033044,3.298106,-0.227259,-0.002859,9,-0.049139,-0.028809,-0.000003,0.00022,0.002788,3163,3163,1,3.460905,0,0
1.0065459182,0.2094076114,-1.202046,0.104679,0.18264,0.031557,9.423124,2126419,0,2486,-0.00278,0,60450.350124,74593.240148,-0.175746,-0.033085,0.104906,0.03239,3.298101,-0.327776,-0.00278,9,-0.049654,-0.027931,-0.000004,0.000222,0.002703,3164,3164,1,3.548868,0,0
1.0065459182,0.2094076114,-0.211079,0.101014,0.169201,0.029944,9.423124,2126429,0,2486,-0.002783,0,60450.382669,74593.234789,-0.174913,-0.031949,0.101138,0.029933,3.298095,-0.316065,-0.002783,9,-0.051596,-0.027876,-0.000004,0.000231,0.002698,3165,3165,1,3.548868,0,0
1.0065459182,0.2094076114,-0.217064,0.077954,0.146294,0.027878,9.423124,2126438,0,2486,-0.002708,0,60450.415213,74593.229426,-0.174142,-0.031048,0.078109,0.027817,3.298094,-0.23654,-0.002708,9,-0.052102,-0.027042,-0.000004,0.000233,0.002617,3166,3166,1,3.548868,0,0
1.0065459182,0.2094076114,-0.510284,0.066347,0.128732,0.02618,9.423124,2126448,0,2486,-0.002639,0,60450.447757,74593.224062,-0.173426,-0.030303,0.066476,0.026337,3.298094,-0.196703,-0.002639,9,-0.052611,-0.026272,-0.000004,0.000235,0.002543,3167,3167,1,3.548868,0,0
1.0065459182,0.2094076114,0.267649,0.0862,0.147974,0.025246,9.423124,2126458,0,2486,-0.002575,0,60450.480301,74593.218702,-0.172748,-0.029322,0.086288,0.024914,3.298094,-0.267239,-0.002575,9,-0.053122,-0.025556,-0.000005,0.000238,0.002473,3168,3168,1,3.548868,0,0
1.0065459182,0.2094076114,0.217382,0.057795,0.132244,0.024369,9.423124,2126469,0,2486,-0.002515,0,60450.512846,74593.213347,-0.172106,-0.028609,0.058181,0.024866,3.298094,-0.169711,-0.002515,9,-0.053629,-0.024878,-0.000005,0.00024,0.002408,3169,3169,1,3.548868,0,0
1.0065459182,0.2094076114,-0.18834,0.033819,0.116056,0.022897,9.342104,2126478,0,2486,-0.002457,0,60450.545394,74593.208012,-0.171466,-0.02819,0.033777,0.022845,3.273874,-0.084766,-0.002457,9,-0.054131,-0.024236,-0.000005,0.000242,0.002346,3170,3170,1,3.548868,0,0
1.0065459182,0.2094076114,0.039056,0.051839,0.147516,0.021142,9.342104,2126488,0,2486,-0.002365,0,60450.577703,74593.202713,-0.170878,-0.027599,0.051719,0.021117,3.27034,-0.148214,-0.002365,9,-0.054612,-0.023596,-0.000005,0.000244,0.002284,3171,3171,1,3.548868,0,0
1.0065459182,0.2094076114,0.243712,0.054894,0.159122,0.019019,9.342104,2126498,0,2486,-0.002309,0,60450.609976,74593.197418,-0.170334,-0.026947,0.054797,0.018901,3.269825,-0.159759,-0.002309,9,-0.055093,-0.023008,-0.000006,0.000246,0.002227,3172,3172,1,3.548868,0,0
1.0065459182,0.2094076114,-0.470789,0.014882,0.122165,0.016359,9.342104,2126508,0,2486,-0.00226,0,60450.642242,74593.192113,-0.169848,-0.026736,0.014793,0.01668,3.269749,-0.019958,-0.00226,9,-0.055575,-0.022464,-0.000006,0.000249,0.002174,3173,3173,1,3.548868,0,0
1.0065459095,0.2094077074,0.058205,0.008773,0.123387,0.013897,9.342104,2126519,0,2487,-0.002218,0,60450.690208,74593.183052,-0.170362,-0.026589,0.008409,0.013901,3.269743,0.002251,-0.002218,9,-0.056068,-0.021978,-0.000006,0.000251,0.002127,3174,3174,1,3.372942,0,0
1.0065459095,0.2094077074,-0.554567,-0.005582,0.112544,0.012425,9.342104,2126529,0,2487,-0.002273,0,60450.722462,74593.177684,-0.170004,-0.026627,-0.005731,0.012896,3.269738,0.051719,-0.002273,9,-0.057964,-0.022492,-0.000006,0.000259,0.002177,3175,3175,1,3.372942,0,0
1.0065459095,0.2094077074,-0.312809,-0.030169,0.077266,0.011689,9.342104,2126539,0,2487,-0.002242,0,60450.754716,74593.172314,-0.169672,-0.026908,-0.030394,0.011839,3.269737,0.138445,-0.002242,9,-0.058522,-0.022134,-0.000006,0.000262,0.002142,3176,3176,1,3.372942,0,0
1.0065459095,0.2094077074,-0.315203,-0.031849,0.07971,0.011632,9.342104,2126549,0,2487,-0.002214,0,60450.786969,74593.166942,-0.169367,-0.027228,-0.032049,0.011827,3.269737,0.144689,-0.002214,10,-0.059081,-0.021802,-0.000006,0.000264,0.00211,3177,3177,1,3.372942,0,0
