Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545072,0.209407827,-0.13165,-0.084266,-0.010333,0.002129,-0.035186,4854408,0,1422,0,0,1334136.53,6412698.701,-0.071134,0.023987,-0.084273,0.002121,-0.010937,0,-0.000002,24,-4.783239,0.024831,0,0.213906,-0.002403
1.006545072,0.209407827,-0.159177,-0.074187,0.016851,0.002129,-0.035186,4854428,0,1422,0,0,1334136.529,6412698.701,-0.07108,0.021984,-0.091604,0.002138,-0.010943,0,-0.000002,24,-4.783217,0.024886,0,0.213905,-0.002408
1.006545072,0.209407827,-0.186704,-0.072049,0.017003,0.002129,-0.035186,4854448,0,1422,0,0,1334136.529,6412698.701,-0.071024,0.020362,-0.072056,0.002183,-0.010943,0,-0.000002,24,-4.783196,0.024941,0,0.213905,-0.002414
1.006545072,0.209407827,-0.179523,-0.046392,0.008146,0.002129,-0.035186,4854468,0,1422,0,0,1334136.529,6412698.701,-0.070968,0.019172,-0.0464,0.002162,-0.010943,0,-0.000002,24,-4.783173,0.024997,0,0.213904,-0.002419
1.006545069,0.209407859,-0.161571,-0.047156,-0.001323,0.002129,-0.045239,4854489,0,1428,0,0,1334136.738,6412698.686,-0.071172,0.018093,-0.047163,0.002139,-0.013604,0,-0.000002,24,-4.778185,0.024793,0,0.21368,-0.002399
1.006545069,0.209407859,-0.100533,-0.046545,-0.006057,0.002129,-0.045239,4854508,0,1428,0,0,1334136.738,6412698.686,-0.071117,0.017025,-0.046551,0.002125,-0.014059,0,-0.000004,24,-4.778163,0.024848,0,0.213679,-0.002405
1.006545069,0.209407859,-0.199869,-0.031121,-0.016441,0.002129,-0.045239,4854537,0,1428,0,0,1334136.737,6412698.686,-0.071063,0.016128,-0.031128,0.002104,-0.014069,0,-0.000004,24,-4.778133,0.02493,0,0.213678,-0.002413
1.006545069,0.209407859,-0.140028,-0.024096,-0.015831,0.002129,-0.045239,4854548,0,1428,0,0,1334136.737,6412698.686,-0.071009,0.015525,-0.024101,0.002103,-0.014069,0,-0.000004,24,-4.778123,0.024957,0,0.213678,-0.002415
1.006545066,0.209407894,-0.256119,-0.015544,0.014255,0.002129,-0.045239,4854578,0,1434,0,0,1334136.949,6412698.671,-0.071742,0.014881,-0.015396,0.002148,-0.014068,0,-0.000004,25,-4.773648,0.024224,0,0.213478,-0.002344
1.006545066,0.209407894,-0.241758,-0.00241,0.017156,0.002129,-0.049847,4854589,0,1434,0,0,1334136.949,6412698.671,-0.071714,0.014794,-0.002416,0.002181,-0.015293,0,-0.000004,25,-4.773638,0.024252,0,0.213477,-0.002347
1.006545066,0.209407894,-0.20705,0.005989,0.018072,0.002129,-0.049847,4854608,0,1434,0,0,1334136.948,6412698.671,-0.071658,0.014618,-0.002569,0.002184,-0.015498,0,-0.000004,25,-4.773618,0.024307,0,0.213476,-0.002352
1.006545066,0.209407894,-0.195082,0.017596,0.021738,0.002129,-0.049847,4854628,0,1434,0,0,1334136.948,6412698.671,-0.071602,0.014661,0.010564,0.002178,-0.015502,0,-0.000004,25,-4.773597,0.024363,0,0.213475,-0.002358
1.006545063,0.209407929,-0.134044,0.022177,0.015934,0.002129,-0.049847,4854658,0,1440,0,0,1334136.948,6412698.671,-0.071545,0.014941,0.022172,0.002175,-0.015502,0,-0.000004,25,-4.773577,0.02442,0,0.213474,-0.002363
1.006545063,0.209407929,-0.160374,0.009655,-0.013998,0.002129,-0.049847,4854678,0,1440,0,0,1334137.162,6412698.654,-0.072627,0.014961,0.0069,0.002118,-0.015492,0,-0.000004,25,-4.769508,0.023339,0,0.213292,-0.002259
1.006545063,0.209407929,-0.0754,0.018512,-0.012624,0.002129,-0.041469,4854698,0,1440,0,0,1334137.162,6412698.654,-0.072572,0.01513,0.018507,0.002107,-0.013277,0,-0.000004,25,-4.769488,0.023394,0,0.213291,-0.002264
1.006545063,0.209407929,-0.086171,0.026301,-0.013234,0.002129,-0.041469,4854718,0,1440,0,0,1334137.162,6412698.654,-0.072518,0.015545,0.026296,0.002107,-0.012905,0,-0.000003,25,-4.769468,0.023448,0,0.213291,-0.002269
1.006545063,0.209407929,-0.18431,0.036838,-0.01751,0.002129,-0.041469,4854738,0,1440,0,0,1334137.162,6412698.654,-0.072464,0.016155,0.036832,0.002101,-0.012897,0,-0.000003,25,-4.769447,0.023502,0,0.21329,-0.002275
1.00654506,0.209407963,-0.132847,0.043863,-0.009417,0.002129,-0.041469,4854758,0,1446,0,0,1334137.378,6412698.637,-0.073682,0.016909,0.043857,0.002118,-0.012829,0,-0.000003,25,-4.769426,0.023556,0,0.213289,-0.00228
1.00654506,0.209407963,0.140028,0.041114,-0.015525,0.002129,-0.041469,4854778,0,1446,0,0,1334137.378,6412698.637,-0.073628,0.017685,0.044622,0.002114,-0.012895,0,-0.000003,25,-4.765648,0.022338,0,0.21312,-0.002162
1.00654506,0.209407963,0.087368,0.046765,-0.007126,0.002129,-0.033091,4854798,0,1446,0,0,1334137.378,6412698.637,-0.073574,0.018461,0.046762,0.002117,-0.010672,0,-0.000002,25,-4.765616,0.022419,0,0.213118,-0.00217
1.00654506,0.209407963,0.209444,0.043405,-0.029575,0.002129,-0.033091,4854818,0,1446,0,0,1334137.377,6412698.637,-0.07352,0.019315,0.047678,0.002091,-0.0103,0,-0.000002,25,-4.765605,0.022447,0,0.213118,-0.002172
1.00654506,0.209407963,0.20705,0.040809,-0.033698,0.002129,-0.033091,4854838,0,1446,0,0,1334137.377,6412698.637,-0.073466,0.020055,0.040806,0.002053,-0.010292,0,-0.000002,25,-4.765583,0.0225,0,0.213117,-0.002178
1.00654506,0.209407963,0.278859,0.041878,-0.024841,0.002129,-0.033091,4854858,0,1446,0,0,1334137.377,6412698.637,-0.073413,0.020794,0.041876,0.002071,-0.010291,0,-0.000002,25,-4.765561,0.022553,0,0.213116,-0.002183
1.006545054,0.209408001,0.344684,0.038671,-0.027132,0.002129,-0.033091,4854878,0,1453,0,0,1334137.599,6412698.616,-0.078473,0.021473,0.038669,0.002064,-0.010222,0,-0.000002,25,-4.765539,0.022607,0,0.213115,-0.002188
1.006545054,0.209408001,0.329125,0.030271,-0.019801,0.002129,-0.029322,4854898,0,1453,0,0,1334137.599,6412698.616,-0.07842,0.021978,0.03027,0.002082,-0.009289,0,-0.000002,25,-4.765952,0.017546,0,0.213133,-0.001698
1.006545054,0.209408001,0.299205,0.019123,-0.009722,0.002124,-0.029322,4854918,0,1453,0,0,1334137.599,6412698.616,-0.078366,0.022254,0.019121,0.002101,-0.009123,0,-0.000002,25,-4.765929,0.0176,0,0.213132,-0.001703
1.006545054,0.209408001,0.302795,0.013473,-0.015678,0.002124,-0.029322,4854938,0,1453,0,0,1334137.599,6412698.616,-0.078312,0.022416,0.01347,0.002088,-0.009119,0,-0.000002,25,-4.765905,0.017654,0,0.213131,-0.001709
1.006545054,0.209408001,0.270481,0.017138,-0.008958,0.002124,-0.029322,4854958,0,1453,0,0,1334137.598,6412698.616,-0.078258,0.022646,0.017135,0.002104,-0.009119,0,-0.000002,25,-4.765882,0.017708,0,0.21313,-0.001714
1.006545051,0.209408039,0.281253,0.006295,-0.012471,0.002124,-0.029322,4854979,0,1460,0,0,1334137.825,6412698.595,-0.081221,0.022836,0.015302,0.00209,-0.009048,0,-0.000002,25,-4.765858,0.017762,0,0.213129,-0.001719
1.006545051,0.209408039,0.432052,0.006448,-0.011096,0.002124,-0.031835,4854998,0,1460,0,0,1334137.825,6412698.595,-0.081167,0.022828,0.004002,0.00209,-0.009785,0,-0.000002,26,-4.765015,0.014826,0,0.213091,-0.001435
1.006545051,0.209408039,0.337503,-0.000577,-0.016441,0.002124,-0.031835,4855018,0,1460,0,0,1334137.825,6412698.595,-0.081113,0.022787,-0.000579,0.002081,-0.009898,0,-0.000002,26,-4.765003,0.014853,0,0.213091,-0.001437
1.006545051,0.209408039,0.18072,-0.006075,-0.01751,0.002124,-0.031835,4855048,0,1460,0,0,1334137.824,6412698.595,-0.081032,0.022453,-0.007148,0.002097,-0.009901,0,-0.000002,26,-4.764967,0.014934,0,0.213089,-0.001445
1.006545051,0.209408039,0.056251,-0.004853,-0.017358,0.002124,-0.031835,4855068,0,1460,0,0,1334137.824,6412698.595,-0.080979,0.022213,-0.004858,0.002092,-0.009901,0,-0.000002,26,-4.764943,0.014988,0,0.213088,-0.001451
1.006545049,0.209408074,0.163964,0.007822,-0.001323,0.002124,-0.040212,4855089,0,1466,0,0,1334138.05,6412698.575,-0.082879,0.022123,0.002167,0.002106,-0.00989,0,-0.000002,26,-4.763597,0.013114,0,0.213028,-0.001269
1.006545049,0.209408074,0.275269,-0.000883,-0.006209,0.002124,-0.040212,4855108,0,1466,0,0,1334138.05,6412698.575,-0.082824,0.022076,-0.000886,0.00211,-0.01245,0,-0.000003,26,-4.763585,0.013141,0,0.213028,-0.001272
1.006545049,0.209408074,0.155587,-0.005159,-0.009417,0.002124,-0.040212,4855127,0,1466,0,0,1334138.05,6412698.575,-0.08277,0.021849,-0.005163,0.002107,-0.012505,0,-0.000003,26,-4.763549,0.013223,0,0.213026,-0.00128
1.006545049,0.209408074,0.31596,-0.006686,-0.023161,0.002124,-0.040212,4855148,0,1466,0,0,1334138.049,6412698.575,-0.082716,0.021451,-0.014477,0.00209,-0.012506,0,-0.000003,26,-4.763538,0.01325,0,0.213025,-0.001282
1.006545046,0.209408112,0.270481,-0.005006,-0.026063,0.002124,-0.040212,4855168,0,1472,0,0,1334138.279,6412698.555,-0.083564,0.021217,-0.006993,0.002072,-0.012434,0,-0.000003,26,-4.763514,0.013304,0,0.213024,-0.001288
1.006545046,0.209408112,0.347078,-0.025776,-0.028201,0.002118,-0.050265,4855189,0,1472,0,0,1334138.278,6412698.555,-0.083511,0.02081,-0.025777,0.002051,-0.015175,0,-0.000003,26,-4.761393,0.012456,0,0.212929,-0.001205
1.006545046,0.209408112,0.326732,-0.029288,-0.026826,0.002118,-0.050265,4855208,0,1472,0,0,1334138.278,6412698.555,-0.083458,0.020168,-0.029289,0.002054,-0.015623,0,-0.000005,26,-4.76137,0.012509,0,0.212928,-0.001211
1.006545046,0.209408112,0.197475,-0.030204,-0.024688,0.002118,-0.050265,4855228,0,1472,0,0,1334138.278,6412698.555,-0.083405,0.019459,-0.030207,0.002063,-0.015632,0,-0.000005,26,-4.761348,0.012561,0,0.212927,-0.001216
1.006545046,0.209408112,0.169948,-0.023943,-0.009875,0.002118,-0.050265,4855248,0,1472,0,0,1334138.277,6412698.555,-0.083352,0.018876,-0.023946,0.002098,-0.015633,0,-0.000005,26,-4.761325,0.012615,0,0.212926,-0.001221
1.006545043,0.20940815,0.151996,-0.015849,-0.00117,0.002118,-0.050265,4855268,0,1478,0,0,1334138.51,6412698.535,-0.083551,0.018457,-0.015852,0.002118,-0.01556,0,-0.000005,26,-4.761302,0.012669,0,0.212925,-0.001226
1.006545043,0.20940815,0.299205,-0.028524,-0.009569,0.002118,-0.046496,4855289,0,1478,0,0,1334138.509,6412698.535,-0.083497,0.01796,-0.028526,0.002093,-0.01463,0,-0.000005,26,-4.758597,0.012469,0,0.212804,-0.001207
1.006545043,0.20940815,0.439233,-0.037993,-0.010027,0.002118,-0.046496,4855308,0,1478,0,0,1334138.509,6412698.535,-0.083443,0.017256,-0.034023,0.00209,-0.014464,0,-0.000004,26,-4.758574,0.012523,0,0.212803,-0.001212
1.006545043,0.20940815,0.396147,-0.042574,-0.028506,0.002118,-0.046496,4855328,0,1478,0,0,1334138.509,6412698.535,-0.083389,0.016441,-0.037992,0.002086,-0.01446,0,-0.000004,26,-4.758551,0.012577,0,0.212802,-0.001217
1.006545043,0.20940815,0.098139,-0.038451,-0.02087,0.002118,-0.046496,4855358,0,1478,0,0,1334138.508,6412698.536,-0.08331,0.01507,-0.041507,0.00204,-0.01446,0,-0.000004,26,-4.758505,0.012683,0,0.2128,-0.001227
1.00654504,0.209408187,0.076596,-0.04624,-0.01018,0.002118,-0.046496,4855368,0,1484,0,0,1334138.743,6412698.516,-0.08316,0.014643,-0.038453,0.002072,-0.014386,0,-0.000004,26,-4.755375,0.012833,0,0.21266,-0.001242
1.00654504,0.209408187,0.190294,-0.05861,0.002343,0.002113,-0.038118,4855398,0,1484,0,0,1334138.742,6412698.516,-0.083079,0.012908,-0.05861,0.002115,-0.01191,0,-0.000003,26,-4.755352,0.012887,0,0.212659,-0.001247
1.00654504,0.209408187,0.314764,-0.057846,-0.000406,0.002113,-0.038118,4855417,0,1484,0,0,1334138.742,6412698.516,-0.083025,0.01171,-0.057845,0.002104,-0.011856,0,-0.000003,26,-4.755316,0.012968,0,0.212658,-0.001255
1.00654504,0.209408187,0.260907,-0.056013,-0.00682,0.002113,-0.038118,4855438,0,1484,0,0,1334138.742,6412698.516,-0.082971,0.010549,-0.056013,0.00209,-0.011855,0,-0.000003,26,-4.755305,0.012995,0,0.212657,-0.001258
1.006545037,0.209408228,0.088565,-0.052348,-0.006515,0.002113,-0.038118,4855458,0,1490,0,0,1334138.982,6412698.497,-0.082238,0.009447,-0.05235,0.002096,-0.011844,0,-0.000003,27,-4.751411,0.013728,0,0.212483,-0.001329
1.006545037,0.209408228,-0.014362,-0.063955,-0.012165,0.002113,-0.038118,4855478,0,1490,0,0,1334138.982,6412698.497,-0.082184,0.008108,-0.063957,0.002086,-0.011854,0,-0.000003,27,-4.751388,0.013782,0,0.212482,-0.001334
1.006545037,0.209408228,0.073006,-0.057693,-0.016289,0.002113,-0.031835,4855498,0,1490,0,0,1334138.982,6412698.497,-0.08213,0.00675,-0.064874,0.002104,-0.010186,0,-0.000003,27,-4.751364,0.013836,0,0.212481,-0.001339
1.006545037,0.209408228,0.107714,-0.057999,-0.021176,0.002113,-0.031835,4855518,0,1490,0,0,1334138.981,6412698.497,-0.082076,0.005563,-0.057999,0.002059,-0.009907,0,-0.000002,27,-4.751329,0.013917,0,0.212479,-0.001347
1.006545037,0.209408228,-0.00359,-0.06258,-0.014914,0.002113,-0.031835,4855538,0,1490,0,0,1334138.981,6412698.497,-0.082023,0.004301,-0.062274,0.002066,-0.009901,0,-0.000002,27,-4.751317,0.013943,0,0.212479,-0.001349
1.006545031,0.209408263,-0.107714,-0.059831,-0.006668,0.002113,-0.031835,4855568,0,1496,0,0,1334139.218,6412698.474,-0.085778,0.002287,-0.068691,0.00208,-0.00989,0,-0.000002,27,-4.752069,0.010188,0,0.212513,-0.000986
1.006545031,0.209408263,-0.107714,-0.059831,-0.006668,0.002113,-0.031835,4855578,0,1496,0,0,1334139.217,6412698.474,-0.085751,0.001675,-0.059833,0.002097,-0.009899,0,-0.000002,27,-4.752057,0.010215,0,0.212512,-0.000989
1.006545031,0.209408263,-0.067022,-0.05525,0.008909,0.002113,-0.029322,4855598,0,1496,0,0,1334139.217,6412698.474,-0.085697,0.000521,-0.05525,0.00213,-0.009233,0,-0.000002,27,-4.752032,0.010269,0,0.212511,-0.000994
1.006545031,0.209408263,0.045479,-0.048836,-0.000101,0.002113,-0.029322,4855618,0,1496,0,0,1334139.217,6412698.474,-0.085642,-0.000556,-0.051281,0.002114,-0.009121,0,-0.000002,27,-4.752007,0.010323,0,0.21251,-0.000999
1.006545031,0.209408263,-0.094549,-0.038756,-0.003308,0.002113,-0.029322,4855638,0,1496,0,0,1334139.217,6412698.474,-0.085588,-0.001486,-0.044103,0.002104,-0.009119,0,-0.000002,27,-4.751982,0.010378,0,0.212509,-0.001004
1.006545028,0.209408301,0.047873,-0.044712,-0.006362,0.002113,-0.029322,4855658,0,1502,0,0,1334139.455,6412698.452,-0.087365,-0.002279,-0.041352,0.002088,-0.009044,0,-0.000002,27,-4.751957,0.010432,0,0.212508,-0.00101
1.006545028,0.209408301,-0.002394,-0.050516,-0.00285,0.002113,-0.034348,4855688,0,1502,0,0,1334139.454,6412698.452,-0.087312,-0.003212,-0.050515,0.002098,-0.009117,0,-0.000002,27,-4.751406,0.008655,0,0.212483,-0.000838
1.006545028,0.209408301,-0.107714,-0.046087,-0.006057,0.002113,-0.034348,4855718,0,1502,0,0,1334139.454,6412698.452,-0.087231,-0.004817,-0.049149,0.002092,-0.010677,0.022579,-0.000002,27,-4.751368,0.008735,0,0.212481,-0.000845
1.006545028,0.209408301,-0.094549,-0.046545,-0.007431,0.002206,-0.034348,4855738,0,1502,0,0,1334139.454,6412698.452,-0.087177,-0.005744,-0.047467,0.002137,-0.010682,0.022519,-0.000002,27,-4.751331,0.008816,0,0.21248,-0.000853
1.006545025,0.209408342,-0.086171,-0.051585,-0.008806,0.00236,-0.034348,4855758,0,1509,0,0,1334139.454,6412698.452,-0.087122,-0.006696,-0.051129,0.002255,-0.010682,0.027847,-0.000002,27,-4.751305,0.008871,0,0.212478,-0.000859
1.006545025,0.209408342,0.035905,-0.048988,-0.000559,0.002653,-0.034348,4855778,0,1509,0,0,1334139.696,6412698.43,-0.087295,-0.00767,-0.04899,0.002474,-0.010671,0.027412,-0.000002,27,-4.749363,0.008698,0,0.212392,-0.000842
1.006545025,0.209408342,-0.221412,-0.05693,-0.006668,0.002967,-0.045239,4855798,0,1509,0,0,1334139.696,6412698.43,-0.08723,-0.008771,-0.05632,0.002933,-0.013575,0.035708,-0.000002,27,-4.749348,0.00873,0,0.212391,-0.000845
1.006545025,0.209408342,-0.301599,-0.050057,-0.007126,0.003363,-0.045239,4855818,0,1509,0,0,1334139.696,6412698.43,-0.087152,-0.009828,-0.050069,0.00311,-0.014059,0.032268,-0.000004,27,-4.749315,0.008801,0,0.212389,-0.000852
1.006545025,0.209408342,-0.227396,-0.049141,0.000663,0.003877,-0.045239,4855838,0,1509,0,0,1334139.696,6412698.431,-0.087065,-0.010786,-0.049143,0.003868,-0.014069,0.032176,-0.000004,27,-4.749277,0.008881,0,0.212388,-0.00086
1.006545025,0.209408342,-0.283646,-0.021805,0.02021,0.00436,-0.045239,4855858,0,1509,0,0,1334139.695,6412698.431,-0.086963,-0.011425,-0.033257,0.004371,-0.014069,0.017699,-0.000004,27,-4.749232,0.008977,0,0.212386,-0.000869
1.006545019,0.209408379,-0.266891,-0.014322,0.024792,0.004849,-0.045239,4855878,0,1517,0,0,1334139.938,6412698.405,-0.090654,-0.011755,-0.014321,0.004892,-0.013993,-0.000109,-0.000004,27,-4.749181,0.009087,0,0.212383,-0.000879
1.006545019,0.209408379,-0.28963,-0.01814,0.029221,0.005219,-0.049428,4855899,0,1517,0,0,1334139.937,6412698.406,-0.090525,-0.012051,-0.018136,0.005272,-0.01518,0.001036,-0.000004,28,-4.750991,0.005402,0,0.212464,-0.000523
1.006545019,0.209408379,-0.357849,-0.012947,0.031206,0.005563,-0.049428,4855918,0,1517,0,0,1334139.937,6412698.406,-0.090387,-0.012327,-0.012945,0.005622,-0.015368,0.004508,-0.000004,28,-4.750926,0.005536,0,0.212461,-0.000536
1.006545019,0.209408379,-0.00359,-0.010046,0.009826,0.005769,-0.049428,4855938,0,1517,0,0,1334139.937,6412698.406,-0.090241,-0.012496,-0.010959,0.005817,-0.015372,-0.000483,-0.000004,28,-4.750857,0.005678,0,0.212458,-0.00055
1.006545019,0.209408379,0.001197,-0.00409,0.000052,0.005815,-0.049428,4855958,0,1517,0,0,1334139.937,6412698.406,-0.090091,-0.012559,-0.004086,0.005789,-0.015372,-0.002981,-0.000004,28,-4.750785,0.005827,0,0.212455,-0.000564
1.006545017,0.209408417,0.020346,-0.007144,-0.006209,0.005815,-0.049428,4855978,0,1523,0,0,1334140.179,6412698.382,-0.091631,-0.01259,-0.007139,0.005773,-0.015296,-0.00583,-0.000004,28,-4.751033,0.004362,0,0.212466,-0.000422
1.006545017,0.209408417,-0.051463,-0.033717,-0.006209,0.005784,-0.043145,4855998,0,1523,0,0,1334140.179,6412698.382,-0.091483,-0.012894,-0.01875,0.005729,-0.013701,0.006044,-0.000004,28,-4.750997,0.004436,0,0.212465,-0.000429
1.006545017,0.209408417,0.073006,-0.032495,-0.003155,0.005774,-0.043145,4856018,0,1523,0,0,1334140.178,6412698.382,-0.091335,-0.013495,-0.033716,0.005735,-0.013424,0.022332,-0.000003,28,-4.750925,0.004584,0,0.212461,-0.000444
1.006545017,0.209408417,-0.004787,-0.017682,0.015934,0.005779,-0.043145,4856038,0,1523,0,0,1334140.178,6412698.383,-0.091188,-0.013915,-0.017683,0.005789,-0.013418,0.021607,-0.000003,28,-4.750853,0.004732,0,0.212458,-0.000458
1.006545017,0.209408417,-0.023936,-0.019056,0.024181,0.005805,-0.043145,4856058,0,1523,0,0,1334140.178,6412698.383,-0.091038,-0.014201,-0.019054,0.005823,-0.013418,0.008907,-0.000003,28,-4.750744,0.004955,0,0.212453,-0.00048
1.006545014,0.209408455,0.067022,-0.025165,0.031664,0.00581,-0.043145,4856078,0,1529,0,0,1334140.42,6412698.36,-0.091324,-0.014505,-0.018903,0.00585,-0.013342,0.008907,-0.000003,28,-4.750707,0.00503,0,0.212452,-0.000487
1.006545014,0.209408455,0.113698,-0.027914,0.015476,0.005908,-0.033091,4856098,0,1529,0,0,1334140.42,6412698.36,-0.091173,-0.014963,-0.027912,0.005911,-0.010356,0.018695,-0.000002,28,-4.749875,0.004745,0,0.212414,-0.000459
1.006545014,0.209408455,-0.015559,-0.047309,0.013491,0.006165,-0.033091,4856118,0,1529,0,0,1334140.42,6412698.36,-0.091019,-0.015506,-0.032492,0.006171,-0.010293,0.024151,-0.000002,28,-4.749801,0.004896,0,0.212411,-0.000474
1.006545014,0.209408455,0.017952,-0.048378,0.021127,0.006427,-0.033091,4856138,0,1529,0,0,1334140.42,6412698.36,-0.090859,-0.016372,-0.048376,0.006444,-0.010291,0.042028,-0.000002,28,-4.749685,0.005134,0,0.212406,-0.000497
1.006545014,0.209408455,0.076596,-0.053112,0.020821,0.006818,-0.033091,4856158,0,1529,0,0,1334140.419,6412698.36,-0.090691,-0.017304,-0.051591,0.006574,-0.010291,0.046874,-0.000002,28,-4.749644,0.005217,0,0.212404,-0.000505
1.006545011,0.209408496,0.040692,-0.053875,0.018989,0.00744,-0.033091,4856178,0,1535,0,0,1334140.666,6412698.339,-0.089898,-0.018273,-0.053876,0.007099,-0.010214,0.050854,-0.000002,28,-4.749561,0.005386,0,0.2124,-0.000521
1.006545011,0.209408496,0.122076,-0.045934,0.027235,0.00816,-0.02974,4856198,0,1535,0,0,1334140.665,6412698.339,-0.089711,-0.019078,-0.045932,0.007827,-0.0094,0.044319,-0.000002,28,-4.747473,0.006186,0,0.212307,-0.000599
1.006545011,0.209408496,-0.143618,-0.05922,0.049074,0.008905,-0.02974,4856218,0,1535,0,0,1334140.665,6412698.339,-0.089504,-0.02008,-0.055248,0.008555,-0.009252,0.055389,-0.000002,28,-4.747376,0.006383,0,0.212303,-0.000618
1.006545011,0.209408496,-0.208247,-0.054792,0.059611,0.009846,-0.02974,4856238,0,1535,0,0,1334140.665,6412698.339,-0.089279,-0.021134,-0.054793,0.009419,-0.009249,0.056777,-0.000002,28,-4.74727,0.006599,0,0.212298,-0.000639
1.006545011,0.209408496,-0.347078,-0.025623,0.08145,0.011044,-0.02974,4856258,0,1535,0,0,1334140.665,6412698.339,-0.089029,-0.02203,-0.047309,0.01055,-0.009249,0.050861,-0.000002,28,-4.747091,0.006964,0,0.21229,-0.000674
1.006545008,0.209408534,-0.302795,-0.008213,0.080839,0.012206,-0.02974,4856278,0,1541,0,0,1334140.91,6412698.318,-0.088029,-0.022462,-0.025597,0.012353,-0.009238,0.029552,-0.000002,29,-4.744536,0.00782,0,0.212176,-0.000757
1.006545008,0.209408534,-0.226199,0.009349,0.084809,0.013826,-0.032673,4856308,0,1541,0,0,1334140.91,6412698.319,-0.08753,-0.022374,0.004171,0.013975,-0.010158,0.008085,-0.000002,29,-4.744305,0.00829,0,0.212165,-0.000802
1.006545008,0.209408534,-0.226199,0.009349,0.084809,0.014268,-0.032673,4856318,0,1541,0,0,1334140.91,6412698.319,-0.08735,-0.022226,0.009364,0.014412,-0.010161,-0.000017,-0.000002,29,-4.74422,0.008463,0,0.212162,-0.000819
1.006545008,0.209408534,-0.452398,0.011793,0.097332,0.014736,-0.032673,4856338,0,1541,0,0,1334140.91,6412698.319,-0.086975,-0.02191,0.0118,0.014915,-0.010161,-0.008182,-0.000002,29,-4.744041,0.008828,0,0.212153,-0.000854
1.006545005,0.209408571,-0.397344,0.016069,0.105884,0.014808,-0.032673,4856358,0,1546,0,0,1334141.154,6412698.298,-0.086107,-0.021502,0.016074,0.015005,-0.010084,-0.013088,-0.000002,29,-4.743853,0.00921,0,0.212145,-0.000891
1.006545005,0.209408571,-0.362636,0.029355,0.093362,0.014777,-0.038956,4856389,0,1546,0,0,1334141.154,6412698.299,-0.08572,-0.020911,0.029359,0.014944,-0.011829,-0.018469,-0.000002,29,-4.740884,0.01008,0,0.212012,-0.000976
1.006545005,0.209408571,-0.408116,0.027522,0.086489,0.014721,-0.038956,4856398,0,1546,0,0,1334141.154,6412698.299,-0.085528,-0.020574,0.029361,0.014944,-0.012073,-0.028357,-0.000003,29,-4.740789,0.010273,0,0.212008,-0.000994
1.006545005,0.209408571,-0.222609,0.030577,0.084199,0.014412,-0.038956,4856418,0,1546,0,0,1334141.154,6412698.299,-0.085144,-0.019899,0.030584,0.014744,-0.012114,-0.030761,-0.000003,29,-4.740601,0.010658,0,0.212,-0.001031
1.006545005,0.209408571,0.008378,0.035769,0.056404,0.013934,-0.038956,4856438,0,1546,0,0,1334141.153,6412698.299,-0.084767,-0.019104,0.033486,0.014302,-0.012115,-0.035054,-0.000003,29,-4.740414,0.011039,0,0.211991,-0.001068
1.006545002,0.209408612,-0.069416,0.033478,0.051823,0.013425,-0.038956,4856458,0,1552,0,0,1334141.401,6412698.279,-0.083875,-0.018289,0.033486,0.013764,-0.012037,-0.036479,-0.000003,29,-4.736738,0.012118,0,0.211827,-0.001173
1.006545002,0.209408612,0.002394,0.016221,0.073814,0.011965,-0.049009,4856498,0,1552,0,0,1334141.401,6412698.279,-0.083353,-0.016994,0.037291,0.012479,-0.015175,-0.042552,-0.000004,29,-4.736566,0.012469,0,0.211819,-0.001207
1.006545002,0.209408612,0.100533,-0.012337,0.071523,0.010731,-0.049009,4856528,0,1552,0,0,1334141.401,6412698.279,-0.082887,-0.016489,0.008114,0.010842,-0.015242,-0.014258,-0.000004,29,-4.736258,0.013106,0,0.211805,-0.001268
1.006545002,0.209408612,0.088565,-0.01142,0.057931,0.010479,-0.049009,4856538,0,1552,0,0,1334141.4,6412698.279,-0.082747,-0.016554,-0.012334,0.010596,-0.015242,0.006303,-0.000004,29,-4.736191,0.013246,0,0.211802,-0.001282
1.006545002,0.209408612,-0.111304,0.001713,0.051059,0.01015,-0.049009,4856558,0,1552,0,0,1334141.4,6412698.28,-0.082478,-0.016568,-0.00027,0.010376,-0.015242,-0.005736,-0.000004,29,-4.736061,0.013516,0,0.211797,-0.001308
1.006544999,0.20940865,-0.117288,-0.017071,0.041896,0.009666,-0.046914,4856589,0,1559,0,0,1334141.647,6412698.26,-0.08208,-0.016451,0.001714,0.010116,-0.01523,-0.007925,-0.000004,29,-4.732506,0.013781,0,0.211638,-0.001334
1.006544999,0.20940865,-0.117288,-0.017071,0.041896,0.009528,-0.046914,4856598,0,1559,0,0,1334141.647,6412698.26,-0.08195,-0.016577,-0.017077,0.009725,-0.014684,0.011086,-0.000004,29,-4.732443,0.013913,0,0.211635,-0.001347
