Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446022,0.2091126624,-0.408555,-0.012986,0.032927,0.044746,-0.04299,5928889,0,3140,0,0,59426.954869,76496.144858,1.130821,-0.02491,-0.015124,0.044223,-0.015047,0,-0.000002,1,-0.067438,-0.889309,-0.007184,0.000302,0.086067,2395,2395,0,0.034465,0,0,-0.008634
1.0068446022,0.2091126624,-0.408555,-0.012986,0.032927,0.044746,-0.04299,5928899,0,3140,0,0,59426.954294,76496.144963,1.131959,-0.02505,-0.01298,0.044254,-0.015047,0,-0.000002,1,-0.066965,-0.88817,-0.00715,0.000299,0.085957,2396,2396,0,0.034465,0,0,-0.008634
1.0068446022,0.2091126624,-0.460018,-0.013597,0.029262,0.044746,-0.04299,5928909,0,3140,0,0,59426.953718,76496.145067,1.133099,-0.025199,-0.013592,0.044277,-0.015047,0,-0.000002,1,-0.066491,-0.887031,-0.007118,0.000297,0.085846,2397,2397,0,0.034465,0,0,-0.007565
1.0068446022,0.2091126624,-0.458821,-0.017567,0.031553,0.044746,-0.04299,5928919,0,3140,0,0,59426.953142,76496.145170,1.134239,-0.025388,-0.017565,0.044284,-0.015047,0,-0.000002,1,-0.066017,-0.885891,-0.007088,0.000295,0.085736,2398,2398,0,0.034465,0,0,-0.010162
1.0068446022,0.2091126624,-0.485151,-0.018025,0.017961,0.044746,-0.04299,5928929,0,3140,0,0,59426.952565,76496.145273,1.135379,-0.025558,-0.01589,0.044257,-0.015047,0,-0.000002,1,-0.065543,-0.884751,-0.007059,0.000293,0.085626,2399,2399,0,0.034465,0,0,-0.009856
1.0068446022,0.2091126624,-0.485151,-0.018025,0.017961,0.044775,-0.046848,5928938,0,3140,0,0,59426.951989,76496.145375,1.136518,-0.025752,-0.018027,0.044239,-0.0162,0,-0.000002,1,-0.065068,-0.883612,-0.007033,0.000291,0.085516,2400,2400,0,0.034465,0,0,-0.009856
1.0068446022,0.2091126624,-0.455231,-0.017873,0.021016,0.044775,-0.046848,5928949,0,3140,0,0,59426.951408,76496.145466,1.137657,-0.025941,-0.017869,0.044255,-0.016368,0,-0.000002,1,-0.064584,-0.882473,-0.007039,0.000289,0.085405,2401,2401,0,0.034465,0,0,-0.006496
1.0068446022,0.2091126624,-0.462412,-0.016956,0.016434,0.044775,-0.046848,5928959,0,3140,0,0,59426.950826,76496.145555,1.138796,-0.026122,-0.016958,0.044238,-0.016393,0,-0.000002,1,-0.064098,-0.881333,-0.007048,0.000287,0.085295,2402,2402,0,0.034465,0,0,-0.00558
1.0068446022,0.2091126624,-0.486348,-0.019247,0.018267,0.044775,-0.046848,5928969,0,3140,0,0,59426.950244,76496.145643,1.139935,-0.026326,-0.019243,0.044263,-0.016396,0,-0.000002,1,-0.063612,-0.880195,-0.007058,0.000284,0.085185,2403,2403,0,0.034465,0,0,-0.010925
1.0068446022,0.2091126624,-0.467199,-0.015735,0.016129,0.044803,-0.046848,5928979,0,3141,0,0,59426.954675,76496.144679,1.136707,-0.02652,-0.018333,0.044238,-0.016396,0,-0.000002,1,-0.067185,-0.883423,-0.007068,0.0003,0.085497,2404,2404,0,0.027778,0,0,-0.001304
1.0068446022,0.2091126624,-0.458821,-0.01604,0.019488,0.044803,-0.046848,5928989,0,3141,0,0,59426.954093,76496.144769,1.137846,-0.026687,-0.01573,0.044262,-0.016397,0,-0.000002,1,-0.0667,-0.882284,-0.007077,0.000298,0.085387,2405,2405,0,0.027778,0,0,-0.003747
1.0068446022,0.2091126624,-0.458821,-0.01604,0.019488,0.044803,-0.046848,5928999,0,3141,0,0,59426.953511,76496.144857,1.138986,-0.026856,-0.016038,0.044269,-0.016397,0,-0.000002,1,-0.066214,-0.881144,-0.007085,0.000296,0.085277,2406,2406,0,0.027778,0,0,-0.003747
1.0068446022,0.2091126624,-0.463608,-0.012222,0.021932,0.044803,-0.046848,5929009,0,3141,0,0,59426.952928,76496.144945,1.140125,-0.026987,-0.012219,0.044282,-0.016397,0,-0.000002,1,-0.065727,-0.880005,-0.007093,0.000294,0.085166,2407,2407,0,0.027778,0,0,-0.009856
1.0068446022,0.2091126624,-0.483954,-0.014666,0.020863,0.044803,-0.046848,5929019,0,3141,0,0,59426.952345,76496.145032,1.141265,-0.027143,-0.014663,0.044292,-0.016397,0,-0.000002,1,-0.06524,-0.878864,-0.0071,0.000292,0.085056,2408,2408,0,0.027778,0,0,-0.004358
1.0068446022,0.2091126624,-0.468396,-0.010848,0.026055,0.044803,-0.046848,5929029,0,3141,0,0,59426.951762,76496.145119,1.142406,-0.027317,-0.016496,0.044302,-0.016397,0,-0.000002,1,-0.064753,-0.877724,-0.007107,0.00029,0.084946,2409,2409,0,0.027778,0,0,-0.006496
1.0068446022,0.2091126624,-0.468396,-0.010848,0.026055,0.044803,-0.053462,5929038,0,3141,0,0,59426.951179,76496.145205,1.143546,-0.027433,-0.010847,0.0443,-0.018374,0,-0.000002,1,-0.064265,-0.876584,-0.007113,0.000287,0.084835,2410,2410,0,0.027778,0,0,-0.006496
1.0068446022,0.2091126624,-0.461215,-0.02108,0.02743,0.044803,-0.053462,5929049,0,3141,0,0,59426.950588,76496.145272,1.144687,-0.027651,-0.021078,0.0443,-0.018662,0,-0.000002,1,-0.063761,-0.875443,-0.007172,0.000285,0.084725,2411,2411,0,0.027778,0,0,-0.005886
1.0068446022,0.2091126624,-0.488742,-0.01604,0.028041,0.044803,-0.053462,5929059,0,3141,0,0,59426.949995,76496.145336,1.145827,-0.027819,-0.016036,0.044321,-0.018705,0,-0.000002,1,-0.063255,-0.874303,-0.007235,0.000283,0.084615,2412,2412,0,0.027778,0,0,-0.007413
1.0068446022,0.2091126624,-0.505497,-0.013139,0.024223,0.044803,-0.053462,5929069,0,3141,0,0,59426.949402,76496.145399,1.146968,-0.02796,-0.013138,0.044315,-0.018711,0,-0.000002,1,-0.062749,-0.873162,-0.007295,0.000281,0.084504,2413,2413,0,0.027778,0,0,-0.006955
1.0068446022,0.2091126624,-0.499513,-0.017415,0.02239,0.044803,-0.053462,5929079,0,3142,0,0,59426.954032,76496.144466,1.143588,-0.028142,-0.017416,0.044301,-0.018711,0,-0.000002,1,-0.066513,-0.876542,-0.007352,0.000297,0.084831,2414,2414,0,0.025206,0,0,-0.00726
1.0068446022,0.2091126624,-0.52704,-0.013139,0.021474,0.044803,-0.053462,5929089,0,3142,0,0,59426.953439,76496.144531,1.144728,-0.028326,-0.017564,0.044318,-0.018712,0,-0.000002,1,-0.066007,-0.875402,-0.007405,0.000295,0.084721,2415,2415,0,0.025206,0,0,-0.006802
1.0068446022,0.2091126624,-0.542599,-0.013597,0.019947,0.044803,-0.053462,5929099,0,3142,0,0,59426.952846,76496.144594,1.145869,-0.028466,-0.013138,0.044314,-0.018712,0,-0.000002,1,-0.065501,-0.874261,-0.007455,0.000293,0.084611,2416,2416,0,0.025206,0,0,-0.003289
1.0068446022,0.2091126624,-0.542599,-0.013597,0.019947,0.044803,-0.053462,5929109,0,3142,0,0,59426.952253,76496.144657,1.147010,-0.028611,-0.013595,0.044319,-0.018712,0,-0.000002,1,-0.064994,-0.87312,-0.007502,0.000291,0.0845,2417,2417,0,0.025206,0,0,-0.003289
1.0068446022,0.2091126624,-0.573716,-0.011611,0.017961,0.044803,-0.053462,5929119,0,3142,0,0,59426.95166,76496.144720,1.148151,-0.028738,-0.011609,0.044332,-0.018712,0,-0.000002,1,-0.064487,-0.871979,-0.007546,0.000288,0.08439,2418,2418,0,0.025206,0,0,-0.009093
1.0068446022,0.2091126624,-0.560551,-0.013291,0.016892,0.044831,-0.053462,5929129,0,3142,0,0,59426.951066,76496.144781,1.149292,-0.028874,-0.012528,0.044327,-0.018712,0,-0.000002,1,-0.063979,-0.870838,-0.007587,0.000286,0.084279,2419,2419,0,0.025206,0,0,-0.00558
1.0068446022,0.2091126624,-0.560551,-0.013291,0.016892,0.044831,-0.05732,5929139,0,3142,0,0,59426.950473,76496.144842,1.150433,-0.029016,-0.013289,0.044342,-0.019865,0,-0.000003,1,-0.063471,-0.869696,-0.007626,0.000284,0.084169,2420,2420,0,0.025206,0,0,-0.00558
1.0068446022,0.2091126624,-0.60244,-0.010695,0.026361,0.044831,-0.05732,5929149,0,3142,0,0,59426.949874,76496.144892,1.151575,-0.029135,-0.010684,0.044417,-0.020033,0,-0.000003,1,-0.062954,-0.868555,-0.007694,0.000282,0.084058,2421,2421,0,0.025206,0,0,-0.006344
1.0068446022,0.2091126624,-0.566535,-0.005655,0.023612,0.044831,-0.05732,5929159,0,3142,0,0,59426.949274,76496.144940,1.152719,-0.029201,-0.005661,0.044375,-0.020058,0,-0.000003,1,-0.062434,-0.867411,-0.007761,0.000279,0.083948,2422,2422,0,0.025206,0,0,-0.008024
1.0068446022,0.2091126624,-0.573716,-0.011001,0.02239,0.044831,-0.05732,5929169,0,3142,0,0,59426.948675,76496.144987,1.153861,-0.02932,-0.011,0.044375,-0.020061,0,-0.000003,1,-0.061914,-0.866269,-0.007826,0.000277,0.083837,2423,2423,0,0.025206,0,0,-0.002678
1.0068446022,0.2091126624,-0.580897,-0.006266,0.022543,0.044831,-0.05732,5929179,0,3143,0,0,59426.953477,76496.144131,1.150365,-0.029393,-0.006265,0.044379,-0.020062,0,-0.000003,1,-0.065868,-0.869765,-0.007886,0.000295,0.084175,2424,2424,0,0.070988,0,0,-0.009398
1.0068446022,0.2091126624,-0.568929,-0.00535,0.030179,0.044831,-0.05732,5929189,0,3143,0,0,59426.952877,76496.144179,1.151507,-0.029455,-0.005346,0.044404,-0.020062,0,-0.000003,1,-0.065349,-0.868622,-0.007943,0.000292,0.084065,2425,2425,0,0.070988,0,0,-0.008329
1.0068446022,0.2091126624,-0.60244,-0.001227,0.024375,0.044831,-0.05732,5929199,0,3143,0,0,59426.952277,76496.144227,1.152650,-0.029474,-0.000768,0.04441,-0.020062,0,-0.000003,1,-0.064829,-0.867479,-0.007996,0.00029,0.083954,2426,2426,0,0.070988,0,0,-0.006038
1.0068446022,0.2091126624,-0.60244,-0.001227,0.024375,0.044831,-0.05732,5929209,0,3143,0,0,59426.951677,76496.144274,1.153794,-0.029497,-0.001227,0.044404,-0.020062,0,-0.000003,1,-0.064309,-0.866336,-0.008047,0.000288,0.083844,2427,2427,0,0.070988,0,0,-0.006038
1.0068446022,0.2091126624,-0.592865,-0.001532,0.026819,0.04486,-0.05732,5929219,0,3143,0,0,59426.951077,76496.144321,1.154937,-0.029522,-0.001531,0.044407,-0.020062,0,-0.000003,1,-0.063788,-0.865193,-0.008094,0.000285,0.083733,2428,2428,0,0.070988,0,0,-0.005275
1.0068446022,0.2091126624,-0.588078,0.005035,0.025292,0.04486,-0.05732,5929229,0,3143,0,0,59426.950477,76496.144366,1.156080,-0.029495,0.003661,0.044408,-0.020062,0,-0.000003,1,-0.063268,-0.864049,-0.008138,0.000283,0.083622,2429,2429,0,0.070988,0,0,-0.008176
1.0068446022,0.2091126624,-0.588078,0.005035,0.025292,0.044916,-0.053462,5929238,0,3143,0,0,59426.949876,76496.144412,1.157224,-0.029455,0.005037,0.044425,-0.018909,0,-0.000002,1,-0.062747,-0.862906,-0.00818,0.000281,0.083512,2430,2430,0,0.070988,0,0,-0.008176
1.0068446022,0.2091126624,-0.58329,0.005493,0.018725,0.044945,-0.053462,5929249,0,3143,0,0,59426.94928,76496.144467,1.158367,-0.029409,0.005497,0.044448,-0.018741,0,-0.000002,1,-0.062234,-0.861762,-0.008188,0.000278,0.083401,2431,2431,0,0.070988,0,0,-0.004664
1.0068446022,0.2091126624,-0.595259,0.007478,0.020252,0.044973,-0.053462,5929259,0,3143,0,0,59426.948685,76496.144523,1.159512,-0.029345,0.007485,0.044493,-0.018716,0,-0.000002,1,-0.061722,-0.860618,-0.008192,0.000276,0.08329,2432,2432,0,0.070988,0,0,-0.008024
1.0068446022,0.2091126624,-0.617998,0.007173,0.01903,0.045001,-0.053462,5929268,0,3143,0,0,59426.948089,76496.144578,1.160657,-0.029286,0.007179,0.044534,-0.018712,0,-0.000002,1,-0.061209,-0.859473,-0.008194,0.000274,0.083179,2433,2433,0,0.070988,0,0,-0.0039
1.0068445993,0.2091126595,-0.57611,0.012212,0.021779,0.045029,-0.053462,5929279,0,3144,0,0,59426.95074,76496.139713,1.157483,-0.029227,0.006868,0.044537,-0.018713,0,-0.000002,1,-0.061484,-0.862646,-0.008196,0.000275,0.083487,2434,2434,0,0.009259,0,0,-0.004816
1.0068445993,0.2091126595,-0.560551,0.010991,0.017503,0.045029,-0.053462,5929289,0,3144,0,0,59426.950144,76496.139771,1.158630,-0.029115,0.012218,0.04457,-0.018712,0,-0.000002,1,-0.060972,-0.8615,-0.008199,0.000273,0.083376,2435,2435,0,0.009259,0,0,-0.007107
1.0068445993,0.2091126595,-0.560551,0.010991,0.017503,0.045058,-0.053462,5929298,0,3144,0,0,59426.949547,76496.139827,1.159777,-0.029015,0.010987,0.04454,-0.018712,0,-0.000002,1,-0.060459,-0.860352,-0.008201,0.00027,0.083265,2436,2436,0,0.009259,0,0,-0.007107
1.0068445993,0.2091126595,-0.570125,0.012976,0.018114,0.045058,-0.053462,5929309,0,3144,0,0,59426.94895,76496.139883,1.160924,-0.028895,0.012982,0.044579,-0.018712,0,-0.000002,1,-0.059946,-0.859206,-0.008203,0.000268,0.083154,2437,2437,0,0.009259,0,0,-0.002831
1.0068445993,0.2091126595,-0.574913,0.012823,0.020099,0.045086,-0.053462,5929319,0,3144,0,0,59426.948353,76496.139939,1.162072,-0.028778,0.012826,0.044594,-0.018712,0,-0.000002,1,-0.059432,-0.858058,-0.008204,0.000266,0.083042,2438,2438,0,0.009259,0,0,-0.002678
1.0068445993,0.2091126595,-0.571322,0.013892,0.021626,0.045086,-0.053462,5929329,0,3144,0,0,59426.947756,76496.139994,1.163220,-0.028671,0.011448,0.044582,-0.018712,0,-0.000002,1,-0.058918,-0.85691,-0.008206,0.000263,0.082931,2439,2439,0,0.009259,0,0,-0.005886
1.0068445993,0.2091126595,-0.571322,0.013892,0.021626,0.045086,-0.044644,5929339,0,3144,0,0,59426.947159,76496.140048,1.164368,-0.028543,0.013899,0.044628,-0.016076,0,-0.000002,1,-0.058403,-0.855762,-0.008208,0.000261,0.08282,2440,2440,0,0.009259,0,0,-0.005886
1.0068445993,0.2091126595,-0.542599,0.012365,0.019947,0.045086,-0.044644,5929349,0,3144,0,0,59426.946571,76496.140125,1.165517,-0.028429,0.012362,0.044599,-0.015691,0,-0.000002,1,-0.057908,-0.854613,-0.008139,0.000259,0.082709,2441,2441,0,0.009259,0,0,-0.006496
1.0068445993,0.2091126595,-0.535418,0.014809,0.025139,0.045086,-0.044644,5929359,0,3144,0,0,59426.945986,76496.140206,1.166665,-0.028291,0.014812,0.044618,-0.015635,0,-0.000002,1,-0.057415,-0.853465,-0.008064,0.000257,0.082598,2442,2442,0,0.009259,0,0,-0.006496
1.0068445993,0.2091126595,-0.517465,0.018321,0.02071,0.045114,-0.044644,5929369,0,3144,0,0,59426.9454,76496.140286,1.167814,-0.02818,0.012055,0.044582,-0.015627,0,-0.000002,1,-0.056923,-0.852316,-0.007993,0.000255,0.082487,2443,2443,0,0.009259,0,0,-0.004206
1.0068445993,0.2091126624,-0.488742,0.014961,0.023765,0,-0.044644,5929379,0,3145,0,0,59426.951167,76496.136289,1.162453,-0.028006,0.018327,0.044614,-0.015626,0,-0.000002,1,-0.060381,-0.857677,-0.007925,0.00027,0.083006,2444,2444,0,0.023663,0,0,-0.004664
1.0068445993,0.2091126624,-0.488742,0.014961,0.023765,0,-0.044644,5929389,0,3145,0,0,59426.950582,76496.136372,1.163601,-0.027878,0.008591,0.000195,-0.015625,0,-0.000002,1,-0.05989,-0.856528,-0.007862,0.000268,0.082894,2445,2445,0,0.023663,0,0,-0.004664
1.0068445993,0.2091126624,-0.513875,0.017252,0.01674,0,-0.044644,5929399,0,3145,0,0,59426.950518,76496.136230,1.163607,-0.027665,0.017249,0.000183,-0.015625,0,-0.000002,1,-0.059771,-0.856523,-0.007802,0.000267,0.082894,2446,2446,0,0.023663,0,0,-0.004816
1.0068445993,0.2091126624,-0.522253,0.017557,0.020557,0,-0.044644,5929409,0,3145,0,0,59426.950454,76496.136087,1.163611,-0.027451,0.01756,0.00021,-0.015625,0,-0.000002,1,-0.059651,-0.856519,-0.007746,0.000267,0.082893,2447,2447,0,0.023663,0,0,-0.003595
1.0068445993,0.2091126624,-0.498316,0.014809,0.012616,0,-0.044644,5929419,0,3145,0,0,59426.95039,76496.135945,1.163617,-0.027263,0.0148,0.000158,-0.015625,0,-0.000002,1,-0.059531,-0.856513,-0.007693,0.000266,0.082893,2448,2448,0,0.023663,0,0,-0.004664
1.0068445993,0.2091126624,-0.47797,0.018626,0.017503,0,-0.044644,5929429,0,3145,0,0,59426.950326,76496.135802,1.163621,-0.027042,0.018169,0.000175,-0.015625,0,-0.000002,1,-0.059412,-0.856509,-0.007644,0.000266,0.082893,2449,2449,0,0.023663,0,0,0.001139
1.0068445993,0.2091126624,-0.47797,0.018626,0.017503,0,-0.04299,5929439,0,3145,0,0,59426.950262,76496.135659,1.163625,-0.026815,0.018624,0.000168,-0.015131,0,-0.000002,1,-0.059292,-0.856505,-0.007597,0.000265,0.082892,2450,2450,0,0.023663,0,0,0.001139
1.0068445993,0.2091126624,-0.483954,0.017252,0.020557,0,-0.04299,5929448,0,3145,0,0,59426.9502,76496.135521,1.163630,-0.026603,0.017254,0.000189,-0.015059,0,-0.000002,1,-0.059176,-0.8565,-0.007541,0.000265,0.082892,2451,2451,0,0.023663,0,0,-0.003747
1.0068445993,0.2091126624,-0.468396,0.016641,0.017045,0,-0.04299,5929459,0,3145,0,0,59426.950138,76496.135384,1.163634,-0.026397,0.016636,0.000163,-0.015048,0,-0.000002,1,-0.059061,-0.856495,-0.007485,0.000264,0.082891,2452,2452,0,0.023663,0,0,0.000376
1.0068445993,0.2091126624,-0.462412,0.020306,0.021321,0,-0.04299,5929469,0,3146,0,0,59426.955079,76496.132383,1.158631,-0.026155,0.020308,0.00018,-0.015047,0,-0.000002,1,-0.062208,-0.861499,-0.007433,0.000278,0.083376,2453,2453,0,0.042181,0,0,-0.008634
1.0068445993,0.2091126624,-0.471986,0.018016,0.020099,0,-0.04299,5929479,0,3146,0,0,59426.955016,76496.132246,1.158635,-0.025936,0.018015,0.000185,-0.015047,0,-0.000002,1,-0.062092,-0.861495,-0.007384,0.000278,0.083375,2454,2454,0,0.042181,0,0,-0.006344
1.0068445993,0.2091126624,-0.444459,0.016488,0.020405,0,-0.04299,5929489,0,3146,0,0,59426.954954,76496.132109,1.158640,-0.025716,0.01832,0.000186,-0.015047,0,-0.000002,1,-0.061976,-0.86149,-0.007338,0.000277,0.083375,2455,2455,0,0.042181,0,0,-0.006191
1.0068445993,0.2091126624,-0.444459,0.016488,0.020405,0,-0.04299,5929499,0,3146,0,0,59426.954891,76496.131972,1.158645,-0.025512,0.016485,0.000169,-0.015047,0,-0.000002,1,-0.061861,-0.861485,-0.007294,0.000277,0.083374,2456,2456,0,0.042181,0,0,-0.006191
1.0068445993,0.2091126624,-0.430098,0.014809,0.023154,0,-0.04299,5929509,0,3146,0,0,59426.954829,76496.131835,1.158649,-0.025325,0.014808,0.000172,-0.015047,0,-0.000002,1,-0.061745,-0.861481,-0.007254,0.000276,0.083374,2457,2457,0,0.042181,0,0,-0.00222
1.0068445993,0.2091126624,-0.469593,0.014198,0.020863,0,-0.04299,5929519,0,3146,0,0,59426.954767,76496.131698,1.158654,-0.025146,0.0142,0.000195,-0.015047,0,-0.000002,1,-0.06163,-0.861476,-0.007215,0.000276,0.083373,2458,2458,0,0.042181,0,0,-0.00558
1.0068445993,0.2091126624,-0.488742,0.018168,0.026819,0,-0.04299,5929529,0,3146,0,0,59426.954704,76496.131562,1.158659,-0.024942,0.016792,0.000194,-0.015047,0,-0.000002,1,-0.061514,-0.861471,-0.007179,0.000275,0.083373,2459,2459,0,0.042181,0,0,-0.006955
1.0068445993,0.2091126624,-0.488742,0.018168,0.026819,0,-0.043541,5929539,0,3146,0,0,59426.954642,76496.131425,1.158664,-0.024726,0.018173,0.000241,-0.015211,0,-0.000002,1,-0.061398,-0.861466,-0.007146,0.000275,0.083372,2460,2460,0,0.042181,0,0,-0.006955
1.0068445993,0.2091126624,-0.468396,0.021833,0.02407,0,-0.043541,5929549,0,3146,0,0,59426.954578,76496.131287,1.158670,-0.024473,0.021828,0.000215,-0.015235,0,-0.000002,1,-0.06128,-0.86146,-0.007118,0.000274,0.083372,2461,2461,0,0.042181,0,0,-0.004206
1.0068445993,0.2091126624,-0.497119,0.02107,0.02575,0,-0.043541,5929559,0,3146,0,0,59426.954514,76496.131148,1.158675,-0.02423,0.021073,0.000249,-0.015239,0,-0.000002,1,-0.061163,-0.861454,-0.007093,0.000274,0.083371,2462,2462,0,0.042181,0,0,-0.007718
1.0068445993,0.2091126624,-0.458821,0.018168,0.025292,0,-0.043541,5929569,0,3146,0,0,59426.95445,76496.131010,1.158682,-0.024015,0.018163,0.000219,-0.015239,0,-0.000002,1,-0.061045,-0.861448,-0.00707,0.000273,0.083371,2463,2463,0,0.042181,0,0,-0.00894
1.0068445993,0.2091126624,-0.476773,0.019085,0.024986,0,-0.043541,5929579,0,3147,0,0,59426.95828,76496.129044,1.154928,-0.023809,0.017253,0.000238,-0.01524,0,-0.000002,1,-0.063641,-0.865202,-0.007048,0.000285,0.083734,2464,2464,0,0.04321,0,0,-0.001457
1.0068445993,0.2091126624,-0.470789,0.019543,0.023154,0,-0.043541,5929589,0,3147,0,0,59426.958216,76496.128906,1.154934,-0.023587,0.019083,0.000236,-0.015239,0,-0.000002,1,-0.063523,-0.865196,-0.007027,0.000284,0.083733,2465,2465,0,0.04321,0,0,-0.004358
1.0068445993,0.2091126624,-0.470789,0.019543,0.023154,0.000028,-0.043541,5929599,0,3147,0,0,59426.958151,76496.128767,1.154940,-0.02336,0.01954,0.000225,-0.015239,0,-0.000002,1,-0.063405,-0.86519,-0.007007,0.000284,0.083733,2466,2466,0,0.04321,0,0,-0.004358
1.0068445993,0.2091126624,-0.464805,0.020001,0.022848,0.000028,-0.043541,5929609,0,3147,0,0,59426.958087,76496.128629,1.154946,-0.023128,0.020003,0.00025,-0.015239,0,-0.000002,1,-0.063287,-0.865184,-0.006989,0.000283,0.083732,2467,2467,0,0.04321,0,0,-0.006649
1.0068445993,0.2091126624,-0.450443,0.018168,0.024834,0.000057,-0.043541,5929619,0,3147,0,0,59426.958023,76496.128491,1.154952,-0.022915,0.018167,0.00025,-0.015239,0,-0.000002,1,-0.063169,-0.865177,-0.006972,0.000283,0.083731,2468,2468,0,0.04321,0,0,-0.005733
1.0068445993,0.2091126624,-0.434885,0.01939,0.020557,0.000085,-0.043541,5929629,0,3147,0,0,59426.957958,76496.128353,1.154959,-0.022676,0.020919,0.000274,-0.015239,0,-0.000002,1,-0.063051,-0.865171,-0.006956,0.000282,0.083731,2469,2469,0,0.04321,0,0,-0.003595
1.0068445993,0.2091126624,-0.434885,0.01939,0.020557,0.000142,-0.049604,5929639,0,3147,0,0,59426.957893,76496.128215,1.154966,-0.022451,0.019389,0.000279,-0.017052,0,-0.000002,1,-0.062933,-0.865164,-0.006941,0.000281,0.08373,2470,2470,0,0.04321,0,0,-0.003595
1.0068445993,0.2091126624,-0.439672,0.02107,0.022695,0.000198,-0.049604,5929649,0,3147,0,0,59426.957821,76496.128060,1.154973,-0.02221,0.021079,0.00035,-0.017316,0,-0.000002,1,-0.062801,-0.865157,-0.006975,0.000281,0.083729,2471,2471,0,0.04321,0,0,-0.003137
1.0068445993,0.2091126624,-0.433688,0.020001,0.019641,0.000283,-0.049604,5929659,0,3147,0,0,59426.957747,76496.127904,1.154982,-0.021979,0.020005,0.00039,-0.017355,0,-0.000002,1,-0.062666,-0.865148,-0.007013,0.00028,0.083729,2472,2472,0,0.04321,0,0,-0.001609
1.0068445993,0.2091126624,-0.428901,0.015267,0.02239,0.000368,-0.049604,5929669,0,3147,0,0,59426.957673,76496.127747,1.154992,-0.021797,0.015279,0.000485,-0.01736,0,-0.000002,1,-0.06253,-0.865138,-0.007051,0.00028,0.083728,2473,2473,0,0.04321,0,0,-0.004816
1.0068445964,0.2091126624,-0.445656,0.021833,0.022237,0.000425,-0.049604,5929679,0,3148,0,0,59426.960857,76496.122329,1.150539,-0.021547,0.021998,0.000575,-0.017362,0,-0.000002,1,-0.063045,-0.869591,-0.007087,0.000282,0.084159,2474,2474,0,0.080761,0,0,-0.007871
1.0068445964,0.2091126624,-0.403767,0.022292,0.021779,0.000481,-0.049604,5929689,0,3148,0,0,59426.96078,76496.122173,1.150554,-0.021302,0.021841,0.000642,-0.017362,0,-0.000002,1,-0.062908,-0.869576,-0.00712,0.000281,0.084157,2475,2475,0,0.080761,0,0,-0.006649
1.0068445964,0.2091126624,-0.403767,0.022292,0.021779,0.000538,-0.049604,5929699,0,3148,0,0,59426.960701,76496.122018,1.150570,-0.021049,0.022294,0.000665,-0.017361,0,-0.000002,1,-0.06277,-0.86956,-0.007151,0.000281,0.084156,2476,2476,0,0.080761,0,0,-0.006649
1.0068445964,0.2091126624,-0.418129,0.021528,0.02071,0.000594,-0.049604,5929709,0,3148,0,0,59426.960623,76496.121863,1.150587,-0.020806,0.021536,0.00073,-0.017361,0,-0.000002,1,-0.062632,-0.869543,-0.007181,0.00028,0.084154,2477,2477,0,0.080761,0,0,-0.001151
1.0068445964,0.2091126624,-0.42172,0.018932,0.021626,0.000623,-0.049604,5929719,0,3148,0,0,59426.960543,76496.121708,1.150606,-0.02059,0.01894,0.000795,-0.017361,0,-0.000002,1,-0.062493,-0.869524,-0.007208,0.000279,0.084152,2478,2478,0,0.080761,0,0,-0.006344
1.0068445964,0.2091126624,-0.394193,0.017252,0.024223,0.000679,-0.049604,5929729,0,3148,0,0,59426.960463,76496.121554,1.150626,-0.020375,0.018781,0.000814,-0.017361,0,-0.000002,1,-0.062354,-0.869503,-0.007234,0.000279,0.08415,2479,2479,0,0.080761,0,0,-0.006802
1.0068445964,0.2091126624,-0.394193,0.017252,0.024223,0.000764,-0.056769,5929739,0,3148,0,0,59426.960383,76496.121400,1.150647,-0.020175,0.017259,0.000873,-0.019503,0,-0.000003,1,-0.062215,-0.869482,-0.007259,0.000278,0.084148,2480,2480,0,0.080761,0,0,-0.006802
1.0068445964,0.2091126624,-0.385815,0.015725,0.022543,0.000821,-0.056769,5929749,0,3148,0,0,59426.960293,76496.121226,1.150670,-0.019991,0.015734,0.000944,-0.019816,0,-0.000003,1,-0.062059,-0.86946,-0.007339,0.000278,0.084146,2481,2481,0,0.080761,0,0,-0.006802
1.0068445964,0.2091126624,-0.367863,0.016336,0.023306,0.000906,-0.056769,5929759,0,3148,0,0,59426.960201,76496.121050,1.150694,-0.0198,0.016341,0.000991,-0.019861,0,-0.000003,1,-0.061899,-0.869436,-0.007422,0.000277,0.084144,2482,2482,0,0.080761,0,0,-0.001915
