Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068377925,0.2090589034,-0.432978,0.001238,0.020821,0.014208,-0.043982,2821376,0,790,0,0,59240.400062,76452.688116,2.056672,-0.000813,-0.001825,0.014349,-0.013678,0,0.000001,21,182.740488,0.036293,0,-0.050672,-0.003512,949,949
1.0068377925,0.2090589034,-0.458111,0.000322,0.02189,0.014208,-0.04105,2821386,0,790,0,0,59240.400018,76452.687938,2.056918,-0.000831,0.001229,0.014337,-0.0129,0,0.000001,21,182.740605,0.036539,0,-0.050672,-0.003536,950,950
1.0068377954,0.2090589063,-0.448537,0.003223,0.020058,0.014208,-0.04105,2821396,0,791,0,0,59240.41059,76452.708130,2.039930,-0.000861,0.000314,0.014349,-0.012782,0,0.000001,21,182.740722,0.036786,0,-0.050672,-0.00356,951,951
1.0068377954,0.2090589063,-0.448537,0.003223,0.020058,0.014208,-0.04105,2821406,0,791,0,0,59240.410539,76452.707961,2.040176,-0.00086,0.003214,0.01434,-0.012769,0,0.000001,21,182.722428,0.019798,0,-0.050672,-0.001916,952,952
1.0068377954,0.2090589063,-0.45093,0.00246,0.02357,0.014208,-0.04105,2821416,0,791,0,0,59240.410488,76452.707792,2.040422,-0.000863,0.00291,0.014341,-0.012767,0,0.000001,21,182.722548,0.020044,0,-0.050672,-0.00194,953,953
1.0068377954,0.2090589063,-0.448537,0.006277,0.025403,0.014208,-0.04105,2821426,0,791,0,0,59240.410436,76452.707623,2.040669,-0.00087,0.002452,0.014351,-0.012767,0,0.000001,21,182.722667,0.02029,0,-0.050672,-0.001964,954,954
1.0068377954,0.2090589063,-0.448537,0.006277,0.025403,0.014208,-0.04105,2821436,0,791,0,0,59240.410385,76452.707453,2.040915,-0.000839,0.00627,0.014356,-0.012767,0,0.000001,21,182.722787,0.020536,0,-0.050672,-0.001987,955,955
1.0068377954,0.2090589063,-0.465292,0.00475,0.02189,0.014208,-0.04105,2821446,0,791,0,0,59240.410334,76452.707284,2.041161,-0.00086,0.001229,0.014357,-0.012767,0,0.000001,21,182.722907,0.020783,0,-0.050672,-0.002011,956,956
1.0068377954,0.2090589063,-0.465292,0.00475,0.02189,0.014208,-0.04105,2821456,0,791,0,0,59240.410283,76452.707115,2.041408,-0.000846,0.004741,0.014351,-0.012767,0,0.000001,21,182.723146,0.021275,0,-0.050672,-0.002059,957,957
1.0068377954,0.2090589063,-0.472473,0.004139,0.020211,0.014208,-0.04105,2821466,0,791,0,0,59240.410232,76452.706946,2.041654,-0.000833,0.004436,0.01433,-0.012767,0,0.000001,21,182.723265,0.021522,0,-0.050672,-0.002083,958,958
1.0068377954,0.2090589063,-0.490425,0.001849,0.018378,0.014208,-0.04105,2821477,0,791,0,0,59240.410181,76452.706777,2.041900,-0.000825,0.004132,0.014349,-0.012767,0,0.000001,21,182.723385,0.021768,0,-0.050672,-0.002107,959,959
1.0068377954,0.2090589063,-0.490425,0.001849,0.018378,0.014208,-0.036442,2821486,0,791,0,0,59240.41013,76452.706607,2.042146,-0.000841,0.00184,0.01435,-0.011543,0,0.000001,21,182.723504,0.022014,0,-0.050672,-0.002131,960,960
1.0068377954,0.2090589063,-0.437765,0.000016,0.022654,0.014208,-0.036442,2821496,0,791,0,0,59240.410073,76452.706449,2.042393,-0.000828,0.004436,0.014336,-0.011364,0,0.000001,21,182.723624,0.02226,0,-0.050672,-0.002154,961,961
1.0068377954,0.2090589063,-0.437765,0.000016,0.022654,0.014208,-0.036442,2821506,0,791,0,0,59240.410016,76452.706292,2.042639,-0.000859,0.000009,0.014344,-0.011338,0,0.000001,21,182.723743,0.022506,0,-0.050672,-0.002178,962,962
1.0068377984,0.2090589121,-0.458111,0.001391,0.022196,0.014208,-0.036442,2821516,0,792,0,0,59240.423003,76452.726588,2.023817,-0.000854,0.003673,0.014346,-0.01133,0,0.000001,21,182.70323,0.003685,0,-0.050672,-0.000357,963,963
1.0068377984,0.2090589121,-0.454521,0.001696,0.026166,0.014208,-0.036442,2821526,0,792,0,0,59240.422943,76452.726432,2.024063,-0.000873,0.001382,0.01435,-0.011333,0,0.000001,21,182.703352,0.003931,0,-0.050672,-0.00038,964,964
1.0068377984,0.2090589121,-0.454521,0.001696,0.026166,0.014208,-0.036442,2821536,0,792,0,0,59240.422883,76452.726277,2.024309,-0.000888,0.001688,0.01436,-0.011334,0,0.000001,21,182.703473,0.004177,0,-0.050672,-0.000404,965,965
1.0068377984,0.2090589121,-0.443749,0.001543,0.019142,0.014208,-0.036442,2821546,0,792,0,0,59240.422822,76452.726121,2.024556,-0.00088,0.00413,0.014338,-0.011334,0,0.000001,21,182.703595,0.004424,0,-0.050672,-0.000428,966,966
1.0068377984,0.2090589121,-0.443749,0.001543,0.019142,0.014208,-0.036442,2821556,0,792,0,0,59240.422762,76452.725966,2.024802,-0.000896,0.001535,0.014335,-0.011334,0,0.000001,21,182.703717,0.00467,0,-0.050672,-0.000452,967,967
1.0068377984,0.2090589121,-0.426994,-0.001358,0.022654,0.014208,-0.036442,2821566,0,792,0,0,59240.422702,76452.725811,2.025048,-0.000954,-0.002435,0.014353,-0.011334,0,0.000001,21,182.703839,0.004916,0,-0.050672,-0.000476,968,968
1.0068377984,0.2090589121,-0.388696,0.003529,0.024792,0.014208,-0.036442,2821576,0,792,0,0,59240.422642,76452.725655,2.025294,-0.000998,-0.001367,0.014339,-0.011334,0,0.000001,21,182.70396,0.005162,0,-0.050672,-0.0005,969,969
1.0068377984,0.2090589121,-0.507181,0.001238,0.016545,0.014208,-0.032673,2821586,0,792,0,0,59240.422582,76452.725500,2.025541,-0.00099,0.003521,0.014332,-0.010332,0,0,21,182.704082,0.005408,0,-0.050672,-0.000523,970,970
1.0068377984,0.2090589121,-0.491622,0.002918,0.025097,0.014208,-0.032673,2821596,0,792,0,0,59240.422518,76452.725353,2.025787,-0.001013,0.001229,0.014349,-0.010186,0,0,21,182.704203,0.005654,0,-0.050672,-0.000547,971,971
1.0068377984,0.2090589121,-0.491622,0.002918,0.025097,0.014208,-0.032673,2821606,0,792,0,0,59240.422453,76452.725208,2.026033,-0.001018,0.00291,0.01437,-0.010165,0,0,21,182.704325,0.0059,0,-0.050672,-0.000571,972,972
1.0068378013,0.2090589150,-0.461702,-0.000595,0.02357,0.014208,-0.032673,2821616,0,793,0,0,59240.434869,76452.745375,2.007917,-0.001061,-0.001215,0.014354,-0.010158,0,0,21,182.684381,-0.012215,0,-0.050672,0.001182,973,973
1.0068378013,0.2090589150,-0.461702,-0.000595,0.02357,0.014208,-0.032673,2821626,0,793,0,0,59240.434801,76452.745231,2.008163,-0.001099,-0.000603,0.014354,-0.010161,0,0,21,182.684505,-0.011969,0,-0.050672,0.001158,974,974
1.0068378013,0.2090589150,-0.464095,-0.003191,0.019294,0.014208,-0.032673,2821636,0,793,0,0,59240.434733,76452.745088,2.008410,-0.001116,0.001687,0.014348,-0.010161,0,0,21,182.684628,-0.011723,0,-0.050672,0.001135,975,975
1.0068378013,0.2090589150,-0.480851,0.000474,0.018531,0.014208,-0.032673,2821646,0,793,0,0,59240.434666,76452.744944,2.008656,-0.00118,-0.0032,0.014342,-0.010161,0,0,21,182.684752,-0.011476,0,-0.050672,0.001111,976,976
1.0068378013,0.2090589150,-0.480851,0.000474,0.018531,0.014208,-0.032673,2821656,0,793,0,0,59240.434598,76452.744800,2.008902,-0.001208,0.000466,0.014345,-0.010161,0,0,21,182.684875,-0.01123,0,-0.050672,0.001087,977,977
1.0068378013,0.2090589150,-0.49641,0.003529,0.020821,0.014208,-0.032673,2821666,0,793,0,0,59240.43453,76452.744656,2.009148,-0.001219,0.001993,0.014341,-0.010161,0,0,21,182.684998,-0.010984,0,-0.050672,0.001063,978,978
1.0068378013,0.2090589150,-0.515559,0.002612,0.017156,0.014208,-0.032673,2821676,0,793,0,0,59240.434463,76452.744512,2.009394,-0.001218,0.00352,0.014357,-0.010161,0,0,21,182.685122,-0.010738,0,-0.050672,0.001039,979,979
1.0068378013,0.2090589150,-0.497606,0.001543,0.019447,0.014208,-0.032254,2821686,0,793,0,0,59240.434395,76452.744368,2.009641,-0.001227,0.002603,0.014353,-0.01005,0,0,21,182.685245,-0.010492,0,-0.050672,0.001015,980,980
1.0068378013,0.2090589150,-0.497606,0.001543,0.019447,0.014208,-0.032254,2821696,0,793,0,0,59240.434327,76452.744225,2.009887,-0.001245,0.001534,0.014354,-0.010034,0,0,21,182.685368,-0.010245,0,-0.050672,0.000992,981,981
1.0068378013,0.2090589150,-0.485638,0.005667,0.018989,0.014208,-0.032254,2821706,0,793,0,0,59240.434259,76452.744083,2.010134,-0.001221,0.005657,0.014348,-0.010031,0,0,21,182.685492,-0.009999,0,-0.050672,0.000968,982,982
1.0068378042,0.2090589179,-0.480851,-0.000137,0.02357,0.014208,-0.032254,2821716,0,794,0,0,59240.434191,76452.743940,2.010380,-0.001256,-0.000145,0.01436,-0.010031,0,0,21,182.685615,-0.009753,0,-0.050672,0.000944,983,983
1.0068378042,0.2090589179,-0.471276,0.005514,0.018989,0.014208,-0.032254,2821726,0,794,0,0,59240.446207,76452.764022,1.992810,-0.001233,0.005504,0.014343,-0.010027,0,0,21,182.666069,-0.027322,0,-0.050672,0.002644,984,984
1.0068378042,0.2090589179,-0.504787,-0.002427,0.018378,0.014208,-0.032254,2821736,0,794,0,0,59240.446136,76452.763880,1.993056,-0.001205,0.006117,0.014368,-0.01003,0,0,21,182.666194,-0.027076,0,-0.050672,0.00262,985,985
1.0068378042,0.2090589179,-0.504787,-0.002427,0.018378,0.014208,-0.032254,2821746,0,794,0,0,59240.446066,76452.763738,1.993303,-0.001264,-0.002437,0.014353,-0.010031,0,0,21,182.666319,-0.026829,0,-0.050672,0.002597,986,986
1.0068378042,0.2090589179,-0.476064,0.007652,0.023112,0.014208,-0.032254,2821756,0,794,0,0,59240.445996,76452.763597,1.993549,-0.001266,0.003062,0.014365,-0.010031,0,0,21,182.666444,-0.026583,0,-0.050672,0.002573,987,987
1.0068378042,0.2090589179,-0.47367,0.005667,0.025861,0.014208,-0.032254,2821766,0,794,0,0,59240.445925,76452.763455,1.993796,-0.001222,0.007643,0.014357,-0.010031,0,0,21,182.666569,-0.026336,0,-0.050672,0.002549,988,988
1.0068378042,0.2090589179,-0.47367,0.002612,0.021585,0.014208,-0.032254,2821776,0,794,0,0,59240.445855,76452.763313,1.994042,-0.001198,0.005658,0.014365,-0.010031,0,0,21,182.666694,-0.02609,0,-0.050672,0.002525,989,989
1.0068378042,0.2090589179,-0.483245,0.005056,0.017614,0.014208,-0.036024,2821786,0,794,0,0,59240.445784,76452.763172,1.994289,-0.001204,0.002603,0.014352,-0.011032,0,0.000001,21,182.666819,-0.025843,0,-0.050672,0.002501,990,990
1.0068378042,0.2090589179,-0.483245,0.005056,0.017614,0.014208,-0.036024,2821796,0,794,0,0,59240.445718,76452.763021,1.994535,-0.001187,0.005046,0.014343,-0.011178,0,0.000001,21,182.666944,-0.025597,0,-0.050672,0.002477,991,991
1.0068378042,0.2090589179,-0.474867,0.008416,0.022807,0.014208,-0.036024,2821806,0,794,0,0,59240.445653,76452.762869,1.994781,-0.001124,0.009476,0.014346,-0.0112,0,0.000001,21,182.667069,-0.025351,0,-0.050672,0.002453,992,992
1.0068378042,0.2090589208,-0.484441,0.003223,0.0196,0.014208,-0.036024,2821816,0,795,0,0,59240.457201,76452.778627,1.979410,-0.001072,0.008407,0.014357,-0.0112,0,0.000001,21,182.649822,-0.040723,0,-0.050672,0.003941,993,993
1.0068378042,0.2090589208,-0.484441,0.003223,0.0196,0.014208,-0.036024,2821826,0,795,0,0,59240.457133,76452.778476,1.979656,-0.001074,0.003214,0.01435,-0.011203,0,0.000001,21,182.649949,-0.040476,0,-0.050672,0.003917,994,994
1.0068378042,0.2090589208,-0.510771,0.007347,0.022959,0.014208,-0.036024,2821836,0,795,0,0,59240.457066,76452.778324,1.979902,-0.001035,0.007338,0.01437,-0.011203,0,0.000001,21,182.650076,-0.04023,0,-0.050672,0.003893,995,995
1.0068378042,0.2090589208,-0.498803,0.005972,0.019142,0.014208,-0.036024,2821846,0,795,0,0,59240.456998,76452.778173,1.980149,-0.00101,0.005962,0.014354,-0.011203,0,0.000001,21,182.650203,-0.039983,0,-0.050672,0.00387,996,996
1.0068378042,0.2090589208,-0.472473,0.005361,0.020669,0.014208,-0.036024,2821856,0,795,0,0,59240.45693,76452.778021,1.980395,-0.000989,0.005352,0.01435,-0.011203,0,0.000001,21,182.650329,-0.039737,0,-0.050672,0.003846,997,997
1.0068378042,0.2090589208,-0.484441,0.008721,0.022501,0.014208,-0.036024,2821866,0,795,0,0,59240.456863,76452.777870,1.980642,-0.000936,0.008713,0.01436,-0.011203,0,0.000001,21,182.650456,-0.039491,0,-0.050672,0.003822,998,998
1.0068378042,0.2090589208,-0.486835,0.008568,0.021432,0.014208,-0.036024,2821877,0,795,0,0,59240.456795,76452.777718,1.980888,-0.000871,0.009933,0.014359,-0.011203,0,0.000001,21,182.650583,-0.039244,0,-0.050672,0.003798,999,999
1.0068378042,0.2090589208,-0.486835,0.008568,0.021432,0.014208,-0.042307,2821886,0,795,0,0,59240.456728,76452.777567,1.981135,-0.00082,0.008559,0.014358,-0.012872,0,0.000001,21,182.650709,-0.038998,0,-0.050672,0.003774,1000,1000
1.0068378042,0.2090589208,-0.516755,0.014982,0.018531,0.014208,-0.042307,2821896,0,795,0,0,59240.456667,76452.777400,1.981381,-0.000706,0.014973,0.01436,-0.013116,0,0.000001,21,182.650837,-0.038751,0,-0.050672,0.00375,1001,1001
1.0068378042,0.2090589208,-0.478457,0.009026,0.022349,0.014208,-0.042307,2821906,0,795,0,0,59240.456607,76452.777231,1.981627,-0.00065,0.009017,0.014359,-0.013151,0,0.000001,21,182.650964,-0.038505,0,-0.050672,0.003727,1002,1002
1.0068378042,0.2090589208,-0.47367,0.009943,0.02357,0.014208,-0.042307,2821916,0,795,0,0,59240.456547,76452.777061,1.981874,-0.000585,0.009934,0.014361,-0.013157,0,0.000001,21,182.651091,-0.038259,0,-0.050672,0.003703,1003,1003
1.0068378071,0.2090589208,-0.47726,0.009485,0.020821,0.014208,-0.042307,2821926,0,796,0,0,59240.465526,76452.793689,1.968447,-0.000524,0.009475,0.014354,-0.013154,0,0.000001,21,182.635782,-0.051685,0,-0.050672,0.005002,1004,1004
1.0068378071,0.2090589208,-0.507181,0.003529,0.020058,0.014208,-0.042307,2821936,0,796,0,0,59240.465464,76452.793520,1.968694,-0.000526,0.00352,0.014363,-0.013157,0,0.000001,21,182.635911,-0.051439,0,-0.050672,0.004978,1005,1005
1.0068378071,0.2090589208,-0.494016,0.012386,0.018225,0.014208,-0.042307,2821946,0,796,0,0,59240.465402,76452.793352,1.968940,-0.000437,0.012376,0.014352,-0.013157,0,0.000001,21,182.63604,-0.051192,0,-0.050672,0.004954,1006,1006
1.0068378071,0.2090589208,-0.484441,0.010554,0.018378,0.014208,-0.042307,2821956,0,796,0,0,59240.46534,76452.793183,1.969186,-0.000367,0.010544,0.01435,-0.013157,0,0.000001,21,182.636168,-0.050946,0,-0.050672,0.004931,1007,1007
1.0068378071,0.2090589208,-0.486835,0.011928,0.019905,0.014208,-0.042307,2821966,0,796,0,0,59240.465279,76452.793014,1.969433,-0.000284,0.011919,0.014356,-0.013157,0,0.000001,21,182.636297,-0.0507,0,-0.050672,0.004907,1008,1008
1.0068378071,0.2090589208,-0.47726,0.010401,0.021127,0.014208,-0.042307,2821977,0,796,0,0,59240.465217,76452.792845,1.969679,-0.000176,0.014362,0.014357,-0.013157,0,0.000001,21,182.636426,-0.050453,0,-0.050672,0.004883,1009,1009
1.0068378071,0.2090589208,-0.47726,0.010401,0.021127,0.014208,-0.045239,2821986,0,796,0,0,59240.465155,76452.792677,1.969926,-0.000107,0.010392,0.014357,-0.013936,0,0.000001,21,182.636555,-0.050207,0,-0.050672,0.004859,1010,1010
1.0068378071,0.2090589208,-0.455718,0.010095,0.019447,0.014208,-0.045239,2821996,0,796,0,0,59240.465097,76452.792501,1.970172,-0.000041,0.010086,0.014345,-0.01405,0,0.000001,21,182.636684,-0.04996,0,-0.050672,0.004835,1011,1011
1.0068378071,0.2090589208,-0.468883,0.012233,0.017462,0.014208,-0.045239,2822006,0,796,0,0,59240.465039,76452.792324,1.970418,0.000046,0.012224,0.014344,-0.014066,0,0.000001,21,182.636684,-0.04996,0,-0.050672,0.004835,1012,1012
1.0068378071,0.2090589208,-0.465292,0.012233,0.020669,0.014208,-0.045239,2822016,0,796,0,0,59240.464981,76452.792147,1.970664,0.000133,0.012225,0.014353,-0.014069,0,0.000001,21,182.636813,-0.049714,0,-0.050672,0.004811,1013,1013
1.0068378100,0.2090589237,-0.49641,0.014066,0.020974,0.014208,-0.045239,2822026,0,797,0,0,59240.474376,76452.809540,1.956736,0.000236,0.014057,0.014365,-0.014065,0,0.000001,21,182.636942,-0.049468,0,-0.050672,0.004788,1014,1014
1.0068378100,0.2090589237,-0.482048,0.014219,0.020516,0.014208,-0.045239,2822036,0,797,0,0,59240.474316,76452.809364,1.956983,0.000341,0.014209,0.014359,-0.014069,0,0.000001,21,182.620925,-0.063396,0,-0.050672,0.006135,1015,1015
1.0068378100,0.2090589237,-0.47726,0.016051,0.017462,0.014208,-0.045239,2822046,0,797,0,0,59240.474255,76452.809188,1.957229,0.000465,0.016042,0.014349,-0.014069,0,0.000001,21,182.621056,-0.06315,0,-0.050672,0.006112,1016,1016
1.0068378100,0.2090589237,-0.472473,0.016815,0.022349,0.014208,-0.045239,2822056,0,797,0,0,59240.474195,76452.809011,1.957475,0.000596,0.016807,0.014363,-0.014069,0,0.000001,21,182.621187,-0.062903,0,-0.050672,0.006088,1017,1017
1.0068378100,0.2090589237,-0.484441,0.014371,0.02357,0.014208,-0.045239,2822066,0,797,0,0,59240.474135,76452.808835,1.957722,0.000701,0.014363,0.014371,-0.014069,0,0.000001,21,182.621317,-0.062657,0,-0.050672,0.006064,1018,1018
1.0068378100,0.2090589237,-0.489229,0.013455,0.024181,0.014208,-0.045239,2822077,0,797,0,0,59240.474074,76452.808658,1.957968,0.000797,0.013446,0.014375,-0.014069,0,0.000001,21,182.621579,-0.062164,0,-0.050672,0.006016,1019,1019
1.0068378100,0.2090589237,-0.483245,0.018037,0.020974,0.014208,-0.040631,2822086,0,797,0,0,59240.474014,76452.808482,1.958215,0.000939,0.018027,0.014364,-0.012845,0,0.000001,21,182.62171,-0.061917,0,-0.050672,0.005992,1020,1020
1.0068378100,0.2090589237,-0.458111,0.017884,0.021127,0.014208,-0.040631,2822096,0,797,0,0,59240.473949,76452.808317,1.958462,0.00108,0.017875,0.014356,-0.012667,0,0.000001,21,182.62184,-0.061671,0,-0.050672,0.005968,1021,1021
1.0068378100,0.2090589267,-0.484441,0.013761,0.022654,0.014208,-0.040631,2822106,0,798,0,0,59240.483492,76452.822065,1.945804,0.001178,0.013752,0.014371,-0.012638,0,0.000001,21,182.62184,-0.061671,0,-0.050672,0.005968,1022,1022
1.0068378100,0.2090589267,-0.470079,0.018342,0.018378,0.014208,-0.040631,2822115,0,798,0,0,59240.483424,76452.821902,1.946050,0.001323,0.018332,0.014353,-0.012637,0,0.000001,21,182.607273,-0.074329,0,-0.050672,0.007194,1023,1023
1.0068378100,0.2090589267,-0.453324,0.02048,0.01624,0.014208,-0.040631,2822126,0,798,0,0,59240.483357,76452.821740,1.946297,0.001489,0.02047,0.014341,-0.012636,0,0.000001,21,182.607405,-0.074082,0,-0.050672,0.00717,1024,1024
1.0068378100,0.2090589267,-0.483245,0.02384,0.018683,0.014208,-0.040631,2822136,0,798,0,0,59240.48329,76452.821578,1.946543,0.001687,0.023831,0.014361,-0.012636,0,0.000001,21,182.607667,-0.07359,0,-0.050672,0.007122,1025,1025
1.0068378100,0.2090589267,-0.483245,0.016051,0.016851,0.014208,-0.040631,2822146,0,798,0,0,59240.483222,76452.821415,1.946789,0.001806,0.016041,0.014356,-0.012636,0,0.000001,21,182.607798,-0.073343,0,-0.050672,0.007098,1026,1026
1.0068378100,0.2090589267,-0.428191,0.020022,0.015324,0.014208,-0.040631,2822156,0,798,0,0,59240.483155,76452.821253,1.947036,0.001968,0.020012,0.014332,-0.012636,0,0.000001,21,182.60793,-0.073097,0,-0.050672,0.007074,1027,1027
1.0068378100,0.2090589267,-0.454521,0.023076,0.014102,0.014208,-0.040631,2822166,0,798,0,0,59240.483088,76452.821090,1.947282,0.002159,0.023067,0.014339,-0.012636,0,0.000001,21,182.608061,-0.072851,0,-0.050672,0.00705,1028,1028
1.0068378100,0.2090589267,-0.47726,0.017579,0.015629,0.014208,-0.040631,2822177,0,798,0,0,59240.483021,76452.820928,1.947528,0.002272,0.015432,0.014354,-0.012636,0,0.000001,21,182.608061,-0.072851,0,-0.050672,0.00705,1029,1029
1.0068378100,0.2090589267,-0.47726,0.017579,0.015629,0.014208,-0.033929,2822186,0,798,0,0,59240.482953,76452.820765,1.947774,0.002405,0.017569,0.014353,-0.010856,0,0,21,182.608323,-0.072358,0,-0.050672,0.007003,1030,1030
1.0068378100,0.2090589267,-0.458111,0.021702,0.023876,0.014208,-0.033929,2822196,0,798,0,0,59240.48288,76452.820619,1.948020,0.002581,0.021694,0.014372,-0.010596,0,0,21,182.608453,-0.072112,0,-0.050672,0.006979,1031,1031
1.0068378129,0.2090589296,-0.456914,0.024145,0.017462,0.014208,-0.033929,2822206,0,799,0,0,59240.492731,76452.835780,1.934713,0.00278,0.024135,0.014353,-0.010555,0,0,21,182.592994,-0.085419,0,-0.050672,0.008267,1032,1032
1.0068378129,0.2090589296,-0.47367,0.024145,0.023112,0.014208,-0.033929,2822216,0,799,0,0,59240.492654,76452.835638,1.934960,0.002978,0.024137,0.014377,-0.010552,0,0,21,182.593124,-0.085173,0,-0.050672,0.008243,1033,1033
1.0068378129,0.2090589296,-0.458111,0.020327,0.019142,0.014208,-0.033929,2822226,0,799,0,0,59240.492578,76452.835496,1.935207,0.003138,0.020317,0.014361,-0.010552,0,0,21,182.593255,-0.084926,0,-0.050672,0.008219,1034,1034
1.0068378129,0.2090589296,-0.444946,0.027963,0.024334,0.014208,-0.033929,2822236,0,799,0,0,59240.492501,76452.835354,1.935453,0.003375,0.027955,0.014372,-0.010552,0,0,21,182.593386,-0.084679,0,-0.050672,0.008195,1035,1035
1.0068378129,0.2090589296,-0.432978,0.022618,0.02189,0.014208,-0.033929,2822246,0,799,0,0,59240.492424,76452.835212,1.935700,0.003558,0.022608,0.014362,-0.010552,0,0,21,182.593517,-0.084433,0,-0.050672,0.008171,1036,1036
1.0068378129,0.2090589296,-0.453324,0.025214,0.022654,0.014208,-0.033929,2822256,0,799,0,0,59240.492347,76452.835069,1.935946,0.003766,0.025205,0.014372,-0.010552,0,0,21,182.593648,-0.084186,0,-0.050672,0.008148,1037,1037
1.0068378129,0.2090589296,-0.456914,0.025978,0.02189,0.014208,-0.033929,2822266,0,799,0,0,59240.492271,76452.834927,1.936193,0.00398,0.025968,0.014372,-0.010552,0,0,21,182.593779,-0.083939,0,-0.050672,0.008124,1038,1038
1.0068378129,0.2090589296,-0.459308,0.027963,0.018378,0.014208,-0.033929,2822277,0,799,0,0,59240.492194,76452.834785,1.936440,0.0042,0.026273,0.014356,-0.010552,0,0,21,182.59391,-0.083693,0,-0.050672,0.0081,1039,1039
1.0068378129,0.2090589296,-0.459308,0.027963,0.018378,0.014208,-0.032254,2822286,0,799,0,0,59240.492118,76452.834642,1.936686,0.004433,0.027954,0.014365,-0.010107,0,0,21,182.59404,-0.083446,0,-0.050672,0.008076,1040,1040
1.0068378129,0.2090589296,-0.415026,0.025672,0.016393,0.014208,-0.032254,2822296,0,799,0,0,59240.49204,76452.834504,1.936933,0.004645,0.025662,0.014344,-0.010042,0,0,21,182.594171,-0.0832,0,-0.050672,0.008052,1041,1041
1.0068378129,0.2090589296,-0.452127,0.030559,0.015171,0.014208,-0.032254,2822306,0,799,0,0,59240.491961,76452.834367,1.937179,0.004903,0.03055,0.014355,-0.010033,0,0,21,182.594301,-0.082954,0,-0.050672,0.008028,1042,1042
1.0068378158,0.2090589325,-0.45093,0.02949,0.019752,0.014208,-0.032254,2822316,0,800,0,0,59240.502079,76452.850601,1.923400,0.00515,0.029481,0.01437,-0.010027,0,0,21,182.578137,-0.096733,0,-0.050672,0.009362,1043,1043
1.0068378158,0.2090589325,-0.422207,0.029185,0.017767,0.014208,-0.032254,2822326,0,800,0,0,59240.501998,76452.850464,1.923646,0.005395,0.029175,0.014355,-0.01003,0,0,21,182.578268,-0.096486,0,-0.050672,0.009338,1044,1044
1.0068378158,0.2090589325,-0.416223,0.02781,0.019142,0.014208,-0.032254,2822336,0,800,0,0,59240.501918,76452.850328,1.923893,0.005625,0.027801,0.014358,-0.010031,0,0,21,182.5784,-0.09624,0,-0.050672,0.009314,1045,1045
1.0068378158,0.2090589325,-0.417419,0.031476,0.021432,0.014208,-0.032254,2822346,0,800,0,0,59240.501838,76452.850191,1.924139,0.005892,0.031467,0.014366,-0.010031,0,0,21,182.578531,-0.095993,0,-0.050672,0.00929,1046,1046
1.0068378158,0.2090589325,-0.423404,0.026283,0.018683,0.014208,-0.032254,2822356,0,800,0,0,59240.501758,76452.850055,1.924386,0.006106,0.026273,0.014362,-0.010031,0,0,21,182.578531,-0.095993,0,-0.050672,0.00929,1047,1047
1.0068378158,0.2090589325,-0.428191,0.029796,0.016545,0.014208,-0.032254,2822366,0,800,0,0,59240.501678,76452.849918,1.924632,0.006403,0.03452,0.014349,-0.010031,0,0,21,182.578662,-0.095747,0,-0.050672,0.009266,1048,1048
1.0068378158,0.2090589325,-0.406648,0.032392,0.017767,0.014208,-0.032254,2822377,0,800,0,0,59240.501598,76452.849782,1.924878,0.00665,0.029786,0.014359,-0.010031,0,0,21,182.578794,-0.0955,0,-0.050672,0.009243,1049,1049
1.0068378158,0.2090589325,-0.406648,0.032392,0.017767,0.014208,-0.033091,2822386,0,800,0,0,59240.501518,76452.849645,1.925125,0.006924,0.032382,0.014356,-0.010253,0,0,21,182.578925,-0.095254,0,-0.050672,0.009219,1050,1050
1.0068378187,0.2090589354,-0.383908,0.033156,0.020821,0.014208,-0.033091,2822396,0,801,0,0,59240.511778,76452.866595,1.911125,0.007206,0.033147,0.014359,-0.010282,0,0,21,182.579056,-0.095008,0,-0.050672,0.009195,1051,1051
1.0068378187,0.2090589354,-0.411435,0.032697,0.015934,0.014208,-0.033091,2822406,0,801,0,0,59240.511697,76452.866458,1.911372,0.007481,0.032687,0.014355,-0.01029,0,0,21,182.562453,-0.109007,0,-0.050672,0.01055,1052,1052
1.0068378187,0.2090589354,-0.374334,0.033614,0.017309,0.014208,-0.033091,2822416,0,801,0,0,59240.511616,76452.866320,1.911618,0.007766,0.033604,0.014348,-0.010291,0,0,21,182.562586,-0.108761,0,-0.050672,0.010526,1053,1053
1.0068378187,0.2090589354,-0.395877,0.031628,0.018531,0.014208,-0.033091,2822426,0,801,0,0,59240.511535,76452.866182,1.911864,0.00803,0.031619,0.014361,-0.010291,0,0,21,182.562718,-0.108514,0,-0.050672,0.010502,1054,1054
