Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546334,0.209404068,-0.721682,0.075781,-0.030339,0.00074,6.346436,5572555,0,801,0,0,1334113.454,6412707.503,1.399554,-0.012686,0.075773,0.000751,1.973742,0,0.062025,1,0.799442,1.495537,0,-0.035751,-0.144738
1.006546334,0.209404068,-0.050266,0.077155,-0.028506,0.000735,6.346436,5572576,0,801,0,0,1334113.461,6412707.542,1.399572,-0.011073,0.077157,0.000661,1.973742,0,0.062641,1,0.838805,1.495557,0,-0.037511,-0.14474
1.006546334,0.209404068,0.343487,0.068756,0.006619,0.000735,6.346436,5572595,0,807,0,0,1334113.435,6412707.388,1.398318,-0.009229,0.08785,0.000683,1.973733,0,0.060161,1,0.683003,1.494302,0,-0.030544,-0.144619
1.006546334,0.209404068,0.343487,0.068756,0.006619,0.000735,6.346436,5572615,0,807,0,0,1334113.442,6412707.427,1.398336,-0.007756,0.068762,0.00073,1.973741,0,0.06078,1,0.722363,1.49432,0,-0.032304,-0.14462
1.006546334,0.209404068,-1.111846,0.056539,-0.002239,0.000735,6.346436,5572635,0,807,0,0,1334113.449,6412707.466,1.398355,-0.006718,0.056527,0.000762,1.973742,0,0.061395,1,0.761723,1.494339,0,-0.034064,-0.144622
1.006546334,0.209404068,-0.013165,0.059593,0.032733,0.000735,6.346436,5572655,0,807,0,0,1334113.456,6412707.505,1.398375,-0.005488,0.059594,0.000804,1.973742,0,0.06201,1,0.801083,1.494358,0,-0.035824,-0.144624
1.006546334,0.209404068,-1.676745,0.055928,0.047852,0.000735,6.346436,5572676,0,807,0,0,1334113.462,6412707.544,1.398396,-0.004369,0.053944,0.000805,1.973742,0,0.062626,1,0.840443,1.494379,0,-0.037585,-0.144626
1.006546334,0.209404068,-0.679794,0.054706,0.040674,0.00074,6.346436,5572695,0,814,0,0,1334113.437,6412707.389,1.397262,-0.003385,0.054697,0.000853,1.973733,0,0.060145,1,0.684274,1.493243,0,-0.030601,-0.144516
1.006546334,0.209404068,-1.242299,0.079293,-0.037669,0.00074,6.346436,5572725,0,814,0,0,1334113.447,6412707.448,1.397295,-0.001737,0.079267,0.000756,1.973742,0,0.061071,1,0.743309,1.493277,0,-0.033241,-0.144519
1.006546334,0.209404068,-0.615165,0.079141,-0.023161,0.00074,6.346436,5572735,0,814,0,0,1334113.45,6412707.467,1.397305,-0.001017,0.079277,0.000695,1.973742,0,0.061379,1,0.762988,1.493289,0,-0.034121,-0.14452
1.006546334,0.209404068,0.217821,0.071657,-0.015831,0.00074,6.346436,5572755,0,814,0,0,1334113.457,6412707.506,1.397323,0.000564,0.077011,0.000647,1.973742,0,0.061995,1,0.802345,1.493307,0,-0.035881,-0.144522
1.006546334,0.209404068,0.193885,0.037602,-0.013082,0.00074,6.346436,5572776,0,814,0,0,1334113.464,6412707.545,1.397341,0.001674,0.037604,0.000703,1.973742,0,0.06261,1,0.841702,1.493325,0,-0.037641,-0.144524
1.006546334,0.209404068,-0.88804,0.04875,0.005702,0.000859,6.346436,5572795,0,821,0,0,1334113.437,6412707.386,1.39631,0.002481,0.048744,0.000902,1.973679,0,0.063226,1,0.881059,1.493343,0,-0.039401,-0.144526
1.006546334,0.209404068,-0.142422,0.078988,0.01624,0.001162,6.346436,5572815,0,821,0,0,1334113.444,6412707.425,1.396335,0.003765,0.07899,0.001203,1.97374,0,0.060678,1,0.720224,1.492315,0,-0.032208,-0.144426
1.006546334,0.209404068,-0.39136,0.111364,0.043423,0.001537,6.346436,5572835,0,821,0,0,1334113.451,6412707.464,1.396367,0.005912,0.111368,0.001651,1.973742,0,0.061294,1,0.759578,1.492344,0,-0.033968,-0.144429
1.006546334,0.209404068,0.984983,0.124803,0.047547,0.0018,6.346436,5572855,0,821,0,0,1334113.458,6412707.502,1.396411,0.008485,0.124816,0.001875,1.973742,0,0.06191,1,0.798933,1.492381,0,-0.035728,-0.144433
1.006546334,0.209404068,-0.886844,0.078072,-0.022092,0.001908,6.346436,5572876,0,821,0,0,1334113.465,6412707.541,1.396461,0.010063,0.078055,0.001854,1.973742,0,0.062527,1,0.838288,1.492428,0,-0.037488,-0.144437
1.006546334,0.209404068,0.476334,0.054095,0.006008,0.001913,6.346436,5572906,0,827,0,0,1334113.442,6412707.407,1.395578,0.01166,0.042174,0.001866,1.97374,0,0.060372,1,0.702272,1.491547,0,-0.031406,-0.144352
1.006546334,0.209404068,0.397344,0.044932,0.004481,0.001923,6.346436,5572925,0,827,0,0,1334113.449,6412707.446,1.395626,0.012625,0.044934,0.001923,1.973742,0,0.060988,1,0.741625,1.491595,0,-0.033165,-0.144357
1.006546334,0.209404068,0.593623,0.071352,0.067858,0.001938,6.346436,5572955,0,827,0,0,1334113.459,6412707.504,1.395701,0.013664,0.051499,0.002003,1.973742,0,0.061913,1,0.800654,1.491669,0,-0.035805,-0.144364
1.006546334,0.209404068,-0.059841,0.073185,0.073814,0.001969,6.346436,5572975,0,827,0,0,1334113.466,6412707.543,1.395754,0.015049,0.073181,0.002126,1.973742,0,0.06253,1,0.840008,1.49172,0,-0.037565,-0.144369
1.006546334,0.209404068,-0.846152,0.057913,0.038536,0.002098,6.346436,5572995,0,833,0,0,1334113.44,6412707.389,1.39495,0.016001,0.057903,0.002222,1.973733,0,0.060061,1,0.683932,1.490916,0,-0.030585,-0.144291
1.006546334,0.209404068,-0.31237,0.049972,0.037009,0.002165,6.346436,5573015,0,833,0,0,1334113.446,6412707.428,1.395007,0.016854,0.049964,0.002267,1.973741,0,0.060681,1,0.723282,1.490971,0,-0.032345,-0.144296
1.006546334,0.209404068,0.707321,0.044779,0.052586,0.002093,6.346436,5573035,0,833,0,0,1334113.453,6412707.466,1.395066,0.017725,0.044783,0.002262,1.973742,0,0.061297,1,0.762634,1.49103,0,-0.034105,-0.144302
1.006546334,0.209404068,-0.112501,0.043099,0.007382,0.001481,6.346436,5573055,0,833,0,0,1334113.46,6412707.505,1.395122,0.018455,0.043087,0.001896,1.973742,0,0.061914,1,0.801985,1.491088,0,-0.035865,-0.144307
1.006546334,0.209404068,-0.660645,0.020192,0.045256,0.000782,6.346436,5573076,0,833,0,0,1334113.467,6412707.544,1.395166,0.018606,0.020164,0.00092,1.973742,0,0.062531,1,0.841337,1.49114,0,-0.037625,-0.144312
1.006546334,0.209404068,-0.953866,-0.006991,-0.001781,0.000802,6.346436,5573095,0,840,0,0,1334113.44,6412707.39,1.394423,0.018515,-0.007012,0.000772,1.973733,0,0.06006,1,0.684963,1.490404,0,-0.030632,-0.144241
1.006546334,0.209404068,0.2633,0.018207,-0.014151,0.001039,6.346436,5573115,0,840,0,0,1334113.447,6412707.428,1.394443,0.018792,0.018209,0.000895,1.973741,0,0.060678,1,0.724311,1.490426,0,-0.032391,-0.144243
1.006546334,0.209404068,-1.047218,0.053331,-0.020107,0.001075,6.346436,5573135,0,840,0,0,1334113.454,6412707.467,1.394468,0.019604,0.053315,0.001077,1.973742,0,0.061294,1,0.763659,1.490448,0,-0.034151,-0.144246
1.006546334,0.209404068,0.100533,0.016527,0.020363,0.000689,6.346436,5573155,0,840,0,0,1334113.461,6412707.506,1.394497,0.020515,0.01651,0.000746,1.973742,0,0.061909,1,0.803008,1.490475,0,-0.03591,-0.144248
1.006546334,0.209404068,-0.129257,0.017901,-0.001475,0,6.346436,5573176,0,840,0,0,1334113.468,6412707.545,1.394512,0.020724,0.017893,0.00036,1.973742,0,0.062525,1,0.842356,1.4905,0,-0.03767,-0.144251
1.006546334,0.209404068,0.892828,0.035616,-0.016594,-0.000499,6.346436,5573195,0,846,0,0,1334113.441,6412707.386,1.393821,0.021412,0.035614,-0.00031,1.973679,0,0.063141,1,0.881704,1.49051,0,-0.03943,-0.144252
1.006546334,0.209404068,0.04907,0.058218,0.008909,-0.00127,6.346436,5573215,0,846,0,0,1334113.448,6412707.425,1.393811,0.022441,0.058204,-0.000779,1.97374,0,0.060601,1,0.720718,1.48981,0,-0.032231,-0.144184
1.006546334,0.209404068,-0.473941,-0.000577,-0.061951,-0.00217,6.346436,5573235,0,846,0,0,1334113.454,6412707.464,1.393784,0.022226,-0.000614,-0.002272,1.973742,0,0.061215,1,0.760063,1.489794,0,-0.03399,-0.144182
1.006546334,0.209404068,-2.3709,0.009349,-0.074779,-0.00255,6.346436,5573255,0,846,0,0,1334113.461,6412707.503,1.393722,0.022526,0.009312,-0.002614,1.973742,0,0.061828,1,0.799406,1.489747,0,-0.035749,-0.144178
1.006546334,0.209404068,0.454792,0.044016,-0.021176,-0.00253,6.346436,5573276,0,852,0,0,1334113.435,6412707.353,1.393015,0.023499,0.044016,-0.002569,1.973682,0,0.062441,1,0.838749,1.489682,0,-0.037509,-0.144171
1.006546334,0.209404068,-0.454792,0.083875,0.00723,-0.002566,6.346436,5573295,0,852,0,0,1334113.442,6412707.392,1.392949,0.024072,0.031782,-0.002548,1.97374,0,0.060052,1,0.687324,1.488975,0,-0.030737,-0.144103
1.006546334,0.209404068,-1.002935,0.084486,-0.043014,-0.003126,6.346436,5573315,0,852,0,0,1334113.449,6412707.431,1.392882,0.025506,0.084454,-0.003161,1.973742,0,0.060664,1,0.726664,1.488909,0,-0.032496,-0.144097
1.006546334,0.209404068,-1.109452,0.101284,-0.060118,-0.00473,6.346436,5573335,0,852,0,0,1334113.456,6412707.469,1.392793,0.026988,0.10109,-0.00376,1.973742,0,0.061276,1,0.766004,1.488834,0,-0.034256,-0.144089
1.006546334,0.209404068,0.54934,0.071657,-0.071419,-0.006623,6.346436,5573355,0,852,0,0,1334113.464,6412707.508,1.392683,0.028505,0.071629,-0.00579,1.973742,0,0.061887,1,0.805342,1.488737,0,-0.036015,-0.14408
1.006546334,0.209404068,1.825151,-0.041963,-0.108682,-0.008093,6.346436,5573376,0,858,0,0,1334113.437,6412707.357,1.391906,0.028479,0.013433,-0.007559,1.973681,0,0.062497,1,0.844678,1.488601,0,-0.037774,-0.144067
1.006546334,0.209404068,-0.630724,-0.039215,-0.121205,-0.008741,6.346436,5573395,0,858,0,0,1334113.444,6412707.396,1.391696,0.027564,-0.039235,-0.00895,1.97374,0,0.060084,1,0.691926,1.487802,0,-0.030943,-0.143989
1.006546334,0.209404068,-0.39136,0.048292,-0.102115,-0.008803,6.346436,5573415,0,858,0,0,1334113.451,6412707.435,1.391465,0.026781,-0.032653,-0.009141,1.973742,0,0.060691,1,0.731255,1.487574,0,-0.032702,-0.143967
1.006546334,0.209404068,-0.72647,0.054095,-0.081193,-0.00852,6.346436,5573435,0,858,0,0,1334113.459,6412707.474,1.391232,0.027566,0.054084,-0.008829,1.973742,0,0.061297,1,0.770583,1.48734,0,-0.03446,-0.143945
1.006546334,0.209404068,0.716895,-0.006839,-0.129452,-0.00761,6.346436,5573455,0,858,0,0,1334113.466,6412707.513,1.391006,0.027322,-0.00683,-0.008437,1.973742,0,0.061903,1,0.809911,1.487111,0,-0.036219,-0.143923
1.006546334,0.209404068,-1.598952,-0.003021,-0.133422,-0.006216,6.346436,5573476,0,864,0,0,1334113.439,6412707.361,1.390191,0.027848,0.032121,-0.007154,1.973681,0,0.06251,1,0.849238,1.486891,0,-0.037978,-0.143901
1.006546334,0.209404068,0.007181,-0.01478,-0.104253,-0.005425,6.346436,5573495,0,864,0,0,1334113.446,6412707.4,1.390016,0.027395,-0.014772,-0.005894,1.97374,0,0.060081,1,0.695465,1.486092,0,-0.031101,-0.143824
1.006546334,0.209404068,0.15439,-0.023027,-0.115249,-0.005399,6.346436,5573515,0,864,0,0,1334113.453,6412707.438,1.389868,0.026781,-0.023031,-0.005638,1.973742,0,0.06069,1,0.734792,1.485934,0,-0.03286,-0.143809
1.006546334,0.209404068,0.351865,-0.052043,-0.098297,-0.005167,6.346436,5573535,0,864,0,0,1334113.46,6412707.477,1.389723,0.025617,-0.052039,-0.005371,1.973742,0,0.061299,1,0.774118,1.485788,0,-0.034619,-0.143795
1.006546334,0.209404068,0.607985,-0.041353,-0.091731,-0.004149,6.346436,5573555,0,864,0,0,1334113.468,6412707.516,1.38959,0.024706,-0.041352,-0.005001,1.973742,0,0.061909,1,0.813445,1.485647,0,-0.036377,-0.143781
1.006546334,0.209404068,5.061352,0.035464,-0.000864,-0.002535,6.346436,5573576,0,871,0,0,1334113.44,6412707.363,1.388883,0.025889,0.035562,-0.002688,1.973681,0,0.062519,1,0.852771,1.485518,0,-0.038136,-0.143768
1.006546334,0.209404068,-0.988573,0.02065,0.007382,-0.000854,6.346436,5573595,0,871,0,0,1334113.447,6412707.402,1.388814,0.024849,-0.01619,-0.001853,1.97374,0,0.060388,1,0.717875,1.484808,0,-0.032103,-0.1437
1.006546334,0.209404068,-1.79523,-0.05922,-0.04729,0.000519,6.346436,5573615,0,871,0,0,1334113.455,6412707.441,1.388781,0.02413,-0.05923,-0.000134,1.973742,0,0.060694,1,0.737538,1.484784,0,-0.032983,-0.143697
1.006546334,0.209404068,-0.908386,0.015305,-0.003766,0.001589,6.346436,5573635,0,871,0,0,1334113.462,6412707.48,1.388784,0.02382,0.015308,0.001112,1.973742,0,0.061308,1,0.776866,1.484772,0,-0.034741,-0.143696
1.006546334,0.209404068,-1.098681,-0.002563,-0.05401,0.00254,6.346436,5573655,0,871,0,0,1334113.469,6412707.519,1.388818,0.023478,-0.002568,0.002009,1.973742,0,0.061923,1,0.816196,1.484792,0,-0.0365,-0.143698
1.006546334,0.209404068,-1.717437,0.061731,0.063429,0.003599,6.346436,5573685,0,871,0,0,1334113.476,6412707.558,1.388879,0.024695,0.061717,0.003142,1.973742,0,0.062848,1,0.875193,1.484872,0,-0.039139,-0.143706
1.006546334,0.209404068,-0.448808,0.060662,0.047699,0.00543,6.346436,5573715,0,878,0,0,1334113.448,6412707.4,1.388409,0.025688,0.060701,0.005558,1.973732,0,0.060028,1,0.69598,1.484354,0,-0.031124,-0.143656
1.006546334,0.209404068,0.950275,0.086471,0.031511,0.00745,6.346436,5573735,0,878,0,0,1334113.455,6412707.439,1.388564,0.027363,0.086504,0.007488,1.973741,0,0.060649,1,0.735312,1.484474,0,-0.032883,-0.143667
1.006546334,0.209404068,-1.464908,0.155499,0.126196,0.009466,6.346436,5573755,0,878,0,0,1334113.462,6412707.478,1.388772,0.029946,0.148143,0.008695,1.973742,0,0.061269,1,0.774648,1.484653,0,-0.034642,-0.143685
1.006546334,0.209404068,1.262645,0.222694,0.178425,0.010993,6.346436,5573776,0,884,0,0,1334113.469,6412707.517,1.38901,0.032915,0.167886,0.010473,1.973742,0,0.061891,1,0.813986,1.484877,0,-0.036401,-0.143706
1.006546334,0.209404068,-0.226199,0.186806,0.12589,0.011913,6.346436,5573795,0,884,0,0,1334113.442,6412707.368,1.388818,0.036844,0.186817,0.012203,1.973733,0,0.059535,1,0.663697,1.484665,0,-0.029681,-0.143686
1.006546334,0.209404068,0.221412,0.249267,0.157197,0.012304,6.346436,5573816,0,884,0,0,1334113.449,6412707.407,1.389135,0.040725,0.203298,0.012549,1.973741,0,0.060162,1,0.703038,1.484968,0,-0.03144,-0.143715
1.006546334,0.209404068,-0.411706,0.259957,0.16468,0.012232,6.346436,5573835,0,884,0,0,1334113.456,6412707.446,1.389459,0.045522,0.259941,0.012674,1.973742,0,0.060787,1,0.742381,1.48529,0,-0.033199,-0.143746
1.006546334,0.209404068,0.605591,0.21124,0.155212,0.01215,6.346436,5573855,0,884,0,0,1334113.463,6412707.485,1.389783,0.049351,0.20878,0.012448,1.973742,0,0.061412,1,0.781726,1.485615,0,-0.034959,-0.143778
1.006546334,0.209404068,-0.216624,0.219945,0.088169,0.011775,6.346436,5573876,0,884,0,0,1334113.47,6412707.524,1.390104,0.053314,0.211231,0.012402,1.973742,0,0.062038,1,0.821071,1.485936,0,-0.036718,-0.143809
1.006546334,0.209404068,0.442823,0.217807,0.094583,0.010731,6.346436,5573895,0,884,0,0,1334113.477,6412707.562,1.390413,0.057358,0.223118,0.011004,1.973742,0,0.062664,1,0.860418,1.486257,0,-0.038478,-0.14384
1.006546334,0.209404068,-0.59482,0.160844,0.068774,0.0087,6.346436,5573915,0,893,0,0,1334113.447,6412707.399,1.390372,0.061381,0.217797,0.01006,1.973677,0,0.063289,1,0.899764,1.486548,0,-0.040237,-0.143868
1.006546334,0.209404068,0.973015,0.08586,0.011506,0.005702,6.346436,5573945,0,893,0,0,1334113.458,6412707.458,1.390714,0.06395,0.09025,0.006662,1.973741,0,0.06102,1,0.75443,1.486608,0,-0.033738,-0.143874
1.006546334,0.209404068,0.254923,0.005379,-0.082873,0.004011,6.346436,5573965,0,893,0,0,1334113.465,6412707.497,1.390874,0.065124,0.065662,0.00478,1.973742,0,0.06164,1,0.793773,1.486793,0,-0.035498,-0.143892
1.006546334,0.209404068,0.932323,0.033631,-0.021176,0.002833,6.346436,5573985,0,893,0,0,1334113.472,6412707.535,1.390985,0.064956,0.010842,0.0027,1.973742,0,0.06226,1,0.833114,1.486928,0,-0.037257,-0.143905
1.006546334,0.209404068,0.084974,0.025843,-0.028964,0.002509,6.346436,5574005,0,893,0,0,1334113.479,6412707.574,1.391052,0.065192,0.025827,0.002512,1.973742,0,0.063186,1,0.892123,1.487045,0,-0.039896,-0.143916
1.006546334,0.209404068,1.359588,0.047528,0.007688,0.002885,6.346436,5574025,0,899,0,0,1334113.45,6412707.413,1.390888,0.065176,0.018045,0.002548,1.973732,0,0.060317,1,0.709144,1.48685,0,-0.031713,-0.143897
1.006546334,0.209404068,1.054398,0.050583,0.040827,0.003491,6.346436,5574045,0,899,0,0,1334113.457,6412707.452,1.390958,0.065884,0.050598,0.003587,1.973741,0,0.060937,1,0.748482,1.486914,0,-0.033472,-0.143903
1.006546334,0.209404068,1.496025,0.027217,0.020363,0.003856,6.346436,5574065,0,899,0,0,1334113.464,6412707.491,1.391052,0.066071,0.023091,0.003758,1.973742,0,0.061554,1,0.787822,1.486997,0,-0.035231,-0.143912
1.006546334,0.209404068,0.232183,0.018818,0.007688,0.00362,6.346436,5574085,0,899,0,0,1334113.471,6412707.53,1.391151,0.06621,0.018802,0.003822,1.973742,0,0.062172,1,0.827162,1.487094,0,-0.036991,-0.143921
1.006546334,0.209404068,0.753997,0.037907,0.046325,0.00344,6.346436,5574105,0,904,0,0,1334113.443,6412707.374,1.39106,0.066103,0.018794,0.003497,1.97368,0,0.062791,1,0.866503,1.487193,0,-0.03875,-0.143931
1.006546334,0.209404068,-1.30214,0.071657,0.06404,0.003584,6.346436,5574125,0,904,0,0,1334113.45,6412707.413,1.391151,0.066735,0.071628,0.003713,1.97374,0,0.060325,1,0.7089,1.487098,0,-0.031702,-0.143921
1.006546334,0.209404068,0.996951,0.099605,0.070301,0.003903,6.346436,5574145,0,904,0,0,1334113.457,6412707.452,1.391247,0.068414,0.099608,0.004069,1.973742,0,0.060943,1,0.74824,1.487192,0,-0.033461,-0.14393
1.006546334,0.209404068,0.573277,0.058677,0.047241,0.004077,6.346436,5574165,0,904,0,0,1334113.464,6412707.49,1.391353,0.069344,0.058667,0.004206,1.973742,0,0.061561,1,0.787581,1.487293,0,-0.035221,-0.14394
1.006546337,0.209404068,0.776736,0.034242,0.064345,0.004083,7.049315,5574185,0,910,0,0,1334113.437,6412707.35,1.392045,0.069834,0.042022,0.004181,2.160387,0,0.062179,1,0.826923,1.4874,0,-0.03698,-0.143951
1.006546337,0.209404068,2.536062,0.034089,-0.003002,0.004047,7.049315,5574205,0,910,0,0,1334113.445,6412707.393,1.392153,0.070222,0.031803,0.004128,2.191657,0,0.073673,1,0.686208,1.488092,0,-0.030687,-0.144018
1.006546337,0.209404068,1.634856,0.038823,-0.010027,0.003743,7.049315,5574225,0,910,0,0,1334113.453,6412707.436,1.392258,0.070754,0.038822,0.003905,2.192322,0,0.074823,1,0.729856,1.4882,0,-0.032639,-0.144028
1.006546337,0.209404068,0.774343,0.038976,0.002343,0.003008,7.049315,5574245,0,910,0,0,1334113.46,6412707.479,1.392357,0.07117,0.038947,0.003031,2.192337,0,0.075674,1,0.773556,1.488301,0,-0.034593,-0.144038
1.006546337,0.209404068,-0.043086,-0.060289,-0.071267,0.00164,7.049315,5574265,0,910,0,0,1334113.468,6412707.522,1.392428,0.070797,0.000938,0.002486,2.192337,0,0.076518,1,0.817257,1.488389,0,-0.036548,-0.144046
1.006546337,0.209404068,1.417035,-0.050668,-0.08272,-0.000206,7.022088,5574285,0,910,0,0,1334113.476,6412707.565,1.392479,0.069318,-0.050695,0.000612,2.185105,0,0.077362,1,0.860958,1.488453,0,-0.038502,-0.144052
1.006546337,0.209404068,2.052546,-0.175285,-0.107766,-0.002679,7.022088,5574305,0,917,0,0,1334113.447,6412707.409,1.393013,0.067742,-0.063722,-0.002838,2.183832,0,0.077615,1,0.904585,1.48848,0,-0.040453,-0.144055
1.006546337,0.209404068,-0.294418,-0.223238,-0.136171,-0.005491,7.022088,5574324,0,917,0,0,1334113.455,6412707.452,1.39292,0.06344,-0.223257,-0.00437,2.183869,0,0.0746,1,0.746334,1.48897,0,-0.033376,-0.144103
1.006546337,0.209404068,0.252529,-0.234691,-0.164118,-0.007234,7.022088,5574345,0,917,0,0,1334113.463,6412707.495,1.392788,0.05779,-0.269257,-0.007657,2.183869,0,0.075427,1,0.789861,1.488857,0,-0.035323,-0.144092
1.006546337,0.209404068,0.727667,-0.209951,-0.153886,-0.006957,7.022088,5574365,0,917,0,0,1334113.471,6412707.538,1.392592,0.052949,-0.223534,-0.007271,2.183869,0,0.076251,1,0.833384,1.488682,0,-0.037269,-0.144075
1.006546337,0.209404068,-0.065825,-0.205065,-0.166562,-0.006407,7.133091,5574385,0,917,0,0,1334113.478,6412707.581,1.392409,0.048515,-0.20507,-0.006731,2.213355,0,0.077074,1,0.876906,1.488492,0,-0.039215,-0.144056
1.006546337,0.209404068,0.038298,-0.193305,-0.130521,-0.006,7.133091,5574405,0,923,0,0,1334113.449,6412707.422,1.392712,0.044356,-0.193316,-0.006414,2.21822,0,0.080323,1,0.920722,1.488315,0,-0.041175,-0.144039
1.006546337,0.209404068,-1.306927,-0.287684,-0.157857,-0.006602,7.133091,5574435,0,923,0,0,1334113.461,6412707.487,1.392474,0.036721,-0.287722,-0.006522,2.218391,0,0.077644,1,0.781591,1.488545,0,-0.034953,-0.144061
1.006546337,0.209404068,-0.141225,-0.268289,-0.17603,-0.006936,7.133091,5574445,0,923,0,0,1334113.465,6412707.509,1.39239,0.033916,-0.268311,-0.006956,2.218391,0,0.078076,1,0.803697,1.488467,0,-0.035941,-0.144054
1.006546337,0.209404068,-0.721682,-0.231179,-0.186567,-0.007075,7.133091,5574465,0,923,0,0,1334113.473,6412707.553,1.392207,0.029026,-0.2312,-0.007465,2.218391,0,0.07894,1,0.847907,1.488294,0,-0.037918,-0.144037
1.006546337,0.209404068,0.111304,-0.192694,-0.071267,-0.006422,7.153616,5574485,0,929,0,0,1334113.445,6412707.4,1.392418,0.02459,-0.192677,-0.006552,2.223781,0,0.079803,1,0.892116,1.488104,0,-0.039895,-0.144019
1.006546337,0.209404068,-1.047218,-0.152225,-0.079971,-0.005157,7.153616,5574505,0,929,0,0,1334113.453,6412707.444,1.392257,0.020939,-0.152242,-0.005934,2.224753,0,0.077195,1,0.737363,1.488327,0,-0.032975,-0.14404
1.006546337,0.209404068,-1.980737,-0.161388,-0.145334,-0.003861,7.153616,5574525,0,929,0,0,1334113.461,6412707.487,1.392111,0.017342,-0.161396,-0.0047,2.224774,0,0.078076,1,0.781699,1.488174,0,-0.034958,-0.144025
1.006546337,0.209404068,-1.493631,-0.120307,-0.067601,-0.003635,7.153616,5574545,0,929,0,0,1334113.469,6412707.531,1.392,0.014648,-0.120322,-0.003716,2.224775,0,0.078949,1,0.826038,1.488044,0,-0.03694,-0.144013
1.006546337,0.209404068,-0.812641,-0.187655,-0.107308,-0.003717,7.153616,5574565,0,929,0,0,1334113.477,6412707.575,1.391902,0.010711,-0.187667,-0.003911,2.224775,0,0.079823,1,0.870377,1.487945,0,-0.038923,-0.144003
1.006546337,0.209404068,0.04907,-0.135731,-0.146708,-0.003579,7.093716,5574585,0,929,0,0,1334113.485,6412707.619,1.391799,0.007945,-0.135729,-0.0039,2.208864,0,0.080698,1,0.914715,1.487844,0,-0.040906,-0.143994
1.006546337,0.209404068,-1.204001,-0.089458,-0.126703,-0.003275,7.093716,5574605,0,935,0,0,1334113.455,6412707.456,1.392012,0.005962,-0.089469,-0.003509,2.206194,0,0.076177,1,0.749842,1.488052,0,-0.033533,-0.144014
1.006546337,0.209404068,-0.500271,-0.113435,-0.080124,-0.002746,7.093716,5574625,0,935,0,0,1334113.463,6412707.499,1.391925,0.003601,-0.113433,-0.002901,2.206147,0,0.077007,1,0.793814,1.48796,0,-0.035499,-0.144005
1.006546337,0.209404068,-1.205198,-0.110991,-0.110973,-0.001635,7.093716,5574645,0,935,0,0,1334113.471,6412707.543,1.391856,0.001216,-0.110988,-0.001841,2.206146,0,0.07786,1,0.837783,1.487881,0,-0.037466,-0.143997
1.006546337,0.209404068,-1.080728,-0.021194,-0.068976,0.00108,7.081569,5574676,0,935,0,0,1334113.483,6412707.608,1.391809,0.000251,-0.021155,0.000956,2.202919,0,0.079143,1,0.903737,1.487813,0,-0.040415,-0.143991
1.006546337,0.209404068,-0.162768,0.016527,-0.029422,0.002566,7.081569,5574695,0,941,0,0,1334113.453,6412707.442,1.392102,0.000126,0.016547,0.001743,2.202313,0,0.079733,1,0.947676,1.487814,0,-0.04238,-0.143991
1.006546337,0.209404068,-0.197475,0.049819,-0.000406,0.003836,7.081569,5574715,0,941,0,0,1334113.46,6412707.486,1.392158,0.001094,0.049835,0.003242,2.202367,0,0.076485,1,0.780157,1.488118,0,-0.034889,-0.14402
1.006546337,0.209404068,-0.885647,0.069825,0.019905,0.004633,7.081569,5574735,0,941,0,0,1334113.468,6412707.529,1.392248,0.002243,0.055178,0.004255,2.202368,0,0.077341,1,0.824057,1.488193,0,-0.036852,-0.144027
1.006546337,0.209404068,-0.035905,0.048597,0.049837,0.005373,7.081569,5574765,0,941,0,0,1334113.48,6412707.594,1.392428,0.003851,0.048609,0.005476,2.202368,0,0.078627,1,0.88991,1.488357,0,-0.039797,-0.144043
1.006546337,0.209404068,-0.179523,0.106324,0.086642,0.005646,7.072353,5574776,0,941,0,0,1334113.484,6412707.616,1.392498,0.004679,0.081742,0.005521,2.202368,0,0.079056,1,0.911861,1.488421,0,-0.040778,-0.144049
1.006546337,0.209404068,-0.040692,0.126483,0.093209,0.006227,7.072353,5574795,0,941,0,0,1334113.491,6412707.659,1.392648,0.006728,0.102819,0.006358,2.199563,0,0.079739,1,0.955765,1.488563,0,-0.042742,-0.144063
1.006546337,0.209404074,0.376998,0.123886,0.11016,0.006859,7.072353,5574815,0,949,0,0,1334113.469,6412707.487,1.385038,0.009207,0.127862,0.007096,2.199493,0,0.076024,1,0.78227,1.480944,0,-0.034983,-0.143326
1.006546337,0.209404074,0.376998,0.10159,0.095194,0.007255,7.072353,5574835,0,949,0,0,1334113.477,6412707.53,1.385224,0.011438,0.101595,0.007447,2.199502,0,0.076884,1,0.82609,1.481123,0,-0.036943,-0.143343
1.006546337,0.209404074,0.968227,0.097161,0.104204,0.007368,7.072353,5574855,0,949,0,0,1334113.485,6412707.573,1.385417,0.013203,0.093491,0.007528,2.199502,0,0.07774,1,0.869912,1.481313,0,-0.038902,-0.143361
