Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065453161,0.2094058370,-0.871724,-0.108708,-0.154371,-0.01684,9.210378,1808579,0,5486,0,0,60444.42722,74589.337176,-0.210015,0.003547,-0.108646,-0.017325,3.223632,0,-0.005356,13,-0.314035,-0.046382,-0.000001,0.001404,0.004489,2496,2496,0,3.113683,0,0
1.0065453161,0.2094058370,-0.418129,-0.092825,-0.09191,-0.016444,9.210378,1808589,0,5486,0,0,60444.458702,74589.330239,-0.210462,0.002604,-0.092733,-0.016639,3.223632,0,-0.005404,13,-0.315758,-0.046842,-0.000001,0.001412,0.004533,2497,2497,0,3.113683,0,0
1.0065453161,0.2094058370,-0.475577,-0.120467,-0.138488,-0.016444,9.210378,1808599,0,5486,0,0,60444.490183,74589.323297,-0.210890,0.001382,-0.120442,-0.016423,3.223632,0,-0.00545,13,-0.317488,-0.047288,-0.000001,0.00142,0.004576,2498,2498,0,3.113683,0,0
1.0065453161,0.2094058370,1.171248,-0.077706,-0.049607,-0.016444,9.377378,1808610,0,5486,0,0,60444.521661,74589.316343,-0.211313,0.000694,-0.077825,-0.017335,3.273555,0,-0.005495,13,-0.319224,-0.047716,-0.000001,0.001428,0.004618,2499,2499,0,3.113683,0,0
1.0065453074,0.2094059359,1.171248,-0.077706,-0.049607,-0.016444,9.377378,1808619,0,5487,0,0,60444.563827,74589.315783,-0.204310,0.000009,-0.077695,-0.017337,3.280841,0,-0.005712,14,-0.320972,-0.048139,-0.000001,0.001435,0.004659,2500,2500,0,3.320988,0,0
1.0065453074,0.2094059359,0.118046,-0.126575,-0.10932,-0.016444,9.377378,1808629,0,5487,0,0,60444.595908,74589.308909,-0.204756,-0.001229,-0.126496,-0.016785,3.281901,0,-0.005076,14,-0.314675,-0.041136,0.000003,0.001407,0.003981,2501,2501,0,3.320988,0,0
1.0065453074,0.2094059359,-0.752042,-0.060755,-0.06717,-0.016444,9.377378,1808639,0,5487,0,0,60444.627998,74589.302026,-0.205188,-0.00186,-0.06064,-0.015926,3.282056,0,-0.00513,14,-0.316245,-0.041582,0.000006,0.001414,0.004024,2502,2502,0,3.320988,0,0
1.0065453074,0.2094059359,-0.542599,-0.094352,-0.087481,-0.016387,9.377378,1808649,0,5487,0,0,60444.660088,74589.295140,-0.205598,-0.002815,-0.094388,-0.016127,3.282079,0,-0.00518,14,-0.317824,-0.042014,0.000009,0.001421,0.004066,2503,2503,0,3.320988,0,0
1.0065453074,0.2094059359,-0.912416,-0.12062,-0.09023,-0.016019,9.377378,1808659,0,5487,0,0,60444.692176,74589.288238,-0.206014,-0.004051,-0.12054,-0.0155,3.282082,0,-0.005227,14,-0.319406,-0.042424,0.000012,0.001428,0.004106,2504,2504,0,3.320988,0,0
1.0065453074,0.2094059359,-0.017195,-0.098476,-0.057091,-0.014717,9.377378,1808669,0,5487,0,0,60444.724262,74589.281330,-0.206413,-0.005008,-0.098374,-0.01479,3.282082,0,-0.005274,14,-0.321004,-0.04284,0.000015,0.001436,0.004146,2505,2505,0,3.320988,0,0
1.0065453074,0.2094059359,-0.55337,-0.090229,-0.091299,-0.011972,9.377378,1808679,0,5487,0,0,60444.756347,74589.274418,-0.206793,-0.005913,-0.08981,-0.011827,3.282082,0,-0.005321,14,-0.322608,-0.043259,0.000018,0.001443,0.004187,2506,2506,0,3.320988,0,0
1.0065453074,0.2094059359,-0.781963,-0.033113,-0.068697,-0.007698,9.377378,1808689,0,5487,0,0,60444.788438,74589.267531,-0.207098,-0.006262,-0.032479,-0.007346,3.282082,0,-0.005365,14,-0.324216,-0.04364,0.00002,0.00145,0.004223,2507,2507,0,3.320988,0,0
1.0065453074,0.2094059359,-0.063871,-0.01998,-0.043804,-0.002491,9.377378,1808699,0,5487,0,0,60444.820538,74589.260691,-0.207287,-0.00644,-0.019309,-0.002671,3.282082,0,-0.005402,14,-0.325799,-0.043944,0.000023,0.001457,0.004253,2508,2508,0,3.320988,0,0
1.0065453074,0.2094059359,-1.182897,-0.039374,-0.025631,0.00351,9.489263,1808710,0,5487,0,0,60444.852649,74589.253903,-0.207356,-0.006885,-0.038401,0.0042,3.315529,0,-0.005428,14,-0.327334,-0.044133,0.000025,0.001464,0.004271,2509,2509,0,3.320988,0,0
1.0065452986,0.2094060290,-1.182897,-0.039374,-0.025631,0.007727,9.489263,1808719,0,5488,0,0,60444.893426,74589.255290,-0.198706,-0.007338,-0.038792,0.008345,3.320411,0,-0.005554,14,-0.328816,-0.044202,0.000027,0.001471,0.004278,2510,2510,0,3.280864,0,0
1.0065452986,0.2094060290,-1.138615,-0.02731,0.004912,0.011689,9.489263,1808729,0,5488,0,0,60444.925998,74589.248840,-0.198491,-0.007671,-0.026747,0.012345,3.321121,0,-0.00473,14,-0.320824,-0.035552,0.000029,0.001435,0.003441,2511,2511,0,3.280864,0,0
1.0065452986,0.2094060290,-0.515072,-0.001806,0.022933,0.014717,9.489263,1808739,0,5488,0,0,60444.958588,74589.242446,-0.198173,-0.007714,-0.001442,0.014914,3.321224,0,-0.004719,15,-0.321898,-0.035338,0.000031,0.00144,0.00342,2512,2512,0,3.280864,0,0
1.0065452986,0.2094060290,-1.747796,0.02217,0.056378,0.0165,9.489263,1808749,0,5488,0,0,60444.991188,74589.236094,-0.197790,-0.007598,0.022566,0.017795,3.32124,0,-0.004688,15,-0.322914,-0.03502,0.000025,0.001444,0.003389,2513,2513,0,3.280864,0,0
1.0065452986,0.2094060290,-2.309105,0.047674,0.066304,0.016953,9.489263,1808759,0,5488,0,0,60445.023798,74589.229790,-0.197331,-0.007266,0.047785,0.018732,3.321242,0,-0.004652,15,-0.323886,-0.034636,0.00002,0.001448,0.003352,2514,2514,0,3.280864,0,0
1.0065452986,0.2094060290,-1.021327,0.049354,0.036219,0.016727,9.489263,1808769,0,5488,0,0,60445.056413,74589.223514,-0.196849,-0.006839,0.049148,0.017363,3.321242,0,-0.004608,15,-0.324809,-0.034178,0.000015,0.001453,0.003308,2515,2515,0,3.280864,0,0
1.0065452986,0.2094060290,-1.976389,0.068443,0.006592,0.016444,9.489263,1808779,0,5488,0,0,60445.089027,74589.217236,-0.196402,-0.00628,0.068473,0.017708,3.321242,0,-0.004563,15,-0.325704,-0.033695,0.000011,0.001457,0.003261,2516,2516,0,3.280864,0,0
1.0065452986,0.2094060290,-0.644328,0.085395,0.006439,0.016019,9.489263,1808789,0,5488,0,0,60445.121645,74589.210977,-0.195946,-0.005471,0.08518,0.016248,3.321242,0,-0.004521,15,-0.326602,-0.033248,0.000007,0.001461,0.003218,2517,2517,0,3.280864,0,0
1.0065452986,0.2094060290,-2.321073,0.089824,-0.012497,0.015283,9.489263,1808799,0,5488,0,0,60445.154262,74589.204714,-0.195528,-0.004723,0.089875,0.01677,3.321242,0,-0.004476,15,-0.327479,-0.032772,0.000002,0.001465,0.003172,2518,2518,0,3.280864,0,0
1.0065452986,0.2094060290,-0.961486,0.047216,-0.013108,0.01401,9.593432,1808810,0,5488,0,0,60445.186884,74589.198472,-0.195096,-0.004318,0.046874,0.01445,3.352382,0,-0.004437,15,-0.32836,-0.032354,-0.000001,0.001468,0.003131,2519,2519,0,3.280864,0,0
1.0065452899,0.2094061250,-0.961486,0.047216,-0.013108,0.012906,9.593432,1808819,0,5489,0,0,60445.227731,74589.200079,-0.186598,-0.003912,0.047051,0.013363,3.356927,0,-0.00448,15,-0.32922,-0.031922,-0.000005,0.001472,0.003089,2520,2520,0,3.269033,0,0
1.0065452899,0.2094061250,-1.273856,0.092267,0.00476,0.011604,9.593432,1808829,0,5489,0,0,60445.260749,74589.194019,-0.186254,-0.003075,0.092118,0.012413,3.357588,0,-0.003642,15,-0.320998,-0.023424,-0.000008,0.001436,0.002267,2521,2521,0,3.269033,0,0
1.0065452899,0.2094061250,-1.266675,0.109677,-0.012192,0.010302,9.593432,1808839,0,5489,0,0,60445.293774,74589.187957,-0.185934,-0.002064,0.10947,0.011062,3.357685,0,-0.00361,15,-0.321614,-0.02308,-0.000011,0.001438,0.002234,2522,2522,0,3.269033,0,0
1.0065452899,0.2094061250,-1.343271,0.133806,-0.026547,0.008972,9.593432,1808849,0,5489,0,0,60445.326798,74589.181889,-0.185650,-0.000818,0.133605,0.009761,3.357699,0,-0.003579,15,-0.32223,-0.02276,-0.000014,0.001441,0.002203,2523,2523,0,3.269033,0,0
1.0065452899,0.2094061250,0.285601,0.146634,-0.020286,0.0075,9.593432,1808859,0,5489,0,0,60445.359821,74589.175814,-0.185398,0.000655,0.146252,0.007072,3.357701,0,-0.003552,16,-0.322853,-0.022476,-0.000017,0.001444,0.002175,2524,2524,0,3.269033,0,0
1.0065452899,0.2094061250,-0.428901,0.108913,-0.047775,0.005944,9.593432,1808869,0,5489,0,0,60445.392839,74589.169713,-0.185216,0.001706,0.108754,0.005996,3.357701,0,-0.003532,16,-0.323483,-0.022224,-0.000016,0.001447,0.002151,2525,2525,0,3.269033,0,0
1.0065452899,0.2094061250,-1.056034,0.061113,-0.085496,0.004528,9.593432,1808879,0,5489,0,0,60445.425856,74589.163605,-0.185062,0.002239,0.060949,0.004933,3.357701,0,-0.003519,16,-0.324139,-0.022042,-0.000015,0.00145,0.002133,2526,2526,0,3.269033,0,0
1.0065452899,0.2094061250,-0.716137,0.054546,-0.079082,0.003538,9.593432,1808889,0,5489,0,0,60445.458872,74589.157488,-0.184935,0.002727,0.054364,0.00372,3.357701,0,-0.003508,16,-0.324802,-0.021888,-0.000014,0.001453,0.002118,2527,2527,0,3.269033,0,0
1.0065452899,0.2094061250,0.455549,0.063556,-0.051898,0.003085,9.593432,1808899,0,5489,0,0,60445.491885,74589.151361,-0.184839,0.003379,0.063383,0.002478,3.357701,0,-0.003499,16,-0.325474,-0.021761,-0.000013,0.001456,0.002106,2528,2528,0,3.269033,0,0
1.0065452899,0.2094061250,0.149163,0.076995,-0.049149,0.003085,9.607762,1808910,0,5489,0,0,60445.524896,74589.145221,-0.184775,0.004147,0.077034,0.00274,3.361985,0,-0.003494,16,-0.326157,-0.021665,-0.000013,0.001459,0.002097,2529,2529,0,3.269033,0,0
1.0065452899,0.2094061250,0.149163,0.076995,-0.049149,0.003057,9.607762,1808919,0,5489,0,0,60445.55795,74589.139079,-0.184705,0.004912,0.076994,0.002722,3.36261,0,-0.003501,16,-0.326853,-0.021601,-0.000012,0.001462,0.002091,2530,2530,0,3.269033,0,0
1.0065452812,0.2094062239,0.480683,0.069818,-0.047317,0.002943,9.607762,1808929,0,5490,0,0,60445.592626,74589.141637,-0.176902,0.005623,0.069771,0.002365,3.362701,0,-0.003499,16,-0.327544,-0.021531,-0.000011,0.001465,0.002084,2531,2531,0,3.376029,0,0
1.0065452812,0.2094062239,0.915128,0.044009,-0.045331,0.002689,9.607762,1808939,0,5490,0,0,60445.625733,74589.135749,-0.176841,0.006103,0.043935,0.001788,3.362714,0,-0.002717,16,-0.319387,-0.013728,-0.00001,0.001428,0.001329,2532,2532,0,3.376029,0,0
1.0065452812,0.2094062239,-1.197259,0.025072,-0.054953,0.002576,9.607762,1808949,0,5490,0,0,60445.65884,74589.129856,-0.176795,0.006261,0.025275,0.003301,3.362716,0,-0.002714,16,-0.319818,-0.013667,-0.00001,0.00143,0.001323,2533,2533,0,3.376029,0,0
1.0065452812,0.2094062239,1.693061,-0.027921,-0.08519,0.002576,9.607762,1808959,0,5490,0,0,60445.69195,74589.123983,-0.176710,0.006066,-0.02825,0.000885,3.362717,0,-0.002712,16,-0.320255,-0.013621,-0.000009,0.001432,0.001318,2534,2534,0,3.376029,0,0
1.0065452812,0.2094062239,0.356213,0.005219,-0.043652,0.002576,9.607762,1808969,0,5490,0,0,60445.725056,74589.118083,-0.176687,0.006125,0.005399,0.002119,3.362717,0,-0.002706,16,-0.320671,-0.013536,-0.000009,0.001434,0.00131,2535,2535,0,3.376029,0,0
1.0065452812,0.2094062239,1.719391,0.000484,-0.037543,0.002774,9.607762,1808979,0,5490,0,0,60445.758164,74589.112199,-0.176633,0.006219,0.000381,0.001271,3.362717,0,-0.002706,17,-0.321114,-0.013513,-0.000008,0.001436,0.001308,2536,2536,0,3.376029,0,0
1.0065452812,0.2094062239,0.426826,-0.001806,-0.024409,0.003283,9.607762,1808989,0,5490,0,0,60445.791271,74589.106306,-0.176600,0.00621,-0.001576,0.002852,3.362717,0,-0.002703,17,-0.321542,-0.013459,-0.000008,0.001438,0.001303,2537,2537,0,3.376029,0,0
1.0065452812,0.2094062239,0.813398,0.017589,0.051949,0.004387,9.607762,1808999,0,5490,0,0,60445.824382,74589.100434,-0.176527,0.006418,0.017759,0.003979,3.362717,0,-0.002701,17,-0.321978,-0.013426,-0.000009,0.00144,0.001299,2538,2538,0,3.376029,0,0
1.0065452812,0.2094062239,0.788265,-0.021354,0.042786,0.006821,9.645241,1809010,0,5490,0,0,60445.857495,74589.094579,-0.176424,0.006233,-0.021005,0.006358,3.37392,0,-0.002696,17,-0.322393,-0.013353,-0.000009,0.001442,0.001292,2539,2539,0,3.376029,0,0
1.0065452695,0.2094063170,0.788265,-0.021354,0.042786,0.009566,9.645241,1809019,0,5491,0,0,60445.897408,74589.090066,-0.174090,0.006045,-0.021347,0.006352,3.375557,0,-0.002706,17,-0.322791,-0.01325,-0.000009,0.001444,0.001282,2540,2540,0,3.26749,0,0
1.0065452695,0.2094063170,1.703833,-0.02059,0.035303,0.013132,9.645241,1809029,0,5491,0,0,60445.930667,74589.084299,-0.173927,0.005924,-0.020293,0.008297,3.375794,0,-0.002474,17,-0.32076,-0.010916,-0.000009,0.001434,0.001056,2541,2541,0,3.26749,0,0
1.0065452695,0.2094063170,0.930687,-0.000585,0.033623,0.016585,9.645241,1809039,0,5491,0,0,60445.963934,74589.078562,-0.173713,0.005953,0.000015,0.012408,3.375828,0,-0.002459,17,-0.321047,-0.010749,-0.000009,0.001436,0.00104,2542,2542,0,3.26749,0,0
1.0065452695,0.2094063170,0.558476,0.007357,0.061417,0.019585,9.645241,1809049,0,5491,0,0,60445.997212,74589.072883,-0.173394,0.006033,0.007911,0.016229,3.375833,0,-0.00244,17,-0.321304,-0.010535,-0.000009,0.001437,0.00102,2543,2543,0,3.26749,0,0
1.0065452695,0.2094063170,2.712752,0.013924,0.055003,0.021001,9.645241,1809059,0,5491,0,0,60446.0305,74589.067263,-0.172976,0.006308,0.014129,0.017457,3.375834,0,-0.002409,17,-0.321501,-0.010216,-0.00001,0.001438,0.000989,2544,2544,0,3.26749,0,0
1.0065452695,0.2094063170,0.524965,-0.048385,-0.005014,0.020491,9.645241,1809069,0,5491,0,0,60446.063793,74589.061673,-0.172527,0.005822,-0.04797,0.020307,3.375834,0,-0.00237,17,-0.321639,-0.009798,-0.00001,0.001438,0.000948,2545,2545,0,3.26749,0,0
1.0065452695,0.2094063170,-1.479709,-0.088549,-0.010207,0.019359,9.645241,1809079,0,5491,0,0,60446.097094,74589.056133,-0.172004,0.004807,-0.088415,0.02135,3.375834,0,-0.002327,17,-0.321746,-0.009349,-0.00001,0.001439,0.000905,2546,2546,0,3.26749,0,0
1.0065452695,0.2094063170,-0.535418,-0.094658,0.00476,0.018397,9.645241,1809089,0,5491,0,0,60446.130401,74589.050624,-0.171454,0.00379,-0.094922,0.019544,3.375834,0,-0.002276,17,-0.321802,-0.008826,-0.00001,0.001439,0.000854,2547,2547,0,3.26749,0,0
1.0065452695,0.2094063170,0.518981,-0.127492,-0.006847,0.017774,9.645241,1809099,0,5491,0,0,60446.163707,74589.045110,-0.170951,0.002516,-0.12775,0.017701,3.375834,0,-0.002223,18,-0.321828,-0.008276,-0.00001,0.001439,0.000801,2548,2548,0,3.26749,0,0
1.0065452695,0.2094063170,0.474698,-0.051592,0.092113,0.017604,9.539419,1809110,0,5491,0,0,60446.197012,74589.039590,-0.170495,0.002005,-0.051607,0.017554,3.3442,0,-0.002181,18,-0.321857,-0.007773,-0.000004,0.001439,0.000752,2549,2549,0,3.26749,0,0
1.0065452608,0.2094064101,0.474698,-0.051592,0.092113,0.017604,9.539419,1809119,0,5492,0,0,60446.232972,74589.035145,-0.168737,0.001494,-0.051609,0.01739,3.339586,0,-0.002102,18,-0.321893,-0.007317,0.000001,0.00144,0.000708,2550,2550,0,3.235082,0,0
1.0065452608,0.2094064101,0.003151,-0.074347,0.051949,0.017604,9.539419,1809129,0,5492,0,0,60446.265931,74589.029756,-0.168289,0.000727,-0.074319,0.017574,3.338912,0,-0.001886,18,-0.320401,-0.005111,0.000006,0.001433,0.000495,2551,2551,0,3.235082,0,0
1.0065452608,0.2094064101,0.277223,-0.077248,0.052712,0.017604,9.539419,1809139,0,5492,0,0,60446.298886,74589.024385,-0.167837,-0.000049,-0.077276,0.017351,3.338813,0,-0.001847,18,-0.320347,-0.004659,0.000011,0.001433,0.000451,2552,2552,0,3.235082,0,0
1.0065452608,0.2094064101,-0.200308,-0.056173,0.088601,0.017491,9.539419,1809149,0,5492,0,0,60446.331842,74589.019026,-0.167390,-0.000642,-0.056098,0.017881,3.338799,0,-0.001852,18,-0.320347,-0.004659,0.000015,0.001433,0.000451,2553,2553,0,3.235082,0,0
1.0065452608,0.2094064101,-0.363076,-0.071598,0.070733,0.017208,9.539419,1809159,0,5492,0,0,60446.364801,74589.013688,-0.166930,-0.001399,-0.07161,0.017813,3.338797,0,-0.001816,18,-0.320282,-0.00424,0.000019,0.001432,0.00041,2554,2554,0,3.235082,0,0
1.0065452608,0.2094064101,0.060599,-0.081371,0.062944,0.016953,9.539419,1809169,0,5492,0,0,60446.397763,74589.008365,-0.166471,-0.002225,-0.081464,0.017155,3.338797,0,-0.001776,18,-0.320195,-0.00378,0.000023,0.001432,0.000366,2555,2555,0,3.235082,0,0
1.0065452608,0.2094064101,-0.103366,-0.140931,0.023544,0.016925,9.539419,1809179,0,5492,0,0,60446.430726,74589.003049,-0.166030,-0.003653,-0.140975,0.016845,3.338796,0,-0.001736,18,-0.320093,-0.003322,0.000027,0.001432,0.000321,2556,2556,0,3.235082,0,0
1.0065452608,0.2094064101,0.333474,-0.142458,0.018199,0.017095,9.539419,1809189,0,5492,0,0,60446.46369,74588.997743,-0.165596,-0.005065,-0.142513,0.016427,3.338796,0,-0.001697,18,-0.319985,-0.00288,0.00003,0.001431,0.000279,2557,2557,0,3.235082,0,0
1.0065452608,0.2094064101,-0.625179,-0.09817,0.053171,0.017774,9.539419,1809199,0,5492,0,0,60446.496656,74588.992447,-0.165173,-0.00609,-0.098022,0.017493,3.338796,0,-0.001659,18,-0.319866,-0.002446,0.000034,0.00143,0.000237,2558,2558,0,3.235082,0,0
1.0065452608,0.2094064101,0.660206,-0.04701,0.111661,0.019614,9.538316,1809210,0,5492,0,0,60446.529626,74588.987177,-0.164723,-0.006521,-0.046754,0.019218,3.338467,0,-0.001621,18,-0.319737,-0.002023,0.000037,0.00143,0.000196,2559,2559,0,3.235082,0,0
1.0065452550,0.2094065061,0.660206,-0.04701,0.111661,0.021595,9.538316,1809219,0,5493,0,0,60446.565798,74588.986757,-0.159589,-0.006954,-0.046721,0.02117,3.33842,0,-0.00158,19,-0.319581,-0.001573,0.00004,0.001429,0.000152,2560,2560,0,3.329733,0,0
1.0065452550,0.2094065061,1.077896,-0.008068,0.155949,0.023916,9.538316,1809229,0,5493,0,0,60446.598801,74588.981719,-0.159044,-0.007167,-0.022485,0.023887,3.338412,0,-0.001066,19,-0.314121,0.00356,0.000033,0.001405,-0.000345,2561,2561,0,3.329733,0,0
1.0065452550,0.2094065061,-0.160813,0.02049,0.194433,0.025869,9.538316,1809239,0,5493,0,0,60446.631812,74588.976734,-0.158429,-0.007188,-0.007859,0.025244,3.338411,0,-0.001006,19,-0.313731,0.004105,0.000026,0.001403,-0.000397,2562,2562,0,3.329733,0,0
1.0065452550,0.2094065061,-0.843,-0.01662,0.166028,0.026718,9.538316,1809249,0,5493,0,0,60446.664829,74588.971785,-0.157779,-0.007002,0.020776,0.027232,3.338411,0,-0.000941,19,-0.313289,0.00472,0.000021,0.001401,-0.000457,2563,2563,0,3.329733,0,0
1.0065452550,0.2094065061,-0.775978,-0.12123,0.087685,0.025897,9.538316,1809259,0,5493,0,0,60446.697853,74588.966883,-0.157078,-0.007234,-0.016683,0.026838,3.338411,0,-0.000872,19,-0.312809,0.00537,0.000015,0.001399,-0.00052,2564,2564,0,3.329733,0,0
1.0065452550,0.2094065061,-0.099775,-0.140015,0.082034,0.024086,9.538316,1809269,0,5493,0,0,60446.73088,74588.962000,-0.156387,-0.008507,-0.121552,0.024641,3.338411,0,-0.000798,19,-0.312281,0.006071,0.00001,0.001397,-0.000588,2565,2565,0,3.329733,0,0
1.0065452550,0.2094065061,-0.355895,-0.146734,0.060654,0.022019,9.538316,1809279,0,5493,0,0,60446.763906,74588.957111,-0.155753,-0.009918,-0.140388,0.022023,3.338411,0,-0.000723,19,-0.311735,0.006787,0.000005,0.001394,-0.000657,2566,2566,0,3.329733,0,0
1.0065452550,0.2094065061,0.536933,-0.126575,0.070428,0.020491,9.538316,1809289,0,5493,0,0,60446.796929,74588.952211,-0.155186,-0.011406,-0.146938,0.020607,3.338411,0,-0.000657,19,-0.311194,0.007421,0,0.001392,-0.000718,2567,2567,0,3.329733,0,0
1.0065452550,0.2094065061,1.168854,-0.120925,0.078522,0.02018,9.538316,1809299,0,5493,0,0,60446.829953,74588.947311,-0.154656,-0.012631,-0.126708,0.019624,3.338411,0,-0.000597,19,-0.310665,0.007988,-0.000004,0.001389,-0.000773,2568,2568,0,3.329733,0,0
1.0065452550,0.2094065061,-0.103366,-0.105042,0.065082,0.021114,9.61658,1809310,0,5493,0,0,60446.862977,74588.942416,-0.154150,-0.013675,-0.104841,0.021013,3.361807,0,-0.00054,19,-0.310135,0.008518,-0.000008,0.001387,-0.000824,2569,2569,0,3.329733,0,0
1.0065452463,0.2094066021,-0.65869,-0.052203,0.153658,0.02301,9.61658,1809319,0,5494,0,0,60446.899296,74588.939523,-0.151440,-0.014719,-0.104774,0.022871,3.365221,0,-0.000493,19,-0.3096,0.009024,-0.000012,0.001385,-0.000873,2570,2570,0,3.332819,0,0
1.0065452463,0.2094066021,0.209004,-0.001043,0.167708,0.026038,9.61658,1809329,0,5494,0,0,60446.932608,74588.934735,-0.150852,-0.015268,-0.05166,0.02668,3.365718,0,-0.000217,19,-0.306554,0.011734,-0.000016,0.001371,-0.001136,2571,2571,0,3.332819,0,0
1.0065452463,0.2094066021,-0.481561,-0.037847,0.145259,0.029293,9.61658,1809339,0,5494,0,0,60446.965934,74588.930014,-0.150165,-0.015254,-0.000666,0.029264,3.365791,0,-0.000155,20,-0.305867,0.012322,-0.000019,0.001368,-0.001193,2572,2572,0,3.332819,0,0
1.0065452463,0.2094066021,0.033072,-0.060449,0.145259,0.032237,9.61658,1809349,0,5494,0,0,60446.999269,74588.925349,-0.149411,-0.015655,-0.037369,0.03261,3.365801,0,-0.000086,20,-0.305111,0.013009,-0.000018,0.001364,-0.001259,2573,2573,0,3.332819,0,0
1.0065452463,0.2094066021,0.033072,-0.060449,0.145259,0.034529,9.61658,1809359,0,5494,0,0,60447.032614,74588.920751,-0.148572,-0.016253,-0.06018,0.034453,3.365803,0,-0.000012,20,-0.3043,0.013763,-0.000017,0.001361,-0.001332,2574,2574,0,3.332819,0,0
1.0065452463,0.2094066021,0.448368,-0.081219,0.109676,0.035322,9.61658,1809369,0,5494,0,0,60447.065966,74588.916204,-0.147685,-0.017104,-0.082591,0.035539,3.365803,0,0.000072,20,-0.30342,0.014602,-0.000016,0.001357,-0.001413,2575,2575,0,3.332819,0,0
1.0065452463,0.2094066021,0.01512,-0.044414,0.141135,0.034727,9.61658,1809379,0,5494,0,0,60447.099325,74588.911700,-0.146770,-0.017884,-0.08141,0.034139,3.365803,0,0.00016,20,-0.302488,0.015489,-0.000015,0.001353,-0.001499,2576,2576,0,3.332819,0,0
1.0065452463,0.2094066021,-1.016539,-0.076332,0.101124,0.033595,9.61658,1809389,0,5494,0,0,60447.132685,74588.907210,-0.145891,-0.018318,-0.044501,0.0335,3.365803,0,0.000251,20,-0.301513,0.016404,-0.000014,0.001348,-0.001588,2577,2577,0,3.332819,0,0
1.0065452463,0.2094066021,0.139589,-0.080302,0.094557,0.03218,9.61658,1809399,0,5494,0,0,60447.166047,74588.902740,-0.145029,-0.019135,-0.076448,0.032738,3.365803,0,0.000339,20,-0.300524,0.017283,-0.000013,0.001344,-0.001673,2578,2578,0,3.332819,0,0
1.0065452463,0.2094066021,-0.116531,-0.099392,0.070122,0.030482,9.602802,1809410,0,5494,0,0,60447.199413,74588.898290,-0.144186,-0.020123,-0.099752,0.030205,3.361684,0,0.000425,20,-0.299514,0.018145,-0.000013,0.001339,-0.001756,2579,2579,0,3.332819,0,0
1.0065452463,0.2094066021,-0.833426,-0.091145,0.056072,0.029067,9.602802,1809419,0,5494,0,0,60447.232736,74588.893842,-0.143408,-0.021106,-0.09959,0.028798,3.361083,0,0.000587,20,-0.297461,0.019766,-0.000012,0.00133,-0.001913,2580,2580,0,3.332819,0,0
1.0065452434,0.2094066980,-0.118924,-0.068543,0.08127,0.026859,9.602802,1809429,0,5495,0,0,60447.260982,74588.898626,-0.135342,-0.022046,-0.091391,0.027116,3.360994,0,0.001399,20,-0.288152,0.027832,-0.000011,0.001289,-0.002694,2581,2581,0,3.309156,0,0
1.0065452434,0.2094066980,-0.323581,-0.123827,0.049658,0.023718,9.602802,1809439,0,5495,0,0,60447.294331,74588.894435,-0.134644,-0.022712,-0.069049,0.023565,3.360982,0,0.001471,20,-0.28687,0.02853,-0.00001,0.001283,-0.002761,2582,2582,0,3.309156,0,0
1.0065452434,0.2094066980,-0.195521,-0.169794,-0.009138,0.018991,9.602802,1809449,0,5495,0,0,60447.327677,74588.890221,-0.134037,-0.023938,-0.123823,0.023578,3.360981,0,0.001534,21,-0.28561,0.029137,-0.00001,0.001277,-0.00282,2583,2583,0,3.309156,0,0
1.0065452434,0.2094066980,-0.793931,-0.16842,0.004607,0.013982,9.602802,1809459,0,5495,0,0,60447.361026,74588.886028,-0.133430,-0.025614,-0.171222,0.013607,3.360981,0,0.001534,21,-0.28561,0.029137,-0.00001,0.001277,-0.00282,2584,2584,0,3.309156,0,0
1.0065452434,0.2094066980,-1.748993,-0.173154,-0.001349,0.00883,9.602802,1809469,0,5495,0,0,60447.39436,74588.881729,-0.133080,-0.027296,-0.169078,0.009047,3.360981,0,0.001598,21,-0.28433,0.029744,-0.00001,0.001272,-0.002879,2585,2585,0,3.309156,0,0
1.0065452434,0.2094066980,-0.907629,-0.156202,0.043702,0.004415,9.602802,1809479,0,5495,0,0,60447.427688,74588.877385,-0.132847,-0.029076,-0.17369,0.005409,3.360981,0,0.001637,21,-0.283156,0.030094,-0.00001,0.001266,-0.002913,2586,2586,0,3.309156,0,0
1.0065452434,0.2094066980,0.345442,-0.154064,0.040648,0.001642,9.602802,1809489,0,5495,0,0,60447.461011,74588.873001,-0.132708,-0.030625,-0.156668,0.0022,3.360981,0,0.001664,21,-0.28203,0.030327,-0.00001,0.001261,-0.002935,2587,2587,0,3.309156,0,0
