Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084119981,0.2230716051,-0.13568,0.025823,0.153784,0.057851,8.601901,4310758,0,1879,0.0005,0,107863.066397,86482.045608,-2.187513,-0.009438,0.030103,0.057822,3.010666,-0.068093,0.0005,184,0.864271,0.025752,0.054965,-0.047338,-0.008257,6272,6272,1,3.143519,0,0,-0.052298
1.0084119981,0.2230716051,0.405283,0.039414,0.161572,0.057624,8.601901,4310768,0,1879,0.00025,0,107863.049587,86482.020620,-2.186024,-0.009223,0.0259,0.057673,3.010666,-0.055125,0.00025,184,0.863393,0.024927,0.054968,-0.04729,-0.007993,6273,6273,1,3.143519,0,0,-0.014883
1.0084119981,0.2230716051,0.405283,0.039414,0.161572,0.057285,8.601901,4310778,0,1879,0.000691,0,107863.032813,86481.995608,-2.184539,-0.008844,0.039475,0.057499,3.010665,-0.102406,0.000691,184,0.864882,0.026415,0.05497,-0.047372,-0.00847,6274,6274,1,3.143519,0,0,-0.014883
1.0084119981,0.2230716051,-0.807096,-0.000597,0.143094,0.056549,8.601901,4310788,0,1879,-0.015131,0,107863.016075,86481.970573,-2.183059,-0.008662,0.023235,0.056546,3.010665,-0.10558,-0.015131,184,0.86384,-0.035627,0.054972,-0.047314,0.011424,6275,6275,1,3.143519,0,0,-0.073068
1.0084119981,0.2230716051,-0.554567,-0.004263,0.183716,0.055473,8.601901,4310798,0,1879,-0.014771,0,107862.999363,86481.945520,-2.181603,-0.008741,-0.000624,0.055347,3.010665,-0.020429,-0.014771,184,0.863502,-0.034147,0.054974,-0.047296,0.010949,6276,6276,1,3.143519,0,0,-0.187147
1.0084119981,0.2230716051,0.274829,0.027808,0.191963,0.054483,8.601901,4310808,0,1879,-0.014415,0,107862.982675,86481.920451,-2.180178,-0.008868,-0.004348,0.05458,3.010665,-0.005586,-0.014415,184,0.863196,-0.032691,0.054976,-0.047279,0.010482,6277,6277,1,3.143519,0,0,-0.08666
1.0084119981,0.2230716051,-0.403767,0.018798,0.172568,0.05369,8.601901,4310818,0,1879,-0.014066,0,107862.966015,86481.895364,-2.178773,-0.008626,0.027742,0.054033,3.010665,-0.117498,-0.014066,184,0.862919,-0.031266,0.054978,-0.047264,0.010026,6278,6278,1,3.143519,0,0,-0.039012
1.0084119981,0.2230716051,-0.766404,0.039414,0.189367,0.052898,8.601901,4310829,0,1879,-0.013721,0,107862.949385,86481.870258,-2.177382,-0.008478,0.018823,0.05304,3.010665,-0.085542,-0.013721,184,0.862675,-0.029861,0.05498,-0.047251,0.009575,6279,6279,1,3.143519,0,0,0.042386
1.0084119981,0.2230716051,-0.560551,-0.000445,0.152409,0.051907,8.60631,4310838,0,1879,-0.013378,0,107862.932779,86481.845136,-2.176017,-0.008156,0.039387,0.052035,3.011983,-0.157438,-0.013378,184,0.862466,-0.02847,0.054981,-0.047239,0.009129,6280,6280,1,3.143519,0,0,0.138139
1.0084119981,0.2230716051,-0.126105,0.016812,0.18845,0.05086,8.60631,4310848,0,1879,-0.013051,0,107862.91619,86481.819988,-2.174677,-0.008194,-0.000382,0.05091,3.012176,-0.016875,-0.013051,184,0.862287,-0.027105,0.054983,-0.047229,0.008691,6281,6281,1,3.143519,0,0,0.184565
1.0084119544,0.2230715614,0.220973,0.035596,0.189061,0.050067,8.60631,4310858,0,1880,-0.012721,0,107862.897452,86481.782969,-2.169047,-0.00808,0.016755,0.05034,3.012207,-0.076044,-0.012721,184,0.862135,-0.025765,0.054986,-0.047221,0.008262,6282,6282,1,3.028292,0,0,0.11401
1.0084119544,0.2230715614,0.437597,-0.016174,0.116368,0.050011,8.60631,4310868,0,1880,-0.011093,0,107862.881019,86481.757717,-2.167751,-0.007735,0.035718,0.050396,3.012208,-0.137605,-0.011093,184,0.866671,-0.020135,0.054989,-0.04747,0.006456,6283,6283,1,3.028292,0,0,-0.064363
1.0084119544,0.2230715614,1.132949,0.017576,0.150729,0.049841,8.60631,4310878,0,1880,-0.010764,0,107862.864619,86481.732442,-2.166453,-0.007875,-0.016029,0.049974,3.012209,0.045268,-0.010764,184,0.866708,-0.018839,0.054992,-0.047472,0.006041,6284,6284,1,3.028292,0,0,-0.061156
1.0084119544,0.2230715614,-0.329565,0.013605,0.156227,0.049643,8.60631,4310888,0,1880,-0.010432,0,107862.848248,86481.707149,-2.165167,-0.007695,0.017532,0.050031,3.012209,-0.071624,-0.010432,184,0.866785,-0.017541,0.054994,-0.047476,0.005625,6285,6285,1,3.028292,0,0,-0.206389
1.0084119544,0.2230715614,-0.025572,-0.023963,0.11591,0.049473,8.60631,4310898,0,1880,-0.010102,0,107862.83191,86481.681835,-2.163879,-0.007607,0.013642,0.049576,3.012209,-0.057101,-0.010102,184,0.866895,-0.016255,0.054997,-0.047482,0.005212,6286,6286,1,3.028292,0,0,-0.12942
1.0084119544,0.2230715614,0.33108,0.017423,0.169972,0.048765,8.60631,4310908,0,1880,-0.009769,0,107862.815599,86481.656503,-2.162602,-0.00788,-0.023996,0.048762,3.012209,0.076902,-0.009769,184,0.867045,-0.014966,0.054999,-0.04749,0.004799,6287,6287,1,3.028292,0,0,-0.018243
1.0084119544,0.2230715614,-0.185946,0.006122,0.200057,0.04786,8.60631,4310918,0,1880,-0.009438,0,107862.799312,86481.631156,-2.161347,-0.007762,0.017228,0.048147,3.012209,-0.066585,-0.009438,184,0.867227,-0.01369,0.055001,-0.0475,0.00439,6288,6288,1,3.028292,0,0,0.128518
1.0084119544,0.2230715614,0.07137,-0.018618,0.184022,0.047209,8.60631,4310929,0,1880,-0.009111,0,107862.783051,86481.605793,-2.160107,-0.007738,0.006135,0.047572,3.012209,-0.026623,-0.009111,184,0.867438,-0.012435,0.055003,-0.047512,0.003987,6289,6289,1,3.028292,0,0,0.143637
1.0084119544,0.2230715614,-1.038082,-0.019229,0.164474,0.046586,8.603555,4310938,0,1880,-0.008787,0,107862.766815,86481.580414,-2.158883,-0.007959,-0.018669,0.046931,3.011385,0.062238,-0.008787,184,0.867679,-0.011195,0.055005,-0.047525,0.00359,6290,6290,1,3.028292,0,0,0.073234
1.0084119544,0.2230715614,0.736802,-0.025337,0.134236,0.046501,8.603555,4310948,0,1880,-0.00846,0,107862.750608,86481.555026,-2.157674,-0.008284,-0.019398,0.046451,3.011265,0.067234,-0.00846,184,0.867949,-0.00997,0.055007,-0.04754,0.003197,6291,6291,1,3.028292,0,0,-0.089256
1.0084119166,0.2230715120,-0.355895,-0.013426,0.136374,0.046501,8.603555,4310958,0,1881,-0.00814,0,107862.730375,86481.523492,-2.156468,-0.00856,-0.025383,0.046748,3.011249,0.090417,-0.00814,184,0.868249,-0.008762,0.055008,-0.047556,0.00281,6292,6292,1,3.045782,0,0,-0.104986
1.0084119166,0.2230715120,-0.329565,0.000319,0.133625,0.04653,8.603555,4310968,0,1881,-0.007821,0,107862.714228,86481.498068,-2.155264,-0.008792,-0.013594,0.04651,3.011245,0.05122,-0.007821,184,0.868536,-0.007556,0.055008,-0.047572,0.002423,6293,6293,1,3.045782,0,0,-0.128809
1.0084119166,0.2230715120,-0.157223,-0.012509,0.120186,0.04653,8.603555,4310978,0,1881,-0.007499,0,107862.698109,86481.472626,-2.154067,-0.008871,0.000244,0.046521,3.011244,0.004291,-0.007499,185,0.868905,-0.006352,0.055009,-0.047592,0.002037,6294,6294,1,3.045782,0,0,-0.100709
1.0084119166,0.2230715120,0.001955,-0.029766,0.123088,0.04653,8.603555,4310988,0,1881,-0.007175,0,107862.68202,86481.447165,-2.152869,-0.009051,-0.012516,0.046522,3.011244,0.05084,-0.007175,185,0.869309,-0.005155,0.055006,-0.047614,0.001653,6295,6295,1,3.045782,0,0,-0.014119
1.0084119166,0.2230715120,-1.179307,-0.017702,0.160809,0.04653,8.603555,4310998,0,1881,-0.006849,0,107862.665962,86481.421685,-2.151672,-0.009409,-0.029834,0.046556,3.011244,0.114017,-0.006849,185,0.869748,-0.003957,0.055003,-0.047638,0.001269,6296,6296,1,3.045782,0,0,0.047273
1.0084119166,0.2230715120,-0.544992,-0.038318,0.141261,0.046586,8.603555,4311008,0,1881,-0.006521,0,107862.649935,86481.396185,-2.150473,-0.00974,-0.017891,0.04647,3.011244,0.07469,-0.006521,185,0.870223,-0.00276,0.055,-0.047664,0.000885,6297,6297,1,3.045782,0,0,0.061017
1.0084119166,0.2230715120,0.820579,-0.012204,0.192115,0.046643,8.603555,4311018,0,1881,-0.006192,0,107862.633938,86481.370666,-2.149277,-0.010224,-0.038411,0.046611,3.011244,0.149558,-0.006192,185,0.870735,-0.001561,0.054998,-0.047692,0.000501,6298,6298,1,3.045782,0,0,0.023754
1.0084119166,0.2230715120,-0.079429,-0.024727,0.17608,0.046784,8.603555,4311029,0,1881,-0.005862,0,107862.617973,86481.345127,-2.148077,-0.010386,-0.012313,0.047288,3.011244,0.06006,-0.005862,185,0.871282,-0.000365,0.054996,-0.047722,0.000117,6299,6299,1,3.045782,0,0,-0.031224
1.0084119166,0.2230715120,-0.211079,-0.039387,0.126295,0.047152,8.599697,4311038,0,1881,-0.00553,0,107862.602045,86481.319565,-2.146859,-0.010699,-0.024797,0.047396,3.010091,0.106174,-0.00553,185,0.871867,0.000835,0.054993,-0.047754,-0.000268,6300,6300,1,3.045782,0,0,-0.062836
1.0084119166,0.2230715120,-0.211079,-0.039387,0.126295,0.047492,8.599697,4311048,0,1881,-0.005187,0,107862.586157,86481.293992,-2.145639,-0.011182,-0.039533,0.047455,3.009923,0.160846,-0.005187,185,0.872496,0.002053,0.054991,-0.047789,-0.000658,6301,6301,1,3.045782,0,0,-0.062836
1.0084118759,0.2230714684,-1.172126,-0.019687,0.144926,0.048086,8.599697,4311058,0,1882,-0.004845,0,107862.569302,86481.262521,-2.142365,-0.011057,0.024625,0.048213,3.0099,-0.062895,-0.004845,185,0.873164,0.003273,0.054988,-0.047825,-0.001049,6302,6302,1,3.028807,0,0,-0.040081
1.0084118759,0.2230714684,-0.146451,0.003831,0.188603,0.048596,8.599697,4311069,0,1882,-0.004845,0,107862.553538,86481.236872,-2.141124,-0.011344,-0.01957,0.048466,3.009895,0.092866,-0.003526,185,0.877059,0.007788,0.054985,-0.048038,-0.002497,6303,6303,1,3.028807,0,0,-0.044968
1.0084118759,0.2230714684,0.01512,-0.052215,0.114383,0.048709,8.599697,4311078,0,1882,-0.003526,0,107862.537809,86481.211203,-2.139876,-0.011385,0.003769,0.048966,3.009894,0.016284,-0.003169,185,0.877912,0.009036,0.054982,-0.048085,-0.002897,6304,6304,1,3.028807,0,0,-0.031071
1.0084118759,0.2230714684,-0.212276,-0.050841,0.107358,0.04885,8.599697,4311088,0,1882,-0.003169,0,107862.522117,86481.185510,-2.138615,-0.011951,-0.052255,0.048839,3.009894,0.215826,-0.002808,185,0.87881,0.010297,0.054979,-0.048134,-0.003302,6305,6305,1,3.028807,0,0,0.080412
1.0084118759,0.2230714684,-0.343926,0.006275,0.172262,0.049303,8.599697,4311098,0,1882,-0.002808,0,107862.506456,86481.159799,-2.137358,-0.012585,-0.051114,0.049121,3.009894,0.215566,-0.002446,185,0.879744,0.011554,0.054976,-0.048186,-0.003705,6306,6306,1,3.028807,0,0,0.123936
1.0084118759,0.2230714684,1.149705,-0.015564,0.166765,0.050605,8.599697,4311108,0,1882,-0.002446,0,107862.490831,86481.134066,-2.136093,-0.012655,0.006183,0.050673,3.009894,0.016645,-0.00208,185,0.88072,0.012819,0.054974,-0.048239,-0.00411,6307,6307,1,3.028807,0,0,-0.024199
1.0084118759,0.2230714684,0.163525,-0.031599,0.166306,0.051794,8.599697,4311118,0,1882,-0.00208,0,107862.475255,86481.108303,-2.134789,-0.012782,-0.015344,0.05227,3.009894,0.093839,-0.001702,185,0.881753,0.014123,0.054971,-0.048296,-0.004529,6308,6308,1,3.028807,0,0,-0.037332
1.0084118759,0.2230714684,0.226957,-0.004415,0.202042,0.051935,8.599697,4311129,0,1882,-0.001702,0,107862.459729,86481.082508,-2.133443,-0.013161,-0.03175,0.052135,3.009894,0.154097,-0.00131,185,0.882846,0.015469,0.054969,-0.048355,-0.00496,6309,6309,1,3.028807,0,0,-0.101931
1.0084118759,0.2230714684,-0.129696,-0.036791,0.151951,0.052162,8.600248,4311138,0,1882,-0.00131,0,107862.444237,86481.056694,-2.132101,-0.013283,-0.00458,0.052514,3.010059,0.060925,-0.000919,185,0.883978,0.016811,0.054967,-0.048417,-0.00539,6310,6310,1,3.028807,0,0,-0.123312
1.0084118759,0.2230714684,-0.29366,-0.07329,0.120339,0.052784,8.600248,4311148,0,1882,-0.000919,0,107862.428783,86481.030855,-2.130749,-0.013718,-0.03683,0.052853,3.010083,0.176905,-0.000522,185,0.885155,0.018163,0.054965,-0.048482,-0.005824,6311,6311,1,3.028807,0,0,-0.014425
1.0084118323,0.2230714218,0.293979,-0.00075,0.195781,0.053577,8.600248,4311158,0,1883,-0.000522,0,107862.411435,86480.995819,-2.126576,-0.014569,-0.073469,0.053407,3.010089,0.309815,0.00074,185,0.889771,0.022336,0.054963,-0.048735,-0.007162,6312,6312,1,3.106996,0,0,0.157992
1.0084118323,0.2230714218,0.205414,-0.010371,0.157143,0.055134,8.600248,4311168,0,1883,0.00074,0,107862.396133,86480.969888,-2.125201,-0.014702,-0.000911,0.055382,3.010087,0.061095,-0.015073,185,0.888961,-0.039748,0.054962,-0.04869,0.012745,6313,6313,1,3.106996,0,0,0.249164
1.0084118323,0.2230714218,-0.743664,0.006122,0.177302,0.05669,8.600248,4311178,0,1883,-0.015073,0,107862.380888,86480.943923,-2.123775,-0.014853,-0.010248,0.056825,3.010087,0.035042,-0.014731,185,0.888472,-0.038322,0.05496,-0.048664,0.012288,6314,6314,1,3.106996,0,0,0.092171
1.0084118323,0.2230714218,-0.197914,-0.072069,0.109343,0.056945,8.600248,4311188,0,1883,-0.014731,0,107862.365697,86480.917927,-2.122312,-0.01489,0.006083,0.056948,3.010087,-0.020694,-0.014377,185,0.888045,-0.036859,0.054959,-0.04864,0.011819,6315,6315,1,3.106996,0,0,-0.173555
1.0084118323,0.2230714218,-2.617884,-0.055423,0.135152,0.057058,8.600248,4311198,0,1883,-0.014377,0,107862.350544,86480.891908,-2.120846,-0.015656,-0.07206,0.056795,3.010087,0.257009,-0.01402,185,0.887663,-0.035393,0.054958,-0.048619,0.011349,6316,6316,1,3.106996,0,0,-0.345972
1.0084118323,0.2230714218,0.058205,-0.05863,0.156991,0.058332,8.600248,4311208,0,1883,-0.01402,0,107862.335429,86480.865868,-2.119384,-0.016502,-0.055711,0.057581,3.010087,0.258348,-0.014019,185,0.887663,-0.035393,0.054957,-0.048619,0.011349,6317,6317,1,3.106996,0,0,-0.204251
1.0084118323,0.2230714218,-0.456428,-0.03618,0.162336,0.060624,8.600248,4311218,0,1883,-0.014019,0,107862.320359,86480.839800,-2.117901,-0.017192,-0.058486,0.060627,3.010087,0.204299,-0.013661,185,0.887323,-0.033931,0.054955,-0.048601,0.01088,6318,6318,1,3.106996,0,0,-0.145303
1.0084118323,0.2230714218,-1.123056,-0.005179,0.180814,0.062266,8.600248,4311229,0,1883,-0.013661,0,107862.305362,86480.813690,-2.116340,-0.017428,-0.005298,0.062066,3.010087,0.217941,-0.013296,185,0.887037,-0.032449,0.054954,-0.048585,0.010405,6319,6319,1,3.106996,0,0,0.191895
1.0084118323,0.2230714218,-1.813621,0.006428,0.220215,0.06303,8.605208,4311238,0,1883,-0.013296,0,107862.290421,86480.787546,-2.114743,-0.017602,-0.005118,0.062897,3.01157,0.03404,-0.012907,185,0.886835,-0.030888,0.054953,-0.048574,0.009904,6320,6320,1,3.106996,0,0,0.265657
1.0084117915,0.2230713782,-1.124253,-0.01648,0.186618,0.063426,8.605208,4311248,0,1884,-0.012907,0,107862.270492,86480.748716,-2.111159,-0.017704,0.006417,0.063298,3.01179,0.03552,-0.012518,185,0.886698,-0.02929,0.054952,-0.048566,0.009392,6321,6321,1,3.003601,0,0,0.179372
1.0084117915,0.2230713782,-0.725712,-0.036944,0.191199,0.064049,8.605208,4311258,0,1884,-0.012518,0,107862.255692,86480.722473,-2.109530,-0.017979,-0.016392,0.063946,3.011818,-0.003012,-0.011532,185,0.888465,-0.025707,0.054953,-0.048663,0.008243,6322,6322,1,3.003601,0,0,0.057963
1.0084117915,0.2230713782,-0.427704,-0.006706,0.166765,0.065351,8.605208,4311268,0,1884,-0.011532,0,107862.240941,86480.696201,-2.107883,-0.018464,-0.03687,0.065317,3.011822,0.081548,-0.011117,185,0.888499,-0.024077,0.054954,-0.048665,0.00772,6323,6323,1,3.003601,0,0,0.02635
1.0084117915,0.2230713782,-1.333697,-0.003194,0.188603,0.066964,8.605208,4311278,0,1884,-0.011117,0,107862.226249,86480.669897,-2.106202,-0.018654,-0.006716,0.066845,3.011823,0.156596,-0.010695,185,0.888591,-0.022431,0.054955,-0.04867,0.007192,6324,6324,1,3.003601,0,0,-0.12041
1.0084117915,0.2230713782,-0.510284,-0.012051,0.189519,0.068634,8.605208,4311288,0,1884,-0.010695,0,107862.211617,86480.643557,-2.104481,-0.018831,-0.003057,0.068415,3.011823,0.053351,-0.010261,185,0.88875,-0.020749,0.054956,-0.048679,0.006653,6325,6325,1,3.003601,0,0,-0.202419
1.0084117915,0.2230713782,-0.160813,-0.05695,0.140956,0.069794,8.605208,4311298,0,1884,-0.009813,0,107862.197049,86480.617183,-2.102719,-0.019048,-0.011937,0.069768,3.011823,0.076408,-0.009813,185,0.888979,-0.019028,0.054957,-0.048691,0.006101,6326,6326,1,3.003601,0,0,-0.062989
1.0084117915,0.2230713782,-1.059625,-0.014036,0.208456,0.07036,8.605208,4311308,0,1884,-0.009353,0,107862.182541,86480.590774,-2.100923,-0.019701,-0.056999,0.070184,3.011823,0.238303,-0.009353,185,0.88928,-0.017267,0.054957,-0.048708,0.005537,6327,6327,1,3.003601,0,0,0.02238
1.0084117915,0.2230713782,-0.866937,-0.004415,0.217314,0.070983,8.605208,4311318,0,1884,-0.00888,0,107862.168086,86480.564336,-2.099116,-0.020036,-0.014299,0.070824,3.011823,0.091879,-0.00888,185,0.889652,-0.015471,0.054958,-0.048728,0.004961,6328,6328,1,3.003601,0,0,0.053839
1.0084117915,0.2230713782,0.688929,-0.017091,0.219757,0.071917,8.605208,4311329,0,1884,-0.008402,0,107862.153686,86480.537868,-2.097293,-0.020211,-0.004401,0.071895,3.011823,0.059687,-0.008402,185,0.890083,-0.013664,0.054959,-0.048752,0.004381,6329,6329,1,3.003601,0,0,0.078732
1.0084117915,0.2230713782,-0.858559,-0.005332,0.229836,0.07254,8.595838,4311338,0,1884,-0.007917,0,107862.139346,86480.511367,-2.095442,-0.020407,-0.01702,0.072917,3.009022,0.106404,-0.007917,185,0.890576,-0.011841,0.054959,-0.048779,0.003797,6330,6330,1,3.003601,0,0,-0.05856
1.0084117915,0.2230713782,0.656615,0.001083,0.238083,0.073276,8.595838,4311348,0,1884,-0.007409,0,107862.12508,86480.484857,-2.093565,-0.020598,-0.005438,0.073292,3.008613,0.068493,-0.007409,185,0.891138,-0.00999,0.05496,-0.04881,0.003203,6331,6331,1,3.003601,0,0,-0.066501
1.0084117508,0.2230713375,-0.005226,-0.03389,0.16539,0.074549,8.595838,4311358,0,1885,-0.006901,0,107862.110976,86480.455427,-2.090322,-0.020617,0.001235,0.074976,3.008554,0.047115,-0.006901,185,0.89177,-0.008112,0.054958,-0.048844,0.002601,6332,6332,1,3.002572,0,0,0.012301
1.0084117508,0.2230713375,-0.370256,0.032848,0.243581,0.076021,8.595838,4311368,0,1885,-0.005979,0,107862.096871,86480.428835,-2.088392,-0.021023,-0.033815,0.075946,3.008545,0.174769,-0.005979,186,0.893979,-0.00487,0.054955,-0.048965,0.001562,6333,6333,1,3.002572,0,0,0.0685
1.0084117508,0.2230713375,-0.506694,0.027808,0.197766,0.077549,8.595838,4311378,0,1885,-0.005451,0,107862.082828,86480.402210,-2.086437,-0.020829,0.032841,0.077672,3.008544,-0.057277,-0.005451,186,0.894791,-0.00294,0.054952,-0.04901,0.000943,6334,6334,1,3.002572,0,0,0.151272
1.0084117508,0.2230713375,-0.469593,0.031626,0.206471,0.078512,8.595838,4311388,0,1885,-0.004914,0,107862.068857,86480.375547,-2.084437,-0.020616,0.028004,0.078474,3.008543,-0.039133,-0.004914,186,0.895673,-0.000984,0.054949,-0.049058,0.000316,6335,6335,1,3.002572,0,0,0.080259
1.0084117508,0.2230713375,0.001955,0.022005,0.234723,0.078568,8.595838,4311398,0,1885,-0.004362,0,107862.054948,86480.348851,-2.082417,-0.020371,0.031695,0.07857,3.008543,-0.050901,-0.004362,186,0.896636,0.001015,0.054946,-0.049111,-0.000326,6336,6336,1,3.002572,0,0,-0.010912
1.0084117508,0.2230713375,0.495044,-0.011135,0.202347,0.078568,8.595838,4311408,0,1885,-0.003803,0,107862.041094,86480.322126,-2.080394,-0.020189,0.022118,0.078818,3.008543,-0.015962,-0.003803,186,0.897669,0.003036,0.054943,-0.049167,-0.000973,6337,6337,1,3.002572,0,0,-0.128962
1.0084117508,0.2230713375,0.235334,0.031168,0.263281,0.078596,8.595838,4311418,0,1885,-0.003239,0,107862.027297,86480.295372,-2.078365,-0.020321,-0.011105,0.078804,3.008543,0.102923,-0.003239,186,0.898765,0.005058,0.054941,-0.049227,-0.001622,6338,6338,1,3.002572,0,0,-0.177984
1.0084117508,0.2230713375,0.88042,0.019867,0.243428,0.078936,8.595838,4311429,0,1885,-0.002672,0,107862.013554,86480.268590,-2.076336,-0.020088,0.031096,0.079305,3.008543,-0.043529,-0.002672,186,0.899924,0.007087,0.054938,-0.049291,-0.002273,6339,6339,1,3.002572,0,0,-0.057643
1.0084117508,0.2230713375,0.88042,0.019867,0.243428,0.079219,8.600248,4311438,0,1885,-0.002102,0,107861.999871,86480.241777,-2.074295,-0.019877,0.020001,0.079711,3.009862,-0.003349,-0.002102,186,0.901145,0.009116,0.054936,-0.049358,-0.002923,6340,6340,1,3.002572,0,0,-0.057643
1.0084117508,0.2230713375,-0.841804,0.036971,0.264961,0.079247,8.600248,4311449,0,1885,-0.001528,0,107861.986241,86480.214922,-2.072242,-0.019853,0.010652,0.079325,3.010054,0.031435,-0.001528,186,0.902432,0.011158,0.054934,-0.049428,-0.003578,6341,6341,1,3.002572,0,0,0.148218
1.0084117072,0.2230712996,-0.314006,0.047661,0.272444,0.079247,8.600248,4311458,0,1886,-0.000947,0,107861.974554,86480.183307,-2.066760,-0.019606,0.036928,0.079383,3.010083,-0.059279,-0.000947,186,0.903787,0.01321,0.054934,-0.049502,-0.004236,6342,6342,1,3.049897,0,0,0.141804
1.0084117072,0.2230712996,-0.171584,0.01498,0.207998,0.079247,8.600248,4311468,0,1886,0.00068,0,107861.961122,86480.156350,-2.064716,-0.019188,0.047776,0.079582,3.010086,-0.092709,0.00068,186,0.909176,0.018692,0.054933,-0.049798,-0.005994,6343,6343,1,3.049897,0,0,0.100571
1.0084117072,0.2230712996,-0.292463,0.048425,0.249384,0.079247,8.600248,4311478,0,1886,0.001268,0,107861.947747,86480.129364,-2.062668,-0.019078,0.01508,0.079335,3.010087,0.023518,0.001268,186,0.910753,0.020736,0.054933,-0.049884,-0.006649,6344,6344,1,3.049897,0,0,0.03475
1.0084117072,0.2230712996,-0.431294,0.026892,0.208456,0.079389,8.600248,4311488,0,1886,0.00186,0,107861.934425,86480.102353,-2.060625,-0.018682,0.048426,0.079585,3.010087,-0.092459,0.00186,186,0.912394,0.022785,0.054933,-0.049974,-0.007306,6345,6345,1,3.049897,0,0,-0.072152
1.0084117072,0.2230712996,-0.215867,0.037429,0.201584,0.07953,8.600248,4311498,0,1886,0.002453,0,107861.92116,86480.075313,-2.058576,-0.018471,0.027019,0.07955,3.010087,-0.016101,0.002453,186,0.914093,0.024827,0.054933,-0.050067,-0.007961,6346,6346,1,3.049897,0,0,-0.104222
1.0084117072,0.2230712996,-0.122515,0.051937,0.205707,0.07953,8.600248,4311508,0,1886,0.003051,0,107861.907951,86480.048246,-2.056528,-0.018168,0.037452,0.07954,3.010087,-0.051509,0.003051,186,0.915857,0.026876,0.054933,-0.050164,-0.008618,6347,6347,1,3.049897,0,0,-0.143317
1.0084117072,0.2230712996,-0.269724,0.026586,0.173484,0.07953,8.600248,4311518,0,1886,0.003651,0,107861.894797,86480.021153,-2.054480,-0.017704,0.052021,0.079594,3.010087,-0.101997,0.003651,186,0.917683,0.028924,0.054932,-0.050264,-0.009275,6348,6348,1,3.049897,0,0,-0.06421
1.0084117072,0.2230712996,-1.219999,0.071027,0.266336,0.079502,8.600248,4311529,0,1886,0.004253,0,107861.8817,86479.994032,-2.052431,-0.017485,0.026707,0.079402,3.010087,-0.011954,0.004253,186,0.919569,0.030972,0.054932,-0.050367,-0.009931,6349,6349,1,3.049897,0,0,-0.0271
1.0084117072,0.2230712996,0.328686,0.028724,0.220063,0.079446,8.604106,4311538,0,1886,0.004858,0,107861.868655,86479.966885,-2.050387,-0.016914,0.071047,0.079497,3.01124,-0.167019,0.004858,186,0.921518,0.033021,0.054932,-0.050474,-0.010588,6350,6350,1,3.049897,0,0,-0.066043
1.0084117072,0.2230712996,0.315521,0.016354,0.226018,0.079304,8.604106,4311549,0,1886,0.004858,0,107861.855662,86479.939701,-2.048340,-0.016617,0.029006,0.079726,3.011408,-0.020989,0.006081,186,0.925597,0.037112,0.054932,-0.050697,-0.0119,6351,6351,1,3.049897,0,0,-0.088034
1.0084116636,0.2230712589,-0.954305,0.021546,0.23793,0.079134,8.604106,4311558,0,1887,0.006081,0,107861.841857,86479.907343,-2.044897,-0.016496,0.016365,0.079549,3.011434,0.027384,0.007125,186,0.929508,0.040555,0.054933,-0.050911,-0.013004,6352,6352,1,3.025206,0,0,-0.10132
1.0084116636,0.2230712589,0.321505,0.042927,0.234112,0.079134,8.604106,4311568,0,1887,0.007125,0,107861.829013,86479.880086,-2.042849,-0.01642,0.021435,0.079104,3.011437,0.013272,-0.008538,186,0.928537,-0.020848,0.054935,-0.050858,0.006685,6353,6353,1,3.025206,0,0,-0.045121
1.0084116636,0.2230712589,-0.540205,0.065376,0.238389,0.079134,8.604106,4311578,0,1887,-0.008538,0,107861.81622,86479.852805,-2.040813,-0.016024,0.043046,0.079429,3.011437,-0.045465,-0.008538,186,0.928537,-0.020848,0.054936,-0.050858,0.006685,6354,6354,1,3.025206,0,0,0.080565
1.0084116636,0.2230712589,0.016316,0.087062,0.263281,0.079134,8.604106,4311588,0,1887,-0.008538,0,107861.803486,86479.825497,-2.038768,-0.015432,0.065527,0.079267,3.011437,-0.122589,-0.008005,186,0.92892,-0.018812,0.054937,-0.050879,0.006032,6355,6355,1,3.025206,0,0,0.107748
1.0084116636,0.2230712589,-0.239803,0.058962,0.222506,0.079078,8.604106,4311598,0,1887,-0.008005,0,107861.790806,86479.798163,-2.036727,-0.014564,0.087389,0.079489,3.011437,-0.201492,-0.007466,186,0.929368,-0.016767,0.054938,-0.050904,0.005376,6356,6356,1,3.025206,0,0,0.051549
