Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068370333,0.2090886060,0.620084,0.01543,0.004865,0.100786,0,1477540,0,3023,-0,0,1332103.595368,6414558.805137,-0.754476,0.008989,0.018958,0.098953,-0,0,-0,1,-187.662758,-2.123018,0,0.050674,0.205465,3258,3259,1,0.015947,0,0,0.000497
1.0068370333,0.2090886060,0.592557,0.015888,0.005628,0.100786,0,1477550,0,3023,-0,0,1332103.59621,6414558.806033,-0.751999,0.009043,0.015444,0.098973,-0,0,-0,1,-187.663403,-2.120542,0,0.050674,0.205225,3259,3260,1,0.015947,0,0,-0.006986
1.0068370333,0.2090886060,0.616493,0.016804,0.004865,0.100786,0,1477560,0,3023,-0,0,1332103.59705,6414558.806931,-0.749522,0.009099,0.015902,0.098997,-0,0,-0,1,-187.664045,-2.118066,0,0.050674,0.204985,3260,3261,1,0.015947,0,0,0.00233
1.0068370333,0.2090886060,0.615297,0.014666,0.003949,0.100814,0,1477570,0,3023,-0,0,1332103.597888,6414558.807831,-0.747044,0.009167,0.016812,0.098977,-0,0,-0,1,-187.664685,-2.115588,0,0.050674,0.204746,3261,3262,1,0.015947,0,0,-0.008055
1.0068370333,0.2090886060,0.605722,0.011459,0.009446,0.100842,0,1477580,0,3023,-0,0,1332103.598724,6414558.808733,-0.744567,0.009212,0.014681,0.099002,-0,0,-0,1,-187.665323,-2.113111,0,0.050674,0.204506,3262,3263,1,0.015947,0,0,-0.007292
1.0068370333,0.2090886060,0.599738,0.006878,0.005323,0.100899,0,1477590,0,3023,-0,0,1332103.599557,6414558.809638,-0.742089,0.009225,0.011479,0.099062,-0,0,-0,1,-187.665957,-2.110633,0,0.050674,0.204266,3263,3264,1,0.015947,0,0,-0.000114
1.0068370333,0.2090886060,0.64043,0.005503,-0.000175,0.100956,0,1477600,0,3023,-0,0,1332103.600389,6414558.810545,-0.739609,0.009191,0.006894,0.099104,-0,0,-0,1,-187.66659,-2.108155,0,0.050674,0.204026,3264,3265,1,0.015947,0,0,0.001261
1.0068370304,0.2090886060,0.610509,0.004587,-0.000175,0.101069,0,1477610,0,3024,-0,0,1332103.578143,6414558.788551,-0.765534,0.009147,0.005514,0.099104,-0.000001,0,-0,1,-187.66722,-2.105676,0,0.050674,0.203786,3265,3266,1,0.036008,0,0,-0.003779
1.0068370304,0.2090886060,0.606919,-0.002285,-0.002466,0.101154,0,1477620,0,3024,-0,0,1332103.578996,6414558.789439,-0.763053,0.009091,0.004617,0.099237,-0,0,-0,1,-187.649909,-2.1316,0,0.050674,0.206295,3266,3267,1,0.036008,0,0,-0.000114
1.0068370304,0.2090886060,0.635642,-0.000453,-0.002007,0.101239,0,1477630,0,3024,-0,0,1332103.579848,6414558.790330,-0.760570,0.008967,-0.002264,0.099313,-0,0,-0,1,-187.650564,-2.12912,0,0.050674,0.206055,3267,3268,1,0.036008,0,0,-0.001183
1.0068370304,0.2090886060,0.600935,0.002907,-0.004145,0.101295,0,1477640,0,3024,-0,0,1332103.580699,6414558.791224,-0.758084,0.008863,-0.000433,0.099375,-0,0,-0,1,-187.651217,-2.126636,0,0.050674,0.205815,3268,3269,1,0.036008,0,0,0.000039
1.0068370304,0.2090886060,0.573408,0.002296,0.001811,0.101352,0,1477650,0,3024,-0,0,1332103.581548,6414558.792121,-0.755597,0.00879,0.002928,0.099447,-0,0,-0,1,-187.651869,-2.124151,0,0.050674,0.205574,3269,3270,1,0.036008,0,0,-0.001641
1.0068370304,0.2090886060,0.629658,0.006572,-0.000633,0.101408,0,1477660,0,3024,-0,0,1332103.582395,6414558.793020,-0.753108,0.00871,0.002322,0.099549,-0,0,-0,1,-187.652517,-2.121663,0,0.050674,0.205334,3270,3271,1,0.036008,0,0,0.000344
1.0068370304,0.2090886060,0.598541,0.007794,0.002574,0.101465,0,1477670,0,3024,-0,0,1332103.583241,6414558.793922,-0.750616,0.008676,0.006584,0.099551,-0,0,-0,1,-187.653164,-2.119174,0,0.050674,0.205093,3271,3272,1,0.036008,0,0,-0.005764
1.0068370304,0.2090886060,0.618887,0.015735,0.000436,0.101522,0,1477680,0,3024,-0,0,1332103.584085,6414558.794827,-0.748125,0.008653,0.007818,0.099644,-0,0,-0,1,-187.653809,-2.116683,0,0.050674,0.204852,3272,3273,1,0.036008,0,0,-0.001641
1.0068370304,0.2090886060,0.606919,0.009168,0.001963,0.10155,0,1477690,0,3024,-0,0,1332103.584927,6414558.795734,-0.745631,0.00871,0.015751,0.099675,-0,0,-0,1,-187.654451,-2.114191,0,0.050674,0.20461,3273,3274,1,0.036008,0,0,-0.000572
1.0068370304,0.2090886060,0.636839,0.01207,0.005476,0.101578,0,1477700,0,3024,-0,0,1332103.585767,6414558.796644,-0.743136,0.008701,0.009186,0.09972,-0,0,-0,1,-187.655091,-2.111697,0,0.050674,0.204369,3274,3275,1,0.036008,0,0,-0.002099
1.0068370304,0.2090886002,0.605722,0.008252,-0.000022,0.101578,0,1477710,0,3025,-0,0,1332103.558425,6414558.777653,-0.770138,0.008722,0.012084,0.09974,-0.000002,0,-0,1,-187.655729,-2.109202,0,0.050674,0.204128,3275,3276,1,0.035494,0,0,-0.005306
1.0068370304,0.2090886002,0.624871,0.010543,0.00288,0.101606,0,1477720,0,3025,-0,0,1332103.559288,6414558.778542,-0.767642,0.008703,0.008263,0.09974,-0,0,-0,1,-187.632819,-2.136205,0,0.050674,0.206741,3276,3277,1,0.035494,0,0,-0.003016
1.0068370304,0.2090886002,0.641627,0.006572,0.001963,0.101635,0,1477730,0,3025,-0,0,1332103.560148,6414558.779434,-0.765145,0.008708,0.010558,0.099766,-0,0,-0,1,-187.633483,-2.133708,0,0.050674,0.206499,3277,3278,1,0.035494,0,0,-0.00607
1.0068370304,0.2090886002,0.678728,-0.002744,-0.002007,0.101691,0,1477740,0,3025,-0,0,1332103.561007,6414558.780328,-0.762648,0.008675,0.006585,0.099777,-0,0,-0,1,-187.634144,-2.131212,0,0.050674,0.206258,3278,3279,1,0.035494,0,0,-0.003779
1.0068370304,0.2090886002,0.654792,0.003823,-0.001244,0.101776,0,1477750,0,3025,-0,0,1332103.561863,6414558.781224,-0.760151,0.008551,-0.00273,0.099787,-0,0,-0,1,-187.634803,-2.128715,0,0.050674,0.206016,3279,3280,1,0.035494,0,0,-0.002099
1.0068370304,0.2090886002,0.647611,-0.002285,-0.002618,0.101805,0,1477760,0,3025,-0,0,1332103.562717,6414558.782123,-0.757653,0.008492,0.00385,0.09989,-0,0,-0,1,-187.635459,-2.126217,0,0.050674,0.205774,3280,3281,1,0.035494,0,0,-0.007902
1.0068370304,0.2090886002,0.663169,0.003518,-0.001702,0.101833,0,1477770,0,3025,-0,0,1332103.56357,6414558.783025,-0.755153,0.00837,-0.00227,0.099917,-0,0,-0,1,-187.636113,-2.12372,0,0.050674,0.205533,3281,3282,1,0.035494,0,0,-0.001794
1.0068370304,0.2090886002,0.665563,0.00535,-0.000022,0.101861,0,1477780,0,3025,-0,0,1332103.564421,6414558.783928,-0.752652,0.008309,0.003532,0.099936,-0,0,-0,1,-187.636765,-2.12122,0,0.050674,0.205291,3282,3283,1,0.035494,0,0,-0.003626
1.0068370304,0.2090886002,0.677531,-0.005187,-0.001091,0.101861,0,1477790,0,3025,-0,0,1332103.56527,6414558.784835,-0.750151,0.008266,0.005367,0.099969,-0,0,-0,1,-187.637414,-2.118719,0,0.050674,0.205049,3283,3284,1,0.035494,0,0,-0.00439
1.0068370304,0.2090886002,0.683515,0.003976,0.000283,0.101889,0,1477800,0,3025,-0,0,1332103.566117,6414558.785743,-0.747649,0.008118,-0.005177,0.099955,-0,0,-0,1,-187.638061,-2.116218,0,0.050674,0.204807,3284,3285,1,0.035494,0,0,-0.001641
1.0068370275,0.2090885972,0.685909,-0.000606,0.000436,0.101889,0,1477810,0,3026,-0,0,1332103.53892,6414558.764960,-0.775740,0.008063,0.003992,0.099982,-0.000002,0,-0,1,-187.638705,-2.113716,0,0.050674,0.204564,3285,3286,1,0.03858,0,0,-0.000114
1.0068370275,0.2090885972,0.659579,0.001838,0.003338,0.101889,0,1477820,0,3026,-0,0,1332103.53979,6414558.765847,-0.773237,0.007962,-0.000594,0.099981,-0,0,-0,1,-187.616302,-2.141806,0,0.050674,0.207283,3286,3287,1,0.03858,0,0,-0.001183
1.0068370275,0.2090885972,0.661973,0.003671,0.004101,0.101889,0,1477830,0,3026,-0,0,1332103.540657,6414558.766736,-0.770735,0.007884,0.001854,0.100012,-0,0,-0,1,-187.616973,-2.139304,0,0.050674,0.207041,3287,3288,1,0.03858,0,0,0.00065
1.0068370275,0.2090885972,0.645217,-0.004576,0.004407,0.101889,0,1477840,0,3026,-0,0,1332103.541523,6414558.767627,-0.768232,0.007825,0.003682,0.100013,-0,0,-0,1,-187.617642,-2.136801,0,0.050674,0.206799,3288,3289,1,0.03858,0,0,-0.002557
1.0068370275,0.2090885972,0.660776,-0.001216,0.004254,0.101889,0,1477850,0,3026,-0,0,1332103.542386,6414558.768521,-0.765728,0.007683,-0.004563,0.100027,-0,0,-0,1,-187.618308,-2.134298,0,0.050674,0.206556,3289,3290,1,0.03858,0,0,-0.007139
1.0068370275,0.2090885972,0.664366,-0.0003,0.002269,0.101889,0,1477860,0,3026,-0,0,1332103.543248,6414558.769417,-0.763225,0.007575,-0.001207,0.100012,-0,0,-0,1,-187.618972,-2.131795,0,0.050674,0.206314,3290,3291,1,0.03858,0,0,-0.000572
1.0068370275,0.2090885972,0.677531,-0.001827,0.005323,0.101918,0,1477870,0,3026,-0,0,1332103.544107,6414558.770315,-0.760722,0.007477,-0.00029,0.1,-0,0,-0,1,-187.619633,-2.129291,0,0.050674,0.206072,3291,3292,1,0.03858,0,0,0.001413
1.0068370275,0.2090885972,0.657185,-0.007783,0.002574,0.101918,0,1477880,0,3026,-0,0,1332103.544963,6414558.771214,-0.758219,0.007365,-0.001811,0.10003,-0,0,-0,1,-187.620291,-2.126788,0,0.050674,0.20583,3292,3293,1,0.03858,0,0,-0.003779
1.0068370275,0.2090885972,0.695483,-0.005645,-0.000175,0.101918,0,1477890,0,3026,-0,0,1332103.545818,6414558.772117,-0.755715,0.007193,-0.007771,0.100032,-0,0,-0,1,-187.620947,-2.124285,0,0.050674,0.205587,3293,3294,1,0.03858,0,0,-0.002099
1.0068370275,0.2090885972,0.663169,-0.002591,0.001963,0.101946,0,1477900,0,3026,-0,0,1332103.54667,6414558.773021,-0.753212,0.007045,-0.005639,0.099989,-0,0,-0,1,-187.6216,-2.121782,0,0.050674,0.205345,3294,3295,1,0.03858,0,0,-0.004848
1.0068370246,0.2090885914,0.660776,-0.003813,0.004254,0.101946,0,1477910,0,3027,-0,0,1332103.51522,6414558.750616,-0.784908,0.006925,-0.00257,0.100049,-0.000002,0,-0,1,-187.622251,-2.119278,0,0.050674,0.205103,3295,3296,1,0.044753,0,0,-0.009735
1.0068370246,0.2090885914,0.64043,-0.007936,0.000741,0.101974,0,1477920,0,3027,-0,0,1332103.516098,6414558.751495,-0.782404,0.006794,-0.003799,0.10006,-0,0,-0,1,-187.596013,-2.150975,0,0.050674,0.20817,3296,3297,1,0.044753,0,0,-0.004237
1.0068370246,0.2090885914,0.633249,-0.004118,0.004101,0.101974,0,1477930,0,3027,-0,0,1332103.516975,6414558.752377,-0.779899,0.00662,-0.00792,0.100086,-0,0,-0,1,-187.596694,-2.14847,0,0.050674,0.207928,3297,3298,1,0.044753,0,0,-0.000725
1.0068370246,0.2090885914,0.635642,-0.001675,0.004712,0.102003,0,1477940,0,3027,-0,0,1332103.517849,6414558.753261,-0.777394,0.006485,-0.004104,0.100104,-0,0,-0,1,-187.597373,-2.145966,0,0.050674,0.207686,3298,3299,1,0.044753,0,0,-0.004543
1.0068370246,0.2090885914,0.610509,-0.004118,0.005476,0.102031,0,1477950,0,3027,-0,0,1332103.518721,6414558.754148,-0.774889,0.006374,-0.001659,0.100132,-0,0,-0,1,-187.598049,-2.143461,0,0.050674,0.207443,3299,3300,1,0.044753,0,0,0.000192
1.0068370246,0.2090885914,0.645217,-0.005492,0.00517,0.102059,0,1477960,0,3027,-0,0,1332103.519592,6414558.755036,-0.772383,0.006238,-0.004099,0.100181,-0,0,-0,1,-187.598723,-2.140956,0,0.050674,0.207201,3300,3301,1,0.044753,0,0,-0.003474
1.0068370246,0.2090885914,0.609312,-0.002896,0.00349,0.102059,0,1477970,0,3027,-0,0,1332103.52046,6414558.755928,-0.769875,0.006091,-0.005481,0.10018,-0,0,-0,1,-187.599395,-2.138449,0,0.050674,0.206958,3301,3302,1,0.044753,0,0,-0.002252
1.0068370246,0.2090885914,0.630855,-0.009768,0.002727,0.102059,0,1477980,0,3027,-0,0,1332103.521327,6414558.756822,-0.767368,0.005967,-0.002882,0.100198,-0,0,-0,1,-187.600064,-2.135942,0,0.050674,0.206716,3302,3303,1,0.044753,0,0,-0.007902
1.0068370246,0.2090885914,0.647611,-0.012059,0.001047,0.102088,0,1477990,0,3027,-0,0,1332103.522191,6414558.757718,-0.764860,0.005777,-0.00976,0.100178,-0,0,-0,1,-187.60073,-2.133435,0,0.050674,0.206473,3303,3304,1,0.044753,0,0,-0.003779
1.0068370246,0.2090885914,0.604525,-0.012517,0.003185,0.102088,0,1478000,0,3027,-0,0,1332103.523053,6414558.758616,-0.762353,0.005565,-0.012047,0.100183,-0,0,-0,1,-187.601394,-2.130927,0,0.050674,0.20623,3304,3305,1,0.044753,0,0,-0.010499
1.0068370217,0.2090885885,0.618887,-0.01771,0.002421,0.102088,0,1478010,0,3028,-0,0,1332103.492717,6414558.735318,-0.793997,0.005347,-0.0125,0.100222,-0.000002,0,-0,1,-187.602056,-2.128419,0,0.050674,0.205987,3305,3306,1,0.024691,0,0,-0.002099
1.0068370217,0.2090885885,0.622477,-0.007172,0.001658,0.102116,0,1478020,0,3028,-0,0,1332103.493605,6414558.736191,-0.791489,0.005078,-0.0177,0.100206,-0,0,-0,1,-187.57709,-2.160064,0,0.050674,0.20905,3306,3307,1,0.024691,0,0,-0.00271
1.0068370217,0.2090885885,0.632052,-0.014808,0.002727,0.102144,0,1478030,0,3028,-0,0,1332103.494491,6414558.737066,-0.788981,0.004915,-0.007158,0.100224,-0,0,-0,1,-187.577782,-2.157555,0,0.050674,0.208807,3307,3308,1,0.024691,0,0,-0.000267
1.0068370217,0.2090885885,0.620084,-0.008852,0.001963,0.102173,0,1478040,0,3028,-0,0,1332103.495374,6414558.737943,-0.786472,0.004678,-0.014793,0.100249,-0,0,-0,1,-187.578471,-2.155047,0,0.050674,0.208565,3308,3309,1,0.024691,0,0,-0.002863
1.0068370217,0.2090885885,0.622477,-0.016641,0.002727,0.102201,0,1478050,0,3028,-0,0,1332103.496256,6414558.738823,-0.783963,0.004499,-0.008836,0.100279,-0,0,-0,1,-187.579158,-2.152539,0,0.050674,0.208322,3309,3310,1,0.024691,0,0,-0.007292
1.0068370217,0.2090885885,0.610509,-0.007325,0.004712,0.102201,0,1478060,0,3028,-0,0,1332103.497136,6414558.739705,-0.781453,0.004243,-0.016625,0.100308,-0,0,-0,1,-187.579842,-2.15003,0,0.050674,0.208079,3310,3311,1,0.024691,0,0,-0.003932
1.0068370217,0.2090885885,0.603328,-0.011601,0.00349,0.102201,0,1478070,0,3028,-0,0,1332103.498013,6414558.740590,-0.778943,0.004081,-0.007311,0.100322,-0,0,-0,1,-187.580524,-2.14752,0,0.050674,0.207836,3311,3312,1,0.024691,0,0,-0.005764
1.0068370217,0.2090885885,0.647611,-0.012517,0.001963,0.102201,0,1478080,0,3028,-0,0,1332103.498889,6414558.741477,-0.776432,0.003875,-0.01159,0.100321,-0,0,-0,1,-187.581204,-2.145009,0,0.050674,0.207593,3312,3313,1,0.024691,0,0,-0.002863
1.0068370217,0.2090885885,0.603328,-0.01435,0.002727,0.102201,0,1478090,0,3028,-0,0,1332103.499762,6414558.742366,-0.773921,0.003664,-0.012511,0.100279,-0,0,-0,1,-187.581881,-2.142498,0,0.050674,0.20735,3313,3314,1,0.024691,0,0,-0.000267
1.0068370217,0.2090885885,0.612903,-0.018321,0.004712,0.102201,0,1478100,0,3028,-0,0,1332103.500633,6414558.743257,-0.771411,0.003432,-0.014333,0.100313,-0,0,-0,1,-187.582555,-2.139987,0,0.050674,0.207107,3314,3315,1,0.024691,0,0,-0.006833
1.0068370217,0.2090885856,0.599738,-0.017404,0.001963,0.102229,0,1478110,0,3029,-0,0,1332103.471408,6414558.723677,-0.800092,0.003162,-0.018309,0.100312,-0.000002,0,-0,1,-187.583227,-2.137478,0,0.050674,0.206864,3315,3316,1,0.059671,0,0,-0.007902
1.0068370217,0.2090885856,0.605722,-0.016793,0.002421,0.102229,0,1478120,0,3029,-0,0,1332103.472302,6414558.724545,-0.797581,0.002901,-0.017389,0.100334,-0,0,-0,1,-187.558593,-2.166158,0,0.050674,0.20964,3316,3317,1,0.059671,0,0,-0.005764
1.0068370217,0.2090885856,0.609312,-0.016183,0.000894,0.102229,0,1478130,0,3029,-0,0,1332103.473194,6414558.725416,-0.795070,0.002647,-0.016782,0.100329,-0,0,-0,1,-187.559292,-2.163648,0,0.050674,0.209397,3317,3318,1,0.059671,0,0,0.000344
1.0068370217,0.2090885856,0.599738,-0.018626,0.002116,0.102229,0,1478140,0,3029,-0,0,1332103.474084,6414558.726288,-0.792559,0.0024,-0.016172,0.100317,-0,0,-0,1,-187.559988,-2.161137,0,0.050674,0.209154,3318,3319,1,0.059671,0,0,-0.003779
1.0068370217,0.2090885856,0.632052,-0.01435,0.007156,0.102257,0,1478150,0,3029,-0,0,1332103.474972,6414558.727163,-0.790048,0.002128,-0.018613,0.100327,-0,0,-0,1,-187.560682,-2.158625,0,0.050674,0.208911,3319,3320,1,0.059671,0,0,-0.00775
1.0068370217,0.2090885856,0.630855,-0.009616,0.004254,0.102257,0,1478160,0,3029,-0,0,1332103.475857,6414558.728041,-0.787537,0.001902,-0.014334,0.10035,-0,0,-0,1,-187.561373,-2.156115,0,0.050674,0.208668,3320,3321,1,0.059671,0,0,-0.005154
1.0068370217,0.2090885856,0.603328,-0.019542,0.002269,0.102286,0,1478170,0,3029,-0,0,1332103.476741,6414558.728920,-0.785025,0.001724,-0.009605,0.100337,-0,0,-0,1,-187.562062,-2.153604,0,0.050674,0.208425,3321,3322,1,0.059671,0,0,-0.003474
1.0068370217,0.2090885856,0.598541,-0.012976,0.007003,0.102286,0,1478180,0,3029,-0,0,1332103.477622,6414558.729802,-0.782514,0.001446,-0.019525,0.100375,-0,0,-0,1,-187.562748,-2.151092,0,0.050674,0.208182,3322,3323,1,0.059671,0,0,-0.01004
1.0068370217,0.2090885856,0.573408,-0.011448,0.006087,0.102314,0,1478190,0,3029,-0,0,1332103.478501,6414558.730687,-0.780002,0.001233,-0.01296,0.100395,-0,0,-0,1,-187.563431,-2.148581,0,0.050674,0.207939,3323,3324,1,0.059671,0,0,0.000192
1.0068370217,0.2090885856,0.58777,-0.020153,0.005934,0.102342,0,1478200,0,3029,-0,0,1332103.479378,6414558.731573,-0.777489,0.001035,-0.011431,0.100437,-0,0,-0,1,-187.564113,-2.146068,0,0.050674,0.207696,3324,3325,1,0.059671,0,0,-0.004085
1.0068370188,0.2090885827,0.573408,-0.021069,0.003032,0.102371,0,1478210,0,3030,-0,0,1332103.450684,6414558.710417,-0.806862,0.000751,-0.020139,0.100451,-0.000002,0,-0,1,-187.564791,-2.143556,0,0.050674,0.207452,3325,3326,1,0.018004,0,0,-0.005154
1.0068370188,0.2090885827,0.530322,-0.024887,0.002421,0.102399,0,1478220,0,3030,-0,0,1332103.451585,6414558.711281,-0.804348,0.000458,-0.021054,0.100473,-0,0,-0,1,-187.540997,-2.172929,0,0.050674,0.210295,3326,3327,1,0.018004,0,0,-0.005001
1.0068370188,0.2090885827,0.555456,-0.024887,0.005628,0.102427,0,1478230,0,3030,-0,0,1332103.452485,6414558.712147,-0.801833,0.000125,-0.024868,0.100528,-0,0,-0,1,-187.541704,-2.170415,0,0.050674,0.210052,3327,3328,1,0.018004,0,0,-0.001641
1.0068370188,0.2090885827,0.584179,-0.016641,0.003949,0.102484,0,1478240,0,3030,-0,0,1332103.453382,6414558.713015,-0.799317,-0.000206,-0.024873,0.100547,-0,0,-0,1,-187.542409,-2.1679,0,0.050674,0.209808,3328,3329,1,0.018004,0,0,-0.001947
1.0068370188,0.2090885827,0.543487,-0.021986,0.00853,0.102569,0,1478250,0,3030,-0,0,1332103.454278,6414558.713886,-0.796801,-0.000451,-0.016625,0.10057,-0,0,-0,1,-187.543111,-2.165384,0,0.050674,0.209565,3329,3330,1,0.018004,0,0,0.000192
1.0068370188,0.2090885827,0.548275,-0.016335,0.010057,0.10271,0,1478260,0,3030,-0,0,1332103.455171,6414558.714760,-0.794284,-0.000752,-0.021955,0.100703,-0,0,-0,1,-187.543811,-2.162867,0,0.050674,0.209321,3330,3331,1,0.018004,0,0,-0.001794
1.0068370188,0.2090885827,0.563833,-0.020917,0.013112,0.102852,0,1478270,0,3030,-0,0,1332103.456064,6414558.715636,-0.791763,-0.000996,-0.016303,0.100842,-0,0,-0,1,-187.544508,-2.16035,0,0.050674,0.209078,3331,3332,1,0.018004,0,0,-0.007444
1.0068370188,0.2090885827,0.530322,-0.022749,0.01021,0.102993,0,1478280,0,3030,-0,0,1332103.456955,6414558.716517,-0.789239,-0.001284,-0.020884,0.100981,-0,0,-0,1,-187.545203,-2.15783,0,0.050674,0.208834,3332,3333,1,0.018004,0,0,-0.009277
1.0068370188,0.2090885827,0.48245,-0.018779,0.005934,0.103135,0,1478290,0,3030,-0,0,1332103.457846,6414558.717400,-0.786712,-0.001592,-0.022716,0.10113,-0,0,-0,1,-187.545897,-2.155306,0,0.050674,0.20859,3333,3334,1,0.018004,0,0,-0.003779
1.0068370188,0.2090885827,0.539897,-0.018626,0.007308,0.103276,0,1478300,0,3030,-0,0,1332103.458736,6414558.718288,-0.784181,-0.001862,-0.018745,0.101283,-0,0,-0,1,-187.54659,-2.152778,0,0.050674,0.208345,3334,3335,1,0.018004,0,0,-0.005306
1.0068370188,0.2090885827,0.547078,-0.018931,0.007766,0.103446,0,1478310,0,3031,-0,0,1332103.435106,6414558.700590,-0.808304,-0.002127,-0.0186,0.101383,-0.000001,0,-0,1,-187.54728,-2.150247,0,0.050674,0.2081,3335,3336,1,0.030864,0,0,0.000344
1.0068370188,0.2090885827,0.493221,-0.01603,0.008225,0.103616,0,1478320,0,3031,-0,0,1332103.436017,6414558.701460,-0.805766,-0.002393,-0.018896,0.101544,-0,0,-0,1,-187.527743,-2.17437,0,0.050674,0.210435,3336,3337,1,0.030864,0,0,-0.006833
1.0068370188,0.2090885827,0.568621,-0.018473,0.010668,0.103814,0,1478330,0,3031,-0,0,1332103.436927,6414558.702333,-0.803225,-0.002634,-0.015988,0.101751,-0,0,-0,1,-187.528458,-2.171833,0,0.050674,0.210189,3337,3338,1,0.030864,0,0,-0.001947
1.0068370188,0.2090885827,0.448939,-0.020764,0.008683,0.104012,0,1478340,0,3031,-0,0,1332103.437837,6414558.703211,-0.800678,-0.002894,-0.018439,0.101899,-0,0,-0,1,-187.529171,-2.169291,0,0.050674,0.209943,3338,3339,1,0.030864,0,0,-0.007139
1.0068370188,0.2090885827,0.525535,-0.022749,0.012501,0.104239,0,1478350,0,3031,-0,0,1332103.438746,6414558.704093,-0.798128,-0.003183,-0.020713,0.102172,-0,0,-0,1,-187.529883,-2.166744,0,0.050674,0.209697,3339,3340,1,0.030864,0,0,-0.00103
1.0068370188,0.2090885827,0.519551,-0.033592,0.005476,0.10438,0,1478360,0,3031,-0,0,1332103.439655,6414558.704979,-0.795570,-0.003487,-0.022711,0.102351,-0,0,-0,1,-187.530594,-2.164194,0,0.050674,0.20945,3340,3341,1,0.030864,0,0,-0.00271
1.0068370188,0.2090885827,0.51596,-0.021222,0.006392,0.10455,0,1478370,0,3031,-0,0,1332103.440563,6414558.705869,-0.793009,-0.0039,-0.033564,0.102461,-0,0,-0,1,-187.531304,-2.161637,0,0.050674,0.209202,3341,3342,1,0.030864,0,0,-0.005001
1.0068370188,0.2090885827,0.471678,-0.017557,0.005018,0.104691,0,1478380,0,3031,-0,0,1332103.44147,6414558.706762,-0.790444,-0.004188,-0.021186,0.102629,-0,0,-0,1,-187.532012,-2.159075,0,0.050674,0.208954,3342,3343,1,0.030864,0,0,-0.003932
1.0068370188,0.2090885827,0.526732,-0.022597,0.00853,0.104861,0,1478390,0,3031,-0,0,1332103.442376,6414558.707659,-0.787875,-0.004441,-0.017521,0.102794,-0,0,-0,1,-187.532719,-2.156511,0,0.050674,0.208706,3343,3344,1,0.030864,0,0,-0.005306
1.0068370188,0.2090885827,0.51596,-0.023055,0.008988,0.105003,0,1478400,0,3031,-0,0,1332103.443282,6414558.708560,-0.785303,-0.004741,-0.022564,0.102934,-0,0,-0,1,-187.533424,-2.153942,0,0.050674,0.208458,3344,3345,1,0.030864,0,0,-0.007444
1.0068370159,0.2090885769,0.456119,-0.024277,0.008988,0.105116,0,1478410,0,3032,-0,0,1332103.414418,6414558.688483,-0.814114,-0.005046,-0.023021,0.10308,-0.000002,0,-0,1,-187.534127,-2.151369,0,0.050674,0.208209,3345,3346,1,0.03035,0,0,-0.005459
1.0068370159,0.2090885769,0.404656,-0.021069,0.004254,0.105229,0,1478420,0,3032,-0,0,1332103.415349,6414558.689362,-0.811534,-0.005366,-0.024243,0.103233,-0,0,-0,1,-187.509948,-2.18018,0,0.050674,0.210997,3346,3347,1,0.03035,0,0,-0.013095
1.0068370159,0.2090885769,0.498008,-0.018626,0.002421,0.105342,0,1478430,0,3032,-0,0,1332103.416279,6414558.690245,-0.808950,-0.005656,-0.02104,0.103359,-0,0,-0,1,-187.510681,-2.1776,0,0.050674,0.210747,3347,3348,1,0.03035,0,0,-0.001488
1.0068370159,0.2090885769,0.43697,-0.016335,0.003338,0.105427,0,1478440,0,3032,-0,0,1332103.417209,6414558.691131,-0.806363,-0.005916,-0.018609,0.103389,-0,0,-0,1,-187.511412,-2.175017,0,0.050674,0.210497,3348,3349,1,0.03035,0,0,-0.006986
1.0068370159,0.2090885769,0.490827,-0.008241,0.003032,0.105512,0,1478450,0,3032,-0,0,1332103.418136,6414558.692020,-0.803775,-0.006155,-0.016305,0.10352,-0,0,-0,1,-187.512142,-2.17243,0,0.050674,0.210247,3349,3350,1,0.03035,0,0,-0.003779
1.0068370159,0.2090885769,0.523141,-0.016335,0.004407,0.105569,0,1478460,0,3032,-0,0,1332103.419062,6414558.692913,-0.801184,-0.00631,-0.008223,0.10356,-0,0,-0,1,-187.512869,-2.169842,0,0.050674,0.209996,3350,3351,1,0.03035,0,0,-0.008208
1.0068370159,0.2090885769,0.401066,-0.026415,0.002116,0.105597,0,1478470,0,3032,-0,0,1332103.419986,6414558.693808,-0.798592,-0.006544,-0.016317,0.103597,-0,0,-0,1,-187.513594,-2.167251,0,0.050674,0.209746,3351,3352,1,0.03035,0,0,-0.001641
1.0068370159,0.2090885769,0.434577,-0.03405,0.001352,0.105625,0,1478480,0,3032,-0,0,1332103.420908,6414558.694706,-0.796000,-0.006885,-0.026388,0.103703,-0,0,-0,1,-187.514317,-2.164659,0,0.050674,0.209495,3352,3353,1,0.03035,0,0,-0.00271
