Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068375191,0.2090879311,0.478859,0.011001,-0.000633,0.022076,0,1639937,0,3721,-0,0,1332099.214381,6414561.851704,-0.313133,0.024735,0.011002,0.021622,0,0,-0,1,-182.754533,-1.679199,0,0.050674,0.162512,3320,3320,1,0.042695,0,0,-0.000572
1.0068375191,0.2090879311,0.447742,0.016499,0.001352,0.022076,0,1639947,0,3721,-0,0,1332099.214463,6414561.851960,-0.312592,0.024837,0.01651,0.021682,0,0,-0,1,-182.754533,-1.679199,0,0.050674,0.162512,3321,3321,1,0.042695,0,0,0.000497
1.0068375191,0.2090879311,0.481253,0.013597,0.000894,0.022076,0,1639957,0,3721,-0,0,1332099.214546,6414561.852216,-0.312049,0.02491,0.013596,0.021657,0,0,-0,1,-182.754591,-1.678115,0,0.050674,0.162407,3322,3322,1,0.042695,0,0,-0.006223
1.0068375191,0.2090879311,0.462104,0.015735,0.001505,0.022076,0,1639967,0,3721,-0,0,1332099.214629,6414561.852472,-0.311507,0.025004,0.01574,0.021674,0,0,-0,1,-182.754591,-1.678115,0,0.050674,0.162407,3323,3323,1,0.042695,0,0,-0.005917
1.0068375191,0.2090879311,0.480056,0.008863,0.001658,0.022076,0,1639977,0,3721,-0,0,1332099.214711,6414561.852729,-0.310964,0.02503,0.008864,0.021662,0,0,-0,1,-182.75462,-1.677573,0,0.050674,0.162355,3324,3324,1,0.042695,0,0,-0.000267
1.0068375191,0.2090879311,0.48963,0.012528,-0.002313,0.022076,0,1639986,0,3721,-0,0,1332099.214794,6414561.852985,-0.310422,0.025093,0.012527,0.021637,0,0,-0,1,-182.754649,-1.677031,0,0.050674,0.162302,3325,3325,1,0.042695,0,0,-0.002863
1.0068375191,0.2090879311,0.484843,0.016193,0.000589,0.022076,0,1639997,0,3721,-0,0,1332099.214876,6414561.853241,-0.309881,0.025193,0.016199,0.021655,0,0,-0,1,-182.754677,-1.676489,0,0.050674,0.16225,3326,3326,1,0.042695,0,0,-0.00439
1.0068375191,0.2090879311,0.502795,0.010543,0.001963,0.022076,0,1640007,0,3722,-0,0,1332099.213487,6414561.848659,-0.313763,0.025236,0.010545,0.021649,0,0,-0,1,-182.754706,-1.675947,0,0.050674,0.162197,3327,3327,1,0.034979,0,0,-0.008208
1.0068375191,0.2090879311,0.476465,0.017262,0.000589,0.022076,0,1640017,0,3722,-0,0,1332099.21357,6414561.848914,-0.313221,0.025345,0.017267,0.021662,0,0,-0,1,-182.754277,-1.679829,0,0.050674,0.162573,3328,3328,1,0.034979,0,0,-0.006986
1.0068375191,0.2090879311,0.472875,0.01039,0.000436,0.022076,0,1640027,0,3722,-0,0,1332099.213653,6414561.849170,-0.312679,0.025385,0.010393,0.021666,0,0,-0,1,-182.754307,-1.679288,0,0.050674,0.162521,3329,3329,1,0.034979,0,0,-0.002252
1.0068375191,0.2090879311,0.499205,0.008252,0.0012,0.022104,0,1640037,0,3722,-0,0,1332099.213736,6414561.849427,-0.312136,0.025405,0.008257,0.021677,0,0,-0,1,-182.754336,-1.678745,0,0.050674,0.162468,3330,3330,1,0.034979,0,0,-0.001794
1.0068375191,0.2090879311,0.488434,0.012834,0.001047,0.022104,0,1640047,0,3722,-0,0,1332099.213819,6414561.849683,-0.311594,0.025471,0.012837,0.021685,0,0,-0,1,-182.754365,-1.678203,0,0.050674,0.162416,3331,3331,1,0.034979,0,0,-0.005154
1.0068375191,0.2090879311,0.496811,0.012223,0.000741,0.022104,0,1640057,0,3722,-0,0,1332099.213901,6414561.849939,-0.311051,0.02553,0.012225,0.021678,0,0,-0,1,-182.754394,-1.677661,0,0.050674,0.162363,3332,3332,1,0.034979,0,0,-0.005154
1.0068375191,0.2090879311,0.500402,0.009932,0.001658,0.022104,0,1640066,0,3722,-0,0,1332099.213984,6414561.850196,-0.310509,0.025566,0.009935,0.02168,0,0,-0,1,-182.754422,-1.677118,0,0.050674,0.162311,3333,3333,1,0.034979,0,0,-0.005764
1.0068375191,0.2090879311,0.514764,0.001227,-0.003076,0.022104,0,1640077,0,3722,-0,0,1332099.214066,6414561.850452,-0.309966,0.025517,0.001226,0.021649,0,0,-0,1,-182.754451,-1.676575,0,0.050674,0.162258,3334,3334,1,0.034979,0,0,-0.008666
1.0068375191,0.2090879311,0.470481,-0.002896,0.000283,0.022104,0,1640086,0,3722,-0,0,1332099.214148,6414561.850708,-0.309424,0.025423,-0.002887,0.021695,0,0,-0,1,-182.754479,-1.676033,0,0.050674,0.162206,3335,3335,1,0.034979,0,0,-0.005764
1.0068375191,0.2090879311,0.507583,0.010543,0.002421,0.022104,0,1640097,0,3722,-0,0,1332099.21423,6414561.850965,-0.308881,0.025467,0.010543,0.021676,0,0,-0,1,-182.754508,-1.675491,0,0.050674,0.162153,3336,3336,1,0.034979,0,0,-0.002252
1.0068375191,0.2090879282,0.480056,0.006878,0.001963,0.022104,0,1640107,0,3723,-0,0,1332099.20883,6414561.846801,-0.313480,0.025472,0.006883,0.021696,-0.000001,0,-0,1,-182.754536,-1.674948,0,0.050674,0.162101,3337,3337,1,0.022634,0,0,-0.00271
1.0068375191,0.2090879282,0.465694,0.008252,0.004254,0.022104,0,1640117,0,3723,-0,0,1332099.208913,6414561.847058,-0.312937,0.025489,0.008258,0.021716,-0,0,-0,1,-182.750096,-1.679547,0,0.050674,0.162546,3338,3338,1,0.022634,0,0,-0.005764
1.0068375191,0.2090879282,0.453726,0.001074,0.002116,0.022133,0,1640127,0,3723,-0,0,1332099.208997,6414561.847314,-0.312393,0.025434,0.001081,0.021744,-0,0,-0,1,-182.750125,-1.679004,0,0.050674,0.162493,3339,3339,1,0.022634,0,0,-0.008208
1.0068375191,0.2090879282,0.441758,0.003365,0.004865,0.022133,0,1640137,0,3723,-0,0,1332099.20908,6414561.847572,-0.311849,0.025402,0.00337,0.021764,-0,0,-0,1,-182.750154,-1.67846,0,0.050674,0.162441,3340,3340,1,0.022634,0,0,-0.003016
1.0068375191,0.2090879282,0.409444,0.001685,0.001963,0.022133,0,1640147,0,3723,-0,0,1332099.209163,6414561.847829,-0.311304,0.025351,0.001689,0.021775,-0,0,-0,1,-182.750183,-1.677916,0,0.050674,0.162388,3341,3341,1,0.022634,0,0,-0.00439
1.0068375191,0.2090879282,0.419018,0.005198,0.003032,0.022133,0,1640157,0,3723,-0,0,1332099.209245,6414561.848086,-0.310759,0.025335,0.005199,0.021772,-0,0,-0,1,-182.750212,-1.677371,0,0.050674,0.162335,3342,3342,1,0.022634,0,0,-0.005917
1.0068375191,0.2090879282,0.421412,0.006267,0.005323,0.022161,0,1640167,0,3723,-0,0,1332099.209328,6414561.848344,-0.310215,0.02533,0.006274,0.021809,-0,0,-0,1,-182.750241,-1.676826,0,0.050674,0.162282,3343,3343,1,0.022634,0,0,-0.006223
1.0068375191,0.2090879282,0.414231,0.004281,0.003032,0.022161,0,1640177,0,3723,-0,0,1332099.209411,6414561.848602,-0.309669,0.025306,0.004283,0.021804,-0,0,-0,1,-182.750269,-1.676281,0,0.050674,0.16223,3344,3344,1,0.022634,0,0,-0.000419
1.0068375191,0.2090879282,0.427396,0.007488,0.000283,0.022189,0,1640187,0,3723,-0,0,1332099.209493,6414561.848860,-0.309123,0.025314,0.007487,0.021781,-0,0,-0,1,-182.750298,-1.675735,0,0.050674,0.162177,3345,3345,1,0.022634,0,0,-0.00103
1.0068375191,0.2090879282,0.414231,0.017415,0.001352,0.022246,0,1640197,0,3723,-0,0,1332099.209576,6414561.849118,-0.308578,0.02542,0.017431,0.02188,-0,0,-0,1,-182.750326,-1.67519,0,0.050674,0.162124,3346,3346,1,0.022634,0,0,-0.005306
1.0068375191,0.2090879311,0.404656,0.006114,-0.000633,0.022274,0,1640207,0,3724,-0,0,1332099.209416,6414561.845605,-0.311238,0.025412,0.00612,0.021909,0,0,-0,1,-182.750354,-1.674644,0,0.050674,0.162071,3347,3347,1,0.08179,0,0,0.001413
1.0068375191,0.2090879311,0.415428,0.007183,0.000131,0.022274,0,1640217,0,3724,-0,0,1332099.209499,6414561.845864,-0.310690,0.025493,0.014818,0.021891,0,0,-0,1,-182.750941,-1.676757,0,0.050674,0.162276,3348,3348,1,0.08179,0,0,-0.005764
1.0068375191,0.2090879311,0.402263,0.008405,0.001352,0.022302,0,1640227,0,3724,-0,0,1332099.209582,6414561.846123,-0.310142,0.025497,0.007191,0.021932,0,0,-0,1,-182.75097,-1.676209,0,0.050674,0.162223,3349,3349,1,0.08179,0,0,-0.00607
1.0068375191,0.2090879311,0.405853,0.001838,-0.000786,0.022302,0,1640237,0,3724,-0,0,1332099.209666,6414561.846382,-0.309593,0.025512,0.008409,0.021947,0,0,-0,1,-182.750999,-1.67566,0,0.050674,0.16217,3350,3350,1,0.08179,0,0,-0.002405
1.0068375191,0.2090879311,0.405853,0.001838,-0.000786,0.022302,0,1640247,0,3724,-0,0,1332099.209749,6414561.846642,-0.309044,0.025461,0.001838,0.021935,0,0,-0,1,-182.751027,-1.675111,0,0.050674,0.162116,3351,3351,1,0.08179,0,0,-0.002405
1.0068375191,0.2090879311,0.40705,0.006725,-0.000633,0.022302,0,1640257,0,3724,-0,0,1332099.209831,6414561.846901,-0.308495,0.025468,0.007489,0.021926,0,0,-0,1,-182.751055,-1.674562,0,0.050674,0.162063,3352,3352,1,0.08179,0,0,-0.000419
1.0068375191,0.2090879311,0.403459,0.008557,0.000131,0.022302,0,1640267,0,3724,-0,0,1332099.209914,6414561.847161,-0.307946,0.025466,0.006728,0.021934,0,0,-0,1,-182.751084,-1.674013,0,0.050674,0.16201,3353,3353,1,0.08179,0,0,-0.003016
1.0068375191,0.2090879311,0.43338,0.004892,-0.000633,0.022302,0,1640277,0,3724,-0,0,1332099.209997,6414561.847421,-0.307397,0.025483,0.00856,0.02194,0,0,-0,1,-182.751112,-1.673464,0,0.050674,0.161957,3354,3354,1,0.08179,0,0,-0.005917
1.0068375191,0.2090879311,0.43338,0.004892,-0.000633,0.022302,0,1640287,0,3724,-0,0,1332099.210079,6414561.847680,-0.306848,0.025465,0.004891,0.021915,0,0,-0,1,-182.75114,-1.672915,0,0.050674,0.161904,3355,3355,1,0.08179,0,0,-0.005917
1.0068375191,0.2090879311,0.401066,0.010543,0.0012,0.022302,0,1640297,0,3724,-0,0,1332099.210162,6414561.847940,-0.306300,0.025501,0.010549,0.021946,0,0,-0,1,-182.751167,-1.672366,0,0.050674,0.161851,3356,3356,1,0.08179,0,0,-0.000725
1.0068375191,0.2090879253,0.438167,0.020622,0.007919,0.022302,0,1640307,0,3725,-0,0,1332099.20153,6414561.844413,-0.311207,0.025641,0.020625,0.021949,-0.000002,0,-0,1,-182.751167,-1.672366,0,0.050674,0.161851,3357,3357,1,0.050412,0,0,-0.001641
1.0068375191,0.2090879253,0.425002,0.011765,0.004254,0.022302,0,1640316,0,3725,-0,0,1332099.201614,6414561.844672,-0.310658,0.02569,0.011766,0.021945,-0,0,-0,1,-182.743434,-1.677274,0,0.050674,0.162326,3358,3358,1,0.050412,0,0,-0.001488
1.0068375191,0.2090879253,0.422609,0.013444,0.006697,0.022302,0,1640327,0,3725,-0,0,1332099.201697,6414561.844932,-0.310109,0.025756,0.013448,0.021957,-0,0,-0,1,-182.743463,-1.676724,0,0.050674,0.162273,3359,3359,1,0.050412,0,0,-0.004085
1.0068375191,0.2090879253,0.465694,0.017873,0.002421,0.022302,0,1640337,0,3725,-0,0,1332099.201781,6414561.845192,-0.309559,0.025869,0.017868,0.021907,-0,0,-0,1,-182.743492,-1.676175,0,0.050674,0.162219,3360,3360,1,0.050412,0,0,-0.004543
1.0068375191,0.2090879253,0.440561,0.011612,0.001505,0.022302,0,1640347,0,3725,-0,0,1332099.201863,6414561.845451,-0.309011,0.025917,0.011616,0.021924,-0,0,-0,1,-182.74352,-1.675626,0,0.050674,0.162166,3361,3361,1,0.050412,0,0,-0.005764
1.0068375191,0.2090879253,0.460907,0.012681,0.00288,0.022331,0,1640357,0,3725,-0,0,1332099.201946,6414561.845710,-0.308462,0.025977,0.012686,0.021942,-0,0,-0,1,-182.743549,-1.675077,0,0.050674,0.162113,3362,3362,1,0.050412,0,0,-0.003932
1.0068375191,0.2090879253,0.48245,0.014055,0.001658,0.022331,0,1640367,0,3725,-0,0,1332099.202029,6414561.845970,-0.307913,0.026052,0.014055,0.021921,-0,0,-0,1,-182.743577,-1.674529,0,0.050674,0.16206,3363,3363,1,0.050412,0,0,-0.001183
1.0068375191,0.2090879253,0.456119,0.016957,0.003032,0.022331,0,1640377,0,3725,-0,0,1332099.202112,6414561.846230,-0.307364,0.026155,0.016963,0.021948,-0,0,-0,1,-182.743605,-1.673979,0,0.050674,0.162007,3364,3364,1,0.050412,0,0,-0.008361
1.0068375191,0.2090879253,0.472875,0.015582,0.003185,0.022331,0,1640387,0,3725,-0,0,1332099.202194,6414561.846490,-0.306815,0.026244,0.015583,0.021938,-0,0,-0,1,-182.743633,-1.673431,0,0.050674,0.161954,3365,3365,1,0.050412,0,0,-0.00607
1.0068375191,0.2090879253,0.470481,0.005809,-0.000786,0.022331,0,1640397,0,3725,-0,0,1332099.202276,6414561.846749,-0.306266,0.026235,0.005809,0.021923,-0,0,-0,1,-182.743661,-1.672881,0,0.050674,0.161901,3366,3366,1,0.050412,0,0,-0.006986
1.0068375191,0.2090879224,0.453726,0.013597,0.001047,0.022331,0,1640407,0,3726,-0,0,1332099.191257,6414561.843431,-0.311629,0.026303,0.013602,0.021942,-0.000003,0,-0,1,-182.743689,-1.672332,0,0.050674,0.161848,3367,3367,1,0.05607,0,0,-0.008361
1.0068375191,0.2090879224,0.468088,0.011001,0.000283,0.022331,0,1640417,0,3726,-0,0,1332099.19134,6414561.843691,-0.311080,0.026346,0.011001,0.02193,-0,0,-0,1,-182.733574,-1.677695,0,0.050674,0.162367,3368,3368,1,0.05607,0,0,-0.00607
1.0068375191,0.2090879224,0.457316,0.007183,-0.000175,0.022331,0,1640427,0,3726,-0,0,1332099.191424,6414561.843950,-0.310531,0.02635,0.007186,0.021936,-0,0,-0,1,-182.733603,-1.677146,0,0.050674,0.162313,3369,3369,1,0.05607,0,0,-0.006681
1.0068375191,0.2090879224,0.451332,0.005045,0.002421,0.022331,0,1640437,0,3726,-0,0,1332099.191507,6414561.844210,-0.309982,0.026332,0.005049,0.021951,-0,0,-0,1,-182.733632,-1.676597,0,0.050674,0.16226,3370,3370,1,0.05607,0,0,-0.006223
1.0068375191,0.2090879224,0.441758,0.006419,0.000589,0.022331,0,1640447,0,3726,-0,0,1332099.19159,6414561.844469,-0.309432,0.026327,0.006421,0.02195,-0,0,-0,1,-182.733661,-1.676048,0,0.050674,0.162207,3371,3371,1,0.05607,0,0,-0.003016
1.0068375191,0.2090879224,0.4633,0.010696,0.003185,0.022331,0,1640457,0,3726,-0,0,1332099.191673,6414561.844729,-0.308883,0.026367,0.010697,0.021945,-0,0,-0,1,-182.733689,-1.675499,0,0.050674,0.162154,3372,3372,1,0.05607,0,0,-0.00607
1.0068375191,0.2090879224,0.468088,0.010237,0.005476,0.022331,0,1640466,0,3726,-0,0,1332099.191756,6414561.844989,-0.308334,0.026402,0.010241,0.021953,-0,0,-0,1,-182.733718,-1.674949,0,0.050674,0.162101,3373,3373,1,0.05607,0,0,-0.001183
1.0068375191,0.2090879224,0.457316,0.008863,0.003796,0.022331,0,1640477,0,3726,-0,0,1332099.191839,6414561.845249,-0.307784,0.026422,0.008865,0.021954,-0,0,-0,1,-182.733746,-1.6744,0,0.050674,0.162048,3374,3374,1,0.05607,0,0,-0.005917
1.0068375191,0.2090879224,0.454923,0.009321,0.001658,0.022331,0,1640486,0,3726,-0,0,1332099.191921,6414561.845509,-0.307235,0.026447,0.009322,0.021946,-0,0,-0,1,-182.733774,-1.673851,0,0.050674,0.161995,3375,3375,1,0.05607,0,0,-0.008361
1.0068375191,0.2090879224,0.452529,0.013903,0.004559,0.022331,0,1640497,0,3726,-0,0,1332099.192004,6414561.845769,-0.306685,0.026517,0.013907,0.021961,-0,0,-0,1,-182.733803,-1.673301,0,0.050674,0.161941,3376,3376,1,0.05607,0,0,-0.007902
1.0068375220,0.2090879195,0.438167,0.007641,0.000436,0.022331,0,1640507,0,3727,-0,0,1332099.179282,6414561.847230,-0.308516,0.026524,0.007642,0.021955,-0.000004,0,-0,1,-182.73383,-1.672752,0,0.050674,0.161888,3377,3377,1,0.041667,0,0,-0.00775
1.0068375220,0.2090879195,0.445348,0.015124,0.000436,0.022359,0,1640517,0,3727,-0,0,1332099.179365,6414561.847490,-0.307966,0.026606,0.01513,0.021977,-0.000001,0,-0,1,-182.721077,-1.674582,0,0.050674,0.162065,3378,3378,1,0.041667,0,0,-0.007902
1.0068375220,0.2090879195,0.43338,0.003671,0.003949,0.022359,0,1640527,0,3727,-0,0,1332099.179448,6414561.847751,-0.307416,0.026573,0.003676,0.022003,-0,0,-0,1,-182.721105,-1.674033,0,0.050674,0.162012,3379,3379,1,0.041667,0,0,-0.007292
1.0068375220,0.2090879195,0.448939,0.007336,0.003185,0.022359,0,1640537,0,3727,-0,0,1332099.17953,6414561.848011,-0.306865,0.026577,0.007335,0.021986,-0,0,-0,1,-182.721134,-1.673483,0,0.050674,0.161959,3380,3380,1,0.041667,0,0,-0.005612
1.0068375220,0.2090879195,0.457316,0.010085,-0.000633,0.022359,0,1640547,0,3727,-0,0,1332099.179613,6414561.848272,-0.306315,0.026609,0.010084,0.021964,-0,0,-0,1,-182.721162,-1.672932,0,0.050674,0.161906,3381,3381,1,0.041667,0,0,-0.011873
1.0068375220,0.2090879195,0.423805,0.009779,0.001047,0.022359,0,1640557,0,3727,-0,0,1332099.179695,6414561.848532,-0.305765,0.026701,0.016202,0.022007,-0,0,-0,1,-182.721217,-1.671832,0,0.050674,0.161799,3382,3382,1,0.041667,0,0,-0.009735
1.0068375220,0.2090879195,0.423805,0.009779,0.001047,0.022359,0,1640567,0,3727,-0,0,1332099.179778,6414561.848792,-0.305215,0.026727,0.00978,0.021998,-0,0,-0,1,-182.721245,-1.671281,0,0.050674,0.161746,3383,3383,1,0.041667,0,0,-0.009735
1.0068375220,0.2090879195,0.43338,0.005656,0.001811,0.022387,0,1640577,0,3727,-0,0,1332099.17986,6414561.849053,-0.304664,0.026713,0.005661,0.022022,-0,0,-0,1,-182.721272,-1.670731,0,0.050674,0.161693,3384,3384,1,0.041667,0,0,-0.003168
1.0068375220,0.2090879195,0.440561,0.008557,-0.000175,0.022387,0,1640587,0,3727,-0,0,1332099.179942,6414561.849314,-0.304113,0.026729,0.008557,0.022007,-0,0,-0,1,-182.721299,-1.670179,0,0.050674,0.161639,3385,3385,1,0.041667,0,0,-0.010193
1.0068375220,0.2090879195,0.434577,0.005198,0.001047,0.022387,0,1640597,0,3727,-0,0,1332099.180024,6414561.849575,-0.303562,0.02671,0.005201,0.022018,-0,0,-0,1,-182.721327,-1.669629,0,0.050674,0.161586,3386,3386,1,0.041667,0,0,-0.008971
1.0068375191,0.2090879224,0.469284,0.005503,-0.002313,0.022387,0,1640607,0,3728,-0,0,1332099.173995,6414561.845737,-0.308031,0.026697,0.005499,0.021976,-0.000001,0,-0,1,-182.716204,-1.674097,0,0.050674,0.162018,3387,3387,1,0.045782,0,0,-0.007292
1.0068375191,0.2090879224,0.427396,0.01207,0.00349,0.022387,0,1640617,0,3728,-0,0,1332099.174078,6414561.845998,-0.307481,0.026747,0.01208,0.022033,-0,0,-0,1,-182.716232,-1.673547,0,0.050674,0.161965,3388,3388,1,0.045782,0,0,-0.004695
1.0068375191,0.2090879224,0.440561,0.009016,0.000436,0.022387,0,1640627,0,3728,-0,0,1332099.174161,6414561.846259,-0.306929,0.026767,0.009014,0.022011,-0,0,-0,1,-182.716232,-1.673547,0,0.050674,0.161965,3389,3389,1,0.045782,0,0,-0.001183
1.0068375191,0.2090879224,0.456119,0.013139,0.004559,0.022387,0,1640637,0,3728,-0,0,1332099.174243,6414561.846519,-0.306378,0.026829,0.013142,0.022017,-0,0,-0,1,-182.716288,-1.672445,0,0.050674,0.161858,3390,3390,1,0.045782,0,0,-0.008666
1.0068375191,0.2090879224,0.446545,0.007641,0.001963,0.022387,0,1640647,0,3728,-0,0,1332099.174326,6414561.846780,-0.305827,0.026835,0.007643,0.022014,-0,0,-0,1,-182.716288,-1.672445,0,0.050674,0.161858,3391,3391,1,0.045782,0,0,-0.005612
1.0068375191,0.2090879224,0.457316,0.016193,0.002269,0.022416,0,1640657,0,3728,-0,0,1332099.174408,6414561.847041,-0.305276,0.026928,0.016198,0.022035,-0,0,-0,1,-182.716316,-1.671894,0,0.050674,0.161805,3392,3392,1,0.045782,0,0,-0.001794
1.0068375191,0.2090879224,0.462104,0.014513,0.005476,0.022416,0,1640666,0,3728,-0,0,1332099.174491,6414561.847302,-0.304725,0.027004,0.014517,0.022047,-0,0,-0,1,-182.716344,-1.671343,0,0.050674,0.161752,3393,3393,1,0.045782,0,0,-0.004848
1.0068375191,0.2090879224,0.441758,0.015888,0.002727,0.022416,0,1640677,0,3728,-0,0,1332099.174573,6414561.847563,-0.304173,0.027092,0.01589,0.022051,-0,0,-0,1,-182.716371,-1.670791,0,0.050674,0.161698,3394,3394,1,0.045782,0,0,-0.005612
1.0068375191,0.2090879224,0.442954,0.006114,-0.000328,0.022416,0,1640686,0,3728,-0,0,1332099.174655,6414561.847825,-0.303621,0.027082,0.006114,0.022038,-0,0,-0,1,-182.716398,-1.67024,0,0.050674,0.161645,3395,3395,1,0.045782,0,0,-0.002099
1.0068375191,0.2090879224,0.453726,0.01207,0.001352,0.022416,0,1640697,0,3728,-0,0,1332099.174737,6414561.848086,-0.303069,0.027132,0.012072,0.022036,-0,0,-0,1,-182.716426,-1.669688,0,0.050674,0.161592,3396,3396,1,0.045782,0,0,-0.008819
1.0068375191,0.2090879224,0.471678,0.016193,0.001658,0.022444,0,1640707,0,3729,-0,0,1332099.169911,6414561.844662,-0.306876,0.027225,0.016198,0.022053,-0.000001,0,-0,1,-182.716453,-1.669136,0,0.050674,0.161538,3397,3397,1,0.057613,0,0,-0.009735
1.0068375191,0.2090879224,0.425002,0.004434,0.001963,0.022444,0,1640717,0,3729,-0,0,1332099.169994,6414561.844923,-0.306324,0.027196,0.004441,0.022091,-0,0,-0,1,-182.712424,-1.672942,0,0.050674,0.161907,3398,3398,1,0.057613,0,0,-0.007902
1.0068375191,0.2090879224,0.439364,0.003823,-0.000633,0.022444,0,1640727,0,3729,-0,0,1332099.170077,6414561.845185,-0.305771,0.027163,0.003822,0.022067,-0,0,-0,1,-182.71248,-1.671837,0,0.050674,0.1618,3399,3399,1,0.057613,0,0,-0.003474
1.0068375191,0.2090879224,0.453726,0.01207,0.001352,0.022444,0,1640737,0,3729,-0,0,1332099.17016,6414561.845447,-0.305219,0.027213,0.012072,0.022064,-0,0,-0,1,-182.712508,-1.671285,0,0.050674,0.161746,3400,3400,1,0.057613,0,0,-0.009124
1.0068375191,0.2090879224,0.439364,0.016041,0.000436,0.022444,0,1640746,0,3729,-0,0,1332099.170242,6414561.845708,-0.304666,0.027302,0.016044,0.022073,-0,0,-0,1,-182.712535,-1.670733,0,0.050674,0.161693,3401,3401,1,0.057613,0,0,-0.008666
1.0068375191,0.2090879224,0.458513,0.007641,0.000894,0.022444,0,1640757,0,3729,-0,0,1332099.170324,6414561.845970,-0.304114,0.027308,0.007642,0.022062,-0,0,-0,1,-182.712563,-1.67018,0,0.050674,0.161639,3402,3402,1,0.057613,0,0,-0.006986
1.0068375191,0.2090879224,0.427396,0.007488,-0.001702,0.022444,0,1640766,0,3729,-0,0,1332099.170406,6414561.846231,-0.303562,0.02731,0.007492,0.022073,-0,0,-0,1,-182.71259,-1.669628,0,0.050674,0.161586,3403,3403,1,0.057613,0,0,-0.005764
1.0068375191,0.2090879224,0.429789,0.012375,0.004407,0.022472,0,1640776,0,3729,-0,0,1332099.170488,6414561.846493,-0.303009,0.027361,0.012385,0.022126,-0,0,-0,1,-182.712617,-1.669076,0,0.050674,0.161532,3404,3404,1,0.057613,0,0,-0.003932
1.0068375191,0.2090879224,0.438167,0.009932,0.001352,0.022472,0,1640787,0,3729,-0,0,1332099.17057,6414561.846755,-0.302455,0.027389,0.009931,0.022107,-0,0,-0,1,-182.712617,-1.669076,0,0.050674,0.161532,3405,3405,1,0.057613,0,0,-0.007292
1.0068375191,0.2090879224,0.453726,0.011154,0.003185,0.022472,0,1640797,0,3729,-0,0,1332099.170652,6414561.847017,-0.301902,0.027429,0.011155,0.022103,-0,0,-0,1,-182.712644,-1.668522,0,0.050674,0.161479,3406,3406,1,0.057613,0,0,-0.005764
1.0068375191,0.2090879224,0.432183,0.013597,0.000741,0.022472,0,1640807,0,3730,-0,0,1332099.166756,6414561.843893,-0.305212,0.027492,0.0136,0.022109,-0.000001,0,-0,1,-182.712671,-1.667969,0,0.050674,0.161425,3407,3407,1,0.052984,0,0,0.001719
1.0068375191,0.2090879224,0.439364,0.012528,0.001505,0.022501,0,1640817,0,3730,-0,0,1332099.166838,6414561.844154,-0.304659,0.027545,0.012534,0.022136,-0,0,-0,1,-182.709491,-1.671279,0,0.050674,0.161746,3408,3408,1,0.052984,0,0,-0.004695
1.0068375191,0.2090879224,0.438167,0.016651,0.003338,0.022501,0,1640827,0,3730,-0,0,1332099.166921,6414561.844417,-0.304105,0.027639,0.016655,0.022145,-0,0,-0,1,-182.709519,-1.670726,0,0.050674,0.161692,3409,3409,1,0.052984,0,0,-0.003321
1.0068375191,0.2090879224,0.447742,0.014361,0.001047,0.022529,0,1640837,0,3730,-0,0,1332099.167003,6414561.844679,-0.303551,0.02771,0.014364,0.022157,-0,0,-0,1,-182.709546,-1.670172,0,0.050674,0.161638,3410,3410,1,0.052984,0,0,-0.004848
1.0068375191,0.2090879224,0.447742,0.020317,0.003185,0.022529,0,1640847,0,3730,-0,0,1332099.167086,6414561.844942,-0.302996,0.027841,0.02032,0.022167,-0,0,-0,1,-182.709573,-1.669617,0,0.050674,0.161585,3411,3411,1,0.052984,0,0,-0.00103
1.0068375191,0.2090879224,0.457316,0.01543,-0.001244,0.022557,0,1640857,0,3730,-0,0,1332099.167168,6414561.845205,-0.302441,0.027923,0.015432,0.022171,-0,0,-0,1,-182.709601,-1.669063,0,0.050674,0.161531,3412,3412,1,0.052984,0,0,-0.002557
1.0068375191,0.2090879224,0.454923,0.018637,0.004101,0.022586,0,1640866,0,3730,-0,0,1332099.16725,6414561.845468,-0.301886,0.028036,0.018647,0.022224,-0,0,-0,1,-182.709628,-1.668508,0,0.050674,0.161477,3413,3413,1,0.052984,0,0,-0.006528
1.0068375191,0.2090879224,0.43697,0.010696,0.001047,0.022586,0,1640877,0,3730,-0,0,1332099.167332,6414561.845732,-0.301330,0.028101,0.013905,0.022229,-0,0,-0,1,-182.709654,-1.667953,0,0.050674,0.161424,3414,3414,1,0.052984,0,0,-0.006528
1.0068375191,0.2090879224,0.428593,0.016041,0.002116,0.022586,0,1640887,0,3730,-0,0,1332099.167414,6414561.845995,-0.300774,0.028134,0.010697,0.022226,-0,0,-0,1,-182.709681,-1.667397,0,0.050674,0.16137,3415,3415,1,0.052984,0,0,-0.006681
