Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068394855,0.2090861916,0.32806,0.001991,0.005018,0.2196,0,957273,0,2153,0,0,1332088.186188,6414574.342915,2.100509,-0.040527,-0.009586,0.215653,0,0,0,1,-169.417158,0.734442,0,0.050674,-0.071079,3841,3841,1,0.101337,1,0,0.004315
1.0068394855,0.2090861916,0.366358,0.003976,0.005018,0.21977,0,957283,0,2153,0,0,1332088.183875,6414574.341561,2.105907,-0.040627,0.002029,0.215768,0,0,0,1,-169.41517,0.73984,0,0.050674,-0.071601,3842,3842,1,0.101337,1,0,-0.000877
1.0068394855,0.2090861916,0.294549,0.007641,0.009141,0.219996,0,957293,0,2153,0,0,1332088.181569,6414574.340194,2.111307,-0.040705,0.004018,0.215907,0,0,0,1,-169.41319,0.74524,0,0.050674,-0.072124,3843,3843,1,0.101337,1,0,-0.000419
1.0068394855,0.2090861916,0.304123,0.004892,0.004407,0.220195,0,957303,0,2153,0,0,1332088.179269,6414574.338814,2.116711,-0.040751,0.007705,0.216201,0,0,0,1,-169.411218,0.750644,0,0.050674,-0.072647,3844,3844,1,0.101337,1,0,0.002177
1.0068394855,0.2090861887,0.292155,0.002907,0.004101,0.220449,0,957313,0,2154,0,0,1332088.160522,6414574.342243,2.132215,-0.040824,0.004938,0.216368,0.000004,0,0,1,-169.392166,0.766149,0,0.050674,-0.074148,3845,3845,1,0.131687,1,0,-0.000572
1.0068394855,0.2090861887,0.316092,0.001685,0.000894,0.220676,0,957323,0,2154,0,0,1332088.158247,6414574.340812,2.137631,-0.040917,0.002966,0.216626,0.000001,0,0,1,-169.390228,0.771564,0,0.050674,-0.074672,3846,3846,1,0.131687,1,0,-0.00271
1.0068394855,0.2090861887,0.338831,0.004281,0.003796,0.220845,0,957332,0,2154,0,0,1332088.155976,6414574.339367,2.143053,-0.041021,0.001735,0.216816,0,0,0,1,-169.388299,0.776986,0,0.050674,-0.075196,3847,3847,1,0.131687,1,0,-0.000114
1.0068394855,0.2090861887,0.387901,-0.000453,0.002727,0.221015,0,957343,0,2154,0,0,1332088.153712,6414574.337908,2.148479,-0.041098,0.004327,0.216978,0,0,0,1,-169.386378,0.782413,0,0.050674,-0.075722,3848,3848,1,0.131687,1,0,-0.00103
1.0068394855,0.2090861887,0.387901,-0.000453,0.002727,0.221213,0,957353,0,2154,0,0,1332088.151453,6414574.336436,2.153910,-0.041218,-0.000412,0.217103,0,0,0,1,-169.384467,0.787843,0,0.050674,-0.076247,3849,3849,1,0.131687,1,0,-0.00103
1.0068394855,0.2090861887,0.402263,0.007794,0.007003,0.22144,0,957363,0,2154,0,0,1332088.149202,6414574.334951,2.159344,-0.041334,0.000214,0.217332,0,0,0,1,-169.382564,0.793277,0,0.050674,-0.076773,3850,3850,1,0.131687,1,0,-0.000114
1.0068394855,0.2090861887,0.340028,0.01039,0.00517,0.22161,0,957372,0,2154,0,0,1332088.146956,6414574.333452,2.164783,-0.041372,0.007845,0.217527,0,0,0,1,-169.38067,0.798717,0,0.050674,-0.077299,3851,3851,1,0.131687,1,0,0.007216
1.0068394855,0.2090861887,0.35439,0.007794,0.001963,0.221808,0,957383,0,2154,0,0,1332088.144716,6414574.331939,2.170228,-0.041387,0.010442,0.217733,0,0,0,1,-169.378784,0.804161,0,0.050674,-0.077826,3852,3852,1,0.131687,1,0,-0.001488
1.0068394855,0.2090861887,0.362768,0.013444,0.003185,0.222006,0,957393,0,2154,0,0,1332088.142483,6414574.330413,2.175677,-0.041428,0.007841,0.217904,0,0,0,1,-169.376908,0.80961,0,0.050674,-0.078354,3853,3853,1,0.131687,1,0,-0.000572
1.0068394913,0.2090861829,0.337634,0.012375,0.001963,0.222176,0,957402,0,2155,0,0,1332088.124447,6414574.344257,2.184840,-0.041411,0.013495,0.218097,0.000007,0,0,1,-169.356434,0.818773,0,0.050674,-0.079241,3854,3854,1,0.162037,1,0,0.002635
1.0068394913,0.2090861829,0.379523,-0.021986,0.001352,0.222317,0,957413,0,2155,0,0,1332088.122232,6414574.342696,2.190299,-0.041408,0.012424,0.218279,0.000001,0,0,1,-169.354583,0.824232,0,0.050674,-0.079769,3855,3855,1,0.162037,1,0,-0.004848
1.0068394913,0.2090861829,0.375933,0.010848,0.002269,0.22243,0,957423,0,2155,0,0,1332088.120024,6414574.341121,2.195762,-0.041745,-0.021948,0.218384,0,0,0,1,-169.352741,0.829695,0,0.050674,-0.080298,3856,3856,1,0.162037,1,0,-0.001336
1.0068394913,0.2090861829,0.395082,-0.00198,0.002116,0.222515,0,957432,0,2155,0,0,1332088.117824,6414574.339534,2.201228,-0.041754,0.010887,0.218495,0,0,0,1,-169.35091,0.835161,0,0.050674,-0.080827,3857,3857,1,0.162037,1,0,0.002482
1.0068394913,0.2090861829,0.346012,0.00474,0.005781,0.2226,0,957442,0,2155,0,0,1332088.115631,6414574.337933,2.206696,-0.041889,-0.001947,0.218567,0,0,0,1,-169.349088,0.84063,0,0.050674,-0.081356,3858,3858,1,0.162037,1,0,-0.005154
1.0068394913,0.2090861829,0.326863,0.006419,0.000741,0.222657,0,957453,0,2155,0,0,1332088.113446,6414574.336321,2.212167,-0.041961,0.004781,0.218701,0,0,0,1,-169.347277,0.8461,0,0.050674,-0.081885,3859,3859,1,0.162037,1,0,0.00065
1.0068394913,0.2090861829,0.360374,0.015735,-0.000022,0.222713,0,957463,0,2155,0,0,1332088.111269,6414574.334695,2.217641,-0.042016,0.006449,0.218749,0,0,0,1,-169.345475,0.851574,0,0.050674,-0.082415,3860,3860,1,0.162037,1,0,-0.000877
1.0068394913,0.2090861829,0.462104,0.010085,0.001352,0.222742,0,957473,0,2155,0,0,1332088.1091,6414574.333057,2.223116,-0.041977,0.015762,0.218776,0,0,0,1,-169.343685,0.857049,0,0.050674,-0.082945,3861,3861,1,0.162037,1,0,0.002635
1.0068394913,0.2090861829,0.411837,0.011154,0.001047,0.222798,0,957482,0,2155,0,0,1332088.10694,6414574.331407,2.228591,-0.041987,0.010102,0.218735,0,0,0,1,-169.341905,0.862525,0,0.050674,-0.083475,3862,3862,1,0.162037,1,0,-0.004085
1.0068394913,0.2090861829,0.397475,0.015124,0.000283,0.222798,0,957493,0,2155,0,0,1332088.10479,6414574.329746,2.234066,-0.04199,0.01119,0.218827,0,0,0,1,-169.340138,0.867999,0,0.050674,-0.084005,3863,3863,1,0.162037,1,0,-0.00607
1.0068394913,0.2090861800,0.374736,0.016651,-0.001091,0.222855,0,957503,0,2156,0,0,1332088.102647,6414574.328072,2.239543,-0.041955,0.015148,0.218834,0,0,0,1,-169.33838,0.873476,0,0.050674,-0.084535,3864,3864,1,0.18107,1,0,-0.003779
1.0068394913,0.2090861800,0.430986,0.018789,-0.002466,0.222883,0,957513,0,2156,0,0,1332088.089992,6414574.342728,2.243365,-0.041905,0.016684,0.218902,0.000006,0,0,1,-169.323009,0.877298,0,0.050674,-0.084905,3865,3865,1,0.18107,1,0,0.003704
1.0068394913,0.2090861800,0.430986,0.018789,-0.002466,0.222912,0,957522,0,2156,0,0,1332088.087864,6414574.341034,2.248844,-0.041831,0.01881,0.218882,0.000001,0,0,1,-169.321271,0.882777,0,0.050674,-0.085435,3866,3866,1,0.18107,1,0,0.003704
1.0068394913,0.2090861800,0.430986,0.016193,0.000894,0.222912,0,957533,0,2156,0,0,1332088.085746,6414574.339328,2.254322,-0.041783,0.016069,0.218913,0,0,0,1,-169.319544,0.888255,0,0.050674,-0.085965,3867,3867,1,0.18107,1,0,-0.005917
1.0068394913,0.2090861800,0.430986,0.016193,0.000894,0.22294,0,957542,0,2156,0,0,1332088.083638,6414574.337610,2.259801,-0.041735,0.016218,0.218926,0,0,0,1,-169.317828,0.893735,0,0.050674,-0.086495,3868,3868,1,0.18107,1,0,-0.005917
1.0068394913,0.2090861800,0.458513,0.010543,-0.000328,0.22294,0,957553,0,2156,0,0,1332088.081538,6414574.335881,2.265281,-0.041742,0.010567,0.218928,0,0,0,1,-169.317828,0.893735,0,0.050674,-0.086495,3869,3869,1,0.18107,1,0,-0.003474
1.0068394913,0.2090861800,0.474072,0.017568,-0.000938,0.222968,0,957562,0,2156,0,0,1332088.079448,6414574.334140,2.270760,-0.041678,0.017589,0.218913,0,0,0,1,-169.314432,0.904693,0,0.050674,-0.087556,3870,3870,1,0.18107,1,0,-0.001336
1.0068394913,0.2090861800,0.51596,0.011459,0.001352,0.223025,0,957572,0,2156,0,0,1332088.077368,6414574.332388,2.276239,-0.041673,0.011484,0.218921,0,0,0,1,-169.312751,0.910173,0,0.050674,-0.088086,3871,3871,1,0.18107,1,0,-0.006528
1.0068394913,0.2090861800,0.48245,0.00535,0.002116,0.223053,0,957582,0,2156,0,0,1332088.075297,6414574.330624,2.281718,-0.04173,0.005386,0.219005,0,0,0,1,-169.311082,0.915652,0,0.050674,-0.088616,3872,3872,1,0.18107,1,0,0.002177
1.0068394913,0.2090861800,0.475269,0.010848,0.001352,0.223081,0,957592,0,2156,0,0,1332088.073235,6414574.328849,2.287200,-0.041733,0.010876,0.219034,0,0,0,1,-169.309424,0.921133,0,0.050674,-0.089147,3873,3873,1,0.18107,1,0,-0.007292
1.0068394797,0.2090861712,0.511173,0.004281,-0.001855,0.223138,0,957602,0,2157,0,0,1332088.053419,6414574.325546,2.305251,-0.0418,0.004304,0.219021,0.000003,0,0,1,-169.290694,0.939185,0,0.050674,-0.090894,3874,3874,1,0.11677,1,0,-0.002252
1.0068394797,0.2090861712,0.506386,0.001685,0.000131,0.223166,0,957612,0,2157,0,0,1332088.0514,6414574.323722,2.310733,-0.041893,0.001719,0.219088,0,0,0,1,-169.289087,0.944666,0,0.050674,-0.091424,3875,3875,1,0.11677,1,0,-0.004085
1.0068394797,0.2090861712,0.51237,-0.001064,-0.000022,0.223223,0,957622,0,2157,0,0,1332088.04939,6414574.321887,2.316216,-0.042012,-0.001036,0.219109,0,0,0,1,-169.287492,0.95015,0,0.050674,-0.091955,3876,3876,1,0.11677,1,0,-0.010651
1.0068394797,0.2090861712,0.48963,0.00703,0.001352,0.223251,0,957632,0,2157,0,0,1332088.047389,6414574.320041,2.321700,-0.042052,0.007066,0.219187,0,0,0,1,-169.285909,0.955634,0,0.050674,-0.092486,3877,3877,1,0.11677,1,0,-0.004237
1.0068394797,0.2090861712,0.505189,0.006572,0.001811,0.223308,0,957642,0,2157,0,0,1332088.045398,6414574.318183,2.327186,-0.042095,0.006599,0.219205,0,0,0,1,-169.284337,0.96112,0,0.050674,-0.093017,3878,3878,1,0.11677,1,0,-0.000572
1.0068394797,0.2090861712,0.518354,-0.000147,-0.000786,0.223364,0,957653,0,2157,0,0,1332088.043418,6414574.316314,2.332673,-0.042205,-0.000118,0.219239,0,0,0,1,-169.282778,0.966606,0,0.050674,-0.093548,3879,3879,1,0.11677,1,0,-0.000419
1.0068394797,0.2090861712,0.541094,0.002449,0.001505,0.223421,0,957662,0,2157,0,0,1332088.041447,6414574.314433,2.338160,-0.042287,0.00248,0.219286,0,0,0,1,-169.28123,0.972094,0,0.050674,-0.094079,3880,3880,1,0.11677,1,0,-0.000877
1.0068394797,0.2090861712,0.526732,0.003671,0.004254,0.223506,0,957672,0,2157,0,0,1332088.039486,6414574.312542,2.343649,-0.042357,0.003706,0.219364,0,0,0,1,-169.279695,0.977582,0,0.050674,-0.09461,3881,3881,1,0.11677,1,0,-0.004848
1.0068394797,0.2090861712,0.483646,0.002754,0.002727,0.223563,0,957682,0,2157,0,0,1332088.037535,6414574.310639,2.349139,-0.042439,0.002794,0.219473,0,0,0,1,-169.278171,0.983072,0,0.050674,-0.095141,3882,3882,1,0.11677,1,0,0.002482
1.0068394797,0.2090861712,0.521945,0.001533,0.00288,0.223619,0,957692,0,2157,0,0,1332088.035593,6414574.308725,2.354632,-0.042531,0.001561,0.2195,0,0,0,1,-169.27666,0.988565,0,0.050674,-0.095673,3883,3883,1,0.11677,1,0,-0.001641
1.0068394797,0.2090861625,0.488434,-0.000911,0.000894,0.223704,0,957702,0,2158,0,0,1332088.012044,6414574.309810,2.371640,-0.04265,-0.000876,0.219571,0.000005,0,0,1,-169.253382,1.005573,0,0.050674,-0.097319,3884,3884,1,0.157922,1,0,-0.000572
1.0068394797,0.2090861625,0.554259,0.006267,0.004559,0.223761,0,957712,0,2158,0,0,1332088.010145,6414574.307852,2.377135,-0.042692,0.006299,0.21962,0.000001,0,0,1,-169.251921,1.011069,0,0.050674,-0.097851,3885,3885,1,0.157922,1,0,-0.004848
1.0068394797,0.2090861625,0.48604,-0.000606,-0.000938,0.223789,0,957722,0,2158,0,0,1332088.008257,6414574.305882,2.382632,-0.042807,-0.000569,0.219703,0,0,0,1,-169.250472,1.016565,0,0.050674,-0.098383,3886,3886,1,0.157922,1,0,-0.005306
1.0068394797,0.2090861625,0.545881,-0.002744,0.000741,0.223846,0,957732,0,2158,0,0,1332088.006378,6414574.303902,2.388131,-0.042939,-0.00272,0.219692,0,0,0,1,-169.249036,1.022064,0,0.050674,-0.098915,3887,3887,1,0.157922,1,0,-0.006681
1.0068394797,0.2090861625,0.53511,-0.000911,-0.000175,0.223902,0,957742,0,2158,0,0,1332088.004511,6414574.301911,2.393629,-0.043054,-0.000878,0.21975,0,0,0,1,-169.247612,1.027563,0,0.050674,-0.099447,3888,3888,1,0.157922,1,0,0.00233
1.0068394797,0.2090861625,0.51596,-0.007325,0.004254,0.223959,0,957753,0,2158,0,0,1332088.002654,6414574.299910,2.399129,-0.043279,-0.012173,0.219848,0,0,0,1,-169.247612,1.027563,0,0.050674,-0.099447,3889,3889,1,0.157922,1,0,0.003704
1.0068394797,0.2090861625,0.51596,-0.007325,0.004254,0.224015,0,957762,0,2158,0,0,1332088.000807,6414574.297897,2.404632,-0.043458,-0.007294,0.219891,0,0,0,1,-169.244802,1.038565,0,0.050674,-0.100512,3890,3890,1,0.157922,1,0,0.003704
1.0068394797,0.2090861625,0.547078,-0.001675,0.001352,0.224072,0,957772,0,2158,0,0,1332087.998971,6414574.295874,2.410135,-0.043578,-0.001639,0.219965,0,0,0,1,-169.243415,1.044069,0,0.050674,-0.101045,3891,3891,1,0.157922,1,0,-0.005306
1.0068394797,0.2090861625,0.576998,-0.004729,0.005323,0.224157,0,957782,0,2158,0,0,1332087.997146,6414574.293840,2.415641,-0.043727,-0.004704,0.219959,0,0,0,1,-169.242041,1.049574,0,0.050674,-0.101577,3892,3892,1,0.157922,1,0,-0.00271
1.0068394797,0.2090861625,0.567424,-0.009005,0.000283,0.224213,0,957792,0,2158,0,0,1332087.995332,6414574.291797,2.421146,-0.043919,-0.008962,0.220082,0,0,0,1,-169.242041,1.049574,0,0.050674,-0.101577,3893,3893,1,0.157922,1,0,0.001108
1.0068394797,0.2090861654,0.580589,-0.010074,0.002727,0.22427,0,957802,0,2159,0,0,1332087.98611,6414574.297693,2.425692,-0.044119,-0.010041,0.220136,0.000003,0,0,1,-169.240681,1.05508,0,0.050674,-0.10211,3894,3894,1,0.145062,1,0,-0.002863
1.0068394797,0.2090861654,0.588966,-0.013434,0.003338,0.224327,0,957813,0,2159,0,0,1332087.984315,6414574.295629,2.431201,-0.044353,-0.013401,0.220186,0,0,0,1,-169.229115,1.065135,0,0.050674,-0.103083,3895,3895,1,0.145062,1,0,-0.004085
1.0068394797,0.2090861654,0.567424,-0.022444,0.001658,0.224355,0,957822,0,2159,0,0,1332087.982531,6414574.293556,2.436712,-0.044677,-0.022414,0.22022,0,0,0,1,-169.22779,1.070646,0,0.050674,-0.103617,3896,3896,1,0.145062,1,0,-0.004848
1.0068394797,0.2090861654,0.559046,-0.023055,0.002574,0.224412,0,957832,0,2159,0,0,1332087.980758,6414574.291471,2.442224,-0.045008,-0.02302,0.220282,0,0,0,1,-169.226478,1.076158,0,0.050674,-0.10415,3897,3897,1,0.145062,1,0,-0.00271
1.0068394797,0.2090861654,0.536306,-0.024277,0.005018,0.22444,0,957842,0,2159,0,0,1332087.978997,6414574.289377,2.447738,-0.04535,-0.024244,0.220334,0,0,0,1,-169.226478,1.076158,0,0.050674,-0.10415,3898,3898,1,0.145062,1,0,-0.002099
1.0068394797,0.2090861654,0.513567,-0.022902,0.005476,0.224468,0,957853,0,2159,0,0,1332087.977246,6414574.287273,2.453252,-0.045716,-0.026693,0.220346,0,0,0,1,-169.223892,1.087186,0,0.050674,-0.105217,3899,3899,1,0.145062,1,0,-0.003016
1.0068394797,0.2090861654,0.513567,-0.022902,0.005476,0.224525,0,957862,0,2159,0,0,1332087.975507,6414574.285158,2.458767,-0.046045,-0.022865,0.220429,0,0,0,1,-169.223892,1.087186,0,0.050674,-0.105217,3900,3900,1,0.145062,1,0,-0.003016
1.0068394797,0.2090861654,0.501599,-0.021375,0.007308,0.224581,0,957872,0,2159,0,0,1332087.973779,6414574.283034,2.464284,-0.046358,-0.02134,0.220499,0,0,0,1,-169.222619,1.092701,0,0.050674,-0.105751,3901,3901,1,0.145062,1,0,-0.003779
1.0068394797,0.2090861654,0.499205,-0.029316,0.005018,0.22461,0,957882,0,2159,0,0,1332087.972062,6414574.280899,2.469803,-0.04675,-0.029289,0.220515,0,0,0,1,-169.221359,1.098218,0,0.050674,-0.106285,3902,3902,1,0.145062,1,0,0.00294
1.0068394797,0.2090861654,0.45971,-0.028094,0.005781,0.224638,0,957892,0,2159,0,0,1332087.970357,6414574.278754,2.475322,-0.047132,-0.028062,0.220571,0,0,0,1,-169.220112,1.103736,0,0.050674,-0.106819,3903,3903,1,0.145062,1,0,0.002177
1.0068394739,0.2090861683,0.425002,-0.030538,0.008377,0.224751,0,957902,0,2160,0,0,1332087.971092,6414574.279465,2.477547,-0.047539,-0.030493,0.220717,-0,0,0,1,-169.218879,1.109256,0,0.050674,-0.107353,3904,3904,1,0.189815,1,0,-0.001183
1.0068394739,0.2090861683,0.396278,-0.02672,0.004559,0.224836,0,957912,0,2160,0,0,1332087.969401,6414574.277305,2.483071,-0.047909,-0.026684,0.2208,-0,0,0,1,-169.219454,1.11148,0,0.050674,-0.107569,3905,3905,1,0.189815,1,0,-0.007139
1.0068394739,0.2090861683,0.409444,-0.023818,0.008225,0.224949,0,957922,0,2160,0,0,1332087.967723,6414574.275135,2.488597,-0.048248,-0.023778,0.220915,-0,0,0,1,-169.218238,1.117004,0,0.050674,-0.108103,3906,3906,1,0.189815,1,0,-0.004237
1.0068394739,0.2090861683,0.353193,-0.030385,0.01021,0.225091,0,957932,0,2160,0,0,1332087.966055,6414574.272955,2.494126,-0.048655,-0.030334,0.221102,-0,0,0,1,-169.217036,1.122531,0,0.050674,-0.108638,3907,3907,1,0.189815,1,0,-0.00103
1.0068394739,0.2090861683,0.30532,-0.024735,0.007308,0.225346,0,957942,0,2160,0,0,1332087.964398,6414574.270764,2.499660,-0.049008,-0.024672,0.221371,-0,0,0,1,-169.215846,1.12806,0,0.050674,-0.109173,3908,3908,1,0.189815,1,0,-0.005154
1.0068394739,0.2090861683,0.348406,-0.032065,0.003338,0.225657,0,957953,0,2160,0,0,1332087.962751,6414574.268562,2.505201,-0.049366,-0.025792,0.221284,-0,0,0,1,-169.214669,1.133594,0,0.050674,-0.109709,3909,3909,1,0.189815,1,0,-0.003474
1.0068394739,0.2090861683,0.348406,-0.032065,0.003338,0.22594,0,957962,0,2160,0,0,1332087.961118,6414574.266350,2.510739,-0.049787,-0.031952,0.2219,-0,0,0,1,-169.213505,1.139134,0,0.050674,-0.110245,3910,3910,1,0.189815,1,0,-0.003474
1.0068394739,0.2090861683,0.318485,-0.026109,0.007308,0.226223,0,957972,0,2160,0,0,1332087.959491,6414574.264124,2.516293,-0.050151,-0.02604,0.222214,-0,0,0,1,-169.212354,1.144673,0,0.050674,-0.110781,3911,3911,1,0.189815,1,0,-0.003016
1.0068394739,0.2090861683,0.296942,-0.022291,0.005628,0.226478,0,957982,0,2160,0,0,1332087.957875,6414574.261886,2.521855,-0.050477,-0.022231,0.222471,-0,0,0,1,-169.211215,1.150227,0,0.050674,-0.111318,3912,3912,1,0.189815,1,0,0.001566
1.0068394739,0.2090861683,0.368752,-0.021833,0.006392,0.226676,0,957992,0,2160,0,0,1332087.95627,6414574.259636,2.527423,-0.050794,-0.021788,0.222613,-0,0,0,1,-169.210088,1.155788,0,0.050674,-0.111857,3913,3913,1,0.189815,1,0,-0.000877
1.0068394681,0.2090861683,0.348406,-0.027484,0.007308,0.226931,0,958002,0,2161,0,0,1332087.960094,6414574.256126,2.531144,-0.051168,-0.027421,0.22288,-0.000002,0,0,1,-169.208973,1.161356,0,0.050674,-0.112396,3914,3914,1,0.210905,1,0,-0.001947
1.0068394681,0.2090861683,0.274203,-0.019848,0.012195,0.227214,0,958012,0,2161,0,0,1332087.958507,6414574.253857,2.536723,-0.051469,-0.019773,0.223231,-0,0,0,1,-169.213431,1.165078,0,0.050674,-0.112756,3915,3915,1,0.210905,1,0,-0.001336
1.0068394681,0.2090861683,0.269416,-0.017099,0.004865,0.227525,0,958022,0,2161,0,0,1332087.95693,6414574.251576,2.542310,-0.051743,-0.017036,0.223507,-0,0,0,1,-169.212338,1.170656,0,0.050674,-0.113296,3916,3916,1,0.210905,1,0,-0.001183
1.0068394681,0.2090861683,0.287368,-0.027484,0.004101,0.22778,0,958032,0,2161,0,0,1332087.955363,6414574.249283,2.547904,-0.052119,-0.027426,0.223739,-0,0,0,1,-169.211258,1.176243,0,0.050674,-0.113836,3917,3917,1,0.210905,1,0,-0.00103
1.0068394681,0.2090861683,0.282581,-0.025804,0.00288,0.228006,0,958042,0,2161,0,0,1332087.953808,6414574.246979,2.553504,-0.052478,-0.025749,0.223955,-0,0,0,1,-169.21019,1.181837,0,0.050674,-0.114378,3918,3918,1,0.210905,1,0,0.004926
1.0068394681,0.2090861683,0.27899,-0.022597,0.004254,0.228261,0,958053,0,2161,0,0,1332087.952265,6414574.244664,2.559109,-0.052848,-0.026998,0.223978,-0,0,0,1,-169.209136,1.187437,0,0.050674,-0.11492,3919,3919,1,0.210905,1,0,-0.002099
1.0068394681,0.2090861683,0.27899,-0.022597,0.004254,0.228459,0,958062,0,2161,0,0,1332087.950734,6414574.242340,2.564715,-0.053173,-0.022511,0.224403,-0,0,0,1,-169.208095,1.193043,0,0.050674,-0.115462,3920,3920,1,0.210905,1,0,-0.002099
1.0068394681,0.2090861683,0.219149,-0.015877,0.006697,0.228629,0,958072,0,2161,0,0,1332087.949213,6414574.240003,2.570332,-0.053435,-0.015822,0.224623,-0,0,0,1,-169.207069,1.198648,0,0.050674,-0.116005,3921,3921,1,0.210905,1,0,0.000039
1.0068394681,0.2090861683,0.182048,-0.01435,0.007308,0.228827,0,958082,0,2161,0,0,1332087.947704,6414574.237655,2.575954,-0.053683,-0.014295,0.224846,-0,0,0,1,-169.206055,1.204265,0,0.050674,-0.116548,3922,3922,1,0.210905,1,0,-0.001336
1.0068394681,0.2090861683,0.191622,-0.023818,0.002574,0.228968,0,958092,0,2161,0,0,1332087.946207,6414574.235297,2.581581,-0.054025,-0.02378,0.224955,-0,0,0,1,-169.205055,1.209887,0,0.050674,-0.117092,3923,3923,1,0.210905,1,0,0.000344
1.0068394448,0.2090861712,0.208378,-0.016793,-0.000022,0.229082,0,958102,0,2162,0,0,1332087.955105,6414574.201931,2.605341,-0.054294,-0.016758,0.225039,-0.000008,0,0,1,-169.204069,1.215515,0,0.050674,-0.117637,3924,3924,1,0.101337,1,0,-0.000419
1.0068394448,0.2090861712,0.213165,-0.003202,0.005018,0.229166,0,958112,0,2162,0,0,1332087.953676,6414574.199527,2.610974,-0.054427,-0.003164,0.225139,-0.000001,0,0,1,-169.219564,1.239275,0,0.050674,-0.119936,3925,3925,1,0.101337,1,0,-0.003474
1.0068394448,0.2090861712,0.189229,-0.003813,0.003643,0.22928,0,958122,0,2162,0,0,1332087.952261,6414574.197115,2.616609,-0.054568,-0.003772,0.225262,-0,0,0,1,-169.218654,1.244907,0,0.050674,-0.120482,3926,3926,1,0.101337,1,0,0.000802
1.0068394448,0.2090861712,0.189229,-0.010685,0.003032,0.229365,0,958132,0,2162,0,0,1332087.950858,6414574.194693,2.622247,-0.054777,-0.01065,0.225342,-0,0,0,1,-169.217758,1.250542,0,0.050674,-0.121027,3927,3927,1,0.101337,1,0,-0.001336
1.0068394448,0.2090861712,0.498008,-0.008699,0.007919,0.229421,0,958142,0,2162,0,0,1332087.949469,6414574.192262,2.627887,-0.054946,-0.008696,0.225185,-0,0,0,1,-169.216877,1.25618,0,0.050674,-0.121573,3928,3928,1,0.101337,1,0,0.009049
1.0068394448,0.2090861712,0.152127,-0.006256,0.00288,0.229478,0,958153,0,2162,0,0,1332087.948094,6414574.189826,2.633523,-0.05511,-0.006202,0.2254,-0,0,0,1,-169.216011,1.26182,0,0.050674,-0.122118,3929,3929,1,0.101337,1,0,0.001871
1.0068394448,0.2090861712,0.152127,-0.006256,0.00288,0.229506,0,958162,0,2162,0,0,1332087.946731,6414574.187379,2.639164,-0.055275,-0.006219,0.225502,-0,0,0,1,-169.21516,1.267456,0,0.050674,-0.122664,3930,3930,1,0.101337,1,0,0.001871
1.0068394448,0.2090861712,0.138962,-0.007936,0.003032,0.229534,0,958172,0,2162,0,0,1332087.945382,6414574.184924,2.644808,-0.055458,-0.007908,0.225539,-0,0,0,1,-169.214324,1.273098,0,0.050674,-0.12321,3931,3931,1,0.101337,1,0,0.001871
1.0068394448,0.2090861712,0.198803,0.003671,0.003796,0.229534,0,958182,0,2162,0,0,1332087.944047,6414574.182460,2.650453,-0.055521,0.003687,0.225496,-0,0,0,1,-169.213502,1.278742,0,0.050674,-0.123756,3932,3932,1,0.101337,1,0,-0.005459
1.0068394448,0.2090861712,0.167686,-0.000911,0.002116,0.229563,0,958192,0,2162,0,0,1332087.942725,6414574.179990,2.656097,-0.055631,-0.000882,0.22554,-0,0,0,1,-169.212695,1.284387,0,0.050674,-0.124302,3933,3933,1,0.101337,1,0,-0.003626
1.0068394244,0.2090861800,0.155718,0.007183,0.001811,0.229591,0,958202,0,2163,0,0,1332087.964455,6414574.128714,2.690069,-0.055661,0.007211,0.225574,-0.000014,0,0,1,-169.211904,1.29003,0,0.050674,-0.124849,3934,3934,1,0.091564,1,0,0.001566
1.0068394244,0.2090861800,0.155718,0.003823,0.004101,0.229619,0,958212,0,2163,0,0,1332087.963232,6414574.126192,2.695714,-0.055724,0.003852,0.225612,-0.000002,0,0,1,-169.243604,1.324002,0,0.050674,-0.128136,3935,3935,1,0.091564,1,0,0.002788
1.0068394244,0.2090861800,0.149734,-0.004576,0.0012,0.229648,0,958222,0,2163,0,0,1332087.962023,6414574.123663,2.701361,-0.055872,-0.004551,0.225631,-0,0,0,1,-169.242919,1.329648,0,0.050674,-0.128683,3936,3936,1,0.091564,1,0,0.00294
1.0068394244,0.2090861800,0.186835,0.000464,0.000589,0.229676,0,958232,0,2163,0,0,1332087.960829,6414574.121127,2.707008,-0.055966,0.000486,0.225626,-0,0,0,1,-169.24225,1.335295,0,0.050674,-0.129229,3937,3937,1,0.091564,1,0,0.003093
