Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068379293,0.2090856215,2.338717,0.060328,-0.042783,-0.112418,0,1683972,0,1754,0,0,1332084.492426,6414564.376760,2.790303,0.07431,0.048476,-0.112128,0,-0.448331,0,1,-167.826682,1.424236,0,0.050674,-0.137837,2553,2553,1,0.080247,1,0,-0.000877
1.0068379293,0.2090856215,2.197493,0.062314,-0.051487,-0.117711,0,1683982,0,1754,0,0,1332084.492905,6414564.378068,2.787496,0.075117,0.060232,-0.117353,0,-0.4925,0,1,-167.826885,1.42143,0,0.050674,-0.137565,2554,2554,1,0.080247,1,0,0.012256
1.0068379293,0.2090856215,2.447628,0.058343,-0.057596,-0.12289,0,1683992,0,1754,0,0,1332084.493411,6414564.379436,2.784559,0.075951,0.062306,-0.122399,0,-0.502888,0,1,-167.827102,1.418493,0,0.050674,-0.137281,2555,2555,1,0.080247,1,0,0.010118
1.0068379293,0.2090856215,1.704403,0.05086,-0.06065,-0.128154,0,1684002,0,1754,0,0,1332084.493942,6414564.380860,2.781496,0.076768,0.058302,-0.127796,0,-0.491936,0,1,-167.827333,1.415429,0,0.050674,-0.136985,2556,2556,1,0.080247,1,0,0.012714
1.0068379293,0.2090856215,2.476352,0.021844,-0.06065,-0.133362,0,1684012,0,1754,0,0,1332084.494501,6414564.382346,2.778297,0.077465,0.050913,-0.132373,0,-0.468688,0,1,-167.827578,1.412231,0,0.050674,-0.136675,2557,2557,1,0.080247,1,0,0.022183
1.0068379293,0.2090856215,1.600279,0.00535,-0.053931,-0.1384,0,1684022,0,1754,0,0,1332084.495086,6414564.383884,2.774984,0.077916,0.021733,-0.137899,0,-0.368251,0,1,-167.827838,1.408918,0,0.050674,-0.136354,2558,2558,1,0.080247,1,0,-0.008208
1.0068379293,0.2090856215,2.293238,0.041086,-0.064316,-0.143211,0,1684032,0,1754,0,0,1332084.4957,6414564.385483,2.771533,0.078124,0.005303,-0.141913,0,-0.311526,0,1,-167.828114,1.405466,0,0.050674,-0.13602,2559,2559,1,0.080247,1,0,0.005842
1.0068379293,0.2090856215,2.25853,0.085832,-0.062025,-0.146891,0,1684042,0,1754,0,0,1332084.496338,6414564.387127,2.767981,0.078721,0.040941,-0.146079,0,-0.311526,0,1,-167.828404,1.401914,0,0.050674,-0.135677,2560,2560,1,0.080247,1,0,-0.021647
1.0068379293,0.2090856186,2.459596,0.155165,-0.051487,-0.150457,0,1684052,0,1755,0,0,1332084.492757,6414564.403053,2.754095,0.079803,0.085966,-0.1496,0.000003,-0.600141,0,1,-167.821661,1.388028,0,0.050674,-0.134333,2561,2561,1,0.094136,1,0,-0.009888
1.0068379293,0.2090856186,2.400952,0.1712,-0.054084,-0.154787,0,1684062,0,1755,0,0,1332084.493459,6414564.404774,2.750351,0.081638,0.155406,-0.154022,0,-0.850062,0,1,-167.821999,1.384284,0,0.050674,-0.13397,2562,2562,1,0.094136,1,0,-0.020731
1.0068379293,0.2090856186,2.053874,0.172117,-0.067217,-0.160589,0,1684072,0,1755,0,0,1332084.494189,6414564.406543,2.746496,0.083701,0.17161,-0.159783,0,-0.914512,0,1,-167.822354,1.380429,0,0.050674,-0.133597,2563,2563,1,0.094136,1,0,-0.001183
1.0068379293,0.2090856186,2.87609,0.146918,-0.065843,-0.168118,0,1684082,0,1755,0,0,1332084.494953,6414564.408375,2.742496,0.08577,0.172403,-0.167004,0,-0.925051,0,1,-167.822729,1.37643,0,0.050674,-0.13321,2564,2564,1,0.094136,1,0,0.005384
1.0068379293,0.2090856186,2.427282,0.1037,-0.06065,-0.176495,0,1684092,0,1755,0,0,1332084.49576,6414564.410287,2.738317,0.087645,0.146993,-0.175852,0,-0.843142,0,1,-167.82313,1.37225,0,0.050674,-0.132806,2565,2565,1,0.094136,1,0,-0.017829
1.0068379293,0.2090856186,2.690582,0.101409,-0.053167,-0.18442,0,1684102,0,1755,0,0,1332084.496617,6414564.412296,2.733915,0.089041,0.103859,-0.183253,0,-0.697411,0,1,-167.823561,1.367849,0,0.050674,-0.13238,2566,2566,1,0.094136,1,0,-0.010346
1.0068379293,0.2090856186,2.907207,0.095911,-0.053778,-0.19093,0,1684112,0,1755,0,0,1332084.49752,6414564.414386,2.729329,0.090395,0.101487,-0.189762,0,-0.694186,0,1,-167.82402,1.363262,0,0.050674,-0.131936,2567,2567,1,0.094136,1,0,-0.025312
1.0068379293,0.2090856186,3.028086,0.107518,-0.062941,-0.196364,0,1684122,0,1755,0,0,1332084.498464,6414564.416547,2.724579,0.09171,0.096133,-0.195267,0,-0.680377,0,1,-167.824506,1.358513,0,0.050674,-0.131476,2568,2568,1,0.094136,1,0,-0.009735
1.0068379293,0.2090856186,2.987394,0.107059,-0.064468,-0.202336,0,1684132,0,1755,0,0,1332084.499447,6414564.418765,2.719692,0.093147,0.107649,-0.201265,0,-0.726072,0,1,-167.825017,1.353625,0,0.050674,-0.131003,2569,2569,1,0.094136,1,0,-0.004543
1.0068379293,0.2090856186,2.651087,0.08064,-0.07241,-0.20859,0,1684142,0,1755,0,0,1332084.500471,6414564.421046,2.714654,0.094594,0.107235,-0.207408,0,-0.730049,0,1,-167.825555,1.348588,0,0.050674,-0.130516,2570,2570,1,0.094136,1,0,0.001413
1.0068379293,0.2090856186,2.653481,0.022302,-0.081114,-0.21626,0,1684152,0,1755,0,0,1332084.501538,6414564.423392,2.709463,0.095759,0.080644,-0.214736,0,-0.64135,0,1,-167.826123,1.343397,0,0.050674,-0.130013,2571,2571,1,0.094136,1,0,0.0147
1.0068379322,0.2090856156,2.336324,-0.0284,-0.08707,-0.224242,0,1684162,0,1756,0,0,1332084.49276,6414564.435179,2.700251,0.096321,0.022099,-0.222596,0.000004,-0.43855,0,1,-167.815132,1.334184,0,0.050674,-0.129122,2572,2572,1,0.144033,1,0,0.009355
1.0068379322,0.2090856156,2.441644,-0.05314,-0.086765,-0.231544,0,1684172,0,1756,0,0,1332084.493941,6414564.437679,2.694680,0.096306,-0.028764,-0.229498,0.000001,-0.260474,0,1,-167.81578,1.328613,0,0.050674,-0.128583,2573,2573,1,0.144033,1,0,0.00462
1.0068379322,0.2090856156,2.227413,-0.037563,-0.083711,-0.237374,0,1684182,0,1756,0,0,1332084.495173,6414564.440251,2.688936,0.096007,-0.053596,-0.235254,0,-0.172441,0,1,-167.816464,1.322869,0,0.050674,-0.128027,2574,2574,1,0.144033,1,0,-0.008055
1.0068379322,0.2090856156,2.414117,0.027647,-0.080809,-0.241506,0,1684192,0,1756,0,0,1332084.496452,6414564.442879,2.683048,0.095834,-0.037876,-0.239122,0,-0.226812,0,1,-167.817181,1.316981,0,0.050674,-0.127457,2575,2575,1,0.144033,1,0,-0.01004
1.0068379322,0.2090856156,1.746291,0.076364,-0.095928,-0.244959,0,1684202,0,1756,0,0,1332084.497767,6414564.445543,2.677063,0.096345,0.027461,-0.242674,0,-0.457408,0,1,-167.817927,1.310996,0,0.050674,-0.126878,2576,2576,1,0.144033,1,0,-0.004695
1.0068379322,0.2090856156,2.101747,0.110572,-0.098219,-0.248865,0,1684212,0,1756,0,0,1332084.499117,6414564.448239,2.670989,0.09737,0.076514,-0.246172,0,-0.632938,0,1,-167.818702,1.304922,0,0.050674,-0.12629,2577,2577,1,0.144033,1,0,0.007369
1.0068379322,0.2090856156,1.838447,0.088275,-0.101884,-0.254129,0,1684222,0,1756,0,0,1332084.500504,6414564.450965,2.664828,0.098811,0.110689,-0.251692,0,-0.75795,0,1,-167.819506,1.298761,0,0.050674,-0.125694,2578,2578,1,0.144033,1,0,-0.000419
1.0068379322,0.2090856156,2.363851,0.105227,-0.115781,-0.261488,0,1684232,0,1756,0,0,1332084.501939,6414564.453743,2.658528,0.10005,0.088341,-0.258796,0,-0.684379,0,1,-167.820346,1.292461,0,0.050674,-0.125084,2579,2579,1,0.144033,1,0,0.000955
1.0068379322,0.2090856156,2.329143,0.097897,-0.110131,-0.268592,0,1684242,0,1756,0,0,1332084.503433,6414564.456590,2.652051,0.101475,0.105145,-0.266211,0,-0.748538,0,1,-167.821229,1.285984,0,0.050674,-0.124457,2580,2580,1,0.144033,1,0,-0.024243
1.0068379351,0.2090856069,2.769573,0.104158,-0.105091,-0.276828,0,1684252,0,1757,0,0,1332084.481582,6414564.464291,2.651429,0.10285,0.098992,-0.26617,0.000007,-0.732158,0,1,-167.798269,1.285362,0,0.050674,-0.124397,2581,2581,1,0.214506,1,0,-0.02409
1.0068379351,0.2090856069,2.635529,0.12844,-0.102495,-0.283847,0,1684262,0,1757,0,0,1332084.483139,6414564.467208,2.644767,0.104304,0.104006,-0.274573,0.000001,-0.755159,0,1,-167.7992,1.2787,0,0.050674,-0.123752,2582,2582,1,0.214506,1,0,-0.040126
1.0068379351,0.2090856069,2.807871,0.184792,-0.112116,-0.290413,0,1684272,0,1757,0,0,1332084.484765,6414564.470207,2.637895,0.106005,0.128552,-0.281373,0,-0.847453,0,1,-167.800183,1.271828,0,0.050674,-0.123087,2583,2583,1,0.214506,1,0,-0.02745
1.0068379351,0.2090856069,2.872499,0.193039,-0.112269,-0.297064,0,1684282,0,1757,0,0,1332084.486452,6414564.473269,2.630852,0.108311,0.185061,-0.288033,0,-1.053879,0,1,-167.801212,1.264786,0,0.050674,-0.122405,2584,2584,1,0.214506,1,0,-0.023174
1.0068379351,0.2090856069,2.677417,0.173949,-0.129373,-0.304989,0,1684292,0,1757,0,0,1332084.488201,6414564.476391,2.623643,0.110764,0.193609,-0.294691,0,-1.092996,0,1,-167.802291,1.257577,0,0.050674,-0.121708,2585,2585,1,0.214506,1,0,-0.017676
1.0068379351,0.2090856069,2.999362,0.115612,-0.139758,-0.313763,0,1684302,0,1757,0,0,1332084.490014,6414564.479572,2.616267,0.113025,0.174418,-0.30242,0,-1.034309,0,1,-167.803419,1.250201,0,0.050674,-0.120994,2586,2586,1,0.214506,1,0,-0.003932
1.0068379351,0.2090856069,2.985,0.075447,-0.137619,-0.323018,0,1684312,0,1757,0,0,1332084.491898,6414564.482823,2.608698,0.114709,0.115829,-0.311308,0,-0.835563,0,1,-167.804603,1.242632,0,0.050674,-0.120261,2587,2587,1,0.214506,1,0,-0.01508
1.0068379351,0.2090856069,3.095108,0.048264,-0.141743,-0.331113,0,1684322,0,1757,0,0,1332084.493863,6414564.486154,2.600907,0.11594,0.075356,-0.320315,0,-0.698522,0,1,-167.805849,1.23484,0,0.050674,-0.119507,2588,2588,1,0.214506,1,0,-0.014011
1.0068379351,0.2090856069,3.074762,0.041544,-0.147241,-0.3385,0,1684332,0,1757,0,0,1332084.495912,6414564.489566,2.592890,0.116873,0.048118,-0.328328,0,-0.606689,0,1,-167.807161,1.226823,0,0.050674,-0.118731,2589,2589,1,0.214506,1,0,-0.023021
1.0068379351,0.2090856069,2.933537,0.041544,-0.163887,-0.344868,0,1684342,0,1757,0,0,1332084.498039,6414564.493046,2.584672,0.117719,0.041376,-0.335573,0,-0.586262,0,1,-167.808537,1.218605,0,0.050674,-0.117936,2590,2590,1,0.214506,1,0,-0.02241
1.0068379351,0.2090856069,2.931143,0.046126,-0.176409,-0.351858,0,1684352,0,1757,0,0,1332084.500243,6414564.496586,2.576273,0.118557,0.041492,-0.341799,0,-0.58981,0,1,-167.809975,1.210207,0,0.050674,-0.117123,2591,2591,1,0.214506,1,0,-0.016455
1.0068379380,0.2090856069,2.85335,0.040781,-0.180227,-0.359104,0,1684362,0,1758,0,0,1332084.479283,6414564.499547,2.579049,0.119446,0.045975,-0.348735,0.000006,-0.608835,0,1,-167.78885,1.212983,0,0.050674,-0.117392,2592,2592,1,0.144547,1,0,-0.008513
1.0068379380,0.2090856069,2.670236,0.043682,-0.187252,-0.366887,0,1684372,0,1758,0,0,1332084.481594,6414564.503212,2.570321,0.120288,0.040633,-0.355832,0.000001,-0.593294,0,1,-167.790368,1.204254,0,0.050674,-0.116547,2593,2593,1,0.144547,1,0,-0.005764
1.0068379380,0.2090856069,2.798296,0.033145,-0.202371,-0.374444,0,1684382,0,1758,0,0,1332084.483984,6414564.506931,2.561415,0.121149,0.043443,-0.363381,0,-0.606359,0,1,-167.791952,1.195348,0,0.050674,-0.115685,2594,2594,1,0.144547,1,0,-0.016455
1.0068379380,0.2090856069,2.43566,0.031312,-0.220239,-0.382057,0,1684392,0,1758,0,0,1332084.486459,6414564.510707,2.552320,0.121922,0.032917,-0.370987,0,-0.57242,0,1,-167.793608,1.186254,0,0.050674,-0.114805,2595,2595,1,0.144547,1,0,-0.029283
1.0068379380,0.2090856069,2.436857,0.028869,-0.244368,-0.389133,0,1684402,0,1758,0,0,1332084.489021,6414564.514539,2.543035,0.122652,0.031077,-0.378276,0,-0.568714,0,1,-167.795337,1.176968,0,0.050674,-0.113906,2596,2596,1,0.144547,1,0,-0.040431
1.0068379380,0.2090856069,2.447628,0.042766,-0.28102,-0.396039,0,1684412,0,1758,0,0,1332084.491669,6414564.518422,2.533567,0.123363,0.028659,-0.385348,0,-0.562918,0,1,-167.79714,1.1675,0,0.050674,-0.11299,2597,2597,1,0.144547,1,0,-0.031726
1.0068379380,0.2090856069,1.626609,0.077585,-0.325766,-0.40235,0,1684422,0,1758,0,0,1332084.494404,6414564.522351,2.523922,0.124218,0.042563,-0.392313,0,-0.614788,0,1,-167.799019,1.157856,0,0.050674,-0.112057,2598,2598,1,0.144547,1,0,-0.033101
1.0068379380,0.2090856069,2.841382,0.118208,-0.396474,-0.408747,0,1684433,0,1758,0,0,1332084.497226,6414564.526325,2.514103,0.125392,0.077615,-0.398127,0,-0.741872,0,1,-167.800975,1.148037,0,0.050674,-0.111106,2599,2599,1,0.144547,1,0,-0.026992
1.0068379380,0.2090856069,4.054957,0.127982,-0.417548,-0.414803,0,1684442,0,1758,0,0,1332084.50013,6414564.530329,2.504139,0.127086,0.118183,-0.405688,0,-0.890214,0,1,-167.803005,1.138072,0,0.050674,-0.110142,2600,2600,1,0.144547,1,0,-0.012026
1.0068379380,0.2090856069,4.350572,0.130578,-0.378911,-0.421738,0,1684452,0,1758,0,0,1332084.50313,6414564.534380,2.493985,0.129002,0.128267,-0.412697,0,-0.93269,0,1,-167.805118,1.127918,0,0.050674,-0.109159,2601,2601,1,0.144547,1,0,-0.030046
1.0068379438,0.2090856069,3.888599,0.115459,-0.339205,-0.429294,0,1684462,0,1759,0,0,1332084.481859,6414564.537366,2.497305,0.130977,0.130946,-0.419578,0.000006,-0.949475,0,1,-167.783684,1.131239,0,0.050674,-0.109481,2602,2602,1,0.147634,1,0,-0.057535
1.0068379438,0.2090856069,3.280615,0.091635,-0.33386,-0.437304,0,1684472,0,1759,0,0,1332084.48499,6414564.541534,2.486804,0.132779,0.115841,-0.42649,0.000001,-0.903366,0,1,-167.785902,1.120737,0,0.050674,-0.108464,2603,2603,1,0.147634,1,0,-0.083802
1.0068379438,0.2090856069,3.859876,0.071018,-0.355393,-0.444436,0,1684482,0,1759,0,0,1332084.488217,6414564.545737,2.476129,0.134295,0.091875,-0.433869,0,-0.825168,0,1,-167.788207,1.110063,0,0.050674,-0.107431,2604,2604,1,0.147634,1,0,-0.075556
1.0068379438,0.2090856069,3.126225,0.09866,-0.38166,-0.450946,0,1684492,0,1759,0,0,1332084.491545,6414564.549977,2.465270,0.135623,0.07113,-0.441381,0,-0.757543,0,1,-167.790604,1.099203,0,0.050674,-0.10638,2605,2605,1,0.147634,1,0,-0.074029
1.0068379438,0.2090856069,3.926897,0.072851,-0.388074,-0.456578,0,1684502,0,1759,0,0,1332084.494977,6414564.554254,2.454223,0.137168,0.098893,-0.447324,0,-0.860504,0,1,-167.793095,1.088156,0,0.050674,-0.105311,2606,2606,1,0.147634,1,0,-0.064407
1.0068379438,0.2090856069,3.438595,0.005503,-0.391587,-0.46289,0,1684512,0,1759,0,0,1332084.498504,6414564.558549,2.443027,0.138537,0.073205,-0.453525,0,-0.77573,0,1,-167.795675,1.07696,0,0.050674,-0.104228,2607,2607,1,0.147634,1,0,-0.043638
1.0068379438,0.2090856069,4.240464,0.069186,-0.375399,-0.470107,0,1684522,0,1759,0,0,1332084.502128,6414564.562864,2.431676,0.139181,0.005782,-0.459349,0,-0.542166,0,1,-167.798346,1.065609,0,0.050674,-0.103129,2608,2608,1,0.147634,1,0,-0.042416
1.0068379438,0.2090856069,3.444579,0.011154,-0.365625,-0.477664,0,1684533,0,1759,0,0,1332084.505847,6414564.567192,2.420179,0.14045,0.068882,-0.466894,0,-0.767774,0,1,-167.801108,1.054112,0,0.050674,-0.102017,2609,2609,1,0.147634,1,0,-0.046234
1.0068379438,0.2090856069,3.08673,-0.016488,-0.365625,-0.484711,0,1684542,0,1759,0,0,1332084.509678,6414564.571548,2.408493,0.141159,0.011266,-0.473775,0,-0.568777,0,1,-167.803973,1.042427,0,0.050674,-0.100886,2610,2610,1,0.147634,1,0,-0.045318
1.0068379496,0.2090856040,2.749227,-0.004271,-0.369748,-0.492494,0,1684552,0,1760,0,0,1332084.482934,6414564.574356,2.415602,0.141518,-0.016629,-0.48037,0.000007,-0.472491,0,1,-167.777216,1.049536,0,0.050674,-0.101574,2611,2611,1,0.309156,1,0,-0.050968
1.0068379496,0.2090856040,2.675024,0.014361,-0.370665,-0.499655,0,1684562,0,1760,0,0,1332084.486896,6414564.578819,2.403579,0.141957,-0.004673,-0.487765,0.000001,-0.515984,0,1,-167.780188,1.037513,0,0.050674,-0.10041,2612,2612,1,0.309156,1,0,-0.076625
1.0068379496,0.2090856040,3.366786,0.04246,-0.379675,-0.506108,0,1684572,0,1760,0,0,1332084.490973,6414564.583302,2.391371,0.142598,0.014076,-0.494782,0,-0.584007,0,1,-167.783269,1.025305,0,0.050674,-0.099229,2613,2613,1,0.309156,1,0,-0.078916
1.0068379496,0.2090856040,4.008281,0.08125,-0.381355,-0.512646,0,1684582,0,1760,0,0,1332084.495164,6414564.587799,2.378988,0.143589,0.042294,-0.501718,0,-0.686488,0,1,-167.786458,1.012921,0,0.050674,-0.09803,2614,2614,1,0.309156,1,0,-0.079985
1.0068379496,0.2090856040,3.255481,0.141573,-0.414647,-0.519948,0,1684592,0,1760,0,0,1332084.49947,6414564.592306,2.366430,0.145043,0.081237,-0.508678,0,-0.82824,0,1,-167.789758,1.000364,0,0.050674,-0.096815,2615,2615,1,0.309156,1,0,-0.101976
1.0068379496,0.2090856040,5.106962,0.112557,-0.412203,-0.527788,0,1684602,0,1760,0,0,1332084.503893,6414564.596821,2.353699,0.147097,0.141778,-0.515496,0,-1.047839,0,1,-167.793171,0.987632,0,0.050674,-0.095583,2616,2616,1,0.309156,1,0,-0.032337
1.0068379496,0.2090856040,3.917323,-0.069328,-0.313396,-0.536958,0,1684612,0,1760,0,0,1332084.508433,6414564.601338,2.340797,0.149042,0.112762,-0.52466,0,-0.953576,0,1,-167.796698,0.97473,0,0.050674,-0.094334,2617,2617,1,0.309156,1,0,0.047534
1.0068379496,0.2090856040,4.345784,-0.233345,-0.167246,-0.546269,0,1684622,0,1760,0,0,1332084.513113,6414564.605876,2.327665,0.149073,-0.069056,-0.532315,0,-0.317328,0,1,-167.800357,0.961599,0,0.050674,-0.093063,2618,2618,1,0.309156,1,0,0.060362
1.0068379496,0.2090856040,3.958015,-0.41691,-0.047975,-0.554166,0,1684633,0,1760,0,0,1332084.517921,6414564.610417,2.314342,0.147316,-0.234136,-0.540925,0,0.267043,0,1,-167.804142,0.948275,0,0.050674,-0.091774,2619,2619,1,0.309156,1,0,-0.011415
1.0068379496,0.2090856040,3.407478,-0.660798,0.075114,-0.557732,0,1684642,0,1760,0,0,1332084.522868,6414564.614966,2.300803,0.143547,-0.41829,-0.547687,0,0.925716,0,1,-167.80806,0.934737,0,0.050674,-0.090463,2620,2620,1,0.309156,1,0,0.052879
1.0068379496,0.2090856040,0.164095,-0.70478,0.152389,-0.556798,0,1684652,0,1760,0,0,1332084.522868,6414564.614966,2.300803,0.143547,-0.41829,-0.547687,0,0.925716,0,1,-167.80806,0.934737,0,0.050674,-0.090463,2620,2621,1,0.309156,1,0,-0.111902
1.0068379554,0.2090856011,1.304665,-0.491894,0.089622,-0.552496,0,1684662,0,1761,0,0,1332084.492868,6414564.619428,2.302360,0.129162,-0.707026,-0.541784,0.000007,1.959105,0,1,-167.812102,0.921029,0,0.050674,-0.089137,2622,2622,1,0.572531,1,0,0.006911
1.0068379554,0.2090856011,3.405084,-0.216394,0.089317,-0.543241,0,1684672,0,1761,0,0,1332084.497877,6414564.623924,2.288800,0.126923,-0.218385,-0.535431,0.000001,1.990234,0,1,-167.77778,0.936294,0,0.050674,-0.090614,2623,2623,1,0.572531,1,0,0.013325
1.0068379554,0.2090856011,3.792854,0.063993,0.100465,-0.527618,0,1684682,0,1761,0,0,1332084.502887,6414564.628301,2.275399,0.125173,-0.214682,-0.520705,0,0.288387,0,1,-167.78177,0.922734,0,0.050674,-0.089302,2624,2624,1,0.572531,1,0,0.055475
1.0068379554,0.2090856011,3.7378,0.138824,0.115431,-0.512108,0,1684692,0,1761,0,0,1332084.507816,6414564.632491,2.262367,0.126986,0.140609,-0.505575,0,0.281987,0,1,-167.785786,0.909332,0,0.050674,-0.088005,2625,2625,1,0.572531,1,0,0.050893
1.0068379554,0.2090856011,3.32011,0.18861,0.13391,-0.504013,0,1684702,0,1761,0,0,1332084.512654,6414564.636497,2.249713,0.129132,0.141328,-0.498055,0,-0.968329,0,1,-167.78976,0.8963,0,0.050674,-0.086744,2626,2626,1,0.572531,1,0,-0.025923
1.0068379554,0.2090856011,4.12916,-0.076964,0.077558,-0.503362,0,1684712,0,1761,0,0,1332084.51747,6414564.640383,2.237247,0.129131,-0.075505,-0.497856,0,-0.978892,0,1,-167.793683,0.883646,0,0.050674,-0.085519,2627,2627,1,0.572531,1,0,0.008896
1.0068379554,0.2090856011,2.043103,-0.202802,0.0406,-0.508853,0,1684722,0,1761,0,0,1332084.522332,6414564.644207,2.224786,0.12891,-0.077387,-0.502978,0,-0.219973,0,1,-167.797608,0.87118,0,0.050674,-0.084312,2628,2628,1,0.572531,1,0,-0.014775
1.0068379554,0.2090856011,2.531405,-0.211049,0.039684,-0.514797,0,1684733,0,1761,0,0,1332084.527292,6414564.648008,2.212198,0.127254,-0.211459,-0.507805,0,-0.21256,0,1,-167.801591,0.85872,0,0.050674,-0.083107,2629,2629,1,0.572531,1,0,-0.0415
1.0068379554,0.2090856011,2.233397,-0.244952,-0.009338,-0.516155,0,1684742,0,1761,0,0,1332084.532347,6414564.651783,2.199488,0.125473,-0.211427,-0.507641,0,0.262902,0,1,-167.805674,0.846131,0,0.050674,-0.081888,2630,2630,1,0.572531,1,0,-0.088995
1.0068379554,0.2090856011,4.081287,-0.28985,-0.034231,-0.514966,0,1684752,0,1761,0,0,1332084.537448,6414564.655492,2.186782,0.123337,-0.245562,-0.508989,0,0.269469,0,1,-167.814097,0.820716,0,0.050674,-0.079429,2631,2631,1,0.572531,1,0,-0.00271
1.0068379671,0.2090855953,2.470368,-0.4079,-0.032093,-0.512193,0,1684762,0,1762,0,0,1332084.491088,6414564.663048,2.208787,0.120838,-0.290472,-0.509283,0.00001,0.396955,0,1,-167.767169,0.84272,0,0.050674,-0.081558,2632,2632,1,0.76286,1,0,0.009202
1.0068379671,0.2090855953,2.193902,-0.479982,-0.027206,-0.508938,0,1684772,0,1762,0,0,1332084.496171,6414564.666817,2.196040,0.117019,-0.408161,-0.505297,0.000002,0.563511,0,1,-167.77138,0.829973,0,0.050674,-0.080324,2633,2633,1,0.76286,1,0,0.042036
1.0068379671,0.2090855953,1.740307,-0.444552,0.012043,-0.505089,0,1684782,0,1762,0,0,1332084.501261,6414564.670491,2.183393,0.112345,-0.480929,-0.501738,0,0.989742,0,1,-167.775617,0.817326,0,0.050674,-0.0791,2634,2634,1,0.76286,1,0,0.061278
1.0068379671,0.2090855953,4.755097,-0.350326,0.032506,-0.499655,0,1684792,0,1762,0,0,1332084.506361,6414564.674075,2.170835,0.107927,-0.445784,-0.497376,0,1.26196,0,1,-167.779881,0.804769,0,0.050674,-0.077885,2635,2635,1,0.76286,1,0,0.021572
1.0068379671,0.2090855953,1.565572,-0.215477,0.034339,-0.492381,0,1684802,0,1762,0,0,1332084.511461,6414564.677565,2.158387,0.104678,-0.35155,-0.494273,0,1.155517,0,1,-167.784166,0.79232,0,0.050674,-0.07668,2636,2636,1,0.76286,1,0,-0.019967
1.0068379671,0.2090855953,1.247218,-0.125986,0.030368,-0.483579,0,1684812,0,1762,0,0,1332084.516572,6414564.680969,2.146016,0.102675,-0.215357,-0.484863,0,0.837885,0,1,-167.788478,0.779949,0,0.050674,-0.075483,2637,2637,1,0.76286,1,0,0.024932
1.0068379671,0.2090855953,0.347209,-0.074826,0.02823,-0.475116,0,1684822,0,1762,0,0,1332084.521627,6414564.684246,2.133880,0.101676,-0.125287,-0.476167,0,0.368717,0,1,-167.792761,0.767814,0,0.050674,-0.074309,2638,2638,1,0.76286,1,0,-0.005001
1.0068379671,0.2090855953,1.602673,-0.04978,0.024871,-0.46838,0,1684833,0,1762,0,0,1332084.52663,6414564.687404,2.121962,0.101543,-0.048734,-0.468246,0,0.057218,0,1,-167.797017,0.755896,0,0.050674,-0.073155,2639,2639,1,0.76286,1,0,-0.012178
1.0068379671,0.2090855953,2.209461,-0.079865,0.041211,-0.465578,0,1684842,0,1762,0,0,1332084.531586,6414564.690451,2.110243,0.101477,-0.048545,-0.461711,0,-0.210215,0,1,-167.80125,0.744176,0,0.050674,-0.072021,2640,2640,1,0.76286,1,0,-0.040278
1.0068379758,0.2090856069,1.907862,-0.13072,0.062439,-0.465409,0,1684852,0,1763,0,0,1332084.50426,6414564.703292,2.118511,0.10114,-0.079228,-0.459333,0.000008,-0.210215,0,1,-167.771884,0.752445,0,0.050674,-0.072821,2641,2641,1,0.707305,1,0,-0.049899
1.0068379758,0.2090856069,1.8935,-0.188905,0.079543,-0.465267,0,1684862,0,1763,0,0,1332084.509132,6414564.706263,2.107015,0.100242,-0.130513,-0.458808,0.000001,0.08089,0,1,-167.77605,0.740948,0,0.050674,-0.071709,2642,2642,1,0.707305,1,0,-0.001183
1.0068379758,0.2090856069,2.231004,-0.217921,0.079238,-0.464022,0,1684872,0,1763,0,0,1332084.514032,6414564.709176,2.095532,0.09871,-0.189,-0.458522,0,0.291336,0,1,-167.780256,0.729465,0,0.050674,-0.070597,2643,2643,1,0.707305,1,0,0.011951
1.0068379758,0.2090856069,2.166375,-0.197915,0.077558,-0.46122,0,1684882,0,1763,0,0,1332084.518962,6414564.712030,2.084055,0.096853,-0.21821,-0.457485,0,0.400534,0,1,-167.784503,0.717989,0,0.050674,-0.069487,2644,2644,1,0.707305,1,0,0.034858
1.0068379758,0.2090856069,1.996427,-0.219601,0.073893,-0.456974,0,1684892,0,1763,0,0,1332084.523914,6414564.714821,2.072605,0.095165,-0.198104,-0.45466,0,0.336493,0,1,-167.788784,0.706539,0,0.050674,-0.068378,2645,2645,1,0.707305,1,0,0.013936
1.0068379758,0.2090856069,1.73552,-0.203718,0.054192,-0.452361,0,1684902,0,1763,0,0,1332084.528866,6414564.717538,2.061226,0.09327,-0.21949,-0.450407,0,0.418451,0,1,-167.79308,0.695159,0,0.050674,-0.067277,2646,2646,1,0.707305,1,0,0.010424
