Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445266,0.2091128719,-0.488742,0.015016,0.023888,0,-0.052911,1667942,0,1597,0,0,59427.700106,76495.662161,0.672680,-0.004954,0.01501,0.000441,-0.018744,0,-0.000004,1,0.111073,-1.34745,-0.008352,-0.000497,0.130406,1609,1609,0,0.01749,0,0,-0.006288
1.0068445266,0.2091128719,-0.488742,0.015016,0.023888,0,-0.052911,1667951,0,1597,0,0,59427.699955,76495.662048,0.672691,-0.004822,0.015012,0.000442,-0.018552,0,-0.000004,1,0.111257,-1.347439,-0.008346,-0.000498,0.130405,1610,1610,0,0.01749,0,0,-0.006288
1.0068445266,0.2091128719,-0.473183,0.009824,0.025721,0,-0.052911,1667961,0,1597,0,0,59427.699807,76495.661937,0.672703,-0.004741,0.009819,0.00044,-0.018524,0,-0.000004,1,0.111439,-1.347427,-0.008334,-0.000498,0.130403,1611,1611,0,0.01749,0,0,-0.005677
1.0068445266,0.2091128719,-0.460018,0.018987,0.028317,0,-0.052911,1667971,0,1597,0,0,59427.699658,76495.661826,0.672714,-0.004568,0.018983,0.000441,-0.01852,0,-0.000004,1,0.111621,-1.347416,-0.008323,-0.000499,0.130402,1612,1612,0,0.01749,0,0,-0.00415
1.0068445266,0.2091128719,-0.457624,0.016238,0.019612,0,-0.052911,1667981,0,1597,0,0,59427.69951,76495.661715,0.672725,-0.004423,0.016228,0.000403,-0.018519,0,-0.000004,1,0.111803,-1.347404,-0.008313,-0.0005,0.130401,1613,1613,0,0.01749,0,0,-0.005677
1.0068445266,0.2091128719,-0.492332,0.014406,0.02847,0,-0.052911,1667991,0,1597,0,0,59427.699362,76495.661604,0.672736,-0.004299,0.014411,0.000471,-0.018519,0,-0.000004,1,0.111984,-1.347394,-0.008303,-0.000501,0.1304,1614,1614,0,0.01749,0,0,-0.005983
1.0068445266,0.2091128719,-0.442066,0.014864,0.025568,0,-0.052911,1668001,0,1597,0,0,59427.699213,76495.661493,0.672748,-0.004168,0.014852,0.00042,-0.018519,0,-0.000004,1,0.112166,-1.347382,-0.008293,-0.000502,0.130399,1615,1615,0,0.01749,0,0,-0.004303
1.0068445266,0.2091128719,-0.480364,0.014406,0.028317,0,-0.052911,1668011,0,1597,0,0,59427.699065,76495.661382,0.672759,-0.004043,0.014407,0.000464,-0.018519,0,-0.000004,1,0.112348,-1.347371,-0.008285,-0.000502,0.130398,1616,1616,0,0.01749,0,0,-0.006594
1.0068445266,0.2091128719,-0.483954,0.013184,0.025568,0,-0.052911,1668021,0,1597,0,0,59427.698917,76495.661271,0.672771,-0.003932,0.013178,0.000456,-0.018519,0,-0.000004,1,0.11253,-1.347359,-0.008276,-0.000503,0.130397,1617,1617,0,0.01749,0,0,-0.002012
1.0068445266,0.2091128719,-0.469593,0.011962,0.023583,0,-0.052911,1668031,0,1597,0,0,59427.698768,76495.661160,0.672782,-0.003832,0.011955,0.000436,-0.018519,0,-0.000004,1,0.112712,-1.347347,-0.008268,-0.000504,0.130396,1618,1618,0,0.01749,0,0,-0.003539
1.0068445266,0.2091128719,-0.461215,0.015322,0.028928,0,-0.045746,1668042,0,1598,0,0,59427.698179,76495.660895,0.672928,-0.003698,0.01532,0.000455,-0.016377,0,-0.000003,1,0.113358,-1.347202,-0.008261,-0.000507,0.130382,1619,1619,0,0.010288,0,0,-0.00247
1.0068445266,0.2091128719,-0.461215,0.015322,0.028928,0,-0.045746,1668051,0,1598,0,0,59427.698048,76495.660797,0.672940,-0.003565,0.015318,0.000457,-0.016065,0,-0.000003,1,0.113358,-1.347202,-0.008197,-0.000507,0.130382,1620,1620,0,0.010288,0,0,-0.00247
1.0068445266,0.2091128719,-0.440869,0.007686,0.022819,0,-0.045746,1668062,0,1598,0,0,59427.697918,76495.660701,0.672952,-0.003507,0.007676,0.000414,-0.016019,0,-0.000003,1,0.113519,-1.34719,-0.008137,-0.000508,0.13038,1621,1621,0,0.010288,0,0,-0.002318
1.0068445266,0.2091128719,-0.44805,0.01578,0.02343,0,-0.045746,1668071,0,1598,0,0,59427.69779,76495.660606,0.672962,-0.003369,0.015777,0.000423,-0.016012,0,-0.000003,1,0.113677,-1.347178,-0.008073,-0.000508,0.130379,1622,1622,0,0.010288,0,0,-0.003845
1.0068445266,0.2091128719,-0.45164,0.012268,0.024805,0,-0.045746,1668081,0,1598,0,0,59427.697661,76495.660510,0.672973,-0.003266,0.012265,0.000434,-0.016011,0,-0.000003,1,0.113834,-1.347168,-0.008011,-0.000509,0.130378,1623,1623,0,0.010288,0,0,-0.006288
1.0068445266,0.2091128719,-0.467199,0.012878,0.024347,0,-0.045746,1668091,0,1598,0,0,59427.697533,76495.660415,0.672984,-0.003159,0.012875,0.000445,-0.016011,0,-0.000003,1,0.113991,-1.347157,-0.007952,-0.00051,0.130377,1624,1624,0,0.010288,0,0,-0.000485
1.0068445266,0.2091128719,-0.462412,0.011046,0.02679,0,-0.045746,1668101,0,1598,0,0,59427.697404,76495.660319,0.672996,-0.00307,0.011042,0.000453,-0.016011,0,-0.000003,1,0.114149,-1.347146,-0.007898,-0.00051,0.130376,1625,1625,0,0.010288,0,0,-0.005677
1.0068445266,0.2091128719,-0.495923,0.009366,0.026026,0,-0.045746,1668111,0,1598,0,0,59427.697275,76495.660224,0.673007,-0.003,0.009364,0.000477,-0.016011,0,-0.000003,1,0.114306,-1.347134,-0.007846,-0.000511,0.130375,1626,1626,0,0.010288,0,0,-0.005372
1.0068445266,0.2091128719,-0.481561,0.012726,0.027859,0,-0.045746,1668121,0,1598,0,0,59427.697146,76495.660129,0.673020,-0.002895,0.012721,0.000475,-0.016011,0,-0.000003,1,0.114463,-1.347122,-0.007798,-0.000512,0.130374,1627,1627,0,0.010288,0,0,-0.005677
1.0068445266,0.2091128719,-0.479167,0.01242,0.025263,0,-0.045746,1668131,0,1598,0,0,59427.697017,76495.660034,0.673032,-0.002794,0.012414,0.000463,-0.016011,0,-0.000003,1,0.114621,-1.34711,-0.007752,-0.000513,0.130373,1628,1628,0,0.010288,0,0,-0.006746
1.0068445266,0.2091128719,-0.491135,0.016391,0.026637,0,-0.04299,1668143,0,1599,0,0,59427.696825,76495.660017,0.673132,-0.002654,0.016388,0.000479,-0.015187,0,-0.000003,1,0.114778,-1.347098,-0.007709,-0.000513,0.130372,1629,1629,0,0.028292,0,0,-0.008274
1.0068445266,0.2091128719,-0.510284,0.014711,0.028165,0,-0.04299,1668152,0,1599,0,0,59427.696703,76495.659928,0.673144,-0.002515,0.016386,0.000481,-0.015067,0,-0.000002,1,0.114958,-1.346998,-0.007669,-0.000514,0.130362,1630,1630,0,0.028292,0,0,-0.009495
1.0068445266,0.2091128719,-0.473183,0.011962,0.025568,0,-0.04299,1668162,0,1599,0,0,59427.696581,76495.659838,0.673157,-0.002394,0.014709,0.000505,-0.01505,0,-0.000002,1,0.115108,-1.346985,-0.007609,-0.000515,0.130361,1631,1631,0,0.028292,0,0,-0.006594
1.0068445266,0.2091128719,-0.473183,0.011962,0.025568,0,-0.04299,1668172,0,1599,0,0,59427.696459,76495.659750,0.673170,-0.002299,0.011952,0.000465,-0.015047,0,-0.000002,1,0.115256,-1.346973,-0.00755,-0.000515,0.130359,1632,1632,0,0.028292,0,0,-0.006594
1.0068445266,0.2091128719,-0.44805,0.013795,0.027554,0,-0.04299,1668181,0,1599,0,0,59427.696338,76495.659661,0.673182,-0.002183,0.013789,0.000455,-0.015047,0,-0.000002,1,0.115404,-1.34696,-0.007494,-0.000516,0.130358,1633,1633,0,0.028292,0,0,-0.006288
1.0068445266,0.2091128719,-0.47797,0.011199,0.024499,0,-0.04299,1668191,0,1599,0,0,59427.696217,76495.659571,0.673193,-0.002096,0.011195,0.000466,-0.015047,0,-0.000002,1,0.115552,-1.346948,-0.007441,-0.000517,0.130357,1634,1634,0,0.028292,0,0,-0.006594
1.0068445266,0.2091128719,-0.497119,0.019751,0.025416,0,-0.04299,1668201,0,1599,0,0,59427.696095,76495.659482,0.673205,-0.001925,0.019748,0.000486,-0.015047,0,-0.000002,1,0.1157,-1.346936,-0.007392,-0.000517,0.130356,1635,1635,0,0.028292,0,0,-0.005525
1.0068445266,0.2091128719,-0.497119,0.015475,0.02511,0,-0.04299,1668212,0,1599,0,0,59427.695974,76495.659393,0.673218,-0.001797,0.01547,0.000487,-0.015047,0,-0.000002,1,0.115848,-1.346924,-0.007345,-0.000518,0.130355,1636,1636,0,0.028292,0,0,-0.006441
1.0068445266,0.2091128719,-0.470789,0.016849,0.023583,0,-0.04299,1668222,0,1599,0,0,59427.695852,76495.659304,0.673230,-0.001654,0.01684,0.00046,-0.015047,0,-0.000002,1,0.115996,-1.346912,-0.007301,-0.000519,0.130354,1637,1637,0,0.028292,0,0,-0.006594
1.0068445266,0.2091128719,-0.463608,0.015169,0.023125,0,-0.04299,1668231,0,1599,0,0,59427.695731,76495.659215,0.673242,-0.001528,0.015163,0.000454,-0.015047,0,-0.000002,1,0.116144,-1.346899,-0.00726,-0.000519,0.130352,1638,1638,0,0.028292,0,0,-0.003998
1.0068445266,0.2091128719,-0.479167,0.016696,0.02114,0,-0.046297,1668242,0,1600,0,0,59427.695819,76495.659369,0.673306,-0.001387,0.016692,0.000459,-0.016035,0,-0.000002,1,0.116292,-1.346887,-0.007221,-0.00052,0.130351,1639,1639,0,0.016461,0,0,-0.005677
1.0068445266,0.2091128719,-0.479167,0.016696,0.02114,0,-0.046297,1668252,0,1600,0,0,59427.69569,76495.659274,0.673318,-0.001247,0.016692,0.00046,-0.016179,0,-0.000003,1,0.116147,-1.346823,-0.007185,-0.000519,0.130345,1640,1640,0,0.016461,0,0,-0.005677
1.0068445266,0.2091128719,-0.466002,0.018376,0.022361,0,-0.046297,1668261,0,1600,0,0,59427.69556,76495.659177,0.673330,-0.00109,0.018371,0.000457,-0.0162,0,-0.000003,1,0.116304,-1.346812,-0.007177,-0.00052,0.130344,1641,1641,0,0.016461,0,0,-0.006899
1.0068445266,0.2091128719,-0.466002,0.015627,0.025874,0,-0.046297,1668271,0,1600,0,0,59427.695429,76495.659081,0.673342,-0.000961,0.015625,0.000475,-0.016203,0,-0.000003,1,0.116463,-1.3468,-0.007174,-0.000521,0.130343,1642,1642,0,0.016461,0,0,-0.005525
1.0068445266,0.2091128719,-0.461215,0.017918,0.025568,0,-0.046297,1668281,0,1600,0,0,59427.695299,76495.658985,0.673354,-0.000809,0.017913,0.000471,-0.016204,0,-0.000003,1,0.116623,-1.346788,-0.007171,-0.000522,0.130342,1643,1643,0,0.016461,0,0,-0.00415
1.0068445266,0.2091128719,-0.509088,0.020209,0.029081,0,-0.046297,1668291,0,1600,0,0,59427.695168,76495.658888,0.673366,-0.000637,0.020211,0.000526,-0.016204,0,-0.000003,1,0.116782,-1.346776,-0.007168,-0.000522,0.13034,1644,1644,0,0.016461,0,0,-0.004303
1.0068445266,0.2091128719,-0.47797,0.018223,0.024957,0,-0.046297,1668301,0,1600,0,0,59427.695037,76495.658792,0.673380,-0.000484,0.018212,0.000485,-0.016204,0,-0.000003,1,0.116941,-1.346764,-0.007166,-0.000523,0.130339,1645,1645,0,0.016461,0,0,-0.005219
1.0068445266,0.2091128719,-0.452837,0.021431,0.030303,0,-0.046297,1668311,0,1600,0,0,59427.694907,76495.658696,0.673392,-0.000297,0.021426,0.000491,-0.016204,0,-0.000003,1,0.117101,-1.34675,-0.007164,-0.000524,0.130338,1646,1646,0,0.016461,0,0,-0.002012
1.0068445266,0.2091128719,-0.470789,0.022041,0.027095,0,-0.046297,1668321,0,1600,0,0,59427.694776,76495.658600,0.673405,-0.000107,0.022037,0.000493,-0.016204,0,-0.000003,1,0.11726,-1.346738,-0.007162,-0.000524,0.130337,1647,1647,0,0.016461,0,0,-0.003998
1.0068445266,0.2091128719,-0.455231,0.016544,0.027706,0,-0.046297,1668331,0,1600,0,0,59427.694646,76495.658504,0.673418,0.00003,0.016538,0.000486,-0.016204,0,-0.000003,1,0.117419,-1.346725,-0.00716,-0.000525,0.130335,1648,1648,0,0.016461,0,0,-0.00018
1.0068445266,0.2091128719,-0.466002,0.017918,0.024805,0,-0.05236,1668342,0,1601,0,0,59427.694979,76495.658815,0.673456,0.000179,0.017912,0.000482,-0.016204,0,-0.000003,1,0.117579,-1.346712,-0.007158,-0.000526,0.130334,1649,1649,0,0.006173,0,0,-0.007052
1.0068445266,0.2091128719,-0.443263,0.018376,0.025263,0,-0.05236,1668351,0,1601,0,0,59427.694848,76495.658719,0.673468,0.000334,0.018369,0.000468,-0.018016,0,-0.000003,1,0.117144,-1.346674,-0.007156,-0.000524,0.130331,1650,1650,0,0.006173,0,0,-0.005525
1.0068445266,0.2091128719,-0.469593,0.023721,0.027706,0,-0.05236,1668361,0,1601,0,0,59427.694704,76495.658611,0.673480,0.00054,0.023721,0.000501,-0.018281,0,-0.000003,1,0.117303,-1.346662,-0.007154,-0.000525,0.130329,1651,1651,0,0.006173,0,0,-0.006594
1.0068445266,0.2091128719,-0.454034,0.020362,0.023278,0,-0.05236,1668371,0,1601,0,0,59427.694557,76495.658502,0.673493,0.000713,0.020352,0.000472,-0.018319,0,-0.000004,1,0.11748,-1.34665,-0.007201,-0.000525,0.130328,1652,1652,0,0.006173,0,0,-0.006136
1.0068445266,0.2091128719,-0.449247,0.026623,0.023278,0,-0.05236,1668381,0,1601,0,0,59427.69441,76495.658393,0.673505,0.000949,0.026618,0.000469,-0.018325,0,-0.000004,1,0.11766,-1.346637,-0.007252,-0.000526,0.130327,1653,1653,0,0.006173,0,0,-0.00583
1.0068445266,0.2091128719,-0.464805,0.022805,0.022972,0,-0.05236,1668391,0,1601,0,0,59427.694263,76495.658283,0.673517,0.001145,0.022802,0.000484,-0.018326,0,-0.000004,1,0.11784,-1.346625,-0.007301,-0.000527,0.130326,1654,1654,0,0.006173,0,0,-0.002012
1.0068445266,0.2091128719,-0.437278,0.020972,0.020987,0,-0.05236,1668401,0,1601,0,0,59427.694116,76495.658174,0.673530,0.001323,0.020963,0.000455,-0.018326,0,-0.000004,1,0.11802,-1.346613,-0.007347,-0.000528,0.130325,1655,1655,0,0.006173,0,0,-0.00751
1.0068445266,0.2091128719,-0.433688,0.018834,0.022056,0,-0.05236,1668411,0,1601,0,0,59427.693969,76495.658064,0.673541,0.00148,0.01883,0.000458,-0.018326,0,-0.000004,1,0.1182,-1.3466,-0.00739,-0.000529,0.130323,1656,1656,0,0.006173,0,0,-0.005525
1.0068445266,0.2091128719,-0.454034,0.020209,0.019918,0,-0.05236,1668421,0,1601,0,0,59427.693822,76495.657954,0.673553,0.001649,0.020205,0.000466,-0.018326,0,-0.000004,1,0.11838,-1.346588,-0.007431,-0.000529,0.130322,1657,1657,0,0.006173,0,0,-0.005219
1.0068445266,0.2091128719,-0.450443,0.022347,0.020529,0,-0.05236,1668431,0,1601,0,0,59427.693675,76495.657844,0.673565,0.00184,0.022342,0.000468,-0.018326,0,-0.000004,1,0.11856,-1.346577,-0.007469,-0.00053,0.130321,1658,1658,0,0.006173,0,0,-0.004761
1.0068445266,0.2091128719,-0.422917,0.021889,0.026332,0,-0.05732,1668442,0,1602,0,0,59427.694213,76495.658290,0.673583,0.002027,0.021885,0.000475,-0.018326,0,-0.000004,1,0.11874,-1.346565,-0.007505,-0.000531,0.13032,1659,1659,0,0.030864,0,0,-0.009953
1.0068445266,0.2091128719,-0.442066,0.023721,0.026485,0,-0.05732,1668451,0,1602,0,0,59427.694066,76495.658181,0.673595,0.00223,0.023719,0.000493,-0.019809,0,-0.000004,1,0.118062,-1.346547,-0.007539,-0.000528,0.130318,1660,1660,0,0.030864,0,0,-0.006594
1.0068445266,0.2091128719,-0.434885,0.027234,0.025263,0,-0.05732,1668461,0,1602,0,0,59427.693907,76495.658062,0.673608,0.002469,0.027227,0.000484,-0.020025,0,-0.000004,1,0.118242,-1.346534,-0.00757,-0.000529,0.130317,1661,1661,0,0.030864,0,0,-0.007357
1.0068445266,0.2091128719,-0.460018,0.023874,0.024805,0,-0.05732,1668471,0,1602,0,0,59427.693747,76495.657942,0.673621,0.002671,0.023872,0.000504,-0.020057,0,-0.000004,1,0.118436,-1.346522,-0.007639,-0.00053,0.130316,1662,1662,0,0.030864,0,0,0.001195
1.0068445266,0.2091128719,-0.462412,0.02479,0.024194,0,-0.05732,1668481,0,1602,0,0,59427.693586,76495.657822,0.673634,0.002883,0.024785,0.000505,-0.020061,0,-0.000004,1,0.118633,-1.346509,-0.00771,-0.000531,0.130315,1663,1663,0,0.030864,0,0,-0.00415
1.0068445266,0.2091128719,-0.433688,0.027845,0.026179,0,-0.05732,1668491,0,1602,0,0,59427.693425,76495.657702,0.673647,0.003126,0.027838,0.000494,-0.020062,0,-0.000004,1,0.11883,-1.346496,-0.007778,-0.000531,0.130313,1664,1664,0,0.030864,0,0,-0.004914
1.0068445266,0.2091128719,-0.473183,0.023416,0.026637,0,-0.05732,1668501,0,1602,0,0,59427.693264,76495.657581,0.673659,0.003321,0.023415,0.00053,-0.020062,0,-0.000004,1,0.119027,-1.346483,-0.007841,-0.000532,0.130312,1665,1665,0,0.030864,0,0,-0.00415
1.0068445266,0.2091128719,-0.492332,0.023721,0.02847,0,-0.05732,1668511,0,1602,0,0,59427.693103,76495.657462,0.673673,0.003518,0.023719,0.000555,-0.020062,0,-0.000004,1,0.119224,-1.346471,-0.0079,-0.000533,0.130311,1666,1666,0,0.030864,0,0,-0.004456
1.0068445266,0.2091128719,-0.450443,0.031052,0.023736,0,-0.05732,1668521,0,1602,0,0,59427.692942,76495.657342,0.673687,0.00379,0.031039,0.000503,-0.020062,0,-0.000004,1,0.119421,-1.346457,-0.007956,-0.000534,0.130309,1667,1667,0,0.030864,0,0,-0.00247
1.0068445266,0.2091128719,-0.47797,0.03151,0.029386,0,-0.05732,1668531,0,1602,0,0,59427.692781,76495.657222,0.673700,0.004065,0.031511,0.000554,-0.020062,0,-0.000004,1,0.119618,-1.346443,-0.008009,-0.000535,0.130308,1668,1668,0,0.030864,0,0,0.001195
1.0068445266,0.2091128719,-0.455231,0.031968,0.026485,0,-0.055116,1668542,0,1603,0,0,59427.693509,76495.657796,0.673704,0.004345,0.031958,0.000526,-0.020062,0,-0.000004,1,0.119815,-1.34643,-0.008058,-0.000536,0.130307,1669,1669,0,0.024691,0,0,-0.006746
1.0068445266,0.2091128719,-0.460018,0.031357,0.024805,0,-0.055116,1668551,0,1603,0,0,59427.693348,76495.657676,0.673717,0.004617,0.031351,0.000525,-0.019403,0,-0.000004,1,0.11891,-1.346426,-0.008105,-0.000532,0.130307,1670,1670,0,0.024691,0,0,-0.003845
1.0068445266,0.2091128719,-0.442066,0.029983,0.025416,0,-0.055116,1668561,0,1603,0,0,59427.693192,76495.657561,0.673731,0.004876,0.029976,0.000516,-0.019307,0,-0.000004,1,0.119107,-1.346413,-0.008148,-0.000533,0.130305,1671,1671,0,0.024691,0,0,-0.001401
1.0068445266,0.2091128719,-0.413342,0.03151,0.021598,0,-0.055116,1668571,0,1603,0,0,59427.693037,76495.657445,0.673744,0.005152,0.031499,0.000479,-0.019293,0,-0.000004,1,0.119298,-1.346399,-0.008172,-0.000534,0.130304,1672,1672,0,0.024691,0,0,-0.006136
1.0068445266,0.2091128719,-0.486348,0.034717,0.020071,0,-0.055116,1668581,0,1603,0,0,59427.692882,76495.657330,0.673756,0.005455,0.034718,0.000533,-0.019291,0,-0.000004,1,0.119488,-1.346386,-0.008191,-0.000534,0.130303,1673,1673,0,0.024691,0,0,-0.002318
1.0068445266,0.2091128719,-0.450443,0.03548,0.024194,0,-0.055116,1668591,0,1603,0,0,59427.692727,76495.657215,0.673770,0.005766,0.035474,0.000527,-0.019291,0,-0.000004,1,0.119677,-1.346374,-0.008209,-0.000535,0.130301,1674,1674,0,0.024691,0,0,-0.002318
1.0068445266,0.2091128719,-0.44805,0.037466,0.02511,0,-0.055116,1668601,0,1603,0,0,59427.692572,76495.657100,0.673784,0.006097,0.037461,0.000533,-0.01929,0,-0.000004,1,0.119867,-1.34636,-0.008226,-0.000536,0.1303,1675,1675,0,0.024691,0,0,-0.010564
1.0068445266,0.2091128719,-0.444459,0.036244,0.024194,0,-0.055116,1668611,0,1603,0,0,59427.692417,76495.656985,0.673797,0.006415,0.036238,0.000529,-0.01929,0,-0.000004,1,0.120056,-1.346346,-0.008242,-0.000537,0.130299,1676,1676,0,0.024691,0,0,-0.001707
1.0068445266,0.2091128719,-0.371453,0.038687,0.021292,0,-0.055116,1668621,0,1603,0,0,59427.692262,76495.656870,0.673811,0.00676,0.038673,0.000462,-0.01929,0,-0.000004,1,0.120246,-1.346333,-0.008257,-0.000538,0.130297,1677,1677,0,0.024691,0,0,-0.005525
1.0068445266,0.2091128719,-0.351107,0.036091,0.021292,0,-0.055116,1668631,0,1603,0,0,59427.692108,76495.656754,0.673823,0.007081,0.036085,0.00045,-0.01929,0,-0.000004,1,0.120436,-1.346319,-0.008271,-0.000539,0.130296,1678,1678,0,0.024691,0,0,-0.005372
1.0068445266,0.2091128719,-0.337942,0.036549,0.017933,0,-0.050155,1668642,0,1604,0,0,59427.693005,76495.657445,0.673812,0.007406,0.036541,0.000427,-0.017807,0,-0.000004,1,0.120625,-1.346307,-0.008284,-0.000539,0.130295,1679,1679,0,0.018519,0,0,-0.004914
1.0068445266,0.2091128719,-0.337942,0.036549,0.017933,0,-0.050155,1668652,0,1604,0,0,59427.692862,76495.657338,0.673823,0.00773,0.036545,0.000431,-0.017591,0,-0.000003,1,0.119517,-1.346318,-0.008296,-0.000534,0.130296,1680,1680,0,0.018519,0,0,-0.004914
1.0068445266,0.2091128719,-0.330761,0.039604,0.019307,0,-0.050155,1668662,0,1604,0,0,59427.692721,76495.657233,0.673834,0.008085,0.0396,0.000435,-0.01756,0,-0.000003,1,0.119692,-1.346307,-0.008268,-0.000535,0.130295,1681,1681,0,0.018519,0,0,-0.005372
1.0068445266,0.2091128719,-0.34632,0.035633,0.020223,0,-0.050155,1668671,0,1604,0,0,59427.69258,76495.657127,0.673845,0.008397,0.035631,0.000456,-0.017555,0,-0.000003,1,0.119865,-1.346296,-0.008236,-0.000536,0.130294,1682,1682,0,0.018519,0,0,-0.003081
1.0068445266,0.2091128719,-0.39539,0.036397,0.013046,0,-0.050155,1668681,0,1604,0,0,59427.69244,76495.657022,0.673857,0.008714,0.036392,0.000465,-0.017554,0,-0.000003,1,0.120037,-1.346285,-0.008205,-0.000537,0.130293,1683,1683,0,0.018519,0,0,-0.002318
1.0068445266,0.2091128719,-0.323581,0.031815,0.017933,0,-0.050155,1668691,0,1604,0,0,59427.692299,76495.656917,0.673869,0.008988,0.031806,0.000434,-0.017554,0,-0.000003,1,0.12021,-1.346273,-0.008176,-0.000538,0.130292,1684,1684,0,0.018519,0,0,-0.004608
1.0068445266,0.2091128719,-0.184749,0.037313,0.021445,0,-0.050155,1668701,0,1604,0,0,59427.692158,76495.656812,0.673880,0.009326,0.037297,0.000342,-0.017554,0,-0.000003,1,0.120382,-1.346261,-0.008149,-0.000538,0.130291,1685,1685,0,0.018519,0,0,-0.000638
1.0068445266,0.2091128719,-0.231425,0.032884,0.015947,0,-0.050155,1668711,0,1604,0,0,59427.692018,76495.656706,0.673889,0.009615,0.032883,0.000359,-0.017554,0,-0.000003,1,0.120554,-1.34625,-0.008123,-0.000539,0.130289,1686,1686,0,0.018519,0,0,-0.006594
1.0068445266,0.2091128719,-0.219457,0.032426,0.019154,0,-0.050155,1668721,0,1604,0,0,59427.691878,76495.656600,0.673898,0.0099,0.032423,0.000366,-0.017554,0,-0.000003,1,0.120727,-1.346241,-0.008099,-0.00054,0.130289,1687,1687,0,0.018519,0,0,-0.008274
1.0068445266,0.2091128719,-0.184749,0.039909,0.025568,0,-0.050155,1668731,0,1605,0,0,59427.692824,76495.657323,0.673881,0.010261,0.039906,0.000371,-0.017554,0,-0.000003,1,0.120899,-1.346232,-0.008076,-0.000541,0.130288,1688,1688,0,0.040123,0,0,-0.000332
1.0068445266,0.2091128719,-0.255362,0.034411,0.02175,0,-0.045746,1668743,0,1605,0,0,59427.692684,76495.657217,0.673890,0.010561,0.034413,0.000414,-0.016236,0,-0.000003,1,0.119733,-1.346249,-0.008055,-0.000535,0.130289,1689,1689,0,0.040123,0,0,-0.003539
1.0068445266,0.2091128719,-0.255362,0.034411,0.02175,0,-0.045746,1668752,0,1605,0,0,59427.692554,76495.657119,0.673901,0.010861,0.034407,0.000417,-0.016044,0,-0.000003,1,0.119905,-1.346239,-0.008035,-0.000536,0.130288,1690,1690,0,0.040123,0,0,-0.003539
1.0068445266,0.2091128719,-0.281692,0.025554,0.023125,0,-0.045746,1668761,0,1605,0,0,59427.692425,76495.657024,0.673912,0.01107,0.025553,0.000447,-0.016016,0,-0.000003,1,0.120064,-1.346229,-0.007981,-0.000537,0.130287,1691,1691,0,0.040123,0,0,0.00318
1.0068445266,0.2091128719,-0.21826,0.024332,0.022819,0,-0.045746,1668771,0,1605,0,0,59427.692296,76495.656928,0.673923,0.01127,0.024321,0.000397,-0.016012,0,-0.000003,1,0.120222,-1.346218,-0.007925,-0.000538,0.130286,1692,1692,0,0.040123,0,0,0.001958
1.0068445266,0.2091128719,-0.08302,0.029677,0.028775,0,-0.045746,1668781,0,1605,0,0,59427.692168,76495.656832,0.673933,0.011532,0.029663,0.000319,-0.016011,0,-0.000003,1,0.120379,-1.346207,-0.007872,-0.000538,0.130285,1693,1693,0,0.040123,0,0,-0.007357
1.0068445266,0.2091128719,-0.172781,0.028455,0.024499,0,-0.045746,1668791,0,1605,0,0,59427.692041,76495.656735,0.673942,0.011775,0.02846,0.000374,-0.016011,0,-0.000003,1,0.120537,-1.346196,-0.007822,-0.000539,0.130284,1694,1694,0,0.040123,0,0,-0.002318
1.0068445266,0.2091128719,-0.257755,0.029219,0.023278,0,-0.045746,1668801,0,1605,0,0,59427.691912,76495.656639,0.673951,0.012019,0.029224,0.000438,-0.016011,0,-0.000003,1,0.120694,-1.346188,-0.007775,-0.00054,0.130283,1695,1695,0,0.040123,0,0,0.000737
1.0068445266,0.2091128719,-0.29725,0.027692,0.026179,0,-0.045746,1668811,0,1605,0,0,59427.691784,76495.656544,0.673963,0.012246,0.027694,0.000485,-0.016011,0,-0.000003,1,0.120851,-1.346179,-0.007731,-0.00054,0.130283,1696,1696,0,0.040123,0,0,0.000279
1.0068445266,0.2091128719,-0.348714,0.023721,0.025263,0,-0.045746,1668821,0,1605,0,0,59427.691655,76495.656449,0.673975,0.012428,0.023721,0.000524,-0.016011,0,-0.000003,1,0.121008,-1.346167,-0.00769,-0.000541,0.130281,1697,1697,0,0.040123,0,0,-0.00751
1.0068445266,0.2091128719,-0.279298,0.024027,0.022056,0,-0.045746,1668831,0,1606,0,0,59427.69266,76495.657212,0.673955,0.012618,0.024012,0.000456,-0.016011,0,-0.000003,1,0.121166,-1.346155,-0.007651,-0.000542,0.13028,1698,1698,0,0.046296,0,0,0.003027
1.0068445266,0.2091128719,-0.172781,0.025554,0.025874,0,-0.044644,1668842,0,1606,0,0,59427.692531,76495.657117,0.673966,0.012829,0.025541,0.000391,-0.016011,0,-0.000003,1,0.119929,-1.346175,-0.007614,-0.000536,0.130282,1699,1699,0,0.046296,0,0,-0.005067
