Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068410767,0.2090554564,-1.193669,0.012464,0.039044,0.030454,0,3390262,0,1409,0,0,59228.687141,76473.298792,2.135528,-0.016738,0.013356,0.031058,0,0,0.009162,18,3.356868,0.115401,0.000001,-0.015012,-0.011168,3874,3874
1.0068410767,0.2090554564,-1.217605,0.018726,0.056301,0.030171,0,3390273,0,1409,0,0,59228.686918,76473.298650,2.136061,-0.016657,0.012433,0.030734,0,0,0.009181,18,3.357131,0.115934,0.000001,-0.015014,-0.01122,3875,3875
1.0068410941,0.2090554389,-1.059625,0.01277,0.060577,0.029972,0,3390283,0,1410,0,0,59228.625634,76473.408698,2.129786,-0.016515,0.018701,0.030514,0.000039,0,0.00898,18,3.364531,0.109659,0.000001,-0.015047,-0.010613,3876,3876
1.0068410941,0.2090554389,-0.858559,0.010632,0.057065,0.029944,0,3390293,0,1410,0,0,59228.625413,76473.408561,2.130309,-0.016424,0.012746,0.030275,0.000006,0,0.008998,18,3.364789,0.110182,0.000001,-0.015048,-0.010663,3877,3877
1.0068410941,0.2090554389,-1.078774,0.008035,0.055843,0.029944,0,3390303,0,1410,0,0,59228.625195,76473.408424,2.130829,-0.016341,0.010618,0.030164,0.000001,0,0.009016,18,3.365046,0.110702,0.000001,-0.015049,-0.010714,3878,3878
1.0068410941,0.2090554389,-1.148189,0.019642,0.048971,0.029944,0,3390313,0,1410,0,0,59228.624977,76473.408287,2.131347,-0.016298,0.008031,0.030239,0,0,0.009034,18,3.365301,0.11122,0.000001,-0.01505,-0.010764,3879,3879
1.0068410941,0.2090554389,-1.302579,0.01506,0.043473,0.029944,0,3390323,0,1410,0,0,59228.624759,76473.408150,2.131866,-0.016143,0.019632,0.030243,0,0,0.009052,18,3.365557,0.111739,0.000001,-0.015051,-0.010814,3880,3880
1.0068410941,0.2090554389,-1.433033,0.014602,0.031408,0.029944,0,3390333,0,1410,0,0,59228.62454,76473.408013,2.132385,-0.016044,0.015051,0.030283,0,0,0.00907,18,3.365813,0.112258,0.000001,-0.015052,-0.010864,3881,3881
1.0068410941,0.2090554389,-1.180504,0.025292,0.042404,0.029944,0,3390343,0,1410,0,0,59228.624322,76473.407876,2.132905,-0.015959,0.014589,0.030293,0,0,0.009088,18,3.36607,0.112778,0.000001,-0.015054,-0.010915,3882,3882
1.0068410941,0.2090554389,-0.968666,0.01674,0.04332,0.029944,0,3390353,0,1410,0,0,59228.624104,76473.407738,2.133425,-0.01575,0.025278,0.030237,0,0,0.009106,18,3.366326,0.113298,0.000001,-0.015055,-0.010965,3883,3883
1.0068410941,0.2090554389,-1.216408,0.015366,0.034921,0.029944,0,3390363,0,1410,0,0,59228.623886,76473.407601,2.133944,-0.015615,0.016728,0.030165,0,0,0.009124,18,3.366582,0.113817,0.000001,-0.015056,-0.011015,3884,3884
1.0068410941,0.2090554389,-1.331303,0.017809,0.035684,0.029944,0,3390373,0,1410,0,0,59228.623669,76473.407464,2.134461,-0.01551,0.015359,0.030229,0,0,0.009142,18,3.366838,0.114334,0.000001,-0.015057,-0.011065,3885,3885
1.0068411087,0.2090554244,-1.350452,0.019031,0.032019,0.029944,0,3390383,0,1411,0,0,59228.565253,76473.513929,2.127901,-0.015387,0.0178,0.030273,0.000038,0,0.008929,18,3.37321,0.107774,0.000001,-0.015085,-0.01043,3886,3886
1.0068411087,0.2090554244,-1.325319,0.028041,0.034463,0.029944,0,3390393,0,1411,0,0,59228.565034,76473.513792,2.128421,-0.015254,0.019018,0.030269,0.000006,0,0.008947,18,3.373467,0.108294,0.000001,-0.015087,-0.010481,3887,3887
1.0068411087,0.2090554244,-1.575454,0.026209,0.021787,0.029944,0,3390403,0,1411,0,0,59228.564815,76473.513656,2.128940,-0.015029,0.028029,0.030268,0.000001,0,0.008965,18,3.373723,0.108813,0.000001,-0.015088,-0.010531,3888,3888
1.0068411087,0.2090554244,-1.570667,0.023154,0.021634,0.029944,0,3390413,0,1411,0,0,59228.564596,76473.513519,2.129460,-0.014839,0.026197,0.030321,0,0,0.008983,18,3.373979,0.109333,0.000001,-0.015089,-0.010581,3889,3889
1.0068411087,0.2090554244,-1.570667,0.023154,0.021634,0.029944,0,3390422,0,1411,0,0,59228.564377,76473.513383,2.129980,-0.01468,0.023139,0.030319,0,0,0.009001,18,3.374236,0.109853,0.000001,-0.01509,-0.010632,3890,3890
1.0068411087,0.2090554244,-1.436623,0.030485,0.036143,0.029944,0,3390433,0,1411,0,0,59228.564158,76473.513246,2.130501,-0.014473,0.028488,0.030398,0,0,0.009019,18,3.374493,0.110374,0.000001,-0.015091,-0.010682,3891,3891
1.0068411087,0.2090554244,-1.223589,0.039037,0.042404,0.029944,0,3390443,0,1411,0,0,59228.563939,76473.513108,2.131022,-0.014233,0.030466,0.030317,0,0,0.009037,18,3.37475,0.110895,0.000001,-0.015092,-0.010732,3892,3892
1.0068411087,0.2090554244,-1.520401,0.03919,0.030034,0.029944,0,3390453,0,1411,0,0,59228.56372,76473.512971,2.131543,-0.013895,0.039022,0.030262,0,0,0.009056,18,3.375007,0.111416,0.000001,-0.015093,-0.010783,3893,3893
1.0068411087,0.2090554244,-1.526385,0.046673,0.030187,0.029944,0,3390462,0,1411,0,0,59228.563502,76473.512834,2.132062,-0.013575,0.039179,0.030332,0,0,0.009074,18,3.375263,0.111935,0.000001,-0.015095,-0.010833,3894,3894
1.0068411261,0.2090554040,-1.445001,0.060875,0.037364,0.029944,0,3390473,0,1412,0,0,59228.502636,76473.620522,2.127064,-0.013182,0.046658,0.030336,0.000039,0,0.008917,18,3.383311,0.106937,0.000001,-0.015131,-0.010349,3895,3895
1.0068411261,0.2090554040,-1.479709,0.041938,0.009112,0.029944,0,3390483,0,1412,0,0,59228.502417,76473.620386,2.127585,-0.012642,0.060861,0.030331,0.000006,0,0.008935,18,3.383568,0.107458,0.000001,-0.015132,-0.0104,3896,3896
1.0068411261,0.2090554040,-1.282233,0.052934,0.014304,0.029916,0,3390493,0,1412,0,0,59228.502197,76473.620250,2.128105,-0.012296,0.041919,0.030261,0.000001,0,0.008953,18,3.383825,0.107978,0.000002,-0.015133,-0.01045,3897,3897
1.0068411261,0.2090554040,-1.312154,0.067442,0.038281,0.029803,0,3390502,0,1412,0,0,59228.501978,76473.620113,2.128625,-0.011828,0.052916,0.030179,0,0,0.008971,18,3.384081,0.108498,0.000002,-0.015134,-0.0105,3898,3898
1.0068411261,0.2090554040,-1.350452,0.050796,0.027438,0.029491,0,3390513,0,1412,0,0,59228.50176,76473.619977,2.129143,-0.011218,0.067428,0.030153,0,0,0.008989,18,3.384337,0.109016,0.000002,-0.015135,-0.01055,3899,3899
1.0068411261,0.2090554040,-1.350452,0.050796,0.027438,0.028925,0,3390522,0,1412,0,0,59228.501542,76473.619841,2.129660,-0.010779,0.050762,0.029828,0,0,0.009007,18,3.384592,0.109533,0.000002,-0.015136,-0.010601,3900,3900
1.0068411261,0.2090554040,-1.010555,0.058126,0.048818,0.028076,0,3390533,0,1412,0,0,59228.501327,76473.619706,2.130172,-0.010426,0.041734,0.029208,0,0,0.009024,18,3.384845,0.110045,0.000002,-0.015137,-0.01065,3901,3901
1.0068411261,0.2090554040,-0.817867,0.052323,0.034921,0.027057,0,3390542,0,1412,0,0,59228.501116,76473.619574,2.130673,-0.009894,0.058,0.027355,0,0,0.009024,18,3.384845,0.110045,0.000002,-0.015137,-0.01065,3902,3902
1.0068411261,0.2090554040,-0.781963,0.055836,0.039808,0.02601,0,3390553,0,1412,0,0,59228.500919,76473.619451,2.131143,-0.009409,0.052243,0.026206,0,0,0.009042,18,3.385092,0.110546,0.000002,-0.015139,-0.010699,3903,3903
1.0068411261,0.2090554040,-1.123056,0.050643,0.03599,0.025133,0,3390563,0,1412,0,0,59228.500729,76473.619332,2.131593,-0.008887,0.055774,0.025338,0,0,0.009058,18,3.385324,0.111016,0.000002,-0.01514,-0.010744,3904,3904
1.0068411436,0.2090553865,-1.052444,0.056141,0.035379,0.024453,0,3390573,0,1413,0,0,59228.440449,76473.728125,2.125616,-0.008439,0.050639,0.025451,0.000039,0,0.009074,18,3.385546,0.111466,0.000002,-0.015141,-0.010788,3905,3905
1.0068411436,0.2090553865,-1.160158,0.046825,0.021634,0.02417,0,3390582,0,1413,0,0,59228.440265,76473.728011,2.126053,-0.007933,0.056086,0.024751,0.000006,0,0.008882,18,3.392587,0.105486,0.000002,-0.015172,-0.010209,3906,3906
1.0068411436,0.2090553865,-0.99739,0.048353,0.011555,0.024114,0,3390593,0,1413,0,0,59228.440085,76473.727900,2.126477,-0.007528,0.046796,0.024469,0.000001,0,0.008897,18,3.392803,0.105923,0.000002,-0.015173,-0.010251,3907,3907
1.0068411436,0.2090553865,-0.572519,0.045604,0.015831,0.024114,0,3390602,0,1413,0,0,59228.439908,76473.727790,2.126897,-0.007098,0.048334,0.024326,0,0,0.008912,18,3.393012,0.106348,0.000002,-0.015174,-0.010292,3908,3908
1.0068411436,0.2090553865,-0.696988,0.034914,0.00056,0.024114,0,3390613,0,1413,0,0,59228.439732,76473.727680,2.127315,-0.006671,0.04559,0.024189,0,0,0.008926,18,3.39322,0.106768,0.000002,-0.015175,-0.010333,3909,3909
1.0068411436,0.2090553865,-0.696988,0.034914,0.00056,0.024114,0,3390622,0,1413,0,0,59228.439557,76473.727571,2.127730,-0.006359,0.034907,0.024189,0,0,0.008941,18,3.393426,0.107185,0.000002,-0.015176,-0.010373,3910,3910
1.0068411436,0.2090553865,-1.163748,0.031706,0.012472,0.024114,0,3390633,0,1413,0,0,59228.439382,76473.727462,2.128145,-0.005925,0.046976,0.024249,0,0,0.008955,18,3.393631,0.1076,0.000002,-0.015177,-0.010414,3911,3911
1.0068411436,0.2090553865,-0.747255,0.034455,0.018733,0.024114,0,3390643,0,1413,0,0,59228.439207,76473.727353,2.128561,-0.005677,0.031704,0.024396,0,0,0.00897,18,3.393835,0.108015,0.000002,-0.015178,-0.010454,3912,3912
1.0068411436,0.2090553865,-1.163748,0.028805,0.017969,0.024114,0,3390653,0,1413,0,0,59228.439031,76473.727243,2.128980,-0.005375,0.03444,0.024266,0,0,0.008984,18,3.394041,0.108432,0.000002,-0.015179,-0.010494,3913,3913
1.0068411436,0.2090553865,-1.209227,0.02514,0.027896,0.024114,0,3390663,0,1413,0,0,59228.438855,76473.727134,2.129397,-0.005157,0.028802,0.024415,0,0,0.008999,18,3.394247,0.10885,0.000002,-0.01518,-0.010534,3914,3914
1.0068411610,0.2090553691,-1.047657,0.028958,0.031866,0.024114,0,3390673,0,1414,0,0,59228.378901,76473.836702,2.123031,-0.00498,0.02513,0.024462,0.000039,0,0.009013,18,3.394453,0.109267,0.000002,-0.01518,-0.010575,3915,3915
1.0068411610,0.2090553691,-0.947124,0.034608,0.044237,0.024114,0,3390683,0,1414,0,0,59228.378724,76473.836593,2.123451,-0.004754,0.028944,0.024417,0.000006,0,0.008807,18,3.400863,0.102902,0.000002,-0.015209,-0.009959,3916,3916
1.0068411610,0.2090553691,-0.792734,0.021322,0.027438,0.024114,0,3390693,0,1414,0,0,59228.378547,76473.836484,2.123870,-0.004466,0.034599,0.02442,0.000001,0,0.008822,18,3.40107,0.103322,0.000002,-0.01521,-0.009999,3917,3917
1.0068411610,0.2090553691,-0.792734,0.021322,0.027438,0.024114,0,3390702,0,1414,0,0,59228.37837,76473.836375,2.124289,-0.004303,0.021307,0.024315,0,0,0.008837,18,3.401277,0.103741,0.000002,-0.015211,-0.01004,3918,3918
1.0068411610,0.2090553691,-0.771191,0.028041,0.01522,0.024114,0,3390713,0,1414,0,0,59228.378193,76473.836266,2.124707,-0.004092,0.026658,0.024312,0,0,0.008851,18,3.401484,0.10416,0.000002,-0.015212,-0.010081,3919,3919
1.0068411610,0.2090553691,-0.91481,0.023002,-0.003106,0.024114,0,3390723,0,1414,0,0,59228.378017,76473.836157,2.125124,-0.00386,0.028031,0.024272,0,0,0.008866,18,3.40169,0.104577,0.000002,-0.015213,-0.010121,3920,3920
1.0068411610,0.2090553691,-0.716137,0.023154,0.003309,0.024114,0,3390733,0,1414,0,0,59228.377841,76473.836048,2.125541,-0.003689,0.022992,0.024269,0,0,0.00888,18,3.401896,0.104994,0.000002,-0.015214,-0.010161,3921,3921
1.0068411610,0.2090553691,-1.044066,0.008952,-0.003258,0.024114,0,3390743,0,1414,0,0,59228.377666,76473.835939,2.125957,-0.003504,0.023144,0.024218,0,0,0.008894,18,3.402102,0.105411,0.000002,-0.015215,-0.010202,3922,3922
1.0068411610,0.2090553691,-0.96747,0.009868,0.00285,0.024114,0,3390753,0,1414,0,0,59228.37749,76473.835830,2.126373,-0.003482,0.008947,0.024316,0,0,0.008909,18,3.402308,0.105827,0.000002,-0.015216,-0.010242,3923,3923
1.0068411610,0.2090553691,-0.814277,0.013839,0.016289,0.024142,0,3390762,0,1414,0,0,59228.377314,76473.835721,2.126790,-0.003446,0.009857,0.024306,0,0,0.008923,18,3.402513,0.106243,0.000002,-0.015216,-0.010282,3924,3924
1.0068411610,0.2090553691,-0.706563,0.013533,0.023162,0.024142,0,3390773,0,1414,0,0,59228.377138,76473.835612,2.127207,-0.003361,0.013831,0.024321,0,0,0.008938,18,3.402719,0.10666,0.000002,-0.015217,-0.010323,3925,3925
1.0068411610,0.2090553691,-0.826245,0.00941,0.017511,0.024142,0,3390782,0,1414,0,0,59228.376962,76473.835502,2.127625,-0.003273,0.013525,0.024304,0,0,0.008952,18,3.402925,0.107078,0.000002,-0.015218,-0.010363,3926,3926
1.0068411814,0.2090553458,-0.805899,0.008799,0.021329,0.024142,0,3390793,0,1415,0,0,59228.312717,76473.949768,2.122519,-0.003234,0.009403,0.02433,0.000041,0,0.008967,18,3.403131,0.107495,0.000002,-0.015219,-0.010403,3927,3927
1.0068411814,0.2090553458,-0.634754,0.008494,0.025452,0.024142,0,3390803,0,1415,0,0,59228.31254,76473.949660,2.122937,-0.003199,0.008791,0.024334,0.000006,0,0.008807,18,3.411366,0.10239,0.000002,-0.015256,-0.009909,3928,3928
1.0068411814,0.2090553458,-0.781963,-0.004487,0.015984,0.024142,0,3390813,0,1415,0,0,59228.312363,76473.949551,2.123355,-0.003157,0.008484,0.024286,0.000001,0,0.008821,18,3.411572,0.102807,0.000002,-0.015257,-0.00995,3929,3929
1.0068411814,0.2090553458,-0.803505,-0.006778,0.01461,0.024142,0,3390822,0,1415,0,0,59228.312187,76473.949443,2.123771,-0.003254,-0.004494,0.02431,0,0,0.008835,18,3.411779,0.103225,0.000002,-0.015258,-0.00999,3930,3930
1.0068411814,0.2090553458,-0.756829,-0.003724,0.019191,0.024142,0,3390833,0,1415,0,0,59228.312011,76473.949334,2.124189,-0.003375,-0.006786,0.024312,0,0,0.00885,18,3.411984,0.103642,0.000002,-0.015259,-0.01003,3931,3931
1.0068411814,0.2090553458,-0.62877,-0.004793,0.03095,0.024142,0,3390843,0,1415,0,0,59228.311835,76473.949225,2.124606,-0.003462,-0.003732,0.024309,0,0,0.008864,18,3.41219,0.104059,0.000002,-0.01526,-0.010071,3932,3932
1.0068411814,0.2090553458,-0.767601,-0.007542,0.024689,0.024142,0,3390853,0,1415,0,0,59228.311659,76473.949116,2.125023,-0.003552,-0.0048,0.024299,0,0,0.008879,18,3.412396,0.104476,0.000002,-0.015261,-0.010111,3933,3933
1.0068411814,0.2090553458,-0.765207,-0.012887,0.033088,0.024142,0,3390863,0,1415,0,0,59228.311483,76473.949007,2.125440,-0.003677,-0.007548,0.024329,0,0,0.008893,18,3.412602,0.104893,0.000002,-0.015262,-0.010152,3934,3934
1.0068411814,0.2090553458,-0.932762,-0.025257,0.038128,0.024142,0,3390873,0,1415,0,0,59228.311306,76473.948898,2.125858,-0.003856,-0.012893,0.024353,0,0,0.008908,18,3.412808,0.10531,0.000002,-0.015263,-0.010192,3935,3935
1.0068411814,0.2090553458,-0.917203,-0.0277,0.03996,0.024142,0,3390883,0,1415,0,0,59228.31113,76473.948789,2.126276,-0.004168,-0.025262,0.024427,0,0,0.008922,18,3.413014,0.105728,0.000002,-0.015263,-0.010232,3936,3936
1.0068412017,0.2090553342,-0.747255,-0.025409,0.039197,0.024142,0,3390893,0,1416,0,0,59228.253036,76474.067015,2.114664,-0.004502,-0.02771,0.024425,0.000041,0,0.008937,18,3.413221,0.106146,0.000002,-0.015264,-0.010273,3937,3937
1.0068412017,0.2090553342,-0.791537,-0.030907,0.032783,0.024142,0,3390903,0,1416,0,0,59228.252857,76474.066907,2.115083,-0.004802,-0.025421,0.02436,0.000006,0,0.008545,18,3.414195,0.094534,0.000002,-0.015269,-0.009149,3938,3938
1.0068412017,0.2090553342,-1.097923,-0.029838,0.025452,0.024142,0,3390912,0,1416,0,0,59228.25268,76474.066800,2.115501,-0.00516,-0.030915,0.024355,0.000001,0,0.008559,18,3.414402,0.094953,0.000002,-0.01527,-0.00919,3939,3939
1.0068412017,0.2090553342,-0.925581,-0.010901,0.036143,0.024142,0,3390922,0,1416,0,0,59228.252502,76474.066692,2.115919,-0.005524,-0.029844,0.02444,0,0,0.008574,18,3.414609,0.095371,0.000002,-0.015271,-0.00923,3940,3940
1.0068412017,0.2090553342,-0.89566,-0.016094,0.031256,0.024142,0,3390933,0,1416,0,0,59228.252324,76474.066584,2.116338,-0.005687,-0.010913,0.024409,0,0,0.008588,18,3.414816,0.095789,0.000002,-0.015272,-0.00927,3941,3941
1.0068412017,0.2090553342,-1.237951,-0.022813,0.024231,0.024142,0,3390943,0,1416,0,0,59228.252146,76474.066476,2.116757,-0.0059,-0.016104,0.024384,0,0,0.008603,18,3.415023,0.096209,0.000002,-0.015272,-0.009311,3942,3942
1.0068412017,0.2090553342,-1.164945,-0.015483,0.041793,0.024142,0,3390952,0,1416,0,0,59228.251969,76474.066369,2.117176,-0.006201,-0.02282,0.024483,0,0,0.008617,18,3.41523,0.096628,0.000002,-0.015273,-0.009352,3943,3943
1.0068412017,0.2090553342,-1.136221,-0.012734,0.04332,0.024142,0,3390963,0,1416,0,0,59228.251791,76474.066260,2.117596,-0.006424,-0.015493,0.024509,0,0,0.008632,18,3.415437,0.097046,0.000002,-0.015274,-0.009392,3944,3944
1.0068412017,0.2090553342,-1.202046,-0.01533,0.052178,0.024142,0,3390973,0,1416,0,0,59228.251612,76474.066152,2.118017,-0.006616,-0.012746,0.024503,0,0,0.008646,18,3.415644,0.097466,0.000002,-0.015275,-0.009433,3945,3945
1.0068412017,0.2090553342,-1.41508,-0.019606,0.046222,0.024142,0,3390982,0,1416,0,0,59228.251434,76474.066043,2.118437,-0.006838,-0.015339,0.024552,0,0,0.008661,18,3.415852,0.097887,0.000002,-0.015276,-0.009473,3946,3946
1.0068412192,0.2090553196,-1.318138,-0.015025,0.057217,0.024142,0,3390993,0,1417,0,0,59228.1954,76474.182915,2.106801,-0.007116,-0.019618,0.024609,0.00004,0,0.008676,18,3.41606,0.098307,0.000002,-0.015277,-0.009514,3947,3947
1.0068412192,0.2090553196,-1.436623,-0.019148,0.041488,0.024057,0,3391003,0,1417,0,0,59228.19522,76474.182808,2.107224,-0.007341,-0.015039,0.024606,0.000006,0,0.008281,18,3.415767,0.086672,0.000002,-0.015276,-0.008388,3948,3948
1.0068412192,0.2090553196,-1.655641,-0.005404,0.039197,0.023803,0,3391013,0,1417,0,0,59228.19504,76474.182701,2.107646,-0.007614,-0.019169,0.024515,0.000001,0,0.008296,18,3.415975,0.087094,0.000002,-0.015277,-0.008429,3949,3949
1.0068412192,0.2090553196,-1.629311,-0.002349,0.035379,0.023265,0,3391022,0,1417,0,0,59228.19486,76474.182594,2.108067,-0.007762,-0.005433,0.024332,0,0,0.00831,18,3.416184,0.087516,0.000002,-0.015278,-0.00847,3950,3950
1.0068412192,0.2090553196,-1.485693,0.014602,0.03767,0.022529,0,3391033,0,1417,0,0,59228.194682,76474.182488,2.108484,-0.007878,-0.002402,0.023776,0,0,0.008325,18,3.416392,0.087937,0.000002,-0.015279,-0.008511,3951,3951
1.0068412192,0.2090553196,-1.519204,0.014602,0.014762,0.021821,0,3391042,0,1417,0,0,59228.194508,76474.182384,2.108893,-0.007815,0.014538,0.023,0,0,0.008339,18,3.416599,0.088355,0.000002,-0.015279,-0.008551,3952,3952
1.0068412192,0.2090553196,-1.612556,0.017046,0.012472,0.021255,0,3391053,0,1417,0,0,59228.19434,76474.182284,2.109287,-0.007754,0.014538,0.02224,0,0,0.008353,18,3.416801,0.088763,0.000002,-0.01528,-0.00859,3953,3953
1.0068412192,0.2090553196,-1.654444,0.027125,0.021329,0.021001,0,3391062,0,1417,0,0,59228.194177,76474.182187,2.109669,-0.007674,0.016995,0.021704,0,0,0.008367,18,3.416996,0.089158,0.000002,-0.015281,-0.008629,3954,3954
1.0068412367,0.2090553022,-1.304973,0.029568,0.02194,0.021001,0,3391073,0,1418,0,0,59228.137257,76474.297857,2.100289,-0.007496,0.027094,0.021494,0.00004,0,0.00838,18,3.417185,0.089539,0.000002,-0.015282,-0.008666,3955,3955
1.0068412367,0.2090553022,-1.360027,0.018726,0.003919,0.021001,0,3391082,0,1418,0,0,59228.137099,76474.297765,2.100658,-0.007272,0.029547,0.021372,0.000006,0,0.008064,18,3.418211,0.08016,0.000002,-0.015287,-0.007758,3956,3956
1.0068412367,0.2090553022,-1.458166,0.020253,0.010944,0.021001,0,3391093,0,1418,0,0,59228.136942,76474.297673,2.101025,-0.00716,0.018709,0.021338,0.000001,0,0.008077,18,3.418394,0.080529,0.000002,-0.015288,-0.007794,3957,3957
1.0068412367,0.2090553022,-1.208031,0.031096,0.019038,0.021001,0,3391102,0,1418,0,0,59228.136785,76474.297581,2.101391,-0.00704,0.020241,0.021394,0,0,0.008102,18,3.418756,0.081262,0.000002,-0.015289,-0.007864,3958,3958
1.0068412367,0.2090553022,-1.133828,0.02682,0.009264,0.021001,0,3391113,0,1418,0,0,59228.136628,76474.297489,2.101759,-0.006795,0.031079,0.02133,0,0,0.008115,18,3.418938,0.081629,0.000002,-0.01529,-0.0079,3959,3959
1.0068412367,0.2090553022,-1.249919,0.038884,0.018427,0.021001,0,3391123,0,1418,0,0,59228.136471,76474.297397,2.102125,-0.00659,0.026804,0.021276,0,0,0.008128,18,3.419119,0.081995,0.000002,-0.015291,-0.007935,3960,3960
1.0068412367,0.2090553022,-1.375585,0.048658,0.020871,0.020972,0,3391133,0,1418,0,0,59228.136315,76474.297305,2.102490,-0.006272,0.038875,0.021346,0,0,0.00814,18,3.4193,0.08236,0.000002,-0.015292,-0.007971,3961,3961
1.0068412367,0.2090553022,-1.278643,0.041633,0.009417,0.020916,0,3391142,0,1418,0,0,59228.136158,76474.297213,2.102856,-0.005865,0.048641,0.021316,0,0,0.00814,18,3.4193,0.08236,0.000002,-0.015292,-0.007971,3962,3962
1.0068412367,0.2090553022,-1.158961,0.048963,0.02927,0.020774,0,3391153,0,1418,0,0,59228.136002,76474.297121,2.103222,-0.005523,0.041615,0.021249,0,0,0.008153,18,3.419481,0.082726,0.000002,-0.015292,-0.008006,3963,3963
1.0068412367,0.2090553022,-1.248722,0.040717,0.027132,0.020576,0,3391163,0,1418,0,0,59228.135846,76474.297029,2.103587,-0.005101,0.048943,0.021127,0,0,0.008166,18,3.419662,0.083092,0.000002,-0.015293,-0.008042,3964,3964
1.0068412541,0.2090552760,-1.02372,0.039037,0.021024,0.020265,0,3391173,0,1419,0,0,59228.071137,76474.411559,2.101560,-0.004769,0.040693,0.020959,0.000041,0,0.008178,18,3.419842,0.083457,0.000002,-0.015294,-0.008077,3965,3965
1.0068412541,0.2090552760,-1.069199,0.029568,0.010944,0.019868,0,3391183,0,1419,0,0,59228.070983,76474.411469,2.101920,-0.00444,0.039,0.020551,0.000006,0,0.008123,18,3.428379,0.08143,0.000002,-0.015332,-0.007881,3966,3966
1.0068412541,0.2090552760,-0.81667,0.037357,0.022245,0.019302,0,3391193,0,1419,0,0,59228.070832,76474.411380,2.102272,-0.004209,0.029531,0.020144,0.000001,0,0.008136,18,3.428557,0.08179,0.000002,-0.015333,-0.007916,3967,3967
1.0068412541,0.2090552760,-1.094333,0.045756,0.020413,0.018595,0,3391202,0,1419,0,0,59228.070684,76474.411293,2.102618,-0.003885,0.03731,0.019527,0,0,0.008148,18,3.428732,0.082143,0.000002,-0.015334,-0.00795,3968,3968
1.0068412541,0.2090552760,-0.875315,0.041633,0.008195,0.017633,0,3391213,0,1419,0,0,59228.070541,76474.411209,2.102953,-0.003496,0.045706,0.018919,0,0,0.00816,18,3.428903,0.082488,0.000002,-0.015335,-0.007983,3969,3969
1.0068412541,0.2090552760,-1.09912,0.040411,0.006668,0.016585,0,3391222,0,1419,0,0,59228.070402,76474.411127,2.103278,-0.003134,0.041556,0.017849,0,0,0.008171,18,3.429069,0.082823,0.000002,-0.015335,-0.008016,3970,3970
1.0068412541,0.2090552760,-1.034492,0.037662,0.004836,0.015397,0,3391233,0,1419,0,0,59228.070271,76474.411050,2.103584,-0.002799,0.040338,0.016885,0,0,0.008183,18,3.429229,0.083148,0.000002,-0.015336,-0.008047,3971,3971
1.0068412541,0.2090552760,-0.978241,0.02911,0.003003,0.014151,0,3391243,0,1419,0,0,59228.070147,76474.410977,2.103874,-0.002488,0.037575,0.015677,0,0,0.008193,18,3.429381,0.083455,0.000002,-0.015337,-0.008077,3972,3972
1.0068412541,0.2090552760,-1.121859,0.028194,0.008806,0.012963,0,3391253,0,1419,0,0,59228.070032,76474.410909,2.104143,-0.00226,0.02902,0.014415,0,0,0.008203,18,3.429524,0.083744,0.000002,-0.015337,-0.008105,3973,3973
1.0068412657,0.2090552586,-0.932762,0.010937,-0.003716,0.012,0,3391263,0,1420,0,0,59228.006283,76474.516463,2.105385,-0.002049,0.028111,0.013303,0.000039,0,0.008213,18,3.429657,0.084013,0.000002,-0.015338,-0.008131,3974,3974
1.0068412657,0.2090552586,-0.939943,0.010784,0.001476,0.011293,0,3391273,0,1420,0,0,59228.006185,76474.516406,2.105614,-0.001999,0.01086,0.012242,0.000006,0,0.008281,19,3.441342,0.085484,0.000002,-0.01539,-0.008273,3975,3975
1.0068412657,0.2090552586,-0.88848,0.011548,0.003461,0.010783,0,3391283,0,1420,0,0,59228.006096,76474.516353,2.105824,-0.001951,0.010731,0.011556,0.000001,0,0.008288,19,3.441446,0.085694,0.000002,-0.015391,-0.008293,3976,3976
1.0068412657,0.2090552586,-0.580897,0.022544,-0.002953,0.010302,0,3391293,0,1420,0,0,59228.006011,76474.516302,2.106022,-0.001891,0.011505,0.011038,0,0,0.008295,19,3.441544,0.085892,0.000001,-0.015391,-0.008313,3977,3977
1.0068412657,0.2090552586,-0.987816,0.004981,-0.027082,0.009764,0,3391303,0,1420,0,0,59228.00593,76474.516254,2.106211,-0.001703,0.022499,0.01043,0,0,0.008302,19,3.441638,0.086082,0.000001,-0.015391,-0.008331,3978,3978
1.0068412657,0.2090552586,-0.887283,0.017657,-0.001731,0.009142,0,3391313,0,1420,0,0,59228.005854,76474.516209,2.106390,-0.001715,0.004941,0.009969,0,0,0.008308,19,3.441727,0.086261,0.000001,-0.015392,-0.008348,3979,3979
