Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068378304,0.2090842368,4.39491,0.116844,-0.017144,-0.000028,8.477747,8083204,0,26870,0,0,1332076.474894,6414563.395428,-0.641657,0.022696,0.116692,-0.003164,3.009599,0,-0.189616,1,-160.148836,-2.007679,0,0.050674,0.194302,2555,2555,0,0.132716,0,0,-0.097333
1.0068378304,0.2090842368,4.374564,0.025673,-0.009967,-0.000057,8.477747,8083214,0,26870,0,0,1332076.49898,6414563.377383,-0.641737,0.023168,0.025728,-0.003101,3.0096,0,-0.189626,1,-160.203348,-2.007803,0,0.050674,0.194314,2556,2556,0,0.132716,0,0,-0.025709
1.0068378304,0.2090842368,3.407533,-0.001511,0.001793,-0.000057,8.477747,8083224,0,26870,0,0,1332076.523066,6414563.359337,-0.641814,0.023307,-0.001367,-0.002357,3.0096,0,-0.189626,1,-160.203348,-2.007803,0,0.050674,0.194314,2557,2557,0,0.132716,0,0,0.04622
1.0068378304,0.2090842368,4.235733,0.000627,-0.013937,-0.000057,8.477747,8083235,0,26870,0,0,1332076.547156,6414563.341297,-0.641873,0.023518,0.000572,-0.003048,3.0096,0,-0.189636,1,-160.257853,-2.00794,0,0.050674,0.194328,2558,2558,0,0.132716,0,0,0.12044
1.0068378304,0.2090842368,2.953939,0.076375,0.014163,-0.000057,8.659868,8083245,0,26870,0,0,1332076.571239,6414563.323248,-0.641950,0.024025,0.033567,-0.002587,3.0096,0,-0.189642,1,-160.285103,-2.008016,0,0.050674,0.194335,2559,2559,0,0.132716,0,0,0.027742
1.0068378304,0.2090842368,2.953939,0.076375,0.014163,-0.000057,8.659868,8083255,0,26870,0,0,1332076.595325,6414563.305202,-0.642014,0.024912,0.076497,-0.001954,3.064821,0,-0.196493,1,-160.312354,-2.008081,0,0.050674,0.194341,2560,2560,0,0.132716,0,0,0.027742
1.0068378304,0.2090842368,3.84916,0.128298,0.018897,-0.000057,8.659868,8083264,0,26870,0,0,1332076.619856,6414563.286830,-0.642063,0.02637,0.128246,-0.002589,3.072877,0,-0.196493,1,-160.312354,-2.008081,0,0.050674,0.194341,2561,2561,0,0.132716,0,0,-0.108023
1.0068378245,0.2090842485,4.830552,0.129062,-0.004774,-0.000057,8.659868,8083275,0,26871,0,0,1332076.644446,6414563.268403,-0.642128,0.027893,0.128994,-0.003408,3.074053,0,-0.197657,1,-160.367932,-2.008195,0,0.050674,0.194352,2562,2562,0,0.141975,0,0,-0.180563
1.0068378245,0.2090842485,3.802484,0.164645,0.014621,-0.000057,8.659868,8083284,0,26871,0,0,1332076.461574,6414563.365150,-0.670213,0.029705,0.16481,-0.002537,3.07415,0,-0.199879,1,-160.16921,-2.03628,0,0.050674,0.19707,2563,2563,0,0.141975,0,0,-0.133069
1.0068378245,0.2090842485,1.651799,0.10875,-0.002178,-0.000057,8.659868,8083294,0,26871,0,0,1332076.485646,6414563.346031,-0.670277,0.030817,0.108991,-0.000979,3.074238,0,-0.199895,1,-160.196666,-2.036343,0,0.050674,0.197076,2564,2564,0,0.141975,0,0,-0.082672
1.0068378245,0.2090842485,6.131496,0.071182,0.01966,-0.000057,8.659868,8083304,0,26871,0,0,1332076.50973,6414563.326924,-0.670301,0.031829,0.070775,-0.00423,3.074251,0,-0.199895,1,-160.196666,-2.036343,0,0.050674,0.197076,2565,2565,0,0.141975,0,0,-0.014713
1.0068378245,0.2090842485,3.874293,0.002154,0.018133,-0.000057,8.659868,8083314,0,26871,0,0,1332076.533788,6414563.307785,-0.670407,0.032011,0.002439,-0.002541,3.074253,0,-0.199907,1,-160.251578,-2.036474,0,0.050674,0.197089,2566,2566,0,0.141975,0,0,0.043777
1.0068378245,0.2090842485,3.5332,-0.007467,0.028365,-0.000057,8.659868,8083324,0,26871,0,0,1332076.557858,6414563.288659,-0.670471,0.032074,-0.007388,-0.002246,3.074253,0,-0.199907,1,-160.251578,-2.036474,0,0.050674,0.197089,2567,2567,0,0.141975,0,0,0.070808
1.0068378245,0.2090842485,2.849815,0.043082,0.035543,-0.000057,8.659868,8083334,0,26871,0,0,1332076.581928,6414563.269536,-0.670527,0.0326,0.043189,-0.001703,3.074253,0,-0.199917,1,-160.306489,-2.036594,0,0.050674,0.197101,2568,2568,0,0.141975,0,0,0.069128
1.0068378245,0.2090842485,0.902589,0.072709,0.071889,-0.000057,8.832884,8083345,0,26871,0,0,1332076.606001,6414563.250416,-0.670570,0.033742,0.103271,-0.001786,3.074253,0,-0.19992,1,-160.333947,-2.036636,0,0.050674,0.197105,2569,2569,0,0.141975,0,0,-0.013797
1.0068378245,0.2090842485,0.902589,0.072709,0.071889,-0.000057,8.832884,8083355,0,26871,0,0,1332076.630073,6414563.231294,-0.670614,0.034437,0.072966,-0.000056,3.126713,0,-0.206614,1,-160.361403,-2.036681,0,0.050674,0.197109,2570,2570,0,0.141975,0,0,-0.013797
1.0068378245,0.2090842485,2.064701,0.080803,0.048982,-0.000057,8.832884,8083364,0,26871,0,0,1332076.654569,6414563.211862,-0.670616,0.03528,0.080681,-0.001023,3.134366,0,-0.207598,1,-160.389338,-2.036682,0,0.050674,0.197109,2571,2571,0,0.141975,0,0,-0.120851
1.0068378274,0.2090842485,0.872669,0.034683,0.036612,-0.000057,8.832884,8083375,0,26872,0,0,1332076.679117,6414563.192373,-0.670641,0.035587,0.034811,-0.000176,3.135483,0,-0.207744,1,-160.417335,-2.036708,0,0.050674,0.197112,2572,2572,0,0.207305,0,0,-0.133069
1.0068378274,0.2090842485,1.004319,-0.003191,0.032183,-0.000057,8.832884,8083384,0,26872,0,0,1332076.488807,6414563.309916,-0.693552,0.035522,-0.003202,-0.000296,3.135567,0,-0.209624,1,-160.207103,-2.059619,0,0.050674,0.199329,2573,2573,0,0.207305,0,0,-0.024793
1.0068378274,0.2090842485,1.468685,0.032392,0.002403,-0.000028,8.832884,8083394,0,26872,0,0,1332076.512916,6414563.289869,-0.693559,0.035842,0.032333,-0.000779,3.135658,0,-0.209636,1,-160.234785,-2.059626,0,0.050674,0.19933,2574,2574,0,0.207305,0,0,-0.004023
1.0068378274,0.2090842485,1.505786,0.007194,0.013552,0.000028,8.832884,8083404,0,26872,0,0,1332076.537023,6414563.269816,-0.693579,0.035912,0.007214,-0.000723,3.135671,0,-0.20964,1,-160.262464,-2.059645,0,0.050674,0.199332,2575,2575,0,0.207305,0,0,0.100129
1.0068378274,0.2090842485,-0.399551,-0.029,0.048066,0.000085,8.832884,8083414,0,26872,0,0,1332076.561129,6414563.249762,-0.693597,0.035501,-0.028773,0.000909,3.135673,0,-0.209641,1,-160.290144,-2.059664,0,0.050674,0.199333,2576,2576,0,0.207305,0,0,0.136018
1.0068378274,0.2090842485,-0.861523,-0.004412,0.048676,0.000142,8.832884,8083424,0,26872,0,0,1332076.585248,6414563.229725,-0.693574,0.035307,-0.00437,0.001306,3.135674,0,-0.20964,1,-160.317833,-2.059641,0,0.050674,0.199331,2577,2577,0,0.207305,0,0,0.086079
1.0068378274,0.2090842485,-0.136251,0.057896,0.032183,0.00017,8.832884,8083434,0,26872,0,0,1332076.609371,6414563.209691,-0.693542,0.03578,0.057807,0.000747,3.135674,0,-0.209637,1,-160.345525,-2.059608,0,0.050674,0.199328,2578,2578,0,0.207305,0,0,-0.028611
1.0068378274,0.2090842485,-2.332415,0.019259,0.016606,0.00017,8.627997,8083445,0,26872,0,0,1332076.63349,6414563.189653,-0.693523,0.036232,0.074837,0.00306,3.135674,0,-0.209635,1,-160.373214,-2.059589,0,0.050674,0.199326,2579,2579,0,0.207305,0,0,-0.177814
1.0068378274,0.2090842485,-2.332415,0.019259,0.016606,0.000142,8.627997,8083455,0,26872,0,0,1332076.657627,6414563.169637,-0.693446,0.036176,0.019126,0.002367,3.073551,0,-0.201631,1,-160.400917,-2.059513,0,0.050674,0.199319,2580,2580,0,0.207305,0,0,-0.177814
1.0068378274,0.2090842485,-0.3433,0.061103,-0.004469,0.000142,8.627997,8083464,0,26872,0,0,1332076.681283,6414563.150014,-0.693387,0.036665,0.060858,0.000751,3.064487,0,-0.20047,1,-160.428068,-2.059454,0,0.050674,0.199313,2581,2581,0,0.207305,0,0,-0.042661
1.0068378274,0.2090842485,-2.479624,0.018495,-0.035623,0.000142,8.627997,8083474,0,26872,0,0,1332076.704858,6414563.130435,-0.693368,0.036595,0.018675,0.002223,3.063165,0,-0.2003,1,-160.455131,-2.059435,0,0.050674,0.199311,2582,2582,0,0.207305,0,0,0.068211
1.0068378304,0.2090842543,-5.508776,-0.077411,-0.011952,0.00017,8.627997,8083484,0,26873,0,0,1332076.517025,6414563.266826,-0.706506,0.035376,-0.077135,0.004589,3.06289,0,-0.201292,1,-160.243492,-2.072573,0,0.050674,0.200583,2583,2583,0,0.190844,0,0,0.068975
1.0068378304,0.2090842543,-3.872723,-0.100013,0.006069,0.00017,8.627997,8083494,0,26873,0,0,1332076.54036,6414563.246985,-0.706391,0.034033,-0.100228,0.00345,3.062932,0,-0.201289,1,-160.270373,-2.072458,0,0.050674,0.200572,2584,2584,0,0.190844,0,0,0.068975
1.0068378304,0.2090842543,-5.269412,-0.064735,-0.002942,0.000198,8.627997,8083504,0,26873,0,0,1332076.563687,6414563.227137,-0.706305,0.032962,-0.064657,0.004439,3.062938,0,-0.201283,1,-160.297249,-2.072372,0,0.050674,0.200563,2585,2585,0,0.190844,0,0,0.053703
1.0068378304,0.2090842543,-5.222736,-0.02732,-0.004163,0.000198,8.627997,8083514,0,26873,0,0,1332076.587025,6414563.207299,-0.706194,0.032268,-0.027388,0.004419,3.062939,0,-0.201274,1,-160.324132,-2.072261,0,0.050674,0.200552,2586,2586,0,0.190844,0,0,-0.014103
1.0068378304,0.2090842543,-1.830948,0.023229,-0.01241,0.000198,8.627997,8083524,0,26873,0,0,1332076.610365,6414563.187464,-0.706083,0.032293,0.022828,0.001841,3.062939,0,-0.201266,1,-160.351017,-2.07215,0,0.050674,0.200542,2587,2587,0,0.190844,0,0,-0.036552
1.0068378304,0.2090842543,-2.777632,-0.023655,-0.016992,0.000226,8.627997,8083534,0,26873,0,0,1332076.633686,6414563.167608,-0.706037,0.031794,-0.023591,0.002535,3.062939,0,-0.201262,1,-160.377888,-2.072104,0,0.050674,0.200537,2588,2588,0,0.190844,0,0,-0.079007
1.0068378304,0.2090842543,-4.831375,-0.03129,-0.036081,0.000198,8.309285,8083545,0,26873,0,0,1332076.657013,6414563.147759,-0.705974,0.031281,-0.012351,0.004015,3.062939,0,-0.201257,1,-160.404763,-2.07204,0,0.050674,0.200531,2589,2589,0,0.190844,0,0,0.007889
1.0068378304,0.2090842543,-4.831375,-0.03129,-0.036081,0.000198,8.309285,8083554,0,26873,0,0,1332076.680354,6414563.127925,-0.705873,0.030577,-0.031357,0.003974,2.966303,0,-0.189056,1,-160.431649,-2.07194,0,0.050674,0.200521,2590,2590,0,0.190844,0,0,0.007889
1.0068378304,0.2090842543,-5.660772,-0.116506,-0.031041,0.000198,8.309285,8083564,0,26873,0,0,1332076.702961,6414563.108720,-0.705774,0.028972,-0.116484,0.004608,2.952205,0,-0.187297,1,-160.457688,-2.071841,0,0.050674,0.200512,2591,2591,0,0.190844,0,0,-0.016088
1.0068378187,0.2090842659,-7.105333,-0.12124,-0.016839,0.000198,8.309285,8083574,0,26874,0,0,1332076.531087,6414563.233691,-0.719946,0.027233,-0.121163,0.005726,2.950072,0,-0.188067,1,-160.263997,-2.086012,0,0.050674,0.201883,2592,2592,0,0.137346,0,0,0.052024
1.0068378187,0.2090842659,-6.936582,-0.152242,-0.018366,0.000198,8.309285,8083584,0,26874,0,0,1332076.553313,6414563.214293,-0.719803,0.025198,-0.152347,0.005575,2.949836,0,-0.188027,1,-160.289703,-2.085869,0,0.050674,0.201869,2593,2593,0,0.137346,0,0,0.077833
1.0068378187,0.2090842659,-5.112628,-0.090086,-0.021573,0.000198,8.309285,8083594,0,26874,0,0,1332076.57554,6414563.194899,-0.719663,0.023904,-0.090353,0.004171,2.949802,0,-0.188013,1,-160.315408,-2.08573,0,0.050674,0.201856,2594,2594,0,0.137346,0,0,0.042402
1.0068378187,0.2090842659,-4.350254,-0.02228,-0.003553,0.000198,8.309285,8083604,0,26874,0,0,1332076.597758,6414563.175495,-0.719559,0.02334,-0.022406,0.003673,2.949797,0,-0.188004,1,-160.341106,-2.085625,0,0.050674,0.201846,2595,2595,0,0.137346,0,0,0.011248
1.0068378187,0.2090842659,-5.289757,-0.019379,0.006374,0.000198,8.309285,8083614,0,26874,0,0,1332076.619973,6414563.156088,-0.719467,0.022749,-0.019334,0.004421,2.949796,0,-0.187998,1,-160.366803,-2.085533,0,0.050674,0.201837,2596,2596,0,0.137346,0,0,-0.086948
1.0068378187,0.2090842659,-8.573832,-0.042439,-0.01073,0.000198,8.309285,8083624,0,26874,0,0,1332076.642196,6414563.136691,-0.719356,0.021723,-0.042195,0.006798,2.949796,0,-0.187989,1,-160.392506,-2.085423,0,0.050674,0.201826,2597,2597,0,0.137346,0,0,-0.121462
1.0068378187,0.2090842659,-6.690037,-0.051602,-0.017602,0.000198,8.309285,8083634,0,26874,0,0,1332076.664441,6414563.117318,-0.719186,0.020722,-0.051893,0.005345,2.949796,0,-0.187977,1,-160.418225,-2.085252,0,0.050674,0.20181,2598,2598,0,0.137346,0,0,-0.104053
1.0068378187,0.2090842659,-5.253853,-0.061986,-0.015923,0.000198,8.550596,8083645,0,26874,0,0,1332076.686677,6414563.097936,-0.719052,0.019913,-0.039564,0.004578,2.949796,0,-0.187967,1,-160.443937,-2.085119,0,0.050674,0.201797,2599,2599,0,0.137346,0,0,0.037821
1.0068378187,0.2090842659,-5.253853,-0.061986,-0.015923,0.000198,8.550596,8083654,0,26874,0,0,1332076.70891,6414563.078549,-0.718938,0.018905,-0.062096,0.004259,3.022963,0,-0.197162,1,-160.469647,-2.085004,0,0.050674,0.201786,2600,2600,0,0.137346,0,0,0.037821
1.0068378187,0.2090842659,-4.521399,-0.076494,0.010497,0.000198,8.550596,8083664,0,26874,0,0,1332076.731693,6414563.058680,-0.718831,0.017802,-0.076614,0.003814,3.033638,0,-0.198512,1,-160.495993,-2.084897,0,0.050674,0.201775,2601,2601,0,0.137346,0,0,0.050802
1.0068378071,0.2090842863,-3.967271,-0.05771,0.017675,0.000198,8.550596,8083674,0,26875,0,0,1332076.583251,6414563.178374,-0.725458,0.016925,-0.057816,0.003418,3.035126,0,-0.199212,1,-160.326318,-2.091525,0,0.050674,0.202417,2602,2602,0,0.184671,0,0,0.079971
1.0068378071,0.2090842863,-2.827899,0.025825,0.029281,0.000226,8.550596,8083684,0,26875,0,0,1332076.605988,6414563.158268,-0.725373,0.016957,0.025673,0.00261,3.035413,0,-0.199242,1,-160.352667,-2.091439,0,0.050674,0.202409,2603,2603,0,0.184671,0,0,0.010485
1.0068378071,0.2090842863,-6.424343,0.023077,0.031572,0.000198,8.550596,8083694,0,26875,0,0,1332076.628722,6414563.138155,-0.725307,0.016738,0.023399,0.005349,3.035454,0,-0.199242,1,-160.379015,-2.091374,0,0.050674,0.202402,2604,2604,0,0.184671,0,0,-0.063125
1.0068378071,0.2090842863,-5.20239,-0.047478,0.004083,0.000198,8.550596,8083704,0,26875,0,0,1332076.65148,6414563.118069,-0.725173,0.015886,-0.047696,0.004282,3.03546,0,-0.199232,1,-160.405382,-2.09124,0,0.050674,0.202389,2605,2605,0,0.184671,0,0,-0.127724
1.0068378071,0.2090842863,-4.879248,-0.006703,0.005152,0.000198,8.550596,8083714,0,26875,0,0,1332076.674232,6414563.097975,-0.725066,0.015466,-0.006798,0.004029,3.035461,0,-0.199224,1,-160.431744,-2.091133,0,0.050674,0.202379,2606,2606,0,0.184671,0,0,-0.124975
1.0068378071,0.2090842863,-7.308793,0.004598,0.002251,0.000226,8.550596,8083724,0,26875,0,0,1332076.696985,6414563.077882,-0.724965,0.01501,0.004774,0.005835,3.035461,0,-0.199216,1,-160.458106,-2.091032,0,0.050674,0.202369,2607,2607,0,0.184671,0,0,-0.0758
1.0068378071,0.2090842863,-2.818324,0.01483,-0.015617,0.000255,8.550596,8083734,0,26875,0,0,1332076.719754,6414563.057808,-0.724819,0.014933,0.014299,0.002419,3.035461,0,-0.199205,1,-160.484481,-2.090886,0,0.050674,0.202355,2608,2608,0,0.184671,0,0,-0.015019
1.0068378071,0.2090842863,-2.831489,-0.025029,-0.006607,0.000283,8.459535,8083745,0,26875,0,0,1332076.742498,6414563.037705,-0.724759,0.014463,-0.025053,0.002497,3.035461,0,-0.199201,1,-160.510837,-2.090825,0,0.050674,0.202349,2609,2609,0,0.184671,0,0,0.027284
1.0068378071,0.2090842863,-3.496921,0.013455,0.011414,0.00034,8.459535,8083754,0,26875,0,0,1332076.765244,6414563.017605,-0.724696,0.014337,0.0135,0.003093,3.007851,0,-0.195681,1,-160.537194,-2.090763,0,0.050674,0.202343,2610,2610,0,0.184671,0,0,0.077069
1.0068378071,0.2090842863,-1.304347,-0.003343,0.029587,0.00034,8.459535,8083764,0,26875,0,0,1332076.787789,6414562.997694,-0.724619,0.014179,-0.003579,0.001591,3.003823,0,-0.195164,1,-160.563317,-2.090685,0,0.050674,0.202336,2611,2611,0,0.184671,0,0,-0.01227
1.0068377954,0.2090842950,-3.893069,0.006736,0.03707,0.000311,8.459535,8083774,0,26876,0,0,1332076.638661,6414563.114205,-0.734691,0.013964,0.006975,0.003558,3.003167,0,-0.195841,1,-160.393616,-2.100758,0,0.050674,0.20331,2612,2612,0,0.132716,0,0,-0.073967
1.0068377954,0.2090842950,2.982662,0.104474,0.039513,0.000311,8.459535,8083784,0,26876,0,0,1332076.660975,6414563.094106,-0.734602,0.015152,0.103755,-0.001607,3.00314,0,-0.195831,1,-160.419551,-2.100669,0,0.050674,0.203302,2613,2613,0,0.132716,0,0,-0.098249
1.0068377954,0.2090842950,-0.197288,0.066753,0.023173,0.000283,8.459535,8083794,0,26876,0,0,1332076.683248,6414563.073961,-0.734643,0.015768,0.067088,0.000723,3.003136,0,-0.195833,1,-160.445454,-2.100709,0,0.050674,0.203306,2614,2614,0,0.132716,0,0,-0.113215
1.0068377954,0.2090842950,0.300589,0.072709,-0.001415,0.000255,8.459535,8083804,0,26876,0,0,1332076.70554,6414563.053837,-0.734625,0.016469,0.072637,0.000217,3.003135,0,-0.195832,1,-160.471371,-2.100691,0,0.050674,0.203304,2615,2615,0,0.132716,0,0,-0.044646
1.0068377954,0.2090842950,5.067523,0.076527,-0.013937,0.000255,8.459535,8083814,0,26876,0,0,1332076.727827,6414563.033709,-0.734619,0.017505,0.076053,-0.003427,3.003135,0,-0.195831,1,-160.497285,-2.100686,0,0.050674,0.203303,2616,2616,0,0.132716,0,0,0.002391
1.0068377954,0.2090842950,1.66257,0.044304,-0.018519,0.000255,8.459535,8083824,0,26876,0,0,1332076.750084,6414563.013547,-0.734705,0.018009,0.04469,-0.000887,3.003135,0,-0.195838,1,-160.523177,-2.100771,0,0.050674,0.203312,2617,2617,0,0.132716,0,0,0.055841
1.0068377954,0.2090842950,4.826962,0.093021,-0.010119,0.000283,8.459535,8083834,0,26876,0,0,1332076.772361,6414562.993407,-0.734727,0.019192,0.092734,-0.003217,3.003135,0,-0.195839,1,-160.549083,-2.100794,0,0.050674,0.203314,2618,2618,0,0.132716,0,0,0.130062
1.0068377954,0.2090842950,2.78399,0.015899,-0.007218,0.000311,8.655315,8083845,0,26876,0,0,1332076.794618,6414562.973244,-0.734808,0.019477,0.016158,-0.00163,3.003135,0,-0.195845,1,-160.574974,-2.100874,0,0.050674,0.203322,2619,2619,0,0.132716,0,0,0.086385
1.0068377954,0.2090842950,1.679325,0.041555,-0.005691,0.000311,8.655315,8083854,0,26876,0,0,1332076.816887,6414562.953095,-0.734848,0.019947,0.041696,-0.000773,3.062497,0,-0.203457,1,-160.600874,-2.100915,0,0.050674,0.203326,2620,2620,0,0.132716,0,0,0.024687
1.0068377954,0.2090842950,3.295032,0.151816,0.011414,0.000311,8.655315,8083864,0,26876,0,0,1332076.839602,6414562.932555,-0.734868,0.021618,0.151687,-0.0019,3.071158,0,-0.20458,1,-160.62729,-2.100934,0,0.050674,0.203327,2621,2621,0,0.132716,0,0,-0.059307
1.0068377954,0.2090842950,4.21419,0.138988,0.002251,0.000311,8.655315,8083874,0,26876,0,0,1332076.862371,6414562.911945,-0.734915,0.023213,0.138931,-0.0026,3.072421,0,-0.204747,1,-160.653774,-2.100982,0,0.050674,0.203332,2622,2622,0,0.132716,0,0,-0.165139
1.0068377867,0.2090843066,3.402746,0.181902,0.001334,0.000283,8.655315,8083884,0,26877,0,0,1332076.713615,6414563.034902,-0.742422,0.025185,0.182027,-0.001981,3.072536,0,-0.205352,1,-160.483127,-2.108489,0,0.050674,0.204059,2623,2623,0,0.091049,0,0,-0.17308
1.0068377867,0.2090843066,2.841438,0.195035,0.000265,0.000283,8.655315,8083894,0,26877,0,0,1332076.736237,6414563.014111,-0.742472,0.027246,0.195123,-0.001569,3.072622,0,-0.205367,1,-160.509504,-2.108538,0,0.050674,0.204063,2624,2624,0,0.091049,0,0,-0.133527
1.0068377867,0.2090843066,2.149676,0.129062,-0.011188,0.000283,8.655315,8083904,0,26877,0,0,1332076.758863,6414562.993323,-0.742511,0.028597,0.129153,-0.001079,3.072635,0,-0.205367,1,-160.509504,-2.108538,0,0.050674,0.204063,2625,2625,0,0.091049,0,0,-0.035788
1.0068377867,0.2090843066,4.743185,0.079734,-0.002331,0.000255,8.655315,8083914,0,26877,0,0,1332076.781493,6414562.972537,-0.742538,0.029614,0.079504,-0.003002,3.072637,0,-0.205372,1,-160.535884,-2.108578,0,0.050674,0.204067,2626,2626,0,0.091049,0,0,0.065768
1.0068377867,0.2090843066,2.805533,0.010554,-0.003247,0.000255,8.655315,8083924,0,26877,0,0,1332076.804105,6414562.951734,-0.742613,0.029818,0.010792,-0.00155,3.072637,0,-0.205375,1,-160.562266,-2.108605,0,0.050674,0.20407,2627,2627,0,0.091049,0,0,0.088523
1.0068377867,0.2090843066,0.98517,0.032545,-0.000498,0.000255,8.655315,8083934,0,26877,0,0,1332076.826728,6414562.930942,-0.742652,0.030127,0.032751,-0.00018,3.072637,0,-0.20538,1,-160.588636,-2.10868,0,0.050674,0.204077,2628,2628,0,0.091049,0,0,0.080734
1.0068377867,0.2090843066,3.438651,0.064615,0.006832,0.000255,8.623444,8083945,0,26877,0,0,1332076.849362,6414562.910162,-0.742657,0.030906,0.064388,-0.001979,3.072637,0,-0.205384,1,-160.615014,-2.108719,0,0.050674,0.204081,2629,2629,0,0.091049,0,0,0.043013
1.0068377867,0.2090843066,1.971349,0.098977,-0.013174,0.000255,8.623444,8083954,0,26877,0,0,1332076.871981,6414562.889365,-0.742706,0.031938,0.099143,-0.000958,3.062973,0,-0.205384,1,-160.6414,-2.108723,0,0.050674,0.204081,2630,2630,0,0.091049,0,0,-0.069997
1.0068377867,0.2090843066,1.305918,0.107529,-0.011036,0.000255,8.623444,8083964,0,26877,0,0,1332076.894536,6414562.868642,-0.742730,0.033009,0.107614,-0.000436,3.061564,0,-0.204134,1,-160.667774,-2.108773,0,0.050674,0.204086,2631,2631,0,0.091049,0,0,-0.111077
1.0068377780,0.2090843212,2.466833,0.13685,-0.007981,0.000255,8.623444,8083974,0,26878,0,0,1332076.759514,6414562.989289,-0.744901,0.034442,0.13675,-0.00128,3.061292,0,-0.203953,1,-160.694071,-2.108797,0,0.050674,0.204088,2632,2632,0,0.110597,0,0,-0.062514
1.0068377780,0.2090843212,-0.760991,0.091952,-0.00905,0.000255,8.623444,8083984,0,26878,0,0,1332076.782009,6414562.968525,-0.744933,0.035222,0.092291,0.00115,3.061318,0,-0.204087,1,-160.537341,-2.110967,0,0.050674,0.204298,2633,2633,0,0.110597,0,0,-0.081909
1.0068377780,0.2090843212,-0.792108,-0.035719,-0.00508,0.000255,8.623444,8083994,0,26878,0,0,1332076.804523,6414562.947782,-0.744904,0.034718,-0.035728,0.001194,3.061322,0,-0.204093,1,-160.563587,-2.111,0,0.050674,0.204302,2634,2634,0,0.110597,0,0,0.022091
1.0068377780,0.2090843212,4.307542,-0.011743,-0.017144,0.000255,8.623444,8084004,0,26878,0,0,1332076.827039,6414562.927040,-0.744874,0.034774,-0.012264,-0.002695,3.061323,0,-0.204091,1,-160.589849,-2.110971,0,0.050674,0.204299,2635,2635,0,0.110597,0,0,0.031865
1.0068377780,0.2090843212,0.312557,-0.052213,-0.00737,0.000255,8.623444,8084014,0,26878,0,0,1332076.849522,6414562.906263,-0.744942,0.034182,-0.051773,0.000341,3.061323,0,-0.204089,1,-160.616111,-2.110941,0,0.050674,0.204296,2636,2636,0,0.110597,0,0,0.065615
1.0068377780,0.2090843212,0.324525,-0.024113,0.012177,0.000255,8.623444,8084024,0,26878,0,0,1332076.87203,6414562.885513,-0.744933,0.033869,-0.024105,0.000409,3.061323,0,-0.204094,1,-160.642349,-2.111008,0,0.050674,0.204302,2637,2637,0,0.110597,0,0,0.082109
1.0068377780,0.2090843212,-0.253539,0.033614,0.052494,0.000255,8.623444,8084034,0,26878,0,0,1332076.894538,6414562.864763,-0.744923,0.034098,0.033695,0.001019,3.061323,0,-0.204094,1,-160.668605,-2.111,0,0.050674,0.204302,2638,2638,0,0.110597,0,0,-0.04434
1.0068377780,0.2090843212,-0.81006,-0.013575,0.04776,0.000255,8.810119,8084045,0,26878,0,0,1332076.917052,6414562.844019,-0.744897,0.033818,-0.013531,0.001423,3.061323,0,-0.204091,1,-160.721122,-2.110964,0,0.050674,0.204298,2639,2639,0,0.110597,0,0,-0.025251
1.0068377780,0.2090843212,3.086786,0.104627,0.024547,0.000226,8.810119,8084054,0,26878,0,0,1332076.939569,6414562.823280,-0.744862,0.034964,0.104217,-0.001605,3.117923,0,-0.211483,1,-160.747386,-2.110928,0,0.050674,0.204295,2640,2640,0,0.110597,0,0,-0.040523
1.0068377780,0.2090843212,1.980924,0.098518,0.026227,0.000198,8.810119,8084064,0,26878,0,0,1332076.962478,6414562.802130,-0.744902,0.03598,0.098656,-0.000773,3.126181,0,-0.211483,1,-160.747386,-2.110928,0,0.050674,0.204295,2641,2641,0,0.110597,0,0,0.042555
1.0068377722,0.2090843299,1.591958,-0.026862,0.022867,0.000198,8.810119,8084074,0,26879,0,0,1332076.825271,6414562.929182,-0.744576,0.035714,-0.026812,-0.000515,3.127318,0,-0.212698,1,-160.613945,-2.110643,0,0.050674,0.204267,2642,2642,0,0.157407,0,0,0.118302
1.0068377722,0.2090843299,0.589022,-0.072066,0.041193,0.000198,8.810119,8084084,0,26879,0,0,1332076.848264,6414562.907985,-0.744589,0.034934,-0.071946,0.000301,3.127552,0,-0.21273,1,-160.640767,-2.110656,0,0.050674,0.204268,2643,2643,0,0.157407,0,0,0.141973
1.0068377722,0.2090843299,-0.571893,-0.013728,0.029892,0.000198,8.810119,8084094,0,26879,0,0,1332076.871266,6414562.886793,-0.744582,0.034668,-0.013623,0.001108,3.127586,0,-0.212734,1,-160.667597,-2.110648,0,0.050674,0.204268,2644,2644,0,0.157407,0,0,0.108681
