Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068373475,0.2090869828,0.060561,0.038096,0.00343,-0.049162,0,1645754,0,8768,0,0,1332093.151469,6414560.747589,-0.435785,0.134915,0.029979,-0.047109,0,0,-0,1,-177.042709,-1.801851,0,0.050674,0.174382,3894,3894,0,0.109053,0,0,-0.000739
1.0068373475,0.2090869828,0.060561,0.038096,0.00343,-0.049162,0,1645764,0,8768,0,0,1332093.151222,6414560.747059,-0.436964,0.13499,0.038076,-0.047085,0,0,-0,1,-177.042575,-1.80303,0,0.050674,0.174496,3895,3895,0,0.109053,0,0,-0.000739
1.0068373475,0.2090869828,0.062954,0.029238,-0.003901,-0.049162,0,1645774,0,8768,0,0,1332093.150974,6414560.746529,-0.438142,0.134977,0.02921,-0.047117,0,0,-0,1,-177.04244,-1.804209,0,0.050674,0.174611,3896,3896,0,0.109053,0,0,0.003079
1.0068373475,0.2090869828,0.042609,0.03718,0.002055,-0.049162,0,1645784,0,8768,0,0,1332093.150726,6414560.745999,-0.439322,0.135041,0.037162,-0.047077,0,0,-0,1,-177.042305,-1.805388,0,0.050674,0.174725,3897,3897,0,0.109053,0,0,0.000941
1.0068373504,0.2090869770,0.068939,0.032445,0.001445,-0.049162,0,1645794,0,8769,0,0,1332093.146064,6414560.748639,-0.439617,0.13506,0.032419,-0.047098,-0.000002,0,-0,1,-177.037203,-1.805684,0,0.050674,0.174753,3898,3898,0,0.114712,0,0,-0.002724
1.0068373504,0.2090869770,0.060561,0.030002,-0.001304,-0.049162,0,1645804,0,8769,0,0,1332093.145815,6414560.748110,-0.440796,0.135054,0.029978,-0.047104,-0,0,-0,1,-177.037067,-1.806862,0,0.050674,0.174867,3899,3899,0,0.114712,0,0,0.002926
1.0068373504,0.2090869770,0.059364,0.027711,-0.000235,-0.049162,0,1645814,0,8769,0,0,1332093.145565,6414560.747581,-0.441975,0.135025,0.027689,-0.047099,-0,0,-0,1,-177.03693,-1.808041,0,0.050674,0.174981,3900,3900,0,0.114712,0,0,0.006133
1.0068373504,0.2090869770,0.036624,0.027253,0.004193,-0.049162,0,1645824,0,8769,0,0,1332093.145315,6414560.747052,-0.443154,0.13499,0.027235,-0.047063,-0,0,-0,1,-177.036792,-1.80922,0,0.050674,0.175096,3901,3901,0,0.114712,0,0,0.003537
1.0068373504,0.2090869770,0.040215,0.026184,0.001597,-0.049162,0,1645834,0,8769,0,0,1332093.145064,6414560.746523,-0.444332,0.134944,0.026158,-0.047077,-0,0,-0,1,-177.036654,-1.810398,0,0.050674,0.17521,3902,3902,0,0.114712,0,0,0.001399
1.0068373504,0.2090869770,0.045002,0.025879,0.000528,-0.049162,0,1645844,0,8769,0,0,1332093.144812,6414560.745995,-0.445510,0.134896,0.025854,-0.047086,-0,0,-0,1,-177.036516,-1.811576,0,0.050674,0.175324,3903,3903,0,0.114712,0,0,0.003995
1.0068373504,0.2090869770,0.073726,0.029696,-0.000541,-0.049162,0,1645854,0,8769,0,0,1332093.14456,6414560.745467,-0.446688,0.134888,0.029669,-0.047113,-0,0,-0,1,-177.036376,-1.812755,0,0.050674,0.175438,3904,3904,0,0.114712,0,0,0.003843
1.0068373504,0.2090869770,0.060561,0.028475,-0.002526,-0.049162,0,1645864,0,8769,0,0,1332093.144308,6414560.744939,-0.447867,0.134867,0.028452,-0.047112,-0,0,-0,1,-177.036236,-1.813934,0,0.050674,0.175552,3905,3905,0,0.114712,0,0,0.00201
1.0068373504,0.2090869770,0.05338,0.029391,-0.001457,-0.049162,0,1645874,0,8769,0,0,1332093.144054,6414560.744412,-0.449047,0.134855,0.029369,-0.047102,-0,0,-0,1,-177.036095,-1.815113,0,0.050674,0.175666,3906,3906,0,0.114712,0,0,0.000025
1.0068373504,0.2090869770,0.048593,0.03611,0.001139,-0.049162,0,1645884,0,8769,0,0,1332093.1438,6414560.743885,-0.450226,0.13491,0.036089,-0.047087,-0,0,-0,1,-177.035953,-1.816292,0,0.050674,0.17578,3907,3907,0,0.114712,0,0,-0.001044
1.0068373533,0.2090869770,0.076119,0.029086,-0.000235,-0.049162,0,1645894,0,8770,0,0,1332093.14094,6414560.751669,-0.445836,0.134896,0.029059,-0.047112,-0.000002,0,-0,1,-177.03157,-1.811903,0,0.050674,0.175355,3908,3908,0,0.050412,0,0,0.00033
1.0068373533,0.2090869770,0.046199,0.022061,-0.000693,-0.049162,0,1645904,0,8770,0,0,1332093.140688,6414560.751141,-0.447015,0.134871,0.028148,-0.047097,-0,0,-0,1,-177.031431,-1.813082,0,0.050674,0.175469,3909,3909,0,0.050412,0,0,0.001552
1.0068373533,0.2090869770,0.046199,0.022061,-0.000693,-0.049162,0,1645914,0,8770,0,0,1332093.140435,6414560.750614,-0.448194,0.134785,0.022038,-0.047093,-0,0,-0,1,-177.03129,-1.814261,0,0.050674,0.175583,3910,3910,0,0.050412,0,0,0.001552
1.0068373533,0.2090869770,0.070135,0.015952,0.002514,-0.049162,0,1645924,0,8770,0,0,1332093.140181,6414560.750086,-0.449373,0.13464,0.015928,-0.047098,-0,0,-0,1,-177.031149,-1.815439,0,0.050674,0.175697,3911,3911,0,0.050412,0,0,0.000941
1.0068373533,0.2090869770,0.074923,0.024046,-0.000235,-0.049162,0,1645934,0,8770,0,0,1332093.139927,6414560.749559,-0.450552,0.134576,0.02402,-0.047116,-0,0,-0,1,-177.031007,-1.816618,0,0.050674,0.175811,3912,3912,0,0.050412,0,0,0.001705
1.0068373533,0.2090869770,0.074923,0.0271,0.000834,-0.049162,0,1645944,0,8770,0,0,1332093.139672,6414560.749032,-0.451731,0.134513,0.024179,-0.047095,-0,0,-0,1,-177.030865,-1.817797,0,0.050674,0.175926,3913,3913,0,0.050412,0,0,-0.003793
1.0068373533,0.2090869770,0.074923,0.0271,0.000834,-0.049162,0,1645954,0,8770,0,0,1332093.139416,6414560.748506,-0.452909,0.134481,0.027075,-0.047112,-0,0,-0,1,-177.030722,-1.818976,0,0.050674,0.17604,3914,3914,0,0.050412,0,0,-0.003793
1.0068373533,0.2090869770,0.095269,0.035652,0.001597,-0.049162,0,1645964,0,8770,0,0,1332093.13916,6414560.747980,-0.454089,0.134386,0.021123,-0.047097,-0,0,-0,1,-177.030578,-1.820155,0,0.050674,0.176154,3915,3915,0,0.050412,0,0,0.004759
1.0068373533,0.2090869770,0.095269,0.035652,0.001597,-0.049162,0,1645974,0,8770,0,0,1332093.138904,6414560.747454,-0.455267,0.134441,0.035626,-0.047125,-0,0,-0,1,-177.030434,-1.821334,0,0.050674,0.176268,3916,3916,0,0.050412,0,0,0.004759
1.0068373533,0.2090869770,0.095269,0.024199,0.001903,-0.049162,0,1645984,0,8770,0,0,1332093.138646,6414560.746928,-0.456447,0.134444,0.030436,-0.047133,-0,0,-0,1,-177.030288,-1.822513,0,0.050674,0.176382,3917,3917,0,0.050412,0,0,0.00201
1.0068373504,0.2090869857,0.10604,0.022366,0.001139,-0.049162,0,1645994,0,8771,0,0,1332093.149407,6414560.750092,-0.450468,0.134384,0.024177,-0.047122,0.000003,0,-0,1,-177.040181,-1.816534,0,0.050674,0.175803,3918,3918,0,0.045782,0,0,0.00201
1.0068373504,0.2090869857,0.067742,0.019006,0.001292,-0.049162,0,1646004,0,8771,0,0,1332093.149152,6414560.749565,-0.451647,0.134306,0.022342,-0.047135,0,0,-0,1,-177.040038,-1.817714,0,0.050674,0.175918,3919,3919,0,0.045782,0,0,0.001246
1.0068373504,0.2090869857,0.064151,0.011065,-0.000541,-0.049162,0,1646014,0,8771,0,0,1332093.148896,6414560.749038,-0.452827,0.134192,0.018987,-0.047107,0,0,-0,1,-177.039895,-1.818893,0,0.050674,0.176032,3920,3920,0,0.045782,0,0,-0.002113
1.0068373504,0.2090869857,0.090481,0.012134,0.002666,-0.049162,0,1646024,0,8771,0,0,1332093.14864,6414560.748512,-0.454006,0.134,0.011041,-0.047114,0,0,-0,1,-177.039752,-1.820072,0,0.050674,0.176146,3921,3921,0,0.045782,0,0,0.005828
1.0068373504,0.2090869857,0.090481,0.012134,0.002666,-0.049162,0,1646034,0,8771,0,0,1332093.148383,6414560.747986,-0.455185,0.13382,0.01211,-0.047122,0,0,-0,1,-177.039607,-1.821252,0,0.050674,0.17626,3922,3922,0,0.045782,0,0,0.005828
1.0068373504,0.2090869857,0.068939,0.019617,0.001139,-0.049162,0,1646044,0,8771,0,0,1332093.148126,6414560.747460,-0.456364,0.13377,0.025094,-0.047109,0,0,-0,1,-177.039462,-1.822431,0,0.050674,0.176374,3923,3923,0,0.045782,0,0,0.000788
1.0068373504,0.2090869857,0.068939,0.019617,0.001139,-0.049162,0,1646054,0,8771,0,0,1332093.147868,6414560.746935,-0.457543,0.133664,0.019594,-0.047114,0,0,-0,1,-177.039316,-1.82361,0,0.050674,0.176488,3924,3924,0,0.045782,0,0,0.000788
1.0068373504,0.2090869857,0.073726,0.020992,0.000223,-0.049162,0,1646064,0,8771,0,0,1332093.147609,6414560.746409,-0.458723,0.133604,0.024021,-0.047127,0,0,-0,1,-177.03917,-1.824789,0,0.050674,0.176602,3925,3925,0,0.045782,0,0,0.003232
1.0068373504,0.2090869857,0.073726,0.020992,0.000223,-0.049162,0,1646074,0,8771,0,0,1332093.14735,6414560.745884,-0.459902,0.133513,0.020969,-0.047123,0,0,-0,1,-177.039023,-1.825969,0,0.050674,0.176716,3926,3926,0,0.045782,0,0,0.003232
1.0068373504,0.2090869857,0.108434,0.025268,0.00343,-0.049162,0,1646084,0,8771,0,0,1332093.14709,6414560.745360,-0.461082,0.133435,0.021879,-0.047169,0,0,-0,1,-177.038875,-1.827148,0,0.050674,0.176831,3927,3927,0,0.045782,0,0,0.000636
1.0068373562,0.2090869828,0.108434,0.01076,-0.000388,-0.049162,0,1646094,0,8772,0,0,1332093.152132,6414560.757704,-0.450104,0.133389,0.02525,-0.047137,-0,0,-0,1,-177.041302,-1.816171,0,0.050674,0.175768,3928,3928,0,0.044239,0,0,0.001552
1.0068373562,0.2090869828,0.119205,0.013203,0.001139,-0.049162,0,1646105,0,8772,0,0,1332093.151878,6414560.757177,-0.451284,0.133198,0.010735,-0.047154,-0,0,-0,1,-177.04116,-1.81735,0,0.050674,0.175882,3929,3929,0,0.044239,0,0,-0.002266
1.0068373562,0.2090869828,0.089284,0.004804,-0.000083,-0.049162,0,1646114,0,8772,0,0,1332093.151622,6414560.756650,-0.452464,0.133032,0.01318,-0.047159,-0,0,-0,1,-177.041017,-1.818531,0,0.050674,0.175997,3930,3930,0,0.044239,0,0,0.004301
1.0068373562,0.2090869828,0.100056,0.011218,0.000681,-0.049162,0,1646124,0,8772,0,0,1332093.151366,6414560.756123,-0.453644,0.132782,0.004783,-0.047143,-0,0,-0,1,-177.040873,-1.819711,0,0.050674,0.176111,3931,3931,0,0.044239,0,0,0.001094
1.0068373562,0.2090869828,0.100056,0.011218,0.000681,-0.049162,0,1646134,0,8772,0,0,1332093.151109,6414560.755596,-0.454824,0.132597,0.011194,-0.047151,-0,0,-0,1,-177.040729,-1.820891,0,0.050674,0.176225,3932,3932,0,0.044239,0,0,0.001094
1.0068373562,0.2090869828,0.110827,0.010454,0.000834,-0.049162,0,1646144,0,8772,0,0,1332093.150852,6414560.755070,-0.456004,0.132405,0.010431,-0.04716,-0,0,-0,1,-177.040584,-1.822071,0,0.050674,0.176339,3933,3933,0,0.044239,0,0,0.007508
1.0068373562,0.2090869828,0.116811,0.007247,0.000223,-0.049162,0,1646154,0,8772,0,0,1332093.150594,6414560.754544,-0.457185,0.132182,0.007224,-0.047169,-0,0,-0,1,-177.040438,-1.823251,0,0.050674,0.176453,3934,3934,0,0.044239,0,0,0.001857
1.0068373562,0.2090869828,0.120402,0.014119,0.001903,-0.049162,0,1646164,0,8772,0,0,1332093.150335,6414560.754018,-0.458365,0.132029,0.014098,-0.047167,-0,0,-0,1,-177.040292,-1.824432,0,0.050674,0.176568,3935,3935,0,0.044239,0,0,-0.000281
1.0068373562,0.2090869828,0.103646,0.007094,0.001903,-0.049162,0,1646174,0,8772,0,0,1332093.150076,6414560.753493,-0.459546,0.131805,0.007074,-0.047155,-0,0,-0,1,-177.040292,-1.824432,0,0.050674,0.176568,3936,3936,0,0.044239,0,0,0.004453
1.0068373562,0.2090869828,0.094072,0.008163,0.001139,-0.049162,0,1646184,0,8772,0,0,1332093.149816,6414560.752968,-0.460726,0.131591,0.008141,-0.047155,-0,0,-0,1,-177.040145,-1.825612,0,0.050674,0.176682,3937,3937,0,0.044239,0,0,-0.000433
1.0068373562,0.2090869799,0.098859,0.002971,-0.000541,-0.049162,0,1646194,0,8773,0,0,1332093.149919,6414560.763205,-0.453320,0.131327,0.002947,-0.047168,-0.000001,0,-0,1,-177.039997,-1.826793,0,0.050674,0.176796,3938,3938,0,0.0643,0,0,0.002315
1.0068373562,0.2090869799,0.055774,0.001902,0.00175,-0.049162,0,1646204,0,8773,0,0,1332093.149662,6414560.762678,-0.454501,0.13105,0.001885,-0.047129,-0,0,-0,1,-177.037872,-1.820567,0,0.050674,0.176194,3939,3939,0,0.0643,0,0,0.002163
1.0068373562,0.2090869799,0.084497,-0.001458,-0.000846,-0.049162,0,1646214,0,8773,0,0,1332093.149405,6414560.762152,-0.455680,0.130742,-0.001485,-0.047164,-0,0,-0,1,-177.037872,-1.820567,0,0.050674,0.176194,3940,3940,0,0.0643,0,0,-0.00303
1.0068373562,0.2090869799,0.060561,0.000986,0.000528,-0.049162,0,1646224,0,8773,0,0,1332093.149147,6414560.761626,-0.456861,0.130457,0.000966,-0.047144,-0,0,-0,1,-177.037728,-1.821747,0,0.050674,0.176308,3941,3941,0,0.0643,0,0,0.004759
1.0068373562,0.2090869799,0.092875,0.003276,0.001292,-0.049162,0,1646234,0,8773,0,0,1332093.148889,6414560.761100,-0.458041,0.130198,0.003251,-0.047167,-0,0,-0,1,-177.037582,-1.822927,0,0.050674,0.176422,3942,3942,0,0.0643,0,0,0.003232
1.0068373562,0.2090869799,0.050986,0.001749,0.000223,-0.049162,0,1646244,0,8773,0,0,1332093.14863,6414560.760575,-0.459221,0.129923,0.00173,-0.047143,-0,0,-0,1,-177.037436,-1.824107,0,0.050674,0.176536,3943,3943,0,0.0643,0,0,0.000025
1.0068373562,0.2090869799,0.097662,-0.000083,0.002055,-0.049162,0,1646254,0,8773,0,0,1332093.14837,6414560.760049,-0.460401,0.129632,-0.00011,-0.047173,-0,0,-0,1,-177.037289,-1.825288,0,0.050674,0.176651,3944,3944,0,0.0643,0,0,-0.004404
1.0068373562,0.2090869799,0.064151,0.006789,0.000223,-0.049162,0,1646264,0,8773,0,0,1332093.14811,6414560.759524,-0.461582,0.129402,0.006004,-0.047168,-0,0,-0,1,-177.037142,-1.826468,0,0.050674,0.176765,3945,3945,0,0.0643,0,0,0.004301
1.0068373562,0.2090869799,0.064151,0.006789,0.000223,-0.049162,0,1646274,0,8773,0,0,1332093.147849,6414560.759000,-0.462762,0.12918,0.006768,-0.047161,-0,0,-0,1,-177.036993,-1.827648,0,0.050674,0.176879,3946,3946,0,0.0643,0,0,0.004301
1.0068373562,0.2090869799,0.060561,-0.00161,0.001445,-0.049162,0,1646284,0,8773,0,0,1332093.147587,6414560.758475,-0.463943,0.128874,-0.001632,-0.047155,-0,0,-0,1,-177.036845,-1.828829,0,0.050674,0.176993,3947,3947,0,0.0643,0,0,0.006133
1.0068373562,0.2090869770,0.047396,-0.003901,0.002055,-0.049162,0,1646294,0,8774,0,0,1332093.143905,6414560.767174,-0.459234,0.128518,-0.006675,-0.047172,-0.000002,0,-0,1,-177.036695,-1.830009,0,0.050674,0.177107,3948,3948,0,0.053498,0,0,0.001094
1.0068373562,0.2090869770,0.016278,-0.012453,0.000223,-0.049162,0,1646305,0,8774,0,0,1332093.143646,6414560.766648,-0.460415,0.12819,-0.00392,-0.047151,-0,0,-0,1,-177.031322,-1.8253,0,0.050674,0.176652,3949,3949,0,0.053498,0,0,-0.003182
1.0068373562,0.2090869770,0.016278,-0.012453,0.000223,-0.049162,0,1646314,0,8774,0,0,1332093.143385,6414560.766124,-0.461595,0.127776,-0.012474,-0.047139,-0,0,-0,1,-177.031174,-1.826481,0,0.050674,0.176766,3950,3950,0,0.053498,0,0,-0.003182
1.0068373562,0.2090869770,-0.004067,-0.010163,0.002514,-0.049162,0,1646324,0,8774,0,0,1332093.143124,6414560.765599,-0.462774,0.127306,-0.018126,-0.047137,-0,0,-0,1,-177.031026,-1.827661,0,0.050674,0.17688,3951,3951,0,0.053498,0,0,0.001246
1.0068373562,0.2090869770,-0.004067,-0.010163,0.002514,-0.049162,0,1646334,0,8774,0,0,1332093.142863,6414560.765075,-0.463954,0.126915,-0.010183,-0.047124,-0,0,-0,1,-177.030877,-1.828841,0,0.050674,0.176994,3952,3952,0,0.053498,0,0,0.001246
1.0068373562,0.2090869770,-0.033988,0.004804,0.007248,-0.049162,0,1646344,0,8774,0,0,1332093.142601,6414560.764552,-0.465134,0.126538,-0.008964,-0.047128,-0,0,-0,1,-177.030728,-1.830021,0,0.050674,0.177109,3953,3953,0,0.053498,0,0,-0.005473
1.0068373562,0.2090869770,-0.049547,-0.001458,0.001292,-0.049162,0,1646354,0,8774,0,0,1332093.142338,6414560.764028,-0.466313,0.126297,0.004787,-0.047088,-0,0,-0,1,-177.030578,-1.8312,0,0.050674,0.177223,3954,3954,0,0.053498,0,0,0.003384
1.0068373562,0.2090869770,-0.050743,-0.009704,0.004193,-0.049162,0,1646364,0,8774,0,0,1332093.142075,6414560.763506,-0.467492,0.125993,-0.001483,-0.047103,-0,0,-0,1,-177.030427,-1.83238,0,0.050674,0.177337,3955,3955,0,0.053498,0,0,0.002621
1.0068373562,0.2090869770,-0.050743,-0.009704,0.004193,-0.049162,0,1646374,0,8774,0,0,1332093.141812,6414560.762983,-0.468671,0.125608,-0.009726,-0.047093,-0,0,-0,1,-177.030276,-1.833558,0,0.050674,0.177451,3956,3956,0,0.053498,0,0,0.002621
1.0068373562,0.2090869770,-0.054334,-0.010163,0.002361,-0.049162,0,1646384,0,8774,0,0,1332093.141547,6414560.762461,-0.469849,0.125335,0.00142,-0.047103,-0,0,-0,1,-177.030124,-1.834737,0,0.050674,0.177565,3957,3957,0,0.053498,0,0,0.001552
1.0068373591,0.2090869712,-0.07468,-0.005428,-0.001152,-0.049162,0,1646394,0,8775,0,0,1332093.130942,6414560.774366,-0.465417,0.124947,-0.010186,-0.047105,-0.000005,0,-0,1,-177.029971,-1.835916,0,0.050674,0.177679,3958,3958,0,0.083848,0,0,0.001399
1.0068373591,0.2090869712,-0.099813,-0.012759,0.00175,-0.049162,0,1646405,0,8775,0,0,1332093.130679,6414560.773843,-0.466596,0.124605,-0.005452,-0.047111,-0.000001,0,-0,1,-177.017167,-1.831484,0,0.050674,0.17725,3959,3959,0,0.083848,0,0,0.000483
1.0068373591,0.2090869712,-0.099813,-0.012759,0.00175,-0.049162,0,1646414,0,8775,0,0,1332093.130416,6414560.773320,-0.467775,0.12419,-0.012778,-0.047082,-0,0,-0,1,-177.017016,-1.832663,0,0.050674,0.177364,3960,3960,0,0.083848,0,0,0.000483
1.0068373591,0.2090869712,-0.134521,-0.012606,0.00511,-0.049162,0,1646424,0,8775,0,0,1332093.130152,6414560.772798,-0.468954,0.123812,-0.009272,-0.0471,-0,0,-0,1,-177.016864,-1.833842,0,0.050674,0.177478,3961,3961,0,0.083848,0,0,0.00201
1.0068373591,0.2090869712,-0.134521,-0.012606,0.00511,-0.049162,0,1646434,0,8775,0,0,1332093.129888,6414560.772276,-0.470133,0.123398,-0.012622,-0.04705,-0,0,-0,1,-177.016712,-1.83502,0,0.050674,0.177592,3962,3962,0,0.083848,0,0,0.00201
1.0068373591,0.2090869712,-0.147686,-0.004207,0.004804,-0.049162,0,1646444,0,8775,0,0,1332093.129623,6414560.771755,-0.471310,0.123009,-0.010187,-0.047053,-0,0,-0,1,-177.016559,-1.836199,0,0.050674,0.177707,3963,3963,0,0.083848,0,0,0.000177
1.0068373591,0.2090869712,-0.175213,-0.002985,0.00343,-0.049162,0,1646454,0,8775,0,0,1332093.129357,6414560.771234,-0.472488,0.12268,-0.00423,-0.04705,-0,0,-0,1,-177.016406,-1.837377,0,0.050674,0.177821,3964,3964,0,0.083848,0,0,0.00033
1.0068373591,0.2090869712,-0.17641,-0.003748,0.002514,-0.049162,0,1646464,0,8775,0,0,1332093.129091,6414560.770714,-0.473666,0.122363,-0.003007,-0.047038,-0,0,-0,1,-177.016252,-1.838555,0,0.050674,0.177934,3965,3965,0,0.083848,0,0,0.003843
1.0068373591,0.2090869712,-0.17641,-0.003748,0.002514,-0.049162,0,1646474,0,8775,0,0,1332093.128825,6414560.770194,-0.474843,0.122039,-0.003773,-0.047044,-0,0,-0,1,-177.016097,-1.839732,0,0.050674,0.178048,3966,3966,0,0.083848,0,0,0.003843
1.0068373591,0.2090869712,-0.181197,0.006331,0.002361,-0.049162,0,1646484,0,8775,0,0,1332093.128558,6414560.769674,-0.476020,0.121742,-0.001175,-0.047035,-0,0,-0,1,-177.015942,-1.840909,0,0.050674,0.178162,3967,3967,0,0.083848,0,0,-0.002266
1.0068373620,0.2090869712,-0.225479,0.007247,0.001292,-0.049162,0,1646494,0,8776,0,0,1332093.121049,6414560.784492,-0.468162,0.12152,0.006305,-0.047048,-0.000004,0,-0,1,-177.015786,-1.842087,0,0.050674,0.178276,3968,3968,0,0.082305,0,0,-0.002724
1.0068373620,0.2090869712,-0.195559,0.010301,0.001292,-0.049162,0,1646504,0,8776,0,0,1332093.120785,6414560.783970,-0.469339,0.121305,0.007227,-0.047021,-0.000001,0,-0,1,-177.005422,-1.834228,0,0.050674,0.177516,3969,3969,0,0.082305,0,0,0.000177
1.0068373620,0.2090869712,-0.195559,0.010301,0.001292,-0.049162,0,1646514,0,8776,0,0,1332093.120521,6414560.783449,-0.470516,0.121123,0.010274,-0.047045,-0,0,-0,1,-177.00527,-1.835406,0,0.050674,0.17763,3970,3970,0,0.082305,0,0,0.000177
1.0068373620,0.2090869712,-0.199149,0.004956,0.002055,-0.049162,0,1646524,0,8776,0,0,1332093.120256,6414560.782928,-0.471694,0.120888,0.004933,-0.047041,-0,0,-0,1,-177.005117,-1.836583,0,0.050674,0.177744,3971,3971,0,0.082305,0,0,0.006744
1.0068373620,0.2090869712,-0.191968,0.00236,-0.00161,-0.049162,0,1646534,0,8776,0,0,1332093.11999,6414560.782408,-0.472871,0.120628,0.002333,-0.047065,-0,0,-0,1,-177.004963,-1.83776,0,0.050674,0.177858,3972,3972,0,0.082305,0,0,0.00705
1.0068373620,0.2090869712,-0.220692,0.00236,0.002055,-0.049162,0,1646544,0,8776,0,0,1332093.119724,6414560.781887,-0.474049,0.12035,0.000505,-0.047056,-0,0,-0,1,-177.004654,-1.840116,0,0.050674,0.178086,3973,3973,0,0.082305,0,0,0.001552
1.0068373620,0.2090869712,-0.220692,0.00236,0.002055,-0.049162,0,1646554,0,8776,0,0,1332093.119457,6414560.781367,-0.475227,0.12009,0.002339,-0.047034,-0,0,-0,1,-177.004499,-1.841293,0,0.050674,0.1782,3974,3974,0,0.082305,0,0,0.001552
1.0068373620,0.2090869712,-0.227873,0.008774,0.00175,-0.049162,0,1646564,0,8776,0,0,1332093.11919,6414560.780847,-0.476404,0.119894,0.00875,-0.047032,-0,0,-0,1,-177.004342,-1.842471,0,0.050674,0.178313,3975,3975,0,0.082305,0,0,-0.003793
1.0068373620,0.2090869712,-0.224282,0.009843,0.000681,-0.049162,0,1646574,0,8776,0,0,1332093.118922,6414560.780328,-0.477581,0.119709,0.009818,-0.047041,-0,0,-0,1,-177.004186,-1.843648,0,0.050674,0.178427,3976,3976,0,0.082305,0,0,0.00537
1.0068373620,0.2090869712,-0.242235,0.021297,-0.000693,-0.049162,0,1646584,0,8776,0,0,1332093.118653,6414560.779809,-0.478759,0.119588,0.016079,-0.04705,-0,0,-0,1,-177.004028,-1.844825,0,0.050674,0.178541,3977,3977,0,0.082305,0,0,0.004759
1.0068373591,0.2090869654,-0.214708,0.02313,0.002666,-0.049162,0,1646594,0,8777,0,0,1332093.1046,6414560.787283,-0.479269,0.119518,0.021275,-0.047036,-0.000005,0,-0,1,-176.988749,-1.845335,0,0.050674,0.178591,3978,3978,0,0.109053,0,0,0.004606
1.0068373591,0.2090869654,-0.194362,0.013967,0.000834,-0.049162,0,1646605,0,8777,0,0,1332093.10433,6414560.786764,-0.480446,0.119468,0.023105,-0.047042,-0.000001,0,-0,1,-176.98859,-1.846513,0,0.050674,0.178705,3979,3979,0,0.109053,0,0,0.001246
1.0068373591,0.2090869654,-0.194362,0.013967,0.000834,-0.049162,0,1646614,0,8777,0,0,1332093.10406,6414560.786246,-0.481623,0.119327,0.01394,-0.047065,-0,0,-0,1,-176.988431,-1.84769,0,0.050674,0.178819,3980,3980,0,0.109053,0,0,0.001246
1.0068373591,0.2090869654,-0.187181,0.024962,0.000986,-0.049162,0,1646624,0,8777,0,0,1332093.103789,6414560.785728,-0.482801,0.119336,0.028757,-0.047066,-0,0,-0,1,-176.988271,-1.848868,0,0.050674,0.178933,3981,3981,0,0.109053,0,0,-0.000892
1.0068373591,0.2090869654,-0.187181,0.024962,0.000986,-0.049162,0,1646634,0,8777,0,0,1332093.103518,6414560.785210,-0.483979,0.119307,0.024938,-0.047071,-0,0,-0,1,-176.988111,-1.850046,0,0.050674,0.179047,3982,3982,0,0.109053,0,0,-0.000892
1.0068373591,0.2090869654,-0.181197,0.022977,-0.000846,-0.049162,0,1646644,0,8777,0,0,1332093.103246,6414560.784692,-0.485158,0.119272,0.024326,-0.047084,-0,0,-0,1,-176.98795,-1.851224,0,0.050674,0.179161,3983,3983,0,0.109053,0,0,0.005522
1.0068373591,0.2090869654,-0.168032,0.029696,0.002514,-0.049162,0,1646654,0,8777,0,0,1332093.102973,6414560.784175,-0.486336,0.119223,0.022953,-0.047085,-0,0,-0,1,-176.98795,-1.851224,0,0.050674,0.179161,3984,3984,0,0.109053,0,0,0.005981
1.0068373591,0.2090869654,-0.146489,0.025573,-0.000693,-0.049162,0,1646664,0,8777,0,0,1332093.102699,6414560.783657,-0.487515,0.119242,0.029674,-0.04708,-0,0,-0,1,-176.987788,-1.852403,0,0.050674,0.179275,3985,3985,0,0.109053,0,0,0.002315
1.0068373591,0.2090869654,-0.154867,0.030613,-0.000846,-0.049162,0,1646674,0,8777,0,0,1332093.102425,6414560.783141,-0.488693,0.119221,0.025546,-0.04711,-0,0,-0,1,-176.987625,-1.853581,0,0.050674,0.179389,3986,3986,0,0.109053,0,0,-0.002571
1.0068373591,0.2090869654,-0.147686,0.029849,-0.001304,-0.049162,0,1646684,0,8777,0,0,1332093.102151,6414560.782624,-0.489872,0.11925,0.03059,-0.047105,-0,0,-0,1,-176.987462,-1.854759,0,0.050674,0.179503,3987,3987,0,0.109053,0,0,0.000025
1.0068373591,0.2090869654,-0.147686,0.029849,-0.001304,-0.049162,0,1646694,0,8777,0,0,1332093.101875,6414560.782107,-0.491051,0.119272,0.029825,-0.047111,-0,0,-0,1,-176.987298,-1.855939,0,0.050674,0.179617,3988,3988,0,0.109053,0,0,0.000025
