Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129544298,0.2231236304,-0.027527,0.008785,-0.01429,-0.004391,-0.036861,356581,0,3137,0,0,1421520.062759,6453532.311641,0.562491,-0.033749,0.008791,-0.004435,-0.011463,0,0.000001,100,6453541.896301,0.562547,-0.000006,-0.050672,-0.054443
1.0129544298,0.2231236304,0.064628,-0.019162,-0.028187,-0.004391,-0.036861,356601,0,3137,0,0,1421520.062596,6453532.311470,0.562376,-0.033904,-0.019153,-0.004471,-0.011464,0,0.000001,100,6453541.896131,0.562434,-0.000006,-0.050672,-0.054432
1.0129544298,0.2231236304,0.112501,-0.035656,0.002815,-0.004391,-0.036861,356621,0,3137,0,0,1421520.062432,6453532.311300,0.562262,-0.03408,-0.020832,-0.004424,-0.011464,0,0.000001,100,6453541.89596,0.562319,-0.000006,-0.050672,-0.054421
1.0129544298,0.2231236304,-0.260907,-0.052913,0.003426,-0.004386,-0.041469,356641,0,3137,0,0,1421520.062258,6453532.311124,0.562148,-0.034555,-0.035645,-0.004396,-0.012866,0,0.000001,100,6453541.89579,0.562205,-0.000006,-0.050672,-0.05441
1.0129544443,0.2231236566,-0.043086,-0.043597,0.01152,-0.004047,-0.041469,356671,0,3144,0,0,1421520.230156,6453532.411817,0.558101,-0.035312,-0.04358,-0.004033,-0.012835,0,0.000002,100,6453541.895607,0.562091,-0.000006,-0.050672,-0.054399
1.0129544443,0.2231236566,-0.148406,0.002982,0.035801,-0.003296,-0.041469,356691,0,3144,0,0,1421520.229964,6453532.411639,0.558,-0.035891,-0.040979,-0.003324,-0.012896,0,0.000002,100,6453541.996302,0.558049,-0.000006,-0.050672,-0.054008
1.0129544443,0.2231236566,-0.303992,-0.013664,0.018697,-0.002381,-0.041469,356711,0,3144,0,0,1421520.229766,6453532.411469,0.557922,-0.035793,-0.01366,-0.002793,-0.012897,0,0.000002,100,6453541.996127,0.557957,-0.000006,-0.050672,-0.053999
1.0129544443,0.2231236566,-0.433249,-0.016413,0.017934,-0.00162,-0.045239,356731,0,3144,0,0,1421520.229564,6453532.411305,0.557856,-0.035943,-0.016388,-0.001586,-0.013898,0,0.000002,100,6453541.995961,0.557886,-0.000006,-0.050672,-0.053992
1.0129544443,0.2231236566,-0.296811,-0.036572,0.020224,-0.0011,-0.045239,356751,0,3144,0,0,1421520.229337,6453532.411141,0.557819,-0.036128,-0.018394,-0.001296,-0.014066,0,0.000002,100,6453541.995798,0.557835,-0.000006,-0.050672,-0.053987
1.0129544618,0.2231236799,-0.296811,-0.036572,0.020224,-0.000859,-0.045239,356771,0,3150,0,0,1421520.392831,6453532.514626,0.558976,-0.036661,-0.036559,-0.000827,-0.014009,0,0.000002,100,6453541.995635,0.557802,-0.000007,-0.050672,-0.053984
1.0129544618,0.2231236799,-0.453595,0.003134,0.027097,-0.000843,-0.045239,356800,0,3150,0,0,1421520.392483,6453532.514390,0.558944,-0.036523,0.003139,-0.00079,-0.014069,0,0.000002,100,6453542.099044,0.558955,-0.000007,-0.050672,-0.054096
1.0129544618,0.2231236799,-0.351865,-0.014275,0.014116,-0.000843,-0.045239,356811,0,3150,0,0,1421520.392366,6453532.514311,0.558934,-0.03657,-0.014271,-0.000823,-0.014069,0,0.000002,100,6453542.098965,0.558944,-0.000007,-0.050672,-0.054095
1.0129544618,0.2231236799,-0.230986,-0.015039,0.049851,-0.000843,-0.043982,356831,0,3150,0,0,1421520.392133,6453532.514153,0.558913,-0.036703,-0.015031,-0.000746,-0.013736,0,0.000002,100,6453542.098807,0.558923,-0.000007,-0.050672,-0.054093
1.0129544618,0.2231236799,-0.220215,-0.019926,0.026638,-0.000843,-0.043982,356861,0,3150,0,0,1421520.391906,6453532.513999,0.558893,-0.036891,-0.019919,-0.0008,-0.01368,0,0.000002,100,6453542.098651,0.558904,-0.000007,-0.050672,-0.054091
1.0129544763,0.2231237061,-0.230986,0.010923,0.036107,-0.000848,-0.043982,356901,0,3156,0,0,1421520.556436,6453532.615073,0.557443,-0.036464,0.010929,-0.000782,-0.013618,0,0.000002,100,6453542.098497,0.558883,-0.000007,-0.050672,-0.054089
1.0129544763,0.2231237061,-0.161571,-0.030616,0.002051,-0.00091,-0.040212,356931,0,3156,0,0,1421520.556210,6453532.614920,0.557421,-0.03686,-0.03061,-0.000925,-0.012676,0,0.000002,100,6453542.199572,0.557433,-0.000007,-0.050672,-0.053948
1.0129544763,0.2231237061,-0.163964,-0.008778,0.039314,-0.001321,-0.040212,356961,0,3156,0,0,1421520.555900,6453532.614704,0.557383,-0.037035,-0.008774,-0.00125,-0.012507,0,0.000001,100,6453542.199351,0.557397,-0.000007,-0.050672,-0.053945
1.0129544938,0.2231237322,-0.369817,-0.029394,0.01885,-0.002021,-0.040212,356991,0,3163,0,0,1421520.721006,6453532.718224,0.557845,-0.036314,0.024969,-0.001961,-0.012445,0,0.000001,100,6453542.199206,0.557367,-0.000007,-0.050672,-0.053942
1.0129544938,0.2231237322,-0.447611,-0.017482,0.019614,-0.002118,-0.040212,357022,0,3163,0,0,1421520.720808,6453532.718070,0.557793,-0.036914,-0.050464,-0.002126,-0.012505,0,0.000001,100,6453542.302723,0.557819,-0.000007,-0.050672,-0.053986
1.0129544938,0.2231237322,-0.227396,-0.024202,0.009229,-0.002118,-0.038118,357041,0,3163,0,0,1421520.720615,6453532.717918,0.557739,-0.037132,-0.024196,-0.002111,-0.011869,0,0.000001,100,6453542.302568,0.557765,-0.000007,-0.050672,-0.053981
1.0129544938,0.2231237322,-0.458382,-0.021758,0.005258,-0.002124,-0.038118,357071,0,3163,0,0,1421520.720428,6453532.717770,0.557684,-0.037383,-0.021755,-0.002117,-0.011855,0,0.000001,100,6453542.302419,0.557711,-0.000007,-0.050672,-0.053975
1.0129545083,0.2231237555,-0.86171,-0.025882,0.000677,-0.00216,-0.038118,357091,0,3169,0,0,1421520.881926,6453532.818969,0.55803,-0.037765,-0.025883,-0.00215,-0.011795,0,0.000001,100,6453542.302271,0.557657,-0.000007,-0.050672,-0.05397
1.0129545083,0.2231237555,-0.362636,-0.020842,0.00984,-0.002221,-0.038118,357111,0,3169,0,0,1421520.881740,6453532.818820,0.557974,-0.038008,-0.020535,-0.002168,-0.011853,0,0.000001,100,6453542.40347,0.558002,-0.000007,-0.050672,-0.054003
1.0129545083,0.2231237555,-0.269284,-0.010763,0.022668,-0.002273,-0.036861,357140,0,3169,0,0,1421520.881464,6453532.818598,0.557889,-0.038149,-0.010757,-0.002233,-0.011472,0,0.000001,100,6453542.403246,0.557918,-0.000007,-0.050672,-0.053995
1.0129545229,0.2231237817,-0.100533,-0.014734,0.005564,-0.002334,-0.036861,357161,0,3175,0,0,1421521.044328,6453532.917855,0.555988,-0.038114,-0.014728,-0.00234,-0.011404,0,0.000001,100,6453542.4031,0.557861,-0.000007,-0.050672,-0.05399
1.0129545229,0.2231237817,-0.225002,-0.01397,0.002815,-0.002442,-0.036861,357181,0,3175,0,0,1421521.044149,6453532.917709,0.555927,-0.038173,-0.013963,-0.002388,-0.011463,0,0.000001,100,6453542.502284,0.555927,-0.000007,-0.050672,-0.053803
1.0129545229,0.2231237817,-0.272875,-0.017177,0.000371,-0.002571,-0.036861,357201,0,3175,0,0,1421521.043971,6453532.917562,0.555865,-0.038303,-0.017172,-0.002525,-0.011464,0,0.000001,100,6453542.502211,0.555896,-0.000006,-0.050672,-0.0538
1.0129545229,0.2231237817,-0.264497,-0.020689,0.000219,-0.002597,-0.036861,357221,0,3175,0,0,1421521.043794,6453532.917413,0.555799,-0.038736,-0.032138,-0.00263,-0.011464,0,0.000001,100,6453542.502063,0.555832,-0.000006,-0.050672,-0.053793
1.0129545229,0.2231237817,-0.232183,-0.026187,-0.006806,-0.002597,-0.038956,357241,0,3175,0,0,1421521.043612,6453532.917261,0.555731,-0.038983,-0.026181,-0.002626,-0.012101,0,0.000001,100,6453542.501914,0.555765,-0.000006,-0.050672,-0.053787
1.0129545229,0.2231237817,-0.281253,-0.018093,0.007549,-0.002597,-0.038956,357261,0,3175,0,0,1421521.043424,6453532.917105,0.555664,-0.039126,-0.018087,-0.002591,-0.012115,0,0.000001,100,6453542.501758,0.555698,-0.000006,-0.050672,-0.05378
1.0129545374,0.2231238050,-0.366227,-0.019162,0.017781,-0.002597,-0.038956,357281,0,3181,0,0,1421521.203177,6453533.015087,0.554669,-0.039301,-0.019157,-0.002565,-0.012107,0,0.000001,100,6453542.59974,0.554702,-0.000006,-0.050672,-0.053684
1.0129545374,0.2231238050,-0.569686,-0.010916,0.027555,-0.002597,-0.038956,357301,0,3181,0,0,1421521.202988,6453533.014932,0.554604,-0.039335,-0.010912,-0.002535,-0.012115,0,0.000001,100,6453542.599585,0.554636,-0.000006,-0.050672,-0.053678
1.0129545374,0.2231238050,-0.435642,-0.003432,0.016254,-0.002597,-0.038956,357321,0,3181,0,0,1421521.202799,6453533.014777,0.554538,-0.039203,-0.003428,-0.002566,-0.012115,0,0.000001,100,6453542.59943,0.554571,-0.000006,-0.050672,-0.053671
1.0129545374,0.2231238050,-0.603197,0.007563,0.013047,-0.002535,-0.044401,357341,0,3181,0,0,1421521.202598,6453533.014614,0.554472,-0.038873,0.007566,-0.002552,-0.013773,0,0.000002,100,6453542.599274,0.554505,-0.000006,-0.050672,-0.053665
1.0129545374,0.2231238050,-0.509845,0.023598,0.019766,-0.002381,-0.044401,357361,0,3181,0,0,1421521.202381,6453533.014441,0.554407,-0.038214,0.023606,-0.002339,-0.013808,0,0.000002,100,6453542.599103,0.554439,-0.000006,-0.050672,-0.053659
1.0129545549,0.2231238282,-0.631921,0.013824,0.021141,-0.00217,-0.044401,357381,0,3187,0,0,1421521.359583,6453533.115726,0.557503,-0.03777,0.013827,-0.002239,-0.0138,0,0.000002,100,6453542.700386,0.557532,-0.000007,-0.050672,-0.053958
1.0129545549,0.2231238282,-0.405722,0.022529,0.03122,-0.001944,-0.044401,357401,0,3187,0,0,1421521.359364,6453533.115556,0.557447,-0.037127,0.02254,-0.00188,-0.013809,0,0.000002,100,6453542.700216,0.557475,-0.000007,-0.050672,-0.053952
1.0129545549,0.2231238282,-0.324338,0.051087,0.031067,-0.001702,-0.044401,357421,0,3187,0,0,1421521.359142,6453533.115390,0.5574,-0.036123,0.051097,-0.001642,-0.013809,0,0.000002,100,6453542.700048,0.557423,-0.000007,-0.050672,-0.053947
1.0129545549,0.2231238282,-0.2633,0.037648,0.024806,-0.001404,-0.045658,357441,0,3187,0,0,1421521.358915,6453533.115225,0.55736,-0.035041,0.037658,-0.00136,-0.014191,0,0.000002,100,6453542.699883,0.557379,-0.000007,-0.050672,-0.053943
1.0129545549,0.2231238282,-0.244151,0.046353,0.024806,-0.001121,-0.045658,357460,0,3187,0,0,1421521.358683,6453533.115061,0.557327,-0.033921,0.046362,-0.001078,-0.014199,0,0.000002,100,6453542.699718,0.557342,-0.000007,-0.050672,-0.05394
1.0129545723,0.2231238515,-0.028724,0.040092,0.030456,-0.000972,-0.045658,357481,0,3193,0,0,1421521.513998,6453533.218841,0.562835,-0.032891,0.04132,-0.00099,-0.014191,0,0.000002,100,6453542.803497,0.562848,-0.000007,-0.050672,-0.054472
1.0129545723,0.2231238515,0.019149,0.02482,0.015032,-0.000972,-0.045658,357510,0,3193,0,0,1421521.513764,6453533.218679,0.562811,-0.032033,0.024827,-0.000959,-0.014199,0,0.000002,100,6453542.803335,0.562823,-0.000007,-0.050672,-0.05447
1.0129545723,0.2231238515,0.092155,0.026194,0.034885,-0.001527,-0.041469,357551,0,3193,0,0,1421521.513531,6453533.218517,0.562786,-0.031292,0.026203,-0.000926,-0.013087,0,0.000002,100,6453542.803173,0.562798,-0.000007,-0.050672,-0.054468
1.0129545869,0.2231238777,-0.011968,0.008021,-0.003141,-0.002144,-0.041469,357571,0,3199,0,0,1421521.671704,6453533.319669,0.563848,-0.030932,0.00802,-0.001886,-0.012842,0,0.000002,100,6453542.803018,0.562774,-0.000007,-0.050672,-0.054465
1.0129545869,0.2231238777,-0.039495,0.002371,-0.004516,-0.002381,-0.041469,357591,0,3199,0,0,1421521.671500,6453533.319509,0.563796,-0.030689,0.002371,-0.002406,-0.012896,0,0.000002,100,6453542.904165,0.563824,-0.000007,-0.050672,-0.054567
1.0129545869,0.2231238777,-0.161571,-0.010457,0.005411,-0.002381,-0.041469,357611,0,3199,0,0,1421521.671299,6453533.319346,0.563735,-0.030719,-0.010452,-0.002379,-0.012897,0,0.000002,100,6453542.904003,0.563765,-0.000007,-0.050672,-0.054561
1.0129545869,0.2231238777,0.080187,-0.015039,0.032594,-0.002381,-0.038118,357641,0,3199,0,0,1421521.671003,6453533.319105,0.563643,-0.030871,-0.015029,-0.002325,-0.011877,0,0.000001,100,6453542.903757,0.563674,-0.000007,-0.050672,-0.054552
1.0129546014,0.2231239010,-0.032314,-0.030463,0.007091,-0.002381,-0.038118,357661,0,3205,0,0,1421521.827164,6453533.418463,0.564135,-0.031046,-0.019154,-0.002352,-0.011797,0,0.000001,100,6453542.903605,0.563614,-0.000007,-0.050672,-0.054547
1.0129546014,0.2231239010,-0.120879,-0.036572,0.001593,-0.002381,-0.038118,357681,0,3205,0,0,1421521.826980,6453533.418311,0.564074,-0.031523,-0.036566,-0.002389,-0.011853,0,0.000001,100,6453543.002962,0.564105,-0.000007,-0.050672,-0.054594
1.0129546014,0.2231239010,-0.427265,-0.021148,-0.01093,-0.002381,-0.038118,357701,0,3205,0,0,1421521.826796,6453533.418158,0.564013,-0.031883,-0.028317,-0.002397,-0.011855,0,0.000001,100,6453543.00281,0.564043,-0.000007,-0.050672,-0.054588
1.0129546014,0.2231239010,-0.317157,-0.016261,-0.013984,-0.002381,-0.038118,357721,0,3205,0,0,1421521.826612,6453533.418006,0.563951,-0.032096,-0.016257,-0.002419,-0.011855,0,0.000001,100,6453543.002657,0.563982,-0.000007,-0.050672,-0.054582
1.0129546014,0.2231239010,-0.429658,-0.016566,-0.002683,-0.002381,-0.036024,357741,0,3205,0,0,1421521.826433,6453533.417856,0.563889,-0.032272,-0.016563,-0.002389,-0.011217,0,0.000001,100,6453543.002505,0.56392,-0.000007,-0.050672,-0.054576
1.0129546014,0.2231239010,-0.423674,-0.027714,0.010298,-0.002381,-0.036024,357761,0,3205,0,0,1421521.826260,6453533.417711,0.563828,-0.032668,-0.027711,-0.00236,-0.011204,0,0.000001,100,6453543.002358,0.563858,-0.000007,-0.050672,-0.05457
1.0129546189,0.2231239242,-0.682187,-0.018551,0.023737,-0.002386,-0.036024,357781,0,3211,0,0,1421521.980742,6453533.520036,0.567456,-0.032911,-0.018551,-0.00232,-0.011195,0,0.000001,100,6453543.104683,0.567485,-0.000007,-0.050672,-0.054921
1.0129546189,0.2231239242,-0.451201,0.005425,0.017781,-0.002417,-0.036024,357801,0,3211,0,0,1421521.980569,6453533.519890,0.567395,-0.033036,-0.013815,-0.002378,-0.011203,0,0.000001,100,6453543.104538,0.567426,-0.000007,-0.050672,-0.054915
1.0129546189,0.2231239242,-0.392557,0.008479,0.010756,-0.002437,-0.038118,357831,0,3211,0,0,1421521.980311,6453533.519671,0.567303,-0.032688,0.008484,-0.002416,-0.01176,0,0.000001,100,6453543.104319,0.567334,-0.000006,-0.050672,-0.054907
1.0129546189,0.2231239242,-0.385376,0.007716,0.000829,-0.002437,-0.038118,357840,0,3211,0,0,1421521.980220,6453533.519594,0.567271,-0.032529,0.007719,-0.002439,-0.011841,0,0.000001,100,6453543.104246,0.567303,-0.000006,-0.050672,-0.054904
1.0129546189,0.2231239242,-0.394951,0.01749,0.010298,-0.002447,-0.038118,357861,0,3211,0,0,1421521.980037,6453533.519441,0.567208,-0.032389,0.000691,-0.002456,-0.011854,0,0.000001,100,6453543.104093,0.56724,-0.000006,-0.050672,-0.054897
1.0129546334,0.2231239475,-0.256119,0.016421,-0.000087,-0.002463,-0.038118,357881,0,3219,0,0,1421522.133359,6453533.619664,0.569185,-0.031879,0.017493,-0.002442,-0.011797,0,0.000001,100,6453543.103939,0.567177,-0.000006,-0.050672,-0.054891
1.0129546334,0.2231239475,-0.256119,0.016421,-0.000087,-0.002489,-0.038118,357901,0,3219,0,0,1421522.133177,6453533.619510,0.569121,-0.031377,0.016425,-0.002496,-0.011853,0,0.000001,100,6453543.204162,0.569153,-0.000006,-0.050672,-0.055083
1.0129546334,0.2231239475,-0.04907,0.011228,0.00312,-0.002663,-0.041888,357931,0,3219,0,0,1421522.132995,6453533.619355,0.569057,-0.030808,0.019785,-0.002524,-0.012856,0,0.000001,100,6453543.204008,0.569089,-0.000006,-0.050672,-0.055076
1.0129546334,0.2231239475,-0.07899,0.013366,0.000677,-0.003183,-0.041888,357961,0,3219,0,0,1421522.132795,6453533.619188,0.56899,-0.030371,0.013358,-0.003192,-0.013023,0,0.000002,100,6453543.203848,0.569024,-0.000006,-0.050672,-0.05507
1.0129546509,0.2231239737,-0.135241,0.020697,0.005258,-0.003717,-0.041888,357981,0,3225,0,0,1421522.289207,6453533.721929,0.571069,-0.029778,0.020703,-0.00344,-0.013019,0,0.000002,100,6453543.306593,0.571113,-0.000006,-0.050672,-0.055272
1.0129546509,0.2231239737,-0.155587,0.000996,-0.00757,-0.004155,-0.041888,358001,0,3225,0,0,1421522.289013,6453533.721750,0.570976,-0.029584,0.00099,-0.004176,-0.013027,0,0.000002,100,6453543.306415,0.571024,-0.000006,-0.050672,-0.055264
1.0129546509,0.2231239737,0.074203,-0.013206,-0.008639,-0.00436,-0.044401,358030,0,3225,0,0,1421522.288728,6453533.721470,0.570811,-0.029615,-0.0132,-0.004377,-0.013695,0,0.000002,100,6453543.306138,0.570867,-0.000006,-0.050672,-0.055249
1.0129546509,0.2231239737,0.238167,-0.022369,0.005258,-0.00436,-0.044401,358041,0,3225,0,0,1421522.288628,6453533.721372,0.570755,-0.029727,-0.022359,-0.004366,-0.013792,0,0.000002,100,6453543.306045,0.570811,-0.000007,-0.050672,-0.055243
1.0129546654,0.2231239970,-0.161571,-0.020231,-0.001919,-0.004448,-0.044401,358071,0,3231,0,0,1421522.443332,6453533.821857,0.571593,-0.029937,-0.020228,-0.004425,-0.013751,0,0.000002,100,6453543.305751,0.570643,-0.000007,-0.050672,-0.055227
1.0129546654,0.2231239970,-0.02633,-0.000378,0.000982,-0.004453,-0.044401,358081,0,3231,0,0,1421522.443232,6453533.821759,0.571536,-0.029844,-0.000372,-0.004454,-0.0138,0,0.000002,100,6453543.406433,0.571593,-0.000007,-0.050672,-0.055319
1.0129546654,0.2231239970,-0.253726,-0.009388,-0.017649,-0.004453,-0.044401,358111,0,3231,0,0,1421522.443031,6453533.821562,0.571421,-0.029869,-0.009384,-0.004494,-0.013809,0,0.000002,100,6453543.406236,0.571479,-0.000007,-0.050672,-0.055308
1.0129546654,0.2231239970,-0.229789,-0.021758,-0.010777,-0.004453,-0.043563,358131,0,3231,0,0,1421522.442829,6453533.821364,0.571305,-0.030136,-0.021754,-0.004479,-0.013586,0,0.000002,100,6453543.406038,0.571363,-0.000007,-0.050672,-0.055297
1.0129546654,0.2231239970,-0.168752,-0.020995,-0.003905,-0.004453,-0.043563,358151,0,3231,0,0,1421522.442632,6453533.821169,0.57119,-0.03038,-0.020989,-0.004465,-0.013549,0,0.000002,100,6453543.405842,0.571248,-0.000007,-0.050672,-0.055285
1.0129546800,0.2231240202,-0.378195,0.011686,0.02618,-0.004324,-0.038118,358311,0,3237,0,0,1421522.596093,6453533.920023,0.57129,-0.030145,0.011692,-0.004317,-0.011882,0,0.000001,100,6453543.504687,0.571347,-0.000007,-0.050672,-0.055295
1.0129546800,0.2231240202,-0.713305,-0.0016,-0.00024,-0.004252,-0.038118,358321,0,3237,0,0,1421522.596008,6453533.919935,0.571234,-0.030034,0.003901,-0.004303,-0.011859,0,0.000001,100,6453543.504598,0.57129,-0.000007,-0.050672,-0.055289
1.0129546800,0.2231240202,-0.563702,0.023293,0.031373,-0.002098,-0.036442,358511,0,3237,0,0,1421522.595845,6453533.919765,0.571124,-0.029701,0.023298,-0.004088,-0.011296,0,0.000001,100,6453543.504423,0.571179,-0.000007,-0.050672,-0.055279
1.0129546974,0.2231240435,0.15439,-0.005112,-0.005432,-0.002283,-0.043145,358671,0,3243,0,0,1421522.595676,6453533.919610,0.571045,-0.028537,0.047279,-0.002113,-0.013113,0,0.000001,100,6453543.504258,0.571072,-0.000006,-0.050672,-0.055268
1.0129546974,0.2231240435,-0.027527,0.008785,0.00312,-0.002725,-0.043145,358751,0,3243,0,0,1421522.748007,6453534.021547,0.574206,-0.028308,0.00878,-0.00273,-0.013403,0,0.000002,100,6453543.606122,0.574206,-0.000006,-0.050672,-0.055572
1.0129546974,0.2231240435,-0.540963,0.002065,0.015185,-0.003136,-0.043145,358811,0,3243,0,0,1421522.747698,6453534.021283,0.574097,-0.028143,0.002063,-0.003095,-0.013418,0,0.000002,100,6453543.605947,0.574135,-0.000007,-0.050672,-0.055565
1.0129547120,0.2231240697,-0.191491,0.020697,-0.001919,-0.003599,-0.038118,358841,0,3249,0,0,1421522.903413,6453534.120927,0.5732,-0.027697,0.021919,-0.003591,-0.01188,0,0.000001,100,6453543.705586,0.573245,-0.000007,-0.050672,-0.055479
1.0129547120,0.2231240697,-0.192688,0.020086,-0.012762,-0.004448,-0.038118,358921,0,3249,0,0,1421522.903238,6453534.120759,0.573107,-0.027134,0.020067,-0.004477,-0.011855,0,0.000001,100,6453543.705418,0.573153,-0.000007,-0.050672,-0.05547
1.0129547120,0.2231240697,0.288434,0.014893,0.000982,-0.006551,-0.036442,358971,0,3249,0,0,1421522.903075,6453534.120583,0.572987,-0.026624,0.014855,-0.006559,-0.011345,0,0.000001,100,6453543.705246,0.573049,-0.000006,-0.050672,-0.05546
1.0129547294,0.2231240959,-0.481122,0.002371,-0.029561,-0.007414,-0.036442,359001,0,3256,0,0,1421523.061416,6453534.222998,0.573105,-0.026463,0.002364,-0.007299,-0.011275,0,0.000001,100,6453543.705062,0.572903,-0.000006,-0.050672,-0.055446
1.0129547294,0.2231240959,-0.118485,0.017031,0.000066,-0.007348,-0.040212,359131,0,3256,0,0,1421523.061277,6453534.222796,0.572916,-0.025964,0.017037,-0.007433,-0.012334,0,0.000001,100,6453543.807473,0.573011,-0.000006,-0.050672,-0.055456
1.0129547469,0.2231241191,0.205853,-0.039015,-0.015206,-0.007903,-0.044401,359331,0,3261,0,0,1421523.061120,6453534.222582,0.572724,-0.02608,-0.016708,-0.007437,-0.013615,0,0.000001,100,6453543.807265,0.57282,-0.000006,-0.050672,-0.055438
1.0129547469,0.2231241191,0.205853,-0.039015,-0.015206,-0.005502,-0.038537,359531,0,3261,0,0,1421523.217133,6453534.327149,0.575722,-0.026661,-0.038939,-0.005548,-0.012238,0,0.000002,100,6453543.911842,0.575824,-0.000007,-0.050672,-0.055728
1.0129547469,0.2231241191,0.144815,-0.058258,0.005258,-0.005455,-0.038537,359551,0,3261,0,0,1421523.216968,6453534.326958,0.57558,-0.02763,-0.058248,-0.005458,-0.01199,0,0.000001,100,6453543.911628,0.57565,-0.000007,-0.050672,-0.055711
1.0129547614,0.2231241453,-0.221412,-0.056883,-0.011541,-0.005455,-0.038537,359611,0,3267,0,0,1421523.216805,6453534.326769,0.575439,-0.028611,-0.056879,-0.005479,-0.011985,0,0.000001,100,6453543.911439,0.575509,-0.000007,-0.050672,-0.055698
1.0129547614,0.2231241453,-0.294418,-0.054134,-0.010319,-0.005455,-0.038956,359742,0,3267,0,0,1421523.375446,6453534.428591,0.574516,-0.029707,-0.064206,-0.005504,-0.012088,0,0.000001,100,6453544.013261,0.574587,-0.000007,-0.050672,-0.055609
1.0129547614,0.2231241453,-0.254923,-0.042528,-0.001767,-0.006365,-0.045239,359950,0,3267,0,0,1421523.375281,6453534.428401,0.574375,-0.03051,-0.042523,-0.005457,-0.013784,0,0.000001,100,6453544.013071,0.574445,-0.000006,-0.050672,-0.055595
1.0129547760,0.2231241686,-0.455988,-0.061159,-0.015511,-0.006365,-0.045239,360001,0,3273,0,0,1421523.531573,6453534.528130,0.573167,-0.032472,-0.061157,-0.006391,-0.01401,0,0.000002,100,6453544.012762,0.574223,-0.000007,-0.050672,-0.055573
1.0129547760,0.2231241686,-0.392557,-0.068031,-0.013526,-0.006021,-0.03728,360151,0,3273,0,0,1421523.531304,6453534.527810,0.57292,-0.034078,-0.068018,-0.006046,-0.011647,0,0.000001,100,6453544.112485,0.573002,-0.000007,-0.050672,-0.055455
1.0129547760,0.2231241686,-0.412903,-0.058258,-0.024216,-0.005923,-0.037699,360351,0,3273,0,0,1421523.531150,6453534.527619,0.572764,-0.035068,-0.058254,-0.006071,-0.011707,0,0.000001,100,6453544.11229,0.572842,-0.000006,-0.050672,-0.05544
1.0129547905,0.2231241948,-0.507452,0.04956,-0.005127,-0.004226,-0.045658,360561,0,3280,0,0,1421523.690039,6453534.625855,0.569385,-0.033912,0.049565,-0.005848,-0.01378,0,0.000001,100,6453544.112098,0.572686,-0.000006,-0.050672,-0.055425
1.0129547905,0.2231241948,0.004787,0.00008,0.002357,-0.003502,-0.043563,360631,0,3280,0,0,1421523.689838,6453534.625651,0.569256,-0.03369,0.00009,-0.004178,-0.013634,0,0.000002,100,6453544.210325,0.56931,-0.000006,-0.050672,-0.055098
1.0129547905,0.2231241948,0.240561,0.013824,-0.006196,-0.001784,-0.038118,360771,0,3280,0,0,1421523.689545,6453534.625380,0.569114,-0.032872,0.020443,-0.001802,-0.011891,0,0.000001,100,6453544.210038,0.569157,-0.000007,-0.050672,-0.055083
1.0129548050,0.2231242209,0.125666,0.020391,0.001746,-0.001887,-0.036861,360971,0,3287,0,0,1421523.850347,6453534.722458,0.564549,-0.032295,0.020402,-0.001793,-0.011463,0,0.000001,100,6453544.209881,0.569091,-0.000006,-0.050672,-0.055077
1.0129548050,0.2231242209,-0.138831,-0.008778,0.030609,-0.001856,-0.036861,361021,0,3287,0,0,1421523.850075,6453534.722244,0.564479,-0.032561,-0.008771,-0.0018,-0.011464,0,0.000001,100,6453544.306891,0.564502,-0.000006,-0.050672,-0.054633
1.0129548196,0.2231242442,-0.246545,-0.009541,0.024653,-0.001856,-0.040212,361061,0,3293,0,0,1421523.849886,6453534.722097,0.564432,-0.032572,-0.009536,-0.00181,-0.012484,0,0.000001,100,6453544.306748,0.564456,-0.000006,-0.050672,-0.054628
1.0129548196,0.2231242442,-0.209444,-0.020995,-0.006196,-0.001861,-0.040212,361081,0,3293,0,0,1421524.007909,6453534.818333,0.561402,-0.032806,-0.020989,-0.001882,-0.012497,0,0.000001,100,6453544.402985,0.561427,-0.000006,-0.050672,-0.054335
1.0129548196,0.2231242442,-0.467957,-0.006792,0.012741,-0.001866,-0.040212,361101,0,3293,0,0,1421524.007710,6453534.818180,0.561354,-0.032787,-0.006789,-0.001835,-0.012506,0,0.000001,100,6453544.402831,0.561378,-0.000006,-0.050672,-0.05433
1.0129548370,0.2231242675,-0.420084,0.006036,0.039008,-0.001882,-0.040212,361121,0,3299,0,0,1421524.007511,6453534.818027,0.561307,-0.03275,-0.005721,-0.001833,-0.012506,0,0.000001,100,6453544.402678,0.561331,-0.000006,-0.050672,-0.054326
