Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068461090,0.2091109520,-0.385105,-0.120935,0.34794,0.157278,-0.035186,1913601,0,2764,0,0,59421.284584,76505.282198,2.146597,-0.025298,-0.120857,0.156109,-0.010936,0,0,8,0.333692,0.126467,0,-0.001492,-0.012239,2161,2161
1.0068461090,0.2091109520,-1.056521,-0.118797,0.352369,0.158466,-0.035186,1913611,0,2764,0,0,59421.283528,76505.281382,2.149276,-0.026576,-0.126505,0.157362,-0.010942,0,0,8,0.334998,0.129147,0,-0.001498,-0.012499,2162,2162
1.0068461090,0.2091109520,-0.39468,-0.1049,0.371916,0.159485,-0.035186,1913621,0,2764,0,0,59421.282465,76505.280557,2.151977,-0.027824,-0.118721,0.158826,-0.010943,0,0,8,0.336313,0.131847,0,-0.001504,-0.01276,2163,2163
1.0068461090,0.2091109520,-0.39468,-0.1049,0.371916,0.160363,-0.035186,1913631,0,2764,0,0,59421.281394,76505.279723,2.154703,-0.028888,-0.104846,0.159656,-0.010943,0,0,8,0.33764,0.134573,0,-0.00151,-0.013024,2164,2164
1.0068461090,0.2091109520,-0.362366,-0.101693,0.386119,0.161127,-0.035186,1913641,0,2764,0,0,59421.28032,76505.278881,2.157443,-0.030017,-0.112326,0.160482,-0.010943,0,0,8,0.338974,0.137314,0,-0.001516,-0.013289,2165,2165
1.0068461090,0.2091109520,-0.362366,-0.101693,0.386119,0.162004,-0.035186,1913651,0,2764,0,0,59421.279241,76505.278033,2.160198,-0.031042,-0.101637,0.161309,-0.010943,0,0,8,0.340313,0.140068,0,-0.001522,-0.013556,2166,2166
1.0068461090,0.2091109520,-0.790827,-0.111009,0.384592,0.163221,-0.035186,1913661,0,2764,0,0,59421.27816,76505.277179,2.162966,-0.032232,-0.113242,0.16246,-0.010943,0,0,8,0.341659,0.142837,0,-0.001528,-0.013824,2167,2167
1.0068461090,0.2091109520,-0.437765,-0.102457,0.39742,0.164891,-0.035186,1913671,0,2764,0,0,59421.277072,76505.276315,2.165755,-0.033371,-0.110947,0.163528,-0.010943,0,0,8,0.343013,0.145625,0,-0.001534,-0.014094,2168,2168
1.0068461090,0.2091109520,-0.584974,-0.089323,0.398031,0.167014,-0.035186,1913682,0,2764,0,0,59421.27598,76505.275444,2.168561,-0.034401,-0.102359,0.165095,-0.010943,0,0,8,0.344376,0.148432,0,-0.00154,-0.014365,2169,2169
1.0068461090,0.2091109520,-0.89136,-0.08917,0.391311,0.16925,-0.035186,1913691,0,2764,0,0,59421.274879,76505.274562,2.171395,-0.035305,-0.089195,0.167255,-0.010943,0,0,8,0.345751,0.151265,0,-0.001546,-0.014639,2170,2170
1.0068461090,0.2091109520,-0.89136,-0.08917,0.391311,0.171797,-0.035186,1913701,0,2764,0,0,59421.273765,76505.273666,2.174266,-0.036226,-0.089039,0.169562,-0.010943,0,0,8,0.347143,0.154136,0,-0.001552,-0.014917,2171,2171
1.0068461294,0.2091109316,-0.88777,-0.077869,0.404903,0.174429,-0.035186,1913711,0,2765,0,0,59421.205303,76505.407042,2.158269,-0.037099,-0.085362,0.172018,-0.010896,0,0,8,0.350875,0.138139,0,-0.001569,-0.013369,2172,2172
1.0068461294,0.2091109316,-0.689098,-0.078785,0.393755,0.177231,-0.035186,1913721,0,2765,0,0,59421.204144,76505.406139,2.161221,-0.037904,-0.077714,0.174742,-0.010936,0,0,8,0.352312,0.141091,0,-0.001576,-0.013655,2173,2173
1.0068461294,0.2091109316,-0.689098,-0.078785,0.393755,0.180203,-0.035186,1913731,0,2765,0,0,59421.202968,76505.405219,2.164220,-0.038705,-0.078629,0.177419,-0.010942,0,0,8,0.35377,0.144091,0,-0.001582,-0.013945,2174,2174
1.0068461294,0.2091109316,-0.577793,-0.058016,0.40979,0.183401,-0.035186,1913741,0,2765,0,0,59421.201776,76505.404283,2.167265,-0.039482,-0.0751,0.180447,-0.010943,0,0,8,0.355251,0.147136,0,-0.001589,-0.01424,2175,2175
1.0068461294,0.2091109316,-0.577793,-0.058016,0.40979,0.186939,-0.035186,1913751,0,2765,0,0,59421.200566,76505.403329,2.170363,-0.040066,-0.057832,0.183553,-0.010943,0,0,8,0.356755,0.150233,0,-0.001595,-0.01454,2176,2176
1.0068461294,0.2091109316,-1.227667,-0.046562,0.415288,0.190618,-0.035186,1913761,0,2765,0,0,59421.199336,76505.402356,2.173513,-0.040535,-0.044367,0.18723,-0.010943,0,0,8,0.358285,0.153383,0,-0.001602,-0.014844,2177,2177
1.0068461294,0.2091109316,-1.227667,-0.046562,0.415288,0.194213,-0.035186,1913771,0,2765,0,0,59421.198084,76505.401362,2.176726,-0.041046,-0.046355,0.190972,-0.010943,0,0,8,0.359845,0.156597,0,-0.001609,-0.015155,2178,2178
1.0068461294,0.2091109316,-0.462899,-0.013576,0.447205,0.197722,-0.035186,1913782,0,2765,0,0,59421.196809,76505.400345,2.180004,-0.041341,-0.027577,0.194438,-0.010943,0,0,8,0.361435,0.159874,0,-0.001616,-0.015473,2179,2179
1.0068461498,0.2091109113,-0.622076,-0.021211,0.448885,0.200864,-0.035186,1913792,0,2766,0,0,59421.129779,76505.534423,2.162037,-0.041475,-0.01337,0.197854,-0.010896,0,0,8,0.363572,0.141907,0,-0.001626,-0.013734,2180,2180
1.0068461498,0.2091109113,-0.705853,-0.013728,0.443693,0.204034,-0.035186,1913802,0,2766,0,0,59421.128441,76505.533393,2.165433,-0.041696,-0.021023,0.201038,-0.010936,0,0,8,0.365226,0.145303,0,-0.001633,-0.014062,2181,2181
1.0068461498,0.2091109113,-0.705853,-0.013728,0.443693,0.207345,-0.035186,1913811,0,2766,0,0,59421.127083,76505.532343,2.168883,-0.041849,-0.013542,0.204202,-0.010942,0,0,8,0.366905,0.148753,0,-0.001641,-0.014396,2182,2182
1.0068461498,0.2091109113,-0.557447,0.007652,0.46996,0.210826,-0.035186,1913820,0,2766,0,0,59421.125707,76505.531273,2.172388,-0.041779,0.00785,0.20752,-0.010943,0,0,8,0.368609,0.152258,0,-0.001648,-0.014736,2183,2183
1.0068461498,0.2091109113,-0.531117,0.024603,0.471793,0.214421,-0.035186,1913831,0,2766,0,0,59421.124311,76505.530182,2.175950,-0.041813,0.000373,0.211098,-0.010943,0,0,8,0.37034,0.15582,0,-0.001656,-0.01508,2184,2184
1.0068461498,0.2091109113,-0.175662,0.045984,0.479734,0.218044,-0.035186,1913841,0,2766,0,0,59421.122894,76505.529069,2.179573,-0.041575,0.02481,0.21455,-0.010943,0,0,8,0.3721,0.159443,0,-0.001664,-0.015431,2185,2185
1.0068461498,0.2091109113,-0.175662,0.045984,0.479734,0.22161,-0.035186,1913851,0,2766,0,0,59421.121457,76505.527934,2.183255,-0.041104,0.0462,0.21805,-0.010943,0,0,8,0.373887,0.163125,0,-0.001672,-0.015787,2186,2186
1.0068461498,0.2091109113,-0.668752,0.049954,0.469349,0.225091,-0.035186,1913861,0,2766,0,0,59421.12,76505.526776,2.186998,-0.040719,0.040702,0.221705,-0.010943,0,0,8,0.375702,0.166868,0,-0.00168,-0.016149,2187,2187
1.0068461498,0.2091109113,-0.668752,0.049954,0.469349,0.228402,-0.035186,1913871,0,2766,0,0,59421.118522,76505.525595,2.190803,-0.040245,0.050161,0.225205,-0.010943,0,0,8,0.377547,0.170673,0,-0.001688,-0.016518,2188,2188
1.0068461498,0.2091109113,-0.60173,0.04858,0.472556,0.231431,-0.035186,1913882,0,2766,0,0,59421.117024,76505.524391,2.194668,-0.039889,0.038544,0.22852,-0.010943,0,0,8,0.379419,0.174538,0,-0.001697,-0.016892,2189,2189
1.0068461498,0.2091109113,-0.441356,0.04522,0.473014,0.234119,-0.035186,1913891,0,2766,0,0,59421.115508,76505.523165,2.198590,-0.039429,0.048758,0.231497,-0.010943,0,0,8,0.381317,0.178461,0,-0.001705,-0.017271,2190,2190
1.0068461498,0.2091109113,-0.441356,0.04522,0.473014,0.236469,-0.035186,1913901,0,2766,0,0,59421.113976,76505.521918,2.202564,-0.038995,0.045514,0.236451,-0.010943,0,0,8,0.381317,0.178461,0,-0.001705,-0.017271,2191,2191
1.0068461672,0.2091108909,-0.478457,0.056368,0.490577,0.238563,-0.035186,1913911,0,2767,0,0,59421.049733,76505.653755,2.181091,-0.038443,0.056044,0.238493,-0.010898,0,0,8,0.383239,0.182434,0,-0.001714,-0.017656,2192,2192
1.0068461672,0.2091108909,-0.042815,0.063699,0.501878,0.240742,-0.035186,1913921,0,2767,0,0,59421.04813,76505.652501,2.185184,-0.037906,0.056386,0.238605,-0.010936,0,0,8,0.38384,0.160961,0,-0.001717,-0.015578,2193,2193
1.0068461672,0.2091108909,-0.042815,0.063699,0.501878,0.242497,-0.035186,1913931,0,2767,0,0,59421.046532,76505.651240,2.189280,-0.03727,0.063836,0.240652,-0.010942,0,0,8,0.385828,0.165055,0,-0.001725,-0.015974,2194,2194
1.0068461672,0.2091108909,-0.0859,0.085079,0.527076,0.244167,-0.035186,1913941,0,2767,0,0,59421.044925,76505.649962,2.193410,-0.036426,0.085203,0.242492,-0.010943,0,0,8,0.387815,0.16915,0,-0.001734,-0.01637,2195,2195
1.0068461672,0.2091108909,-0.302525,0.085995,0.531963,0.245639,-0.035186,1913951,0,2767,0,0,59421.04331,76505.648668,2.197572,-0.035589,0.08611,0.24425,-0.010943,0,0,8,0.389818,0.17328,0,-0.001743,-0.01677,2196,2196
1.0068461672,0.2091108909,-0.374334,0.078512,0.525091,0.246941,-0.035186,1913961,0,2767,0,0,59421.041689,76505.647359,2.201764,-0.034907,0.072193,0.245734,-0.010943,0,0,8,0.391834,0.177442,0,-0.001752,-0.017173,2197,2197
1.0068461672,0.2091108909,-0.374334,0.078512,0.525091,0.248101,-0.035186,1913971,0,2767,0,0,59421.040063,76505.646035,2.205982,-0.034155,0.078598,0.247018,-0.010943,0,0,8,0.393863,0.181634,0,-0.001761,-0.017579,2198,2198
1.0068461672,0.2091108909,-0.069145,0.066448,0.538682,0.249092,-0.035186,1913982,0,2767,0,0,59421.038434,76505.644699,2.210221,-0.033511,0.069888,0.248314,-0.010943,0,0,8,0.395903,0.185852,0,-0.00177,-0.017987,2199,2199
1.0068461672,0.2091108909,-0.069145,0.066448,0.538682,0.249856,-0.035186,1913991,0,2767,0,0,59421.036801,76505.643348,2.214483,-0.032866,0.066511,0.249095,-0.010943,0,0,8,0.397951,0.190092,0,-0.00178,-0.018397,2200,2200
1.0068461672,0.2091108909,-0.701066,0.067211,0.509819,0.25045,-0.035186,1914002,0,2767,0,0,59421.03517,76505.641987,2.218759,-0.032198,0.06941,0.249848,-0.010943,0,0,8,0.400008,0.194354,0,-0.001789,-0.01881,2201,2201
1.0068461934,0.2091108822,-0.533511,0.076832,0.530436,0.250846,-0.035186,1914011,0,2768,0,0,59420.982855,76505.785092,2.180400,-0.031589,0.067259,0.25059,-0.010897,0,0,8,0.402069,0.198629,0,-0.001798,-0.019223,2202,2202
1.0068461934,0.2091108822,-0.18404,0.076222,0.519135,0.251101,-0.035186,1914021,0,2768,0,0,59420.981167,76505.783780,2.184701,-0.030875,0.076864,0.25099,-0.010936,0,0,8,0.38703,0.16027,0,-0.001731,-0.015511,2203,2203
1.0068461934,0.2091108822,-0.18404,0.076222,0.519135,0.251129,-0.035186,1914031,0,2768,0,0,59420.979482,76505.782459,2.189009,-0.030148,0.076243,0.251088,-0.010942,0,0,8,0.389121,0.164571,0,-0.00174,-0.015927,2204,2204
1.0068461934,0.2091108822,-0.03324,0.088592,0.520356,0.251129,-0.035186,1914041,0,2768,0,0,59420.977802,76505.781130,2.193318,-0.02929,0.088609,0.251069,-0.010943,0,0,8,0.391212,0.168879,0,-0.00175,-0.016344,2205,2205
1.0068461934,0.2091108822,-0.729789,0.079429,0.500503,0.251129,-0.035186,1914051,0,2768,0,0,59420.976128,76505.779794,2.197628,-0.028486,0.085095,0.251124,-0.010943,0,0,8,0.393303,0.173189,0,-0.001759,-0.016761,2206,2206
1.0068461934,0.2091108822,-0.678326,0.077749,0.506917,0.251129,-0.035186,1914061,0,2768,0,0,59420.97446,76505.778450,2.201938,-0.027767,0.079441,0.251266,-0.010943,0,0,8,0.395391,0.177498,0,-0.001768,-0.017178,2207,2207
1.0068461934,0.2091108822,-0.608911,0.071182,0.511041,0.251129,-0.035186,1914071,0,2768,0,0,59420.972796,76505.777098,2.206250,-0.027065,0.077754,0.251271,-0.010943,0,0,8,0.397478,0.181808,0,-0.001778,-0.017595,2208,2208
1.0068461934,0.2091108822,-0.219944,0.087981,0.526771,0.251129,-0.035186,1914082,0,2768,0,0,59420.971138,76505.775740,2.210563,-0.026425,0.071188,0.251262,-0.010943,0,0,8,0.399563,0.186121,0,-0.001787,-0.018013,2209,2209
1.0068461934,0.2091108822,-0.219944,0.087981,0.526771,0.251129,-0.035186,1914091,0,2768,0,0,59420.969486,76505.774374,2.214875,-0.025595,0.08799,0.251174,-0.010943,0,0,8,0.401647,0.190433,0,-0.001796,-0.01843,2210,2210
1.0068462108,0.2091108589,-0.78245,0.078512,0.514706,0.251129,-0.035186,1914101,0,2769,0,0,59420.913399,76505.912435,2.182550,-0.024909,0.076844,0.251318,-0.010898,0,0,8,0.403728,0.194746,0,-0.001805,-0.018847,2211,2211
1.0068462108,0.2091108589,-0.800402,0.083399,0.525091,0.251129,-0.035186,1914112,0,2769,0,0,59420.911709,76505.911116,2.186864,-0.024213,0.078516,0.251346,-0.010936,0,0,8,0.394279,0.162423,0,-0.001763,-0.015719,2212,2212
1.0068462108,0.2091108589,-0.800402,0.083399,0.525091,0.251129,-0.035186,1914121,0,2769,0,0,59420.910024,76505.909790,2.191178,-0.023471,0.083403,0.251387,-0.010942,0,0,8,0.396374,0.166737,0,-0.001773,-0.016137,2213,2213
1.0068462108,0.2091108589,-0.252258,0.102489,0.542348,0.251129,-0.035186,1914131,0,2769,0,0,59420.908345,76505.908456,2.195492,-0.022659,0.089358,0.251338,-0.010943,0,0,8,0.398468,0.171051,0,-0.001782,-0.016554,2214,2214
1.0068462108,0.2091108589,-0.252258,0.102489,0.542348,0.251129,-0.035186,1914141,0,2769,0,0,59420.906672,76505.907114,2.199806,-0.021696,0.102496,0.251252,-0.010943,0,0,8,0.40056,0.175365,0,-0.001791,-0.016972,2215,2215
1.0068462108,0.2091108589,-0.738167,0.118066,0.52616,0.251129,-0.035186,1914151,0,2769,0,0,59420.905006,76505.905766,2.204118,-0.020804,0.097304,0.251269,-0.010943,0,0,8,0.402649,0.179679,0,-0.001801,-0.017389,2216,2216
1.0068462108,0.2091108589,-0.738167,0.118066,0.52616,0.251129,-0.035186,1914161,0,2769,0,0,59420.903345,76505.904411,2.208431,-0.019721,0.118074,0.251386,-0.010943,0,0,8,0.404736,0.183991,0,-0.00181,-0.017807,2217,2217
1.0068462108,0.2091108589,-0.313296,0.120051,0.527381,0.251129,-0.035186,1914171,0,2769,0,0,59420.901689,76505.903048,2.212746,-0.018629,0.118677,0.251337,-0.010943,0,0,8,0.40682,0.188304,0,-0.001819,-0.018224,2218,2218
1.0068462108,0.2091108589,-0.333642,0.132268,0.529061,0.251129,-0.035186,1914181,0,2769,0,0,59420.900039,76505.901679,2.217059,-0.017506,0.120056,0.25125,-0.010943,0,0,8,0.408904,0.192619,0,-0.001829,-0.018642,2219,2219
1.0068462108,0.2091108589,-0.333642,0.132268,0.529061,0.251129,-0.035186,1914191,0,2769,0,0,59420.898396,76505.900302,2.221372,-0.016265,0.132279,0.251268,-0.010943,0,0,8,0.410985,0.196932,0,-0.001838,-0.019059,2220,2220
1.0068462312,0.2091108502,-1.263571,0.117302,0.497907,0.251129,-0.035186,1914201,0,2770,0,0,59420.851988,76506.039672,2.180451,-0.015088,0.127542,0.251322,-0.010899,0,0,8,0.413063,0.201245,0,-0.001847,-0.019476,2221,2221
1.0068462312,0.2091108502,-1.263571,0.117302,0.497907,0.251129,-0.035186,1914211,0,2770,0,0,59420.850295,76506.038357,2.184764,-0.014061,0.117303,0.251518,-0.010936,0,0,8,0.394327,0.160324,0,-0.001763,-0.015516,2222,2222
1.0068462312,0.2091108502,-0.814764,0.133948,0.509819,0.251129,-0.035186,1914222,0,2770,0,0,59420.848606,76506.037033,2.189081,-0.012935,0.126152,0.251486,-0.010942,0,0,8,0.396424,0.164637,0,-0.001773,-0.015934,2223,2223
1.0068462312,0.2091108502,-0.258242,0.153038,0.506001,0.251129,-0.035186,1914231,0,2770,0,0,59420.846924,76506.035701,2.193397,-0.01172,0.133942,0.251404,-0.010943,0,0,8,0.39852,0.168954,0,-0.001782,-0.016351,2224,2224
1.0068462312,0.2091108502,-0.258242,0.153038,0.506001,0.251129,-0.035186,1914241,0,2770,0,0,59420.845248,76506.034363,2.197712,-0.010282,0.153035,0.2512,-0.010943,0,0,8,0.400613,0.173271,0,-0.001792,-0.016769,2225,2225
1.0068462312,0.2091108502,-0.321674,0.183734,0.498823,0.251129,-0.035186,1914251,0,2770,0,0,59420.843579,76506.033019,2.202024,-0.008678,0.171067,0.251255,-0.010943,0,0,8,0.402704,0.177585,0,-0.001801,-0.017187,2226,2226
1.0068462312,0.2091108502,-0.321674,0.183734,0.498823,0.251129,-0.035186,1914261,0,2770,0,0,59420.841915,76506.031668,2.206336,-0.006946,0.183738,0.251218,-0.010943,0,0,8,0.404792,0.181897,0,-0.00181,-0.017604,2227,2227
1.0068462312,0.2091108502,-0.312099,0.174724,0.510583,0.251129,-0.035186,1914271,0,2770,0,0,59420.840258,76506.030309,2.210648,-0.00527,0.182061,0.251427,-0.010943,0,0,8,0.406877,0.186209,0,-0.00182,-0.018021,2228,2228
1.0068462312,0.2091108502,-0.453324,0.16724,0.508292,0.251129,-0.035186,1914282,0,2770,0,0,59420.838604,76506.028942,2.214963,-0.003637,0.17472,0.251268,-0.010943,0,0,8,0.40896,0.190521,0,-0.001829,-0.018439,2229,2229
1.0068462312,0.2091108502,-0.453324,0.16724,0.508292,0.251129,-0.035186,1914291,0,2770,0,0,59420.836958,76506.027569,2.219276,-0.002093,0.167246,0.251319,-0.010943,0,0,8,0.411043,0.194836,0,-0.001838,-0.018856,2230,2230
1.0068462516,0.2091108357,-0.638831,0.169226,0.507376,0.251129,-0.035186,1914302,0,2771,0,0,59420.793133,76506.167587,2.176387,-0.00049,0.175644,0.251472,-0.0109,0,0,8,0.413122,0.199149,0,-0.001847,-0.019274,2231,2231
1.0068462516,0.2091108357,-0.638831,0.169226,0.507376,0.251129,-0.035186,1914311,0,2771,0,0,59420.791433,76506.166278,2.180704,0.001054,0.16922,0.251398,-0.010936,0,0,8,0.391779,0.15626,0,-0.001752,-0.015123,2232,2232
1.0068462516,0.2091108357,-0.260636,0.20603,0.545097,0.251129,-0.035186,1914321,0,2771,0,0,59420.78974,76506.164961,2.185018,0.002768,0.188621,0.251561,-0.010942,0,0,8,0.393878,0.160577,0,-0.001761,-0.015541,2233,2233
1.0068462516,0.2091108357,-0.280982,0.201144,0.528603,0.251044,-0.035186,1914331,0,2771,0,0,59420.788052,76506.163636,2.189336,0.004695,0.206026,0.251395,-0.010943,0,0,8,0.395975,0.164891,0,-0.001771,-0.015958,2234,2234
1.0068462516,0.2091108357,-0.280982,0.201144,0.528603,0.250959,-0.035186,1914341,0,2771,0,0,59420.78637,76506.162305,2.193651,0.006566,0.201141,0.251278,-0.010943,0,0,8,0.398072,0.169209,0,-0.00178,-0.016376,2235,2235
1.0068462516,0.2091108357,-0.977531,0.220997,0.507528,0.250903,-0.035186,1914351,0,2771,0,0,59420.784695,76506.160968,2.197964,0.008544,0.215343,0.251346,-0.010943,0,0,8,0.400164,0.173524,0,-0.00179,-0.016794,2236,2236
1.0068462516,0.2091108357,-0.977531,0.220997,0.507528,0.250903,-0.035186,1914361,0,2771,0,0,59420.783025,76506.159622,2.202277,0.01056,0.220985,0.251342,-0.010943,0,0,8,0.402254,0.177837,0,-0.001799,-0.017211,2237,2237
1.0068462516,0.2091108357,-0.5754,0.252456,0.513942,0.250903,-0.035186,1914371,0,2771,0,0,59420.781362,76506.158270,2.206591,0.012737,0.235189,0.251233,-0.010943,0,0,8,0.404342,0.18215,0,-0.001808,-0.017629,2238,2238
1.0068462516,0.2091108357,-0.422207,0.267728,0.500503,0.250846,-0.035186,1914381,0,2771,0,0,59420.779704,76506.156911,2.210903,0.01508,0.252452,0.251239,-0.010943,0,0,8,0.406429,0.186464,0,-0.001818,-0.018046,2239,2239
1.0068462516,0.2091108357,-0.422207,0.267728,0.500503,0.250733,-0.035186,1914391,0,2771,0,0,59420.778053,76506.155544,2.215215,0.01758,0.267718,0.251099,-0.010943,0,0,8,0.408512,0.190776,0,-0.001827,-0.018463,2240,2240
1.0068462516,0.2091108357,-1.030191,0.264979,0.486301,0.25062,-0.035186,1914402,0,2771,0,0,59420.776408,76506.154172,2.219525,0.020182,0.279326,0.251039,-0.010943,0,0,8,0.410593,0.195088,0,-0.001836,-0.018881,2241,2241
1.0068462516,0.2091108357,-1.030191,0.264979,0.486301,0.250507,-0.035186,1914411,0,2771,0,0,59420.77477,76506.152792,2.223834,0.022601,0.264965,0.251075,-0.010943,0,0,8,0.41267,0.199398,0,-0.001845,-0.019298,2242,2242
1.0068462719,0.2091108269,-0.602927,0.272157,0.495006,0.25028,-0.035186,1914421,0,2772,0,0,59420.73852,76506.294186,2.174118,0.025092,0.270456,0.250876,-0.010901,0,0,8,0.414745,0.203707,0,-0.001855,-0.019715,2243,2243
1.0068462719,0.2091108269,-0.389893,0.273684,0.465684,0.249941,-0.035186,1914432,0,2772,0,0,59420.736822,76506.292884,2.178424,0.027596,0.272134,0.250635,-0.010937,0,0,8,0.385981,0.153991,0,-0.001726,-0.014903,2244,2244
1.0068462719,0.2091108269,-0.389893,0.273684,0.465684,0.249431,-0.035186,1914441,0,2772,0,0,59420.735131,76506.291575,2.182726,0.030123,0.273651,0.250145,-0.010942,0,0,8,0.388076,0.158297,0,-0.001735,-0.01532,2245,2245
1.0068462719,0.2091108269,-1.030191,0.330647,0.453161,0.248724,-0.035186,1914451,0,2772,0,0,59420.733449,76506.290261,2.187019,0.032888,0.300679,0.249764,-0.010943,0,0,8,0.390168,0.162599,0,-0.001745,-0.015736,2246,2246
1.0068462719,0.2091108269,-1.030191,0.330647,0.453161,0.247761,-0.035186,1914461,0,2772,0,0,59420.731776,76506.288942,2.191306,0.035929,0.330592,0.249153,-0.010943,0,0,8,0.392253,0.166892,0,-0.001754,-0.016152,2247,2247
1.0068462719,0.2091108269,-0.377924,0.338588,0.445067,0.246459,-0.035186,1914471,0,2772,0,0,59420.730112,76506.287619,2.195582,0.038906,0.324615,0.248159,-0.010943,0,0,8,0.394333,0.171179,0,-0.001763,-0.016567,2248,2248
1.0068462719,0.2091108269,-0.204385,0.341337,0.450871,0.244705,-0.035186,1914482,0,2772,0,0,59420.728462,76506.286293,2.199842,0.042052,0.338496,0.246676,-0.010943,0,0,8,0.396406,0.175455,0,-0.001773,-0.016981,2249,2249
1.0068462719,0.2091108269,-0.204385,0.341337,0.450871,0.242384,-0.035186,1914491,0,2772,0,0,59420.726827,76506.284968,2.204075,0.045227,0.341231,0.244904,-0.010943,0,0,8,0.398469,0.179715,0,-0.001782,-0.017393,2250,2250
1.0068462923,0.2091108240,-0.556251,0.318277,0.426741,0.23944,-0.035186,1914502,0,2773,0,0,59420.699351,76506.425997,2.150461,0.048206,0.323328,0.242587,-0.010902,0,0,8,0.400517,0.183949,0,-0.001791,-0.017803,2251,2251
1.0068462923,0.2091108240,-0.556251,0.318277,0.426741,0.235902,-0.035186,1914511,0,2773,0,0,59420.697682,76506.424773,2.154624,0.051114,0.318101,0.239753,-0.010937,0,0,8,0.364008,0.130334,0,-0.001628,-0.012614,2252,2252
1.0068462923,0.2091108240,0.109181,0.314917,0.438959,0.231629,-0.035186,1914521,0,2773,0,0,59420.696038,76506.423556,2.158739,0.053953,0.310885,0.236209,-0.010942,0,0,8,0.366043,0.134497,0,-0.001637,-0.013017,2253,2253
1.0068462923,0.2091108240,0.109181,0.314917,0.438959,0.226506,-0.035186,1914531,0,2773,0,0,59420.694424,76506.422349,2.162793,0.056855,0.314664,0.231816,-0.010943,0,0,8,0.368052,0.138612,0,-0.001646,-0.013415,2254,2254
1.0068462923,0.2091108240,0.179794,0.321179,0.401849,0.220449,-0.035186,1914541,0,2773,0,0,59420.692846,76506.421156,2.166772,0.059658,0.305152,0.226657,-0.010943,0,0,8,0.37003,0.142666,0,-0.001655,-0.013807,2255,2255
1.0068462923,0.2091108240,-0.077523,0.321637,0.380926,0.214506,-0.035186,1914551,0,2773,0,0,59420.691309,76506.419982,2.170662,0.062616,0.32083,0.220593,-0.010943,0,0,8,0.37197,0.146645,0,-0.001663,-0.014192,2256,2256
1.0068462923,0.2091108240,-0.077523,0.321637,0.380926,0.207628,-0.035186,1914561,0,2773,0,0,59420.68982,76506.418830,2.174448,0.065556,0.321293,0.214729,-0.010943,0,0,8,0.373864,0.150535,0,-0.001672,-0.014569,2257,2257
1.0068462923,0.2091108240,0.330593,0.310641,0.351605,0.199873,-0.035186,1914571,0,2773,0,0,59420.688376,76506.417702,2.178134,0.068537,0.324595,0.207791,-0.010943,0,0,8,0.375706,0.154321,0,-0.00168,-0.014935,2258,2258
1.0068462923,0.2091108240,0.190565,0.288803,0.317244,0.191128,-0.035186,1914582,0,2773,0,0,59420.686985,76506.416601,2.181700,0.071382,0.310193,0.199979,-0.010943,0,0,8,0.377497,0.158007,0,-0.001688,-0.015292,2259,2259
1.0068462923,0.2091108240,0.501738,0.264521,0.298002,0.18142,-0.035186,1914592,0,2773,0,0,59420.685652,76506.415535,2.185132,0.073995,0.288298,0.191245,-0.010943,0,0,8,0.379228,0.161573,0,-0.001696,-0.015637,2260,2260
1.0068463127,0.2091108240,0.225273,0.233214,0.284257,0.172505,-0.035186,1914602,0,2774,0,0,59420.668063,76506.556803,2.125707,0.076382,0.263961,0.181438,-0.010903,0,0,8,0.380892,0.165005,0,-0.001703,-0.015969,2261,2261
1.0068463127,0.2091108240,0.225273,0.233214,0.284257,0.162768,-0.035186,1914611,0,2774,0,0,59420.666807,76506.555896,2.128821,0.078436,0.232705,0.172644,-0.010937,0,0,8,0.335373,0.10558,0,-0.0015,-0.010218,2262,2262
1.0068463127,0.2091108240,0.493361,0.207252,0.262266,0.152976,-0.035186,1914621,0,2774,0,0,59420.665617,76506.555024,2.131784,0.080228,0.205927,0.162905,-0.010942,0,0,8,0.336898,0.108694,0,-0.001507,-0.010519,2263,2263
1.0068463127,0.2091108240,0.493361,0.207252,0.262266,0.142872,-0.035186,1914631,0,2774,0,0,59420.6645,76506.554193,2.134580,0.082037,0.206688,0.153086,-0.010943,0,0,8,0.338349,0.111657,0,-0.001513,-0.010806,2264,2264
1.0068463127,0.2091108240,0.304263,0.185108,0.208815,0.1324,-0.035186,1914641,0,2774,0,0,59420.663456,76506.553404,2.137207,0.083657,0.189718,0.143064,-0.010943,0,0,8,0.339716,0.114453,0,-0.001519,-0.011077,2265,2265
1.0068463127,0.2091108240,0.001468,0.179,0.191253,0.121475,-0.035186,1914651,0,2774,0,0,59420.662486,76506.552657,2.139663,0.085232,0.1845,0.132554,-0.010943,0,0,8,0.340999,0.11708,0,-0.001525,-0.011331,2266,2266
