Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068480609,0.2090989238,-0.44805,-0.041012,0.019277,0.040473,3.201492,1018676,0,1294,0,0,59378.980106,76518.639140,-1.192397,0.033294,-0.062437,0.040748,0.995664,0,0.031268,141,36.044707,3.069592,0,-0.050674,-0.297074,4098,4098,0.000000,2.625514
1.0068480609,0.2090989238,0.284404,-0.024518,0.035465,0.042511,3.19856,1018687,0,1294,0,0,59378.984107,76518.630016,-1.191698,0.032955,-0.024413,0.042423,0.994885,0,0.031226,141,36.045077,3.070291,0,-0.050674,-0.297141,4099,4099,0.000000,2.625514
1.0068480609,0.2090989238,-0.047115,-0.037957,0.022026,0.044039,3.19856,1018696,0,1294,0,0,59378.988125,76518.620907,-1.190970,0.032462,-0.037861,0.04402,0.994772,0,0.031226,141,36.045077,3.070291,0,-0.050674,-0.297141,4100,4100,0.000000,2.625514
1.0068480609,0.2090989238,-0.182356,-0.01505,0.045391,0.045228,3.19856,1018706,0,1294,0,0,59378.992161,76518.611807,-1.190214,0.031968,-0.037888,0.045198,0.994755,0,0.031226,141,36.045425,3.071019,0,-0.050674,-0.297212,4101,4101,0.000000,2.625514
1.0068480609,0.2090989238,-0.525843,-0.005276,0.067535,0.046133,3.19856,1018716,0,1294,0,0,59378.996214,76518.602715,-1.189438,0.031697,-0.014992,0.046216,0.994753,0,0.031232,141,36.045752,3.071775,0,-0.050674,-0.297285,4102,4102,0.000000,2.625514
1.0068480609,0.2090989238,-0.779569,-0.023296,0.056692,0.046473,3.19856,1018726,0,1294,0,0,59379.000282,76518.593628,-1.188645,0.031501,-0.005253,0.046743,0.994752,0,0.031239,141,36.046062,3.07255,0,-0.050674,-0.29736,4103,4103,0.000000,2.625514
1.0068480609,0.2090989238,-1.059625,-0.027725,0.05318,0.046218,3.19856,1018736,0,1294,0,0,59379.004361,76518.584547,-1.187843,0.03111,-0.023322,0.046547,0.994752,0,0.031246,141,36.046355,3.073344,0,-0.050674,-0.297437,4104,4104,0.000000,2.625514
1.0068480260,0.2090989674,-0.81667,-0.00665,0.084181,0.045171,3.19856,1018746,0,1295,0,0,59379.109836,76518.438526,-1.147971,0.030658,-0.027802,0.045593,0.994804,0,0.031254,141,36.046636,3.074146,0,-0.050674,-0.297514,4105,4105,0.000000,2.650206
1.0068480260,0.2090989674,-1.179307,-0.032307,0.041574,0.042935,3.19856,1018756,0,1295,0,0,59379.114272,76518.429614,-1.147189,0.030433,-0.006804,0.043376,0.99476,0,0.03163,141,36.015247,3.114017,0,-0.050674,-0.301373,4106,4106,0.000000,2.650206
1.0068480260,0.2090989674,-1.179307,-0.032307,0.041574,0.039595,3.19856,1018766,0,1295,0,0,59379.118698,76518.420697,-1.146444,0.029931,-0.032534,0.040056,0.994753,0,0.031634,141,36.015133,3.1148,0,-0.050674,-0.301449,4107,4107,0.000000,2.650206
1.0068480260,0.2090989674,-0.199111,-0.00833,0.037908,0.035718,3.19856,1018776,0,1295,0,0,59379.123105,76518.411772,-1.145757,0.029733,-0.008603,0.035836,0.994752,0,0.031641,141,36.01503,3.115544,0,-0.050674,-0.301521,4108,4108,0.000000,2.650206
1.0068480260,0.2090989674,-1.369601,-0.006345,-0.011419,0.031557,3.199817,1018787,0,1295,0,0,59379.127485,76518.402836,-1.145142,0.029484,-0.006609,0.031969,0.995086,0,0.031647,141,36.014948,3.116232,0,-0.050674,-0.301588,4109,4109,0.000000,2.650206
1.0068480260,0.2090989674,-0.937549,0.001138,-0.016153,0.028954,3.199817,1018796,0,1295,0,0,59379.131842,76518.393885,-1.144593,0.029238,-0.006528,0.02938,0.995135,0,0.031682,141,36.014869,3.117396,0,-0.050674,-0.3017,4110,4110,0.000000,2.650206
1.0068480260,0.2090989674,-1.333697,-0.003443,-0.019513,0.026491,3.199817,1018806,0,1295,0,0,59379.136184,76518.384928,-1.144089,0.029095,0.000958,0.026762,0.995142,0,0.031687,141,36.014859,3.1179,0,-0.050674,-0.301749,4111,4111,0.000000,2.650206
1.0068480260,0.2090989674,-1.277446,-0.012301,-0.019818,0.02451,3.199817,1018816,0,1295,0,0,59379.14051,76518.375963,-1.143629,0.028884,-0.003579,0.024924,0.995143,0,0.031692,141,36.014867,3.118359,0,-0.050674,-0.301793,4112,4112,0.000000,2.650206
1.0068480260,0.2090989674,-1.024917,0.00969,0.011183,0.02267,3.199817,1018826,0,1295,0,0,59379.144826,76518.366994,-1.143202,0.028589,-0.012437,0.023073,0.995143,0,0.031696,141,36.014886,3.118787,0,-0.050674,-0.301835,4113,4113,0.000000,2.650206
1.0068480260,0.2090989674,-1.024917,0.00969,0.011183,0.020406,3.199817,1018836,0,1295,0,0,59379.149131,76518.358020,-1.142806,0.028532,0.009674,0.023076,0.995143,0,0.0317,141,36.014916,3.119183,0,-0.050674,-0.301873,4114,4114,0.000000,2.650206
1.0068479911,0.2090990052,-1.219999,-0.013217,-0.03005,0.017689,3.199817,1018846,0,1296,0,0,59379.250914,76518.212785,-1.113149,0.028349,-0.001313,0.020837,0.995194,0,-0.022308,141,35.986509,-3.134346,0,-0.050674,0.303341,4115,4115,0.000000,2.556070
1.0068479911,0.2090990052,-0.893267,0.006483,-0.041046,0.014604,3.199817,1018856,0,1296,0,0,59379.255471,76518.203935,-1.112791,0.028052,-0.01341,0.018068,0.995151,0,-0.022303,141,35.986259,-3.133988,0,-0.050674,0.303306,4116,4116,0.000000,2.556070
1.0068479911,0.2090990052,-0.673052,0.005567,-0.033868,0.011293,3.199817,1018866,0,1296,0,0,59379.260009,76518.195077,-1.112481,0.027975,0.006265,0.014849,0.995144,0,-0.0223,141,35.986029,-3.133678,0,-0.050674,0.303276,4117,4117,0.000000,2.556070
1.0068479911,0.2090990052,-0.673052,0.005567,-0.033868,0.008095,3.199817,1018876,0,1296,0,0,59379.264525,76518.186209,-1.112226,0.027904,0.005344,0.011501,0.995143,0,-0.022298,141,35.985824,-3.133423,0,-0.050674,0.303251,4118,4118,0.000000,2.556070
1.0068479911,0.2090990052,-1.191275,-0.007567,-0.053111,0.005038,3.197304,1018887,0,1296,0,0,59379.269018,76518.177329,-1.112029,0.027671,-0.007778,0.008449,0.994475,0,-0.022266,141,35.985645,-3.133226,0,-0.050674,0.303232,4119,4119,0.000000,2.556070
1.0068479911,0.2090990052,-1.272659,0.008468,-0.026996,0.003142,3.197304,1018896,0,1296,0,0,59379.273487,76518.168444,-1.111884,0.02744,-0.007896,0.003524,0.994378,0,-0.02226,141,35.98549,-3.133081,0,-0.050674,0.303218,4120,4120,0.000000,2.556070
1.0068479911,0.2090990052,-0.907629,0.012897,-0.016611,0.001443,3.197304,1018906,0,1296,0,0,59379.277919,76518.159543,-1.111824,0.027367,0.008349,0.001943,0.994364,0,-0.022259,141,35.985375,-3.13302,0,-0.050674,0.303212,4121,4121,0.000000,2.556070
1.0068479911,0.2090990052,-1.709498,0.030612,-0.006532,0.000255,3.197304,1018916,0,1296,0,0,59379.282339,76518.150636,-1.111790,0.027363,0.012801,0.000663,0.994362,0,-0.022259,141,35.985273,-3.132987,0,-0.050674,0.303209,4122,4122,0.000000,2.556070
1.0068479911,0.2090990052,-1.33609,0.042524,-0.017222,-0.00034,3.197304,1018926,0,1296,0,0,59379.286749,76518.141724,-1.111779,0.027487,0.03057,0.00039,0.994361,0,-0.022259,141,35.985182,-3.132975,0,-0.050674,0.303208,4123,4123,0.000000,2.556070
1.0068479911,0.2090990052,-1.379176,0.054436,-0.017528,-0.00034,3.197304,1018936,0,1296,0,0,59379.291158,76518.132811,-1.111772,0.027752,0.042494,0.000226,0.994361,0,-0.022259,141,35.985093,-3.132969,0,-0.050674,0.303207,4124,4124,0.000000,2.556070
1.0068479562,0.2090990460,-1.083561,0.060239,-0.036159,-0.000142,3.197304,1018946,0,1297,0,0,59379.295566,76518.123897,-1.111768,0.028134,0.054429,0.000439,0.994361,0,-0.022259,141,35.985005,-3.132965,0,-0.050674,0.303207,4125,4125,0.000000,2.596193
1.0068479562,0.2090990460,-0.882495,0.080245,-0.047307,0.00034,3.197304,1018956,0,1297,0,0,59379.395883,76517.981210,-1.087415,0.02859,0.060242,0.000757,0.994412,0,-0.022045,141,35.956807,-3.108612,0,-0.050674,0.30085,4126,4126,0.000000,2.596193
1.0068479562,0.2090990460,-1.820802,0.082689,-0.070826,0.001472,3.197304,1018967,0,1297,0,0,59379.400511,76517.972408,-1.087402,0.029258,0.080294,0.001779,0.994369,0,-0.022043,141,35.956473,-3.108599,0,-0.050674,0.300849,4127,4127,0.000000,2.596193
1.0068479562,0.2090990460,-1.820802,0.082689,-0.070826,0.003651,3.197304,1018976,0,1297,0,0,59379.405146,76517.963611,-1.087372,0.02989,0.082816,0.004213,0.994362,0,-0.022043,141,35.95613,-3.108568,0,-0.050674,0.300846,4128,4128,0.000000,2.596193
1.0068479562,0.2090990460,-0.972257,0.112316,-0.039824,0.007472,3.19856,1018987,0,1297,0,0,59379.4098,76517.954824,-1.087299,0.030867,0.112526,0.007806,0.994695,0,-0.022043,141,35.95613,-3.108568,0,-0.050674,0.300846,4129,4129,0.000000,2.596193
1.0068479562,0.2090990460,-0.972257,0.112316,-0.039824,0.011151,3.19856,1018996,0,1297,0,0,59379.414483,76517.946048,-1.087165,0.031841,0.11253,0.011469,0.994744,0,-0.022057,141,35.955766,-3.108496,0,-0.050674,0.300839,4130,4130,0.000000,2.596193
1.0068479562,0.2090990460,-1.101514,0.098877,-0.078156,0.015595,3.19856,1019006,0,1297,0,0,59379.419195,76517.937287,-1.086969,0.03288,0.11394,0.015518,0.994751,0,-0.022058,141,35.95537,-3.108362,0,-0.050674,0.300826,4131,4131,0.000000,2.596193
1.0068479562,0.2090990460,-0.833426,0.11369,-0.052805,0.019925,3.19856,1019016,0,1297,0,0,59379.423939,76517.928542,-1.086702,0.033702,0.099149,0.020129,0.994752,0,-0.022056,141,35.954942,-3.108165,0,-0.050674,0.300807,4132,4132,0.000000,2.596193
1.0068479562,0.2090990460,-0.833426,0.11369,-0.052805,0.023831,3.19856,1019026,0,1297,0,0,59379.42872,76517.919818,-1.086357,0.034683,0.113919,0.023996,0.994752,0,-0.022054,141,35.954477,-3.107899,0,-0.050674,0.300781,4133,4133,0.000000,2.596193
1.0068479213,0.2090990896,0.424432,0.130642,0.004463,0.027001,3.19856,1019036,0,1298,0,0,59379.53322,76517.773170,-1.064062,0.03569,0.119534,0.027379,0.994805,0,-0.022051,141,35.953971,-3.107553,0,-0.050674,0.300748,4134,4134,0.000000,2.602366
1.0068479213,0.2090990896,0.424432,0.130642,0.004463,0.029406,3.19856,1019046,0,1298,0,0,59379.538252,76517.764586,-1.063593,0.036911,0.130761,0.029274,0.99476,0,-0.021856,141,35.923732,-3.085259,0,-0.050674,0.29859,4135,4135,0.000000,2.602366
1.0068479213,0.2090990896,-0.518662,0.106818,-0.015542,0.031048,3.19856,1019056,0,1298,0,0,59379.543302,76517.756011,-1.063090,0.038096,0.130903,0.031102,0.994753,0,-0.02185,141,35.922939,-3.084789,0,-0.050674,0.298545,4136,4136,0.000000,2.602366
1.0068479213,0.2090990896,-0.116531,0.173555,0.042184,0.03201,3.19856,1019066,0,1298,0,0,59379.54837,76517.747447,-1.062556,0.039011,0.106872,0.032151,0.994752,0,-0.021845,141,35.922125,-3.084287,0,-0.050674,0.298496,4137,4137,0.000000,2.602366
1.0068479213,0.2090990896,-0.116531,0.173555,0.042184,0.032407,3.19856,1019076,0,1298,0,0,59379.55345,76517.738891,-1.062004,0.040615,0.173575,0.03258,0.994752,0,-0.02184,141,35.921291,-3.083753,0,-0.050674,0.298444,4138,4138,0.000000,2.602366
1.0068479213,0.2090990896,-1.052444,0.138736,0.020193,0.032407,3.200655,1019087,0,1298,0,0,59379.558538,76517.730338,-1.061445,0.041807,0.138735,0.032859,0.995309,0,-0.021836,141,35.920442,-3.083201,0,-0.050674,0.298391,4139,4139,0.000000,2.602366
1.0068479213,0.2090990896,-1.052444,0.138736,0.020193,0.032407,3.200655,1019096,0,1298,0,0,59379.563636,76517.721785,-1.060881,0.042996,0.138717,0.032864,0.99539,0,-0.021855,141,35.919585,-3.082642,0,-0.050674,0.298337,4140,4140,0.000000,2.602366
1.0068479213,0.2090990896,-0.159616,0.115828,0.033327,0.032407,3.200655,1019107,0,1298,0,0,59379.568739,76517.713234,-1.060317,0.044131,0.132761,0.032849,0.995402,0,-0.021854,141,35.918719,-3.082078,0,-0.050674,0.298282,4141,4141,0.000000,2.602366
1.0068479213,0.2090990896,0.092913,0.117355,0.032716,0.032407,3.200655,1019116,0,1298,0,0,59379.573846,76517.704686,-1.059753,0.04514,0.115804,0.032596,0.995403,0,-0.021849,141,35.917847,-3.081514,0,-0.050674,0.298228,4142,4142,0.000000,2.602366
1.0068479213,0.2090990896,0.092913,0.117355,0.032716,0.032407,3.200655,1019126,0,1298,0,0,59379.578957,76517.696140,-1.059194,0.046178,0.117344,0.032507,0.995404,0,-0.021844,141,35.91697,-3.08095,0,-0.050674,0.298173,4143,4143,0.000000,2.602366
1.0068479213,0.2090990896,-0.572519,0.121479,-0.025163,0.032407,3.200655,1019136,0,1298,0,0,59379.584072,76517.687596,-1.058636,0.047285,0.120546,0.032225,0.995404,0,-0.021839,141,35.91609,-3.080391,0,-0.050674,0.298119,4144,4144,0.000000,2.602366
1.0068479213,0.2090990896,-0.572519,0.121479,-0.025163,0.032407,3.200655,1019146,0,1298,0,0,59379.589189,76517.679053,-1.058083,0.048316,0.121487,0.03258,0.995404,0,-0.021834,141,35.915205,-3.079833,0,-0.050674,0.298065,4145,4145,0.000000,2.602366
1.0068478893,0.2090991332,-0.148845,0.13278,-0.029592,0.032407,3.200655,1019156,0,1299,0,0,59379.691668,76517.540682,-1.038249,0.049714,0.152002,0.032304,0.995454,0,-0.021829,141,35.914316,-3.07928,0,-0.050674,0.298011,4146,4146,0.000000,2.578704
1.0068478893,0.2090991332,0.218579,0.136597,-0.014473,0.032407,3.200655,1019167,0,1299,0,0,59379.69696,76517.532246,-1.037694,0.050879,0.132778,0.032428,0.995411,0,-0.021656,141,35.882293,-3.059445,0,-0.050674,0.296092,4147,4147,0.000000,2.578704
1.0068478893,0.2090991332,0.218579,0.136597,-0.014473,0.032407,3.200655,1019176,0,1299,0,0,59379.702256,76517.523813,-1.037138,0.052101,0.136587,0.032348,0.995405,0,-0.021649,141,35.881202,-3.058891,0,-0.050674,0.296038,4148,4148,0.000000,2.578704
1.0068478893,0.2090991332,0.161132,0.092004,0.006602,0.032407,3.201911,1019187,0,1299,0,0,59379.707557,76517.515384,-1.036582,0.05287,0.092004,0.032439,0.995738,0,-0.021644,141,35.880105,-3.058334,0,-0.050674,0.295984,4149,4149,0.000000,2.578704
1.0068478893,0.2090991332,0.161132,0.092004,0.006602,0.032407,3.201911,1019196,0,1299,0,0,59379.712865,76517.506954,-1.036026,0.053638,0.091998,0.032441,0.995786,0,-0.021654,141,35.879002,-3.057779,0,-0.050674,0.29593,4150,4150,0.000000,2.578704
1.0068478893,0.2090991332,0.422038,0.090783,-0.014779,0.032407,3.201911,1019206,0,1299,0,0,59379.718178,76517.498528,-1.035469,0.054245,0.081161,0.032684,0.995793,0,-0.021651,141,35.877893,-3.057222,0,-0.050674,0.295877,4151,4151,0.000000,2.578704
1.0068478893,0.2090991332,-0.008817,0.098418,-0.002103,0.032435,3.201911,1019216,0,1299,0,0,59379.723497,76517.490105,-1.034908,0.055013,0.090756,0.032317,0.995794,0,-0.021646,141,35.876779,-3.056665,0,-0.050674,0.295823,4152,4152,0.000000,2.578704
1.0068478893,0.2090991332,-0.008817,0.098418,-0.002103,0.032491,3.201911,1019226,0,1299,0,0,59379.728818,76517.481683,-1.034353,0.055828,0.098426,0.03257,0.995794,0,-0.021641,141,35.875657,-3.056104,0,-0.050674,0.295768,4153,4153,0.000000,2.578704
1.0068478893,0.2090991332,0.572838,0.097197,-0.000882,0.032576,3.201911,1019236,0,1299,0,0,59379.734146,76517.473266,-1.033794,0.056665,0.097188,0.032454,0.995794,0,-0.021636,141,35.874532,-3.05555,0,-0.050674,0.295715,4154,4154,0.000000,2.578704
1.0068478893,0.2090991332,0.673371,0.083758,-0.019055,0.03269,3.201911,1019246,0,1299,0,0,59379.739478,76517.464851,-1.033237,0.057372,0.083759,0.03248,0.995794,0,-0.021631,141,35.8734,-3.054991,0,-0.050674,0.295661,4155,4155,0.000000,2.578704
1.0068478544,0.2090991769,0.959411,0.049244,-0.03509,0.032916,3.201911,1019257,0,1300,0,0,59379.841998,76517.324582,-1.018128,0.057884,0.060704,0.032478,0.995845,0,-0.021627,141,35.872263,-3.054434,0,-0.050674,0.295607,4156,4156,0.000000,2.641975
1.0068478544,0.2090991769,0.959411,0.049244,-0.03509,0.033341,3.201911,1019266,0,1300,0,0,59379.847462,76517.316251,-1.017571,0.05826,0.049278,0.03298,0.995802,0,-0.021495,141,35.84103,-3.039325,0,-0.050674,0.294144,4157,4157,0.000000,2.641975
1.0068478544,0.2090991769,0.88042,0.045731,-0.016459,0.033963,3.201911,1019276,0,1300,0,0,59379.852933,76517.307926,-1.017005,0.058596,0.045777,0.033685,0.995795,0,-0.021488,141,35.839738,-3.038767,0,-0.050674,0.294091,4158,4158,0.000000,2.641975
1.0068478544,0.2090991769,0.644647,0.053062,-0.003325,0.034784,3.198979,1019287,0,1300,0,0,59379.858414,76517.299607,-1.016426,0.058988,0.05312,0.034627,0.995016,0,-0.021483,141,35.838436,-3.038201,0,-0.050674,0.294036,4159,4159,0.000000,2.641975
1.0068478544,0.2090991769,0.644647,0.053062,-0.003325,0.035633,3.198979,1019296,0,1300,0,0,59379.863903,76517.291303,-1.015832,0.059379,0.053114,0.035473,0.994902,0,-0.021444,141,35.837123,-3.037623,0,-0.050674,0.29398,4160,4160,0.000000,2.641975
1.0068478544,0.2090991769,1.028826,0.028322,-0.000729,0.03651,3.198979,1019307,0,1300,0,0,59379.869402,76517.283006,-1.015223,0.05987,0.057229,0.036008,0.994885,0,-0.021434,141,35.835797,-3.037029,0,-0.050674,0.293922,4161,4161,0.000000,2.641975
1.0068478544,0.2090991769,1.028826,0.028322,-0.000729,0.037444,3.198979,1019316,0,1300,0,0,59379.87491,76517.274715,-1.014605,0.060034,0.028338,0.03622,0.994883,0,-0.021422,141,35.833108,-3.035802,0,-0.050674,0.293804,4162,4162,0.000000,2.641975
1.0068478544,0.2090991769,2.007825,0.020533,0.012863,0.038378,3.198979,1019326,0,1300,0,0,59379.880424,76517.266429,-1.013984,0.060181,0.020587,0.036839,0.994883,0,-0.021417,141,35.831751,-3.03518,0,-0.050674,0.293743,4163,4163,0.000000,2.641975
1.0068478544,0.2090991769,1.553033,0.009538,0.008129,0.039256,3.198979,1019336,0,1300,0,0,59379.885949,76517.258149,-1.013351,0.06019,0.009615,0.037916,0.994883,0,-0.021411,141,35.830382,-3.034548,0,-0.050674,0.293682,4164,4164,0.000000,2.641975
1.0068478544,0.2090991769,0.905554,-0.024213,-0.032647,0.039963,3.198979,1019346,0,1300,0,0,59379.891486,76517.249877,-1.012701,0.05982,-0.024149,0.038895,0.994882,0,-0.021406,141,35.828998,-3.033897,0,-0.050674,0.293619,4165,4165,0.000000,2.641975
1.0068478195,0.2090992234,0.468714,-0.023755,-0.018444,0.040388,3.198979,1019356,0,1301,0,0,59379.996093,76517.107983,-0.999938,0.059428,-0.023701,0.039794,0.994934,0,-0.021295,141,35.796593,-3.021134,0,-0.050674,0.292384,4166,4166,0.000000,2.623457
1.0068478195,0.2090992234,1.688274,-0.017951,0.009961,0.040529,3.198979,1019366,0,1301,0,0,59380.001755,76517.099794,-0.999255,0.059171,-0.017936,0.039865,0.99489,0,-0.021287,141,35.795061,-3.020451,0,-0.050674,0.292318,4167,4167,0.000000,2.623457
1.0068478195,0.2090992234,1.867797,-0.052313,0.013016,0.040529,3.198979,1019376,0,1301,0,0,59380.007422,76517.091610,-0.998570,0.058582,-0.052294,0.03995,0.994884,0,-0.021281,141,35.793522,-3.019767,0,-0.050674,0.292252,4168,4168,0.000000,2.623457
1.0068478195,0.2090992234,2.132294,-0.054756,0.045391,0.040501,3.201073,1019387,0,1301,0,0,59380.013095,76517.083430,-0.997885,0.057987,-0.054741,0.039921,0.994883,0,-0.021281,141,35.793522,-3.019767,0,-0.050674,0.292252,4169,4169,0.000000,2.623457
1.0068478195,0.2090992234,0.386134,-0.058116,0.062496,0.040303,3.201073,1019396,0,1301,0,0,59380.018774,76517.075254,-0.997200,0.057251,-0.05809,0.040398,0.995439,0,-0.021275,141,35.791975,-3.019081,0,-0.050674,0.292185,4170,4170,0.000000,2.623457
1.0068478195,0.2090992234,-0.851378,-0.069111,0.055013,0.039369,3.201073,1019406,0,1301,0,0,59380.024465,76517.067080,-0.996506,0.05633,-0.069162,0.039885,0.99552,0,-0.021293,141,35.790421,-3.018396,0,-0.050674,0.292119,4171,4171,0.000000,2.623457
1.0068478195,0.2090992234,-0.596455,-0.065293,0.069062,0.037444,3.201073,1019416,0,1301,0,0,59380.030159,76517.058906,-0.995822,0.055465,-0.065433,0.037919,0.995532,0,-0.02129,141,35.788857,-3.017703,0,-0.050674,0.292052,4172,4172,0.000000,2.623457
1.0068477845,0.2090992641,-0.633557,-0.044371,0.080516,0.034614,3.201073,1019426,0,1302,0,0,59380.134994,76516.909802,-0.989185,0.054811,-0.044384,0.037963,0.995587,0,-0.021284,141,35.787289,-3.017018,0,-0.050674,0.291986,4173,4173,0.000000,2.606481
1.0068477845,0.2090992641,-1.665216,-0.048495,0.045239,0.031303,3.201073,1019436,0,1302,0,0,59380.140734,76516.901661,-0.988534,0.054052,-0.048683,0.035409,0.995542,0,-0.021228,141,35.757818,-3.010382,0,-0.050674,0.291343,4174,4174,0.000000,2.606481
1.0068477845,0.2090992641,-1.167339,-0.06117,0.017292,0.02802,3.201073,1019446,0,1302,0,0,59380.14646,76516.893511,-0.987926,0.053242,-0.052546,0.032192,0.995535,0,-0.02122,141,35.756195,-3.00973,0,-0.050674,0.29128,4175,4175,0.000000,2.606481
1.0068477845,0.2090992641,-1.167339,-0.06117,0.017292,0.025076,3.201073,1019456,0,1302,0,0,59380.152169,76516.885351,-0.987373,0.052395,-0.061419,0.028583,0.995534,0,-0.021215,141,35.754587,-3.009122,0,-0.050674,0.291222,4176,4176,0.000000,2.606481
1.0068477845,0.2090992641,-0.348714,-0.041622,0.018513,0.022614,3.201073,1019466,0,1302,0,0,59380.157856,76516.877176,-0.986883,0.051798,-0.041837,0.025363,0.995534,0,-0.02121,141,35.753,-3.00857,0,-0.050674,0.291168,4177,4177,0.000000,2.606481
1.0068477845,0.2090992641,-0.743664,-0.057658,-0.030967,0.020548,3.201073,1019476,0,1302,0,0,59380.163525,76516.868990,-0.986447,0.05102,-0.057829,0.022904,0.995534,0,-0.021206,141,35.751438,-3.008079,0,-0.050674,0.291121,4178,4178,0.000000,2.606481
1.0068477845,0.2090992641,-0.52704,-0.06621,-0.079378,0.01868,3.196047,1019487,0,1302,0,0,59380.16918,76516.860794,-0.986054,0.050278,-0.057625,0.01875,0.995534,0,-0.021202,141,35.749899,-3.007644,0,-0.050674,0.291078,4179,4179,0.000000,2.606481
1.0068477845,0.2090992641,-0.52704,-0.06621,-0.079378,0.016812,3.196047,1019496,0,1302,0,0,59380.174808,76516.852581,-0.985733,0.049435,-0.06634,0.016904,0.994199,0,-0.021198,141,35.748376,-3.007251,0,-0.050674,0.29104,4180,4180,0.000000,2.606481
1.0068477845,0.2090992641,-1.636492,-0.065904,-0.100911,0.014689,3.196047,1019506,0,1302,0,0,59380.180419,76516.844372,-0.985442,0.04853,-0.066044,0.01512,0.994004,0,-0.021139,141,35.746884,-3.006929,0,-0.050674,0.291009,4181,4181,0.000000,2.606481
1.0068477845,0.2090992641,-0.784356,-0.06957,-0.08961,0.012085,3.196047,1019516,0,1302,0,0,59380.186018,76516.836158,-0.985183,0.047644,-0.069767,0.012257,0.993975,0,-0.021128,141,35.745407,-3.006639,0,-0.050674,0.290981,4182,4182,0.000000,2.606481
1.0068477496,0.2090992990,-1.103907,-0.075678,-0.104423,0.008972,3.196047,1019526,0,1303,0,0,59380.28242,76516.686694,-0.987173,0.046681,-0.07589,0.009227,0.994024,0,-0.021124,141,35.743942,-3.006379,0,-0.050674,0.290956,4183,4183,0.000000,2.522119
1.0068477496,0.2090992990,-0.337942,-0.050175,-0.075865,0.005434,3.196047,1019536,0,1303,0,0,59380.287963,76516.678443,-0.987014,0.046026,-0.05042,0.005519,0.993978,0,-0.021144,141,35.722219,-3.008369,0,-0.050674,0.291149,4184,4184,0.000000,2.522119
1.0068477496,0.2090992990,-0.949517,-0.047578,-0.078309,0.001642,3.196047,1019546,0,1303,0,0,59380.293481,76516.670175,-0.986920,0.045361,-0.047822,0.001958,0.993972,0,-0.02114,141,35.720821,-3.008211,0,-0.050674,0.291133,4185,4185,0.000000,2.522119
1.0068477496,0.2090992990,-0.298447,-0.053992,-0.074491,-0.002009,3.196047,1019556,0,1303,0,0,59380.298974,76516.661891,-0.986886,0.044677,-0.054246,-0.001895,0.993971,0,-0.021139,141,35.719452,-3.008116,0,-0.050674,0.291124,4186,4186,0.000000,2.522119
1.0068477496,0.2090992990,-0.852575,-0.068653,-0.064564,-0.005236,3.196047,1019566,0,1303,0,0,59380.304441,76516.653589,-0.986918,0.043815,-0.068859,-0.004877,0.993971,0,-0.021139,141,35.718113,-3.008082,0,-0.050674,0.291121,4187,4187,0.000000,2.522119
1.0068477496,0.2090992990,-0.002833,-0.104542,-0.072658,-0.008066,3.196047,1019576,0,1303,0,0,59380.309885,76516.645273,-0.987002,0.042651,-0.104747,-0.008024,0.993971,0,-0.021139,141,35.716806,-3.008115,0,-0.050674,0.291124,4188,4188,0.000000,2.522119
1.0068477496,0.2090992990,-1.260691,-0.108359,-0.081058,-0.010529,3.201492,1019587,0,1303,0,0,59380.315307,76516.636942,-0.987140,0.041376,-0.108509,-0.010055,0.993971,0,-0.021141,141,35.71427,-3.008336,0,-0.050674,0.291145,4189,4189,0.000000,2.522119
1.0068477496,0.2090992990,-1.581438,-0.085452,-0.074491,-0.01268,3.201492,1019596,0,1303,0,0,59380.320713,76516.628601,-0.987312,0.040314,-0.085604,-0.012065,0.995417,0,-0.021204,141,35.713034,-3.008509,0,-0.050674,0.291162,4190,4190,0.000000,2.522119
1.0068477496,0.2090992990,-0.834623,-0.072013,-0.09129,-0.014406,3.201492,1019606,0,1303,0,0,59380.326111,76516.620237,-0.987520,0.039437,-0.072158,-0.014103,0.995628,0,-0.021215,141,35.711815,-3.008716,0,-0.050674,0.291182,4191,4191,0.000000,2.522119
1.0068477496,0.2090992990,-0.902841,-0.061017,-0.096787,-0.015566,3.201492,1019616,0,1303,0,0,59380.331495,76516.611861,-0.987762,0.03867,-0.061107,-0.015253,0.995659,0,-0.021219,141,35.710615,-3.008958,0,-0.050674,0.291206,4192,4192,0.000000,2.522119
1.0068477496,0.2090992990,-0.759223,-0.060254,-0.089152,-0.015991,3.201492,1019626,0,1303,0,0,59380.336868,76516.603477,-0.988023,0.037921,-0.060298,-0.015706,0.995663,0,-0.021221,141,35.709427,-3.00922,0,-0.050674,0.291231,4193,4193,0.000000,2.522119
