Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068442619,0.2091122581,-0.102169,-0.01358,0.016273,0,-0.051258,1187507,0,667,0,0,59425.583686,76493.967890,-2.215700,-0.00644,-0.013581,0.000086,-0.01794,0,0.000006,1,0.059859,2.047356,-0.006926,-0.000268,-0.198142,1863,1863,0.000000,0.004115
1.0068442619,0.2091122581,-0.100972,-0.010373,0.019022,0,-0.051258,1187517,0,667,0,0,59425.583794,76493.968033,-2.215697,-0.006533,-0.010372,0.000095,-0.01794,0,0.000006,1,0.0597,2.047358,-0.006984,-0.000267,-0.198142,1864,1864,0.000000,0.004115
1.0068442619,0.2091122581,-0.092594,-0.015566,0.022534,0,-0.051258,1187527,0,667,0,0,59425.583903,76493.968176,-2.215695,-0.006678,-0.015564,0.000104,-0.01794,0,0.000006,1,0.05954,2.047361,-0.007039,-0.000266,-0.198143,1865,1865,0.000000,0.004115
1.0068442619,0.2091122581,-0.114137,-0.015107,0.02284,0,-0.051258,1187537,0,667,0,0,59425.584012,76493.968318,-2.215692,-0.006819,-0.015105,0.00012,-0.01794,0,0.000006,1,0.05938,2.047363,-0.007091,-0.000266,-0.198143,1866,1866,0.000000,0.004115
1.0068442619,0.2091122581,-0.108153,-0.017093,0.020854,0,-0.051258,1187547,0,667,0,0,59425.584121,76493.968461,-2.215689,-0.006979,-0.017095,0.000105,-0.01794,0,0.000006,1,0.059219,2.047366,-0.007139,-0.000265,-0.198143,1867,1867,0.000000,0.004115
1.0068442619,0.2091122581,-0.103366,-0.014038,0.022076,0,-0.051258,1187557,0,667,0,0,59425.58423,76493.968603,-2.215687,-0.007107,-0.014038,0.000105,-0.01794,0,0.000006,1,0.059059,2.047369,-0.007185,-0.000264,-0.198143,1868,1868,0.000000,0.004115
1.0068442619,0.2091122581,-0.16201,-0.018162,0.019327,0,-0.054013,1187568,0,667,0,0,59425.584339,76493.968746,-2.215684,-0.007281,-0.018158,0.000138,-0.01794,0,0.000006,1,0.058899,2.047372,-0.007228,-0.000263,-0.198144,1869,1869,0.000000,0.004115
1.0068442619,0.2091122581,-0.16201,-0.018162,0.019327,0,-0.054013,1187577,0,668,0,0,59425.580155,76493.970272,-2.219408,-0.007453,-0.018163,0.000135,-0.018763,0,0.000006,1,0.062005,2.043648,-0.007268,-0.000277,-0.197783,1870,1870,0.000000,0.023663
1.0068442619,0.2091122581,-0.157223,-0.016482,0.022076,0,-0.054013,1187587,0,668,0,0,59425.58027,76493.970420,-2.219404,-0.007609,-0.016481,0.000142,-0.018884,0,0.000006,1,0.061837,2.043651,-0.007328,-0.000277,-0.197784,1871,1871,0.000000,0.023663
1.0068442619,0.2091122581,-0.141664,-0.016787,0.023451,0,-0.054013,1187597,0,668,0,0,59425.580386,76493.970570,-2.219401,-0.007766,-0.016789,0.000135,-0.018902,0,0.000007,1,0.061668,2.043655,-0.007387,-0.000276,-0.197784,1872,1872,0.000000,0.023663
1.0068442619,0.2091122581,-0.182356,-0.015413,0.021771,0,-0.054013,1187607,0,668,0,0,59425.580501,76493.970719,-2.219397,-0.007911,-0.01541,0.000157,-0.018904,0,0.000007,1,0.061499,2.043658,-0.007443,-0.000275,-0.197784,1873,1873,0.000000,0.023663
1.0068442619,0.2091122581,-0.163207,-0.017093,0.015509,0,-0.054013,1187617,0,668,0,0,59425.580617,76493.970869,-2.219393,-0.008072,-0.0171,0.000113,-0.018905,0,0.000007,1,0.06133,2.043662,-0.007496,-0.000274,-0.197785,1874,1874,0.000000,0.023663
1.0068442619,0.2091122581,-0.184749,-0.015566,0.025283,0,-0.054013,1187627,0,668,0,0,59425.580732,76493.971019,-2.219390,-0.008218,-0.015558,0.000172,-0.018905,0,0.000007,1,0.061161,2.043665,-0.007546,-0.000274,-0.197785,1875,1875,0.000000,0.023663
1.0068442619,0.2091122581,-0.200308,-0.017398,0.02452,0,-0.054013,1187637,0,668,0,0,59425.580848,76493.971168,-2.219386,-0.008383,-0.017398,0.000179,-0.018905,0,0.000007,1,0.060991,2.04367,-0.007592,-0.000273,-0.197785,1876,1876,0.000000,0.023663
1.0068442619,0.2091122581,-0.19193,-0.014497,0.019785,0,-0.054013,1187647,0,668,0,0,59425.580964,76493.971317,-2.219381,-0.008518,-0.014502,0.000149,-0.018905,0,0.000007,1,0.060822,2.043674,-0.007636,-0.000272,-0.197786,1877,1877,0.000000,0.023663
1.0068442619,0.2091122581,-0.189537,-0.013428,0.018105,0,-0.054013,1187657,0,668,0,0,59425.58108,76493.971467,-2.219377,-0.008642,-0.01343,0.000139,-0.018905,0,0.000007,1,0.060653,2.043678,-0.007677,-0.000271,-0.197786,1878,1878,0.000000,0.023663
1.0068442619,0.2091122581,-0.189537,-0.015413,0.020549,0,-0.051809,1187668,0,668,0,0,59425.581196,76493.971616,-2.219374,-0.008786,-0.015412,0.000148,-0.018246,0,0.000006,1,0.060484,2.043682,-0.007716,-0.00027,-0.197787,1879,1879,0.000000,0.023663
1.0068442619,0.2091122581,-0.189537,-0.015413,0.020549,0,-0.051809,1187677,0,669,0,0,59425.577805,76493.972425,-2.222162,-0.008929,-0.015414,0.000147,-0.018149,0,0.000006,1,0.063186,2.040894,-0.007735,-0.000283,-0.197517,1880,1880,0.000000,0.020576
1.0068442619,0.2091122581,-0.184749,-0.016176,0.020243,0,-0.051809,1187687,0,669,0,0,59425.577917,76493.972568,-2.222158,-0.009035,-0.011592,0.000174,-0.018135,0,0.000006,1,0.063186,2.040894,-0.00775,-0.000283,-0.197517,1881,1881,0.000000,0.020576
1.0068442619,0.2091122581,-0.184749,-0.016176,0.020243,0,-0.051809,1187697,0,669,0,0,59425.578028,76493.972711,-2.222153,-0.009185,-0.016182,0.000139,-0.018133,0,0.000006,1,0.063024,2.040898,-0.007764,-0.000282,-0.197517,1882,1882,0.000000,0.020576
1.0068442619,0.2091122581,-0.190734,-0.017398,0.019022,0,-0.051809,1187707,0,669,0,0,59425.57814,76493.972854,-2.222150,-0.009347,-0.017399,0.000136,-0.018133,0,0.000006,1,0.062861,2.040902,-0.007777,-0.000281,-0.197518,1883,1883,0.000000,0.020576
1.0068442619,0.2091122581,-0.194324,-0.012359,0.014135,0,-0.051809,1187717,0,669,0,0,59425.578251,76493.972997,-2.222146,-0.009459,-0.012362,0.000115,-0.018133,0,0.000006,1,0.062699,2.040906,-0.007789,-0.00028,-0.197518,1884,1884,0.000000,0.020576
1.0068442619,0.2091122581,-0.206292,-0.010068,0.01948,0,-0.051809,1187727,0,669,0,0,59425.578362,76493.973141,-2.222143,-0.009548,-0.010064,0.000148,-0.018133,0,0.000006,1,0.062536,2.040909,-0.007801,-0.00028,-0.197518,1885,1885,0.000000,0.020576
1.0068442619,0.2091122581,-0.196718,-0.016024,0.019938,0,-0.051809,1187737,0,669,0,0,59425.578474,76493.973284,-2.222140,-0.009695,-0.016025,0.000142,-0.018133,0,0.000006,1,0.062374,2.040912,-0.007811,-0.000279,-0.197519,1886,1886,0.000000,0.020576
1.0068442619,0.2091122581,-0.209883,-0.01022,0.019785,0,-0.051809,1187747,0,669,0,0,59425.578585,76493.973427,-2.222136,-0.009785,-0.01022,0.00015,-0.018133,0,0.000006,1,0.062211,2.040916,-0.007821,-0.000278,-0.197519,1887,1887,0.000000,0.020576
1.0068442619,0.2091122581,-0.211079,-0.010526,0.020854,0,-0.051809,1187757,0,669,0,0,59425.578696,76493.973570,-2.222132,-0.009878,-0.010526,0.000155,-0.018133,0,0.000006,1,0.062049,2.04092,-0.007831,-0.000277,-0.197519,1888,1888,0.000000,0.020576
1.0068442619,0.2091122581,-0.215867,-0.015107,0.022992,0,-0.046848,1187768,0,669,0,0,59425.578808,76493.973713,-2.222128,-0.010017,-0.015106,0.000167,-0.018133,0,0.000006,1,0.061886,2.040924,-0.00784,-0.000277,-0.19752,1889,1889,0.000000,0.020576
1.0068442619,0.2091122581,-0.212276,-0.010373,0.020396,0,-0.046848,1187776,0,669,0,0,59425.57892,76493.973856,-2.222124,-0.010108,-0.010376,0.000151,-0.01665,0,0.000006,1,0.061724,2.040927,-0.007848,-0.000276,-0.19752,1890,1890,0.000000,0.020576
1.0068442590,0.2091122552,-0.242197,-0.015871,0.023909,0,-0.046848,1187787,0,670,0,0,59425.573926,76493.969918,-2.223507,-0.010256,-0.015867,0.00019,-0.016432,0,0.000005,1,0.061561,2.040932,-0.007856,-0.000275,-0.19752,1891,1891,0.000000,0.041152
1.0068442590,0.2091122552,-0.207489,-0.012664,0.020396,0,-0.046848,1187797,0,670,0,0,59425.574027,76493.970047,-2.223502,-0.010369,-0.012671,0.000144,-0.016402,0,0.000005,1,0.06777,2.039549,-0.007824,-0.000303,-0.197387,1892,1892,0.000000,0.041152
1.0068442590,0.2091122552,-0.199111,-0.011137,0.019633,0,-0.046848,1187807,0,670,0,0,59425.574128,76493.970176,-2.223498,-0.010466,-0.011139,0.000133,-0.016398,0,0.000005,1,0.067622,2.039554,-0.007788,-0.000302,-0.197387,1893,1893,0.000000,0.041152
1.0068442590,0.2091122552,-0.199111,-0.016329,0.021465,0,-0.046848,1187817,0,670,0,0,59425.574229,76493.970305,-2.223495,-0.010614,-0.016329,0.000141,-0.016397,0,0.000005,1,0.067475,2.039558,-0.007753,-0.000302,-0.197387,1894,1894,0.000000,0.041152
1.0068442590,0.2091122552,-0.231425,-0.01358,0.018258,0,-0.046848,1187827,0,670,0,0,59425.57433,76493.970435,-2.223491,-0.010737,-0.01358,0.00015,-0.016397,0,0.000005,1,0.067328,2.039561,-0.007721,-0.000301,-0.197388,1895,1895,0.000000,0.041152
1.0068442590,0.2091122552,-0.21826,-0.011595,0.020396,0,-0.046848,1187837,0,670,0,0,59425.574431,76493.970564,-2.223487,-0.010839,-0.011596,0.000148,-0.016397,0,0.000005,1,0.067181,2.039565,-0.00769,-0.0003,-0.197388,1896,1896,0.000000,0.041152
1.0068442590,0.2091122552,-0.241,-0.010068,0.018411,0,-0.046848,1187847,0,670,0,0,59425.574532,76493.970693,-2.223483,-0.010926,-0.010068,0.000156,-0.016397,0,0.000005,1,0.067034,2.039568,-0.007661,-0.0003,-0.197389,1897,1897,0.000000,0.041152
1.0068442590,0.2091122552,-0.241,-0.010526,0.021618,0,-0.046848,1187857,0,670,0,0,59425.574634,76493.970822,-2.223479,-0.011018,-0.010525,0.00017,-0.016397,0,0.000005,1,0.066887,2.039572,-0.007634,-0.000299,-0.197389,1898,1898,0.000000,0.041152
1.0068442590,0.2091122552,-0.224244,-0.010373,0.021312,0,-0.043541,1187868,0,670,0,0,59425.574735,76493.970951,-2.223475,-0.011154,-0.014959,0.000143,-0.016397,0,0.000005,1,0.066592,2.039581,-0.007609,-0.000298,-0.19739,1899,1899,0.000000,0.041152
1.0068442590,0.2091122552,-0.224244,-0.010373,0.021312,0,-0.043541,1187877,0,670,0,0,59425.574836,76493.971080,-2.223471,-0.011243,-0.010373,0.000152,-0.015408,0,0.000005,1,0.066592,2.039581,-0.007585,-0.000298,-0.19739,1900,1900,0.000000,0.041152
1.0068442590,0.2091122552,-0.236213,-0.012359,0.020396,0,-0.043541,1187887,0,671,0,0,59425.570782,76493.967726,-2.224504,-0.011352,-0.012359,0.000157,-0.015262,0,0.000004,1,0.066445,2.039584,-0.007563,-0.000297,-0.19739,1901,1901,0.000000,0.004115
1.0068442590,0.2091122552,-0.231425,-0.013886,0.020854,0,-0.043541,1187897,0,671,0,0,59425.570876,76493.967846,-2.224500,-0.011476,-0.013887,0.000154,-0.015243,0,0.000004,1,0.071554,2.038551,-0.007515,-0.00032,-0.19729,1902,1902,0.000000,0.004115
1.0068442590,0.2091122552,-0.257755,-0.012206,0.019633,0,-0.043541,1187907,0,671,0,0,59425.57097,76493.967966,-2.224496,-0.011584,-0.012205,0.000168,-0.01524,0,0.000004,1,0.071416,2.038555,-0.007467,-0.000319,-0.19729,1903,1903,0.000000,0.004115
1.0068442590,0.2091122552,-0.229032,-0.007319,0.016884,0,-0.043541,1187917,0,671,0,0,59425.571065,76493.968086,-2.224492,-0.011641,-0.007325,0.000132,-0.01524,0,0.000004,1,0.07128,2.038559,-0.007421,-0.000319,-0.197291,1904,1904,0.000000,0.004115
1.0068442590,0.2091122552,-0.242197,-0.007166,0.019327,0,-0.043541,1187927,0,671,0,0,59425.571159,76493.968206,-2.224489,-0.011698,-0.007164,0.000153,-0.015239,0,0.000004,1,0.071143,2.038563,-0.007378,-0.000318,-0.197291,1905,1905,0.000000,0.004115
1.0068442590,0.2091122552,-0.221851,-0.007777,0.023756,0,-0.043541,1187937,0,671,0,0,59425.571253,76493.968325,-2.224485,-0.011759,-0.007777,0.000156,-0.015239,0,0.000004,1,0.071006,2.038567,-0.007337,-0.000318,-0.197292,1906,1906,0.000000,0.004115
1.0068442590,0.2091122552,-0.239803,-0.005028,0.019785,0,-0.043541,1187947,0,671,0,0,59425.571347,76493.968445,-2.224481,-0.011794,-0.00503,0.000152,-0.015239,0,0.000004,1,0.070869,2.038571,-0.007299,-0.000317,-0.197292,1907,1907,0.000000,0.004115
1.0068442590,0.2091122552,-0.221851,-0.010373,0.019785,0,-0.043541,1187957,0,671,0,0,59425.571442,76493.968565,-2.224477,-0.011881,-0.010376,0.000138,-0.015239,0,0.000004,1,0.070732,2.038575,-0.007263,-0.000316,-0.197292,1908,1908,0.000000,0.004115
1.0068442590,0.2091122552,-0.254165,-0.005944,0.019174,0,-0.041337,1187968,0,671,0,0,59425.571536,76493.968685,-2.224473,-0.011991,-0.012662,0.000155,-0.015239,0,0.000004,1,0.070595,2.038579,-0.007229,-0.000316,-0.197293,1909,1909,0.000000,0.004115
1.0068442590,0.2091122552,-0.254165,-0.005944,0.019174,0,-0.041337,1187976,0,671,0,0,59425.57163,76493.968805,-2.224469,-0.012036,-0.005945,0.000157,-0.01458,0,0.000004,1,0.070458,2.038582,-0.007198,-0.000315,-0.197293,1910,1910,0.000000,0.004115
1.0068442590,0.2091122552,-0.24459,-0.009762,0.016578,0,-0.041337,1187987,0,672,0,0,59425.568313,76493.965933,-2.225243,-0.012117,-0.009766,0.000138,-0.014483,0,0.000004,1,0.070321,2.038586,-0.007168,-0.000314,-0.197293,1911,1911,0.000000,0.024691
1.0068442590,0.2091122552,-0.232622,-0.006708,0.016731,0,-0.041337,1187997,0,672,0,0,59425.568402,76493.966046,-2.225239,-0.012167,-0.00671,0.000128,-0.01447,0,0.000004,1,0.074557,2.037813,-0.007122,-0.000333,-0.197219,1912,1912,0.000000,0.024691
1.0068442590,0.2091122552,-0.258952,-0.010373,0.019022,0,-0.041337,1188007,0,672,0,0,59425.568492,76493.966160,-2.225236,-0.012256,-0.01037,0.000159,-0.014468,0,0.000004,1,0.074427,2.037816,-0.007077,-0.000333,-0.197219,1913,1913,0.000000,0.024691
1.0068442590,0.2091122552,-0.254165,-0.011137,0.017189,0,-0.041337,1188017,0,672,0,0,59425.568581,76493.966274,-2.225232,-0.012351,-0.01114,0.000146,-0.014468,0,0.000004,1,0.074297,2.037819,-0.007034,-0.000332,-0.197219,1914,1914,0.000000,0.024691
1.0068442590,0.2091122552,-0.250575,-0.009762,0.017495,0,-0.041337,1188027,0,672,0,0,59425.568671,76493.966387,-2.225228,-0.012432,-0.009764,0.000143,-0.014468,0,0.000004,1,0.074167,2.037824,-0.006994,-0.000332,-0.19722,1915,1915,0.000000,0.024691
1.0068442590,0.2091122552,-0.249378,-0.010526,0.01444,0,-0.041337,1188037,0,672,0,0,59425.56876,76493.966501,-2.225224,-0.012521,-0.010529,0.000128,-0.014468,0,0.000004,1,0.074036,2.037827,-0.006956,-0.000331,-0.19722,1916,1916,0.000000,0.024691
1.0068442590,0.2091122552,-0.246984,-0.011137,0.021618,0,-0.041337,1188047,0,672,0,0,59425.56885,76493.966615,-2.225221,-0.012615,-0.011133,0.000157,-0.014468,0,0.000004,1,0.073906,2.037831,-0.00692,-0.000331,-0.19722,1917,1917,0.000000,0.024691
1.0068442590,0.2091122552,-0.235016,-0.007166,0.023909,0,-0.041337,1188057,0,672,0,0,59425.568939,76493.966729,-2.225217,-0.012669,-0.007167,0.000157,-0.014468,0,0.000004,1,0.073777,2.037834,-0.006886,-0.00033,-0.197221,1918,1918,0.000000,0.024691
1.0068442590,0.2091122552,-0.239803,-0.005792,0.018258,0,-0.044644,1188068,0,672,0,0,59425.569029,76493.966842,-2.225213,-0.012709,-0.005796,0.000135,-0.014468,0,0.000004,1,0.073646,2.037838,-0.006855,-0.000329,-0.197221,1919,1919,0.000000,0.024691
1.0068442590,0.2091122552,-0.256559,-0.005639,0.023909,0,-0.044644,1188077,0,672,0,0,59425.569119,76493.966956,-2.225210,-0.012748,-0.005634,0.000174,-0.015456,0,0.000004,1,0.073516,2.037842,-0.006825,-0.000329,-0.197221,1920,1920,0.000000,0.024691
1.0068442590,0.2091122552,-0.230229,-0.008999,0.022381,0,-0.044644,1188087,0,673,0,0,59425.566386,76493.964488,-2.225789,-0.01282,-0.009003,0.000146,-0.015599,0,0.000004,1,0.073386,2.037846,-0.006798,-0.000328,-0.197222,1921,1921,0.000000,0.008745
1.0068442590,0.2091122552,-0.227835,-0.005334,0.016426,0,-0.044644,1188097,0,673,0,0,59425.566483,76493.964610,-2.225786,-0.012854,-0.005338,0.000116,-0.015622,0,0.000004,1,0.076919,2.037266,-0.006798,-0.000344,-0.197166,1922,1922,0.000000,0.008745
1.0068442590,0.2091122552,-0.250575,-0.009304,0.021312,0,-0.044644,1188107,0,673,0,0,59425.566579,76493.964733,-2.225783,-0.012929,-0.009299,0.000156,-0.015625,0,0.000004,1,0.076779,2.03727,-0.006802,-0.000343,-0.197166,1923,1923,0.000000,0.008745
1.0068442590,0.2091122552,-0.239803,-0.004875,0.01948,0,-0.044644,1188117,0,673,0,0,59425.566676,76493.964856,-2.225779,-0.012959,-0.004879,0.000138,-0.015625,0,0.000004,1,0.076639,2.037273,-0.006806,-0.000343,-0.197166,1924,1924,0.000000,0.008745
1.0068442590,0.2091122552,-0.260149,-0.009915,0.023298,0,-0.044644,1188127,0,673,0,0,59425.566773,76493.964979,-2.225775,-0.013041,-0.009911,0.000171,-0.015625,0,0.000004,1,0.076499,2.037277,-0.00681,-0.000342,-0.197167,1925,1925,0.000000,0.008745
1.0068442590,0.2091122552,-0.269724,-0.005334,0.019785,0,-0.044644,1188137,0,673,0,0,59425.566869,76493.965102,-2.225771,-0.013078,-0.005336,0.000162,-0.015625,0,0.000004,1,0.076358,2.03728,-0.006814,-0.000341,-0.197167,1926,1926,0.000000,0.008745
1.0068442590,0.2091122552,-0.288873,-0.010526,0.020243,0,-0.044644,1188147,0,673,0,0,59425.566966,76493.965224,-2.225767,-0.013167,-0.010525,0.000179,-0.015625,0,0.000004,1,0.076218,2.037285,-0.006818,-0.000341,-0.197168,1927,1927,0.000000,0.008745
1.0068442590,0.2091122552,-0.292463,-0.008541,0.020243,0,-0.044644,1188157,0,673,0,0,59425.567063,76493.965347,-2.225762,-0.013236,-0.008542,0.00018,-0.015625,0,0.000004,1,0.076077,2.037289,-0.006821,-0.00034,-0.197168,1928,1928,0.000000,0.008745
1.0068442590,0.2091122552,-0.298447,-0.005639,0.021923,0,-0.050706,1188168,0,673,0,0,59425.56716,76493.965469,-2.225757,-0.013277,-0.005639,0.000192,-0.015625,0,0.000004,1,0.075937,2.037294,-0.006824,-0.00034,-0.197168,1929,1929,0.000000,0.008745
1.0068442590,0.2091122552,-0.260149,-0.006708,0.02284,0,-0.050706,1188177,0,673,0,0,59425.567257,76493.965592,-2.225752,-0.013326,-0.006713,0.000166,-0.017438,0,0.000004,1,0.075796,2.037298,-0.006827,-0.000339,-0.197169,1930,1930,0.000000,0.008745
1.0068442590,0.2091122552,-0.29725,-0.00961,0.021771,0,-0.050706,1188187,0,674,0,0,59425.564965,76493.963429,-2.226188,-0.013406,-0.009607,0.00019,-0.017701,0,0.000006,1,0.075655,2.037303,-0.00683,-0.000338,-0.197169,1931,1931,0.000000,0.009774
1.0068442590,0.2091122552,-0.274511,-0.005792,0.024825,0,-0.050706,1188196,0,674,0,0,59425.565075,76493.963568,-2.226183,-0.013447,-0.005793,0.000184,-0.017741,0,0.000006,1,0.078659,2.036868,-0.006881,-0.000352,-0.197127,1932,1932,0.000000,0.009774
1.0068442590,0.2091122552,-0.29366,-0.005792,0.024061,0,-0.050706,1188207,0,674,0,0,59425.565185,76493.963707,-2.226178,-0.013488,-0.005791,0.000196,-0.017746,0,0.000006,1,0.0785,2.036873,-0.006936,-0.000351,-0.197128,1933,1933,0.000000,0.009774
1.0068442590,0.2091122552,-0.29366,-0.007624,0.018105,0,-0.050706,1188217,0,674,0,0,59425.565295,76493.963846,-2.226173,-0.013548,-0.007629,0.000168,-0.017747,0,0.000006,1,0.078341,2.036878,-0.006988,-0.00035,-0.197128,1934,1934,0.000000,0.009774
1.0068442590,0.2091122552,-0.302038,-0.008693,0.022534,0,-0.050706,1188227,0,674,0,0,59425.565405,76493.963986,-2.226169,-0.013618,-0.008691,0.000194,-0.017747,0,0.000006,1,0.078181,2.036883,-0.007038,-0.00035,-0.197129,1935,1935,0.000000,0.009774
1.0068442590,0.2091122552,-0.284085,-0.006097,0.024978,0,-0.050706,1188237,0,674,0,0,59425.565515,76493.964125,-2.226164,-0.013662,-0.006099,0.00019,-0.017747,0,0.000006,1,0.078021,2.036887,-0.007085,-0.000349,-0.197129,1936,1936,0.000000,0.009774
1.0068442590,0.2091122552,-0.276905,-0.004723,0.024367,0,-0.050706,1188247,0,674,0,0,59425.565625,76493.964264,-2.226159,-0.013691,-0.004725,0.000182,-0.017747,0,0.000006,1,0.077862,2.036892,-0.007128,-0.000348,-0.19713,1937,1937,0.000000,0.009774
1.0068442590,0.2091122552,-0.282889,-0.007013,0.018564,0,-0.050706,1188257,0,674,0,0,59425.565735,76493.964403,-2.226154,-0.013743,-0.007018,0.00016,-0.017747,0,0.000006,1,0.077702,2.036897,-0.007169,-0.000347,-0.19713,1938,1938,0.000000,0.009774
1.0068442590,0.2091122552,-0.306825,-0.00457,0.01948,0,-0.054013,1188268,0,674,0,0,59425.565845,76493.964543,-2.226150,-0.013772,-0.004568,0.000182,-0.017747,0,0.000006,1,0.077543,2.036902,-0.007208,-0.000347,-0.19713,1939,1939,0.000000,0.009774
1.0068442561,0.2091122552,-0.272117,-0.003654,0.021465,0,-0.054013,1188277,0,675,0,0,59425.564138,76493.958292,-2.223999,-0.01379,-0.003657,0.000164,-0.018734,0,0.000006,1,0.077383,2.036906,-0.007244,-0.000346,-0.197131,1940,1940,0.000000,0.036008
1.0068442561,0.2091122552,-0.281692,-0.004875,0.017036,0,-0.054013,1188286,0,675,0,0,59425.564254,76493.958439,-2.223995,-0.013821,-0.004878,0.000151,-0.01888,0,0.000006,1,0.081636,2.039056,-0.007278,-0.000365,-0.197339,1941,1941,0.000000,0.036008
1.0068442561,0.2091122552,-0.26374,-0.005334,0.011844,0,-0.054013,1188297,0,675,0,0,59425.56437,76493.958588,-2.223991,-0.013855,-0.00534,0.000113,-0.018901,0,0.000006,1,0.081467,2.03906,-0.007337,-0.000364,-0.197339,1942,1942,0.000000,0.036008
1.0068442561,0.2091122552,-0.284085,-0.003348,0.016273,0,-0.054013,1188307,0,675,0,0,59425.564486,76493.958737,-2.223988,-0.01387,-0.003344,0.000149,-0.018904,0,0.000006,1,0.081298,2.039064,-0.007395,-0.000364,-0.19734,1943,1943,0.000000,0.036008
1.0068442561,0.2091122552,-0.285282,-0.001974,0.016273,0,-0.054013,1188317,0,675,0,0,59425.564602,76493.958886,-2.223984,-0.013872,-0.001975,0.00015,-0.018905,0,0.000006,1,0.081129,2.039067,-0.007451,-0.000363,-0.19734,1944,1944,0.000000,0.036008
1.0068442561,0.2091122552,-0.291266,-0.007472,0.013524,0,-0.054013,1188327,0,675,0,0,59425.564719,76493.959035,-2.223981,-0.013929,-0.007474,0.000142,-0.018905,0,0.000006,1,0.080959,2.039071,-0.007503,-0.000362,-0.19734,1945,1945,0.000000,0.036008
1.0068442561,0.2091122552,-0.29007,-0.004723,0.018716,0,-0.054013,1188337,0,675,0,0,59425.564835,76493.959184,-2.223977,-0.013958,-0.004721,0.000163,-0.018905,0,0.000006,1,0.08079,2.039075,-0.007552,-0.000361,-0.197341,1946,1946,0.000000,0.036008
1.0068442561,0.2091122552,-0.318793,-0.003806,0.023451,0,-0.054013,1188347,0,675,0,0,59425.564952,76493.959333,-2.223973,-0.01398,-0.003801,0.000208,-0.018905,0,0.000006,1,0.08062,2.039079,-0.007599,-0.000361,-0.197341,1947,1947,0.000000,0.036008
1.0068442561,0.2091122552,-0.29007,-0.00457,0.021312,0,-0.054013,1188357,0,675,0,0,59425.565069,76493.959482,-2.223967,-0.014007,-0.004576,0.000175,-0.018905,0,0.000007,1,0.080451,2.039083,-0.007642,-0.00036,-0.197342,1948,1948,0.000000,0.036008
1.0068442561,0.2091122552,-0.303235,-0.002279,0.016731,0,-0.051258,1188368,0,675,0,0,59425.565185,76493.959631,-2.223963,-0.014013,-0.002282,0.000164,-0.018081,0,0.000007,1,0.080281,2.039088,-0.007683,-0.000359,-0.197342,1949,1949,0.000000,0.036008
1.0068442561,0.2091122552,-0.303235,-0.002279,0.016731,0,-0.051258,1188377,0,675,0,0,59425.565297,76493.959773,-2.223959,-0.014018,-0.00228,0.000165,-0.017961,0,0.000006,1,0.079949,2.039097,-0.007721,-0.000358,-0.197343,1950,1950,0.000000,0.036008
1.0068442561,0.2091122552,-0.298447,0.000622,0.020549,0,-0.051258,1188387,0,676,0,0,59425.56365,76493.954621,-2.222362,-0.013994,0.000623,0.000178,-0.017941,0,0.000006,1,0.08367,2.040694,-0.007732,-0.000374,-0.197497,1951,1951,0.000000,0.012346
1.0068442561,0.2091122552,-0.272117,0.001081,0.018258,0,-0.051258,1188397,0,676,0,0,59425.56376,76493.954762,-2.222357,-0.013964,0.001075,0.000147,-0.01794,0,0.000006,1,0.083509,2.040698,-0.007742,-0.000373,-0.197498,1952,1952,0.000000,0.012346
1.0068442561,0.2091122552,-0.29007,0.000164,0.022534,0,-0.051258,1188407,0,676,0,0,59425.563871,76493.954903,-2.222353,-0.013944,0.000168,0.000181,-0.01794,0,0.000006,1,0.083348,2.040702,-0.007751,-0.000373,-0.197498,1953,1953,0.000000,0.012346
1.0068442561,0.2091122552,-0.327171,-0.001821,0.020854,0,-0.051258,1188417,0,676,0,0,59425.563981,76493.955045,-2.222349,-0.013947,-0.001819,0.000203,-0.01794,0,0.000006,1,0.083187,2.040707,-0.00776,-0.000372,-0.197499,1954,1954,0.000000,0.012346
1.0068442561,0.2091122552,-0.310416,-0.000752,0.021618,0,-0.051258,1188427,0,676,0,0,59425.564092,76493.955186,-2.222344,-0.013938,-0.000755,0.000193,-0.01794,0,0.000006,1,0.083026,2.040712,-0.007768,-0.000371,-0.197499,1955,1955,0.000000,0.012346
1.0068442561,0.2091122552,-0.298447,0.000164,0.019327,0,-0.051258,1188437,0,676,0,0,59425.564203,76493.955327,-2.222339,-0.013919,0.00016,0.000173,-0.01794,0,0.000006,1,0.082865,2.040717,-0.007775,-0.000371,-0.1975,1956,1956,0.000000,0.012346
