Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068460625,0.2091111149,-0.00403,-0.06474,0.01948,0.082983,9.300217,1025934,0,307,0,0,59421.570904,76505.357638,2.016933,0.014679,-0.06471,0.081942,3.25508,0,-0.001775,8,-0.313936,-0.005301,-0.000002,0.001404,0.000513,3099,3099,0.000000,3.755144
1.0068460625,0.2091111149,0.260468,-0.07146,0.029712,0.08287,9.300217,1025944,0,307,0,0,59421.555914,76505.386551,2.019043,0.01385,-0.071495,0.081662,3.255076,0,-0.001583,8,-0.313063,-0.003197,-0.000002,0.0014,0.000309,3100,3100,0.000000,3.755144
1.0068460625,0.2091111149,0.615923,-0.063366,0.041776,0.082502,9.300217,1025954,0,307,0,0,59421.540867,76505.415433,2.021145,0.013128,-0.063442,0.081064,3.255076,0,-0.00139,8,-0.31212,-0.001087,-0.000002,0.001396,0.000105,3101,3101,0.000000,3.755144
1.0068460625,0.2091111149,0.260468,-0.068711,0.027268,0.081993,9.300217,1025964,0,307,0,0,59421.525765,76505.444288,2.023232,0.012332,-0.068748,0.08077,3.255076,0,-0.001197,8,-0.311112,0.001015,-0.000002,0.001391,-0.000098,3102,3102,0.000000,3.755144
1.0068460625,0.2091111149,-0.589275,-0.058021,0.025283,0.081512,9.300217,1025974,0,307,0,0,59421.510607,76505.473112,2.025312,0.011593,-0.057999,0.080949,3.255076,0,-0.001005,8,-0.310043,0.003102,-0.000002,0.001387,-0.0003,3103,3103,0.000000,3.755144
1.0068460625,0.2091111149,-0.167994,-0.057715,0.019785,0.08137,9.300217,1025984,0,307,0,0,59421.495387,76505.501904,2.027396,0.010885,-0.057787,0.080445,3.255076,0,-0.000814,8,-0.30891,0.005182,-0.000002,0.001381,-0.000502,3104,3104,0.000000,3.755144
1.0068460625,0.2091111149,-0.501907,-0.062449,0.020549,0.08137,9.300217,1025994,0,307,0,0,59421.480113,76505.530667,2.029467,0.010111,-0.062415,0.080705,3.255076,0,-0.000622,8,-0.307707,0.007266,-0.000002,0.001376,-0.000703,3105,3105,0.000000,3.755144
1.0068461119,0.2091110742,-0.284085,-0.073445,-0.002206,0.081398,9.300217,1026005,0,308,0,0,59421.465578,76505.605216,2.013171,0.009242,-0.073482,0.080449,3.255089,0,-0.000431,8,-0.306442,0.009337,-0.000002,0.00137,-0.000904,3106,3106,0.000000,3.590021
1.0068461119,0.2091110742,0.445975,-0.056188,0.022381,0.081483,9.30187,1026016,0,308,0,0,59421.450714,76505.634193,2.015242,0.008594,-0.056236,0.080058,3.255572,0,-0.001973,8,-0.325732,-0.006959,-0.000002,0.001457,0.000673,3107,3107,0.000000,3.590021
1.0068461119,0.2091110742,0.445975,-0.056188,0.022381,0.081625,9.30187,1026024,0,308,0,0,59421.435793,76505.663146,2.017303,0.007948,-0.056161,0.080192,3.255642,0,-0.001784,8,-0.32493,-0.004888,-0.000002,0.001453,0.000473,3108,3108,0.000000,3.590021
1.0068461119,0.2091110742,0.675764,-0.078637,0.009401,0.081851,9.30187,1026034,0,308,0,0,59421.42081,76505.692068,2.019368,0.007094,-0.07863,0.080168,3.255653,0,-0.001596,8,-0.324066,-0.002826,-0.000002,0.001449,0.000274,3109,3109,0.000000,3.590021
1.0068461119,0.2091110742,0.637466,-0.080928,0.017036,0.082078,9.30187,1026044,0,308,0,0,59421.405768,76505.720959,2.021432,0.006217,-0.080878,0.080444,3.255654,0,-0.001407,8,-0.323133,-0.000762,-0.000002,0.001445,0.000074,3110,3110,0.000000,3.590021
1.0068461119,0.2091110742,0.265255,-0.075125,0.008026,0.082106,9.30187,1026054,0,308,0,0,59421.390663,76505.749818,2.023503,0.005376,-0.07508,0.080715,3.255654,0,-0.001217,8,-0.322133,0.001302,-0.000002,0.001441,-0.000126,3111,3111,0.000000,3.590021
1.0068461119,0.2091110742,0.491454,-0.055883,0.042082,0.082106,9.30187,1026064,0,308,0,0,59421.375495,76505.778644,2.025581,0.004744,-0.055878,0.080682,3.255655,0,-0.001027,8,-0.321063,0.003373,-0.000002,0.001436,-0.000326,3112,3112,0.000000,3.590021
1.0068461119,0.2091110742,-0.673052,-0.064587,0.030628,0.082106,9.30187,1026074,0,308,0,0,59421.360267,76505.807438,2.027658,0.003954,-0.064468,0.081544,3.255655,0,-0.000836,8,-0.319922,0.005451,-0.000002,0.001431,-0.000528,3113,3113,0.000000,3.590021
1.0068461119,0.2091110742,-0.531827,-0.07146,0.027268,0.082078,9.30187,1026084,0,308,0,0,59421.34497,76505.836196,2.029757,0.003105,-0.071485,0.08138,3.255655,0,-0.000644,8,-0.318713,0.007528,-0.000002,0.001425,-0.000729,3114,3114,0.000000,3.590021
1.0068461119,0.2091110742,-0.574913,-0.080623,0.019785,0.081766,9.30187,1026094,0,308,0,0,59421.329615,76505.864923,2.031852,0.002164,-0.08067,0.081064,3.255655,0,-0.000451,8,-0.317426,0.009628,-0.000002,0.00142,-0.000932,3115,3115,0.000000,3.590021
1.0068461672,0.2091110247,-0.410948,-0.071002,0.031544,0.081144,9.30187,1026104,0,309,0,0,59421.310063,76505.943299,2.017843,0.001332,-0.071102,0.080364,3.255669,0,-0.000257,8,-0.316072,0.011723,-0.000002,0.001414,-0.001135,3116,3116,0.000000,3.792695
1.0068461672,0.2091110247,-0.750845,-0.066267,0.020702,0.080408,9.300768,1026116,0,309,0,0,59421.295062,76505.972213,2.019912,0.000529,-0.066345,0.07985,3.255327,0,-0.001582,8,-0.332505,-0.002284,-0.000002,0.001487,0.000221,3117,3117,0.000000,3.792695
1.0068461672,0.2091110247,-0.750845,-0.066267,0.020702,0.080125,9.300768,1026124,0,309,0,0,59421.280009,76506.001095,2.021968,-0.000271,-0.066312,0.079564,3.255277,0,-0.001392,8,-0.331552,-0.000215,-0.000002,0.001483,0.000021,3118,3118,0.000000,3.792695
1.0068461672,0.2091110247,-0.321187,-0.069016,0.010775,0.080068,9.300768,1026134,0,309,0,0,59421.2649,76506.029947,2.024016,-0.00107,-0.06908,0.079116,3.25527,0,-0.001203,8,-0.330539,0.001841,-0.000002,0.001478,-0.000178,3119,3119,0.000000,3.792695
1.0068461672,0.2091110247,-1.051247,-0.054661,0.004361,0.080068,9.300768,1026144,0,309,0,0,59421.249738,76506.058770,2.026053,-0.001767,-0.054591,0.079653,3.255269,0,-0.001015,8,-0.329462,0.003889,-0.000002,0.001473,-0.000376,3120,3120,0.000000,3.792695
1.0068461672,0.2091110247,-0.590471,-0.050385,0.003903,0.080153,9.300768,1026154,0,309,0,0,59421.23451,76506.087560,2.028104,-0.002393,-0.050428,0.079366,3.255269,0,-0.000828,8,-0.328324,0.005926,-0.000002,0.001468,-0.000574,3121,3121,0.000000,3.792695
1.0068461672,0.2091110247,-0.81667,-0.06138,-0.024502,0.080379,9.300768,1026164,0,309,0,0,59421.219227,76506.116320,2.030147,-0.00314,-0.061346,0.079632,3.255269,0,-0.000639,8,-0.327113,0.007977,-0.000002,0.001463,-0.000772,3122,3122,0.000000,3.792695
1.0068461672,0.2091110247,-1.383963,-0.037404,-0.000068,0.080747,9.300768,1026174,0,309,0,0,59421.203882,76506.145047,2.032197,-0.003681,-0.037284,0.080543,3.255269,0,-0.00045,8,-0.325839,0.01002,-0.000002,0.001457,-0.00097,3123,3123,0.000000,3.792695
1.0068461672,0.2091110247,-0.643131,-0.040306,0.012302,0.0812,9.300768,1026184,0,309,0,0,59421.188468,76506.173737,2.034271,-0.004205,-0.04032,0.080458,3.255269,0,-0.000261,8,-0.324496,0.01207,-0.000002,0.001451,-0.001168,3124,3124,0.000000,3.792695
1.0068461672,0.2091110247,-0.687414,-0.038015,0.033683,0.081597,9.300768,1026194,0,309,0,0,59421.172995,76506.202396,2.036342,-0.004707,-0.037943,0.080973,3.255269,0,-0.000069,8,-0.323073,0.014144,-0.000002,0.001445,-0.001369,3125,3125,0.000000,3.792695
1.0068462196,0.2091109811,-0.933959,-0.069169,0.007415,0.081823,9.300768,1026205,0,310,0,0,59421.154592,76506.279904,2.021479,-0.005535,-0.069132,0.081267,3.255283,0,0.000123,8,-0.321585,0.016215,-0.000002,0.001438,-0.001569,3126,3126,0.000000,3.683128
1.0068462196,0.2091109811,0.366985,-0.051759,0.039638,0.081851,9.301319,1026216,0,310,0,0,59421.139478,76506.308754,2.023571,-0.006106,-0.051874,0.080403,3.255436,0,-0.001281,8,-0.338675,0.001352,-0.000002,0.001515,-0.000131,3127,3127,0.000000,3.683128
1.0068462196,0.2091109811,0.366985,-0.051759,0.039638,0.081851,9.301319,1026224,0,310,0,0,59421.124313,76506.337578,2.025641,-0.006675,-0.051751,0.080398,3.255458,0,-0.001089,8,-0.337593,0.003444,-0.000002,0.00151,-0.000333,3128,3128,0.000000,3.683128
1.0068462196,0.2091109811,0.126424,-0.069322,0.031544,0.081851,9.301319,1026234,0,310,0,0,59421.109088,76506.366372,2.027711,-0.007432,-0.069294,0.080545,3.255461,0,-0.000898,8,-0.336453,0.005514,-0.000002,0.001505,-0.000534,3129,3129,0.000000,3.683128
1.0068462196,0.2091109811,-0.311612,-0.06138,0.023298,0.081851,9.301319,1026244,0,310,0,0,59421.093802,76506.395133,2.029785,-0.008136,-0.061336,0.080843,3.255462,0,-0.000708,8,-0.335246,0.007584,-0.000002,0.001499,-0.000734,3130,3130,0.000000,3.683128
1.0068462196,0.2091109811,-0.845394,-0.06138,0.01948,0.081851,9.301319,1026254,0,310,0,0,59421.078452,76506.423860,2.031866,-0.008872,-0.061327,0.08124,3.255462,0,-0.000516,8,-0.33397,0.009658,-0.000002,0.001494,-0.000935,3131,3131,0.000000,3.683128
1.0068462196,0.2091109811,-0.880102,-0.048094,0.038417,0.081851,9.301319,1026265,0,310,0,0,59421.063039,76506.452553,2.033958,-0.009631,-0.071908,0.080173,3.255462,0,-0.000324,8,-0.332622,0.011739,-0.000002,0.001488,-0.001136,3132,3132,0.000000,3.683128
1.0068462196,0.2091109811,-0.880102,-0.048094,0.038417,0.081653,9.301319,1026275,0,310,-0.00013,0,59421.047577,76506.481220,2.036022,-0.010304,-0.048323,0.08125,3.255462,0.182356,-0.00013,8,-0.331202,0.013831,-0.000002,0.001481,-0.001339,3133,3133,1.000000,3.683128
1.0068462196,0.2091109811,0.27842,-0.071307,0.023145,0.086012,9.301319,1026285,0,310,0.000061,0,59421.032045,76506.509849,2.038113,-0.011113,-0.071091,0.08452,3.255462,0.263345,0.000061,8,-0.329727,0.015895,-0.000002,0.001475,-0.001538,3134,3134,1.000000,3.683128
1.0068462196,0.2091109811,0.378953,-0.070085,0.022534,0.097786,9.301319,1026295,0,310,0.000255,0,59421.016415,76506.538427,2.040289,-0.011924,-0.0688,0.096051,3.255462,0.256632,0.000255,8,-0.328172,0.017987,-0.000002,0.001468,-0.001741,3135,3135,1.000000,3.683128
1.0068462719,0.2091109346,-0.916006,-0.063977,-0.040843,0.107069,9.301319,1026305,0,311,0.000457,0,59420.996505,76506.615189,2.026946,-0.012905,-0.080236,0.105563,3.255476,0.298196,0.000457,8,-0.326506,0.020162,-0.000002,0.00146,-0.001951,3136,3136,1.000000,3.715021
1.0068462719,0.2091109346,-1.290611,-0.022743,-0.028473,0.112163,9.300768,1026316,0,311,-0.000804,0,59420.980954,76506.643821,2.029664,-0.013378,-0.022358,0.111285,3.255299,0.0946,-0.000804,8,-0.341915,0.006819,-0.000002,0.001529,-0.00066,3137,3137,1.000000,3.715021
1.0068462719,0.2091109346,-1.290611,-0.022743,-0.028473,0.114795,9.300768,1026325,0,311,-0.000554,0,59420.96526,76506.672376,2.032529,-0.013802,-0.022897,0.111202,3.255273,0.097364,-0.000554,8,-0.340344,0.009537,-0.000002,0.001522,-0.000923,3138,3138,1.000000,3.715021
1.0068462719,0.2091109346,-1.003374,-0.015718,-0.008773,0.118135,9.300768,1026334,0,311,-0.000554,0,59420.949485,76506.700887,2.035392,-0.014137,-0.01551,0.113653,3.255269,0.071943,-0.000025,9,-0.336787,0.015265,-0.000002,0.001506,-0.001477,3139,3139,1.000000,3.715021
1.0068462719,0.2091109346,0.339458,0.05392,0.076901,0.122918,9.300768,1026344,0,311,-0.000025,0,59420.933601,76506.729338,2.038318,-0.013686,0.054202,0.116256,3.255269,-0.171949,0.000245,9,-0.334838,0.018191,-0.000002,0.001497,-0.00176,3140,3140,1.000000,3.715021
1.0068462719,0.2091109346,-0.482758,0.06965,0.102099,0.127503,9.300768,1026354,0,311,0.000245,0,59420.917604,76506.757728,2.041311,-0.013066,0.070673,0.121639,3.255269,-0.23005,0.000522,9,-0.33276,0.021184,-0.000001,0.001488,-0.00205,3141,3141,1.000000,3.715021
1.0068462719,0.2091109346,-0.444459,0.113327,0.176625,0.130022,9.300768,1026364,0,311,0.000522,0,59420.901461,76506.786039,2.044442,-0.011999,0.114351,0.126445,3.255269,-0.383951,0.000812,9,-0.330516,0.024315,-0.000001,0.001478,-0.002353,3142,3142,1.000000,3.715021
1.0068462719,0.2091109346,-1.734631,0.129362,0.249929,0.130305,9.300768,1026374,0,311,0.000812,0,59420.885175,76506.814271,2.047698,-0.010818,0.130447,0.130226,3.255269,-0.441444,0.001114,9,-0.32811,0.027571,-0.000001,0.001467,-0.002668,3143,3143,1.000000,3.715021
1.0068462719,0.2091109346,-1.608965,0.123101,0.292995,0.129626,9.300768,1026384,0,311,0.001114,0,59420.868753,76506.842427,2.051050,-0.009686,0.12378,0.130592,3.255269,-0.419189,0.001425,9,-0.325549,0.030923,-0.000001,0.001456,-0.002993,3144,3144,1.000000,3.715021
1.0068462719,0.2091109346,-0.308022,0.143107,0.30399,0.128522,9.300768,1026394,0,311,0.001425,0,59420.852234,76506.870527,2.054412,-0.008281,0.143482,0.128968,3.255269,-0.418784,0.001738,9,-0.322874,0.034285,-0.000001,0.001444,-0.003318,3145,3145,1.000000,3.715021
1.0068463243,0.2091108880,-0.696988,0.147841,0.286733,0.127164,9.300768,1026405,0,312,0.001738,0,59420.83252,76506.947426,2.040333,-0.006856,0.148324,0.128127,3.255283,-0.50796,0.00041,9,-0.338519,0.020206,-0.000001,0.001514,-0.001956,3146,3146,1.000000,3.726337
1.0068463243,0.2091108880,-0.42531,0.188922,0.20503,0.124984,9.271556,1026416,0,312,0.000715,0,59420.81633,76506.975715,2.043632,-0.00507,0.175738,0.125794,3.255271,-0.607561,0.000715,9,-0.336224,0.023505,-0,0.001504,-0.002275,3147,3147,1.000000,3.726337
1.0068463243,0.2091108880,-0.42531,0.188922,0.20503,0.122805,9.271556,1026425,0,312,0.000715,0,59420.800074,76507.003964,2.046871,-0.00317,0.189544,0.12402,3.246537,-0.607561,0.00101,9,-0.333852,0.026744,-0,0.001493,-0.002588,3148,3148,1.000000,3.726337
1.0068463243,0.2091108880,0.261664,0.196557,0.161201,0.120654,9.271556,1026435,0,312,0.00101,0,59420.783787,76507.032092,2.050063,-0.001047,0.201484,0.11863,3.245262,-0.657971,0.001304,9,-0.331399,0.029936,-0,0.001482,-0.002897,3149,3149,1.000000,3.726337
1.0068463243,0.2091108880,-0.531827,0.192892,0.13585,0.11856,9.271556,1026445,0,312,0.001304,0,59420.767477,76507.060190,2.053118,0.000996,0.197338,0.116961,3.245077,-0.702137,0.001586,9,-0.328913,0.032991,-0,0.001471,-0.003193,3150,3150,1.000000,3.726337
1.0068463243,0.2091108880,-0.172781,0.191365,0.132643,0.115758,9.271556,1026455,0,312,0.001586,0,59420.751101,76507.088245,2.056129,0.002946,0.193567,0.11474,3.245049,-0.689916,0.001865,9,-0.326348,0.036002,0,0.001459,-0.003484,3151,3151,1.000000,3.726337
1.0068463243,0.2091108880,-0.562945,0.197626,0.14486,0.111682,9.271556,1026465,0,312,0.001865,0,59420.734665,76507.116264,2.059083,0.004897,0.191731,0.110455,3.245045,-0.678889,0.002139,9,-0.323715,0.038956,0,0.001448,-0.00377,3152,3152,1.000000,3.726337
1.0068463243,0.2091108880,-0.562945,0.197626,0.14486,0.106107,9.271556,1026475,0,312,0.002139,0,59420.718196,76507.144260,2.061926,0.006884,0.197864,0.105352,3.245045,-0.674644,0.002404,9,-0.321041,0.041799,0,0.001436,-0.004045,3153,3153,1.000000,3.726337
1.0068463243,0.2091108880,0.420842,0.172276,0.155856,0.099144,9.271556,1026485,0,312,0.002404,0,59420.701704,76507.172240,2.064639,0.008685,0.172204,0.097784,3.245045,-0.69835,0.002656,9,-0.318339,0.044512,0,0.001424,-0.004308,3154,3154,1.000000,3.726337
1.0068463243,0.2091108880,0.265255,0.135013,0.108819,0.091446,9.271556,1026495,0,312,0.002656,0,59420.685222,76507.200221,2.067156,0.010084,0.134806,0.090168,3.245045,-0.610553,0.002892,9,-0.315647,0.047029,0.000001,0.001412,-0.004551,3155,3155,1.000000,3.726337
1.0068463766,0.2091108386,0.362197,0.081257,0.061019,0.083946,9.271556,1026505,0,313,0.002892,0,59420.664647,76507.277997,2.051866,0.011212,0.112231,0.082998,3.245059,-0.481171,0.001466,9,-0.330898,0.031739,0.000001,0.00148,-0.003072,3156,3156,1.000000,3.711934
1.0068463766,0.2091108386,1.101832,0.037732,0.014135,0.076587,9.284784,1026516,0,313,0.001466,0,59420.648691,76507.306274,2.054003,0.011644,0.03712,0.074557,3.249001,-0.405478,0.001669,9,-0.328808,0.033876,0.000001,0.00147,-0.003279,3157,3157,1.000000,3.711934
1.0068463766,0.2091108386,1.794791,0.031166,0.004056,0.071747,9.284784,1026525,0,313,0.001669,0,59420.632752,76507.334602,2.055922,0.012087,0.037647,0.069789,3.249576,-0.145306,0.00185,9,-0.326755,0.035795,0.000001,0.001461,-0.003464,3158,3158,1.000000,3.711934
1.0068463766,0.2091108386,0.89957,-0.032212,-0.062529,0.066172,9.284784,1026535,0,313,0.00185,0,59420.616809,76507.362932,2.057719,0.01244,0.031328,0.069309,3.24966,-0.123415,0.002019,9,-0.324701,0.037592,0.000001,0.001452,-0.003638,3159,3159,1.000000,3.711934
1.0068463766,0.2091108386,0.861271,-0.04,-0.106817,0.062379,9.284784,1026545,0,313,0.002019,0,59420.600821,76507.391237,2.059504,0.012095,-0.033286,0.060503,3.249672,-0.123195,0.002019,9,-0.324701,0.037592,0.000001,0.001452,-0.003638,3160,3160,1.000000,3.711934
1.0068463766,0.2091108386,-0.817867,-0.047331,-0.129419,0.058983,9.284784,1026555,0,313,0.002019,0,59420.584882,76507.419567,2.061061,0.011621,-0.04063,0.057072,3.249674,0.1034,0.002187,9,-0.322594,0.039377,0.000001,0.001443,-0.003811,3161,3161,1.000000,3.711934
1.0068463766,0.2091108386,-0.817867,-0.047331,-0.129419,0.056464,9.284784,1026565,0,313,0.002187,0,59420.568937,76507.447892,2.062530,0.010966,-0.047705,0.055819,3.249674,0.129942,0.002334,9,-0.320542,0.040931,0.000001,0.001434,-0.003961,3162,3162,1.000000,3.711934
1.0068463766,0.2091108386,-0.415736,-0.07146,-0.142705,0.055417,9.284784,1026575,0,313,0.002334,0,59420.552964,76507.476202,2.063968,0.010091,-0.071889,0.054413,3.249674,0.155746,0.002474,9,-0.318484,0.042401,0.000001,0.001424,-0.004104,3163,3163,1.000000,3.711934
1.0068463766,0.2091108386,0.128817,-0.072834,-0.14973,0.055134,9.284784,1026585,0,313,0.002474,0,59420.536967,76507.504497,2.065368,0.009218,-0.073282,0.053697,3.249674,0.241708,0.002611,9,-0.316394,0.043838,0.000001,0.001415,-0.004243,3164,3164,1.000000,3.711934
1.0068463766,0.2091108386,-1.260691,-0.123231,-0.179509,0.055332,9.284784,1026595,0,313,0.002611,0,59420.520938,76507.532774,2.066751,0.007916,-0.111428,0.054394,3.249674,0.247898,0.002745,9,-0.314275,0.045239,0.000001,0.001405,-0.004378,3165,3165,1.000000,3.711934
1.0068464290,0.2091107978,-0.933959,-0.142167,-0.169888,0.055813,9.284784,1026605,0,314,0.002745,0,59420.506292,76507.611260,2.046104,0.006419,-0.123656,0.055357,3.249688,0.383276,0.002878,9,-0.31212,0.046621,0.000001,0.001396,-0.004512,3166,3166,1.000000,3.672840
1.0068464290,0.2091107978,-0.237409,-0.122467,-0.123768,0.05703,9.268801,1026616,0,314,0.002878,0,59420.490792,76507.639831,2.047529,0.004984,-0.122991,0.056002,3.244898,0.428192,0.000945,9,-0.333019,0.025974,0.000001,0.001489,-0.002514,3167,3167,1.000000,3.672840
1.0068464290,0.2091107978,0.118046,-0.118038,-0.111093,0.058898,9.268801,1026625,0,314,0.001076,0,59420.475266,76507.668334,2.048971,0.003553,-0.122818,0.057825,3.2442,0.425389,0.001076,9,-0.331468,0.027399,0.000001,0.001482,-0.002652,3168,3168,1.000000,3.672840
1.0068464290,0.2091107978,-1.198456,-0.116511,-0.097654,0.062011,9.268801,1026635,0,314,0.00121,0,59420.459682,76507.696797,2.050459,0.00219,-0.118243,0.060652,3.244098,0.426819,0.00121,9,-0.329864,0.028841,0.000001,0.001475,-0.002791,3169,3169,1.000000,3.672840
1.0068464290,0.2091107978,-1.512023,-0.111013,-0.047563,0.065266,9.268801,1026645,0,314,0.00135,0,59420.444023,76507.725219,2.052021,0.000764,-0.116501,0.064935,3.244083,0.412759,0.00135,9,-0.328189,0.03033,0.000001,0.001468,-0.002935,3170,3170,1.000000,3.672840
1.0068464290,0.2091107978,-1.512023,-0.111013,-0.047563,0.068436,9.268801,1026655,0,314,0.001496,0,59420.428272,76507.753592,2.053693,-0.000626,-0.111101,0.068513,3.244081,0.408705,0.001496,9,-0.326431,0.031891,0.000001,0.00146,-0.003086,3171,3171,1.000000,3.672840
1.0068464290,0.2091107978,0.848106,-0.101698,-0.004497,0.071945,9.268801,1026665,0,314,0.001653,0,59420.412433,76507.781916,2.055457,-0.001772,-0.101995,0.070281,3.24408,0.391818,0.001653,9,-0.324567,0.033563,0.000001,0.001452,-0.003248,3172,3172,1.000000,3.672840
1.0068464290,0.2091107978,0.651828,-0.123078,-0.019157,0.075851,9.268801,1026675,0,314,0.001818,0,59420.396523,76507.810203,2.057266,-0.003134,-0.123026,0.074191,3.24408,0.361649,0.001818,9,-0.322603,0.035327,0.000001,0.001443,-0.003419,3173,3173,1.000000,3.672840
1.0068464290,0.2091107978,0.404086,-0.093298,-0.013965,0.080408,9.268801,1026685,0,314,0.001988,0,59420.380519,76507.838437,2.059176,-0.004583,-0.115965,0.080337,3.24408,0.43725,0.001988,9,-0.32056,0.037136,0.000002,0.001434,-0.003594,3174,3174,1.000000,3.672840
1.0068464290,0.2091107978,1.177232,-0.046109,0.04758,0.085587,9.268801,1026695,0,314,0.002167,0,59420.364391,76507.866603,2.061244,-0.005681,-0.093362,0.083985,3.24408,0.414653,0.002167,9,-0.318408,0.039046,0.000002,0.001424,-0.003779,3175,3175,1.000000,3.672840
1.0068464843,0.2091107542,0.35741,-0.027936,0.047427,0.090993,9.268801,1026705,0,315,0.00236,0,59420.351037,76507.949177,2.038780,-0.006239,-0.045866,0.088934,3.244095,0.337222,0.00236,9,-0.316116,0.041115,0.000002,0.001414,-0.003979,3176,3176,1.000000,3.778807
1.0068464843,0.2091107542,-0.589275,-0.008235,0.058881,0.096399,9.213685,1026716,0,315,0.000261,0,59420.335389,76507.977617,2.041070,-0.006486,-0.007519,0.09563,3.227606,0.16898,0.000261,9,-0.339954,0.01865,0.000002,0.00152,-0.001805,3177,3177,1.000000,3.778807
1.0068464843,0.2091107542,-0.876511,-0.009151,0.075679,0.099937,9.213685,1026725,0,315,0.000261,0,59420.319674,76508.005836,2.043532,-0.006705,-0.007794,0.099059,3.225201,0.035086,0.000467,9,-0.338213,0.02094,0.000002,0.001513,-0.002027,3178,3178,1.000000,3.778807
1.0068464843,0.2091107542,-0.876511,-0.009151,0.075679,0.102597,9.213685,1026734,0,315,0.000467,0,59420.303862,76508.033974,2.046082,-0.006954,-0.008789,0.101979,3.22485,0.036602,0.000691,9,-0.336315,0.023402,0.000002,0.001504,-0.002265,3179,3179,1.000000,3.778807
1.0068464843,0.2091107542,-1.553911,-0.016635,0.08866,0.104465,9.213685,1026744,0,315,0.000691,0,59420.287947,76508.062052,2.048707,-0.007324,-0.016355,0.10441,3.224798,0.040698,0.000923,9,-0.334295,0.025952,0.000002,0.001495,-0.002512,3180,3180,1.000000,3.778807
1.0068464843,0.2091107542,-1.021327,0.005204,0.131879,0.10605,9.213685,1026754,0,315,0.000923,0,59420.27193,76508.090073,2.051395,-0.007453,0.005294,0.105752,3.224791,0.067964,0.001163,9,-0.332155,0.028578,0.000002,0.001485,-0.002766,3181,3181,1.000000,3.778807
1.0068464843,0.2091107542,-0.27092,0.032387,0.144555,0.107522,9.213685,1026764,0,315,0.001409,0,59420.255823,76508.118043,2.054118,-0.007243,0.032528,0.106637,3.22479,-0.00701,0.001409,9,-0.3299,0.031266,0.000002,0.001475,-0.003026,3182,3182,1.000000,3.778807
1.0068464843,0.2091107542,-0.39539,0.033609,0.150358,0.10888,9.213685,1026774,0,315,0.001658,0,59420.23963,76508.145964,2.056863,-0.007004,0.033964,0.108064,3.22479,-0.102277,0.001658,9,-0.327541,0.033988,0.000002,0.001465,-0.003289,3183,3183,1.000000,3.778807
1.0068464843,0.2091107542,-0.115334,0.050408,0.168531,0.109503,9.213685,1026784,0,315,0.00191,0,59420.223344,76508.173831,2.059645,-0.006581,0.050636,0.10854,3.22479,-0.107284,0.00191,9,-0.325083,0.036734,0.000002,0.001454,-0.003555,3184,3184,1.000000,3.778807
1.0068464843,0.2091107542,-0.34273,0.056822,0.168378,0.109446,9.213685,1026794,0,315,0.002165,0,59420.206976,76508.201651,2.062440,-0.006094,0.057079,0.108645,3.22479,-0.165856,0.002165,10,-0.322519,0.039516,0.000002,0.001442,-0.003824,3185,3185,1.000000,3.778807
1.0068465366,0.2091106989,-0.983028,0.062167,0.159979,0.10922,9.213685,1026805,0,316,0.002422,0,59420.185032,76508.283229,2.047293,-0.005588,0.062469,0.108885,3.224805,-0.188705,0.002422,10,-0.319859,0.04231,0.000002,0.00143,-0.004095,3186,3186,1.000000,3.743827
1.0068465366,0.2091106989,-0.439672,0.057738,0.153259,0.108427,9.153609,1026816,0,316,0.002422,0,59420.169004,76508.311247,2.050096,-0.00509,0.057862,0.107644,3.206833,-0.208228,0.001025,10,-0.335528,0.027163,0.000002,0.001501,-0.002629,3187,3187,1.000000,3.743827
1.0068465366,0.2091106989,-0.439672,0.057738,0.153259,0.107635,9.153609,1026825,0,316,0.001267,0,59420.152995,76508.339067,2.052867,-0.004595,0.057909,0.106874,3.204211,-0.194253,0.001267,10,-0.333261,0.029966,0.000001,0.00149,-0.0029,3188,3188,1.000000,3.743827
1.0068465366,0.2091106989,0.453156,0.045826,0.12012,0.106956,9.153609,1026834,0,316,0.001515,0,59420.136929,76508.366825,2.055619,-0.004163,0.0459,0.105357,3.203828,-0.19474,0.001515,10,-0.330925,0.032738,0.000001,0.00148,-0.003168,3189,3189,1.000000,3.743827
1.0068465366,0.2091106989,-0.689807,0.040329,0.083163,0.106248,9.153609,1026844,0,316,0.001764,0,59420.120806,76508.394543,2.058331,-0.003869,0.040556,0.105414,3.203773,-0.152946,0.001764,10,-0.328511,0.035489,0.000001,0.001469,-0.003435,3190,3190,1.000000,3.743827
