Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446575,0.2091122785,-0.21467,-0.007472,0.023756,0.000057,-0.055667,1306695,0,1218,0,0,59425.658691,76496.455830,1.229752,0.017326,-0.007476,0.000519,-0.019481,0,-0.000002,1,-0.55036,-0.790378,-0.007853,0.002461,0.076492,2436,2436,0.000000,0.022634
1.0068446575,0.2091122785,-0.224244,-0.004417,0.026658,0.000057,-0.055667,1306705,0,1218,0,0,59425.658619,76496.455649,1.229765,0.017222,-0.00442,0.000538,-0.019483,0,-0.000002,1,-0.550217,-0.790365,-0.007897,0.002461,0.076491,2437,2437,0.000000,0.022634
1.0068446575,0.2091122785,-0.226638,-0.007472,0.021465,0.000057,-0.055667,1306715,0,1218,0,0,59425.658548,76496.455467,1.229779,0.017088,-0.00748,0.000516,-0.019483,0,-0.000002,1,-0.550073,-0.790351,-0.007937,0.00246,0.07649,2438,2438,0.000000,0.022634
1.0068446575,0.2091122785,-0.26374,-0.000447,0.020549,0.000057,-0.051809,1306726,0,1218,0,0,59425.658476,76496.455286,1.229792,0.01697,-0.005795,0.000529,-0.019483,0,-0.000002,1,-0.54993,-0.790337,-0.007976,0.002459,0.076489,2439,2439,0.000000,0.022634
1.0068446575,0.2091122785,-0.26374,-0.000447,0.020549,0.000057,-0.051809,1306735,0,1218,0,0,59425.658405,76496.455105,1.229806,0.016904,-0.000451,0.000538,-0.01833,0,-0.000002,1,-0.549787,-0.790324,-0.008012,0.002459,0.076487,2440,2440,0.000000,0.022634
1.0068446575,0.2091122785,-0.233819,0.001691,0.020091,0.000057,-0.051809,1306745,0,1218,0,0,59425.658337,76496.454934,1.229820,0.016862,0.001683,0.000512,-0.018162,0,-0.000002,1,-0.549652,-0.79031,-0.008015,0.002458,0.076486,2441,2441,0.000000,0.022634
1.0068446575,0.2091122785,-0.27092,0.003829,0.016273,0.000057,-0.051809,1306755,0,1218,0,0,59425.65827,76496.454765,1.229833,0.016838,0.003826,0.000524,-0.018137,0,-0.000002,1,-0.549518,-0.790297,-0.008014,0.002458,0.076485,2442,2442,0.000000,0.022634
1.0068446575,0.2091122785,-0.225441,0.003524,0.019633,0.000057,-0.051809,1306765,0,1218,0,0,59425.658203,76496.454596,1.229847,0.016815,0.003516,0.000503,-0.018134,0,-0.000002,1,-0.549385,-0.790283,-0.008011,0.002457,0.076483,2443,2443,0.000000,0.022634
1.0068446575,0.2091122785,-0.274511,0.009327,0.018869,0.000057,-0.051809,1306775,0,1218,0,0,59425.658137,76496.454428,1.229859,0.016847,0.009327,0.000538,-0.018133,0,-0.000002,1,-0.549251,-0.79027,-0.008009,0.002456,0.076482,2444,2444,0.000000,0.022634
1.0068446575,0.2091122785,-0.260149,0.002608,0.016426,0.000057,-0.051809,1306785,0,1218,0,0,59425.658069,76496.454259,1.229873,0.016812,0.002599,0.000517,-0.018133,0,-0.000002,1,-0.549118,-0.790256,-0.008008,0.002456,0.076481,2445,2445,0.000000,0.022634
1.0068446575,0.2091122755,-0.27092,0.008258,0.015357,0.000057,-0.051809,1306795,0,1219,0,0,59425.650068,76496.463420,1.239154,0.016833,0.008253,0.000519,-0.018131,0,-0.000002,1,-0.545889,-0.780976,-0.008006,0.002441,0.075582,2446,2446,0.000000,0.007202
1.0068446575,0.2091122755,-0.256559,0.013145,0.020243,0.000057,-0.051809,1306805,0,1219,0,0,59425.650002,76496.463250,1.239168,0.016904,0.013141,0.000531,-0.018133,0,-0.000002,1,-0.545757,-0.780962,-0.008004,0.002441,0.075581,2447,2447,0.000000,0.007202
1.0068446575,0.2091122755,-0.27092,0.01116,0.019633,0.000057,-0.051809,1306815,0,1219,0,0,59425.649937,76496.463081,1.239181,0.016954,0.011156,0.000541,-0.018133,0,-0.000002,1,-0.545624,-0.780949,-0.008002,0.00244,0.07558,2448,2448,0.000000,0.007202
1.0068446575,0.2091122755,-0.275708,0.011618,0.019327,0.000057,-0.045195,1306826,0,1219,0,0,59425.649871,76496.462912,1.239195,0.017008,0.011613,0.000543,-0.018133,0,-0.000002,1,-0.545492,-0.780935,-0.008001,0.00244,0.075579,2449,2449,0.000000,0.007202
1.0068446575,0.2091122755,-0.268527,0.014214,0.0178,0.000057,-0.045195,1306835,0,1219,0,0,59425.649806,76496.462743,1.239209,0.017088,0.014207,0.000532,-0.016156,0,-0.000002,1,-0.545359,-0.780921,-0.008,0.002439,0.075577,2450,2450,0.000000,0.007202
1.0068446575,0.2091122755,-0.288873,0.012992,0.014593,0.000057,-0.045195,1306845,0,1219,0,0,59425.649747,76496.462592,1.239223,0.017155,0.012987,0.000534,-0.015867,0,-0.000002,1,-0.545241,-0.780907,-0.007946,0.002438,0.075576,2451,2451,0.000000,0.007202
1.0068446575,0.2091122755,-0.245787,0.013909,0.020243,0.000057,-0.045195,1306855,0,1219,0,0,59425.649689,76496.462444,1.239237,0.017233,0.013902,0.000526,-0.015825,0,-0.000002,1,-0.545124,-0.780893,-0.007887,0.002438,0.075574,2452,2452,0.000000,0.007202
1.0068446575,0.2091122755,-0.233819,0.016658,0.01276,0.000057,-0.045195,1306865,0,1219,0,0,59425.649631,76496.462297,1.239250,0.017339,0.016646,0.000484,-0.015819,0,-0.000002,1,-0.545008,-0.78088,-0.007832,0.002437,0.075573,2453,2453,0.000000,0.007202
1.0068446575,0.2091122755,-0.215867,0.015741,0.01612,0.000057,-0.045195,1306875,0,1219,0,0,59425.649573,76496.462149,1.239263,0.017437,0.015737,0.000486,-0.015818,0,-0.000002,1,-0.544892,-0.780867,-0.007779,0.002437,0.075572,2454,2454,0.000000,0.007202
1.0068446575,0.2091122755,-0.205095,0.018032,0.017036,0.000057,-0.045195,1306885,0,1219,0,0,59425.649516,76496.462002,1.239275,0.017559,0.018027,0.000483,-0.015818,0,-0.000002,1,-0.544776,-0.780855,-0.007729,0.002436,0.075571,2455,2455,0.000000,0.007202
1.0068446575,0.2091122726,-0.179962,0.01681,0.016578,0.000057,-0.045195,1306895,0,1220,0,0,59425.641211,76496.469432,1.248264,0.017669,0.016803,0.000463,-0.015817,0,-0.000002,1,-0.540523,-0.771866,-0.007683,0.002417,0.074701,2456,2456,0.000000,0.015432
1.0068446575,0.2091122726,-0.178765,0.020781,0.015051,0.000057,-0.045195,1306905,0,1220,0,0,59425.641155,76496.469284,1.248276,0.017819,0.020775,0.000456,-0.015818,0,-0.000002,1,-0.540408,-0.771854,-0.007639,0.002417,0.0747,2457,2457,0.000000,0.015432
1.0068446575,0.2091122726,-0.141664,0.018796,0.017495,0.000057,-0.045195,1306915,0,1220,0,0,59425.641099,76496.469135,1.248288,0.017951,0.018789,0.00044,-0.015818,0,-0.000002,1,-0.540294,-0.771842,-0.007598,0.002416,0.074699,2458,2458,0.000000,0.015432
1.0068446575,0.2091122726,-0.10935,0.021392,0.015204,0.000057,-0.04299,1306926,0,1220,0,0,59425.641044,76496.468987,1.248299,0.01811,0.021383,0.000405,-0.015159,0,-0.000001,1,-0.540179,-0.771831,-0.007559,0.002416,0.074697,2459,2459,0.000000,0.015432
1.0068446575,0.2091122726,-0.10935,0.021392,0.015204,0.000057,-0.04299,1306935,0,1220,0,0,59425.640991,76496.468845,1.248310,0.01827,0.021388,0.000407,-0.015063,0,-0.000001,1,-0.540179,-0.771831,-0.007506,0.002416,0.074697,2460,2460,0.000000,0.015432
1.0068446575,0.2091122726,-0.094988,0.027195,0.013829,0.000057,-0.04299,1306945,0,1220,0,0,59425.640938,76496.468704,1.248320,0.018487,0.027189,0.000391,-0.015049,0,-0.000001,1,-0.54007,-0.77182,-0.007455,0.002415,0.074696,2461,2461,0.000000,0.015432
1.0068446575,0.2091122726,-0.10935,0.020017,0.01276,0.000057,-0.04299,1306955,0,1220,0,0,59425.640886,76496.468563,1.248330,0.018632,0.020015,0.000401,-0.015047,0,-0.000001,1,-0.539961,-0.77181,-0.007405,0.002415,0.074695,2462,2462,0.000000,0.015432
1.0068446575,0.2091122726,-0.085413,0.020781,0.017495,0.000057,-0.04299,1306965,0,1220,0,0,59425.640833,76496.468422,1.248340,0.018785,0.020778,0.000404,-0.015047,0,-0.000001,1,-0.539852,-0.7718,-0.007358,0.002414,0.074694,2463,2463,0.000000,0.015432
1.0068446575,0.2091122726,-0.068658,0.018185,0.011233,0.000057,-0.04299,1306975,0,1220,0,0,59425.64078,76496.468281,1.248351,0.018913,0.018175,0.000364,-0.015047,0,-0.000001,1,-0.539744,-0.771789,-0.007313,0.002414,0.074693,2464,2464,0.000000,0.015432
1.0068446575,0.2091122726,-0.062674,0.021545,0.011691,0.000057,-0.04299,1306985,0,1220,0,0,59425.640728,76496.468139,1.248360,0.019075,0.021541,0.000363,-0.015047,0,-0.000001,1,-0.539635,-0.771779,-0.007271,0.002413,0.074692,2465,2465,0.000000,0.015432
1.0068446604,0.2091122726,-0.071051,0.02017,0.016884,0.000057,-0.04299,1306995,0,1221,0,0,59425.634503,76496.478283,1.256340,0.019222,0.020171,0.000395,-0.015044,0,-0.000001,1,-0.539527,-0.77177,-0.007232,0.002413,0.074692,2466,2466,0.000000,0.027778
1.0068446604,0.2091122726,-0.071051,0.020476,0.013982,0.000057,-0.04299,1307005,0,1221,0,0,59425.634452,76496.478142,1.256350,0.019371,0.02047,0.000383,-0.015046,0,-0.000001,1,-0.538326,-0.76379,-0.007195,0.002407,0.073919,2467,2467,0.000000,0.027778
1.0068446604,0.2091122726,-0.073445,0.020017,0.017495,0.000057,-0.04299,1307015,0,1221,0,0,59425.634401,76496.478000,1.256360,0.019516,0.020016,0.000403,-0.015047,0,-0.000001,1,-0.538218,-0.763779,-0.00716,0.002407,0.073918,2468,2468,0.000000,0.027778
1.0068446604,0.2091122726,-0.077036,0.020017,0.021771,0.000057,-0.044093,1307026,0,1221,0,0,59425.634349,76496.477859,1.256371,0.01966,0.020017,0.000426,-0.015047,0,-0.000001,1,-0.538003,-0.763759,-0.007127,0.002406,0.073916,2469,2469,0.000000,0.027778
1.0068446604,0.2091122726,-0.066264,0.019865,0.020549,0.000057,-0.044093,1307035,0,1221,0,0,59425.634298,76496.477717,1.256382,0.019802,0.019859,0.000414,-0.015376,0,-0.000001,1,-0.537895,-0.763748,-0.007097,0.002406,0.073915,2470,2470,0.000000,0.027778
1.0068446604,0.2091122726,-0.054296,0.018643,0.018564,0.000057,-0.044093,1307045,0,1221,0,0,59425.634245,76496.477573,1.256392,0.019933,0.018637,0.000397,-0.015424,0,-0.000001,1,-0.537785,-0.763738,-0.007077,0.002405,0.073914,2471,2471,0.000000,0.027778
1.0068446604,0.2091122726,-0.069855,0.017268,0.016731,0.000057,-0.044093,1307055,0,1221,0,0,59425.634193,76496.477428,1.256402,0.020049,0.017265,0.000402,-0.015431,0,-0.000001,1,-0.537674,-0.763727,-0.007059,0.002405,0.073913,2472,2472,0.000000,0.027778
1.0068446604,0.2091122726,-0.013604,0.01681,0.018716,0.000057,-0.044093,1307065,0,1221,0,0,59425.63414,76496.477282,1.256413,0.020163,0.016802,0.000368,-0.015432,0,-0.000001,1,-0.537564,-0.763717,-0.007043,0.002404,0.073912,2473,2473,0.000000,0.027778
1.0068446604,0.2091122726,-0.03036,0.015589,0.015662,0.000057,-0.044093,1307075,0,1221,0,0,59425.634088,76496.477137,1.256422,0.020264,0.015585,0.000368,-0.015432,0,-0.000001,1,-0.537454,-0.763708,-0.007028,0.002404,0.073911,2474,2474,0.000000,0.027778
1.0068446604,0.2091122697,-0.042328,0.01284,0.01612,0.000057,-0.044093,1307085,0,1222,0,0,59425.627085,76496.485268,1.264450,0.020336,0.012838,0.000381,-0.015431,0,-0.000001,1,-0.534678,-0.75568,-0.007013,0.002391,0.073134,2475,2475,0.000000,0.018004
1.0068446604,0.2091122697,-0.023179,0.011771,0.015204,0.000057,-0.044093,1307095,0,1222,0,0,59425.627034,76496.485123,1.264460,0.020399,0.011765,0.000362,-0.015432,0,-0.000001,1,-0.534569,-0.75567,-0.007,0.002391,0.073133,2476,2476,0.000000,0.018004
1.0068446604,0.2091122697,-0.051902,0.011771,0.015662,0.000057,-0.044093,1307105,0,1222,0,0,59425.626983,76496.484977,1.264469,0.02046,0.011771,0.000387,-0.015432,0,-0.000001,1,-0.53446,-0.755661,-0.006987,0.00239,0.073133,2477,2477,0.000000,0.018004
1.0068446604,0.2091122697,-0.026769,0.009785,0.014898,0.000057,-0.044093,1307115,0,1222,0,0,59425.626932,76496.484831,1.264479,0.020502,0.009779,0.000365,-0.015432,0,-0.000001,1,-0.53435,-0.755651,-0.006975,0.00239,0.073132,2478,2478,0.000000,0.018004
1.0068446604,0.2091122697,-0.049509,0.012992,0.014898,0.000057,-0.046848,1307126,0,1222,0,0,59425.626881,76496.484686,1.264488,0.020575,0.012991,0.000383,-0.015432,0,-0.000001,1,-0.53435,-0.755651,-0.006964,0.00239,0.073132,2479,2479,0.000000,0.018004
1.0068446604,0.2091122697,-0.038737,0.008258,0.016731,0.000057,-0.046848,1307135,0,1222,0,0,59425.62683,76496.484540,1.264498,0.020601,0.008255,0.000384,-0.016256,0,-0.000001,1,-0.534241,-0.755641,-0.006953,0.002389,0.073131,2480,2480,0.000000,0.018004
1.0068446604,0.2091122697,-0.038737,0.008258,0.019633,0.000057,-0.046848,1307145,0,1222,0,0,59425.626776,76496.484386,1.264508,0.020627,0.008257,0.000397,-0.016376,0,-0.000002,1,-0.534132,-0.755631,-0.006943,0.002389,0.07313,2481,2481,0.000000,0.018004
1.0068446604,0.2091122697,-0.023179,0.004593,0.021923,0.000057,-0.046848,1307155,0,1222,0,0,59425.626722,76496.484232,1.264518,0.020617,0.004589,0.000395,-0.016394,0,-0.000002,1,-0.534017,-0.755622,-0.006956,0.002388,0.073129,2482,2482,0.000000,0.018004
1.0068446604,0.2091122697,-0.068658,0.010854,0.019022,0.000057,-0.046848,1307165,0,1222,0,0,59425.626668,76496.484077,1.264529,0.020667,0.010854,0.000417,-0.016396,0,-0.000002,1,-0.533901,-0.755611,-0.006971,0.002388,0.073128,2483,2483,0.000000,0.018004
1.0068446604,0.2091122697,-0.068658,0.004746,0.021465,0.000057,-0.046848,1307175,0,1222,0,0,59425.626613,76496.483922,1.264539,0.020656,0.004744,0.00043,-0.016397,0,-0.000002,1,-0.533785,-0.755601,-0.006986,0.002387,0.073127,2484,2484,0.000000,0.018004
1.0068446604,0.2091122697,-0.081823,0.005662,0.023909,0.000057,-0.046848,1307185,0,1222,0,0,59425.626558,76496.483768,1.264550,0.020653,0.005661,0.00045,-0.016397,0,-0.000002,1,-0.533668,-0.75559,-0.006999,0.002387,0.073126,2485,2485,0.000000,0.018004
1.0068446633,0.2091122697,-0.077036,0.00612,0.022381,0.000057,-0.046848,1307195,0,1223,0,0,59425.621331,76496.494501,1.271745,0.020655,0.006115,0.00044,-0.016394,0,-0.000002,1,-0.533552,-0.755579,-0.007012,0.002386,0.073125,2486,2486,0.000000,0.010802
1.0068446633,0.2091122697,-0.066264,0.007953,0.019938,0.000057,-0.046848,1307205,0,1223,0,0,59425.621277,76496.494346,1.271757,0.020676,0.007946,0.00042,-0.016397,0,-0.000002,1,-0.533506,-0.748385,-0.007025,0.002386,0.072428,2487,2487,0.000000,0.010802
1.0068446633,0.2091122697,-0.078232,0.008411,0.020091,0.000057,-0.046848,1307215,0,1223,0,0,59425.621224,76496.494191,1.271767,0.020701,0.008408,0.000431,-0.016397,0,-0.000002,1,-0.53339,-0.748373,-0.007036,0.002385,0.072427,2488,2488,0.000000,0.010802
1.0068446633,0.2091122697,-0.100972,0.006426,0.019022,0.000057,-0.05236,1307226,0,1223,0,0,59425.62117,76496.494036,1.271778,0.020704,0.006423,0.000444,-0.016397,0,-0.000002,1,-0.533275,-0.748362,-0.007047,0.002385,0.072426,2489,2489,0.000000,0.010802
1.0068446633,0.2091122697,-0.078232,0.004746,0.017953,0.000057,-0.05236,1307235,0,1223,0,0,59425.621117,76496.493881,1.271790,0.020692,0.004738,0.000421,-0.018045,0,-0.000002,1,-0.533159,-0.748351,-0.007057,0.002384,0.072425,2490,2490,0.000000,0.010802
1.0068446633,0.2091122697,-0.111743,0.004746,0.015662,0.000057,-0.05236,1307245,0,1223,0,0,59425.621058,76496.493710,1.271801,0.020678,0.004744,0.000437,-0.018285,0,-0.000002,1,-0.533043,-0.74834,-0.007066,0.002384,0.072424,2491,2491,0.000000,0.010802
1.0068446633,0.2091122697,-0.126105,0.00444,0.015662,0.000057,-0.05236,1307255,0,1223,0,0,59425.620999,76496.493537,1.271812,0.02066,0.004437,0.000448,-0.01832,0,-0.000002,1,-0.532917,-0.748329,-0.007119,0.002383,0.072423,2492,2492,0.000000,0.010802
1.0068446633,0.2091122697,-0.115334,0.001539,0.016273,0.000057,-0.05236,1307265,0,1223,0,0,59425.62094,76496.493364,1.271824,0.020614,0.001533,0.000442,-0.018325,0,-0.000002,1,-0.532788,-0.748318,-0.007175,0.002383,0.072422,2493,2493,0.000000,0.010802
1.0068446633,0.2091122697,-0.084217,0.003677,0.021923,0.000057,-0.05236,1307275,0,1223,0,0,59425.62088,76496.493190,1.271835,0.020591,0.003673,0.000442,-0.018326,0,-0.000002,1,-0.532659,-0.748306,-0.007229,0.002382,0.072421,2494,2494,0.000000,0.010802
1.0068446633,0.2091122697,-0.120121,0.003677,0.020396,0.000057,-0.05236,1307285,0,1223,0,0,59425.620821,76496.493017,1.271846,0.020566,0.003675,0.000464,-0.018326,0,-0.000002,1,-0.53253,-0.748295,-0.007279,0.002382,0.07242,2495,2495,0.000000,0.010802
1.0068446633,0.2091122668,-0.10935,0.005509,0.018716,0.000057,-0.05236,1307295,0,1224,0,0,59425.614587,76496.501679,1.279294,0.02056,0.005503,0.000447,-0.018324,0,-0.000002,1,-0.532402,-0.748283,-0.007326,0.002381,0.072419,2496,2496,0.000000,0.011317
1.0068446633,0.2091122668,-0.100972,0.003829,0.019785,0.000057,-0.05236,1307305,0,1224,0,0,59425.614529,76496.501505,1.279305,0.020538,0.003825,0.000446,-0.018326,0,-0.000002,1,-0.530549,-0.740836,-0.007371,0.002373,0.071698,2497,2497,0.000000,0.011317
1.0068446633,0.2091122668,-0.104562,0.008716,0.021007,0.000057,-0.05236,1307315,0,1224,0,0,59425.614471,76496.501332,1.279317,0.020565,0.008713,0.000454,-0.018326,0,-0.000002,1,-0.530421,-0.740824,-0.007413,0.002372,0.071697,2498,2498,0.000000,0.011317
1.0068446633,0.2091122668,-0.108153,0.006884,0.020702,0.000057,-0.054565,1307326,0,1224,0,0,59425.614412,76496.501158,1.279328,0.020572,0.00688,0.000456,-0.018985,0,-0.000002,1,-0.530293,-0.740813,-0.007452,0.002372,0.071696,2499,2499,0.000000,0.011317
1.0068446633,0.2091122668,-0.108153,0.006884,0.020702,0.000057,-0.054565,1307335,0,1224,0,0,59425.614352,76496.500978,1.279340,0.02058,0.006879,0.000456,-0.019081,0,-0.000002,1,-0.530033,-0.74079,-0.007489,0.00237,0.071693,2500,2500,0.000000,0.011317
1.0068446633,0.2091122668,-0.079429,0.001691,0.019022,0.000057,-0.054565,1307345,0,1224,0,0,59425.614292,76496.500796,1.279352,0.020538,0.001683,0.000426,-0.019095,0,-0.000002,1,-0.5299,-0.740778,-0.007544,0.00237,0.071692,2501,2501,0.000000,0.011317
1.0068446633,0.2091122668,-0.111743,0.006426,0.022381,0.000057,-0.054565,1307355,0,1224,0,0,59425.614232,76496.500615,1.279363,0.020541,0.006427,0.000465,-0.019097,0,-0.000002,1,-0.529767,-0.740767,-0.007595,0.002369,0.071691,2502,2502,0.000000,0.011317
1.0068446633,0.2091122668,-0.108153,0.00276,0.017647,0.000057,-0.054565,1307365,0,1224,0,0,59425.614171,76496.500434,1.279375,0.020508,0.002753,0.000442,-0.019098,0,-0.000002,1,-0.529767,-0.740767,-0.007644,0.002369,0.071691,2503,2503,0.000000,0.011317
1.0068446633,0.2091122668,-0.123712,0.004135,0.018105,0.000057,-0.054565,1307375,0,1224,0,0,59425.614111,76496.500253,1.279386,0.020488,0.004132,0.000455,-0.019098,0,-0.000002,1,-0.5295,-0.740744,-0.00769,0.002368,0.071689,2504,2504,0.000000,0.011317
1.0068446633,0.2091122668,-0.110547,0.005051,0.022076,0.000057,-0.054565,1307385,0,1224,0,0,59425.61405,76496.500071,1.279398,0.020477,0.005048,0.000463,-0.019098,0,-0.000002,1,-0.529367,-0.740732,-0.007733,0.002367,0.071688,2505,2505,0.000000,0.011317
1.0068446633,0.2091122639,-0.074642,0.005204,0.016578,0.000057,-0.054565,1307395,0,1225,0,0,59425.607049,76496.507157,1.287049,0.020471,0.005192,0.00041,-0.019096,0,-0.000002,1,-0.526138,-0.733081,-0.007773,0.002353,0.070947,2506,2506,0.000000,0.010288
1.0068446633,0.2091122639,-0.08661,0.003677,0.013524,0.000057,-0.054565,1307405,0,1225,0,0,59425.60699,76496.506976,1.287060,0.020448,0.003672,0.000405,-0.019097,0,-0.000002,1,-0.526007,-0.73307,-0.007811,0.002352,0.070946,2507,2507,0.000000,0.010288
1.0068446633,0.2091122639,-0.093791,0.004288,0.018105,0.000057,-0.054565,1307415,0,1225,0,0,59425.606932,76496.506794,1.287070,0.020431,0.004287,0.000431,-0.019098,0,-0.000002,1,-0.525875,-0.73306,-0.007847,0.002352,0.070945,2508,2508,0.000000,0.010288
1.0068446633,0.2091122639,-0.077036,0.005204,0.015662,0.000057,-0.051258,1307426,0,1225,0,0,59425.606873,76496.506612,1.287081,0.020425,0.005196,0.000407,-0.019098,0,-0.000002,1,-0.525875,-0.73306,-0.007881,0.002352,0.070945,2509,2509,0.000000,0.010288
1.0068446633,0.2091122639,-0.08661,0.003066,0.02116,0.000057,-0.051258,1307435,0,1225,0,0,59425.606815,76496.506430,1.287092,0.020396,0.003067,0.000439,-0.018109,0,-0.000002,1,-0.525743,-0.733049,-0.007912,0.002351,0.070944,2510,2510,0.000000,0.010288
1.0068446633,0.2091122639,-0.074642,0.006273,0.019785,0.000057,-0.051258,1307445,0,1225,0,0,59425.606758,76496.506258,1.287103,0.020401,0.006267,0.000423,-0.017965,0,-0.000002,1,-0.525612,-0.733038,-0.007942,0.002351,0.070943,2511,2511,0.000000,0.010288
1.0068446633,0.2091122639,-0.085413,0.004288,0.018258,0.000057,-0.051258,1307455,0,1225,0,0,59425.606703,76496.506087,1.287114,0.020384,0.004284,0.000425,-0.017944,0,-0.000002,1,-0.525486,-0.733027,-0.007943,0.00235,0.070942,2512,2512,0.000000,0.010288
1.0068446633,0.2091122639,-0.094988,0.006884,0.021007,0.000057,-0.051258,1307465,0,1225,0,0,59425.606648,76496.505916,1.287125,0.020394,0.006882,0.000445,-0.017941,0,-0.000002,1,-0.525362,-0.733016,-0.007941,0.002349,0.070941,2513,2513,0.000000,0.010288
1.0068446633,0.2091122639,-0.084217,0.00276,0.022229,0.000057,-0.051258,1307475,0,1225,0,0,59425.606592,76496.505745,1.287136,0.020362,0.002756,0.000442,-0.01794,0,-0.000002,1,-0.525238,-0.733005,-0.007938,0.002349,0.07094,2514,2514,0.000000,0.010288
1.0068446633,0.2091122639,-0.090201,0.007495,0.019785,0.000057,-0.051258,1307485,0,1225,0,0,59425.606536,76496.505575,1.287148,0.020378,0.00749,0.000435,-0.01794,0,-0.000002,1,-0.525114,-0.732994,-0.007935,0.002348,0.070939,2515,2515,0.000000,0.010288
1.0068446662,0.2091122610,-0.069855,0.004593,0.018869,0.000057,-0.051258,1307495,0,1226,0,0,59425.598799,76496.515610,1.296105,0.020366,0.004586,0.000415,-0.017938,0,-0.000002,1,-0.524989,-0.732982,-0.007933,0.002348,0.070938,2516,2516,0.000000,0.019547
1.0068446662,0.2091122610,-0.077036,0.003524,0.020243,0.000057,-0.051258,1307505,0,1226,0,0,59425.598746,76496.515439,1.296116,0.020343,0.003522,0.000427,-0.01794,0,-0.000002,1,-0.52238,-0.724025,-0.00793,0.002336,0.070071,2517,2517,0.000000,0.019547
1.0068446662,0.2091122610,-0.089004,0.007953,0.018869,0.000057,-0.051258,1307515,0,1226,0,0,59425.598692,76496.515268,1.296127,0.020363,0.007949,0.00043,-0.01794,0,-0.000002,1,-0.522257,-0.724014,-0.007928,0.002336,0.07007,2518,2518,0.000000,0.019547
1.0068446662,0.2091122610,-0.067461,0.002455,0.016273,0.000057,-0.044644,1307526,0,1226,0,0,59425.598638,76496.515097,1.296138,0.02033,0.002447,0.000402,-0.01794,0,-0.000002,1,-0.522011,-0.723992,-0.007926,0.002335,0.070068,2519,2519,0.000000,0.019547
1.0068446662,0.2091122610,-0.073445,0.004135,0.0178,0.000057,-0.044644,1307535,0,1226,0,0,59425.598584,76496.514925,1.296148,0.020313,0.004133,0.000412,-0.015963,0,-0.000002,1,-0.522011,-0.723992,-0.007924,0.002335,0.070068,2520,2520,0.000000,0.019547
1.0068446662,0.2091122610,-0.067461,0.00047,0.020549,0.000057,-0.044644,1307545,0,1226,0,0,59425.598536,76496.514773,1.296159,0.02026,0.000467,0.00042,-0.015675,0,-0.000001,1,-0.521779,-0.723971,-0.007922,0.002333,0.070066,2521,2521,0.000000,0.019547
1.0068446662,0.2091122610,-0.06028,0.005051,0.017647,0.000057,-0.044644,1307555,0,1226,0,0,59425.598488,76496.514624,1.296170,0.020253,0.005045,0.0004,-0.015632,0,-0.000001,1,-0.521671,-0.72396,-0.00786,0.002333,0.070065,2522,2522,0.000000,0.019547
1.0068446662,0.2091122610,-0.05669,-0.003806,0.015662,0.000057,-0.044644,1307565,0,1226,0,0,59425.598441,76496.514475,1.296180,0.020158,-0.003812,0.000389,-0.015626,0,-0.000001,1,-0.521563,-0.72395,-0.007801,0.002333,0.070064,2523,2523,0.000000,0.019547
1.0068446662,0.2091122610,-0.041131,0.003982,0.013066,0.000057,-0.044644,1307575,0,1226,0,0,59425.598394,76496.514326,1.296190,0.020143,0.003975,0.000363,-0.015625,0,-0.000001,1,-0.521456,-0.72394,-0.007745,0.002332,0.070063,2524,2524,0.000000,0.019547
1.0068446662,0.2091122610,-0.044721,0.001081,0.016884,0.000057,-0.044644,1307585,0,1227,0,0,59425.592761,76496.522339,1.302837,0.020098,0.00108,0.000384,-0.015623,0,-0.000001,1,-0.519863,-0.717293,-0.007692,0.002325,0.069419,2525,2525,0.000000,0.002572
1.0068446662,0.2091122610,-0.043525,0.000317,0.017647,0.000057,-0.044644,1307595,0,1227,0,0,59425.592714,76496.522189,1.302847,0.020045,0.000314,0.000385,-0.015625,0,-0.000001,1,-0.519756,-0.717283,-0.007643,0.002324,0.069418,2526,2526,0.000000,0.002572
1.0068446662,0.2091122610,-0.050706,-0.00289,0.016578,0.000057,-0.044644,1307606,0,1227,0,0,59425.592668,76496.522040,1.302857,0.020002,0.001235,0.000419,-0.015625,0,-0.000001,1,-0.51965,-0.717273,-0.007596,0.002324,0.069417,2527,2527,0.000000,0.002572
1.0068446662,0.2091122610,-0.050706,-0.00289,0.016578,0.000057,-0.044644,1307615,0,1227,0,0,59425.592622,76496.521891,1.302868,0.019917,-0.002898,0.000385,-0.015625,0,-0.000001,1,-0.519543,-0.717262,-0.007553,0.002323,0.069416,2528,2528,0.000000,0.002572
