Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068485467,0.2091096430,-0.724515,0.082103,-0.021021,0.040784,3.498742,6685732,0,2302,0,0,59416.626805,76521.484112,0.970386,-0.010612,0.10734,0.038279,1.224559,0,-0.012133,111,-2.297593,-0.847169,-0,0.010275,0.081989,1336,1336,0.000000,0.036008
1.0068485467,0.2091096430,-0.724515,0.082103,-0.021021,0.042935,3.498742,6685742,0,2302,0,0,59416.63332,76521.494493,0.971371,-0.009852,0.082421,0.040524,1.22456,0,-0.012125,111,-2.306446,-0.846184,-0,0.010315,0.081893,1337,1337,0.000000,0.036008
1.0068485467,0.2091096430,0.82417,0.082561,-0.044081,0.044973,3.498742,6685752,0,2302,0,0,59416.639801,76521.504895,0.972414,-0.009186,0.076798,0.043005,1.22456,0,-0.012117,111,-2.315272,-0.84514,-0,0.010354,0.081792,1338,1338,0.000000,0.036008
1.0068485467,0.2091096430,0.313128,0.088975,-0.048357,0.04735,4.045489,6685762,0,2302,0,0,59416.646245,76521.515323,0.973522,-0.008301,0.089085,0.043718,1.388002,0,-0.015556,111,-2.324068,-0.844033,-0,0.010394,0.081685,1339,1339,0.000000,0.036008
1.0068485467,0.2091096430,-0.601243,0.102415,-0.033238,0.04936,4.045489,6685772,0,2302,0,0,59416.653589,76521.527114,0.974647,-0.007418,0.089603,0.048047,1.411848,0,-0.016084,111,-2.33407,-0.842908,-0,0.010438,0.081576,1340,1340,0.000000,0.036008
1.0068485467,0.2091096430,-0.722122,0.124253,-0.009262,0.051794,4.045489,6685782,0,2302,0,0,59416.661008,76521.539142,0.975884,-0.006466,0.10287,0.051242,1.415327,0,-0.01615,111,-2.344202,-0.841671,-0,0.010484,0.081457,1341,1341,0.000000,0.036008
1.0068485467,0.2091096430,-0.722122,0.124253,-0.009262,0.054398,4.045489,6685792,0,2302,0,0,59416.668397,76521.551231,0.977203,-0.005309,0.124647,0.054021,1.415835,0,-0.016147,111,-2.35432,-0.840352,-0,0.010529,0.081329,1342,1342,0.000000,0.036008
1.0068485467,0.2091096430,-0.187143,0.117533,-0.062865,0.057115,4.045489,6685802,0,2302,0,0,59416.675744,76521.563353,0.978594,-0.0044,0.098151,0.056242,1.415909,0,-0.016133,111,-2.364406,-0.838961,-0,0.010574,0.081194,1343,1343,0.000000,0.036008
1.0068485467,0.2091096430,-0.908825,0.162432,-0.010942,0.06003,4.045489,6685812,0,2302,0,0,59416.683051,76521.575502,0.980042,-0.003288,0.11792,0.058923,1.415919,0,-0.016116,111,-2.374459,-0.837513,-0,0.010619,0.081054,1344,1344,0.000000,0.036008
1.0068485467,0.2091096430,-0.908825,0.162432,-0.010942,0.063143,4.045489,6685822,0,2302,0,0,59416.690313,76521.587681,0.981559,-0.001777,0.162983,0.062806,1.415921,0,-0.016098,112,-2.384475,-0.835996,-0,0.010664,0.080907,1345,1345,0.000000,0.036008
1.0068485467,0.2091096459,-0.880102,0.161058,0.014562,0.066455,4.045489,6685832,0,2303,0,0,59416.654621,76521.526611,0.978791,-0.000473,0.143041,0.066074,1.415895,0,-0.016106,112,-2.334947,-0.838764,0.000003,0.010442,0.081175,1346,1346,0.000000,0.023148
1.0068485467,0.2091096459,0.316718,0.174802,0.04144,0.069766,4.045489,6685842,0,2303,0,0,59416.661821,76521.538831,0.980492,0.00101,0.161536,0.069452,1.415917,0,-0.016086,112,-2.344914,-0.837063,0.000006,0.010487,0.081011,1347,1347,0.000000,0.023148
1.0068485467,0.2091096459,-0.181159,0.137997,0.023419,0.073021,4.045489,6685852,0,2303,0,0,59416.668965,76521.551088,0.982280,0.002696,0.175153,0.071852,1.415921,0,-0.016064,112,-2.354836,-0.835275,0.000008,0.010531,0.080837,1348,1348,0.000000,0.023148
1.0068485467,0.2091096459,-0.819064,0.150826,0.006163,0.07653,4.641841,6685863,0,2303,0,0,59416.676061,76521.563375,0.984130,0.004065,0.151424,0.076062,1.594192,0,-0.016064,112,-2.354836,-0.835275,0.000011,0.010531,0.080837,1349,1349,0.000000,0.023148
1.0068485467,0.2091096459,0.338261,0.164723,0.025405,0.079332,4.641841,6685872,0,2303,0,0,59416.684077,76521.577190,0.986088,0.005425,0.150822,0.076074,1.620201,0,-0.02097,112,-2.375866,-0.831466,0.000013,0.010625,0.080469,1350,1350,0.000000,0.023148
1.0068485467,0.2091096459,0.338261,0.164723,0.025405,0.081908,4.641841,6685882,0,2303,0,0,59416.692209,76521.591237,0.988047,0.006993,0.165009,0.078022,1.623996,0,-0.021036,112,-2.387183,-0.829508,0.000016,0.010676,0.080279,1351,1351,0.000000,0.023148
1.0068485467,0.2091096459,-0.713744,0.187477,0.028459,0.08437,4.641841,6685892,0,2303,0,0,59416.700314,76521.605345,0.990056,0.008649,0.178753,0.081086,1.62455,0,-0.021018,112,-2.398488,-0.827499,0.000018,0.010726,0.080085,1352,1352,0.000000,0.023148
1.0068485467,0.2091096459,0.108472,0.184729,0.041593,0.086634,4.641841,6685902,0,2303,0,0,59416.70836,76521.619496,0.992143,0.010365,0.187871,0.083862,1.624631,0,-0.020985,112,-2.409747,-0.825412,0.00002,0.010777,0.079883,1353,1353,0.000000,0.023148
1.0068485467,0.2091096459,0.108472,0.184729,0.041593,0.088616,4.641841,6685912,0,2303,0,0,59416.716348,76521.633683,0.994302,0.012096,0.184971,0.085522,1.624642,0,-0.020949,112,-2.420958,-0.823253,0.000022,0.010827,0.079674,1354,1354,0.000000,0.023148
1.0068485467,0.2091096459,0.089322,0.162585,-0.005597,0.09037,4.641841,6685922,0,2304,0,0,59416.675425,76521.563935,0.992330,0.013616,0.163607,0.087293,1.624614,0,-0.020934,112,-2.364238,-0.825225,0.000024,0.010573,0.079865,1355,1355,0.000000,0.010288
1.0068485467,0.2091096459,-0.358288,0.197862,0.021281,0.091955,4.641841,6685932,0,2304,0,0,59416.683373,76521.578148,0.994577,0.015113,0.163062,0.090594,1.62464,0,-0.020935,112,-2.364238,-0.825225,0.000026,0.010573,0.079865,1356,1356,0.000000,0.010288
1.0068485467,0.2091096459,-0.814277,0.201833,0.037622,0.093342,4.641841,6685942,0,2304,0,0,59416.691254,76521.592402,0.996910,0.016928,0.198127,0.09245,1.624644,0,-0.020897,112,-2.375417,-0.822978,0.000028,0.010623,0.079647,1357,1357,0.000000,0.010288
1.0068485467,0.2091096459,0.422038,0.192364,0.055795,0.094474,4.641841,6685952,0,2304,0,0,59416.699082,76521.606687,0.999290,0.018746,0.202051,0.094021,1.624644,0,-0.020856,112,-2.386541,-0.820645,0.00003,0.010673,0.079422,1358,1358,0.000000,0.010288
1.0068485467,0.2091096459,-0.908825,0.192975,0.026779,0.09538,5.197958,6685962,0,2304,0,0,59416.706859,76521.621002,1.001710,0.020463,0.193102,0.094958,1.790888,0,-0.020815,112,-2.397622,-0.818265,0.000031,0.010722,0.079191,1359,1359,0.000000,0.010288
1.0068485467,0.2091096459,-0.039934,0.168541,-0.001168,0.095974,5.197958,6685972,0,2304,0,0,59416.715487,76521.636742,1.004155,0.022174,0.19297,0.094975,1.815142,0,-0.025239,112,-2.40866,-0.815845,0.000033,0.010772,0.078957,1360,1360,0.000000,0.010288
1.0068485467,0.2091096459,-0.039934,0.168541,-0.001168,0.096654,5.197958,6685982,0,2304,0,0,59416.724207,76521.652708,1.006600,0.023691,0.168512,0.094767,1.818681,0,-0.025875,112,-2.420871,-0.8134,0.000035,0.010826,0.07872,1361,1361,0.000000,0.010288
1.0068485467,0.2091096459,0.453156,0.176635,0.060835,0.097418,5.197958,6685992,0,2304,0,0,59416.732909,76521.668724,1.009040,0.025286,0.180638,0.096101,1.819197,0,-0.025923,112,-2.433227,-0.810955,0.000036,0.010882,0.078484,1362,1362,0.000000,0.010288
1.0068485467,0.2091096459,0.753557,0.151131,0.027085,0.098069,5.197958,6686002,0,2304,0,0,59416.74156,76521.684774,1.011514,0.026905,0.176642,0.096112,1.819272,0,-0.025886,112,-2.445577,-0.808515,0.000038,0.010937,0.078248,1363,1363,0.000000,0.010288
1.0068485467,0.2091096459,0.753557,0.151131,0.027085,0.098635,5.197958,6686012,0,2304,0,0,59416.750171,76521.700847,1.013988,0.028284,0.151179,0.09638,1.819283,0,-0.025834,112,-2.457886,-0.806041,0.000039,0.010992,0.078008,1364,1364,0.000000,0.010288
1.0068485467,0.2091096459,-0.403767,0.15388,0.046785,0.099257,5.197958,6686022,0,2305,0,0,59416.702194,76521.617623,1.012554,0.029779,0.160967,0.096724,1.819249,0,-0.025781,112,-2.470163,-0.803566,0.000041,0.011047,0.077769,1365,1365,0.000000,0.029835
1.0068485467,0.2091096459,1.253828,0.139677,0.0364,0.099937,5.197958,6686032,0,2305,0,0,59416.710782,76521.633708,1.015044,0.031105,0.154142,0.098581,1.81928,0,-0.025734,112,-2.40331,-0.805001,0.000042,0.010748,0.077908,1366,1366,0.000000,0.029835
1.0068485467,0.2091096459,0.919915,0.154338,0.035026,0.100503,5.197958,6686042,0,2305,0,0,59416.71931,76521.649827,1.017582,0.032387,0.139595,0.097909,1.819285,0,-0.025681,112,-2.415567,-0.802511,0.000043,0.010803,0.077667,1367,1367,0.000000,0.029835
1.0068485467,0.2091096459,0.919915,0.154338,0.035026,0.100956,5.197958,6686052,0,2305,0,0,59416.727804,76521.665964,1.020103,0.033793,0.154467,0.098736,1.819285,0,-0.025626,112,-2.427774,-0.799973,0.000044,0.010857,0.077421,1368,1368,0.000000,0.029835
1.0068485467,0.2091096459,0.058205,0.15953,0.05549,0.101239,5.734233,6686062,0,2305,0,0,59416.736249,76521.682128,1.022645,0.035192,0.159708,0.09997,1.979597,0,-0.025571,112,-2.439953,-0.797452,0.000045,0.010912,0.077177,1369,1369,0.000000,0.029835
1.0068485467,0.2091096459,0.058205,0.15953,0.05549,0.101267,5.734233,6686072,0,2305,0,0,59416.745475,76521.699689,1.025218,0.036586,0.159573,0.100265,2.002986,0,-0.030208,112,-2.45209,-0.79491,0.000046,0.010966,0.076931,1370,1370,0.000000,0.029835
1.0068485467,0.2091096459,1.026432,0.142884,0.05885,0.101267,5.734233,6686081,0,2305,0,0,59416.754773,76521.717476,1.027800,0.037869,0.142794,0.099559,2.006399,0,-0.030897,112,-2.478687,-0.789755,0.000048,0.011085,0.076432,1371,1371,0.000000,0.029835
1.0068485467,0.2091096459,0.939065,0.128224,0.044036,0.101267,5.734233,6686092,0,2305,0,0,59416.764051,76521.735312,1.030363,0.038998,0.128235,0.099573,2.006897,0,-0.030846,112,-2.49204,-0.787192,0.000049,0.011145,0.076184,1372,1372,0.000000,0.029835
1.0068485467,0.2091096459,1.908489,0.12746,0.057322,0.101267,5.734233,6686101,0,2305,0,0,59416.773285,76521.753175,1.032926,0.040178,0.127381,0.098879,2.006969,0,-0.030782,112,-2.505359,-0.784655,0.00005,0.011204,0.075939,1373,1373,0.000000,0.029835
1.0068485467,0.2091096459,1.34718,0.108981,0.043425,0.101267,5.734233,6686112,0,2305,0,0,59416.782482,76521.771058,1.035472,0.041135,0.109052,0.099271,2.00698,0,-0.030717,112,-2.518645,-0.782109,0.000051,0.011264,0.075692,1374,1374,0.000000,0.029835
1.0068485438,0.2091096459,0.563263,0.094931,0.027696,0.101267,5.734233,6686122,0,2306,0,0,59416.72793,76521.669393,1.032605,0.0419,0.095016,0.099827,2.006939,0,-0.03069,112,-2.440912,-0.78495,0.000052,0.010916,0.075967,1375,1375,0.000000,0.015947
1.0068485438,0.2091096459,0.739196,0.061028,0.010897,0.101069,5.734233,6686131,0,2306,0,0,59416.737122,76521.687279,1.035175,0.042334,0.061006,0.099618,2.006975,0,-0.030625,112,-2.454195,-0.78238,0.000053,0.010975,0.075718,1376,1376,0.000000,0.015947
1.0068485438,0.2091096459,0.021104,0.051713,0.001734,0.100163,5.734233,6686142,0,2306,0,0,59416.74627,76521.705188,1.037740,0.04263,0.051759,0.099949,2.006981,0,-0.030558,112,-2.46744,-0.779815,0.000054,0.011035,0.07547,1377,1377,0.000000,0.015947
1.0068485438,0.2091096459,0.746377,0.046368,0.000665,0.098437,5.734233,6686151,0,2306,0,0,59416.755369,76521.723122,1.040313,0.042917,0.046164,0.098483,2.006982,0,-0.030491,112,-2.480644,-0.777242,0.000055,0.011094,0.075221,1378,1378,0.000000,0.015947
1.0068485438,0.2091096459,0.580019,0.034761,0.014104,0.095861,6.170749,6686163,0,2306,0,0,59416.764438,76521.741070,1.042848,0.043165,0.039984,0.096488,2.006982,0,-0.030425,112,-2.493822,-0.774706,0.000056,0.011153,0.074976,1379,1379,0.000000,0.015947
1.0068485438,0.2091096459,0.580019,0.034761,0.014104,0.093936,6.170749,6686172,0,2306,0,0,59416.773483,76521.759029,1.045333,0.043327,0.034473,0.094444,2.137472,0,-0.034436,112,-2.50698,-0.772248,0.000057,0.011212,0.074738,1380,1380,0.000000,0.015947
1.0068485438,0.2091096459,0.030678,0.015519,0.004788,0.091984,6.170749,6686181,0,2306,0,0,59416.783161,76521.778125,1.047764,0.043264,0.015302,0.092942,2.15651,0,-0.034981,112,-2.52103,-0.769817,0.000058,0.011274,0.074503,1381,1381,0.000000,0.015947
1.0068485438,0.2091096459,0.656615,0.011243,0.012882,0.090625,6.170749,6686191,0,2306,0,0,59416.792904,76521.797401,1.050157,0.0432,0.010907,0.09056,2.159288,0,-0.035003,112,-2.535186,-0.767424,0.000059,0.011338,0.074271,1382,1382,0.000000,0.015947
1.0068485438,0.2091096459,0.290388,0.007272,0.028306,0.089946,6.170749,6686201,0,2306,0,0,59416.802641,76521.816708,1.052488,0.043076,0.007133,0.08958,2.159693,0,-0.03495,112,-2.549345,-0.765093,0.00006,0.011401,0.074045,1383,1383,0.000000,0.015947
1.0068485438,0.2091096459,-0.607227,-0.011206,0.006468,0.089578,6.170749,6686212,0,2306,0,0,59416.812346,76521.836036,1.054795,0.042713,-0.011224,0.089518,2.159752,0,-0.034886,112,-2.563477,-0.762786,0.000061,0.011464,0.073822,1384,1384,0.000000,0.015947
1.0068485438,0.2091096430,1.472846,0.012923,0.029681,0.089153,6.170749,6686221,0,2307,0,0,59416.822007,76521.855386,1.057099,0.042722,0.012664,0.087615,2.159761,0,-0.034821,112,-2.577573,-0.760482,0.000061,0.011527,0.073599,1385,1385,0.000000,0.026235
1.0068485438,0.2091096430,1.530294,-0.005709,0.010897,0.088559,6.170749,6686232,0,2307,0,0,59416.756446,76521.736280,1.057118,0.042551,-0.005772,0.087069,2.159713,0,-0.034648,112,-2.484902,-0.760437,0.000062,0.011113,0.073595,1386,1386,0.000000,0.026235
1.0068485438,0.2091096430,1.027629,-0.059465,-0.020716,0.087936,6.170749,6686241,0,2307,0,0,59416.766089,76521.755636,1.059360,0.041812,-0.059503,0.086734,2.159755,0,-0.034588,112,-2.498982,-0.758221,0.000063,0.011176,0.07338,1387,1387,0.000000,0.026235
1.0068485438,0.2091096430,1.046778,-0.071224,-0.036445,0.087399,6.170749,6686251,0,2307,0,0,59416.775693,76521.775013,1.061593,0.040959,-0.071392,0.085491,2.159761,0,-0.034525,112,-2.513028,-0.755988,0.000064,0.011239,0.073164,1388,1388,0.000000,0.026235
1.0068485438,0.2091096430,0.618317,-0.08283,-0.049884,0.086946,6.569236,6686263,0,2307,0,0,59416.785267,76521.794403,1.063794,0.039967,-0.082787,0.085758,2.159762,0,-0.034464,112,-2.527049,-0.753787,0.000064,0.011301,0.072951,1389,1389,0.000000,0.026235
1.0068485438,0.2091096430,0.559673,-0.044651,-0.013843,0.086606,6.569236,6686271,0,2307,0,0,59416.794796,76521.813816,1.066001,0.039356,-0.044682,0.08551,2.278884,0,-0.034464,112,-2.527049,-0.753787,0.000065,0.011301,0.072951,1390,1390,0.000000,0.026235
1.0068485438,0.2091096430,0.218579,-0.053051,-0.017203,0.085955,6.569236,6686282,0,2307,0,0,59416.804861,76521.834291,1.068203,0.038856,-0.034475,0.085079,2.296264,0,-0.038298,112,-2.541032,-0.75158,0.000065,0.011364,0.072738,1391,1391,0.000000,0.026235
1.0068485438,0.2091096430,0.218579,-0.053051,-0.017203,0.084965,6.569236,6686292,0,2307,0,0,59416.814969,76521.854937,1.070393,0.038143,-0.053092,0.084781,2.298799,0,-0.038817,112,-2.555793,-0.749378,0.000066,0.01143,0.072524,1392,1392,0.000000,0.026235
1.0068485438,0.2091096430,0.54172,-0.060228,-0.017509,0.083889,6.569236,6686301,0,2307,0,0,59416.825048,76521.875627,1.072576,0.03738,-0.060401,0.08354,2.299169,0,-0.038835,112,-2.570639,-0.747188,0.000067,0.011496,0.072312,1393,1393,0.000000,0.026235
1.0068485438,0.2091096430,0.5118,-0.068017,0.00998,0.08287,6.569236,6686312,0,2308,0,0,59416.759045,76521.753112,1.073285,0.036541,-0.068144,0.082621,2.299172,0,-0.03878,112,-2.585466,-0.745005,0.000068,0.011563,0.072101,1394,1394,0.000000,0.031893
1.0068485438,0.2091096430,-1.208031,-0.084358,0.010439,0.082191,6.569236,6686321,0,2308,0,0,59416.769089,76521.773820,1.075412,0.035434,-0.084322,0.082966,2.299224,0,-0.038554,112,-2.491534,-0.744296,0.000068,0.011142,0.072033,1395,1395,0.000000,0.031893
1.0068485438,0.2091096430,-0.023179,-0.109556,0.01838,0.082049,6.569236,6686332,0,2308,0,0,59416.779086,76521.794553,1.077548,0.034152,-0.109783,0.081385,2.299231,0,-0.038491,112,-2.506333,-0.742169,0.000069,0.011209,0.071827,1396,1396,0.000000,0.031893
1.0068485438,0.2091096430,0.016316,-0.098102,0.016089,0.082049,6.569236,6686341,0,2308,0,0,59416.789057,76521.815297,1.079643,0.032993,-0.098131,0.081188,2.299232,0,-0.038426,112,-2.521092,-0.740033,0.000069,0.011275,0.07162,1397,1397,0.000000,0.031893
1.0068485438,0.2091096430,-1.281037,-0.077943,0.010133,0.082049,6.569236,6686352,0,2308,0,0,59416.798986,76521.836060,1.081733,0.031957,-0.077817,0.082173,2.299232,0,-0.038363,112,-2.535828,-0.737938,0.00007,0.011341,0.071417,1398,1398,0.000000,0.031893
1.0068485438,0.2091096430,0.887601,-0.031212,0.044036,0.082049,6.752771,6686363,0,2308,0,0,59416.808861,76521.856851,1.083849,0.031346,-0.047128,0.080833,2.299232,0,-0.038235,112,-2.565183,-0.733732,0.000071,0.011472,0.07101,1399,1399,0.000000,0.031893
1.0068485438,0.2091096430,0.887601,-0.031212,0.044036,0.082049,6.752771,6686371,0,2308,0,0,59416.818707,76521.877654,1.085930,0.030917,-0.031236,0.080604,2.354098,0,-0.038235,112,-2.565183,-0.733732,0.000071,0.011472,0.07101,1400,1400,0.000000,0.031893
1.0068485438,0.2091096430,-0.631163,-0.050455,0.02403,0.082049,6.752771,6686382,0,2308,0,0,59416.828767,76521.898962,1.088005,0.030203,-0.050303,0.081708,2.362102,0,-0.040014,112,-2.579812,-0.731651,0.000072,0.011537,0.070809,1401,1401,0.000000,0.031893
1.0068485438,0.2091096430,-0.130892,-0.06145,0.013493,0.082049,6.752771,6686391,0,2308,0,0,59416.838809,76521.920368,1.090109,0.02941,-0.061516,0.081257,2.36327,0,-0.040221,112,-2.594774,-0.729576,0.000072,0.011604,0.070608,1402,1402,0.000000,0.031893
1.0068485438,0.2091096430,-0.361879,-0.089092,-0.007429,0.082049,6.752771,6686402,0,2308,0,0,59416.848815,76521.941802,1.092201,0.028329,-0.089084,0.081334,2.363441,0,-0.040194,113,-2.60974,-0.727472,0.000073,0.011671,0.070404,1403,1403,0.000000,0.031893
1.0068485438,0.2091096430,0.053418,-0.087412,-0.006971,0.082049,6.752771,6686412,0,2309,0,0,59416.777334,76521.805200,1.093853,0.027294,-0.08746,0.080994,2.36341,0,-0.040128,113,-2.62468,-0.72538,0.000063,0.011738,0.070202,1404,1404,0.000000,0.013889
1.0068485438,0.2091096430,0.606349,-0.064046,0.013035,0.082049,6.752771,6686421,0,2309,0,0,59416.787264,76521.826672,1.095938,0.02653,-0.06409,0.080638,2.363461,0,-0.039819,113,-2.521993,-0.723728,0.000055,0.011279,0.070042,1405,1405,0.000000,0.013889
1.0068485438,0.2091096430,0.313128,-0.055647,0.00433,0.082049,6.752771,6686431,0,2309,0,0,59416.797153,76521.848162,1.098014,0.025834,-0.055616,0.080824,2.363468,0,-0.03975,113,-2.536868,-0.721643,0.000046,0.011345,0.06984,1406,1406,0.000000,0.013889
1.0068485438,0.2091096430,0.663796,-0.035336,0.00433,0.082021,6.752771,6686441,0,2309,0,0,59416.806996,76521.869675,1.100095,0.025365,-0.035368,0.080541,2.36347,0,-0.039681,113,-2.551708,-0.719566,0.000039,0.011412,0.069639,1407,1407,0.000000,0.013889
1.0068485438,0.2091096430,-0.603636,-0.037779,-0.009262,0.08171,6.752771,6686452,0,2309,0,0,59416.816797,76521.891206,1.102169,0.024793,-0.037655,0.081448,2.36347,0,-0.039611,113,-2.566507,-0.717486,0.000031,0.011478,0.069438,1408,1408,0.000000,0.013889
1.0068485438,0.2091096430,0.025891,-0.070766,0.007384,0.081002,6.92418,6686463,0,2309,0,0,59416.826543,76521.912763,1.104266,0.024058,-0.054167,0.081159,2.36347,0,-0.039542,113,-2.581271,-0.715412,0.000025,0.011544,0.069237,1409,1409,0.000000,0.013889
1.0068485438,0.2091096430,0.025891,-0.070766,0.007384,0.080096,6.92418,6686472,0,2309,0,0,59416.836248,76521.934338,1.106355,0.023198,-0.07093,0.080008,2.41471,0,-0.039471,113,-2.595988,-0.713315,0.000018,0.01161,0.069034,1410,1410,0.000000,0.013889
1.0068485438,0.2091096430,0.259271,-0.060534,0.013798,0.079162,6.92418,6686482,0,2309,0,0,59416.84615,76521.956386,1.108415,0.022459,-0.060682,0.078951,2.422186,0,-0.041126,113,-2.610669,-0.711226,0.000012,0.011675,0.068832,1411,1411,0.000000,0.013889
1.0068485438,0.2091096430,-0.050706,-0.08115,-0.010636,0.078455,6.92418,6686492,0,2309,0,0,59416.856051,76521.978514,1.110448,0.021498,-0.081264,0.078158,2.423277,0,-0.04131,113,-2.625657,-0.709166,0.000007,0.011742,0.068633,1412,1412,0.000000,0.013889
1.0068485438,0.2091096430,0.005545,-0.06817,0.000054,0.078115,6.92418,6686501,0,2309,0,0,59416.865922,76522.000668,1.112460,0.020673,-0.06827,0.077453,2.423436,0,-0.041277,113,-2.640665,-0.707133,0.000001,0.011809,0.068436,1413,1413,0.000000,0.013889
1.0068485438,0.2091096430,-0.383422,-0.077333,-0.021785,0.078059,6.92418,6686511,0,2309,0,0,59416.875757,76522.022839,1.114454,0.019735,-0.077355,0.077319,2.423459,0,-0.041214,113,-2.655648,-0.705121,-0.000004,0.011876,0.068241,1414,1414,0.000000,0.013889
1.0068485438,0.2091096430,-0.085413,-0.072598,-0.00972,0.07803,6.92418,6686522,0,2310,0,0,59416.797992,76521.868836,1.117281,0.0189,-0.06571,0.07747,2.423401,0,-0.041148,113,-2.670601,-0.703127,-0.000009,0.011943,0.068048,1415,1415,0.000000,0.018004
1.0068485438,0.2091096430,-0.085413,-0.072598,-0.00972,0.077917,6.92418,6686532,0,2310,0,0,59416.80772,76521.891054,1.119276,0.018033,-0.07266,0.077036,2.423454,0,-0.040741,113,-2.557572,-0.7003,-0.000013,0.011438,0.067775,1416,1416,0.000000,0.018004
1.0068485438,0.2091096430,0.670977,-0.089397,-0.025602,0.077662,6.92418,6686542,0,2310,0,0,59416.817409,76521.913289,1.121259,0.017048,-0.089502,0.076247,2.423462,0,-0.040676,113,-2.572432,-0.698305,-0.000017,0.011504,0.067582,1417,1417,0.000000,0.018004
1.0068485438,0.2091096430,0.875633,-0.087106,-0.027282,0.077295,6.92418,6686552,0,2310,0,0,59416.827062,76521.935540,1.123222,0.016102,-0.087157,0.075814,2.423463,0,-0.040609,113,-2.587259,-0.696322,-0.000021,0.011571,0.06739,1418,1418,0.000000,0.018004
1.0068485438,0.2091096430,0.445975,-0.086648,-0.038583,0.076898,7.04323,6686563,0,2310,0,0,59416.836677,76521.957807,1.125174,0.015137,-0.086654,0.07573,2.423463,0,-0.040543,113,-2.602055,-0.694359,-0.000025,0.011637,0.0672,1419,1419,0.000000,0.018004
1.0068485438,0.2091096430,-0.21826,-0.103294,-0.034765,0.07653,7.04323,6686571,0,2310,0,0,59416.846249,76521.980092,1.127124,0.013967,-0.103275,0.075871,2.459051,0,-0.040478,113,-2.616818,-0.692407,-0.000029,0.011703,0.067011,1420,1420,0.000000,0.018004
1.0068485438,0.2091096430,-0.029163,-0.122384,-0.033391,0.076219,7.04323,6686581,0,2310,0,0,59416.855929,76522.002717,1.129077,0.012621,-0.122501,0.075045,2.464244,0,-0.041608,113,-2.631545,-0.690457,-0.000032,0.011769,0.066822,1421,1421,0.000000,0.018004
1.0068485438,0.2091096430,-0.138073,-0.136587,-0.004986,0.075993,7.04323,6686592,0,2310,0,0,59416.865597,76522.025405,1.131009,0.01113,-0.136589,0.07502,2.465001,0,-0.041716,113,-2.646459,-0.688504,-0.000035,0.011835,0.066633,1422,1422,0.000000,0.018004
1.0068485438,0.2091096430,0.676961,-0.15308,0.029834,0.075908,7.04323,6686602,0,2311,0,0,59416.789861,76521.871285,1.134655,0.009404,-0.156691,0.075437,2.46505,0,-0.041676,113,-2.661375,-0.686572,-0.000038,0.011902,0.066446,1423,1423,0.000000,0.007716
1.0068485438,0.2091096430,0.676961,-0.15308,0.029834,0.075908,7.04323,6686612,0,2311,0,0,59416.7994,76521.894035,1.136597,0.007807,-0.153216,0.074413,2.465119,0,-0.041223,113,-2.550285,-0.682926,-0.000041,0.011405,0.066093,1424,1424,0.000000,0.007716
1.0068485438,0.2091096430,1.119784,-0.140252,0.039455,0.075908,7.04323,6686621,0,2311,0,0,59416.808908,76521.916799,1.138513,0.006372,-0.140283,0.074091,2.465129,0,-0.041159,113,-2.565093,-0.680984,-0.000044,0.011471,0.065905,1425,1425,0.000000,0.007716
1.0068485438,0.2091096430,1.033613,-0.122231,0.019449,0.075908,7.04323,6686631,0,2311,0,0,59416.818376,76521.939580,1.140421,0.005115,-0.122222,0.074054,2.46513,0,-0.041094,113,-2.579873,-0.679068,-0.000046,0.011538,0.06572,1426,1426,0.000000,0.007716
1.0068485438,0.2091096430,-0.468396,-0.144833,-0.010178,0.075993,7.04323,6686642,0,2311,0,0,59416.827801,76521.962378,1.142327,0.003771,-0.125954,0.074678,2.465131,0,-0.04103,113,-2.594619,-0.67716,-0.000048,0.011603,0.065535,1427,1427,0.000000,0.007716
1.0068485438,0.2091096430,0.33467,-0.133532,0.014867,0.076162,7.04323,6686652,0,2311,0,0,59416.837175,76521.985197,1.144250,0.002201,-0.144741,0.075329,2.465131,0,-0.040965,113,-2.609328,-0.675254,-0.00005,0.011669,0.065351,1428,1428,0.000000,0.007716
1.0068485438,0.2091096430,0.101291,-0.128798,0.033804,0.076559,7.137478,6686663,0,2311,0,0,59416.846497,76522.008038,1.146189,0.00083,-0.128776,0.07545,2.465131,0,-0.0409,113,-2.623992,-0.673331,-0.000053,0.011735,0.065165,1429,1429,0.000000,0.007716
1.0068485438,0.2091096430,0.04145,-0.136739,0.023878,0.077096,7.137478,6686672,0,2311,0,0,59416.855774,76522.030898,1.148132,-0.000537,-0.128719,0.075966,2.493305,0,-0.040834,113,-2.638612,-0.671392,-0.000054,0.0118,0.064977,1430,1430,0.000000,0.007716
