Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444073,0.2091124035,-0.194324,0.03151,0.023583,-0.00116,8.600799,1738665,0,1907,0,0,59427.028792,76494.329293,-0.684584,0.01274,0.031506,-0.000745,3.010279,0,-0.65444,1,-0.125672,-2.704713,1.324417,0.000562,0.261761,1606,1606,0,0.037551,0,0,-0.007357
1.0068444073,0.2091124035,-0.189537,0.031357,0.023583,-0.00116,8.600799,1738675,0,1907,0,0,59427.052106,76494.310250,-0.684603,0.013009,0.031353,-0.000746,3.01028,0,-0.65444,1,-0.138401,-2.704733,1.324417,0.000619,0.261763,1607,1607,0,0.037551,0,0,-0.000332
1.0068444073,0.2091124035,-0.179962,0.031968,0.024652,-0.00116,8.600799,1738685,0,1907,0,0,59427.07542,76494.291206,-0.684622,0.013284,0.031964,-0.000746,3.01028,0,-0.65444,1,-0.151128,-2.704752,1.324418,0.000676,0.261765,1608,1608,0,0.037551,0,0,-0.002623
1.0068444073,0.2091124035,-0.157223,0.026928,0.02511,-0.001132,8.600799,1738696,0,1907,0,0,59427.098733,76494.272163,-0.684641,0.01351,0.026923,-0.000759,3.01028,0,-0.65444,1,-0.163856,-2.704771,1.324418,0.000733,0.261767,1609,1609,0,0.037551,0,0,-0.002012
1.0068444073,0.2091124035,-0.179962,0.030746,0.022361,-0.001132,8.600799,1738705,0,1907,0,0,59427.122046,76494.253118,-0.684661,0.013771,0.030747,-0.000724,3.01028,0,-0.65444,1,-0.163856,-2.704771,1.324418,0.000733,0.261767,1610,1610,0,0.037551,0,0,-0.005525
1.0068444073,0.2091124035,-0.144058,0.029066,0.023583,-0.001132,8.600799,1738715,0,1907,0,0,59427.145359,76494.234074,-0.684679,0.014017,0.02906,-0.000743,3.01028,0,-0.65444,1,-0.176582,-2.704791,1.324418,0.00079,0.261768,1611,1611,0,0.037551,0,0,-0.004608
1.0068444073,0.2091124035,-0.181159,0.030135,0.022209,-0.001132,8.600799,1738725,0,1907,0,0,59427.168671,76494.215029,-0.684699,0.014272,0.030135,-0.000718,3.01028,0,-0.65444,1,-0.189309,-2.704809,1.324419,0.000847,0.26177,1612,1612,0,0.037551,0,0,-0.004914
1.0068444073,0.2091124064,-0.140467,0.032884,0.020223,-0.001132,8.600799,1738735,0,1908,0,0,59426.941919,76494.349406,-0.719093,0.014555,0.032875,-0.000756,3.010189,0,-0.65444,1,-0.202034,-2.704828,1.324419,0.000904,0.261772,1613,1613,0,0.032407,0,0,-0.00415
1.0068444073,0.2091124064,-0.16201,0.033953,0.015947,-0.001132,8.600799,1738745,0,1908,0,0,59426.964561,76494.329570,-0.719112,0.014847,0.033949,-0.000755,3.010266,0,-0.654411,1,-0.056159,-2.739223,1.324419,0.000251,0.265101,1614,1614,0,0.032407,0,0,-0.009343
1.0068444073,0.2091124064,-0.160813,0.034411,0.020223,-0.001132,8.600799,1738755,0,1908,0,0,59426.987204,76494.309734,-0.719132,0.015143,0.03441,-0.000733,3.010278,0,-0.654436,1,-0.067938,-2.739242,1.324417,0.000304,0.265103,1615,1615,0,0.032407,0,0,-0.006136
1.0068444073,0.2091124064,-0.166797,0.030441,0.023736,-0.001132,8.600799,1738765,0,1908,0,0,59427.009846,76494.289897,-0.719151,0.015398,0.03044,-0.00071,3.010279,0,-0.654439,1,-0.079717,-2.739261,1.324417,0.000357,0.265105,1616,1616,0,0.032407,0,0,-0.003692
1.0068444073,0.2091124064,-0.144058,0.033037,0.017474,-0.001132,8.600799,1738775,0,1908,0,0,59427.032489,76494.270060,-0.719169,0.01568,0.033027,-0.000754,3.01028,0,-0.65444,1,-0.091495,-2.73928,1.324417,0.000409,0.265106,1617,1617,0,0.032407,0,0,-0.005372
1.0068444073,0.2091124064,-0.132089,0.034411,0.022361,-0.001132,8.600799,1738785,0,1908,0,0,59427.05513,76494.250223,-0.719188,0.015975,0.03441,-0.000738,3.01028,0,-0.65444,1,-0.103274,-2.739299,1.324417,0.000462,0.265108,1618,1618,0,0.032407,0,0,-0.003692
1.0068444073,0.2091124064,-0.123712,0.03151,0.020834,-0.001132,8.600799,1738796,0,1908,0,0,59427.077772,76494.230385,-0.719207,0.016241,0.031505,-0.000748,3.01028,0,-0.65444,1,-0.126828,-2.739337,1.324418,0.000567,0.265112,1619,1619,0,0.032407,0,0,-0.003234
1.0068444073,0.2091124064,-0.110547,0.031204,0.022056,-0.001132,8.600799,1738805,0,1908,0,0,59427.100412,76494.210546,-0.719227,0.016505,0.0312,-0.00075,3.01028,0,-0.65444,1,-0.138604,-2.739356,1.324418,0.00062,0.265114,1620,1620,0,0.032407,0,0,-0.002929
1.0068444073,0.2091124064,-0.098578,0.028761,0.020071,-0.001132,8.600799,1738815,0,1908,0,0,59427.123053,76494.190707,-0.719246,0.016744,0.028755,-0.000766,3.01028,0,-0.65444,1,-0.15038,-2.739376,1.324418,0.000673,0.265116,1621,1621,0,0.032407,0,0,-0.004914
1.0068444073,0.2091124064,-0.090201,0.02983,0.021598,-0.001132,8.600799,1738825,0,1908,0,0,59427.145693,76494.170867,-0.719266,0.016993,0.029827,-0.000763,3.01028,0,-0.65444,1,-0.162155,-2.739395,1.324419,0.000725,0.265117,1622,1622,0,0.032407,0,0,-0.004761
1.0068444073,0.2091124064,-0.053099,0.028914,0.019307,-0.001132,8.600799,1738835,0,1909,0,0,59426.923499,76494.314653,-0.752700,0.017235,0.028905,-0.0008,3.010188,0,-0.654411,1,-0.024472,-2.77283,1.324419,0.000109,0.268353,1623,1623,0,0.028807,0,0,-0.004608
1.0068444073,0.2091124064,-0.049509,0.025859,0.019918,-0.001132,8.600799,1738845,0,1909,0,0,59426.945462,76494.294068,-0.752721,0.017447,0.025856,-0.000798,3.010266,0,-0.654436,1,-0.035313,-2.772851,1.324417,0.000158,0.268355,1624,1624,0,0.028807,0,0,-0.006746
1.0068444073,0.2091124064,-0.03395,0.026928,0.019612,-0.001132,8.600799,1738855,0,1909,0,0,59426.967425,76494.273481,-0.752742,0.017669,0.026924,-0.000809,3.010278,0,-0.654439,1,-0.046154,-2.772871,1.324417,0.000206,0.268357,1625,1625,0,0.028807,0,0,-0.005983
1.0068444073,0.2091124064,-0.092594,0.021125,0.020376,-0.001132,8.600799,1738865,0,1909,0,0,59426.989387,76494.252894,-0.752762,0.017829,0.021129,-0.000757,3.010279,0,-0.65444,1,-0.056994,-2.772892,1.324417,0.000255,0.268359,1626,1626,0,0.028807,0,0,-0.004456
1.0068444073,0.2091124064,-0.038737,0.023263,0.026332,-0.001132,8.600799,1738875,0,1909,0,0,59427.01135,76494.232307,-0.752782,0.018013,0.023258,-0.000771,3.01028,0,-0.65444,1,-0.067834,-2.772912,1.324417,0.000303,0.268361,1627,1627,0,0.028807,0,0,-0.003692
1.0068444073,0.2091124064,-0.039934,0.024332,0.024347,-0.001132,8.600799,1738885,0,1909,0,0,59427.033312,76494.211719,-0.752802,0.018208,0.024328,-0.000777,3.01028,0,-0.65444,1,-0.078674,-2.772932,1.324417,0.000352,0.268363,1628,1628,0,0.028807,0,0,-0.008579
1.0068444073,0.2091124064,-0.042328,0.021125,0.025263,-0.001132,8.600799,1738896,0,1909,0,0,59427.055273,76494.191131,-0.752822,0.018428,0.026925,-0.000776,3.01028,0,-0.65444,1,-0.089513,-2.772952,1.324418,0.0004,0.268365,1629,1629,0,0.028807,0,0,-0.001554
1.0068444073,0.2091124064,-0.042328,0.021125,0.025263,-0.001132,8.600799,1738905,0,1909,0,0,59427.077235,76494.170543,-0.752842,0.018589,0.021123,-0.000766,3.01028,0,-0.65444,1,-0.100351,-2.772972,1.324418,0.000449,0.268367,1630,1630,0,0.028807,0,0,-0.001554
1.0068444073,0.2091124064,-0.038737,0.0225,0.027095,-0.001132,8.600799,1738915,0,1909,0,0,59427.099195,76494.149954,-0.752861,0.018764,0.022497,-0.00076,3.01028,0,-0.65444,1,-0.111189,-2.772991,1.324418,0.000497,0.268369,1631,1631,0,0.028807,0,0,-0.003539
1.0068444073,0.2091124064,-0.044721,0.02082,0.028317,-0.001132,8.600799,1738925,0,1909,0,0,59427.121156,76494.129365,-0.752881,0.018921,0.020818,-0.000748,3.01028,0,-0.65444,1,-0.122026,-2.773011,1.324419,0.000546,0.268371,1632,1632,0,0.028807,0,0,-0.002623
1.0068444073,0.2091124064,-0.059083,0.018529,0.027859,-0.001132,8.600799,1738935,0,1910,0,0,59426.90387,76494.281992,-0.785416,0.019054,0.018527,-0.000737,3.010188,0,-0.654411,1,0.007395,-2.805546,1.324419,-0.000033,0.271519,1633,1633,0,0.030864,0,0,-0.007815
1.0068444073,0.2091124064,-0.037541,0.01746,0.028165,-0.001132,8.600799,1738945,0,1910,0,0,59426.925148,76494.260700,-0.785435,0.019177,0.017455,-0.000751,3.010266,0,-0.654436,1,-0.002523,-2.805565,1.324417,0.000011,0.271521,1634,1634,0,0.030864,0,0,-0.00583
1.0068444073,0.2091124064,-0.048312,0.020056,0.029234,-0.001132,8.600799,1738955,0,1910,0,0,59426.946427,76494.239407,-0.785455,0.019325,0.020055,-0.000737,3.010278,0,-0.654439,1,-0.01244,-2.805584,1.324417,0.000056,0.271523,1635,1635,0,0.030864,0,0,-0.00415
1.0068444073,0.2091124064,-0.039934,0.011046,0.024957,-0.001132,8.600799,1738965,0,1910,0,0,59426.967705,76494.218113,-0.785473,0.019383,0.011039,-0.000761,3.010279,0,-0.65444,1,-0.022356,-2.805603,1.324417,0.0001,0.271525,1636,1636,0,0.030864,0,0,-0.006594
1.0068444073,0.2091124064,-0.047115,0.012268,0.024652,-0.001132,8.600799,1738975,0,1910,0,0,59426.988982,76494.196819,-0.785493,0.019453,0.012265,-0.000757,3.01028,0,-0.65444,1,-0.032272,-2.805623,1.324417,0.000144,0.271527,1637,1637,0,0.030864,0,0,-0.005067
1.0068444073,0.2091124064,-0.031556,0.014406,0.02343,-0.001132,8.600799,1738985,0,1910,0,0,59427.010259,76494.175524,-0.785513,0.019545,0.0144,-0.000774,3.01028,0,-0.65444,1,-0.042187,-2.805642,1.324417,0.000189,0.271529,1638,1638,0,0.030864,0,0,-0.005525
1.0068444073,0.2091124064,-0.025572,0.010435,0.022514,-0.001132,8.600799,1738996,0,1910,0,0,59427.031536,76494.154229,-0.785532,0.019598,0.010431,-0.000781,3.01028,0,-0.65444,1,-0.052102,-2.805662,1.324418,0.000233,0.271531,1639,1639,0,0.030864,0,0,-0.005219
1.0068444073,0.2091124064,-0.006423,0.008755,0.020529,-0.001132,8.600799,1739005,0,1910,0,0,59427.052812,76494.132933,-0.785553,0.019635,0.008749,-0.000805,3.01028,0,-0.65444,1,-0.052102,-2.805662,1.324418,0.000233,0.271531,1640,1640,0,0.030864,0,0,-0.00751
1.0068444073,0.2091124064,-0.021982,0.012268,0.020223,-0.001132,8.600799,1739015,0,1910,0,0,59427.074087,76494.111636,-0.785573,0.019706,0.012266,-0.000794,3.01028,0,-0.65444,1,-0.062016,-2.805682,1.324418,0.000277,0.271533,1641,1641,0,0.030864,0,0,-0.004914
1.0068444073,0.2091124064,0.013923,0.012573,0.020529,-0.001132,8.600799,1739025,0,1910,0,0,59427.095362,76494.090339,-0.785594,0.019782,0.012566,-0.00082,3.01028,0,-0.65444,1,-0.071929,-2.805703,1.324419,0.000322,0.271535,1642,1642,0,0.030864,0,0,-0.005219
1.0068444044,0.2091124064,0.01512,0.007991,0.024041,-0.001132,8.600799,1739035,0,1911,0,0,59426.883003,76494.246891,-0.820160,0.019812,0.007991,-0.000804,3.010189,0,-0.65444,1,-0.081841,-2.805724,1.324419,0.000366,0.271537,1643,1643,0,0.018004,0,0,-0.006136
1.0068444044,0.2091124064,0.003151,0.006617,0.023278,-0.001132,8.600799,1739045,0,1911,0,0,59426.903528,76494.224872,-0.820180,0.019827,0.006615,-0.000798,3.010266,0,-0.654411,1,0.041438,-2.840289,1.324419,-0.000185,0.274882,1644,1644,0,0.018004,0,0,-0.001707
1.0068444044,0.2091124064,0.005545,0.005548,0.026179,-0.001132,8.600799,1739055,0,1911,0,0,59426.924054,76494.202851,-0.820201,0.019832,0.005547,-0.000787,3.010278,0,-0.654436,1,0.032514,-2.84031,1.324417,-0.000145,0.274884,1645,1645,0,0.018004,0,0,-0.005219
1.0068444044,0.2091124064,0.006742,0.003105,0.025568,-0.001132,8.600799,1739065,0,1911,0,0,59426.944579,76494.180831,-0.820221,0.019813,0.003101,-0.000791,3.010279,0,-0.654439,1,0.023591,-2.840331,1.324417,-0.000106,0.274886,1646,1646,0,0.018004,0,0,-0.003692
1.0068444044,0.2091124064,0.003151,0.000814,0.021903,-0.001132,8.600799,1739075,0,1911,0,0,59426.965103,76494.158810,-0.820242,0.01977,0.000809,-0.000805,3.01028,0,-0.65444,1,0.014668,-2.840351,1.324417,-0.000066,0.274888,1647,1647,0,0.018004,0,0,-0.005372
1.0068444044,0.2091124064,-0.015998,0.004479,0.028928,-0.001132,8.600799,1739085,0,1911,0,0,59426.985627,76494.136788,-0.820262,0.019763,0.004482,-0.000759,3.01028,0,-0.65444,1,0.005746,-2.840371,1.324417,-0.000026,0.27489,1648,1648,0,0.018004,0,0,-0.002165
1.0068444044,0.2091124064,0.004348,-0.000408,0.025263,-0.001132,8.600799,1739096,0,1911,0,0,59427.006151,76494.114767,-0.820282,0.019721,0.000809,-0.000774,3.01028,0,-0.65444,1,-0.012096,-2.840412,1.324418,0.000054,0.274894,1649,1649,0,0.018004,0,0,-0.005067
1.0068444044,0.2091124064,0.004348,-0.000408,0.025263,-0.001132,8.600799,1739105,0,1911,0,0,59427.026674,76494.092745,-0.820302,0.019666,-0.000413,-0.000792,3.01028,0,-0.65444,1,-0.012096,-2.840412,1.324418,0.000054,0.274894,1650,1650,0,0.018004,0,0,-0.005067
1.0068444044,0.2091124064,-0.021982,-0.003004,0.028623,-0.001132,8.600799,1739115,0,1911,0,0,59427.047197,76494.070722,-0.820322,0.019585,-0.003002,-0.000757,3.01028,0,-0.65444,1,-0.021017,-2.840432,1.324418,0.000094,0.274896,1651,1651,0,0.018004,0,0,-0.006136
1.0068444044,0.2091124064,-0.043525,-0.000713,0.027401,-0.001132,8.600799,1739125,0,1911,0,0,59427.06772,76494.048699,-0.820342,0.019525,-0.000715,-0.000747,3.01028,0,-0.65444,1,-0.029936,-2.840452,1.324418,0.000134,0.274898,1652,1652,0,0.018004,0,0,-0.006746
1.0068444044,0.2091124064,-0.057886,-0.001935,0.022361,-0.001132,8.600799,1739135,0,1912,0,0,59426.860914,76494.214155,-0.853949,0.019452,-0.00194,-0.000759,3.010188,0,-0.65444,1,-0.038856,-2.840471,1.324419,0.000174,0.2749,1653,1653,0,0.00823,0,0,-0.005525
1.0068444044,0.2091124064,-0.075839,-0.004226,0.024957,-0.001132,8.600799,1739145,0,1912,0,0,59426.880684,76494.191455,-0.853968,0.019355,-0.004226,-0.000734,3.010266,0,-0.654411,1,0.075553,-2.874078,1.324419,-0.000338,0.278152,1654,1654,0,0.00823,0,0,-0.007357
1.0068444044,0.2091124064,-0.114137,-0.008502,0.022819,-0.001132,8.600799,1739155,0,1912,0,0,59426.900455,76494.168755,-0.853987,0.019213,-0.008503,-0.000714,3.010278,0,-0.654436,1,0.067605,-2.874098,1.324417,-0.000302,0.278154,1655,1655,0,0.00823,0,0,-0.007357
1.0068444044,0.2091124064,-0.085413,-0.00224,0.028775,-0.001132,8.600799,1739165,0,1912,0,0,59426.920225,76494.146054,-0.854005,0.019136,-0.002244,-0.000712,3.010279,0,-0.654439,1,0.059658,-2.874117,1.324417,-0.000267,0.278156,1656,1656,0,0.00823,0,0,-0.008579
1.0068444044,0.2091124064,-0.108153,-0.003768,0.027554,-0.001132,8.600799,1739175,0,1912,0,0,59426.939995,76494.123353,-0.854024,0.019042,-0.00377,-0.0007,3.01028,0,-0.65444,1,0.051711,-2.874135,1.324417,-0.000231,0.278158,1657,1657,0,0.00823,0,0,-0.005525
1.0068444044,0.2091124064,-0.133286,-0.003768,0.024194,-0.001132,8.600799,1739185,0,1912,0,0,59426.959764,76494.100652,-0.854042,0.018948,-0.003772,-0.000696,3.01028,0,-0.65444,1,0.043764,-2.874153,1.324417,-0.000196,0.278159,1658,1658,0,0.00823,0,0,-0.002776
1.0068444044,0.2091124064,-0.077036,-0.008349,0.028012,-0.001132,8.600799,1739196,0,1912,0,0,59426.979533,76494.077950,-0.854060,0.018811,-0.008357,-0.000724,3.01028,0,-0.65444,1,0.035817,-2.874171,1.324418,-0.00016,0.278161,1659,1659,0,0.00823,0,0,-0.00919
1.0068444044,0.2091124064,-0.077036,-0.008349,0.028012,-0.001132,8.600799,1739205,0,1912,0,0,59426.999301,76494.055248,-0.854078,0.018674,-0.008353,-0.000726,3.01028,0,-0.65444,1,0.027871,-2.874189,1.324418,-0.000125,0.278163,1660,1660,0,0.00823,0,0,-0.00919
1.0068444044,0.2091124064,-0.103366,-0.008807,0.028928,-0.001132,8.600799,1739215,0,1912,0,0,59427.019069,76494.032546,-0.854097,0.018532,-0.008808,-0.000703,3.01028,0,-0.65444,1,0.019926,-2.874208,1.324418,-0.000089,0.278165,1661,1661,0,0.00823,0,0,-0.005219
1.0068444044,0.2091124064,-0.118924,-0.003004,0.022514,-0.001132,8.600799,1739225,0,1912,0,0,59427.038837,76494.009843,-0.854115,0.018447,-0.003011,-0.000721,3.01028,0,-0.65444,1,0.011982,-2.874227,1.324418,-0.000054,0.278166,1662,1662,0,0.00823,0,0,-0.005372
1.0068444044,0.2091124064,-0.120121,-0.003768,0.024041,-0.001132,8.600799,1739235,0,1913,0,0,59426.837867,76494.183608,-0.886820,0.018354,-0.003771,-0.000714,3.010188,0,-0.65444,1,0.004038,-2.874245,1.324419,-0.000018,0.278168,1663,1663,0,0.002572,0,0,-0.003692
1.0068444044,0.2091124064,-0.111743,0.000356,0.025721,-0.001104,8.600799,1739245,0,1913,0,0,59426.85688,76494.160271,-0.886838,0.018304,0.000356,-0.000686,3.010266,0,-0.654411,1,0.109582,-2.906949,1.324419,-0.00049,0.281333,1664,1664,0,0.002572,0,0,-0.006441
1.0068444044,0.2091124064,-0.118924,-0.004989,0.025568,-0.001104,8.600799,1739255,0,1913,0,0,59426.875894,76494.136934,-0.886856,0.0182,-0.004993,-0.000681,3.010278,0,-0.654436,1,0.102592,-2.906968,1.324417,-0.000459,0.281335,1665,1665,0,0.002572,0,0,-0.007357
1.0068444044,0.2091124064,-0.123712,-0.003462,0.023736,-0.001104,8.600799,1739265,0,1913,0,0,59426.894908,76494.113596,-0.886873,0.018111,-0.003467,-0.000687,3.010279,0,-0.654439,1,0.095602,-2.906985,1.324417,-0.000428,0.281337,1666,1666,0,0.002572,0,0,-0.005983
1.0068444044,0.2091124064,-0.120121,-0.007586,0.020834,-0.001104,8.600799,1739275,0,1913,0,0,59426.913921,76494.090258,-0.886891,0.017981,-0.007592,-0.000704,3.01028,0,-0.65444,1,0.088613,-2.907003,1.324417,-0.000396,0.281338,1667,1667,0,0.002572,0,0,-0.00583
1.0068444044,0.2091124064,-0.128499,-0.00728,0.027859,-0.001104,8.600799,1739285,0,1913,0,0,59426.932934,76494.066919,-0.886909,0.017854,-0.007279,-0.000667,3.01028,0,-0.65444,1,0.081624,-2.907021,1.324417,-0.000365,0.28134,1668,1668,0,0.002572,0,0,-0.00247
1.0068444044,0.2091124064,-0.134483,-0.006517,0.023125,-0.001104,8.600799,1739296,0,1913,0,0,59426.951947,76494.043580,-0.886926,0.017735,-0.006523,-0.000685,3.01028,0,-0.65444,1,0.074636,-2.907039,1.324418,-0.000334,0.281342,1669,1669,0,0.002572,0,0,-0.004914
1.0068444044,0.2091124064,-0.134483,-0.006517,0.023125,-0.001104,8.600799,1739305,0,1913,0,0,59426.970959,76494.020241,-0.886944,0.017616,-0.006521,-0.000687,3.01028,0,-0.65444,1,0.067649,-2.907056,1.324418,-0.000303,0.281344,1670,1670,0,0.002572,0,0,-0.004914
1.0068444044,0.2091124064,-0.256559,-0.009876,0.024957,-0.001104,8.600799,1739315,0,1913,0,0,59426.989971,76493.996901,-0.886962,0.017456,-0.009867,-0.000583,3.01028,0,-0.65444,1,0.060661,-2.907074,1.324418,-0.000271,0.281345,1671,1671,0,0.002572,0,0,-0.000791
1.0068444044,0.2091124064,0.013923,-0.006975,0.025416,-0.001104,8.600799,1739325,0,1913,0,0,59427.008983,76493.973562,-0.886977,0.017342,-0.007008,-0.000797,3.01028,0,-0.65444,1,0.053675,-2.907091,1.324418,-0.00024,0.281347,1672,1672,0,0.002572,0,0,-0.003387
1.0068444044,0.2091124064,-0.194324,-0.00896,0.023736,-0.001104,8.600799,1739335,0,1914,0,0,59426.814069,76494.155087,-0.918827,0.017196,-0.008942,-0.000641,3.010188,0,-0.65444,1,0.046687,-2.907106,1.324419,-0.000209,0.281348,1673,1673,0,0.015947,0,0,-0.012855
1.0068444044,0.2091124064,-0.150042,-0.000408,0.023125,-0.001104,8.600799,1739345,0,1914,0,0,59426.832327,76494.131155,-0.918843,0.017138,-0.000418,-0.00068,3.010266,0,-0.65441,1,0.143405,-2.938957,1.324419,-0.000641,0.284431,1674,1674,0,0.015947,0,0,-0.009495
1.0068444044,0.2091124064,-0.157223,-0.002546,0.024347,-0.001104,8.600799,1739355,0,1914,0,0,59426.850585,76494.107221,-0.918861,0.017059,-0.002549,-0.000669,3.010278,0,-0.654436,1,0.137355,-2.938973,1.324417,-0.000614,0.284433,1675,1675,0,0.015947,0,0,-0.003998
1.0068444044,0.2091124064,-0.183553,-0.001477,0.028165,-0.001104,8.600799,1739365,0,1914,0,0,59426.868842,76494.083287,-0.918878,0.016933,-0.006508,-0.000569,3.010279,0,-0.654439,1,0.131306,-2.938991,1.324417,-0.000587,0.284434,1676,1676,0,0.015947,0,0,-0.007052
1.0068444044,0.2091124064,-0.183553,-0.001477,0.028165,-0.001104,8.600799,1739375,0,1914,0,0,59426.8871,76494.059353,-0.918893,0.016864,-0.001491,-0.000634,3.01028,0,-0.65444,1,0.125257,-2.939008,1.324417,-0.00056,0.284436,1677,1677,0,0.015947,0,0,-0.007052
1.0068444044,0.2091124064,-0.114137,-0.001019,0.027859,-0.001104,8.600799,1739385,0,1914,0,0,59426.905357,76494.035418,-0.918909,0.016803,-0.001031,-0.00069,3.01028,0,-0.65444,1,0.119207,-2.939023,1.324417,-0.000533,0.284437,1678,1678,0,0.015947,0,0,-0.005525
1.0068444044,0.2091124064,-0.205095,0.000661,0.020529,-0.001104,8.600799,1739396,0,1914,0,0,59426.923613,76494.011483,-0.918927,0.016754,0.000662,-0.000652,3.01028,0,-0.65444,1,0.113159,-2.939039,1.324418,-0.000506,0.284439,1679,1679,0,0.015947,0,0,-0.009343
1.0068444044,0.2091124064,-0.205095,0.000661,0.020529,-0.001104,8.600799,1739405,0,1914,0,0,59426.941869,76493.987548,-0.918944,0.016704,0.000656,-0.000652,3.01028,0,-0.65444,1,0.107112,-2.939057,1.324418,-0.000479,0.284441,1680,1680,0,0.015947,0,0,-0.009343
1.0068444044,0.2091124064,-0.252968,0.008297,0.03412,-0.001104,8.600799,1739415,0,1914,0,0,59426.960124,76493.963612,-0.918960,0.016729,0.008306,-0.000554,3.01028,0,-0.65444,1,0.101065,-2.939073,1.324418,-0.000452,0.284442,1681,1681,0,0.015947,0,0,-0.004456
1.0068444044,0.2091124064,1.324441,0.002646,0.032288,-0.001104,8.600799,1739425,0,1914,0,0,59426.97838,76493.939677,-0.918975,0.016795,0.002479,-0.001805,3.01028,0,-0.65444,1,0.095018,-2.93909,1.324418,-0.000425,0.284444,1682,1682,0,0.015947,0,0,-0.027974
1.0068444044,0.2091124064,-0.433688,-0.017818,0.011671,-0.001104,8.600799,1739435,0,1915,0,0,59426.789699,76494.128454,-0.950009,0.016548,-0.017639,-0.000512,3.010187,0,-0.65444,1,0.088971,-2.939104,1.324419,-0.000398,0.284445,1683,1683,0,0.022119,0,0,0.01387
1.0068444044,0.2091124064,0.372969,0.001272,0.023125,-0.001104,8.600799,1739445,0,1915,0,0,59426.807203,76494.103965,-0.950022,0.016541,0.001189,-0.001101,3.010266,0,-0.65441,1,0.176925,-2.970139,1.324419,-0.000791,0.287449,1684,1684,0,0.022119,0,0,-0.035457
1.0068444044,0.2091124064,0.423235,0.007991,0.027248,-0.001104,8.600799,1739455,0,1915,0,0,59426.824701,76494.079470,-0.950050,0.016606,0.007991,-0.00112,3.010278,0,-0.654436,1,0.171795,-2.970152,1.324417,-0.000768,0.28745,1685,1685,0,0.022119,0,0,0.013259
1.0068444044,0.2091124064,-0.39898,0.000203,0.019002,-0.001104,8.600799,1739465,0,1915,0,0,59426.842199,76494.054975,-0.950079,0.016541,0.000284,-0.000507,3.010279,0,-0.654439,1,0.166674,-2.97018,1.324417,-0.000745,0.287453,1686,1686,0,0.022119,0,0,0.009136
1.0068444044,0.2091124064,-0.985422,-0.00224,0.017016,-0.001104,8.600799,1739475,0,1915,0,0,59426.859702,76494.030484,-0.950092,0.016415,-0.002189,-0.000055,3.01028,0,-0.65444,1,0.161553,-2.970209,1.324417,-0.000722,0.287456,1687,1687,0,0.022119,0,0,-0.000027
1.0068444044,0.2091124064,-0.164403,0.000356,0.023888,-0.001104,8.600799,1739485,0,1915,0,0,59426.877209,76494.005996,-0.950094,0.016365,0.000263,-0.000673,3.01028,0,-0.65444,1,0.156426,-2.970222,1.324417,-0.0007,0.287457,1688,1688,0,0.022119,0,0,-0.01652
1.0068444044,0.2091124064,-0.443263,-0.002699,0.024194,-0.001104,8.600799,1739496,0,1915,0,0,59426.89471,76493.981503,-0.950111,0.016268,-0.002674,-0.000452,3.01028,0,-0.65444,1,0.151293,-2.970223,1.324418,-0.000677,0.287457,1689,1689,0,0.022119,0,0,0.005318
1.0068444044,0.2091124064,-0.443263,-0.002699,0.024194,-0.001104,8.600799,1739505,0,1915,0,0,59426.912213,76493.957012,-0.950123,0.016172,-0.002706,-0.000454,3.01028,0,-0.65444,1,0.14104,-2.970252,1.324418,-0.000631,0.28746,1690,1690,0,0.022119,0,0,0.005318
1.0068444044,0.2091124064,-0.21826,-0.002088,0.029997,-0.001104,8.600799,1739515,0,1915,0,0,59426.929716,76493.932520,-0.950134,0.016095,-0.002114,-0.000606,3.01028,0,-0.65444,1,0.135914,-2.970264,1.324418,-0.000608,0.287461,1691,1691,0,0.022119,0,0,-0.002165
1.0068444044,0.2091124064,0.200627,0.002799,0.032288,-0.001104,8.600799,1739525,0,1915,0,0,59426.947216,76493.908027,-0.950150,0.016095,0.002753,-0.000926,3.01028,0,-0.65444,1,0.130789,-2.97028,1.324418,-0.000585,0.287462,1692,1692,0,0.022119,0,0,-0.009495
1.0068444044,0.2091124064,-0.128499,0.007075,0.031219,-0.001104,8.600799,1739535,0,1916,0,0,59426.764891,76494.103574,-0.980417,0.016116,0.007108,-0.000671,3.010187,0,-0.65441,1,0.210077,-3.000547,1.324419,-0.000939,0.290392,1693,1693,0,0.015432,0,0,-0.009801
1.0068444044,0.2091124064,0.033072,0.005395,0.027095,-0.001104,8.600799,1739545,0,1916,0,0,59426.781641,76494.078563,-0.980434,0.016131,0.005372,-0.000817,3.010266,0,-0.654436,1,0.205854,-3.000564,1.324416,-0.000921,0.290393,1694,1694,0,0.015432,0,0,0.003791
