Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445121,0.2091130464,-0.261346,0.006867,0.015212,-0.009623,-0.05732,5260261,0,1516,0,0,59428.306999,76495.559296,0.507298,-0.000507,0.006864,-0.009424,-0.020062,0,-0.000005,1,0.053075,-1.512832,-0.00802,-0.000237,0.146411,1408,1408,0,0.014918,0,0,-0.003595
1.0068445121,0.2091130435,-0.279298,0.009311,0.017045,-0.009623,-0.05732,5260272,0,1517,0,0,59428.303445,76495.561250,0.510340,-0.000404,0.00961,-0.009526,-0.020063,0,-0.000005,1,0.055427,-1.50979,-0.008069,-0.000248,0.146117,1409,1409,0,0.04321,0,0,-0.002984
1.0068445121,0.2091130435,-0.279298,0.009311,0.017045,-0.009623,-0.055116,5260281,0,1517,0,0,59428.30331,76495.561081,0.510177,-0.000323,0.009314,-0.009411,-0.019403,0,-0.000005,1,0.055623,-1.509953,-0.008115,-0.000249,0.146133,1410,1410,0,0.04321,0,0,-0.002984
1.0068445121,0.2091130435,-0.280495,0.006409,0.01903,-0.009623,-0.055116,5260291,0,1517,0,0,59428.30318,76495.560917,0.510015,-0.000271,0.006406,-0.009404,-0.019307,0,-0.000005,1,0.055812,-1.510115,-0.00814,-0.00025,0.146148,1411,1411,0,0.04321,0,0,-0.004969
1.0068445121,0.2091130435,-0.248181,0.007631,0.019488,-0.009623,-0.055116,5260301,0,1517,0,0,59428.30305,76495.560753,0.509854,-0.000206,0.007627,-0.009414,-0.019293,0,-0.000005,1,0.055999,-1.510276,-0.008162,-0.00025,0.146164,1412,1412,0,0.04321,0,0,-0.004969
1.0068445121,0.2091130435,-0.287676,0.00137,0.020863,-0.009623,-0.055116,5260311,0,1517,0,0,59428.302921,76495.560588,0.509692,-0.000205,0.001367,-0.009395,-0.019291,0,-0.000005,1,0.056187,-1.510438,-0.008181,-0.000251,0.146179,1413,1413,0,0.04321,0,0,-0.004816
1.0068445121,0.2091130435,-0.273314,0.008547,0.020405,-0.009623,-0.055116,5260321,0,1517,0,0,59428.302792,76495.560424,0.509531,-0.000132,0.008544,-0.009402,-0.019291,0,-0.000005,1,0.056375,-1.510599,-0.0082,-0.000252,0.146195,1414,1414,0,0.04321,0,0,-0.002373
1.0068445121,0.2091130435,-0.317596,0.009769,0.021779,-0.009623,-0.055116,5260331,0,1517,0,0,59428.302662,76495.560260,0.509369,-0.00005,0.009766,-0.009381,-0.01929,0,-0.000005,1,0.056563,-1.51076,-0.008217,-0.000253,0.146211,1415,1415,0,0.04321,0,0,-0.005886
1.0068445121,0.2091130435,-0.268527,0.007173,0.023765,-0.009623,-0.055116,5260341,0,1517,0,0,59428.302533,76495.560097,0.509208,0.000009,0.007169,-0.009393,-0.01929,0,-0.000005,1,0.05675,-1.510921,-0.008234,-0.000254,0.146226,1416,1416,0,0.04321,0,0,-0.004969
1.0068445121,0.2091130435,-0.292463,0.009005,0.024681,-0.009623,-0.055116,5260351,0,1517,0,0,59428.302403,76495.559933,0.509047,0.000085,0.009003,-0.009381,-0.01929,0,-0.000005,1,0.056938,-1.511083,-0.008249,-0.000255,0.146242,1417,1417,0,0.04321,0,0,-0.004969
1.0068445121,0.2091130435,-0.235016,0.009616,0.023306,-0.009623,-0.055116,5260361,0,1517,0,0,59428.302274,76495.559769,0.508886,0.000171,0.009612,-0.009406,-0.01929,0,-0.000005,1,0.057126,-1.511244,-0.008263,-0.000255,0.146257,1418,1418,0,0.04321,0,0,-0.002068
1.0068445121,0.2091130435,-0.281692,0.006409,0.022543,-0.009623,-0.055116,5260372,0,1518,0,0,59428.299802,76495.561575,0.511333,0.000218,0.006101,-0.009394,-0.019291,0,-0.000005,1,0.058568,-1.508797,-0.008277,-0.000262,0.146021,1419,1419,0,0.026749,0,0,-0.007871
1.0068445121,0.2091130435,-0.281692,0.006409,0.022543,-0.009623,-0.049604,5260381,0,1518,0,0,59428.299673,76495.561411,0.511171,0.000268,0.006406,-0.00939,-0.017643,0,-0.000004,1,0.058755,-1.508958,-0.00829,-0.000263,0.146036,1420,1420,0,0.026749,0,0,-0.007871
1.0068445121,0.2091130435,-0.292463,0.009616,0.020099,-0.009623,-0.049604,5260391,0,1518,0,0,59428.299559,76495.561255,0.511010,0.00035,0.009613,-0.009393,-0.017403,0,-0.000004,1,0.058926,-1.50912,-0.008258,-0.000264,0.146052,1421,1421,0,0.026749,0,0,-0.003595
1.0068445121,0.2091130435,-0.321187,0.007173,0.027277,-0.009623,-0.049604,5260401,0,1518,0,0,59428.299446,76495.561100,0.510849,0.000405,0.007171,-0.00936,-0.017367,0,-0.000004,1,0.059095,-1.509281,-0.008221,-0.000264,0.146068,1422,1422,0,0.026749,0,0,-0.005427
1.0068445121,0.2091130435,-0.306825,0.005951,0.013838,-0.009623,-0.049604,5260411,0,1518,0,0,59428.299333,76495.560945,0.510688,0.000448,0.005945,-0.009407,-0.017362,0,-0.000004,1,0.059263,-1.509441,-0.008186,-0.000265,0.146083,1423,1423,0,0.026749,0,0,-0.003442
1.0068445121,0.2091130435,-0.303235,0.006715,0.017503,-0.009623,-0.049604,5260421,0,1518,0,0,59428.299221,76495.560791,0.510527,0.000499,0.006712,-0.009397,-0.017362,0,-0.000004,1,0.059432,-1.509603,-0.008153,-0.000266,0.146099,1424,1424,0,0.026749,0,0,-0.005427
1.0068445121,0.2091130435,-0.34273,0.007631,0.018419,-0.009623,-0.049604,5260431,0,1518,0,0,59428.299109,76495.560636,0.510366,0.000557,0.007628,-0.009379,-0.017361,0,-0.000004,1,0.0596,-1.509764,-0.008122,-0.000267,0.146114,1425,1425,0,0.026749,0,0,-0.002831
1.0068445121,0.2091130435,-0.29725,0.011602,0.019794,-0.009623,-0.049604,5260441,0,1518,0,0,59428.298996,76495.560481,0.510205,0.000657,0.011597,-0.009391,-0.017361,0,-0.000004,1,0.059769,-1.509925,-0.008093,-0.000267,0.14613,1426,1426,0,0.026749,0,0,-0.006191
1.0068445121,0.2091130435,-0.337942,0.013129,0.017809,-0.009623,-0.049604,5260451,0,1518,0,0,59428.298884,76495.560327,0.510043,0.00077,0.013125,-0.009381,-0.017361,0,-0.000004,1,0.059937,-1.510086,-0.008065,-0.000268,0.146145,1427,1427,0,0.026749,0,0,-0.003595
1.0068445121,0.2091130435,-0.325974,0.012823,0.02407,-0.009623,-0.049604,5260461,0,1518,0,0,59428.298771,76495.560172,0.509882,0.00088,0.01282,-0.009366,-0.017361,0,-0.000004,1,0.060106,-1.510247,-0.00804,-0.000269,0.146161,1428,1428,0,0.026749,0,0,-0.000999
1.0068445121,0.2091130435,-0.299644,0.013434,0.022085,-0.009623,-0.049604,5260472,0,1519,0,0,59428.297112,76495.561861,0.511875,0.001029,0.016637,-0.009369,-0.017362,0,-0.000004,1,0.060866,-1.508254,-0.008015,-0.000272,0.145968,1429,1429,0,0.032922,0,0,-0.007565
1.0068445121,0.2091130435,-0.299644,0.013434,0.022085,-0.009623,-0.044644,5260481,0,1519,0,0,59428.297,76495.561707,0.511715,0.001146,0.01343,-0.00938,-0.015879,0,-0.000003,1,0.061035,-1.508415,-0.007993,-0.000273,0.145984,1430,1430,0,0.032922,0,0,-0.007565
1.0068445121,0.2091130435,-0.302038,0.015267,0.01903,-0.009623,-0.044644,5260491,0,1519,0,0,59428.296901,76495.561559,0.511554,0.001281,0.015262,-0.009388,-0.015662,0,-0.000003,1,0.061188,-1.508576,-0.007932,-0.000274,0.145999,1431,1431,0,0.032922,0,0,-0.004206
1.0068445121,0.2091130435,-0.314006,0.011143,0.018114,-0.009623,-0.044644,5260501,0,1519,0,0,59428.296803,76495.561413,0.511392,0.001374,0.01114,-0.009386,-0.015631,0,-0.000003,1,0.06134,-1.508737,-0.007869,-0.000274,0.146015,1432,1432,0,0.032922,0,0,-0.002984
1.0068445121,0.2091130435,-0.303235,0.013587,0.016434,-0.009623,-0.044644,5260511,0,1519,0,0,59428.296706,76495.561267,0.511231,0.001491,0.013583,-0.009395,-0.015626,0,-0.000003,1,0.061491,-1.508898,-0.007809,-0.000275,0.146031,1433,1433,0,0.032922,0,0,0.000223
1.0068445121,0.2091130435,-0.281692,0.019237,0.02239,-0.009623,-0.044644,5260521,0,1519,0,0,59428.296609,76495.561120,0.511070,0.001666,0.019234,-0.009384,-0.015625,0,-0.000003,1,0.061642,-1.50906,-0.007752,-0.000276,0.146046,1434,1434,0,0.032922,0,0,-0.005733
1.0068445121,0.2091130435,-0.280495,0.021528,0.017809,-0.009623,-0.044644,5260531,0,1519,0,0,59428.296512,76495.560974,0.510909,0.001864,0.021524,-0.009397,-0.015625,0,-0.000003,1,0.061793,-1.509221,-0.007699,-0.000276,0.146062,1435,1435,0,0.032922,0,0,-0.00222
1.0068445121,0.2091130435,-0.278101,0.016488,0.017656,-0.009623,-0.044644,5260541,0,1519,0,0,59428.296415,76495.560828,0.510748,0.00201,0.016485,-0.009397,-0.015625,0,-0.000003,1,0.061944,-1.509382,-0.00765,-0.000277,0.146077,1436,1436,0,0.032922,0,0,-0.004816
1.0068445121,0.2091130435,-0.291266,0.017405,0.017198,-0.009623,-0.044644,5260551,0,1519,0,0,59428.296317,76495.560682,0.510586,0.002165,0.017401,-0.009394,-0.015625,0,-0.000003,1,0.062095,-1.509543,-0.007603,-0.000278,0.146093,1437,1437,0,0.032922,0,0,-0.000082
1.0068445121,0.2091130435,-0.273314,0.017099,0.016129,-0.009623,-0.044644,5260561,0,1519,0,0,59428.29622,76495.560536,0.510425,0.002317,0.017095,-0.009403,-0.015625,0,-0.000003,1,0.062246,-1.509705,-0.007559,-0.000278,0.146109,1438,1438,0,0.032922,0,0,0.000223
1.0068445150,0.2091130435,-0.252968,0.016794,0.014449,-0.009623,-0.044644,5260572,0,1520,0,0,59428.295004,76495.566522,0.515639,0.002467,0.01679,-0.009408,-0.015625,0,-0.000003,1,0.060741,-1.50449,-0.007517,-0.000272,0.145604,1439,1439,0,0.057099,0,0,-0.002373
1.0068445150,0.2091130435,-0.208686,0.020459,0.017961,-0.009623,-0.041337,5260582,0,1520,0,0,59428.294907,76495.566375,0.515478,0.002617,0.01679,-0.009414,-0.014637,0,-0.000003,1,0.060892,-1.504652,-0.007479,-0.000272,0.14562,1440,1440,0,0.057099,0,0,-0.003137
1.0068445150,0.2091130435,-0.229032,0.014961,0.018572,-0.009623,-0.041337,5260592,0,1520,0,0,59428.294819,76495.566233,0.515316,0.002806,0.020456,-0.009419,-0.014492,0,-0.000003,1,0.061033,-1.504813,-0.007416,-0.000273,0.145635,1441,1441,0,0.057099,0,0,-0.005122
1.0068445150,0.2091130435,-0.229032,0.014961,0.018572,-0.009623,-0.041337,5260601,0,1520,0,0,59428.294733,76495.566092,0.515155,0.002938,0.014959,-0.009408,-0.014471,0,-0.000003,1,0.061172,-1.504975,-0.007353,-0.000274,0.145651,1442,1442,0,0.057099,0,0,-0.005122
1.0068445150,0.2091130435,-0.236213,0.018779,0.019488,-0.009623,-0.041337,5260611,0,1520,0,0,59428.294646,76495.565951,0.514993,0.003108,0.018776,-0.009402,-0.014468,0,-0.000003,1,0.061311,-1.505137,-0.007293,-0.000274,0.145666,1443,1443,0,0.057099,0,0,-0.002831
1.0068445150,0.2091130435,-0.215867,0.014809,0.024223,-0.009623,-0.041337,5260621,0,1520,0,0,59428.29456,76495.565810,0.514832,0.003238,0.014806,-0.009394,-0.014468,0,-0.000003,1,0.06145,-1.505298,-0.007237,-0.000275,0.145682,1444,1444,0,0.057099,0,0,-0.004511
1.0068445150,0.2091130435,-0.189537,0.014656,0.017961,-0.009623,-0.041337,5260631,0,1520,0,0,59428.294473,76495.565669,0.514671,0.003369,0.014651,-0.009423,-0.014468,0,-0.000003,1,0.061589,-1.505459,-0.007185,-0.000275,0.145698,1445,1445,0,0.057099,0,0,-0.005275
1.0068445150,0.2091130435,-0.208686,0.016794,0.021016,-0.009623,-0.041337,5260641,0,1520,0,0,59428.294387,76495.565528,0.514509,0.003519,0.016792,-0.009406,-0.014468,0,-0.000003,1,0.061728,-1.505621,-0.007135,-0.000276,0.145713,1446,1446,0,0.057099,0,0,-0.003595
1.0068445150,0.2091130435,-0.153632,0.014503,0.017809,-0.009623,-0.041337,5260651,0,1520,0,0,59428.2943,76495.565387,0.514347,0.003649,0.014499,-0.009435,-0.014468,0,-0.000003,1,0.061867,-1.505782,-0.007089,-0.000277,0.145729,1447,1447,0,0.057099,0,0,-0.001609
1.0068445150,0.2091130435,-0.169191,0.012518,0.019947,-0.009623,-0.041337,5260661,0,1520,0,0,59428.294214,76495.565246,0.514186,0.003758,0.012516,-0.009422,-0.014468,0,-0.000003,1,0.062007,-1.505944,-0.007045,-0.000277,0.145745,1448,1448,0,0.057099,0,0,-0.002373
1.0068445150,0.2091130435,-0.105759,0.011143,0.01903,-0.009623,-0.041337,5260672,0,1521,0,0,59428.293499,76495.570101,0.518270,0.003873,0.012667,-0.009455,-0.014467,0,-0.000003,1,0.060541,-1.50186,-0.007004,-0.000271,0.145349,1449,1449,0,0.023148,0,0,-0.00222
1.0068445150,0.2091130435,-0.105759,0.011143,0.01903,-0.009623,-0.046297,5260681,0,1521,0,0,59428.293414,76495.569960,0.518108,0.003972,0.011142,-0.009447,-0.015951,0,-0.000003,1,0.06068,-1.502022,-0.006965,-0.000271,0.145365,1450,1450,0,0.023148,0,0,-0.00222
1.0068445150,0.2091130435,-0.134483,0.010532,0.016892,-0.009623,-0.046297,5260691,0,1521,0,0,59428.293315,76495.569811,0.517946,0.004062,0.01053,-0.009443,-0.016167,0,-0.000003,1,0.060834,-1.502184,-0.006968,-0.000272,0.145381,1451,1451,0,0.023148,0,0,-0.005427
1.0068445150,0.2091130435,-0.140467,0.006409,0.015671,-0.009623,-0.046297,5260701,0,1521,0,0,59428.293214,76495.569661,0.517784,0.004111,0.006407,-0.009444,-0.016199,0,-0.000003,1,0.06099,-1.502346,-0.006977,-0.000273,0.145396,1452,1452,0,0.023148,0,0,-0.005733
1.0068445150,0.2091130435,-0.153632,0.008853,0.022848,-0.009623,-0.046297,5260711,0,1521,0,0,59428.293113,76495.569511,0.517622,0.004184,0.008852,-0.009417,-0.016203,0,-0.000003,1,0.061146,-1.502508,-0.006986,-0.000273,0.145412,1453,1453,0,0.023148,0,0,-0.006038
1.0068445150,0.2091130435,-0.154829,0.004271,0.020099,-0.009623,-0.046297,5260721,0,1521,0,0,59428.293012,76495.569361,0.517460,0.00421,0.004268,-0.009425,-0.016204,0,-0.000003,1,0.061302,-1.50267,-0.006995,-0.000274,0.145428,1454,1454,0,0.023148,0,0,-0.004358
1.0068445150,0.2091130435,-0.157223,0.009616,0.017809,-0.009623,-0.046297,5260731,0,1521,0,0,59428.292911,76495.569211,0.517298,0.004289,0.009613,-0.009431,-0.016204,0,-0.000003,1,0.061458,-1.502832,-0.007003,-0.000275,0.145443,1455,1455,0,0.023148,0,0,-0.005886
1.0068445150,0.2091130435,-0.184749,0.007784,0.020863,-0.009623,-0.046297,5260741,0,1521,0,0,59428.29281,76495.569061,0.517136,0.004349,0.007782,-0.009411,-0.016204,0,-0.000003,1,0.061614,-1.502993,-0.007011,-0.000276,0.145459,1456,1456,0,0.023148,0,0,-0.008024
1.0068445150,0.2091130435,-0.193127,0.003049,0.028651,-0.009623,-0.046297,5260751,0,1521,0,0,59428.292709,76495.568911,0.516975,0.00436,0.003048,-0.009384,-0.016204,0,-0.000003,1,0.061771,-1.503155,-0.007018,-0.000276,0.145475,1457,1457,0,0.023148,0,0,-0.002373
1.0068445150,0.2091130435,-0.202702,0.002744,0.032622,-0.009623,-0.046297,5260761,0,1521,0,0,59428.292607,76495.568761,0.516814,0.004368,0.002742,-0.009368,-0.016204,0,-0.000003,1,0.061927,-1.503316,-0.007024,-0.000277,0.14549,1458,1458,0,0.023148,0,0,-0.005122
1.0068445150,0.2091130406,-0.206292,0.005951,0.025444,-0.009623,-0.046297,5260772,0,1522,0,0,59428.28998,76495.572845,0.521145,0.004372,0.002588,-0.009369,-0.016204,0,-0.000003,1,0.06252,-1.498985,-0.007031,-0.00028,0.145071,1459,1459,0,0.046296,0,0,-0.005733
1.0068445150,0.2091130406,-0.220654,0.004118,0.028346,-0.009623,-0.055116,5260782,0,1522,0,0,59428.289879,76495.572695,0.520984,0.004412,0.005947,-0.009389,-0.01884,0,-0.000004,1,0.062676,-1.499146,-0.007037,-0.00028,0.145087,1460,1460,0,0.046296,0,0,-0.001762
1.0068445150,0.2091130406,-0.220654,0.004118,0.028346,-0.009623,-0.055116,5260791,0,1522,0,0,59428.289755,76495.572532,0.520823,0.004432,0.004116,-0.009374,-0.019225,0,-0.000004,1,0.062858,-1.499307,-0.007112,-0.000281,0.145102,1461,1461,0,0.046296,0,0,-0.001762
1.0068445150,0.2091130406,-0.262543,0.006104,0.028041,-0.009623,-0.055116,5260801,0,1522,0,0,59428.289628,76495.572367,0.520662,0.004469,0.006101,-0.00936,-0.019281,0,-0.000005,1,0.063044,-1.499468,-0.007194,-0.000282,0.145118,1462,1462,0,0.046296,0,0,-0.009398
1.0068445150,0.2091130406,-0.264936,0.006104,0.023154,-0.009623,-0.055116,5260811,0,1522,0,0,59428.289501,76495.572202,0.520502,0.004506,0.006099,-0.009373,-0.019289,0,-0.000005,1,0.06323,-1.499628,-0.007272,-0.000283,0.145133,1463,1463,0,0.046296,0,0,-0.003137
1.0068445150,0.2091130406,-0.280495,0.00702,0.024223,-0.009623,-0.055116,5260821,0,1522,0,0,59428.289373,76495.572037,0.520341,0.004551,0.007017,-0.009364,-0.01929,0,-0.000005,1,0.063417,-1.499789,-0.007345,-0.000284,0.145149,1464,1464,0,0.046296,0,0,-0.002526
1.0068445150,0.2091130406,-0.27092,0.003049,0.021168,-0.009623,-0.055116,5260831,0,1522,0,0,59428.289246,76495.571872,0.520180,0.004557,0.003045,-0.009377,-0.01929,0,-0.000004,1,0.063604,-1.49995,-0.007414,-0.000284,0.145164,1465,1465,0,0.046296,0,0,-0.003595
1.0068445150,0.2091130406,-0.227835,0.005951,0.016129,-0.009623,-0.055116,5260841,0,1522,0,0,59428.289118,76495.571707,0.520019,0.004595,0.005946,-0.009408,-0.01929,0,-0.000004,1,0.063791,-1.500111,-0.007479,-0.000285,0.14518,1466,1466,0,0.046296,0,0,-0.008634
1.0068445150,0.2091130406,-0.249378,0.004882,0.021168,-0.009623,-0.055116,5260851,0,1522,0,0,59428.28899,76495.571541,0.519858,0.00462,0.00488,-0.009384,-0.01929,0,-0.000004,1,0.063977,-1.500272,-0.00754,-0.000286,0.145196,1467,1467,0,0.046296,0,0,-0.006802
1.0068445150,0.2091130406,-0.266133,0.005187,0.013533,-0.009623,-0.055116,5260861,0,1522,0,0,59428.288863,76495.571376,0.519696,0.004647,0.005183,-0.009401,-0.01929,0,-0.000004,1,0.064164,-1.500433,-0.007597,-0.000287,0.145211,1468,1468,0,0.046296,0,0,-0.003442
1.0068445150,0.2091130406,-0.251771,0.004118,0.01506,-0.009623,-0.055116,5260872,0,1522,0,0,59428.288735,76495.571211,0.519535,0.004681,0.005795,-0.009392,-0.01929,0,-0.000004,1,0.064351,-1.500595,-0.007651,-0.000288,0.145227,1469,1469,0,0.046296,0,0,-0.000693
1.0068445150,0.2091130406,-0.274511,0.006409,0.012005,-0.009623,-0.056769,5260882,0,1523,0,0,59428.286982,76495.574666,0.522973,0.004698,0.004114,-0.009402,-0.019785,0,-0.000005,1,0.064429,-1.497157,-0.007701,-0.000288,0.144894,1470,1470,0,0.027263,0,0,-0.004053
1.0068445150,0.2091130406,-0.249378,0.008394,0.01506,-0.009623,-0.056769,5260892,0,1523,0,0,59428.286851,76495.574498,0.522812,0.004737,0.006405,-0.009403,-0.019857,0,-0.000005,1,0.06462,-1.497318,-0.007762,-0.000289,0.14491,1471,1471,0,0.027263,0,0,-0.006038
1.0068445150,0.2091130406,-0.249378,0.008394,0.01506,-0.009623,-0.056769,5260901,0,1523,0,0,59428.286719,76495.574329,0.522650,0.004797,0.008391,-0.009402,-0.019867,0,-0.000005,1,0.064813,-1.49748,-0.007821,-0.00029,0.144925,1472,1472,0,0.027263,0,0,-0.006038
1.0068445150,0.2091130406,-0.232622,0.007936,0.019641,-0.009623,-0.056769,5260911,0,1523,0,0,59428.286587,76495.574161,0.522489,0.004854,0.007933,-0.009394,-0.019869,0,-0.000005,1,0.065005,-1.497641,-0.007877,-0.000291,0.144941,1473,1473,0,0.027263,0,0,-0.006191
1.0068445150,0.2091130406,-0.21826,0.010532,0.022237,-0.009623,-0.056769,5260921,0,1523,0,0,59428.286454,76495.573992,0.522328,0.004937,0.010529,-0.009391,-0.019869,0,-0.000005,1,0.065197,-1.497802,-0.007929,-0.000292,0.144957,1474,1474,0,0.027263,0,0,-0.004358
1.0068445150,0.2091130406,-0.235016,0.006256,0.022848,-0.009623,-0.056769,5260931,0,1523,0,0,59428.286322,76495.573824,0.522166,0.004976,0.006253,-0.009383,-0.019869,0,-0.000005,1,0.065389,-1.497963,-0.007978,-0.000292,0.144972,1475,1475,0,0.027263,0,0,-0.0039
1.0068445150,0.2091130406,-0.231425,0.010227,0.02239,-0.009623,-0.056769,5260941,0,1523,0,0,59428.28619,76495.573655,0.522005,0.005055,0.010223,-0.009385,-0.019869,0,-0.000005,1,0.065582,-1.498124,-0.008024,-0.000293,0.144988,1476,1476,0,0.027263,0,0,-0.004969
1.0068445150,0.2091130406,-0.197914,0.011754,0.02407,-0.009623,-0.056769,5260951,0,1523,0,0,59428.286057,76495.573487,0.521844,0.005151,0.011751,-0.009392,-0.019869,0,-0.000005,1,0.065774,-1.498285,-0.008068,-0.000294,0.145003,1477,1477,0,0.027263,0,0,-0.006802
1.0068445150,0.2091130406,-0.230229,0.009616,0.024375,-0.009623,-0.056769,5260961,0,1523,0,0,59428.285925,76495.573318,0.521683,0.005224,0.009613,-0.009379,-0.019869,0,-0.000005,1,0.065966,-1.498447,-0.008108,-0.000295,0.145019,1478,1478,0,0.027263,0,0,-0.001457
1.0068445150,0.2091130406,-0.187143,0.010532,0.021321,-0.009623,-0.056769,5260972,0,1524,0,0,59428.28483,76495.576250,0.524409,0.005296,0.009612,-0.009386,-0.019869,0,-0.000005,1,0.06568,-1.495721,-0.008147,-0.000294,0.144755,1479,1479,0,0.020576,0,0,-0.004969
1.0068445150,0.2091130406,-0.212276,0.007325,0.018572,-0.009623,-0.053462,5260981,0,1524,0,0,59428.284698,76495.576082,0.524248,0.00538,0.010528,-0.009403,-0.018881,0,-0.000004,1,0.065872,-1.495882,-0.008183,-0.000295,0.144771,1480,1480,0,0.020576,0,0,-0.002831
1.0068445150,0.2091130406,-0.212276,0.007325,0.018572,-0.009623,-0.053462,5260991,0,1524,0,0,59428.284574,76495.575918,0.524086,0.005431,0.007322,-0.009402,-0.018736,0,-0.000004,1,0.066054,-1.496043,-0.00819,-0.000295,0.144786,1481,1481,0,0.020576,0,0,-0.002831
1.0068445150,0.2091130406,-0.170388,0.007784,0.022695,-0.009623,-0.053462,5261001,0,1524,0,0,59428.284452,76495.575755,0.523925,0.005488,0.007781,-0.009405,-0.018715,0,-0.000004,1,0.066235,-1.496205,-0.008193,-0.000296,0.144802,1482,1482,0,0.020576,0,0,-0.004969
1.0068445150,0.2091130406,-0.211079,0.009463,0.015365,-0.009623,-0.053462,5261011,0,1524,0,0,59428.28433,76495.575592,0.523764,0.005559,0.00946,-0.009412,-0.018712,0,-0.000004,1,0.066416,-1.496366,-0.008196,-0.000297,0.144818,1483,1483,0,0.020576,0,0,-0.002068
1.0068445150,0.2091130406,-0.197914,0.0087,0.016434,-0.009623,-0.053462,5261021,0,1524,0,0,59428.284208,76495.575429,0.523602,0.005623,0.008697,-0.009413,-0.018712,0,-0.000004,1,0.066596,-1.496528,-0.008198,-0.000298,0.144833,1484,1484,0,0.020576,0,0,0.000376
1.0068445150,0.2091130406,-0.238606,0.005646,0.017809,-0.009623,-0.053462,5261031,0,1524,0,0,59428.284086,76495.575266,0.523440,0.005654,0.005643,-0.009393,-0.018712,0,-0.000004,1,0.066777,-1.496689,-0.0082,-0.000299,0.144849,1485,1485,0,0.020576,0,0,-0.008329
1.0068445150,0.2091130406,-0.229032,0.008242,0.018267,-0.009623,-0.053462,5261041,0,1524,0,0,59428.283964,76495.575103,0.523279,0.005712,0.008238,-0.009395,-0.018712,0,-0.000004,1,0.066958,-1.49685,-0.008202,-0.000299,0.144865,1486,1486,0,0.020576,0,0,-0.006649
1.0068445150,0.2091130406,-0.232622,0.008853,0.021474,-0.009623,-0.053462,5261051,0,1524,0,0,59428.283842,76495.574940,0.523118,0.005775,0.00885,-0.009384,-0.018712,0,-0.000004,1,0.067138,-1.497012,-0.008204,-0.0003,0.14488,1487,1487,0,0.020576,0,0,-0.007107
1.0068445150,0.2091130406,-0.220654,0.0087,0.021932,-0.009623,-0.053462,5261061,0,1524,0,0,59428.28372,76495.574777,0.522957,0.005838,0.008696,-0.009387,-0.018712,0,-0.000004,1,0.067319,-1.497173,-0.008206,-0.000301,0.144896,1488,1488,0,0.020576,0,0,-0.001915
1.0068445150,0.2091130406,-0.238606,0.012823,0.023917,-0.009623,-0.053462,5261072,0,1525,0,0,59428.283146,76495.577349,0.525160,0.005872,0.005947,-0.009386,-0.018711,0,-0.000004,1,0.066719,-1.49497,-0.008207,-0.000298,0.144682,1489,1489,0,0.012346,0,0,-0.006649
1.0068445150,0.2091130406,-0.238606,0.012823,0.023917,-0.009623,-0.047399,5261081,0,1525,0,0,59428.283024,76495.577186,0.524999,0.005974,0.01282,-0.009374,-0.016899,0,-0.000003,1,0.066899,-1.495131,-0.008209,-0.000299,0.144698,1490,1490,0,0.012346,0,0,-0.006649
1.0068445150,0.2091130406,-0.220654,0.011907,0.025292,-0.009623,-0.047399,5261091,0,1525,0,0,59428.282918,76495.577032,0.524838,0.006068,0.011903,-0.009375,-0.016635,0,-0.000003,1,0.067062,-1.495292,-0.008162,-0.0003,0.144714,1491,1491,0,0.012346,0,0,-0.005275
1.0068445150,0.2091130406,-0.224244,0.011907,0.025903,-0.009623,-0.047399,5261101,0,1525,0,0,59428.282814,76495.576880,0.524677,0.006161,0.011904,-0.009372,-0.016596,0,-0.000003,1,0.067222,-1.495452,-0.008111,-0.000301,0.144729,1492,1492,0,0.012346,0,0,-0.004206
1.0068445150,0.2091130406,-0.229032,0.006715,0.018114,-0.009623,-0.047399,5261111,0,1525,0,0,59428.28271,76495.576728,0.524516,0.006202,0.00671,-0.009393,-0.016591,0,-0.000003,1,0.067381,-1.495613,-0.008062,-0.000301,0.144745,1493,1493,0,0.012346,0,0,-0.004053
1.0068445150,0.2091130406,-0.235016,0.005798,0.021321,-0.009623,-0.047399,5261121,0,1525,0,0,59428.282607,76495.576575,0.524355,0.006233,0.005795,-0.009381,-0.01659,0,-0.000003,1,0.067541,-1.495775,-0.008016,-0.000302,0.14476,1494,1494,0,0.012346,0,0,-0.008024
1.0068445150,0.2091130406,-0.233819,0.008547,0.02407,-0.009623,-0.047399,5261131,0,1525,0,0,59428.282503,76495.576423,0.524194,0.006292,0.008544,-0.009373,-0.01659,0,-0.000003,1,0.0677,-1.495936,-0.007973,-0.000303,0.144776,1495,1495,0,0.012346,0,0,-0.00558
