Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065425468,0.2094094149,-0.843,0.003734,0.060926,0.055813,8.474033,1015150,0,615,0.030313,0,60456.748276,74571.774516,0.240125,0.002762,0.002178,0.054536,2.964983,-0.088101,0.030313,20,0.4799,0.386561,0.000001,-0.002146,-0.037411,2520,2520,1,2.957819,0,0
1.0065425468,0.2094094149,-0.783159,0.026488,0.108268,0.055813,8.474033,1015160,0,615,0.030313,0,60456.776909,74571.782245,0.241529,0.002681,0.00394,0.055911,2.965776,-0.011211,0.030734,20,0.50358,0.389399,0.000001,-0.002252,-0.037686,2521,2521,1,2.957819,0,0
1.0065425468,0.2094094149,-0.547386,0.041455,0.123539,0.055813,8.474033,1015170,0,615,0.030734,0,60456.805535,74571.790032,0.242968,0.002832,0.026531,0.056075,2.965892,-0.017277,0.030885,20,0.5155,0.390838,0.000001,-0.002305,-0.037825,2522,2522,1,2.957819,0,0
1.0065425468,0.2094094149,-0.442066,0.013966,0.080015,0.055813,8.474033,1015180,0,615,0.030885,0,60456.834151,74571.797863,0.244412,0.003168,0.041569,0.05593,2.965909,-0.096539,0.031034,20,0.527462,0.392282,0.000001,-0.002359,-0.037965,2523,2523,1,2.957819,0,0
1.0065425468,0.2094094149,2.211284,-0.003597,0.127204,0.055728,8.474033,1015190,0,615,0.031034,0,60456.862755,74571.805734,0.245852,0.00325,0.014124,0.055549,2.965911,-0.149611,0.031183,20,0.539461,0.393722,0.000001,-0.002413,-0.038104,2524,2524,1,2.957819,0,0
1.0065425468,0.2094094149,2.211284,-0.003597,0.127204,0.055332,8.474033,1015200,0,615,0.031183,0,60456.89135,74571.813641,0.247282,0.003295,-0.003813,0.053318,2.965911,-0.053659,0.03133,20,0.551494,0.395152,0.000001,-0.002466,-0.038243,2525,2525,1,2.957819,0,0
1.0065425468,0.2094094149,-0.512678,0.031986,0.111169,0.054935,8.474033,1015210,0,615,0.03133,0,60456.91994,74571.821561,0.248655,0.003513,0.032215,0.055028,2.965911,0.009061,0.031474,20,0.56354,0.396525,0.000001,-0.00252,-0.038375,2526,2526,1,2.957819,0,0
1.0065425585,0.2094094964,-0.796324,0.076579,0.114529,0.05502,8.474033,1015220,0,616,0.031474,0,60456.949493,74571.827452,0.248109,0.00393,0.050202,0.055249,2.965912,-0.117319,0.031469,20,0.573721,0.395979,0.000001,-0.002566,-0.038323,2527,2527,1,2.864198,0,0
1.0065425585,0.2094094964,-1.338484,0.035499,0.037102,0.055049,8.474033,1015230,0,616,0.031469,0,60456.978071,74571.835420,0.249532,0.004623,0.076842,0.055312,2.965912,-0.180816,0.031616,20,0.585812,0.397402,0.000001,-0.00262,-0.03846,2528,2528,1,2.864198,0,0
1.0065425585,0.2094094964,2.213678,0.058253,0.078946,0.054907,8.474033,1015240,0,616,0.031616,0,60457.006637,74571.843429,0.250956,0.004896,0.035869,0.055221,2.965911,-0.274958,0.031764,20,0.597943,0.398826,0.000001,-0.002674,-0.038598,2529,2529,1,2.864198,0,0
1.0065425585,0.2094094964,-0.851378,0.019616,0.045807,0.054313,8.590327,1015250,0,616,0.031764,0,60457.035191,74571.851478,0.252377,0.005577,0.05802,0.052083,3.000676,-0.131905,0.032664,20,0.610111,0.400248,0.000001,-0.002728,-0.038736,2530,2530,1,2.864198,0,0
1.0065425585,0.2094094964,-0.06028,0.043745,0.041836,0.053407,8.590327,1015260,0,616,0.032664,0,60457.064081,74571.859616,0.253718,0.005705,0.020105,0.053435,3.005748,-0.210318,0.03292,20,0.622416,0.401588,0.000001,-0.002784,-0.038866,2531,2531,1,2.864198,0,0
1.0065425585,0.2094094964,-2.001522,0.061766,0.101854,0.052416,8.590327,1015270,0,616,0.03292,0,60457.093005,74571.867821,0.255094,0.006085,0.043774,0.052845,3.006488,-0.077785,0.033086,20,0.634793,0.402964,0.000001,-0.002839,-0.038999,2532,2532,1,2.864198,0,0
1.0065425585,0.2094094964,0.72244,0.001137,0.099716,0.051228,8.590327,1015280,0,616,0.033086,0,60457.121927,74571.876061,0.256454,0.006546,0.062092,0.053645,3.006596,-0.161119,0.033236,20,0.647205,0.404325,0.000001,-0.002894,-0.03913,2533,2533,1,2.864198,0,0
1.0065425585,0.2094094964,1.872584,-0.056284,0.036033,0.050181,8.590327,1015290,0,616,0.033236,0,60457.150836,74571.884351,0.257836,0.006586,0.000992,0.050297,3.006612,-0.225833,0.033386,21,0.659663,0.405706,0.000001,-0.00295,-0.039264,2534,2534,1,2.864198,0,0
1.0065425585,0.2094094964,1.153295,-0.030628,0.035575,0.04885,8.590327,1015300,0,616,0.033386,0,60457.179744,74571.892639,0.259130,0.006069,-0.056552,0.048153,3.006614,-0.012035,0.033529,21,0.672119,0.407001,0.000002,-0.003006,-0.039389,2535,2535,1,2.864198,0,0
1.0065425585,0.2094094964,-1.927319,0.065889,0.144767,0.047973,8.590327,1015310,0,616,0.033529,0,60457.208649,74571.900938,0.260370,0.005713,-0.030983,0.04748,3.006614,0.190041,0.033668,21,0.684586,0.40824,0.000002,-0.003062,-0.039509,2536,2536,1,2.864198,0,0
1.0065425701,0.2094095808,1.159279,0.069096,0.138505,0.048284,8.590327,1015320,0,617,0.033668,0,60457.239394,74571.905750,0.258221,0.006156,0.066014,0.049502,3.006615,0.101014,0.033536,21,0.693876,0.406091,0.000002,-0.003103,-0.039301,2537,2537,1,2.950617,0,0
1.0065425701,0.2094095808,-0.462412,0.081466,0.159275,0.049077,8.590327,1015330,0,617,0.033536,0,60457.268302,74571.914040,0.259495,0.006912,0.069128,0.047221,3.006614,-0.239053,0.033677,21,0.706334,0.407366,0.000003,-0.003159,-0.039425,2538,2538,1,2.950617,0,0
1.0065425701,0.2094095808,0.582412,0.081924,0.124456,0.049048,8.590327,1015340,0,617,0.033677,0,60457.297207,74571.922338,0.260711,0.007696,0.082133,0.049378,3.006614,-0.250933,0.033814,21,0.7188,0.408581,0.000003,-0.003215,-0.039542,2539,2539,1,2.950617,0,0
1.0065425701,0.2094095808,-0.902841,0.045731,0.054817,0.047775,8.662528,1015350,0,617,0.033814,0,60457.326094,74571.930697,0.261982,0.008558,0.082214,0.048359,3.028198,-0.297471,0.034445,21,0.731325,0.409853,0.000003,-0.003271,-0.039665,2540,2540,1,2.950617,0,0
1.0065425701,0.2094095808,0.024694,0.067111,0.067034,0.046077,8.662528,1015360,0,617,0.034445,0,60457.355183,74571.939137,0.263227,0.008963,0.046096,0.04797,3.031347,-0.298875,0.034658,21,0.743958,0.411098,0.000004,-0.003327,-0.039786,2541,2541,1,2.950617,0,0
1.0065425701,0.2094095808,0.337064,0.049854,0.037255,0.044577,8.662528,1015370,0,617,0.034658,0,60457.384293,74571.947617,0.264462,0.009605,0.067032,0.045674,3.031806,-0.17299,0.03481,21,0.756634,0.412332,0.000004,-0.003384,-0.039905,2542,2542,1,2.950617,0,0
1.0065425701,0.2094095808,-0.006423,0.077496,0.077572,0.044039,8.662528,1015380,0,617,0.03481,0,60457.413404,74571.956105,0.265638,0.010116,0.049945,0.043795,3.031873,-0.2471,0.034949,21,0.769319,0.413508,0.000004,-0.00344,-0.040019,2543,2543,1,2.950617,0,0
1.0065425701,0.2094095808,-0.006423,0.077496,0.077572,0.043926,8.662528,1015390,0,617,0.034949,0,60457.442513,74571.964604,0.266766,0.010866,0.07776,0.043747,3.031883,-0.187957,0.035082,21,0.782014,0.414636,0.000004,-0.003497,-0.040128,2544,2544,1,2.950617,0,0
1.0065425701,0.2094095808,-0.250575,0.057032,0.043669,0.043473,8.662528,1015400,0,617,0.035082,0,60457.471612,74571.973136,0.267892,0.011704,0.084924,0.043694,3.031885,-0.286286,0.035216,21,0.79474,0.415762,0.000005,-0.003554,-0.040237,2545,2545,1,2.950617,0,0
1.0065425701,0.2094095808,0.812202,0.045272,0.060467,0.042284,8.662528,1015410,0,617,0.035216,0,60457.500701,74571.981700,0.269017,0.012264,0.057408,0.043198,3.031885,-0.31245,0.035349,21,0.807496,0.416887,0.000005,-0.003611,-0.040346,2546,2546,1,2.950617,0,0
1.0065425701,0.2094095808,1.311276,-0.005735,0.03252,0.040246,8.662528,1015420,0,617,0.035349,0,60457.529783,74571.990291,0.270129,0.012746,0.045323,0.041308,3.031885,-0.216872,0.035482,21,0.820277,0.417999,0.000005,-0.003668,-0.040454,2547,2547,1,2.950617,0,0
1.0065425788,0.2094096651,-0.590471,-0.016272,0.035269,0.038067,8.662528,1015430,0,618,0.035482,0,60457.554542,74571.987089,0.262245,0.012739,-0.005827,0.038803,3.031883,-0.175201,0.034869,21,0.820759,0.410115,0.000005,-0.003671,-0.039691,2548,2548,1,2.92644,0,0
1.0065425788,0.2094096651,0.320309,0.018547,0.072685,0.036369,8.662528,1015441,0,618,0.034869,0,60457.583695,74571.995429,0.263244,0.012461,-0.016365,0.038238,3.031885,0.003835,0.034992,21,0.833302,0.411114,0.000005,-0.003727,-0.039787,2549,2549,1,2.92644,0,0
1.0065425788,0.2094096651,-0.772388,0.064057,0.109489,0.035378,8.580406,1015450,0,618,0.034992,0,60457.612842,74572.003790,0.264228,0.012579,0.018175,0.036029,3.007336,0.041079,0.034548,21,0.845867,0.412098,0.000006,-0.003783,-0.039883,2550,2550,1,2.92644,0,0
1.0065425788,0.2094096651,-1.014146,0.010606,0.038934,0.034925,8.580406,1015460,0,618,0.034548,0,60457.641752,74572.012088,0.265156,0.01312,0.064164,0.036037,3.003754,-0.079965,0.03458,21,0.858334,0.413026,0.000006,-0.003839,-0.039972,2551,2551,1,2.92644,0,0
1.0065425788,0.2094096651,-0.651509,0.042218,0.038782,0.034444,8.580406,1015470,0,618,0.034683,0,60457.670619,74572.020404,0.266083,0.013109,0.010629,0.035473,3.003231,-0.054243,0.034683,21,0.870812,0.413953,0.000006,-0.003894,-0.040062,2552,2552,1,2.92644,0,0
1.0065425788,0.2094096651,-0.469593,0.063446,-0.011004,0.033765,8.580406,1015480,0,618,0.034795,0,60457.699475,74572.028739,0.266997,0.013431,0.042181,0.034717,3.003155,-0.165093,0.034795,21,0.883307,0.414859,0.000006,-0.00395,-0.04015,2553,2553,1,2.92644,0,0
1.0065425788,0.2094096651,0.197036,0.100403,0.008849,0.033142,8.580406,1015490,0,618,0.034907,0,60457.728326,74572.037090,0.267890,0.014007,0.063524,0.033641,3.003144,-0.240542,0.034907,21,0.895818,0.415753,0.000006,-0.004006,-0.040236,2554,2554,1,2.92644,0,0
1.0065425788,0.2094096651,-1.492874,0.091546,0.002435,0.032265,8.580406,1015500,0,618,0.035017,0,60457.757172,74572.045454,0.268757,0.015015,0.100597,0.03257,3.003142,-0.371611,0.035017,21,0.90834,0.416619,0.000006,-0.004062,-0.04032,2555,2555,1,2.92644,0,0
1.0065425788,0.2094096651,-0.224244,0.057184,0.015569,0.030935,8.580406,1015510,0,618,0.035125,0,60457.786015,74572.053830,0.269595,0.015863,0.092121,0.03297,3.003142,-0.343045,0.035125,21,0.920874,0.417457,0.000006,-0.004118,-0.040401,2556,2556,1,2.92644,0,0
1.0065425934,0.2094097495,0.085732,0.024198,-0.009782,0.029067,8.580406,1015520,0,619,0.03485,0,60457.818561,74572.057491,0.265598,0.016436,0.057355,0.030739,3.003143,-0.22211,0.03485,21,0.92929,0.413461,0.000006,-0.004156,-0.040015,2557,2557,1,2.971708,0,0
1.0065425934,0.2094097495,-0.373847,0.042829,0.009613,0.027652,8.580406,1015530,0,619,0.034954,0,60457.847436,74572.065753,0.266390,0.016666,0.02421,0.028594,3.003142,-0.1064,0.034954,21,0.941715,0.414252,0.000006,-0.004211,-0.040091,2558,2558,1,2.971708,0,0
1.0065425934,0.2094097495,-0.589275,0.046952,0.018929,0.026888,8.580406,1015540,0,619,0.035054,0,60457.876312,74572.074011,0.267126,0.017024,0.042849,0.027697,3.003142,-0.172102,0.035054,21,0.954138,0.414988,0.000007,-0.004267,-0.040162,2559,2559,1,2.971708,0,0
1.0065425934,0.2094097495,-0.793931,0.012133,0.010835,0.025954,8.51096,1015550,0,619,0.034668,0,60457.905185,74572.082280,0.267839,0.017429,0.047112,0.027136,2.982382,-0.187549,0.034668,21,0.96657,0.415701,0.000007,-0.004323,-0.040231,2560,2560,1,2.971708,0,0
1.0065425934,0.2094097495,-0.08302,-0.069723,-0.04002,0.024057,8.51096,1015560,0,619,0.034693,0,60457.933854,74572.090507,0.268538,0.017476,0.012279,0.02634,2.979353,-0.065694,0.034693,21,0.978931,0.4164,0.000007,-0.004378,-0.040299,2561,2561,1,2.971708,0,0
1.0065425934,0.2094097495,-0.955501,-0.079191,-0.061095,0.022274,8.51096,1015570,0,619,0.034777,0,60457.96249,74572.098736,0.269216,0.016715,-0.070005,0.023729,2.978912,0.223287,0.034777,21,0.991289,0.417078,0.000007,-0.004433,-0.040365,2562,2562,1,2.971708,0,0
1.0065425934,0.2094097495,-1.02372,0.013507,0.007628,0.021793,8.51096,1015580,0,619,0.034864,0,60457.991125,74572.106952,0.269827,0.015732,-0.079676,0.022668,2.978847,0.258416,0.034864,21,1.003634,0.417689,0.000007,-0.004488,-0.040424,2563,2563,1,2.971708,0,0
1.0065425934,0.2094097495,-0.308022,0.049396,0.055428,0.022444,8.51096,1015590,0,619,0.034951,0,60458.019759,74572.115171,0.270410,0.015666,0.013108,0.022563,2.978838,-0.066244,0.034951,21,1.015982,0.418272,0.000007,-0.004544,-0.04048,2564,2564,1,2.971708,0,0
1.0065425934,0.2094097495,-1.008162,0.034582,0.038934,0.022812,8.51096,1015600,0,619,0.035037,0,60458.048388,74572.123407,0.270991,0.016093,0.049511,0.022731,2.978836,-0.194208,0.035037,21,1.028345,0.418853,0.000007,-0.004599,-0.040536,2565,2565,1,2.971708,0,0
1.0065425934,0.2094097495,0.246106,0.037179,0.036033,0.021793,8.51096,1015610,0,619,0.035124,0,60458.077011,74572.131660,0.271576,0.016361,0.034964,0.023526,2.978836,-0.143643,0.035124,21,1.040726,0.419439,0.000007,-0.004654,-0.040593,2566,2566,1,2.971708,0,0
1.0065426021,0.2094098338,0.77151,0.00801,-0.029482,0.020095,8.51096,1015620,0,620,0.034452,0,60458.109943,74572.129656,0.262497,0.016718,0.037102,0.021543,2.978837,-0.151592,0.034452,21,1.043595,0.41036,0.000007,-0.004667,-0.039714,2567,2567,1,2.954218,0,0
1.0065426021,0.2094098338,-1.38516,0.016104,-0.024443,0.018906,8.51096,1015630,0,620,0.034535,0,60458.138639,74572.137652,0.263052,0.01682,0.007893,0.019161,2.978836,-0.049492,0.034535,21,1.055731,0.410914,0.000007,-0.004721,-0.039768,2568,2568,1,2.954218,0,0
1.0065426021,0.2094098338,0.761935,-0.001459,-0.021389,0.018595,8.51096,1015641,0,620,0.034614,0,60458.167339,74572.145634,0.263545,0.016843,0.016243,0.019754,2.978836,-0.078747,0.034614,21,1.067855,0.411408,0.000007,-0.004776,-0.039816,2569,2569,1,2.954218,0,0
1.0065426021,0.2094098338,0.066583,-0.007262,-0.012378,0.018623,8.68237,1015650,0,620,0.035898,0,60458.196033,74572.153638,0.264054,0.016831,-0.001625,0.017758,3.030077,-0.016193,0.035898,21,1.079998,0.411916,0.000007,-0.00483,-0.039865,2570,2570,1,2.954218,0,0
1.0065426021,0.2094098338,0.491454,0.012286,0.011445,0.018623,8.68237,1015660,0,620,0.036155,0,60458.225225,74572.161766,0.264511,0.016703,-0.007148,0.018399,3.037552,0.003302,0.036155,21,1.092338,0.412373,0.000007,-0.004885,-0.039909,2571,2571,1,2.954218,0,0
1.0065426021,0.2094098338,0.873239,0.003123,-0.001994,0.018623,8.68237,1015670,0,620,0.036263,0,60458.254482,74572.169934,0.264985,0.016792,0.012253,0.018178,3.038643,-0.064715,0.036263,21,1.104727,0.412847,0.000007,-0.00494,-0.039955,2572,2572,1,2.954218,0,0
1.0065426021,0.2094098338,0.825367,-0.012454,-0.044907,0.018623,8.68237,1015680,0,620,0.036348,0,60458.283747,74572.178116,0.265453,0.016831,0.003168,0.017791,3.038802,-0.03297,0.036348,22,1.117132,0.413315,0.000007,-0.004996,-0.04,2573,2573,1,2.954218,0,0
1.0065426021,0.2094098338,-0.396587,-0.053535,-0.083391,0.018623,8.68237,1015690,0,620,0.03643,0,60458.313011,74572.186308,0.265911,0.016703,-0.01242,0.017647,3.038826,0.021756,0.03643,22,1.129545,0.413773,0.000006,-0.005051,-0.040045,2574,2574,1,2.954218,0,0
1.0065426021,0.2094098338,-1.544337,0.010759,-0.028108,0.018651,8.68237,1015700,0,620,0.036511,0,60458.342272,74572.194511,0.266365,0.016074,-0.053456,0.018455,3.038829,0.1662,0.036511,22,1.14197,0.414227,0.000005,-0.005107,-0.040089,2575,2575,1,2.954218,0,0
1.0065426021,0.2094098338,0.12044,0.045578,0.016943,0.018991,8.68237,1015710,0,620,0.036594,0,60458.371527,74572.202737,0.266840,0.015978,0.010678,0.019687,3.038829,-0.058143,0.036594,22,1.154416,0.414703,0.000005,-0.005163,-0.040135,2576,2576,1,2.954218,0,0
1.0065426166,0.2094099153,0.138392,0.004039,0.011598,0.019585,8.68237,1015720,0,621,0.036322,0,60458.402111,74572.206184,0.262977,0.016393,0.045538,0.018826,3.038829,-0.180694,0.036322,22,1.162331,0.41084,0.000004,-0.005198,-0.039761,2577,2577,1,2.896605,0,0
1.0065426166,0.2094099153,-0.048312,0.00969,0.02519,0.019387,8.68237,1015730,0,621,0.036405,0,60458.431392,74572.214316,0.263462,0.016428,0.004372,0.01933,3.03883,-0.036656,0.036405,22,1.174688,0.411324,0.000003,-0.005253,-0.039808,2578,2578,1,2.896605,0,0
1.0065426166,0.2094099153,0.600365,-0.014898,-0.015433,0.019133,8.68237,1015740,0,621,0.036489,0,60458.460668,74572.222468,0.263960,0.016467,0.00975,0.019399,3.03883,-0.055533,0.036489,22,1.187064,0.411822,0.000002,-0.005309,-0.039856,2579,2579,1,2.896605,0,0
1.0065426166,0.2094099153,-0.133286,0.011675,-0.026581,0.019161,8.674654,1015750,0,621,0.036518,0,60458.489939,74572.230636,0.264459,0.016306,-0.014949,0.018446,3.036523,0.031125,0.036518,22,1.199455,0.412322,0.000001,-0.005364,-0.039904,2580,2580,1,2.896605,0,0
1.0065426166,0.2094099153,-0.337942,0.058253,0.034353,0.019302,8.674654,1015760,0,621,0.036518,0,60458.519187,74572.238800,0.264934,0.016343,0.011731,0.019173,3.036186,0.031125,0.036518,22,1.199455,0.412322,0.000001,-0.005364,-0.039904,2581,2581,1,2.896605,0,0
1.0065426166,0.2094099153,-0.415736,0.038553,0.031757,0.019614,8.674654,1015770,0,621,0.036593,0,60458.548425,74572.246987,0.265428,0.016858,0.05844,0.019882,3.036137,-0.062306,0.036593,22,1.21184,0.412796,0,-0.00542,-0.03995,2582,2582,1,2.896605,0,0
1.0065426166,0.2094099153,-0.303235,0.011522,0.011445,0.019784,8.674654,1015780,0,621,0.036675,0,60458.577657,74572.255197,0.265940,0.017213,0.038896,0.020041,3.03613,-0.226453,0.036675,22,1.224245,0.41329,-0,-0.005475,-0.039998,2583,2583,1,2.896605,0,0
1.0065426166,0.2094099153,-0.18834,-0.024213,-0.00688,0.019501,8.674654,1015790,0,621,0.03676,0,60458.606883,74572.263423,0.266456,0.017285,0.011684,0.019611,3.036129,-0.158512,0.03676,22,1.236671,0.413802,-0.000001,-0.005531,-0.040048,2584,2584,1,2.896605,0,0
1.0065426166,0.2094099153,-0.562945,-0.046663,-0.024901,0.018963,8.674654,1015800,0,621,0.036846,0,60458.636107,74572.271660,0.266960,0.016981,-0.024221,0.018946,3.036129,-0.063364,0.036846,22,1.249114,0.414318,-0.000002,-0.005586,-0.040097,2585,2585,1,2.896605,0,0
1.0065426166,0.2094099153,-0.562945,-0.046663,-0.024901,0.018878,8.674654,1015810,0,621,0.036931,0,60458.665329,74572.279902,0.267448,0.016397,-0.046736,0.019121,3.036129,0.062699,0.036931,22,1.261566,0.414823,-0.000002,-0.005642,-0.040146,2586,2586,1,2.896605,0,0
1.0065426254,0.2094100025,0.25568,-0.028184,0.038934,0.018991,8.674654,1015820,0,622,0.037014,0,60458.698073,74572.277903,0.258456,0.01602,-0.024239,0.019353,3.036129,0.142258,0.037014,22,1.274024,0.415311,-0.000002,-0.005698,-0.040194,2587,2587,1,2.948045,0,0
1.0065426254,0.2094100025,0.25568,-0.028184,0.038934,0.019416,8.674654,1015830,0,622,0.036323,0,60458.727363,74572.285903,0.258954,0.015673,-0.028285,0.019284,3.036129,0.064013,0.036323,22,1.276871,0.406318,-0.000003,-0.00571,-0.039323,2588,2588,1,2.948045,0,0
1.0065426254,0.2094100025,0.586003,0.024961,0.057871,0.020038,8.674654,1015840,0,622,0.036406,0,60458.756649,74572.293915,0.259451,0.01538,-0.027842,0.019186,3.036129,0.078621,0.036406,22,1.289097,0.406816,-0.000003,-0.005765,-0.039372,2589,2589,1,2.948045,0,0
1.0065426254,0.2094100025,0.586003,0.024961,0.057871,0.020548,8.550644,1015850,0,622,0.036489,0,60458.785931,74572.301942,0.259945,0.015584,0.025004,0.020222,2.999058,0.077455,0.036489,22,1.301337,0.407313,-0.000004,-0.00582,-0.03942,2590,2590,1,2.948045,0,0
1.0065426254,0.2094100025,-1.231967,-0.025435,0.010987,0.021142,8.550644,1015860,0,622,0.035685,0,60458.814848,74572.309900,0.260465,0.015219,-0.025046,0.02196,2.993649,-0.107771,0.035685,22,1.31359,0.407807,-0.000004,-0.005875,-0.039467,2591,2591,1,2.948045,0,0
1.0065426254,0.2094100025,-0.943533,-0.030475,-0.026123,0.021595,8.550644,1015870,0,622,0.035639,0,60458.843702,74572.317880,0.261030,0.014772,-0.030568,0.022073,2.99286,0.067875,0.035639,22,1.325721,0.408327,-0.000004,-0.005929,-0.039518,2592,2592,1,2.948045,0,0
1.0065426254,0.2094100025,0.195839,-0.000848,0.001214,0.02185,8.550644,1015880,0,622,0.035707,0,60458.872544,74572.325877,0.261599,0.014689,-0.001048,0.021552,2.992745,0.087783,0.035707,22,1.337866,0.408902,-0.000005,-0.005983,-0.039573,2593,2593,1,2.948045,0,0
1.0065426254,0.2094100025,-0.597652,-0.018868,-0.038187,0.02284,8.550644,1015890,0,622,0.03579,0,60458.901382,74572.333883,0.262154,0.014405,-0.018656,0.022934,2.992728,-0.015428,0.03579,22,1.350025,0.40947,-0.000005,-0.006037,-0.039628,2594,2594,1,2.948045,0,0
1.0065426254,0.2094100025,0.175493,-0.017799,-0.040631,0.023972,8.550644,1015900,0,622,0.035875,0,60458.930211,74572.341922,0.262744,0.014162,-0.017792,0.023449,2.992726,0.046568,0.035875,22,1.362192,0.410025,-0.000005,-0.006092,-0.039682,2595,2595,1,2.948045,0,0
1.0065426254,0.2094100025,-0.261346,0.035499,0.015416,0.024482,8.550644,1015910,0,622,0.035962,0,60458.959033,74572.349984,0.263348,0.014426,0.035589,0.024545,2.992725,0.04386,0.035962,22,1.374391,0.410616,-0.000005,-0.006146,-0.039739,2596,2596,1,2.948045,0,0
1.0065426399,0.2094100869,-0.778372,0.024961,0.014805,0.024906,8.550644,1015920,0,623,0.036051,0,60458.991064,74572.353531,0.259440,0.014601,0.025266,0.025299,2.992726,-0.143315,0.036051,22,1.386612,0.411219,-0.000006,-0.006201,-0.039798,2597,2597,1,2.979424,0,0
1.0065426399,0.2094100869,0.414857,0.015646,0.004115,0.025076,8.550644,1015930,0,623,0.035784,0,60459.019906,74572.361521,0.260091,0.014746,0.015688,0.024493,2.992725,-0.107414,0.035784,22,1.394839,0.407311,-0.000006,-0.006238,-0.039419,2598,2598,1,2.979424,0,0
1.0065426399,0.2094100869,0.751164,0.017631,0.047487,0.024935,8.550644,1015940,0,623,0.035876,0,60459.048746,74572.369520,0.260722,0.014647,-0.004516,0.024809,2.992725,-0.074079,0.035876,22,1.406991,0.407963,-0.000006,-0.006292,-0.039482,2599,2599,1,2.979424,0,0
1.0065426399,0.2094100869,-0.725712,-0.013218,-0.000466,0.024906,8.545683,1015950,0,623,0.035966,0,60459.077581,74572.377541,0.261361,0.014805,0.01757,0.024297,2.991242,-0.003236,0.035966,22,1.419152,0.408593,-0.000006,-0.006347,-0.039543,2600,2600,1,2.979424,0,0
1.0065426399,0.2094100869,1.068321,-0.006804,0.025801,0.024935,8.545683,1015960,0,623,0.036022,0,60459.106397,74572.385570,0.261986,0.014584,-0.012975,0.025244,2.991026,-0.08074,0.036022,22,1.431333,0.409232,-0.000006,-0.006401,-0.039605,2601,2601,1,2.979424,0,0
1.0065426399,0.2094100869,-0.620392,0.026794,0.04657,0.024935,8.545683,1015970,0,623,0.036107,0,60459.135203,74572.393628,0.262636,0.014509,-0.007011,0.023987,2.990995,0.026452,0.036107,22,1.44352,0.409858,-0.000007,-0.006456,-0.039666,2602,2602,1,2.979424,0,0
1.0065426399,0.2094100869,0.121637,0.019616,0.017096,0.024991,8.545683,1015980,0,623,0.036198,0,60459.164008,74572.401690,0.263254,0.014672,0.026989,0.02546,2.99099,0.005677,0.036198,22,1.455735,0.410508,-0.000007,-0.00651,-0.039729,2603,2603,1,2.979424,0,0
1.0065426399,0.2094100869,0.376559,0.050618,0.002741,0.025161,8.545683,1015990,0,623,0.036288,0,60459.192803,74572.409787,0.263909,0.01484,0.019695,0.024865,2.990989,-0.113536,0.036288,22,1.467952,0.411125,-0.000007,-0.006565,-0.039789,2604,2604,1,2.979424,0,0
1.0065426399,0.2094100869,-0.463608,0.059781,-0.014058,0.025246,8.545683,1016000,0,623,0.036381,0,60459.221594,74572.417896,0.264549,0.015328,0.050723,0.024694,2.990989,-0.088224,0.036381,22,1.480204,0.411781,-0.000007,-0.00662,-0.039852,2605,2605,1,2.979424,0,0
1.0065426399,0.2094100869,0.675764,0.029237,-0.012531,0.025246,8.545683,1016010,0,623,0.036472,0,60459.250381,74572.426021,0.265185,0.015883,0.060138,0.025244,2.990989,-0.197457,0.036472,22,1.492466,0.412421,-0.000007,-0.006675,-0.039914,2606,2606,1,2.979424,0,0
1.0065426486,0.2094101713,-0.825048,-0.019174,-0.026886,0.025161,8.545683,1016020,0,624,0.036564,0,60459.282838,74572.424512,0.256876,0.015633,-0.018832,0.02538,2.990989,-0.231129,0.036564,22,1.504744,0.413056,-0.000007,-0.006729,-0.039975,2607,2607,1,2.925412,0,0
1.0065426486,0.2094101713,-0.335549,-0.019021,-0.009324,0.02485,8.545683,1016030,0,624,0.035945,0,60459.282838,74572.424512,0.256876,0.015633,-0.018832,0.02538,2.990989,0.045587,0.035945,22,1.508034,0.404747,-0.000007,-0.006744,-0.039171,2607,2608,1,2.925412,0,0
1.0065426486,0.2094101713,-0.037541,0.013202,0.041531,0.02468,8.545683,1016041,0,624,0.036037,0,60459.340527,74572.440350,0.258169,0.015389,0.013108,0.024696,2.990989,0.047133,0.036037,22,1.52011,0.4054,-0.000008,-0.006798,-0.039234,2609,2609,1,2.925412,0,0
1.0065426486,0.2094101713,-0.663477,-0.025282,0.007017,0.024821,8.589776,1016050,0,624,0.036128,0,60459.369365,74572.448292,0.258805,0.015014,-0.02529,0.025176,3.00417,0.068995,0.036128,22,1.532198,0.406041,-0.000008,-0.006852,-0.039296,2610,2610,1,2.925412,0,0
