Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068438925,0.2091123948,-0.13927,-0.006557,0.017307,0,-0.04299,4155381,0,506,0,0,59426.0523,76491.650403,-1.603452,0.008181,-0.006556,0.000276,-0.015047,0,0.000005,1,0.286013,2.659597,-0.006585,-0.001279,-0.257395,2908,2908,0,0.028807,1,0,-0.007676
1.0068438925,0.2091123948,-0.167994,-0.004113,0.021583,0,-0.04299,4155392,0,506,0,0,59426.052308,76491.650554,-1.603445,0.008135,-0.00167,0.000294,-0.015047,0,0.000005,1,0.285867,2.65961,-0.006587,-0.001278,-0.257396,2909,2909,0,0.028807,1,0,-0.007676
1.0068438925,0.2091123948,-0.167994,-0.004113,0.021583,0,-0.051258,4155401,0,507,0,0,59426.049573,76491.643936,-1.605642,0.008062,-0.004113,0.000317,-0.017516,0,0.000005,1,0.285867,2.65961,-0.006589,-0.001278,-0.257396,2910,2910,0,0.004115,1,0,-0.007676
1.0068438925,0.2091123948,-0.173978,0.001842,0.027997,0,-0.051258,4155411,0,507,0,0,59426.049584,76491.644111,-1.605634,0.008048,0.001844,0.00035,-0.017878,0,0.000007,1,0.291206,2.657413,-0.006591,-0.001302,-0.257183,2911,2911,0,0.004115,1,0,-0.005996
1.0068438925,0.2091123948,-0.190734,0.001995,0.02479,0,-0.051258,4155421,0,507,0,0,59426.049594,76491.644289,-1.605625,0.008034,0.001992,0.000349,-0.017931,0,0.000008,1,0.29112,2.657421,-0.006659,-0.001302,-0.257184,2912,2912,0,0.004115,1,0,-0.007065
1.0068438925,0.2091123948,-0.19193,0.003522,0.023873,0,-0.051258,4155431,0,507,0,0,59426.049605,76491.644468,-1.605616,0.008036,0.003519,0.000346,-0.017939,0,0.000008,1,0.291033,2.65743,-0.006732,-0.001302,-0.257185,2913,2913,0,0.004115,1,0,-0.003858
1.0068438925,0.2091123948,-0.197914,0.00734,0.020208,0,-0.051258,4155441,0,507,0,0,59426.049616,76491.644647,-1.605607,0.008076,0.007335,0.000334,-0.01794,0,0.000008,1,0.290946,2.657439,-0.006801,-0.001301,-0.257186,2914,2914,0,0.004115,1,0,-0.001262
1.0068438925,0.2091123948,-0.166797,0.008257,0.027844,0,-0.051258,4155451,0,507,0,0,59426.049626,76491.644826,-1.605599,0.008126,0.008255,0.000345,-0.01794,0,0.000008,1,0.290858,2.657448,-0.006867,-0.001301,-0.257187,2915,2915,0,0.004115,1,0,-0.002484
1.0068438925,0.2091123948,-0.172781,0.007188,0.022194,0,-0.051258,4155461,0,507,0,0,59426.049637,76491.645006,-1.605590,0.008166,0.007182,0.000325,-0.01794,0,0.000008,1,0.290771,2.657457,-0.006929,-0.0013,-0.257187,2916,2916,0,0.004115,1,0,-0.002942
1.0068438925,0.2091123948,-0.124908,0.053308,0.020514,0,-0.051258,4155471,0,507,0,0,59426.049647,76491.645185,-1.605581,0.008669,0.053299,0.00028,-0.01794,0,0.000008,1,0.290684,2.657466,-0.006988,-0.0013,-0.257188,2917,2917,0,0.004115,1,0,-0.005691
1.0068438925,0.2091123948,-0.108153,0.011005,0.020514,0,-0.051258,4155481,0,507,0,0,59426.049657,76491.645364,-1.605574,0.008749,0.011002,0.000277,-0.01794,0,0.000008,1,0.290597,2.657474,-0.007042,-0.0013,-0.257189,2918,2918,0,0.004115,1,0,-0.004469
1.0068438925,0.2091123948,-0.100972,0.016809,0.022804,0,-0.051258,4155492,0,507,0,0,59426.049667,76491.645543,-1.605567,0.008829,0.011003,0.000279,-0.01794,0,0.000008,1,0.290423,2.657488,-0.007094,-0.001299,-0.257191,2919,2919,0,0.004115,1,0,-0.007371
1.0068438925,0.2091123948,-0.100972,0.016809,0.022804,0,-0.06173,4155502,0,508,0,0,59426.047593,76491.640069,-1.607209,0.008968,0.016806,0.000279,-0.021069,0,0.000008,1,0.290423,2.657488,-0.007142,-0.001299,-0.257191,2920,2920,0,0.014403,1,0,-0.007371
1.0068438925,0.2091123948,-0.05669,0.014976,0.022346,0,-0.06173,4155511,0,508,0,0,59426.047604,76491.640279,-1.607202,0.00909,0.014969,0.000244,-0.021527,0,0.000011,1,0.294669,2.655846,-0.007187,-0.001318,-0.257032,2921,2921,0,0.014403,1,0,-0.001568
1.0068438925,0.2091123948,-0.021982,0.018336,0.02143,0,-0.06173,4155521,0,508,0,0,59426.047615,76491.640494,-1.607196,0.009248,0.01833,0.000213,-0.021594,0,0.000011,1,0.294568,2.655853,-0.007313,-0.001317,-0.257032,2922,2922,0,0.014403,1,0,-0.007218
1.0068438925,0.2091123948,0.003151,0.018489,0.019292,0,-0.06173,4155531,0,508,0,0,59426.047625,76491.640710,-1.607190,0.009408,0.018483,0.000186,-0.021604,0,0.000011,1,0.294465,2.65586,-0.007444,-0.001317,-0.257033,2923,2923,0,0.014403,1,0,-0.002942
1.0068438925,0.2091123948,0.043843,0.013602,0.020361,0,-0.06173,4155541,0,508,0,0,59426.047636,76491.640926,-1.607186,0.009522,0.013597,0.00016,-0.021605,0,0.000011,1,0.294361,2.655865,-0.007568,-0.001316,-0.257033,2924,2924,0,0.014403,1,0,-0.003858
1.0068438925,0.2091123948,0.068976,0.016961,0.023263,0,-0.06173,4155551,0,508,0,0,59426.047646,76491.641142,-1.607182,0.009671,0.01696,0.000154,-0.021605,0,0.000011,1,0.294258,2.65587,-0.007685,-0.001316,-0.257034,2925,2925,0,0.014403,1,0,-0.005538
1.0068438925,0.2091123948,-0.017195,0.012838,0.017612,0,-0.06173,4155561,0,508,0,0,59426.047655,76491.641358,-1.607178,0.009773,0.012843,0.000199,-0.021605,0,0.000011,1,0.294156,2.655874,-0.007795,-0.001316,-0.257034,2926,2926,0,0.014403,1,0,0.001945
1.0068438925,0.2091123948,-0.042328,0.018336,0.018528,0,-0.06173,4155571,0,508,0,0,59426.047666,76491.641573,-1.607172,0.009928,0.018337,0.000223,-0.021605,0,0.000011,1,0.294053,2.655878,-0.007898,-0.001315,-0.257035,2927,2927,0,0.014403,1,0,-0.000957
1.0068438925,0.2091123948,0.083338,0.023986,0.019445,0,-0.06173,4155581,0,508,0,0,59426.047676,76491.641789,-1.607167,0.010146,0.023972,0.000131,-0.021605,0,0.000011,1,0.29395,2.655883,-0.007996,-0.001315,-0.257035,2928,2928,0,0.014403,1,0,-0.006302
1.0068438925,0.2091123948,-0.039934,0.013754,0.011809,0,-0.06173,4155592,0,508,0,0,59426.047686,76491.642005,-1.607163,0.010255,0.013762,0.000196,-0.021605,0,0.000011,1,0.293847,2.655889,-0.008087,-0.001314,-0.257036,2929,2929,0,0.014403,1,0,-0.010425
1.0068438925,0.2091123948,-0.042328,0.016503,0.014405,0,-0.057871,4155602,0,509,0,0,59426.046106,76491.637297,-1.608392,0.01039,0.016503,0.00021,-0.02045,0,0.000011,1,0.293744,2.655892,-0.008173,-0.001314,-0.257036,2930,2930,0,0.036008,1,0,-0.003858
1.0068438925,0.2091123948,0.060599,0.01742,0.016238,0,-0.057871,4155612,0,509,0,0,59426.046116,76491.637502,-1.608386,0.01054,0.017408,0.000139,-0.020284,0,0.00001,1,0.297213,2.654664,-0.008253,-0.001329,-0.256917,2931,2931,0,0.036008,1,0,0.003319
1.0068438925,0.2091123948,0.107275,0.016656,0.015169,0,-0.057871,4155622,0,509,0,0,59426.046125,76491.637704,-1.608383,0.010686,0.01665,0.000099,-0.020259,0,0.00001,1,0.297115,2.654669,-0.008298,-0.001329,-0.256918,2932,2932,0,0.036008,1,0,0.004083
1.0068438925,0.2091123948,0.076157,0.013602,0.019292,0,-0.057871,4155631,0,509,0,0,59426.046134,76491.637907,-1.608380,0.010798,0.013607,0.000144,-0.020256,0,0.00001,1,0.297018,2.654673,-0.008336,-0.001328,-0.256918,2933,2933,0,0.036008,1,0,-0.003706
1.0068438925,0.2091123948,0.144376,0.014823,0.013336,0,-0.057871,4155641,0,509,0,0,59426.046144,76491.638109,-1.608377,0.010927,0.014812,0.000064,-0.020255,0,0.00001,1,0.296922,2.654675,-0.008371,-0.001328,-0.256918,2934,2934,0,0.036008,1,0,-0.006302
1.0068438925,0.2091123948,0.12044,0.01803,0.01807,0,-0.057871,4155651,0,509,0,0,59426.046152,76491.638311,-1.608375,0.011086,0.018036,0.000106,-0.020255,0,0.00001,1,0.296826,2.654679,-0.008404,-0.001327,-0.256919,2935,2935,0,0.036008,1,0,-0.004622
1.0068438925,0.2091123948,0.051024,0.012991,0.02311,0,-0.057871,4155661,0,509,0,0,59426.046161,76491.638514,-1.608372,0.01119,0.013001,0.000185,-0.020255,0,0.00001,1,0.29673,2.654681,-0.008434,-0.001327,-0.256919,2936,2936,0,0.036008,1,0,-0.007524
1.0068438925,0.2091123948,0.12403,0.014212,0.023873,0,-0.057871,4155671,0,509,0,0,59426.046171,76491.638716,-1.608368,0.011311,0.014204,0.000132,-0.020255,0,0.00001,1,0.296634,2.654683,-0.008463,-0.001327,-0.256919,2937,2937,0,0.036008,1,0,-0.007829
1.0068438925,0.2091123948,0.151557,0.013602,0.022652,0,-0.057871,4155681,0,509,0,0,59426.04618,76491.638918,-1.608364,0.011426,0.013598,0.000106,-0.020255,0,0.00001,1,0.296538,2.654688,-0.00849,-0.001326,-0.25692,2938,2938,0,0.036008,1,0,-0.002179
1.0068438925,0.2091123948,0.140786,0.009326,0.025248,0,-0.057871,4155692,0,509,0,0,59426.046189,76491.639121,-1.608361,0.011498,0.009328,0.000127,-0.020255,0,0.00001,1,0.296441,2.654691,-0.008516,-0.001326,-0.25692,2939,2939,0,0.036008,1,0,-0.005996
1.0068438925,0.2091123948,0.181478,0.011464,0.031357,0,-0.047399,4155701,0,510,0,0,59426.04498,76491.635021,-1.609282,0.011594,0.011463,0.000123,-0.017123,0,0.00001,1,0.296345,2.654694,-0.00854,-0.001325,-0.25692,2940,2940,0,0.035494,1,0,-0.004317
1.0068438925,0.2091123948,0.185068,0.008257,0.028455,0,-0.047399,4155711,0,510,0,0,59426.044988,76491.635192,-1.609278,0.011658,0.008255,0.000108,-0.016668,0,0.000007,1,0.299215,2.653774,-0.008562,-0.001338,-0.256831,2941,2941,0,0.035494,1,0,-0.001873
1.0068438925,0.2091123948,0.137195,0.002301,0.026928,0,-0.047399,4155721,0,510,0,0,59426.044996,76491.635359,-1.609276,0.011659,0.002305,0.00014,-0.016601,0,0.000007,1,0.299133,2.653777,-0.0085,-0.001338,-0.256831,2942,2942,0,0.035494,1,0,-0.006149
1.0068438925,0.2091123948,0.128817,0.003217,0.024026,0,-0.047399,4155731,0,510,0,0,59426.045004,76491.635525,-1.609272,0.011668,0.003216,0.000132,-0.016591,0,0.000007,1,0.299054,2.65378,-0.008429,-0.001337,-0.256832,2943,2943,0,0.035494,1,0,-0.009662
1.0068438925,0.2091123948,0.147967,0.003522,0.024637,0,-0.047399,4155741,0,510,0,0,59426.045012,76491.635690,-1.609269,0.011682,0.00352,0.00012,-0.01659,0,0.000007,1,0.298975,2.653784,-0.008361,-0.001337,-0.256832,2944,2944,0,0.035494,1,0,-0.001415
1.0068438925,0.2091123948,0.126424,-0.002128,0.025859,0,-0.047399,4155751,0,510,0,0,59426.04502,76491.635856,-1.609265,0.011638,-0.002125,0.000143,-0.01659,0,0.000007,1,0.298895,2.653787,-0.008297,-0.001337,-0.256832,2945,2945,0,0.035494,1,0,-0.008134
1.0068438925,0.2091123948,0.144376,-0.001517,0.023721,0,-0.047399,4155761,0,510,0,0,59426.045029,76491.636022,-1.609262,0.011602,-0.001521,0.000118,-0.01659,0,0.000007,1,0.298816,2.65379,-0.008237,-0.001336,-0.256833,2946,2946,0,0.035494,1,0,-0.000193
1.0068438925,0.2091123948,0.155147,-0.000296,0.024637,0,-0.047399,4155771,0,510,0,0,59426.045036,76491.636187,-1.609259,0.011578,-0.000296,0.000113,-0.01659,0,0.000007,1,0.298737,2.653794,-0.00818,-0.001336,-0.256833,2947,2947,0,0.035494,1,0,-0.004927
1.0068438925,0.2091123948,0.159935,-0.004113,0.017001,0,-0.047399,4155781,0,510,0,0,59426.045044,76491.636353,-1.609256,0.011516,-0.004119,0.000075,-0.01659,0,0.000007,1,0.298658,2.653797,-0.008127,-0.001336,-0.256833,2948,2948,0,0.035494,1,0,-0.009051
1.0068438925,0.2091123948,0.153951,-0.012818,0.017154,0,-0.047399,4155792,0,510,0,0,59426.045052,76491.636519,-1.609254,0.011453,-0.004107,0.000119,-0.01659,0,0.000007,1,0.298579,2.6538,-0.008077,-0.001335,-0.256834,2949,2949,0,0.035494,1,0,-0.005233
1.0068438925,0.2091123948,0.153951,-0.012818,0.017154,0,-0.039132,4155802,0,511,0,0,59426.044125,76491.632977,-1.609944,0.011305,-0.012824,0.000079,-0.014117,0,0.000007,1,0.2985,2.653802,-0.00803,-0.001335,-0.256834,2950,2950,0,0.024691,1,0,-0.005233
1.0068438925,0.2091123948,0.174297,-0.010528,0.020819,0,-0.039132,4155811,0,511,0,0,59426.044131,76491.633118,-1.609942,0.011181,-0.010528,0.000077,-0.013758,0,0.000005,1,0.300874,2.653112,-0.007986,-0.001346,-0.256767,2951,2951,0,0.024691,1,0,-0.007218
1.0068438925,0.2091123948,0.179084,-0.011902,0.020819,0,-0.039132,4155821,0,511,0,0,59426.044137,76491.633255,-1.609940,0.011044,-0.011902,0.000072,-0.013705,0,0.000004,1,0.300807,2.653114,-0.007878,-0.001345,-0.256767,2952,2952,0,0.024691,1,0,-0.006607
1.0068438925,0.2091123948,0.197036,-0.015109,0.019292,0,-0.039132,4155831,0,511,0,0,59426.044144,76491.633392,-1.609938,0.010876,-0.015112,0.000049,-0.013698,0,0.000004,1,0.300741,2.653116,-0.007768,-0.001345,-0.256767,2953,2953,0,0.024691,1,0,-0.00172
1.0068438925,0.2091123948,0.179084,-0.012666,0.024484,0,-0.039132,4155841,0,511,0,0,59426.04415,76491.633529,-1.609937,0.010733,-0.01266,0.000085,-0.013696,0,0.000004,1,0.300676,2.653118,-0.007663,-0.001345,-0.256768,2954,2954,0,0.024691,1,0,-0.00676
1.0068438925,0.2091123948,0.152754,-0.016178,0.025401,0,-0.039132,4155851,0,511,0,0,59426.044156,76491.633666,-1.609934,0.010552,-0.016175,0.000108,-0.013696,0,0.000004,1,0.300611,2.653119,-0.007564,-0.001344,-0.256768,2955,2955,0,0.024691,1,0,-0.01012
1.0068438925,0.2091123948,0.130014,-0.01908,0.025248,0,-0.039132,4155861,0,511,0,0,59426.044163,76491.633803,-1.609932,0.010342,-0.019078,0.000123,-0.013696,0,0.000004,1,0.300546,2.653121,-0.007471,-0.001344,-0.256768,2956,2956,0,0.024691,1,0,-0.002331
1.0068438925,0.2091123948,0.114456,-0.016178,0.029371,0,-0.039132,4155871,0,511,0,0,59426.04417,76491.633939,-1.609929,0.010161,-0.016174,0.000152,-0.013696,0,0.000004,1,0.300481,2.653124,-0.007384,-0.001344,-0.256768,2957,2957,0,0.024691,1,0,-0.006149
1.0068438925,0.2091123948,0.0977,-0.018163,0.028302,0,-0.039132,4155881,0,511,0,0,59426.044177,76491.634076,-1.609925,0.009959,-0.018163,0.000158,-0.013696,0,0.000004,1,0.300415,2.653127,-0.007302,-0.001343,-0.256768,2958,2958,0,0.024691,1,0,-0.005996
1.0068438925,0.2091123948,0.049827,-0.019691,0.034564,0,-0.039132,4155892,0,511,0,0,59426.044184,76491.634213,-1.609921,0.009746,-0.019231,0.000172,-0.013696,0,0.000004,1,0.300349,2.653131,-0.007225,-0.001343,-0.256769,2959,2959,0,0.024691,1,0,-0.004011
1.0068438896,0.2091123948,0.031875,-0.023203,0.031815,0,-0.037479,4155902,0,512,0,0,59426.043495,76491.627055,-1.610275,0.009527,-0.019685,0.00022,-0.0132,0,0.000004,1,0.300283,2.653135,-0.007152,-0.001343,-0.256769,2960,2960,0,0.043724,1,0,-0.008898
1.0068438896,0.2091123948,0.011529,-0.022898,0.025859,0,-0.037479,4155912,0,512,0,0,59426.043503,76491.627187,-1.610269,0.009272,-0.023204,0.000219,-0.01313,0,0.000004,1,0.304013,2.652781,-0.007084,-0.00136,-0.256735,2961,2961,0,0.043724,1,0,-0.009814
1.0068438896,0.2091123948,0.011529,-0.022898,0.025859,0,-0.037479,4155921,0,512,0,0,59426.043511,76491.627318,-1.610264,0.009019,-0.022901,0.000205,-0.013119,0,0.000004,1,0.303948,2.652786,-0.007007,-0.001359,-0.256735,2962,2962,0,0.043724,1,0,-0.009814
1.0068438896,0.2091123948,-0.008817,-0.021065,0.031662,0,-0.037479,4155931,0,512,0,0,59426.043519,76491.627449,-1.610258,0.008784,-0.021061,0.000245,-0.013118,0,0.000004,1,0.303884,2.652792,-0.006933,-0.001359,-0.256736,2963,2963,0,0.043724,1,0,-0.009662
1.0068438896,0.2091123948,-0.037541,-0.021981,0.027691,0,-0.037479,4155941,0,512,0,0,59426.043527,76491.627580,-1.610252,0.008539,-0.021983,0.000247,-0.013118,0,0.000004,1,0.30382,2.652797,-0.006863,-0.001359,-0.256737,2964,2964,0,0.043724,1,0,-0.005844
1.0068438896,0.2091123948,-0.03395,-0.019996,0.028149,0,-0.037479,4155951,0,512,0,0,59426.043535,76491.627711,-1.610246,0.008315,-0.019998,0.000243,-0.013118,0,0.000004,1,0.303756,2.652803,-0.006797,-0.001358,-0.256737,2965,2965,0,0.043724,1,0,-0.004622
1.0068438896,0.2091123948,-0.063871,-0.018622,0.024332,0,-0.037479,4155961,0,512,0,0,59426.043544,76491.627842,-1.610240,0.008103,-0.018623,0.000247,-0.013118,0,0.000004,1,0.303692,2.65281,-0.006735,-0.001358,-0.256738,2966,2966,0,0.043724,1,0,-0.008593
1.0068438896,0.2091123948,-0.054296,-0.019232,0.023873,0,-0.037479,4155971,0,512,0,0,59426.043552,76491.627973,-1.610233,0.007886,-0.019236,0.000236,-0.013118,0,0.000004,1,0.303627,2.652816,-0.006676,-0.001358,-0.256738,2967,2967,0,0.043724,1,0,-0.004622
1.0068438896,0.2091123948,-0.067461,-0.019385,0.025248,0,-0.037479,4155981,0,512,0,0,59426.04356,76491.628104,-1.610227,0.007667,-0.019385,0.00025,-0.013118,0,0.000004,1,0.303563,2.652822,-0.006622,-0.001358,-0.256739,2968,2968,0,0.043724,1,0,-0.006149
1.0068438896,0.2091123948,-0.080626,-0.018622,0.02143,0,-0.037479,4155992,0,512,0,0,59426.043569,76491.628235,-1.610221,0.007442,-0.019998,0.000247,-0.013118,0,0.000004,1,0.303499,2.652828,-0.00657,-0.001357,-0.25674,2969,2969,0,0.043724,1,0,-0.005844
1.0068438896,0.2091123948,-0.080626,-0.018622,0.02143,0,-0.043541,4156002,0,513,0,0,59426.043028,76491.622430,-1.610489,0.007231,-0.018625,0.000238,-0.014928,0,0.000004,1,0.303434,2.652835,-0.006522,-0.001357,-0.25674,2970,2970,0,0.031379,1,0,-0.005844
1.0068438896,0.2091123948,-0.089004,-0.016789,0.017765,0,-0.043541,4156011,0,513,0,0,59426.043037,76491.622579,-1.610483,0.007039,-0.016793,0.000226,-0.015194,0,0.000005,1,0.306442,2.652566,-0.006477,-0.00137,-0.256714,2971,2971,0,0.031379,1,0,-0.002637
1.0068438896,0.2091123948,-0.093791,-0.013887,0.021125,0,-0.043541,4156021,0,513,0,0,59426.043046,76491.622731,-1.610477,0.006876,-0.013887,0.000243,-0.015233,0,0.000005,1,0.30637,2.652572,-0.006482,-0.00137,-0.256715,2972,2972,0,0.031379,1,0,-0.0034
1.0068438896,0.2091123948,-0.048312,-0.014804,0.022499,0,-0.043541,4156031,0,513,0,0,59426.043055,76491.622883,-1.610471,0.006706,-0.01481,0.000212,-0.015239,0,0.000005,1,0.306296,2.652578,-0.006494,-0.00137,-0.256715,2973,2973,0,0.031379,1,0,-0.002637
1.0068438896,0.2091123948,-0.073445,-0.009917,0.026622,0,-0.043541,4156041,0,513,0,0,59426.043064,76491.623035,-1.610466,0.006585,-0.009913,0.000249,-0.015239,0,0.000005,1,0.306221,2.652584,-0.006507,-0.001369,-0.256716,2974,2974,0,0.031379,1,0,-0.003248
1.0068438896,0.2091123948,-0.045918,-0.011291,0.024637,0,-0.043541,4156051,0,513,0,0,59426.043073,76491.623187,-1.610459,0.006452,-0.011297,0.000217,-0.015239,0,0.000005,1,0.306147,2.65259,-0.006519,-0.001369,-0.256716,2975,2975,0,0.031379,1,0,-0.007524
1.0068438896,0.2091123948,-0.051902,-0.012818,0.027386,0,-0.043541,4156061,0,513,0,0,59426.043082,76491.623339,-1.610454,0.006303,-0.012818,0.000233,-0.015239,0,0.000005,1,0.306073,2.652596,-0.00653,-0.001369,-0.256717,2976,2976,0,0.031379,1,0,-0.007065
1.0068438896,0.2091123948,-0.048312,-0.012666,0.028302,0,-0.043541,4156071,0,513,0,0,59426.043091,76491.623491,-1.610448,0.006157,-0.012667,0.000232,-0.015239,0,0.000005,1,0.305999,2.652602,-0.006541,-0.001368,-0.256718,2977,2977,0,0.031379,1,0,-0.009662
1.0068438896,0.2091123948,-0.041131,-0.005641,0.028302,0,-0.043541,4156081,0,513,0,0,59426.0431,76491.623643,-1.610442,0.006082,-0.005643,0.000225,-0.015239,0,0.000005,1,0.305925,2.652608,-0.006551,-0.001368,-0.256718,2978,2978,0,0.031379,1,0,-0.00676
1.0068438896,0.2091123948,-0.031556,-0.012666,0.021583,0,-0.043541,4156092,0,513,0,0,59426.043109,76491.623796,-1.610436,0.005935,-0.012977,0.000192,-0.015239,0,0.000005,1,0.305851,2.652614,-0.00656,-0.001368,-0.256719,2979,2979,0,0.031379,1,0,-0.005386
1.0068438896,0.2091123919,-0.031556,-0.012666,0.021583,0,-0.055116,4156102,0,514,0,0,59426.040147,76491.619025,-1.612856,0.005791,-0.012668,0.000185,-0.018698,0,0.000005,1,0.305776,2.65262,-0.006569,-0.001367,-0.256719,2980,2980,0,0.028292,1,0,-0.005386
1.0068438896,0.2091123919,-0.005226,-0.008237,0.020361,0,-0.055116,4156112,0,514,0,0,59426.040157,76491.619212,-1.612852,0.005676,-0.009922,0.000155,-0.019204,0,0.000008,1,0.310517,2.650199,-0.006577,-0.001389,-0.256485,2981,2981,0,0.028292,1,0,-0.005233
1.0068438896,0.2091123919,-0.005226,-0.008237,0.020361,0,-0.055116,4156121,0,514,0,0,59426.040167,76491.619404,-1.612848,0.005578,-0.008238,0.000156,-0.019278,0,0.000009,1,0.310427,2.650204,-0.006677,-0.001388,-0.256486,2982,2982,0,0.028292,1,0,-0.005233
1.0068438896,0.2091123919,-0.041131,-0.004724,0.018223,0,-0.055116,4156131,0,514,0,0,59426.040177,76491.619596,-1.612844,0.005514,-0.004723,0.000174,-0.019289,0,0.000009,1,0.310334,2.650208,-0.006784,-0.001388,-0.256486,2983,2983,0,0.028292,1,0,-0.005691
1.0068438896,0.2091123919,-0.045918,-0.011138,0.024637,0,-0.055116,4156141,0,514,0,0,59426.040187,76491.619789,-1.612839,0.005385,-0.011135,0.000206,-0.01929,0,0.000009,1,0.310242,2.650212,-0.006886,-0.001387,-0.256486,2984,2984,0,0.028292,1,0,-0.002331
1.0068438896,0.2091123919,-0.071051,-0.006557,0.017918,0,-0.055116,4156151,0,514,0,0,59426.040198,76491.619981,-1.612834,0.005301,-0.00656,0.000194,-0.01929,0,0.000009,1,0.310149,2.650216,-0.006983,-0.001387,-0.256487,2985,2985,0,0.028292,1,0,-0.006607
1.0068438896,0.2091123919,-0.079429,-0.011291,0.021583,0,-0.055116,4156161,0,514,0,0,59426.040209,76491.620174,-1.612829,0.005169,-0.01129,0.000216,-0.01929,0,0.000009,1,0.310055,2.650222,-0.007074,-0.001387,-0.256487,2986,2986,0,0.028292,1,0,-0.005233
1.0068438896,0.2091123919,-0.053099,-0.012666,0.018834,0,-0.055116,4156171,0,514,0,0,59426.04022,76491.620367,-1.612823,0.005025,-0.012672,0.000181,-0.01929,0,0.000009,1,0.309962,2.650227,-0.007159,-0.001386,-0.256488,2987,2987,0,0.028292,1,0,-0.003858
1.0068438896,0.2091123919,-0.050706,-0.007779,0.024026,0,-0.055116,4156181,0,514,0,0,59426.04023,76491.620559,-1.612819,0.004931,-0.007777,0.000201,-0.01929,0,0.000009,1,0.309869,2.650232,-0.00724,-0.001386,-0.256488,2988,2988,0,0.028292,1,0,-0.006607
1.0068438896,0.2091123919,-0.047115,-0.006251,0.025248,0,-0.055116,4156192,0,514,0,0,59426.040241,76491.620752,-1.612813,0.004861,-0.005338,0.000193,-0.01929,0,0.000009,1,0.309775,2.650237,-0.007315,-0.001385,-0.256489,2989,2989,0,0.028292,1,0,-0.006607
1.0068438896,0.2091123919,-0.047115,-0.006251,0.025248,0,-0.06173,4156202,0,515,0,0,59426.037997,76491.616671,-1.614621,0.004783,-0.006251,0.000203,-0.021266,0,0.000009,1,0.309682,2.650242,-0.007386,-0.001385,-0.256489,2990,2990,0,0.007202,1,0,-0.006607
1.0068438896,0.2091123919,-0.041131,-0.001517,0.029066,0,-0.06173,4156211,0,515,0,0,59426.038009,76491.616884,-1.614615,0.004753,-0.001517,0.000215,-0.021556,0,0.000011,1,0.313475,2.648435,-0.007452,-0.001402,-0.256314,2991,2991,0,0.007202,1,0,-0.00508
1.0068438896,0.2091123919,-0.057886,-0.007321,0.022194,0,-0.06173,4156221,0,515,0,0,59426.038021,76491.617099,-1.614610,0.004663,-0.007324,0.000197,-0.021598,0,0.000011,1,0.313372,2.64844,-0.007567,-0.001401,-0.256315,2992,2992,0,0.007202,1,0,-0.005538
1.0068438896,0.2091123919,-0.042328,-0.00167,0.027386,0,-0.06173,4156231,0,515,0,0,59426.038033,76491.617315,-1.614605,0.004631,-0.00167,0.000207,-0.021604,0,0.000011,1,0.313268,2.648446,-0.007683,-0.001401,-0.256315,2993,2993,0,0.007202,1,0,-0.004469
1.0068438896,0.2091123919,-0.042328,-0.003503,0.024026,0,-0.06173,4156241,0,515,0,0,59426.038046,76491.617530,-1.614600,0.004581,-0.003506,0.000192,-0.021605,0,0.000011,1,0.313163,2.648451,-0.007793,-0.001401,-0.256316,2994,2994,0,0.007202,1,0,-0.005386
1.0068438896,0.2091123919,-0.031556,-0.008848,0.026011,0,-0.06173,4156251,0,515,0,0,59426.038057,76491.617746,-1.614595,0.004479,-0.008849,0.000191,-0.021605,0,0.000011,1,0.313059,2.648456,-0.007897,-0.0014,-0.256316,2995,2995,0,0.007202,1,0,-0.004775
1.0068438896,0.2091123919,-0.044721,0.000315,0.022652,0,-0.06173,4156261,0,515,0,0,59426.038069,76491.617962,-1.614590,0.004467,0.000313,0.000185,-0.021605,0,0.000011,1,0.312954,2.648461,-0.007994,-0.0014,-0.256317,2996,2996,0,0.007202,1,0,-0.007218
1.0068438896,0.2091123919,-0.068658,-0.006099,0.019597,0,-0.06173,4156271,0,515,0,0,59426.038081,76491.618177,-1.614585,0.00439,-0.006099,0.000191,-0.021605,0,0.000011,1,0.31285,2.648466,-0.008085,-0.001399,-0.256317,2997,2997,0,0.007202,1,0,-0.005996
1.0068438896,0.2091123919,-0.029163,-0.00503,0.02647,0,-0.06173,4156281,0,515,0,0,59426.038093,76491.618393,-1.614580,0.004326,-0.005031,0.000189,-0.021605,0,0.000011,1,0.312746,2.648471,-0.008171,-0.001399,-0.256318,2998,2998,0,0.007202,1,0,-0.006913
