Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068501786,0.2091067807,0.412464,0.012227,0.06358,0.001755,8.599697,2250872,0,2231,0.014953,0,59406.473079,76531.854433,2.125151,0.006722,0.017739,0.001854,3.009894,-0.005943,0.014953,27,1.947161,0.104972,-0,-0.008708,-0.010159,4724,4724,1,2.993827,0,0,0.042415
1.0068501786,0.2091067807,0.378953,-0.001059,0.047392,0.00184,8.599697,2250882,0,2231,0.014968,0,59406.457215,76531.880012,2.125199,0.006858,0.012273,0.001835,3.009894,-0.031164,0.014968,27,1.950338,0.105019,-0,-0.008722,-0.010164,4725,4725,1,2.993827,0,0,-0.008898
1.0068501786,0.2091067807,-0.309219,0.002453,0.042505,0.002009,8.599697,2250892,0,2231,0.014983,0,59406.44135,76531.905590,2.125246,0.00686,-0.000994,0.001956,3.009894,0.033938,0.014983,27,1.953517,0.105067,-0,-0.008736,-0.010168,4726,4726,1,2.993827,0,0,0.017522
1.0068502193,0.2091067399,-0.433688,-0.003961,0.024026,0.002236,8.599697,2250902,0,2232,0.014998,0,59406.42398,76531.930428,2.126760,0.006836,0.00251,0.002725,3.009894,0.02182,0.014998,27,1.956696,0.105114,-0,-0.008751,-0.010173,4727,4727,1,2.877572,0,0,0.010192
1.0068502193,0.2091067399,0.217382,0.036051,0.069536,0.002576,8.599697,2250912,0,2232,0.015131,0,59406.408065,76531.955975,2.126830,0.006742,-0.003948,0.003069,3.009894,0.045278,0.015131,27,1.961554,0.106628,-0.000001,-0.008772,-0.010319,4728,4728,1,2.877572,0,0,-0.000346
1.0068502193,0.2091067399,0.673371,0.00001,0.04052,0.002774,8.599697,2250922,0,2232,0.015148,0,59406.392145,76531.981519,2.126909,0.007083,0.035972,0.002965,3.009894,-0.095658,0.015148,27,1.964791,0.1067,-0.000001,-0.008787,-0.010326,4729,4729,1,2.877572,0,0,-0.048299
1.0068502193,0.2091067399,-0.226638,0.011311,0.027997,0.002717,8.597492,2250932,0,2232,0.015166,0,59406.376224,76532.007063,2.126985,0.007129,0.000068,0.002368,3.009235,0.029898,0.015166,27,1.968036,0.106779,-0.000001,-0.008801,-0.010334,4730,4730,1,2.877572,0,0,0.018133
1.0068502193,0.2091067399,0.066583,0.025055,0.061289,0.002774,8.597492,2250942,0,2232,0.015177,0,59406.360311,76532.032604,2.127046,0.007199,0.011373,0.003125,3.009139,-0.009889,0.015177,27,1.971281,0.106856,-0.000001,-0.008816,-0.010341,4731,4731,1,2.877572,0,0,-0.002331
1.0068502193,0.2091067399,-0.144058,0.022001,0.064954,0.002802,8.597492,2250952,0,2232,0.015192,0,59406.344389,76532.058137,2.127127,0.007434,0.02506,0.003058,3.009125,-0.058616,0.015192,27,1.974521,0.106917,-0.000001,-0.00883,-0.010347,4732,4732,1,2.877572,0,0,-0.019741
1.0068502193,0.2091067399,-0.251771,0.008562,0.045406,0.002774,8.597492,2250962,0,2232,0.01521,0,59406.328465,76532.083670,2.127206,0.007638,0.022103,0.003196,3.009123,-0.048966,0.01521,27,1.977772,0.106997,-0.000001,-0.008845,-0.010355,4733,4733,1,2.877572,0,0,-0.023712
1.0068502193,0.2091067399,0.12044,0.007951,0.048155,0.002774,8.597492,2250972,0,2232,0.015227,0,59406.312538,76532.109201,2.127288,0.007698,0.008629,0.003199,3.009122,-0.001966,0.015227,27,1.981024,0.107076,-0.000001,-0.008859,-0.010363,4734,4734,1,2.877572,0,0,-0.004317
1.0068502193,0.2091067399,-0.163207,0.015129,0.052279,0.002802,8.597492,2250982,0,2232,0.015245,0,59406.296609,76532.134730,2.127370,0.007761,0.007921,0.002964,3.009122,0.000341,0.015245,27,1.984281,0.107158,-0.000001,-0.008874,-0.010371,4735,4735,1,2.877572,0,0,0.026227
1.0068502193,0.2091067399,0.30116,0.015282,0.070605,0.002802,8.597492,2250992,0,2232,0.015263,0,59406.28068,76532.160259,2.127446,0.007879,0.01516,0.003208,3.009122,-0.025371,0.015263,27,1.98754,0.10724,-0.000001,-0.008889,-0.010379,4736,4736,1,2.877572,0,0,0.001945
1.0068502600,0.2091066934,0.323899,0.019099,0.075797,0.002802,8.597492,2251002,0,2233,0.01528,0,59406.263126,76532.186155,2.128561,0.008033,0.015278,0.002916,3.009123,-0.026297,0.01528,27,1.990798,0.107317,-0.000001,-0.008903,-0.010386,4737,4737,1,2.975309,0,0,0.007443
1.0068502600,0.2091066934,0.001955,-0.009306,0.018987,0.002802,8.597492,2251012,0,2233,0.015382,0,59406.247168,76532.211666,2.128636,0.008227,0.019141,0.002923,3.009122,-0.040161,0.015382,27,1.995361,0.108431,-0.000001,-0.008924,-0.010494,4738,4738,1,2.975309,0,0,-0.003858
1.0068502600,0.2091066934,-0.190734,0.028873,0.068925,0.002802,8.597492,2251022,0,2233,0.015399,0,59406.231207,76532.237176,2.128711,0.00812,-0.00925,0.002916,3.009122,0.059672,0.015399,27,1.998655,0.108506,-0.000001,-0.008938,-0.010501,4739,4739,1,2.975309,0,0,0.012788
1.0068502600,0.2091066934,-0.177568,0.018489,0.055486,0.00283,8.599697,2251032,0,2233,0.015417,0,59406.215245,76532.262684,2.128787,0.008356,0.028848,0.003359,3.009781,-0.07449,0.015417,27,2.001951,0.108582,-0.000001,-0.008953,-0.010508,4740,4740,1,2.975309,0,0,-0.020199
1.0068502600,0.2091066934,-0.286479,0.015129,0.051668,0.00283,8.599697,2251042,0,2233,0.015441,0,59406.199272,76532.288194,2.128873,0.008525,0.018576,0.003239,3.009877,-0.039078,0.015441,27,2.005249,0.108657,-0.000001,-0.008968,-0.010516,4741,4741,1,2.975309,0,0,-0.041885
1.0068502600,0.2091066934,-0.124908,-0.004266,0.036396,0.00283,8.599697,2251052,0,2233,0.015461,0,59406.183298,76532.313704,2.128956,0.008643,0.015193,0.003323,3.009891,-0.027608,0.015461,27,2.008555,0.108743,-0.000001,-0.008983,-0.010524,4742,4742,1,2.975309,0,0,-0.004164
1.0068502600,0.2091066934,-0.286479,0.013907,0.033189,0.00283,8.599697,2251062,0,2233,0.015479,0,59406.167321,76532.339213,2.129042,0.008573,-0.004256,0.003132,3.009893,0.040792,0.015479,27,2.011863,0.108827,-0.000001,-0.008997,-0.010532,4743,4743,1,2.975309,0,0,0.039513
1.0068502600,0.2091066934,0.175493,0.031011,0.064038,0.00283,8.599697,2251072,0,2233,0.015497,0,59406.151343,76532.364721,2.129123,0.008658,0.013864,0.003271,3.009894,-0.022875,0.015497,27,2.015174,0.108912,-0.000001,-0.009012,-0.01054,4744,4744,1,2.975309,0,0,0.05677
1.0068502600,0.2091066934,0.608742,0.025361,0.031204,0.002859,8.599697,2251082,0,2233,0.015515,0,59406.135363,76532.390227,2.129207,0.008958,0.031013,0.003051,3.009894,-0.08396,0.015515,27,2.018486,0.108993,-0.000001,-0.009027,-0.010548,4745,4745,1,2.975309,0,0,-0.02982
1.0068502600,0.2091066934,0.057008,0.012074,0.037465,0.002802,8.599697,2251092,0,2233,0.015533,0,59406.119382,76532.415733,2.129285,0.009246,0.025406,0.002484,3.009894,-0.065343,0.015533,27,2.021801,0.109077,-0.000001,-0.009042,-0.010556,4746,4746,1,2.975309,0,0,-0.009051
1.0068502600,0.2091066934,-0.044721,0.033149,0.070452,0.002774,8.599697,2251102,0,2233,0.015533,0,59406.103405,76532.441242,2.129349,0.009361,0.012232,0.00293,3.009894,-0.019667,0.015568,27,2.028427,0.10922,-0.000001,-0.009071,-0.01057,4747,4747,1,2.975309,0,0,0.003472
1.0068503007,0.2091066498,-0.053099,0.02811,0.067398,0.002745,8.599697,2251112,0,2234,0.015533,0,59406.091824,76532.462483,2.128142,0.009668,0.033207,0.003151,3.009892,-0.019667,0.015479,27,2.029632,0.108013,-0.000001,-0.009077,-0.010453,4748,4748,1,3.031379,0,0,0.032183
1.0068503007,0.2091066498,-0.860953,0.007798,0.051821,0.002689,8.599697,2251122,0,2234,0.015497,0,59406.07587,76532.488005,2.128224,0.009942,0.028231,0.003062,3.009894,-0.077978,0.015497,27,2.032917,0.108094,-0.000001,-0.009091,-0.010461,4749,4749,1,3.031379,0,0,0.033404
1.0068503007,0.2091066498,0.310734,0.026124,0.069994,0.002519,8.600248,2251132,0,2234,0.015497,0,59406.059914,76532.513527,2.128302,0.009959,0.007958,0.003471,3.010059,-0.077978,0.015517,27,2.036203,0.108173,-0.000001,-0.009106,-0.010469,4750,4750,1,3.031379,0,0,0.064711
1.0068503007,0.2091066498,-0.27092,0.002148,0.028149,0.002491,8.600248,2251142,0,2234,0.015517,0,59406.043951,76532.539046,2.128392,0.010211,0.026016,0.002629,3.010083,-0.007011,0.015536,27,2.039497,0.108262,-0.000001,-0.009121,-0.010478,4751,4751,1,3.031379,0,0,-0.039594
1.0068503007,0.2091066498,-0.428901,-0.009459,0.015627,0.002491,8.600248,2251152,0,2234,0.015552,0,59406.027995,76532.564570,2.128459,0.010205,0.002281,0.002876,3.010086,0.012067,0.015552,27,2.042783,0.10833,-0.000001,-0.009136,-0.010484,4752,4752,1,3.031379,0,0,-0.005233
1.0068503007,0.2091066498,-0.565338,0.050864,0.08496,0.002462,8.600248,2251162,0,2234,0.01557,0,59406.012034,76532.590091,2.128533,0.010051,-0.009472,0.002948,3.010087,0.053848,0.01557,27,2.046074,0.108404,-0.000001,-0.00915,-0.010491,4753,4753,1,3.031379,0,0,-0.002331
1.0068503007,0.2091066498,-0.664674,0.016045,0.048613,0.002462,8.600248,2251172,0,2234,0.015587,0,59405.996071,76532.615610,2.128609,0.01048,0.050842,0.003384,3.010087,-0.158793,0.015587,27,2.049368,0.10848,-0.000001,-0.009165,-0.010499,4754,4754,1,3.031379,0,0,-0.068152
1.0068503007,0.2091066498,-0.829835,0.002453,0.042047,0.002321,8.600248,2251182,0,2234,0.015606,0,59405.980101,76532.641125,2.128696,0.010611,0.016222,0.003081,3.010087,-0.038044,0.015606,27,2.05267,0.108567,-0.000001,-0.00918,-0.010507,4755,4755,1,3.031379,0,0,-0.106178
1.0068503007,0.2091066498,-0.187143,0.016045,0.057166,0.002038,8.600248,2251192,0,2234,0.015624,0,59405.964132,76532.666641,2.128776,0.010563,0.002479,0.002951,3.010087,0.010303,0.015624,28,2.05597,0.108646,-0.000001,-0.009195,-0.010515,4756,4756,1,3.031379,0,0,0.035542
1.0068503415,0.2091066090,-1.111088,0.021237,0.036396,0.002038,8.600248,2251202,0,2235,0.015247,0,59405.95251,76532.695725,2.123966,0.010677,0.015966,0.00253,3.010087,-0.038747,0.015247,28,2.053805,0.103836,-0.000002,-0.009185,-0.010049,4757,4757,1,2.906893,0,0,0.034015
1.0068503415,0.2091066090,-0.422917,0.043992,0.073201,0.002038,8.600248,2251212,0,2235,0.015263,0,59405.936668,76532.721320,2.124031,0.0108,0.021368,0.003147,3.010087,-0.058052,0.015263,28,2.056958,0.103901,-0.000002,-0.009199,-0.010056,4758,4758,1,2.906893,0,0,0.08487
1.0068503415,0.2091066090,0.076157,0.044298,0.071674,0.002038,8.600248,2251222,0,2235,0.015281,0,59405.920818,76532.746909,2.124112,0.011198,0.044015,0.002765,3.010087,-0.138741,0.015281,28,2.060119,0.103982,-0.000002,-0.009213,-0.010063,4759,4759,1,2.906893,0,0,0.063337
1.0068503415,0.2091066090,0.17669,0.028721,0.035938,0.001925,8.599145,2251232,0,2235,0.015294,0,59405.904969,76532.772500,2.124183,0.011651,0.044419,0.002227,3.009757,-0.141806,0.015294,28,2.063279,0.104054,-0.000002,-0.009227,-0.01007,4760,4760,1,2.906893,0,0,0.019507
1.0068503415,0.2091066090,-0.76401,0.031775,0.021277,0.001528,8.599145,2251242,0,2235,0.015309,0,59405.889127,76532.798091,2.124241,0.011955,0.028835,0.001599,3.009709,-0.088343,0.015309,28,2.066433,0.104111,-0.000002,-0.009241,-0.010076,4761,4761,1,2.906893,0,0,-0.008593
1.0068503415,0.2091066090,-0.026769,0.042923,0.044948,0.001047,8.599145,2251252,0,2235,0.015324,0,59405.87329,76532.823684,2.124282,0.012216,0.031924,0.001824,3.009702,-0.100081,0.015324,28,2.069581,0.104152,-0.000002,-0.009255,-0.01008,4762,4762,1,2.906893,0,0,-0.036387
1.0068503415,0.2091066090,-0.635951,0.009326,0.025401,0.000736,8.599145,2251262,0,2235,0.015338,0,59405.857449,76532.849275,2.124329,0.012637,0.042953,0.001042,3.009701,-0.140204,0.015338,28,2.072734,0.104199,-0.000002,-0.00927,-0.010084,4763,4763,1,2.906893,0,0,-0.04723
1.0068503415,0.2091066090,-0.239803,0.015892,0.05121,0.000283,8.599145,2251272,0,2235,0.015352,0,59405.841616,76532.874871,2.124356,0.012694,0.009509,0.000977,3.009701,-0.023318,0.015352,28,2.075877,0.104226,-0.000002,-0.009284,-0.010087,4764,4764,1,2.906893,0,0,-0.041885
1.0068503415,0.2091066090,0.30475,0.019558,0.050141,-0.000255,8.599145,2251282,0,2235,0.015365,0,59405.825783,76532.900467,2.124381,0.01281,0.015824,0.000298,3.009701,-0.045804,0.015365,28,2.079021,0.104251,-0.000002,-0.009298,-0.010089,4765,4765,1,2.906893,0,0,-0.003706
1.0068503415,0.2091066090,0.108472,0.030248,0.042505,-0.000538,8.599145,2251292,0,2235,0.015377,0,59405.809956,76532.926066,2.124389,0.013003,0.019522,-0.000423,3.009701,-0.059426,0.015377,28,2.082157,0.104259,-0.000002,-0.009312,-0.01009,4766,4766,1,2.906893,0,0,-0.014854
1.0068503793,0.2091065625,-0.921991,0.043687,0.072895,-0.000821,8.599145,2251302,0,2236,0.01528,0,59405.796423,76532.950850,2.123061,0.013295,0.030309,-0.000584,3.0097,-0.098641,0.01528,28,2.083581,0.102931,-0.000003,-0.009318,-0.009962,4767,4767,1,2.871399,0,0,-0.011647
1.0068503793,0.2091065625,-0.254165,0.041701,0.065412,-0.001217,8.599145,2251312,0,2236,0.01529,0,59405.78064,76532.976476,2.123046,0.013668,0.043895,-0.000036,3.009701,-0.147551,0.01529,28,2.086666,0.102916,-0.000003,-0.009332,-0.00996,4768,4768,1,2.871399,0,0,-0.009051
1.0068503793,0.2091065625,-0.488742,0.027346,0.035022,-0.001925,8.599145,2251322,0,2236,0.015301,0,59405.764852,76533.002100,2.123045,0.014073,0.041727,-0.001308,3.009701,-0.14144,0.015301,28,2.089758,0.102915,-0.000003,-0.009346,-0.00996,4769,4769,1,2.871399,0,0,0.048981
1.0068503793,0.2091065625,-0.597652,0.023834,0.031662,-0.002774,8.599697,2251332,0,2236,0.015311,0,59405.749077,76533.027731,2.123011,0.014319,0.02743,-0.00209,3.009866,-0.092287,0.015311,28,2.092833,0.102882,-0.000003,-0.009359,-0.009957,4770,4770,1,2.871399,0,0,0.094338
1.0068503793,0.2091065625,0.047434,0.056668,0.063274,-0.00351,8.599697,2251342,0,2236,0.015318,0,59405.733311,76533.053370,2.122958,0.01451,0.023867,-0.002722,3.00989,-0.080506,0.015318,28,2.095898,0.102828,-0.000003,-0.009373,-0.009952,4771,4771,1,2.871399,0,0,0.09724
1.0068503793,0.2091065625,-0.529434,0.020932,0.022804,-0.003934,8.599697,2251352,0,2236,0.015323,0,59405.717553,76533.079015,2.122888,0.015067,0.05667,-0.003499,3.009893,-0.197384,0.015323,28,2.098953,0.102758,-0.000003,-0.009387,-0.009945,4772,4772,1,2.871399,0,0,-0.043412
1.0068503793,0.2091065625,0.090519,0.021237,0.02876,-0.004444,8.599697,2251362,0,2236,0.015327,0,59405.701805,76533.104665,2.122797,0.015262,0.021169,-0.003768,3.009894,-0.073847,0.015327,28,2.101996,0.102668,-0.000003,-0.0094,-0.009936,4773,4773,1,2.871399,0,0,-0.130002
1.0068503793,0.2091065625,-0.302038,0.040785,0.02479,-0.005434,8.599697,2251372,0,2236,0.01533,0,59405.686062,76533.130319,2.122700,0.015464,0.021143,-0.005155,3.009894,-0.074501,0.01533,28,2.105032,0.102571,-0.000003,-0.009414,-0.009927,4774,4774,1,2.871399,0,0,-0.153215
1.0068503793,0.2091065625,-0.108153,0.034982,0.04617,-0.006198,8.599697,2251382,0,2236,0.015331,0,59405.670337,76533.155984,2.122568,0.015839,0.040821,-0.005614,3.009894,-0.144775,0.015331,28,2.108049,0.102438,-0.000003,-0.009427,-0.009914,4775,4775,1,2.871399,0,0,-0.041274
1.0068503793,0.2091065625,-0.442066,0.029331,0.067703,-0.007104,8.599697,2251392,0,2236,0.015331,0,59405.65462,76533.181653,2.122423,0.016186,0.035047,-0.006585,3.009894,-0.125872,0.015331,28,2.111055,0.102293,-0.000003,-0.009441,-0.0099,4776,4776,1,2.871399,0,0,0.029128
1.0068503793,0.2091065625,-0.79034,0.024292,0.048155,-0.008519,8.599697,2251402,0,2236,0.015328,0,59405.638918,76533.207332,2.122254,0.016451,0.029358,-0.007606,3.009894,-0.106964,0.015328,28,2.114045,0.102124,-0.000003,-0.009454,-0.009884,4777,4777,1,2.871399,0,0,0.086397
1.0068504229,0.2091065160,0.220973,-0.002739,0.011656,-0.009736,8.599697,2251412,0,2237,0.015104,0,59405.627768,76533.231545,2.119355,0.016639,0.02429,-0.008608,3.009893,-0.090772,0.015104,28,2.113571,0.099225,-0.000003,-0.009452,-0.009603,4778,4778,1,3.126543,0,0,0.100294
1.0068504229,0.2091065160,-0.615605,0.032844,0.049377,-0.010529,8.599697,2251422,0,2237,0.015097,0,59405.612167,76533.257286,2.119133,0.016616,-0.002858,-0.010343,3.009894,0.004308,0.015097,28,2.116443,0.099003,-0.000003,-0.009465,-0.009581,4779,4779,1,3.126543,0,0,0.063795
1.0068504229,0.2091065160,-0.761617,0.022917,0.011962,-0.01084,8.598594,2251432,0,2237,0.015084,0,59405.59659,76533.283041,2.118867,0.016873,0.032908,-0.009783,3.009564,-0.121889,0.015084,28,2.119286,0.098737,-0.000003,-0.009478,-0.009556,4780,4780,1,3.126543,0,0,0.014315
1.0068504229,0.2091065160,0.047434,0.038342,0.026622,-0.011066,8.598594,2251442,0,2237,0.015074,0,59405.581016,76533.308793,2.118615,0.017055,0.023035,-0.010106,3.009516,-0.088051,0.015074,28,2.122129,0.098485,-0.000003,-0.00949,-0.009531,4781,4781,1,3.126543,0,0,-0.053949
1.0068504229,0.2091065160,-0.273314,0.020168,-0.006517,-0.011746,8.598594,2251452,0,2237,0.015064,0,59405.565452,76533.334552,2.118355,0.017432,0.03829,-0.011331,3.009509,-0.142894,0.015064,28,2.124959,0.098225,-0.000003,-0.009503,-0.009506,4782,4782,1,3.126543,0,0,-0.087394
1.0068504229,0.2091065160,0.189855,0.022154,-0.017818,-0.012425,8.598594,2251462,0,2237,0.015052,0,59405.549908,76533.360322,2.118063,0.017623,0.020284,-0.011914,3.009508,-0.080636,0.015052,28,2.127766,0.097933,-0.000003,-0.009516,-0.009478,4783,4783,1,3.126543,0,0,-0.000193
1.0068504229,0.2091065160,0.478289,0.040632,0.010893,-0.013076,8.598594,2251472,0,2237,0.015039,0,59405.534377,76533.386101,2.117756,0.017845,0.022121,-0.012945,3.009508,-0.087948,0.015039,28,2.130558,0.097632,-0.000003,-0.009528,-0.009449,4784,4784,1,3.126543,0,0,0.033557
1.0068504229,0.2091065160,0.478289,0.040632,0.010893,-0.013755,8.598594,2251482,0,2237,0.015023,0,59405.518866,76533.411892,2.117423,0.018274,0.040651,-0.013712,3.009508,-0.154469,0.015023,28,2.133326,0.097299,-0.000003,-0.009541,-0.009417,4785,4785,1,3.126543,0,0,0.033557
1.0068504229,0.2091065160,-0.343926,0.011616,0.006769,-0.014746,8.598594,2251491,0,2237,0.015005,0,59405.503372,76533.437693,2.117070,0.018378,0.011779,-0.014078,3.009508,-0.053873,0.015005,28,2.136076,0.096946,-0.000003,-0.009553,-0.009382,4786,4786,1,3.126543,0,0,-0.010272
1.0068504607,0.2091064752,-0.26374,-0.007168,0.020208,-0.016161,8.598594,2251502,0,2238,0.01476,0,59405.49112,76533.464362,2.113892,0.018272,-0.007291,-0.015434,3.009508,0.012348,0.01476,28,2.135528,0.093768,-0.000003,-0.00955,-0.009075,4787,4787,1,2.816358,0,0,-0.060822
1.0068504607,0.2091064752,0.325096,0.019558,0.057776,-0.017293,8.598594,2251511,0,2238,0.014739,0,59405.475736,76533.490229,2.113495,0.018454,0.019501,-0.015704,3.009508,-0.082187,0.014739,28,2.138149,0.09337,-0.000003,-0.009562,-0.009036,4788,4788,1,2.816358,0,0,-0.057309
1.0068504607,0.2091064752,-0.60603,0.005966,0.017765,-0.018,8.598594,2251522,0,2238,0.014717,0,59405.460365,76533.516103,2.113090,0.018468,0.005988,-0.0163,3.009508,-0.035026,0.014717,28,2.140755,0.092966,-0.000003,-0.009574,-0.008997,4789,4789,1,2.816358,0,0,-0.042037
1.0068504607,0.2091064752,-0.439672,0.014212,0.036091,-0.01868,8.604657,2251531,0,2238,0.014712,0,59405.445011,76533.541988,2.112671,0.018562,0.01415,-0.017027,3.01132,-0.063965,0.014712,28,2.143342,0.092546,-0.000003,-0.009585,-0.008957,4790,4790,1,2.816358,0,0,-0.013632
1.0068504607,0.2091064752,-0.543795,0.019558,0.039145,-0.019133,8.604657,2251541,0,2238,0.014712,0,59405.429667,76533.567900,2.112232,0.018712,0.019556,-0.017609,3.011585,-0.083447,0.014712,28,2.143342,0.092546,-0.000003,-0.009585,-0.008957,4791,4791,1,2.816358,0,0,0.066544
1.0068504607,0.2091064752,-0.827442,0.007798,0.001119,-0.019387,8.604657,2251551,0,2238,0.01469,0,59405.414339,76533.593824,2.111779,0.018732,0.007848,-0.01801,3.011623,-0.08353,0.01469,28,2.145908,0.092108,-0.000003,-0.009597,-0.008914,4792,4792,1,2.816358,0,0,0.07586
1.0068504607,0.2091064752,-0.539008,0.006424,-0.020109,-0.019585,8.604657,2251561,0,2238,0.014664,0,59405.399027,76533.619758,2.111315,0.018756,0.006452,-0.018585,3.011629,-0.037928,0.014664,28,2.148454,0.091655,-0.000003,-0.009608,-0.00887,4793,4793,1,2.816358,0,0,0.05845
1.0068504607,0.2091064752,-0.498316,0.022001,-0.010793,-0.019784,8.604657,2251571,0,2238,0.014638,0,59405.383734,76533.645704,2.110837,0.018928,0.022023,-0.018751,3.01163,-0.038027,0.014638,28,2.150981,0.091191,-0.000003,-0.009619,-0.008825,4794,4794,1,2.816358,0,0,-0.030431
1.0068504607,0.2091064752,-0.394193,0.001995,-0.039809,-0.019868,8.604657,2251581,0,2238,0.01461,0,59405.368454,76533.671657,2.110354,0.018905,0.001984,-0.019156,3.01163,-0.023049,0.01461,28,2.153487,0.090713,-0.000003,-0.009631,-0.008779,4795,4795,1,2.816358,0,0,-0.106178
1.0068504607,0.2091064752,-0.900448,0.004744,-0.016291,-0.020067,8.604657,2251591,0,2238,0.014582,0,59405.353192,76533.697621,2.109861,0.018875,0.004825,-0.01873,3.01163,-0.032985,0.014582,28,2.155977,0.09023,-0.000003,-0.009642,-0.008732,4796,4796,1,2.816358,0,0,-0.176733
1.0068505044,0.2091064287,0.291585,0.000468,-0.004379,-0.020576,8.604657,2251602,0,2239,0.014553,0,59405.33858,76533.728423,2.106716,0.018878,0.000359,-0.019815,3.011631,-0.017479,0.014553,28,2.158447,0.089737,-0.000003,-0.009653,-0.008685,4797,4797,1,3.084362,0,0,-0.009662
1.0068505044,0.2091064287,-0.012407,-0.003044,0.015627,-0.021227,8.604657,2251612,0,2239,0.01431,0,59405.323419,76533.754447,2.106206,0.018825,-0.003047,-0.019981,3.01163,-0.006265,0.01431,28,2.158229,0.086592,-0.000003,-0.009652,-0.00838,4798,4798,1,3.084362,0,0,0.045622
1.0068505044,0.2091064287,-0.687414,0.004897,0.019597,-0.02168,8.604657,2251622,0,2239,0.014279,0,59405.308273,76533.780479,2.105691,0.018653,-0.011798,-0.02032,3.01163,0.024894,0.014279,28,2.160581,0.086081,-0.000003,-0.009662,-0.008331,4799,4799,1,3.084362,0,0,0.091131
1.0068505044,0.2091064287,-0.687414,0.004897,0.019597,-0.021906,8.604657,2251632,0,2239,0.014248,0,59405.293145,76533.806521,2.105168,0.018626,0.004823,-0.020503,3.01163,-0.033298,0.014248,28,2.162916,0.085567,-0.000003,-0.009673,-0.008281,4800,4800,1,3.084362,0,0,0.091131
1.0068505044,0.2091064287,0.271239,-0.011597,-0.010182,-0.021935,8.604657,2251641,0,2239,0.014216,0,59405.278032,76533.832572,2.104640,0.01851,-0.011713,-0.021639,3.01163,0.024892,0.014216,28,2.165231,0.085044,-0.000003,-0.009683,-0.008231,4801,4801,1,3.084362,0,0,0.001334
1.0068505044,0.2091064287,-0.858559,0.005202,-0.01003,-0.021963,8.604657,2251652,0,2239,0.014184,0,59405.262946,76533.858638,2.104083,0.018478,0.00528,-0.020755,3.01163,-0.034583,0.014184,28,2.167528,0.084516,-0.000003,-0.009693,-0.008179,4802,4802,1,3.084362,0,0,-0.061738
1.0068505044,0.2091064287,-0.142861,0.011158,-0.013084,-0.021963,8.604657,2251662,0,2239,0.014149,0,59405.247864,76533.884708,2.103549,0.018565,0.011112,-0.021384,3.01163,-0.055453,0.014149,28,2.169795,0.083959,-0.000003,-0.009704,-0.008126,4803,4803,1,3.084362,0,0,-0.035471
1.0068505044,0.2091064287,-0.29007,0.016961,-0.004837,-0.021991,8.604657,2251672,0,2239,0.014116,0,59405.232803,76533.910789,2.102998,0.018535,-0.002082,-0.02159,3.01163,-0.009286,0.014116,28,2.172056,0.083425,-0.000003,-0.009714,-0.008074,4804,4804,1,3.084362,0,0,0.03768
1.0068505044,0.2091064287,-0.29007,0.016961,-0.004837,-0.022019,8.604657,2251681,0,2239,0.014082,0,59405.217759,76533.936880,2.102443,0.018666,0.017017,-0.021248,3.01163,-0.076747,0.014082,28,2.174294,0.082874,-0.000003,-0.009724,-0.008021,4805,4805,1,3.084362,0,0,0.03768
1.0068505044,0.2091064287,-0.400177,-0.00335,-0.035839,-0.022246,8.604657,2251692,0,2239,0.014047,0,59405.202726,76533.962977,2.101896,0.018603,-0.003263,-0.021354,3.01163,-0.005666,0.014047,28,2.176512,0.082318,-0.000003,-0.009734,-0.007967,4806,4806,1,3.084362,0,0,0.042567
1.0068505044,0.2091064287,-1.465347,0.012533,-0.003768,-0.02267,8.604657,2251702,0,2239,0.014013,0,59405.187707,76533.989083,2.101346,0.018614,0.012634,-0.020565,3.01163,-0.061474,0.014013,28,2.178717,0.081771,-0.000003,-0.009744,-0.007914,4807,4807,1,3.084362,0,0,0.012635
1.0068505422,0.2091063880,-0.245787,-0.02137,0.003104,-0.022953,8.604657,2251712,0,2240,0.013978,0,59405.178545,76534.008666,2.099278,0.018531,-0.007921,-0.022154,3.011627,0.010651,0.013978,28,2.180905,0.081221,-0.000003,-0.009753,-0.007861,4808,4808,1,2.762346,0,0,-0.108316
1.0068505422,0.2091063880,0.043843,-0.008848,-0.017055,-0.023152,8.604657,2251722,0,2240,0.013819,0,59405.163604,76534.034816,2.098708,0.018276,-0.021397,-0.022187,3.01163,0.058175,0.013819,28,2.180653,0.079154,-0.000003,-0.009752,-0.00766,4809,4809,1,2.762346,0,0,-0.000346
