Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445353,0.2091120836,-0.487545,0.008562,0.019445,0,-0.053462,2055762,0,1587,0,0,59424.957612,76495.695430,1.114222,-0.039157,0.008563,0.000052,-0.018852,0,-0.000003,1,-0.175807,-0.905909,-0.008046,0.000786,0.087673,1750,1750,0,0.009774,0,0,-0.004317
1.0068445353,0.2091120836,-0.479167,0.003064,0.024637,0,-0.053462,2055772,0,1587,0,0,59424.957528,76495.695261,1.114223,-0.039054,0.003067,0.000071,-0.018732,0,-0.000003,1,-0.175652,-0.905908,-0.008083,0.000786,0.087673,1751,1751,0,0.009774,0,0,-0.007065
1.0068445353,0.2091120836,-0.460018,0.003217,0.027997,0,-0.053462,2055782,0,1587,0,0,59424.957445,76495.695094,1.114225,-0.038949,0.003218,0.000071,-0.018715,0,-0.000002,1,-0.175503,-0.905906,-0.008096,0.000785,0.087673,1752,1752,0,0.009774,0,0,-0.002942
1.0068445353,0.2091120836,-0.45164,0.003675,0.025706,0,-0.053462,2055792,0,1587,0,0,59424.957361,76495.694926,1.114227,-0.038839,0.003674,0.000056,-0.018712,0,-0.000002,1,-0.175355,-0.905904,-0.008105,0.000784,0.087673,1753,1753,0,0.009774,0,0,-0.002637
1.0068445353,0.2091120836,-0.42172,0.001537,0.021277,0,-0.053462,2055803,0,1588,0,0,59424.95802,76495.699520,1.115482,-0.038761,0.000467,0.000041,-0.01871,0,-0.000002,1,-0.175207,-0.905903,-0.008113,0.000784,0.087673,1754,1754,0,0.009259,0,0,-0.006607
1.0068445353,0.2091120836,-0.42531,0.000926,0.017612,0,-0.053462,2055813,0,1588,0,0,59424.957938,76495.699353,1.115483,-0.038671,0.001534,0.000014,-0.018712,0,-0.000002,1,-0.177797,-0.904648,-0.00812,0.000795,0.087551,1755,1755,0,0.009259,0,0,-0.005691
1.0068445353,0.2091120836,-0.42531,0.000926,0.017612,0,-0.053462,2055822,0,1588,0,0,59424.957855,76495.699185,1.115483,-0.038588,0.000925,0.000001,-0.018712,0,-0.000002,1,-0.177649,-0.904647,-0.008127,0.000794,0.087551,1756,1756,0,0.009259,0,0,-0.005691
1.0068445353,0.2091120836,-0.458821,0.008104,0.012878,0,-0.053462,2055832,0,1588,0,0,59424.957773,76495.699017,1.115483,-0.038435,0.008105,0.000007,-0.018712,0,-0.000002,1,-0.177502,-0.904646,-0.008133,0.000794,0.087551,1757,1757,0,0.009259,0,0,-0.005538
1.0068445353,0.2091120836,-0.462412,0.00169,0.015627,0,-0.053462,2055842,0,1588,0,0,59424.957691,76495.698849,1.115483,-0.038347,0.001693,0.000025,-0.018712,0,-0.000002,1,-0.177355,-0.904646,-0.008139,0.000793,0.087551,1758,1758,0,0.009259,0,0,-0.002484
1.0068445353,0.2091120836,-0.44805,0.003675,0.012267,0,-0.053462,2055853,0,1588,0,0,59424.957608,76495.698681,1.115484,-0.038261,0.001382,-0,-0.018712,0,-0.000002,1,-0.177208,-0.904646,-0.008145,0.000792,0.087551,1759,1759,0,0.009259,0,0,-0.000651
1.0068445353,0.2091120836,-0.44805,0.003675,0.012267,0,-0.048502,2055862,0,1588,0,0,59424.957526,76495.698513,1.115484,-0.038152,0.003676,-0.000001,-0.017229,0,-0.000002,1,-0.17706,-0.904646,-0.00815,0.000792,0.087551,1760,1760,0,0.009259,0,0,-0.000651
1.0068445353,0.2091120836,-0.452837,-0.002128,0.01074,0,-0.048502,2055872,0,1588,0,0,59424.95745,76495.698358,1.115484,-0.038102,-0.002128,-0.000003,-0.017013,0,-0.000002,1,-0.176913,-0.904646,-0.008155,0.000791,0.087551,1761,1761,0,0.009259,0,0,-0.003553
1.0068445353,0.2091120836,-0.42172,0.003828,0.012878,0,-0.048502,2055882,0,1588,0,0,59424.957375,76495.698205,1.115484,-0.037991,0.003827,-0.000018,-0.016981,0,-0.000002,1,-0.176778,-0.904646,-0.00812,0.000791,0.087551,1762,1762,0,0.009259,0,0,-0.002637
1.0068445353,0.2091120836,-0.404964,0.002453,0.01242,0,-0.048502,2055892,0,1588,0,0,59424.957301,76495.698053,1.115484,-0.037893,0.002453,-0.000031,-0.016976,0,-0.000002,1,-0.176644,-0.904646,-0.008082,0.00079,0.087551,1763,1763,0,0.009259,0,0,-0.003858
1.0068445353,0.2091120865,-0.419326,0.002301,0.018528,0,-0.048502,2055902,0,1589,0,0,59424.960495,76495.701831,1.114428,-0.037798,0.002307,0.000009,-0.016974,0,-0.000002,1,-0.176511,-0.904646,-0.008045,0.000789,0.087551,1764,1764,0,0.013889,0,0,-0.010578
1.0068445353,0.2091120865,-0.450443,0.004286,0.018528,0,-0.048502,2055912,0,1589,0,0,59424.96042,76495.701679,1.114428,-0.037684,0.00429,0.000034,-0.016975,0,-0.000002,1,-0.181029,-0.905702,-0.00801,0.00081,0.087653,1765,1765,0,0.013889,0,0,-0.003248
1.0068445353,0.2091120865,-0.437278,0.006119,0.020666,0,-0.048502,2055922,0,1589,0,0,59424.960345,76495.701527,1.114429,-0.037552,0.006119,0.000035,-0.016976,0,-0.000002,1,-0.180896,-0.905701,-0.007977,0.000809,0.087653,1766,1766,0,0.013889,0,0,-0.006302
1.0068445353,0.2091120865,-0.446853,0.003217,0.023263,0,-0.048502,2055932,0,1589,0,0,59424.96027,76495.701375,1.114430,-0.03745,0.003221,0.000056,-0.016976,0,-0.000002,1,-0.180762,-0.9057,-0.007947,0.000808,0.087653,1767,1767,0,0.013889,0,0,-0.004622
1.0068445353,0.2091120865,-0.450443,0.000773,0.024942,0,-0.048502,2055942,0,1589,0,0,59424.960194,76495.701223,1.114432,-0.037373,0.000776,0.000067,-0.016976,0,-0.000002,1,-0.180628,-0.9057,-0.007918,0.000808,0.087653,1768,1768,0,0.013889,0,0,-0.002637
1.0068445353,0.2091120865,-0.450443,0.006424,0.024179,0,-0.048502,2055952,0,1589,0,0,59424.960119,76495.701071,1.114433,-0.03724,0.006424,0.000064,-0.016976,0,-0.000002,1,-0.180494,-0.905698,-0.007891,0.000807,0.087653,1769,1769,0,0.013889,0,0,-0.002026
1.0068445353,0.2091120865,-0.401374,0.007493,0.025248,0,-0.045746,2055962,0,1589,0,0,59424.960043,76495.700919,1.114435,-0.037093,0.00749,0.000033,-0.016152,0,-0.000002,1,-0.18036,-0.905696,-0.007865,0.000807,0.087653,1770,1770,0,0.013889,0,0,-0.005538
1.0068445353,0.2091120865,-0.445656,0.005813,0.022346,0,-0.045746,2055972,0,1589,0,0,59424.959971,76495.700774,1.114436,-0.036967,0.005817,0.000056,-0.016032,0,-0.000002,1,-0.180226,-0.905695,-0.007841,0.000806,0.087653,1771,1771,0,0.013889,0,0,-0.001415
1.0068445353,0.2091120865,-0.473183,0.006882,0.020208,0,-0.045746,2055982,0,1589,0,0,59424.9599,76495.700630,1.114437,-0.036831,0.006884,0.000069,-0.016014,0,-0.000002,1,-0.180098,-0.905694,-0.007797,0.000805,0.087653,1772,1772,0,0.013889,0,0,-0.002026
1.0068445353,0.2091120865,-0.426507,0.003675,0.018681,0,-0.045746,2055992,0,1589,0,0,59424.959829,76495.700487,1.114439,-0.036725,0.00367,0.000027,-0.016012,0,-0.000002,1,-0.179972,-0.905692,-0.007752,0.000805,0.087653,1773,1773,0,0.013889,0,0,-0.00844
1.0068445382,0.2091120865,-0.433688,0.004439,0.014405,0,-0.045746,2056002,0,1590,0,0,59424.962224,76495.707974,1.115444,-0.036612,0.004438,0.000014,-0.016009,0,-0.000002,1,-0.179845,-0.905691,-0.007709,0.000804,0.087652,1774,1774,0,0.01286,0,0,-0.002484
1.0068445382,0.2091120865,-0.458821,0.001232,0.018376,0,-0.045746,2056012,0,1590,0,0,59424.962154,76495.707831,1.115445,-0.036533,0.001238,0.000053,-0.016011,0,-0.000002,1,-0.185255,-0.904685,-0.007669,0.000828,0.087555,1775,1775,0,0.01286,0,0,-0.003858
1.0068445382,0.2091120865,-0.47438,0.003217,0.017154,0,-0.045746,2056022,0,1590,0,0,59424.962083,76495.707687,1.115446,-0.036436,0.003218,0.00006,-0.016011,0,-0.000002,1,-0.185129,-0.904685,-0.007631,0.000828,0.087555,1776,1776,0,0.01286,0,0,0.000876
1.0068445382,0.2091120865,-0.438475,0.00505,0.014863,0,-0.045746,2056032,0,1590,0,0,59424.962012,76495.707544,1.115448,-0.036318,0.005045,0.000023,-0.016011,0,-0.000002,1,-0.185003,-0.904684,-0.007596,0.000827,0.087555,1777,1777,0,0.01286,0,0,-0.004469
1.0068445382,0.2091120865,-0.428901,0.002911,0.011656,0,-0.045746,2056042,0,1590,0,0,59424.961941,76495.707400,1.115448,-0.036221,0.002909,0.000002,-0.016011,0,-0.000002,1,-0.184877,-0.904682,-0.007562,0.000827,0.087555,1778,1778,0,0.01286,0,0,-0.00004
1.0068445382,0.2091120865,-0.416932,0.00505,0.014558,0,-0.045746,2056053,0,1590,0,0,59424.961871,76495.707256,1.115448,-0.036102,0.005051,0.000007,-0.016011,0,-0.000002,1,-0.184751,-0.904682,-0.007531,0.000826,0.087555,1779,1779,0,0.01286,0,0,-0.002331
1.0068445382,0.2091120865,-0.427704,0.000315,0.020514,0,-0.044093,2056062,0,1590,0,0,59424.9618,76495.707113,1.115448,-0.036032,0.000321,0.000044,-0.015517,0,-0.000002,1,-0.184625,-0.904682,-0.007502,0.000826,0.087555,1780,1780,0,0.01286,0,0,-0.0034
1.0068445382,0.2091120865,-0.422917,-0.001975,0.019597,0,-0.044093,2056072,0,1590,0,0,59424.961731,76495.706973,1.115450,-0.035984,-0.001976,0.000036,-0.015445,0,-0.000002,1,-0.184499,-0.904681,-0.007474,0.000825,0.087555,1781,1781,0,0.01286,0,0,-0.004164
1.0068445382,0.2091120865,-0.382225,0.005966,0.020972,0,-0.044093,2056082,0,1590,0,0,59424.961663,76495.706835,1.115451,-0.035855,0.005963,0.000011,-0.015434,0,-0.000002,1,-0.184376,-0.90468,-0.007435,0.000825,0.087555,1782,1782,0,0.01286,0,0,-0.003095
1.0068445382,0.2091120865,-0.408555,0.00398,0.023721,0,-0.044093,2056092,0,1590,0,0,59424.961595,76495.706696,1.115451,-0.035747,0.003986,0.000046,-0.015433,0,-0.000002,1,-0.184255,-0.904679,-0.007396,0.000824,0.087554,1783,1783,0,0.01286,0,0,-0.004469
1.0068445382,0.2091120865,-0.434885,0.003217,0.019597,0,-0.044093,2056102,0,1591,0,0,59424.963629,76495.712791,1.116198,-0.035649,0.003218,0.000049,-0.01543,0,-0.000002,1,-0.184133,-0.904679,-0.00736,0.000823,0.087554,1784,1784,0,0.02572,0,0,-0.003706
1.0068445382,0.2091120865,-0.408555,0.001079,0.022499,0,-0.044093,2056112,0,1591,0,0,59424.963561,76495.712652,1.116199,-0.035571,0.001079,0.000042,-0.015432,0,-0.000002,1,-0.188612,-0.903932,-0.007325,0.000844,0.087482,1785,1785,0,0.02572,0,0,-0.005538
1.0068445382,0.2091120865,-0.42172,0.004286,0.023415,0,-0.044093,2056122,0,1591,0,0,59424.963492,76495.712514,1.116200,-0.035462,0.004289,0.000058,-0.015432,0,-0.000002,1,-0.188491,-0.903931,-0.007293,0.000843,0.087482,1786,1786,0,0.02572,0,0,-0.000499
1.0068445382,0.2091120865,-0.415736,-0.000448,0.023721,0,-0.044093,2056132,0,1591,0,0,59424.963424,76495.712375,1.116202,-0.0354,-0.000448,0.000056,-0.015432,0,-0.000002,1,-0.188369,-0.90393,-0.007262,0.000842,0.087482,1787,1787,0,0.02572,0,0,-0.005996
1.0068445382,0.2091120865,-0.367863,0.000468,0.020819,0,-0.044093,2056142,0,1591,0,0,59424.963356,76495.712237,1.116203,-0.035326,0.000462,0.000005,-0.015432,0,-0.000002,1,-0.188248,-0.903928,-0.007234,0.000842,0.087482,1788,1788,0,0.02572,0,0,-0.004164
1.0068445382,0.2091120865,-0.415736,-0.002739,0.018376,0,-0.044093,2056153,0,1591,0,0,59424.963288,76495.712099,1.116203,-0.035288,-0.002734,0.000033,-0.015432,0,-0.000002,1,-0.188126,-0.903927,-0.007207,0.000841,0.087482,1789,1789,0,0.02572,0,0,-0.000193
1.0068445382,0.2091120865,-0.365469,-0.000754,0.020056,0,-0.048502,2056162,0,1591,0,0,59424.96322,76495.711960,1.116204,-0.035226,-0.000757,0.000001,-0.01675,0,-0.000002,1,-0.188005,-0.903927,-0.007182,0.000841,0.087482,1790,1790,0,0.02572,0,0,-0.009356
1.0068445382,0.2091120865,-0.379831,-0.001365,0.012725,0,-0.048502,2056172,0,1591,0,0,59424.963146,76495.711810,1.116204,-0.035172,-0.001367,-0.00002,-0.016943,0,-0.000002,1,-0.187883,-0.903926,-0.007158,0.00084,0.087482,1791,1791,0,0.02572,0,0,-0.00508
1.0068445382,0.2091120865,-0.378634,0.00001,0.016085,0,-0.048502,2056182,0,1591,0,0,59424.963072,76495.711657,1.116203,-0.035104,0.000013,-0.000006,-0.016971,0,-0.000002,1,-0.187751,-0.903926,-0.007171,0.00084,0.087482,1792,1792,0,0.02572,0,0,-0.007218
1.0068445382,0.2091120865,-0.394193,-0.006862,0.011503,0,-0.048502,2056192,0,1591,0,0,59424.962997,76495.711505,1.116203,-0.035105,-0.006863,-0.000013,-0.016975,0,-0.000002,1,-0.187618,-0.903926,-0.007188,0.000839,0.087482,1793,1793,0,0.02572,0,0,-0.00172
1.0068445382,0.2091120865,-0.355895,-0.005488,0.018376,0,-0.048502,2056202,0,1592,0,0,59424.964737,76495.716506,1.116757,-0.035091,-0.005487,-0.000013,-0.016974,0,-0.000002,1,-0.187485,-0.903926,-0.007205,0.000838,0.087482,1794,1794,0,0.029321,0,0,-0.004164
1.0068445382,0.2091120865,-0.377437,-0.005793,0.016238,0,-0.048502,2056212,0,1592,0,0,59424.964662,76495.716353,1.116757,-0.035081,-0.005791,-0.000005,-0.016975,0,-0.000002,1,-0.191224,-0.903373,-0.007221,0.000855,0.087428,1795,1795,0,0.029321,0,0,-0.000651
1.0068445382,0.2091120865,-0.339139,-0.008848,0.016085,0,-0.048502,2056222,0,1592,0,0,59424.964588,76495.716201,1.116757,-0.035099,-0.008851,-0.000036,-0.016976,0,-0.000002,1,-0.191091,-0.903373,-0.007236,0.000855,0.087428,1796,1796,0,0.029321,0,0,-0.004011
1.0068445382,0.2091120865,-0.381028,-0.006251,0.01807,0,-0.048502,2056232,0,1592,0,0,59424.964514,76495.716048,1.116756,-0.035094,-0.006244,0.000005,-0.016976,0,-0.000002,1,-0.190958,-0.903373,-0.00725,0.000854,0.087428,1797,1797,0,0.029321,0,0,-0.002942
1.0068445382,0.2091120865,-0.357091,-0.008542,0.020972,0,-0.048502,2056242,0,1592,0,0,59424.964439,76495.715896,1.116756,-0.03511,-0.008542,-0,-0.016976,0,-0.000002,1,-0.190825,-0.903374,-0.007263,0.000853,0.087428,1798,1798,0,0.029321,0,0,-0.005691
1.0068445382,0.2091120865,-0.396587,-0.008848,0.022957,0,-0.048502,2056253,0,1592,0,0,59424.964365,76495.715743,1.116756,-0.035132,-0.008841,0.00004,-0.016976,0,-0.000002,1,-0.190691,-0.903374,-0.007275,0.000853,0.087428,1799,1799,0,0.029321,0,0,-0.007371
1.0068445382,0.2091120865,-0.402571,-0.015109,0.022804,0,-0.054013,2056262,0,1592,0,0,59424.96429,76495.715591,1.116757,-0.035217,-0.015108,0.000043,-0.018623,0,-0.000002,1,-0.190558,-0.903374,-0.007287,0.000852,0.087428,1800,1800,0,0.029321,0,0,-0.006607
1.0068445382,0.2091120865,-0.450443,-0.009153,0.024942,0,-0.054013,2056272,0,1592,0,0,59424.964208,76495.715424,1.116758,-0.035245,-0.009146,0.000089,-0.018864,0,-0.000002,1,-0.190424,-0.903373,-0.007298,0.000852,0.087428,1801,1801,0,0.029321,0,0,-0.005386
1.0068445382,0.2091120865,-0.44805,-0.007321,0.026011,0,-0.054013,2056282,0,1592,0,0,59424.964124,76495.715255,1.116760,-0.035254,-0.00732,0.000093,-0.018899,0,-0.000003,1,-0.190278,-0.903372,-0.007352,0.000851,0.087428,1802,1802,0,0.029321,0,0,-0.005386
1.0068445382,0.2091120865,-0.428901,-0.009764,0.027844,0,-0.054013,2056292,0,1592,0,0,59424.96404,76495.715085,1.116763,-0.035287,-0.009764,0.000086,-0.018904,0,-0.000003,1,-0.190129,-0.903369,-0.007409,0.00085,0.087428,1803,1803,0,0.029321,0,0,-0.004011
1.0068445382,0.2091120836,-0.469593,-0.008237,0.026622,0,-0.054013,2056303,0,1593,0,0,59424.963077,76495.719381,1.119169,-0.035307,-0.008233,0.000112,-0.018903,0,-0.000003,1,-0.18998,-0.903367,-0.007464,0.00085,0.087427,1804,1804,0,0.025206,0,0,-0.001262
1.0068445382,0.2091120836,-0.479167,-0.008237,0.029219,0,-0.054013,2056312,0,1593,0,0,59424.962993,76495.719212,1.119172,-0.035327,-0.008234,0.000131,-0.018904,0,-0.000003,1,-0.190978,-0.900961,-0.007516,0.000854,0.087195,1805,1805,0,0.025206,0,0,-0.005996
1.0068445382,0.2091120836,-0.47438,-0.010375,0.027539,0,-0.054013,2056322,0,1593,0,0,59424.962909,76495.719042,1.119175,-0.035368,-0.010376,0.000119,-0.018905,0,-0.000003,1,-0.190829,-0.900958,-0.007564,0.000853,0.087194,1806,1806,0,0.025206,0,0,-0.004927
1.0068445382,0.2091120836,-0.537811,-0.010375,0.023263,0,-0.054013,2056332,0,1593,0,0,59424.962826,76495.718873,1.119178,-0.035414,-0.010371,0.000149,-0.018905,0,-0.000003,1,-0.19068,-0.900955,-0.00761,0.000853,0.087194,1807,1807,0,0.025206,0,0,-0.006455
1.0068445382,0.2091120836,-0.565338,-0.011444,0.027997,0,-0.054013,2056342,0,1593,0,0,59424.962741,76495.718704,1.119182,-0.035471,-0.011439,0.000192,-0.018905,0,-0.000003,1,-0.190531,-0.900952,-0.007652,0.000852,0.087194,1808,1808,0,0.025206,0,0,-0.00508
1.0068445382,0.2091120836,-0.554567,-0.009,0.02311,0,-0.054013,2056353,0,1593,0,0,59424.962657,76495.718535,1.119187,-0.035504,-0.009006,0.000161,-0.018905,0,-0.000003,1,-0.190381,-0.900948,-0.007693,0.000851,0.087193,1809,1809,0,0.025206,0,0,-0.000957
1.0068445382,0.2091120836,-0.544992,-0.004419,0.02647,0,-0.05732,2056362,0,1593,0,0,59424.962572,76495.718365,1.119191,-0.03549,-0.004418,0.000168,-0.019893,0,-0.000003,1,-0.190232,-0.900943,-0.00773,0.000851,0.087193,1810,1810,0,0.025206,0,0,-0.002331
1.0068445382,0.2091120836,-0.548583,-0.005946,0.018376,0,-0.05732,2056372,0,1593,0,0,59424.962484,76495.718187,1.119195,-0.035491,-0.005952,0.000135,-0.020037,0,-0.000003,1,-0.190082,-0.900939,-0.007766,0.00085,0.087192,1811,1811,0,0.025206,0,0,0.001792
1.0068445382,0.2091120836,-0.564141,-0.001517,0.015169,0,-0.05732,2056382,0,1593,0,0,59424.962395,76495.718008,1.119199,-0.035449,-0.001519,0.000133,-0.020059,0,-0.000003,1,-0.189925,-0.900934,-0.007825,0.000849,0.087192,1812,1812,0,0.025206,0,0,-0.002484
1.0068445382,0.2091120836,-0.55337,-0.01404,0.013336,0,-0.05732,2056392,0,1593,0,0,59424.962305,76495.717828,1.119202,-0.035532,-0.014043,0.000117,-0.020062,0,-0.000003,1,-0.189767,-0.900931,-0.007885,0.000849,0.087192,1813,1813,0,0.025206,0,0,-0.004622
1.0068445382,0.2091120836,-0.522253,-0.003503,0.014405,0,-0.05732,2056402,0,1594,0,0,59424.961797,76495.721469,1.120994,-0.035507,-0.003506,0.000095,-0.020061,0,-0.000003,1,-0.189608,-0.900928,-0.007942,0.000848,0.087191,1814,1814,0,0.023148,0,0,-0.001415
1.0068445382,0.2091120836,-0.499513,-0.003503,0.01639,0,-0.05732,2056412,0,1594,0,0,59424.961708,76495.721289,1.120996,-0.035481,-0.003504,0.000087,-0.020062,0,-0.000003,1,-0.190732,-0.899136,-0.007996,0.000853,0.087018,1815,1815,0,0.023148,0,0,-0.001415
1.0068445382,0.2091120836,-0.470789,0.002759,0.014863,0,-0.05732,2056422,0,1594,0,0,59424.96162,76495.721109,1.120998,-0.03539,0.002755,0.000058,-0.020062,0,-0.000003,1,-0.190574,-0.899134,-0.008046,0.000852,0.087018,1816,1816,0,0.023148,0,0,-0.001873
1.0068445382,0.2091120836,-0.469593,-0.006557,0.014405,0,-0.05732,2056432,0,1594,0,0,59424.961532,76495.720929,1.121000,-0.035393,-0.006557,0.000057,-0.020062,0,-0.000003,1,-0.190416,-0.899131,-0.008093,0.000852,0.087018,1817,1817,0,0.023148,0,0,-0.002331
1.0068445382,0.2091120836,-0.464805,-0.004877,0.017918,0,-0.05732,2056442,0,1594,0,0,59424.961444,76495.720748,1.121001,-0.035379,-0.004875,0.000068,-0.020062,0,-0.000003,1,-0.190259,-0.89913,-0.008137,0.000851,0.087017,1818,1818,0,0.023148,0,0,-0.001415
1.0068445382,0.2091120836,-0.476773,0.000315,0.015779,0,-0.05732,2056453,0,1594,0,0,59424.961356,76495.720568,1.121003,-0.035329,-0.001212,0.000069,-0.020062,0,-0.000003,1,-0.190101,-0.899128,-0.008179,0.00085,0.087017,1819,1819,0,0.023148,0,0,-0.002942
1.0068445382,0.2091120836,-0.476773,0.000315,0.015779,0,-0.054013,2056462,0,1594,0,0,59424.961268,76495.720388,1.121005,-0.035264,0.000315,0.000069,-0.019074,0,-0.000003,1,-0.189944,-0.899127,-0.008218,0.000849,0.087017,1820,1820,0,0.023148,0,0,-0.002942
1.0068445382,0.2091120836,-0.497119,0.001232,0.022499,0,-0.054013,2056472,0,1594,0,0,59424.961184,76495.720216,1.121007,-0.035191,0.001238,0.000116,-0.018929,0,-0.000003,1,-0.189786,-0.899125,-0.008255,0.000849,0.087017,1821,1821,0,0.023148,0,0,-0.004775
1.0068445382,0.2091120836,-0.482758,0.001232,0.02311,0,-0.054013,2056482,0,1594,0,0,59424.961101,76495.720047,1.121010,-0.035117,0.00123,0.000108,-0.018908,0,-0.000002,1,-0.189636,-0.899123,-0.008263,0.000848,0.087017,1822,1822,0,0.023148,0,0,-0.006455
1.0068445382,0.2091120836,-0.522253,0.000926,0.024179,0,-0.054013,2056492,0,1594,0,0,59424.961017,76495.719877,1.121012,-0.035049,0.000931,0.000145,-0.018905,0,-0.000002,1,-0.189487,-0.89912,-0.008267,0.000847,0.087016,1823,1823,0,0.023148,0,0,-0.005996
1.0068445382,0.2091120836,-0.510284,0.000926,0.022194,0,-0.054013,2056502,0,1595,0,0,59424.960852,76495.723044,1.122349,-0.03498,0.000923,0.000128,-0.018904,0,-0.000002,1,-0.189338,-0.899117,-0.00827,0.000847,0.087016,1824,1824,0,0.044753,0,0,-0.004164
1.0068445382,0.2091120836,-0.554567,0.00001,0.025401,0,-0.054013,2056513,0,1595,0,0,59424.960769,76495.722875,1.122352,-0.034924,0.000016,0.000178,-0.018905,0,-0.000002,1,-0.190565,-0.897781,-0.008273,0.000852,0.086887,1825,1825,0,0.044753,0,0,-0.002942
1.0068445382,0.2091120836,-0.561748,0.003064,0.031051,0,-0.054013,2056522,0,1595,0,0,59424.960685,76495.722705,1.122357,-0.034838,0.003068,0.000209,-0.018905,0,-0.000002,1,-0.190416,-0.897778,-0.008276,0.000852,0.086887,1826,1826,0,0.044753,0,0,-0.005233
1.0068445382,0.2091120836,-0.554567,0.002759,0.025095,0,-0.054013,2056532,0,1595,0,0,59424.9606,76495.722536,1.122362,-0.034754,0.002753,0.000178,-0.018905,0,-0.000002,1,-0.190267,-0.897773,-0.008278,0.000851,0.086886,1827,1827,0,0.044753,0,0,-0.003553
1.0068445382,0.2091120836,-0.591668,0.00337,0.026622,0,-0.054013,2056542,0,1595,0,0,59424.960516,76495.722367,1.122367,-0.034667,0.003374,0.000215,-0.018905,0,-0.000002,1,-0.190117,-0.897768,-0.008281,0.00085,0.086886,1828,1828,0,0.044753,0,0,-0.002484
1.0068445382,0.2091120836,-0.585684,0.002606,0.026317,0,-0.054013,2056553,0,1595,0,0,59424.960432,76495.722197,1.122372,-0.034588,0.002604,0.00021,-0.018905,0,-0.000002,1,-0.189819,-0.897758,-0.008283,0.000849,0.086885,1829,1829,0,0.044753,0,0,-0.0034
1.0068445382,0.2091120836,-0.549779,0.005813,0.025248,0,-0.046297,2056562,0,1595,0,0,59424.960347,76495.722028,1.122378,-0.034474,0.005808,0.000178,-0.016598,0,-0.000002,1,-0.189819,-0.897758,-0.008285,0.000849,0.086885,1830,1830,0,0.044753,0,0,-0.002637
1.0068445382,0.2091120836,-0.558157,0.006882,0.01639,0,-0.046297,2056572,0,1595,0,0,59424.960273,76495.721880,1.122382,-0.034351,0.006877,0.000146,-0.016261,0,-0.000002,1,-0.189669,-0.897752,-0.008287,0.000848,0.086884,1831,1831,0,0.044753,0,0,-0.004317
1.0068445382,0.2091120836,-0.546189,0.010395,0.014405,0,-0.046297,2056582,0,1595,0,0,59424.960201,76495.721734,1.122386,-0.034192,0.010391,0.000129,-0.016212,0,-0.000002,1,-0.189538,-0.897748,-0.008227,0.000848,0.086884,1832,1832,0,0.044753,0,0,0.00057
1.0068445382,0.2091120836,-0.547386,0.009478,0.013641,0,-0.046297,2056592,0,1595,0,0,59424.960129,76495.721589,1.122389,-0.034042,0.009477,0.000128,-0.016205,0,-0.000002,1,-0.18941,-0.897744,-0.008163,0.000847,0.086883,1833,1833,0,0.044753,0,0,-0.004775
1.0068445382,0.2091120836,-0.52704,0.011158,0.007075,0,-0.046297,2056602,0,1596,0,0,59424.960211,76495.724374,1.123382,-0.033875,0.011151,0.000084,-0.016203,0,-0.000002,1,-0.189282,-0.897741,-0.0081,0.000846,0.086883,1834,1834,0,0.020062,0,0,-0.006302
1.0068445382,0.2091120836,-0.518662,0.011616,0.013794,0,-0.046297,2056612,0,1596,0,0,59424.96014,76495.724228,1.123384,-0.033703,0.011619,0.00011,-0.016204,0,-0.000002,1,-0.190565,-0.896748,-0.008042,0.000852,0.086787,1835,1835,0,0.020062,0,0,-0.003553
1.0068445382,0.2091120836,-0.533024,0.011464,0.009671,0,-0.046297,2056622,0,1596,0,0,59424.960069,76495.724083,1.123387,-0.033534,0.011462,0.000104,-0.016204,0,-0.000002,1,-0.190438,-0.896746,-0.007987,0.000852,0.086787,1836,1836,0,0.020062,0,0,-0.001109
1.0068445382,0.2091120836,-0.531827,0.016198,0.012878,0,-0.046297,2056632,0,1596,0,0,59424.959998,76495.723937,1.123389,-0.033319,0.016199,0.00012,-0.016204,0,-0.000002,1,-0.190311,-0.896743,-0.007935,0.000851,0.086786,1837,1837,0,0.020062,0,0,-0.005386
1.0068445382,0.2091120836,-0.541402,0.013449,0.015321,0,-0.046297,2056642,0,1596,0,0,59424.959926,76495.723792,1.123393,-0.033131,0.013451,0.000141,-0.016204,0,-0.000002,1,-0.190183,-0.89674,-0.007886,0.000851,0.086786,1838,1838,0,0.020062,0,0,-0.001262
1.0068445382,0.2091120836,-0.517465,0.015282,0.01639,0,-0.046297,2056653,0,1596,0,0,59424.959854,76495.723647,1.123396,-0.032925,0.015279,0.000129,-0.016204,0,-0.000002,1,-0.189928,-0.896734,-0.00784,0.000849,0.086785,1839,1839,0,0.020062,0,0,-0.004469
