Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065469829,0.2094056392,-0.239803,0.007968,0.018504,-0.021623,-0.049604,2500377,0,7214,0,0,60443.559039,74600.013259,0.157542,-0.009573,0.007966,-0.021117,-0.015432,0,0.000001,1,-0.060781,0.320692,0.002341,0.000272,-0.031036,7059,7059,0,0.048354,0,0
1.0065469829,0.2094056392,-0.239803,0.007968,0.018504,-0.021623,-0.049604,2500386,0,7214,0,0,60443.558929,74600.012969,0.156998,-0.00946,0.007965,-0.021116,-0.01708,0,0.000001,1,-0.060781,0.320692,0.002336,0.000272,-0.031036,7060,7060,0,0.048354,0,0
1.0065469829,0.2094056392,-0.248181,0.012244,0.013159,-0.021623,-0.049604,2500396,0,7214,0,0,60443.558802,74600.012675,0.156455,-0.009305,0.012239,-0.021132,-0.01732,0,0.000001,1,-0.061085,0.320148,0.002331,0.000273,-0.030984,7061,7061,0,0.048354,0,0
1.0065469829,0.2094056392,-0.294857,0.009342,0.014381,-0.021623,-0.049604,2500406,0,7214,0,0,60443.558673,74600.012382,0.155911,-0.009182,0.009345,-0.021088,-0.017355,0,0.000001,1,-0.061395,0.319604,0.002341,0.000275,-0.030931,7062,7062,0,0.048354,0,0
1.0065469829,0.2094056392,-0.308022,0.012244,0.01209,-0.021623,-0.049604,2500416,0,7215,0,0,60443.560812,74600.011300,0.154378,-0.009038,0.011322,-0.021109,-0.01736,0,0.000001,1,-0.061706,0.31906,0.002352,0.000276,-0.030879,7063,7063,0,0.003086,0,0
1.0065469829,0.2094056392,-0.333155,0.008273,0.016671,-0.021623,-0.049604,2500426,0,7215,0,0,60443.560682,74600.011007,0.153835,-0.008888,0.012244,-0.021085,-0.017361,0,0.000001,1,-0.062426,0.317528,0.002363,0.000279,-0.03073,7064,7064,0,0.003086,0,0
1.0065469829,0.2094056392,-0.331958,0.007051,0.012701,-0.021623,-0.049604,2500436,0,7215,0,0,60443.560552,74600.010714,0.153292,-0.008779,0.008276,-0.021043,-0.017361,0,0.000001,1,-0.062736,0.316985,0.002373,0.000281,-0.030678,7065,7065,0,0.003086,0,0
1.0065469829,0.2094056392,-0.315203,0.007051,0.014075,-0.021623,-0.049604,2500446,0,7215,0,0,60443.560422,74600.010422,0.152750,-0.008683,0.007045,-0.021061,-0.017361,0,0.000001,1,-0.063047,0.316442,0.002383,0.000282,-0.030625,7066,7066,0,0.003086,0,0
1.0065469829,0.2094056392,-0.288873,0.009189,0.015755,-0.021623,-0.049604,2500456,0,7215,0,0,60443.560291,74600.010129,0.152208,-0.008586,0.007047,-0.021067,-0.017361,0,0.000001,1,-0.063356,0.3159,0.002392,0.000283,-0.030573,7067,7067,0,0.003086,0,0
1.0065469829,0.2094056392,-0.288873,0.009189,0.015755,-0.021623,-0.049604,2500466,0,7215,0,0,60443.56016,74600.009837,0.151666,-0.008467,0.009185,-0.021079,-0.017361,0,0.000001,1,-0.063666,0.315358,0.002401,0.000285,-0.03052,7068,7068,0,0.003086,0,0
1.0065469829,0.2094056392,-0.343926,0.013007,0.016824,-0.021623,-0.057871,2500477,0,7215,0,0,60443.560029,74600.009544,0.151123,-0.008312,0.013011,-0.021029,-0.019833,0,0.000001,1,-0.063976,0.314815,0.002409,0.000286,-0.030468,7069,7069,0,0.003086,0,0
1.0065469829,0.2094056392,-0.367863,0.012855,0.01209,-0.021623,-0.057871,2500486,0,7215,0,0,60443.559874,74600.009249,0.150581,-0.008159,0.013004,-0.021027,-0.020193,0,0.000001,1,-0.064286,0.314273,0.002417,0.000287,-0.030415,7070,7070,0,0.003086,0,0
1.0065469829,0.2094056392,-0.367863,0.012855,0.01209,-0.021623,-0.057871,2500496,0,7215,0,0,60443.559714,74600.008953,0.150040,-0.008008,0.01285,-0.021028,-0.020246,0,0.000001,1,-0.064602,0.313731,0.002445,0.000289,-0.030363,7071,7071,0,0.003086,0,0
1.0065469829,0.2094056392,-0.422917,0.012396,0.014839,-0.021623,-0.057871,2500506,0,7215,0,0,60443.559554,74600.008657,0.149499,-0.007866,0.0124,-0.020971,-0.020254,0,0.000001,1,-0.06492,0.31319,0.002476,0.00029,-0.03031,7072,7072,0,0.003086,0,0
1.0065469829,0.2094056392,-0.427704,0.018047,0.014686,-0.021623,-0.057871,2500516,0,7215,0,0,60443.559394,74600.008362,0.148959,-0.007669,0.018043,-0.020966,-0.020255,0,0.000001,1,-0.065238,0.312649,0.002505,0.000292,-0.030258,7073,7073,0,0.003086,0,0
1.0065469829,0.2094056421,-0.42531,0.022476,0.016824,-0.021623,-0.057871,2500526,0,7216,0,0,60443.563584,74600.008249,0.148012,-0.007401,0.025224,-0.020935,-0.020254,0,0.000001,1,-0.065556,0.312109,0.002532,0.000293,-0.030206,7074,7074,0,0.014403,0,0
1.0065469829,0.2094056421,-0.391799,0.017283,0.016977,-0.021623,-0.057871,2500536,0,7216,0,0,60443.563423,74600.007954,0.147473,-0.00716,0.022468,-0.020952,-0.020255,0,0.000001,1,-0.064987,0.311162,0.002558,0.000291,-0.030114,7075,7075,0,0.014403,0,0
1.0065469829,0.2094056421,-0.371453,0.021254,0.016213,-0.021623,-0.057871,2500546,0,7216,0,0,60443.563262,74600.007659,0.146934,-0.00697,0.017276,-0.020976,-0.020255,0,0.000001,1,-0.065303,0.310623,0.002582,0.000292,-0.030062,7076,7076,0,0.014403,0,0
1.0065469829,0.2094056421,-0.336746,0.022628,0.013464,-0.021623,-0.057871,2500556,0,7216,0,0,60443.563101,74600.007365,0.146394,-0.006739,0.021247,-0.020994,-0.020255,0,0.000001,1,-0.06562,0.310084,0.002605,0.000293,-0.03001,7077,7077,0,0.014403,0,0
1.0065469829,0.2094056421,-0.336746,0.022628,0.013464,-0.021623,-0.057871,2500566,0,7216,0,0,60443.56294,74600.007070,0.145853,-0.006493,0.022619,-0.021031,-0.020255,0,0.000001,1,-0.065937,0.309544,0.002626,0.000295,-0.029957,7078,7078,0,0.014403,0,0
1.0065469829,0.2094056421,-0.371453,0.031486,0.006592,-0.021623,-0.058974,2500577,0,7216,0,0,60443.562779,74600.006774,0.145312,-0.006161,0.031481,-0.021032,-0.020585,0,0.000001,1,-0.066255,0.309003,0.002646,0.000296,-0.029905,7079,7079,0,0.014403,0,0
1.0065469829,0.2094056421,-0.347517,0.029959,-0.000127,-0.021623,-0.058974,2500586,0,7216,0,0,60443.562614,74600.006479,0.144770,-0.00583,0.031482,-0.021027,-0.020633,0,0.000001,1,-0.066891,0.30792,0.002665,0.000299,-0.0298,7080,7080,0,0.014403,0,0
1.0065469829,0.2094056421,-0.347517,0.029959,-0.000127,-0.021623,-0.058974,2500596,0,7216,0,0,60443.562448,74600.006183,0.144229,-0.005514,0.029948,-0.021073,-0.02064,0,0.000001,1,-0.067209,0.307379,0.002686,0.000301,-0.029748,7081,7081,0,0.014403,0,0
1.0065469829,0.2094056421,-0.34273,0.034388,0.002011,-0.021623,-0.058974,2500606,0,7216,0,0,60443.562283,74600.005887,0.143687,-0.005153,0.034385,-0.021064,-0.020641,0,0.000001,1,-0.067528,0.306836,0.002705,0.000302,-0.029695,7082,7082,0,0.014403,0,0
1.0065469829,0.2094056421,-0.347517,0.033318,-0.002113,-0.021623,-0.058974,2500616,0,7216,0,0,60443.562117,74600.005591,0.143144,-0.004805,0.033313,-0.021074,-0.020641,0,0.000001,1,-0.067847,0.306294,0.002724,0.000303,-0.029643,7083,7083,0,0.014403,0,0
1.0065469829,0.2094056392,-0.354698,0.035609,0.009646,-0.021623,-0.058974,2500626,0,7217,0,0,60443.56343,74600.006226,0.143224,-0.004437,0.035614,-0.021008,-0.02064,0,0.000001,1,-0.067008,0.306374,0.002741,0.0003,-0.029651,7084,7084,0,0.034979,0,0
1.0065469829,0.2094056392,-0.354698,0.031944,0.015755,-0.021623,-0.058974,2500636,0,7217,0,0,60443.563264,74600.005931,0.142683,-0.004069,0.035605,-0.021007,-0.020641,0,0.000001,1,-0.067326,0.305833,0.002758,0.000301,-0.029598,7085,7085,0,0.034979,0,0
1.0065469829,0.2094056392,-0.354698,0.031944,0.015755,-0.021623,-0.058974,2500646,0,7217,0,0,60443.563098,74600.005636,0.142142,-0.003738,0.031944,-0.020976,-0.020641,0,0.000001,1,-0.067644,0.305292,0.002773,0.000303,-0.029546,7086,7086,0,0.034979,0,0
1.0065469829,0.2094056392,-0.322384,0.034846,0.012854,-0.021623,-0.058974,2500656,0,7217,0,0,60443.562931,74600.005341,0.141602,-0.003376,0.034836,-0.021011,-0.020641,0,0.000001,1,-0.067962,0.304752,0.002788,0.000304,-0.029494,7087,7087,0,0.034979,0,0
1.0065469829,0.2094056392,-0.304431,0.038816,0.008883,-0.021623,-0.058974,2500666,0,7217,0,0,60443.562765,74600.005046,0.141061,-0.002975,0.038808,-0.021039,-0.020641,0,0.000001,1,-0.06828,0.304211,0.002801,0.000305,-0.029441,7088,7088,0,0.034979,0,0
1.0065469829,0.2094056392,-0.298447,0.045689,0.014075,-0.021623,-0.051258,2500677,0,7217,0,0,60443.562598,74600.004751,0.140520,-0.002506,0.045688,-0.021016,-0.018334,0,0.000001,1,-0.068598,0.30367,0.002814,0.000307,-0.029389,7089,7089,0,0.034979,0,0
1.0065469829,0.2094056392,-0.285282,0.046299,0.01713,-0.021623,-0.051258,2500686,0,7217,0,0,60443.562454,74600.004459,0.139979,-0.002038,0.045685,-0.02101,-0.017998,0,0.000001,1,-0.068909,0.303129,0.002806,0.000308,-0.029337,7090,7090,0,0.034979,0,0
1.0065469829,0.2094056392,-0.285282,0.046299,0.01713,-0.021623,-0.051258,2500696,0,7217,0,0,60443.562314,74600.004168,0.139438,-0.001564,0.046297,-0.021002,-0.017949,0,0.000001,1,-0.069219,0.302588,0.002795,0.00031,-0.029284,7091,7091,0,0.034979,0,0
1.0065469829,0.2094056392,-0.232622,0.046605,0.012701,-0.021623,-0.051258,2500706,0,7217,0,0,60443.562173,74600.003877,0.138897,-0.001086,0.046593,-0.021058,-0.017941,0,0.000001,1,-0.069529,0.302047,0.002784,0.000311,-0.029232,7092,7092,0,0.034979,0,0
1.0065469829,0.2094056392,-0.262543,0.046147,0.015144,-0.021623,-0.051258,2500716,0,7217,0,0,60443.562033,74600.003586,0.138355,-0.000614,0.046148,-0.021018,-0.01794,0,0.000001,1,-0.069839,0.301505,0.002774,0.000312,-0.02918,7093,7093,0,0.034979,0,0
1.0065469829,0.2094056421,-0.251771,0.044925,0.012395,-0.021623,-0.051258,2500726,0,7218,0,0,60443.56563,74600.004688,0.138569,-0.000183,0.042322,-0.021036,-0.017939,0,0.000001,1,-0.068168,0.301719,0.002765,0.000305,-0.0292,7094,7094,0,0.044239,0,0
1.0065469829,0.2094056421,-0.251771,0.044925,0.012395,-0.021623,-0.051258,2500736,0,7218,0,0,60443.565489,74600.004397,0.138027,0.000274,0.044922,-0.02103,-0.01794,0,0.000001,1,-0.068478,0.301177,0.002756,0.000306,-0.029148,7095,7095,0,0.044239,0,0
1.0065469829,0.2094056421,-0.279298,0.050117,0.009799,-0.021623,-0.051258,2500746,0,7218,0,0,60443.565349,74600.004106,0.137486,0.00078,0.050115,-0.021015,-0.01794,0,0.000001,1,-0.068788,0.300636,0.002748,0.000308,-0.029095,7096,7096,0,0.044239,0,0
1.0065469829,0.2094056421,-0.254165,0.045994,0.010257,-0.021623,-0.051258,2500756,0,7218,0,0,60443.565208,74600.003815,0.136945,0.001245,0.045988,-0.021027,-0.01794,0,0.000001,1,-0.069097,0.300095,0.00274,0.000309,-0.029043,7097,7097,0,0.044239,0,0
1.0065469829,0.2094056421,-0.19193,0.050728,0.010563,-0.021623,-0.051258,2500766,0,7218,0,0,60443.565067,74600.003525,0.136404,0.001761,0.050718,-0.02107,-0.01794,0,0.000001,1,-0.069407,0.299553,0.002733,0.00031,-0.028991,7098,7098,0,0.044239,0,0
1.0065469829,0.2094056421,-0.153632,0.053782,0.002774,-0.021623,-0.045195,2500777,0,7218,0,0,60443.564925,74600.003234,0.135861,0.002307,0.053771,-0.021129,-0.016128,0,0.000001,1,-0.069717,0.299011,0.002726,0.000312,-0.028938,7099,7099,0,0.044239,0,0
1.0065469829,0.2094056421,-0.153632,0.053782,0.002774,-0.021623,-0.045195,2500786,0,7218,0,0,60443.564802,74600.002944,0.135317,0.002853,0.05378,-0.021123,-0.015863,0,0.000001,1,-0.070023,0.298467,0.002703,0.000313,-0.028886,7100,7100,0,0.044239,0,0
1.0065469829,0.2094056421,-0.123712,0.052866,0.00476,-0.021623,-0.045195,2500796,0,7218,0,0,60443.564681,74600.002655,0.134773,0.00339,0.052862,-0.021132,-0.015825,0,0.000001,1,-0.070327,0.297923,0.00268,0.000315,-0.028833,7101,7101,0,0.044239,0,0
1.0065469829,0.2094056421,-0.145254,0.049201,0.006439,-0.021623,-0.045195,2500806,0,7218,0,0,60443.564561,74600.002366,0.134229,0.003887,0.049202,-0.021101,-0.015819,0,0.000001,1,-0.070632,0.297379,0.002658,0.000316,-0.02878,7102,7102,0,0.044239,0,0
1.0065469829,0.2094056421,-0.145254,0.052561,0.00476,-0.021623,-0.045195,2500816,0,7218,0,0,60443.56444,74600.002078,0.133686,0.004417,0.052557,-0.021104,-0.015818,0,0.000001,1,-0.070936,0.296836,0.002637,0.000317,-0.028728,7103,7103,0,0.044239,0,0
1.0065469800,0.2094056421,-0.114137,0.048132,0.009646,-0.021623,-0.045195,2500826,0,7219,0,0,60443.567579,74599.998928,0.130282,0.004917,0.049499,-0.021137,-0.015817,0,0.000001,1,-0.073535,0.293432,0.002617,0.000329,-0.028398,7104,7104,0,0.052469,0,0
1.0065469800,0.2094056421,-0.108153,0.048132,0.013617,-0.021623,-0.045195,2500836,0,7219,0,0,60443.567457,74599.998639,0.129738,0.005402,0.048135,-0.021095,-0.015818,0,0.000001,1,-0.073839,0.292888,0.002598,0.00033,-0.028346,7105,7105,0,0.052469,0,0
1.0065469800,0.2094056421,-0.108153,0.048132,0.013617,-0.021623,-0.045195,2500846,0,7219,0,0,60443.567335,74599.998352,0.129195,0.005886,0.048131,-0.021077,-0.015818,0,0.000001,1,-0.074143,0.292344,0.002581,0.000332,-0.028293,7106,7106,0,0.052469,0,0
1.0065469800,0.2094056421,-0.092594,0.050575,0.014075,-0.021623,-0.045195,2500856,0,7219,0,0,60443.567213,74599.998064,0.128652,0.006394,0.050572,-0.021082,-0.015818,0,0.000001,1,-0.074446,0.291802,0.002564,0.000333,-0.02824,7107,7107,0,0.052469,0,0
1.0065469800,0.2094056421,-0.050706,0.046452,0.014533,-0.021623,-0.045195,2500866,0,7219,0,0,60443.567091,74599.997777,0.128109,0.006862,0.046446,-0.021107,-0.015818,0,0.000001,1,-0.07475,0.291259,0.002549,0.000334,-0.028188,7108,7108,0,0.052469,0,0
1.0065469800,0.2094056421,-0.023179,0.047674,0.007967,-0.021623,-0.040786,2500877,0,7219,0,0,60443.566969,74599.997489,0.127566,0.007342,0.047665,-0.021154,-0.015818,0,0.000001,1,-0.075054,0.290716,0.002534,0.000336,-0.028135,7109,7109,0,0.052469,0,0
1.0065469800,0.2094056421,-0.023179,0.047674,0.007967,-0.021623,-0.040786,2500886,0,7219,0,0,60443.566846,74599.997201,0.127021,0.007822,0.047672,-0.021149,-0.0145,0,0.000001,1,-0.075054,0.290716,0.002521,0.000336,-0.028135,7110,7110,0,0.052469,0,0
1.0065469800,0.2094056421,0.036662,0.047674,0.008883,-0.021623,-0.040786,2500896,0,7219,0,0,60443.566736,74599.996914,0.126477,0.008304,0.047666,-0.021187,-0.014308,0,0,1,-0.075358,0.290171,0.002508,0.000337,-0.028083,7111,7111,0,0.052469,0,0
1.0065469800,0.2094056421,0.066583,0.047521,0.007356,-0.021623,-0.040786,2500906,0,7219,0,0,60443.566629,74599.996627,0.125931,0.008785,0.047516,-0.021212,-0.01428,0,0,1,-0.075659,0.289627,0.002484,0.000338,-0.02803,7112,7112,0,0.052469,0,0
1.0065469800,0.2094056421,0.074961,0.043703,0.006439,-0.021623,-0.040786,2500916,0,7219,0,0,60443.566521,74599.996341,0.125385,0.009227,0.043701,-0.021218,-0.014276,0,0,1,-0.075959,0.289081,0.00246,0.00034,-0.027977,7113,7113,0,0.052469,0,0
1.0065469800,0.2094056392,0.125227,0.038205,0.007661,-0.021623,-0.040786,2500926,0,7220,0,0,60443.56693,74599.994675,0.123586,0.009626,0.039269,-0.021246,-0.014275,0,0,1,-0.076259,0.288535,0.002438,0.000341,-0.027924,7114,7114,0,0.069444,0,0
1.0065469800,0.2094056392,0.125227,0.038205,0.007661,-0.021623,-0.040786,2500936,0,7220,0,0,60443.566822,74599.994388,0.123039,0.010014,0.038204,-0.021244,-0.014275,0,0,1,-0.077837,0.286735,0.002416,0.000348,-0.02775,7115,7115,0,0.069444,0,0
1.0065469800,0.2094056392,0.162328,0.02721,0.008425,-0.021623,-0.040786,2500946,0,7220,0,0,60443.566714,74599.994101,0.122492,0.010375,0.035455,-0.021248,-0.014275,0,0,1,-0.078138,0.286188,0.002396,0.000349,-0.027697,7116,7116,0,0.069444,0,0
1.0065469800,0.2094056392,0.156344,0.031944,0.004912,-0.021623,-0.040786,2500956,0,7220,0,0,60443.566605,74599.993814,0.121945,0.010654,0.027207,-0.021262,-0.014275,0,0,1,-0.078438,0.285641,0.002377,0.000351,-0.027644,7117,7117,0,0.069444,0,0
1.0065469800,0.2094056392,0.170706,0.022934,0.009036,-0.021623,-0.040786,2500966,0,7220,0,0,60443.566496,74599.993527,0.121397,0.010979,0.031942,-0.021271,-0.014275,0,0,1,-0.078739,0.285094,0.00236,0.000352,-0.027591,7118,7118,0,0.069444,0,0
1.0065469800,0.2094056392,0.187462,0.015145,0.010868,-0.021652,-0.045746,2500977,0,7220,0,0,60443.566388,74599.993240,0.120850,0.011137,0.015145,-0.021265,-0.015758,0,0,1,-0.07904,0.284547,0.002343,0.000353,-0.027538,7119,7119,0,0.069444,0,0
1.0065469800,0.2094056392,0.216185,0.014229,0.011174,-0.021652,-0.045746,2500986,0,7220,0,0,60443.566264,74599.992951,0.120302,0.011295,0.01514,-0.021293,-0.015974,0,0.000001,1,-0.079341,0.283999,0.002327,0.000355,-0.027485,7120,7120,0,0.069444,0,0
1.0065469800,0.2094056392,0.216185,0.014229,0.011174,-0.02168,-0.045746,2500996,0,7220,0,0,60443.566138,74599.992662,0.119754,0.011445,0.014222,-0.02134,-0.016006,0,0.000001,1,-0.079646,0.283452,0.002326,0.000356,-0.027432,7121,7121,0,0.069444,0,0
1.0065469800,0.2094056392,0.19943,0.01316,0.015297,-0.021736,-0.045746,2501006,0,7220,0,0,60443.566012,74599.992372,0.119205,0.011583,0.013156,-0.021362,-0.01601,0,0.000001,1,-0.079952,0.282904,0.002326,0.000358,-0.027379,7122,7122,0,0.069444,0,0
1.0065469800,0.2094056392,0.188658,0.009495,0.012548,-0.021821,-0.045746,2501016,0,7220,0,0,60443.565885,74599.992081,0.118655,0.011683,0.009482,-0.021449,-0.016011,0,0.000001,1,-0.080258,0.282354,0.002327,0.000359,-0.027326,7123,7123,0,0.069444,0,0
1.0065469771,0.2094056392,0.200627,0.000943,0.010105,-0.021963,-0.045746,2501026,0,7221,0,0,60443.566468,74599.986831,0.113721,0.011755,0.006571,-0.021598,-0.016011,0,0.000001,1,-0.080565,0.281804,0.002327,0.00036,-0.027273,7124,7124,0,0.067387,0,0
1.0065469771,0.2094056392,0.200627,0.001095,0.010563,-0.022218,-0.045746,2501036,0,7221,0,0,60443.56634,74599.986539,0.113165,0.01177,0.000905,-0.021858,-0.016011,0,0.000001,1,-0.085651,0.27687,0.002328,0.000383,-0.026795,7125,7125,0,0.067387,0,0
1.0065469771,0.2094056392,0.200627,0.001095,0.010563,-0.022529,-0.045746,2501046,0,7221,0,0,60443.566213,74599.986243,0.112602,0.011788,0.001051,-0.022163,-0.016011,0,0.000001,1,-0.08596,0.276314,0.002328,0.000384,-0.026742,7126,7126,0,0.067387,0,0
1.0065469771,0.2094056392,0.216185,-0.003944,0.014686,-0.022897,-0.045746,2501056,0,7221,0,0,60443.566086,74599.985944,0.112031,0.011756,-0.003996,-0.022519,-0.016011,0,0.000001,1,-0.086273,0.275752,0.002329,0.000386,-0.026687,7127,7127,0,0.067387,0,0
1.0065469771,0.2094056392,0.19943,-0.007762,0.015144,-0.023265,-0.045746,2501066,0,7221,0,0,60443.565959,74599.985640,0.111452,0.011685,-0.007813,-0.022866,-0.016011,0,0.000001,1,-0.086589,0.275181,0.002329,0.000387,-0.026632,7128,7128,0,0.067387,0,0
1.0065469771,0.2094056392,0.204217,-0.01662,0.009188,-0.023633,-0.052911,2501077,0,7221,0,0,60443.565832,74599.985332,0.110863,0.011527,-0.016677,-0.02326,-0.018153,0,0.000001,1,-0.086909,0.274601,0.00233,0.000389,-0.026576,7129,7129,0,0.067387,0,0
1.0065469771,0.2094056392,0.204217,-0.01662,0.009188,-0.023916,-0.052911,2501086,0,7221,0,0,60443.565685,74599.985016,0.110264,0.01137,-0.016621,-0.023263,-0.018465,0,0.000001,1,-0.087569,0.273414,0.00233,0.000392,-0.026461,7130,7130,0,0.067387,0,0
1.0065469771,0.2094056392,0.198233,-0.019521,0.010563,-0.024312,-0.052911,2501096,0,7221,0,0,60443.565534,74599.984701,0.109665,0.011183,-0.019561,-0.023532,-0.018511,0,0.000001,1,-0.087905,0.272815,0.002352,0.000393,-0.026403,7131,7131,0,0.067387,0,0
1.0065469771,0.2094056392,0.180281,-0.023034,0.015144,-0.024765,-0.052911,2501106,0,7221,0,0,60443.565383,74599.984381,0.109059,0.010961,-0.023086,-0.02389,-0.018518,0,0.000001,1,-0.088245,0.272209,0.002374,0.000395,-0.026344,7132,7132,0,0.067387,0,0
1.0065469771,0.2094056392,0.192249,-0.020438,0.014686,-0.025274,-0.052911,2501116,0,7221,0,0,60443.565232,74599.984058,0.108444,0.010767,-0.020504,-0.02435,-0.018519,0,0.000001,1,-0.088589,0.271594,0.002394,0.000396,-0.026285,7133,7133,0,0.067387,0,0
1.0065469800,0.2094056392,0.187462,-0.02731,0.013312,-0.025784,-0.052911,2501126,0,7222,0,0,60443.565855,74599.985430,0.109217,0.010546,-0.023256,-0.024824,-0.018519,0,0.000001,1,-0.087133,0.272366,0.002412,0.00039,-0.026359,7134,7134,0,0.008745,0,0
1.0065469800,0.2094056392,0.187462,-0.02731,0.013312,-0.026208,-0.052911,2501136,0,7222,0,0,60443.565706,74599.985095,0.108578,0.010285,-0.027388,-0.02536,-0.018519,0,0.000001,1,-0.087489,0.271727,0.00243,0.000391,-0.026298,7135,7135,0,0.008745,0,0
1.0065469800,0.2094056392,0.189855,-0.031433,0.013312,-0.026576,-0.052911,2501146,0,7222,0,0,60443.565557,74599.984752,0.107925,0.009984,-0.031495,-0.025783,-0.018519,0,0.000001,1,-0.08785,0.271074,0.002446,0.000393,-0.026234,7136,7136,0,0.008745,0,0
1.0065469800,0.2094056392,0.151557,-0.035557,0.014992,-0.026831,-0.052911,2501156,0,7222,0,0,60443.565408,74599.984405,0.107261,0.009641,-0.035605,-0.026111,-0.018519,0,0.000001,1,-0.088218,0.270411,0.002462,0.000395,-0.02617,7137,7137,0,0.008745,0,0
1.0065469800,0.2094056392,0.114456,-0.034029,0.015144,-0.027029,-0.052911,2501166,0,7222,0,0,60443.56526,74599.984053,0.106589,0.009312,-0.034063,-0.026336,-0.018519,0,0.000001,1,-0.088589,0.269738,0.002476,0.000396,-0.026105,7138,7138,0,0.008745,0,0
1.0065469800,0.2094056392,0.077354,-0.041054,0.014228,-0.027171,-0.056769,2501177,0,7222,0,0,60443.565112,74599.983699,0.105911,0.008912,-0.041081,-0.026509,-0.018519,0,0.000001,1,-0.088962,0.26906,0.00249,0.000398,-0.02604,7139,7139,0,0.008745,0,0
1.0065469800,0.2094056392,0.064189,-0.045025,0.018657,-0.027227,-0.056769,2501186,0,7222,0,0,60443.564963,74599.983342,0.105228,0.008513,-0.041085,-0.026709,-0.019672,0,0.000001,1,-0.089338,0.268378,0.002503,0.0004,-0.025973,7140,7140,0,0.008745,0,0
1.0065469800,0.2094056392,0.064189,-0.045025,0.018657,-0.027227,-0.056769,2501196,0,7222,0,0,60443.564803,74599.982982,0.104540,0.008075,-0.045023,-0.026683,-0.01984,0,0.000001,1,-0.089719,0.26769,0.002525,0.000401,-0.025907,7141,7141,0,0.008745,0,0
1.0065469800,0.2094056392,0.062992,-0.041054,0.020642,-0.027227,-0.056769,2501206,0,7222,0,0,60443.564642,74599.982622,0.103853,0.007678,-0.041056,-0.026678,-0.019865,0,0.000001,1,-0.090101,0.267003,0.002548,0.000403,-0.02584,7142,7142,0,0.008745,0,0
1.0065469800,0.2094056392,0.046237,-0.045941,0.021253,-0.027227,-0.056769,2501216,0,7222,0,0,60443.564479,74599.982263,0.103167,0.007231,-0.045942,-0.026666,-0.019869,0,0.000001,1,-0.090482,0.266316,0.002569,0.000405,-0.025774,7143,7143,0,0.008745,0,0
1.0065469800,0.2094056392,-0.012407,-0.046247,0.023849,-0.027227,-0.056769,2501226,0,7223,0,0,60443.565256,74599.984067,0.104278,0.006756,-0.048689,-0.026644,-0.019869,0,0.000001,1,-0.088575,0.267428,0.002589,0.000396,-0.025882,7144,7144,0,0.031893,0,0
1.0065469800,0.2094056392,0.001955,-0.050523,0.024002,-0.027227,-0.056769,2501236,0,7223,0,0,60443.565094,74599.983708,0.103592,0.006306,-0.046246,-0.026619,-0.019869,0,0.000001,1,-0.088956,0.266742,0.002608,0.000398,-0.025815,7145,7145,0,0.031893,0,0
1.0065469800,0.2094056392,0.031875,-0.048843,0.020184,-0.027227,-0.056769,2501246,0,7223,0,0,60443.564932,74599.983349,0.102907,0.005815,-0.050527,-0.026634,-0.019869,0,0.000001,1,-0.089336,0.266057,0.002626,0.0004,-0.025749,7146,7146,0,0.031893,0,0
1.0065469800,0.2094056392,0.031875,-0.048843,0.020184,-0.027227,-0.056769,2501256,0,7223,0,0,60443.564769,74599.982990,0.102221,0.005343,-0.048851,-0.026681,-0.019869,0,0.000001,1,-0.089717,0.265371,0.002642,0.000401,-0.025683,7147,7147,0,0.031893,0,0
1.0065469800,0.2094056392,0.007939,-0.055104,0.0211,-0.027227,-0.056769,2501266,0,7223,0,0,60443.564606,74599.982631,0.101535,0.004809,-0.055104,-0.026663,-0.019869,0,0.000001,1,-0.090098,0.264684,0.002658,0.000403,-0.025616,7148,7148,0,0.031893,0,0
1.0065469800,0.2094056392,-0.024376,-0.056173,0.019268,-0.027227,-0.055116,2501277,0,7223,0,0,60443.564443,74599.982272,0.100848,0.004264,-0.056174,-0.026652,-0.019375,0,0.000001,1,-0.090479,0.263998,0.002672,0.000405,-0.02555,7149,7149,0,0.031893,0,0
1.0065469800,0.2094056392,-0.024376,-0.056173,0.019268,-0.027227,-0.055116,2501286,0,7223,0,0,60443.564285,74599.981913,0.100162,0.00372,-0.056176,-0.026658,-0.019303,0,0.000001,1,-0.090858,0.263312,0.002682,0.000406,-0.025483,7150,7150,0,0.031893,0,0
1.0065469800,0.2094056392,-0.042328,-0.054646,0.016366,-0.027227,-0.055116,2501296,0,7223,0,0,60443.564127,74599.981555,0.099476,0.003191,-0.054649,-0.026663,-0.019292,0,0.000001,1,-0.091238,0.262625,0.00269,0.000408,-0.025417,7151,7151,0,0.031893,0,0
