Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068376296,0.2090585078,-0.255849,-0.00594,0.020058,0.000028,-0.038537,2991877,0,1056,0,0,59239.044446,76451.699141,2.136863,-0.003057,-0.005943,0.000166,-0.011985,0,0.000001,21,184.391248,0.116728,0,-0.050672,-0.011297,1636,1636
1.0068376296,0.2090585078,-0.245077,-0.006245,0.020516,0.000028,-0.038537,2991886,0,1056,0,0,59239.044509,76451.699039,2.136866,-0.003126,-0.006249,0.000163,-0.011985,0,0.000001,21,184.391235,0.116731,0,-0.050672,-0.011297,1637,1637
1.0068376296,0.2090585078,-0.234306,-0.006856,0.012422,0.000028,-0.038537,2991897,0,1056,0,0,59239.044572,76451.698937,2.136869,-0.0032,-0.006862,0.000134,-0.011985,0,0.000001,21,184.391223,0.116733,0,-0.050672,-0.011297,1638,1638
1.0068376296,0.2090585078,-0.222338,-0.004718,0.019294,0.000028,-0.038537,2991908,0,1056,0,0,59239.044635,76451.698835,2.136871,-0.003275,-0.006859,0.000149,-0.011985,0,0.000001,21,184.39121,0.116736,0,-0.050672,-0.011298,1639,1639
1.0068376296,0.2090585078,-0.222338,-0.004718,0.019294,0.000028,-0.032254,2991917,0,1057,0,0,59239.048224,76451.703657,2.131753,-0.003327,-0.004722,0.00015,-0.010315,0,0.000001,21,184.391197,0.116739,0,-0.050672,-0.011298,1640,1640
1.0068376296,0.2090585078,-0.235503,-0.008231,0.016087,0.000028,-0.032254,2991927,0,1057,0,0,59239.048278,76451.703569,2.131756,-0.003415,-0.008235,0.000145,-0.010072,0,0.000001,21,184.385871,0.111621,0,-0.050672,-0.010803,1641,1641
1.0068376296,0.2090585078,-0.265423,-0.007162,0.016087,0.000028,-0.032254,2991937,0,1057,0,0,59239.04833,76451.703483,2.131758,-0.003494,-0.007165,0.000155,-0.010037,0,0.000001,21,184.38586,0.111623,0,-0.050672,-0.010803,1642,1642
1.0068376296,0.2090585078,-0.239093,-0.006703,0.023112,0.000028,-0.032254,2991947,0,1057,0,0,59239.048382,76451.703398,2.131761,-0.003566,-0.006707,0.000166,-0.010032,0,0.000001,21,184.38584,0.111628,0,-0.050672,-0.010803,1643,1643
1.0068376296,0.2090585078,-0.264226,-0.004413,0.02128,0.000028,-0.032254,2991957,0,1057,0,0,59239.048435,76451.703312,2.131764,-0.003617,-0.004417,0.000169,-0.010031,0,0.000001,21,184.385831,0.111631,0,-0.050672,-0.010804,1644,1644
1.0068376296,0.2090585078,-0.257046,-0.007772,0.020363,0.000028,-0.032254,2991967,0,1057,0,0,59239.048487,76451.703226,2.131766,-0.003701,-0.007777,0.000164,-0.010031,0,0.000001,21,184.385821,0.111634,0,-0.050672,-0.010804,1645,1645
1.0068376296,0.2090585078,-0.276195,-0.008231,0.019447,0.000028,-0.032254,2991977,0,1057,0,0,59239.048539,76451.703141,2.131769,-0.00379,-0.008235,0.000167,-0.010031,0,0.000001,21,184.385811,0.111637,0,-0.050672,-0.010804,1646,1646
1.0068376296,0.2090585078,-0.270211,-0.00594,0.019294,0.000028,-0.032254,2991987,0,1057,0,0,59239.048591,76451.703055,2.131772,-0.003856,-0.005944,0.000164,-0.010031,0,0.000001,21,184.385801,0.11164,0,-0.050672,-0.010804,1647,1647
1.0068376296,0.2090585078,-0.229519,-0.008383,0.01792,0.000028,-0.032254,2991996,0,1057,0,0,59239.048643,76451.702969,2.131775,-0.003944,-0.008388,0.000145,-0.010031,0,0.000001,21,184.385792,0.111643,0,-0.050672,-0.010805,1648,1648
1.0068376296,0.2090585078,-0.242684,-0.005329,0.020821,0.000028,-0.032254,2992008,0,1057,0,0,59239.048696,76451.702884,2.131777,-0.004007,-0.005943,0.000156,-0.010031,0,0.000001,21,184.385782,0.111645,0,-0.050672,-0.010805,1649,1649
1.0068376296,0.2090585107,-0.242684,-0.005329,0.020821,0.000028,-0.029322,2992017,0,1058,0,0,59239.053673,76451.706836,2.126019,-0.004065,-0.005333,0.000158,-0.009252,0,0,21,184.379581,0.105887,0,-0.050672,-0.010248,1650,1650
1.0068376296,0.2090585107,-0.264226,-0.008994,0.02128,0.000028,-0.029322,2992027,0,1058,0,0,59239.053721,76451.706757,2.126022,-0.00416,-0.008998,0.000167,-0.009138,0,0,21,184.379573,0.10589,0,-0.050672,-0.010248,1651,1651
1.0068376296,0.2090585107,-0.265423,-0.008536,0.025403,0.000028,-0.029322,2992037,0,1058,0,0,59239.053768,76451.706678,2.126025,-0.00425,-0.008539,0.000179,-0.009122,0,0,21,184.379565,0.105892,0,-0.050672,-0.010248,1652,1652
1.0068376296,0.2090585107,-0.245077,-0.012659,0.016698,0.000028,-0.029322,2992047,0,1058,0,0,59239.053814,76451.706600,2.126028,-0.004381,-0.012665,0.000145,-0.009119,0,0,21,184.379557,0.105896,0,-0.050672,-0.010249,1653,1653
1.0068376296,0.2090585107,-0.253455,-0.010369,0.017614,0.000028,-0.029322,2992057,0,1058,0,0,59239.053861,76451.706522,2.126030,-0.004504,-0.012052,0.000152,-0.009119,0,0,21,184.379548,0.105898,0,-0.050672,-0.010249,1654,1654
1.0068376296,0.2090585107,-0.253455,-0.010369,0.017614,0.000028,-0.029322,2992067,0,1058,0,0,59239.053908,76451.706444,2.126033,-0.004611,-0.010373,0.00015,-0.009119,0,0,21,184.37954,0.105901,0,-0.050672,-0.010249,1655,1655
1.0068376296,0.2090585107,-0.277391,-0.008078,0.019447,0.000028,-0.029322,2992077,0,1058,0,0,59239.053955,76451.706366,2.126036,-0.004696,-0.008081,0.000163,-0.009119,0,0,21,184.379531,0.105903,0,-0.050672,-0.010249,1656,1656
1.0068376296,0.2090585107,-0.288163,-0.008383,0.02128,0.000028,-0.029322,2992086,0,1058,0,0,59239.054002,76451.706287,2.126038,-0.004785,-0.008387,0.000172,-0.009119,0,0,21,184.379523,0.105906,0,-0.050672,-0.01025,1657,1657
1.0068376296,0.2090585107,-0.246274,-0.011132,0.023265,0.000028,-0.029322,2992096,0,1058,0,0,59239.054049,76451.706209,2.126041,-0.004899,-0.011136,0.000163,-0.009119,0,0,21,184.379515,0.105909,0,-0.050672,-0.01025,1658,1658
1.0068376296,0.2090585107,-0.273801,-0.008078,0.022196,0.000028,-0.029322,2992108,0,1058,0,0,59239.054096,76451.706131,2.126044,-0.004982,-0.008081,0.000169,-0.009119,0,0,21,184.379507,0.105912,0,-0.050672,-0.01025,1659,1659
1.0068376296,0.2090585107,-0.273801,-0.008078,0.022196,0.000028,-0.033929,2992117,0,1059,0,0,59239.054143,76451.706053,2.126047,-0.005066,-0.008082,0.000169,-0.010343,0,0.000001,21,184.379499,0.105915,0,-0.050672,-0.01025,1660,1660
1.0068376296,0.2090585107,-0.264226,-0.009147,0.023723,0.000028,-0.033929,2992127,0,1059,0,0,59239.057812,76451.709222,2.121683,-0.005153,-0.00854,0.000158,-0.010521,0,0.000001,21,184.374817,0.10155,0,-0.050672,-0.009828,1661,1661
1.0068376296,0.2090585107,-0.264226,-0.009147,0.023723,0.000028,-0.033929,2992137,0,1059,0,0,59239.057866,76451.709131,2.121685,-0.005247,-0.00915,0.000169,-0.010547,0,0.000001,21,184.374808,0.101553,0,-0.050672,-0.009828,1662,1662
1.0068376296,0.2090585107,-0.270211,-0.012507,0.02357,0.000028,-0.033929,2992147,0,1059,0,0,59239.05792,76451.709041,2.121688,-0.005374,-0.012511,0.00017,-0.010551,0,0.000001,21,184.374798,0.101556,0,-0.050672,-0.009829,1663,1663
1.0068376296,0.2090585107,-0.26662,-0.011743,0.022043,0.000028,-0.033929,2992157,0,1059,0,0,59239.057974,76451.708950,2.121691,-0.005493,-0.011747,0.000163,-0.010552,0,0.000001,21,184.374798,0.101556,0,-0.050672,-0.009829,1664,1664
1.0068376296,0.2090585107,-0.285769,-0.010369,0.019294,0.000028,-0.033929,2992167,0,1059,0,0,59239.058028,76451.708859,2.121694,-0.0056,-0.010373,0.000161,-0.010552,0,0.000001,21,184.374789,0.101559,0,-0.050672,-0.009829,1665,1665
1.0068376296,0.2090585107,-0.257046,-0.015866,0.020363,0.000028,-0.033929,2992177,0,1059,0,0,59239.058082,76451.708769,2.121697,-0.005759,-0.01587,0.000154,-0.010552,0,0.000001,21,184.37478,0.101562,0,-0.050672,-0.009829,1666,1666
1.0068376296,0.2090585107,-0.258242,-0.013881,0.020363,0.000028,-0.033929,2992187,0,1059,0,0,59239.058136,76451.708678,2.121699,-0.005898,-0.013885,0.000153,-0.010552,0,0.000001,21,184.374771,0.101564,0,-0.050672,-0.009829,1667,1667
1.0068376296,0.2090585107,-0.306115,-0.017088,0.022349,0.000028,-0.033929,2992197,0,1059,0,0,59239.05819,76451.708588,2.121702,-0.006072,-0.017091,0.000176,-0.010552,0,0.000001,21,184.374761,0.101567,0,-0.050672,-0.00983,1668,1668
1.0068376296,0.2090585107,-0.295344,-0.016172,0.019752,0.000028,-0.033929,2992208,0,1060,0,0,59239.06088,76451.711142,2.118394,-0.006212,-0.013733,0.000168,-0.010552,0,0.000001,21,184.374752,0.10157,0,-0.050672,-0.00983,1669,1669
1.0068376296,0.2090585107,-0.295344,-0.016172,0.019752,0.000028,-0.04105,2992217,0,1060,0,0,59239.060934,76451.711052,2.118397,-0.006375,-0.016176,0.000162,-0.012443,0,0.000001,21,184.371219,0.098262,0,-0.050672,-0.00951,1670,1670
1.0068376296,0.2090585107,-0.303722,-0.013423,0.018836,0.000028,-0.04105,2992227,0,1060,0,0,59239.060998,76451.710945,2.118400,-0.00651,-0.013427,0.000162,-0.012719,0,0.000001,21,184.37121,0.098265,0,-0.050672,-0.00951,1671,1671
1.0068376296,0.2090585107,-0.324067,-0.014645,0.023723,0.000028,-0.04105,2992237,0,1060,0,0,59239.061063,76451.710835,2.118403,-0.006659,-0.014648,0.000183,-0.01276,0,0.000001,21,184.371188,0.09827,0,-0.050672,-0.009511,1672,1672
1.0068376296,0.2090585107,-0.316887,-0.011743,0.020516,0.000028,-0.04105,2992247,0,1060,0,0,59239.061128,76451.710726,2.118406,-0.006778,-0.011748,0.00017,-0.012766,0,0.000001,21,184.371177,0.098273,0,-0.050672,-0.009511,1673,1673
1.0068376296,0.2090585107,-0.327658,-0.010521,0.020211,0.000028,-0.04105,2992257,0,1060,0,0,59239.061193,76451.710616,2.118409,-0.006885,-0.010526,0.000173,-0.012766,0,0.000001,21,184.371166,0.098276,0,-0.050672,-0.009511,1674,1674
1.0068376296,0.2090585107,-0.303722,-0.01327,0.020363,0.000028,-0.04105,2992267,0,1060,0,0,59239.061258,76451.710506,2.118412,-0.007018,-0.013275,0.000164,-0.012767,0,0.000001,21,184.371155,0.098279,0,-0.050672,-0.009511,1675,1675
1.0068376296,0.2090585107,-0.312099,-0.013728,0.021585,0.000028,-0.04105,2992277,0,1060,0,0,59239.061323,76451.710396,2.118415,-0.007155,-0.013732,0.00017,-0.012767,0,0.000001,21,184.371144,0.098282,0,-0.050672,-0.009512,1676,1676
1.0068376296,0.2090585107,-0.320477,-0.010521,0.025556,0.000028,-0.04105,2992287,0,1060,0,0,59239.061389,76451.710287,2.118417,-0.007261,-0.010525,0.000184,-0.012767,0,0.000001,21,184.371133,0.098285,0,-0.050672,-0.009512,1677,1677
1.0068376296,0.2090585107,-0.300131,-0.0093,0.021585,0.000028,-0.04105,2992297,0,1060,0,0,59239.061454,76451.710177,2.118421,-0.007352,-0.009305,0.000165,-0.012767,0,0.000001,21,184.371122,0.098288,0,-0.050672,-0.009512,1678,1678
1.0068376325,0.2090585136,-0.318083,-0.011896,0.019294,0.000028,-0.04105,2992308,0,1061,0,0,59239.065914,76451.716636,2.111885,-0.007479,-0.012662,0.000192,-0.012766,0,0.000001,21,184.364299,0.091752,0,-0.050672,-0.00888,1679,1679
1.0068376325,0.2090585136,-0.318083,-0.011896,0.019294,0.000028,-0.045658,2992317,0,1061,0,0,59239.065978,76451.716525,2.111888,-0.007597,-0.011902,0.000163,-0.01399,0,0.000001,21,184.364289,0.091755,0,-0.050672,-0.00888,1680,1680
1.0068376325,0.2090585136,-0.351594,-0.010979,0.026472,0.000028,-0.045658,2992327,0,1061,0,0,59239.066049,76451.716405,2.111891,-0.007708,-0.010983,0.000196,-0.014169,0,0.000001,21,184.364277,0.091758,0,-0.050672,-0.00888,1681,1681
1.0068376325,0.2090585136,-0.359972,-0.014797,0.025556,0.000028,-0.045658,2992337,0,1061,0,0,59239.066121,76451.716282,2.111894,-0.007857,-0.014802,0.000196,-0.014195,0,0.000001,21,184.364266,0.091762,0,-0.050672,-0.008881,1682,1682
1.0068376325,0.2090585136,-0.349201,-0.00991,0.023112,0.000028,-0.045658,2992347,0,1061,0,0,59239.066193,76451.716160,2.111897,-0.007957,-0.009916,0.000184,-0.014199,0,0.000001,21,184.364255,0.091765,0,-0.050672,-0.008881,1683,1683
1.0068376325,0.2090585136,-0.358775,-0.012659,0.029221,0.000028,-0.045658,2992357,0,1061,0,0,59239.066264,76451.716037,2.111901,-0.008084,-0.012663,0.000206,-0.014199,0,0.000001,21,184.364243,0.091768,0,-0.050672,-0.008881,1684,1684
1.0068376325,0.2090585136,-0.359972,-0.010674,0.026166,0.000028,-0.045658,2992366,0,1061,0,0,59239.066336,76451.715915,2.111904,-0.008191,-0.01068,0.000196,-0.0142,0,0.000001,21,184.364232,0.091772,0,-0.050672,-0.008882,1685,1685
1.0068376325,0.2090585136,-0.37194,-0.004413,0.02357,0.000028,-0.045658,2992377,0,1061,0,0,59239.066408,76451.715792,2.111907,-0.008235,-0.004418,0.000192,-0.0142,0,0.000001,21,184.364221,0.091775,0,-0.050672,-0.008882,1686,1686
1.0068376325,0.2090585136,-0.383908,-0.005176,0.026166,0.000028,-0.045658,2992386,0,1061,0,0,59239.066479,76451.715670,2.111911,-0.008289,-0.005181,0.000204,-0.0142,0,0.000001,21,184.364209,0.091778,0,-0.050672,-0.008882,1687,1687
1.0068376325,0.2090585136,-0.380318,-0.00594,0.023418,0.000028,-0.045658,2992397,0,1061,0,0,59239.066551,76451.715547,2.111914,-0.008349,-0.005946,0.000194,-0.0142,0,0.000001,21,184.364198,0.091782,0,-0.050672,-0.008883,1688,1688
1.0068376296,0.2090585136,-0.385105,-0.007772,0.023418,0.000028,-0.045658,2992408,0,1062,0,0,59239.069607,76451.716504,2.109078,-0.008428,-0.007778,0.000196,-0.0142,0,0.000001,21,184.36103,0.088946,0,-0.050672,-0.008608,1689,1689
1.0068376296,0.2090585136,-0.389893,-0.004871,0.023876,0.000028,-0.042726,2992417,0,1062,0,0,59239.069678,76451.716381,2.109081,-0.008478,-0.004876,0.000198,-0.013421,0,0.000001,21,184.361019,0.088949,0,-0.050672,-0.008608,1690,1690
1.0068376296,0.2090585136,-0.386302,-0.000595,0.024639,0.000028,-0.042726,2992427,0,1062,0,0,59239.069746,76451.716265,2.109085,-0.008484,-0.0006,0.000199,-0.013307,0,0.000001,21,184.361009,0.088953,0,-0.050672,-0.008609,1691,1691
1.0068376296,0.2090585136,-0.364759,-0.00426,0.020516,0.000057,-0.042726,2992437,0,1062,0,0,59239.069812,76451.716150,2.109088,-0.008527,-0.004266,0.000179,-0.013291,0,0.000001,21,184.360999,0.088956,0,-0.050672,-0.008609,1692,1692
1.0068376296,0.2090585136,-0.369547,0.000322,0.020821,0.000057,-0.042726,2992447,0,1062,0,0,59239.069879,76451.716035,2.109091,-0.008523,0.000318,0.000209,-0.013288,0,0.000001,21,184.360988,0.088959,0,-0.050672,-0.008609,1693,1693
1.0068376296,0.2090585136,-0.365956,-0.001053,0.016851,0.000057,-0.042726,2992457,0,1062,0,0,59239.069946,76451.715920,2.109095,-0.008533,-0.001059,0.000196,-0.013288,0,0.000001,21,184.360978,0.088963,0,-0.050672,-0.00861,1694,1694
1.0068376296,0.2090585136,-0.340823,-0.003802,0.020821,0.000057,-0.042726,2992467,0,1062,0,0,59239.070012,76451.715805,2.109098,-0.008569,-0.003806,0.000199,-0.013288,0,0.000001,21,184.360968,0.088966,0,-0.050672,-0.00861,1695,1695
1.0068376296,0.2090585136,-0.369547,-0.003954,0.023265,0.000057,-0.042726,2992477,0,1062,0,0,59239.070079,76451.715690,2.109102,-0.008608,-0.003959,0.000217,-0.013288,0,0.000001,21,184.360968,0.088966,0,-0.050672,-0.00861,1696,1696
1.0068376296,0.2090585136,-0.400664,0.003681,0.016851,0.000057,-0.042726,2992487,0,1062,0,0,59239.070146,76451.715575,2.109105,-0.008572,0.003675,0.000208,-0.013288,0,0.000001,21,184.360958,0.088969,0,-0.050672,-0.00861,1697,1697
1.0068376325,0.2090585165,-0.39468,-0.000747,0.022501,0.000057,-0.042726,2992497,0,1063,0,0,59239.074894,76451.720806,2.102945,-0.008581,-0.000752,0.000224,-0.013287,0,0.000001,21,184.360948,0.088973,0,-0.050672,-0.008611,1698,1698
1.0068376325,0.2090585165,-0.386302,0.002612,0.020974,0.000057,-0.042726,2992507,0,1063,0,0,59239.07496,76451.720691,2.102949,-0.008556,0.002606,0.000216,-0.013288,0,0.000001,21,184.35439,0.082817,0,-0.050672,-0.008015,1699,1699
1.0068376325,0.2090585165,-0.392286,0.001238,0.022959,0.000057,-0.036861,2992517,0,1063,0,0,59239.075026,76451.720576,2.102953,-0.008544,0.001233,0.000224,-0.01173,0,0.000001,21,184.35439,0.082817,0,-0.050672,-0.008015,1700,1700
1.0068376325,0.2090585165,-0.383908,0.006277,0.022501,0.000057,-0.036861,2992527,0,1063,0,0,59239.075083,76451.720474,2.102957,-0.008482,0.006272,0.00022,-0.011503,0,0.000001,21,184.35438,0.08282,0,-0.050672,-0.008015,1701,1701
1.0068376325,0.2090585165,-0.386302,0.004598,0.018836,0.000057,-0.036861,2992537,0,1063,0,0,59239.07514,76451.720373,2.102960,-0.008437,0.004592,0.00021,-0.01147,0,0.000001,21,184.354373,0.082824,0,-0.050672,-0.008016,1702,1702
1.0068376325,0.2090585165,-0.365956,0.010248,0.022501,0.000057,-0.036861,2992547,0,1063,0,0,59239.075197,76451.720274,2.102964,-0.008334,0.010243,0.000214,-0.011465,0,0.000001,21,184.354365,0.082828,0,-0.050672,-0.008016,1703,1703
1.0068376325,0.2090585165,-0.375531,0.007957,0.022043,0.000057,-0.036861,2992557,0,1063,0,0,59239.075253,76451.720174,2.102968,-0.008255,0.007952,0.000217,-0.011464,0,0.000001,21,184.354357,0.082832,0,-0.050672,-0.008016,1704,1704
1.0068376325,0.2090585165,-0.359972,0.004598,0.0196,0.000057,-0.036861,2992567,0,1063,0,0,59239.07531,76451.720074,2.102971,-0.008209,0.004592,0.000204,-0.011464,0,0.000001,21,184.35435,0.082835,0,-0.050672,-0.008017,1705,1705
1.0068376325,0.2090585165,-0.375531,0.002001,0.021127,0.000057,-0.036861,2992577,0,1063,0,0,59239.075367,76451.719975,2.102975,-0.00819,0.001997,0.000214,-0.011464,0,0.000001,21,184.354342,0.082839,0,-0.050672,-0.008017,1706,1706
1.0068376325,0.2090585165,-0.363563,0.005667,0.012575,0.000057,-0.036861,2992587,0,1063,0,0,59239.075423,76451.719875,2.102979,-0.008134,0.00566,0.000184,-0.011464,0,0.000001,21,184.354334,0.082842,0,-0.050672,-0.008017,1707,1707
1.0068376325,0.2090585165,-0.352791,0.007957,0.013186,0.000057,-0.036861,2992597,0,1063,0,0,59239.07548,76451.719775,2.102982,-0.008054,0.007952,0.000183,-0.011464,0,0.000001,21,184.354327,0.082846,0,-0.050672,-0.008018,1708,1708
1.0068376325,0.2090585165,-0.338429,0.007499,0.016545,0.000057,-0.036861,2992608,0,1063,0,0,59239.075537,76451.719676,2.102985,-0.007983,0.007036,0.000185,-0.011464,0,0.000001,21,184.354319,0.082849,0,-0.050672,-0.008018,1709,1709
1.0068376325,0.2090585194,-0.338429,0.007194,0.022654,0.000057,-0.032254,2992617,0,1064,0,0,59239.081351,76451.724034,2.096403,-0.007907,0.007495,0.000188,-0.01024,0,0.000001,21,184.354311,0.082852,0,-0.050672,-0.008018,1710,1710
1.0068376325,0.2090585194,-0.338429,0.007194,0.022654,0.000057,-0.032254,2992627,0,1064,0,0,59239.081401,76451.723944,2.096406,-0.007835,0.00719,0.000208,-0.010061,0,0.000001,21,184.347181,0.07627,0,-0.050672,-0.007381,1711,1711
1.0068376325,0.2090585194,-0.29295,0.010095,0.023112,0.000057,-0.032254,2992637,0,1064,0,0,59239.08145,76451.723856,2.096410,-0.007731,0.010091,0.000193,-0.010035,0,0.000001,21,184.347175,0.076274,0,-0.050672,-0.007382,1712,1712
1.0068376325,0.2090585194,-0.322871,0.011775,0.023265,0.000057,-0.032254,2992647,0,1064,0,0,59239.081499,76451.723769,2.096413,-0.007624,0.01055,0.000201,-0.010032,0,0.000001,21,184.347169,0.076277,0,-0.050672,-0.007382,1713,1713
1.0068376325,0.2090585194,-0.322871,0.011775,0.023265,0.000057,-0.032254,2992657,0,1064,0,0,59239.081548,76451.723681,2.096416,-0.007505,0.011771,0.000205,-0.010031,0,0.000001,21,184.347163,0.076281,0,-0.050672,-0.007382,1714,1714
1.0068376325,0.2090585194,-0.300131,0.00643,0.021127,0.000057,-0.032254,2992667,0,1064,0,0,59239.081597,76451.723593,2.096420,-0.007406,0.009786,0.0002,-0.010031,0,0.000001,21,184.347157,0.076284,0,-0.050672,-0.007383,1715,1715
1.0068376325,0.2090585194,-0.300131,0.00643,0.021127,0.000057,-0.032254,2992677,0,1064,0,0,59239.081645,76451.723506,2.096423,-0.00734,0.006426,0.000192,-0.010031,0,0.000001,21,184.347151,0.076287,0,-0.050672,-0.007383,1716,1716
1.0068376325,0.2090585194,-0.320477,0.008263,0.022196,0.000057,-0.032254,2992687,0,1064,0,0,59239.081694,76451.723418,2.096427,-0.007258,0.008259,0.000202,-0.010031,0,0.000001,21,184.347145,0.076291,0,-0.050672,-0.007383,1717,1717
1.0068376325,0.2090585194,-0.304918,0.009943,0.020516,0.000057,-0.032254,2992697,0,1064,0,0,59239.081743,76451.723331,2.096430,-0.007177,0.007953,0.000194,-0.010031,0,0.000001,21,184.347139,0.076294,0,-0.050672,-0.007384,1718,1718
1.0068376325,0.2090585194,-0.285769,0.00475,0.015171,0.000057,-0.032254,2992707,0,1064,0,0,59239.081792,76451.723243,2.096433,-0.007077,0.009938,0.000193,-0.010031,0,0.000001,21,184.347133,0.076298,0,-0.050672,-0.007384,1719,1719
1.0068376325,0.2090585165,-0.280982,0.007805,0.018989,0.000057,-0.030997,2992717,0,1065,0,0,59239.083701,76451.726650,2.093371,-0.007028,0.004745,0.00017,-0.009696,0,0.000001,21,184.347127,0.076301,0,-0.050672,-0.007384,1720,1720
1.0068376325,0.2090585165,-0.280982,0.007805,0.018989,0.000057,-0.030997,2992727,0,1065,0,0,59239.083748,76451.726565,2.093374,-0.006948,0.007801,0.00018,-0.009648,0,0,21,184.343928,0.073238,0,-0.050672,-0.007088,1721,1721
1.0068376325,0.2090585165,-0.257046,0.007652,0.013033,0.000057,-0.030997,2992737,0,1065,0,0,59239.083795,76451.726481,2.093377,-0.006869,0.007647,0.000154,-0.009641,0,0,21,184.343922,0.073241,0,-0.050672,-0.007088,1722,1722
1.0068376325,0.2090585165,-0.279785,0.00246,0.01456,0.000057,-0.030997,2992747,0,1065,0,0,59239.083842,76451.726397,2.093379,-0.006791,0.007497,0.000175,-0.00964,0,0,21,184.343916,0.073244,0,-0.050672,-0.007089,1723,1723
1.0068376325,0.2090585165,-0.279785,0.00246,0.01456,0.000057,-0.030997,2992757,0,1065,0,0,59239.083889,76451.726312,2.093382,-0.006766,0.002455,0.000167,-0.00964,0,0,21,184.343911,0.073247,0,-0.050672,-0.007089,1724,1724
1.0068376325,0.2090585165,-0.254652,0.007347,0.022196,0.000057,-0.030997,2992767,0,1065,0,0,59239.083936,76451.726228,2.093385,-0.006709,0.005511,0.000179,-0.00964,0,0,21,184.343905,0.07325,0,-0.050672,-0.007089,1725,1725
1.0068376325,0.2090585165,-0.254652,0.007347,0.022196,0.000057,-0.030997,2992777,0,1065,0,0,59239.083983,76451.726144,2.093388,-0.006633,0.007343,0.000182,-0.00964,0,0,21,184.343899,0.073253,0,-0.050672,-0.007089,1726,1726
1.0068376325,0.2090585165,-0.248668,0.002307,0.018225,0.000057,-0.030997,2992787,0,1065,0,0,59239.084029,76451.726060,2.093391,-0.006607,0.002303,0.000168,-0.00964,0,0,21,184.343894,0.073256,0,-0.050672,-0.00709,1727,1727
1.0068376325,0.2090585165,-0.249865,0.002612,0.025403,0.000057,-0.030997,2992797,0,1065,0,0,59239.084076,76451.725975,2.093394,-0.006579,0.00261,0.00019,-0.00964,0,0,21,184.343888,0.073259,0,-0.050672,-0.00709,1728,1728
1.0068376325,0.2090585165,-0.26662,-0.000289,0.026014,0.000057,-0.030997,2992807,0,1065,0,0,59239.084123,76451.725891,2.093398,-0.006536,0.004136,0.000181,-0.00964,0,0,21,184.343883,0.073262,0,-0.050672,-0.00709,1729,1729
1.0068376325,0.2090585194,-0.26662,-0.000289,0.026014,0.000057,-0.034767,2992817,0,1066,0,0,59239.087856,76451.728749,2.089150,-0.006537,-0.000292,0.000199,-0.010641,0,0,21,184.343877,0.073265,0,-0.050672,-0.007091,1730,1730
1.0068376325,0.2090585194,-0.247471,0.000474,0.020516,0.000057,-0.034767,2992827,0,1066,0,0,59239.087907,76451.728655,2.089153,-0.00653,0.00047,0.000175,-0.010788,0,0.000001,21,184.339273,0.069017,0,-0.050672,-0.006679,1731,1731
1.0068376325,0.2090585194,-0.259439,-0.006245,0.022349,0.000057,-0.034767,2992837,0,1066,0,0,59239.087959,76451.728561,2.089156,-0.006529,0.000013,0.00019,-0.010809,0,0.000001,21,184.339268,0.069021,0,-0.050672,-0.00668,1732,1732
1.0068376325,0.2090585194,-0.259439,-0.006245,0.022349,0.000057,-0.034767,2992847,0,1066,0,0,59239.088012,76451.728466,2.089159,-0.00659,-0.006249,0.000185,-0.010812,0,0.000001,21,184.339262,0.069024,0,-0.050672,-0.00668,1733,1733
1.0068376325,0.2090585194,-0.255849,-0.001816,0.020821,0.000057,-0.034767,2992857,0,1066,0,0,59239.088064,76451.728371,2.089162,-0.006582,0.000471,0.000176,-0.010812,0,0.000001,21,184.339256,0.069027,0,-0.050672,-0.00668,1734,1734
1.0068376325,0.2090585194,-0.255849,-0.001816,0.020821,0.000057,-0.034767,2992867,0,1066,0,0,59239.088116,76451.728277,2.089165,-0.006599,-0.00182,0.000179,-0.010813,0,0.000001,21,184.33925,0.06903,0,-0.050672,-0.006681,1735,1735
1.0068376325,0.2090585194,-0.272604,-0.001358,0.02128,0.000057,-0.034767,2992877,0,1066,0,0,59239.088168,76451.728182,2.089169,-0.006623,-0.002431,0.000193,-0.010813,0,0.000001,21,184.339244,0.069033,0,-0.050672,-0.006681,1736,1736
1.0068376325,0.2090585194,-0.26662,-0.001053,0.01792,0.000057,-0.034767,2992887,0,1066,0,0,59239.08822,76451.728087,2.089172,-0.006635,-0.001362,0.000186,-0.010813,0,0.000001,21,184.339238,0.069036,0,-0.050672,-0.006681,1737,1737
1.0068376325,0.2090585194,-0.26662,-0.001053,0.01792,0.000057,-0.034767,2992897,0,1066,0,0,59239.088273,76451.727993,2.089175,-0.006644,-0.001057,0.000173,-0.010813,0,0.000001,21,184.339232,0.069039,0,-0.050672,-0.006682,1738,1738
