Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068443812,0.2091124937,-0.134483,-0.01848,0.030344,0.000198,6.401728,3325015,0,2804,0,0,59426.887436,76495.287982,0.802161,-0.011954,-0.018478,0.000278,1.990928,0,-0.323775,1,-0.78144,-1.217973,1.313915,0.003495,0.117875,1313,1313
1.0068443812,0.2091124937,-0.13568,-0.019396,0.030497,0.000198,6.401728,3325025,0,2804,0,0,59426.901274,76495.302296,0.802166,-0.012123,-0.019396,0.000278,1.990936,0,-0.323791,1,-0.800121,-1.217968,1.313914,0.003578,0.117874,1314,1314
1.0068443812,0.2091124937,-0.124908,-0.018327,0.032176,0.000198,6.401728,3325035,0,2804,0,0,59426.915113,76495.316610,0.802171,-0.012281,-0.018326,0.000279,1.990937,0,-0.323794,1,-0.818803,-1.217964,1.313914,0.003662,0.117874,1315,1315
1.0068443812,0.2091124937,-0.145254,-0.013745,0.030802,0.000198,6.401728,3325046,0,2804,0,0,59426.928951,76495.330924,0.802176,-0.012437,-0.018021,0.000289,1.990937,0,-0.323794,1,-0.837485,-1.217959,1.313914,0.003745,0.117874,1316,1316
1.0068443812,0.2091124937,-0.144058,-0.016189,0.027442,0.000198,6.401728,3325055,0,2804,0,0,59426.942789,76495.345237,0.802181,-0.012549,-0.013746,0.00028,1.990937,0,-0.323794,1,-0.856167,-1.217954,1.313914,0.003829,0.117873,1317,1317
1.0068443812,0.2091124937,-0.148845,-0.017869,0.026526,0.000198,6.401728,3325066,0,2804,0,0,59426.956627,76495.359551,0.802186,-0.012685,-0.016189,0.000269,1.990937,0,-0.323794,1,-0.874849,-1.217949,1.313914,0.003912,0.117873,1318,1318
1.0068443812,0.2091124937,-0.148845,-0.017869,0.026526,0.000198,6.401728,3325076,0,2804,0,0,59426.970465,76495.373865,0.802190,-0.012838,-0.017869,0.000267,1.990937,0,-0.323794,1,-0.893531,-1.217944,1.313914,0.003996,0.117872,1319,1319
1.0068443812,0.2091124937,-0.16201,-0.01848,0.024693,0.000198,6.401728,3325085,0,2804,0,0,59426.984303,76495.388179,0.802195,-0.012998,-0.01848,0.000266,1.990937,0,-0.323794,1,-0.912213,-1.21794,1.313915,0.00408,0.117872,1320,1320
1.0068443812,0.2091124937,-0.185946,-0.015273,0.025915,0.000198,6.401728,3325095,0,2805,0,0,59426.86181,76495.253223,0.796952,-0.013126,-0.015272,0.000277,1.990874,0,-0.323794,1,-0.930895,-1.217935,1.313915,0.004163,0.117871,1321,1321
1.0068443812,0.2091124937,-0.164403,-0.015731,0.029886,0.000198,6.401728,3325105,0,2805,0,0,59426.875722,76495.267464,0.796957,-0.013258,-0.01573,0.000281,1.990928,0,-0.323775,1,-0.761941,-1.223178,1.313915,0.003408,0.118379,1322,1322
1.0068443812,0.2091124937,-0.176372,-0.0168,0.024693,0.000198,6.401728,3325116,0,2805,0,0,59426.889635,76495.281705,0.796962,-0.0134,-0.0168,0.000269,1.990936,0,-0.323792,1,-0.780658,-1.223173,1.313913,0.003491,0.118378,1323,1323
1.0068443812,0.2091124937,-0.199111,-0.017716,0.027748,0.000198,6.401728,3325125,0,2805,0,0,59426.903548,76495.295947,0.796966,-0.013553,-0.017715,0.000285,1.990937,0,-0.323794,1,-0.799375,-1.223168,1.313913,0.003575,0.118378,1324,1324
1.0068443812,0.2091124937,-0.202702,-0.016036,0.028969,0.000198,6.401728,3325135,0,2805,0,0,59426.91746,76495.310189,0.796971,-0.013689,-0.016036,0.00029,1.990937,0,-0.323794,1,-0.818093,-1.223164,1.313914,0.003659,0.118377,1325,1325
1.0068443812,0.2091124937,-0.179962,-0.0168,0.028817,0.000198,6.401728,3325145,0,2805,0,0,59426.931373,76495.324430,0.796976,-0.01383,-0.0168,0.00028,1.990937,0,-0.323794,1,-0.836811,-1.223159,1.313914,0.003742,0.118377,1326,1326
1.0068443812,0.2091124937,-0.200308,-0.011455,0.028511,0.000198,6.401728,3325155,0,2805,0,0,59426.945285,76495.338672,0.796981,-0.013919,-0.011454,0.000286,1.990937,0,-0.323794,1,-0.855528,-1.223154,1.313914,0.003826,0.118376,1327,1327
1.0068443812,0.2091124937,-0.195521,-0.009622,0.028206,0.000198,6.401728,3325165,0,2805,0,0,59426.959197,76495.352914,0.796986,-0.013989,-0.009622,0.000283,1.990937,0,-0.323794,1,-0.874246,-1.223149,1.313914,0.00391,0.118376,1328,1328
1.0068443812,0.2091124937,-0.194324,-0.007484,0.028817,0.000198,6.401728,3325176,0,2805,0,0,59426.97311,76495.367156,0.796991,-0.014038,-0.007484,0.000284,1.990937,0,-0.323794,1,-0.892963,-1.223144,1.313914,0.003993,0.118375,1329,1329
1.0068443812,0.2091124937,-0.200308,-0.011302,0.030191,0.000198,6.401728,3325185,0,2805,0,0,59426.987022,76495.381398,0.796995,-0.014125,-0.011302,0.000291,1.990937,0,-0.323794,1,-0.911681,-1.223139,1.313914,0.004077,0.118375,1330,1330
1.0068443812,0.2091124937,-0.193127,-0.010844,0.030497,0.000226,6.401728,3325196,0,2806,0,0,59426.863951,76495.247922,0.792210,-0.014214,-0.011606,0.000318,1.990874,0,-0.323794,1,-0.930398,-1.223134,1.313915,0.004161,0.118374,1331,1331
1.0068443812,0.2091124937,-0.16201,-0.004735,0.022097,0.000226,6.401728,3325206,0,2806,0,0,59426.87793,76495.262097,0.792215,-0.014295,-0.010844,0.000316,1.990928,0,-0.323775,1,-0.761566,-1.22792,1.313915,0.003406,0.118838,1332,1332
1.0068443812,0.2091124937,-0.16201,-0.004735,0.022097,0.000226,6.401728,3325215,0,2806,0,0,59426.89191,76495.276273,0.792221,-0.014313,-0.004737,0.000279,1.990936,0,-0.323792,1,-0.780315,-1.227914,1.313913,0.00349,0.118837,1333,1333
1.0068443812,0.2091124937,-0.182356,-0.007026,0.024541,0.000226,6.401728,3325226,0,2806,0,0,59426.90589,76495.290448,0.792226,-0.014361,-0.007483,0.000292,1.990937,0,-0.323794,1,-0.799065,-1.227909,1.313913,0.003574,0.118836,1334,1334
1.0068443812,0.2091124937,-0.182356,-0.007026,0.024541,0.000226,6.401728,3325235,0,2806,0,0,59426.91987,76495.304624,0.792231,-0.014403,-0.007026,0.000293,1.990937,0,-0.323794,1,-0.817814,-1.227904,1.313913,0.003657,0.118836,1335,1335
1.0068443812,0.2091124937,-0.19193,-0.003972,0.025304,0.000226,6.401728,3325246,0,2806,0,0,59426.933849,76495.318799,0.792236,-0.01442,-0.004582,0.000292,1.990937,0,-0.323794,1,-0.836564,-1.227899,1.313914,0.003741,0.118836,1336,1336
1.0068443812,0.2091124937,-0.19193,-0.003972,0.025304,0.000226,6.401728,3325255,0,2806,0,0,59426.947829,76495.332975,0.792241,-0.014433,-0.003971,0.000299,1.990937,0,-0.323794,1,-0.855313,-1.227894,1.313914,0.003825,0.118835,1337,1337
1.0068443812,0.2091124937,-0.213473,-0.004582,0.027442,0.000226,6.401728,3325266,0,2806,0,0,59426.961809,76495.347151,0.792246,-0.014449,-0.00443,0.000299,1.990937,0,-0.323794,1,-0.874063,-1.227889,1.313914,0.003909,0.118835,1338,1338
1.0068443812,0.2091124937,-0.213473,-0.004582,0.027442,0.000226,6.401728,3325276,0,2806,0,0,59426.975788,76495.361327,0.792251,-0.014468,-0.004582,0.000313,1.990937,0,-0.323794,1,-0.892812,-1.227884,1.313914,0.003993,0.118834,1339,1339
1.0068443812,0.2091124937,-0.189537,-0.002597,0.030191,0.000226,6.401728,3325285,0,2806,0,0,59426.989767,76495.375503,0.792256,-0.014466,-0.002597,0.000313,1.990937,0,-0.323794,1,-0.911561,-1.227879,1.313914,0.004077,0.118834,1340,1340
1.0068443812,0.2091124937,-0.199111,-0.002444,0.0279,0.000226,6.401728,3325296,0,2807,0,0,59426.86611,76495.243312,0.787890,-0.014463,-0.002445,0.000309,1.990875,0,-0.323794,1,-0.930311,-1.227874,1.313915,0.00416,0.118833,1341,1341
1.0068443812,0.2091124937,-0.213473,-0.00443,0.030344,0.000226,6.401728,3325305,0,2807,0,0,59426.88015,76495.257427,0.787895,-0.014481,-0.004429,0.000322,1.990928,0,-0.323775,1,-0.761509,-1.23224,1.313915,0.003406,0.119256,1342,1342
1.0068443812,0.2091124937,-0.179962,-0.001986,0.032024,0.000226,6.401728,3325315,0,2807,0,0,59426.894191,76495.271542,0.787901,-0.014473,-0.001986,0.000315,1.990936,0,-0.323792,1,-0.780286,-1.232234,1.313913,0.00349,0.119255,1343,1343
1.0068443812,0.2091124937,-0.187143,-0.00443,0.031871,0.000226,6.401728,3325325,0,2807,0,0,59426.908232,76495.285657,0.787906,-0.014489,-0.004429,0.000317,1.990937,0,-0.323794,1,-0.799065,-1.232229,1.313913,0.003574,0.119255,1344,1344
1.0068443812,0.2091124937,-0.199111,-0.002597,0.027289,0.000226,6.401728,3325335,0,2807,0,0,59426.922273,76495.299772,0.787912,-0.014488,-0.002598,0.000307,1.990937,0,-0.323794,1,-0.817843,-1.232223,1.313913,0.003658,0.119254,1345,1345
1.0068443812,0.2091124937,-0.163207,-0.000306,0.027289,0.000226,6.401728,3325345,0,2807,0,0,59426.936314,76495.313888,0.787917,-0.014461,-0.000307,0.000295,1.990937,0,-0.323794,1,-0.836621,-1.232218,1.313914,0.003741,0.119254,1346,1346
1.0068443812,0.2091124937,-0.19193,0.00229,0.026526,0.000226,6.401728,3325355,0,2807,0,0,59426.950354,76495.328003,0.787922,-0.01441,0.00229,0.000303,1.990937,0,-0.323794,1,-0.855399,-1.232213,1.313914,0.003825,0.119253,1347,1347
1.0068443812,0.2091124937,-0.169191,-0.000459,0.027748,0.000226,6.401728,3325365,0,2807,0,0,59426.964395,76495.342118,0.787927,-0.014386,-0.000459,0.000299,1.990937,0,-0.323794,1,-0.874178,-1.232208,1.313914,0.003909,0.119253,1348,1348
1.0068443812,0.2091124937,-0.181159,-0.002139,0.027595,0.000226,6.401728,3325376,0,2808,0,0,59426.84641,76495.217337,0.783945,-0.014379,-0.002139,0.000303,1.990877,0,-0.323776,1,-0.732482,-1.236184,1.313914,0.003276,0.119637,1349,1349
1.0068443812,0.2091124937,-0.156026,0.000763,0.024999,0.000226,6.401728,3325385,0,2808,0,0,59426.860506,76495.231396,0.783951,-0.014342,0.000762,0.000286,1.990929,0,-0.323792,1,-0.751286,-1.236179,1.313913,0.00336,0.119637,1350,1350
1.0068443812,0.2091124937,-0.158419,0.003511,0.026831,0.000226,6.401728,3325396,0,2808,0,0,59426.874603,76495.245456,0.783956,-0.014277,0.003512,0.000292,1.990936,0,-0.323794,1,-0.77009,-1.236174,1.313913,0.003444,0.119636,1351,1351
1.0068443812,0.2091124937,-0.147648,0.005497,0.024541,0.000226,6.401728,3325405,0,2808,0,0,59426.888699,76495.259515,0.783961,-0.014193,0.005497,0.000282,1.990937,0,-0.323794,1,-0.788894,-1.236169,1.313913,0.003528,0.119636,1352,1352
1.0068443812,0.2091124937,-0.158419,0.001984,0.024388,0.000226,6.401728,3325415,0,2808,0,0,59426.902796,76495.273575,0.783965,-0.014144,0.001985,0.000286,1.990937,0,-0.323794,1,-0.807698,-1.236164,1.313913,0.003612,0.119635,1353,1353
1.0068443812,0.2091124937,-0.126105,-0.00107,0.024693,0.000226,6.401728,3325425,0,2808,0,0,59426.916893,76495.287634,0.783970,-0.014123,-0.00107,0.000275,1.990937,0,-0.323794,1,-0.826503,-1.236159,1.313914,0.003696,0.119635,1354,1354
1.0068443812,0.2091124937,-0.117727,0.005802,0.026373,0.000226,6.401728,3325436,0,2808,0,0,59426.930989,76495.301694,0.783975,-0.014034,0.005803,0.000277,1.990937,0,-0.323794,1,-0.845307,-1.236155,1.313914,0.00378,0.119635,1355,1355
1.0068443812,0.2091124937,-0.145254,0.003053,0.026373,0.000226,6.401728,3325446,0,2808,0,0,59426.945085,76495.315754,0.783980,-0.013974,0.003055,0.000288,1.990937,0,-0.323794,1,-0.864111,-1.23615,1.313914,0.003864,0.119634,1356,1356
1.0068443812,0.2091124937,-0.123712,0.001068,0.025151,0.000226,6.401728,3325455,0,2808,0,0,59426.959182,76495.329813,0.783985,-0.013933,0.001068,0.000277,1.990937,0,-0.323794,1,-0.882915,-1.236145,1.313914,0.003949,0.119634,1357,1357
1.0068443812,0.2091124937,-0.108153,0.003206,0.023777,0.000226,6.401728,3325466,0,2808,0,0,59426.973278,76495.343873,0.783989,-0.013869,0.003206,0.000267,1.990937,0,-0.323794,1,-0.901719,-1.23614,1.313914,0.004033,0.119633,1358,1358
1.0068443812,0.2091124937,-0.106956,-0.005957,0.031566,0.000226,6.401728,3325476,0,2808,0,0,59426.987374,76495.357933,0.783994,-0.013851,-0.001221,0.000286,1.990937,0,-0.323794,1,-0.920523,-1.236136,1.313915,0.004117,0.119633,1359,1359
1.0068443812,0.2091124937,-0.106956,-0.005957,0.031566,0.000226,6.401728,3325486,0,2808,0,0,59427.00147,76495.371993,0.783999,-0.013879,-0.005956,0.000291,1.990937,0,-0.323794,1,-0.939327,-1.236131,1.313915,0.004201,0.119632,1360,1360
1.0068443812,0.2091124966,-0.105759,0.000457,0.030497,0.000226,6.401728,3325496,0,2809,0,0,59426.877592,76495.240442,0.778826,-0.013843,0.000458,0.000287,1.990875,0,-0.323775,1,-0.770605,-1.241304,1.313915,0.003446,0.120133,1361,1361
1.0068443812,0.2091124966,-0.100972,-0.001834,0.028511,0.000226,6.401728,3325505,0,2809,0,0,59426.89176,76495.254429,0.778831,-0.01383,-0.001833,0.000279,1.990928,0,-0.323792,1,-0.789442,-1.241299,1.313913,0.00353,0.120132,1362,1362
1.0068443812,0.2091124966,-0.102169,0.001832,0.028053,0.000226,6.401728,3325515,0,2809,0,0,59426.905929,76495.268415,0.778835,-0.01378,0.001833,0.000278,1.990936,0,-0.323794,1,-0.808279,-1.241294,1.313913,0.003615,0.120132,1363,1363
1.0068443812,0.2091124966,-0.116531,0.000457,0.027748,0.000226,6.401728,3325525,0,2809,0,0,59426.920097,76495.282402,0.778840,-0.013745,0.000458,0.000283,1.990937,0,-0.323794,1,-0.827117,-1.24129,1.313914,0.003699,0.120131,1364,1364
1.0068443812,0.2091124966,-0.10935,-0.000459,0.026068,0.000226,6.401728,3325535,0,2809,0,0,59426.934266,76495.296390,0.778845,-0.013718,-0.000459,0.000275,1.990937,0,-0.323794,1,-0.845954,-1.241285,1.313914,0.003783,0.120131,1365,1365
1.0068443812,0.2091124966,-0.094988,-0.004582,0.024999,0.000226,6.401728,3325545,0,2809,0,0,59426.948434,76495.310377,0.778850,-0.013732,-0.004582,0.000267,1.990937,0,-0.323794,1,-0.864792,-1.24128,1.313914,0.003867,0.120131,1366,1366
1.0068443812,0.2091124966,-0.132089,-0.003055,0.023166,0.000226,6.401728,3325555,0,2809,0,0,59426.962602,76495.324364,0.778854,-0.013733,-0.003054,0.000275,1.990937,0,-0.323794,1,-0.883629,-1.241276,1.313914,0.003952,0.12013,1367,1367
1.0068443812,0.2091124966,-0.096185,-0.005041,0.028206,0.000226,6.401728,3325565,0,2809,0,0,59426.976771,76495.338351,0.778859,-0.013752,-0.005039,0.000277,1.990937,0,-0.323794,1,-0.902467,-1.241271,1.313914,0.004036,0.12013,1368,1368
1.0068443812,0.2091124966,-0.118924,-0.005804,0.024999,0.000226,6.401728,3325576,0,2809,0,0,59426.990939,76495.352339,0.778864,-0.013768,-0.004735,0.000262,1.990937,0,-0.323794,1,-0.921304,-1.241266,1.313915,0.00412,0.120129,1369,1369
1.0068443812,0.2091124966,-0.118924,-0.005804,0.024999,0.000226,6.401728,3325585,0,2810,0,0,59426.869432,76495.225135,0.774146,-0.013796,-0.005803,0.000275,1.990876,0,-0.323776,1,-0.756606,-1.245983,1.313915,0.003384,0.120586,1370,1370
1.0068443812,0.2091124966,-0.102169,-0.007179,0.026984,0.000226,6.401728,3325596,0,2810,0,0,59426.883666,76495.239055,0.774151,-0.013836,-0.007178,0.000275,1.990928,0,-0.323792,1,-0.775473,-1.245979,1.313913,0.003468,0.120585,1371,1371
1.0068443812,0.2091124966,-0.117727,-0.0084,0.031413,0.000226,6.401728,3325605,0,2810,0,0,59426.8979,76495.252975,0.774156,-0.013889,-0.008398,0.000294,1.990936,0,-0.323794,1,-0.79434,-1.245974,1.313913,0.003552,0.120585,1372,1372
1.0068443812,0.2091124966,-0.096185,-0.00611,0.027442,0.000226,6.401728,3325615,0,2810,0,0,59426.912133,76495.266896,0.774161,-0.013918,-0.00611,0.000274,1.990937,0,-0.323794,1,-0.813208,-1.245969,1.313913,0.003637,0.120584,1373,1373
1.0068443812,0.2091124966,-0.124908,-0.00779,0.025762,0.000226,6.401728,3325625,0,2810,0,0,59426.926367,76495.280816,0.774166,-0.013966,-0.007788,0.000279,1.990937,0,-0.323794,1,-0.832075,-1.245964,1.313914,0.003721,0.120584,1374,1374
1.0068443812,0.2091124966,-0.108153,-0.007331,0.030955,0.000226,6.401728,3325635,0,2810,0,0,59426.940601,76495.294737,0.774170,-0.014007,-0.00733,0.000288,1.990937,0,-0.323794,1,-0.850943,-1.245959,1.313914,0.003806,0.120583,1375,1375
1.0068443812,0.2091124966,-0.117727,-0.007942,0.028053,0.000226,6.401728,3325645,0,2810,0,0,59426.954834,76495.308658,0.774175,-0.014056,-0.007942,0.000283,1.990937,0,-0.323794,1,-0.86981,-1.245955,1.313914,0.00389,0.120583,1376,1376
1.0068443812,0.2091124966,-0.122515,-0.008553,0.029886,0.000226,6.401728,3325655,0,2810,0,0,59426.969068,76495.322579,0.774180,-0.01411,-0.008552,0.00029,1.990937,0,-0.323794,1,-0.888677,-1.24595,1.313914,0.003974,0.120582,1377,1377
1.0068443812,0.2091124966,-0.11294,-0.006262,0.025304,0.000226,6.401728,3325666,0,2810,0,0,59426.983301,76495.336500,0.774185,-0.014141,-0.006262,0.000272,1.990937,0,-0.323794,1,-0.907545,-1.245945,1.313914,0.004059,0.120582,1378,1378
1.0068443812,0.2091124966,-0.080626,-0.008248,0.026984,0.000226,6.401728,3325676,0,2810,0,0,59426.997534,76495.350421,0.774190,-0.01419,-0.008247,0.000266,1.990937,0,-0.323794,1,-0.907545,-1.245945,1.313915,0.004059,0.120582,1379,1379
1.0068443812,0.2091124966,-0.080626,-0.008248,0.026984,0.000226,6.401728,3325686,0,2810,0,0,59427.011768,76495.364342,0.774194,-0.014238,-0.008246,0.000265,1.990937,0,-0.323794,1,-0.945279,-1.245935,1.313915,0.004227,0.120581,1380,1380
1.0068443812,0.2091124966,-0.087807,-0.012829,0.024999,0.000226,6.401728,3325695,0,2810,0,0,59427.026001,76495.378263,0.774199,-0.014333,-0.012828,0.000262,1.990937,0,-0.323794,1,-0.964147,-1.245931,1.313915,0.004312,0.120581,1381,1381
1.0068443812,0.2091124966,-0.091397,-0.009011,0.02958,0.000226,6.401728,3325706,0,2811,0,0,59426.896709,76495.245260,0.769916,-0.014389,-0.009009,0.000276,1.990873,0,-0.323775,1,-0.789917,-1.250213,1.313915,0.003533,0.120995,1382,1382
1.0068443812,0.2091124966,-0.097382,-0.013593,0.029122,0.000226,6.401728,3325715,0,2811,0,0,59426.911002,76495.259120,0.769921,-0.014492,-0.013591,0.000277,1.990928,0,-0.323792,1,-0.808811,-1.250209,1.313914,0.003617,0.120995,1383,1383
1.0068443812,0.2091124966,-0.094988,-0.014509,0.027595,0.000226,6.401728,3325725,0,2811,0,0,59426.925294,76495.272980,0.769926,-0.014603,-0.014508,0.000271,1.990936,0,-0.323794,1,-0.827705,-1.250204,1.313914,0.003702,0.120994,1384,1384
1.0068443812,0.2091124966,-0.118924,-0.010691,0.024541,0.000226,6.401728,3325736,0,2811,0,0,59426.939587,76495.286840,0.769931,-0.014677,-0.01069,0.000269,1.990937,0,-0.323794,1,-0.846599,-1.250199,1.313914,0.003786,0.120994,1385,1385
1.0068443812,0.2091124966,-0.103366,-0.014662,0.027289,0.000226,6.401728,3325745,0,2811,0,0,59426.953879,76495.300701,0.769935,-0.01479,-0.01466,0.000272,1.990937,0,-0.323794,1,-0.865493,-1.250195,1.313914,0.003871,0.120993,1386,1386
1.0068443812,0.2091124966,-0.115334,-0.013745,0.030191,0.000226,6.401728,3325756,0,2811,0,0,59426.968172,76495.314561,0.769940,-0.014901,-0.01466,0.000271,1.990937,0,-0.323794,1,-0.884388,-1.25019,1.313914,0.003955,0.120993,1387,1387
1.0068443812,0.2091124966,-0.115334,-0.013745,0.030191,0.000226,6.401728,3325765,0,2811,0,0,59426.982464,76495.328421,0.769944,-0.015005,-0.013744,0.000284,1.990937,0,-0.323794,1,-0.903282,-1.250185,1.313914,0.00404,0.120992,1388,1388
1.0068443812,0.2091124966,-0.102169,-0.02016,0.02622,0.000226,6.401728,3325776,0,2811,0,0,59426.996756,76495.342282,0.769949,-0.015172,-0.020159,0.000266,1.990937,0,-0.323794,1,-0.922176,-1.25018,1.313914,0.004124,0.120992,1389,1389
1.0068443812,0.2091124966,-0.102169,-0.02016,0.02622,0.000226,6.401728,3325785,0,2811,0,0,59427.011049,76495.356142,0.769954,-0.015338,-0.020158,0.000265,1.990937,0,-0.323794,1,-0.94107,-1.250176,1.313915,0.004209,0.120991,1390,1390
1.0068443812,0.2091124966,-0.080626,-0.017105,0.030955,0.000226,6.401728,3325795,0,2811,0,0,59427.025341,76495.370003,0.769958,-0.015472,-0.017103,0.000271,1.990937,0,-0.323794,1,-0.959964,-1.250171,1.313915,0.004293,0.120991,1391,1391
1.0068443812,0.2091124966,-0.08661,-0.025963,0.037216,0.000226,6.401728,3325806,0,2812,0,0,59426.896219,76495.238815,0.766039,-0.015694,-0.02596,0.000292,1.990874,0,-0.323775,1,-0.786675,-1.254091,1.313915,0.003518,0.12137,1392,1392
1.0068443812,0.2091124966,-0.116531,-0.019091,0.02561,0.000226,6.401728,3325816,0,2812,0,0,59426.910564,76495.252619,0.766044,-0.015849,-0.019091,0.000266,1.990928,0,-0.323792,1,-0.805593,-1.254086,1.313913,0.003603,0.12137,1393,1393
1.0068443812,0.2091124966,-0.10935,-0.02245,0.027289,0.000226,6.401728,3325825,0,2812,0,0,59426.924911,76495.266423,0.766049,-0.016037,-0.022449,0.000268,1.990936,0,-0.323794,1,-0.824512,-1.254081,1.313913,0.003687,0.121369,1394,1394
1.0068443812,0.2091124966,-0.110547,-0.020618,0.024999,0.000226,6.401728,3325836,0,2812,0,0,59426.939257,76495.280228,0.766053,-0.016206,-0.020617,0.00026,1.990937,0,-0.323794,1,-0.84343,-1.254076,1.313914,0.003772,0.121369,1395,1395
1.0068443812,0.2091124966,-0.078232,-0.02413,0.026984,0.000226,6.401728,3325845,0,2812,0,0,59426.953603,76495.294033,0.766058,-0.016407,-0.024129,0.000254,1.990937,0,-0.323794,1,-0.862348,-1.254072,1.313914,0.003857,0.121369,1396,1396
1.0068443812,0.2091124966,-0.085413,-0.020618,0.028511,0.000226,6.401728,3325856,0,2812,0,0,59426.967949,76495.307837,0.766062,-0.016573,-0.020616,0.00026,1.990937,0,-0.323794,1,-0.881267,-1.254068,1.313914,0.003941,0.121368,1397,1397
1.0068443812,0.2091124966,-0.065067,-0.027643,0.02958,0.000226,6.401728,3325866,0,2812,0,0,59426.982295,76495.321642,0.766067,-0.016808,-0.027641,0.000255,1.990937,0,-0.323794,1,-0.900185,-1.254063,1.313914,0.004026,0.121368,1398,1398
1.0068443812,0.2091124966,-0.110547,-0.02749,0.025304,0.000226,6.401728,3325876,0,2812,0,0,59426.996641,76495.335447,0.766071,-0.01702,-0.025044,0.000275,1.990937,0,-0.323794,1,-0.919104,-1.254059,1.313914,0.00411,0.121367,1399,1399
1.0068443812,0.2091124966,-0.110547,-0.02749,0.025304,0.000226,6.401728,3325886,0,2812,0,0,59427.010987,76495.349252,0.766076,-0.017255,-0.02749,0.000256,1.990937,0,-0.323794,1,-0.938022,-1.254054,1.313915,0.004195,0.121367,1400,1400
1.0068443812,0.2091124966,-0.126105,-0.025657,0.027289,0.000226,6.401728,3325895,0,2812,0,0,59427.025333,76495.363057,0.766080,-0.017472,-0.025655,0.000266,1.990937,0,-0.323794,1,-0.95694,-1.25405,1.313915,0.00428,0.121366,1401,1401
1.0068443812,0.2091124966,-0.13568,-0.027948,0.030802,0.000226,6.401728,3325906,0,2813,0,0,59426.896233,76495.233392,0.762497,-0.017711,-0.027946,0.00028,1.990874,0,-0.323775,1,-0.784333,-1.257633,1.313915,0.003508,0.121713,1402,1402
1.0068443812,0.2091124966,-0.114137,-0.028559,0.030191,0.000226,6.401728,3325915,0,2813,0,0,59426.910628,76495.247146,0.762502,-0.017955,-0.028558,0.000269,1.990928,0,-0.323792,1,-0.803273,-1.257628,1.313913,0.003592,0.121713,1403,1403
1.0068443812,0.2091124966,-0.134483,-0.026726,0.028358,0.000226,6.401728,3325925,0,2813,0,0,59426.925023,76495.260899,0.762506,-0.018181,-0.026725,0.000269,1.990936,0,-0.323794,1,-0.822213,-1.257623,1.313913,0.003677,0.121712,1404,1404
1.0068443812,0.2091124966,-0.136877,-0.026421,0.031107,0.000226,6.401728,3325935,0,2813,0,0,59426.939418,76495.274653,0.762511,-0.018404,-0.026419,0.000277,1.990937,0,-0.323794,1,-0.841153,-1.257619,1.313914,0.003762,0.121712,1405,1405
1.0068443812,0.2091124966,-0.140467,-0.031308,0.026526,0.000226,6.401728,3325945,0,2813,0,0,59426.953813,76495.288407,0.762516,-0.018675,-0.031307,0.000264,1.990937,0,-0.323794,1,-0.860094,-1.257614,1.313914,0.003846,0.121711,1406,1406
1.0068443812,0.2091124966,-0.158419,-0.029628,0.03294,0.000226,6.401728,3325955,0,2813,0,0,59426.968208,76495.302161,0.762520,-0.01893,-0.029625,0.000288,1.990937,0,-0.323794,1,-0.879034,-1.25761,1.313914,0.003931,0.121711,1407,1407
1.0068443812,0.2091124966,-0.179962,-0.027337,0.0279,0.000226,6.401728,3325965,0,2813,0,0,59426.982603,76495.315915,0.762525,-0.019162,-0.027337,0.000279,1.990937,0,-0.323794,1,-0.897974,-1.257605,1.313914,0.004016,0.12171,1408,1408
1.0068443812,0.2091124966,-0.142861,-0.03085,0.030344,0.000226,6.401728,3325976,0,2813,0,0,59426.996997,76495.329669,0.762530,-0.019426,-0.030849,0.000272,1.990937,0,-0.323794,1,-0.897974,-1.257605,1.313914,0.004016,0.12171,1409,1409
1.0068443812,0.2091124966,-0.142861,-0.03085,0.030344,0.000226,6.401728,3325985,0,2813,0,0,59427.011392,76495.343423,0.762535,-0.01969,-0.030848,0.000271,1.990937,0,-0.323794,1,-0.935854,-1.257595,1.313915,0.004185,0.12171,1410,1410
1.0068443812,0.2091124966,-0.142861,-0.035889,0.026068,0.000226,6.401728,3325996,0,2813,0,0,59427.025787,76495.357177,0.762539,-0.020004,-0.035889,0.000256,1.990937,0,-0.323794,1,-0.954795,-1.25759,1.313915,0.00427,0.121709,1411,1411
1.0068443812,0.2091124995,-0.157223,-0.032988,0.029122,0.000226,6.401728,3326006,0,2814,0,0,59426.898944,76495.228704,0.757729,-0.020288,-0.032985,0.000269,1.990875,0,-0.323775,1,-0.784739,-1.2624,1.313915,0.003509,0.122175,1412,1412
1.0068443812,0.2091124995,-0.160813,-0.037875,0.027137,0.000226,6.401728,3326015,0,2814,0,0,59426.913405,76495.242389,0.757734,-0.020621,-0.037874,0.000263,1.990928,0,-0.323792,1,-0.803708,-1.262396,1.313913,0.003594,0.122174,1413,1413
