Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0067908315,0.2091014051,-0.278101,0.006025,0.00519,0.088389,-0.034348,3915283,0,1247,0,0,1332184.303112,6414264.799674,-0.448096,-0.000054,0.002204,0.087904,-0.010813,0,0.000001,13,9.963466,0.876211,0.002216,-0.044557,-0.0848,2019,2019
1.0067908170,0.2091014400,0.200627,0.004498,0.012367,0.082898,-0.038118,3915383,0,1253,0,0,1332184.520914,6414264.692846,-0.443059,0.000006,0.004447,0.082502,-0.010682,0,0.000001,13,10.149252,0.882759,0.002141,-0.045387,-0.085433,2029,2029
1.0067907995,0.2091014720,0.131211,0.022366,0.00015,0.069624,-0.042726,3915483,0,1258,0,0,1332184.735183,6414264.584493,-0.441998,0.0005,0.022316,0.070387,-0.011855,0,0.000002,13,10.330551,0.882596,0.002157,-0.046198,-0.085418,2039,2039
1.0067907850,0.2091015040,0.049827,-0.050022,-0.059409,0.059775,-0.043982,3915583,0,1265,0,0,1332184.94671,6414264.479072,-0.440757,-0.000996,-0.05011,0.059281,-0.013621,0,0.000002,13,10.510262,0.884016,0.002248,-0.047002,-0.085555,2049,2049
1.0067907646,0.2091015418,0.274829,-0.014592,-0.042305,0.05819,-0.040631,3915683,0,1271,0,0,1332185.164418,6414264.367569,-0.443022,-0.002985,-0.014571,0.057756,-0.012788,0,0.000002,13,10.694446,0.881809,0.002347,-0.047826,-0.085341,2059,2059
1.0067907472,0.2091015680,0.158738,0.015799,-0.038487,0.060058,-0.035186,3915783,0,1277,0,0,1332185.370782,6414264.255844,-0.449276,-0.003067,-0.000846,0.059636,-0.01119,0,0.000002,13,10.867529,0.875517,0.002356,-0.0486,-0.084733,2069,2069
1.0067907297,0.2091016000,0.194643,0.026336,-0.008249,0.059266,-0.033091,3915883,0,1283,0,0,1332185.576765,6414264.144162,-0.454490,-0.002295,0.026325,0.059381,-0.010943,0,0.000001,13,11.040259,0.870305,0.002259,-0.049372,-0.084228,2079,2079
1.0067907123,0.2091016319,0.61353,-0.022838,0.005342,0.057794,-0.036024,3915983,0,1290,0,0,1332185.782315,6414264.032513,-0.458901,-0.002658,-0.022825,0.057451,-0.010291,0,0.000001,17,10.725493,0.462167,0.001745,-0.047964,-0.044729,2089,2089
1.0067906977,0.2091016669,0.364591,-0.0966,-0.048108,0.059775,-0.040212,3916083,0,1296,0,0,1332185.991871,6414263.925834,-0.456392,-0.007737,-0.096598,0.059315,-0.011203,0,0.000001,17,10.827814,0.464675,0.001177,-0.048422,-0.044971,2099,2099
1.0067906803,0.2091016959,0.529752,-0.052771,-0.002293,0.065266,-0.044401,3916184,0,1302,0,0,1332186.195835,6414263.818009,-0.457465,-0.016199,-0.080649,0.063553,-0.012506,0,0.000001,17,10.925471,0.473655,0.000803,-0.048859,-0.04584,2109,2109
1.0067906628,0.2091017309,0.723637,-0.042997,0.059709,0.076842,-0.042726,3916283,0,1310,0,0,1332186.403998,6414263.709660,-0.457172,-0.021517,-0.042943,0.076171,-0.013809,0,0.000002,17,11.027801,0.473948,0.000558,-0.049316,-0.045869,2119,2119
1.0067906483,0.2091017599,0.116849,-0.019173,0.005801,0.077493,-0.038537,3916383,0,1315,0,0,1332186.607495,6414263.605789,-0.453851,-0.023223,-0.019162,0.077105,-0.013288,0,0.000001,17,11.12906,0.477269,0.000395,-0.049769,-0.04619,2129,2129
1.0067906366,0.2091017919,0.502225,0.012439,-0.016649,0.0737,-0.035605,3916483,0,1321,0,0,1332186.811312,6414263.508864,-0.445443,-0.023496,0.012418,0.073517,-0.011206,0,0.000001,18,11.234219,0.484406,0.00019,-0.050239,-0.046881,2139,2139
1.0067906134,0.2091018268,0.601561,-0.041622,-0.027492,0.073276,-0.034348,3916583,0,1327,0,0,1332187.018799,6414263.399277,-0.448294,-0.024448,-0.041621,0.072808,-0.010739,0,0.000001,19,11.317113,0.407707,-0.000025,-0.05061,-0.039458,2149,2149
1.0067905959,0.2091018559,-0.130892,-0.005887,0.018171,0.074125,-0.037699,3916683,0,1333,0,0,1332187.221443,6414263.289480,-0.452113,-0.026786,-0.005869,0.073172,-0.011572,0,0.000001,20,11.385146,0.332493,0.000138,-0.050672,-0.032179,2159,2159
1.0067905785,0.2091018908,0.182674,-0.017188,0.019545,0.083748,-0.042726,3916783,0,1339,0,0,1332187.428693,6414263.180007,-0.452544,-0.025814,-0.017166,0.083397,-0.01306,0,0.000001,20,11.453475,0.330634,0.000382,-0.050672,-0.031999,2169,2169
1.0067905610,0.2091019199,0.116849,-0.015966,0.019545,0.086238,-0.044401,3916883,0,1345,0,0,1332187.630968,6414263.070211,-0.454962,-0.025595,-0.015957,0.085255,-0.013288,0,0.000001,20,11.464557,0.439818,0.000578,-0.050672,-0.042566,2179,2179
1.0067905436,0.2091019519,0.517784,-0.056589,0.046118,0.096795,-0.040631,3916983,0,1352,0,0,1332187.833792,6414262.960580,-0.455993,-0.027059,-0.056512,0.096429,-0.013809,0,0.000002,20,11.554414,0.438615,0.000723,-0.050672,-0.042449,2189,2189
1.0067905290,0.2091019839,-0.249378,-0.045593,0.02657,0.098267,-0.035186,3917083,0,1359,0,0,1332188.037136,6414262.855047,-0.453323,-0.031361,-0.045586,0.097805,-0.012636,0,0.000001,20,11.647989,0.442921,0.000798,-0.050672,-0.042866,2199,2199
1.0067905087,0.2091020130,0.548901,-0.06621,0.016185,0.105625,-0.03351,3917184,0,1365,0,0,1332188.236604,6414262.744117,-0.456256,-0.034157,-0.066152,0.10453,-0.010498,0,0.000001,20,11.73449,0.439988,0.000804,-0.050672,-0.042582,2209,2209
1.0067904912,0.2091020450,0.200627,0.050924,0.049325,0.106107,-0.035605,3917283,0,1371,0,0,1332188.437334,6414262.633542,-0.457341,-0.033903,0.03184,0.105738,-0.010422,0,0.000001,20,11.822198,0.438902,0.000791,-0.050672,-0.042477,2219,2219
1.0067904738,0.2091020770,0.016316,0.040081,0.035886,0.106078,-0.04105,3917383,0,1376,0,0,1332188.638836,6414262.523127,-0.457377,-0.028765,0.056423,0.105714,-0.011073,0,0.000001,20,11.910608,0.438866,0.000797,-0.050672,-0.042473,2229,2229
1.0067904563,0.2091021061,0.832548,0.062988,0.05635,0.104691,-0.045239,3917483,0,1382,0,0,1332188.836541,6414262.412456,-0.459150,-0.022191,0.073504,0.104252,-0.012767,0,0.000001,20,11.995137,0.435294,0.000841,-0.050672,-0.042128,2239,2239
1.0067904388,0.2091021381,-0.535418,0.020686,0.01756,0.103956,-0.042726,3917583,0,1388,0,0,1332189.035575,6414262.301907,-0.459702,-0.017528,0.020675,0.103465,-0.014069,0,0.000002,20,12.081553,0.434763,0.0009,-0.050672,-0.042076,2249,2249
1.0067904214,0.2091021672,0.343048,0.097349,0.028861,0.103956,-0.037699,3917683,0,1394,0,0,1332189.231561,6414262.191061,-0.461635,-0.010022,0.097351,0.103499,-0.011952,0,0.000001,21,12.165382,0.43283,0.001132,-0.050672,-0.041889,2259,2259
1.0067903836,0.2091022341,0.814595,0.03275,0.053143,0.103984,-0.034767,3917783,0,1406,0,0,1332189.633247,6414261.953783,-0.481912,-0.002933,0.03276,0.103601,-0.010873,0,0.000001,21,12.251191,0.430183,0.001289,-0.050672,-0.041633,2269,2269
1.0067903836,0.2091022341,0.510603,-0.047578,0.037107,0.104324,-0.033929,3917883,0,1406,0,0,1332189.636321,6414261.962147,-0.464093,-0.003103,-0.047573,0.103947,-0.010813,0,0.000001,21,12.033327,0.668632,0.001349,-0.050672,-0.06471,2279,2279
1.0067903661,0.2091022690,0.054615,-0.077205,0.048256,0.101522,-0.037699,3917983,0,1414,0,0,1332189.843181,6414261.848326,-0.463665,-0.008866,-0.077201,0.101137,-0.011553,0,0.000001,21,12.17176,0.667324,0.001375,-0.050672,-0.064584,2289,2289
1.0067903458,0.2091022952,-0.391799,-0.000542,0.042147,0.104776,-0.042307,3918084,0,1421,0,0,1332190.040593,6414261.729992,-0.471564,-0.012012,-0.000482,0.104356,-0.012948,0,0.000001,21,12.300322,0.659388,0.001438,-0.050672,-0.063816,2299,2299
1.0067903254,0.2091023301,-0.025572,0.028016,0.029472,0.106927,-0.044401,3918183,0,1426,0,0,1332190.24391,6414261.610078,-0.475572,-0.00971,0.028019,0.106485,-0.013714,0,0.000002,21,12.434197,0.657152,0.001544,-0.050672,-0.063599,2309,2309
1.0067903109,0.2091023621,0.264058,0.045426,0.046576,0.101974,-0.04105,3918283,0,1433,0,0,1332190.447473,6414261.496645,-0.473495,-0.005988,0.045406,0.101582,-0.012919,0,0.000002,21,12.569816,0.657479,0.001649,-0.050672,-0.063631,2319,2319
1.0067902905,0.2091023999,-0.150042,0.047258,0.032831,0.098606,-0.035605,3918383,0,1438,0,0,1332190.65934,6414261.379423,-0.471566,-0.002457,0.047234,0.09819,-0.01132,0,0.000002,21,12.71197,0.659466,0.001677,-0.050672,-0.063823,2329,2329
1.0067902730,0.2091024290,0.182674,0.004651,0.014964,0.098182,-0.03351,3918483,0,1444,0,0,1332190.865304,6414261.263202,-0.471833,-0.000059,0.004649,0.097713,-0.010517,0,0.000001,21,12.84918,0.659214,0.001621,-0.050672,-0.063799,2339,2339
1.0067902556,0.2091024581,0.204217,0.017937,0.02153,0.094587,-0.036024,3918583,0,1451,0,0,1332191.066464,6414261.147471,-0.474442,0.001316,0.017904,0.094158,-0.011089,0,0.000001,21,12.982267,0.656656,0.001556,-0.050672,-0.063551,2349,2348
1.0067902381,0.2091024930,0.806218,0.029085,0.063527,0.092238,-0.040631,3918683,0,1457,0,0,1332191.272454,6414261.033190,-0.473001,0.002846,0.029102,0.091949,-0.012427,0,0.000001,21,13.120353,0.658148,0.001535,-0.050672,-0.063696,2359,2359
1.0067902207,0.2091025250,-0.129696,0.009232,0.032221,0.094106,-0.04482,3918783,0,1463,0,0,1332191.477754,6414260.919448,-0.472069,0.002451,0.009256,0.093712,-0.013749,0,0.000002,21,13.258569,0.660655,0.001585,-0.050672,-0.063938,2369,2369
1.0067902032,0.2091025570,0.35382,-0.015813,0.029013,0.094219,-0.043145,3918883,0,1469,0,0,1332191.682684,6414260.806457,-0.470734,0.000163,-0.01581,0.093815,-0.013494,0,0.000002,21,13.395672,0.660381,0.001682,-0.050672,-0.063912,2379,2379
1.0067901858,0.2091025890,-0.005226,-0.006956,0.010382,0.094531,-0.037699,3918983,0,1476,0,0,1332191.887413,6414260.693857,-0.469429,-0.001949,-0.006959,0.094067,-0.011972,0,0.000002,21,13.5333,0.66168,0.001726,-0.050672,-0.064037,2389,2389
1.0067901683,0.2091026210,-0.08661,0.047258,0.031457,0.094531,-0.03351,3919083,0,1482,0,0,1332192.092078,6414260.581498,-0.468225,-0.000495,0.047255,0.094132,-0.011724,0,0.000001,21,13.671527,0.6645,0.001682,-0.050672,-0.06431,2399,2399
1.0067901538,0.2091026559,-0.233819,0.075053,0.018934,0.093908,-0.03351,3919184,0,1488,0,0,1332192.301048,6414260.474114,-0.461114,0.005238,0.089071,0.093512,-0.010422,0,0.000001,21,13.815212,0.67161,0.001593,-0.050672,-0.064998,2409,2409
1.0067901334,0.2091026908,0.501028,0.040692,0.001219,0.077379,-0.03728,3919283,0,1495,0,0,1332192.512399,6414260.360467,-0.460998,0.010541,0.047913,0.078996,-0.010422,0,0.000001,21,13.958398,0.671726,0.001529,-0.050672,-0.06501,2419,2419
1.0067901160,0.2091027257,0.164722,0.008621,-0.025354,0.063058,-0.042726,3919383,0,1501,0,0,1332192.725591,6414260.246352,-0.461991,0.012147,0.017475,0.062667,-0.013041,0,0.000001,21,14.102704,0.669655,0.001534,-0.050672,-0.064809,2429,2429
1.0067900985,0.2091027548,0.058205,0.035652,-0.013442,0.062917,-0.044401,3919483,0,1507,0,0,1332192.93218,6414260.132482,-0.465564,0.012739,0.035649,0.062546,-0.013288,0,0.000002,21,14.241493,0.666087,0.001613,-0.050672,-0.064464,2439,2439
1.0067900811,0.2091027868,0.699701,0.008774,-0.022757,0.063624,-0.040631,3919583,0,1512,0,0,1332193.138276,6414260.019649,-0.467216,0.013954,0.008777,0.063222,-0.013809,0,0.000002,22,14.380262,0.664423,0.001576,-0.050672,-0.064303,2449,2449
1.0067900665,0.2091028217,0.469911,-0.037346,-0.029935,0.063002,-0.034767,3919683,0,1519,0,0,1332193.348204,6414259.911408,-0.463697,0.011486,-0.037349,0.06258,-0.011079,0,0.000002,22,14.524449,0.667951,0.001498,-0.050672,-0.064644,2459,2459
1.0067900491,0.2091028566,0.842122,-0.118897,-0.02795,0.067389,-0.033929,3919783,0,1525,0,0,1332193.561169,6414259.802719,-0.459641,0.006088,-0.099037,0.06698,-0.010813,0,0.000001,22,14.67116,0.671934,0.001381,-0.050672,-0.06503,2469,2469
1.0067900345,0.2091028915,-0.03395,-0.057047,-0.001683,0.074153,-0.035605,3919883,0,1531,0,0,1332193.776493,6414259.698150,-0.451761,-0.002169,-0.069521,0.072968,-0.010552,0,0.000001,22,14.603117,0.860628,0.001289,-0.050672,-0.083292,2479,2479
1.0067900141,0.2091029177,-0.054296,-0.004971,-0.002599,0.078625,-0.040212,3919984,0,1538,0,0,1332193.980802,6414259.587614,-0.454225,-0.005922,-0.015811,0.078106,-0.011073,0,0.000001,22,14.772395,0.858163,0.001242,-0.050672,-0.083053,2489,2489
1.0067899967,0.2091029526,0.024694,-0.007872,-0.020467,0.076813,-0.045239,3920083,0,1544,0,0,1332194.189116,6414259.477128,-0.454628,-0.006382,-0.004244,0.077537,-0.012506,0,0.000002,22,14.945559,0.857761,0.00126,-0.050672,-0.083014,2499,2499
1.0067899792,0.2091029875,0.806218,-0.048342,-0.011609,0.067389,-0.043563,3920183,0,1551,0,0,1332194.400173,6414259.365898,-0.455525,-0.007874,-0.048388,0.067592,-0.013624,0,0.000002,22,15.120908,0.855687,0.001326,-0.050672,-0.082813,2509,2509
1.0067899647,0.2091030195,0.655418,-0.044829,0.017254,0.068492,-0.038118,3920283,0,1557,0,0,1332194.609699,6414259.259015,-0.453171,-0.011192,-0.044809,0.068186,-0.012102,0,0.000002,22,15.296165,0.858051,0.001359,-0.050672,-0.083042,2519,2519
1.0067899443,0.2091030515,-0.331958,-0.04147,0.029166,0.080719,-0.033929,3920383,0,1563,0,0,1332194.818089,6414259.146916,-0.455580,-0.015703,-0.041403,0.080385,-0.010742,0,0.000002,22,15.468913,0.85545,0.001325,-0.050672,-0.08279,2529,2529
1.0067899269,0.2091030835,-0.054296,0.027863,0.036038,0.089153,-0.033091,3920483,0,1568,0,0,1332195.026139,6414259.036165,-0.454905,-0.014959,0.027906,0.088796,-0.010329,0,0.000001,22,15.641694,0.855971,0.001255,-0.050672,-0.082841,2539,2539
1.0067899094,0.2091031213,0.265255,0.080245,0.047645,0.091701,-0.036442,3920583,0,1575,0,0,1332195.241656,6414258.925528,-0.451463,-0.009291,0.08029,0.091366,-0.011182,0,0.000001,22,15.82177,0.859369,0.001196,-0.050672,-0.08317,2549,2549
1.0067898949,0.2091031533,0.831351,0.065584,0.041383,0.099654,-0.042307,3920683,0,1581,0,0,1332195.454691,6414258.819421,-0.445611,-0.001756,0.065641,0.098498,-0.012891,0,0.000002,22,16.001044,0.866778,0.001189,-0.050672,-0.083887,2559,2559
1.0067898774,0.2091031911,1.000102,-0.020089,0.000914,0.099427,-0.044401,3920783,0,1587,0,0,1332195.674001,6414258.712873,-0.438124,0.001106,-0.020081,0.098909,-0.013714,0,0.000002,22,16.185403,0.872566,0.001252,-0.050672,-0.084447,2569,2569
1.0067898600,0.2091032202,0.690126,-0.017341,0.026265,0.100248,-0.040631,3920884,0,1594,0,0,1332195.885287,6414258.604383,-0.437760,0.000225,-0.017329,0.099803,-0.012807,0,0.000002,22,16.361951,0.872917,0.001315,-0.050672,-0.084481,2579,2579
1.0067898396,0.2091032522,0.475895,-0.039179,0.051921,0.100248,-0.034767,3920983,0,1601,0,0,1332196.094869,6414258.490753,-0.442334,-0.004219,-0.03917,0.099881,-0.011079,0,0.000002,22,16.535525,0.868341,0.001321,-0.050672,-0.084038,2589,2589
1.0067898251,0.2091032871,0.249696,-0.050785,0.059251,0.098974,-0.034348,3921083,0,1607,0,0,1332196.307579,6414258.381968,-0.441126,-0.009045,-0.050774,0.098637,-0.010701,0,0.000001,22,16.713368,0.869572,0.001263,-0.050672,-0.084157,2599,2599
1.0067898076,0.2091033191,-0.041131,-0.024518,0.043369,0.098974,-0.035186,3921183,0,1613,0,0,1332196.518252,6414258.272474,-0.441596,-0.013141,-0.024513,0.098588,-0.010682,0,0.000001,22,16.889525,0.870792,0.001214,-0.050672,-0.084275,2609,2609
1.0067897902,0.2091033511,0.174297,-0.012912,0.031762,0.098974,-0.039794,3921283,0,1619,0,0,1332196.727539,6414258.162988,-0.441761,-0.014404,-0.00191,0.098564,-0.010943,0,0.000001,22,17.063884,0.870627,0.00119,-0.050672,-0.084259,2619,2619
1.0067897756,0.2091033831,0.276026,0.016257,0.041689,0.098918,-0.043982,3921383,0,1625,0,0,1332196.935513,6414258.057305,-0.439625,-0.015002,0.016264,0.098527,-0.013488,0,0.000002,22,17.237501,0.871073,0.001221,-0.050672,-0.084302,2629,2629
1.0067897582,0.2091034209,-0.111743,0.022366,0.035733,0.098833,-0.043563,3921483,0,1631,0,0,1332197.150736,6414257.950565,-0.436041,-0.013362,0.025424,0.098416,-0.013678,0,0.000002,22,17.418315,0.874659,0.001287,-0.050672,-0.084649,2639,2639
1.0067897436,0.2091034558,0.481879,0.042982,0.046118,0.098833,-0.038956,3921583,0,1637,0,0,1332197.367623,6414257.847171,-0.429837,-0.00985,0.042992,0.098456,-0.012324,0,0.000002,22,17.601583,0.880862,0.001332,-0.050672,-0.08525,2649,2649
1.0067897262,0.2091034849,0.498635,0.02206,0.028403,0.098889,-0.035186,3921683,0,1644,0,0,1332197.577377,6414257.741523,-0.429541,-0.005827,0.02207,0.098458,-0.012115,0,0.000002,22,17.777364,0.881158,0.001315,-0.050672,-0.085278,2659,2659
1.0067897116,0.2091035198,0.716456,0.02206,0.032526,0.098889,-0.033929,3921784,0,1649,0,0,1332197.790227,6414257.639249,-0.424976,-0.003627,0.026495,0.098486,-0.010943,0,0.000001,25,17.855449,0.797406,0.001208,-0.050672,-0.077173,2669,2669
1.0067896971,0.2091035547,0.435203,0.021297,0.025654,0.098663,-0.036861,3921883,0,1656,0,0,1332198.005183,6414257.539021,-0.419272,-0.00187,0.021295,0.098225,-0.011331,0,0.000001,25,18.023556,0.803113,0.00109,-0.050672,-0.077725,2679,2679
1.0067896796,0.2091035867,0.860074,-0.013217,0.024585,0.092125,-0.041888,3921983,0,1663,0,0,1332198.217285,6414257.435670,-0.418974,0.000012,-0.013263,0.091718,-0.012799,0,0.000001,25,18.187955,0.803508,0.001032,-0.050672,-0.077763,2689,2689
1.0067896651,0.2091036129,0.909144,-0.030932,-0.0055,0.086748,-0.043563,3922083,0,1669,0,0,1332198.418894,6414257.334112,-0.421661,-0.000387,-0.030948,0.086277,-0.013472,0,0.000002,25,18.3431,0.800924,0.001034,-0.050672,-0.077513,2699,2699
1.0067896505,0.2091036449,1.007283,-0.055367,-0.010235,0.075568,-0.040631,3922183,0,1675,0,0,1332198.620763,6414257.234107,-0.423193,-0.003559,-0.055357,0.075141,-0.012769,0,0.000002,25,18.499045,0.799589,0.001053,-0.050672,-0.077384,2709,2709
1.0067896360,0.2091036769,0.039056,-0.060865,-0.013136,0.075596,-0.035605,3922283,0,1682,0,0,1332198.823089,6414257.135569,-0.423353,-0.008733,-0.060858,0.07516,-0.011301,0,0.000002,26,18.65584,0.799431,0.000836,-0.050672,-0.077369,2719,2719
1.0067896185,0.2091037118,-0.080626,0.020228,0.001219,0.076077,-0.034348,3922383,0,1687,0,0,1332199.030102,6414257.034453,-0.423342,-0.010447,0.020242,0.075683,-0.010739,0,0.000001,27,18.812573,0.770989,0.000812,-0.050672,-0.074616,2729,2729
1.0067896069,0.2091037438,-0.087807,0.077954,0.008855,0.076106,-0.036024,3922483,0,1693,0,0,1332199.236622,6414256.939780,-0.418113,-0.006603,0.077958,0.075734,-0.011127,0,0.000001,27,18.851834,0.887943,0.000981,-0.050672,-0.085935,2739,2739
1.0067895895,0.2091037729,0.702094,0.064974,0.019545,0.082615,-0.040212,3922583,0,1700,0,0,1332199.437918,6414256.840036,-0.421260,-0.000452,0.074208,0.080967,-0.011203,0,0.000001,27,19.020536,0.886095,0.001111,-0.050672,-0.085756,2748,2749
1.0067895749,0.2091038049,1.047975,0.028169,-0.002752,0.084993,-0.045239,3922683,0,1706,0,0,1332199.640259,6414256.743701,-0.418784,0.004787,0.02818,0.084539,-0.012506,0,0.000002,27,19.19081,0.888572,0.001248,-0.050672,-0.085996,2759,2759
1.0067895575,0.2091038369,0.988134,-0.012148,0.012062,0.084993,-0.043563,3922784,0,1712,0,0,1332199.842661,6414256.643581,-0.420090,0.004526,-0.012136,0.084585,-0.013624,0,0.000002,27,19.359811,0.885814,0.001402,-0.050672,-0.085729,2769,2769
1.0067895429,0.2091038689,0.773903,-0.024518,0.008397,0.085248,-0.038118,3922883,0,1718,0,0,1332200.04543,6414256.545081,-0.419919,0.002432,-0.024511,0.084827,-0.012102,0,0.000002,27,19.529929,0.885979,0.001491,-0.050672,-0.085745,2779,2779
1.0067895255,0.2091039038,0.028285,-0.053229,-0.002141,0.081483,-0.033091,3922983,0,1725,0,0,1332200.2526,6414256.443455,-0.420987,-0.001372,-0.05323,0.08105,-0.011855,0,0.000002,27,19.70384,0.886369,0.001484,-0.050672,-0.085783,2789,2789
1.0067895080,0.2091039329,0.025891,-0.028031,-0.000461,0.081512,-0.032254,3923083,0,1731,0,0,1332200.454877,6414256.339273,-0.425847,-0.004922,-0.036263,0.081154,-0.010291,0,0.000001,27,19.872008,0.881508,0.001415,-0.050672,-0.085312,2799,2799
1.0067894935,0.2091039649,0.283207,-0.03979,0.035275,0.083408,-0.036024,3923183,0,1737,0,0,1332200.657684,6414256.237946,-0.427101,-0.008829,-0.039741,0.083079,-0.010031,0,0.000001,27,20.041432,0.880254,0.001353,-0.050672,-0.085191,2809,2809
1.0067894731,0.2091039969,-0.190734,-0.033528,0.007328,0.085389,-0.041888,3923283,0,1744,0,0,1332200.860424,6414256.129712,-0.434235,-0.012733,-0.023904,0.084996,-0.012761,0,0.000002,27,20.208993,0.87312,0.001355,-0.050672,-0.084501,2819,2819
1.0067894586,0.2091040347,-0.06028,-0.010163,0.013895,0.085389,-0.043563,3923383,0,1750,0,0,1332201.071909,6414256.025900,-0.432563,-0.014784,-0.010163,0.084984,-0.013472,0,0.000002,27,20.386149,0.874792,0.001435,-0.050672,-0.084662,2829,2829
1.0067894411,0.2091040667,0.626695,0.010912,0.040009,0.087087,-0.040631,3923483,0,1756,0,0,1332201.281562,6414255.920264,-0.433451,-0.015073,0.011001,0.086753,-0.012769,0,0.000002,27,20.56106,0.873904,0.00151,-0.050672,-0.084576,2839,2839
1.0067894266,0.2091041045,0.706882,-0.012148,0.027792,0.098069,-0.035605,3923583,0,1762,0,0,1332201.498649,6414255.818395,-0.427663,-0.014166,-0.012102,0.09764,-0.011301,0,0.000002,27,20.744131,0.879692,0.001523,-0.050672,-0.085137,2849,2849
1.0067894062,0.2091041336,0.563263,-0.012148,0.038482,0.098974,-0.033929,3923684,0,1768,0,0,1332201.708608,6414255.709876,-0.430889,-0.014549,-0.012123,0.098573,-0.010628,0,0.000001,27,20.918136,0.874778,0.001468,-0.050672,-0.084661,2859,2859
1.0067893916,0.2091041714,0.218579,-0.035666,0.041078,0.100559,-0.035186,3923783,0,1774,0,0,1332201.925874,6414255.605741,-0.426541,-0.0165,-0.035662,0.100158,-0.010552,0,0.000001,27,21.10124,0.880814,0.001411,-0.050672,-0.085245,2869,2869
1.0067893742,0.2091042063,-0.020785,-0.00833,0.003815,0.099399,-0.038956,3923883,0,1780,0,0,1332202.14417,6414255.499908,-0.424163,-0.01681,0.023702,0.098972,-0.010943,0,0.000001,27,21.284446,0.883192,0.001385,-0.050672,-0.085475,2879,2879
1.0067893567,0.2091042325,0.449565,-0.026351,-0.010387,0.087512,-0.044401,3923983,0,1787,0,0,1332202.350477,6414255.391931,-0.429125,-0.016344,-0.0264,0.087022,-0.013562,0,0.000002,27,21.455517,0.87823,0.001413,-0.050672,-0.084995,2889,2889
1.0067893364,0.2091042674,0.237728,0.018395,0.027792,0.082644,-0.044401,3924083,0,1793,0,0,1332202.559934,6414255.278469,-0.437076,-0.015507,0.009702,0.082262,-0.013809,0,0.000001,62,18.915224,0.283664,0.00152,-0.050672,-0.027453,2899,2899
1.0067893218,0.2091043023,-0.511481,0.021449,0.01756,0.082644,-0.038118,3924183,0,1799,0,0,1332202.772486,6414255.170063,-0.438098,-0.013372,0.021449,0.082264,-0.013678,0,0.000001,62,18.973414,0.281231,0.001597,-0.050672,-0.027218,2909,2909
1.0067893073,0.2091043372,-0.202702,0.0749,0.001219,0.082587,-0.03351,3924283,0,1806,0,0,1332202.987446,6414255.065255,-0.435307,-0.008467,0.074893,0.082158,-0.011855,0,0.000001,66,18.923085,0.238118,0.00168,-0.050672,-0.023045,2919,2919
1.0067892869,0.2091043663,0.401692,0.073373,-0.004126,0.080917,-0.032254,3924383,0,1812,0,0,1332203.195603,6414254.954124,-0.441005,-0.0012,0.073368,0.080481,-0.010422,0,0.000001,67,18.965391,0.231035,0.001504,-0.050672,-0.02236,2929,2929
1.0067892724,0.2091044041,1.049172,0.053367,0.025501,0.080917,-0.036024,3924483,0,1817,0,0,1332203.411434,6414254.847853,-0.438279,0.004457,0.053381,0.080571,-0.010031,0,0.000001,72,18.871262,0.232452,0.001432,-0.050672,-0.022497,2939,2939
1.0067892578,0.2091044361,0.849303,-0.058574,-0.005653,0.077804,-0.041888,3924583,0,1823,0,0,1332203.624487,6414254.744628,-0.434819,0.002113,-0.058567,0.077379,-0.011203,0,0.000001,72,18.923173,0.235965,0.002038,-0.050672,-0.022837,2949,2949
1.0067892404,0.2091044710,0.058205,-0.056589,-0.011456,0.077549,-0.043982,3924684,0,1829,0,0,1332203.839362,6414254.639469,-0.433138,-0.003893,-0.056601,0.077108,-0.013583,0,0.000001,72,18.97468,0.237647,0.002609,-0.050672,-0.022999,2959,2959
1.0067892258,0.2091045117,0.012726,-0.016424,0.011146,0.07353,-0.04105,3924783,0,1836,0,0,1332204.064247,6414254.537522,-0.425492,-0.007845,-0.016482,0.073179,-0.013678,0,0.000001,72,19.034957,0.245347,0.003079,-0.050672,-0.023745,2969,2969
1.0067892084,0.2091045408,0.219776,-0.004207,0.014658,0.073332,-0.036024,3924883,0,1842,0,0,1332204.279972,6414254.432540,-0.426003,-0.008058,-0.004203,0.073021,-0.012767,0,0.000001,72,19.087136,0.244857,0.003323,-0.050672,-0.023697,2979,2979
1.0067891938,0.2091045786,-0.010014,0.048938,0.00183,0.069851,-0.034767,3924983,0,1850,0,0,1332204.501489,6414254.330359,-0.422327,-0.006588,0.048926,0.069857,-0.011203,0,0.000001,72,19.145125,0.248583,0.003341,-0.050672,-0.024058,2989,2989
1.0067891764,0.2091046106,0.463927,0.006025,-0.021383,0.06954,-0.035186,3925083,0,1856,0,0,1332204.718898,6414254.225686,-0.423195,-0.004664,0.006036,0.06911,-0.010924,0,0.000001,72,19.199137,0.248918,0.003293,-0.050672,-0.02409,2999,2999
