Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546288,0.209404039,-0.163964,-0.006686,-0.002239,0.005214,-0.030997,3753130,0,234,0,0,1333627.239,6410266.429,-0.674522,-0.015312,-0.006684,0.005187,-0.009763,0,0,100,6410276.014,-0.674589,0.000001,-0.050672,0.065287
1.006546288,0.209404039,-0.134044,-0.006381,0.000663,0.005214,-0.030997,3753150,0,234,0,0,1333627.239,6410266.429,-0.674389,-0.015365,-0.006378,0.005193,-0.009643,0,0,100,6410276.014,-0.674455,0.000001,-0.050672,0.065274
1.006546288,0.209404039,-0.144815,-0.005464,-0.005293,0.005214,-0.030997,3753170,0,240,0,0,1333755.524,6410834.9,-2.377343,-0.015405,-0.005462,0.00518,-0.089359,0,0,100,6410276.014,-0.674322,0,-0.050672,0.065261
1.006546288,0.209404039,-0.167555,-0.006991,0.001274,0.005214,-0.030997,3753190,0,240,0,0,1333755.525,6410834.901,-2.37721,-0.015469,-0.006989,0.005195,-0.011337,0,-0.000007,100,6410844.485,-2.377277,-0.000002,-0.050672,0.230073
1.006546288,0.209404039,-0.183113,-0.004395,-0.003613,0.005214,-0.030997,3753210,0,240,0,0,1333755.525,6410834.901,-2.377076,-0.015482,-0.004394,0.005185,-0.009676,0,-0.000002,100,6410844.486,-2.377143,-0.000003,-0.050672,0.23006
1.006546288,0.209404039,-0.181917,-0.012489,-0.004988,0.005214,-0.032254,3753230,0,240,0,0,1333755.525,6410834.901,-2.376943,-0.015657,-0.012487,0.005181,-0.009975,0,-0.000001,100,6410844.486,-2.377009,-0.000003,-0.050672,0.230047
1.006546288,0.209404039,-0.163964,-0.012947,-0.005904,0.005214,-0.032254,3753251,0,240,0,0,1333755.525,6410834.901,-2.376809,-0.015735,-0.007905,0.00518,-0.01003,0,-0.000002,100,6410844.486,-2.376876,-0.000003,-0.050672,0.230034
1.006546288,0.209404039,-0.15798,-0.012031,-0.005904,0.005214,-0.032254,3753270,0,246,0,0,1333824.043,6411263.241,-1.102468,-0.015905,-0.012029,0.005178,-0.02583,0,-0.000069,100,6411272.825,-1.102534,-0.000003,-0.050672,0.106703
1.006546288,0.209404039,-0.177129,-0.014475,-0.001017,0.005214,-0.032254,3753290,0,246,0,0,1333824.043,6411263.242,-1.102334,-0.016116,-0.014473,0.00519,-0.010367,0,-0.000001,100,6411272.826,-1.102401,-0.000006,-0.050672,0.10669
1.006546288,0.209404039,-0.171145,-0.013406,-0.000712,0.005214,-0.032254,3753310,0,246,0,0,1333824.043,6411263.242,-1.102201,-0.016304,-0.013403,0.00519,-0.010038,0,0,100,6411272.826,-1.102267,-0.000006,-0.050672,0.106677
1.006546288,0.209404039,-0.153193,-0.014627,-0.006515,0.005214,-0.038956,3753340,0,246,0,0,1333824.043,6411263.242,-1.102,-0.016663,-0.014625,0.005176,-0.012071,0,-0.000001,100,6411272.827,-1.102067,-0.000006,-0.050672,0.106658
1.006546288,0.209404039,-0.179523,-0.020736,-0.002544,0.005214,-0.038956,3753350,0,246,0,0,1333824.043,6411263.242,-1.101934,-0.016766,-0.014625,0.005176,-0.012109,0,-0.000001,100,6411272.827,-1.102,-0.000006,-0.050672,0.106652
1.006546288,0.209404039,-0.177129,-0.02379,-0.007737,0.005214,-0.038956,3753370,0,252,0,0,1333900.238,6411590.6,-0.997731,-0.017127,-0.023788,0.005174,-0.023877,0,-0.000035,100,6411600.183,-0.997797,-0.000006,-0.050672,0.096567
1.006546288,0.209404039,-0.191491,-0.01982,-0.004224,0.005214,-0.038956,3753390,0,252,0,0,1333900.238,6411590.6,-0.997597,-0.017477,-0.019817,0.005182,-0.012366,0,-0.000001,100,6411600.184,-0.997664,-0.000008,-0.050672,0.096554
1.006546288,0.209404039,-0.190294,-0.025623,-0.003766,0.005214,-0.038956,3753410,0,252,0,0,1333900.238,6411590.6,-0.997464,-0.017902,-0.025621,0.005183,-0.012121,0,-0.000001,100,6411600.185,-0.997531,-0.000008,-0.050672,0.096541
1.006546288,0.209404039,-0.234577,-0.023179,0.000205,0.005214,-0.04859,3753430,0,252,0,0,1333900.238,6411590.6,-0.99733,-0.018276,-0.023178,0.005193,-0.014674,0,-0.000001,100,6411600.185,-0.997397,-0.000008,-0.050672,0.096528
1.006546288,0.209404039,-0.239364,-0.022416,0.000205,0.005214,-0.04859,3753460,0,259,0,0,1333957.238,6411845.269,2.737115,-0.01882,-0.023789,0.005198,-0.072374,0,0.000149,100,6411854.854,2.737115,-0.000008,-0.050672,-0.264898
1.006546288,0.209404039,-0.239364,-0.022416,0.000205,0.005214,-0.04859,3753470,0,259,0,0,1333957.239,6411845.269,2.737182,-0.019,-0.022414,0.005193,-0.023466,0,0.000016,100,6411854.853,2.737182,-0.000009,-0.050672,-0.264904
1.006546288,0.209404039,-0.276465,-0.019209,-0.001933,0.005214,-0.04859,3753490,0,259,0,0,1333957.239,6411845.269,2.737316,-0.01934,-0.021345,0.005195,-0.015289,0,0.000008,100,6411854.853,2.737249,-0.000009,-0.050672,-0.264911
1.006546288,0.209404039,-0.28245,-0.020736,-0.006973,0.005214,-0.04859,3753510,0,259,0,0,1333957.239,6411845.268,2.737449,-0.019651,-0.020735,0.005177,-0.015115,0,0.000007,100,6411854.853,2.737382,-0.000009,-0.050672,-0.264924
1.006546288,0.209404039,-0.318354,-0.018292,-0.005751,0.005214,-0.047752,3753530,0,259,0,0,1333957.239,6411845.268,2.737583,-0.020078,-0.025774,0.005179,-0.014889,0,0.000006,100,6411854.853,2.737516,-0.000009,-0.050672,-0.264937
1.006546285,0.209404039,-0.329125,-0.019056,-0.001475,0.005214,-0.047752,3753560,0,265,0,0,1333996.836,6412048.446,2.650098,-0.020512,-0.019055,0.005191,-0.001258,0,0.000006,100,6411854.853,2.737716,-0.000009,-0.050672,-0.264956
1.006546285,0.209404039,-0.31596,-0.019972,-0.003002,0.005214,-0.047752,3753580,0,265,0,0,1333996.836,6412048.446,2.650232,-0.02082,-0.019971,0.005187,-0.014562,0,0.000005,100,6412058.03,2.650165,-0.000008,-0.050672,-0.256483
1.006546285,0.209404039,-0.298008,-0.014627,-0.000254,0.005214,-0.047752,3753600,0,265,0,0,1333996.837,6412048.446,2.650365,-0.021018,-0.014625,0.005192,-0.014845,0,0.000006,100,6412058.03,2.650298,-0.000008,-0.050672,-0.256496
1.006546285,0.209404039,-0.342291,-0.014016,-0.004377,0.005214,-0.047752,3753621,0,265,0,0,1333996.837,6412048.445,2.650499,-0.021272,-0.017222,0.00519,-0.014851,0,0.000006,100,6412058.03,2.650432,-0.000008,-0.050672,-0.256509
1.006546285,0.209404039,-0.343487,-0.010351,-0.003308,0.005214,-0.039375,3753650,0,265,0,0,1333996.837,6412048.445,2.650699,-0.021511,-0.01035,0.005187,-0.012254,0,0.000004,100,6412058.03,2.650632,-0.000008,-0.050672,-0.256528
1.006546285,0.209404039,-0.345881,-0.011268,0.000205,0.005214,-0.039375,3753670,0,272,0,0,1334027.094,6412203.112,0.49494,-0.021643,-0.011266,0.005195,-0.010135,0,0,100,6412212.696,0.494873,-0.000008,-0.050672,-0.047894
1.006546285,0.209404039,-0.341094,-0.009435,-0.00453,0.005214,-0.039375,3753690,0,272,0,0,1334027.093,6412203.112,0.495073,-0.021737,-0.009433,0.005183,-0.012201,0,0.000001,100,6412212.696,0.495007,-0.000008,-0.050672,-0.047907
1.006546285,0.209404039,-0.333913,-0.006381,-0.002086,0.005214,-0.039375,3753710,0,272,0,0,1334027.093,6412203.112,0.495207,-0.021768,-0.006379,0.005189,-0.012245,0,0.000001,100,6412212.696,0.49514,-0.000007,-0.050672,-0.04792
1.006546285,0.209404039,-0.360243,-0.006839,-0.003461,0.005214,-0.031835,3753740,0,272,0,0,1334027.093,6412203.111,0.49534,-0.021812,-0.006837,0.005187,-0.010243,0,0.000001,100,6412212.696,0.495274,-0.000007,-0.050672,-0.047933
1.006546285,0.209404039,-0.367424,-0.001494,-0.000559,0.005214,-0.031835,3753770,0,272,0,0,1334027.093,6412203.111,0.495541,-0.021815,-0.001492,0.005193,-0.009902,0,0.000001,100,6412212.696,0.495474,-0.000007,-0.050672,-0.047952
1.006546285,0.209404039,-0.349471,0.002172,-0.001017,0.005214,-0.031835,3753790,0,280,0,0,1334043.471,6412320.328,1.351307,-0.021677,0.002173,0.005192,0.012054,0,0.000001,100,6412212.696,0.495607,-0.000007,-0.050672,-0.047965
1.006546285,0.209404039,-0.376998,0.005073,-0.006668,0.005214,-0.031835,3753810,0,280,0,0,1334043.471,6412320.328,1.351441,-0.021486,0.005074,0.00518,-0.009433,0,0.000001,100,6412329.913,1.351374,-0.000006,-0.050672,-0.130786
1.006546285,0.209404039,-0.33511,0.010265,-0.006515,0.005214,-0.028484,3753830,0,280,0,0,1334043.471,6412320.328,1.351574,-0.021188,0.010267,0.005179,-0.009001,0,0.000002,100,6412329.912,1.351507,-0.000006,-0.050672,-0.130799
1.006546285,0.209404039,-0.336306,0.007211,-0.010333,0.005214,-0.028484,3753850,0,280,0,0,1334043.471,6412320.328,1.351707,-0.020952,0.007213,0.005171,-0.008861,0,0.000001,100,6412329.912,1.351641,-0.000006,-0.050672,-0.130812
1.006546285,0.209404039,-0.301599,0.008738,-0.00117,0.005214,-0.028484,3753870,0,280,0,0,1334043.47,6412320.327,1.35184,-0.020614,0.012405,0.00518,-0.008859,0,0.000001,100,6412329.912,1.351774,-0.000006,-0.050672,-0.130825
1.006546285,0.209404039,-0.321945,0.011945,-0.00117,0.005214,-0.028484,3753900,0,286,0,0,1334058.758,6412406.346,-1.426556,-0.020151,0.013627,0.005191,-0.008277,0,0,100,6412415.93,-1.426623,-0.000005,-0.050672,0.138069
1.006546285,0.209404039,-0.305189,0.015458,-0.000559,0.005214,-0.03351,3753921,0,286,0,0,1334058.758,6412406.346,-1.426423,-0.01979,0.015459,0.005193,-0.008846,0,-0.000001,100,6412415.93,-1.426489,-0.000005,-0.050672,0.138056
1.006546285,0.209404039,-0.309976,0.014083,-0.009417,0.005214,-0.03351,3753940,0,286,0,0,1334058.758,6412406.346,-1.426289,-0.019487,0.010878,0.005185,-0.010388,0,-0.000001,100,6412415.93,-1.426356,-0.000005,-0.050672,0.138043
1.006546285,0.209404039,-0.28604,0.015763,-0.006668,0.005214,-0.03351,3753960,0,286,0,0,1334058.758,6412406.346,-1.426156,-0.01912,0.014085,0.00518,-0.010421,0,-0.000001,100,6412415.931,-1.426222,-0.000005,-0.050672,0.13803
1.006546285,0.209404039,-0.283646,0.016832,-0.00682,0.005214,-0.03351,3753970,0,291,0,0,1334072.265,6412473.363,1.178937,-0.01892,0.015765,0.005179,-0.030567,0,-0.000001,100,6412415.931,-1.426156,-0.000005,-0.050672,0.138023
1.006546285,0.209404039,-0.258513,0.014389,-0.006668,0.005214,-0.03351,3753990,0,291,0,0,1334072.265,6412473.363,1.17907,-0.018523,0.01439,0.005178,-0.010851,0,0.000003,100,6412482.947,1.179003,-0.000006,-0.050672,-0.114104
1.006546285,0.209404039,-0.242954,0.011487,-0.007431,0.005214,-0.03351,3754010,0,291,0,0,1334072.265,6412473.362,1.179203,-0.018208,0.011489,0.005176,-0.010431,0,0.000002,100,6412482.947,1.179137,-0.000006,-0.050672,-0.114117
1.006546285,0.209404039,-0.221412,0.014694,-0.005751,0.005214,-0.043563,3754030,0,291,0,0,1334072.265,6412473.362,1.179336,-0.017819,0.015154,0.00517,-0.013092,0,0.000002,100,6412482.947,1.17927,-0.000006,-0.050672,-0.11413
1.006546285,0.209404039,-0.199869,0.01729,-0.001017,0.005214,-0.043563,3754050,0,291,0,0,1334072.265,6412473.362,1.17947,-0.017438,0.015002,0.005182,-0.013539,0,0.000003,100,6412482.947,1.179403,-0.000006,-0.050672,-0.114143
1.006546285,0.209404039,-0.191491,0.01332,-0.004835,0.005214,-0.043563,3754070,0,291,0,0,1334072.265,6412473.362,1.179603,-0.017048,0.013322,0.005181,-0.013548,0,0.000003,100,6412482.946,1.179603,-0.000006,-0.050672,-0.114162
1.006546285,0.209404039,-0.169948,0.013473,-0.004071,0.005214,-0.043563,3754090,0,299,0,0,1334080.679,6412525.535,-0.101636,-0.016701,0.013475,0.005182,0.00255,0,0,100,6412535.119,-0.101636,-0.000006,-0.050672,0.009836
1.006546285,0.209404039,-0.166358,0.01332,-0.002392,0.005214,-0.043563,3754110,0,299,0,0,1334080.678,6412525.535,-0.101502,-0.016351,0.013322,0.005186,-0.013206,0,0,100,6412535.119,-0.101569,-0.000005,-0.050672,0.00983
1.006546285,0.209404039,-0.148406,0.005837,-0.003155,0.005214,-0.049009,3754130,0,299,0,0,1334080.678,6412525.535,-0.101369,-0.016118,0.005839,0.005184,-0.014987,0,0.000001,100,6412535.119,-0.101435,-0.000005,-0.050672,0.009817
1.006546285,0.209404039,-0.136437,0.007211,-0.004377,0.005214,-0.049009,3754151,0,299,0,0,1334080.678,6412525.535,-0.101235,-0.015922,0.005381,0.005182,-0.015236,0,0.000001,100,6412535.12,-0.101302,-0.000006,-0.050672,0.009804
1.006546285,0.209404039,-0.161571,0.003699,-0.003002,0.005214,-0.049009,3754170,0,304,0,0,1334088.175,6412568.46,2.697179,-0.015731,0.003701,0.005187,-0.014264,0,0.000001,100,6412535.12,-0.101169,-0.000006,-0.050672,0.009791
1.006546285,0.209404039,-0.146012,0.003088,-0.001933,0.005214,-0.049009,3754190,0,304,0,0,1334088.175,6412568.46,2.697312,-0.015583,0.002938,0.00519,-0.015221,0,0.000006,100,6412578.045,2.697246,-0.000006,-0.050672,-0.261039
1.006546285,0.209404039,-0.104123,-0.000883,-0.001017,0.005214,-0.049009,3754210,0,304,0,0,1334088.175,6412568.46,2.697446,-0.015487,-0.001491,0.005187,-0.015241,0,0.000007,100,6412578.044,2.697379,-0.000006,-0.050672,-0.261052
1.006546285,0.209404039,-0.141225,-0.000577,-0.004377,0.005214,-0.044401,3754230,0,304,0,0,1334088.175,6412568.46,2.69758,-0.01542,-0.000575,0.005182,-0.014018,0,0.000007,100,6412578.044,2.697513,-0.000006,-0.050672,-0.261065
1.006546285,0.209404039,-0.108911,-0.007908,-0.002697,0.005214,-0.044401,3754250,0,304,0,0,1334088.176,6412568.459,2.697713,-0.015321,0.000952,0.005179,-0.013813,0,0.000005,100,6412578.044,2.697646,-0.000006,-0.050672,-0.261078
1.006546285,0.209404039,-0.106517,-0.013253,-0.003155,0.005214,-0.044401,3754280,0,310,0,0,1334094.579,6412600.951,-2.07372,-0.015413,-0.007141,0.005174,-0.011253,0,0.000005,100,6412578.044,2.697846,-0.000006,-0.050672,-0.261098
1.006546285,0.209404039,-0.106517,-0.013253,-0.003155,0.005214,-0.044401,3754290,0,310,0,0,1334094.58,6412600.951,-2.073653,-0.015503,-0.01325,0.005183,-0.013436,0,-0.000002,100,6412610.535,-2.07372,-0.000006,-0.050672,0.200695
1.006546285,0.209404039,-0.143618,-0.013406,-0.000864,0.005214,-0.044401,3754310,0,310,0,0,1334094.58,6412600.951,-2.073519,-0.015691,-0.013403,0.00519,-0.013801,0,-0.000002,100,6412610.536,-2.073586,-0.000006,-0.050672,0.200682
1.006546285,0.209404039,-0.135241,-0.016307,-0.00285,0.005214,-0.034348,3754330,0,310,0,0,1334094.58,6412600.951,-2.073386,-0.015978,-0.018595,0.005178,-0.011138,0,-0.000003,100,6412610.536,-2.073453,-0.000007,-0.050672,0.200669
1.006546285,0.209404039,-0.12806,-0.015391,-0.000406,0.005214,-0.034348,3754350,0,310,0,0,1334094.58,6412600.952,-2.073253,-0.016211,-0.015388,0.00519,-0.010692,0,-0.000002,100,6412610.536,-2.073319,-0.000007,-0.050672,0.200656
1.006546285,0.209404039,-0.120879,-0.017071,-0.005446,0.005214,-0.034348,3754370,0,317,0,0,1334098.272,6412624.671,2.865807,-0.016464,-0.017068,0.005178,-0.017745,0,-0.000002,100,6412610.536,-2.073186,-0.000006,-0.050672,0.200643
1.006546285,0.209404039,-0.172342,-0.023943,-0.010791,0.005214,-0.034348,3754390,0,317,0,0,1334098.272,6412624.671,2.865941,-0.01683,-0.022566,0.005183,-0.010833,0,0.000004,100,6412634.255,2.865874,-0.000007,-0.050672,-0.277359
1.006546285,0.209404039,-0.203459,-0.019972,-0.00453,0.005214,-0.034348,3754411,0,317,0,0,1334098.272,6412624.671,2.866074,-0.017229,-0.024246,0.005186,-0.010685,0,0.000003,100,6412634.255,2.866007,-0.000007,-0.050672,-0.277372
1.006546285,0.209404039,-0.203459,-0.019972,-0.00453,0.005214,-0.030997,3754421,0,317,0,0,1334098.272,6412624.671,2.866141,-0.017387,-0.01997,0.005182,-0.010683,0,0.000003,100,6412634.255,2.866074,-0.000006,-0.050672,-0.277379
1.006546285,0.209404039,-0.217821,-0.022721,0.001274,0.005214,-0.030997,3754440,0,317,0,0,1334098.272,6412624.67,2.866274,-0.017758,-0.022719,0.005195,-0.009662,0,0.000003,100,6412634.255,2.866207,-0.000006,-0.050672,-0.277392
1.006546285,0.209404039,-0.208247,-0.027455,0.003564,0.005214,-0.030997,3754460,0,317,0,0,1334098.273,6412624.67,2.866408,-0.01822,-0.027453,0.0052,-0.009641,0,0.000003,100,6412634.255,2.866341,-0.000006,-0.050672,-0.277404
1.006546285,0.209404039,-0.275269,-0.025317,-0.001933,0.005214,-0.030997,3754480,0,324,0,0,1334101.909,6412644.024,-2.842883,-0.018622,-0.024399,0.005186,-0.00909,0,0.000003,100,6412634.255,2.866475,-0.000006,-0.050672,-0.277417
1.006546285,0.209404039,-0.284843,-0.023179,-0.001017,0.005214,-0.030997,3754500,0,324,0,0,1334101.909,6412644.024,-2.842749,-0.019023,-0.023178,0.005192,-0.009628,0,-0.000002,100,6412653.609,-2.842816,-0.000006,-0.050672,0.275128
1.006546285,0.209404039,-0.264497,-0.026539,-0.002544,0.005214,-0.031416,3754521,0,324,0,0,1334101.91,6412644.024,-2.842615,-0.019465,-0.026537,0.005187,-0.00964,0,-0.000002,100,6412653.609,-2.842682,-0.000006,-0.050672,0.275115
1.006546285,0.209404039,-0.30878,-0.021194,-0.002544,0.005214,-0.031416,3754540,0,324,0,0,1334101.91,6412644.024,-2.842482,-0.019804,-0.021193,0.005188,-0.009768,0,-0.000002,100,6412653.609,-2.842549,-0.000006,-0.050672,0.275102
1.006546285,0.209404039,-0.317157,-0.024401,-0.003766,0.005214,-0.031416,3754560,0,324,0,0,1334101.91,6412644.024,-2.842348,-0.020205,-0.0244,0.005186,-0.00977,0,-0.000002,100,6412653.609,-2.842415,-0.000006,-0.050672,0.275089
1.006546285,0.209404039,-0.343487,-0.022874,-0.001628,0.005214,-0.031416,3754580,0,330,0,0,1334104.168,6412658.693,-2.715625,-0.020577,-0.022873,0.005191,-0.011799,0,-0.000002,100,6412653.609,-2.842282,-0.000006,-0.050672,0.275076
1.006546285,0.209404039,-0.3387,-0.023332,-0.000559,0.005214,-0.031416,3754600,0,330,0,0,1334104.168,6412658.693,-2.715491,-0.020828,-0.016917,0.005192,-0.009814,0,-0.000002,100,6412668.277,-2.715558,-0.000006,-0.050672,0.262812
1.006546285,0.209404039,-0.362636,-0.017376,-0.00514,0.005214,-0.038956,3754630,0,330,0,0,1334104.169,6412658.693,-2.715358,-0.02117,-0.019971,0.005189,-0.011774,0,-0.000002,100,6412668.277,-2.715424,-0.000006,-0.050672,0.262799
1.006546285,0.209404039,-0.369817,-0.014169,-0.000254,0.005214,-0.038956,3754650,0,330,0,0,1334104.169,6412658.693,-2.715224,-0.021461,-0.020582,0.005187,-0.012108,0,-0.000003,100,6412668.277,-2.715291,-0.000006,-0.050672,0.262786
1.006546285,0.209404039,-0.392557,-0.01142,-0.004682,0.005214,-0.038956,3754670,0,336,0,0,1334105.926,6412669.838,1.073073,-0.021659,-0.014626,0.005187,-0.012399,0,0.000003,100,6412679.423,1.073006,-0.000006,-0.050672,-0.103846
1.006546285,0.209404039,-0.367424,-0.004853,-0.003002,0.005214,-0.038956,3754690,0,336,0,0,1334105.926,6412669.838,1.073206,-0.021731,-0.004852,0.005188,-0.012121,0,0.000002,100,6412679.423,1.07314,-0.000006,-0.050672,-0.103858
1.006546285,0.209404039,-0.374605,-0.00577,-0.005751,0.005214,-0.038956,3754710,0,336,0,0,1334105.926,6412669.838,1.07334,-0.021788,-0.009892,0.005191,-0.012115,0,0.000002,100,6412679.423,1.073273,-0.000006,-0.050672,-0.103871
1.006546285,0.209404039,-0.397344,-0.004853,-0.005751,0.005214,-0.049009,3754730,0,336,0,0,1334105.926,6412669.838,1.073473,-0.021804,-0.004853,0.005183,-0.014786,0,0.000002,100,6412679.423,1.073407,-0.000006,-0.050672,-0.103884
1.006546285,0.209404039,-0.385376,-0.006686,-0.0085,0.005214,-0.049009,3754750,0,336,0,0,1334105.926,6412669.838,1.073607,-0.021789,-0.003936,0.005182,-0.015232,0,0.000003,100,6412679.422,1.07354,-0.000006,-0.050672,-0.103897
1.006546285,0.209404039,-0.339897,-0.003174,-0.00117,0.005214,-0.049009,3754770,0,336,0,0,1334105.925,6412669.837,1.07374,-0.021795,-0.003172,0.005191,-0.015242,0,0.000003,100,6412679.422,1.073673,-0.000006,-0.050672,-0.10391
1.006546285,0.209404039,-0.356652,-0.004395,-0.006668,0.005214,-0.049009,3754790,0,344,0,0,1334107.389,6412678.052,-2.758721,-0.021789,-0.004394,0.005179,-0.012764,0,0.000003,100,6412679.422,1.073807,-0.000006,-0.050672,-0.103923
1.006546285,0.209404039,-0.374605,-0.000272,-0.001781,0.005214,-0.049009,3754810,0,344,0,0,1334107.389,6412678.052,-2.758588,-0.02162,0.003853,0.005186,-0.015189,0,-0.000004,100,6412687.636,-2.758655,-0.000006,-0.050672,0.266983
1.006546285,0.209404039,-0.342291,0.003088,-0.002239,0.005214,-0.048171,3754840,0,344,0,0,1334107.389,6412678.052,-2.758388,-0.021458,0.003089,0.005189,-0.014987,0,-0.000004,100,6412687.636,-2.758454,-0.000007,-0.050672,0.266963
1.006546285,0.209404039,-0.350668,0.004615,-0.003919,0.005214,-0.048171,3754850,0,344,0,0,1334107.39,6412678.052,-2.758321,-0.021366,0.004616,0.005185,-0.014982,0,-0.000004,100,6412687.636,-2.758388,-0.000007,-0.050672,0.266957
1.006546285,0.209404039,-0.342291,0.005837,-0.006362,0.005214,-0.048171,3754880,0,349,0,0,1334108.538,6412684.686,-1.807633,-0.020968,0.005838,0.00518,-0.015143,0,-0.000003,100,6412694.27,-1.8077,-0.000007,-0.050672,0.174949
1.006546285,0.209404039,-0.362636,0.004157,-0.011402,0.005214,-0.048171,3754900,0,349,0,0,1334108.538,6412684.686,-1.8075,-0.020798,0.004158,0.005169,-0.014985,0,-0.000002,100,6412694.271,-1.807567,-0.000007,-0.050672,0.174936
1.006546285,0.209404039,-0.360243,0.010265,-0.005599,0.005214,-0.039794,3754921,0,349,0,0,1334108.538,6412684.687,-1.807367,-0.020484,0.010266,0.005183,-0.012756,0,-0.000002,100,6412694.271,-1.807434,-0.000007,-0.050672,0.174923
1.006546285,0.209404039,-0.317157,0.011487,-0.00514,0.005214,-0.039794,3754940,0,349,0,0,1334108.538,6412684.687,-1.807233,-0.02018,0.011489,0.005182,-0.012384,0,-0.000002,100,6412694.271,-1.8073,-0.000007,-0.050672,0.174911
1.006546285,0.209404039,-0.342291,0.01668,-0.00117,0.005214,-0.039794,3754960,0,349,0,0,1334108.538,6412684.687,-1.8071,-0.019849,0.012404,0.005196,-0.012376,0,-0.000002,100,6412694.271,-1.807167,-0.000007,-0.050672,0.174898
1.006546285,0.209404039,-0.320748,0.017443,-0.004835,0.005214,-0.039794,3754990,0,356,0,0,1334109.553,6412689.52,-1.941135,-0.019219,0.017444,0.005184,-0.013921,0,-0.000002,100,6412694.272,-1.806966,-0.000007,-0.050672,0.174878
1.006546285,0.209404039,-0.323141,0.017596,-0.003155,0.005214,-0.039794,3755010,0,356,0,0,1334109.554,6412689.52,-1.941002,-0.018788,0.017597,0.005188,-0.012409,0,-0.000002,100,6412699.105,-1.941069,-0.000007,-0.050672,0.187857
1.006546285,0.209404039,-0.296811,0.019887,-0.011249,0.005214,-0.032673,3755030,0,356,0,0,1334109.554,6412689.52,-1.940869,-0.01831,0.019888,0.005169,-0.010485,0,-0.000002,100,6412699.105,-1.940935,-0.000007,-0.050672,0.187844
1.006546285,0.209404039,-0.247742,0.019887,-0.009417,0.005214,-0.032673,3755051,0,356,0,0,1334109.554,6412689.521,-1.940735,-0.017893,0.016834,0.00518,-0.010168,0,-0.000001,100,6412699.105,-1.940802,-0.000007,-0.050672,0.187831
1.006546285,0.209404039,-0.225002,0.020192,-0.002392,0.005214,-0.032673,3755070,0,356,0,0,1334109.554,6412689.521,-1.940602,-0.01741,0.020194,0.005188,-0.010161,0,-0.000001,100,6412699.105,-1.940669,-0.000007,-0.050672,0.187818
1.006546285,0.209404039,-0.241758,0.027828,-0.001323,0.005214,-0.032673,3755090,0,363,0,0,1334110.314,6412693.29,-2.54949,-0.016876,0.022942,0.005188,-0.010334,0,-0.000002,100,6412702.874,-2.549557,-0.000007,-0.050672,0.246746
1.006546285,0.209404039,-0.223805,0.027828,-0.000712,0.005214,-0.032673,3755110,0,363,0,0,1334110.314,6412693.29,-2.549357,-0.016244,0.027829,0.005192,-0.010165,0,-0.000002,100,6412702.874,-2.549424,-0.000007,-0.050672,0.246733
1.006546285,0.209404039,-0.187901,0.02401,-0.007889,0.005214,-0.029322,3755130,0,363,0,0,1334110.315,6412693.29,-2.549223,-0.015805,0.018361,0.005179,-0.009271,0,-0.000002,100,6412702.874,-2.54929,-0.000006,-0.050672,0.24672
1.006546285,0.209404039,-0.167555,0.020039,-0.006362,0.005214,-0.029322,3755150,0,363,0,0,1334110.315,6412693.29,-2.54909,-0.01528,0.022485,0.005188,-0.009122,0,-0.000001,100,6412702.874,-2.549157,-0.000006,-0.050672,0.246707
1.006546285,0.209404039,-0.183113,0.018359,-0.006057,0.005214,-0.029322,3755170,0,368,0,0,1334110.867,6412696.317,1.682019,-0.014827,0.017903,0.005181,-0.009792,0,-0.000001,100,6412702.874,-2.549023,-0.000006,-0.050672,0.246694
1.006546285,0.209404039,-0.162768,0.021261,-0.009722,0.005214,-0.029322,3755190,0,368,0,0,1334110.867,6412696.317,1.682152,-0.014361,0.021263,0.005171,-0.009133,0,0.000002,100,6412705.902,1.682085,-0.000006,-0.050672,-0.162792
1.006546285,0.209404039,-0.161571,0.014389,-0.001017,0.005214,-0.033929,3755221,0,368,0,0,1334110.867,6412696.317,1.682352,-0.013839,0.01439,0.005191,-0.009119,0,0.000002,100,6412705.901,1.682285,-0.000006,-0.050672,-0.162812
1.006546285,0.209404039,-0.144815,0.015611,-0.004988,0.005214,-0.033929,3755241,0,368,0,0,1334110.867,6412696.316,1.682486,-0.013488,0.015612,0.005182,-0.010521,0,0.000002,100,6412705.901,1.682419,-0.000006,-0.050672,-0.162825
1.006546285,0.209404039,-0.171145,0.009044,-0.004682,0.005214,-0.033929,3755270,0,375,0,0,1334111.421,6412698.563,0.936316,-0.013051,0.009045,0.005184,-0.009873,0,0.000002,100,6412705.901,1.682619,-0.000006,-0.050672,-0.162844
1.006546285,0.209404039,-0.169948,0.011487,-0.005446,0.005214,-0.033929,3755280,0,375,0,0,1334111.421,6412698.563,0.936383,-0.012906,0.011488,0.005182,-0.010453,0,0.000001,100,6412708.147,0.936316,-0.000006,-0.050672,-0.090617
