Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446808,0.2091121708,-0.727269,-0.188145,-0.106171,-0.114343,0,113283,0,275,0,0,1332253.902874,6414607.147956,1.871112,-0.07443,-0.187668,-0.116279,0,0,0,100,6337955.369613,1.874101,-0,-0.167891,-0.600927,2747,2746,0,1.179527,1,1,0.070155
1.0068446808,0.2091121708,-1.141369,-0.210441,-0.102201,-0.109729,0,113293,0,275,0,0,1332253.904254,6414607.148383,1.868202,-0.076135,-0.209847,-0.11231,0,0,0,100,6337955.370056,1.871112,-0,-0.167891,-0.599968,2748,2747,0,1.179527,1,1,0.007541
1.0068446982,0.2091121621,-1.107858,-0.156685,-0.122359,-0.104776,0,113304,0,276,0,0,1332253.829154,6414607.241590,1.905558,-0.078243,-0.238563,-0.109279,0.000035,0,0,100,6337955.370483,1.868202,-0,-0.167891,-0.599035,2749,2748,0,1.109568,1,1,0.018842
1.0068446982,0.2091121621,-1.107858,-0.156685,-0.122359,-0.099937,0,113313,0,276,0,0,1332253.830436,6414607.242037,1.902823,-0.079406,-0.155733,-0.102855,0.000005,0,0,100,6337955.46369,1.905558,-0,-0.167891,-0.611013,2750,2749,0,1.109568,1,1,0.018842
1.0068446982,0.2091121621,-2.459068,-0.158365,-0.13198,-0.094955,0,113323,0,276,0,0,1332253.831644,6414607.242453,1.900249,-0.080678,-0.157833,-0.099213,0.000001,0,0,100,6337955.464137,1.902823,-0,-0.167891,-0.610136,2751,2750,0,1.109568,1,1,0.014719
1.0068446982,0.2091121621,-0.706923,-0.115452,-0.119763,-0.089804,0,113333,0,276,0,0,1332253.83281,6414607.242852,1.897766,-0.081415,-0.114498,-0.092812,0,0,0,100,6337955.464553,1.900249,-0,-0.167891,-0.609311,2752,2751,0,1.109568,1,1,0.026326
1.0068446982,0.2091121621,-2.259199,-0.126295,-0.105102,-0.084625,0,113343,0,276,0,0,1332253.833903,6414607.243222,1.895443,-0.082366,-0.125724,-0.088919,0,0,0,100,6337955.464952,1.897766,-0,-0.167891,-0.608515,2753,2752,0,1.109568,1,1,0.046331
1.0068446982,0.2091121621,-1.387914,-0.124309,-0.086318,-0.079446,0,113353,0,276,0,0,1332253.83495,6414607.243575,1.893217,-0.083246,-0.123435,-0.083009,0,0,0,100,6337955.465322,1.895443,-0,-0.167891,-0.60777,2754,2753,0,1.109568,1,1,0.023882
1.0068446982,0.2091121621,-1.949222,-0.118964,-0.071505,-0.074266,0,113363,0,276,0,0,1332253.835928,6414607.243902,1.891140,-0.084115,-0.118268,-0.078276,0,0,0,100,6337955.465675,1.893217,-0,-0.167891,-0.607056,2755,2754,0,1.109568,1,1,0.028769
1.0068446982,0.2091121621,-1.85587,-0.069942,-0.047223,-0.069143,0,113373,0,276,0,0,1332253.836851,6414607.244208,1.889180,-0.084494,-0.069162,-0.072975,0,0,0,100,6337955.466002,1.89114,-0,-0.167891,-0.60639,2756,2755,0,1.109568,1,1,0.045415
1.0068446982,0.2091121621,-2.158666,-0.055282,-0.040503,-0.06419,0,113383,0,276,0,0,1332253.837712,6414607.244492,1.887354,-0.084753,-0.054574,-0.068147,0,0,0,100,6337955.466308,1.88918,-0,-0.167891,-0.605762,2757,2756,0,1.109568,1,1,0.042055
1.0068446982,0.2091121621,-2.236459,-0.035887,-0.039892,-0.059436,0,113393,0,276,0,0,1332253.838516,6414607.244755,1.885648,-0.084832,-0.035181,-0.063326,0,0,0,100,6337955.466592,1.887354,-0,-0.167891,-0.605176,2758,2757,0,1.109568,1,1,0.040223
1.0068446982,0.2091121621,-1.082725,-0.027946,-0.023246,-0.054709,0,113403,0,276,0,0,1332253.839265,6414607.244999,1.884063,-0.084767,-0.027101,-0.057642,0,0,0,100,6337955.466855,1.885648,-0,-0.167891,-0.604629,2759,2758,0,1.109568,1,1,0.029685
1.0068447157,0.2091121476,-1.405866,-0.038941,-0.031493,-0.050237,0,113413,0,277,0,0,1332253.757162,6414607.341111,1.925721,-0.084843,-0.038294,-0.053286,0.000037,0,0,100,6337955.467099,1.884063,-0,-0.167891,-0.604121,2760,2759,0,1.170267,1,1,0.028311
1.0068447157,0.2091121476,-1.496824,-0.012521,-0.044321,-0.04568,0,113423,0,277,0,0,1332253.757782,6414607.341342,1.924388,-0.084668,-0.011887,-0.049008,0.000005,0,0,100,6337955.563211,1.925721,-0,-0.167891,-0.617479,2761,2760,0,1.170267,1,1,0.054884
1.0068447157,0.2091121476,-1.326876,-0.053755,-0.046917,-0.041011,0,113433,0,277,0,0,1332253.758354,6414607.341552,1.923161,-0.084903,-0.053071,-0.044404,0.000001,0,0,100,6337955.563442,1.924388,-0,-0.167891,-0.617051,2762,2761,0,1.170267,1,1,0.019759
1.0068447157,0.2091121476,-1.813982,-0.079869,-0.05043,-0.036256,0,113443,0,277,0,0,1332253.758871,6414607.341743,1.922050,-0.085436,-0.079249,-0.040199,0,0,0,100,6337955.563652,1.923161,-0,-0.167891,-0.616658,2763,2762,0,1.170267,1,1,0.008916
1.0068447157,0.2091121476,-1.442967,-0.048562,-0.052568,-0.031444,0,113453,0,277,0,0,1332253.75934,6414607.341915,1.921044,-0.085639,-0.047824,-0.035208,0,0,0,100,6337955.563843,1.92205,-0,-0.167891,-0.616301,2764,2763,0,1.170267,1,1,0.030296
1.0068447157,0.2091121476,-1.693103,-0.041995,-0.031798,-0.026661,0,113463,0,277,0,0,1332253.759751,6414607.342065,1.920162,-0.085799,-0.041313,-0.030582,0,0,0,100,6337955.564015,1.921044,-0,-0.167891,-0.615979,2765,2764,0,1.170267,1,1,0.088023
1.0068447157,0.2091121476,-1.886988,-0.045661,-0.02065,-0.02168,0,113473,0,277,0,0,1332253.760108,6414607.342195,1.919397,-0.086017,-0.044984,-0.025976,0,0,0,100,6337955.564165,1.920162,-0,-0.167891,-0.615696,2766,2765,0,1.170267,1,1,0.0277
1.0068447157,0.2091121476,-2.468642,-0.002442,-0.022025,-0.016699,0,113483,0,277,0,0,1332253.760412,6414607.342305,1.918747,-0.085845,-0.001797,-0.02154,0,0,0,100,6337955.564295,1.919397,-0,-0.167891,-0.615451,2767,2766,0,1.170267,1,1,0.048928
1.0068447157,0.2091121476,-2.381274,0.041846,-0.018512,-0.011859,0,113493,0,277,0,0,1332253.760663,6414607.342396,1.918208,-0.085235,0.04257,-0.016561,0,0,0,100,6337955.564405,1.918747,-0,-0.167891,-0.615242,2768,2767,0,1.170267,1,1,0.094132
1.0068447331,0.2091121301,-2.42436,-0.014812,0.003021,-0.007161,0,113504,0,278,0,0,1332253.67077,6414607.441206,1.962537,-0.085206,-0.014114,-0.011757,0.000039,0,0,100,6337955.564496,1.918208,-0,-0.167891,-0.615069,2769,2768,0,1.146091,1,1,0.021286
1.0068447331,0.2091121301,-2.716384,0.038486,-0.010113,-0.003,0,113513,0,278,0,0,1332253.670905,6414607.441262,1.962243,-0.084669,0.039114,-0.007411,0.000006,0,0,100,6337955.663362,1.962243,-0,-0.167891,-0.629189,2770,2769,0,1.146091,1,1,-0.004829
1.0068447331,0.2091121301,-2.648165,0.093006,-0.022177,0.000821,0,113523,0,278,0,0,1332253.67099,6414607.441297,1.962057,-0.083594,0.093595,-0.003335,0.000001,0,0,100,6337955.663397,1.962057,-0,-0.167891,-0.62913,2771,2770,0,1.146091,1,1,0.04908
1.0068447331,0.2091121301,-2.228081,0.06964,-0.021261,0.00416,0,113533,0,278,0,0,1332253.671028,6414607.441313,1.961974,-0.082738,0.070232,0.000735,0,0,0,100,6337955.663413,1.961974,-0,-0.167891,-0.629103,2772,2771,0,1.146091,1,1,0.033809
1.0068447331,0.2091121301,-2.134729,0.023367,-0.002935,0.006736,0,113543,0,278,0,0,1332253.67102,6414607.441309,1.961992,-0.082348,0.023867,0.004167,0,0,0,100,6337955.663409,1.961992,-0,-0.167891,-0.629109,2773,2772,0,1.146091,1,1,-0.037204
1.0068447331,0.2091121301,-2.127548,0.079261,-0.012403,0.008264,0,113553,0,278,0,0,1332253.670972,6414607.441289,1.962096,-0.081405,0.079626,0.006669,0,0,0,100,6337955.663389,1.962096,-0,-0.167891,-0.629142,2774,2773,0,1.146091,1,1,0.015483
1.0068447331,0.2091121301,-1.925286,0.072084,-0.012556,0.008746,0,113563,0,278,0,0,1332253.670895,6414607.441258,1.962263,-0.08053,0.072324,0.008304,0,0,0,100,6337955.663358,1.962263,-0,-0.167891,-0.629196,2775,2774,0,1.146091,1,1,-0.001469
1.0068447331,0.2091121301,-1.02408,0.084148,-0.020803,0.008717,0,113573,0,278,0,0,1332253.6708,6414607.441218,1.962471,-0.079484,0.084328,0.009451,0,0,0,100,6337955.663318,1.962471,-0,-0.167891,-0.629262,2776,2775,0,1.146091,1,1,0.060534
1.0068447331,0.2091121301,-1.456132,0.102932,-0.000339,0.008717,0,113583,0,278,0,0,1332253.670692,6414607.441174,1.962708,-0.078282,0.102894,0.009139,0,0,0,100,6337955.663274,1.962708,-0,-0.167891,-0.629338,2777,2776,0,1.146091,1,1,0.054578
1.0068447331,0.2091121301,-0.869691,0.071473,0.010046,0.008717,0,113593,0,278,0,0,1332253.670587,6414607.441130,1.962936,-0.077363,0.071557,0.009627,0,0,0,100,6337955.66323,1.962936,-0,-0.167891,-0.629411,2778,2777,0,1.146091,1,1,0.023577
1.0068447535,0.2091121185,-2.493775,0.084606,0.00974,0.008717,0,113604,0,279,0,0,1332253.585529,6414607.547098,1.996384,-0.076892,0.033327,0.008798,0.000041,0,0,100,6337955.769198,1.996384,-0,-0.167891,-0.640136,2779,2778,0,1.304527,1,1,-0.054003
1.0068447535,0.2091121185,-2.493775,0.084606,0.00974,0.008746,0,113613,0,279,0,0,1332253.585429,6414607.547054,1.996604,-0.075946,0.084529,0.008301,0.000006,0,0,100,6337955.769154,1.996604,-0,-0.167891,-0.640207,2780,2779,0,1.304527,1,1,-0.054003
1.0068447535,0.2091121185,-2.496169,0.095449,-0.00324,0.008802,0,113623,0,279,0,0,1332253.585335,6414607.547011,1.996812,-0.074895,0.095434,0.008237,0.000001,0,0,100,6337955.769111,1.996812,-0,-0.167891,-0.640274,2781,2780,0,1.304527,1,1,-0.071871
1.0068447535,0.2091121185,-1.290971,0.111484,-0.005531,0.009085,0,113633,0,279,0,0,1332253.585242,6414607.546969,1.997018,-0.073612,0.111637,0.009229,0,0,0,100,6337955.769069,1.997018,-0,-0.167891,-0.64034,2782,2781,0,1.304527,1,1,-0.032317
1.0068447535,0.2091121185,-0.392159,0.129505,0.00974,0.009878,0,113643,0,279,0,0,1332253.585137,6414607.546921,1.997249,-0.072148,0.126283,0.010074,0,0,0,100,6337955.769021,1.997249,-0,-0.167891,-0.640414,2783,2782,0,1.304527,1,1,-0.019031
1.0068447535,0.2091121185,-0.392159,0.129505,0.00974,0.01118,0,113653,0,279,0,0,1332253.585023,6414607.546870,1.997501,-0.070642,0.129659,0.011014,0,0,0,100,6337955.76897,1.997501,-0,-0.167891,-0.640495,2784,2783,0,1.304527,1,1,-0.019031
1.0068447535,0.2091121185,-1.270625,0.039555,0.032495,0.013076,0,113663,0,279,0,0,1332253.584899,6414607.546813,1.997777,-0.069319,0.104519,0.013313,0,0,0,100,6337955.768913,1.997777,-0,-0.167891,-0.640583,2785,2784,0,1.304527,1,1,-0.023002
1.0068447535,0.2091121185,-1.270625,0.039555,0.032495,0.015227,0,113673,0,279,0,0,1332253.584748,6414607.546744,1.998110,-0.068783,0.039588,0.013498,0,0,0,100,6337955.768844,1.99811,-0,-0.167891,-0.64069,2786,2785,0,1.304527,1,1,-0.023002
1.0068447535,0.2091121185,-1.049214,0.006874,0.01478,0.017463,0,113683,0,279,0,0,1332253.584596,6414607.546675,1.998448,-0.068047,0.05494,0.016275,0,0,0,100,6337955.768775,1.998448,-0,-0.167891,-0.640798,2787,2786,0,1.304527,1,1,-0.046978
1.0068447535,0.2091121185,-1.049214,0.006874,0.01478,0.019614,0,113693,0,279,0,0,1332253.584412,6414607.546591,1.998855,-0.067834,0.007118,0.017902,0,0,0,100,6337955.768691,1.998855,-0,-0.167891,-0.640929,2788,2787,0,1.304527,1,1,-0.046978
1.0068447535,0.2091121185,-1.167699,0.063684,-0.0066,0.021623,0,113704,0,279,0,0,1332253.584209,6414607.546499,1.999303,-0.06728,0.038248,0.02037,0,0,0,100,6337955.768599,1.999303,-0,-0.167891,-0.641072,2789,2788,0,1.304527,1,1,-0.072329
1.0068447709,0.2091121097,-1.083921,0.083537,-0.021261,0.023321,0,113713,0,280,0,0,1332253.507293,6414607.654177,2.021672,-0.066515,0.063898,0.021797,0.000041,0,0,100,6337955.876277,2.021672,-0,-0.167891,-0.648245,2790,2789,0,1.20679,1,1,-0.027278
1.0068447709,0.2091121097,0.601201,0.118051,-0.014541,0.02485,0,113723,0,280,0,0,1332253.507049,6414607.654060,2.022217,-0.065552,0.083785,0.02345,0.000006,0,0,100,6337955.87616,2.022217,-0,-0.167891,-0.64842,2791,2790,0,1.20679,1,1,-0.017199
1.0068447709,0.2091121097,0.601201,0.118051,-0.014541,0.026123,0,113733,0,280,0,0,1332253.506787,6414607.653933,2.022804,-0.064146,0.118494,0.026318,0.000001,0,0,100,6337955.876033,2.022804,-0,-0.167891,-0.648608,2792,2791,0,1.20679,1,1,-0.017199
1.0068447709,0.2091121097,-0.919957,-0.034207,0.017529,0.027114,0,113743,0,280,0,0,1332253.506493,6414607.653790,2.023463,-0.063616,0.033019,0.027425,0,0,0,100,6337955.87589,2.023463,-0,-0.167891,-0.648819,2793,2792,0,1.20679,1,1,0.000211
1.0068447709,0.2091121097,-0.919957,-0.034207,0.017529,0.027793,0,113753,0,280,0,0,1332253.506186,6414607.653641,2.024149,-0.063839,-0.034198,0.027432,0,0,0,100,6337955.875741,2.024149,-0,-0.167891,-0.649039,2794,2793,0,1.20679,1,1,0.000211
1.0068447709,0.2091121097,-1.462117,-0.02199,0.003632,0.028218,0,113763,0,280,0,0,1332253.50588,6414607.653492,2.024836,-0.064107,-0.036585,0.027856,0,0,0,100,6337955.875592,2.024836,-0,-0.167891,-0.649259,2795,2794,0,1.20679,1,1,0.01869
1.0068447709,0.2091121097,-1.462117,-0.02199,0.003632,0.028416,0,113773,0,280,0,0,1332253.505569,6414607.653340,2.025533,-0.06424,-0.02196,0.028046,0,0,0,100,6337955.87544,2.025533,-0,-0.167891,-0.649483,2796,2795,0,1.20679,1,1,0.01869
1.0068447709,0.2091121097,-0.78711,0.008554,0.025165,0.028529,0,113783,0,280,0,0,1332253.505256,6414607.653187,2.026235,-0.063871,0.023798,0.028839,0,0,0,100,6337955.875287,2.026235,-0,-0.167891,-0.649708,2797,2796,0,1.20679,1,1,-0.020406
1.0068447709,0.2091121097,-0.78711,0.008554,0.025165,0.028671,0,113793,0,280,0,0,1332253.504934,6414607.653029,2.026957,-0.06366,0.008583,0.028974,0,0,0,100,6337955.875129,2.026957,-0,-0.167891,-0.64994,2798,2797,0,1.20679,1,1,-0.020406
1.0068447884,0.2091120981,-0.789504,0.056354,0.019514,0.028954,0,113804,0,281,0,0,1332253.429726,6414607.761929,2.044472,-0.063136,0.039136,0.029166,0.000041,0,0,100,6337955.984029,2.044472,-0,-0.167891,-0.655556,2799,2798,0,1.129115,1,1,-0.068969
1.0068447884,0.2091120981,-0.789504,0.056354,0.019514,0.029406,0,113813,0,281,0,0,1332253.429403,6414607.761764,2.045202,-0.062451,0.056389,0.029345,0.000006,0,0,100,6337955.983864,2.045202,-0,-0.167891,-0.65579,2800,2799,0,1.129115,1,1,-0.068969
1.0068447884,0.2091120981,-0.593225,0.089035,0.018293,0.030114,0,113823,0,281,0,0,1332253.429079,6414607.761598,2.045936,-0.061679,0.06991,0.029097,0.000001,0,0,100,6337955.983698,2.045936,-0,-0.167891,-0.656025,2801,2800,0,1.129115,1,1,0.031671
1.0068447884,0.2091120981,-0.593225,0.089035,0.018293,0.03102,0,113833,0,281,0,0,1332253.428757,6414607.761433,2.046664,-0.060661,0.089265,0.030602,0,0,0,100,6337955.983533,2.046664,-0,-0.167891,-0.656259,2802,2801,0,1.129115,1,1,0.031671
1.0068447884,0.2091120981,-0.952271,-0.033138,0.029899,0.03218,0,113843,0,281,0,0,1332253.428419,6414607.761258,2.047430,-0.060699,-0.013189,0.031229,0,0,0,100,6337955.983358,2.04743,-0,-0.167891,-0.656504,2803,2802,0,1.129115,1,1,-0.000094
1.0068447884,0.2091120981,-0.952271,-0.033138,0.029899,0.033482,0,113853,0,281,0,0,1332253.428075,6414607.761080,2.048212,-0.060931,-0.032962,0.032396,0,0,0,100,6337955.98318,2.048212,-0,-0.167891,-0.656755,2804,2803,0,1.129115,1,1,-0.000094
1.0068447884,0.2091120981,-0.23777,0.011913,0.026234,0.034841,0,113863,0,281,0,0,1332253.427717,6414607.760895,2.049023,-0.060755,0.004879,0.035397,0,0,0,100,6337955.98318,2.048212,-0,-0.167891,-0.656755,2805,2804,0,1.129115,1,1,0.021591
1.0068447884,0.2091120981,-0.23777,0.011913,0.026234,0.036114,0,113873,0,281,0,0,1332253.427327,6414607.760693,2.049909,-0.060499,0.012136,0.036828,0,0,0,100,6337955.982995,2.049023,-0,-0.167891,-0.657015,2806,2805,0,1.129115,1,1,0.021591
1.0068447884,0.2091120981,-0.575273,-0.000304,0.008824,0.037218,0,113883,0,281,0,0,1332253.426921,6414607.760482,2.050830,-0.060389,-0.000187,0.037559,0,0,0,100,6337955.982793,2.049909,-0,-0.167891,-0.657299,2807,2806,0,1.129115,1,1,0.011359
1.0068447884,0.2091120981,-0.618358,0.043526,0.014475,0.03818,0,113893,0,281,0,0,1332253.426507,6414607.760267,2.051770,-0.059846,0.043672,0.038497,0,0,0,100,6337955.982582,2.05083,-0,-0.167891,-0.657594,2808,2807,0,1.129115,1,1,-0.003912
1.0068447884,0.2091120981,-1.300546,0.043678,0.019514,0.038944,0,113904,0,281,0,0,1332253.426083,6414607.760045,2.052734,-0.059217,0.059969,0.038182,0,0,0,100,6337955.982367,2.05177,-0,-0.167891,-0.657896,2809,2808,0,1.129115,1,1,0.020675
1.0068448117,0.2091120894,-1.112645,0.033599,0.02715,0.039454,0,113913,0,282,0,0,1332253.357368,6414607.878747,2.058423,-0.058721,0.043825,0.039184,0.000043,0,0,100,6337955.982145,2.052734,-0,-0.167891,-0.658205,2810,2809,0,1.435185,1,1,0.002502
1.0068448117,0.2091120894,-1.112645,0.033599,0.02715,0.039652,0,113923,0,282,0,0,1332253.356938,6414607.878519,2.059404,-0.058317,0.033657,0.039557,0.000006,0,0,100,6337956.100847,2.058423,-0,-0.167891,-0.660029,2811,2810,0,1.435185,1,1,0.002502
1.0068448117,0.2091120894,-0.328728,-0.010383,0.040436,0.03968,0,113933,0,282,0,0,1332253.356504,6414607.878289,2.060394,-0.058081,0.015759,0.039713,0.000001,0,0,100,6337956.100389,2.060394,-0,-0.167891,-0.660661,2812,2811,0,1.435185,1,1,0.026326
1.0068448117,0.2091120894,-0.778732,-0.026724,0.03952,0.03968,0,113943,0,282,0,0,1332253.356069,6414607.878057,2.061388,-0.05807,-0.01029,0.040268,0,0,0,100,6337956.100157,2.061388,-0,-0.167891,-0.66098,2813,2812,0,1.435185,1,1,-0.003607
1.0068448117,0.2091120894,-0.778732,-0.026724,0.03952,0.03968,0,113953,0,282,0,0,1332253.355627,6414607.877821,2.062396,-0.058251,-0.026769,0.039907,0,0,0,100,6337956.099921,2.062396,-0,-0.167891,-0.661303,2814,2813,0,1.435185,1,1,-0.003607
1.0068448117,0.2091120894,-0.705726,0.004736,0.03952,0.03968,0,113963,0,282,0,0,1332253.35519,6414607.877587,2.063394,-0.058112,0.004753,0.039973,0,0,0,100,6337956.099687,2.063394,-0,-0.167891,-0.661623,2815,2814,0,1.435185,1,1,-0.005898
1.0068448117,0.2091120894,-1.222753,0.053758,0.028066,0.03968,0,113973,0,282,0,0,1332253.354753,6414607.877352,2.064395,-0.058029,0.003129,0.039422,0,0,0,100,6337956.099452,2.064395,-0,-0.167891,-0.661944,2816,2815,0,1.435185,1,1,0.011512
1.0068448117,0.2091120894,-1.222753,0.053758,0.028066,0.03968,0,113983,0,282,0,0,1332253.354321,6414607.877120,2.065382,-0.057432,0.05377,0.039494,0,0,0,100,6337956.09922,2.065382,-0,-0.167891,-0.66226,2817,2816,0,1.435185,1,1,0.011512
1.0068448117,0.2091120894,-1.036049,0.019549,0.027455,0.03968,0,113993,0,282,0,0,1332253.353889,6414607.876887,2.066370,-0.057169,0.019571,0.039618,0,0,0,100,6337956.098987,2.06637,-0,-0.167891,-0.662577,2818,2817,0,1.435185,1,1,0.020828
1.0068448117,0.2091120894,-0.282052,-0.02199,0.009893,0.03968,0,114004,0,282,0,0,1332253.353456,6414607.876653,2.067362,-0.056682,0.037804,0.0401,0,0,0,100,6337956.098753,2.067362,-0,-0.167891,-0.662895,2819,2818,0,1.435185,1,1,0.008458
1.0068448349,0.2091120777,0.270879,-0.060169,0.028677,0.03968,0,114013,0,283,0,0,1332253.284985,6414608.002700,2.068072,-0.05679,-0.021972,0.040136,0.000045,0,0,100,6337956.2248,2.068072,-0,-0.167891,-0.663123,2820,2819,0,1.512346,1,1,-0.004981
1.0068448349,0.2091120777,0.270879,-0.060169,0.028677,0.03968,0,114023,0,283,0,0,1332253.284546,6414608.002462,2.069076,-0.057245,-0.060071,0.04068,0.000007,0,0,100,6337956.224562,2.069076,-0,-0.167891,-0.663445,2821,2820,0,1.512346,1,1,-0.004981
1.0068448349,0.2091120777,-1.632065,-0.101249,0.000883,0.039624,0,114033,0,283,0,0,1332253.284102,6414608.002221,2.070095,-0.058227,-0.101491,0.039041,0.000001,0,0,100,6337956.224321,2.070095,-0,-0.167891,-0.663771,2822,2821,0,1.512346,1,1,-0.00376
1.0068448349,0.2091120777,-0.643492,-0.100791,0.007297,0.039369,0,114043,0,283,0,0,1332253.283676,6414608.001988,2.071072,-0.059137,-0.100666,0.039841,0,0,0,100,6337956.224088,2.071072,-0,-0.167891,-0.664085,2823,2822,0,1.512346,1,1,0.023424
1.0068448349,0.2091120777,-1.572224,-0.12828,0.002715,0.038803,0,114053,0,283,0,0,1332253.283242,6414608.001751,2.072069,-0.060377,-0.128427,0.038841,0,0,0,100,6337956.223851,2.072069,-0,-0.167891,-0.664405,2824,2823,0,1.512346,1,1,-0.020253
1.0068448349,0.2091120777,-1.428606,-0.068415,-0.027064,0.037841,0,114063,0,283,0,0,1332253.282819,6414608.001519,2.073041,-0.061003,-0.068493,0.038302,0,0,0,100,6337956.223619,2.073041,-0,-0.167891,-0.664716,2825,2824,0,1.512346,1,1,0.013192
1.0068448349,0.2091120777,-1.256264,-0.049479,-0.032715,0.03651,0,114073,0,283,0,0,1332253.282402,6414608.001290,2.074000,-0.061395,-0.052065,0.038278,0,0,0,100,6337956.22339,2.074,-0,-0.167891,-0.665024,2826,2825,0,1.512346,1,1,-0.027583
1.0068448349,0.2091120777,-1.256264,-0.049479,-0.032715,0.034897,0,114083,0,283,0,0,1332253.281985,6414608.001061,2.074958,-0.061817,-0.049783,0.036164,0,0,0,100,6337956.223161,2.074958,-0,-0.167891,-0.665331,2827,2826,0,1.512346,1,1,-0.027583
1.0068448349,0.2091120777,-0.617162,-0.037108,0.00409,0.033057,0,114093,0,283,0,0,1332253.281592,6414608.000844,2.075863,-0.061743,-0.001721,0.034783,0,0,0,100,6337956.222944,2.075863,-0,-0.167891,-0.665621,2828,2827,0,1.512346,1,1,0.006167
1.0068448495,0.2091120632,-2.760666,-0.088879,0.003479,0.030963,0,114104,0,284,0,0,1332253.207853,6414608.119514,2.082563,-0.061995,-0.037294,0.033437,0.000044,0,0,100,6337956.341614,2.082563,-0,-0.167891,-0.667769,2829,2828,0,1.238683,1,1,0.025409
1.0068448495,0.2091120632,-2.760666,-0.088879,0.003479,0.028869,0,114113,0,284,0,0,1332253.20749,6414608.119311,2.083399,-0.062895,-0.089443,0.029656,0.000006,0,0,100,6337956.341411,2.083399,-0,-0.167891,-0.668038,2830,2829,0,1.238683,1,1,0.025409
1.0068448495,0.2091120632,-2.542845,-0.084298,0.0215,0.026746,0,114123,0,284,0,0,1332253.207169,6414608.119131,2.084142,-0.063724,-0.084567,0.02788,0.000001,0,0,100,6337956.341231,2.084142,-0,-0.167891,-0.668276,2831,2830,0,1.238683,1,1,0.058549
1.0068448495,0.2091120632,-2.299891,-0.094224,0.006992,0.024821,0,114133,0,284,0,0,1332253.206867,6414608.118961,2.084840,-0.064632,-0.094514,0.025938,0,0,0,100,6337956.341061,2.08484,-0,-0.167891,-0.668499,2832,2831,0,1.238683,1,1,-0.015824
1.0068448495,0.2091120632,-0.298808,0.000612,0.002105,0.02318,0,114143,0,284,0,0,1332253.206587,6414608.118802,2.085489,-0.064929,-0.040321,0.024822,0,0,0,100,6337956.340902,2.085489,-0,-0.167891,-0.668708,2833,2832,0,1.238683,1,1,-0.015671
1.0068448495,0.2091120632,-0.298808,0.000612,0.002105,0.021878,0,114153,0,284,0,0,1332253.206318,6414608.118650,2.086110,-0.064754,0.000514,0.024035,0,0,0,100,6337956.34075,2.08611,-0,-0.167891,-0.668907,2834,2833,0,1.238683,1,1,-0.015671
1.0068448495,0.2091120632,-1.501612,0.036195,-0.004615,0.020916,0,114163,0,284,0,0,1332253.206058,6414608.118503,2.086712,-0.064299,0.035863,0.02174,0,0,0,100,6337956.340603,2.086712,-0,-0.167891,-0.6691,2835,2834,0,1.238683,1,1,-0.038273
1.0068448495,0.2091120632,-2.219704,0.070098,-0.010724,0.02035,0,114173,0,284,0,0,1332253.205823,6414608.118370,2.087256,-0.063548,0.069863,0.020169,0,0,0,100,6337956.34047,2.087256,-0,-0.167891,-0.669274,2836,2835,0,1.238683,1,1,-0.068969
1.0068448495,0.2091120632,-2.854018,0.111637,-0.016527,0.020151,0,114183,0,284,0,0,1332253.205606,6414608.118246,2.087760,-0.062421,0.11146,0.01905,0,0,0,100,6337956.340346,2.08776,-0,-0.167891,-0.669436,2837,2836,0,1.238683,1,1,-0.034303
1.0068448495,0.2091120632,-2.831279,0.006721,0.00974,0.020151,0,114193,0,284,0,0,1332253.2054,6414608.118129,2.088237,-0.061639,0.072613,0.019575,0,0,0,100,6337956.340346,2.08776,-0,-0.167891,-0.669436,2838,2837,0,1.238683,1,1,0.002349
1.0068448698,0.2091120516,-1.509989,0.006416,0.000272,0.020151,0,114204,0,285,0,0,1332253.13261,6414608.239834,2.091170,-0.061567,0.006615,0.018946,0.000044,0,0,100,6337956.340229,2.088237,-0,-0.167891,-0.669589,2839,2838,0,1.284979,1,1,0.016552
1.0068448698,0.2091120516,-1.509989,0.006416,0.000272,0.020151,0,114213,0,285,0,0,1332253.132405,6414608.239718,2.091644,-0.061413,0.006567,0.019983,0.000006,0,0,100,6337956.461934,2.09117,-0,-0.167891,-0.670529,2840,2839,0,1.284979,1,1,0.016552
1.0068448698,0.2091120516,-1.699087,-0.020921,0.011573,0.020151,0,114223,0,285,0,0,1332253.13219,6414608.239594,2.092145,-0.061546,-0.020937,0.019877,0.000001,0,0,100,6337956.461818,2.091644,-0,-0.167891,-0.670681,2841,2840,0,1.284979,1,1,0.034267
