Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065489376,0.2094049324,-0.107714,-0.068795,-0.016122,0.002535,-0.044401,160707,0,1318,0,0,1334118.820986,6412723.281353,1.25102,-0.020714,-0.056727,0.002481,-0.013809,0,0.000002,1,-0.03739,1.346981,-0,0.001672,-0.130361
1.0065489376,0.2094049324,-0.167555,-0.072002,-0.016275,0.002535,-0.040631,160726,0,1324,0,0,1334118.821621,6412723.281230,1.250457,-0.022003,-0.071998,0.002479,-0.012807,0,0.000002,1,-0.037652,1.347045,-0,0.001684,-0.130367
1.0065489376,0.2094049324,-0.136437,-0.073987,-0.015969,0.002525,-0.040631,160746,0,1324,0,0,1334118.821510,6412723.280998,1.250521,-0.023355,-0.073983,0.002473,-0.01264,0,0.000002,1,-0.037825,1.346514,-0,0.001692,-0.130316
1.0065489376,0.2094049324,-0.341094,-0.08254,-0.010624,0.002453,-0.040631,160777,0,1324,0,0,1334118.821346,6412723.280653,1.250616,-0.025435,-0.079331,0.002418,-0.012636,0,0.000002,1,-0.038064,1.346577,-0,0.001702,-0.130322
1.0065489376,0.2094049324,-0.043086,-0.079027,-0.007417,0.002314,-0.040631,160796,0,1324,0,0,1334118.821238,6412723.280422,1.250677,-0.026907,-0.079023,0.002271,-0.012636,0,0.000002,1,-0.038304,1.34664,-0,0.001713,-0.130328
1.0065489376,0.2094049324,-0.287237,-0.07918,-0.011388,0.002072,-0.03728,160817,0,1324,0,0,1334118.821131,6412723.280191,1.250734,-0.02833,-0.07918,0.002029,-0.011746,0,0.000002,1,-0.038544,1.3467,-0,0.001724,-0.130334
1.0065489376,0.2094049324,-0.360243,-0.078263,-0.004974,0.001758,-0.03728,160846,0,1331,0,0,1334118.821728,6412723.280325,1.250272,-0.029758,-0.078265,0.001732,-0.011597,0,0.000002,1,-0.038363,1.346241,-0,0.001716,-0.130289
1.0065489376,0.2094049324,-0.301599,-0.087579,-0.015359,0.001656,-0.03728,160866,0,1331,0,0,1334118.821635,6412723.280112,1.250316,-0.031352,-0.087576,0.001602,-0.011594,0,0.000002,1,-0.038584,1.346287,-0,0.001725,-0.130294
1.0065489376,0.2094049324,-0.477531,-0.077805,-0.008639,0.001491,-0.03728,160886,0,1331,0,0,1334118.821543,6412723.279898,1.250356,-0.032892,-0.084827,0.001551,-0.011594,0,0.000002,1,-0.038805,1.346329,-0,0.001735,-0.130298
1.0065489376,0.2094049324,-0.560112,-0.082998,-0.007417,0.001285,-0.03728,160906,0,1336,0,0,1334118.821451,6412723.279684,1.250395,-0.034349,-0.082998,0.001361,-0.011594,0,0.000002,1,-0.039027,1.346369,-0,0.001745,-0.130302
1.0065489376,0.2094049324,-0.661841,-0.086968,-0.019024,0.001183,-0.036024,160927,0,1336,0,0,1334118.821978,6412723.279931,1.250019,-0.035845,-0.082692,0.001171,-0.01126,0,0.000001,1,-0.038842,1.346012,-0,0.001737,-0.130267
1.0065489376,0.2094049324,-0.731257,-0.081012,-0.01093,0.001183,-0.036024,160946,0,1336,0,0,1334118.821893,6412723.279722,1.250049,-0.037377,-0.081011,0.001151,-0.011205,0,0.000001,1,-0.03895,1.346027,-0,0.001742,-0.130269
1.0065489376,0.2094049324,-0.596016,-0.071086,-0.017955,0.001183,-0.036024,160967,0,1336,0,0,1334118.821808,6412723.279514,1.250078,-0.038701,-0.074291,0.001149,-0.011203,0,0.000001,1,-0.039165,1.346057,-0,0.001751,-0.130271
1.0065489376,0.2094049324,-0.773146,-0.064519,-0.021314,0.001183,-0.036024,160987,0,1336,0,0,1334118.821724,6412723.279306,1.250108,-0.03989,-0.064518,0.001127,-0.011203,0,0.000001,1,-0.039381,1.346086,-0,0.001761,-0.130274
1.0065489376,0.2094049353,-0.557718,-0.068795,-0.026812,0.001183,-0.036024,161007,0,1342,0,0,1334118.826567,6412723.279587,1.245923,-0.041019,-0.065128,0.001113,-0.011203,0,0.000001,1,-0.039596,1.346115,-0,0.001771,-0.130277
1.0065489376,0.2094049353,-0.490696,-0.063908,-0.020856,0.001183,-0.038118,161026,0,1342,0,0,1334118.826482,6412723.279380,1.245951,-0.042159,-0.065583,0.001114,-0.01176,0,0.000001,1,-0.038852,1.34193,-0,0.001737,-0.129872
1.0065489376,0.2094049353,-0.406919,-0.058563,-0.016428,0.001183,-0.038118,161056,0,1342,0,0,1334118.826394,6412723.279160,1.24598,-0.043165,-0.058557,0.001123,-0.011853,0,0.000002,1,-0.039072,1.341959,-0,0.001747,-0.129875
1.0065489376,0.2094049353,-0.482318,-0.055509,-0.019635,0.001183,-0.038118,161076,0,1342,0,0,1334118.826304,6412723.278940,1.246009,-0.044054,-0.055503,0.001118,-0.011855,0,0.000002,1,-0.0393,1.341988,-0,0.001757,-0.129878
1.0065489376,0.2094049353,-0.54575,-0.060396,-0.005737,0.001183,-0.038118,161097,0,1342,0,0,1334118.826215,6412723.278720,1.246038,-0.044896,-0.053365,0.00115,-0.011855,0,0.000002,1,-0.039527,1.342016,-0,0.001768,-0.12988
1.0065489376,0.2094049324,-0.615165,-0.056883,-0.009861,0.001183,-0.042726,161117,0,1349,0,0,1334118.825623,6412723.279224,1.246727,-0.045849,-0.056879,0.001143,-0.011855,0,0.000002,1,-0.039755,1.342046,-0,0.001778,-0.129883
1.0065489376,0.2094049324,-0.526601,-0.063603,-0.010624,0.001183,-0.042726,161137,0,1349,0,0,1334118.825529,6412723.278992,1.246756,-0.046943,-0.065736,0.001134,-0.013257,0,0.000002,1,-0.03931,1.342735,-0,0.001758,-0.12995
1.0065489376,0.2094049324,-0.528994,-0.067115,-0.008181,0.001183,-0.042726,161156,0,1349,0,0,1334118.825431,6412723.278745,1.246785,-0.04801,-0.067109,0.001143,-0.013287,0,0.000002,1,-0.039564,1.342764,-0,0.001769,-0.129953
1.0065489376,0.2094049324,-0.564899,-0.069253,-0.011082,0.001188,-0.042726,161176,0,1349,0,0,1334118.825333,6412723.278498,1.246815,-0.049153,-0.069247,0.001142,-0.013288,0,0.000002,1,-0.039819,1.342793,-0,0.001781,-0.129956
1.0065489376,0.2094049324,-0.67381,-0.058258,0.002662,0.001188,-0.042726,161197,0,1349,0,0,1334118.825234,6412723.278251,1.246844,-0.050073,-0.058252,0.001176,-0.013288,0,0.000002,1,-0.040075,1.342823,-0,0.001792,-0.129958
1.0065489376,0.2094049324,-0.77913,-0.055967,0.000524,0.001193,-0.045658,161217,0,1355,0,0,1334118.824864,6412723.278834,1.247361,-0.05098,-0.055963,0.001179,-0.013287,0,0.000002,1,-0.039657,1.343354,-0,0.001773,-0.13001
1.0065489376,0.2094049324,-0.80546,-0.053371,-0.002225,0.001198,-0.045658,161236,0,1355,0,0,1334118.824763,6412723.278580,1.247391,-0.051817,-0.053367,0.001179,-0.01418,0,0.000002,1,-0.039785,1.343369,-0,0.001779,-0.130011
1.0065489376,0.2094049324,-0.7528,-0.051538,-0.015359,0.001203,-0.045658,161256,0,1355,0,0,1334118.824658,6412723.278315,1.247422,-0.052626,-0.052603,0.001174,-0.014199,0,0.000002,1,-0.040057,1.3434,-0,0.001791,-0.130014
1.0065489376,0.2094049324,-0.797082,-0.053676,-0.021009,0.001208,-0.045658,161276,0,1355,0,0,1334118.824554,6412723.278051,1.247452,-0.053433,-0.053672,0.001144,-0.0142,0,0.000002,1,-0.04033,1.34343,-0,0.001804,-0.130017
1.0065489376,0.2094049324,-0.825806,-0.053676,-0.024521,0.001208,-0.045658,161296,0,1355,0,0,1334118.824450,6412723.277786,1.247481,-0.054263,-0.053672,0.001137,-0.0142,0,0.000002,1,-0.040603,1.343459,-0,0.001816,-0.13002
1.0065489376,0.2094049324,-0.955062,-0.046498,-0.034448,0.001208,-0.041888,161317,0,1362,0,0,1334118.824262,6412723.278467,1.247864,-0.054987,-0.046496,0.001118,-0.013198,0,0.000002,1,-0.040877,1.343489,-0,0.001828,-0.130023
1.0065489376,0.2094049324,-1.04243,-0.040848,-0.026812,0.001208,-0.041888,161336,0,1362,0,0,1334118.824165,6412723.278223,1.247893,-0.055629,-0.040846,0.001138,-0.013031,0,0.000002,1,-0.040207,1.343872,-0,0.001798,-0.13006
1.0065489376,0.2094049324,-1.067563,-0.027867,-0.024369,0.001203,-0.041888,161356,0,1362,0,0,1334118.824069,6412723.277981,1.247922,-0.05596,-0.027866,0.001144,-0.013027,0,0.000002,1,-0.040458,1.343901,-0,0.001809,-0.130063
1.0065489376,0.2094049324,-0.871285,-0.018246,-0.009403,0.001203,-0.041888,161386,0,1362,0,0,1334118.823972,6412723.277738,1.247952,-0.056072,-0.018242,0.001166,-0.013027,0,0.000002,1,-0.040708,1.34393,-0,0.00182,-0.130066
1.0065489376,0.2094049324,-0.927535,-0.006792,-0.011999,0.001198,-0.041888,161406,0,1362,0,0,1334118.823875,6412723.277496,1.247982,-0.055962,-0.006789,0.001157,-0.013027,0,0.000002,1,-0.040959,1.34396,-0,0.001832,-0.130068
1.0065489376,0.2094049324,-0.915567,-0.006181,-0.027423,0.001131,-0.03728,161436,0,1369,0,0,1334118.823813,6412723.278219,1.248266,-0.05584,-0.00618,0.001055,-0.011803,0,0.000002,1,-0.040245,1.344245,-0,0.0018,-0.130096
1.0065489376,0.2094049324,-0.853333,-0.007861,-0.021009,0.000931,-0.03728,161456,0,1369,0,0,1334118.823727,6412723.278001,1.248292,-0.055744,-0.007861,0.000868,-0.011599,0,0.000002,1,-0.040484,1.344273,-0,0.00181,-0.130099
1.0065489376,0.2094049324,-0.91437,-0.000989,-0.015664,0.000576,-0.03728,161477,0,1369,0,0,1334118.823644,6412723.277784,1.248313,-0.055793,-0.015035,0.000723,-0.011594,0,0.000002,1,-0.040707,1.344297,-0,0.00182,-0.130101
1.0065489376,0.2094049324,-1.054398,0.008021,-0.01429,0.000077,-0.03728,161496,0,1369,0,0,1334118.823562,6412723.277567,1.248329,-0.055486,0.008017,0.000326,-0.011594,0,0.000002,1,-0.040931,1.344315,-0,0.00183,-0.130103
1.0065489376,0.2094049324,-1.363178,0.029554,-0.008028,-0.000643,-0.03728,161517,0,1375,0,0,1334118.823603,6412723.278317,1.248515,-0.054913,0.017483,-0.000257,-0.011594,0,0.000002,1,-0.041156,1.344326,-0,0.00184,-0.130104
1.0065489376,0.2094049324,-1.383524,0.033983,-0.022536,-0.00165,-0.034348,161536,0,1375,0,0,1334118.823537,6412723.278103,1.248504,-0.054045,0.034715,-0.001648,-0.010702,0,0.000001,1,-0.040406,1.344505,-0,0.001807,-0.130121
1.0065489376,0.2094049324,-1.198017,0.024667,-0.048498,-0.003013,-0.034348,161557,0,1375,0,0,1334118.823494,6412723.277892,1.248453,-0.053269,0.026953,-0.002346,-0.010683,0,0.000001,1,-0.040726,1.344446,-0,0.001821,-0.130115
1.0065489376,0.2094049324,-1.187245,0.044979,-0.075376,-0.004746,-0.034348,161577,0,1375,0,0,1334118.823459,6412723.277678,1.248382,-0.052504,0.033347,-0.003919,-0.010682,0,0.000001,1,-0.040942,1.344375,-0,0.001831,-0.130109
1.0065489376,0.2094049324,-1.122617,0.048949,-0.087593,-0.006761,-0.034348,161597,0,1375,0,0,1334118.823445,6412723.277458,1.248269,-0.051397,0.04587,-0.005814,-0.010682,0,0.000001,1,-0.041163,1.344262,-0,0.001841,-0.130098
1.0065489376,0.2094049324,-1.074744,0.050629,-0.104239,-0.009168,-0.036024,161617,0,1375,0,0,1334118.823454,6412723.277230,1.248105,-0.050245,0.046782,-0.007998,-0.010682,0,0.000001,1,-0.04139,1.344098,-0,0.001851,-0.130082
1.0065489376,0.2094049353,-1.168096,0.048186,-0.10317,-0.011636,-0.036024,161636,0,1382,0,0,1334118.827979,6412723.277954,1.244192,-0.049072,0.048152,-0.010547,-0.011192,0,0.000001,1,-0.040234,1.340186,-0,0.001799,-0.129703
1.0065489376,0.2094049353,-0.969424,0.037954,-0.105919,-0.014479,-0.036024,161656,0,1382,0,0,1334118.828043,6412723.277696,1.243904,-0.048114,0.037916,-0.013205,-0.011203,0,0.000001,1,-0.040359,1.34005,-0,0.001805,-0.12969
1.0065489376,0.2094049353,-1.067563,0.019322,-0.126078,-0.0176,-0.036024,161676,0,1382,0,0,1334118.828140,6412723.277427,1.243545,-0.047545,0.019281,-0.016195,-0.011203,0,0.000001,1,-0.040613,1.339727,-0,0.001816,-0.129659
1.0065489376,0.2094049353,-0.934716,-0.001447,-0.149596,-0.020762,-0.036024,161696,0,1382,0,0,1334118.828274,6412723.277145,1.243106,-0.047375,-0.001534,-0.021047,-0.011203,0,0.000001,1,-0.040877,1.339329,-0,0.001828,-0.12962
1.0065489376,0.2094049353,-0.775539,-0.016108,-0.196327,-0.023863,-0.040212,161717,0,1382,0,0,1334118.828465,6412723.276843,1.242545,-0.047352,-0.016152,-0.024251,-0.012316,0,0.000001,1,-0.041152,1.338828,-0,0.00184,-0.129572
1.0065489376,0.2094049353,-0.794688,-0.025424,-0.209156,-0.026403,-0.040212,161736,0,1388,0,0,1334118.831973,6412723.277563,1.239314,-0.047546,-0.025459,-0.026812,-0.012502,0,0.000002,1,-0.040082,1.335635,-0,0.001792,-0.129263
1.0065489376,0.2094049353,-0.891631,-0.051385,-0.233743,-0.029025,-0.040212,161756,0,1388,0,0,1334118.832224,6412723.277212,1.238607,-0.047851,-0.027136,-0.02944,-0.012506,0,0.000002,1,-0.040403,1.334962,-0,0.001807,-0.129198
1.0065489376,0.2094049353,-0.841364,-0.052454,-0.234201,-0.031668,-0.040212,161777,0,1388,0,0,1334118.832506,6412723.276850,1.237832,-0.048625,-0.048481,-0.030808,-0.012506,0,0.000002,1,-0.0409,1.333825,-0,0.001829,-0.129088
1.0065489376,0.2094049353,-0.834184,-0.055967,-0.240462,-0.034131,-0.040212,161796,0,1388,0,0,1334118.832804,6412723.276482,1.237021,-0.049481,-0.056,-0.033405,-0.012506,0,0.000002,1,-0.041238,1.333015,-0,0.001844,-0.129009
1.0065489376,0.2094049353,-0.855726,-0.084678,-0.264592,-0.036424,-0.043145,161817,0,1388,0,0,1334118.833133,6412723.276103,1.236146,-0.050745,-0.08474,-0.036931,-0.013285,0,0.000002,1,-0.041409,1.332585,-0,0.001852,-0.128968
1.0065489376,0.2094049382,-1.248283,-0.098422,-0.28979,-0.039149,-0.043145,161846,0,1394,0,0,1334118.840199,6412723.276659,1.229323,-0.053169,-0.098451,-0.038792,-0.013418,0,0.000002,1,-0.040164,1.325803,-0,0.001796,-0.128311
1.0065489376,0.2094049382,-1.274613,-0.10957,-0.301549,-0.040892,-0.043145,161866,0,1394,0,0,1334118.840582,6412723.276238,1.228313,-0.05515,-0.109596,-0.040583,-0.013418,0,0.000002,1,-0.040543,1.324817,-0,0.001813,-0.128216
1.0065489376,0.2094049382,-1.384721,-0.088495,-0.318959,-0.042563,-0.043145,161887,0,1394,0,0,1334118.840986,6412723.275809,1.227256,-0.057156,-0.110841,-0.043162,-0.013418,0,0.000002,1,-0.040928,1.323783,-0,0.00183,-0.128116
1.0065489376,0.2094049411,-1.345226,-0.085288,-0.309032,-0.044111,-0.043145,161906,0,1400,0,0,1334118.841419,6412723.275369,1.226135,-0.058667,-0.085311,-0.044686,-0.013418,0,0.000002,1,-0.041321,1.322694,-0,0.001848,-0.12801
1.0065489376,0.2094049411,-1.51278,-0.079485,-0.308727,-0.045473,-0.043145,161926,0,1400,0,0,1334118.850796,6412723.276210,1.217547,-0.060039,-0.079506,-0.046039,-0.013418,0,0.000002,1,-0.03958,1.314125,-0,0.00177,-0.127181
1.0065489376,0.2094049411,-1.523552,-0.059785,-0.297426,-0.046697,-0.043145,161946,0,1400,0,0,1334118.851259,6412723.275753,1.216354,-0.060995,-0.059803,-0.047234,-0.013418,0,0.000002,1,-0.040194,1.312347,-0,0.001797,-0.127009
1.0065489376,0.2094049411,-1.233921,-0.05841,-0.302465,-0.048199,-0.043145,161976,0,1400,0,0,1334118.851735,6412723.275291,1.215131,-0.061895,-0.058436,-0.048753,-0.013418,0,0.000002,1,-0.040401,1.311739,-0,0.001807,-0.12695
1.0065489376,0.2094049411,-1.469695,-0.0494,-0.318959,-0.049088,-0.043145,161996,0,1400,0,0,1334118.852226,6412723.274822,1.213875,-0.062639,-0.049415,-0.049244,-0.013418,0,0.000002,1,-0.040819,1.310496,-0,0.001825,-0.12683
1.0065489376,0.2094049440,-1.537914,-0.024202,-0.342935,-0.050471,-0.037699,162027,0,1406,0,0,1334118.863664,6412723.275565,1.203091,-0.063494,-0.035049,-0.050653,-0.01176,0,0.000002,1,-0.038991,1.299737,-0,0.001744,-0.125789
1.0065489376,0.2094049440,-1.537914,-0.024202,-0.342935,-0.051016,-0.037699,162036,0,1406,0,0,1334118.863923,6412723.275339,1.202439,-0.063613,-0.024217,-0.051102,-0.01173,0,0.000002,1,-0.039193,1.299085,-0,0.001753,-0.125725
1.0065489376,0.2094049440,-1.622888,-0.019468,-0.352403,-0.054461,-0.037699,162086,0,1406,0,0,1334118.864451,6412723.274883,1.201116,-0.063767,-0.019567,-0.055099,-0.011725,0,0.000001,1,-0.039594,1.297775,-0,0.001771,-0.125599
1.0065489376,0.2094049440,-1.448152,-0.024202,-0.359734,-0.055731,-0.037699,162106,0,1406,0,0,1334118.865027,6412723.274408,1.199689,-0.06399,-0.02422,-0.056389,-0.011724,0,0.000001,1,-0.040004,1.2964,-0,0.001789,-0.125466
1.0065489376,0.2094049527,-1.268629,-0.029089,-0.364926,-0.057022,-0.036442,162136,0,1413,0,0,1334118.886555,6412723.275051,1.180041,-0.064484,-0.029098,-0.057694,-0.011339,0,0.000001,1,-0.040636,1.294223,-0,0.001817,-0.125255
1.0065489376,0.2094049527,-1.206395,-0.026645,-0.376685,-0.057315,-0.036442,162146,0,1413,0,0,1334118.886853,6412723.274805,1.179298,-0.064602,-0.026652,-0.058015,-0.011334,0,0.000001,1,-0.03751,1.276034,-0,0.001677,-0.123495
1.0065489376,0.2094049527,-1.457727,0.000538,-0.376991,-0.057762,-0.036442,162167,0,1413,0,0,1334118.887453,6412723.274312,1.177801,-0.064856,-0.026651,-0.058476,-0.011334,0,0.000001,1,-0.037942,1.274545,-0,0.001697,-0.12335
1.0065489376,0.2094049527,-1.542701,0.014741,-0.376838,-0.058091,-0.036442,162186,0,1413,0,0,1334118.888057,6412723.273816,1.176294,-0.064441,0.014734,-0.058778,-0.011334,0,0.000001,1,-0.038377,1.273042,-0,0.001716,-0.123205
1.0065489376,0.2094049527,-1.48645,0.018101,-0.371951,-0.058425,-0.036442,162206,0,1413,0,0,1334118.888664,6412723.273317,1.174779,-0.063819,0.018094,-0.059101,-0.011334,0,0.000001,1,-0.038814,1.271531,-0,0.001736,-0.123059
1.0065489376,0.2094049527,-1.445759,0.019628,-0.355763,-0.058708,-0.036442,162226,0,1413,0,0,1334118.889274,6412723.272816,1.173255,-0.063049,0.025731,-0.059365,-0.011334,0,0.000001,1,-0.039254,1.270011,-0,0.001755,-0.122912
1.0065489347,0.2094049614,-1.565441,0.015962,-0.364621,-0.059053,-0.036442,162266,0,1419,0,0,1334118.918089,6412723.269567,1.146503,-0.062444,0.015952,-0.059706,-0.011333,0,0.000001,1,-0.039717,1.243261,-0,0.001776,-0.120323
1.0065489347,0.2094049614,-1.436184,0.032761,-0.364315,-0.059382,-0.036442,162296,0,1419,0,0,1334118.918692,6412723.269046,1.144964,-0.061536,0.032754,-0.060038,-0.011334,0,0.000001,1,-0.040177,1.241727,-0,0.001797,-0.120174
1.0065489347,0.2094049614,-1.303337,0.06529,-0.379129,-0.059505,-0.039375,162317,0,1419,0,0,1334118.919297,6412723.268522,1.143417,-0.060317,0.048947,-0.060148,-0.011334,0,0.000001,1,-0.040639,1.240184,-0,0.001817,-0.120025
1.0065489347,0.2094049760,-1.165703,0.074147,-0.380198,-0.05967,-0.039375,162346,0,1425,0,0,1334118.962970,6412723.265616,1.104018,-0.057851,0.074146,-0.060368,-0.012242,0,0.000002,1,-0.039325,1.200787,-0,0.001759,-0.116212
1.0065489347,0.2094049760,-1.205198,0.072926,-0.382641,-0.059757,-0.039375,162356,0,1425,0,0,1334118.963259,6412723.265333,1.103241,-0.056942,0.078574,-0.060442,-0.012245,0,0.000002,1,-0.039578,1.200011,-0,0.00177,-0.116137
1.0065489347,0.2094049760,-0.904796,0.065901,-0.378212,-0.06006,-0.039375,162387,0,1425,0,0,1334118.964129,6412723.264481,1.100904,-0.054489,0.062081,-0.06069,-0.012246,0,0.000002,1,-0.040341,1.197677,-0,0.001804,-0.115911
1.0065489347,0.2094049760,-0.947881,0.077202,-0.376838,-0.060107,-0.039375,162407,0,1425,0,0,1334118.964709,6412723.263911,1.099341,-0.052847,0.071705,-0.060804,-0.012246,0,0.000002,1,-0.040852,1.196116,-0,0.001827,-0.11576
1.0065489347,0.2094049876,-0.753997,0.098582,-0.361566,-0.060107,-0.044401,162436,0,1433,0,0,1334118.965574,6412723.263042,1.096993,-0.049857,0.098586,-0.060769,-0.013775,0,0.000002,1,-0.041621,1.193768,-0,0.001861,-0.115533
1.0065489347,0.2094049876,-0.80905,0.101942,-0.359276,-0.060107,-0.044401,162446,0,1433,0,0,1334119.015112,6412723.261592,1.054883,-0.048712,0.101945,-0.060761,-0.013797,0,0.000002,1,-0.04189,1.192986,-0,0.001873,-0.115457
1.0065489347,0.2094049876,-0.90719,0.092931,-0.354847,-0.060107,-0.044401,162467,0,1433,0,0,1334119.015651,6412723.260969,1.053319,-0.046441,0.102248,-0.060757,-0.013809,0,0.000002,1,-0.03887,1.150094,-0,0.001738,-0.111306
1.0065489347,0.2094049876,-0.867695,0.080714,-0.355305,-0.060107,-0.044401,162486,0,1433,0,0,1334119.016189,6412723.260344,1.051755,-0.044489,0.080715,-0.060747,-0.013809,0,0.000002,1,-0.039439,1.14853,-0,0.001764,-0.111155
1.0065489347,0.2094049876,-0.56849,0.055058,-0.380198,-0.060107,-0.044401,162517,0,1433,0,0,1334119.016994,6412723.259406,1.049408,-0.042147,0.055061,-0.060813,-0.013809,0,0.000002,1,-0.040295,1.146183,-0,0.001802,-0.110928
1.0065489347,0.2094050080,-0.560112,0.048033,-0.384932,-0.060107,-0.044401,162536,0,1439,0,0,1334119.084872,6412723.257955,0.993074,-0.040775,0.058575,-0.060821,-0.013798,0,0.000002,1,-0.040867,1.144618,-0,0.001828,-0.110776
1.0065489347,0.2094050080,-0.503861,0.0462,-0.386001,-0.060107,-0.044401,162556,0,1439,0,0,1334119.085372,6412723.257299,0.991508,-0.039607,0.046204,-0.060826,-0.013809,0,0.000002,1,-0.035822,1.088284,-0,0.001602,-0.105324
1.0065489347,0.2094050080,-0.502664,0.050324,-0.370729,-0.060107,-0.044401,162576,0,1439,0,0,1334119.085871,6412723.256642,0.989942,-0.038415,0.048037,-0.060812,-0.013809,0,0.000002,1,-0.036428,1.086718,-0,0.001629,-0.105173
1.0065489347,0.2094050080,-0.821019,0.057196,-0.352251,-0.060102,-0.044401,162606,0,1439,0,0,1334119.086617,6412723.255656,0.987595,-0.036547,0.054447,-0.060745,-0.013809,0,0.000002,1,-0.037337,1.08437,-0,0.00167,-0.104945
1.0065489347,0.2094050080,-1.06517,0.049255,-0.349044,-0.060107,-0.039794,162636,0,1439,0,0,1334119.087374,6412723.254690,0.98525,-0.03485,0.046501,-0.060734,-0.01238,0,0.000001,1,-0.038238,1.082024,-0,0.00171,-0.104718
1.0065489347,0.2094050225,-0.917961,0.050629,-0.349502,-0.060107,-0.039794,162646,0,1445,0,0,1334119.159954,6412723.254282,0.928258,-0.034296,0.049251,-0.060718,-0.012364,0,0.000001,1,-0.03853,1.081243,-0,0.001723,-0.104643
1.0065489347,0.2094050225,-0.57567,0.056738,-0.347516,-0.060107,-0.039794,162677,0,1445,0,0,1334119.160663,6412723.253287,0.925913,-0.032535,0.051393,-0.060717,-0.012376,0,0.000001,1,-0.032594,1.022688,-0,0.001458,-0.098976
1.0065489347,0.2094050225,-0.573277,0.058265,-0.347975,-0.060096,-0.039794,162697,0,1445,0,0,1334119.161134,6412723.252623,0.92435,-0.031236,0.056738,-0.060716,-0.012376,0,0.000001,1,-0.03321,1.021124,-0,0.001485,-0.098824
1.0065489347,0.2094050225,-0.667826,0.067122,-0.341866,-0.060086,-0.035605,162717,0,1445,0,0,1334119.161604,6412723.251958,0.922786,-0.02983,0.067123,-0.060692,-0.012376,0,0.000001,1,-0.033826,1.019561,-0,0.001513,-0.098673
1.0065489347,0.2094050225,-0.59482,0.071093,-0.338201,-0.060086,-0.035605,162736,0,1445,0,0,1334119.162080,6412723.251301,0.921224,-0.028262,0.071093,-0.060684,-0.011101,0,0.000001,1,-0.034444,1.017998,-0,0.00154,-0.098522
1.0065489318,0.2094050429,-0.844955,0.050476,-0.375158,-0.060086,-0.035605,162766,0,1452,0,0,1334119.247680,6412723.246286,0.853606,-0.026291,0.051693,-0.060753,-0.011073,0,0.000001,1,-0.031214,0.95038,-0,0.001396,-0.091978
1.0065489318,0.2094050429,-0.821019,0.05124,-0.377143,-0.060091,-0.035605,162787,0,1452,0,0,1334119.248120,6412723.245609,0.852041,-0.025189,0.050473,-0.060763,-0.011073,0,0.000001,1,-0.031846,0.948817,-0,0.001424,-0.091826
1.0065489318,0.2094050429,-0.771949,0.050324,-0.37806,-0.060091,-0.035605,162806,0,1452,0,0,1334119.248558,6412723.244931,0.850477,-0.024081,0.05032,-0.060772,-0.011073,0,0.000001,1,-0.032479,0.947252,-0,0.001452,-0.091675
1.0065489318,0.2094050429,-0.755193,0.058723,-0.373936,-0.060091,-0.033929,162826,0,1452,0,0,1334119.248995,6412723.244252,0.848913,-0.022817,0.05872,-0.060762,-0.010628,0,0.000001,1,-0.033112,0.945688,-0,0.001481,-0.091524
1.0065489318,0.2094050574,-0.599607,0.069719,-0.368744,-0.060091,-0.033929,162846,0,1458,0,0,1334119.335203,6412723.241135,0.785903,-0.021322,0.069717,-0.060754,-0.010536,0,0.000001,1,-0.033743,0.944124,-0,0.001509,-0.091372
1.0065489318,0.2094050574,-0.615165,0.070329,-0.367217,-0.060091,-0.033929,162866,0,1458,0,0,1334119.335603,6412723.240437,0.784339,-0.019826,0.070327,-0.060749,-0.010552,0,0.000001,2,-0.028597,0.881114,-0,0.001279,-0.085274
1.0065489318,0.2094050574,-0.561309,0.072009,-0.365842,-0.060091,-0.033929,162886,0,1458,0,0,1334119.336002,6412723.239738,0.782775,-0.0183,0.072007,-0.060747,-0.010552,0,0.000001,2,-0.029254,0.87955,-0,0.001308,-0.085123
1.0065489318,0.2094050574,-0.599607,0.072468,-0.362483,-0.060091,-0.033929,162906,0,1458,0,0,1334119.336400,6412723.239039,0.781211,-0.01678,0.072465,-0.060736,-0.010552,0,0.000001,2,-0.029911,0.877986,-0,0.001338,-0.084972
1.0065489318,0.2094050574,-0.564899,0.077813,-0.35897,-0.060091,-0.036861,162926,0,1458,0,0,1334119.336796,6412723.238339,0.779648,-0.015158,0.07781,-0.060728,-0.011331,0,0.000001,2,-0.03057,0.876423,-0,0.001367,-0.08482
1.0065489318,0.2094050720,-0.452398,0.072773,-0.356374,-0.060091,-0.036861,162946,0,1464,0,0,1334119.423659,6412723.236496,0.72073,-0.013634,0.072771,-0.060725,-0.011442,0,0.000001,2,-0.031235,0.874859,-0,0.001397,-0.084669
