Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068382783,0.2090843794,-2.03982,0.006148,0.000753,0,-0.039794,4741647,0,166,0,0,59328.830371,76455.843254,1.339203,-0.04511,0.00598,0.000525,-0.012186,0,0,1,101.717588,-0.680936,-0.007545,-0.050674,0.065901,1679,1679,0.000000
1.0068382783,0.2090843794,-2.035033,0.00569,-0.000927,0,-0.039794,4741657,0,166,0,0,59328.830338,76455.843137,1.339212,-0.045052,0.006131,0.000508,-0.012348,0,0,1,101.717661,-0.680927,-0.007535,-0.050674,0.0659,1680,1680,0.000000
1.0068382783,0.2090843794,-2.035033,0.00569,-0.000927,0,-0.039794,4741667,0,166,0,0,59328.830306,76455.843018,1.339220,-0.044999,0.005673,0.000502,-0.012372,0,0,1,101.717741,-0.680918,-0.007556,-0.050674,0.065899,1681,1681,0.000000
1.0068382783,0.2090843794,-2.032639,0.044938,0.000447,0,-0.039794,4741677,0,166,0,0,59328.830273,76455.842898,1.339229,-0.044986,0.001703,0.000498,-0.012375,0,0,1,101.717822,-0.68091,-0.00758,-0.050674,0.065898,1682,1682,0.000000
1.0068382783,0.2090843794,-2.0099,0.002636,-0.001843,0,-0.039794,4741687,0,166,0,0,59328.830241,76455.842779,1.339237,-0.04454,0.044922,0.000505,-0.012376,0,0,1,101.717903,-0.680901,-0.007603,-0.050674,0.065897,1683,1683,0.000000
1.0068382812,0.2090843736,-2.048198,0.004927,-0.000774,0,-0.039794,4741697,0,167,0,0,59328.825325,76455.849077,1.344917,-0.044517,0.002619,0.000495,-0.012374,0,0,1,101.717985,-0.680892,-0.007626,-0.050674,0.065896,1684,1684,0.000000
1.0068382812,0.2090843736,-2.024262,0.00401,-0.000316,0,-0.039794,4741707,0,167,0,0,59328.825293,76455.848958,1.344925,-0.044473,0.004911,0.000509,-0.012376,0,0,1,101.719676,-0.675213,-0.007648,-0.050674,0.065347,1685,1685,0.000000
1.0068382812,0.2090843736,-2.012294,0.005996,-0.000011,0,-0.039794,4741717,0,167,0,0,59328.825261,76455.848838,1.344934,-0.044437,0.003993,0.000503,-0.012376,0,0,1,101.719757,-0.675205,-0.007669,-0.050674,0.065346,1686,1686,0.000000
1.0068382812,0.2090843736,-1.999129,0.000651,0.002891,0,-0.039794,4741727,0,167,0,0,59328.825229,76455.848718,1.344942,-0.044381,0.005979,0.000499,-0.012376,0,0,1,101.719838,-0.675196,-0.007689,-0.050674,0.065345,1687,1687,0.000000
1.0068382812,0.2090843736,-2.012294,0.000956,0.002738,0,-0.039794,4741737,0,167,0,0,59328.825198,76455.848599,1.344951,-0.044377,0.000635,0.000504,-0.012376,0,0,1,101.719918,-0.675187,-0.007708,-0.050674,0.065344,1688,1688,0.000000
1.0068382812,0.2090843736,-2.012294,0.000956,0.002738,0,-0.045239,4741746,0,167,0,0,59328.825166,76455.848479,1.344960,-0.044371,0.00094,0.000508,-0.013822,0,0,1,101.719999,-0.675179,-0.007727,-0.050674,0.065344,1689,1689,0.000000
1.0068382812,0.2090843736,-2.011097,-0.00164,-0.003676,0,-0.045239,4741757,0,167,0,0,59328.82513,76455.848345,1.344968,-0.044373,0.000176,0.000509,-0.014033,0,0,1,101.72008,-0.67517,-0.007744,-0.050674,0.065343,1690,1690,0.000000
1.0068382812,0.2090843736,-2.033836,0.00004,0.000295,0,-0.045239,4741767,0,167,0,0,59328.825095,76455.848210,1.344977,-0.044393,-0.001658,0.000488,-0.014064,0,0,1,101.720169,-0.675161,-0.0078,-0.050674,0.065342,1691,1691,0.000000
1.0068382841,0.2090843706,-2.007506,-0.00164,-0.000316,0,-0.045239,4741777,0,168,0,0,59328.818931,76455.857443,1.352338,-0.044398,0.000024,0.000508,-0.014066,0,0,1,101.720261,-0.675153,-0.007859,-0.050674,0.065341,1692,1692,0.000000
1.0068382841,0.2090843706,-2.007506,-0.00164,-0.000316,0,-0.045239,4741786,0,168,0,0,59328.818897,76455.857306,1.352346,-0.044418,-0.001657,0.000497,-0.014069,0,0,1,101.721802,-0.667792,-0.007916,-0.050674,0.064629,1693,1693,0.000000
1.0068382841,0.2090843706,-2.018278,-0.007138,0.004723,0,-0.045239,4741797,0,168,0,0,59328.818862,76455.857170,1.352355,-0.044493,-0.007153,0.000516,-0.014069,0,0,1,101.721892,-0.667783,-0.007971,-0.050674,0.064628,1694,1694,0.000000
1.0068382841,0.2090843706,-2.043411,-0.005305,-0.003523,0,-0.045239,4741806,0,168,0,0,59328.818827,76455.857034,1.352364,-0.044551,-0.005323,0.000499,-0.014069,0,0,1,101.721982,-0.667775,-0.008024,-0.050674,0.064627,1695,1695,0.000000
1.0068382841,0.2090843706,-2.051789,-0.002404,-0.002454,0,-0.045239,4741817,0,168,0,0,59328.818793,76455.856897,1.352372,-0.044581,-0.00242,0.000505,-0.014069,0,0,1,101.722073,-0.667766,-0.008075,-0.050674,0.064626,1696,1696,0.000000
1.0068382841,0.2090843706,-2.067347,-0.004236,-0.002607,0,-0.045239,4741826,0,168,0,0,59328.818758,76455.856761,1.352381,-0.04463,-0.004253,0.00051,-0.014069,0,0,1,101.722163,-0.667757,-0.008124,-0.050674,0.064625,1697,1697,0.000000
1.0068382841,0.2090843706,-2.048198,-0.006374,-0.000316,0,-0.045239,4741837,0,168,0,0,59328.818723,76455.856624,1.352390,-0.044699,-0.006391,0.00051,-0.014069,0,0,1,101.722345,-0.66774,-0.00817,-0.050674,0.064624,1698,1698,0.000000
1.0068382841,0.2090843706,-2.08889,0.007523,-0.000622,0,-0.043982,4741847,0,168,0,0,59328.818689,76455.856488,1.352399,-0.044631,0.007506,0.000523,-0.013736,0,0,1,101.722345,-0.66774,-0.008215,-0.050674,0.064624,1699,1699,0.000000
1.0068382841,0.2090843706,-2.080512,-0.001182,-0.001385,0,-0.043982,4741857,0,168,0,0,59328.818654,76455.856355,1.352407,-0.04465,-0.001199,0.000519,-0.013687,0,0,1,101.722435,-0.667731,-0.008258,-0.050674,0.064623,1700,1700,0.000000
1.0068382841,0.2090843706,-2.06615,0.002178,-0.000011,0,-0.043982,4741866,0,168,0,0,59328.818621,76455.856222,1.352416,-0.044635,0.002161,0.000517,-0.01368,0,0,1,101.722524,-0.667722,-0.008291,-0.050674,0.064622,1701,1701,0.000000
1.0068382841,0.2090843706,-2.081709,-0.003167,0.000447,0,-0.043982,4741877,0,168,0,0,59328.818587,76455.856090,1.352425,-0.044674,-0.003184,0.000525,-0.013679,0,0,1,101.722612,-0.667713,-0.008321,-0.050674,0.064621,1702,1702,0.000000
1.0068382841,0.2090843706,-2.076922,0.001261,-0.00276,0,-0.043982,4741886,0,168,0,0,59328.818553,76455.855957,1.352434,-0.044668,0.001244,0.000513,-0.013679,0,0,1,101.7227,-0.667704,-0.008349,-0.050674,0.06462,1703,1703,0.000000
1.0068382870,0.2090843677,-2.067347,0.001872,0.000447,0,-0.043982,4741897,0,169,0,0,59328.811495,76455.867613,1.361017,-0.044656,0.001856,0.000519,-0.013675,0,0,1,101.722788,-0.667695,-0.008377,-0.050674,0.064619,1704,1704,0.000000
1.0068382870,0.2090843677,-2.057773,0.004163,0.001364,0,-0.043982,4741906,0,169,0,0,59328.811462,76455.867480,1.361026,-0.04462,0.004146,0.000519,-0.013678,0,0,1,101.724082,-0.659112,-0.008403,-0.050674,0.063789,1705,1705,0.000000
1.0068382870,0.2090843677,-2.045805,0.00172,-0.003218,0,-0.043982,4741917,0,169,0,0,59328.811429,76455.867347,1.361035,-0.044608,0.001702,0.000501,-0.013678,0,0,1,101.72417,-0.659103,-0.008428,-0.050674,0.063788,1706,1706,0.000000
1.0068382870,0.2090843677,-2.045805,0.000345,-0.00276,0,-0.043982,4741926,0,169,0,0,59328.811396,76455.867215,1.361044,-0.044609,0.000328,0.000502,-0.013678,0,0,1,101.724257,-0.659095,-0.008452,-0.050674,0.063787,1707,1707,0.000000
1.0068382870,0.2090843677,-2.049395,0.002025,-0.00505,0,-0.043982,4741937,0,169,0,0,59328.811364,76455.867082,1.361052,-0.044627,-0.001199,0.000507,-0.013678,0,0,1,101.724344,-0.659086,-0.008475,-0.050674,0.063786,1708,1708,0.000000
1.0068382870,0.2090843677,-2.049395,0.002025,-0.00505,0,-0.039375,4741946,0,169,0,0,59328.811331,76455.866949,1.361061,-0.044612,0.002008,0.000496,-0.012455,0,0,1,101.724431,-0.659077,-0.008497,-0.050674,0.063785,1709,1709,0.000000
1.0068382870,0.2090843677,-2.020671,0.001109,0.002127,0,-0.039375,4741957,0,169,0,0,59328.811301,76455.866828,1.361070,-0.044604,0.001093,0.000508,-0.012276,0,0,1,101.724518,-0.659069,-0.008519,-0.050674,0.063784,1710,1710,0.000000
1.0068382870,0.2090843677,-2.026655,0.001872,-0.001538,0,-0.039375,4741966,0,169,0,0,59328.811271,76455.866709,1.361078,-0.04459,0.001855,0.000499,-0.01225,0,0,1,101.724598,-0.65906,-0.008507,-0.050674,0.063784,1711,1711,0.000000
1.0068382900,0.2090843619,-2.029049,-0.002251,0.003349,0,-0.039375,4741977,0,170,0,0,59328.801081,76455.880157,1.372717,-0.044616,-0.002267,0.000515,-0.012243,0,0,1,101.724677,-0.659051,-0.00849,-0.050674,0.063783,1712,1712,0.000000
1.0068382900,0.2090843619,-2.031443,0.001567,-0.000163,0,-0.039375,4741986,0,170,0,0,59328.801052,76455.880038,1.372726,-0.044605,0.00155,0.000505,-0.012245,0,0,1,101.728014,-0.647412,-0.008474,-0.050674,0.062656,1713,1713,0.000000
1.0068382900,0.2090843619,-2.041017,-0.001793,0.000295,0,-0.039375,4741997,0,170,0,0,59328.801024,76455.879919,1.372735,-0.044628,-0.001809,0.00051,-0.012245,0,0,1,101.728091,-0.647404,-0.008458,-0.050674,0.062655,1714,1714,0.000000
1.0068382900,0.2090843619,-2.050592,0.002025,-0.000469,0,-0.039375,4742006,0,170,0,0,59328.800995,76455.879800,1.372744,-0.044613,0.002008,0.00051,-0.012246,0,0,1,101.728169,-0.647395,-0.008443,-0.050674,0.062655,1715,1715,0.000000
1.0068382900,0.2090843619,-2.06256,-0.003015,-0.001538,0,-0.039375,4742017,0,170,0,0,59328.800967,76455.879681,1.372752,-0.044626,-0.000893,0.000524,-0.012246,0,0,1,101.728246,-0.647386,-0.008428,-0.050674,0.062654,1716,1716,0.000000
1.0068382900,0.2090843619,-2.06256,-0.003015,-0.001538,0,-0.039375,4742026,0,170,0,0,59328.800939,76455.879561,1.372761,-0.044663,-0.003032,0.000512,-0.012246,0,0,1,101.728323,-0.647377,-0.008414,-0.050674,0.062653,1717,1717,0.000000
1.0068382900,0.2090843619,-2.032639,-0.002098,-0.001996,0,-0.039375,4742037,0,170,0,0,59328.80091,76455.879442,1.372770,-0.044708,-0.0041,0.000508,-0.012246,0,0,1,101.728401,-0.647369,-0.008401,-0.050674,0.062652,1718,1718,0.000000
1.0068382900,0.2090843619,-2.032639,-0.002098,-0.001996,0,-0.036024,4742046,0,170,0,0,59328.800882,76455.879323,1.372779,-0.044733,-0.002116,0.000499,-0.011355,0,0,1,101.728478,-0.64736,-0.008388,-0.050674,0.062651,1719,1719,0.000000
1.0068382900,0.2090843619,-2.072135,0.000345,-0.001996,0,-0.036024,4742057,0,170,0,0,59328.800855,76455.879213,1.372787,-0.044736,0.000329,0.000513,-0.011226,0,0,1,101.728555,-0.647351,-0.008376,-0.050674,0.06265,1720,1720,0.000000
1.0068382900,0.2090843619,-2.049395,-0.001487,0.000906,0,-0.036024,4742066,0,170,0,0,59328.800829,76455.879103,1.372796,-0.044756,-0.001504,0.000514,-0.011207,0,0,1,101.728627,-0.647342,-0.00834,-0.050674,0.06265,1721,1721,0.000000
1.0068382900,0.2090843619,-2.063757,-0.002098,0.001516,0,-0.036024,4742077,0,170,0,0,59328.800803,76455.878994,1.372805,-0.044782,-0.002115,0.000521,-0.011204,0,0,1,101.728698,-0.647334,-0.008303,-0.050674,0.062649,1722,1722,0.000000
1.0068382900,0.2090843619,-2.035033,0.000498,0.000295,0,-0.036024,4742086,0,170,0,0,59328.800776,76455.878885,1.372814,-0.044781,0.00048,0.000506,-0.011203,0,0,1,101.728769,-0.647325,-0.008266,-0.050674,0.062648,1723,1723,0.000000
1.0068382929,0.2090843561,-2.076922,0.002941,-0.001996,0,-0.036024,4742097,0,171,0,0,59328.788236,76455.893784,1.386694,-0.044759,0.002925,0.000515,-0.0112,0,0,1,101.728841,-0.647316,-0.008231,-0.050674,0.062647,1724,1724,0.000000
1.0068382929,0.2090843561,-2.005113,0.001109,0.00396,0,-0.036024,4742107,0,171,0,0,59328.788211,76455.893675,1.386703,-0.04475,0.001092,0.000507,-0.011203,0,0,1,101.733665,-0.633436,-0.008197,-0.050674,0.061304,1725,1725,0.000000
1.0068382929,0.2090843561,-2.038624,0.001567,0.003044,0,-0.036024,4742117,0,171,0,0,59328.788187,76455.893565,1.386711,-0.044738,0.001551,0.000516,-0.011203,0,0,1,101.733734,-0.633427,-0.008165,-0.050674,0.061303,1726,1726,0.000000
1.0068382929,0.2090843561,-2.076922,0.000651,0.001211,0,-0.036024,4742126,0,171,0,0,59328.788162,76455.893456,1.386720,-0.044739,0.000634,0.000525,-0.011203,0,0,1,101.733804,-0.633418,-0.008134,-0.050674,0.061302,1727,1727,0.000000
1.0068382929,0.2090843561,-2.055379,0.00401,-0.000011,0,-0.036024,4742137,0,171,0,0,59328.788137,76455.893347,1.386729,-0.044704,0.003993,0.000513,-0.011203,0,0,1,101.733944,-0.633401,-0.008104,-0.050674,0.0613,1728,1728,0.000000
1.0068382929,0.2090843561,-2.037427,0.00004,0.001516,0,-0.034767,4742146,0,171,0,0,59328.788112,76455.893237,1.386738,-0.044708,0.000023,0.000512,-0.01087,0,0,1,101.733944,-0.633401,-0.008075,-0.050674,0.0613,1729,1729,0.000000
1.0068382929,0.2090843561,-2.017081,0.002331,-0.003829,0,-0.034767,4742157,0,171,0,0,59328.788088,76455.893131,1.386747,-0.044688,0.002313,0.000488,-0.010821,0,0,1,101.734014,-0.633392,-0.008048,-0.050674,0.061299,1730,1730,0.000000
1.0068382929,0.2090843561,-2.049395,-0.002251,0.000142,0,-0.034767,4742167,0,171,0,0,59328.788064,76455.893026,1.386755,-0.044715,-0.002266,0.000512,-0.010814,0,0,1,101.734082,-0.633383,-0.008013,-0.050674,0.061299,1731,1731,0.000000
1.0068382929,0.2090843590,-2.051789,0.000192,0.000906,0,-0.034767,4742177,0,172,0,0,59328.781088,76455.904671,1.394950,-0.044719,0.000176,0.000515,-0.010809,0,0,1,101.734149,-0.633375,-0.007977,-0.050674,0.061298,1732,1732,0.000000
1.0068382929,0.2090843590,-2.073331,0.00004,-0.000011,0,-0.034767,4742186,0,172,0,0,59328.781065,76455.904565,1.394959,-0.044725,0.000023,0.00052,-0.010812,0,0,1,101.735374,-0.62518,-0.007944,-0.050674,0.060505,1733,1733,0.000000
1.0068382929,0.2090843590,-2.017081,0.001567,-0.00337,0,-0.034767,4742196,0,172,0,0,59328.781042,76455.904459,1.394967,-0.044712,0.001549,0.000489,-0.010812,0,0,1,101.735441,-0.625171,-0.007911,-0.050674,0.060504,1734,1734,0.000000
1.0068382929,0.2090843590,-2.048198,0.002941,-0.000774,0,-0.034767,4742206,0,172,0,0,59328.781019,76455.904354,1.394976,-0.044688,0.002926,0.000508,-0.010813,0,0,1,101.735508,-0.625162,-0.00788,-0.050674,0.060503,1735,1735,0.000000
1.0068382929,0.2090843590,-2.033836,-0.000571,0.000753,0,-0.034767,4742217,0,172,0,0,59328.780996,76455.904248,1.394985,-0.044695,-0.000435,0.0005,-0.010813,0,0,1,101.735574,-0.625154,-0.00785,-0.050674,0.060502,1736,1736,0.000000
1.0068382929,0.2090843590,-2.033836,-0.000571,0.000753,0,-0.034767,4742227,0,172,0,0,59328.780972,76455.904142,1.394993,-0.044705,-0.000587,0.000508,-0.010813,0,0,1,101.735641,-0.625145,-0.007821,-0.050674,0.060501,1737,1737,0.000000
1.0068382929,0.2090843590,-2.044608,-0.005305,-0.000316,0,-0.034767,4742237,0,172,0,0,59328.780949,76455.904037,1.395002,-0.04472,-0.001198,0.000509,-0.010813,0,0,1,101.735708,-0.625137,-0.007793,-0.050674,0.0605,1738,1738,0.000000
1.0068382929,0.2090843590,-2.044608,-0.005305,-0.000316,0,-0.037699,4742247,0,172,0,0,59328.780926,76455.903931,1.395011,-0.044778,-0.005322,0.000508,-0.011591,0,0,1,101.735775,-0.625128,-0.007767,-0.050674,0.0605,1739,1739,0.000000
1.0068382929,0.2090843590,-2.06615,-0.001182,-0.000011,0,-0.037699,4742256,0,172,0,0,59328.780902,76455.903818,1.395019,-0.044795,-0.001198,0.000517,-0.011705,0,0,1,101.735842,-0.625119,-0.007741,-0.050674,0.060499,1740,1740,0.000000
1.0068382900,0.2090843561,-2.0853,0.000345,0.00228,0,-0.037699,4742267,0,173,0,0,59328.773321,76455.908911,1.402635,-0.044799,0.000329,0.00053,-0.01172,0,0,1,101.735913,-0.62511,-0.007738,-0.050674,0.060498,1741,1741,0.000000
1.0068382900,0.2090843561,-2.078119,0.000498,0.0006,0,-0.037699,4742276,0,173,0,0,59328.773297,76455.908796,1.402644,-0.044801,0.00048,0.000523,-0.011724,0,0,1,101.740528,-0.617495,-0.007737,-0.050674,0.059761,1742,1742,0.000000
1.0068382900,0.2090843561,-2.060166,-0.001487,-0.000622,0,-0.037699,4742287,0,173,0,0,59328.773273,76455.908681,1.402653,-0.044821,-0.001505,0.000513,-0.011724,0,0,1,101.7406,-0.617485,-0.007737,-0.050674,0.05976,1743,1743,0.000000
1.0068382900,0.2090843561,-2.080512,0.000803,-0.001538,0,-0.037699,4742296,0,173,0,0,59328.773249,76455.908566,1.402662,-0.04482,0.000786,0.000517,-0.011724,0,0,1,101.740671,-0.617477,-0.007737,-0.050674,0.059759,1744,1744,0.000000
1.0068382900,0.2090843561,-2.09248,0.001414,0.004265,0,-0.037699,4742307,0,173,0,0,59328.773225,76455.908451,1.402671,-0.044824,0.000328,0.000526,-0.011724,0,0,1,101.740743,-0.617468,-0.007737,-0.050674,0.059758,1745,1745,0.000000
1.0068382900,0.2090843561,-2.09248,0.001414,0.004265,0,-0.037699,4742316,0,173,0,0,59328.773201,76455.908337,1.402680,-0.044817,0.001398,0.000539,-0.011724,0,0,1,101.740814,-0.617459,-0.007737,-0.050674,0.059757,1746,1746,0.000000
1.0068382900,0.2090843561,-2.06256,0.00401,0.000142,0,-0.037699,4742326,0,173,0,0,59328.773177,76455.908222,1.402689,-0.044783,0.003992,0.000516,-0.011724,0,0,1,101.740886,-0.61745,-0.007737,-0.050674,0.059757,1747,1747,0.000000
1.0068382900,0.2090843561,-2.08889,0.005538,0.000447,0,-0.037699,4742336,0,173,0,0,59328.773153,76455.908107,1.402698,-0.044735,0.005521,0.000527,-0.011724,0,0,1,101.740958,-0.617441,-0.007737,-0.050674,0.059756,1748,1748,0.000000
1.0068382900,0.2090843561,-2.047001,0.004469,-0.000163,0,-0.042307,4742347,0,173,0,0,59328.773129,76455.907992,1.402707,-0.044695,0.004451,0.00051,-0.012948,0,0,1,101.741101,-0.617423,-0.007737,-0.050674,0.059754,1749,1749,0.000000
1.0068382900,0.2090843561,-2.044608,0.0034,-0.004134,0,-0.042307,4742356,0,173,0,0,59328.773103,76455.907865,1.402716,-0.044666,0.003382,0.000497,-0.013127,0,0,1,101.741179,-0.617414,-0.00777,-0.050674,0.059753,1750,1750,0.000000
1.0068382900,0.2090843561,-2.047001,0.004163,0.002127,0,-0.042307,4742366,0,173,0,0,59328.773077,76455.907736,1.402724,-0.044629,0.004148,0.000517,-0.013153,0,0,1,101.741258,-0.617405,-0.007806,-0.050674,0.059752,1751,1751,0.000000
1.0068382900,0.2090843561,-2.044608,-0.000571,-0.003065,0,-0.042307,4742376,0,173,0,0,59328.773051,76455.907608,1.402733,-0.04464,-0.000589,0.000501,-0.013157,0,0,1,101.741338,-0.617396,-0.007841,-0.050674,0.059751,1752,1752,0.000000
1.0068382929,0.2090843503,-2.042214,0.002331,0.002585,0,-0.042307,4742387,0,174,0,0,59328.762446,76455.916014,1.413546,-0.044622,0.002315,0.000517,-0.013155,0,0,1,101.747238,-0.606584,-0.007875,-0.050674,0.058705,1753,1753,0.000000
1.0068382929,0.2090843503,-2.025459,0.002331,-0.001385,0,-0.042307,4742397,0,174,0,0,59328.762421,76455.915885,1.413555,-0.044602,0.002313,0.000499,-0.013157,0,0,1,101.747317,-0.606575,-0.007907,-0.050674,0.058704,1754,1754,0.000000
1.0068382929,0.2090843503,-2.015884,0.006607,-0.000927,0,-0.042307,4742406,0,174,0,0,59328.762397,76455.915756,1.413564,-0.044539,0.00659,0.000497,-0.013157,0,0,1,101.747395,-0.606566,-0.007939,-0.050674,0.058703,1755,1755,0.000000
1.0068382929,0.2090843503,-2.038624,0.001414,-0.001232,0,-0.042307,4742416,0,174,0,0,59328.762372,76455.915627,1.413572,-0.04453,0.001398,0.000505,-0.013157,0,0,1,101.747474,-0.606558,-0.007969,-0.050674,0.058702,1756,1756,0.000000
1.0068382929,0.2090843503,-2.011097,-0.000113,0.000447,0,-0.042307,4742427,0,174,0,0,59328.762347,76455.915497,1.413581,-0.044535,-0.00013,0.0005,-0.013157,0,0,1,101.747553,-0.606549,-0.007997,-0.050674,0.058702,1757,1757,0.000000
1.0068382929,0.2090843503,-2.018278,0.002178,0.000295,0,-0.042307,4742436,0,174,0,0,59328.762322,76455.915368,1.413589,-0.044516,0.002161,0.000502,-0.013157,0,0,1,101.747631,-0.60654,-0.008025,-0.050674,0.058701,1758,1758,0.000000
1.0068382929,0.2090843503,-2.030246,0.002025,-0.003981,0,-0.044401,4742446,0,174,0,0,59328.762297,76455.915239,1.413598,-0.044501,0.002008,0.000493,-0.013714,0,0,1,101.74771,-0.606532,-0.008052,-0.050674,0.0587,1759,1759,0.000000
1.0068382929,0.2090843503,-2.012294,-0.00164,0.000295,0,-0.044401,4742456,0,174,0,0,59328.762272,76455.915104,1.413607,-0.04452,-0.001656,0.0005,-0.013795,0,0,1,101.747791,-0.606523,-0.008092,-0.050674,0.058699,1760,1760,0.000000
1.0068382929,0.2090843503,-2.029049,0.000498,-0.003523,0,-0.044401,4742466,0,174,0,0,59328.762246,76455.914968,1.413615,-0.04452,0.000481,0.000494,-0.013807,0,0,1,101.747873,-0.606515,-0.008133,-0.050674,0.058698,1761,1761,0.000000
1.0068382929,0.2090843503,-2.035033,-0.001029,0.002127,0,-0.044401,4742476,0,174,0,0,59328.76222,76455.914833,1.413624,-0.044535,-0.001045,0.000513,-0.013808,0,0,1,101.747955,-0.606506,-0.008172,-0.050674,0.058697,1762,1762,0.000000
1.0068382958,0.2090843532,-2.027852,-0.001335,-0.000163,0,-0.044401,4742487,0,175,0,0,59328.756639,76455.925684,1.420197,-0.044552,-0.001352,0.000504,-0.013806,0,0,1,101.748269,-0.599933,-0.00821,-0.050674,0.058061,1763,1763,0.000000
1.0068382958,0.2090843532,-2.033836,0.00004,0.000447,0,-0.044401,4742496,0,175,0,0,59328.756614,76455.925548,1.420206,-0.044556,0.000023,0.000508,-0.013808,0,0,1,101.74835,-0.599924,-0.008246,-0.050674,0.05806,1764,1764,0.000000
1.0068382958,0.2090843532,-2.019474,0.001872,0.000142,0,-0.044401,4742506,0,175,0,0,59328.756589,76455.925412,1.420214,-0.044541,0.001855,0.000502,-0.013809,0,0,1,101.748432,-0.599915,-0.008281,-0.050674,0.05806,1765,1765,0.000000
1.0068382958,0.2090843532,-2.03623,-0.00332,0.001364,0,-0.044401,4742516,0,175,0,0,59328.756564,76455.925277,1.420223,-0.044579,-0.003336,0.000512,-0.013809,0,0,1,101.748513,-0.599907,-0.008315,-0.050674,0.058059,1766,1766,0.000000
1.0068382958,0.2090843532,-2.029049,-0.002098,-0.003065,0,-0.044401,4742526,0,175,0,0,59328.756539,76455.925141,1.420232,-0.044604,-0.002116,0.000495,-0.013809,0,0,1,101.748595,-0.599898,-0.008347,-0.050674,0.058058,1767,1767,0.000000
1.0068382958,0.2090843532,-2.06615,-0.005611,0.0006,0,-0.044401,4742537,0,175,0,0,59328.756514,76455.925005,1.420240,-0.044629,-0.002114,0.000513,-0.013809,0,0,1,101.748595,-0.599898,-0.008378,-0.050674,0.058058,1768,1768,0.000000
1.0068382958,0.2090843532,-2.06615,-0.005611,0.0006,0,-0.041469,4742547,0,175,0,0,59328.756489,76455.924869,1.420249,-0.044691,-0.005627,0.000519,-0.01303,0,0,1,101.748758,-0.599881,-0.008407,-0.050674,0.058056,1769,1769,0.000000
1.0068382958,0.2090843532,-2.041017,-0.001029,-0.000469,0,-0.041469,4742556,0,175,0,0,59328.756465,76455.924741,1.420258,-0.044706,-0.001047,0.000507,-0.012916,0,0,1,101.748835,-0.599872,-0.008415,-0.050674,0.058055,1770,1770,0.000000
1.0068382958,0.2090843532,-2.052985,-0.002098,0.00228,0,-0.041469,4742567,0,175,0,0,59328.756442,76455.924614,1.420267,-0.044709,0.000329,0.000516,-0.0129,0,0,1,101.748912,-0.599863,-0.008419,-0.050674,0.058054,1771,1771,0.000000
1.0068382958,0.2090843532,-2.052985,-0.002098,0.00228,0,-0.041469,4742576,0,175,0,0,59328.756418,76455.924487,1.420275,-0.044736,-0.002115,0.000519,-0.012897,0,0,1,101.748988,-0.599854,-0.008423,-0.050674,0.058054,1772,1772,0.000000
1.0068382987,0.2090843503,-2.063757,0.003858,0.000753,0,-0.041469,4742587,0,176,0,0,59328.749782,76455.937334,1.428013,-0.044703,0.003841,0.000518,-0.012893,0,0,1,101.749385,-0.592117,-0.008427,-0.050674,0.057305,1773,1773,0.000000
1.0068382987,0.2090843503,-2.06256,-0.001946,0.001058,0,-0.041469,4742596,0,176,0,0,59328.74976,76455.937207,1.428021,-0.044728,-0.001962,0.000519,-0.012896,0,0,1,101.749461,-0.592108,-0.00843,-0.050674,0.057304,1774,1774,0.000000
1.0068382987,0.2090843503,-2.057773,-0.001946,-0.002149,0,-0.041469,4742607,0,176,0,0,59328.749737,76455.937080,1.428030,-0.044753,-0.001963,0.000507,-0.012897,0,0,1,101.749536,-0.592099,-0.008433,-0.050674,0.057303,1775,1775,0.000000
1.0068382987,0.2090843503,-2.060166,0.000956,-0.000622,0,-0.041469,4742616,0,176,0,0,59328.749714,76455.936953,1.428039,-0.044749,0.000939,0.000513,-0.012897,0,0,1,101.749612,-0.592091,-0.008437,-0.050674,0.057302,1776,1776,0.000000
1.0068382987,0.2090843503,-2.054182,0.000498,0.001364,0,-0.041469,4742626,0,176,0,0,59328.749692,76455.936826,1.428048,-0.04475,0.000481,0.000517,-0.012897,0,0,1,101.749687,-0.592082,-0.00844,-0.050674,0.057301,1777,1777,0.000000
1.0068382987,0.2090843503,-2.060166,-0.003625,-0.002149,0,-0.041469,4742637,0,176,0,0,59328.749669,76455.936699,1.428057,-0.044792,-0.003643,0.000508,-0.012897,0,0,1,101.749763,-0.592073,-0.008442,-0.050674,0.057301,1778,1778,0.000000
1.0068382987,0.2090843503,-2.057773,0.002789,0.004113,0,-0.035605,4742647,0,176,0,0,59328.749646,76455.936572,1.428065,-0.044769,0.002773,0.000526,-0.011339,0,0,1,101.749839,-0.592064,-0.008445,-0.050674,0.0573,1779,1779,0.000000
