Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068449048,0.2091118741,-0.426507,0.147869,0.009458,0.022189,6.467073,2528415,0,2717,0,0,59424.255663,76497.969306,2.132866,-0.060866,0.110677,0.022184,2.013865,0,0.002343,3,0.060073,0.112736,0.004576,-0.000269,-0.010911,1819,1819,0.000000
1.0068449048,0.2091118741,-0.426507,0.147869,0.009458,0.021425,6.467073,2528423,0,2717,0,0,59424.244771,76497.986246,2.133246,-0.059258,0.147811,0.021181,2.01164,0,0.00242,3,0.062527,0.113117,0.004392,-0.00028,-0.010947,1820,1820,0.000000
1.0068449571,0.2091118334,-0.700579,0.110301,-0.034219,0.021114,6.467073,2528434,0,2718,0,0,59424.204103,76498.093177,2.112823,-0.058047,0.110282,0.020846,2.011344,0,0.001767,3,0.052711,0.092693,0.004215,-0.000236,-0.008971,1821,1821,0.000000
1.0068449571,0.2091118334,-0.53063,0.144357,-0.018184,0.021114,6.467073,2528443,0,2718,0,0,59424.193575,76498.110315,2.113181,-0.056488,0.14436,0.020838,2.011272,0,0.001842,3,0.054749,0.093051,0.004045,-0.000245,-0.009005,1822,1822,0.000000
1.0068449571,0.2091118334,-0.497119,0.167264,0.020148,0.021001,6.467073,2528454,0,2718,0,0,59424.183041,76498.127450,2.113538,-0.054702,0.167268,0.02084,2.011262,0,0.001915,4,0.056795,0.093409,0.003882,-0.000254,-0.00904,1823,1823,0.000000
1.0068449571,0.2091118334,-0.035147,0.139012,-0.001691,0.020435,6.467073,2528463,0,2718,0,0,59424.172501,76498.144581,2.113896,-0.053176,0.138971,0.020056,2.01126,0,0.001986,4,0.058848,0.093766,0.003726,-0.000263,-0.009075,1824,1824,0.000000
1.0068449571,0.2091118334,-1.118269,0.122976,-0.009785,0.019048,6.467073,2528474,0,2718,0,0,59424.161961,76498.161711,2.114240,-0.05188,0.122908,0.019046,2.01126,0,0.002054,4,0.060901,0.094111,0.003576,-0.000272,-0.009108,1825,1825,0.000000
1.0068449571,0.2091118334,-1.276249,0.092433,-0.052545,0.016699,6.467073,2528484,0,2718,0,0,59424.151422,76498.178842,2.114567,-0.050611,0.115329,0.016358,2.01126,0,0.002119,4,0.062952,0.094437,0.003432,-0.000282,-0.00914,1826,1826,0.000000
1.0068449571,0.2091118334,-1.276249,0.092433,-0.052545,0.01367,6.467073,2528494,0,2718,0,0,59424.140897,76498.195981,2.114848,-0.049637,0.092255,0.013639,2.01126,0,0.002181,4,0.064988,0.094718,0.003294,-0.000291,-0.009167,1827,1827,0.000000
1.0068450095,0.2091117927,-1.243935,0.055628,-0.069802,0.010359,6.467073,2528504,0,2719,0,0,59424.092615,76498.330896,2.088943,-0.048584,0.09389,0.010026,2.011297,0,0.001317,4,0.049875,0.068813,0.003161,-0.000223,-0.00666,1828,1828,0.000000
1.0068450095,0.2091117927,-0.838213,0.022184,-0.08599,0.006934,6.458277,2528514,0,2719,0,0,59424.08258,76498.348327,2.089115,-0.048287,0.021972,0.006694,2.011265,0,0.00137,4,0.051343,0.068985,0.003034,-0.00023,-0.006676,1829,1829,0.000000
1.0068450095,0.2091117927,0.147967,0.029209,-0.082325,0.004896,6.458277,2528524,0,2719,0,0,59424.072566,76498.365769,2.089230,-0.047989,0.022054,0.004666,2.008924,0,0.001416,4,0.052787,0.0691,0.002912,-0.000236,-0.006687,1830,1830,0.000000
1.0068450095,0.2091117927,0.147967,0.029209,-0.082325,0.003962,6.458277,2528533,0,2719,0,0,59424.062577,76498.383199,2.089310,-0.047558,0.029138,0.003398,2.008582,0,0.001462,4,0.054213,0.06918,0.002794,-0.000242,-0.006695,1831,1831,0.000000
1.0068450095,0.2091117927,-0.238606,0.014548,-0.081867,0.004302,6.458277,2528544,0,2719,0,0,59424.052597,76498.400630,2.089368,-0.047053,0.03428,0.003679,2.008533,0,0.001506,4,0.055631,0.069239,0.002682,-0.000249,-0.006701,1832,1832,0.000000
1.0068450095,0.2091117927,-0.331958,0.032874,-0.067664,0.005264,6.458277,2528554,0,2719,0,0,59424.042615,76498.418059,2.089431,-0.046794,0.014626,0.004837,2.008525,0,0.001549,4,0.057051,0.069302,0.002574,-0.000255,-0.006707,1833,1833,0.000000
1.0068450095,0.2091117927,-0.331958,0.032874,-0.067664,0.006764,6.458277,2528564,0,2719,0,0,59424.032623,76498.435483,2.089514,-0.04636,0.032977,0.006405,2.008524,0,0.00159,4,0.058483,0.069385,0.00247,-0.000262,-0.006715,1834,1834,0.000000
1.0068450095,0.2091117927,0.198233,0.078383,0.022133,0.008576,6.458277,2528574,0,2719,0,0,59424.022618,76498.452899,2.089624,-0.045626,0.058956,0.008122,2.008524,0,0.001631,4,0.05993,0.069495,0.002371,-0.000268,-0.006726,1835,1835,0.000000
1.0068450095,0.2091117927,0.198233,0.078383,0.022133,0.010415,6.458277,2528584,0,2719,0,0,59424.012598,76498.470307,2.089764,-0.044708,0.07852,0.010126,2.008524,0,0.001672,4,0.061394,0.069634,0.002275,-0.000275,-0.006739,1836,1836,0.000000
1.0068450095,0.2091117927,-1.3325,0.035317,-0.00505,0.012,6.458277,2528594,0,2719,0,0,59424.002561,76498.487705,2.089938,-0.044318,0.03452,0.012108,2.008524,0,0.001713,4,0.062878,0.069808,0.002184,-0.000281,-0.006756,1837,1837,0.000000
1.0068450618,0.2091117520,-1.048853,0.039135,0.028547,0.013189,6.458277,2528604,0,2720,0,0,59423.954037,76498.632099,2.063161,-0.043932,0.035388,0.013353,2.008565,0,0.000799,4,0.043866,0.043031,0.002096,-0.000196,-0.004165,1838,1838,0.000000
1.0068450618,0.2091117520,-0.469593,0.038982,0.011596,0.01384,6.457439,2528614,0,2720,0,0,59423.944442,76498.649745,2.063390,-0.043458,0.039009,0.013744,2.008307,0,0.000829,4,0.043866,0.043031,0.002011,-0.000196,-0.004165,1839,1839,0.000000
1.0068450618,0.2091117520,-0.754436,0.04051,-0.02246,0.01384,6.457439,2528624,0,2720,0,0,59423.934841,76498.667385,2.063626,-0.042985,0.038984,0.013746,2.00827,0,0.000876,4,0.045829,0.043496,0.00193,-0.000205,-0.00421,1840,1840,0.000000
1.0068450618,0.2091117520,-0.754436,0.04051,-0.02246,0.013614,6.457439,2528634,0,2720,0,0,59423.925237,76498.685022,2.063862,-0.042515,0.040494,0.013522,2.008264,0,0.000913,4,0.046819,0.043732,0.001853,-0.000209,-0.004232,1841,1841,0.000000
1.0068450618,0.2091117520,0.315521,0.011799,-0.073925,0.012963,6.457439,2528644,0,2720,0,0,59423.915629,76498.702658,2.064094,-0.042307,0.014646,0.012696,2.008264,0,0.000949,4,0.047812,0.043964,0.001778,-0.000214,-0.004255,1842,1842,0.000000
1.0068450618,0.2091117520,-1.398325,0.003858,-0.07362,0.011915,6.457439,2528654,0,2720,0,0,59423.906024,76498.720295,2.064312,-0.04206,0.011722,0.011296,2.008264,0,0.000984,4,0.048803,0.044182,0.001707,-0.000218,-0.004276,1843,1843,0.000000
1.0068450618,0.2091117520,-1.398325,0.003858,-0.07362,0.01067,6.457439,2528664,0,2720,0,0,59423.896426,76498.737936,2.064506,-0.041998,0.003809,0.010673,2.008264,0,0.001016,4,0.049786,0.044376,0.001638,-0.000223,-0.004295,1844,1844,0.000000
1.0068450618,0.2091117520,-0.089004,-0.029129,-0.074994,0.009623,6.457439,2528674,0,2720,0,0,59423.886829,76498.755577,2.064689,-0.042053,-0.012563,0.009404,2.008264,0,0.001047,4,0.050768,0.044559,0.001572,-0.000227,-0.004312,1845,1845,0.000000
1.0068450618,0.2091117520,-0.481561,-0.023326,-0.052087,0.009057,6.457439,2528684,0,2720,0,0,59423.877238,76498.773222,2.064851,-0.042238,-0.029174,0.008596,2.008264,0,0.001076,4,0.051742,0.044721,0.001509,-0.000231,-0.004328,1846,1846,0.000000
1.0068450618,0.2091117520,-0.424113,-0.029129,-0.049796,0.009142,6.457439,2528694,0,2720,0,0,59423.86765,76498.790868,2.064998,-0.042389,-0.023306,0.008889,2.008264,0,0.001104,4,0.052713,0.044868,0.001448,-0.000236,-0.004342,1847,1847,0.000000
1.0068450618,0.2091117520,0.185068,-0.021646,-0.044909,0.009566,6.457439,2528704,0,2720,0,0,59423.858058,76498.808512,2.065151,-0.042594,-0.029101,0.009297,2.008264,0,0.001132,4,0.05369,0.045021,0.00139,-0.00024,-0.004357,1848,1848,0.000000
1.0068451142,0.2091117025,-0.31999,0.019282,0.000447,0.010472,6.450737,2528715,0,2721,0,0,59423.803339,76498.955580,2.045548,-0.042308,0.01935,0.010312,2.006526,0,0.000458,4,0.039096,0.025416,0.001334,-0.000175,-0.00246,1849,1849,0.000000
1.0068451142,0.2091117025,-0.917203,0.007217,0.006556,0.011434,6.450737,2528724,0,2721,0,0,59423.794088,76498.973386,2.045725,-0.042024,0.019286,0.010316,2.00623,0,0.000484,4,0.039693,0.025593,0.00128,-0.000178,-0.002477,1850,1850,0.000000
1.0068451142,0.2091117025,-0.917203,0.007217,0.006556,0.012312,6.450737,2528734,0,2721,0,0,59423.784836,76498.991188,2.045902,-0.041899,0.007289,0.011506,2.006187,0,0.000509,4,0.040295,0.02577,0.001229,-0.00018,-0.002494,1851,1851,0.000000
1.0068451142,0.2091117025,-1.813621,0.000956,0.021522,0.012849,6.450737,2528744,0,2721,0,0,59423.775572,76499.008983,2.046100,-0.041866,0.001012,0.012546,2.00618,0,0.000534,4,0.04091,0.025967,0.001179,-0.000183,-0.002513,1852,1852,0.000000
1.0068451142,0.2091117025,-0.442066,0.00172,0.051607,0.013019,6.450737,2528754,0,2721,0,0,59423.766297,76499.026772,2.046315,-0.04186,0.000988,0.013279,2.006179,0,0.000559,4,0.041537,0.026182,0.001132,-0.000186,-0.002534,1853,1853,0.000000
1.0068451142,0.2091117025,-1.410293,-0.021493,0.011901,0.013019,6.450737,2528764,0,2721,0,0,59423.757012,76499.044556,2.046543,-0.041762,0.001707,0.013049,2.006179,0,0.000584,4,0.042176,0.02641,0.001086,-0.000189,-0.002556,1854,1854,0.000000
1.0068451142,0.2091117025,-0.784356,0.002941,-0.008716,0.012934,6.450737,2528774,0,2721,0,0,59423.747725,76499.062339,2.046767,-0.041956,-0.021488,0.013274,2.006179,0,0.000608,4,0.042817,0.026634,0.001043,-0.000191,-0.002578,1855,1855,0.000000
1.0068451142,0.2091117025,-1.632902,0.03715,-0.00505,0.012481,6.450737,2528784,0,2721,0,0,59423.738432,76499.080119,2.046995,-0.041867,0.002916,0.012901,2.006179,0,0.000631,4,0.043464,0.026862,0.001001,-0.000194,-0.0026,1856,1856,0.000000
1.0068451142,0.2091117025,-0.999784,-0.025769,-0.046284,0.011576,6.450737,2528794,0,2721,0,0,59423.729138,76499.097899,2.047216,-0.041488,0.037129,0.012767,2.006179,0,0.000654,4,0.044113,0.027084,0.00096,-0.000197,-0.002621,1857,1857,0.000000
1.0068451142,0.2091117025,-1.068003,-0.04547,-0.082019,0.010415,6.450737,2528804,0,2721,0,0,59423.719841,76499.115676,2.047435,-0.041701,-0.025853,0.011519,2.006179,0,0.000676,4,0.044765,0.027303,0.000922,-0.0002,-0.002642,1858,1858,0.000000
1.0068451142,0.2091117025,-1.373192,-0.049746,-0.089197,0.009538,6.450737,2528814,0,2721,0,0,59423.710549,76499.133457,2.047633,-0.042113,-0.045554,0.010276,2.006179,0,0.000697,4,0.04541,0.0275,0.000885,-0.000203,-0.002661,1859,1859,0.000000
1.0068451695,0.2091116647,-1.209227,-0.022104,-0.052545,0.00934,6.44571,2528824,0,2722,0,0,59423.660002,76499.286814,2.024494,-0.042585,-0.049804,0.009489,2.004888,0,-0.000112,4,0.024327,0.004361,0.000849,-0.000109,-0.000422,1860,1860,0.000000
1.0068451695,0.2091116647,-0.696988,0.005538,-0.030707,0.009708,6.44571,2528834,0,2722,0,0,59423.651142,76499.304799,2.024657,-0.042768,-0.02212,0.009342,2.004656,0,-0.000094,4,0.024495,0.004524,0.000815,-0.00011,-0.000438,1861,1861,0.000000
1.0068451695,0.2091116647,0.624301,0.011799,-0.040939,0.010585,6.44571,2528844,0,2722,0,0,59423.642281,76499.322782,2.024817,-0.042643,0.005552,0.009592,2.004622,0,-0.000077,4,0.024666,0.004685,0.000782,-0.00011,-0.000453,1862,1862,0.000000
1.0068451695,0.2091116647,0.624301,0.011799,-0.040939,0.012114,6.44571,2528854,0,2722,0,0,59423.633416,76499.340761,2.024982,-0.042373,0.011837,0.009962,2.004617,0,-0.00006,4,0.024841,0.004849,0.000751,-0.000111,-0.000469,1863,1863,0.000000
1.0068451695,0.2091116647,-0.147648,0.052421,0.040306,0.014208,6.44571,2528864,0,2722,0,0,59423.624545,76499.358738,2.025153,-0.041543,0.071333,0.01185,2.004616,0,-0.000043,4,0.025023,0.00502,0.000721,-0.000112,-0.000486,1864,1864,0.000000
1.0068451695,0.2091116647,-1.097923,0.015159,0.043972,0.016472,6.44571,2528874,0,2722,0,0,59423.615656,76499.376706,2.025356,-0.04092,0.052568,0.014095,2.004616,0,-0.000026,4,0.025225,0.005224,0.000692,-0.000113,-0.000506,1865,1865,0.000000
1.0068451695,0.2091116647,0.011529,0.020046,0.066574,0.01851,6.44571,2528884,0,2722,0,0,59423.606747,76499.394664,2.025598,-0.040731,0.015317,0.016699,2.004616,0,-0.000007,4,0.02545,0.005466,0.000664,-0.000114,-0.000529,1866,1866,0.000000
1.0068451695,0.2091116647,-0.138073,0.037761,0.074973,0.02018,6.44571,2528894,0,2722,0,0,59423.597813,76499.412610,2.025885,-0.040426,0.02016,0.018396,2.004616,0,0.000012,4,0.025701,0.005752,0.000637,-0.000115,-0.000557,1867,1867,0.000000
1.0068451695,0.2091116647,-0.138073,0.037761,0.074973,0.021453,6.44571,2528904,0,2722,0,0,59423.588861,76499.430547,2.026200,-0.039955,0.037876,0.020137,2.004616,0,0.000032,4,0.025974,0.006068,0.000612,-0.000116,-0.000587,1868,1868,0.000000
1.0068451695,0.2091116647,-1.294202,0.076398,0.05848,0.022331,6.441103,2528915,0,2722,0,0,59423.57989,76499.448474,2.026546,-0.039171,0.076493,0.021769,2.004616,0,0.000053,4,0.026267,0.006413,0.000587,-0.000117,-0.000621,1869,1869,0.000000
1.0068452247,0.2091116211,-1.443804,0.095793,0.034045,0.022472,6.441103,2528924,0,2723,0,0,59423.524684,76499.610019,2.007130,-0.038392,0.076454,0.022788,2.003439,0,-0.000631,4,0.005823,-0.013002,0.000563,-0.000026,0.001258,1870,1870,0.000000
1.0068452247,0.2091116211,-1.443804,0.095793,0.034045,0.022416,6.441103,2528934,0,2723,0,0,59423.516041,76499.628094,2.007521,-0.03743,0.095778,0.022714,2.00322,0,-0.000609,4,0.005756,-0.012611,0.000541,-0.000026,0.001221,1871,1871,0.000000
1.0068452247,0.2091116211,-0.6551,0.105567,0.028089,0.022189,6.441103,2528944,0,2723,0,0,59423.507393,76499.646165,2.007911,-0.036324,0.105533,0.022195,2.003188,0,-0.000588,5,0.005697,-0.012222,0.000519,-0.000025,0.001183,1872,1872,0.000000
1.0068452247,0.2091116211,-0.591668,0.075482,-0.023529,0.021567,6.441103,2528953,0,2723,0,0,59423.498742,76499.664233,2.008292,-0.035518,0.075431,0.021402,2.003184,0,-0.000568,5,0.005641,-0.011841,0.000498,-0.000025,0.001146,1873,1873,0.000000
1.0068452247,0.2091116211,-1.194865,0.048451,-0.053003,0.020661,6.441103,2528964,0,2723,0,0,59423.490089,76499.682301,2.008659,-0.035022,0.048394,0.02063,2.003183,0,-0.000549,5,0.005587,-0.011473,0.000478,-0.000025,0.00111,1874,1874,0.000000
1.0068452247,0.2091116211,-0.981832,0.031194,-0.056363,0.019444,6.441103,2528973,0,2723,0,0,59423.481437,76499.700368,2.009013,-0.034685,0.031107,0.019335,2.003183,0,-0.00053,5,0.005532,-0.011119,0.000458,-0.000025,0.001076,1875,1875,0.000000
1.0068452247,0.2091116211,0.260468,-0.002251,-0.084616,0.018142,6.441103,2528984,0,2723,0,0,59423.472788,76499.718437,2.009345,-0.034466,0.007258,0.017274,2.003183,0,-0.000512,5,0.005474,-0.010787,0.00044,-0.000024,0.001044,1876,1876,0.000000
1.0068452247,0.2091116211,-0.235016,0.050436,-0.025973,0.016699,6.441103,2528994,0,2723,0,0,59423.464148,76499.736511,2.009642,-0.034386,-0.002317,0.016076,2.003183,0,-0.000496,5,0.005406,-0.010491,0.000422,-0.000024,0.001015,1877,1877,0.000000
1.0068452247,0.2091116211,-0.235016,0.050436,-0.025973,0.015255,6.441103,2529003,0,2723,0,0,59423.455513,76499.754587,2.009917,-0.033809,0.050371,0.014997,2.003183,0,-0.000481,5,0.005332,-0.010215,0.000404,-0.000024,0.000989,1878,1878,0.000000
1.0068452247,0.2091116211,-1.75019,0.037913,-0.011006,0.013727,6.436495,2529015,0,2723,0,0,59423.446881,76499.772664,2.010175,-0.033454,0.037936,0.01559,2.003183,0,-0.000466,5,0.005255,-0.009958,0.000388,-0.000024,0.000964,1879,1879,0.000000
1.0068452771,0.2091115774,-0.585684,-0.005153,-0.027652,0.012623,6.436495,2529024,0,2724,0,0,59423.43824,76499.790736,2.010442,-0.033458,-0.005279,0.013605,2.001959,0,-0.000451,5,0.005189,-0.00969,0.000372,-0.000023,0.000938,1880,1880,0.000000
1.0068452771,0.2091115774,-1.483299,0.008897,-0.011617,0.011604,6.436495,2529034,0,2724,0,0,59423.380753,76499.950262,1.996085,-0.033421,-0.002629,0.012429,2.001827,0,-0.000446,5,0.005189,-0.00969,0.000357,-0.000023,0.000938,1881,1881,0.000000
1.0068452771,0.2091115774,-1.483299,0.008897,-0.011617,0.010755,6.436495,2529043,0,2724,0,0,59423.372398,76499.968454,1.996298,-0.033339,0.00885,0.011863,2.001761,0,-0.000955,5,-0.012324,-0.024047,0.000342,0.000055,0.002327,1882,1882,0.000000
1.0068452771,0.2091115774,-0.645525,-0.026533,-0.023376,0.009934,6.436495,2529053,0,2724,0,0,59423.364043,76499.986645,1.996502,-0.033559,-0.026609,0.010685,2.001752,0,-0.000944,5,-0.0127,-0.023834,0.000328,0.000057,0.002307,1883,1883,0.000000
1.0068452771,0.2091115774,-0.955501,-0.010345,-0.045062,0.009227,6.436495,2529064,0,2724,0,0,59423.355693,76500.004838,1.996685,-0.033635,-0.010399,0.009911,2.00175,0,-0.000932,5,-0.013076,-0.02363,0.000315,0.000058,0.002287,1884,1884,0.000000
1.0068452771,0.2091115774,-0.686217,-0.03478,-0.076827,0.008802,6.436495,2529073,0,2724,0,0,59423.347347,76500.023032,1.996855,-0.033937,-0.034838,0.009015,2.00175,0,-0.000922,5,-0.013458,-0.023447,0.000302,0.00006,0.002269,1885,1885,0.000000
1.0068452771,0.2091115774,-0.884889,0.00401,-0.014213,0.008774,6.436495,2529084,0,2724,0,0,59423.339004,76500.041229,1.997010,-0.033863,0.003996,0.008852,2.00175,0,-0.000908,5,-0.014232,-0.023122,0.00029,0.000064,0.002238,1886,1886,0.000000
1.0068452771,0.2091115774,-0.759223,-0.056465,-0.079576,0.008774,6.436495,2529094,0,2724,0,0,59423.330659,76500.059424,1.997162,-0.033925,-0.014635,0.008547,2.00175,0,-0.000899,5,-0.014619,-0.02297,0.000278,0.000065,0.002223,1887,1887,0.000000
1.0068452771,0.2091115774,-0.759223,-0.056465,-0.079576,0.008915,6.436495,2529103,0,2724,0,0,59423.322315,76500.077619,1.997309,-0.034448,-0.056466,0.008581,2.00175,0,-0.000891,5,-0.015006,-0.022824,0.000266,0.000067,0.002209,1888,1888,0.000000
1.0068452771,0.2091115774,-0.1656,-0.015385,-0.061097,0.00951,6.433144,2529115,0,2724,0,0,59423.313967,76500.095813,1.997456,-0.034497,-0.010792,0.008766,2.00175,0,-0.000883,5,-0.01539,-0.022676,0.000255,0.000069,0.002195,1889,1889,0.000000
1.0068452771,0.2091115774,-0.1656,-0.015385,-0.061097,0.01101,6.433144,2529123,0,2724,0,0,59423.305615,76500.114005,1.997607,-0.034571,-0.015262,0.010645,2.00086,0,-0.000874,5,-0.015769,-0.022526,0.000245,0.000071,0.00218,1890,1890,0.000000
1.0068453295,0.2091115367,0.424432,0.057003,0.046262,0.013557,6.433144,2529134,0,2725,0,0,59423.246155,76500.275786,1.986021,-0.034642,-0.005731,0.013794,2.000777,0,-0.001289,5,-0.032484,-0.034111,0.000235,0.000145,0.003301,1891,1891,0.000000
1.0068453295,0.2091115367,0.424432,0.057003,0.046262,0.016699,6.433144,2529144,0,2725,0,0,59423.237976,76500.294046,1.986258,-0.033957,0.057179,0.016415,2.000718,0,-0.001279,5,-0.033048,-0.033874,0.000225,0.000148,0.003278,1892,1892,0.000000
1.0068453295,0.2091115367,0.56446,0.014701,-0.007036,0.019953,6.433144,2529154,0,2725,0,0,59423.229773,76500.312295,1.986540,-0.033689,0.014904,0.019444,2.000709,0,-0.001267,5,-0.033586,-0.033592,0.000216,0.00015,0.003251,1893,1893,0.000000
1.0068453295,0.2091115367,0.144376,0.005232,0.015261,0.022982,6.433144,2529164,0,2725,0,0,59423.221541,76500.330531,1.986874,-0.033544,0.005443,0.022672,2.000708,0,-0.001253,5,-0.034093,-0.033259,0.000207,0.000152,0.003219,1894,1894,0.000000
1.0068453295,0.2091115367,-0.199111,0.012104,0.007931,0.025557,6.433144,2529173,0,2725,0,0,59423.213278,76500.348753,1.987263,-0.033354,0.012276,0.025333,2.000708,0,-0.001237,5,-0.034565,-0.03287,0.000198,0.000155,0.003181,1895,1895,0.000000
1.0068453295,0.2091115367,-0.638344,0.033332,0.045651,0.02751,6.433144,2529184,0,2725,0,0,59423.204987,76500.366963,1.987698,-0.032981,0.03347,0.027547,2.000708,0,-0.001221,5,-0.035007,-0.032435,0.00019,0.000157,0.003139,1896,1896,0.000000
1.0068453295,0.2091115367,-0.146451,0.02646,0.050538,0.02802,6.433144,2529193,0,2725,0,0,59423.196671,76500.385161,1.988170,-0.032648,0.026454,0.027389,2.000708,0,-0.001202,5,-0.035421,-0.031962,0.000182,0.000158,0.003093,1897,1897,0.000000
1.0068453295,0.2091115367,0.193446,-0.003931,0.002433,0.027454,6.433144,2529204,0,2725,0,0,59423.188348,76500.403356,1.988640,-0.032599,-0.003907,0.027628,2.000708,0,-0.001185,5,-0.035827,-0.031492,0.000175,0.00016,0.003048,1898,1898,0.000000
1.0068453295,0.2091115367,-0.34632,-0.013399,0.001975,0.026718,6.430631,2529215,0,2725,0,0,59423.180014,76500.421546,1.989115,-0.032679,-0.013467,0.026525,2.00004,0,-0.001165,5,-0.036222,-0.03101,0.000167,0.000162,0.003001,1899,1899,0.000000
1.0068453295,0.2091115367,-0.34632,-0.013399,0.001975,0.025925,6.430631,2529223,0,2725,0,0,59423.171683,76500.439730,1.989570,-0.032758,-0.013447,0.025736,1.999943,0,-0.001148,5,-0.036616,-0.030554,0.000161,0.000164,0.002957,1900,1900,0.000000
1.0068453847,0.2091114902,-0.141664,-0.054327,-0.00673,0.025048,6.430631,2529234,0,2726,0,0,59423.105789,76500.607243,1.982588,-0.032853,-0.011608,0.025159,1.999979,0,-0.001403,5,-0.050023,-0.037537,0.000154,0.000224,0.003633,1901,1901,0.000000
1.0068453847,0.2091114902,-0.141664,-0.054327,-0.00673,0.024142,6.430631,2529243,0,2726,0,0,59423.097588,76500.625485,1.983019,-0.033327,-0.054405,0.023863,1.999934,0,-0.001387,5,-0.05056,-0.037105,0.000147,0.000226,0.003591,1902,1902,0.000000
1.0068453847,0.2091114902,-0.296054,0.002025,0.032823,0.023463,6.430631,2529254,0,2726,0,0,59423.089389,76500.643727,1.983429,-0.03394,-0.062762,0.023395,1.999927,0,-0.001372,5,-0.051098,-0.036695,0.000141,0.000229,0.003551,1903,1903,0.000000
1.0068453847,0.2091114902,0.003151,0.004163,0.052829,0.023095,6.430631,2529264,0,2726,0,0,59423.081186,76500.661968,1.983830,-0.033856,0.002002,0.02299,1.999926,0,-0.001357,5,-0.051633,-0.036294,0.000135,0.000231,0.003513,1904,1904,0.000000
1.0068453847,0.2091114902,0.003151,0.004163,0.052829,0.023038,6.430631,2529274,0,2726,0,0,59423.072979,76500.680207,1.984225,-0.033732,0.004163,0.022892,1.999926,0,-0.001343,5,-0.052163,-0.035899,0.00013,0.000233,0.003474,1905,1905,0.000000
1.0068453847,0.2091114902,0.505816,-0.036307,0.016788,0.023038,6.430631,2529284,0,2726,0,0,59423.064766,76500.698443,1.984618,-0.033983,-0.032791,0.022854,1.999926,0,-0.001328,5,-0.052686,-0.035506,0.000124,0.000236,0.003436,1906,1906,0.000000
1.0068453847,0.2091114902,0.505816,-0.036307,0.016788,0.023067,6.430631,2529294,0,2726,0,0,59423.056545,76500.716676,1.985010,-0.034232,-0.036309,0.022628,1.999926,0,-0.001314,5,-0.053201,-0.035114,0.000119,0.000238,0.003398,1907,1907,0.000000
1.0068453847,0.2091114902,0.223366,0.011188,0.039543,0.023208,6.430631,2529304,0,2726,0,0,59423.04832,76500.734906,1.985399,-0.034349,-0.022237,0.022774,1.999926,0,-0.0013,5,-0.053711,-0.034726,0.000114,0.00024,0.003361,1908,1908,0.000000
1.0068453847,0.2091114902,-0.413342,0.00401,0.020606,0.02335,6.422253,2529315,0,2726,0,0,59423.040086,76500.753133,1.985789,-0.034251,0.004042,0.023248,1.997701,0,-0.001298,5,-0.053711,-0.034726,0.000109,0.00024,0.003361,1909,1909,0.000000
1.0068453847,0.2091114902,-0.838213,-0.002556,0.004876,0.02335,6.422253,2529324,0,2726,0,0,59423.03185,76500.771334,1.986188,-0.034153,0.004012,0.02325,1.997376,0,-0.001268,5,-0.054699,-0.033936,0.000105,0.000245,0.003284,1910,1910,0.000000
1.0068453847,0.2091114902,-0.838213,-0.002556,0.004876,0.02335,6.422253,2529333,0,2726,0,0,59423.023609,76500.789529,1.986588,-0.034149,-0.002554,0.023354,1.997329,0,-0.001254,5,-0.055178,-0.033537,0.0001,0.000247,0.003246,1911,1911,0.000000
1.0068454400,0.2091114407,-1.558699,-0.029587,0.026867,0.023293,6.422253,2529344,0,2727,0,0,59422.952137,76500.957384,1.984604,-0.033782,0.034404,0.023481,1.997373,0,-0.001333,5,-0.06371,-0.035521,0.000096,0.000285,0.003438,1912,1912,0.000000
1.0068454400,0.2091114407,-1.558699,-0.029587,0.026867,0.02301,6.422253,2529354,0,2727,0,0,59422.943923,76500.975591,1.985007,-0.034094,-0.029608,0.023345,1.997328,0,-0.001318,5,-0.06422,-0.035118,0.000092,0.000287,0.003399,1913,1913,0.000000
1.0068454400,0.2091114407,-1.351649,-0.052037,0.009458,0.022557,6.422253,2529363,0,2727,0,0,59422.935702,76500.993795,1.985407,-0.034617,-0.052083,0.022763,1.997322,0,-0.001304,5,-0.064722,-0.034717,0.000088,0.000289,0.00336,1914,1914,0.000000
1.0068454400,0.2091114407,-1.276249,-0.040735,-0.01681,0.022274,6.422253,2529374,0,2727,0,0,59422.927478,76501.011998,1.985798,-0.034913,-0.036189,0.022162,1.997321,0,-0.001291,5,-0.065222,-0.034326,0.000084,0.000292,0.003322,1915,1915,0.000000
1.0068454400,0.2091114407,-1.276249,-0.040735,-0.01681,0.022246,6.422253,2529384,0,2727,0,0,59422.919253,76501.030200,1.986178,-0.035314,-0.040733,0.022342,1.997321,0,-0.001277,5,-0.065719,-0.033946,0.000081,0.000294,0.003285,1916,1916,0.000000
