Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445353,0.2091123046,-0.31999,0.007065,0.00564,0.001245,-0.032254,4697788,0,588,0,0,59425.7272,76495.711198,1.276993,-0.029871,0.007066,0.001221,-0.010031,0,-0.000001,1,0.056097,-0.743137,-0.007719,-0.000251,0.07192,2028,2028,0.000000
1.0068445353,0.2091123046,-0.303235,0.010424,0.005945,0.001245,-0.030578,4697799,0,589,0,0,59425.727427,76495.712162,1.277060,-0.029704,0.010426,0.001217,-0.009585,0,-0.000001,1,0.055474,-0.743069,-0.007675,-0.000248,0.071914,2029,2029,0.000000
1.0068445353,0.2091123046,-0.303235,0.010424,0.005945,0.001245,-0.030578,4697808,0,589,0,0,59425.72739,76495.712073,1.277081,-0.029538,0.010426,0.001218,-0.009521,0,-0.000001,1,0.055546,-0.743048,-0.00762,-0.000248,0.071912,2030,2030,0.000000
1.0068445353,0.2091123046,-0.305628,0.013173,0.004876,0.001245,-0.030578,4697818,0,589,0,0,59425.727352,76495.711985,1.277102,-0.02941,0.006608,0.001215,-0.009511,0,-0.000001,1,0.055618,-0.743027,-0.007566,-0.000249,0.07191,2031,2031,0.000000
1.0068445353,0.2091123046,-0.291266,0.013021,0.002127,0.001245,-0.030578,4697828,0,589,0,0,59425.727315,76495.711897,1.277123,-0.029217,0.013175,0.001216,-0.00951,0,-0.000001,1,0.05569,-0.743007,-0.007514,-0.000249,0.071908,2032,2032,0.000000
1.0068445353,0.2091123046,-0.291266,0.013021,0.002127,0.001245,-0.030578,4697838,0,589,0,0,59425.727277,76495.711809,1.277144,-0.029025,0.013021,0.001204,-0.00951,0,-0.000001,1,0.055762,-0.742986,-0.007465,-0.000249,0.071906,2033,2033,0.000000
1.0068445353,0.2091123046,-0.29725,0.013326,-0.000011,0.001245,-0.030578,4697848,0,589,0,0,59425.72724,76495.711721,1.277165,-0.028859,0.010426,0.001207,-0.00951,0,-0.000001,1,0.055834,-0.742965,-0.007417,-0.00025,0.071904,2034,2034,0.000000
1.0068445353,0.2091123046,-0.29725,0.013326,-0.000011,0.001245,-0.030578,4697858,0,589,0,0,59425.727203,76495.711633,1.277185,-0.028665,0.013327,0.001201,-0.00951,0,-0.000001,1,0.055906,-0.742944,-0.007371,-0.00025,0.071902,2035,2035,0.000000
1.0068445353,0.2091123046,-0.299644,0.013937,0.001975,0.001245,-0.030578,4697868,0,589,0,0,59425.727165,76495.711544,1.277206,-0.028453,0.015313,0.001209,-0.00951,0,-0.000001,1,0.055978,-0.742924,-0.007327,-0.00025,0.0719,2036,2036,0.000000
1.0068445353,0.2091123046,-0.299644,0.013937,0.001975,0.001245,-0.030578,4697878,0,589,0,0,59425.727128,76495.711456,1.277227,-0.028255,0.013938,0.001211,-0.00951,0,-0.000001,1,0.05605,-0.742903,-0.007284,-0.000251,0.071898,2037,2037,0.000000
1.0068445353,0.2091123046,-0.269724,0.021267,0.009458,0.001245,-0.030578,4697888,0,589,0,0,59425.72709,76495.711368,1.277248,-0.027982,0.02127,0.001224,-0.00951,0,-0.000001,1,0.056122,-0.742882,-0.007244,-0.000251,0.071896,2038,2038,0.000000
1.0068445353,0.2091123075,-0.29007,0.019282,0.00396,0.001245,-0.032673,4697899,0,590,0,0,59425.729769,76495.712233,1.275150,-0.027731,0.019283,0.001216,-0.010066,0,-0.000001,1,0.056122,-0.742882,-0.007205,-0.000251,0.071896,2039,2039,0.000000
1.0068445353,0.2091123075,-0.261346,0.020504,0.002738,0.001245,-0.032673,4697908,0,590,0,0,59425.72973,76495.712139,1.275171,-0.02748,0.019283,0.001217,-0.010147,0,-0.000001,1,0.05341,-0.744959,-0.007167,-0.000239,0.072097,2040,2040,0.000000
1.0068445353,0.2091123075,-0.261346,0.020504,0.002738,0.001245,-0.032673,4697918,0,590,0,0,59425.72969,76495.712045,1.275192,-0.027217,0.020504,0.001204,-0.010159,0,-0.000001,1,0.053486,-0.744938,-0.007148,-0.000239,0.072095,2041,2041,0.000000
1.0068445353,0.2091123075,-0.26374,0.018977,0.007014,0.001245,-0.032673,4697928,0,590,0,0,59425.729651,76495.711951,1.275212,-0.026969,0.018979,0.00122,-0.010161,0,-0.000001,1,0.053563,-0.744917,-0.00713,-0.00024,0.072093,2042,2042,0.000000
1.0068445353,0.2091123075,-0.27092,0.020046,0.002127,0.001245,-0.032673,4697938,0,590,0,0,59425.729611,76495.711857,1.275233,-0.026712,0.020046,0.001208,-0.010161,0,-0.000001,1,0.053639,-0.744896,-0.007113,-0.00024,0.072091,2043,2043,0.000000
1.0068445353,0.2091123075,-0.239803,0.018824,0.002127,0.001245,-0.032673,4697948,0,590,0,0,59425.729572,76495.711763,1.275254,-0.026466,0.018825,0.001199,-0.010161,0,-0.000001,1,0.053715,-0.744876,-0.007097,-0.00024,0.072089,2044,2044,0.000000
1.0068445353,0.2091123075,-0.227835,0.020962,0.001516,0.001245,-0.032673,4697958,0,590,0,0,59425.729532,76495.711668,1.275275,-0.026198,0.020963,0.001194,-0.010161,0,-0.000001,1,0.053792,-0.744855,-0.007081,-0.000241,0.072087,2045,2045,0.000000
1.0068445353,0.2091123075,-0.237409,0.019129,0.005334,0.001245,-0.032673,4697968,0,590,0,0,59425.729493,76495.711574,1.275295,-0.025951,0.019132,0.00121,-0.010161,0,-0.000001,1,0.053868,-0.744835,-0.007066,-0.000241,0.072085,2046,2046,0.000000
1.0068445353,0.2091123075,-0.19193,0.021878,0.001211,0.001245,-0.032673,4697978,0,590,0,0,59425.729454,76495.711480,1.275316,-0.025673,0.021878,0.001182,-0.010161,0,-0.000001,1,0.053945,-0.744814,-0.007051,-0.000241,0.072083,2047,2047,0.000000
1.0068445353,0.2091123075,-0.169191,0.01974,-0.000316,0.001245,-0.032673,4697988,0,591,0,0,59425.731565,76495.712333,1.273713,-0.025416,0.019742,0.001171,-0.010161,0,-0.000001,1,0.051673,-0.746417,-0.007038,-0.000231,0.072238,2048,2048,0.000000
1.0068445353,0.2091123075,-0.175175,0.018824,-0.001996,0.001245,-0.037699,4697999,0,591,0,0,59425.731525,76495.712239,1.273733,-0.025143,0.021576,0.001188,-0.010161,0,-0.000001,1,0.051749,-0.746397,-0.007024,-0.000231,0.072236,2049,2049,0.000000
1.0068445353,0.2091123075,-0.175175,0.018824,-0.001996,0.001245,-0.037699,4698008,0,591,0,0,59425.731486,76495.712144,1.273753,-0.024898,0.018825,0.001171,-0.011496,0,-0.000001,1,0.051749,-0.746397,-0.007011,-0.000231,0.072236,2050,2050,0.000000
1.0068445353,0.2091123075,0.118046,0.022031,0.005182,0.001245,-0.037699,4698018,0,591,0,0,59425.731443,76495.712037,1.273774,-0.024602,0.022031,0.001089,-0.011691,0,-0.000001,1,0.051826,-0.746376,-0.006999,-0.000232,0.072234,2051,2051,0.000000
1.0068445353,0.2091123075,-2.226524,0.001414,-0.060181,0.001245,-0.037699,4698028,0,591,0,0,59425.7314,76495.711928,1.273792,-0.02466,0.001432,0.00173,-0.01172,0,-0.000001,1,0.051911,-0.746356,-0.007023,-0.000232,0.072232,2052,2052,0.000000
1.0068445353,0.2091123075,6.091375,0.043258,0.014955,0.001359,-0.037699,4698038,0,591,0,0,59425.731351,76495.711820,1.273822,-0.02378,0.043168,-0.000905,-0.011724,0,-0.000001,1,0.051997,-0.746338,-0.007051,-0.000233,0.07223,2053,2053,0.000000
1.0068445353,0.2091123075,-1.456969,0.034095,-0.274137,0.001811,-0.037699,4698048,0,591,0,0,59425.731324,76495.711706,1.273806,-0.023464,0.034197,0.00092,-0.011724,0,-0.000001,1,0.052161,-0.746323,-0.007078,-0.000233,0.072229,2054,2054,0.000000
1.0068445353,0.2091123075,-3.881726,0.15581,0.122162,0.002264,-0.037699,4698058,0,591,0,0,59425.731282,76495.711596,1.273822,-0.021538,0.23472,0.004023,-0.011724,0,-0.000001,1,0.052247,-0.746308,-0.007105,-0.000234,0.072227,2055,2055,0.000000
1.0068445353,0.2091123075,-3.881726,0.15581,0.122162,0.002264,-0.037699,4698068,0,591,0,0,59425.731215,76495.711494,1.273891,-0.020167,0.155761,0.003916,-0.011724,0,-0.000001,1,0.052352,-0.746239,-0.00713,-0.000234,0.072221,2056,2056,0.000000
1.0068445353,0.2091123075,6.668242,-0.011414,0.298855,0.001811,-0.037699,4698078,0,591,0,0,59425.731149,76495.711392,1.273958,-0.019813,-0.011536,0.000685,-0.011724,0,-0.000001,1,0.052456,-0.746171,-0.007155,-0.000235,0.072214,2057,2057,0.000000
1.0068445353,0.2091123075,0.517784,-0.088841,0.09727,0.001726,-0.037699,4698088,0,592,0,0,59425.732843,76495.712263,1.272731,-0.021674,-0.212513,0.000453,-0.011724,0,-0.000001,1,0.050551,-0.747399,-0.007178,-0.000226,0.072333,2058,2058,0.000000
1.0068445353,0.2091123075,5.969299,0.13779,0.116512,0.002094,-0.043982,4698099,0,592,0,0,59425.732805,76495.712152,1.272738,-0.022468,-0.088752,0.001709,-0.011724,0,-0.000001,1,0.050634,-0.747391,-0.007201,-0.000226,0.072332,2059,2059,0.000000
1.0068445353,0.2091123075,5.969299,0.13779,0.116512,0.002434,-0.043982,4698108,0,592,0,0,59425.732757,76495.712045,1.272768,-0.020656,0.137789,0.000524,-0.013393,0,-0.000001,1,0.050724,-0.747362,-0.007222,-0.000227,0.072329,2060,2060,0.000000
1.0068445353,0.2091123075,-3.472414,-0.089299,-0.135623,0.002151,-0.043982,4698118,0,592,0,0,59425.732713,76495.711918,1.272777,-0.02171,-0.089189,0.002871,-0.013637,0,-0.000001,1,0.050818,-0.747353,-0.007287,-0.000227,0.072328,2061,2061,0.000000
1.0068445353,0.2091123075,-1.373192,-0.00668,-0.139288,0.000481,-0.043982,4698128,0,592,0,0,59425.73265,76495.711795,1.272826,-0.018854,0.270064,0.000443,-0.013672,0,-0.000001,1,0.050929,-0.747304,-0.007356,-0.000228,0.072324,2062,2062,0.000000
1.0068445353,0.2091123075,-1.373192,-0.00668,-0.139288,-0.00133,-0.043982,4698138,0,592,0,0,59425.732606,76495.711665,1.272834,-0.018957,-0.006806,-0.001336,-0.013678,0,-0.000001,1,0.051025,-0.747296,-0.007424,-0.000228,0.072323,2063,2063,0.000000
1.0068445353,0.2091123075,4.575004,0.023405,0.079554,-0.002038,-0.043982,4698148,0,592,0,0,59425.732577,76495.711531,1.272811,-0.018385,0.023369,-0.00281,-0.013678,0,-0.000001,1,0.051109,-0.747319,-0.007488,-0.000229,0.072325,2064,2064,0.000000
1.0068445353,0.2091123075,-1.028507,-0.130685,-0.055141,-0.001698,-0.043982,4698158,0,592,0,0,59425.732559,76495.711393,1.272762,-0.021091,-0.271755,-0.002106,-0.013678,0,-0.000001,1,0.051185,-0.747367,-0.00755,-0.000229,0.07233,2065,2065,0.000000
1.0068445353,0.2091123075,-1.028507,-0.130685,-0.055141,-0.000991,-0.043982,4698168,0,592,0,0,59425.732536,76495.711257,1.272726,-0.0224,-0.130662,-0.001606,-0.013678,0,-0.000001,1,0.051265,-0.747403,-0.00761,-0.000229,0.072333,2066,2066,0.000000
1.0068445353,0.2091123075,1.284946,0.008897,0.018773,-0.000368,-0.043982,4698178,0,592,0,0,59425.732509,76495.711123,1.272699,-0.022472,-0.017897,-0.000465,-0.013678,0,-0.000001,1,0.051348,-0.747431,-0.007667,-0.00023,0.072336,2067,2067,0.000000
1.0068445353,0.2091123105,-1.084758,-0.061963,-0.103094,0,-0.043982,4698188,0,593,0,0,59425.736307,76495.711989,1.269622,-0.022241,0.008913,-0.000515,-0.013678,0,-0.000001,1,0.04755,-0.750508,-0.007722,-0.000213,0.072634,2068,2068,0.000000
1.0068445353,0.2091123105,0.833744,0.016533,0.024118,0.000142,0.707068,4698199,0,593,0,0,59425.736271,76495.711857,1.269613,-0.022866,-0.061942,-0.000036,-0.013678,0,-0.000001,1,0.04764,-0.750517,-0.007774,-0.000213,0.072635,2069,2069,0.000000
1.0068445353,0.2091123105,0.833744,0.016533,0.024118,0.000142,0.707068,4698208,0,593,0,0,59425.73623,76495.711727,1.269613,-0.022585,0.016536,-0.0002,0.18582,0,-0.000001,1,0.04764,-0.750517,-0.007825,-0.000213,0.072635,2070,2070,0.000000
1.0068445353,0.2091123105,-0.877708,-0.006374,0.018315,0.000142,0.707068,4698218,0,593,0,0,59425.736783,76495.713501,1.269609,-0.022642,-0.006343,0.000399,0.214926,0,-0.000195,1,0.047734,-0.750517,-0.007873,-0.000213,0.072635,2071,2071,0.000000
1.0068445353,0.2091123105,0.93308,-0.079373,0.041986,0.000142,0.707068,4698228,0,593,0,0,59425.737418,76495.715554,1.269616,-0.02315,-0.059387,-0.00005,0.219173,0,-0.000283,1,0.046465,-0.750521,-0.002615,-0.000208,0.072635,2072,2072,0.000000
1.0068445353,0.2091123105,2.442271,-0.108847,-0.060639,0.00017,0.707068,4698238,0,593,0,0,59425.738068,76495.717647,1.269615,-0.023821,-0.079366,-0.000183,0.219792,0,-0.000318,1,0.045002,-0.750514,0.003205,-0.000201,0.072634,2073,2073,0.000000
1.0068445353,0.2091123105,2.442271,-0.108847,-0.060639,0.000368,0.707068,4698248,0,593,0,0,59425.738722,76495.719746,1.269612,-0.024691,-0.108866,-0.001012,0.219883,0,-0.000345,1,0.042006,-0.750518,0.008904,-0.000188,0.072635,2074,2074,0.000000
1.0068445353,0.2091123105,-0.461215,-0.079678,0.05848,0.000679,0.707068,4698258,0,593,0,0,59425.739382,76495.721843,1.269595,-0.02472,-0.054919,-0.002121,0.219896,0,-0.000368,1,0.0405,-0.750535,0.014391,-0.000181,0.072636,2075,2075,0.000000
1.0068445353,0.2091123105,0.603955,-0.030351,0.048706,0.000792,0.707068,4698268,0,593,0,0,59425.740052,76495.723937,1.269558,-0.025475,-0.079489,0.000893,0.219898,0,-0.000391,1,0.038987,-0.750572,0.019659,-0.000174,0.07264,2076,2076,0.000000
1.0068445353,0.2091123105,0.272436,-0.069904,-0.010854,0.000792,0.707068,4698278,0,593,0,0,59425.740697,76495.726040,1.269573,-0.025671,-0.030358,0.00059,0.219898,0,-0.000412,1,0.037493,-0.750556,0.024713,-0.000168,0.072639,2077,2077,0.000000
1.0068445353,0.2091123105,1.037204,-0.028824,0.034656,0.000792,0.707068,4698288,0,594,0,0,59425.743143,76495.725338,1.267261,-0.026282,-0.069901,0.000528,0.219897,0,-0.000434,1,0.035595,-0.752868,0.029565,-0.000159,0.072862,2078,2078,0.000000
1.0068445353,0.2091123105,0.213792,-0.059061,-0.034219,0.000792,0.707068,4698298,0,594,0,0,59425.743796,76495.727438,1.267270,-0.026433,-0.028816,0.000389,0.219898,0,-0.000454,1,0.034094,-0.752859,0.03422,-0.000152,0.072861,2079,2079,0.000000
1.0068445353,0.2091123105,-1.118269,-0.040277,0.012665,0.000792,0.635021,4698308,0,594,0,0,59425.74445,76495.729538,1.267277,-0.026937,-0.059049,0.000474,0.20076,0,-0.000394,1,0.032593,-0.752853,0.038689,-0.000146,0.072861,2080,2080,0.000000
1.0068445353,0.2091123105,0.066583,-0.062727,0.019384,0.000792,0.635021,4698318,0,594,0,0,59425.745046,76495.731455,1.267285,-0.027335,-0.040247,0.00109,0.197968,0,-0.000396,1,0.031224,-0.752844,0.042468,-0.00014,0.07286,2081,2081,0.000000
1.0068445353,0.2091123105,0.299963,-0.063185,0.033281,0.000792,0.635021,4698328,0,594,0,0,59425.745629,76495.733347,1.267304,-0.027883,-0.062747,0.000685,0.197561,0,-0.000407,1,0.029877,-0.752826,0.046021,-0.000134,0.072858,2082,2082,0.000000
1.0068445353,0.2091123105,0.299963,-0.063185,0.033281,0.000821,0.635021,4698338,0,594,0,0,59425.746214,76495.735234,1.267316,-0.02842,-0.063179,0.00064,0.197502,0,-0.000419,1,0.02853,-0.752814,0.04942,-0.000128,0.072857,2083,2083,0.000000
1.0068445353,0.2091123105,-1.221196,-0.077082,-0.013755,0.000934,0.635021,4698348,0,594,0,0,59425.746799,76495.737120,1.267327,-0.029372,-0.101508,0.00074,0.197493,0,-0.00043,1,0.027184,-0.752803,0.05268,-0.000122,0.072856,2084,2084,0.000000
1.0068445353,0.2091123105,0.35741,-0.027755,0.048553,0.001047,0.635021,4698358,0,594,0,0,59425.747383,76495.739007,1.267339,-0.030137,-0.077064,0.001172,0.197492,0,-0.000441,1,0.025838,-0.75279,0.055809,-0.000116,0.072855,2085,2085,0.000000
1.0068445353,0.2091123105,0.35741,-0.027755,0.048553,0.001047,0.635021,4698368,0,594,0,0,59425.747964,76495.740894,1.267360,-0.030309,-0.027762,0.000908,0.197491,0,-0.000451,1,0.024495,-0.75277,0.058811,-0.00011,0.072853,2086,2086,0.000000
1.0068445353,0.2091123105,-0.980635,-0.074944,-0.020169,0.001047,0.635021,4698378,0,595,0,0,59425.748695,76495.736732,1.265600,-0.03079,-0.053397,0.001146,0.19749,0,-0.000462,1,0.025644,-0.75453,0.061693,-0.000115,0.073023,2087,2087,0.000000
1.0068445353,0.2091123105,-0.980635,-0.074944,-0.020169,0.001076,0.635021,4698388,0,595,0,0,59425.749279,76495.738619,1.265620,-0.031516,-0.074949,0.001175,0.197491,0,-0.000471,1,0.024299,-0.75451,0.064459,-0.000109,0.073021,2088,2088,0.000000
1.0068445353,0.2091123105,3.332705,-0.059214,0.008694,0.001217,0.388301,4698399,0,595,0,0,59425.749863,76495.740506,1.265640,-0.031814,-0.05926,-0.000256,0.197491,0,-0.000481,1,0.022953,-0.75449,0.067113,-0.000103,0.073019,2089,2089,0.000000
1.0068445353,0.2091123105,0.157541,0.005538,-0.114701,0.0015,0.388301,4698408,0,595,0,0,59425.750458,76495.742389,1.265636,-0.032109,-0.059161,-0.000116,0.131956,0,-0.000218,1,0.021599,-0.754494,0.06966,-0.000097,0.07302,2090,2090,0.000000
1.0068445353,0.2091123105,0.157541,0.005538,-0.114701,0.002123,0.388301,4698418,0,595,0,0,59425.750856,76495.743647,1.265634,-0.031955,0.00561,0.000923,0.122395,0,-0.000189,1,0.020695,-0.754496,0.070362,-0.000093,0.07302,2091,2091,0.000000
1.0068445353,0.2091123105,1.88934,0.10068,0.034503,0.002915,0.388301,4698428,0,595,0,0,59425.751216,76495.744817,1.265649,-0.031357,0.069448,0.002576,0.121,0,-0.000185,1,0.019862,-0.75448,0.070782,-0.000089,0.073018,2092,2092,0.000000
1.0068445353,0.2091123105,1.88934,0.10068,0.034503,0.00351,0.388301,4698438,0,595,0,0,59425.751559,76495.745977,1.265694,-0.030148,0.100682,0.002175,0.120796,0,-0.000185,1,0.019049,-0.754436,0.071147,-0.000085,0.073014,2093,2093,0.000000
1.0068445353,0.2091123105,2.508096,-0.122897,0.043819,0.003764,0.388301,4698448,0,595,0,0,59425.751904,76495.747135,1.265731,-0.030899,-0.078057,0.003744,0.120767,0,-0.000185,1,0.018236,-0.754399,0.071492,-0.000082,0.07301,2094,2094,0.000000
1.0068445353,0.2091123105,-2.201391,-0.225675,-0.093626,0.003906,0.388301,4698458,0,595,0,0,59425.752236,76495.748297,1.265795,-0.031888,-0.12292,0.002821,0.120762,0,-0.000186,1,0.017432,-0.754335,0.071823,-0.000078,0.073004,2095,2095,0.000000
1.0068445353,0.2091123105,0.490257,-0.089147,0.018621,0.004274,0.388301,4698468,0,595,0,0,59425.752576,76495.749456,1.265844,-0.034194,-0.225607,0.00422,0.120762,0,-0.000186,1,0.016622,-0.754286,0.07214,-0.000074,0.072999,2096,2096,0.000000
1.0068445353,0.2091123105,0.012726,-0.034474,0.060923,0.004811,0.388301,4698478,0,596,0,0,59425.752051,76495.742834,1.264528,-0.034961,-0.089152,0.003949,0.120759,0,-0.000187,1,0.019971,-0.755602,0.072445,-0.000089,0.073127,2097,2097,0.000000
1.0068445353,0.2091123105,-0.321187,0.130001,0.111167,0.005151,0.388301,4698488,0,596,0,0,59425.752383,76495.743995,1.264596,-0.03521,-0.034415,0.004786,0.120761,0,-0.000187,1,0.019168,-0.755534,0.072737,-0.000086,0.07312,2098,2098,0.000000
1.0068445353,0.2091123105,-0.989012,0.123435,0.067184,0.004981,1.128879,4698499,0,596,0,0,59425.752708,76495.745159,1.264678,-0.033942,0.123474,0.005502,0.317478,0,-0.001296,1,0.018369,-0.755452,0.073017,-0.000082,0.073112,2099,2099,0.000000
1.0068445353,0.2091123105,-1.546731,0.031194,0.05344,0.004613,1.128879,4698508,0,596,0,0,59425.75362,76495.748200,1.264772,-0.03268,0.123419,0.005348,0.346179,0,-0.001345,1,0.018369,-0.755452,0.078517,-0.000082,0.073112,2100,2100,0.000000
1.0068445353,0.2091123105,1.158083,-0.022104,-0.008563,0.004528,1.128879,4698518,0,596,0,0,59425.75462,76495.751515,1.264864,-0.032378,0.031168,0.005146,0.350366,0,-0.001656,1,0.016227,-0.755357,0.083795,-0.000073,0.073103,2101,2101,0.000000
1.0068445353,0.2091123105,-1.470134,-0.07021,-0.056363,0.004925,1.128879,4698528,0,596,0,0,59425.755633,76495.754869,1.264953,-0.032441,-0.022164,0.003902,0.350977,0,-0.00176,1,0.013887,-0.755266,0.089624,-0.000062,0.073094,2102,2102,0.000000
1.0068445353,0.2091123105,-0.881299,0.016686,0.082914,0.006311,1.128879,4698538,0,596,0,0,59425.756658,76495.758226,1.265019,-0.033147,-0.070147,0.005087,0.351066,0,-0.00183,1,0.011517,-0.755177,0.095329,-0.000052,0.073086,2103,2103,0.000000
1.0068445353,0.2091123105,-0.069855,0.049978,0.060312,0.008746,1.128879,4698548,0,596,0,0,59425.757674,76495.761587,1.265107,-0.032946,0.016781,0.006674,0.351079,0,-0.001891,1,0.009136,-0.75511,0.10082,-0.000041,0.073079,2104,2104,0.000000
1.0068445353,0.2091123105,0.795446,0.020656,-0.06629,0.011661,1.128879,4698558,0,596,0,0,59425.758676,76495.764952,1.265221,-0.032363,0.050113,0.008739,0.351081,0,-0.00195,1,0.006761,-0.755023,0.106093,-0.00003,0.073071,2105,2105,0.000000
1.0068445353,0.2091123105,-0.497119,0.070137,-0.097138,0.014717,1.128879,4698568,0,597,0,0,59425.757262,76495.756609,1.264269,-0.032022,0.02081,0.010946,0.351078,0,-0.002006,1,0.004396,-0.754908,0.111153,-0.00002,0.07306,2106,2106,0.000000
1.0068445353,0.2091123105,-2.170274,0.10404,-0.065831,0.017774,1.128879,4698578,0,597,0,0,59425.758233,76495.759984,1.264457,-0.031268,0.070351,0.014353,0.351081,0,-0.002061,1,0.009294,-0.755861,0.11601,-0.000042,0.073152,2107,2107,0.000000
1.0068445353,0.2091123105,-1.383963,0.091364,0.01297,0.020491,1.128879,4698588,0,597,0,0,59425.759175,76495.763368,1.264703,-0.030284,0.104255,0.018091,0.351081,0,-0.002113,1,0.006954,-0.755673,0.120671,-0.000031,0.073134,2108,2108,0.000000
1.0068445353,0.2091123105,0.246106,0.062043,0.057716,0.022501,0.956301,4698599,0,597,0,0,59425.760086,76495.766762,1.265014,-0.029575,0.062191,0.020311,0.30524,0,-0.002163,1,0.004635,-0.755426,0.125144,-0.000021,0.07311,2109,2109,0.000000
1.0068445353,0.2091123105,0.292782,-0.018286,-0.026583,0.022897,0.956301,4698608,0,597,0,0,59425.76084,76495.769725,1.265362,-0.028868,0.062202,0.022703,0.298552,0,-0.001671,1,0.00234,-0.755116,0.129437,-0.00001,0.07308,2110,2110,0.000000
1.0068445353,0.2091123105,-0.349911,-0.042568,-0.086754,0.022897,0.956301,4698618,0,597,0,0,59425.761553,76495.772631,1.265752,-0.028964,-0.018295,0.022433,0.297576,0,-0.001622,1,0.000374,-0.754767,0.132338,-0.000002,0.073046,2111,2111,0.000000
1.0068445353,0.2091123105,-0.349911,-0.042568,-0.086754,0.023123,0.956301,4698628,0,597,0,0,59425.762265,76495.775526,1.266137,-0.029343,-0.04255,0.0227,0.297434,0,-0.001632,1,-0.00153,-0.754378,0.134945,0.000007,0.073008,2112,2112,0.000000
1.0068445353,0.2091123105,-1.084758,0.092739,0.032365,0.023689,0.956301,4698638,0,597,0,0,59425.762972,76495.778422,1.266527,-0.028967,0.031548,0.023415,0.297413,0,-0.00165,1,-0.003429,-0.753993,0.13742,0.000015,0.072971,2113,2113,0.000000
1.0068445353,0.2091123105,0.072567,0.145578,0.051455,0.024312,0.956301,4698648,0,597,0,0,59425.763673,76495.781319,1.266929,-0.028039,0.0928,0.02451,0.29741,0,-0.001669,1,-0.005324,-0.753603,0.139792,0.000024,0.072933,2114,2114,0.000000
1.0068445353,0.2091123105,-0.08661,0.145884,0.036488,0.024567,0.956301,4698658,0,597,0,0,59425.764364,76495.784219,1.267349,-0.026515,0.145578,0.024415,0.29741,0,-0.001687,1,-0.007214,-0.753201,0.142068,0.000032,0.072894,2115,2115,0.000000
1.0068445353,0.2091123105,-0.08661,0.145884,0.036488,0.024567,0.956301,4698668,0,597,0,0,59425.765054,76495.787120,1.267768,-0.025001,0.145889,0.024437,0.29741,0,-0.001704,1,-0.009096,-0.75278,0.144252,0.000041,0.072854,2116,2116,0.000000
1.0068445353,0.2091123105,-0.002833,0.028445,-0.000011,0.024595,0.956301,4698678,0,597,0,0,59425.765743,76495.790020,1.268188,-0.024465,0.057011,0.02476,0.29741,0,-0.001721,1,-0.010977,-0.752361,0.146348,0.000049,0.072813,2117,2117,0.000000
1.0068445353,0.2091123105,-0.057886,0.030125,0.011138,0.024737,0.956301,4698688,0,598,0,0,59425.762558,76495.775719,1.267305,-0.024126,0.028431,0.02447,0.297404,0,-0.001737,1,-0.012857,-0.751942,0.14836,0.000058,0.072773,2118,2118,0.000000
1.0068445353,0.2091123105,0.345442,0.047076,-0.009174,0.025218,1.222289,4698699,0,598,0,0,59425.763248,76495.778620,1.267725,-0.023579,0.047106,0.024796,0.368062,0,-0.001752,1,-0.003777,-0.752825,0.15029,0.000017,0.072858,2119,2119,0.000000
1.0068445353,0.2091123105,0.262861,0.068151,-0.018337,0.025812,1.222289,4698708,0,598,0,0,59425.764145,76495.782195,1.268151,-0.022829,0.068196,0.025392,0.378371,0,-0.002707,1,-0.005658,-0.752405,0.152143,0.000025,0.072817,2120,2120,0.000000
1.0068445353,0.2091123105,0.198233,0.111065,0.005487,0.026406,1.222289,4698718,0,598,0,0,59425.765066,76495.785872,1.268586,-0.022081,0.068196,0.025988,0.379875,0,-0.002908,1,-0.008019,-0.751979,0.155799,0.000036,0.072776,2121,2121,0.000000
1.0068445353,0.2091123105,0.089322,0.101443,-0.021086,0.026774,1.222289,4698728,0,598,0,0,59425.765985,76495.789564,1.269032,-0.020911,0.1111,0.026453,0.380094,0,-0.002981,1,-0.010446,-0.751543,0.159583,0.000047,0.072734,2122,2122,0.000000
1.0068445353,0.2091123105,0.165919,0.086324,-0.031318,0.026831,1.222289,4698738,0,598,0,0,59425.7669,76495.793260,1.269486,-0.019847,0.10145,0.026475,0.380126,0,-0.003033,1,-0.012878,-0.751097,0.163254,0.000058,0.072691,2123,2123,0.000000
1.0068445353,0.2091123105,-0.303235,0.075023,-0.047047,0.026831,1.222289,4698748,0,598,0,0,59425.767812,76495.796957,1.269941,-0.018933,0.086327,0.026421,0.380131,0,-0.003079,1,-0.015307,-0.750643,0.166783,0.000068,0.072647,2124,2124,0.000000
