Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444771,0.2091122174,0.323899,-0.062879,0.018926,0.004274,-0.029322,5081291,0,924,0,0,59425.48182,76495.406085,-2.367526,0.019236,-0.06639,0.004288,-0.009119,0,0,1,-2.524578,1.89553,-0.007289,0.01129,-0.183449,2085,2085,0.000000
1.0068444771,0.2091122174,0.309537,-0.0725,0.014039,0.004274,-0.029322,5081301,0,924,0,0,59425.481911,76495.406122,-2.367452,0.018573,-0.062879,0.004282,-0.009119,0,0,1,-2.524676,1.895603,-0.007238,0.011291,-0.183456,2086,2086,0.000000
1.0068444771,0.2091122174,0.30475,-0.064865,0.013886,0.004274,-0.029322,5081311,0,924,0,0,59425.482002,76495.406160,-2.367379,0.017815,-0.0725,0.004269,-0.009119,0,0,1,-2.524774,1.895677,-0.007189,0.011291,-0.183463,2087,2087,0.000000
1.0068444771,0.2091122174,0.30475,-0.064865,0.013886,0.004274,-0.029322,5081321,0,924,0,0,59425.482093,76495.406198,-2.367305,0.017135,-0.064864,0.004266,-0.009119,0,0,1,-2.524872,1.89575,-0.007141,0.011292,-0.18347,2088,2088,0.000000
1.0068444771,0.2091122174,0.291585,-0.068988,0.006709,0.004274,-0.033091,5081332,0,924,0,0,59425.482183,76495.406236,-2.367232,0.016414,-0.068988,0.004246,-0.009119,0,0,1,-2.52497,1.895823,-0.007096,0.011292,-0.183477,2089,2089,0.000000
1.0068444771,0.2091122174,0.310734,-0.072042,0.001364,0.004274,-0.033091,5081341,0,924,0,0,59425.482274,76495.406274,-2.367159,0.015666,-0.072043,0.004219,-0.01012,0,0,1,-2.525068,1.895896,-0.007053,0.011292,-0.183484,2090,2090,0.000000
1.0068444771,0.2091122174,0.293979,-0.072348,-0.00337,0.004274,-0.033091,5081351,0,924,0,0,59425.482371,76495.406319,-2.367087,0.014917,-0.072347,0.004207,-0.010266,0,0,1,-2.525068,1.895896,-0.007038,0.011292,-0.183484,2091,2091,0.000000
1.0068444771,0.2091122174,0.238925,-0.077082,-0.003065,0.004274,-0.033091,5081361,0,924,0,0,59425.48247,76495.406365,-2.367015,0.014118,-0.07708,0.004224,-0.010288,0,0,1,-2.525176,1.895969,-0.007023,0.011293,-0.183491,2092,2092,0.000000
1.0068444771,0.2091122174,0.293979,-0.081816,-0.002301,0.004274,-0.033091,5081371,0,924,0,0,59425.482568,76495.406411,-2.366942,0.013278,-0.081816,0.004202,-0.010291,0,0,1,-2.525393,1.896113,-0.007013,0.011294,-0.183505,2093,2093,0.000000
1.0068444771,0.2091122116,0.290388,-0.081816,-0.004134,0.004274,-0.033091,5081381,0,925,0,0,59425.465318,76495.392951,-2.369133,0.01244,-0.081815,0.004193,-0.010285,0,0,1,-2.504009,1.893923,-0.007004,0.011198,-0.183293,2094,2094,0.000000
1.0068444771,0.2091122116,0.296372,-0.078609,0.002433,0.004274,-0.033091,5081391,0,925,0,0,59425.465416,76495.392997,-2.369061,0.011592,-0.082883,0.004212,-0.01029,0,0,1,-2.504118,1.893995,-0.006996,0.011199,-0.1833,2095,2095,0.000000
1.0068444771,0.2091122116,0.296372,-0.078609,0.002433,0.004274,-0.033091,5081401,0,925,0,0,59425.465515,76495.393044,-2.368989,0.010791,-0.078608,0.004203,-0.010291,0,0,1,-2.504227,1.894067,-0.006987,0.011199,-0.183307,2096,2096,0.000000
1.0068444771,0.2091122116,0.261664,-0.085023,0.012665,0.004274,-0.033091,5081411,0,925,0,0,59425.465614,76495.393090,-2.368917,0.009907,-0.087158,0.00422,-0.010291,0,0,1,-2.504336,1.894139,-0.006979,0.0112,-0.183314,2097,2097,0.000000
1.0068444771,0.2091122116,0.261664,-0.085023,0.012665,0.004274,-0.033091,5081421,0,925,0,0,59425.465713,76495.393136,-2.368844,0.009044,-0.08502,0.004238,-0.010291,0,0,1,-2.504445,1.894211,-0.006972,0.0112,-0.183321,2098,2098,0.000000
1.0068444771,0.2091122116,0.289191,-0.087161,0.016635,0.004274,-0.039794,5081432,0,925,0,0,59425.465811,76495.393182,-2.368771,0.008164,-0.087159,0.004236,-0.010291,0,0,1,-2.504554,1.894284,-0.006965,0.011201,-0.183328,2099,2099,0.000000
1.0068444771,0.2091122116,0.198233,-0.085481,0.018468,0.004274,-0.039794,5081441,0,925,0,0,59425.46591,76495.393228,-2.368699,0.007298,-0.085478,0.00427,-0.012072,0,0,1,-2.504554,1.894284,-0.006958,0.011201,-0.183328,2100,2100,0.000000
1.0068444771,0.2091122116,0.149163,-0.089452,0.020911,0.004274,-0.039794,5081452,0,925,0,0,59425.466022,76495.393286,-2.368625,0.006436,-0.085175,0.004273,-0.012331,0,0,1,-2.504663,1.894357,-0.006951,0.011201,-0.183335,2101,2101,0.000000
1.0068444771,0.2091122116,0.149163,-0.089452,0.020911,0.004274,-0.039794,5081461,0,925,0,0,59425.466136,76495.393346,-2.368552,0.005532,-0.08945,0.004286,-0.012369,0,0,1,-2.504789,1.89443,-0.006992,0.011202,-0.183342,2102,2102,0.000000
1.0068444771,0.2091122116,0.144376,-0.087314,0.01801,0.004274,-0.039794,5081471,0,925,0,0,59425.46625,76495.393406,-2.368478,0.004651,-0.087314,0.004274,-0.012375,0,0,1,-2.504917,1.894503,-0.007038,0.011202,-0.183349,2103,2103,0.000000
1.0068444771,0.2091122116,0.101291,-0.090826,0.022591,0.004274,-0.039794,5081481,0,925,0,0,59425.466364,76495.393467,-2.368405,0.003735,-0.090824,0.004299,-0.012376,0,0,1,-2.505046,1.894577,-0.007083,0.011203,-0.183356,2104,2104,0.000000
1.0068444771,0.2091122116,0.009135,-0.08991,0.018926,0.004274,-0.039794,5081491,0,925,0,0,59425.466478,76495.393527,-2.368331,0.002825,-0.089909,0.004316,-0.012376,0,0,1,-2.505175,1.89465,-0.007127,0.011203,-0.183363,2105,2105,0.000000
1.0068444771,0.2091122116,-0.023179,-0.08823,0.017857,0.004274,-0.039794,5081501,0,925,0,0,59425.466592,76495.393587,-2.368257,0.001932,-0.088231,0.00432,-0.012376,0,0,1,-2.505304,1.894724,-0.007169,0.011204,-0.183371,2106,2106,0.000000
1.0068444713,0.2091122057,-0.067461,-0.087314,0.017552,0.004274,-0.039794,5081511,0,926,0,0,59425.448611,76495.374540,-2.367242,0.001048,-0.087314,0.004331,-0.012368,0,0,1,-2.505433,1.894798,-0.007209,0.011205,-0.183378,2107,2107,0.000000
1.0068444713,0.2091122057,-0.091397,-0.085176,0.01465,0.004274,-0.039794,5081521,0,926,0,0,59425.448726,76495.374600,-2.367168,0.000186,-0.085177,0.004326,-0.012375,0,0,1,-2.480964,1.895814,-0.007248,0.011095,-0.183476,2108,2108,0.000000
1.0068444713,0.2091122057,0.003151,-0.082732,0.010832,0.004274,-0.043563,5081533,0,926,0,0,59425.44884,76495.374661,-2.367093,-0.000693,-0.086856,0.004339,-0.012376,0,0,1,-2.481093,1.895888,-0.007285,0.011096,-0.183483,2109,2109,0.000000
1.0068444713,0.2091122057,0.003151,-0.082732,0.010832,0.004274,-0.043563,5081541,0,926,0,0,59425.448954,76495.374721,-2.367019,-0.00152,-0.082736,0.004272,-0.013377,0,0,1,-2.481222,1.895962,-0.00732,0.011096,-0.18349,2110,2110,0.000000
1.0068444713,0.2091122057,-0.091397,-0.080594,-0.006272,0.004302,-0.043563,5081551,0,926,0,0,59425.449075,76495.374788,-2.366945,-0.002329,-0.080595,0.004278,-0.013523,0,0,1,-2.481351,1.896037,-0.007354,0.011097,-0.183498,2111,2111,0.000000
1.0068444713,0.2091122057,-0.262543,-0.08258,0.00396,0.004302,-0.043563,5081561,0,926,0,0,59425.449197,76495.374857,-2.366872,-0.003166,-0.082577,0.004367,-0.013545,0,0,1,-2.481489,1.89611,-0.007414,0.011098,-0.183505,2112,2112,0.000000
1.0068444713,0.2091122057,0.149163,-0.077846,0.007472,0.004302,-0.043563,5081571,0,926,0,0,59425.44932,76495.374925,-2.366797,-0.003928,-0.077852,0.004226,-0.013548,0,0,1,-2.481629,1.896183,-0.007475,0.011098,-0.183512,2113,2113,0.000000
1.0068444713,0.2091122057,-0.163207,-0.081816,-0.000469,0.004302,-0.043563,5081581,0,926,0,0,59425.449442,76495.374994,-2.366725,-0.004747,-0.081812,0.00431,-0.013548,0,0,1,-2.481769,1.896258,-0.007534,0.011099,-0.183519,2114,2114,0.000000
1.0068444713,0.2091122057,-0.196718,-0.076318,0.004113,0.004302,-0.043563,5081591,0,926,0,0,59425.449565,76495.375063,-2.366651,-0.005511,-0.076318,0.004331,-0.013548,0,0,1,-2.481909,1.896331,-0.00759,0.011099,-0.183526,2115,2115,0.000000
1.0068444684,0.2091121970,-0.163207,-0.075555,0.009152,0.004302,-0.043563,5081601,0,927,0,0,59425.428512,76495.356151,-2.367721,-0.006263,-0.075556,0.004331,-0.013539,0,0,1,-2.482049,1.896405,-0.007645,0.0111,-0.183533,2116,2116,0.000000
1.0068444684,0.2091121970,-0.227835,-0.0809,0.006709,0.004302,-0.043563,5081611,0,927,0,0,59425.428634,76495.356219,-2.367646,-0.00707,-0.080901,0.004343,-0.013547,0,0,1,-2.454871,1.895335,-0.007697,0.010979,-0.18343,2117,2117,0.000000
1.0068444684,0.2091121970,-0.146451,-0.065934,0.015719,0.004302,-0.043563,5081621,0,927,0,0,59425.428757,76495.356287,-2.367572,-0.00772,-0.065934,0.004337,-0.013548,0,0,1,-2.455012,1.895409,-0.007747,0.010979,-0.183437,2118,2118,0.000000
1.0068444684,0.2091121970,-0.345123,-0.062421,0.018468,0.004302,-0.041469,5081632,0,927,0,0,59425.42888,76495.356355,-2.367497,-0.008356,-0.064099,0.004382,-0.013548,0,0,1,-2.455152,1.895484,-0.007795,0.01098,-0.183444,2119,2119,0.000000
1.0068444684,0.2091121970,-0.345123,-0.062421,0.018468,0.004302,-0.041469,5081641,0,927,0,0,59425.429003,76495.356423,-2.367422,-0.00898,-0.062422,0.004411,-0.012992,0,0,1,-2.455292,1.895558,-0.007841,0.01098,-0.183451,2120,2120,0.000000
1.0068444684,0.2091121970,-0.206292,-0.059214,0.01801,0.004302,-0.041469,5081651,0,927,0,0,59425.429122,76495.356487,-2.367346,-0.009562,-0.059218,0.004357,-0.012911,0,0,1,-2.455432,1.895633,-0.007885,0.010981,-0.183459,2121,2121,0.000000
1.0068444684,0.2091121970,-0.189537,-0.058298,0.017246,0.00433,-0.041469,5081661,0,927,0,0,59425.42924,76495.356551,-2.367272,-0.010132,-0.058297,0.004374,-0.012899,0,0,1,-2.455567,1.895709,-0.007913,0.010982,-0.183466,2122,2122,0.000000
1.0068444684,0.2091121970,-0.238606,-0.051731,0.017399,0.004359,-0.041469,5081670,0,927,0,0,59425.429359,76495.356615,-2.367197,-0.010638,-0.051729,0.004418,-0.012897,0,0,1,-2.455702,1.895784,-0.007938,0.010982,-0.183473,2123,2123,0.000000
1.0068444684,0.2091121970,-0.127302,-0.057992,0.004876,0.004387,-0.041469,5081681,0,927,0,0,59425.429477,76495.356678,-2.367121,-0.011199,-0.057995,0.004366,-0.012897,0,0,1,-2.455836,1.895859,-0.007961,0.010983,-0.18348,2124,2124,0.000000
1.0068444684,0.2091121970,-0.206292,-0.053258,0.001822,0.004415,-0.041469,5081691,0,927,0,0,59425.429595,76495.356742,-2.367046,-0.011715,-0.053256,0.00441,-0.012897,0,0,1,-2.45597,1.895935,-0.007983,0.010983,-0.183488,2125,2125,0.000000
1.0068444684,0.2091121941,-0.217064,-0.047608,-0.00108,0.004444,-0.041469,5081701,0,928,0,0,59425.410656,76495.341990,-2.369468,-0.012222,-0.052188,0.004442,-0.012889,0,0,1,-2.456104,1.89601,-0.008004,0.010984,-0.183495,2126,2126,0.000000
1.0068444684,0.2091121941,-0.217064,-0.047608,-0.00108,0.004444,-0.041469,5081711,0,928,0,0,59425.410775,76495.342052,-2.369392,-0.012679,-0.047609,0.004428,-0.012896,0,0,1,-2.432637,1.893588,-0.008025,0.010879,-0.183261,2127,2127,0.000000
1.0068444684,0.2091121941,-0.224244,-0.048219,0.0006,0.004444,-0.041469,5081721,0,928,0,0,59425.410894,76495.342115,-2.369316,-0.013142,-0.048219,0.004434,-0.012897,0,0,1,-2.432771,1.893664,-0.008044,0.01088,-0.183268,2128,2128,0.000000
1.0068444684,0.2091121941,-0.279298,-0.050662,0.001211,0.004444,-0.036442,5081732,0,928,0,0,59425.411012,76495.342178,-2.369239,-0.013632,-0.050662,0.004453,-0.012897,0,0,1,-2.432906,1.89374,-0.008063,0.01088,-0.183275,2129,2129,0.000000
1.0068444684,0.2091121941,-0.299644,-0.048829,0.003196,0.004444,-0.036442,5081741,0,928,0,0,59425.411131,76495.342241,-2.369163,-0.014103,-0.04883,0.004464,-0.011562,0,0,1,-2.43304,1.893816,-0.008081,0.010881,-0.183283,2130,2130,0.000000
1.0068444684,0.2091121941,-0.215867,-0.043179,0.004723,0.004444,-0.036442,5081751,0,928,0,0,59425.41124,76495.342295,-2.369086,-0.01453,-0.044555,0.004455,-0.011367,0,0,1,-2.433174,1.893893,-0.008098,0.010881,-0.18329,2131,2131,0.000000
1.0068444684,0.2091121941,-0.182356,-0.03539,0.006098,0.004444,-0.036442,5081761,0,928,0,0,59425.411348,76495.342347,-2.369010,-0.014937,-0.04318,0.004434,-0.011338,0,0,1,-2.433296,1.893969,-0.008079,0.010882,-0.183297,2132,2132,0.000000
1.0068444684,0.2091121941,-0.196718,-0.033252,0.005029,0.004444,-0.036442,5081771,0,928,0,0,59425.411456,76495.342399,-2.368934,-0.015263,-0.035391,0.004424,-0.011334,0,0,1,-2.433416,1.894046,-0.008056,0.010883,-0.183305,2133,2133,0.000000
1.0068444684,0.2091121941,-0.185946,-0.028518,0.010679,0.004444,-0.036442,5081781,0,928,0,0,59425.411563,76495.342451,-2.368858,-0.015568,-0.033252,0.004425,-0.011334,0,0,1,-2.433535,1.894122,-0.008033,0.010883,-0.183312,2134,2134,0.000000
1.0068444684,0.2091121941,-0.213473,-0.037834,0.010069,0.004444,-0.036442,5081791,0,928,0,0,59425.411671,76495.342503,-2.368782,-0.015824,-0.028517,0.004437,-0.011334,0,0,1,-2.433774,1.894274,-0.008011,0.010884,-0.183327,2135,2135,0.000000
1.0068444684,0.2091121912,-0.273314,-0.026686,0.011443,0.004444,-0.036442,5081801,0,929,0,0,59425.394406,76495.330976,-2.372205,-0.016174,-0.037833,0.004444,-0.011327,0,0,1,-2.413216,1.890851,-0.007989,0.010792,-0.182996,2136,2136,0.000000
1.0068444684,0.2091121912,-0.257755,-0.030962,0.016635,0.004444,-0.036442,5081811,0,929,0,0,59425.394514,76495.331028,-2.372128,-0.016415,-0.026685,0.004467,-0.011333,0,0,1,-2.413336,1.890927,-0.007969,0.010793,-0.183003,2137,2137,0.000000
1.0068444684,0.2091121912,-0.27092,-0.031267,0.010374,0.004444,-0.036442,5081821,0,929,0,0,59425.394622,76495.331079,-2.372052,-0.016697,-0.030961,0.004477,-0.011333,0,0,1,-2.413455,1.891004,-0.007949,0.010793,-0.183011,2138,2138,0.000000
1.0068444684,0.2091121912,-0.272117,-0.027144,0.009152,0.004444,-0.031416,5081832,0,929,0,0,59425.39473,76495.331130,-2.371975,-0.016983,-0.031268,0.004461,-0.009998,0,0,1,-2.413575,1.891081,-0.00793,0.010794,-0.183018,2139,2139,0.000000
1.0068444684,0.2091121912,-0.272117,-0.027144,0.009152,0.004444,-0.031416,5081841,0,929,0,0,59425.394828,76495.331173,-2.371898,-0.017226,-0.027144,0.004456,-0.009804,0,0,1,-2.413682,1.891157,-0.007876,0.010794,-0.183025,2140,2140,0.000000
1.0068444684,0.2091121912,-0.262543,-0.023631,0.010527,0.004444,-0.031416,5081851,0,929,0,0,59425.394925,76495.331214,-2.371822,-0.017434,-0.023631,0.004456,-0.009775,0,0,1,-2.413787,1.891234,-0.00782,0.010795,-0.183033,2141,2141,0.000000
1.0068444684,0.2091121912,-0.327171,-0.02073,0.002585,0.004444,-0.031416,5081860,0,929,0,0,59425.395021,76495.331255,-2.371745,-0.017615,-0.020731,0.004454,-0.009771,0,0,1,-2.413891,1.89131,-0.007765,0.010795,-0.18304,2142,2142,0.000000
1.0068444684,0.2091121912,-0.285282,-0.018439,0.000142,0.004444,-0.031416,5081871,0,929,0,0,59425.395118,76495.331295,-2.371669,-0.017771,-0.018441,0.004431,-0.00977,0,0,1,-2.413996,1.891387,-0.007712,0.010796,-0.183048,2143,2143,0.000000
1.0068444684,0.2091121912,-0.285282,-0.020882,-0.00276,0.004444,-0.031416,5081881,0,929,0,0,59425.395214,76495.331336,-2.371593,-0.017951,-0.020883,0.004421,-0.00977,0,0,1,-2.414101,1.891463,-0.007661,0.010796,-0.183055,2144,2144,0.000000
1.0068444684,0.2091121912,-0.269724,-0.015995,-0.000469,0.004444,-0.031416,5081891,0,929,0,0,59425.395311,76495.331377,-2.371517,-0.01808,-0.015996,0.004422,-0.00977,0,0,1,-2.414205,1.891539,-0.007612,0.010797,-0.183062,2145,2145,0.000000
1.0068444684,0.2091121854,-0.251771,-0.015079,-0.002607,0.004444,-0.031416,5081901,0,930,0,0,59425.395407,76495.331418,-2.371441,-0.018199,-0.01508,0.004408,-0.00977,0,0,1,-2.41431,1.891615,-0.007565,0.010797,-0.18307,2146,2146,0.000000
1.0068444684,0.2091121854,-0.315203,-0.012178,-0.000011,0.004444,-0.031416,5081911,0,930,0,0,59425.377121,76495.322496,-2.377167,-0.018292,-0.012176,0.004438,-0.009764,0,0,1,-2.393963,1.885888,-0.00752,0.010706,-0.182515,2147,2147,0.000000
1.0068444684,0.2091121854,-0.288873,-0.011414,0.002127,0.004444,-0.031416,5081921,0,930,0,0,59425.377218,76495.322536,-2.377091,-0.018376,-0.011414,0.004435,-0.009769,0,0,1,-2.394068,1.885964,-0.007477,0.010707,-0.182523,2148,2148,0.000000
1.0068444684,0.2091121854,-0.29725,-0.007596,-0.000011,0.004444,-0.02974,5081932,0,930,0,0,59425.377314,76495.322576,-2.377015,-0.018422,-0.007597,0.004431,-0.00977,0,0,1,-2.394068,1.885964,-0.007435,0.010707,-0.182523,2149,2149,0.000000
1.0068444684,0.2091121854,-0.286479,-0.005916,0.006556,0.004444,-0.02974,5081941,0,930,0,0,59425.377411,76495.322617,-2.376939,-0.01845,-0.005915,0.004447,-0.009325,0,0,1,-2.394172,1.88604,-0.007395,0.010707,-0.18253,2150,2150,0.000000
1.0068444684,0.2091121854,-0.330761,-0.000571,0.00564,0.004444,-0.02974,5081951,0,930,0,0,59425.377504,76495.322654,-2.376863,-0.018428,-0.000571,0.00446,-0.00926,0,0,1,-2.394277,1.886116,-0.007357,0.010708,-0.182538,2151,2151,0.000000
1.0068444684,0.2091121854,-0.339139,0.003705,0.006862,0.004444,-0.02974,5081961,0,930,0,0,59425.377597,76495.322691,-2.376786,-0.018393,0.000497,0.004456,-0.009251,0,0,1,-2.394377,1.886193,-0.007309,0.010708,-0.182545,2152,2152,0.000000
1.0068444684,0.2091121854,-0.412145,0.044175,0.012054,0.004444,-0.02974,5081971,0,930,0,0,59425.377691,76495.322727,-2.376710,-0.018329,0.003705,0.004468,-0.00925,0,0,1,-2.394477,1.886269,-0.00726,0.010708,-0.182552,2153,2153,0.000000
1.0068444684,0.2091121854,-0.412145,0.044175,0.012054,0.004444,-0.02974,5081981,0,930,0,0,59425.377784,76495.322764,-2.376633,-0.017864,0.044176,0.00451,-0.009249,0,0,1,-2.394577,1.886346,-0.007214,0.010709,-0.18256,2154,2154,0.000000
1.0068444684,0.2091121854,-0.397783,0.01409,0.012512,0.004444,-0.02974,5081991,0,930,0,0,59425.377877,76495.322800,-2.376556,-0.017685,0.015615,0.004504,-0.009249,0,0,1,-2.394677,1.886423,-0.007169,0.010709,-0.182567,2155,2155,0.000000
1.0068444684,0.2091121854,-0.397783,0.01409,0.012512,0.004444,-0.02974,5082001,0,930,0,0,59425.37797,76495.322837,-2.376478,-0.017523,0.014088,0.00451,-0.009249,0,0,1,-2.394776,1.8865,-0.007126,0.01071,-0.182575,2156,2156,0.000000
1.0068444655,0.2091121825,-0.352304,0.018518,0.008083,0.004444,-0.02974,5082011,0,931,0,0,59425.361488,76495.311520,-2.379403,-0.017369,0.013018,0.004494,-0.009243,0,0,1,-2.394876,1.886577,-0.007085,0.01071,-0.182582,2157,2157,0.000000
1.0068444655,0.2091121825,-0.31999,0.017297,0.004418,0.004472,-0.02974,5082021,0,931,0,0,59425.361581,76495.311557,-2.379326,-0.01716,0.018518,0.00451,-0.009248,0,0,1,-2.375114,1.883653,-0.007046,0.010622,-0.182299,2158,2158,0.000000
1.0068444655,0.2091121825,-0.31999,0.017297,0.004418,0.004472,-0.033091,5082032,0,931,0,0,59425.361674,76495.311593,-2.379248,-0.016962,0.017294,0.004489,-0.009249,0,0,1,-2.375214,1.88373,-0.007007,0.010622,-0.182307,2159,2159,0.000000
1.0068444655,0.2091121825,-0.282889,0.022336,-0.005356,0.0045,-0.033091,5082041,0,931,0,0,59425.361768,76495.311629,-2.379171,-0.016712,0.022333,0.004446,-0.010139,0,0,1,-2.375314,1.883807,-0.006971,0.010623,-0.182314,2160,2160,0.000000
1.0068444655,0.2091121825,-0.275708,0.030583,-0.007494,0.0045,-0.033091,5082051,0,931,0,0,59425.361867,76495.311671,-2.379095,-0.01638,0.030584,0.004467,-0.010269,0,0,1,-2.375414,1.883884,-0.006936,0.010623,-0.182322,2161,2161,0.000000
1.0068444655,0.2091121825,-0.291266,0.035928,-0.007341,0.0045,-0.033091,5082061,0,931,0,0,59425.361968,76495.311715,-2.379018,-0.015996,0.035928,0.004475,-0.010288,0,0,1,-2.375522,1.883961,-0.006926,0.010624,-0.182329,2162,2162,0.000000
1.0068444655,0.2091121825,-0.272117,0.034095,-0.007952,0.0045,-0.033091,5082071,0,931,0,0,59425.362068,76495.311758,-2.378941,-0.015631,0.034095,0.004469,-0.010291,0,0,1,-2.375631,1.884037,-0.00692,0.010624,-0.182336,2163,2163,0.000000
1.0068444655,0.2091121825,-0.274511,0.034859,-0.009785,0.0045,-0.033091,5082080,0,931,0,0,59425.362169,76495.311802,-2.378865,-0.015259,0.034858,0.004466,-0.010291,0,0,1,-2.375741,1.884114,-0.006915,0.010625,-0.182344,2164,2164,0.000000
1.0068444655,0.2091121766,-0.294857,0.030125,-0.00276,0.0045,-0.033091,5082091,0,932,0,0,59425.344573,76495.303099,-2.384170,-0.014936,0.030126,0.004496,-0.010286,0,0,1,-2.375851,1.884191,-0.00691,0.010625,-0.182351,2165,2165,0.000000
1.0068444655,0.2091121766,-0.225441,0.034706,-0.006119,0.0045,-0.033091,5082101,0,932,0,0,59425.344674,76495.303142,-2.384092,-0.014565,0.034704,0.004462,-0.010291,0,0,1,-2.356221,1.878886,-0.006905,0.010537,-0.181838,2166,2166,0.000000
1.0068444655,0.2091121766,-0.200308,0.040051,0.001975,0.0045,-0.033091,5082111,0,932,0,0,59425.344775,76495.303185,-2.384016,-0.014139,0.040053,0.00448,-0.010291,0,0,1,-2.35633,1.878963,-0.0069,0.010538,-0.181845,2167,2167,0.000000
1.0068444655,0.2091121766,-0.189537,0.043258,-0.003065,0.0045,-0.033091,5082121,0,932,0,0,59425.344876,76495.303228,-2.383939,-0.013682,0.043258,0.004463,-0.010291,0,0,1,-2.35644,1.87904,-0.006896,0.010538,-0.181853,2168,2168,0.000000
1.0068444655,0.2091121766,-0.152435,0.049367,0.003502,0.0045,-0.040631,5082132,0,932,0,0,59425.344977,76495.303271,-2.383862,-0.013163,0.049368,0.004472,-0.012294,0,0,1,-2.356549,1.879117,-0.006892,0.010539,-0.18186,2169,2169,0.000000
1.0068444655,0.2091121766,-0.152435,0.049367,0.003502,0.0045,-0.040631,5082141,0,932,0,0,59425.345092,76495.303328,-2.383785,-0.012645,0.049368,0.004475,-0.012586,0,0,1,-2.356659,1.879193,-0.006888,0.010539,-0.181867,2170,2170,0.000000
1.0068444655,0.2091121766,-0.120121,0.050742,0.003196,0.0045,-0.040631,5082151,0,932,0,0,59425.34521,76495.303386,-2.383709,-0.012113,0.050742,0.004465,-0.012629,0,0,1,-2.356788,1.87927,-0.006937,0.01054,-0.181875,2171,2171,0.000000
1.0068444655,0.2091121766,-0.087807,0.053185,0.002891,0.0045,-0.040631,5082161,0,932,0,0,59425.345328,76495.303446,-2.383632,-0.011556,0.053185,0.004456,-0.012635,0,0,1,-2.356919,1.879347,-0.006992,0.01054,-0.181882,2172,2172,0.000000
1.0068444655,0.2091121766,-0.122515,0.048756,0.000906,0.0045,-0.040631,5082171,0,932,0,0,59425.345445,76495.303505,-2.383556,-0.011046,0.048757,0.004465,-0.012636,0,0,1,-2.357051,1.879424,-0.007046,0.010541,-0.18189,2173,2173,0.000000
1.0068444655,0.2091121766,-0.059083,0.045549,0.004113,0.0045,-0.040631,5082181,0,932,0,0,59425.345563,76495.303564,-2.383479,-0.010567,0.04555,0.004454,-0.012636,0,0,1,-2.357183,1.8795,-0.007099,0.010542,-0.181897,2174,2174,0.000000
1.0068444626,0.2091121708,-0.129696,0.047382,-0.000774,0.0045,-0.040631,5082191,0,933,0,0,59425.327256,76495.292507,-2.387592,-0.010075,0.047383,0.004467,-0.01263,0,0,1,-2.357315,1.879577,-0.007149,0.010542,-0.181905,2175,2175,0.000000
1.0068444626,0.2091121708,-0.116531,0.049062,0.000447,0.0045,-0.040631,5082201,0,933,0,0,59425.327374,76495.292566,-2.387515,-0.009566,0.049062,0.004468,-0.012635,0,0,1,-2.336022,1.875463,-0.007197,0.010447,-0.181507,2176,2176,0.000000
1.0068444626,0.2091121708,-0.005226,0.050436,-0.000316,0.0045,-0.040631,5082211,0,933,0,0,59425.327492,76495.292624,-2.387439,-0.009038,0.050435,0.004429,-0.012636,0,0,1,-2.336154,1.87554,-0.007242,0.010448,-0.181514,2177,2177,0.000000
1.0068444626,0.2091121708,-0.039934,0.048451,-0.007647,0.0045,-0.040631,5082221,0,933,0,0,59425.32761,76495.292683,-2.387363,-0.008534,0.048451,0.004422,-0.012636,0,0,1,-2.336286,1.875617,-0.007287,0.010448,-0.181521,2178,2178,0.000000
1.0068444626,0.2091121708,0.033072,0.051352,-0.009326,0.0045,-0.043145,5082232,0,933,0,0,59425.327728,76495.292742,-2.387287,-0.007998,0.051352,0.004393,-0.013304,0,0,1,-2.336418,1.875693,-0.007329,0.010449,-0.181529,2179,2179,0.000000
1.0068444626,0.2091121708,0.033072,0.051352,-0.009326,0.0045,-0.043145,5082241,0,933,0,0,59425.327851,76495.292806,-2.387211,-0.007463,0.051354,0.004396,-0.013401,0,0,1,-2.33655,1.875769,-0.00737,0.010449,-0.181536,2180,2180,0.000000
1.0068444626,0.2091121708,0.024694,0.044327,-0.003829,0.0045,-0.043145,5082251,0,933,0,0,59425.327974,76495.292871,-2.387136,-0.007,0.04433,0.004418,-0.013416,0,0,1,-2.336688,1.875844,-0.007426,0.01045,-0.181543,2181,2181,0.000000
1.0068444626,0.2091121708,0.158738,0.045244,-0.007952,0.0045,-0.043145,5082261,0,933,0,0,59425.328098,76495.292935,-2.387060,-0.006521,0.045243,0.004359,-0.013418,0,0,1,-2.336827,1.87592,-0.007484,0.010451,-0.181551,2182,2182,0.000000
