Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446691,0.2091126537,0.033072,0.032416,-0.00444,0.000057,6.402566,1051547,0,1850,0,0,59427.3456,76497.207897,1.011382,-0.007764,0.032416,-0.000008,1.991198,0,-0.323873,1,-0.585843,-1.008748,1.314086,0.00262,0.097626,1154,1154,0.000000
1.0068446691,0.2091126537,0.060599,0.028903,-0.005661,0.000057,6.402566,1051557,0,1850,0,0,59427.356167,76497.224773,1.011382,-0.00745,0.028904,-0.00002,1.991198,0,-0.323873,1,-0.602692,-1.008748,1.314086,0.002695,0.097626,1155,1155,0.000000
1.0068446691,0.2091126537,0.070173,0.031499,-0.003065,0.000057,6.402566,1051567,0,1850,0,0,59427.366735,76497.241650,1.011382,-0.007111,0.031502,-0.000014,1.991198,0,-0.323873,1,-0.619541,-1.008748,1.314086,0.002771,0.097626,1156,1156,0.000000
1.0068446691,0.2091126537,0.048631,0.030125,-0.000316,0.000057,6.402566,1051577,0,1850,0,0,59427.377302,76497.258527,1.011381,-0.006787,0.030128,0.000004,1.991198,0,-0.323873,1,-0.636389,-1.008748,1.314086,0.002846,0.097626,1157,1157,0.000000
1.0068446691,0.2091126537,0.068976,0.029056,-0.001996,0.000057,6.402566,1051587,0,1850,0,0,59427.387869,76497.275403,1.011381,-0.006474,0.029057,-0.000007,1.991198,0,-0.323873,1,-0.653238,-1.008748,1.314086,0.002921,0.097626,1158,1158,0.000000
1.0068446691,0.2091126537,0.017513,0.027071,0.003044,0.000057,6.402566,1051598,0,1850,0,0,59427.398436,76497.292280,1.011381,-0.006184,0.027074,0.000029,1.991198,0,-0.323873,1,-0.670087,-1.008748,1.314087,0.002997,0.097626,1159,1159,0.000000
1.0068446691,0.2091126537,0.017513,0.027071,0.003044,0.000057,6.402566,1051607,0,1850,0,0,59427.409003,76497.309157,1.011382,-0.005896,0.027072,0.00003,1.991198,0,-0.323873,1,-0.686936,-1.008748,1.314087,0.003072,0.097626,1160,1160,0.000000
1.0068446691,0.2091126537,0.035465,0.020046,0.00564,0.000057,6.402566,1051617,0,1851,0,0,59427.312609,76497.157350,1.012420,-0.005632,0.02463,0.000052,1.991135,0,-0.323854,1,-0.53417,-1.00771,1.314087,0.002389,0.097526,1161,1161,0.000000
1.0068446691,0.2091126537,0.035465,0.020046,0.00564,0.000057,6.402566,1051627,0,1851,0,0,59427.323158,76497.174237,1.012421,-0.005414,0.020046,0.000034,1.991189,0,-0.323871,1,-0.551007,-1.007709,1.314085,0.002464,0.097526,1162,1162,0.000000
1.0068446691,0.2091126537,0.086929,0.019282,0.007014,0.000057,6.402566,1051636,0,1851,0,0,59427.333707,76497.191125,1.012421,-0.005201,0.019283,0.000021,1.991197,0,-0.323873,1,-0.567845,-1.007708,1.314085,0.002539,0.097526,1163,1163,0.000000
1.0068446691,0.2091126537,0.077354,0.017602,0.009916,0.000057,6.402566,1051647,0,1851,0,0,59427.344256,76497.208013,1.012422,-0.005006,0.017605,0.000034,1.991198,0,-0.323873,1,-0.567845,-1.007708,1.314086,0.002539,0.097526,1164,1164,0.000000
1.0068446691,0.2091126537,0.095306,0.019587,0.001058,0.000057,6.402566,1051656,0,1851,0,0,59427.354806,76497.224901,1.012422,-0.00479,0.019587,0.000001,1.991198,0,-0.323873,1,-0.584683,-1.007708,1.314086,0.002615,0.097526,1165,1165,0.000000
1.0068446691,0.2091126537,0.141982,0.014701,-0.000316,0.000057,6.402566,1051667,0,1851,0,0,59427.365355,76497.241788,1.012422,-0.004622,0.014702,-0.000018,1.991198,0,-0.323873,1,-0.60152,-1.007707,1.314086,0.00269,0.097525,1166,1166,0.000000
1.0068446691,0.2091126537,0.126424,0.010272,-0.003676,0.000057,6.402566,1051677,0,1851,0,0,59427.375905,76497.258676,1.012422,-0.004498,0.010274,-0.000022,1.991198,0,-0.323873,1,-0.618358,-1.007707,1.314086,0.002765,0.097525,1167,1167,0.000000
1.0068446691,0.2091126537,0.108472,0.008286,-0.003829,0.000057,6.402566,1051687,0,1851,0,0,59427.386454,76497.275564,1.012422,-0.004396,0.008289,-0.000016,1.991198,0,-0.323873,1,-0.635196,-1.007708,1.314086,0.002841,0.097526,1168,1168,0.000000
1.0068446691,0.2091126566,0.07137,0.004621,-0.004134,0.000057,6.402566,1051698,0,1852,0,0,59427.297462,76497.131154,1.011480,-0.004317,0.006151,-0.00001,1.991139,0,-0.323855,1,-0.509149,-1.00865,1.314086,0.002277,0.097617,1169,1169,0.000000
1.0068446691,0.2091126566,0.07137,0.004621,-0.004134,0.000057,6.402566,1051707,0,1852,0,0,59427.308027,76497.148031,1.011480,-0.004255,0.004623,-0.000003,1.991189,0,-0.323871,1,-0.525996,-1.00865,1.314085,0.002352,0.097617,1170,1170,0.000000
1.0068446691,0.2091126566,0.092913,-0.003625,-0.003676,0.000057,6.402566,1051717,0,1852,0,0,59427.318593,76497.164909,1.011480,-0.004273,-0.003624,-0.000009,1.991197,0,-0.323873,1,-0.542844,-1.00865,1.314085,0.002428,0.097617,1171,1171,0.000000
1.0068446691,0.2091126566,0.118046,-0.004084,-0.003065,0.000057,6.402566,1051726,0,1852,0,0,59427.329158,76497.181787,1.011480,-0.004295,-0.004082,-0.000017,1.991198,0,-0.323873,1,-0.542844,-1.00865,1.314085,0.002428,0.097617,1172,1172,0.000000
1.0068446691,0.2091126566,0.121637,-0.005611,-0.002454,0.000057,6.402566,1051737,0,1852,0,0,59427.339724,76497.198664,1.011479,-0.004332,-0.005609,-0.000016,1.991198,0,-0.323873,1,-0.559692,-1.00865,1.314085,0.002503,0.097617,1173,1173,0.000000
1.0068446691,0.2091126566,0.12044,-0.006832,0.000295,0.000057,6.402566,1051747,0,1852,0,0,59427.350289,76497.215542,1.011479,-0.004381,-0.00683,-0.000008,1.991198,0,-0.323873,1,-0.576539,-1.00865,1.314086,0.002578,0.097617,1174,1174,0.000000
1.0068446691,0.2091126566,0.122833,-0.009123,0.001669,0.000057,6.402566,1051756,0,1852,0,0,59427.360855,76497.232420,1.011479,-0.004452,-0.009121,-0.000005,1.991198,0,-0.323873,1,-0.593387,-1.008651,1.314086,0.002654,0.097617,1175,1175,0.000000
1.0068446691,0.2091126566,0.084535,-0.007443,0.006098,0.000057,6.402566,1051767,0,1852,0,0,59427.37142,76497.249298,1.011479,-0.004509,-0.00744,0.000022,1.991198,0,-0.323873,1,-0.610235,-1.008651,1.314086,0.002729,0.097617,1176,1176,0.000000
1.0068446691,0.2091126566,0.055811,-0.010956,0.008083,0.000057,6.402566,1051776,0,1852,0,0,59427.381986,76497.266175,1.011479,-0.004602,-0.010953,0.000038,1.991198,0,-0.323873,1,-0.627083,-1.008651,1.314086,0.002804,0.097617,1177,1177,0.000000
1.0068446691,0.2091126566,0.042646,-0.015232,0.013123,0.000057,6.402566,1051787,0,1852,0,0,59427.392551,76497.283053,1.011480,-0.004739,-0.015229,0.000058,1.991198,0,-0.323873,1,-0.643931,-1.008651,1.314086,0.00288,0.097617,1178,1178,0.000000
1.0068446691,0.2091126566,0.066583,-0.015232,0.009,0.000057,6.402566,1051798,0,1852,0,0,59427.403116,76497.299931,1.011481,-0.004849,-0.012634,0.000058,1.991198,0,-0.323873,1,-0.660778,-1.00865,1.314087,0.002955,0.097617,1179,1179,0.000000
1.0068446691,0.2091126566,0.096503,-0.021799,0.005792,0.000057,6.402566,1051808,0,1853,0,0,59427.413681,76497.316809,1.011482,-0.004984,-0.015232,0.000035,1.991198,0,-0.323873,1,-0.677626,-1.008649,1.314087,0.00303,0.097617,1180,1180,0.000000
1.0068446691,0.2091126566,0.096503,-0.021799,0.005792,0.000057,6.402566,1051817,0,1853,0,0,59427.318631,76497.163212,1.010631,-0.005182,-0.021798,0.000014,1.991135,0,-0.323873,1,-0.694473,-1.008648,1.314087,0.003106,0.097616,1181,1181,0.000000
1.0068446691,0.2091126566,0.108472,-0.014468,0.00961,0.000057,6.402566,1051827,0,1853,0,0,59427.32921,76497.180080,1.010632,-0.005305,-0.014466,0.00002,1.991189,0,-0.323854,1,-0.542141,-1.009498,1.314087,0.002425,0.097699,1182,1182,0.000000
1.0068446691,0.2091126566,0.085732,-0.021799,0.002585,0.000057,6.402566,1051837,0,1853,0,0,59427.33979,76497.196949,1.010632,-0.005503,-0.021798,0.000006,1.991197,0,-0.323871,1,-0.558997,-1.009498,1.314086,0.0025,0.097699,1183,1183,0.000000
1.0068446691,0.2091126566,0.021104,-0.025617,-0.004287,0.000057,6.402566,1051847,0,1853,0,0,59427.35037,76497.213817,1.010632,-0.005743,-0.025615,0.000007,1.991198,0,-0.323873,1,-0.575854,-1.009498,1.314086,0.002575,0.097699,1184,1184,0.000000
1.0068446691,0.2091126566,0.006742,-0.026227,-0.001996,0.000057,6.402566,1051857,0,1853,0,0,59427.360949,76497.230686,1.010632,-0.005989,-0.026226,0.000018,1.991198,0,-0.323873,1,-0.59271,-1.009498,1.314086,0.002651,0.097699,1185,1185,0.000000
1.0068446691,0.2091126566,-0.013604,-0.026686,-0.006119,0.000057,6.402566,1051866,0,1853,0,0,59427.371529,76497.247555,1.010632,-0.00624,-0.026685,0.000011,1.991198,0,-0.323873,1,-0.609567,-1.009498,1.314086,0.002726,0.097699,1186,1186,0.000000
1.0068446691,0.2091126566,-0.019588,-0.031878,-0.002454,0.000057,6.402566,1051877,0,1853,0,0,59427.382109,76497.264424,1.010633,-0.006542,-0.031876,0.000024,1.991198,0,-0.323873,1,-0.626424,-1.009497,1.314086,0.002801,0.097699,1187,1187,0.000000
1.0068446691,0.2091126566,0.010332,-0.030962,-0.000469,0.000057,6.402566,1051887,0,1853,0,0,59427.392688,76497.281293,1.010633,-0.006833,-0.030961,0.000017,1.991198,0,-0.323873,1,-0.643281,-1.009497,1.314086,0.002877,0.097699,1188,1188,0.000000
1.0068446691,0.2091126566,0.04145,-0.02974,0.002738,0.000057,6.402566,1051898,0,1853,0,0,59427.403268,76497.298162,1.010633,-0.007109,-0.029738,0.000014,1.991198,0,-0.323873,1,-0.676994,-1.009496,1.314086,0.003028,0.097699,1189,1189,0.000000
1.0068446691,0.2091126566,0.019907,-0.034016,0.003502,0.000057,6.402566,1051907,0,1853,0,0,59427.413847,76497.315031,1.010634,-0.007428,-0.034014,0.000023,1.991198,0,-0.323873,1,-0.693851,-1.009496,1.314087,0.003103,0.097699,1190,1190,0.000000
1.0068446691,0.2091126566,-0.008817,-0.036154,0.000447,0.000057,6.402566,1051917,0,1853,0,0,59427.424427,76497.331900,1.010634,-0.007769,-0.036153,0.000022,1.991198,0,-0.323873,1,-0.710707,-1.009496,1.314087,0.003178,0.097699,1191,1191,0.000000
1.0068446691,0.2091126566,-0.078232,-0.027449,0.010069,0.000057,6.402566,1051927,0,1854,0,0,59427.32699,76497.174938,1.009858,-0.008081,-0.033097,0.000055,1.991134,0,-0.323854,1,-0.554763,-1.010271,1.314087,0.002481,0.097774,1192,1192,0.000000
1.0068446691,0.2091126566,-0.078232,-0.027449,0.010069,0.000057,6.402566,1051937,0,1854,0,0,59427.337582,76497.191798,1.009859,-0.008338,-0.027448,0.000073,1.991189,0,-0.323854,1,-0.554763,-1.010271,1.314085,0.002481,0.097774,1193,1193,0.000000
1.0068446691,0.2091126566,-0.091397,-0.032336,0.013123,0.000057,6.402566,1051947,0,1854,0,0,59427.348174,76497.208659,1.009861,-0.008643,-0.032335,0.000086,1.991197,0,-0.32387,1,-0.571628,-1.01027,1.314084,0.002556,0.097774,1194,1194,0.000000
1.0068446691,0.2091126566,-0.118924,0.006301,0.016635,0.000057,6.402566,1051957,0,1854,0,0,59427.358766,76497.225520,1.009862,-0.008971,-0.034474,0.000092,1.991198,0,-0.323873,1,-0.588492,-1.010269,1.314084,0.002632,0.097773,1195,1195,0.000000
1.0068446691,0.2091126566,-0.118924,0.006301,0.016635,0.000057,6.402566,1051967,0,1854,0,0,59427.369358,76497.242381,1.009864,-0.00889,0.006302,0.000103,1.991198,0,-0.323873,1,-0.605357,-1.010268,1.314084,0.002707,0.097773,1196,1196,0.000000
1.0068446691,0.2091126566,-0.105759,-0.030351,0.01129,0.000057,6.402566,1051977,0,1854,0,0,59427.37995,76497.259242,1.009865,-0.009245,-0.037223,0.0001,1.991198,0,-0.323873,1,-0.622221,-1.010266,1.314084,0.002783,0.097773,1197,1197,0.000000
1.0068446691,0.2091126566,-0.105759,-0.030351,0.01129,0.000057,6.402566,1051987,0,1854,0,0,59427.390542,76497.276103,1.009867,-0.009529,-0.030352,0.000081,1.991198,0,-0.323873,1,-0.639086,-1.010264,1.314085,0.002858,0.097773,1198,1198,0.000000
1.0068446691,0.2091126566,-0.08661,-0.033405,0.004876,0.000057,6.402566,1051998,0,1854,0,0,59427.401134,76497.292964,1.009868,-0.009842,-0.033406,0.000053,1.991198,0,-0.323873,1,-0.672815,-1.010261,1.314085,0.003009,0.097773,1199,1199,0.000000
1.0068446691,0.2091126566,-0.110547,-0.032183,0.004876,0.000057,6.402566,1052007,0,1854,0,0,59427.411726,76497.309825,1.009869,-0.010143,-0.032183,0.00006,1.991198,0,-0.323873,1,-0.672815,-1.010261,1.314085,0.003009,0.097773,1200,1200,0.000000
1.0068446691,0.2091126566,-0.118924,-0.03142,-0.001691,0.000057,6.402566,1052017,0,1854,0,0,59427.422318,76497.326686,1.009870,-0.010437,-0.031421,0.000042,1.991198,0,-0.323873,1,-0.689679,-1.01026,1.314085,0.003084,0.097773,1201,1201,0.000000
1.0068446691,0.2091126566,-0.121318,-0.031267,-0.007647,0.000057,6.402566,1052027,0,1855,0,0,59427.325356,76497.170882,1.009160,-0.010728,-0.031268,0.000023,1.991134,0,-0.323873,1,-0.706544,-1.010259,1.314086,0.00316,0.097772,1202,1202,0.000000
1.0068446691,0.2091126566,-0.121318,-0.034016,-0.005203,0.000057,6.402566,1052037,0,1855,0,0,59427.33596,76497.187735,1.009161,-0.011046,-0.034015,0.000029,1.991189,0,-0.323854,1,-0.55153,-1.010969,1.314086,0.002467,0.097841,1203,1203,0.000000
1.0068446691,0.2091126566,-0.106956,-0.035543,-0.007036,0.000057,6.402566,1052047,0,1855,0,0,59427.346565,76497.204588,1.009161,-0.011377,-0.035543,0.000017,1.991197,0,-0.323871,1,-0.568402,-1.010969,1.314084,0.002542,0.097841,1204,1204,0.000000
1.0068446691,0.2091126566,-0.098578,-0.036612,-0.006272,0.000057,6.402566,1052057,0,1855,0,0,59427.357169,76497.221441,1.009162,-0.011718,-0.036612,0.000014,1.991198,0,-0.323873,1,-0.585274,-1.010968,1.314084,0.002617,0.097841,1205,1205,0.000000
1.0068446691,0.2091126566,-0.110547,-0.035696,-0.003523,0.000057,6.402566,1052066,0,1855,0,0,59427.367773,76497.238295,1.009162,-0.012049,-0.035694,0.000025,1.991198,0,-0.323873,1,-0.602146,-1.010968,1.314085,0.002693,0.097841,1206,1206,0.000000
1.0068446691,0.2091126566,-0.116531,-0.032947,0.001058,0.000057,6.402566,1052077,0,1855,0,0,59427.378378,76497.255148,1.009162,-0.012353,-0.032945,0.00004,1.991198,0,-0.323873,1,-0.619019,-1.010968,1.314085,0.002768,0.097841,1207,1207,0.000000
1.0068446691,0.2091126566,-0.134483,-0.034169,0.004723,0.000057,6.402566,1052087,0,1855,0,0,59427.388982,76497.272001,1.009163,-0.012668,-0.034167,0.000056,1.991198,0,-0.323873,1,-0.635891,-1.010968,1.314085,0.002844,0.097841,1208,1208,0.000000
1.0068446691,0.2091126566,-0.156026,-0.031573,0.005487,0.000057,6.402566,1052097,0,1855,0,0,59427.399586,76497.288855,1.009164,-0.012959,-0.031572,0.000064,1.991198,0,-0.323873,1,-0.652763,-1.010967,1.314085,0.002919,0.097841,1209,1209,0.000000
1.0068446691,0.2091126566,-0.196718,-0.030198,0.012817,0.000057,6.402566,1052107,0,1855,0,0,59427.41019,76497.305708,1.009165,-0.013237,-0.030196,0.0001,1.991198,0,-0.323873,1,-0.669635,-1.010966,1.314086,0.002995,0.097841,1210,1210,0.000000
1.0068446691,0.2091126566,-0.197914,-0.030809,0.015108,0.000057,6.402566,1052117,0,1855,0,0,59427.420794,76497.322562,1.009167,-0.013521,-0.030809,0.000106,1.991198,0,-0.323873,1,-0.686507,-1.010965,1.314086,0.00307,0.097841,1211,1211,0.000000
1.0068446691,0.2091126566,-0.159616,-0.029282,0.016635,0.000057,6.402566,1052127,0,1856,0,0,59427.324175,76497.167674,1.008519,-0.013772,-0.027755,0.000093,1.991135,0,-0.323873,1,-0.703379,-1.010963,1.314086,0.003146,0.097841,1212,1212,0.000000
1.0068446691,0.2091126566,-0.159616,-0.029282,0.016635,0.000057,6.402566,1052137,0,1856,0,0,59427.33479,76497.184520,1.008520,-0.014036,-0.029281,0.000094,1.991189,0,-0.323854,1,-0.549073,-1.011611,1.314086,0.002456,0.097903,1213,1213,0.000000
1.0068446691,0.2091126566,-0.141664,-0.030045,0.008236,0.000057,6.402566,1052147,0,1856,0,0,59427.345404,76497.201367,1.008522,-0.014318,-0.031115,0.000072,1.991197,0,-0.323871,1,-0.565951,-1.011609,1.314085,0.002531,0.097903,1214,1214,0.000000
1.0068446691,0.2091126566,-0.141664,-0.030045,0.008236,0.000057,6.402566,1052157,0,1856,0,0,59427.356019,76497.218213,1.008523,-0.014587,-0.030045,0.000059,1.991198,0,-0.323873,1,-0.58283,-1.011608,1.314085,0.002606,0.097903,1215,1215,0.000000
1.0068446691,0.2091126566,-0.154829,-0.031878,0.002433,0.000057,6.402566,1052167,0,1856,0,0,59427.366634,76497.235060,1.008524,-0.014849,-0.029282,0.000038,1.991198,0,-0.323873,1,-0.599709,-1.011606,1.314085,0.002682,0.097903,1216,1216,0.000000
1.0068446691,0.2091126566,-0.178765,-0.035238,-0.010854,0.000057,6.402566,1052177,0,1856,0,0,59427.377249,76497.251907,1.008525,-0.015136,-0.031877,0.000044,1.991198,0,-0.323873,1,-0.616587,-1.011605,1.314085,0.002757,0.097903,1217,1217,0.000000
1.0068446691,0.2091126566,-0.172781,-0.028824,-0.00673,0.000057,6.402566,1052187,0,1856,0,0,59427.387864,76497.268753,1.008526,-0.015458,-0.035239,0.00001,1.991198,0,-0.323873,1,-0.633466,-1.011605,1.314085,0.002833,0.097903,1218,1218,0.000000
1.0068446691,0.2091126566,-0.172781,-0.028824,-0.00673,0.000057,6.402566,1052197,0,1856,0,0,59427.398479,76497.285600,1.008526,-0.015714,-0.028823,0.000019,1.991198,0,-0.323873,1,-0.650345,-1.011604,1.314086,0.002908,0.097903,1219,1219,0.000000
1.0068446691,0.2091126566,-0.201505,-0.033405,-0.00444,0.000057,6.402566,1052207,0,1856,0,0,59427.409094,76497.302446,1.008526,-0.016017,-0.033404,0.000035,1.991198,0,-0.323873,1,-0.667224,-1.011604,1.314086,0.002984,0.097903,1220,1220,0.000000
1.0068446691,0.2091126566,-0.19193,-0.028671,-0.007188,0.000057,6.402566,1052217,0,1856,0,0,59427.419709,76497.319293,1.008527,-0.016271,-0.028671,0.000022,1.991198,0,-0.323873,1,-0.684103,-1.011604,1.314086,0.003059,0.097903,1221,1221,0.000000
1.0068446691,0.2091126566,-0.193127,-0.033252,-0.001385,0.000057,6.402566,1052226,0,1857,0,0,59427.323337,76497.165130,1.007935,-0.016571,-0.033251,0.000039,1.991135,0,-0.323873,1,-0.700982,-1.011603,1.314086,0.003135,0.097902,1222,1222,0.000000
1.0068446691,0.2091126566,-0.207489,-0.031573,0.005029,0.000057,6.402566,1052237,0,1857,0,0,59427.333961,76497.181969,1.007935,-0.016854,-0.031571,0.000062,1.991189,0,-0.323854,1,-0.547213,-1.012195,1.314086,0.002447,0.09796,1223,1223,0.000000
1.0068446691,0.2091126566,-0.203899,-0.030351,0.007167,0.000057,6.402566,1052247,0,1857,0,0,59427.344586,76497.198810,1.007937,-0.017123,-0.03035,0.000066,1.991197,0,-0.323871,1,-0.564097,-1.012194,1.314085,0.002523,0.09796,1224,1224,0.000000
1.0068446691,0.2091126566,-0.219457,-0.028365,0.010527,0.000057,6.402566,1052257,0,1857,0,0,59427.355211,76497.215650,1.007938,-0.017373,-0.028364,0.00008,1.991198,0,-0.323873,1,-0.597867,-1.012192,1.314085,0.002674,0.09796,1225,1225,0.000000
1.0068446691,0.2091126566,-0.215867,-0.026686,0.015719,0.000057,6.402566,1052267,0,1857,0,0,59427.365835,76497.232491,1.007939,-0.017605,-0.026684,0.000094,1.991198,0,-0.323873,1,-0.614752,-1.012191,1.314085,0.002749,0.097959,1226,1226,0.000000
1.0068446691,0.2091126566,-0.183553,-0.027449,0.009763,0.000057,6.402566,1052277,0,1857,0,0,59427.37646,76497.249332,1.007941,-0.017843,-0.02745,0.000063,1.991198,0,-0.323873,1,-0.631637,-1.012189,1.314085,0.002825,0.097959,1227,1227,0.000000
1.0068446691,0.2091126566,-0.196718,-0.025464,0.012512,0.000057,6.402566,1052287,0,1857,0,0,59427.387084,76497.266172,1.007942,-0.01806,-0.025462,0.000075,1.991198,0,-0.323873,1,-0.648522,-1.012188,1.314086,0.0029,0.097959,1228,1228,0.000000
1.0068446691,0.2091126566,-0.211079,-0.026075,0.007014,0.000057,6.402566,1052298,0,1857,0,0,59427.397709,76497.283013,1.007943,-0.0183,-0.027601,0.000077,1.991198,0,-0.323873,1,-0.648522,-1.012188,1.314086,0.0029,0.097959,1229,1229,0.000000
1.0068446691,0.2091126566,-0.211079,-0.026075,0.007014,0.000057,6.402566,1052307,0,1857,0,0,59427.408333,76497.299853,1.007944,-0.018524,-0.026075,0.000061,1.991198,0,-0.323873,1,-0.682292,-1.012185,1.314086,0.003051,0.097959,1230,1230,0.000000
1.0068446691,0.2091126566,-0.220654,-0.028824,0.004265,0.000057,6.402566,1052317,0,1857,0,0,59427.418958,76497.316694,1.007945,-0.018806,-0.031878,0.000057,1.991198,0,-0.323873,1,-0.699176,-1.012184,1.314086,0.003127,0.097959,1231,1231,0.000000
1.0068446691,0.2091126566,-0.220654,-0.028824,0.004265,0.000057,6.402566,1052327,0,1857,0,0,59427.429583,76497.333534,1.007946,-0.019056,-0.028823,0.000053,1.991198,0,-0.323873,1,-0.699176,-1.012184,1.314086,0.003127,0.097959,1232,1232,0.000000
1.0068446691,0.2091126595,-0.237409,-0.026838,0.001058,0.000057,6.402566,1052337,0,1858,0,0,59427.333402,76497.176110,1.005524,-0.019286,-0.026838,0.000048,1.991134,0,-0.323873,1,-0.716061,-1.012183,1.314087,0.003202,0.097959,1233,1233,0.000000
1.0068446691,0.2091126595,-0.294857,-0.025464,-0.002149,0.000057,6.402566,1052347,0,1858,0,0,59427.344067,76497.192924,1.005525,-0.019529,-0.027907,0.000056,1.991189,0,-0.323854,1,-0.561048,-1.014606,1.314087,0.002509,0.098193,1234,1234,0.000000
1.0068446691,0.2091126595,-0.294857,-0.025464,-0.002149,0.000057,6.402566,1052357,0,1858,0,0,59427.354732,76497.209739,1.005526,-0.019748,-0.025464,0.000057,1.991197,0,-0.32387,1,-0.577958,-1.014605,1.314085,0.002585,0.098193,1235,1235,0.000000
1.0068446691,0.2091126595,-0.275708,-0.023937,-0.001232,0.000057,6.402566,1052367,0,1858,0,0,59427.365397,76497.226553,1.005527,-0.01995,-0.023937,0.000052,1.991198,0,-0.323873,1,-0.594868,-1.014604,1.314085,0.00266,0.098193,1236,1236,0.000000
1.0068446691,0.2091126595,-0.268527,-0.020577,0.000447,0.000057,6.402566,1052377,0,1858,0,0,59427.376063,76497.243368,1.005528,-0.020117,-0.020577,0.000054,1.991198,0,-0.323873,1,-0.611779,-1.014603,1.314085,0.002736,0.098193,1237,1237,0.000000
1.0068446691,0.2091126595,-0.273314,-0.024395,0.002738,0.000057,6.402566,1052387,0,1858,0,0,59427.386728,76497.260183,1.005529,-0.020323,-0.024394,0.000062,1.991198,0,-0.323873,1,-0.628689,-1.014602,1.314086,0.002812,0.098193,1238,1238,0.000000
1.0068446691,0.2091126595,-0.251771,-0.019813,0.006709,0.000057,6.402566,1052398,0,1859,0,0,59427.300107,76497.119082,1.003312,-0.020544,-0.026075,0.000055,1.99114,0,-0.323856,1,-0.506287,-1.016818,1.314086,0.002264,0.098407,1239,1239,0.000000
1.0068446691,0.2091126595,-0.251771,-0.019813,0.006709,0.000057,6.402566,1052407,0,1859,0,0,59427.310809,76497.135872,1.003312,-0.020701,-0.019812,0.000064,1.99119,0,-0.323871,1,-0.52322,-1.016817,1.314084,0.00234,0.098407,1240,1240,0.000000
1.0068446691,0.2091126595,-0.236213,-0.019661,0.008847,0.000057,6.402566,1052417,0,1859,0,0,59427.321511,76497.152663,1.003314,-0.020856,-0.01966,0.000064,1.991197,0,-0.323873,1,-0.540153,-1.016816,1.314084,0.002416,0.098407,1241,1241,0.000000
1.0068446691,0.2091126595,-0.257755,-0.018744,0.000906,0.000057,6.402566,1052427,0,1859,0,0,59427.332214,76497.169455,1.003315,-0.021002,-0.018745,0.000047,1.991198,0,-0.323873,1,-0.557087,-1.016815,1.314085,0.002491,0.098407,1242,1242,0.000000
1.0068446691,0.2091126595,-0.254165,-0.014468,0.001669,0.000057,6.402566,1052437,0,1859,0,0,59427.342916,76497.186246,1.003315,-0.021104,-0.014468,0.000047,1.991198,0,-0.323873,1,-0.574021,-1.016814,1.314085,0.002567,0.098407,1243,1243,0.000000
1.0068446691,0.2091126595,-0.262543,-0.013247,0.00228,0.000057,6.402566,1052447,0,1859,0,0,59427.353619,76497.203037,1.003316,-0.021195,-0.013246,0.000052,1.991198,0,-0.323873,1,-0.590954,-1.016813,1.314085,0.002643,0.098407,1244,1244,0.000000
1.0068446691,0.2091126595,-0.255362,-0.016759,0.005334,0.000057,6.402566,1052456,0,1859,0,0,59427.364321,76497.219828,1.003317,-0.02132,-0.016758,0.000058,1.991198,0,-0.323873,1,-0.607888,-1.016813,1.314085,0.002719,0.098407,1245,1245,0.000000
1.0068446691,0.2091126595,-0.246984,-0.014621,0.002127,0.000057,6.402566,1052467,0,1859,0,0,59427.375024,76497.236619,1.003318,-0.021423,-0.014621,0.000044,1.991198,0,-0.323873,1,-0.624822,-1.016812,1.314086,0.002794,0.098407,1246,1246,0.000000
1.0068446691,0.2091126595,-0.248181,-0.018897,0.001822,0.000057,6.402566,1052476,0,1859,0,0,59427.385726,76497.253410,1.003319,-0.021568,-0.018897,0.000044,1.991198,0,-0.323873,1,-0.641755,-1.016811,1.314086,0.00287,0.098407,1247,1247,0.000000
1.0068446691,0.2091126595,-0.27092,-0.019355,0.002433,0.000057,6.402566,1052487,0,1859,0,0,59427.396429,76497.270202,1.003320,-0.021719,-0.019354,0.000053,1.991198,0,-0.323873,1,-0.658689,-1.01681,1.314086,0.002946,0.098406,1248,1248,0.000000
1.0068446691,0.2091126595,-0.260149,-0.017064,0.001822,0.000057,6.402566,1052498,0,1859,0,0,59427.407131,76497.286993,1.003321,-0.021839,-0.016301,0.000051,1.991198,0,-0.323873,1,-0.658689,-1.01681,1.314086,0.002946,0.098406,1249,1249,0.000000
1.0068446691,0.2091126595,-0.260149,-0.017064,0.001822,0.000057,6.402566,1052507,0,1859,0,0,59427.417834,76497.303784,1.003321,-0.021966,-0.017064,0.000046,1.991198,0,-0.323873,1,-0.675622,-1.016809,1.314086,0.003021,0.098406,1250,1250,0.000000
