Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444830,0.2091127439,-0.327171,0.01974,-0.000622,0.000057,-0.039794,936426,0,1631,0,0,59427.246086,76495.377831,1.073781,-0.001134,0.019738,0.000166,-0.012376,0,-0.000001,1,0.090448,-0.946351,-0.008167,-0.000404,0.091587,1535,1535,0.000000
1.0068444830,0.2091127439,-0.230229,0.022947,-0.002912,0.000057,-0.039794,936436,0,1631,0,0,59427.246026,76495.377723,1.073784,-0.000916,0.022942,0.000125,-0.012376,0,-0.000001,1,0.090549,-0.946348,-0.008167,-0.000405,0.091587,1536,1536,0.000000
1.0068444830,0.2091127439,-0.203899,0.019129,0.004571,0.000057,-0.039794,936446,0,1632,0,0,59427.247479,76495.378612,1.073007,-0.000735,0.019128,0.00014,-0.012375,0,-0.000001,1,0.090651,-0.946346,-0.008167,-0.000405,0.091587,1537,1537,0.000000
1.0068444830,0.2091127439,-0.179962,0.019893,0.00396,0.000057,-0.039794,936455,0,1632,0,0,59427.247419,76495.378504,1.073009,-0.000546,0.01989,0.00013,-0.012376,0,-0.000001,1,0.088956,-0.947123,-0.008167,-0.000398,0.091662,1538,1538,0.000000
1.0068444830,0.2091127439,-0.167994,0.025085,0.002891,0.000057,-0.039794,936467,0,1632,0,0,59427.247359,76495.378396,1.073011,-0.000304,0.025083,0.000123,-0.012376,0,-0.000001,1,0.089158,-0.947119,-0.008167,-0.000399,0.091662,1539,1539,0.000000
1.0068444830,0.2091127439,1.094651,0.021878,0.007014,0.000057,-0.039794,936476,0,1632,0,0,59427.247299,76495.378287,1.073013,-0.000151,0.016531,0.000135,-0.012376,0,-0.000001,1,0.089259,-0.947116,-0.008167,-0.000399,0.091662,1540,1540,0.000000
1.0068444830,0.2091127439,1.094651,0.021878,0.007014,0.000057,-0.039794,936486,0,1632,0,0,59427.247239,76495.378179,1.073016,0.000136,0.021863,-0.000314,-0.012376,0,-0.000001,1,0.08936,-0.947114,-0.008167,-0.0004,0.091661,1541,1541,0.000000
1.0068444830,0.2091127439,-1.564683,0.034859,0.007014,0.000057,-0.039794,936496,0,1632,0,0,59427.247182,76495.378069,1.073010,0.000387,0.034901,0.000639,-0.012376,0,-0.000001,1,0.08936,-0.947114,-0.008167,-0.0004,0.091661,1542,1542,0.000000
1.0068444830,0.2091127439,-1.665216,0.000651,-0.027194,0.000057,-0.039794,936506,0,1632,0,0,59427.247118,76495.377963,1.073021,0.000288,0.000627,0.000573,-0.012376,0,-0.000001,1,0.089459,-0.947119,-0.008167,-0.0004,0.091662,1543,1543,0.000000
1.0068444830,0.2091127439,-0.080626,0.002025,-0.024445,0.000057,-0.039794,936516,0,1632,0,0,59427.247055,76495.377857,1.073031,0.000302,0.001989,0.000012,-0.012376,0,-0.000001,1,0.089563,-0.947109,-0.008167,-0.000401,0.091661,1544,1544,0.000000
1.0068444830,0.2091127439,0.472305,0.028903,0.014039,0.000057,-0.039794,936526,0,1632,0,0,59427.246996,76495.377748,1.073031,0.00062,0.028904,-0.000068,-0.012376,0,-0.000001,1,0.089767,-0.947098,-0.008167,-0.000401,0.09166,1545,1545,0.000000
1.0068444830,0.2091127439,-0.275708,0.011035,-0.017879,0.000057,-0.039794,936536,0,1632,0,0,59427.246937,76495.377639,1.073030,0.000654,0.006465,0.000187,-0.012376,0,-0.000001,1,0.089867,-0.9471,-0.008167,-0.000402,0.09166,1546,1546,0.000000
1.0068444830,0.2091127439,0.04145,0.019129,-0.010243,0.000057,-0.039794,936546,0,1633,0,0,59427.248174,76495.378554,1.072438,0.000745,0.011027,0.000104,-0.012375,0,-0.000001,1,0.088355,-0.947692,-0.008167,-0.000395,0.091717,1547,1547,0.000000
1.0068444830,0.2091127439,0.04145,0.019129,-0.010243,0.000057,-0.039794,936556,0,1633,0,0,59427.248114,76495.378445,1.072440,0.000937,0.019124,0.000014,-0.012376,0,-0.000001,1,0.088456,-0.94769,-0.008167,-0.000396,0.091717,1548,1548,0.000000
1.0068444830,0.2091127439,-0.268527,0.016075,0.006098,0.000057,-0.039794,936567,0,1633,0,0,59427.248054,76495.378337,1.072440,0.001078,0.016082,0.000176,-0.012376,0,-0.000001,1,0.088456,-0.94769,-0.008167,-0.000396,0.091717,1549,1549,0.000000
1.0068444830,0.2091127439,-0.268527,0.016075,0.006098,0.000057,-0.039794,936576,0,1633,0,0,59427.247994,76495.378229,1.072443,0.001219,0.016072,0.000177,-0.012376,0,-0.000001,1,0.088557,-0.94769,-0.008167,-0.000396,0.091717,1550,1550,0.000000
1.0068444830,0.2091127439,0.156344,0.011341,0.009,0.000057,-0.039794,936586,0,1633,0,0,59427.247933,76495.378121,1.072446,0.001252,0.005533,0.000163,-0.012376,0,-0.000001,1,0.088658,-0.947687,-0.008167,-0.000396,0.091717,1551,1551,0.000000
1.0068444830,0.2091127439,0.156344,0.011341,0.009,0.000057,-0.039794,936596,0,1633,0,0,59427.247873,76495.378013,1.072449,0.001371,0.011334,0.000034,-0.012376,0,-0.000001,1,0.08876,-0.947684,-0.008167,-0.000397,0.091716,1552,1552,0.000000
1.0068444830,0.2091127439,-0.00403,0.005996,0.006709,0.000057,-0.039794,936606,0,1633,0,0,59427.247814,76495.377904,1.072449,0.001463,0.010276,0.000127,-0.012376,0,-0.000001,1,0.088861,-0.947681,-0.008167,-0.000397,0.091716,1553,1553,0.000000
1.0068444830,0.2091127439,0.04504,0.015006,0.010374,0.000057,-0.039794,936616,0,1633,0,0,59427.247754,76495.377796,1.072452,0.001519,0.005993,0.000086,-0.012376,0,-0.000001,1,0.088962,-0.94768,-0.008167,-0.000398,0.091716,1554,1554,0.000000
1.0068444830,0.2091127439,0.04504,0.015006,0.010374,0.000057,-0.039794,936626,0,1633,0,0,59427.247694,76495.377688,1.072453,0.001668,0.015006,0.00008,-0.012376,0,-0.000001,1,0.089063,-0.947678,-0.008167,-0.000398,0.091716,1555,1555,0.000000
1.0068444830,0.2091127439,-0.722122,0.004927,0.006709,0.000057,-0.039794,936636,0,1633,0,0,59427.247634,76495.377579,1.072454,0.001667,0.004935,0.000344,-0.012376,0,-0.000001,1,0.089164,-0.947677,-0.008167,-0.000399,0.091716,1556,1556,0.000000
1.0068444830,0.2091127439,-2.637034,-0.006374,-0.035441,0.000057,-0.039794,936646,0,1633,0,0,59427.247572,76495.377472,1.072460,0.001434,-0.006371,0.0009,-0.012376,0,-0.000001,1,0.089265,-0.947675,-0.008167,-0.000399,0.091716,1557,1557,0.000000
1.0068444830,0.2091127439,12.270556,-0.022715,-0.105385,0.000085,-0.039794,936656,0,1634,0,0,59427.248658,76495.378429,1.072007,0.000952,-0.038032,0.000475,-0.012375,0,-0.000001,1,0.089367,-0.947669,-0.008167,-0.0004,0.091715,1558,1558,0.000000
1.0068444830,0.2091127439,3.519408,0.183147,0.034503,0.000481,-0.039794,936667,0,1634,0,0,59427.248596,76495.378322,1.072015,0.003,0.183116,-0.000672,-0.012376,0,-0.000001,1,0.087973,-0.948123,-0.008167,-0.000393,0.091759,1559,1559,0.000000
1.0068444830,0.2091127439,3.519408,0.183147,0.034503,0.001217,-0.039794,936676,0,1634,0,0,59427.248542,76495.378211,1.072003,0.005042,0.183235,0.00008,-0.012376,0,-0.000001,1,0.088076,-0.948115,-0.008167,-0.000394,0.091758,1560,1560,0.000000
1.0068444830,0.2091127439,-5.635068,-0.143055,0.014955,0.001726,-0.039794,936686,0,1634,0,0,59427.248482,76495.378102,1.072005,0.00494,0.061624,0.005245,-0.012376,0,-0.000001,1,0.088173,-0.948126,-0.008167,-0.000394,0.091759,1561,1561,0.000000
1.0068444830,0.2091127439,0.550098,0.168639,0.254415,0.001585,-0.039794,936696,0,1634,0,0,59427.248383,76495.378015,1.072095,0.003141,-0.143222,0.003664,-0.012376,0,-0.000001,1,0.088274,-0.948125,-0.008167,-0.000395,0.091759,1562,1562,0.000000
1.0068444830,0.2091127439,-2.37852,-0.388165,-0.257796,0.001302,-0.039794,936706,0,1634,0,0,59427.248297,76495.377921,1.072158,0.004852,0.168532,0.001881,-0.012376,0,-0.000001,1,0.088401,-0.948035,-0.008167,-0.000395,0.09175,1563,1563,0.000000
1.0068444830,0.2091127439,-2.37852,-0.388165,-0.257796,0.001359,-0.039794,936716,0,1634,0,0,59427.248223,76495.377820,1.072190,0.000806,-0.388222,0.001447,-0.012376,0,-0.000001,1,0.088519,-0.947972,-0.008167,-0.000396,0.091744,1564,1564,0.000000
1.0068444830,0.2091127439,5.038173,-0.064254,-0.066442,0.001613,-0.039794,936726,0,1634,0,0,59427.248153,76495.377717,1.072215,0.000102,-0.059317,0.002556,-0.012376,0,-0.000001,1,0.088629,-0.94794,-0.008167,-0.000396,0.091741,1565,1565,0.000000
1.0068444830,0.2091127439,4.245878,0.131987,0.241434,0.001585,-0.039794,936736,0,1634,0,0,59427.248075,76495.377619,1.072259,-0.000227,-0.064383,-0.000431,-0.012376,0,-0.000001,1,0.088737,-0.947915,-0.008167,-0.000397,0.091739,1566,1566,0.000000
1.0068444830,0.2091127439,4.245878,0.131987,0.241434,0.000594,-0.039794,936746,0,1634,0,0,59427.248019,76495.377509,1.072251,0.001359,0.132052,-0.000196,-0.012376,0,-0.000001,1,0.08885,-0.947871,-0.008167,-0.000397,0.091735,1567,1567,0.000000
1.0068444830,0.2091127468,-0.035147,0.09564,0.075278,-0.00133,-0.039794,936756,0,1635,0,0,59427.251404,76495.378375,1.069906,0.002399,0.095096,-0.001839,-0.012375,0,-0.000001,1,0.088948,-0.947879,-0.008167,-0.000398,0.091735,1568,1568,0.000000
1.0068444830,0.2091127468,0.217382,0.01073,0.067643,-0.003085,-0.039794,936767,0,1635,0,0,59427.251358,76495.378259,1.069875,0.002514,0.010664,-0.002921,-0.012376,0,-0.000001,1,0.085523,-0.950223,-0.008167,-0.000382,0.091962,1569,1569,0.000000
1.0068444830,0.2091127468,-0.512678,-0.166726,-0.212286,-0.003481,-0.039794,936776,0,1635,0,0,59427.251321,76495.378139,1.069825,0.002629,0.010707,-0.003319,-0.012376,0,-0.000001,1,0.085701,-0.950305,-0.008167,-0.000383,0.09197,1570,1570,0.000000
1.0068444830,0.2091127468,1.699045,-0.070668,-0.018031,-0.002972,-0.039794,936786,0,1635,0,0,59427.251286,76495.378017,1.069768,0.000924,-0.166738,-0.003404,-0.012376,0,-0.000001,1,0.085785,-0.950362,-0.008167,-0.000384,0.091976,1571,1571,0.000000
1.0068444830,0.2091127468,1.699045,-0.070668,-0.018031,-0.001755,-0.039794,936796,0,1635,0,0,59427.251252,76495.377894,1.069709,0.000324,-0.070585,-0.002411,-0.012376,0,-0.000001,1,0.085869,-0.95042,-0.008167,-0.000384,0.091981,1572,1572,0.000000
1.0068444830,0.2091127468,3.588824,0.051811,0.045193,-0.000623,-0.039794,936806,0,1635,0,0,59427.251211,76495.377776,1.069668,0.000809,0.050118,-0.00015,-0.012376,0,-0.000001,1,0.085958,-0.950462,-0.008167,-0.000384,0.091985,1573,1573,0.000000
1.0068444830,0.2091127468,-1.80285,0.022947,-0.061097,0.00017,-0.039794,936816,0,1635,0,0,59427.251152,76495.377667,1.069665,0.001549,0.051801,-0.00097,-0.012376,0,-0.000001,1,0.086058,-0.950464,-0.008167,-0.000385,0.091986,1574,1574,0.000000
1.0068444830,0.2091127468,-1.458166,-0.012636,-0.098665,0.000708,-0.039794,936826,0,1635,0,0,59427.2511,76495.377554,1.069649,0.001662,0.023061,0.001172,-0.012376,0,-0.000001,1,0.086154,-0.950481,-0.008167,-0.000385,0.091987,1575,1575,0.000000
1.0068444830,0.2091127468,0.490257,0.087088,0.060923,0.001019,-0.039794,936836,0,1635,0,0,59427.251032,76495.377450,1.069669,0.001439,-0.012649,0.001243,-0.012376,0,-0.000001,1,0.08626,-0.950461,-0.008167,-0.000386,0.091985,1576,1576,0.000000
1.0068444830,0.2091127468,-0.548583,-0.005153,0.040612,0.001019,-0.039794,936846,0,1635,0,0,59427.250963,76495.377347,1.069690,0.002336,0.08708,0.00103,-0.012376,0,-0.000001,1,0.086367,-0.95044,-0.008167,-0.000386,0.091983,1577,1577,0.000000
1.0068444830,0.2091127468,0.490257,-0.02638,-0.002454,0.001019,-0.039794,936856,0,1635,0,0,59427.250896,76495.377243,1.069708,0.002242,-0.005139,0.001349,-0.012376,0,-0.000001,1,0.086473,-0.950422,-0.008167,-0.000387,0.091981,1578,1578,0.000000
1.0068444830,0.2091127468,0.674567,-0.088841,-0.086143,0.001019,-0.039794,936867,0,1636,0,0,59427.253582,76495.378200,1.067987,0.001389,-0.088886,0.00052,-0.012375,0,-0.000001,1,0.086473,-0.950422,-0.008167,-0.000387,0.091981,1579,1579,0.000000
1.0068444830,0.2091127468,-0.412145,-0.025922,-0.037274,0.00116,-0.039794,936876,0,1636,0,0,59427.253518,76495.378094,1.067996,0.001101,-0.025885,0.00119,-0.012376,0,-0.000001,1,0.083638,-0.952143,-0.008167,-0.000374,0.092148,1580,1580,0.000000
1.0068444830,0.2091127468,-0.482758,0.036997,-0.007647,0.001443,-0.039794,936886,0,1636,0,0,59427.25345,76495.377990,1.068016,0.000813,-0.025909,0.001473,-0.012376,0,-0.000001,1,0.083741,-0.952134,-0.008167,-0.000375,0.092147,1581,1581,0.000000
1.0068444830,0.2091127468,-0.535418,0.063875,0.034656,0.001557,-0.039794,936896,0,1636,0,0,59427.253379,76495.377888,1.068041,0.00115,0.037006,0.001699,-0.012376,0,-0.000001,1,0.083848,-0.952114,-0.008167,-0.000375,0.092145,1582,1582,0.000000
1.0068444830,0.2091127468,0.343048,0.027223,0.028242,0.001528,-0.039794,936906,0,1636,0,0,59427.253307,76495.377786,1.068070,0.001751,0.063877,0.001824,-0.012376,0,-0.000001,1,0.083956,-0.952089,-0.008167,-0.000375,0.092143,1583,1583,0.000000
1.0068444830,0.2091127468,0.466321,0.006301,0.003044,0.001387,-0.039794,936916,0,1636,0,0,59427.253234,76495.377685,1.068102,0.002038,0.027197,0.001354,-0.012376,0,-0.000001,1,0.084065,-0.952059,-0.008167,-0.000376,0.09214,1584,1584,0.000000
1.0068444830,0.2091127468,-1.260691,-0.073722,-0.060028,0.001359,-0.039794,936926,0,1636,0,0,59427.253164,76495.377582,1.068125,0.002124,0.006297,0.001204,-0.012376,0,-0.000001,1,0.084175,-0.952028,-0.008167,-0.000376,0.092137,1585,1585,0.000000
1.0068444830,0.2091127468,-0.965076,-0.071279,-0.022918,0.001387,-0.039794,936936,0,1636,0,0,59427.253095,76495.377479,1.068146,0.001301,-0.073709,0.001657,-0.012376,0,-0.000001,1,0.084282,-0.952005,-0.008167,-0.000377,0.092135,1586,1586,0.000000
1.0068444830,0.2091127468,0.861271,0.018977,0.032365,0.001387,-0.039794,936946,0,1636,0,0,59427.253023,76495.377377,1.068174,0.000525,-0.07129,0.001657,-0.012376,0,-0.000001,1,0.084389,-0.951984,-0.008167,-0.000377,0.092133,1587,1587,0.000000
1.0068444830,0.2091127468,0.332277,0.056698,0.049011,0.001387,-0.039794,936956,0,1637,0,0,59427.2552,76495.378324,1.066865,0.000766,0.018956,0.001168,-0.012375,0,-0.000001,1,0.084498,-0.951956,-0.008167,-0.000378,0.09213,1588,1588,0.000000
1.0068444830,0.2091127468,-0.70776,0.02875,-0.014061,0.001387,-0.039794,936967,0,1637,0,0,59427.255131,76495.378220,1.066885,0.001007,0.028769,0.001593,-0.012376,0,-0.000001,1,0.082126,-0.953265,-0.008167,-0.000367,0.092257,1589,1589,0.000000
1.0068444830,0.2091127468,-0.70776,0.02875,-0.014061,0.001387,-0.039794,936976,0,1637,0,0,59427.25506,76495.378119,1.066912,0.001247,0.028742,0.001595,-0.012376,0,-0.000001,1,0.082233,-0.953245,-0.008167,-0.000368,0.092255,1590,1590,0.000000
1.0068444830,0.2091127468,-0.547386,0.008897,-0.009632,0.001387,-0.039794,936986,0,1637,0,0,59427.254988,76495.378017,1.066940,0.001572,0.033622,0.001376,-0.012376,0,-0.000001,1,0.082342,-0.953217,-0.008167,-0.000368,0.092252,1591,1591,0.000000
1.0068444830,0.2091127468,-0.437278,-0.010345,-0.020627,0.001387,-0.039794,936996,0,1637,0,0,59427.254918,76495.377914,1.066963,0.001621,0.008902,0.001554,-0.012376,0,-0.000001,1,0.082451,-0.95319,-0.008167,-0.000369,0.092249,1592,1592,0.000000
1.0068444830,0.2091127468,0.226957,0.015464,0.021522,0.001415,-0.039794,937006,0,1637,0,0,59427.254847,76495.377812,1.066990,0.001485,-0.010353,0.001509,-0.012376,0,-0.000001,1,0.082558,-0.953166,-0.008167,-0.000369,0.092247,1593,1593,0.000000
1.0068444830,0.2091127468,-0.133286,0.001567,0.005334,0.001443,-0.039794,937016,0,1637,0,0,59427.254776,76495.377710,1.067016,0.001649,0.015461,0.001426,-0.012376,0,-0.000001,1,0.082667,-0.95314,-0.008167,-0.00037,0.092244,1594,1594,0.000000
1.0068444830,0.2091127468,-0.121318,-0.007291,-0.026278,0.001443,-0.039794,937026,0,1637,0,0,59427.254705,76495.377607,1.067040,0.001651,0.00157,0.001508,-0.012376,0,-0.000001,1,0.082775,-0.953114,-0.008167,-0.00037,0.092242,1595,1595,0.000000
1.0068444830,0.2091127468,0.177887,0.015006,-0.018948,0.001443,-0.039794,937036,0,1637,0,0,59427.254634,76495.377505,1.067066,0.001565,-0.007299,0.001406,-0.012376,0,-0.000001,1,0.082883,-0.953089,-0.008167,-0.000371,0.09224,1596,1596,0.000000
1.0068444830,0.2091127468,-0.905235,0.021725,-0.009479,0.001443,-0.039794,937046,0,1637,0,0,59427.254564,76495.377403,1.067090,0.001722,0.015002,0.001321,-0.012376,0,-0.000001,1,0.082991,-0.953063,-0.008167,-0.000371,0.092237,1597,1597,0.000000
1.0068444830,0.2091127468,-0.269724,0.027223,-0.00337,0.001443,-0.039794,937056,0,1638,0,0,59427.256375,76495.378356,1.066078,0.001877,0.021741,0.001739,-0.012375,0,-0.000001,1,0.083099,-0.953039,-0.008167,-0.000372,0.092235,1598,1598,0.000000
1.0068444830,0.2091127468,-0.077036,0.022489,0.018163,0.001443,-0.039794,937067,0,1638,0,0,59427.256302,76495.378255,1.066108,0.002091,0.022475,0.001528,-0.012376,0,-0.000001,1,0.081054,-0.954052,-0.008167,-0.000362,0.092333,1599,1599,0.000000
1.0068444830,0.2091127468,-0.077036,0.022489,0.018163,0.001443,-0.039794,937076,0,1638,0,0,59427.256231,76495.378153,1.066134,0.002304,0.022488,0.001529,-0.012376,0,-0.000001,1,0.081164,-0.954022,-0.008167,-0.000363,0.09233,1600,1600,0.000000
1.0068444830,0.2091127468,0.662599,-0.004389,-0.006119,0.001443,-0.039794,937086,0,1638,0,0,59427.256159,76495.378051,1.066160,0.002294,-0.004403,0.001192,-0.012376,0,-0.000001,1,0.081272,-0.953996,-0.008167,-0.000363,0.092327,1601,1601,0.000000
1.0068444830,0.2091127468,-0.718531,-0.016454,-0.051782,0.001443,-0.039794,937096,0,1638,0,0,59427.256091,76495.377947,1.066181,0.002078,-0.01644,0.001545,-0.012376,0,-0.000001,1,0.081381,-0.95397,-0.008167,-0.000364,0.092325,1602,1602,0.000000
1.0068444830,0.2091127468,-0.284085,0.031041,-0.005509,0.001443,-0.039794,937106,0,1638,0,0,59427.256019,76495.377845,1.066207,0.002298,0.022937,0.001399,-0.012376,0,-0.000001,1,0.081488,-0.953949,-0.008167,-0.000364,0.092323,1603,1603,0.000000
1.0068444830,0.2091127468,-0.284085,0.031041,-0.005509,0.001443,-0.039794,937116,0,1638,0,0,59427.255949,76495.377743,1.066231,0.002584,0.031046,0.001532,-0.012376,0,-0.000001,1,0.081596,-0.953923,-0.008167,-0.000365,0.09232,1604,1604,0.000000
1.0068444830,0.2091127468,-0.047115,0.031499,-0.009937,0.001415,-0.039794,937126,0,1638,0,0,59427.255878,76495.377641,1.066257,0.002888,0.03149,0.001408,-0.012376,0,-0.000001,1,0.081704,-0.953899,-0.008167,-0.000365,0.092318,1605,1605,0.000000
1.0068444830,0.2091127468,-0.182356,0.016075,-0.018184,0.001387,-0.039794,937136,0,1638,0,0,59427.255807,76495.377538,1.066281,0.003028,0.016072,0.001404,-0.012376,0,-0.000001,1,0.081813,-0.953872,-0.008167,-0.000366,0.092315,1606,1606,0.000000
1.0068444830,0.2091127468,0.191052,-0.012025,-0.01345,0.001387,-0.039794,937146,0,1638,0,0,59427.255737,76495.377436,1.066306,0.002874,-0.013862,0.001353,-0.012376,0,-0.000001,1,0.08192,-0.953848,-0.008167,-0.000366,0.092313,1607,1607,0.000000
1.0068444830,0.2091127468,0.010332,0.000345,-0.021544,0.001387,-0.039794,937156,0,1639,0,0,59427.25727,76495.378391,1.065516,0.002757,-0.012027,0.001283,-0.012375,0,-0.000001,1,0.082028,-0.953824,-0.008167,-0.000367,0.092311,1608,1608,0.000000
1.0068444830,0.2091127468,0.091716,0.009355,-0.031165,0.00133,-0.039794,937167,0,1639,0,0,59427.2572,76495.378288,1.065538,0.002753,0.000344,0.001266,-0.012376,0,-0.000001,1,0.080233,-0.954614,-0.008167,-0.000359,0.092387,1609,1609,0.000000
1.0068444830,0.2091127468,0.091716,0.009355,-0.031165,0.001189,-0.039794,937176,0,1639,0,0,59427.257131,76495.378185,1.065560,0.002844,0.009344,0.001067,-0.012376,0,-0.000001,1,0.08034,-0.954592,-0.008167,-0.000359,0.092385,1610,1610,0.000000
1.0068444830,0.2091127468,-0.311612,0.033943,-0.013602,0.000934,-0.039794,937186,0,1639,0,0,59427.257063,76495.378081,1.065578,0.003156,0.033935,0.001013,-0.012376,0,-0.000001,1,0.080554,-0.954552,-0.008167,-0.00036,0.092381,1611,1611,0.000000
1.0068444830,0.2091127468,0.001955,0.015922,-0.018031,0.000623,-0.039794,937196,0,1639,0,0,59427.256996,76495.377977,1.065595,0.00337,0.023533,0.000659,-0.012376,0,-0.000001,1,0.08066,-0.954534,-0.008167,-0.000361,0.092379,1612,1612,0.000000
1.0068444830,0.2091127468,0.001955,0.015922,-0.018031,0.000311,-0.039794,937206,0,1639,0,0,59427.256931,76495.377871,1.065607,0.00352,0.015897,0.000272,-0.012376,0,-0.000001,1,0.080764,-0.954523,-0.008167,-0.000361,0.092378,1613,1613,0.000000
1.0068444830,0.2091127468,-0.315203,0.013479,-0.016199,0.000142,-0.039794,937216,0,1639,0,0,59427.256869,76495.377764,1.065611,0.003625,0.013471,0.000222,-0.012376,0,-0.000001,1,0.080764,-0.954523,-0.008167,-0.000361,0.092378,1614,1614,0.000000
1.0068444830,0.2091127468,-0.194324,-0.004389,-0.015588,0.000113,-0.039794,937226,0,1639,0,0,59427.256807,76495.377657,1.065615,0.003559,-0.004396,0.000153,-0.012376,0,-0.000001,1,0.080968,-0.954515,-0.008167,-0.000362,0.092377,1615,1615,0.000000
1.0068444830,0.2091127468,0.082141,-0.013094,-0.015893,0.000113,-0.039794,937236,0,1639,0,0,59427.256746,76495.377549,1.065618,0.003423,-0.0131,0.000052,-0.012376,0,-0.000001,1,0.08107,-0.954512,-0.008167,-0.000363,0.092377,1616,1616,0.000000
1.0068444830,0.2091127468,0.302356,-0.005458,-0.019558,0.000113,-0.039794,937246,0,1639,0,0,59427.256686,76495.377441,1.065619,0.003378,-0.005461,-0.000039,-0.012376,0,-0.000001,1,0.08107,-0.954512,-0.008167,-0.000363,0.092377,1617,1617,0.000000
1.0068444830,0.2091127468,0.30116,-0.003167,-0.032387,0.000113,-0.039794,937256,0,1640,0,0,59427.258001,76495.378399,1.064993,0.003356,-0.003167,-0.000077,-0.012375,0,-0.000001,1,0.081171,-0.954511,-0.008167,-0.000363,0.092377,1618,1618,0.000000
1.0068444830,0.2091127468,-0.021982,0.012104,-0.001232,0.000113,-0.039794,937267,0,1640,0,0,59427.257941,76495.378290,1.064991,0.00347,0.010431,-0.000026,-0.012376,0,-0.000001,1,0.079571,-0.955137,-0.008167,-0.000356,0.092438,1619,1619,0.000000
1.0068444830,0.2091127468,0.259271,-0.003625,-0.014366,0.000113,-0.039794,937276,0,1640,0,0,59427.257881,76495.378182,1.064991,0.00358,0.012114,0.000134,-0.012376,0,-0.000001,1,0.079672,-0.955138,-0.008167,-0.000356,0.092438,1620,1620,0.000000
1.0068444830,0.2091127468,0.259271,-0.003625,-0.014366,0.000113,-0.039794,937286,0,1640,0,0,59427.257821,76495.378074,1.064993,0.00355,-0.003632,-0.000006,-0.012376,0,-0.000001,1,0.079773,-0.955139,-0.008167,-0.000357,0.092438,1621,1621,0.000000
1.0068444830,0.2091127468,0.28201,-0.008054,-0.015588,0.000142,-0.039794,937296,0,1640,0,0,59427.257761,76495.377966,1.064993,0.003477,-0.008052,-0.000018,-0.012376,0,-0.000001,1,0.079874,-0.955136,-0.008167,-0.000357,0.092438,1622,1622,0.000000
1.0068444830,0.2091127468,0.404086,-0.002862,0.003654,0.000198,-0.039794,937306,0,1640,0,0,59427.257701,76495.377858,1.064993,0.003464,-0.002855,0.000024,-0.012376,0,-0.000001,1,0.079975,-0.955137,-0.008167,-0.000358,0.092438,1623,1623,0.000000
1.0068444830,0.2091127468,0.200627,-0.016454,-0.000011,0.00034,-0.039794,937315,0,1640,0,0,59427.257641,76495.377749,1.064993,0.003303,-0.016444,0.000142,-0.012376,0,-0.000001,1,0.080178,-0.955136,-0.008167,-0.000359,0.092438,1624,1624,0.000000
1.0068444830,0.2091127468,0.56805,-0.009734,0.009916,0.000594,-0.039794,937326,0,1640,0,0,59427.25758,76495.377642,1.064996,0.003232,-0.009725,0.00018,-0.012376,0,-0.000001,1,0.080279,-0.955134,-0.008167,-0.000359,0.092437,1625,1625,0.000000
1.0068444830,0.2091127468,0.031875,-0.01737,0.004876,0.000877,-0.039794,937336,0,1640,0,0,59427.257518,76495.377534,1.064999,0.003051,-0.017343,0.00061,-0.012376,0,-0.000001,1,0.080381,-0.955131,-0.008167,-0.000359,0.092437,1626,1626,0.000000
1.0068444830,0.2091127468,-0.036344,-0.008818,0.016024,0.001076,-0.039794,937346,0,1641,0,0,59427.25863,76495.378481,1.064539,0.002952,-0.008797,0.000948,-0.012375,0,-0.000001,1,0.078968,-0.955591,-0.008167,-0.000353,0.092482,1627,1627,0.000000
1.0068444830,0.2091127468,0.130014,-0.022257,0.020148,0.001132,-0.039794,937356,0,1641,0,0,59427.258563,76495.378376,1.064555,0.002729,-0.022246,0.001098,-0.012376,0,-0.000001,1,0.079074,-0.955575,-0.008167,-0.000354,0.09248,1628,1628,0.000000
1.0068444830,0.2091127468,0.289191,-0.046386,-0.029943,0.001132,-0.039794,937367,0,1641,0,0,59427.258495,76495.378273,1.064574,0.002276,-0.046393,0.000943,-0.012376,0,-0.000001,1,0.079181,-0.955556,-0.008167,-0.000354,0.092478,1629,1629,0.000000
1.0068444830,0.2091127468,0.289191,-0.046386,-0.029943,0.001132,-0.039794,937376,0,1641,0,0,59427.258428,76495.378168,1.064590,0.001824,-0.046383,0.00094,-0.012376,0,-0.000001,1,0.079286,-0.95554,-0.008167,-0.000355,0.092477,1630,1630,0.000000
1.0068444830,0.2091127468,-0.285282,-0.021493,-0.022765,0.001132,-0.039794,937386,0,1641,0,0,59427.258361,76495.378064,1.064606,0.001586,-0.021483,0.001165,-0.012376,0,-0.000001,1,0.079392,-0.955524,-0.008167,-0.000355,0.092475,1631,1631,0.000000
