Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444655,0.2091121999,-0.561748,0.061126,-0.001691,0.011944,-0.038118,4513827,0,214,0,0,59425.370127,76495.269135,0.897600,-0.054838,0.06113,0.011795,-0.011855,0,-0.000001,1,0.012314,-1.12253,-0.007122,-0.000055,0.108638,2184,2184,0.000000
1.0068444655,0.2091121999,-0.518662,0.063112,-0.002149,0.011944,-0.038118,4513837,0,214,0,0,59425.369974,76495.269105,0.897802,-0.054095,0.063114,0.011782,-0.011855,0,-0.000001,1,0.012464,-1.122327,-0.007151,-0.000056,0.108618,2185,2185,0.000000
1.0068444655,0.2091121999,-0.5043,0.062348,0.002585,0.011944,-0.038118,4513848,0,214,0,0,59425.369822,76495.269074,0.898005,-0.053363,0.0622,0.011811,-0.011855,0,-0.000001,1,0.012615,-1.122125,-0.007178,-0.000056,0.108599,2186,2186,0.000000
1.0068444655,0.2091121999,-0.5043,0.062348,0.002585,0.011944,-0.038118,4513857,0,214,0,0,59425.369669,76495.269044,0.898207,-0.05263,0.06235,0.011798,-0.011855,0,-0.000001,1,0.012765,-1.121923,-0.007204,-0.000057,0.108579,2187,2187,0.000000
1.0068444655,0.2091121999,-0.401374,0.061432,0.010985,0.011944,-0.038118,4513868,0,214,0,0,59425.369517,76495.269014,0.898410,-0.05191,0.06113,0.011813,-0.011855,0,-0.000001,1,0.012916,-1.12172,-0.007229,-0.000058,0.10856,2188,2188,0.000000
1.0068444655,0.2091121999,-0.381028,0.054407,0.007014,0.011944,-0.044401,4513878,0,214,0,0,59425.369364,76495.268984,0.898612,-0.051253,0.054409,0.011775,-0.013524,0,-0.000002,1,0.013066,-1.121517,-0.007253,-0.000058,0.10854,2189,2189,0.000000
1.0068444655,0.2091121999,-0.385815,0.04784,0.000142,0.011944,-0.044401,4513888,0,215,0,0,59425.368195,76495.269463,0.899830,-0.050598,0.054411,0.011778,-0.013767,0,-0.000002,1,0.013066,-1.121517,-0.00732,-0.000058,0.10854,2190,2190,0.000000
1.0068444655,0.2091121999,-0.298447,0.048451,-0.000316,0.011944,-0.044401,4513898,0,215,0,0,59425.368031,76495.269417,0.900032,-0.05001,0.047843,0.011762,-0.013803,0,-0.000002,1,0.013912,-1.1203,-0.007385,-0.000062,0.108422,2191,2191,0.000000
1.0068444655,0.2091121999,-0.251771,0.045091,0.0006,0.011944,-0.044401,4513907,0,215,0,0,59425.367867,76495.269371,0.900234,-0.049413,0.048454,0.011732,-0.013808,0,-0.000002,1,0.014079,-1.120098,-0.007453,-0.000063,0.108403,2192,2192,0.000000
1.0068444655,0.2091121999,-0.298447,0.044022,-0.007036,0.011944,-0.044401,4513917,0,215,0,0,59425.367702,76495.269325,0.900435,-0.048848,0.045096,0.011721,-0.013809,0,-0.000002,1,0.014247,-1.119896,-0.00752,-0.000064,0.108383,2193,2193,0.000000
1.0068444655,0.2091121999,-0.298447,0.044022,-0.007036,0.011944,-0.044401,4513927,0,215,0,0,59425.367538,76495.269279,0.900637,-0.048298,0.044027,0.011717,-0.013809,0,-0.000002,1,0.014415,-1.119694,-0.007584,-0.000064,0.108364,2194,2194,0.000000
1.0068444655,0.2091121999,-0.322384,0.035317,-0.001232,0.011944,-0.044401,4513938,0,215,0,0,59425.367374,76495.269233,0.900838,-0.047784,0.040515,0.011723,-0.013809,0,-0.000002,1,0.014583,-1.119493,-0.007646,-0.000065,0.108344,2195,2195,0.000000
1.0068444655,0.2091121999,-0.322384,0.035317,-0.001232,0.011944,-0.044401,4513947,0,215,0,0,59425.36721,76495.269187,0.901039,-0.047326,0.035323,0.011748,-0.013809,0,-0.000002,1,0.014751,-1.119292,-0.007705,-0.000066,0.108325,2196,2196,0.000000
1.0068444655,0.2091121999,-0.29725,0.031194,0.000447,0.011944,-0.044401,4513958,0,215,0,0,59425.367046,76495.269141,0.901240,-0.046888,0.033642,0.011755,-0.013809,0,-0.000002,1,0.014918,-1.119091,-0.007762,-0.000067,0.108305,2197,2197,0.000000
1.0068444655,0.2091122028,-0.29725,0.026154,0.003044,0.011944,-0.044401,4513968,0,216,0,0,59425.368789,76495.269467,0.900291,-0.046471,0.031198,0.011749,-0.013808,0,-0.000002,1,0.015086,-1.118889,-0.007816,-0.000067,0.108286,2198,2198,0.000000
1.0068444655,0.2091122028,-0.262543,0.015464,0.010527,0.011944,-0.043145,4513978,0,216,0,0,59425.368625,76495.269421,0.900492,-0.046211,0.01547,0.011769,-0.013475,0,-0.000002,1,0.013374,-1.119839,-0.007868,-0.00006,0.108378,2199,2199,0.000000
1.0068444655,0.2091122028,-0.286479,0.01638,0.008541,0.011944,-0.043145,4513988,0,216,0,0,59425.368463,76495.269377,0.900694,-0.045951,0.015469,0.011769,-0.013426,0,-0.000002,1,0.013542,-1.119638,-0.007918,-0.000061,0.108358,2200,2200,0.000000
1.0068444655,0.2091122028,-0.286479,0.01638,0.008541,0.011944,-0.043145,4513997,0,216,0,0,59425.368301,76495.269334,0.900896,-0.045685,0.016385,0.011773,-0.013419,0,-0.000002,1,0.013707,-1.119436,-0.007958,-0.000061,0.108338,2201,2201,0.000000
1.0068444655,0.2091122028,-0.273314,0.017908,0.014345,0.011944,-0.043145,4514008,0,216,0,0,59425.368139,76495.269292,0.901098,-0.045398,0.018524,0.011787,-0.013418,0,-0.000002,1,0.013872,-1.119234,-0.007994,-0.000062,0.108319,2202,2202,0.000000
1.0068444655,0.2091122028,-0.280495,0.012868,0.010374,0.011944,-0.043145,4514018,0,216,0,0,59425.367977,76495.269249,0.901301,-0.045117,0.017912,0.011789,-0.013418,0,-0.000002,1,0.014036,-1.119031,-0.008029,-0.000063,0.108299,2203,2203,0.000000
1.0068444655,0.2091122028,-0.280495,0.012868,0.010374,0.011944,-0.043145,4514027,0,216,0,0,59425.367815,76495.269206,0.901503,-0.044888,0.012872,0.011781,-0.013418,0,-0.000002,1,0.014201,-1.118829,-0.008062,-0.000064,0.10828,2204,2204,0.000000
1.0068444655,0.2091122028,-0.29725,0.001872,0.01129,0.011944,-0.043145,4514037,0,216,0,0,59425.367653,76495.269163,0.901705,-0.044719,0.006917,0.011796,-0.013418,0,-0.000002,1,0.014366,-1.118627,-0.008094,-0.000064,0.10826,2205,2205,0.000000
1.0068444655,0.2091122028,-0.29725,0.001872,0.01129,0.011944,-0.043145,4514047,0,216,0,0,59425.367491,76495.269120,0.901908,-0.044602,0.001876,0.011791,-0.013418,0,-0.000002,1,0.01453,-1.118425,-0.008125,-0.000065,0.108241,2206,2206,0.000000
1.0068444655,0.2091122028,-0.294857,-0.001793,0.008083,0.011944,-0.043145,4514058,0,216,0,0,59425.367329,76495.269077,0.902110,-0.044502,0.000196,0.011791,-0.013418,0,-0.000002,1,0.014695,-1.118222,-0.008154,-0.000066,0.108221,2207,2207,0.000000
1.0068444655,0.2091122028,-0.280495,-0.006069,0.008389,0.011944,-0.043145,4514067,0,216,0,0,59425.367167,76495.269034,0.902312,-0.044422,-0.001789,0.011781,-0.013418,0,-0.000002,1,0.014859,-1.11802,-0.008182,-0.000066,0.108201,2208,2208,0.000000
1.0068444655,0.2091122028,-0.292463,-0.006832,0.003196,0.011944,-0.043145,4514078,0,216,0,0,59425.367005,76495.268991,0.902515,-0.044383,-0.006065,0.011777,-0.013418,0,-0.000002,1,0.015024,-1.117817,-0.00821,-0.000067,0.108182,2209,2209,0.000000
1.0068444626,0.2091122028,-0.304431,-0.009276,0.002738,0.011944,-0.036861,4514087,0,217,0,0,59425.368944,76495.265104,0.899044,-0.044353,-0.006829,0.011766,-0.01175,0,-0.000002,1,0.015188,-1.117615,-0.008236,-0.000068,0.108162,2210,2210,0.000000
1.0068444626,0.2091122028,-0.321187,-0.011414,-0.002607,0.011944,-0.036861,4514098,0,217,0,0,59425.368792,76495.265075,0.899246,-0.044349,-0.009272,0.011769,-0.011506,0,-0.000001,1,0.015131,-1.121086,-0.00826,-0.000068,0.108498,2211,2211,0.000000
1.0068444626,0.2091122028,-0.361879,-0.019202,0.006862,0.011944,-0.036861,4514107,0,217,0,0,59425.368642,76495.265047,0.899448,-0.044367,-0.011411,0.011758,-0.01147,0,-0.000001,1,0.01528,-1.120884,-0.00824,-0.000068,0.108479,2212,2212,0.000000
1.0068444626,0.2091122028,-0.361879,-0.019202,0.006862,0.011944,-0.036861,4514117,0,217,0,0,59425.368492,76495.265020,0.899649,-0.044465,-0.019196,0.011801,-0.011465,0,-0.000001,1,0.015427,-1.120682,-0.008214,-0.000069,0.108459,2213,2213,0.000000
1.0068444626,0.2091122028,-0.360682,-0.02073,0.009305,0.011944,-0.036861,4514128,0,217,0,0,59425.368342,76495.264992,0.899852,-0.044581,-0.021185,0.011785,-0.011464,0,-0.000001,1,0.015574,-1.12048,-0.008188,-0.00007,0.10844,2214,2214,0.000000
1.0068444626,0.2091122028,-0.378634,-0.024548,0.013123,0.011944,-0.036861,4514137,0,217,0,0,59425.368192,76495.264965,0.900054,-0.044694,-0.020725,0.011807,-0.011464,0,-0.000001,1,0.015721,-1.120278,-0.008163,-0.00007,0.10842,2215,2215,0.000000
1.0068444626,0.2091122028,-0.378634,-0.024548,0.013123,0.011944,-0.036861,4514147,0,217,0,0,59425.368042,76495.264938,0.900257,-0.044846,-0.024543,0.011824,-0.011464,0,-0.000001,1,0.015868,-1.120075,-0.008139,-0.000071,0.1084,2216,2216,0.000000
1.0068444626,0.2091122028,-0.433688,-0.026686,0.018621,0.011944,-0.036861,4514157,0,217,0,0,59425.367892,76495.264910,0.900460,-0.045038,-0.028515,0.011836,-0.011464,0,-0.000001,1,0.016015,-1.119873,-0.008116,-0.000072,0.108381,2217,2217,0.000000
1.0068444626,0.2091122028,-0.420523,-0.027144,0.014192,0.011944,-0.036861,4514167,0,217,0,0,59425.367742,76495.264883,0.900663,-0.045214,-0.026682,0.011859,-0.011464,0,-0.000001,1,0.016162,-1.11967,-0.008094,-0.000072,0.108361,2218,2218,0.000000
1.0068444626,0.2091122028,-0.45164,-0.029587,0.015261,0.011944,-0.032673,4514178,0,218,0,0,59425.369474,76495.261955,0.897879,-0.045419,-0.029585,0.011854,-0.010352,0,-0.000001,1,0.016309,-1.119467,-0.008072,-0.000073,0.108341,2219,2219,0.000000
1.0068444626,0.2091122028,-0.497119,-0.024853,0.015719,0.011944,-0.032673,4514188,0,218,0,0,59425.369331,76495.261937,0.898083,-0.045623,-0.029585,0.011853,-0.010189,0,-0.000001,1,0.01602,-1.12225,-0.008052,-0.000072,0.108611,2220,2220,0.000000
1.0068444626,0.2091122028,-0.497119,-0.024853,0.015719,0.011944,-0.032673,4514197,0,218,0,0,59425.369188,76495.261921,0.898286,-0.045783,-0.02485,0.01187,-0.010165,0,-0.000001,1,0.016157,-1.122047,-0.008003,-0.000072,0.108591,2221,2221,0.000000
1.0068444626,0.2091122028,-0.515072,-0.031267,0.01633,0.011944,-0.032673,4514208,0,218,0,0,59425.369046,76495.261904,0.898490,-0.045988,-0.029586,0.011853,-0.010162,0,-0.000001,1,0.016293,-1.121843,-0.007951,-0.000073,0.108572,2222,2222,0.000000
1.0068444626,0.2091122028,-0.515072,-0.031267,0.01633,0.011944,-0.032673,4514217,0,218,0,0,59425.368904,76495.261887,0.898693,-0.046212,-0.031264,0.011876,-0.010161,0,-0.000001,1,0.016428,-1.12164,-0.007901,-0.000073,0.108552,2223,2223,0.000000
1.0068444626,0.2091122028,-0.564141,-0.034627,0.006709,0.011944,-0.032673,4514228,0,218,0,0,59425.368761,76495.261871,0.898897,-0.046439,-0.031571,0.011867,-0.010161,0,-0.000001,1,0.016564,-1.121436,-0.007853,-0.000074,0.108532,2224,2224,0.000000
1.0068444626,0.2091122028,-0.547386,-0.034474,0.008847,0.011944,-0.032673,4514238,0,218,0,0,59425.368619,76495.261854,0.899101,-0.046698,-0.034626,0.011862,-0.010161,0,-0.000001,1,0.016699,-1.121232,-0.007807,-0.000075,0.108512,2225,2225,0.000000
1.0068444626,0.2091122028,-0.547386,-0.034474,0.008847,0.011944,-0.032673,4514247,0,218,0,0,59425.368476,76495.261838,0.899305,-0.046954,-0.034473,0.011861,-0.010161,0,-0.000001,1,0.016835,-1.121029,-0.007762,-0.000075,0.108493,2226,2226,0.000000
1.0068444626,0.2091122028,-0.598849,-0.031573,0.005945,0.011944,-0.032673,4514258,0,218,0,0,59425.368334,76495.261821,0.899508,-0.047229,-0.036305,0.011863,-0.010161,0,-0.000001,1,0.01697,-1.120825,-0.00772,-0.000076,0.108473,2227,2227,0.000000
1.0068444626,0.2091122028,-0.598849,-0.031573,0.005945,0.011944,-0.032673,4514267,0,218,0,0,59425.368192,76495.261804,0.899712,-0.047458,-0.031571,0.011868,-0.010161,0,-0.000001,1,0.017106,-1.120622,-0.007679,-0.000076,0.108453,2228,2228,0.000000
1.0068444626,0.2091122028,-0.591668,-0.036307,0.003349,0.011944,-0.029322,4514278,0,218,0,0,59425.368049,76495.261788,0.899915,-0.047732,-0.036306,0.011857,-0.010161,0,-0.000001,1,0.017241,-1.120418,-0.00764,-0.000077,0.108434,2229,2229,0.000000
1.0068444626,0.2091122028,-0.634754,-0.030045,0.010374,0.011944,-0.029322,4514287,0,218,0,0,59425.367907,76495.261771,0.900119,-0.047947,-0.030042,0.011892,-0.009271,0,-0.000001,1,0.017377,-1.120214,-0.007602,-0.000078,0.108414,2230,2230,0.000000
1.0068444626,0.2091122028,-0.652706,-0.029893,0.007625,0.011944,-0.029322,4514297,0,218,0,0,59425.36777,76495.261761,0.900323,-0.04816,-0.029892,0.011889,-0.009141,0,-0.000001,1,0.017512,-1.120011,-0.007566,-0.000078,0.108394,2231,2231,0.000000
1.0068444597,0.2091122057,-0.65869,-0.030504,0.006251,0.011944,-0.029322,4514308,0,219,0,0,59425.372011,76495.255197,0.893688,-0.048379,-0.030503,0.011886,-0.009123,0,-0.000001,1,0.01764,-1.119807,-0.007508,-0.000079,0.108374,2232,2232,0.000000
1.0068444597,0.2091122057,-0.656296,-0.026227,0.01129,0.011944,-0.029322,4514317,0,219,0,0,59425.371875,76495.255189,0.893892,-0.048554,-0.026226,0.011899,-0.00912,0,-0.000001,1,0.016671,-1.126442,-0.007448,-0.000075,0.109017,2233,2233,0.000000
1.0068444597,0.2091122057,-0.674249,-0.031267,0.013276,0.011944,-0.029322,4514327,0,219,0,0,59425.371739,76495.255182,0.894096,-0.048781,-0.031266,0.011911,-0.009119,0,-0.000001,1,0.016797,-1.126238,-0.007391,-0.000075,0.108997,2234,2234,0.000000
1.0068444597,0.2091122057,-0.699382,-0.026991,0.013428,0.011944,-0.029322,4514337,0,219,0,0,59425.371603,76495.255174,0.894300,-0.048966,-0.02699,0.011919,-0.009119,0,-0.000001,1,0.016923,-1.126034,-0.007336,-0.000076,0.108977,2235,2235,0.000000
1.0068444597,0.2091122057,-0.710153,-0.02638,0.011748,0.011944,-0.029322,4514347,0,219,0,0,59425.371466,76495.255167,0.894505,-0.049145,-0.02638,0.011917,-0.009119,0,-0.000001,1,0.017049,-1.12583,-0.007282,-0.000076,0.108957,2236,2236,0.000000
1.0068444597,0.2091122057,-0.753239,-0.018439,0.008847,0.011944,-0.029322,4514357,0,219,0,0,59425.37133,76495.255159,0.894709,-0.049247,-0.018439,0.011923,-0.009119,0,-0.000001,1,0.017175,-1.125625,-0.007232,-0.000077,0.108937,2237,2237,0.000000
1.0068444597,0.2091122057,-0.761617,-0.018744,0.015414,0.011944,-0.029322,4514367,0,219,0,0,59425.371194,76495.255152,0.894914,-0.049352,-0.018743,0.011946,-0.009119,0,-0.000001,1,0.017301,-1.12542,-0.007183,-0.000077,0.108918,2238,2238,0.000000
1.0068444597,0.2091122057,-0.781963,-0.014621,0.010069,0.011944,-0.03351,4514378,0,220,0,0,59425.374561,76495.250129,0.889767,-0.049416,-0.014622,0.011936,-0.010232,0,-0.000001,1,0.017427,-1.125216,-0.007136,-0.000078,0.108898,2239,2239,0.000000
1.0068444597,0.2091122057,-0.781963,-0.014621,0.010069,0.011972,-0.03351,4514387,0,220,0,0,59425.374418,76495.250113,0.889971,-0.049481,-0.01462,0.011964,-0.010394,0,-0.000001,1,0.016575,-1.130363,-0.007091,-0.000074,0.109396,2240,2240,0.000000
1.0068444597,0.2091122057,-0.780766,-0.01401,0.011138,0.011972,-0.03351,4514398,0,220,0,0,59425.374273,76495.250097,0.890177,-0.049539,-0.014011,0.011967,-0.010418,0,-0.000001,1,0.016711,-1.130158,-0.007077,-0.000075,0.109376,2241,2241,0.000000
1.0068444597,0.2091122057,-0.753239,-0.013857,0.010069,0.012,-0.03351,4514407,0,220,0,0,59425.374128,76495.250080,0.890382,-0.049594,-0.013857,0.011982,-0.010421,0,-0.000001,1,0.016849,-1.129953,-0.007068,-0.000075,0.109356,2242,2242,0.000000
1.0068444597,0.2091122057,-0.781963,-0.003015,0.004418,0.012029,-0.03351,4514417,0,220,0,0,59425.373983,76495.250063,0.890588,-0.049542,-0.003014,0.012003,-0.010422,0,-0.000001,1,0.016986,-1.129748,-0.007061,-0.000076,0.109336,2243,2243,0.000000
1.0068444597,0.2091122057,-0.773585,-0.003778,0.004723,0.012029,-0.03351,4514427,0,220,0,0,59425.373838,76495.250047,0.890794,-0.049498,-0.003779,0.012001,-0.010422,0,-0.000001,1,0.017124,-1.129542,-0.007053,-0.000077,0.109317,2244,2244,0.000000
1.0068444597,0.2091122057,-0.792734,-0.000724,0.001211,0.012029,-0.03351,4514437,0,220,0,0,59425.373693,76495.250030,0.891000,-0.049424,-0.000725,0.011998,-0.010422,0,-0.000001,1,0.017262,-1.129336,-0.007046,-0.000077,0.109297,2245,2245,0.000000
1.0068444597,0.2091122057,-0.804702,0.007828,-0.002149,0.012029,-0.03351,4514448,0,220,0,0,59425.373548,76495.250013,0.891206,-0.049324,0.002178,0.012023,-0.010422,0,-0.000001,1,0.017538,-1.128924,-0.007039,-0.000078,0.109257,2246,2246,0.000000
1.0068444597,0.2091122057,-0.804702,0.007828,-0.002149,0.012029,-0.03351,4514457,0,220,0,0,59425.373403,76495.249996,0.891412,-0.049166,0.007825,0.011993,-0.010422,0,-0.000001,1,0.017676,-1.128718,-0.007033,-0.000079,0.109237,2247,2247,0.000000
1.0068444597,0.2091122057,-0.811883,0.009966,0.007014,0.012029,-0.03351,4514468,0,220,0,0,59425.373258,76495.249979,0.891618,-0.049066,0.002332,0.012037,-0.010422,0,-0.000001,1,0.017814,-1.128512,-0.007027,-0.00008,0.109217,2248,2248,0.000000
1.0068444626,0.2091122057,-0.752042,0.010119,0.005029,0.012029,-0.039794,4514478,0,221,0,0,59425.375919,76495.250436,0.890104,-0.048887,0.009964,0.012025,-0.010421,0,-0.000001,1,0.015219,-1.130026,-0.007021,-0.000068,0.109363,2249,2249,0.000000
1.0068444626,0.2091122057,-0.752042,0.010119,0.005029,0.012029,-0.039794,4514487,0,221,0,0,59425.375774,76495.250419,0.890311,-0.048705,0.010117,0.011998,-0.012091,0,-0.000001,1,0.015219,-1.130026,-0.007015,-0.000068,0.109363,2250,2250,0.000000
1.0068444626,0.2091122057,-0.792734,0.015922,0.007014,0.012029,-0.039794,4514497,0,221,0,0,59425.375619,76495.250390,0.890517,-0.048467,0.015923,0.01202,-0.012334,0,-0.000001,1,0.015357,-1.129819,-0.007009,-0.000069,0.109343,2251,2251,0.000000
1.0068444626,0.2091122057,-0.749648,0.016991,0.009,0.012029,-0.039794,4514507,0,221,0,0,59425.375461,76495.250358,0.890723,-0.048216,0.01699,0.012012,-0.01237,0,-0.000001,1,0.01551,-1.129613,-0.007048,-0.000069,0.109323,2252,2252,0.000000
1.0068444626,0.2091122057,-0.741271,0.024016,0.006403,0.012029,-0.039794,4514517,0,221,0,0,59425.375304,76495.250326,0.890929,-0.047896,0.024015,0.012002,-0.012375,0,-0.000001,1,0.015665,-1.129407,-0.007092,-0.00007,0.109304,2253,2253,0.000000
1.0068444626,0.2091122057,-0.762813,0.029361,0.006556,0.012029,-0.039794,4514527,0,221,0,0,59425.375147,76495.250294,0.891135,-0.047524,0.029361,0.012013,-0.012376,0,-0.000001,1,0.01582,-1.129201,-0.007135,-0.000071,0.109284,2254,2254,0.000000
1.0068444626,0.2091122057,-0.720925,0.03043,0.010527,0.012029,-0.039794,4514537,0,221,0,0,59425.374989,76495.250262,0.891341,-0.04714,0.03043,0.012012,-0.012376,0,-0.000001,1,0.015976,-1.128995,-0.007177,-0.000071,0.109264,2255,2255,0.000000
1.0068444626,0.2091122057,-0.729302,0.03379,0.003502,0.012029,-0.039794,4514547,0,221,0,0,59425.374832,76495.250230,0.891547,-0.046724,0.033788,0.011995,-0.012376,0,-0.000001,1,0.016132,-1.128789,-0.007217,-0.000072,0.109244,2256,2256,0.000000
1.0068444626,0.2091122057,-0.713744,0.033026,0.000753,0.012029,-0.039794,4514557,0,221,0,0,59425.374675,76495.250198,0.891753,-0.046316,0.033025,0.011984,-0.012376,0,-0.000001,1,0.016287,-1.128582,-0.007255,-0.000073,0.109224,2257,2257,0.000000
1.0068444626,0.2091122057,-0.640738,0.032416,-0.006883,0.012029,-0.039794,4514567,0,222,0,0,59425.376997,76495.250606,0.890452,-0.045905,0.033026,0.011971,-0.012375,0,-0.000001,1,0.016443,-1.128377,-0.007292,-0.000074,0.109204,2258,2258,0.000000
1.0068444626,0.2091122057,-0.610817,0.03715,-0.002607,0.012029,-0.043563,4514578,0,222,0,0,59425.37684,76495.250574,0.890657,-0.045452,0.037148,0.011941,-0.013377,0,-0.000001,1,0.014174,-1.129678,-0.007327,-0.000063,0.10933,2259,2259,0.000000
1.0068444626,0.2091122057,-0.610817,0.03715,-0.002607,0.012029,-0.043563,4514587,0,222,0,0,59425.376676,76495.250534,0.890862,-0.044999,0.03715,0.011943,-0.013523,0,-0.000002,1,0.01433,-1.129473,-0.007361,-0.000064,0.10931,2260,2260,0.000000
1.0068444626,0.2091122057,-0.547386,0.038066,-0.002454,0.012029,-0.043563,4514597,0,222,0,0,59425.376512,76495.250492,0.891067,-0.04455,0.036844,0.011927,-0.013545,0,-0.000002,1,0.014494,-1.129268,-0.00742,-0.000065,0.10929,2261,2261,0.000000
1.0068444626,0.2091122057,-0.547386,0.038066,-0.002454,0.012029,-0.043563,4514607,0,222,0,0,59425.376348,76495.250451,0.891272,-0.044087,0.038067,0.011925,-0.013548,0,-0.000002,1,0.01466,-1.129063,-0.007481,-0.000066,0.10927,2262,2262,0.000000
1.0068444626,0.2091122057,-0.561748,0.039288,-0.000469,0.012029,-0.043563,4514617,0,222,0,0,59425.376184,76495.250409,0.891477,-0.043638,0.037151,0.011936,-0.013548,0,-0.000002,1,0.014826,-1.128858,-0.00754,-0.000066,0.10925,2263,2263,0.000000
1.0068444626,0.2091122057,-0.546189,0.038677,-0.00505,0.012029,-0.043563,4514627,0,222,0,0,59425.37602,76495.250368,0.891681,-0.043166,0.039289,0.011941,-0.013548,0,-0.000002,1,0.014992,-1.128653,-0.007596,-0.000067,0.109231,2264,2264,0.000000
1.0068444626,0.2091122057,-0.546189,0.038677,-0.00505,0.012029,-0.043563,4514637,0,222,0,0,59425.375855,76495.250326,0.891886,-0.042701,0.038677,0.011924,-0.013548,0,-0.000002,1,0.015158,-1.128448,-0.00765,-0.000068,0.109211,2265,2265,0.000000
1.0068444626,0.2091122057,-0.503104,0.03883,0.001364,0.012029,-0.043563,4514647,0,222,0,0,59425.375691,76495.250285,0.892091,-0.042217,0.040664,0.011937,-0.013548,0,-0.000002,1,0.015324,-1.128243,-0.007702,-0.000069,0.109191,2266,2266,0.000000
1.0068444626,0.2091122057,-0.503104,0.03883,0.001364,0.012029,-0.043563,4514657,0,222,0,0,59425.375527,76495.250243,0.892296,-0.04175,0.038831,0.011933,-0.013548,0,-0.000002,1,0.01549,-1.128039,-0.007752,-0.000069,0.109171,2267,2267,0.000000
1.0068444626,0.2091122057,-0.444459,0.040204,0.004876,0.012029,-0.043563,4514667,0,222,0,0,59425.375363,76495.250201,0.892501,-0.041268,0.040358,0.011935,-0.013548,0,-0.000002,1,0.015656,-1.127834,-0.0078,-0.00007,0.109151,2268,2268,0.000000
1.0068444626,0.2091122057,-0.442066,0.036844,0.003502,0.012029,-0.041469,4514678,0,222,0,0,59425.375199,76495.250160,0.892706,-0.04082,0.036845,0.011922,-0.013548,0,-0.000002,1,0.015822,-1.127629,-0.007846,-0.000071,0.109131,2269,2269,0.000000
1.0068444626,0.2091122057,-1.436623,0.03379,0.003196,0.012029,-0.041469,4514688,0,223,0,0,59425.377396,76495.250579,0.891498,-0.040373,0.036846,0.011924,-0.012991,0,-0.000001,1,0.013827,-1.128632,-0.00789,-0.000062,0.109228,2270,2270,0.000000
1.0068444626,0.2091122057,-0.731696,0.040204,0.008694,0.012029,-0.041469,4514698,0,223,0,0,59425.377235,76495.250541,0.891703,-0.040019,0.033802,0.012281,-0.012911,0,-0.000001,1,0.013988,-1.128427,-0.007918,-0.000063,0.109209,2271,2271,0.000000
1.0068444626,0.2091122057,-0.087807,0.031194,-0.001385,0.012029,-0.041469,4514707,0,223,0,0,59425.377072,76495.250507,0.891913,-0.039559,0.040188,0.012048,-0.012899,0,-0.000001,1,0.014149,-1.128216,-0.007942,-0.000063,0.109188,2272,2272,0.000000
1.0068444626,0.2091122057,-0.126105,0.036386,0.003196,0.012029,-0.041469,4514717,0,223,0,0,59425.376912,76495.250471,0.892120,-0.03915,0.031183,0.011789,-0.012897,0,-0.000001,1,0.01431,-1.12801,-0.007965,-0.000064,0.109168,2273,2273,0.000000
1.0068444626,0.2091122057,-0.126105,0.036386,0.003196,0.012029,-0.041469,4514727,0,223,0,0,59425.376752,76495.250433,0.892322,-0.038692,0.036393,0.011818,-0.012897,0,-0.000001,1,0.014469,-1.127807,-0.007987,-0.000065,0.109149,2274,2274,0.000000
1.0068444626,0.2091122057,-0.492332,0.027681,-0.000774,0.012029,-0.041469,4514737,0,223,0,0,59425.376593,76495.250396,0.892525,-0.03823,0.037768,0.011875,-0.012897,0,-0.000001,1,0.014629,-1.127604,-0.008008,-0.000065,0.109129,2275,2275,0.000000
1.0068444626,0.2091122057,-0.330761,0.03043,-0.002454,0.012029,-0.041469,4514747,0,223,0,0,59425.376433,76495.250359,0.892729,-0.037885,0.027686,0.011942,-0.012897,0,-0.000001,1,0.014789,-1.127401,-0.008028,-0.000066,0.109109,2276,2276,0.000000
1.0068444626,0.2091122057,-0.330761,0.03043,-0.002454,0.012029,-0.041469,4514757,0,223,0,0,59425.376273,76495.250323,0.892934,-0.037503,0.030429,0.01188,-0.012897,0,-0.000001,1,0.014949,-1.127196,-0.008048,-0.000067,0.10909,2277,2277,0.000000
1.0068444626,0.2091122057,-0.5043,0.02814,-0.000469,0.012029,-0.041469,4514767,0,223,0,0,59425.376114,76495.250286,0.893138,-0.037077,0.035475,0.011933,-0.012897,0,-0.000001,1,0.015109,-1.126992,-0.008066,-0.000068,0.10907,2278,2278,0.000000
1.0068444626,0.2091122057,-0.5043,0.02814,-0.000469,0.012029,-0.01131,4514778,0,223,0,0,59425.375953,76495.250249,0.893343,-0.036732,0.028141,0.011953,-0.012897,0,-0.000001,1,0.015269,-1.126787,-0.008084,-0.000068,0.10905,2279,2279,0.000000
