Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068462312,0.2091113680,-0.048672,-0.247552,0.246756,-0.080521,0,5662193,0,2267,0,0,1332248.975641,6414617.022961,2.057580,0.115893,-0.246825,-0.085743,0,0,0,100,6337965.24453,2.059856,-0,-0.167891,-0.660489,5417,5417,0,1.152263,1,1,-0.012006
1.0068462312,0.2091113680,-0.279658,-0.245261,0.251796,-0.075313,0,5662203,0,2267,0,0,1332248.976583,6414617.023459,2.055434,0.113167,-0.244593,-0.080916,0,0,0,100,6337965.245061,2.05758,-0,-0.167891,-0.659759,5418,5418,0,1.152263,1,1,-0.060723
1.0068462312,0.2091113680,-0.08338,-0.204638,0.295473,-0.0692,0,5662215,0,2267,0,0,1332248.977472,6414617.023927,2.053408,0.110829,-0.205591,-0.075684,0,0,0,100,6337965.246027,2.053408,-0,-0.167891,-0.658421,5419,5419,0,1.152263,1,1,-0.032776
1.0068462487,0.2091113476,-0.08338,-0.204638,0.295473,-0.064275,0,5662224,0,2268,0,0,1332248.840466,6414617.114951,2.121591,0.108521,-0.203743,-0.069313,0.000045,0,0,100,6337965.337051,2.121591,-0,-0.167891,-0.680284,5420,5420,0,1.215535,1,1,-0.032776
1.0068462487,0.2091113476,-0.193487,-0.217619,0.318075,-0.058671,0,5662233,0,2268,0,0,1332248.8412,6414617.115402,2.119856,0.106074,-0.216937,-0.064401,0.000007,0,0,100,6337965.337051,2.121591,-0,-0.167891,-0.680284,5421,5421,0,1.215535,1,1,-0.024987
1.0068462487,0.2091113476,-0.514235,-0.226477,0.331972,-0.052983,0,5662243,0,2268,0,0,1332248.841882,6414617.115820,2.118244,0.103518,-0.22573,-0.059023,0.000001,0,0,100,6337965.337502,2.119856,-0,-0.167891,-0.679727,5422,5422,0,1.215535,1,1,-0.010174
1.0068462487,0.2091113476,-0.693758,-0.248315,0.342051,-0.047209,0,5662253,0,2268,0,0,1332248.842508,6414617.116201,2.116767,0.100732,-0.247543,-0.053462,0,0,0,100,6337965.33792,2.118244,-0,-0.167891,-0.679211,5423,5423,0,1.215535,1,1,-0.030332
1.0068462487,0.2091113476,-0.874478,-0.247246,0.34816,-0.04118,0,5662263,0,2268,0,0,1332248.843076,6414617.116546,2.115429,0.097946,-0.246465,-0.047828,0,0,0,100,6337965.338301,2.116767,-0,-0.167891,-0.678737,5424,5424,0,1.215535,1,1,-0.009105
1.0068462487,0.2091113476,-1.43818,-0.274277,0.345869,-0.034756,0,5662273,0,2268,0,0,1332248.843584,6414617.116854,2.114232,0.094854,-0.273516,-0.042294,0,0,0,100,6337965.338646,2.115429,-0,-0.167891,-0.678308,5425,5425,0,1.215535,1,1,-0.047436
1.0068462487,0.2091113476,-1.894169,-0.237625,0.340677,-0.02785,0,5662283,0,2268,0,0,1332248.844034,6414617.117126,2.113173,0.092102,-0.236799,-0.036283,0,0,0,100,6337965.338954,2.114232,-0,-0.167891,-0.677924,5426,5426,0,1.215535,1,1,-0.030485
1.0068462487,0.2091113476,-1.196423,-0.198835,0.341593,-0.020406,0,5662293,0,2268,0,0,1332248.84442,6414617.117359,2.112265,0.089779,-0.197796,-0.028862,0,0,0,100,6337965.339226,2.113173,-0,-0.167891,-0.677585,5427,5427,0,1.215535,1,1,-0.057363
1.0068462487,0.2091113476,-1.288578,-0.173026,0.345105,-0.012368,0,5662303,0,2268,0,0,1332248.844727,6414617.117543,2.111543,0.087703,-0.172003,-0.021547,0,0,0,100,6337965.339459,2.112265,-0,-0.167891,-0.677293,5428,5428,0,1.215535,1,1,-0.032928
1.0068462487,0.2091113476,-2.011457,-0.115452,0.357781,-0.002349,0,5662315,0,2268,0,0,1332248.844957,6414617.117681,2.111003,0.08592,-0.140477,-0.013758,0,0,0,100,6337965.339781,2.111003,-0,-0.167891,-0.676889,5429,5429,0,1.215535,1,1,-0.062861
1.0068462545,0.2091113156,-2.011457,-0.115452,0.357781,0.005576,0,5662324,0,2269,0,0,1332248.690482,6414617.194568,2.192180,0.084359,-0.114114,-0.004218,0.000045,0,0,100,6337965.339781,2.111003,-0,-0.167891,-0.676889,5430,5430,0,1.201646,1,1,-0.062861
1.0068462545,0.2091113156,-0.86251,-0.10354,0.36053,0.015057,0,5662334,0,2269,0,0,1332248.690524,6414617.194599,2.192075,0.082975,-0.100943,0.013893,0.000007,0,0,100,6337965.416699,2.192075,-0,-0.167891,-0.702884,5431,5431,0,1.201646,1,1,-0.064846
1.0068462545,0.2091113156,-0.916367,-0.14569,0.364653,0.025048,0,5662344,0,2269,0,0,1332248.690384,6414617.194499,2.192423,0.081142,-0.144296,0.023735,0.000001,0,0,100,6337965.416599,2.192423,-0,-0.167891,-0.702996,5432,5432,0,1.201646,1,1,-0.050033
1.0068462545,0.2091113156,-1.247886,-0.164627,0.372136,0.035322,0,5662354,0,2269,0,0,1332248.690144,6414617.194327,2.193017,0.079088,-0.163223,0.03367,0,0,0,100,6337965.416427,2.193017,-0,-0.167891,-0.703186,5433,5433,0,1.201646,1,1,-0.044382
1.0068462545,0.2091113156,-1.469297,-0.182036,0.380077,0.045794,0,5662364,0,2269,0,0,1332248.689804,6414617.194083,2.193859,0.076836,-0.180594,0.043889,0,0,0,100,6337965.416183,2.193859,-0,-0.167891,-0.703456,5434,5434,0,1.201646,1,1,-0.067748
1.0068462545,0.2091113156,-0.571682,-0.160809,0.389699,0.056464,0,5662374,0,2269,0,0,1332248.689361,6414617.193765,2.194958,0.074842,-0.159195,0.055218,0,0,0,100,6337965.415865,2.194958,-0,-0.167891,-0.703809,5435,5435,0,1.201646,1,1,-0.068053
1.0068462545,0.2091113156,-1.43459,-0.121102,0.408025,0.067275,0,5662384,0,2269,0,0,1332248.688805,6414617.193364,2.196340,0.073179,-0.119681,0.06529,0,0,0,100,6337965.415464,2.19634,-0,-0.167891,-0.704252,5436,5436,0,1.201646,1,1,-0.081034
1.0068462545,0.2091113156,-1.685922,-0.053602,0.434597,0.078059,0,5662394,0,2269,0,0,1332248.688147,6414617.192889,2.197974,0.072162,-0.052112,0.075853,0,0,0,100,6337965.414989,2.197974,-0,-0.167891,-0.704776,5437,5437,0,1.201646,1,1,-0.089433
1.0068462545,0.2091113156,-1.802013,-0.028251,0.439331,0.088616,0,5662404,0,2269,0,0,1332248.687384,6414617.192336,2.199872,0.071375,-0.026797,0.086186,0,0,0,100,6337965.414436,2.199872,-0,-0.167891,-0.705385,5438,5438,0,1.201646,1,1,-0.093404
1.0068462545,0.2091113156,-0.973814,-0.019699,0.438721,0.099767,0,5662414,0,2269,0,0,1332248.686518,6414617.191706,2.202030,0.070712,-0.019639,0.086863,0,0,0,100,6337965.413806,2.20203,-0,-0.167891,-0.706076,5439,5439,0,1.201646,1,1,-0.093099
1.0068462545,0.2091113156,-1.05041,-0.045966,0.437499,0.109276,0,5662423,0,2269,0,0,1332248.685647,6414617.191069,2.204204,0.06978,-0.044417,0.097791,0,0,0,100,6337965.413806,2.20203,-0,-0.167891,-0.706076,5440,5440,0,1.201646,1,1,-0.091266
1.0068462690,0.2091112865,-1.49084,-0.063834,0.450174,0.119013,0,5662434,0,2270,0,0,1332248.5263,6414617.271709,2.276264,0.068627,-0.062557,0.106884,0.00005,0,0,100,6337965.413169,2.204204,-0,-0.167891,-0.706773,5441,5441,0,1.253086,1,1,-0.094168
1.0068462690,0.2091112865,-1.51717,-0.06139,0.462544,0.128692,0,5662443,0,2270,0,0,1332248.525288,6414617.270848,2.278939,0.067484,-0.060032,0.116536,0.000007,0,0,100,6337965.493809,2.276264,-0,-0.167891,-0.729879,5442,5442,0,1.253086,1,1,-0.100734
1.0068462690,0.2091112865,-1.048017,-0.06307,0.46514,0.1384,0,5662453,0,2270,0,0,1332248.524188,6414617.269906,2.281856,0.066341,-0.061664,0.126484,0.000001,0,0,100,6337965.492948,2.278939,-0,-0.167891,-0.730737,5443,5443,0,1.253086,1,1,-0.090808
1.0068462690,0.2091112865,-0.339499,-0.038941,0.484688,0.148164,0,5662463,0,2270,0,0,1332248.522998,6414617.268881,2.285022,0.065469,-0.037484,0.136728,0,0,0,100,6337965.492006,2.281856,-0,-0.167891,-0.731672,5444,5444,0,1.253086,1,1,-0.086532
1.0068462690,0.2091112865,-1.282594,-0.028251,0.487132,0.1579,0,5662473,0,2270,0,0,1332248.521714,6414617.267768,2.288444,0.064631,-0.027003,0.145609,0,0,0,100,6337965.490981,2.285022,-0,-0.167891,-0.732687,5445,5445,0,1.253086,1,1,-0.112188
1.0068462690,0.2091112865,-1.044426,0.026269,0.50897,0.167353,0,5662483,0,2270,0,0,1332248.520351,6414617.266578,2.292088,0.064339,0.027666,0.155503,0,0,0,100,6337965.489868,2.288444,-0,-0.167891,-0.733785,5446,5446,0,1.253086,1,1,-0.107148
1.0068462690,0.2091112865,-0.442426,0.055438,0.506221,0.176608,0,5662493,0,2270,0,0,1332248.518901,6414617.265303,2.295980,0.06436,0.056825,0.165281,0,0,0,100,6337965.488678,2.292088,-0,-0.167891,-0.734953,5447,5447,0,1.253086,1,1,-0.091419
1.0068462690,0.2091112865,-0.693758,0.057576,0.512941,0.185439,0,5662503,0,2270,0,0,1332248.517364,6414617.263941,2.300117,0.064368,0.058837,0.174216,0,0,0,100,6337965.487403,2.29598,-0,-0.167891,-0.736201,5448,5448,0,1.253086,1,1,-0.110203
1.0068462690,0.2091112865,-0.462772,0.003361,0.504694,0.194949,0,5662515,0,2270,0,0,1332248.51575,6414617.262498,2.304477,0.064062,0.032165,0.182513,0,0,0,100,6337965.484598,2.304477,-0,-0.167891,-0.738926,5449,5449,0,1.253086,1,1,-0.124711
1.0068462807,0.2091112574,-0.462772,0.003361,0.504694,0.202053,0,5662524,0,2271,0,0,1332248.354354,6414617.343635,2.364494,0.063514,0.004768,0.192442,0.000053,0,0,100,6337965.484598,2.304477,-0,-0.167891,-0.738926,5450,5450,0,1.195473,1,1,-0.124711
1.0068462807,0.2091112574,-0.854132,-0.004427,0.515384,0.209892,0,5662533,0,2271,0,0,1332248.352677,6414617.341930,2.369310,0.062849,-0.003487,0.199188,0.000008,0,0,100,6337965.565735,2.364494,-0,-0.167891,-0.75817,5451,5451,0,1.195473,1,1,-0.112799
1.0068462807,0.2091112574,-0.341893,-0.062459,0.513399,0.217704,0,5662543,0,2271,0,0,1332248.35095,6414617.340158,2.374295,0.061625,-0.061311,0.20733,0.000001,0,0,100,6337965.56403,2.36931,-0,-0.167891,-0.759714,5452,5452,0,1.195473,1,1,-0.101498
1.0068462807,0.2091112574,-0.718891,-0.085978,0.513857,0.225544,0,5662553,0,2271,0,0,1332248.349162,6414617.338304,2.379485,0.060134,-0.084937,0.214762,0,0,0,100,6337965.562258,2.374295,-0,-0.167891,-0.761313,5453,5453,0,1.195473,1,1,-0.112494
1.0068462807,0.2091112574,-0.886446,-0.053602,0.522104,0.233525,0,5662563,0,2271,0,0,1332248.34732,6414617.336374,2.384860,0.058949,-0.052529,0.222422,0,0,0,100,6337965.560404,2.379485,-0,-0.167891,-0.762977,5454,5454,0,1.195473,1,1,-0.11677
1.0068462807,0.2091112574,-1.223949,-0.020157,0.530808,0.241535,0,5662573,0,2271,0,0,1332248.345423,6414617.334364,2.390427,0.058067,-0.019091,0.230068,0,0,0,100,6337965.558474,2.38486,-0,-0.167891,-0.7647,5455,5455,0,1.195473,1,1,-0.12975
1.0068462807,0.2091112574,-0.814637,0.024589,0.55677,0.249318,0,5662583,0,2271,0,0,1332248.343472,6414617.332275,2.396185,0.057647,0.025761,0.238414,0,0,0,100,6337965.556464,2.390427,-0,-0.167891,-0.766485,5456,5456,0,1.195473,1,1,-0.117686
1.0068462807,0.2091112574,-1.013309,0.063684,0.549287,0.256677,0,5662593,0,2271,0,0,1332248.341463,6414617.330098,2.402152,0.057591,0.064727,0.245886,0,0,0,100,6337965.554375,2.396185,-0,-0.167891,-0.768332,5457,5457,0,1.195473,1,1,-0.127002
1.0068462807,0.2091112574,-0.643492,0.086592,0.56349,0.263639,0,5662603,0,2271,0,0,1332248.339404,6414617.327841,2.408306,0.057775,0.087657,0.253487,0,0,0,100,6337965.552198,2.402152,-0,-0.167891,-0.770245,5458,5458,0,1.195473,1,1,-0.120893
1.0068462807,0.2091112574,-0.876872,0.074527,0.597393,0.270149,0,5662614,0,2271,0,0,1332248.337296,6414617.325501,2.414651,0.057808,0.075474,0.260296,0,0,0,100,6337965.547601,2.414651,-0,-0.167891,-0.774253,5459,5459,0,1.195473,1,1,-0.127612
1.0068462865,0.2091112342,-0.834983,0.058797,0.592506,0.276064,0,5662624,0,2272,0,0,1332248.184483,6414617.401455,2.457580,0.057675,0.059688,0.266722,0.000052,0,0,100,6337965.623555,2.45758,-0,-0.167891,-0.788018,5460,5460,0,1.045267,1,1,-0.124405
1.0068462865,0.2091112342,-0.326334,0.032683,0.585481,0.281555,0,5662633,0,2272,0,0,1332248.182389,6414617.398887,2.464256,0.057303,0.033548,0.272934,0.000008,0,0,100,6337965.620987,2.464256,-0,-0.167891,-0.790158,5461,5461,0,1.045267,1,1,-0.125322
1.0068462865,0.2091112342,-0.63272,-0.007023,0.581816,0.286592,0,5662643,0,2272,0,0,1332248.180263,6414617.396245,2.471087,0.056505,-0.006315,0.278092,0.000001,0,0,100,6337965.618345,2.471087,-0,-0.167891,-0.792349,5462,5462,0,1.045267,1,1,-0.112341
1.0068462865,0.2091112342,-1.447755,-0.032527,0.584106,0.291262,0,5662653,0,2272,0,0,1332248.178116,6414617.393538,2.478047,0.055395,-0.031946,0.282433,0,0,0,100,6337965.615638,2.478047,-0,-0.167891,-0.794581,5463,5463,0,1.045267,1,1,-0.118908
1.0068462865,0.2091112342,-1.034852,-0.016492,0.575096,0.295593,0,5662663,0,2272,0,0,1332248.175955,6414617.390773,2.485116,0.054469,-0.015822,0.287356,0,0,0,100,6337965.612873,2.485116,-0,-0.167891,-0.796847,5464,5464,0,1.045267,1,1,-0.142121
1.0068462865,0.2091112342,-0.217424,0.016648,0.554021,0.299583,0,5662673,0,2272,0,0,1332248.173776,6414617.387945,2.492308,0.053919,0.017316,0.292204,0,0,0,100,6337965.610045,2.492308,-0,-0.167891,-0.799153,5465,5465,0,1.045267,1,1,-0.146549
1.0068462865,0.2091112342,0.060238,0.050703,0.562115,0.303234,0,5662683,0,2272,0,0,1332248.171581,6414617.385053,2.499622,0.05372,0.05128,0.296399,0,0,0,100,6337965.607153,2.499622,-0,-0.167891,-0.801498,5466,5466,0,1.045267,1,1,-0.150673
1.0068462865,0.2091112342,-0.327531,0.069487,0.581205,0.306546,0,5662693,0,2272,0,0,1332248.169376,6414617.382104,2.507040,0.053678,0.069939,0.299763,0,0,0,100,6337965.604204,2.50704,-0,-0.167891,-0.803877,5467,5467,0,1.045267,1,1,-0.128071
1.0068462865,0.2091112342,1.009317,0.07636,0.609915,0.309489,0,5662703,0,2272,0,0,1332248.167168,6414617.379105,2.514543,0.053781,0.076986,0.304226,0,0,0,100,6337965.601205,2.514543,-0,-0.167891,-0.806283,5468,5468,0,1.045267,1,1,-0.118908
1.0068462865,0.2091112342,0.62035,0.06628,0.61862,0.31181,0,5662714,0,2272,0,0,1332248.164951,6414617.376044,2.522157,0.053752,0.066634,0.306846,0,0,0,100,6337965.598144,2.522157,-0,-0.167891,-0.808724,5469,5469,0,1.045267,1,1,-0.122726
1.0068462952,0.2091112051,0.633515,0.027643,0.625187,0.31331,0,5662723,0,2273,0,0,1332248.010913,6414617.454108,2.549140,0.053332,0.027954,0.309174,0.000053,0,0,100,6337965.676208,2.54914,-0,-0.167891,-0.817376,5470,5470,0,1.066872,1,1,-0.128681
1.0068462952,0.2091112051,0.09734,-0.04001,0.620453,0.313848,0,5662734,0,2273,0,0,1332248.008768,6414617.450922,2.556878,0.052201,-0.039892,0.310216,0.000008,0,0,100,6337965.673022,2.556878,-0,-0.167891,-0.819858,5471,5471,0,1.066872,1,1,-0.136317
1.0068462952,0.2091112051,0.07101,-0.078953,0.599684,0.313876,0,5662744,0,2273,0,0,1332248.00664,6414617.447708,2.564643,0.050683,-0.07892,0.310673,0.000001,0,0,100,6337965.669808,2.564643,-0,-0.167891,-0.822347,5472,5472,0,1.066872,1,1,-0.148993
1.0068462952,0.2091112051,0.217022,-0.100486,0.588535,0.313876,0,5662753,0,2273,0,0,1332248.004535,6414617.444473,2.572418,0.048964,-0.100497,0.310811,0,0,0,100,6337965.666573,2.572418,-0,-0.167891,-0.824841,5473,5473,0,1.066872,1,1,-0.148382
1.0068462952,0.2091112051,0.415694,-0.08949,0.579067,0.313876,0,5662763,0,2273,0,0,1332248.002454,6414617.441220,2.580198,0.047373,-0.089495,0.310972,0,0,0,100,6337965.66332,2.580198,-0,-0.167891,-0.827335,5474,5474,0,1.066872,1,1,-0.157392
1.0068462952,0.2091112051,0.476732,-0.079869,0.58487,0.313876,0,5662773,0,2273,0,0,1332248.000397,6414617.437949,2.587981,0.045887,-0.079881,0.31108,0,0,0,100,6337965.660049,2.587981,-0,-0.167891,-0.829831,5475,5475,0,1.066872,1,1,-0.14548
1.0068462952,0.2091112051,-0.120481,-0.052075,0.597087,0.313876,0,5662783,0,2273,0,0,1332247.998365,6414617.434662,2.595767,0.044647,-0.052166,0.310682,0,0,0,100,6337965.656762,2.595767,-0,-0.167891,-0.832327,5476,5476,0,1.066872,1,1,-0.146702
1.0068462952,0.2091112051,-0.144418,-0.026418,0.608236,0.313876,0,5662793,0,2273,0,0,1332247.996361,6414617.431363,2.603543,0.043667,-0.026444,0.310733,0,0,0,100,6337965.653463,2.603543,-0,-0.167891,-0.83482,5477,5477,0,1.066872,1,1,-0.143495
1.0068462952,0.2091112051,0.538967,-0.054213,0.619995,0.313876,0,5662803,0,2273,0,0,1332247.994383,6414617.428048,2.611320,0.042454,-0.054148,0.311352,0,0,0,100,6337965.650148,2.61132,-0,-0.167891,-0.837314,5478,5478,0,1.066872,1,1,-0.128529
1.0068462952,0.2091112051,0.497078,-0.096362,0.624424,0.313876,0,5662814,0,2273,0,0,1332247.992426,6414617.424710,2.619113,0.040821,-0.096385,0.311371,0,0,0,100,6337965.64681,2.619113,-0,-0.167891,-0.839813,5479,5479,0,1.066872,1,1,-0.125627
1.0068462952,0.2091112051,0.037499,-0.149355,0.620606,0.31382,0,5662824,0,2273,0,0,1332247.990496,6414617.421358,2.626906,0.038636,-0.149443,0.310973,0,0,0,100,6337965.643458,2.626906,-0,-0.167891,-0.842312,5480,5480,0,1.066872,1,1,-0.137234
1.0068463010,0.2091111760,0.023137,-0.180051,0.623507,0.313706,0,5662834,0,2274,0,0,1332247.835469,6414617.498948,2.638963,0.036152,-0.180088,0.310922,0.000054,0,0,100,6337965.721048,2.638963,-0,-0.167891,-0.846178,5481,5481,0,1.102366,1,1,-0.153422
1.0068463010,0.2091111760,-0.311973,-0.205707,0.620453,0.313565,0,5662843,0,2274,0,0,1332247.833608,6414617.495564,2.646745,0.033401,-0.205792,0.31056,0.000008,0,0,100,6337965.717664,2.646745,-0,-0.167891,-0.848673,5482,5482,0,1.102366,1,1,-0.181674
1.0068463010,0.2091111760,-0.009177,-0.183563,0.608388,0.313395,0,5662853,0,2274,0,0,1332247.831776,6414617.492168,2.654518,0.0309,-0.183578,0.31065,0.000001,0,0,100,6337965.714268,2.654518,-0,-0.167891,-0.851166,5483,5483,0,1.102366,1,1,-0.174344
1.0068463010,0.2091111760,0.270879,-0.153326,0.607625,0.313367,0,5662863,0,2274,0,0,1332247.829969,6414617.488757,2.662293,0.028727,-0.153314,0.310895,0,0,0,100,6337965.710857,2.662293,-0,-0.167891,-0.853659,5484,5484,0,1.102366,1,1,-0.152505
1.0068463010,0.2091111760,-0.605193,-0.148133,0.630532,0.313367,0,5662873,0,2274,0,0,1332247.828188,6414617.485330,2.670074,0.026559,-0.148249,0.31033,0,0,0,100,6337965.70743,2.670074,-0,-0.167891,-0.856154,5485,5485,0,1.102366,1,1,-0.137234
1.0068463010,0.2091111760,-0.581257,-0.144163,0.652218,0.313367,0,5662883,0,2274,0,0,1332247.826436,6414617.481895,2.677841,0.02444,-0.144172,0.310492,0,0,0,100,6337965.703995,2.677841,-0,-0.167891,-0.858644,5486,5486,0,1.102366,1,1,-0.137081
1.0068463010,0.2091111760,-0.966633,-0.174553,0.659854,0.313367,0,5662894,0,2274,0,0,1332247.824711,6414617.478445,2.685612,0.022001,-0.174623,0.31026,0,0,0,100,6337965.700545,2.685612,-0,-0.167891,-0.861136,5487,5487,0,1.102366,1,1,-0.171747
1.0068463010,0.2091111760,-0.128859,-0.213038,0.654356,0.313367,0,5662904,0,2274,0,0,1332247.823014,6414617.474984,2.693378,0.019238,-0.21296,0.310972,0,0,0,100,6337965.697084,2.693378,-0,-0.167891,-0.863626,5488,5488,0,1.102366,1,1,-0.158003
1.0068463010,0.2091111760,-1.536319,-0.270917,0.629005,0.313367,0,5662915,0,2274,0,0,1332247.821339,6414617.471502,2.701161,0.015819,-0.271129,0.309795,0,0,0,100,6337965.693602,2.701161,-0,-0.167891,-0.866122,5489,5489,0,1.102366,1,1,-0.14151
1.0068463010,0.2091111760,-1.536319,-0.270917,0.629005,0.313367,0,5662924,0,2274,0,0,1332247.819698,6414617.468020,2.708915,0.012414,-0.270944,0.309883,0,0,0,100,6337965.69012,2.708915,-0,-0.167891,-0.868608,5490,5490,0,1.102366,1,1,-0.14151
1.0068462981,0.2091111469,-1.90853,-0.267099,0.623965,0.313367,0,5662934,0,2275,0,0,1332247.661681,6414617.530921,2.721275,0.009036,-0.267178,0.309635,0.000053,0,0,100,6337965.753021,2.721275,-0,-0.167891,-0.872571,5491,5491,0,1.076132,1,1,-0.157392
1.0068462981,0.2091111469,-0.773945,-0.217772,0.613886,0.313395,0,5662943,0,2275,0,0,1332247.66011,6414617.527409,2.729025,0.006234,-0.217663,0.310579,0.000008,0,0,100,6337965.749509,2.729025,-0,-0.167891,-0.875056,5492,5492,0,1.076132,1,1,-0.178772
1.0068462981,0.2091111469,-1.802013,-0.201889,0.609152,0.313593,0,5662954,0,2275,0,0,1332247.658563,6414617.523874,2.736798,0.003534,-0.202041,0.309808,0.000001,0,0,100,6337965.745974,2.736798,-0,-0.167891,-0.877549,5493,5493,0,1.076132,1,1,-0.185645
1.0068462981,0.2091111469,-1.632065,-0.163099,0.617704,0.314131,0,5662964,0,2275,0,0,1332247.657047,6414617.520336,2.744552,0.001244,-0.163075,0.310233,0,0,0,100,6337965.742436,2.744552,-0,-0.167891,-0.880035,5494,5494,0,1.076132,1,1,-0.147007
1.0068462981,0.2091111469,-2.133533,-0.183716,0.628394,0.31498,0,5662974,0,2275,0,0,1332247.655557,6414617.516781,2.752317,-0.001278,-0.183727,0.310448,0,0,0,100,6337965.738881,2.752317,-0,-0.167891,-0.882525,5495,5495,0,1.076132,1,1,-0.140593
1.0068462981,0.2091111469,-1.733795,-0.197766,0.640306,0.316169,0,5662984,0,2275,0,0,1332247.654093,6414617.513213,2.760087,-0.003906,-0.197618,0.311719,0,0,0,100,6337965.735313,2.760087,-0,-0.167891,-0.885016,5496,5496,0,1.076132,1,1,-0.161821
1.0068462981,0.2091111469,-1.702677,-0.230753,0.629921,0.317669,0,5662994,0,2275,0,0,1332247.652651,6414617.509618,2.767889,-0.006855,-0.230612,0.31293,0,0,0,100,6337965.731718,2.767889,-0,-0.167891,-0.887518,5497,5497,0,1.076132,1,1,-0.178009
1.0068462981,0.2091111469,-2.609867,-0.233349,0.618926,0.319452,0,5663004,0,2275,0,0,1332247.651232,6414617.505999,2.775721,-0.009877,-0.233282,0.313699,0,0,0,100,6337965.728099,2.775721,-0,-0.167891,-0.890029,5498,5498,0,1.076132,1,1,-0.174191
1.0068462981,0.2091111469,-2.083266,-0.172568,0.624424,0.321829,0,5663015,0,2275,0,0,1332247.649837,6414617.502359,2.783572,-0.01225,-0.172276,0.315971,0,0,0,100,6337965.724459,2.783572,-0,-0.167891,-0.892547,5499,5499,0,1.076132,1,1,-0.199236
1.0068462981,0.2091111469,-2.083266,-0.172568,0.624424,0.324009,0,5663024,0,2275,0,0,1332247.648462,6414617.498683,2.791481,-0.01462,-0.17226,0.318351,0,0,0,100,6337965.724459,2.783572,-0,-0.167891,-0.892547,5500,5500,0,1.076132,1,1,-0.199236
1.0068463010,0.2091111120,-1.926483,-0.11423,0.64275,0.326641,0,5663034,0,2276,0,0,1332247.479624,6414617.559576,2.796622,-0.016392,-0.113916,0.320757,0.000056,0,0,100,6337965.720783,2.791481,-0,-0.167891,-0.895082,5501,5501,0,1.17284,1,1,-0.213897
1.0068463010,0.2091111120,-1.419031,-0.061696,0.636794,0.329471,0,5663043,0,2276,0,0,1332247.478276,6414617.555825,2.804650,-0.017606,-0.061289,0.323759,0.000008,0,0,100,6337965.781676,2.796622,-0,-0.167891,-0.896731,5502,5502,0,1.17284,1,1,-0.191448
1.0068463010,0.2091111120,-1.32927,-0.07376,0.641222,0.332499,0,5663053,0,2276,0,0,1332247.476946,6414617.552029,2.812754,-0.018937,-0.073368,0.326653,0.000001,0,0,100,6337965.777925,2.80465,-0,-0.167891,-0.899305,5503,5503,0,1.17284,1,1,-0.154643
1.0068463010,0.2091111120,-2.161059,-0.113161,0.651912,0.335698,0,5663064,0,2276,0,0,1332247.475635,6414617.548188,2.820929,-0.020715,-0.112851,0.329044,0,0,0,100,6337965.774129,2.812754,-0,-0.167891,-0.901904,5504,5504,0,1.17284,1,1,-0.156323
1.0068463010,0.2091111120,-2.155075,-0.171193,0.64275,0.339122,0,5663074,0,2276,0,0,1332247.474347,6414617.544308,2.829165,-0.023069,-0.170771,0.332206,0,0,0,100,6337965.770288,2.820929,-0,-0.167891,-0.904525,5505,5505,0,1.17284,1,1,-0.194655
1.0068463010,0.2091111120,-1.800817,-0.169666,0.638321,0.34283,0,5663084,0,2276,0,0,1332247.473078,6414617.540381,2.837479,-0.025383,-0.16916,0.33591,0,0,0,100,6337965.766408,2.829165,-0,-0.167891,-0.907166,5506,5506,0,1.17284,1,1,-0.184117
1.0068463010,0.2091111120,-1.807998,-0.186465,0.617246,0.347019,0,5663094,0,2276,0,0,1332247.471829,6414617.536399,2.845887,-0.027864,-0.185973,0.339514,0,0,0,100,6337965.762481,2.837479,-0,-0.167891,-0.909832,5507,5507,0,1.17284,1,1,-0.188546
1.0068463010,0.2091111120,-2.201751,-0.181273,0.619537,0.35183,0,5663104,0,2276,0,0,1332247.470599,6414617.532364,2.854384,-0.030315,-0.180745,0.34339,0,0,0,100,6337965.758499,2.845887,-0,-0.167891,-0.912528,5508,5508,0,1.17284,1,1,-0.200458
1.0068463010,0.2091111120,-2.42795,-0.066888,0.629158,0.35783,0,5663115,0,2276,0,0,1332247.469391,6414617.528272,2.862979,-0.031634,-0.06625,0.348041,0,0,0,100,6337965.754464,2.854384,-0,-0.167891,-0.915252,5509,5509,0,1.17284,1,1,-0.212981
1.0068463010,0.2091110858,-2.42795,-0.066888,0.629158,0.362755,0,5663124,0,2277,0,0,1332247.303624,6414617.583033,2.861861,-0.032961,-0.065361,0.358805,0.000055,0,0,100,6337965.750372,2.862979,-0,-0.167891,-0.918008,5510,5510,0,0.985082,1,1,-0.212981
