Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446488,0.2091125286,-0.064231,-0.008856,0.003174,0.61496,8.373027,4908331,0,464,0,0,1332255.584605,6414606.528636,-1.487087,-0.312201,-0.008792,0.612506,2.972415,0,-0.622525,1,-326.760836,-2.868483,0,0.167891,0.919773,2011,2011,0,0.013374,0,0,0.007389
1.0068446488,0.2091125286,-0.075002,-0.00962,-0.000033,0.61496,8.373027,4908341,0,464,0,0,1332255.594673,6414606.499652,-1.471757,-0.312282,-0.009561,0.612486,2.972423,0,-0.622542,1,-326.776181,-2.853154,0,0.167891,0.914858,2012,2012,0,0.013374,0,0,0.000669
1.0068446488,0.2091125286,-0.059444,-0.006871,0.000425,0.61496,8.373027,4908351,0,464,0,0,1332255.605185,6414606.470826,-1.456427,-0.312334,-0.006807,0.612503,2.972425,0,-0.622545,1,-326.791932,-2.837823,0,0.167891,0.909942,2013,2013,0,0.013374,0,0,0.00296
1.0068446488,0.2091125286,-0.073805,-0.005343,0.000272,0.61496,8.373027,4908361,0,464,0,0,1332255.616137,6414606.442165,-1.441097,-0.312371,-0.005284,0.612491,2.972425,0,-0.622545,1,-326.808084,-2.822494,0,0.167891,0.905027,2014,2014,0,0.013374,0,0,0.002807
1.0068446488,0.2091125286,-0.146811,-0.005954,-0.001713,0.61496,8.373027,4908371,0,464,0,0,1332255.627527,6414606.413674,-1.425767,-0.312419,-0.005903,0.612424,2.972425,0,-0.622545,1,-326.824635,-2.807164,0,0.167891,0.900111,2015,2015,0,0.013374,0,0,-0.000247
1.0068446488,0.2091125286,-0.116891,-0.005343,0.00073,0.61496,8.373027,4908381,0,464,0,0,1332255.639352,6414606.385362,-1.410439,-0.312459,-0.005277,0.61246,2.972425,0,-0.622545,1,-326.841579,-2.791834,0,0.167891,0.895196,2016,2016,0,0.013374,0,0,-0.007119
1.0068446488,0.2091125286,-0.102529,-0.002442,-0.001713,0.61496,8.373027,4908391,0,464,0,0,1332255.65161,6414606.357234,-1.395110,-0.312469,-0.00238,0.612461,2.972425,0,-0.622545,1,-326.858913,-2.776506,0,0.167891,0.890281,2017,2017,0,0.013374,0,0,-0.001011
1.0068446488,0.2091125286,-0.125269,-0.00626,-0.004004,0.61496,8.373027,4908401,0,464,0,0,1332255.664297,6414606.329297,-1.379781,-0.312518,-0.006203,0.612433,2.972425,0,-0.622545,1,-326.876633,-2.761177,0,0.167891,0.885365,2018,2018,0,0.013374,0,0,-0.002843
1.0068446488,0.2091125286,-0.091758,-0.001984,-0.002324,0,8.373027,4908412,0,464,0,0,1332255.677411,6414606.301558,-1.364453,-0.312332,-0.08996,0.00679,2.972425,0,-0.622545,1,-326.894735,-2.745847,0,0.167891,0.88045,2019,2019,0,0.013374,0,0,-0.000858
1.0068446488,0.2091125286,-0.115694,-0.000304,-0.00324,0,8.373027,4908421,0,464,0,0,1332255.683584,6414606.272482,-1.364283,-0.311246,-0.000209,0.006779,2.972425,0,-0.622545,1,-326.913215,-2.730519,0,0.167891,0.875535,2020,2020,0,0.013374,0,0,-0.002385
1.0068446488,0.2091125315,-0.095348,-0.002442,-0.002935,0,8.373027,4908431,0,465,0,0,1332255.757565,6414606.471798,-1.265056,-0.310186,-0.00235,0.006753,2.972359,0,-0.622545,1,-326.92517,-2.730349,0,0.167891,0.875481,2021,2021,0,0.00823,0,0,0.000822
1.0068446488,0.2091125315,-0.036704,-0.006565,-0.002019,0,8.373027,4908441,0,465,0,0,1332255.766592,6414606.443478,-1.264887,-0.309168,-0.006465,0.006782,2.972415,0,-0.622524,1,-326.957085,-2.631123,0,0.167891,0.843664,2022,2022,0,0.00823,0,0,-0.001927
1.0068446488,0.2091125315,-0.097742,-0.007482,-0.000339,0,8.373027,4908451,0,465,0,0,1332255.775624,6414606.415160,-1.264718,-0.308166,-0.007395,0.006718,2.972423,0,-0.622542,1,-326.971681,-2.630954,0,0.167891,0.84361,2023,2023,0,0.00823,0,0,0.000517
1.0068446488,0.2091125315,-0.077396,-0.00626,-0.001102,0,8.373027,4908461,0,465,0,0,1332255.78466,6414606.386842,-1.264549,-0.307153,-0.006166,0.006709,2.972425,0,-0.622545,1,-326.986281,-2.630784,0,0.167891,0.843555,2024,2024,0,0.00823,0,0,0.003265
1.0068446488,0.2091125315,-0.095348,-0.0029,-0.000186,0,8.373027,4908471,0,465,0,0,1332255.793701,6414606.358526,-1.264381,-0.306112,-0.00281,0.006676,2.972425,0,-0.622545,1,-327.000886,-2.630616,0,0.167891,0.843502,2025,2025,0,0.00823,0,0,0.004793
1.0068446488,0.2091125315,-0.085774,0.003209,0.000119,0,8.373027,4908481,0,465,0,0,1332255.802746,6414606.330211,-1.264214,-0.305013,0.003301,0.006662,2.972425,0,-0.622545,1,-327.015495,-2.630448,0,0.167891,0.843448,2026,2026,0,0.00823,0,0,0.000822
1.0068446488,0.2091125315,-0.058247,0.000307,-0.001408,0,8.373027,4908491,0,465,0,0,1332255.811796,6414606.301898,-1.264048,-0.303946,0.0004,0.006652,2.972425,0,-0.622545,1,-327.030107,-2.630281,0,0.167891,0.843394,2027,2027,0,0.00823,0,0,-0.000858
1.0068446488,0.2091125315,-0.052263,0.003361,0.002257,0,8.373027,4908501,0,465,0,0,1332255.820851,6414606.273586,-1.263881,-0.302851,0.003455,0.00665,2.972425,0,-0.622545,1,-327.044724,-2.630114,0,0.167891,0.843341,2028,2028,0,0.00823,0,0,0.001586
1.0068446488,0.2091125315,-0.061837,-0.001678,0.005922,0,8.373027,4908512,0,465,0,0,1332255.82991,6414606.245276,-1.263715,-0.301803,-0.001125,0.006657,2.972425,0,-0.622545,1,-327.059345,-2.629948,0,0.167891,0.843287,2029,2029,0,0.00823,0,0,0.002807
1.0068446488,0.2091125315,-0.061837,-0.001678,0.005922,0,8.373027,4908521,0,466,0,0,1332255.872092,6414606.452123,-1.173713,-0.300767,-0.001591,0.006612,2.972358,0,-0.622545,1,-327.073971,-2.629781,0,0.167891,0.843234,2030,2030,0,0.021605,0,0,0.002807
1.0068446488,0.2091125315,-0.052263,0.001071,0.002715,0,8.373027,4908531,0,466,0,0,1332255.883663,6414606.424744,-1.173548,-0.299706,0.00116,0.006583,2.972415,0,-0.622524,1,-327.07322,-2.53978,0,0.167891,0.814375,2031,2031,0,0.021605,0,0,0.004182
1.0068446488,0.2091125315,-0.051066,-0.002442,0.006686,0,8.373027,4908541,0,466,0,0,1332255.895238,6414606.397366,-1.173383,-0.298684,-0.00235,0.006577,2.972423,0,-0.622542,1,-327.090115,-2.539614,0,0.167891,0.814322,2032,2032,0,0.021605,0,0,-0.001163
1.0068446488,0.2091125315,-0.110907,0.005194,0.001646,0,8.373027,4908551,0,466,0,0,1332255.906818,6414606.369990,-1.173219,-0.297593,0.005272,0.006485,2.972425,0,-0.622545,1,-327.107015,-2.53945,0,0.167891,0.814269,2033,2033,0,0.021605,0,0,0.003571
1.0068446488,0.2091125315,-0.049869,-0.003511,-0.002477,0,8.373027,4908561,0,466,0,0,1332255.918401,6414606.342616,-1.173056,-0.296588,-0.003418,0.00649,2.972425,0,-0.622545,1,-327.123918,-2.539285,0,0.167891,0.814216,2034,2034,0,0.021605,0,0,0.006472
1.0068446488,0.2091125315,-0.071412,-0.001373,-0.004768,0,8.373027,4908571,0,466,0,0,1332255.929989,6414606.315243,-1.172894,-0.295568,-0.001288,0.006443,2.972425,0,-0.622545,1,-327.140825,-2.539123,0,0.167891,0.814164,2035,2035,0,0.021605,0,0,0.004182
1.0068446488,0.2091125315,-0.042688,-0.010383,-0.005531,0,8.373027,4908581,0,466,0,0,1332255.94158,6414606.287872,-1.172732,-0.294639,-0.010292,0.00644,2.972425,0,-0.622545,1,-327.157735,-2.53896,0,0.167891,0.814112,2036,2036,0,0.021605,0,0,0.003876
1.0068446488,0.2091125315,-0.049869,-0.0029,-0.00431,0,8.373027,4908591,0,466,0,0,1332255.953176,6414606.260503,-1.172571,-0.293639,-0.002811,0.006421,2.972425,0,-0.622545,1,-327.174649,-2.538799,0,0.167891,0.814061,2037,2037,0,0.021605,0,0,0.000975
1.0068446488,0.2091125315,-0.06064,-0.004885,-0.001866,0,8.373027,4908601,0,466,0,0,1332255.964776,6414606.233135,-1.172411,-0.292663,-0.004798,0.006399,2.972425,0,-0.622545,1,-327.191567,-2.538638,0,0.167891,0.814009,2038,2038,0,0.021605,0,0,0.00464
1.0068446488,0.2091125315,-0.053459,-0.000762,0.000883,0,8.373027,4908612,0,466,0,0,1332255.976381,6414606.205770,-1.172250,-0.291702,-0.00602,0.006374,2.972425,0,-0.622545,1,-327.208489,-2.538477,0,0.167891,0.813957,2039,2039,0,0.021605,0,0,0.000058
1.0068446488,0.2091125315,-0.053459,-0.000762,0.000883,0,8.373027,4908621,0,466,0,0,1332255.987989,6414606.178406,-1.172091,-0.290691,-0.000671,0.006375,2.972425,0,-0.622545,1,-327.225415,-2.538317,0,0.167891,0.813906,2040,2040,0,0.021605,0,0,0.000058
1.0068446459,0.2091125315,-0.066624,0.001071,-0.000186,0,8.373027,4908631,0,467,0,0,1332255.995456,6414606.397267,-1.091615,-0.289666,0.001155,0.006336,2.972353,0,-0.622545,1,-327.242344,-2.538157,0,0.167891,0.813855,2041,2041,0,0.005658,0,0,0.003724
1.0068446459,0.2091125315,-0.069018,-0.000151,-0.000644,0,8.373027,4908641,0,467,0,0,1332256.00923,6414606.370928,-1.091457,-0.288658,-0.000066,0.00631,2.972414,0,-0.622522,1,-327.20516,-2.457682,0,0.167891,0.788051,2042,2042,0,0.005658,0,0,-0.001316
1.0068446459,0.2091125315,-0.029523,-0.007329,-0.000186,0,8.373027,4908651,0,467,0,0,1332256.023008,6414606.344589,-1.091299,-0.287722,-0.007237,0.006322,2.972423,0,-0.622542,1,-327.224001,-2.457523,0,0.167891,0.788,2043,2043,0,0.005658,0,0,0.000058
1.0068446459,0.2091125315,-0.042688,-0.003053,0.005159,0,8.373027,4908661,0,467,0,0,1332256.036791,6414606.318254,-1.091141,-0.286747,-0.002964,0.006315,2.972424,0,-0.622545,1,-327.242846,-2.457366,0,0.167891,0.787949,2044,2044,0,0.005658,0,0,0.005709
1.0068446459,0.2091125315,-0.06064,-0.007023,0.002868,0,8.373027,4908671,0,467,0,0,1332256.050577,6414606.291920,-1.090983,-0.285816,-0.006941,0.006269,2.972425,0,-0.622545,1,-327.261695,-2.457207,0,0.167891,0.787898,2045,2045,0,0.005658,0,0,-0.002385
1.0068446459,0.2091125315,-0.065428,-0.006871,0.001952,0,8.373027,4908681,0,467,0,0,1332256.064368,6414606.265588,-1.090826,-0.284888,-0.006786,0.006241,2.972425,0,-0.622545,1,-327.280547,-2.457049,0,0.167891,0.787848,2046,2046,0,0.005658,0,0,0.005403
1.0068446459,0.2091125315,-0.090561,-0.004122,0.005464,0,8.373027,4908691,0,467,0,0,1332256.078162,6414606.239258,-1.090670,-0.283937,-0.004038,0.006216,2.972425,0,-0.622545,1,-327.299403,-2.456892,0,0.167891,0.787797,2047,2047,0,0.005658,0,0,-0.002232
1.0068446459,0.2091125315,-0.054656,-0.007482,0.002563,0,8.373027,4908701,0,467,0,0,1332256.09196,6414606.212930,-1.090514,-0.28302,-0.007394,0.00621,2.972425,0,-0.622545,1,-327.318262,-2.456736,0,0.167891,0.787747,2048,2048,0,0.005658,0,0,-0.002691
1.0068446459,0.2091125315,-0.104923,-0.000151,0.000425,0,8.373027,4908712,0,467,0,0,1332256.105761,6414606.186605,-1.090359,-0.282037,-0.000074,0.006141,2.972425,0,-0.622545,1,-327.337124,-2.456581,0,0.167891,0.787697,2049,2049,0,0.005658,0,0,0.001127
1.0068446459,0.2091125315,-0.130056,-0.007023,0.002257,0,8.373027,4908721,0,467,0,0,1332256.119567,6414606.160281,-1.090205,-0.281127,-0.006942,0.006106,2.972425,0,-0.622545,1,-327.35599,-2.456425,0,0.167891,0.787648,2050,2050,0,0.005658,0,0,0.001586
1.0068446488,0.2091125315,-0.080986,0.000918,-0.001713,0,8.373027,4908731,0,468,0,0,1332256.098596,6414606.388623,-1.014003,-0.280138,0.001005,0.006109,2.972349,0,-0.622545,1,-327.374858,-2.456271,0,0.167891,0.787598,2051,2051,0,0.015947,0,0,-0.003607
1.0068446488,0.2091125315,-0.031917,-0.001526,-0.002019,0,8.373027,4908741,0,468,0,0,1332256.114369,6414606.363429,-1.013850,-0.279174,-0.001436,0.006124,2.972414,0,-0.622521,1,-327.307903,-2.38007,0,0.167891,0.763164,2052,2052,0,0.015947,0,0,0.000364
1.0068446488,0.2091125315,-0.028326,0.002903,0.001799,0,8.373027,4908751,0,468,0,0,1332256.130145,6414606.338237,-1.013697,-0.278169,0.00299,0.006123,2.972423,0,-0.622542,1,-327.328468,-2.379917,0,0.167891,0.763115,2053,2053,0,0.015947,0,0,-0.00208
1.0068446488,0.2091125315,-0.095348,0.002903,0.001646,0,8.373027,4908761,0,468,0,0,1332256.145926,6414606.313048,-1.013544,-0.277172,0.002978,0.006045,2.972424,0,-0.622545,1,-327.349037,-2.379763,0,0.167891,0.763066,2054,2054,0,0.015947,0,0,-0.005592
1.0068446488,0.2091125315,-0.046278,-0.005191,-0.000186,0,8.373027,4908771,0,468,0,0,1332256.161709,6414606.287860,-1.013392,-0.276256,-0.005103,0.006055,2.972425,0,-0.622545,1,-327.369609,-2.37961,0,0.167891,0.763017,2055,2055,0,0.015947,0,0,-0.003912
1.0068446488,0.2091125315,-0.035507,-0.007634,0.00409,0,8.373027,4908781,0,468,0,0,1332256.177497,6414606.262675,-1.013241,-0.275367,-0.007547,0.006064,2.972425,0,-0.622545,1,-327.390184,-2.379459,0,0.167891,0.762969,2056,2056,0,0.015947,0,0,0.000669
1.0068446488,0.2091125315,-0.076199,-0.004427,-0.000033,0,8.373027,4908791,0,468,0,0,1332256.193288,6414606.237492,-1.013089,-0.274451,-0.004352,0.005994,2.972425,0,-0.622545,1,-327.410762,-2.379307,0,0.167891,0.76292,2057,2057,0,0.015947,0,0,0.00128
1.0068446488,0.2091125315,-0.082183,-0.004733,-0.00095,0,8.373027,4908801,0,468,0,0,1332256.209083,6414606.212312,-1.012939,-0.273542,-0.004652,0.005964,2.972425,0,-0.622545,1,-327.451927,-2.379006,0,0.167891,0.762823,2058,2058,0,0.015947,0,0,-0.003912
1.0068446488,0.2091125315,-0.03431,-0.003205,-0.000797,0,8.373027,4908812,0,468,0,0,1332256.224881,6414606.187133,-1.012790,-0.272618,-0.003118,0.005984,2.972425,0,-0.622545,1,-327.451927,-2.379006,0,0.167891,0.762823,2059,2059,0,0.015947,0,0,0.001738
1.0068446459,0.2091125315,-0.03431,-0.003205,-0.000797,0,8.373027,4908821,0,469,0,0,1332256.180848,6414606.406424,-0.943769,-0.271697,-0.003124,0.005963,2.97235,0,-0.622521,1,-327.384818,-2.309836,0,0.167891,0.740644,2060,2060,0,0.03858,0,0,0.001738
1.0068446459,0.2091125315,0.030318,-0.009314,-0.001561,0,8.373027,4908831,0,469,0,0,1332256.198348,6414606.382398,-0.943620,-0.270837,-0.009225,0.005992,2.972414,0,-0.622542,1,-327.406837,-2.309687,0,0.167891,0.740596,2061,2061,0,0.03858,0,0,-0.0004
1.0068446459,0.2091125315,0.001594,-0.001678,-0.000033,0,8.373027,4908841,0,469,0,0,1332256.215852,6414606.358375,-0.943470,-0.269905,-0.001599,0.005958,2.972423,0,-0.622545,1,-327.42886,-2.309537,0,0.167891,0.740548,2062,2062,0,0.03858,0,0,0.002807
1.0068446459,0.2091125315,0.062632,-0.008551,-0.000339,0,8.373027,4908851,0,469,0,0,1332256.23336,6414606.334354,-0.943321,-0.269041,-0.008462,0.005983,2.972424,0,-0.622545,1,-327.450886,-2.309388,0,0.167891,0.7405,2063,2063,0,0.03858,0,0,0.002349
1.0068446459,0.2091125315,0.04827,-0.002136,0.000425,0,8.373027,4908861,0,469,0,0,1332256.250871,6414606.310335,-0.943171,-0.268117,-0.002056,0.005958,2.972425,0,-0.622545,1,-327.472914,-2.309238,0,0.167891,0.740452,2064,2064,0,0.03858,0,0,-0.002232
1.0068446459,0.2091125315,0.09734,-0.009925,0.005312,0,8.373027,4908871,0,469,0,0,1332256.268386,6414606.286319,-0.943022,-0.267271,-0.009835,0.005997,2.972425,0,-0.622545,1,-327.494946,-2.309089,0,0.167891,0.740405,2065,2065,0,0.03858,0,0,0.001738
1.0068446459,0.2091125315,-0.00798,-0.012521,0.005617,0,8.373027,4908881,0,469,0,0,1332256.285905,6414606.262306,-0.942872,-0.266461,-0.012452,0.005896,2.972425,0,-0.622545,1,-327.516981,-2.308939,0,0.167891,0.740356,2066,2066,0,0.03858,0,0,-0.005745
1.0068446459,0.2091125315,0.076994,-0.009467,0.009588,0,8.373027,4908891,0,469,0,0,1332256.303426,6414606.238295,-0.942725,-0.265617,-0.009373,0.005965,2.972425,0,-0.622545,1,-327.539017,-2.308791,0,0.167891,0.740309,2067,2067,0,0.03858,0,0,0.000211
1.0068446459,0.2091125315,-0.015161,-0.020157,0.001341,0,8.373027,4908901,0,469,0,0,1332256.320951,6414606.214286,-0.942575,-0.264889,-0.020093,0.005835,2.972425,0,-0.622545,1,-327.561058,-2.308642,0,0.167891,0.740261,2068,2068,0,0.03858,0,0,-0.003607
1.0068446459,0.2091125315,-0.055853,-0.021379,0.001799,0,8.373027,4908912,0,469,0,0,1332256.338479,6414606.190280,-0.942429,-0.264179,-0.021303,0.005791,2.972425,0,-0.622545,1,-327.561058,-2.308642,0,0.167891,0.740261,2069,2069,0,0.03858,0,0,-0.00208
1.0068446459,0.2091125315,-0.055853,-0.021379,0.001799,0,8.373027,4908921,0,469,0,0,1332256.35601,6414606.166276,-0.942284,-0.26347,-0.021299,0.005776,2.972425,0,-0.622545,1,-327.5831,-2.308496,0,0.167891,0.740214,2070,2070,0,0.03858,0,0,-0.00208
1.0068446459,0.2091125315,-0.100135,-0.020157,-0.001561,0,8.373027,4908931,0,470,0,0,1332256.283295,6414606.391290,-0.877891,-0.262755,-0.020086,0.005709,2.972345,0,-0.622545,1,-327.605145,-2.308351,0,0.167891,0.740168,2071,2071,0,0.033951,0,0,0.002349
1.0068446459,0.2091125315,-0.067821,-0.018935,-0.039129,0,8.373027,4908941,0,470,0,0,1332256.302336,6414606.368467,-0.877748,-0.262027,-0.018877,0.005554,2.972413,0,-0.62252,1,-327.488202,-2.243958,0,0.167891,0.71952,2072,2072,0,0.033951,0,0,-0.000552
1.0068446459,0.2091125315,-0.149205,-0.017103,0.00241,0,8.373027,4908951,0,470,0,0,1332256.321379,6414606.345644,-0.877609,-0.261289,-0.017008,0.005655,2.972423,0,-0.622541,1,-327.511486,-2.243815,0,0.167891,0.719475,2073,2073,0,0.033951,0,0,-0.00437
1.0068446459,0.2091125315,-0.168354,-0.029473,-0.000644,0,8.373027,4908961,0,470,0,0,1332256.340427,6414606.322825,-0.877468,-0.260679,-0.0294,0.00561,2.972424,0,-0.622545,1,-327.534772,-2.243676,0,0.167891,0.71943,2074,2074,0,0.033951,0,0,0.007694
1.0068446459,0.2091125315,-0.199471,-0.025807,0.002715,0,8.373027,4908971,0,470,0,0,1332256.359477,6414606.300008,-0.877327,-0.260036,-0.025731,0.005589,2.972425,0,-0.622545,1,-327.558061,-2.243534,0,0.167891,0.719385,2075,2075,0,0.033951,0,0,0.002349
1.0068446459,0.2091125315,-0.206652,-0.025044,-0.000186,0,8.373027,4908981,0,470,0,0,1332256.378531,6414606.277193,-0.877188,-0.259388,-0.02497,0.005555,2.972425,0,-0.622545,1,-327.581352,-2.243394,0,0.167891,0.71934,2076,2076,0,0.033951,0,0,-0.001774
1.0068446459,0.2091125315,-0.209046,-0.022448,-0.001713,0,8.373027,4908991,0,470,0,0,1332256.397587,6414606.254381,-0.877049,-0.258716,-0.022372,0.005532,2.972425,0,-0.622545,1,-327.604646,-2.243254,0,0.167891,0.719295,2077,2077,0,0.033951,0,0,0.003113
1.0068446459,0.2091125315,-0.255722,0.001376,0.003326,0,8.373027,4909001,0,470,0,0,1332256.416646,6414606.231571,-0.876910,-0.257811,0.001449,0.005501,2.972425,0,-0.622545,1,-327.627942,-2.243115,0,0.167891,0.71925,2078,2078,0,0.033951,0,0,0.003571
1.0068446459,0.2091125315,-0.186306,-0.005649,0.003632,0,8.373027,4909012,0,470,0,0,1332256.435708,6414606.208764,-0.876772,-0.256976,-0.005566,0.005533,2.972425,0,-0.622545,1,-327.65124,-2.242977,0,0.167891,0.719206,2079,2079,0,0.033951,0,0,-0.000705
1.0068446459,0.2091125315,0.138032,-0.002136,-0.001408,0,8.373027,4909021,0,470,0,0,1332256.454774,6414606.185959,-0.876634,-0.256089,-0.002022,0.005756,2.972425,0,-0.622545,1,-327.674541,-2.242839,0,0.167891,0.719162,2080,2080,0,0.033951,0,0,-0.00376
1.0068446488,0.2091125286,-0.127662,0.004278,0.003021,0,8.373027,4909031,0,471,0,0,1332256.356399,6414606.411743,-0.816305,-0.255157,0.004325,0.005541,2.972341,0,-0.622545,1,-327.697845,-2.2427,0,0.167891,0.719117,2081,2081,0,0.029321,0,0,0.008458
1.0068446488,0.2091125286,-0.092954,-0.004427,0.008671,0,8.373027,4909041,0,471,0,0,1332256.376807,6414606.390133,-0.816167,-0.254313,-0.004344,0.005572,2.972413,0,-0.622519,1,-327.555622,-2.182372,0,0.167891,0.699773,2082,2082,0,0.029321,0,0,0.002196
1.0068446488,0.2091125286,-0.106119,-0.008551,0.008977,0,8.373027,4909051,0,471,0,0,1332256.397219,6414606.368526,-0.816027,-0.253515,-0.008476,0.005546,2.972423,0,-0.622541,1,-327.579997,-2.182233,0,0.167891,0.699729,2083,2083,0,0.029321,0,0,-0.001622
1.0068446488,0.2091125286,-0.077396,-0.007176,0.008977,0,8.373027,4909061,0,471,0,0,1332256.417634,6414606.346921,-0.815889,-0.252703,-0.007097,0.005553,2.972424,0,-0.622545,1,-327.604376,-2.182094,0,0.167891,0.699684,2084,2084,0,0.029321,0,0,0.004182
1.0068446488,0.2091125286,-0.069018,-0.005191,0.012795,0.000028,8.373027,4909071,0,471,0,0,1332256.438052,6414606.325319,-0.815750,-0.251874,-0.005112,0.005558,2.972425,0,-0.622545,1,-327.628756,-2.181955,0,0.167891,0.699639,2085,2085,0,0.029321,0,0,-0.001927
1.0068446488,0.2091125286,-0.059444,0.003361,0.015238,0.000085,8.373027,4909081,0,471,0,0,1332256.458473,6414606.303720,-0.815610,-0.250962,0.003443,0.005586,2.972425,0,-0.622545,1,-327.65314,-2.181816,0,0.167891,0.699595,2086,2086,0,0.029321,0,0,-0.005287
1.0068446488,0.2091125286,-0.043885,0.003667,0.012184,0.00017,8.373027,4909091,0,471,0,0,1332256.478897,6414606.282124,-0.815471,-0.250049,0.003749,0.005619,2.972425,0,-0.622545,1,-327.677525,-2.181677,0,0.167891,0.69955,2087,2087,0,0.029321,0,0,-0.002538
1.0068446488,0.2091125286,-0.082183,-0.004733,0.004701,0.000255,8.373027,4909101,0,471,0,0,1332256.499325,6414606.260531,-0.815330,-0.249226,-0.004656,0.005618,2.972425,0,-0.622545,1,-327.701913,-2.181537,0,0.167891,0.699505,2088,2088,0,0.029321,0,0,-0.001011
1.0068446488,0.2091125286,-0.064231,-0.015575,0.000119,0.00034,8.373027,4909112,0,471,0,0,1332256.519755,6414606.238941,-0.815189,-0.248423,-0.006477,0.005695,2.972425,0,-0.622545,1,-327.750698,-2.181256,0,0.167891,0.699415,2089,2089,0,0.029321,0,0,-0.006508
1.0068446488,0.2091125286,-0.064231,-0.015575,0.000119,0.000396,8.373027,4909121,0,472,0,0,1332256.4074,6414606.453983,-0.757615,-0.247713,-0.015491,0.005746,2.972342,0,-0.622545,1,-327.750698,-2.181256,0,0.167891,0.699415,2090,2090,0,0.040638,0,0,-0.006508
1.0068446488,0.2091125286,-0.078593,-0.023364,-0.000492,0.000396,8.373027,4909131,0,472,0,0,1332256.429042,6414606.433609,-0.757471,-0.247084,-0.023284,0.005774,2.972413,0,-0.622519,1,-327.59697,-2.123681,0,0.167891,0.680954,2091,2091,0,0.040638,0,0,-0.002232
1.0068446488,0.2091125286,-0.080986,-0.031763,-0.004157,0.000425,8.373027,4909141,0,472,0,0,1332256.450689,6414606.413238,-0.757326,-0.246541,-0.031692,0.005744,2.972423,0,-0.622545,1,-327.647638,-2.123393,0,0.167891,0.680861,2092,2092,0,0.040638,0,0,0.00632
1.0068446488,0.2091125286,-0.159976,-0.025197,-0.00263,0.000425,8.373027,4909151,0,472,0,0,1332256.472337,6414606.392870,-0.757183,-0.24594,-0.025127,0.005705,2.972424,0,-0.622545,1,-327.672976,-2.123249,0,0.167891,0.680815,2093,2093,0,0.040638,0,0,-0.001774
1.0068446488,0.2091125286,-0.164764,-0.023059,-0.000644,0.000425,8.373027,4909161,0,472,0,0,1332256.493989,6414606.372505,-0.757040,-0.245319,-0.022985,0.005695,2.972425,0,-0.622545,1,-327.698315,-2.123106,0,0.167891,0.68077,2094,2094,0,0.040638,0,0,0.003418
1.0068446488,0.2091125286,-0.223408,-0.013285,-0.003546,0.000425,8.373027,4909171,0,472,0,0,1332256.515643,6414606.352143,-0.756897,-0.244607,-0.013222,0.005621,2.972425,0,-0.622545,1,-327.723657,-2.122964,0,0.167891,0.680724,2095,2095,0,0.040638,0,0,0.000364
1.0068446488,0.2091125286,-0.228195,-0.016645,-0.003393,0.000425,8.373027,4909181,0,472,0,0,1332256.5373,6414606.331783,-0.756757,-0.243931,-0.016574,0.0056,2.972425,0,-0.622545,1,-327.749001,-2.122823,0,0.167891,0.680679,2096,2096,0,0.040638,0,0,0.002196
1.0068446488,0.2091125286,-0.228195,-0.002289,-0.000797,0.000425,8.373027,4909191,0,472,0,0,1332256.558959,6414606.311426,-0.756616,-0.243114,-0.002216,0.005597,2.972425,0,-0.622545,1,-327.774346,-2.122683,0,0.167891,0.680634,2097,2097,0,0.040638,0,0,0.003571
1.0068446488,0.2091125286,-0.224605,-0.000457,-0.004004,0.000425,8.373027,4909201,0,472,0,0,1332256.580621,6414606.291071,-0.756476,-0.242281,-0.000388,0.005565,2.972425,0,-0.622545,1,-327.799694,-2.122543,0,0.167891,0.680589,2098,2098,0,0.040638,0,0,0.003265
1.0068446488,0.2091125286,-0.282052,-0.003205,0.000883,0.000425,8.373027,4909212,0,472,0,0,1332256.602286,6414606.270720,-0.756337,-0.241544,-0.009547,0.005565,2.972425,0,-0.622545,1,-327.825044,-2.122404,0,0.167891,0.680544,2099,2099,0,0.040638,0,0,0.000364
1.0068446459,0.2091125286,-0.282052,-0.003205,0.000883,0.000425,8.373027,4909221,0,473,0,0,1332256.471703,6414606.475295,-0.704451,-0.240748,-0.003142,0.005507,2.972342,0,-0.622545,1,-327.825044,-2.122404,0,0.167891,0.680544,2100,2100,0,0.044239,0,0,0.000364
1.0068446459,0.2091125286,-0.274871,-0.014659,-0.002782,0.000425,8.373027,4909231,0,473,0,0,1332256.494396,6414606.456098,-0.704313,-0.240069,-0.014592,0.005478,2.972413,0,-0.622519,1,-327.655598,-2.070518,0,0.167891,0.663907,2101,2101,0,0.044239,0,0,0.000211
