Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068447855,0.2091126741,-0.455591,-0.06307,0.404817,1.223721,0,5025272,0,959,0,0,1332256.776942,6414608.122820,1.996431,-0.447773,-0.062977,1.216501,-0,0,0,1,-327.619515,0.630365,0,0.167891,-0.202125,2985,2985,0,0.555041,1,0,-0.050949
1.0068447855,0.2091126741,-0.863707,-0.092392,0.389393,1.223721,0,5025281,0,959,0,0,1332256.763176,6414608.116580,2.026879,-0.44932,-0.092385,1.216134,-0,0,0,1,-327.607306,0.660812,0,0.167891,-0.211888,2986,2986,0,0.555041,1,0,-0.054309
1.0068447855,0.2091126741,-0.697349,-0.074524,0.374732,1.223749,0,5025292,0,959,0,0,1332256.749611,6414608.109925,2.057317,-0.450671,-0.074445,1.216244,-0,0,0,1,-327.595377,0.69125,0,0.167891,-0.221648,2987,2987,0,0.555041,1,0,-0.049269
1.0068447855,0.2091126741,-0.412505,-0.039857,0.373052,1.223749,0,5025301,0,959,0,0,1332256.736253,6414608.102860,2.087758,-0.451654,-0.039751,1.21652,-0,0,0,1,-327.583735,0.721691,0,0.167891,-0.231409,2988,2988,0,0.555041,1,0,-0.04087
1.0068447855,0.2091126741,-0.308382,0.040319,0.389699,1.223749,0,5025312,0,959,0,0,1332256.723114,6414608.095390,2.118206,-0.451825,0.040411,1.216692,-0,0,0,1,-327.572389,0.752139,0,0.167891,-0.241172,2989,2989,0,0.555041,1,0,-0.026972
1.0068447855,0.2091126741,-0.308382,0.040319,0.389699,1.223749,0,5025322,0,959,0,0,1332256.710207,6414608.087522,2.148658,-0.451998,0.040384,1.216678,-0,0,0,1,-327.56135,0.782591,0,0.167891,-0.250936,2990,2990,0,0.555041,1,0,-0.026972
1.0068447855,0.2091126566,-0.394553,0.009623,0.395807,1.223749,0,5025332,0,960,0,0,1332256.707384,6414608.091134,2.166281,-0.45203,0.054135,1.216707,0.000001,0,0,1,-327.557853,0.800214,0,0.167891,-0.256587,2991,2991,0,0.555556,1,0,-0.039342
1.0068447855,0.2091126566,-0.394553,0.009623,0.395807,1.223778,0,5025341,0,960,0,0,1332256.69487,6414608.082655,2.196733,-0.452515,0.009683,1.216665,0,0,0,1,-327.547323,0.830667,0,0.167891,-0.266351,2992,2992,0,0.555556,1,0,-0.039342
1.0068447855,0.2091126566,-0.32035,-0.047646,0.394433,1.223834,0,5025352,0,960,0,0,1332256.682619,6414608.073799,2.227185,-0.453565,-0.047559,1.216795,0,0,0,1,-327.537129,0.861118,0,0.167891,-0.276116,2993,2993,0,0.555556,1,0,-0.053392
1.0068447855,0.2091126566,-0.750009,-0.09285,0.365875,1.223948,0,5025362,0,960,0,0,1332256.670643,6414608.064573,2.257639,-0.45509,-0.092834,1.216469,0,0,0,1,-327.527279,0.891573,0,0.167891,-0.285881,2994,2994,0,0.555556,1,0,-0.043008
1.0068447855,0.2091126566,-0.811046,-0.118354,0.355948,1.224202,0,5025372,0,960,0,0,1332256.658956,6414608.054990,2.288086,-0.456866,-0.118261,1.216671,0,0,0,1,-327.517784,0.922019,0,0.167891,-0.295644,2995,2995,0,0.555556,1,0,-0.039495
1.0068447855,0.2091126566,-0.194684,-0.128433,0.353199,1.22457,0,5025382,0,960,0,0,1332256.647565,6414608.045053,2.318537,-0.458699,-0.128232,1.217563,0,0,0,1,-327.508651,0.952471,0,0.167891,-0.305408,2996,2996,0,0.555556,1,0,-0.048964
1.0068447855,0.2091126566,-0.900808,-0.083992,0.349687,1.224995,0,5025391,0,960,0,0,1332256.636473,6414608.034767,2.349011,-0.460127,-0.083947,1.217439,0,0,0,1,-327.499882,0.982945,0,0.167891,-0.315179,2997,2997,0,0.555556,1,0,-0.041175
1.0068447855,0.2091126566,-0.995357,-0.040621,0.33976,1.225419,0,5025401,0,960,0,0,1332256.625701,6414608.024149,2.379482,-0.461122,-0.040512,1.217758,0,0,0,1,-327.491494,1.013416,0,0.167891,-0.32495,2998,2998,0,0.555556,1,0,-0.033234
1.0068447855,0.2091126566,-0.584847,-0.029473,0.33579,1.225787,0,5025412,0,960,0,0,1332256.615255,6414608.013204,2.409961,-0.461978,-0.029305,1.218447,0,0,0,1,-327.491494,1.013416,0,0.167891,-0.32495,2999,2999,0,0.555556,1,0,-0.030943
1.0068447855,0.2091126566,-0.584847,-0.029473,0.33579,1.225957,0,5025422,0,960,0,0,1332256.605141,6414608.001940,2.440457,-0.462832,-0.029403,1.218463,0,0,0,1,-327.475878,1.074391,0,0.167891,-0.344501,3000,3000,0,0.555556,1,0,-0.030943
1.0068447855,0.2091126479,-0.639901,-0.069484,0.326474,1.226042,0,5025432,0,961,0,0,1332256.617109,6414608.024606,2.435859,-0.463894,-0.047765,1.218266,0.000002,0,0,1,-327.482988,1.069793,0,0.167891,-0.343027,3001,3001,0,0.395062,1,0,-0.043313
1.0068447855,0.2091126479,-0.639901,-0.069484,0.326474,1.22607,0,5025441,0,961,0,0,1332256.607292,6414608.013085,2.466351,-0.465144,-0.069357,1.218675,0,0,0,1,-327.475718,1.100284,0,0.167891,-0.352804,3002,3002,0,0.395062,1,0,-0.043313
1.0068447855,0.2091126479,-0.693758,-0.090712,0.328765,1.226099,0,5025452,0,961,0,0,1332256.597828,6414608.001267,2.496853,-0.466606,-0.090641,1.218701,0,0,0,1,-327.468854,1.130786,0,0.167891,-0.362584,3003,3003,0,0.395062,1,0,-0.045909
1.0068447855,0.2091126479,-0.966633,-0.09285,0.325405,1.226127,0,5025461,0,961,0,0,1332256.588728,6414607.989165,2.527355,-0.4681,-0.09281,1.218531,0,0,0,1,-327.462405,1.161288,0,0.167891,-0.372365,3004,3004,0,0.395062,1,0,-0.044382
1.0068447855,0.2091126479,-1.048017,-0.076357,0.320365,1.22624,0,5025472,0,961,0,0,1332256.580003,6414607.976793,2.557853,-0.46943,-0.076296,1.218505,0,0,0,1,-327.456377,1.191787,0,0.167891,-0.382144,3005,3005,0,0.395062,1,0,-0.033692
1.0068447855,0.2091126479,-1.030065,-0.052991,0.321587,1.22641,0,5025481,0,961,0,0,1332256.571659,6414607.964161,2.588351,-0.47052,-0.052903,1.218662,0,0,0,1,-327.450776,1.222284,0,0.167891,-0.391923,3006,3006,0,0.395062,1,0,-0.035219
1.0068447855,0.2091126479,-0.874478,-0.03665,0.313493,1.226608,0,5025492,0,961,0,0,1332256.563703,6414607.951279,2.618852,-0.471433,-0.036543,1.218937,0,0,0,1,-327.445605,1.252786,0,0.167891,-0.401703,3007,3007,0,0.395062,1,0,-0.033234
1.0068447855,0.2091126479,-0.977404,-0.015881,0.315173,1.226834,0,5025501,0,961,0,0,1332256.556142,6414607.938157,2.649360,-0.472143,-0.015795,1.219073,0,0,0,1,-327.44087,1.283294,0,0.167891,-0.411485,3008,3008,0,0.395062,1,0,-0.030332
1.0068447855,0.2091126479,-0.91517,-0.042148,0.315937,1.227146,0,5025512,0,961,0,0,1332256.548984,6414607.924809,2.679872,-0.47311,-0.042039,1.219361,0,0,0,1,-327.436575,1.313806,0,0.167891,-0.421269,3009,3009,0,0.395062,1,0,-0.065304
1.0068447826,0.2091126363,-0.91517,-0.042148,0.315937,1.227429,0,5025522,0,962,0,0,1332256.558961,6414607.960744,2.665173,-0.474074,-0.042032,1.219695,0.000002,0,0,1,-327.436575,1.313806,0,0.167891,-0.421269,3010,3010,0,0.409465,1,0,-0.065304
1.0068447826,0.2091126363,-0.975011,-0.057572,0.308301,1.227712,0,5025532,0,962,0,0,1332256.552011,6414607.947278,2.695701,-0.475193,-0.057474,1.219913,0,0,0,1,-327.439037,1.299107,0,0.167891,-0.416556,3011,3011,0,0.409465,1,0,-0.073704
1.0068447826,0.2091126363,-1.117432,-0.06475,0.302803,1.227938,0,5025542,0,962,0,0,1332256.545475,6414607.933603,2.726233,-0.476388,-0.06466,1.22008,0,0,0,1,-327.434971,1.329634,0,0.167891,-0.426344,3012,3012,0,0.409465,1,0,-0.042549
1.0068447826,0.2091126363,-0.992963,-0.052533,0.300818,1.228165,0,5025552,0,962,0,0,1332256.539358,6414607.919733,2.756770,-0.47745,-0.052416,1.220423,0,0,0,1,-327.431351,1.360167,0,0.167891,-0.436135,3013,3013,0,0.409465,1,0,-0.035525
1.0068447826,0.2091126363,-1.300546,-0.032374,0.295931,1.228419,0,5025562,0,962,0,0,1332256.533666,6414607.905680,2.787316,-0.478326,-0.032314,1.220397,0,0,0,1,-327.428182,1.390704,0,0.167891,-0.445926,3014,3014,0,0.409465,1,0,-0.022696
1.0068447826,0.2091126363,-1.170092,0.00275,0.285546,1.228759,0,5025571,0,962,0,0,1332256.528406,6414607.891459,2.817861,-0.47884,0.002864,1.220722,0,0,0,1,-327.425466,1.421249,0,0.167891,-0.455721,3015,3015,0,0.409465,1,0,-0.017504
1.0068447826,0.2091126363,-1.04682,0.018786,0.284172,1.22924,0,5025582,0,962,0,0,1332256.523582,6414607.877080,2.848414,-0.479185,0.018916,1.221154,0,0,0,1,-327.423207,1.451794,0,0.167891,-0.465515,3016,3016,0,0.409465,1,0,-0.037968
1.0068447826,0.2091126363,-0.886446,0.010692,0.285088,1.229863,0,5025592,0,962,0,0,1332256.519197,6414607.862556,2.878978,-0.479602,0.01085,1.221765,0,0,0,1,-327.421406,1.482347,0,0.167891,-0.475312,3017,3017,0,0.409465,1,0,-0.044382
1.0068447826,0.2091126363,-0.837377,0.006416,0.280506,1.230627,0,5025602,0,962,0,0,1332256.515256,6414607.847897,2.909557,-0.480057,0.006579,1.222408,0,0,0,1,-327.420066,1.512911,0,0.167891,-0.485112,3018,3018,0,0.409465,1,0,-0.047131
1.0068447826,0.2091126363,-0.949878,-0.029015,0.290433,1.231533,0,5025612,0,962,0,0,1332256.511764,6414607.833116,2.940152,-0.480873,-0.028842,1.223125,0,0,0,1,-327.419188,1.54349,0,0.167891,-0.494917,3019,3019,0,0.409465,1,0,-0.038579
1.0068447826,0.2091126363,-0.949878,-0.029015,0.290433,1.232155,0,5025622,0,962,0,0,1332256.508723,6414607.818227,2.970765,-0.481687,-0.028812,1.224043,0,0,0,1,-327.418823,1.604699,0,0.167891,-0.514543,3020,3020,0,0.409465,1,0,-0.038579
1.0068447797,0.2091126275,-1.141369,-0.024433,0.287073,1.232835,0,5025632,0,963,0,0,1332256.517308,6414607.875577,2.937459,-0.482676,-0.045969,1.224602,0,0,0,1,-327.415569,1.571393,0,0.167891,-0.503864,3021,3021,0,0.38786,1,0,-0.040106
1.0068447797,0.2091126275,-1.141369,-0.024433,0.287073,1.233429,0,5025642,0,963,0,0,1332256.514224,6414607.860678,2.968110,-0.483452,-0.024279,1.225199,0,0,0,1,-327.415578,1.602043,0,0.167891,-0.513692,3022,3022,0,0.38786,1,0,-0.040106
1.0068447797,0.2091126275,-1.094693,-0.011452,0.282797,1.233967,0,5025652,0,963,0,0,1332256.511596,6414607.845684,2.998775,-0.484094,-0.011295,1.225816,0,0,0,1,-327.416054,1.632708,0,0.167891,-0.523524,3023,3023,0,0.38786,1,0,-0.043313
1.0068447797,0.2091126275,-1.153337,0.010081,0.281728,1.234561,0,5025662,0,963,0,0,1332256.509428,6414607.830609,3.029455,-0.484523,0.010219,1.226305,0,0,0,1,-327.416996,1.663389,0,0.167891,-0.533362,3024,3024,0,0.38786,1,0,-0.035677
1.0068447797,0.2091126275,-1.051607,0.029629,0.274856,1.235269,0,5025671,0,963,0,0,1332256.507724,6414607.815469,3.060148,-0.484751,0.02979,1.226947,0,0,0,1,-327.418405,1.694081,0,0.167891,-0.543204,3025,3025,0,0.38786,1,0,-0.025903
1.0068447797,0.2091126275,-1.111448,0.036043,0.269358,1.236033,0,5025681,0,963,0,0,1332256.506483,6414607.800276,3.090857,-0.484918,0.036201,1.227572,0,0,0,1,-327.42028,1.72479,0,0.167891,-0.55305,3026,3026,0,0.38786,1,0,-0.037815
1.0068447797,0.2091126275,-0.961846,0.036043,0.275009,1.23691,0,5025691,0,963,0,0,1332256.50571,6414607.785044,3.121581,-0.485077,0.036243,1.228472,0,0,0,1,-327.422619,1.755515,0,0.167891,-0.562902,3027,3027,0,0.38786,1,0,-0.038579
1.0068447797,0.2091126275,-0.796685,0.036959,0.280659,1.237759,0,5025702,0,963,0,0,1332256.505405,6414607.769784,-3.130857,-0.485217,0.03718,1.229498,0,0,0,1,-327.425422,1.786262,0,0.167891,-0.572761,3028,3028,0,0.38786,1,0,-0.031859
1.0068447797,0.2091126275,-0.837377,0.008554,0.276383,1.23875,0,5025712,0,963,0,0,1332256.505568,6414607.754509,-3.100085,-0.485646,0.008739,1.230285,0,0,0,1,-327.428688,1.817034,0,0.167891,-0.582628,3029,3029,0,0.38786,1,0,-0.036594
1.0068447797,0.2091126275,-0.837377,0.008554,0.276383,1.239514,0,5025722,0,963,0,0,1332256.506203,6414607.739237,-3.069292,-0.486073,0.008769,1.231277,0,0,0,1,-327.432414,1.847827,0,0.167891,-0.592502,3030,3030,0,0.38786,1,0,-0.036594
1.0068447797,0.2091126217,-0.952271,0.004125,0.251643,1.240222,0,5025732,0,964,0,0,1332256.507797,6414607.816177,-3.118800,-0.486509,0.008266,1.231959,-0.000002,0,0,1,-327.418333,1.798318,0,0.167891,-0.576627,3031,3031,0,0.260802,1,0,-0.03751
1.0068447797,0.2091126217,-0.952271,0.004125,0.251643,1.240872,0,5025741,0,964,0,0,1332256.508146,6414607.800875,-3.087966,-0.486988,0.00428,1.232544,-0,0,0,1,-327.421786,1.829153,0,0.167891,-0.586514,3032,3032,0,0.260802,1,0,-0.03751
1.0068447797,0.2091126217,-0.799078,0.008096,0.242175,1.241495,0,5025752,0,964,0,0,1332256.508967,6414607.785583,-3.057117,-0.487417,0.008274,1.233278,-0,0,0,1,-327.425698,1.860001,0,0.167891,-0.596406,3033,3033,0,0.260802,1,0,-0.03247
1.0068447797,0.2091126217,-0.714104,0.00443,0.240342,1.242061,0,5025762,0,964,0,0,1332256.51026,6414607.770315,-3.026250,-0.487877,0.004603,1.23396,-0,0,0,1,-327.430068,1.890869,0,0.167891,-0.606303,3034,3034,0,0.260802,1,0,-0.03583
1.0068447797,0.2091126217,-0.641098,0.030698,0.242938,1.242542,0,5025772,0,964,0,0,1332256.512024,6414607.755086,-2.995366,-0.48807,0.030864,1.234599,-0,0,0,1,-327.434892,1.921753,0,0.167891,-0.616206,3035,3035,0,0.260802,1,0,-0.039342
1.0068447797,0.2091126217,-0.331122,0.044747,0.256377,1.242967,0,5025782,0,964,0,0,1332256.514259,6414607.739911,-2.964465,-0.488103,0.044939,1.23538,-0,0,0,1,-327.440165,1.952653,0,0.167891,-0.626114,3036,3036,0,0.260802,1,0,-0.031859
1.0068447797,0.2091126217,-0.600406,0.051925,0.26157,1.24325,0,5025791,0,964,0,0,1332256.516964,6414607.724802,-2.933545,-0.488083,0.052032,1.235602,-0,0,0,1,-327.445885,1.983573,0,0.167891,-0.636029,3037,3037,0,0.260802,1,0,-0.040411
1.0068447797,0.2091126217,-0.690168,0.027338,0.260348,1.243391,0,5025801,0,964,0,0,1332256.520134,6414607.709782,-2.902620,-0.488315,0.02744,1.235801,-0,0,0,1,-327.452043,2.014499,0,0.167891,-0.645945,3038,3038,0,0.260802,1,0,-0.035525
1.0068447797,0.2091126217,-0.468756,-0.007023,0.245993,1.243391,0,5025812,0,964,0,0,1332256.523769,6414607.694865,-2.871690,-0.488876,-0.006909,1.236066,-0,0,0,1,-327.458634,2.045429,0,0.167891,-0.655863,3039,3039,0,0.260802,1,0,-0.033997
1.0068447797,0.2091126217,-0.468756,-0.007023,0.245993,1.243391,0,5025822,0,964,0,0,1332256.527864,6414607.680063,-2.840752,-0.489435,-0.006944,1.236086,-0,0,0,1,-327.465653,2.076366,0,0.167891,-0.665783,3040,3040,0,0.260802,1,0,-0.033997
1.0068447768,0.2091126159,-0.216227,0.00611,0.238662,1.243448,0,5025832,0,965,0,0,1332256.516383,6414607.767164,-2.898915,-0.490036,-0.011229,1.236051,-0.000005,0,0,1,-327.436704,2.018203,0,0.167891,-0.647133,3041,3041,0,0.252058,1,0,-0.017657
1.0068447768,0.2091126159,-0.216227,0.00611,0.238662,1.243561,0,5025841,0,965,0,0,1332256.520073,6414607.752257,-2.867979,-0.490444,0.006232,1.23634,-0.000001,0,0,1,-327.443348,2.04914,0,0.167891,-0.657052,3042,3042,0,0.252058,1,0,-0.017657
1.0068447768,0.2091126159,-0.321547,0.018633,0.239731,1.243703,0,5025852,0,965,0,0,1332256.524224,6414607.737467,-2.837035,-0.490732,0.018717,1.236376,-0,0,0,1,-327.450419,2.080084,0,0.167891,-0.666975,3043,3043,0,0.252058,1,0,-0.032623
1.0068447768,0.2091126159,-0.292823,0.031461,0.240495,1.243873,0,5025862,0,965,0,0,1332256.52883,6414607.722813,-2.806090,-0.490889,0.031564,1.236546,-0,0,0,1,-327.457908,2.111029,0,0.167891,-0.676897,3044,3044,0,0.252058,1,0,-0.041786
1.0068447768,0.2091126159,-0.363436,0.012677,0.239273,1.244099,0,5025871,0,965,0,0,1332256.533888,6414607.708307,-2.775141,-0.491239,0.01277,1.236651,-0,0,0,1,-327.46581,2.141978,0,0.167891,-0.686821,3045,3045,0,0.252058,1,0,-0.048505
1.0068447768,0.2091126159,-0.34668,-0.014506,0.232095,1.244297,0,5025882,0,965,0,0,1332256.539393,6414607.693963,-2.744189,-0.491858,-0.014397,1.236868,-0,0,0,1,-327.474116,2.17293,0,0.167891,-0.696745,3046,3046,0,0.252058,1,0,-0.040106
1.0068447768,0.2091126159,-0.284446,-0.039247,0.224154,1.244495,0,5025892,0,965,0,0,1332256.545341,6414607.679793,-2.713232,-0.492718,-0.039134,1.237098,-0,0,0,1,-327.48282,2.203887,0,0.167891,-0.706672,3047,3047,0,0.252058,1,0,-0.031554
1.0068447768,0.2091126159,-0.279658,-0.068415,0.218045,1.244665,0,5025902,0,965,0,0,1332256.551725,6414607.665812,-2.682269,-0.493867,-0.068307,1.237294,-0,0,0,1,-327.491913,2.23485,0,0.167891,-0.7166,3048,3048,0,0.252058,1,0,-0.021322
1.0068447768,0.2091126159,-0.310776,-0.060016,0.214533,1.244835,0,5025912,0,965,0,0,1332256.558541,6414607.652033,-2.651301,-0.494929,-0.059913,1.237452,-0,0,0,1,-327.501388,2.265817,0,0.167891,-0.72653,3049,3049,0,0.252058,1,0,-0.020711
1.0068447768,0.2091126159,-0.310776,-0.060016,0.214533,1.24492,0,5025922,0,965,0,0,1332256.56578,6414607.638469,-2.620330,-0.495988,-0.059896,1.237725,-0,0,0,1,-327.511233,2.296789,0,0.167891,-0.736461,3050,3050,0,0.252058,1,0,-0.020711
1.0068447768,0.2091126072,-0.466362,-0.02932,0.216213,1.245033,0,5025932,0,966,0,0,1332256.532728,6414607.736293,-2.691321,-0.496852,-0.040074,1.237794,-0.000006,0,0,1,-327.458984,2.225797,0,0.167891,-0.713697,3051,3051,0,0.270576,1,0,-0.017504
1.0068447768,0.2091126072,-0.466362,-0.02932,0.216213,1.245174,0,5025941,0,966,0,0,1332256.539421,6414607.722447,-2.660341,-0.497608,-0.029226,1.237896,-0.000001,0,0,1,-327.468352,2.256778,0,0.167891,-0.723631,3052,3052,0,0.270576,1,0,-0.017504
1.0068447768,0.2091126072,-0.417293,-0.031305,0.217435,1.245288,0,5025952,0,966,0,0,1332256.54654,6414607.708814,-2.629358,-0.498378,-0.031201,1.238066,-0,0,0,1,-327.478094,2.28776,0,0.167891,-0.733566,3053,3053,0,0.270576,1,0,-0.02682
1.0068447768,0.2091126072,-0.42567,-0.042759,0.217893,1.245344,0,5025961,0,966,0,0,1332256.554079,6414607.695407,-2.598371,-0.499261,-0.042669,1.238135,-0,0,0,1,-327.488201,2.318748,0,0.167891,-0.743502,3054,3054,0,0.270576,1,0,-0.036594
1.0068447768,0.2091126072,-0.413702,-0.073608,0.216824,1.245344,0,5025972,0,966,0,0,1332256.56203,6414607.682238,-2.567382,-0.500449,-0.073524,1.238162,-0,0,0,1,-327.498664,2.349736,0,0.167891,-0.753438,3055,3055,0,0.270576,1,0,-0.030943
1.0068447768,0.2091126072,-0.563305,-0.097279,0.227361,1.245344,0,5025982,0,966,0,0,1332256.570386,6414607.669322,-2.536393,-0.501878,-0.097206,1.23812,-0,0,0,1,-327.509471,2.380726,0,0.167891,-0.763375,3056,3056,0,0.270576,1,0,-0.033692
1.0068447768,0.2091126072,-0.868494,-0.116674,0.234081,1.245344,0,5025992,0,966,0,0,1332256.579138,6414607.656672,-2.505404,-0.503514,-0.116624,1.23794,-0,0,0,1,-327.520612,2.411714,0,0.167891,-0.773311,3057,3057,0,0.270576,1,0,-0.039037
1.0068447768,0.2091126072,-1.162912,-0.121561,0.236982,1.245344,0,5026002,0,966,0,0,1332256.588276,6414607.644300,-2.474420,-0.505211,-0.121514,1.237756,-0,0,0,1,-327.532074,2.442698,0,0.167891,-0.783246,3058,3058,0,0.270576,1,0,-0.027125
1.0068447768,0.2091126072,-1.30653,-0.055893,0.235761,1.245344,0,5026012,0,966,0,0,1332256.597791,6414607.632219,-2.443441,-0.506254,-0.055833,1.237673,-0,0,0,1,-327.543847,2.473678,0,0.167891,-0.79318,3059,3059,0,0.270576,1,0,-0.029416
1.0068447768,0.2091126072,-1.30653,-0.055893,0.235761,1.245344,0,5026022,0,966,0,0,1332256.607676,6414607.620440,-2.412464,-0.507294,-0.055819,1.237682,-0,0,0,1,-327.55592,2.504655,0,0.167891,-0.803112,3060,3060,0,0.270576,1,0,-0.029416
1.0068447739,0.2091126013,-1.103071,0.03589,0.25149,1.245344,0,5026032,0,967,0,0,1332256.556374,6414607.718499,-2.488720,-0.507876,-0.010752,1.237792,-0.000008,0,0,1,-327.485754,2.428399,0,0.167891,-0.778661,3061,3061,0,0.325103,1,0,-0.054461
1.0068447739,0.2091126013,-1.103071,0.03589,0.25149,1.245344,0,5026042,0,967,0,0,1332256.565717,6414607.706283,-2.457739,-0.507981,0.035986,1.237941,-0.000001,0,0,1,-327.497385,2.459379,0,0.167891,-0.788595,3062,3062,0,0.325103,1,0,-0.054461
1.0068447739,0.2091126013,-1.055198,0.071626,0.263555,1.245344,0,5026052,0,967,0,0,1332256.575434,6414607.694361,-2.426755,-0.507726,0.071713,1.238024,-0,0,0,1,-327.509323,2.490363,0,0.167891,-0.79853,3063,3063,0,0.325103,1,0,-0.060875
1.0068447739,0.2091126013,-0.692561,0.074527,0.26554,1.245344,0,5026062,0,967,0,0,1332256.585516,6414607.682745,-2.395769,-0.507421,0.074648,1.238312,-0,0,0,1,-327.521556,2.521349,0,0.167891,-0.808465,3064,3064,0,0.325103,1,0,-0.050338
1.0068447739,0.2091126013,-0.717695,0.05162,0.276383,1.245344,0,5026071,0,967,0,0,1332256.595956,6414607.671444,-2.364776,-0.507349,0.051701,1.238332,-0,0,0,1,-327.534076,2.552343,0,0.167891,-0.818403,3065,3065,0,0.325103,1,0,-0.037815
1.0068447739,0.2091126013,-0.867297,0.008096,0.279437,1.245344,0,5026082,0,967,0,0,1332256.606741,6414607.660472,-2.333782,-0.507721,0.008158,1.238229,-0,0,0,1,-327.546866,2.583336,0,0.167891,-0.828341,3066,3066,0,0.325103,1,0,-0.025903
1.0068447739,0.2091126013,-0.698545,-0.012216,0.27623,1.245344,0,5026092,0,967,0,0,1332256.617861,6414607.649841,-2.302791,-0.508283,-0.012116,1.238368,-0,0,0,1,-327.559915,2.614328,0,0.167891,-0.838279,3067,3067,0,0.325103,1,0,-0.025445
1.0068447739,0.2091126013,-0.838573,-0.016186,0.275925,1.245344,0,5026101,0,967,0,0,1332256.629305,6414607.639557,-2.271796,-0.508892,-0.016123,1.238271,-0,0,0,1,-327.573211,2.645322,0,0.167891,-0.848217,3068,3068,0,0.325103,1,0,-0.03415
1.0068447739,0.2091126013,-0.772748,0.030545,0.287226,1.245344,0,5026112,0,967,0,0,1332256.641062,6414607.629635,-2.240804,-0.509027,0.030641,1.238388,-0,0,0,1,-327.586739,2.676315,0,0.167891,-0.858155,3069,3069,0,0.325103,1,0,-0.059806
1.0068447739,0.2091126013,-0.772748,0.030545,0.287226,1.245344,0,5026122,0,967,0,0,1332256.653122,6414607.620080,-2.209809,-0.509162,0.030623,1.238381,-0,0,0,1,-327.586739,2.676315,0,0.167891,-0.858155,3070,3070,0,0.325103,1,0,-0.059806
1.0068447739,0.2091125955,-0.653066,0.082163,0.304177,1.245344,0,5026132,0,968,0,0,1332256.582445,6414607.718472,-2.293143,-0.508984,0.062386,1.238366,-0.000012,0,0,1,-327.60049,2.70731,0,0.167891,-0.868093,3071,3071,0,0.263374,1,0,-0.060417
1.0068447739,0.2091125955,-0.653066,0.082163,0.304177,1.245344,0,5026141,0,968,0,0,1332256.593988,6414607.708300,-2.262148,-0.508596,0.082269,1.238544,-0.000002,0,0,1,-327.511286,2.623976,0,0.167891,-0.841372,3072,3072,0,0.263374,1,0,-0.060417
1.0068447739,0.2091125955,-0.593225,0.090104,0.310744,1.245344,0,5026151,0,968,0,0,1332256.605843,6414607.698489,-2.231149,-0.508128,0.090194,1.238608,-0,0,0,1,-327.524656,2.65497,0,0.167891,-0.851311,3073,3073,0,0.263374,1,0,-0.052171
1.0068447739,0.2091125955,-0.759583,0.086744,0.311813,1.245344,0,5026162,0,968,0,0,1332256.617997,6414607.689050,-2.200149,-0.507705,0.086802,1.238467,-0,0,0,1,-327.538258,2.685969,0,0.167891,-0.86125,3074,3074,0,0.263374,1,0,-0.04652
1.0068447739,0.2091125955,-0.556124,0.059408,0.30937,1.245344,0,5026172,0,968,0,0,1332256.630436,6414607.679993,-2.169151,-0.507544,0.05951,1.238612,-0,0,0,1,-327.552076,2.71697,0,0.167891,-0.871191,3075,3075,0,0.263374,1,0,-0.048964
1.0068447739,0.2091125955,-0.47115,0.038028,0.30769,1.245344,0,5026182,0,968,0,0,1332256.643151,6414607.671324,-2.138151,-0.507592,0.038119,1.238675,-0,0,0,1,-327.566097,2.747967,0,0.167891,-0.88113,3076,3076,0,0.263374,1,0,-0.055378
1.0068447739,0.2091125955,-0.517826,0.034363,0.304788,1.245344,0,5026192,0,968,0,0,1332256.656129,6414607.663054,-2.107148,-0.507679,0.034437,1.23863,-0,0,0,1,-327.580309,2.778968,0,0.167891,-0.89107,3077,3077,0,0.263374,1,0,-0.061181
1.0068447739,0.2091125955,-0.393356,0.040471,0.299291,1.245344,0,5026202,0,968,0,0,1332256.669357,6414607.655190,-2.076147,-0.507696,0.040566,1.238709,-0,0,0,1,-327.594698,2.80997,0,0.167891,-0.901011,3078,3078,0,0.263374,1,0,-0.059043
1.0068447739,0.2091125955,-0.115694,0.062921,0.307384,1.245344,0,5026213,0,968,0,0,1332256.682824,6414607.647740,-2.045144,-0.507472,0.063044,1.238968,-0,0,0,1,-327.609248,2.840972,0,0.167891,-0.910952,3079,3079,0,0.263374,1,0,-0.054461
1.0068447739,0.2091125955,-0.115694,0.062921,0.307384,1.245344,0,5026222,0,968,0,0,1332256.696517,6414607.640709,-2.014134,-0.50725,0.063005,1.238958,-0,0,0,1,-327.638785,2.902985,0,0.167891,-0.930836,3080,3080,0,0.263374,1,0,-0.054461
