Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068505305,0.2091059778,-0.629966,0.022671,0.010004,-0.00501,-0.044401,3966057,0,6135,0,0,59403.777224,76533.907722,1.982167,-0.009244,0.022636,-0.004769,-0.013809,0,0.000001,1,0.008644,-0.023571,-0.035384,-0.000039,0.002281,1485,1485
1.0068505305,0.2091059778,-0.718531,0.020533,0.010157,-0.005604,-0.044401,3966067,0,6135,0,0,59403.777317,76533.907612,1.982085,-0.009056,0.020491,-0.005327,-0.013809,0,0.000001,1,0.008611,-0.023645,-0.035642,-0.000039,0.002288,1486,1486
1.0068505305,0.2091059778,-0.646722,0.014272,0.010462,-0.006227,-0.044401,3966077,0,6136,0,0,59403.776864,76533.908342,1.982140,-0.008886,0.018654,-0.005946,-0.013808,0,0.000001,1,0.008573,-0.023727,-0.03589,-0.000038,0.002296,1487,1487
1.0068505305,0.2091059778,-0.646722,0.014272,0.010462,-0.006934,-0.044401,3966087,0,6136,0,0,59403.776965,76533.908236,1.982038,-0.008757,0.014219,-0.006672,-0.013809,0,0.000001,1,0.008677,-0.023672,-0.036127,-0.000039,0.002291,1488,1488
1.0068505305,0.2091059778,-0.595259,0.018242,0.007255,-0.007783,-0.043145,3966098,0,6136,0,0,59403.777072,76533.908132,1.981924,-0.008584,0.018181,-0.007544,-0.013475,0,0.000001,1,0.008629,-0.023774,-0.036356,-0.000039,0.002301,1489,1489
1.0068505305,0.2091059778,-0.595259,0.018242,0.007255,-0.008406,-0.043145,3966106,0,6136,0,0,59403.777185,76533.908034,1.981794,-0.008412,0.018236,-0.007543,-0.013426,0,0.000001,1,0.008576,-0.023888,-0.036574,-0.000038,0.002312,1490,1490
1.0068505305,0.2091059778,-0.600046,0.016562,0.011531,-0.009142,-0.043145,3966117,0,6136,0,0,59403.777298,76533.907936,1.981665,-0.008261,0.016213,-0.008147,-0.013419,0,0.000001,1,0.008515,-0.024018,-0.036744,-0.000038,0.002324,1491,1491
1.0068505305,0.2091059778,-0.600046,0.016562,0.011531,-0.009878,-0.043145,3966126,0,6136,0,0,59403.777415,76533.907841,1.981525,-0.008106,0.01651,-0.008877,-0.013418,0,0.000001,1,0.008454,-0.024147,-0.0369,-0.000038,0.002337,1492,1492
1.0068505305,0.2091059778,-0.574913,0.013966,0.014433,-0.01067,-0.043145,3966137,0,6136,0,0,59403.777538,76533.907748,1.981372,-0.007929,0.018801,-0.009606,-0.013418,0,0.000001,1,0.008387,-0.024287,-0.03705,-0.000038,0.002351,1493,1493
1.0068505305,0.2091059778,-0.574913,0.013966,0.014433,-0.011463,-0.043145,3966146,0,6136,0,0,59403.777667,76533.907658,1.981208,-0.007798,0.013911,-0.010395,-0.013418,0,0.000001,1,0.008315,-0.02444,-0.037193,-0.000037,0.002365,1494,1494
1.0068505305,0.2091059778,-0.558157,0.01473,0.008782,-0.01234,-0.043145,3966156,0,6137,0,0,59403.777159,76533.908391,1.981258,-0.00766,0.014673,-0.011205,-0.013418,0,0.000001,1,0.008237,-0.024604,-0.037331,-0.000037,0.002381,1495,1495
1.0068505305,0.2091059778,-0.561748,0.013966,0.00359,-0.013217,-0.043145,3966167,0,6137,0,0,59403.7773,76533.908306,1.981066,-0.007529,0.013905,-0.012091,-0.013418,0,0.000001,1,0.008295,-0.024746,-0.037463,-0.000037,0.002395,1496,1496
1.0068505305,0.2091059778,-0.580897,0.006636,0.003437,-0.013953,-0.043145,3966177,0,6137,0,0,59403.777448,76533.908224,1.980858,-0.007472,0.006575,-0.012956,-0.013418,0,0.000001,1,0.008196,-0.024954,-0.037589,-0.000037,0.002415,1497,1497
1.0068505305,0.2091059778,-0.582094,0.013203,0.007102,-0.014604,-0.043145,3966187,0,6137,0,0,59403.777603,76533.908145,1.980636,-0.00735,0.013151,-0.013676,-0.013418,0,0.000001,1,0.008089,-0.025176,-0.037711,-0.000036,0.002437,1498,1498
1.0068505305,0.2091059778,-0.589275,0.014119,0.006644,-0.015227,-0.038118,3966198,0,6137,0,0,59403.777763,76533.908069,1.980401,-0.007219,0.014072,-0.014321,-0.012083,0,0.000001,1,0.008089,-0.025176,-0.037827,-0.000036,0.002437,1499,1499
1.0068505305,0.2091059778,-0.589275,0.014119,0.006644,-0.015708,-0.038118,3966207,0,6137,0,0,59403.777923,76533.908006,1.980155,-0.007087,0.014074,-0.014939,-0.011888,0,0,1,0.007857,-0.025657,-0.037939,-0.000035,0.002483,1500,1500
1.0068505305,0.2091059778,-0.567732,0.011675,0.011073,-0.016189,-0.038118,3966217,0,6137,0,0,59403.778088,76533.907948,1.979899,-0.006979,0.01164,-0.015411,-0.01186,0,0,1,0.007733,-0.025913,-0.03786,-0.000035,0.002508,1501,1501
1.0068505305,0.2091059778,-0.539008,0.010912,0.016724,-0.01667,-0.038118,3966227,0,6137,0,0,59403.778255,76533.907891,1.979634,-0.006889,0.009807,-0.015893,-0.011855,0,0,1,0.007604,-0.026178,-0.037781,-0.000034,0.002533,1502,1502
1.0068505305,0.2091059778,-0.539008,0.010912,0.016724,-0.017066,-0.038118,3966237,0,6137,0,0,59403.778427,76533.907837,1.979362,-0.006787,0.010877,-0.01636,-0.011855,0,0,1,0.007472,-0.02645,-0.037704,-0.000033,0.00256,1503,1503
1.0068505305,0.2091059778,-0.494726,0.012592,0.018403,-0.017406,-0.038118,3966247,0,6137,0,0,59403.778602,76533.907783,1.979081,-0.006665,0.012561,-0.016764,-0.011855,0,0,1,0.007336,-0.026731,-0.03763,-0.000033,0.002587,1504,1504
1.0068505305,0.2091059778,-0.495923,0.008316,0.021763,-0.017689,-0.038118,3966257,0,6138,0,0,59403.777899,76533.908507,1.979245,-0.00655,0.011955,-0.01709,-0.011854,0,0,1,0.007668,-0.026567,-0.03756,-0.000034,0.002571,1505,1505
1.0068505305,0.2091059778,-0.52704,0.006941,0.020847,-0.017887,-0.038118,3966267,0,6138,0,0,59403.77808,76533.908456,1.978951,-0.006472,0.008293,-0.017371,-0.011855,0,0,1,0.007526,-0.026861,-0.037492,-0.000034,0.0026,1506,1506
1.0068505305,0.2091059778,-0.552173,0.003429,0.025734,-0.018,-0.038118,3966277,0,6138,0,0,59403.778262,76533.908406,1.978653,-0.006409,0.006924,-0.017559,-0.011855,0,0,1,0.007381,-0.027159,-0.037427,-0.000033,0.002628,1507,1507
1.0068505305,0.2091059778,-0.549779,0.000374,0.016876,-0.018057,-0.038118,3966287,0,6138,0,0,59403.778447,76533.908357,1.978352,-0.006383,0.003417,-0.017648,-0.011855,0,0,1,0.007235,-0.02746,-0.037364,-0.000032,0.002658,1508,1508
1.0068505305,0.2091059778,-0.487545,0.000527,0.015196,-0.018057,-0.032254,3966297,0,6138,0,0,59403.778632,76533.908307,1.978049,-0.006382,0.000515,-0.017759,-0.010297,0,0,1,0.007235,-0.02746,-0.037364,-0.000032,0.002658,1509,1508
1.0068505305,0.2091059778,-0.50071,-0.000695,0.012753,-0.018057,-0.032254,3966307,0,6138,0,0,59403.778812,76533.908273,1.977744,-0.006381,0.000522,-0.017759,-0.01007,0,0,1,0.007088,-0.027763,-0.037304,-0.000032,0.002687,1510,1509
1.0068505305,0.2091059778,-0.503104,0.00404,0.018862,-0.018057,-0.032254,3966317,0,6138,0,0,59403.77899,76533.908240,1.977439,-0.006393,-0.0007,-0.017762,-0.010037,0,0,1,0.006791,-0.028373,-0.036791,-0.00003,0.002746,1511,1511
1.0068505305,0.2091059778,-0.512678,0.002512,0.017182,-0.018057,-0.032254,3966327,0,6138,0,0,59403.779169,76533.908208,1.977134,-0.006358,0.004035,-0.017743,-0.010032,0,0,1,0.006642,-0.028678,-0.036533,-0.00003,0.002775,1512,1512
1.0068505305,0.2091059778,-0.512678,0.002512,0.017182,-0.018057,-0.032254,3966336,0,6138,0,0,59403.779348,76533.908175,1.976830,-0.006338,0.002507,-0.017744,-0.010031,0,0,1,0.006494,-0.028982,-0.036284,-0.000029,0.002805,1513,1513
1.0068505305,0.2091059778,-0.590471,-0.002527,0.018862,-0.018057,-0.032254,3966347,0,6138,0,0,59403.779526,76533.908143,1.976525,-0.006326,0.002202,-0.017719,-0.010031,0,0,1,0.006346,-0.029287,-0.036045,-0.000028,0.002834,1514,1514
1.0068505305,0.2091059778,-0.589275,-0.00268,0.022527,-0.018057,-0.032254,3966357,0,6138,0,0,59403.779704,76533.908110,1.976221,-0.006362,-0.002533,-0.017711,-0.010031,0,0,1,0.006198,-0.029591,-0.035816,-0.000028,0.002864,1515,1515
1.0068505305,0.2091059778,-0.586881,-0.006803,0.017182,-0.018057,-0.032254,3966367,0,6139,0,0,59403.778733,76533.908767,1.976631,-0.0064,-0.002686,-0.017701,-0.010031,0,0,1,0.006802,-0.029181,-0.035596,-0.00003,0.002824,1516,1516
1.0068505305,0.2091059778,-0.585684,-0.010927,0.020694,-0.018057,-0.032254,3966377,0,6139,0,0,59403.778911,76533.908734,1.976327,-0.006478,-0.006811,-0.017718,-0.010031,0,0,1,0.006654,-0.029485,-0.035385,-0.00003,0.002854,1517,1517
1.0068505305,0.2091059778,-0.586881,-0.014439,0.013669,-0.018057,-0.032254,3966387,0,6139,0,0,59403.779089,76533.908702,1.976023,-0.006597,-0.010932,-0.017708,-0.010031,0,0,1,0.006506,-0.029789,-0.035182,-0.000029,0.002883,1518,1518
1.0068505305,0.2091059778,-0.594062,-0.010468,0.021152,-0.018057,-0.02974,3966397,0,6139,0,0,59403.779268,76533.908669,1.975719,-0.006712,-0.010475,-0.017705,-0.009363,0,0,1,0.006359,-0.030093,-0.034988,-0.000028,0.002912,1519,1519
1.0068505305,0.2091059778,-0.597652,-0.008483,0.016724,-0.018057,-0.02974,3966407,0,6139,0,0,59403.779443,76533.908642,1.975415,-0.006827,-0.010475,-0.017705,-0.009266,0,0,1,0.006359,-0.030093,-0.03472,-0.000028,0.002912,1520,1520
1.0068505305,0.2091059778,-0.598849,-0.006345,0.022374,-0.018057,-0.02974,3966417,0,6139,0,0,59403.779618,76533.908617,1.975111,-0.006921,-0.00849,-0.017718,-0.009252,0,0,1,0.006211,-0.030397,-0.034462,-0.000028,0.002942,1521,1521
1.0068505305,0.2091059778,-0.634754,-0.00833,0.01764,-0.018057,-0.02974,3966427,0,6139,0,0,59403.779794,76533.908591,1.974807,-0.006994,-0.00635,-0.017701,-0.00925,0,0,1,0.006063,-0.030701,-0.034204,-0.000027,0.002971,1522,1522
1.0068505305,0.2091059778,-0.627573,-0.009247,0.014586,-0.018057,-0.02974,3966437,0,6139,0,0,59403.779969,76533.908565,1.974503,-0.007089,-0.008337,-0.017703,-0.009249,0,0,1,0.005915,-0.031005,-0.033954,-0.000026,0.003001,1523,1523
1.0068505305,0.2091059778,-0.620392,-0.008636,0.019472,-0.018057,-0.02974,3966447,0,6139,0,0,59403.780144,76533.908539,1.974199,-0.007192,-0.009254,-0.017715,-0.009249,0,0,1,0.005767,-0.031309,-0.033713,-0.000026,0.00303,1524,1524
1.0068505305,0.2091059778,-0.63236,-0.012148,0.021916,-0.018057,-0.02974,3966457,0,6139,0,0,59403.780319,76533.908513,1.973895,-0.007289,-0.008642,-0.017703,-0.009249,0,0,1,0.005619,-0.031613,-0.033483,-0.000025,0.003059,1525,1525
1.0068505305,0.2091059778,-0.649116,-0.00436,0.018862,-0.018057,-0.02974,3966467,0,6140,0,0,59403.779195,76533.909080,1.974467,-0.007421,-0.012154,-0.017692,-0.009249,0,0,1,0.005471,-0.031917,-0.033262,-0.000024,0.003089,1526,1526
1.0068505305,0.2091059778,-0.688611,-0.006956,0.022069,-0.018057,-0.02974,3966477,0,6140,0,0,59403.77937,76533.909054,1.974163,-0.007476,-0.004367,-0.017696,-0.009249,0,0,1,0.006251,-0.031345,-0.033049,-0.000028,0.003034,1527,1527
1.0068505305,0.2091059778,-0.717334,-0.004971,0.020694,-0.018057,-0.02974,3966487,0,6140,0,0,59403.779545,76533.909028,1.973859,-0.007559,-0.006962,-0.017672,-0.009249,0,0,1,0.006103,-0.031649,-0.032845,-0.000027,0.003063,1528,1528
1.0068505305,0.2091059778,-0.720925,-0.00604,0.016265,-0.018057,-0.03351,3966498,0,6140,0,0,59403.77972,76533.909002,1.973556,-0.007635,-0.006048,-0.017679,-0.010251,0,0,1,0.005956,-0.031953,-0.03265,-0.000027,0.003092,1529,1529
1.0068505305,0.2091059778,-0.748452,-0.005582,0.01764,-0.018057,-0.03351,3966507,0,6140,0,0,59403.779899,76533.908967,1.973253,-0.007711,-0.006047,-0.017679,-0.010397,0,0,1,0.005808,-0.032256,-0.032462,-0.000026,0.003122,1530,1530
1.0068505305,0.2091059778,-0.747255,-0.002374,0.018098,-0.018057,-0.03351,3966517,0,6140,0,0,59403.780078,76533.908930,1.972949,-0.007783,-0.005589,-0.017665,-0.010418,0,0,1,0.005661,-0.032559,-0.032404,-0.000025,0.003151,1531,1531
1.0068505305,0.2091059778,-0.810686,-0.004665,0.018403,-0.018057,-0.03351,3966527,0,6140,0,0,59403.780257,76533.908893,1.972646,-0.007823,-0.002382,-0.017665,-0.010421,0,0,1,0.005514,-0.032863,-0.032366,-0.000025,0.00318,1532,1532
1.0068505305,0.2091059778,-0.809489,-0.000236,0.019167,-0.018057,-0.03351,3966537,0,6140,0,0,59403.780436,76533.908856,1.972343,-0.00789,-0.004672,-0.017641,-0.010422,0,0,1,0.005367,-0.033166,-0.032332,-0.000024,0.00321,1533,1533
1.0068505305,0.2091059778,-0.822654,0.003734,0.019014,-0.018057,-0.03351,3966547,0,6140,0,0,59403.780616,76533.908819,1.972040,-0.007913,-0.000245,-0.01764,-0.010422,0,0,1,0.00522,-0.033469,-0.0323,-0.000023,0.003239,1534,1534
1.0068505305,0.2091059778,-0.837016,0.002512,0.01596,-0.018057,-0.03351,3966557,0,6141,0,0,59403.779422,76533.909306,1.972700,-0.007896,0.003726,-0.017635,-0.010421,0,0,1,0.005073,-0.033772,-0.03227,-0.000023,0.003268,1535,1535
1.0068505305,0.2091059778,-0.838213,0.006941,0.014433,-0.018057,-0.03351,3966567,0,6141,0,0,59403.779602,76533.909269,1.972397,-0.007893,0.002503,-0.017639,-0.010422,0,0,1,0.00595,-0.033112,-0.03224,-0.000027,0.003205,1536,1536
1.0068505305,0.2091059778,-0.831032,0.014424,0.017945,-0.018057,-0.03351,3966577,0,6141,0,0,59403.779781,76533.909232,1.972094,-0.007846,0.006932,-0.017644,-0.010422,0,0,1,0.005803,-0.033415,-0.032212,-0.000026,0.003234,1537,1537
1.0068505305,0.2091059778,-0.802309,0.013813,0.016113,-0.018057,-0.03351,3966587,0,6141,0,0,59403.77996,76533.909195,1.971791,-0.007723,0.014416,-0.017635,-0.010422,0,0,1,0.005656,-0.033718,-0.032185,-0.000025,0.003263,1538,1538
1.0068505305,0.2091059778,-0.789143,0.00801,0.013822,-0.018057,-0.039375,3966597,0,6141,0,0,59403.77996,76533.909195,1.971791,-0.007723,0.014416,-0.017635,-0.010422,0,0,1,0.005509,-0.034021,-0.032159,-0.000025,0.003293,1538,1539
1.0068505305,0.2091059778,-0.766404,0.017479,0.015349,-0.018057,-0.039375,3966607,0,6141,0,0,59403.780324,76533.909106,1.971185,-0.007602,0.008002,-0.017662,-0.012207,0,0,1,0.005363,-0.034323,-0.032134,-0.000024,0.003322,1540,1540
1.0068505305,0.2091059778,-0.755633,0.023435,0.015502,-0.018057,-0.039375,3966617,0,6141,0,0,59403.78051,76533.909052,1.970882,-0.007446,0.01747,-0.017665,-0.01224,0,0,1,0.005217,-0.034627,-0.0323,-0.000023,0.003351,1541,1541
1.0068505305,0.2091059778,-0.741271,0.026183,0.016724,-0.018057,-0.039375,3966627,0,6141,0,0,59403.780696,76533.908998,1.970579,-0.007229,0.023426,-0.017667,-0.012245,0,0,1,0.00507,-0.03493,-0.032487,-0.000023,0.00338,1542,1542
1.0068505305,0.2091059778,-0.753239,0.022366,0.013822,-0.018057,-0.039375,3966637,0,6141,0,0,59403.780883,76533.908944,1.970276,-0.006985,0.026175,-0.017667,-0.012245,0,0,1,0.004924,-0.035233,-0.03267,-0.000022,0.00341,1543,1543
1.0068505305,0.2091059778,-0.720925,0.025725,0.01428,-0.018057,-0.039375,3966647,0,6141,0,0,59403.781069,76533.908889,1.969973,-0.006781,0.022357,-0.01767,-0.012245,0,0,1,0.004778,-0.035536,-0.032847,-0.000021,0.003439,1544,1544
1.0068505305,0.2091059778,-0.767601,0.022366,0.012142,-0.018057,-0.039375,3966657,0,6141,0,0,59403.781255,76533.908835,1.969669,-0.006542,0.025717,-0.017679,-0.012246,0,0,1,0.004632,-0.035839,-0.033016,-0.000021,0.003469,1545,1545
1.0068505305,0.2091059778,-0.743664,0.024045,0.010157,-0.018057,-0.039375,3966667,0,6141,0,0,59403.781442,76533.908781,1.969366,-0.00634,0.022358,-0.017668,-0.012246,0,0,1,0.004486,-0.036143,-0.033179,-0.00002,0.003498,1546,1546
1.0068505305,0.2091059778,-0.708957,0.026336,0.005881,-0.018057,-0.039375,3966677,0,6142,0,0,59403.780057,76533.909258,1.970192,-0.00612,0.024036,-0.017682,-0.012245,0,0,1,0.00434,-0.036446,-0.033335,-0.000019,0.003527,1547,1547
1.0068505305,0.2091059778,-0.673052,0.026336,0.009088,-0.018085,-0.039375,3966687,0,6142,0,0,59403.780243,76533.909203,1.969889,-0.005875,0.026327,-0.017706,-0.012245,0,0,1,0.005395,-0.03562,-0.033485,-0.000024,0.003447,1548,1548
1.0068505305,0.2091059778,-0.693398,0.030918,0.00191,-0.018114,-0.043145,3966697,0,6142,0,0,59403.78043,76533.909149,1.969585,-0.005585,0.030905,-0.017779,-0.013247,0,0,1,0.005249,-0.035923,-0.033629,-0.000023,0.003477,1549,1549
1.0068505305,0.2091059778,-0.687414,0.033819,0.009088,-0.01817,-0.043145,3966707,0,6142,0,0,59403.780621,76533.909086,1.969280,-0.005295,0.03091,-0.017777,-0.013393,0,0,1,0.004956,-0.036532,-0.033767,-0.000022,0.003536,1550,1550
1.0068505305,0.2091059778,-0.62877,0.033667,0.01031,-0.018227,-0.043145,3966717,0,6142,0,0,59403.780812,76533.909021,1.968975,-0.004977,0.033806,-0.017868,-0.013414,0,0,1,0.004956,-0.036532,-0.03404,-0.000022,0.003536,1551,1551
1.0068505305,0.2091059778,-0.612014,0.033514,0.007255,-0.018312,-0.043145,3966727,0,6142,0,0,59403.781005,76533.908957,1.968668,-0.004657,0.033653,-0.017968,-0.013417,0,0,1,0.004809,-0.036837,-0.034301,-0.000022,0.003565,1552,1552
1.0068505305,0.2091059778,-0.5797,0.02878,0.007255,-0.018368,-0.043145,3966737,0,6142,0,0,59403.781198,76533.908892,1.968360,-0.004339,0.033502,-0.018038,-0.013418,0,0,1,0.004662,-0.037144,-0.034555,-0.000021,0.003595,1553,1553
1.0068505305,0.2091059778,-0.559354,0.026947,0.008782,-0.018453,-0.043145,3966747,0,6142,0,0,59403.781391,76533.908828,1.968050,-0.004067,0.028767,-0.018133,-0.013418,0,0,1,0.004366,-0.037762,-0.034799,-0.00002,0.003655,1554,1554
1.0068505305,0.2091059778,-0.518662,0.026642,0.011989,-0.018538,-0.043145,3966757,0,6142,0,0,59403.781586,76533.908764,1.967739,-0.003812,0.026935,-0.018218,-0.013418,0,0,1,0.004216,-0.038073,-0.035033,-0.000019,0.003685,1555,1555
1.0068505305,0.2091059778,-0.511481,0.026642,0.011226,-0.018567,-0.043145,3966767,0,6142,0,0,59403.781781,76533.908700,1.967426,-0.003559,0.026634,-0.01825,-0.013418,0,0,1,0.004066,-0.038386,-0.035257,-0.000018,0.003715,1556,1556
1.0068505305,0.2091059778,-0.491135,0.022366,0.008782,-0.018595,-0.043145,3966777,0,6143,0,0,59403.780322,76533.909186,1.968309,-0.003306,0.026634,-0.018282,-0.013418,0,0.000001,1,0.005185,-0.037503,-0.035473,-0.000023,0.00363,1557,1557
1.0068505305,0.2091059778,-0.469593,0.024962,0.015807,-0.01868,-0.043145,3966787,0,6143,0,0,59403.780517,76533.909122,1.967995,-0.003095,0.022354,-0.01838,-0.013418,0,0.000001,1,0.005034,-0.037817,-0.035679,-0.000023,0.00366,1558,1558
1.0068505305,0.2091059778,-0.469593,0.024962,0.015807,-0.018793,-0.041469,3966797,0,6143,0,0,59403.780713,76533.909059,1.967680,-0.002857,0.02495,-0.018478,-0.013418,0,0.000001,1,0.004883,-0.038132,-0.035878,-0.000022,0.00369,1559,1559
1.0068505305,0.2091059778,-0.473183,0.027558,0.013669,-0.018934,-0.041469,3966806,0,6143,0,0,59403.78091,76533.908996,1.967362,-0.002595,0.027543,-0.018622,-0.012973,0,0,1,0.004731,-0.03845,-0.036068,-0.000021,0.003721,1560,1560
1.0068505305,0.2091059778,-0.430098,0.024962,0.011684,-0.019133,-0.041469,3966817,0,6143,0,0,59403.781107,76533.908938,1.967043,-0.002356,0.024943,-0.018839,-0.012908,0,0,1,0.004577,-0.038769,-0.036197,-0.00002,0.003752,1561,1561
1.0068505305,0.2091059778,-0.458821,0.02206,0.012906,-0.019331,-0.041469,3966826,0,6143,0,0,59403.781305,76533.908881,1.966719,-0.002148,0.022043,-0.019021,-0.012898,0,0,1,0.004422,-0.039093,-0.036312,-0.00002,0.003783,1562,1562
1.0068505305,0.2091059778,-0.437278,0.016562,0.013211,-0.019529,-0.041469,3966837,0,6143,0,0,59403.781504,76533.908824,1.966393,-0.001995,0.016544,-0.019224,-0.012897,0,0,1,0.004265,-0.039419,-0.036422,-0.000019,0.003815,1563,1563
1.0068505305,0.2091059778,-0.445656,0.011828,0.01031,-0.019699,-0.041469,3966846,0,6143,0,0,59403.781705,76533.908768,1.966063,-0.00189,0.011812,-0.019398,-0.012897,0,0,1,0.004106,-0.039749,-0.036527,-0.000018,0.003847,1564,1564
1.0068505305,0.2091059778,-0.440869,0.014424,0.015349,-0.01984,-0.041469,3966857,0,6143,0,0,59403.781907,76533.908713,1.965730,-0.001758,0.014411,-0.019525,-0.012897,0,0,1,0.003946,-0.040082,-0.036628,-0.000018,0.003879,1565,1565
1.0068505305,0.2091059778,-0.433688,0.013203,0.015196,-0.019982,-0.041469,3966866,0,6143,0,0,59403.78211,76533.908658,1.965395,-0.001639,0.013188,-0.019668,-0.012897,0,0,1,0.003946,-0.040082,-0.036725,-0.000018,0.003879,1566,1566
1.0068505305,0.2091059778,-0.442066,0.011675,0.017182,-0.020095,-0.041469,3966877,0,6144,0,0,59403.780579,76533.909158,1.966321,-0.001536,0.011663,-0.019771,-0.012896,0,0,1,0.003785,-0.040417,-0.036817,-0.000017,0.003912,1567,1567
1.0068505305,0.2091059778,-0.442066,0.008316,0.015502,-0.02018,-0.041469,3966886,0,6144,0,0,59403.780785,76533.909104,1.965981,-0.001467,0.008305,-0.01986,-0.012897,0,0,1,0.004963,-0.039491,-0.036907,-0.000022,0.003822,1568,1568
1.0068505305,0.2091059778,-0.428901,0.011828,0.015349,-0.020265,-0.037699,3966897,0,6144,0,0,59403.78099,76533.909050,1.965640,-0.001361,0.011817,-0.019949,-0.012897,0,0,1,0.004636,-0.040172,-0.036992,-0.000021,0.003888,1569,1569
1.0068505305,0.2091059778,-0.494726,0.008621,0.018251,-0.02035,-0.037699,3966907,0,6144,0,0,59403.781197,76533.908996,1.965298,-0.001327,0.005099,-0.020005,-0.011895,0,0,1,0.004471,-0.040514,-0.037074,-0.00002,0.003921,1570,1570
1.0068505305,0.2091059778,-0.493529,0.003276,0.017793,-0.020406,-0.037699,3966917,0,6144,0,0,59403.7814,76533.908952,1.964955,-0.001259,0.008615,-0.020001,-0.011749,0,0,1,0.004306,-0.040857,-0.037031,-0.000019,0.003954,1571,1571
1.0068505305,0.2091059778,-0.469593,-0.000084,0.015502,-0.020435,-0.037699,3966927,0,6144,0,0,59403.781602,76533.908909,1.964611,-0.001243,0.003266,-0.020058,-0.011728,0,0,1,0.00414,-0.041201,-0.036971,-0.000019,0.003987,1572,1572
1.0068505305,0.2091059778,-0.483954,0.001596,0.018251,-0.020463,-0.037699,3966937,0,6144,0,0,59403.781805,76533.908866,1.964267,-0.00126,-0.000092,-0.020102,-0.011725,0,0,1,0.003974,-0.041545,-0.036912,-0.000018,0.004021,1573,1573
1.0068505305,0.2091059778,-0.483954,0.001596,0.018251,-0.020463,-0.037699,3966946,0,6144,0,0,59403.782008,76533.908823,1.963922,-0.001261,0.001589,-0.020117,-0.011725,0,0,1,0.003808,-0.04189,-0.036854,-0.000017,0.004054,1574,1574
1.0068505305,0.2091059778,-0.503104,-0.000084,0.017334,-0.020463,-0.037699,3966957,0,6144,0,0,59403.782212,76533.908781,1.963577,-0.00128,-0.00009,-0.020113,-0.011724,0,0,1,0.003808,-0.04189,-0.036799,-0.000017,0.004054,1575,1575
1.0068505305,0.2091059778,-0.509088,0.003276,0.01596,-0.020463,-0.037699,3966966,0,6144,0,0,59403.782415,76533.908738,1.963232,-0.001266,0.00327,-0.020115,-0.011724,0,0,1,0.003475,-0.04258,-0.036746,-0.000016,0.004121,1576,1576
1.0068505305,0.2091059778,-0.528237,-0.001611,0.021,-0.020463,-0.037699,3966977,0,6145,0,0,59403.780809,76533.909227,1.964223,-0.001301,-0.001616,-0.020093,-0.011724,0,0,1,0.003475,-0.04258,-0.036695,-0.000016,0.004121,1577,1577
1.0068505305,0.2091059778,-0.537811,-0.000084,0.021458,-0.020463,-0.037699,3966987,0,6145,0,0,59403.781012,76533.909184,1.963879,-0.001322,-0.00009,-0.020088,-0.011724,0,0,1,0.00456,-0.041933,-0.036646,-0.00002,0.004058,1578,1578
1.0068505305,0.2091059778,-0.552173,0.001291,0.025887,-0.020463,-0.035186,3966997,0,6145,0,0,59403.781215,76533.909141,1.963534,-0.00133,0.001285,-0.02007,-0.011057,0,0,1,0.00456,-0.041933,-0.036599,-0.00002,0.004058,1579,1579
1.0068505305,0.2091059778,-0.573716,-0.002374,0.019778,-0.020463,-0.035186,3967007,0,6145,0,0,59403.781415,76533.909105,1.963189,-0.001373,-0.002077,-0.020084,-0.010959,0,0,1,0.004394,-0.042278,-0.036554,-0.00002,0.004092,1580,1580
1.0068505305,0.2091059778,-0.582094,-0.003291,0.024359,-0.020463,-0.035186,3967017,0,6145,0,0,59403.781615,76533.909069,1.962845,-0.001418,-0.002381,-0.020081,-0.010945,0,0,1,0.004227,-0.042623,-0.036429,-0.000019,0.004125,1581,1581
1.0068505305,0.2091059778,-0.604833,-0.00268,0.020847,-0.020463,-0.035186,3967027,0,6145,0,0,59403.781815,76533.909033,1.962500,-0.001474,-0.003297,-0.020064,-0.010943,0,0,1,0.004061,-0.042967,-0.036298,-0.000018,0.004158,1582,1582
1.0068505305,0.2091059778,-0.615605,-0.004818,0.018862,-0.020463,-0.035186,3967037,0,6145,0,0,59403.782015,76533.908997,1.962156,-0.001525,-0.002688,-0.020067,-0.010943,0,0,1,0.003895,-0.043312,-0.03617,-0.000017,0.004192,1583,1583
1.0068505305,0.2091059778,-0.647919,-0.000236,0.021305,-0.020463,-0.035186,3967047,0,6145,0,0,59403.782215,76533.908961,1.961811,-0.001597,-0.004826,-0.02007,-0.010943,0,0,1,0.003729,-0.043656,-0.036047,-0.000017,0.004225,1584,1584
