Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445702,0.2091123803,-1.515613,-0.04147,-0.06655,-0.084398,3.466643,639369,0,193,0,0,59426.377245,76496.171161,0.708899,-0.056493,-0.04135,-0.083833,1.07881,0,-0.013288,2,-0.405492,-1.311985,0.000142,0.001813,0.126973,1928,1928,0.000000,0.420267
1.0068445702,0.2091123803,-1.515613,-0.04147,-0.06655,-0.080606,3.466643,639378,0,193,0,0,59426.385899,76496.177642,0.707461,-0.056805,-0.04148,-0.083833,1.078226,0,-0.01321,2,-0.416147,-1.31346,0.00014,0.001861,0.127116,1929,1929,0.000000,0.420267
1.0068445702,0.2091123803,-1.49407,-0.054603,-0.0441,-0.07503,3.466643,639389,0,193,0,0,59426.394557,76496.184107,0.706022,-0.056936,-0.024899,-0.080072,1.07814,0,-0.013214,2,-0.426761,-1.314899,0.000138,0.001909,0.127255,1930,1930,0.000000,0.420267
1.0068445702,0.2091123803,-1.49407,-0.054603,-0.0441,-0.06804,3.466643,639398,0,193,0,0,59426.403204,76496.190582,0.704647,-0.057377,-0.053821,-0.067514,1.078128,0,-0.013231,2,-0.437373,-1.316338,0.000135,0.001956,0.127395,1931,1931,0.000000,0.420267
1.0068445790,0.2091123686,-0.694595,-0.055825,-0.038755,-0.060143,3.466643,639409,0,194,0,0,59426.307216,76496.154011,0.735368,-0.057735,-0.051377,-0.059974,1.078093,0,-0.013249,2,-0.447979,-1.317712,0.000133,0.002003,0.127528,1932,1932,0.000000,0.529835
1.0068445790,0.2091123686,-0.694595,-0.055825,-0.038755,-0.051992,3.466643,639418,0,194,0,0,59426.315554,76496.160865,0.734338,-0.058148,-0.055823,-0.05994,1.078121,0,-0.012894,2,-0.345653,-1.286992,0.000131,0.001546,0.124554,1933,1933,0.000000,0.529835
1.0068445790,0.2091123686,-1.217605,-0.048495,-0.043642,-0.044096,3.466643,639428,0,194,0,0,59426.323898,76496.167710,0.733310,-0.058518,-0.047979,-0.051668,1.078125,0,-0.01291,2,-0.356146,-1.288021,0.00013,0.001593,0.124654,1934,1934,0.000000,0.529835
1.0068445790,0.2091123686,-0.86574,0.004651,0.015917,-0.036822,3.466643,639438,0,194,0,0,59426.332203,76496.174599,0.732423,-0.058337,0.005147,-0.043764,1.078126,0,-0.012925,2,-0.366642,-1.28905,0.000128,0.00164,0.124754,1935,1935,0.000000,0.529835
1.0068445790,0.2091123686,-0.702972,-0.008636,0.003089,-0.030425,3.466643,639449,0,194,0,0,59426.340469,76496.181531,0.731672,-0.058316,-0.008238,-0.030119,1.078126,0,-0.012939,2,-0.37712,-1.289936,0.000126,0.001687,0.124839,1936,1936,0.000000,0.529835
1.0068445790,0.2091123686,-1.135024,0.021144,0.039436,-0.025218,3.466643,639459,0,194,0,0,59426.348662,76496.188544,0.731155,-0.05827,-0.008645,-0.030271,1.078126,0,-0.012951,2,-0.387582,-1.290688,0.000124,0.001733,0.124912,1937,1937,0.000000,0.529835
1.0068445790,0.2091123686,-0.803505,0.016868,0.061427,-0.02117,3.450306,639469,0,194,0,0,59426.35686,76496.195550,0.730635,-0.057975,0.017461,-0.020858,1.073787,0,-0.012961,2,-0.398014,-1.291205,0.000123,0.00178,0.124962,1938,1938,0.000000,0.529835
1.0068445790,0.2091123686,-0.803505,0.016868,0.061427,-0.018029,3.450306,639478,0,194,0,0,59426.364976,76496.202584,0.730277,-0.057686,0.017065,-0.017732,1.073153,0,-0.012866,2,-0.408448,-1.291724,0.000121,0.001827,0.125012,1939,1939,0.000000,0.529835
1.0068445790,0.2091123686,-0.042328,0.030765,0.108769,-0.015482,3.450306,639488,0,194,0,0,59426.373071,76496.209630,0.729973,-0.057214,0.030925,-0.015327,1.073061,0,-0.012859,2,-0.41882,-1.292082,0.00012,0.001873,0.125047,1940,1940,0.000000,0.529835
1.0068445790,0.2091123686,-0.950714,0.000375,0.108921,-0.013302,3.450306,639498,0,194,0,0,59426.381155,76496.216689,0.729710,-0.057104,0.00053,-0.012832,1.073048,0,-0.012865,2,-0.429179,-1.292386,0.000118,0.001919,0.125077,1941,1941,0.000000,0.529835
1.0068445877,0.2091123599,-0.47797,0.009996,0.11335,-0.011463,3.450306,639508,0,195,0,0,59426.282415,76496.187567,0.769825,-0.05687,0.010105,-0.01116,1.073013,0,-0.012871,2,-0.439532,-1.292649,0.000117,0.001966,0.125102,1942,1942,0.000000,0.576132
1.0068445877,0.2091123599,-0.445656,0.027863,0.129233,-0.009934,3.450306,639518,0,195,0,0,59426.290186,76496.194967,0.769633,-0.056457,0.027965,-0.009603,1.073041,0,-0.012428,2,-0.337981,-1.252534,0.000116,0.001511,0.12122,1943,1943,0.000000,0.576132
1.0068445877,0.2091123599,-1.17452,0.056269,0.128775,-0.008576,3.450306,639528,0,195,0,0,59426.297949,76496.202375,0.769469,-0.055808,0.056366,-0.00799,1.073045,0,-0.012435,2,-0.348202,-1.252726,0.000114,0.001557,0.121238,1944,1944,0.000000,0.576132
1.0068445877,0.2091123599,-1.726254,0.039317,0.10434,-0.007132,3.450306,639538,0,195,0,0,59426.305704,76496.209792,0.769331,-0.055365,0.039404,-0.006428,1.073045,0,-0.012441,2,-0.35842,-1.252891,0.000113,0.001603,0.121254,1945,1945,0.000000,0.576132
1.0068445877,0.2091123599,-1.970405,0.045731,0.110143,-0.005406,3.450306,639548,0,195,0,0,59426.31345,76496.217217,0.769221,-0.054875,0.045832,-0.004605,1.073045,0,-0.012447,2,-0.368634,-1.253028,0.000112,0.001649,0.121267,1946,1946,0.000000,0.576132
1.0068445877,0.2091123599,-1.53955,0.03443,0.109532,-0.003396,3.450306,639558,0,195,0,0,59426.321187,76496.224653,0.769142,-0.054474,0.034537,-0.002761,1.073045,0,-0.012453,2,-0.378844,-1.253138,0.000111,0.001694,0.121278,1947,1947,0.000000,0.576132
1.0068445877,0.2091123599,-1.148189,0.035041,0.08693,-0.001104,3.434808,639569,0,195,0,0,59426.328913,76496.232099,0.769095,-0.054044,0.035167,-0.00069,1.068929,0,-0.012458,2,-0.38905,-1.253253,0.00011,0.00174,0.121289,1948,1948,0.000000,0.576132
1.0068445877,0.2091123599,-1.148189,0.035041,0.08693,0.001359,3.434808,639578,0,195,0,0,59426.336598,76496.239529,0.769083,-0.053616,0.035191,0.00176,1.068328,0,-0.012368,2,-0.399252,-1.2533,0.000109,0.001786,0.121294,1949,1949,0.000000,0.576132
1.0068445877,0.2091123599,-1.774126,0.095975,0.131676,0.003906,3.434808,639588,0,195,0,0,59426.344264,76496.246970,0.769113,-0.05262,0.096145,0.004654,1.06824,0,-0.012359,2,-0.409408,-1.253312,0.000108,0.001831,0.121295,1950,1950,0.000000,0.576132
1.0068445877,0.2091123599,-0.454034,0.097044,0.137021,0.006425,3.434808,639598,0,195,0,0,59426.351912,76496.254428,0.769193,-0.051845,0.073665,0.007036,1.068227,0,-0.012361,2,-0.419553,-1.253282,0.000107,0.001876,0.121292,1951,1951,0.000000,0.576132
1.0068445877,0.2091123599,-0.454034,0.097044,0.137021,0.008604,3.434808,639608,0,195,0,0,59426.359545,76496.261901,0.769314,-0.050764,0.097163,0.008879,1.068226,0,-0.012364,2,-0.429689,-1.253202,0.000106,0.001922,0.121284,1952,1952,0.000000,0.576132
1.0068445993,0.2091123425,-0.841804,0.123464,0.159929,0.010387,3.434808,639618,0,196,0,0,59426.250802,76496.240351,0.824262,-0.04986,0.087856,0.01109,1.068193,0,-0.012367,2,-0.439819,-1.253081,0.000105,0.001967,0.121273,1953,1953,0.000000,0.953704
1.0068445993,0.2091123425,-0.841804,0.123464,0.159929,0.011547,3.434808,639628,0,196,0,0,59426.257987,76496.248256,0.824452,-0.048547,0.123521,0.012024,1.068221,0,-0.01178,2,-0.332572,-1.198133,0.000104,0.001487,0.115955,1954,1954,0.000000,0.953704
1.0068445993,0.2091123425,-0.548583,0.124991,0.178866,0.011661,3.434808,639638,0,196,0,0,59426.265164,76496.256169,0.824659,-0.047205,0.124997,0.012097,1.068225,0,-0.011784,2,-0.342486,-1.197943,0.000103,0.001532,0.115936,1955,1955,0.000000,0.953704
1.0068445993,0.2091123425,-0.831032,0.100556,0.169397,0.010981,3.434808,639648,0,196,0,0,59426.27234,76496.264083,0.824866,-0.046183,0.096852,0.011559,1.068225,0,-0.011786,2,-0.352397,-1.197736,0.000102,0.001576,0.115916,1956,1956,0.000000,0.953704
1.0068445993,0.2091123425,-0.831032,0.100556,0.169397,0.009453,3.434808,639658,0,196,0,0,59426.279517,76496.271995,0.825065,-0.045109,0.100455,0.009986,1.068225,0,-0.011788,2,-0.362307,-1.197529,0.000102,0.00162,0.115896,1957,1957,0.000000,0.953704
1.0068445993,0.2091123425,-0.919597,0.061614,0.14313,0.007189,3.418053,639669,0,196,0,0,59426.286702,76496.279900,0.825236,-0.044432,0.061466,0.007692,1.063775,0,-0.011791,2,-0.372218,-1.19733,0.000101,0.001665,0.115877,1958,1958,0.000000,0.953704
1.0068445993,0.2091123425,-0.835819,0.063446,0.101438,0.0045,3.418053,639679,0,196,0,0,59426.293871,76496.287760,0.825368,-0.043755,0.061442,0.005021,1.063125,0,-0.011696,2,-0.382133,-1.197159,0.0001,0.001709,0.115861,1959,1959,0.000000,0.953704
1.0068445993,0.2091123425,-0.835819,0.063446,0.101438,0.001981,3.418053,639688,0,196,0,0,59426.30105,76496.295601,0.825454,-0.043056,0.063276,0.002363,1.063031,0,-0.011684,2,-0.392013,-1.197027,0.000099,0.001753,0.115848,1960,1960,0.000000,0.953704
1.0068445993,0.2091123425,-0.120121,0.097197,0.106325,0,3.418053,639698,0,196,0,0,59426.308245,76496.303426,0.825495,-0.041975,0.097063,0.000157,1.063017,0,-0.011686,2,-0.401894,-1.196941,0.000099,0.001797,0.115839,1961,1961,0.000000,0.953704
1.0068445993,0.2091123425,-1.623327,0.102236,0.079294,-0.001387,3.418053,639708,0,196,0,0,59426.315454,76496.311239,0.825498,-0.04094,0.102166,-0.00076,1.063015,0,-0.011689,2,-0.411783,-1.1969,0.000098,0.001842,0.115835,1962,1962,0.000000,0.953704
1.0068446168,0.2091123279,-1.051247,0.113537,0.103729,-0.002434,3.418053,639719,0,197,0,0,59426.203789,76496.304441,0.896083,-0.039555,0.133465,-0.001912,1.062986,0,-0.011694,2,-0.421678,-1.196897,0.000098,0.001886,0.115835,1963,1963,0.000000,1.076132
1.0068446168,0.2091123279,-1.051247,0.113537,0.103729,-0.003538,3.418053,639728,0,197,0,0,59426.210442,76496.312732,0.896050,-0.038377,0.113462,-0.003014,1.06301,0,-0.010964,2,-0.318242,-1.126312,0.000097,0.001423,0.109004,1964,1964,0.000000,1.076132
1.0068446168,0.2091123279,-1.060822,0.05352,0.097468,-0.005264,3.418053,639738,0,197,0,0,59426.217103,76496.321017,0.895998,-0.037802,0.053404,-0.004741,1.063014,0,-0.010969,3,-0.327846,-1.126345,0.000096,0.001466,0.109007,1965,1965,0.000000,1.076132
1.0068446168,0.2091123279,-1.277446,0.058712,0.097773,-0.008038,3.418053,639748,0,197,0,0,59426.223775,76496.329292,0.895917,-0.037291,0.05014,-0.007282,1.063014,0,-0.010973,3,-0.337454,-1.126397,0.000093,0.001509,0.109012,1966,1966,0.000000,1.076132
1.0068446168,0.2091123279,-1.277446,0.058712,0.097773,-0.011859,3.418053,639758,0,197,0,0,59426.230465,76496.337553,0.895792,-0.036679,0.058455,-0.011215,1.063014,0,-0.010978,3,-0.347069,-1.126478,0.000089,0.001552,0.10902,1967,1967,0.000000,1.076132
1.0068446168,0.2091123279,-1.346862,0.080703,0.039894,-0.016217,3.409256,639769,0,197,0,0,59426.237183,76496.345792,0.895600,-0.03585,0.08041,-0.015695,1.060678,0,-0.010983,3,-0.356694,-1.126603,0.000085,0.001595,0.109032,1968,1968,0.000000,1.076132
1.0068446168,0.2091123279,-1.346862,0.080703,0.039894,-0.020378,3.409256,639778,0,197,0,0,59426.243917,76496.353988,0.895330,-0.035022,0.080432,-0.019826,1.060337,0,-0.010941,3,-0.366333,-1.126795,0.000082,0.001638,0.109051,1969,1969,0.000000,1.076132
1.0068446168,0.2091123279,-1.235557,0.09063,0.0599,-0.024029,3.409256,639788,0,197,0,0,59426.250679,76496.362157,0.894990,-0.034088,0.090393,-0.023429,1.060287,0,-0.01094,3,-0.375969,-1.127065,0.000079,0.001681,0.109077,1970,1970,0.000000,1.076132
1.0068446168,0.2091123279,-1.38875,0.025878,0.036992,-0.027369,3.409256,639798,0,197,0,0,59426.257467,76496.370305,0.894588,-0.033334,0.065815,-0.027075,1.06028,0,-0.010947,3,-0.385618,-1.127405,0.000075,0.001725,0.10911,1971,1971,0.000000,1.076132
1.0068446168,0.2091123279,-1.38875,0.025878,0.036992,-0.030595,3.409256,639808,0,197,0,0,59426.264282,76496.378430,0.894123,-0.033058,0.025684,-0.029963,1.060279,0,-0.010954,3,-0.395281,-1.127807,0.000072,0.001768,0.109149,1972,1972,0.000000,1.076132
1.0068446342,0.2091123105,-1.045263,0.030765,0.010878,-0.033878,3.409256,639818,0,198,0,0,59426.149049,76496.382076,0.977790,-0.03282,0.01939,-0.033442,1.060254,0,-0.010963,3,-0.404959,-1.128272,0.000069,0.001811,0.109194,1973,1973,0.000000,1.280350
1.0068446342,0.2091123105,-1.045263,0.030765,0.010878,-0.037331,3.409256,639828,0,198,0,0,59426.15521,76496.390709,0.977216,-0.032472,0.030542,-0.036861,1.060275,0,-0.010112,3,-0.302869,-1.044605,0.000067,0.001354,0.101096,1974,1974,0.000000,1.280350
1.0068446342,0.2091123105,-1.349255,0.001596,-0.052347,-0.040926,3.409256,639838,0,198,0,0,59426.161401,76496.399322,0.976583,-0.032293,0.015256,-0.040452,1.060278,0,-0.010122,3,-0.31218,-1.045179,0.000064,0.001396,0.101152,1975,1975,0.000000,1.280350
1.0068446342,0.2091123105,-0.699382,0.033972,-0.027302,-0.044775,3.409256,639849,0,198,0,0,59426.167623,76496.407915,0.975889,-0.032253,0.001339,-0.044342,1.060279,0,-0.010132,3,-0.32151,-1.045812,0.000061,0.001438,0.101213,1976,1976,0.000000,1.280350
1.0068446342,0.2091123105,-0.699382,0.033972,-0.027302,-0.04885,3.409256,639858,0,198,0,0,59426.173878,76496.416484,0.975128,-0.031847,0.033703,-0.048549,1.060279,0,-0.010143,3,-0.330857,-1.046506,0.000059,0.00148,0.10128,1977,1977,0.000000,1.280350
1.0068446342,0.2091123105,-1.717876,-0.021617,-0.071437,-0.053718,3.400041,639869,0,198,0,0,59426.180169,76496.425029,0.974295,-0.03206,-0.021924,-0.053155,1.057831,0,-0.010154,3,-0.340225,-1.047267,0.000057,0.001522,0.101354,1978,1978,0.000000,1.280350
1.0068446342,0.2091123105,-1.717876,-0.021617,-0.071437,-0.057483,3.400041,639878,0,198,0,0,59426.186486,76496.433526,0.973382,-0.032269,-0.021869,-0.0569,1.057474,0,-0.010119,3,-0.349614,-1.0481,0.000054,0.001564,0.101435,1979,1979,0.000000,1.280350
1.0068446342,0.2091123105,-1.743009,-0.046204,-0.075254,-0.062351,3.400041,639888,0,198,0,0,59426.192835,76496.441996,0.972406,-0.032724,-0.046526,-0.061742,1.057422,0,-0.010125,3,-0.359006,-1.049013,0.000052,0.001606,0.101523,1980,1980,0.000000,1.280350
1.0068446342,0.2091123105,-1.535959,-0.039484,-0.055096,-0.0677,3.400041,639898,0,198,0,0,59426.199226,76496.450437,0.971346,-0.033094,-0.039835,-0.067075,1.057414,0,-0.010137,3,-0.368416,-1.049989,0.00005,0.001648,0.101617,1981,1981,0.000000,1.280350
1.0068446342,0.2091123105,-0.373847,-0.046815,-0.079836,-0.073162,3.400041,639908,0,198,0,0,59426.205664,76496.458845,0.970195,-0.033462,-0.047189,-0.072997,1.057413,0,-0.010151,3,-0.37785,-1.051049,0.000048,0.00169,0.10172,1982,1982,0.000000,1.280350
1.0068446342,0.2091123105,-0.884889,-0.077969,-0.133592,-0.078342,3.400041,639918,0,198,0,0,59426.212153,76496.467217,0.968942,-0.034169,-0.078299,-0.078129,1.057413,0,-0.010166,3,-0.387311,-1.0522,0.000046,0.001732,0.101831,1983,1983,0.000000,1.280350
1.0068446342,0.2091123105,-0.989012,-0.066057,-0.121069,-0.082983,3.400041,639928,0,198,0,0,59426.218689,76496.475556,0.967601,-0.034759,-0.066352,-0.082672,1.057413,0,-0.010182,3,-0.396803,-1.053453,0.000044,0.001775,0.101953,1984,1984,0.000000,1.280350
1.0068446546,0.2091122901,-0.561748,-0.094462,-0.12168,-0.087031,3.400041,639938,0,199,0,0,59426.096339,76496.486885,1.064495,-0.03545,-0.076243,-0.086635,1.057391,0,-0.010199,3,-0.406323,-1.054794,0.000042,0.001817,0.102082,1985,1985,0.000000,1.398148
1.0068446546,0.2091122901,-1.512023,-0.088506,-0.119848,-0.090597,3.400041,639948,0,199,0,0,59426.102113,76496.495774,1.063008,-0.03629,-0.094703,-0.090401,1.05741,0,-0.009227,3,-0.301183,-0.9579,0.000041,0.001347,0.092705,1986,1986,0.000000,1.398148
1.0068446546,0.2091122901,-1.512023,-0.088506,-0.119848,-0.093767,3.400041,639958,0,199,0,0,59426.107927,76496.504639,1.061456,-0.037124,-0.088698,-0.093211,1.057412,0,-0.009245,3,-0.310257,-0.959387,0.000039,0.001388,0.092849,1987,1987,0.000000,1.398148
1.0068446546,0.2091122901,-1.604178,-0.090644,-0.159248,-0.097021,3.387056,639969,0,199,0,0,59426.113776,76496.513484,1.059857,-0.037982,-0.090869,-0.096537,1.053963,0,-0.009264,3,-0.319357,-0.960939,0.000037,0.001428,0.092999,1988,1988,0.000000,1.398148
1.0068446546,0.2091122901,-1.604178,-0.090644,-0.159248,-0.099172,3.387056,639978,0,199,0,0,59426.119648,76496.522275,1.058200,-0.038836,-0.090795,-0.09868,1.05346,0,-0.009223,3,-0.32848,-0.962538,0.000036,0.001469,0.093154,1989,1989,0.000000,1.398148
1.0068446546,0.2091122901,-2.268413,-0.100876,-0.202314,-0.100899,3.387056,639988,0,199,0,0,59426.125547,76496.531044,1.056506,-0.039831,-0.101001,-0.100294,1.053387,0,-0.009233,3,-0.337599,-0.964195,0.000035,0.00151,0.093314,1990,1990,0.000000,1.398148
1.0068446546,0.2091122901,-1.759765,-0.097517,-0.197275,-0.10155,3.387056,639998,0,199,0,0,59426.131473,76496.539795,1.054785,-0.040756,-0.097585,-0.101113,1.053376,0,-0.009252,3,-0.346734,-0.965889,0.000033,0.001551,0.093478,1991,1991,0.000000,1.398148
1.0068446546,0.2091122901,-1.661625,-0.105916,-0.183988,-0.101437,3.387056,640008,0,199,0,0,59426.13742,76496.548532,1.053049,-0.041756,-0.105924,-0.100999,1.053375,0,-0.009272,3,-0.355884,-0.96761,0.000032,0.001592,0.093645,1992,1992,0.000000,1.398148
1.0068446779,0.2091122668,-1.783701,-0.112177,-0.186126,-0.101069,3.387056,640018,0,200,0,0,59426.013259,76496.576935,1.163266,-0.042823,-0.112169,-0.100602,1.05336,0,-0.009292,3,-0.365048,-0.969346,0.00003,0.001633,0.093813,1993,1993,0.000000,1.612654
1.0068446779,0.2091122668,-1.529975,-0.080107,-0.150391,-0.100305,3.387056,640028,0,200,0,0,59426.018221,76496.586266,1.161539,-0.043551,-0.080072,-0.09983,1.053372,0,-0.008206,4,-0.26573,-0.859129,0.000029,0.001188,0.083146,1994,1994,0.000000,1.612654
1.0068446779,0.2091122668,-2.079315,-0.075373,-0.142908,-0.098833,3.387056,640038,0,200,0,0,59426.023193,76496.595592,1.159826,-0.044265,-0.075287,-0.09815,1.053374,0,-0.008226,4,-0.274267,-0.860856,0.000028,0.001227,0.083313,1995,1995,0.000000,1.612654
1.0068446779,0.2091122668,-1.163748,-0.050633,-0.108088,-0.096229,3.387056,640048,0,200,0,0,59426.028168,76496.604914,1.158141,-0.044672,-0.050493,-0.095786,1.053374,0,-0.008246,4,-0.28281,-0.862569,0.000027,0.001265,0.083479,1996,1996,0.000000,1.612654
1.0068446779,0.2091122668,-1.440214,-0.012454,-0.077851,-0.092352,3.387056,640058,0,200,0,0,59426.03314,76496.614236,1.156497,-0.044716,-0.012211,-0.091742,1.053374,0,-0.008265,4,-0.291354,-0.864254,0.000026,0.001303,0.083642,1997,1997,0.000000,1.612654
1.0068446779,0.2091122668,-1.6712,-0.029252,-0.070062,-0.086295,3.379097,640069,0,200,0,0,59426.038096,76496.623564,1.154922,-0.044943,-0.028881,-0.085613,1.05126,0,-0.008284,4,-0.299896,-0.865898,0.000025,0.001341,0.083801,1998,1998,0.000000,1.612654
1.0068446779,0.2091122668,-1.6712,-0.029252,-0.070062,-0.081172,3.379097,640078,0,200,0,0,59426.04301,76496.632886,1.153453,-0.045173,-0.028946,-0.080523,1.050952,0,-0.00827,4,-0.308426,-0.867473,0.000024,0.001379,0.083954,1999,1999,0.000000,1.612654
1.0068446779,0.2091122668,-1.449788,-0.021922,-0.046238,-0.074719,3.379097,640088,0,200,0,0,59426.047897,76496.642216,1.152071,-0.045405,-0.029471,-0.074099,1.050907,0,-0.008282,4,-0.316916,-0.868942,0.000023,0.001417,0.084096,2000,2000,0.000000,1.612654
1.0068446779,0.2091122668,-1.449788,-0.021922,-0.046238,-0.068209,3.379097,640098,0,200,0,0,59426.052747,76496.651560,1.150799,-0.045552,-0.021527,-0.067648,1.0509,0,-0.008298,4,-0.325384,-0.870324,0.000022,0.001455,0.08423,2001,2001,0.000000,1.612654
1.0068446779,0.2091122668,-0.876511,0.022671,-0.036923,-0.061785,3.379097,640108,0,200,0,0,59426.057558,76496.660921,1.149638,-0.045656,-0.017871,-0.061384,1.050899,0,-0.008314,4,-0.333826,-0.871596,0.000021,0.001493,0.084353,2002,2002,0.000000,1.612654
1.0068446779,0.2091122668,-1.106301,0.021449,-0.039061,-0.055756,3.379097,640118,0,200,0,0,59426.062332,76496.670298,1.148585,-0.045327,0.023041,-0.055447,1.050899,0,-0.008328,4,-0.34224,-0.872757,0.00002,0.001531,0.084465,2003,2003,0.000000,1.612654
1.0068447011,0.2091122377,-0.370256,0.022671,-0.01035,-0.050322,3.379097,640128,0,201,0,0,59425.930106,76496.704707,1.270921,-0.045029,0.021788,-0.049966,1.050889,0,-0.008341,4,-0.350627,-0.87381,0.000019,0.001568,0.084567,2004,2004,0.000000,1.729424
1.0068447011,0.2091122377,-0.370256,0.022671,-0.01035,-0.045765,3.379097,640138,0,201,0,0,59425.933617,76496.714621,1.270064,-0.044677,0.022948,-0.045611,1.050898,0,-0.007146,4,-0.246673,-0.751474,0.000019,0.001103,0.072727,2005,2005,0.000000,1.729424
1.0068447011,0.2091122377,-0.133286,0.020839,-0.000118,-0.042029,3.379097,640148,0,201,0,0,59425.937101,76496.724544,1.269281,-0.04445,0.016194,-0.041625,1.050899,0,-0.007157,4,-0.254158,-0.752331,0.000018,0.001137,0.07281,2006,2006,0.000000,1.729424
1.0068447011,0.2091122377,-0.516269,0.022366,0.022331,-0.038973,3.379097,640158,0,201,0,0,59425.94056,76496.734473,1.268566,-0.044107,0.021014,-0.03891,1.050899,0,-0.007168,4,-0.261623,-0.753114,0.000017,0.00117,0.072886,2007,2007,0.000000,1.729424
1.0068447011,0.2091122377,-0.302038,0.014577,0.027982,-0.036312,3.370301,640169,0,201,0,0,59425.944005,76496.744407,1.267898,-0.043839,0.014756,-0.036118,1.048563,0,-0.007178,4,-0.269069,-0.753829,0.000016,0.001203,0.072955,2008,2008,0.000000,1.729424
1.0068447011,0.2091122377,-0.254165,0.002818,0.033632,-0.034671,3.370301,640178,0,201,0,0,59425.947426,76496.754324,1.267279,-0.043574,0.014683,-0.034485,1.048222,0,-0.007155,5,-0.276504,-0.754497,0.000016,0.001237,0.07302,2009,2009,0.000000,1.729424
1.0068447011,0.2091122377,-0.254165,0.002818,0.033632,-0.03351,3.370301,640188,0,201,0,0,59425.95084,76496.764239,1.266687,-0.043425,0.002894,-0.03333,1.048172,0,-0.007159,5,-0.28391,-0.755116,0.000015,0.00127,0.07308,2010,2010,0.000000,1.729424
1.0068447011,0.2091122377,-0.887283,0.008621,0.073491,-0.033086,3.370301,640198,0,201,0,0,59425.954249,76496.774155,1.266115,-0.04332,-0.003873,-0.032994,1.048165,0,-0.007167,5,-0.291308,-0.755708,0.000015,0.001303,0.073137,2011,2011,0.000000,1.729424
1.0068447011,0.2091122377,-0.876511,0.010912,0.073033,-0.033171,3.370301,640208,0,201,0,0,59425.957662,76496.784069,1.265548,-0.043154,0.008639,-0.032645,1.048164,0,-0.007176,5,-0.298703,-0.75628,0.000014,0.001336,0.073192,2012,2012,0.000000,1.729424
1.0068447011,0.2091122377,-0.876511,0.010912,0.073033,-0.033199,3.370301,640218,0,201,0,0,59425.961077,76496.793983,1.264988,-0.042964,0.010906,-0.032677,1.048164,0,-0.007184,5,-0.3061,-0.756847,0.000013,0.001369,0.073247,2013,2013,0.000000,1.729424
1.0068447011,0.2091122377,-1.168535,-0.008788,0.024927,-0.033199,3.370301,640228,0,201,0,0,59425.964498,76496.803894,1.264427,-0.043022,-0.01277,-0.032761,1.048163,0,-0.007193,5,-0.313499,-0.757407,0.000013,0.001402,0.073302,2014,2014,0.000000,1.729424
1.0068447011,0.2091122377,-1.234361,-0.018562,0.018055,-0.033171,3.370301,640238,0,201,0,0,59425.967926,76496.813804,1.263865,-0.043048,-0.008792,-0.032691,1.048163,0,-0.007201,5,-0.320903,-0.757968,0.000012,0.001435,0.073356,2015,2015,0.000000,1.729424
1.0068447302,0.2091122145,-0.664674,-0.011079,0.01607,-0.032973,3.370301,640248,0,202,0,0,59425.837112,76496.856819,1.389083,-0.043176,-0.018558,-0.032491,1.048161,0,-0.007209,5,-0.328311,-0.75853,0.000012,0.001468,0.07341,2016,2016,0.000000,1.929527
1.0068447302,0.2091122145,-0.42531,-0.000694,0.018819,-0.032293,3.370301,640258,0,202,0,0,59425.839278,76496.867078,1.388526,-0.043193,-0.011051,-0.032027,1.048163,0,-0.005997,5,-0.229383,-0.633312,0.000011,0.001026,0.061292,2017,2017,0.000000,1.929527
1.0068447302,0.2091122145,-0.868134,-0.009857,0.020499,-0.030397,3.366112,640269,0,202,0,0,59425.841446,76496.877336,1.387976,-0.043211,-0.009737,-0.030056,1.047051,0,-0.006005,5,-0.23581,-0.633869,0.000011,0.001055,0.061346,2018,2018,0.000000,1.929527
1.0068447302,0.2091122145,-1.439017,-0.005581,0.032105,-0.027878,3.366112,640278,0,202,0,0,59425.843602,76496.887586,1.387460,-0.04323,-0.009703,-0.027552,1.046888,0,-0.006006,5,-0.24865,-0.634935,0.00001,0.001112,0.061449,2019,2019,0.000000,1.929527
1.0068447302,0.2091122145,-0.026769,0.031681,0.088305,-0.024142,3.366112,640288,0,202,0,0,59425.845741,76496.897836,1.386987,-0.043242,-0.005343,-0.023599,1.046865,0,-0.006013,5,-0.255048,-0.635408,0.00001,0.001141,0.061494,2020,2020,0.000000,1.929527
1.0068447302,0.2091122145,-0.323581,0.013355,0.073949,-0.020321,3.366112,640298,0,202,0,0,59425.847852,76496.908092,1.386582,-0.042796,0.031906,-0.020135,1.046861,0,-0.006019,5,-0.261423,-0.635813,0.00001,0.001169,0.061534,2021,2021,0.000000,1.929527
