Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068461934,0.2091109636,0.21064,-0.00238,-0.007192,-0.178024,9.706212,4355510,0,935,0,0,59421.254332,76506.348803,1.670968,0.098837,-0.009454,-0.174351,1.045243,0,-0.007106,196,-76311.737735,-0.14655,-0.000956,0.04544,0.012718,2173,2173,0.000000,1.216049
1.0068461934,0.2091109636,0.314764,-0.021775,-0.01101,-0.178024,9.673487,4355520,0,935,0,0,59421.255839,76506.359460,1.665139,0.098894,-0.002424,-0.174338,1.043984,0,-0.007152,196,-76311.741799,-0.152378,-0.000957,0.04544,0.013224,2174,2174,0.000000,1.216049
1.0068461934,0.2091109636,0.618756,0.004797,-0.021547,-0.178024,9.673487,4355529,0,935,0,0,59421.257409,76506.370095,1.659311,0.098763,-0.021833,-0.174373,1.043801,0,-0.007212,196,-76311.745919,-0.158206,-0.000958,0.04544,0.01373,2175,2175,0.000000,1.216049
1.0068461934,0.2091109636,0.415297,0.036104,-0.013453,-0.178024,9.640762,4355540,0,935,0,0,59421.259042,76506.380719,1.653482,0.098918,0.004724,-0.174476,1.040758,0,-0.007232,196,-76311.750097,-0.164036,-0.000958,0.04544,0.014236,2176,2176,0.000000,1.216049
1.0068461934,0.2091109636,0.88804,0.053361,-0.010857,-0.178024,9.640762,4355550,0,935,0,0,59421.26074,76506.391303,1.647649,0.099373,0.036087,-0.174401,1.040314,0,-0.007289,196,-76311.754329,-0.169868,-0.000959,0.04544,0.014742,2177,2177,0.000000,1.216049
1.0068462079,0.2091109549,0.683384,0.034119,-0.000472,-0.178024,9.765117,4355560,0,936,0,0,59421.207858,76506.394872,1.689928,0.100026,0.053314,-0.174445,1.051709,0,-0.006987,196,-76311.70392,-0.127589,-0.000959,0.04544,0.011073,2178,2178,0.000000,1.079218
1.0068462079,0.2091109549,1.057989,0.025108,-0.0133,-0.178024,9.765117,4355570,0,936,0,0,59421.209156,76506.405620,1.684096,0.100471,0.034113,-0.174356,1.053372,0,-0.007073,196,-76311.707804,-0.133421,-0.00096,0.04544,0.011579,2179,2179,0.000000,1.079218
1.0068462079,0.2091109549,0.019149,-0.022997,-0.033459,-0.178024,9.706212,4355580,0,936,0,0,59421.210514,76506.416376,1.678267,0.100847,0.025038,-0.174479,1.048186,0,-0.007066,196,-76311.711747,-0.13925,-0.000961,0.04544,0.012085,2180,2180,0.000000,1.079218
1.0068462079,0.2091109549,0.019149,-0.022997,-0.033459,-0.178024,9.725847,4355590,0,936,0,0,59421.211942,76506.427073,1.672434,0.100675,-0.023045,-0.17446,1.049239,0,-0.007066,196,-76311.711747,-0.13925,-0.000962,0.04544,0.012085,2181,2181,0.000000,1.079218
1.0068462079,0.2091109549,0.037101,0.023429,-0.017882,-0.178024,9.784752,4355600,0,936,0,0,59421.213431,76506.437771,1.666602,0.10093,0.017774,-0.174339,1.054821,0,-0.007144,196,-76311.715744,-0.145083,-0.000963,0.04544,0.012591,2182,2182,0.000000,1.079218
1.0068462079,0.2091109549,0.037101,0.023429,-0.017882,-0.178024,9.784752,4355609,0,936,0,0,59421.214975,76506.448517,1.660774,0.101223,0.023363,-0.174371,1.055636,0,-0.007284,196,-76311.719801,-0.150915,-0.000964,0.04544,0.013097,2183,2183,0.000000,1.079218
1.0068462079,0.2091109549,0.822215,0.025719,-0.011315,-0.178024,9.738937,4355619,0,936,0,0,59421.216582,76506.459261,1.654945,0.101586,0.025664,-0.174435,1.051532,0,-0.007359,196,-76311.723923,-0.156743,-0.000965,0.04544,0.013603,2184,2184,0.000000,1.079218
1.0068462079,0.2091109549,0.253726,0.030148,-0.025823,-0.178024,9.752027,4355630,0,936,0,0,59421.218255,76506.469955,1.649113,0.101957,0.028127,-0.174422,1.05214,0,-0.007438,196,-76311.732339,-0.168404,-0.000966,0.04544,0.014615,2185,2185,0.000000,1.079218
1.0068462079,0.2091109549,0.556521,-0.008184,-0.025518,-0.178024,9.869837,4355640,0,936,0,0,59421.219991,76506.480644,1.643283,0.102325,0.030092,-0.174444,1.063086,0,-0.007659,196,-76311.736633,-0.174235,-0.000966,0.04544,0.015121,2186,2186,0.000000,1.079218
1.0068462079,0.2091109549,0.447611,0.008004,-0.00933,-0.178024,9.817477,4355649,0,936,0,0,59421.22178,76506.491433,1.637451,0.102327,-0.008238,-0.17448,1.059857,0,-0.007677,196,-76311.741003,-0.180066,-0.000968,0.04544,0.015627,2187,2187,0.000000,1.079218
1.0068462079,0.2091109549,0.732454,0.052292,-0.019256,-0.178024,9.725847,4355660,0,936,0,0,59421.223636,76506.502179,1.631618,0.102484,0.007998,-0.174372,1.050942,0,-0.007612,196,-76311.745427,-0.185899,-0.000969,0.04544,0.016133,2188,2188,0.000000,1.079218
1.0068462254,0.2091109433,0.275269,0.048321,-0.002152,-0.178024,9.752027,4355670,0,937,0,0,59421.170065,76506.505857,1.674592,0.103101,0.052222,-0.174467,1.052053,0,-0.007158,196,-76311.694377,-0.142925,-0.000969,0.04544,0.012404,2189,2189,0.000000,1.167695
1.0068462254,0.2091109433,0.636708,0.011059,-0.006581,-0.178024,9.882927,4355680,0,937,0,0,59421.171528,76506.516587,1.668759,0.103646,0.048329,-0.174304,1.064279,0,-0.00739,196,-76311.698416,-0.148758,-0.000969,0.04544,0.01291,2190,2190,0.000000,1.167695
1.0068462254,0.2091109433,0.512239,-0.007267,-0.019409,-0.178024,9.784752,4355690,0,937,0,0,59421.17304,76506.527430,1.662932,0.103837,0.010994,-0.174376,1.057016,0,-0.007354,196,-76311.70253,-0.154585,-0.000971,0.04544,0.013415,2191,2191,0.000000,1.167695
1.0068462254,0.2091109433,0.551734,0.012586,-0.014217,-0.178024,9.797842,4355700,0,937,0,0,59421.174622,76506.538191,1.657103,0.103837,-0.007331,-0.174435,1.057162,0,-0.00742,196,-76311.706692,-0.160414,-0.000971,0.04544,0.013921,2192,2192,0.000000,1.167695
1.0068462254,0.2091109433,0.469153,0.014113,-0.011621,-0.178024,9.876382,4355709,0,937,0,0,59421.176267,76506.548945,1.651272,0.104039,0.012553,-0.174411,1.064422,0,-0.007588,196,-76311.710914,-0.166246,-0.000972,0.04544,0.014427,2193,2193,0.000000,1.167695
1.0068462254,0.2091109433,0.505058,0.015335,-0.013606,-0.178024,9.876382,4355720,0,937,0,0,59421.177969,76506.559761,1.645441,0.104249,0.014078,-0.174384,1.065481,0,-0.007668,196,-76311.715206,-0.172076,-0.000973,0.04544,0.014933,2194,2194,0.000000,1.167695
1.0068462254,0.2091109433,1.011313,0.014724,-0.010093,-0.178024,9.856747,4355729,0,937,0,0,59421.179733,76506.570577,1.639611,0.104472,0.015286,-0.174399,1.063826,0,-0.00771,196,-76311.719558,-0.177906,-0.000974,0.04544,0.015439,2195,2195,0.000000,1.167695
1.0068462254,0.2091109433,0.67381,0.010448,-0.0133,-0.178024,9.804387,4355740,0,937,0,0,59421.181562,76506.581367,1.633781,0.10472,0.014678,-0.174445,1.058759,0,-0.007701,196,-76311.723966,-0.183736,-0.000975,0.04544,0.015945,2196,2196,0.000000,1.167695
1.0068462254,0.2091109433,1.128601,0.011822,-0.013453,-0.178024,9.922197,4355749,0,937,0,0,59421.183457,76506.592095,1.627950,0.104903,0.010418,-0.174419,1.068877,0,-0.007915,196,-76311.728424,-0.189568,-0.000975,0.04544,0.016451,2197,2197,0.000000,1.167695
1.0068462254,0.2091109433,0.381786,-0.047126,-0.009941,-0.178024,9.922197,4355760,0,937,0,0,59421.185408,76506.602913,1.622119,0.105127,0.011774,-0.174479,1.070353,0,-0.008003,196,-76311.732958,-0.195398,-0.000976,0.04544,0.016957,2198,2198,0.000000,1.167695
1.0068462370,0.2091109346,0.840168,-0.056289,-0.022463,-0.178024,9.850202,4355770,0,938,0,0,59421.133866,76506.600787,1.663638,0.104713,-0.047132,-0.17436,1.06393,0,-0.007442,196,-76311.682458,-0.153879,-0.000977,0.04544,0.013354,2199,2199,0.000000,1.027263
1.0068462370,0.2091109346,0.213034,-0.062703,-0.024601,-0.178024,9.830567,4355780,0,938,0,0,59421.135434,76506.611619,1.657809,0.104239,-0.056371,-0.174496,1.061187,0,-0.007468,196,-76311.686623,-0.159708,-0.000978,0.04544,0.01386,2200,2200,0.000000,1.027263
1.0068462370,0.2091109346,0.213034,-0.062703,-0.024601,-0.178024,9.830567,4355789,0,938,0,0,59421.137069,76506.622413,1.651976,0.103665,-0.06273,-0.174427,1.060787,0,-0.007528,196,-76311.690846,-0.165541,-0.000979,0.04544,0.014366,2201,2201,0.000000,1.027263
1.0068462370,0.2091109346,0.117288,-0.081182,-0.011162,-0.178024,9.896017,4355800,0,938,0,0,59421.138767,76506.633194,1.646145,0.103094,-0.065624,-0.174372,1.06676,0,-0.007678,196,-76311.695125,-0.171373,-0.000979,0.04544,0.014872,2202,2202,0.000000,1.027263
1.0068462370,0.2091109346,0.789901,-0.062551,-0.008261,-0.178024,9.896017,4355810,0,938,0,0,59421.140522,76506.644025,1.640315,0.102335,-0.081223,-0.174339,1.067631,0,-0.007756,196,-76311.699472,-0.177202,-0.00098,0.04544,0.015378,2203,2203,0.000000,1.027263
1.0068462370,0.2091109346,0.488303,-0.100424,-0.017882,-0.178024,9.869837,4355820,0,938,0,0,59421.142339,76506.654854,1.634487,0.101809,-0.062611,-0.174413,1.065346,0,-0.007789,196,-76311.703879,-0.18303,-0.00098,0.04544,0.015884,2204,2204,0.000000,1.027263
1.0068462370,0.2091109346,0.4141,-0.114016,-0.014522,-0.178024,9.981102,4355830,0,938,0,0,59421.144222,76506.665649,1.628657,0.100888,-0.100473,-0.17443,1.075266,0,-0.008001,196,-76311.708341,-0.188861,-0.000981,0.04544,0.01639,2205,2205,0.000000,1.027263
1.0068462370,0.2091109346,0.761178,-0.080877,-0.009635,-0.178024,9.928742,4355840,0,938,0,0,59421.146162,76506.676532,1.622825,0.099831,-0.11405,-0.174404,1.071888,0,-0.008017,196,-76311.71288,-0.194692,-0.000982,0.04544,0.016896,2206,2206,0.000000,1.027263
1.0068462370,0.2091109346,0.712108,-0.066521,-0.013606,-0.178024,9.928742,4355850,0,938,0,0,59421.148167,76506.687370,1.616995,0.099134,-0.080917,-0.174424,1.071395,0,-0.008076,196,-76311.717472,-0.200522,-0.000983,0.04544,0.017402,2207,2207,0.000000,1.027263
1.0068462516,0.2091109229,0.781523,-0.108518,-0.018187,-0.178024,9.928742,4355859,0,939,0,0,59421.095892,76506.687171,1.659078,0.098581,-0.066562,-0.174442,1.071321,0,-0.007597,196,-76311.666731,-0.158439,-0.000983,0.04544,0.01375,2208,2208,0.000000,1.033951
1.0068462516,0.2091109229,0.177129,-0.11478,-0.022922,-0.178024,10.040007,4355870,0,939,0,0,59421.097504,76506.698069,1.653246,0.097614,-0.108564,-0.174479,1.081567,0,-0.00781,196,-76311.670956,-0.164271,-0.000984,0.04544,0.014256,2209,2209,0.000000,1.033951
1.0068462516,0.2091109229,0.716895,-0.107755,-0.008414,-0.178024,10.040007,4355880,0,939,0,0,59421.099172,76506.709059,1.647413,0.096554,-0.114811,-0.174431,1.083061,0,-0.007899,196,-76311.675257,-0.170104,-0.000985,0.04544,0.014762,2210,2210,0.000000,1.033951
1.0068462516,0.2091109229,0.045479,-0.100882,-0.003068,-0.178024,9.961467,4355890,0,939,0,0,59421.100902,76506.720054,1.641582,0.095603,-0.107784,-0.17442,1.076041,0,-0.007864,196,-76311.67962,-0.175935,-0.000987,0.04544,0.015268,2211,2211,0.000000,1.033951
1.0068462516,0.2091109229,0.442823,-0.147614,-0.004137,-0.178024,9.922197,4355900,0,939,0,0,59421.1027,76506.730969,1.635751,0.094683,-0.100892,-0.174303,1.071398,0,-0.007862,196,-76311.68403,-0.181766,-0.000987,0.04544,0.015774,2212,2212,0.000000,1.033951
1.0068462516,0.2091109229,0.921551,-0.131273,-0.012384,-0.178024,9.961467,4355910,0,939,0,0,59421.104564,76506.741827,1.629924,0.093326,-0.147674,-0.174363,1.07434,0,-0.007972,196,-76311.688489,-0.187593,-0.000988,0.04544,0.01628,2213,2213,0.000000,1.033951
1.0068462516,0.2091109229,0.488303,-0.161511,-0.010093,-0.178024,9.981102,4355920,0,939,0,0,59421.10649,76506.752703,1.624095,0.09217,-0.13134,-0.174479,1.076578,0,-0.008072,196,-76311.693013,-0.193422,-0.000988,0.04544,0.016786,2214,2214,0.000000,1.033951
1.0068462516,0.2091109229,0.374605,-0.137076,-0.003527,-0.178024,9.981102,4355930,0,939,0,0,59421.10848,76506.763590,1.618262,0.090691,-0.161524,-0.174411,1.076905,0,-0.008143,196,-76311.697601,-0.199255,-0.000989,0.04544,0.017292,2215,2215,0.000000,1.033951
1.0068462516,0.2091109229,0.156783,-0.13112,0.000597,-0.178024,9.915652,4355940,0,939,0,0,59421.110532,76506.774469,1.612432,0.089457,-0.137098,-0.174362,1.070921,0,-0.008119,196,-76311.702248,-0.205085,-0.00099,0.04544,0.017798,2216,2216,0.000000,1.033951
1.0068462516,0.2091109229,0.536175,-0.136465,-0.005817,-0.178024,9.915652,4355950,0,939,0,0,59421.112649,76506.785276,1.606603,0.088275,-0.131147,-0.174312,1.070048,0,-0.008172,196,-76311.706941,-0.210914,-0.00099,0.04544,0.018304,2217,2217,0.000000,1.033951
1.0068462661,0.2091109084,0.303992,-0.163649,0.004109,-0.178024,9.902562,4355960,0,940,0,0,59421.056711,76506.783917,1.651943,0.08707,-0.136531,-0.174402,1.068711,0,-0.007639,196,-76311.652364,-0.165574,-0.00099,0.04544,0.014369,2218,2218,0.000000,1.052984
1.0068462661,0.2091109084,0.195082,-0.167619,-0.008566,-0.178024,9.961467,4355970,0,940,0,0,59421.058402,76506.794777,1.646112,0.085586,-0.163658,-0.174317,1.073948,0,-0.007781,196,-76311.656656,-0.171405,-0.00099,0.04544,0.014875,2219,2219,0.000000,1.052984
1.0068462661,0.2091109084,-0.074203,-0.182891,-0.00933,-0.178024,9.941832,4355979,0,940,0,0,59421.060151,76506.805679,1.640285,0.084062,-0.167683,-0.174381,1.072902,0,-0.007832,196,-76311.661015,-0.177232,-0.000991,0.04544,0.015381,2220,2220,0.000000,1.052984
1.0068462661,0.2091109084,-0.021543,-0.160289,-0.002458,-0.178024,9.974557,4355990,0,940,0,0,59421.061966,76506.816560,1.634455,0.082378,-0.182929,-0.174354,1.075766,0,-0.007941,196,-76311.665432,-0.183062,-0.000991,0.04544,0.015887,2221,2221,0.000000,1.052984
1.0068462661,0.2091109084,-0.017952,-0.122874,-0.019562,-0.178024,10.013827,4356000,0,940,0,0,59421.063841,76506.827459,1.628627,0.080933,-0.160324,-0.174326,1.079802,0,-0.008067,196,-76311.669913,-0.18889,-0.000991,0.04544,0.016393,2222,2222,0.000000,1.052984
1.0068462661,0.2091109084,0.250135,-0.095079,0.006858,-0.178024,10.007282,4356010,0,940,0,0,59421.065778,76506.838387,1.622799,0.079869,-0.122954,-0.174429,1.079788,0,-0.008134,196,-76311.674459,-0.194718,-0.000992,0.04544,0.016898,2223,2223,0.000000,1.052984
1.0068462661,0.2091109084,-0.386573,-0.066063,0.000291,-0.178024,10.092366,4356020,0,940,0,0,59421.067779,76506.849304,1.616968,0.079105,-0.095075,-0.174312,1.087627,0,-0.008321,196,-76311.679066,-0.200549,-0.000993,0.04544,0.017404,2224,2224,0.000000,1.052984
1.0068462661,0.2091109084,0.318354,-0.103173,0.017243,-0.178024,10.092366,4356030,0,940,0,0,59421.069839,76506.860287,1.611141,0.078595,-0.066101,-0.174268,1.088771,0,-0.008407,196,-76311.683746,-0.206377,-0.000994,0.04544,0.01791,2225,2225,0.000000,1.052984
1.0068462661,0.2091109084,-0.013165,-0.061634,-0.003221,-0.178024,10.053096,4356040,0,940,0,0,59421.071962,76506.871269,1.605315,0.07776,-0.103206,-0.174262,1.085319,0,-0.008421,196,-76311.688487,-0.212202,-0.000995,0.04544,0.018416,2226,2226,0.000000,1.052984
1.0068462661,0.2091109084,0.220215,-0.063162,-0.00765,-0.178024,10.040007,4356050,0,940,0,0,59421.07415,76506.882204,1.599489,0.077325,-0.061705,-0.174341,1.083609,0,-0.008462,196,-76311.693279,-0.218028,-0.000996,0.04544,0.018921,2227,2227,0.000000,1.052984
1.0068462807,0.2091108938,-0.12806,-0.074921,0.003498,-0.178024,10.151271,4356060,0,941,0,0,59421.015262,76506.880153,1.647427,0.076892,-0.063218,-0.174398,1.09361,0,-0.008052,196,-76311.635674,-0.17009,-0.000996,0.04544,0.014761,2228,2228,0.000000,1.088477
1.0068462807,0.2091108938,-0.114895,-0.1047,-0.001847,-0.178024,10.079276,4356070,0,941,0,0,59421.016983,76506.891254,1.641597,0.076321,-0.074928,-0.174288,1.088437,0,-0.008044,196,-76311.640053,-0.17592,-0.000997,0.04544,0.015267,2229,2229,0.000000,1.088477
1.0068462807,0.2091108938,-0.098139,-0.118445,-0.017271,-0.178024,10.079276,4356080,0,941,0,0,59421.018771,76506.902292,1.635770,0.075456,-0.104757,-0.174323,1.087683,0,-0.008101,196,-76311.644483,-0.181747,-0.000998,0.04544,0.015773,2230,2230,0.000000,1.088477
1.0068462807,0.2091108938,0.222609,-0.094163,-0.000625,-0.178024,10.112001,4356090,0,941,0,0,59421.020624,76506.913313,1.629943,0.074461,-0.118522,-0.174418,1.090589,0,-0.008213,196,-76311.648972,-0.187574,-0.000999,0.04544,0.016278,2231,2231,0.000000,1.088477
1.0068462807,0.2091108938,-0.25971,-0.04789,-0.003985,-0.178024,10.216721,4356099,0,941,0,0,59421.022541,76506.924351,1.624112,0.073733,-0.09418,-0.174365,1.100663,0,-0.008435,196,-76311.653526,-0.193405,-0.001,0.04544,0.016784,2232,2232,0.000000,1.088477
1.0068462807,0.2091108938,0.071809,-0.032007,0.003193,-0.178024,10.164361,4356110,0,941,0,0,59421.024516,76506.935479,1.618283,0.073442,-0.047922,-0.174323,1.097308,0,-0.008453,196,-76311.658159,-0.199234,-0.001001,0.04544,0.01729,2233,2233,0.000000,1.088477
1.0068462807,0.2091108938,0.038298,-0.014903,0.015257,-0.178024,10.164361,4356120,0,941,0,0,59421.026557,76506.946561,1.612455,0.073332,-0.032046,-0.174324,1.096818,0,-0.008515,196,-76311.662845,-0.205062,-0.001002,0.04544,0.017796,2234,2234,0.000000,1.088477
1.0068462807,0.2091108938,-0.099336,-0.005435,-0.004137,-0.178024,10.164361,4356130,0,941,0,0,59421.028663,76506.957627,1.606628,0.07339,-0.014917,-0.174249,1.096747,0,-0.008583,196,-76311.66759,-0.21089,-0.001003,0.04544,0.018302,2235,2235,0.000000,1.088477
1.0068462807,0.2091108938,-0.098139,-0.004671,0.005789,-0.178024,10.262536,4356139,0,941,0,0,59421.030832,76506.968679,1.600802,0.073534,-0.005511,-0.174344,1.105784,0,-0.008795,196,-76311.672392,-0.216715,-0.001004,0.04544,0.018807,2236,2236,0.000000,1.088477
1.0068462807,0.2091108938,-0.398541,0.003423,0.000291,-0.178024,10.249446,4356150,0,941,0,0,59421.033064,76506.979809,1.594974,0.073685,-0.004694,-0.174285,1.105896,0,-0.008867,196,-76311.677275,-0.222543,-0.001006,0.04544,0.019313,2237,2237,0.000000,1.088477
1.0068462807,0.2091108938,0.083777,0.017015,0.007011,-0.178024,10.249446,4356160,0,941,0,0,59421.03536,76506.990927,1.589148,0.073897,0.003374,-0.174278,1.105912,0,-0.008938,196,-76311.682217,-0.228369,-0.001007,0.04544,0.019819,2238,2238,0.000000,1.088477
1.0068462923,0.2091108764,-0.247742,-0.012002,0.000444,-0.178024,10.249446,4356169,0,942,0,0,59420.971086,76506.981275,1.641913,0.074274,0.016968,-0.174301,1.105909,0,-0.008299,196,-76311.617532,-0.175605,-0.001008,0.04544,0.01524,2239,2239,0.000000,1.072016
1.0068462923,0.2091108764,0.246545,0.017473,-0.007039,-0.178024,10.269081,4356180,0,942,0,0,59420.972858,76506.992488,1.636086,0.074338,-0.012047,-0.174295,1.107724,0,-0.008397,196,-76311.621989,-0.181431,-0.00101,0.04544,0.015745,2240,2240,0.000000,1.072016
1.0068462923,0.2091108764,0.196278,0.03534,-0.001999,-0.178024,10.321441,4356190,0,942,0,0,59420.974694,76507.003709,1.630259,0.074728,0.0174,-0.174404,1.112814,0,-0.008546,196,-76311.62651,-0.187258,-0.001011,0.04544,0.016251,2241,2241,0.000000,1.072016
1.0068462923,0.2091108764,-0.031117,0.047711,-0.000014,-0.178024,10.321441,4356200,0,942,0,0,59420.976594,76507.014970,1.624429,0.075291,0.035317,-0.174366,1.113557,0,-0.008628,196,-76311.631103,-0.193088,-0.001012,0.04544,0.016757,2242,2242,0.000000,1.072016
1.0068462923,0.2091108764,0.191491,0.042213,-0.009788,-0.178024,10.308351,4356210,0,942,0,0,59420.978559,76507.026227,1.618600,0.07596,0.047683,-0.174323,1.112459,0,-0.008682,196,-76311.635757,-0.198917,-0.001014,0.04544,0.017263,2243,2243,0.000000,1.072016
1.0068462923,0.2091108764,-0.345881,-0.011238,0.002429,-0.178024,10.367256,4356220,0,942,0,0,59420.980589,76507.037462,1.612772,0.076585,0.042146,-0.174407,1.117727,0,-0.008837,196,-76311.64047,-0.204745,-0.001015,0.04544,0.017768,2244,2244,0.000000,1.072016
1.0068462923,0.2091108764,-0.203459,0.033813,-0.01101,-0.178024,10.373801,4356229,0,942,0,0,59420.982684,76507.048737,1.606942,0.076638,-0.01124,-0.174264,1.119099,0,-0.00893,196,-76311.645254,-0.210576,-0.001016,0.04544,0.018274,2245,2245,0.000000,1.072016
1.0068462923,0.2091108764,-0.203459,0.033813,-0.01101,-0.178024,10.373801,4356239,0,942,0,0,59420.984842,76507.060013,1.601116,0.07715,0.033731,-0.174362,1.119299,0,-0.009006,196,-76311.650101,-0.216401,-0.001018,0.04544,0.01878,2246,2246,0.000000,1.072016
1.0068462923,0.2091108764,0.07899,0.079475,0.002429,-0.178024,10.498155,4356250,0,942,0,0,59420.987066,76507.071279,1.595287,0.077754,0.042038,-0.174301,1.130788,0,-0.009265,196,-76311.65501,-0.22223,-0.001019,0.04544,0.019286,2247,2247,0.000000,1.072016
1.0068462923,0.2091108764,0.07899,0.079475,0.002429,-0.178024,10.498155,4356259,0,942,0,0,59420.989353,76507.082646,1.589460,0.078734,0.079429,-0.174316,1.132465,0,-0.009366,196,-76311.660003,-0.228057,-0.001021,0.04544,0.019792,2248,2248,0.000000,1.072016
1.0068463068,0.2091108677,0.325535,0.033355,0.001055,-0.178024,10.393436,4356270,0,943,0,0,59420.929023,76507.073311,1.638773,0.079698,0.077745,-0.174347,1.123052,0,-0.008595,196,-76311.59922,-0.178744,-0.001023,0.04544,0.015512,2249,2249,0.000000,1.073560
1.0068463068,0.2091108677,0.232183,0.050001,-0.024143,-0.178024,10.393436,4356280,0,943,0,0,59420.930819,76507.084690,1.632945,0.080222,0.033318,-0.174351,1.121685,0,-0.008647,196,-76311.603741,-0.184573,-0.001024,0.04544,0.016018,2250,2250,0.000000,1.073560
1.0068463068,0.2091108677,-0.221412,0.098107,-0.014064,-0.178024,10.432706,4356290,0,943,0,0,59420.932683,76507.096044,1.627116,0.080904,0.049916,-0.174486,1.125105,0,-0.008773,196,-76311.608321,-0.190401,-0.001025,0.04544,0.016524,2251,2251,0.000000,1.073560
1.0068463068,0.2091108677,-0.221412,0.098107,-0.014064,-0.178024,10.49161,4356299,0,943,0,0,59420.934612,76507.107422,1.621283,0.082035,0.098098,-0.174365,1.131032,0,-0.008939,196,-76311.612971,-0.196234,-0.001027,0.04544,0.01703,2252,2252,0.000000,1.073560
1.0068463068,0.2091108677,-0.125666,0.105285,-0.004748,-0.178024,10.465431,4356310,0,943,0,0,59420.936604,76507.118847,1.615454,0.082873,0.06708,-0.174318,1.129484,0,-0.008988,196,-76311.617692,-0.202063,-0.001028,0.04544,0.017536,2253,2253,0.000000,1.073560
1.0068463068,0.2091108677,-0.125666,0.105285,-0.004748,-0.178024,10.47852,4356319,0,943,0,0,59420.938662,76507.130245,1.609626,0.084071,0.105236,-0.174318,1.130465,0,-0.009077,196,-76311.622472,-0.207891,-0.001029,0.04544,0.018041,2254,2254,0.000000,1.073560
1.0068463068,0.2091108677,0.014362,0.130941,0.023657,-0.178024,10.563605,4356330,0,943,0,0,59420.940785,76507.141641,1.603799,0.085506,0.125867,-0.174318,1.138449,0,-0.00928,196,-76311.627314,-0.213718,-0.001031,0.04544,0.018547,2255,2255,0.000000,1.073560
1.0068463068,0.2091108677,0.014362,0.130941,0.023657,-0.178024,10.563605,4356339,0,943,0,0,59420.942973,76507.153104,1.597972,0.086954,0.130948,-0.174162,1.139614,0,-0.009374,196,-76311.632235,-0.219546,-0.001032,0.04544,0.019053,2256,2256,0.000000,1.073560
1.0068463068,0.2091108677,1.183655,0.074283,0.001818,-0.178024,10.550515,4356350,0,943,0,0,59420.945225,76507.164566,1.592149,0.088242,0.111477,-0.174274,1.138578,0,-0.009431,196,-76311.637218,-0.225368,-0.001034,0.04544,0.019558,2257,2257,0.000000,1.073560
1.0068463068,0.2091108677,1.183655,0.074283,0.001818,-0.178024,10.550515,4356359,0,943,0,0,59420.947545,76507.176003,1.586323,0.089182,0.074208,-0.174436,1.138426,0,-0.009503,196,-76311.642262,-0.231194,-0.001036,0.04544,0.020064,2258,2258,0.000000,1.073560
1.0068463214,0.2091108560,0.607985,0.007546,-0.008566,-0.178024,10.655235,4356370,0,944,0,0,59420.887604,76507.166792,1.635270,0.089425,0.009507,-0.174398,1.148049,0,-0.009026,196,-76311.581886,-0.182247,-0.001037,0.04544,0.015816,2259,2259,0.000000,1.022634
1.0068463214,0.2091108560,0.257316,-0.003602,0.00808,-0.178024,10.629055,4356380,0,944,0,0,59420.889425,76507.178414,1.629440,0.089656,0.007505,-0.174421,1.147046,0,-0.009086,196,-76311.58649,-0.188077,-0.001039,0.04544,0.016322,2260,2260,0.000000,1.022634
1.0068463214,0.2091108560,0.418887,-0.014445,-0.005665,-0.178024,10.602875,4356390,0,944,0,0,59420.891315,76507.190015,1.623609,0.089754,-0.003594,-0.174277,1.144487,0,-0.009121,196,-76311.591156,-0.193908,-0.001041,0.04544,0.016828,2261,2261,0.000000,1.022634
1.0068463214,0.2091108560,0.033511,-0.061176,-0.021242,-0.178024,10.602875,4356400,0,944,0,0,59420.893271,76507.201579,1.617783,0.089752,-0.014519,-0.174379,1.144114,0,-0.00919,196,-76311.595877,-0.199734,-0.001042,0.04544,0.017334,2262,2262,0.000000,1.022634
1.0068463214,0.2091108560,0.033511,-0.061176,-0.021242,-0.178024,10.70105,4356409,0,944,0,0,59420.895296,76507.213128,1.611954,0.089259,-0.061239,-0.17442,1.153107,0,-0.009411,196,-76311.600662,-0.205563,-0.001043,0.04544,0.017839,2263,2263,0.000000,1.022634
1.0068463214,0.2091108560,0.463169,-0.059344,0.002124,-0.178024,10.64869,4356420,0,944,0,0,59420.897386,76507.224755,1.606123,0.088857,-0.057543,-0.174435,1.149594,0,-0.00943,196,-76311.605527,-0.211394,-0.001045,0.04544,0.018346,2264,2264,0.000000,1.022634
1.0068463214,0.2091108560,0.463169,-0.059344,0.002124,-0.178024,10.64869,4356429,0,944,0,0,59420.899545,76507.236335,1.600291,0.088415,-0.059348,-0.174343,1.149081,0,-0.009498,196,-76311.610449,-0.217226,-0.001046,0.04544,0.018852,2265,2265,0.000000,1.022634
