Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068457367,0.2091108415,0.137634,0.000009,-0.02881,-0.240855,11.080659,12556611,0,558,0,0,59420.982201,76503.664925,2.560677,0.154101,0.027895,-0.235908,1.195568,0,0.003274,196,-76310.818373,0.743159,-0.00111,0.04544,-0.064494,1723,1723,0.000000,1.348765
1.0068457571,0.2091108211,0.146012,0.005354,-0.015066,-0.240855,11.080659,12556621,0,559,0,0,59420.880867,76503.626857,2.632278,0.154092,-0.000071,-0.235908,1.195614,0,0.004284,196,-76310.710811,0.814761,-0.00111,0.04544,-0.070708,1724,1724,0.000000,1.300412
1.0068457571,0.2091108211,0.134044,0.05178,-0.025909,-0.240855,11.061024,12556631,0,559,0,0,59420.87212,76503.635717,2.624392,0.154136,0.005302,-0.23583,1.193795,0,0.00416,196,-76310.704493,0.806875,-0.00111,0.04544,-0.070023,1725,1725,0.000000,1.300412
1.0068457571,0.2091108211,0.915567,0.073924,-0.012622,-0.240855,11.080659,12556641,0,559,0,0,59420.86346,76503.644635,2.616508,0.154644,0.051679,-0.235891,1.195339,0,0.00406,196,-76310.698272,0.798991,-0.001109,0.04544,-0.069339,1726,1726,0.000000,1.300412
1.0068457571,0.2091108211,0.168752,0.04506,-0.019647,-0.240855,11.041389,12556651,0,559,0,0,59420.854856,76503.653630,2.608622,0.155419,0.073856,-0.235913,1.191946,0,0.003926,196,-76310.692126,0.791105,-0.001109,0.04544,-0.068655,1727,1727,0.000000,1.300412
1.0068457571,0.2091108211,0.2633,0.053612,-0.010179,-0.240855,11.041389,12556661,0,559,0,0,59420.846353,76503.662676,2.600736,0.155854,0.045001,-0.235854,1.19145,0,0.003813,196,-76310.68609,0.783219,-0.001109,0.04544,-0.06797,1728,1728,0.000000,1.300412
1.0068457571,0.2091108211,0.162768,0.034065,-0.01644,-0.240855,11.067569,12556671,0,559,0,0,59420.837926,76503.671785,2.592851,0.156378,0.05355,-0.235811,1.193791,0,0.003717,196,-76310.680143,0.775334,-0.001109,0.04544,-0.067286,1729,1729,0.000000,1.300412
1.0068457571,0.2091108211,0.742028,-0.001824,-0.024992,-0.240855,11.067569,12556681,0,559,0,0,59420.829551,76503.680972,2.584968,0.156698,0.033977,-0.235833,1.194132,0,0.003608,196,-76310.674265,0.767451,-0.001109,0.04544,-0.066602,1730,1730,0.000000,1.300412
1.0068457571,0.2091108211,0.447611,0.003216,-0.013997,-0.240855,11.067569,12556691,0,559,0,0,59420.821245,76503.690227,2.577084,0.156693,-0.001933,-0.235958,1.194182,0,0.003497,196,-76310.668471,0.759567,-0.001109,0.04544,-0.065918,1731,1731,0.000000,1.300412
1.0068457571,0.2091108211,0.074203,0.038493,-0.021022,-0.240855,11.067569,12556701,0,559,0,0,59420.813013,76503.699549,2.569196,0.156721,0.003179,-0.235856,1.194189,0,0.003386,196,-76310.662765,0.751679,-0.001109,0.04544,-0.065233,1732,1732,0.000000,1.300412
1.0068457571,0.2091108211,0.904796,0.048725,-0.01247,-0.240855,11.067569,12556711,0,559,0,0,59420.804854,76503.708934,2.561311,0.157079,0.038414,-0.235848,1.194191,0,0.003276,196,-76310.657145,0.743794,-0.001108,0.04544,-0.064549,1733,1733,0.000000,1.300412
1.0068457745,0.2091108037,0.150799,0.02704,-0.028963,-0.240855,11.067569,12556721,0,560,0,0,59420.731408,76503.688667,2.606490,0.157588,0.048644,-0.235905,1.194203,0,0.003911,196,-76310.580973,0.788973,-0.001108,0.04544,-0.06847,1734,1734,0.000000,1.335905
1.0068457745,0.2091108037,0.344684,0.022458,-0.025603,-0.240855,11.067569,12556731,0,560,0,0,59420.722905,76503.697742,2.598604,0.15783,0.02696,-0.235901,1.194192,0,0.0038,196,-76310.574944,0.781087,-0.001108,0.04544,-0.067785,1735,1735,0.000000,1.335905
1.0068457745,0.2091108037,0.539766,0.033454,-0.035377,-0.240855,11.067569,12556741,0,560,0,0,59420.714474,76503.706884,2.590718,0.158038,0.02238,-0.235907,1.194191,0,0.003689,196,-76310.569001,0.773201,-0.001108,0.04544,-0.067101,1736,1736,0.000000,1.335905
1.0068457745,0.2091108037,0.129257,0.0501,-0.026672,-0.240855,11.080659,12556751,0,560,0,0,59420.706115,76503.716092,2.582832,0.158366,0.033354,-0.235989,1.195397,0,0.003585,196,-76310.563144,0.765314,-0.001108,0.04544,-0.066417,1737,1737,0.000000,1.335905
1.0068457745,0.2091108037,0.676203,0.013906,-0.022549,-0.240855,11.028299,12556761,0,560,0,0,59420.69782,76503.725374,2.574942,0.158834,0.050055,-0.235884,1.190748,0,0.003447,196,-76310.557367,0.757425,-0.001108,0.04544,-0.065732,1738,1738,0.000000,1.335905
1.0068457745,0.2091108037,0.043086,0.014822,-0.010637,-0.240855,11.028299,12556771,0,560,0,0,59420.689636,76503.734694,2.567057,0.158972,0.013822,-0.235929,1.190069,0,0.003333,196,-76310.551707,0.74954,-0.001108,0.04544,-0.065048,1739,1739,0.000000,1.335905
1.0068457745,0.2091108037,0.672613,0.021847,-0.02148,-0.240855,11.106839,12556781,0,560,0,0,59420.681533,76503.744075,2.559170,0.159078,0.014791,-0.235777,1.197208,0,0.003262,196,-76310.54614,0.741653,-0.001108,0.04544,-0.064363,1740,1740,0.000000,1.335905
1.0068457745,0.2091108037,0.241758,0.031774,-0.011095,-0.240855,11.061024,12556791,0,560,0,0,59420.673443,76503.753557,2.551288,0.159293,0.021728,-0.235923,1.194028,0,0.003134,196,-76310.540611,0.733771,-0.001108,0.04544,-0.063679,1741,1741,0.000000,1.335905
1.0068457745,0.2091108037,0.517026,0.019557,-0.016593,-0.240855,11.061024,12556801,0,560,0,0,59420.665455,76503.763087,2.543401,0.15958,0.031736,-0.235805,1.193564,0,0.00302,196,-76310.535193,0.725884,-0.001108,0.04544,-0.062995,1742,1742,0.000000,1.335905
1.0068457745,0.2091108037,0.084974,0.007034,-0.016288,-0.240855,11.133019,12556811,0,560,0,0,59420.657546,76503.772675,2.535518,0.159759,0.019461,-0.235872,1.200131,0,0.002942,196,-76310.529865,0.718001,-0.001108,0.04544,-0.06231,1743,1743,0.000000,1.335905
1.0068457949,0.2091107833,0.20705,0.030552,-0.025603,-0.240855,11.133019,12556821,0,561,0,0,59420.602673,76503.769566,2.560230,0.159786,0.006971,-0.235814,1.201099,0,0.003298,196,-76310.475894,0.742713,-0.001108,0.04544,-0.064455,1744,1744,0.000000,1.415638
1.0068457949,0.2091107833,0.110107,0.052696,-0.028505,-0.240855,11.106839,12556831,0,561,0,0,59420.59454,76503.779062,2.552347,0.160056,0.030447,-0.235885,1.198818,0,0.003174,196,-76310.470327,0.734829,-0.001108,0.04544,-0.063771,1745,1745,0.000000,1.415638
1.0068457949,0.2091107833,-0.123272,0.082323,-0.018884,-0.240855,11.106839,12556841,0,561,0,0,59420.586502,76503.788609,2.544461,0.160539,0.052612,-0.235888,1.198485,0,0.00306,196,-76310.464864,0.726944,-0.001109,0.04544,-0.063087,1746,1746,0.000000,1.415638
1.0068457949,0.2091107833,-0.355456,0.075909,-0.014149,-0.240855,11.152654,12556851,0,561,0,0,59420.578543,76503.798218,2.536575,0.161301,0.082264,-0.235799,1.202658,0,0.002969,196,-76310.459492,0.719058,-0.001109,0.04544,-0.062402,1747,1747,0.000000,1.415638
1.0068457949,0.2091107833,0.484712,0.036813,-0.00743,-0.240855,11.152654,12556861,0,561,0,0,59420.570624,76503.807911,2.528693,0.16198,0.075834,-0.235738,1.203267,0,0.00286,196,-76310.454181,0.711175,-0.001109,0.04544,-0.061718,1748,1748,0.000000,1.415638
1.0068457949,0.2091107833,0.804263,0.020626,-0.038737,-0.240855,11.178834,12556871,0,561,0,0,59420.562777,76503.817670,2.520812,0.162316,0.036715,-0.235807,1.205769,0,0.002759,196,-76310.448954,0.703295,-0.00111,0.04544,-0.061034,1749,1749,0.000000,1.415638
1.0068457949,0.2091107833,0.333913,0.037272,-0.026367,-0.240855,11.205014,12556881,0,561,0,0,59420.554987,76503.827506,2.512929,0.16251,0.020481,-0.236033,1.208547,0,0.002658,196,-76310.443802,0.695412,-0.00111,0.04544,-0.06035,1750,1750,0.000000,1.415638
1.0068457949,0.2091107833,-0.135241,0.044144,-0.038584,-0.240855,11.205014,12556891,0,561,0,0,59420.547254,76503.837422,2.505038,0.16284,0.03724,-0.235898,1.208952,0,0.002546,196,-76310.438725,0.687521,-0.001111,0.04544,-0.059665,1751,1751,0.000000,1.415638
1.0068457949,0.2091107833,0.47035,0.034523,-0.023771,-0.240855,11.250829,12556901,0,561,0,0,59420.539595,76503.847399,2.497152,0.163208,0.04405,-0.235907,1.213233,0,0.00245,196,-76310.433735,0.679635,-0.001112,0.04544,-0.058981,1752,1752,0.000000,1.415638
1.0068457949,0.2091107833,0.04907,0.029178,-0.007125,-0.240855,11.191924,12556911,0,561,0,0,59420.531981,76503.857462,2.489266,0.163515,0.03445,-0.235899,1.208429,0,0.002317,196,-76310.42881,0.671749,-0.001113,0.04544,-0.058297,1753,1753,0.000000,1.415638
1.0068458123,0.2091107658,0.692959,0.096373,-0.00743,-0.240855,11.211559,12556921,0,562,0,0,59420.49265,76503.861870,2.502225,0.16374,0.029145,-0.235745,1.209545,0,0.002509,196,-76310.391746,0.684708,-0.001113,0.04544,-0.059421,1754,1754,0.000000,1.258745
1.0068458123,0.2091107658,-0.023936,0.073771,-0.014913,-0.240855,11.211559,12556931,0,562,0,0,59420.485013,76503.871870,2.494344,0.164676,0.096273,-0.235831,1.209701,0,0.002396,196,-76310.386783,0.676827,-0.001114,0.04544,-0.058737,1755,1755,0.000000,1.258745
1.0068458123,0.2091107658,1.342832,0.02368,-0.022091,-0.240855,11.178834,12556941,0,562,0,0,59420.477455,76503.881933,2.486460,0.165336,0.0737,-0.235777,1.206707,0,0.002271,196,-76310.381911,0.668943,-0.001114,0.04544,-0.058053,1756,1756,0.000000,1.258745
1.0068458123,0.2091107658,0.408116,0.006881,-0.034308,-0.240855,11.218104,12556951,0,562,0,0,59420.47,76503.892035,2.478578,0.165577,0.023549,-0.235997,1.20989,0,0.002169,196,-76310.377149,0.661061,-0.001115,0.04544,-0.057369,1757,1757,0.000000,1.258745
1.0068458123,0.2091107658,1.099878,0.014364,-0.039195,-0.240855,11.205014,12556961,0,562,0,0,59420.462601,76503.902219,2.470689,0.165592,0.00682,-0.235947,1.209148,0,0.002169,196,-76310.377149,0.661061,-0.001115,0.04544,-0.057369,1758,1758,0.000000,1.258745
1.0068458123,0.2091107658,-0.666629,0.043991,-0.023618,-0.240855,11.159199,12556971,0,562,0,0,59420.455289,76503.912455,2.462801,0.165724,0.014262,-0.236066,1.204817,0,0.002053,196,-76310.372461,0.653172,-0.001116,0.04544,-0.056684,1759,1759,0.000000,1.258745
1.0068458123,0.2091107658,1.487647,0.072396,-0.014302,-0.240855,11.231194,12556981,0,562,0,0,59420.448092,76503.922723,2.454909,0.166042,0.043998,-0.235743,1.21082,0,0.001925,196,-76310.36787,0.645284,-0.001116,0.04544,-0.056,1760,1760,0.000000,1.258745
1.0068458123,0.2091107658,0.697746,0.088584,-0.010332,-0.240855,11.231194,12556991,0,562,0,0,59420.440927,76503.933081,2.447029,0.166776,0.072267,-0.235969,1.211696,0,0.001831,196,-76310.363399,0.637392,-0.001116,0.04544,-0.055315,1761,1761,0.000000,1.258745
1.0068458123,0.2091107658,0.629527,0.034523,-0.018578,-0.240855,11.211559,12557001,0,562,0,0,59420.433839,76503.943504,2.439140,0.167618,0.088558,-0.23584,1.210014,0,0.001719,196,-76310.35898,0.629511,-0.001117,0.04544,-0.054631,1762,1762,0.000000,1.258745
1.0068458123,0.2091107658,0.761178,-0.008391,-0.0198,-0.240855,11.211559,12557011,0,562,0,0,59420.426845,76503.953970,2.431256,0.16791,0.034436,-0.235877,1.209769,0,0.001601,196,-76310.354653,0.621623,-0.001117,0.04544,-0.053947,1763,1763,0.000000,1.258745
1.0068458327,0.2091107513,0.168752,0.014211,-0.028352,-0.240855,11.211559,12557021,0,563,0,0,59420.401044,76503.967372,2.432226,0.167781,-0.00847,-0.235902,1.209738,0,0.001486,196,-76310.350427,0.613739,-0.001117,0.04544,-0.053262,1764,1764,0.000000,1.373457
1.0068458327,0.2091107513,1.323683,0.077283,-0.026367,-0.240855,11.211559,12557031,0,563,0,0,59420.394125,76503.977885,2.424340,0.167842,0.014135,-0.235876,1.209729,0,0.0015,196,-76310.32868,0.614709,-0.001118,0.04544,-0.053346,1765,1765,0.000000,1.373457
1.0068458327,0.2091107513,1.323683,0.077283,-0.026367,-0.240855,11.198469,12557041,0,563,0,0,59420.38729,76503.988452,2.416454,0.168605,0.077179,-0.236015,1.208521,0,0.001386,196,-76310.324538,0.606822,-0.001118,0.04544,-0.052662,1766,1766,0.000000,1.373457
1.0068458327,0.2091107513,0.852136,-0.005947,-0.023007,-0.240855,11.211559,12557051,0,563,0,0,59420.380548,76503.999066,2.408564,0.16904,0.051756,-0.235841,1.209551,0,0.00127,196,-76310.32049,0.598937,-0.001118,0.04544,-0.051978,1767,1767,0.000000,1.373457
1.0068458327,0.2091107513,0.852136,-0.005947,-0.023007,-0.240855,11.152654,12557061,0,563,0,0,59420.373881,76504.009738,2.400680,0.168935,-0.006046,-0.235929,1.204273,0,0.001159,196,-76310.316545,0.591047,-0.001118,0.04544,-0.051293,1768,1768,0.000000,1.373457
1.0068458327,0.2091107513,0.506255,0.016044,-0.029268,-0.240855,11.159199,12557071,0,563,0,0,59420.367338,76504.020428,2.392793,0.169029,0.015969,-0.235922,1.204106,0,0.001036,196,-76310.312686,0.583163,-0.001119,0.04544,-0.050609,1769,1769,0.000000,1.373457
1.0068458327,0.2091107513,0.847349,0.060943,-0.011706,-0.240855,11.126474,12557081,0,563,0,0,59420.360881,76504.031167,2.384906,0.169593,0.060895,-0.235863,1.201066,0,0.000923,196,-76310.308952,0.575276,-0.001118,0.04544,-0.049924,1770,1770,0.000000,1.373457
1.0068458327,0.2091107513,0.283646,0.02933,-0.021174,-0.240855,11.126474,12557091,0,563,0,0,59420.35453,76504.041936,2.377021,0.169802,0.029254,-0.235842,1.200622,0,0.000806,196,-76310.305313,0.567389,-0.001118,0.04544,-0.04924,1771,1771,0.000000,1.373457
1.0068458327,0.2091107513,0.781523,-0.006405,-0.012622,-0.240855,11.067569,12557101,0,563,0,0,59420.348267,76504.052751,2.369137,0.169683,-0.006481,-0.235858,1.195129,0,0.000693,196,-76310.301785,0.559504,-0.001118,0.04544,-0.048556,1772,1772,0.000000,1.373457
1.0068458327,0.2091107513,0.692959,0.036203,-0.03049,-0.240855,11.054479,12557111,0,563,0,0,59420.342129,76504.063577,2.361252,0.169987,0.036097,-0.235952,1.193121,0,0.000576,196,-76310.298353,0.55162,-0.001118,0.04544,-0.047871,1773,1773,0.000000,1.373457
1.0068458501,0.2091107338,0.659448,0.043533,-0.013691,-0.240855,11.054479,12557121,0,564,0,0,59420.322572,76504.077896,2.359528,0.170359,0.043496,-0.235847,1.192832,0,0.000463,196,-76310.295045,0.543735,-0.001117,0.04544,-0.047187,1774,1774,0.000000,1.252572
1.0068458501,0.2091107338,0.581655,-0.012208,-0.033239,-0.240855,11.146109,12557131,0,564,0,0,59420.316554,76504.088764,2.351644,0.170167,-0.012321,-0.235951,1.201231,0,0.000439,196,-76310.279577,0.542011,-0.001116,0.04544,-0.047038,1775,1775,0.000000,1.252572
1.0068458501,0.2091107338,0.362636,-0.037101,-0.015829,-0.240855,11.067569,12557141,0,564,0,0,59420.310565,76504.099740,2.343756,0.169715,-0.037138,-0.235822,1.195218,0,0.000333,196,-76310.276396,0.534127,-0.001116,0.04544,-0.046353,1776,1776,0.000000,1.252572
1.0068458501,0.2091107338,0.509845,0.003216,-0.028658,-0.240855,11.047934,12557151,0,564,0,0,59420.304703,76504.110719,2.335873,0.169677,0.003105,-0.235918,1.192531,0,0.000218,196,-76310.273269,0.526239,-0.001116,0.04544,-0.045669,1777,1777,0.000000,1.252572
1.0068458501,0.2091107338,0.546947,0.032996,0.038843,-0.240855,11.093749,12557161,0,564,0,0,59420.298947,76504.121725,2.327986,0.169939,0.033056,-0.235527,1.196361,0,0.000107,196,-76310.270265,0.518355,-0.001115,0.04544,-0.044985,1778,1778,0.000000,1.252572
1.0068458501,0.2091107338,1.789246,-0.004267,-0.004376,-0.240855,11.041389,12557171,0,564,0,0,59420.293248,76504.132800,2.320112,0.169903,-0.004456,-0.235941,1.192095,0,-0.000004,196,-76310.267372,0.510469,-0.001114,0.04544,-0.0443,1779,1779,0.000000,1.252572
1.0068458501,0.2091107338,0.268088,-0.027175,-0.038279,-0.240855,11.041389,12557181,0,564,0,0,59420.28767,76504.143892,2.312225,0.169363,-0.044325,-0.235821,1.191472,0,-0.000114,196,-76310.26455,0.502595,-0.001114,0.04544,-0.043617,1780,1780,0.000000,1.252572
1.0068458501,0.2091107338,0.95985,-0.029007,-0.006666,-0.240855,11.028299,12557191,0,564,0,0,59420.282182,76504.155022,2.304341,0.169008,-0.027301,-0.235944,1.190175,0,-0.000225,196,-76310.26185,0.494707,-0.001113,0.04544,-0.042932,1781,1781,0.000000,1.252572
1.0068458501,0.2091107338,-0.033511,-0.076197,-0.018426,-0.240855,11.047934,12557201,0,564,0,0,59420.276792,76504.166187,2.296453,0.16868,-0.02904,-0.23585,1.191795,0,-0.000334,196,-76310.259246,0.486824,-0.001113,0.04544,-0.042248,1782,1782,0.000000,1.252572
1.0068458676,0.2091107135,0.929929,-0.012361,-0.012011,-0.240855,11.047934,12557211,0,565,0,0,59420.256522,76504.182691,2.295278,0.16782,-0.076266,-0.235789,1.192036,0,-0.000446,196,-76310.256747,0.478936,-0.001112,0.04544,-0.041564,1783,1783,0.000000,1.305556
1.0068458676,0.2091107135,-0.296811,0.029636,-0.015829,-0.240855,10.982484,12557221,0,565,0,0,59420.251219,76504.193917,2.287396,0.167663,-0.012459,-0.235881,1.186035,0,-0.000463,196,-76310.241121,0.477761,-0.001112,0.04544,-0.041462,1784,1784,0.000000,1.305556
1.0068458676,0.2091107135,1.675548,-0.052678,-0.004528,-0.240855,11.054479,12557231,0,565,0,0,59420.246046,76504.205139,2.279510,0.16785,0.029587,-0.235742,1.191794,0,-0.000567,196,-76310.23872,0.469878,-0.001111,0.04544,-0.040778,1785,1785,0.000000,1.305556
1.0068458676,0.2091107135,0.270481,-0.092843,-0.034003,-0.240855,11.002119,12557241,0,565,0,0,59420.240922,76504.216445,2.271629,0.167334,-0.052791,-0.235932,1.187809,0,-0.000683,196,-76310.236445,0.461993,-0.001111,0.04544,-0.040093,1786,1786,0.000000,1.305556
1.0068458676,0.2091107135,1.211182,-0.056191,-0.019036,-0.240855,11.002119,12557251,0,565,0,0,59420.235916,76504.227762,2.263742,0.166334,-0.092922,-0.235924,1.187228,0,-0.000789,196,-76310.234237,0.454112,-0.00111,0.04544,-0.039409,1787,1787,0.000000,1.305556
1.0068458676,0.2091107135,0.354259,-0.030382,-0.022702,-0.240855,10.956304,12557261,0,565,0,0,59420.231002,76504.239113,2.255855,0.165765,-0.056261,-0.235964,1.182921,0,-0.000897,196,-76310.232146,0.446225,-0.00111,0.04544,-0.038725,1788,1788,0.000000,1.305556
1.0068458676,0.2091107135,0.487106,-0.080473,-0.019647,-0.240855,10.982484,12557271,0,565,0,0,59420.226206,76504.250470,2.247967,0.165404,-0.030429,-0.235873,1.184705,0,-0.001,196,-76310.230154,0.438338,-0.001109,0.04544,-0.03804,1789,1789,0.000000,1.305556
1.0068458676,0.2091107135,0.38777,-0.130411,-0.015982,-0.240855,10.969394,12557281,0,565,0,0,59420.221487,76504.261878,2.240082,0.164551,-0.080548,-0.235873,1.183759,0,-0.001112,196,-76310.228276,0.43045,-0.001108,0.04544,-0.037356,1790,1790,0.000000,1.305556
1.0068458676,0.2091107135,0.825806,-0.046417,-0.011553,-0.240855,10.969394,12557291,0,565,0,0,59420.216865,76504.273314,2.232196,0.163198,-0.130478,-0.235842,1.183621,0,-0.001219,196,-76310.226486,0.422564,-0.001108,0.04544,-0.036672,1791,1791,0.000000,1.305556
1.0068458676,0.2091107135,0.405722,0.009325,-0.019189,-0.240855,10.969394,12557301,0,565,0,0,59420.212333,76504.284786,2.224312,0.162719,-0.046495,-0.235878,1.183601,0,-0.001328,196,-76310.224797,0.414679,-0.001107,0.04544,-0.035987,1792,1792,0.000000,1.305556
1.0068458676,0.2091107135,0.150799,-0.08765,-0.015066,-0.240855,10.969394,12557311,0,565,0,0,59420.207892,76504.296293,2.216427,0.162774,0.009252,-0.235867,1.183598,0,-0.001437,196,-76310.223204,0.406795,-0.001106,0.04544,-0.035303,1793,1793,0.000000,1.305556
1.0068458850,0.2091106931,0.70014,-0.085665,-0.025451,-0.240855,10.864675,12557321,0,566,0,0,59420.187581,76504.308484,2.219341,0.161842,-0.087713,-0.235808,1.17395,0,-0.001546,196,-76310.221708,0.398909,-0.001106,0.04544,-0.034619,1794,1794,0.000000,1.309156
1.0068458850,0.2091106931,0.320748,-0.086276,-0.026978,-0.240855,10.864675,12557331,0,566,0,0,59420.183255,76504.319935,2.211458,0.16097,-0.085781,-0.235945,1.172539,0,-0.001481,196,-76310.204989,0.401824,-0.001105,0.04544,-0.034872,1795,1795,0.000000,1.309156
1.0068458850,0.2091106931,0.719289,-0.039697,-0.024992,-0.240855,10.8974,12557341,0,566,0,0,59420.179029,76504.331410,2.203571,0.160073,-0.08634,-0.235907,1.175349,0,-0.001585,196,-76310.203591,0.393941,-0.001104,0.04544,-0.034188,1796,1796,0.000000,1.309156
1.0068458850,0.2091106931,0.719289,-0.039697,-0.024992,-0.240855,10.8974,12557351,0,566,0,0,59420.174877,76504.342941,2.195684,0.159672,-0.039779,-0.23595,1.175759,0,-0.0017,196,-76310.202296,0.386053,-0.001103,0.04544,-0.033503,1797,1797,0.000000,1.309156
1.0068458850,0.2091106931,0.574474,-0.025647,-0.003154,-0.240855,10.83195,12557361,0,566,0,0,59420.170815,76504.354507,2.187796,0.159404,-0.025667,-0.235803,1.169787,0,-0.001809,196,-76310.201085,0.378167,-0.001102,0.04544,-0.032819,1798,1798,0.000000,1.309156
1.0068458850,0.2091106931,0.146012,-0.06459,-0.024992,-0.240855,10.812315,12557371,0,566,0,0,59420.166876,76504.366056,2.179913,0.158721,-0.064697,-0.235875,1.167107,0,-0.001897,196,-76310.19997,0.370279,-0.001101,0.04544,-0.032134,1799,1799,0.000000,1.309156
1.0068458850,0.2091106931,0.303992,-0.008543,-0.032017,-0.240855,10.80577,12557381,0,566,0,0,59420.163044,76504.377613,2.172028,0.158554,-0.013496,-0.235831,1.166112,0,-0.001994,196,-76310.198971,0.362396,-0.0011,0.04544,-0.03145,1800,1800,0.000000,1.309156
1.0068458850,0.2091106931,0.785114,-0.030229,-0.00071,-0.240855,10.825405,12557391,0,566,0,0,59420.15931,76504.389192,2.164144,0.158446,-0.008658,-0.235938,1.167777,0,-0.002097,196,-76310.198079,0.354511,-0.001099,0.04544,-0.030766,1801,1801,0.000000,1.309156
1.0068458850,0.2091106931,0.497877,-0.062605,-0.007888,-0.240855,10.825405,12557401,0,566,0,0,59420.155658,76504.400815,2.156257,0.158151,-0.030252,-0.235818,1.16802,0,-0.002209,196,-76310.197285,0.346627,-0.001098,0.04544,-0.030081,1802,1802,0.000000,1.309156
1.0068458850,0.2091106931,1.066367,-0.053442,-0.009568,-0.240855,10.812315,12557411,0,566,0,0,59420.152095,76504.412467,2.148373,0.157516,-0.062679,-0.235824,1.166849,0,-0.002316,196,-76310.196582,0.33874,-0.001097,0.04544,-0.029397,1803,1803,0.000000,1.309156
1.0068458996,0.2091106728,-0.144815,-0.008696,-0.025756,-0.240855,10.71414,12557421,0,567,0,0,59420.12841,76504.419148,2.157679,0.157013,-0.053529,-0.235911,1.157633,0,-0.002418,196,-76310.195973,0.330856,-0.001096,0.04544,-0.028713,1804,1804,0.000000,1.217078
1.0068458996,0.2091106728,0.903599,-0.012819,-0.017357,-0.240855,10.67487,12557431,0,567,0,0,59420.124889,76504.430710,2.149793,0.156884,-0.008762,-0.235848,1.152667,0,-0.002257,196,-76310.174637,0.340162,-0.001095,0.04544,-0.02952,1805,1805,0.000000,1.217078
1.0068458996,0.2091106728,0.607985,-0.028091,-0.030032,-0.240855,10.67487,12557441,0,567,0,0,59420.121486,76504.442256,2.141908,0.156779,-0.012911,-0.235935,1.151942,0,-0.002341,196,-76310.174047,0.332276,-0.001093,0.04544,-0.028836,1806,1806,0.000000,1.217078
1.0068458996,0.2091106728,0.31596,-0.018164,-0.021633,-0.240855,10.72723,12557451,0,567,0,0,59420.11818,76504.453824,2.134021,0.156504,-0.028172,-0.235971,1.156662,0,-0.002442,196,-76310.173567,0.324391,-0.001092,0.04544,-0.028152,1807,1807,0.000000,1.217078
1.0068458996,0.2091106728,0.412903,0.003063,-0.00407,-0.240855,10.72723,12557461,0,567,0,0,59420.11494,76504.465458,2.126132,0.156311,-0.01821,-0.235885,1.15735,0,-0.002566,196,-76310.173185,0.316504,-0.00109,0.04544,-0.027467,1808,1808,0.000000,1.217078
1.0068458996,0.2091106728,0.290827,-0.015874,-0.002848,-0.240855,10.72723,12557471,0,567,0,0,59420.111787,76504.477122,2.118247,0.156338,0.003021,-0.235795,1.157451,0,-0.002673,196,-76310.172885,0.308615,-0.001089,0.04544,-0.026783,1809,1809,0.000000,1.217078
1.0068458996,0.2091106728,0.527798,-0.045806,-0.027589,-0.240855,10.67487,12557481,0,567,0,0,59420.108724,76504.488810,2.110364,0.156167,-0.015942,-0.235771,1.15264,0,-0.002778,196,-76310.172676,0.30073,-0.001088,0.04544,-0.026098,1810,1810,0.000000,1.217078
1.0068458996,0.2091106728,0.988573,-0.046111,-0.006514,-0.240855,10.70105,12557491,0,567,0,0,59420.105778,76504.500481,2.102482,0.155712,-0.045938,-0.235948,1.154351,0,-0.002858,196,-76310.172561,0.292847,-0.001087,0.04544,-0.025414,1811,1811,0.000000,1.217078
1.0068458996,0.2091106728,0.978999,-0.067339,-0.015066,-0.240855,10.655235,12557501,0,567,0,0,59420.102918,76504.512191,2.094595,0.155287,-0.046148,-0.235887,1.150378,0,-0.002971,196,-76310.172554,0.284965,-0.001086,0.04544,-0.02473,1812,1812,0.000000,1.217078
1.0068458996,0.2091106728,-0.106517,-0.063368,-0.025451,-0.240855,10.655235,12557511,0,567,0,0,59420.100169,76504.523889,2.086709,0.154651,-0.067414,-0.235937,1.149799,0,-0.003053,196,-76310.17264,0.277077,-0.001085,0.04544,-0.024046,1813,1813,0.000000,1.217078
1.0068459170,0.2091106524,-0.040692,-0.028396,-0.017967,-0.240855,10.642145,12557521,0,568,0,0,59420.072357,76504.530480,2.100163,0.15399,-0.063426,-0.235858,1.14851,0,-0.003153,196,-76310.172832,0.269192,-0.001083,0.04544,-0.023361,1814,1814,0.000000,1.280864
1.0068459170,0.2091106524,0.254923,-0.019539,-0.012011,-0.240855,10.629055,12557531,0,568,0,0,59420.069552,76504.542146,2.092278,0.153687,-0.028468,-0.235824,1.147114,0,-0.002971,196,-76310.147471,0.282646,-0.001082,0.04544,-0.024529,1815,1815,0.000000,1.280864
