Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068462923,0.2091110393,1.071154,-0.113459,-0.172974,-0.11781,0,11894562,0,204,0,0,59421.540031,76506.562171,1.723118,0.11395,-0.055054,-0.116244,0,0,-0,196,-76312.065152,-0.090427,-0,0.04544,0.007848,2066,2066,0.000000,1.087963
1.0068462923,0.2091110393,0.429658,-0.138199,-0.157397,-0.112574,0,11894572,0,204,0,0,59421.541721,76506.562430,1.719232,0.11267,-0.111738,-0.111223,0,0,-0,196,-76312.066893,-0.094399,-0,0.04544,0.008192,2067,2067,0.000000,1.087963
1.0068462923,0.2091110393,0.659448,-0.13881,-0.186566,-0.107338,0,11894582,0,204,0,0,59421.54334,76506.562672,1.715514,0.111092,-0.136395,-0.105919,0,0,-0,196,-76312.068595,-0.098285,-0,0.04544,0.00853,2068,2068,0.000000,1.087963
1.0068462923,0.2091110393,0.250135,-0.131327,-0.174043,-0.102102,0,11894592,0,204,0,0,59421.544882,76506.562897,1.711973,0.109514,-0.13713,-0.100992,0,0,-0,196,-76312.070224,-0.102003,-0,0.04544,0.008852,2069,2069,0.000000,1.087963
1.0068462923,0.2091110393,-0.667826,-0.158358,-0.191911,-0.096866,0,11894602,0,204,0,0,59421.546353,76506.563106,1.708597,0.107976,-0.129542,-0.095736,0,0,-0,196,-76312.071774,-0.105544,-0,0.04544,0.009159,2070,2070,0.000000,1.087963
1.0068462923,0.2091110393,-0.076596,-0.172866,-0.184428,-0.090321,0,11894612,0,204,0,0,59421.547748,76506.563300,1.705396,0.106101,-0.156187,-0.089308,0,0,-0,196,-76312.073251,-0.108921,-0,0.04544,0.009452,2071,2071,0.000000,1.087963
1.0068463039,0.2091110276,-0.578064,-0.15622,-0.185039,-0.083776,0,11894623,0,205,0,0,59421.487479,76506.656279,1.745002,0.104106,-0.170696,-0.082931,0.000031,0,-0,196,-76312.074652,-0.112121,-0,0.04544,0.00973,2072,2072,0.000000,0.962449
1.0068463039,0.2091110276,-0.499074,-0.169201,-0.215888,-0.075922,0,11894632,0,205,0,0,59421.488681,76506.656491,1.742230,0.102235,-0.15358,-0.075175,0.000005,0,-0,196,-76312.038915,-0.072515,-0,0.04544,0.006293,2073,2073,0.000000,0.962449
1.0068463039,0.2091110276,-0.915567,-0.146752,-0.218637,-0.068068,0,11894642,0,205,0,0,59421.48977,76506.656680,1.739717,0.100222,-0.166646,-0.067671,0.000001,0,-0,196,-76312.040132,-0.075287,-0,0.04544,0.006534,2074,2074,0.000000,0.962449
1.0068463039,0.2091110276,-0.988573,-0.181418,-0.237421,-0.060214,0,11894652,0,205,0,0,59421.490752,76506.656847,1.737455,0.098394,-0.144127,-0.059938,0,0,-0,196,-76312.041235,-0.0778,-0,0.04544,0.006752,2075,2075,0.000000,0.962449
1.0068463039,0.2091110276,-0.033511,-0.181265,-0.244598,-0.05236,0,11894662,0,205,0,0,59421.491621,76506.656993,1.735451,0.096196,-0.178842,-0.052344,0,0,-0,196,-76312.042228,-0.080063,-0,0.04544,0.006948,2076,2076,0.000000,0.962449
1.0068463039,0.2091110276,-1.727011,-0.10338,-0.252692,-0.041888,0,11894672,0,205,0,0,59421.492381,76506.657120,1.733701,0.094047,-0.177791,-0.042251,0,0,-0,196,-76312.043107,-0.082066,-0,0.04544,0.007122,2077,2077,0.000000,0.962449
1.0068463039,0.2091110276,-1.510387,-0.115139,-0.265368,-0.034034,0,11894682,0,205,0,0,59421.492994,76506.657220,1.732289,0.092547,-0.100725,-0.034383,0,0,-0,196,-76312.043874,-0.083816,-0,0.04544,0.007274,2078,2078,0.000000,0.962449
1.0068463039,0.2091110276,-0.54575,-0.070088,-0.249638,-0.023562,0,11894693,0,205,0,0,59421.493494,76506.657302,1.731139,0.090923,-0.111678,-0.024222,0,0,-0,196,-76312.044494,-0.085229,-0,0.04544,0.007396,2079,2079,0.000000,0.962449
1.0068463039,0.2091110276,-1.175277,-0.020608,-0.271324,-0.01309,0,11894702,0,205,0,0,59421.493846,76506.657359,1.730329,0.089784,-0.066577,-0.013995,0,0,-0,196,-76312.044998,-0.086378,-0,0.04544,0.007496,2080,2080,0.000000,0.962449
1.0068463039,0.2091110276,-0.797082,-0.012056,-0.276058,-0.002618,0,11894712,0,205,0,0,59421.494049,76506.657391,1.729862,0.089071,-0.017115,-0.003775,0,0,-0,196,-76312.045353,-0.087188,-0,0.04544,0.007566,2081,2081,0.000000,0.962449
1.0068463214,0.2091110131,-0.475138,-0.019692,-0.285679,0.007854,0,11894722,0,206,0,0,59421.434005,76506.753988,1.768452,0.088435,-0.008564,0.006413,0.000033,0,-0,196,-76312.045558,-0.087656,-0,0.04544,0.007607,2082,2082,0.000000,1.023148
1.0068463214,0.2091110131,-0.919158,-0.058481,-0.320651,0.018326,0,11894733,0,206,0,0,59421.433913,76506.753970,1.768666,0.087711,-0.016199,0.016579,0.000005,0,-0,196,-76312.010924,-0.049065,-0,0.04544,0.004258,2083,2083,0.000000,1.023148
1.0068463214,0.2091110131,-1.341635,-0.056038,-0.326913,0.028798,0,11894742,0,206,0,0,59421.433673,76506.753922,1.769220,0.086541,-0.055017,0.026696,0.000001,0,-0,196,-76312.01083,-0.048851,-0,0.04544,0.004239,2084,2084,0.000000,1.023148
1.0068463214,0.2091110131,-1.164506,-0.008238,-0.336839,0.03927,0,11894752,0,206,0,0,59421.433288,76506.753844,1.770113,0.085341,-0.052526,0.036977,0,0,-0,196,-76312.010586,-0.048297,-0,0.04544,0.004191,2085,2085,0.000000,1.023148
1.0068463214,0.2091110131,-1.47927,0.041548,-0.328287,0.049742,0,11894763,0,206,0,0,59421.432755,76506.753737,1.771349,0.0846,-0.004755,0.047158,0,0,-0,196,-76312.010194,-0.047404,-0,0.04544,0.004114,2086,2086,0.000000,1.023148
1.0068463214,0.2091110131,-1.419429,0.113935,-0.326913,0.060214,0,11894772,0,206,0,0,59421.432075,76506.753598,1.772925,0.084307,0.045084,0.057515,0,0,-0,196,-76312.00965,-0.046168,-0,0.04544,0.004007,2087,2087,0.000000,1.023148
1.0068463214,0.2091110131,-1.010116,0.135926,-0.36387,0.070686,0,11894782,0,206,0,0,59421.431246,76506.753428,1.774848,0.084706,0.117441,0.067781,0,0,-0,196,-76312.008957,-0.044592,-0,0.04544,0.00387,2088,2088,0.000000,1.023148
1.0068463214,0.2091110131,0.058644,0.107674,-0.371353,0.081158,0,11894793,0,206,0,0,59421.43027,76506.753226,1.777114,0.085312,0.139349,0.07778,0,0,-0,196,-76312.008112,-0.042669,-0,0.04544,0.003703,2089,2089,0.000000,1.023148
1.0068463214,0.2091110131,-0.275269,0.054529,-0.401743,0.09163,0,11894802,0,206,0,0,59421.42915,76506.752992,1.779714,0.085665,0.111154,0.087864,0,0,-0,196,-76312.007116,-0.040403,-0,0.04544,0.003506,2090,2090,0.000000,1.023148
1.0068463388,0.2091110044,-0.155587,0.026123,-0.412128,0.10472,0,11894812,0,207,0,0,59421.377522,76506.852953,1.807813,0.085429,0.058913,0.100562,0.000034,0,-0,196,-76312.005972,-0.037803,-0,0.04544,0.003281,2091,2091,0.000000,1.135802
1.0068463388,0.2091110044,-0.971818,0.011921,-0.408921,0.116501,0,11894822,0,207,0,0,59421.376084,76506.852606,1.811175,0.084875,0.030083,0.112033,0.000005,0,-0,196,-76311.980321,-0.009704,-0,0.04544,0.000842,2092,2092,0.000000,1.135802
1.0068463388,0.2091110044,-0.684581,0.03437,-0.440992,0.129591,0,11894832,0,207,0,0,59421.374483,76506.852214,1.814920,0.084092,0.016379,0.124988,0.000001,0,-0,196,-76311.978842,-0.006342,-0,0.04544,0.00055,2093,2093,0.000000,1.135802
1.0068463388,0.2091110044,-1.612117,0.008714,-0.430607,0.14399,0,11894842,0,207,0,0,59421.372699,76506.851769,1.819099,0.083511,0.039161,0.138876,0,0,-0,196,-76311.977194,-0.002597,-0,0.04544,0.000225,2094,2094,0.000000,1.135802
1.0068463388,0.2091110044,-0.633118,0.02032,-0.438243,0.15708,0,11894852,0,207,0,0,59421.370718,76506.851267,1.823741,0.082571,0.013176,0.15189,0,0,-0,196,-76311.975355,0.001582,-0,0.04544,-0.000137,2095,2095,0.000000,1.135802
1.0068463388,0.2091110044,-0.759981,0.034523,-0.462983,0.17017,0,11894863,0,207,0,0,59421.368555,76506.850708,1.828819,0.081769,0.024684,0.164546,0,0,-0,196,-76311.973311,0.006224,-0,0.04544,-0.00054,2096,2096,0.000000,1.135802
1.0068463388,0.2091110044,-0.830593,0.001689,-0.454736,0.185878,0,11894872,0,207,0,0,59421.366214,76506.850090,1.834320,0.081061,0.039796,0.179815,0,0,-0,196,-76311.971077,0.011302,-0,0.04544,-0.000981,2097,2097,0.000000,1.135802
1.0068463388,0.2091110044,-0.376998,-0.060925,-0.478713,0.198968,0,11894882,0,207,0,0,59421.36366,76506.849401,1.840331,0.079972,0.00613,0.192703,0,0,-0,196,-76311.968656,0.016803,-0,0.04544,-0.001458,2098,2098,0.000000,1.135802
1.0068463388,0.2091110044,0.009575,-0.091315,-0.50162,0.213367,0,11894893,0,207,0,0,59421.360927,76506.848646,1.846773,0.078247,-0.056113,0.206615,0,0,-0,196,-76311.966011,0.022814,-0,0.04544,-0.00198,2099,2099,0.000000,1.135802
1.0068463388,0.2091110044,-0.380589,-0.150111,-0.506965,0.227765,0,11894903,0,207,0,0,59421.358002,76506.847818,1.853680,0.076204,-0.086488,0.22054,0,0,-0,196,-76311.963176,0.029256,-0,0.04544,-0.002539,2100,2100,0.000000,1.135802
1.0068463534,0.2091110044,-0.099336,-0.107962,-0.527887,0.240855,0,11894912,0,208,0,0,59421.323723,76506.947397,1.862954,0.073512,-0.145669,0.233386,0.000033,0,-0,196,-76311.960138,0.036163,-0,0.04544,-0.003138,2101,2101,0.000000,0.965021
1.0068463534,0.2091110044,-0.807854,-0.095286,-0.526207,0.253945,0,11894922,0,208,0,0,59421.320435,76506.946409,1.870756,0.071231,-0.103574,0.246051,0.000005,0,-0,196,-76311.951217,0.045437,-0,0.04544,-0.003943,2102,2102,0.000000,0.965021
1.0068463534,0.2091110044,-1.110649,-0.093301,-0.523,0.268344,0,11894932,0,208,0,0,59421.316976,76506.945339,1.878981,0.069,-0.090374,0.260264,0.000001,0,-0,196,-76311.947787,0.053239,-0,0.04544,-0.00462,2103,2103,0.000000,0.965021
1.0068463534,0.2091110044,-0.453595,-0.095592,-0.534607,0.280125,0,11894942,0,208,0,0,59421.313328,76506.944178,1.887682,0.066733,-0.089307,0.271866,0,0,-0,196,-76311.944172,0.061464,-0,0.04544,-0.005334,2104,2104,0.000000,0.965021
1.0068463534,0.2091110044,-1.093893,-0.123539,-0.548809,0.293215,0,11894952,0,208,0,0,59421.309527,76506.942931,1.896770,0.064457,-0.091206,0.284539,0,0,-0,196,-76311.94035,0.070165,-0,0.04544,-0.006089,2105,2105,0.000000,0.965021
1.0068463534,0.2091110044,-0.461973,-0.153013,-0.542701,0.306305,0,11894962,0,208,0,0,59421.305561,76506.941591,1.906283,0.061829,-0.119114,0.297366,0,0,-0,196,-76311.93636,0.079253,-0,0.04544,-0.006878,2106,2106,0.000000,0.965021
1.0068463534,0.2091110044,-1.280597,-0.09101,-0.554154,0.316777,0,11894972,0,208,0,0,59421.30143,76506.940150,1.916224,0.058917,-0.149484,0.307577,0,0,-0,196,-76311.932187,0.088765,-0,0.04544,-0.007703,2107,2107,0.000000,0.965021
1.0068463534,0.2091110044,-0.732454,-0.052067,-0.533538,0.327249,0,11894982,0,208,0,0,59421.297172,76506.938618,1.926506,0.056555,-0.08747,0.317875,0,0,-0,196,-76311.927829,0.098706,-0,0.04544,-0.008566,2108,2108,0.000000,0.965021
1.0068463534,0.2091110044,-0.044282,-0.122317,-0.532774,0.337721,0,11894993,0,208,0,0,59421.292788,76506.936989,1.937132,0.054592,-0.048508,0.328185,0,0,-0,196,-76311.923326,0.108989,-0,0.04544,-0.009458,2109,2109,0.000000,0.965021
1.0068463534,0.2091110044,-0.564899,-0.165077,-0.585767,0.345575,0,11895002,0,208,0,0,59421.28828,76506.935260,1.948104,0.051945,-0.119681,0.335795,0,0,-0,196,-76311.918677,0.119615,-0,0.04544,-0.010381,2110,2110,0.000000,0.965021
1.0068463679,0.2091110073,-0.67381,-0.166452,-0.594319,0.353429,0,11895012,0,209,0,0,59421.273938,76507.036565,1.934180,0.048827,-0.16251,0.343244,0.000031,0,-0,196,-76311.913883,0.130587,-0,0.04544,-0.011333,2111,2111,0.000000,0.816358
1.0068463679,0.2091110073,-0.867695,-0.14385,-0.583934,0.361283,0,11895023,0,209,0,0,59421.269217,76507.034770,1.945655,0.045679,-0.163813,0.350898,0.000005,0,-0,196,-76311.924716,0.116663,-0,0.04544,-0.010124,2112,2112,0.000000,0.816358
1.0068463679,0.2091110073,-0.355456,-0.095744,-0.575382,0.366519,0,11895033,0,209,0,0,59421.264413,76507.032880,1.957385,0.042737,-0.142068,0.356109,0.000001,0,-0,196,-76311.9197,0.128138,-0,0.04544,-0.01112,2113,2113,0.000000,0.816358
1.0068463679,0.2091110073,-1.29855,-0.088872,-0.577367,0.369137,0,11895042,0,209,0,0,59421.259561,76507.030905,1.969290,0.040304,-0.094879,0.358652,0,0,-0,196,-76311.91458,0.139868,-0,0.04544,-0.012138,2114,2114,0.000000,0.816358
1.0068463679,0.2091110073,-0.640299,-0.072684,-0.577673,0.373064,0,11895052,0,209,0,0,59421.254697,76507.028857,1.981280,0.037886,-0.087537,0.362609,0,0,-0,196,-76311.909392,0.151773,-0,0.04544,-0.013171,2115,2115,0.000000,0.816358
1.0068463679,0.2091110073,-0.749209,-0.049777,-0.577367,0.374373,0,11895062,0,209,0,0,59421.249806,76507.026728,1.993402,0.035669,-0.072296,0.363798,0,0,-0,196,-76311.904176,0.163763,-0,0.04544,-0.014212,2116,2116,0.000000,0.816358
1.0068463679,0.2091110073,-0.404525,-0.074364,-0.586072,0.374373,0,11895072,0,209,0,0,59421.244924,76507.024533,2.005564,0.033683,-0.049802,0.363809,0,0,-0,196,-76311.898912,0.175885,-0,0.04544,-0.015264,2117,2117,0.000000,0.816358
1.0068463679,0.2091110073,-0.654661,-0.080625,-0.567135,0.374373,0,11895082,0,209,0,0,59421.24007,76507.022279,2.017726,0.031482,-0.074419,0.363708,0,0,-0,196,-76311.893643,0.188046,-0,0.04544,-0.016319,2118,2118,0.000000,0.816358
1.0068463679,0.2091110073,-0.597213,-0.059856,-0.563928,0.374373,0,11895093,0,209,0,0,59421.235244,76507.019966,2.029884,0.029216,-0.080602,0.363845,0,0,-0,196,-76311.888384,0.200209,-0,0.04544,-0.017375,2119,2119,0.000000,0.816358
1.0068463679,0.2091110073,-1.024478,-0.002282,-0.554154,0.374373,0,11895102,0,209,0,0,59421.230445,76507.017594,2.042048,0.027172,-0.059876,0.363851,0,0,-0,196,-76311.88314,0.212367,-0,0.04544,-0.01843,2120,2120,0.000000,0.816358
1.0068463679,0.2091110073,-0.921551,-0.035421,-0.546824,0.373064,0,11895112,0,209,0,0,59421.225676,76507.015163,2.054211,0.025689,-0.002724,0.362676,0,0,-0,196,-76311.877907,0.224531,-0,0.04544,-0.019486,2121,2121,0.000000,0.816358
1.0068463825,0.2091110044,-1.081925,-0.045959,-0.565608,0.373064,0,11895122,0,210,0,0,59421.225378,76507.120465,2.019095,0.023892,-0.035441,0.362703,0.000029,0,-0,196,-76311.872689,0.236694,-0,0.04544,-0.020541,2122,2122,0.000000,0.927469
1.0068463825,0.2091110044,-1.059186,0.00459,-0.568052,0.373064,0,11895132,0,210,0,0,59421.220569,76507.118152,2.031220,0.021989,-0.046024,0.362609,0.000004,0,-0,196,-76311.898118,0.201578,-0,0.04544,-0.017494,2123,2123,0.000000,0.927469
1.0068463825,0.2091110044,-0.363833,-0.001671,-0.565608,0.373064,0,11895143,0,210,0,0,59421.21579,76507.115781,2.043342,0.020604,0.004552,0.362586,0.000001,0,-0,196,-76311.892889,0.213703,-0,0.04544,-0.018546,2124,2124,0.000000,0.927469
1.0068463825,0.2091110044,-1.152538,0.017877,-0.574771,0.373064,0,11895152,0,210,0,0,59421.21104,76507.113353,2.055463,0.019207,-0.001711,0.362507,0,0,-0,196,-76311.887676,0.225825,-0,0.04544,-0.019598,2125,2125,0.000000,0.927469
1.0068463825,0.2091110044,-0.566096,0.005048,-0.562554,0.373064,0,11895162,0,210,0,0,59421.206321,76507.110869,2.067582,0.017964,0.017861,0.362553,0,0,-0,196,-76311.882477,0.237946,-0,0.04544,-0.02065,2126,2126,0.000000,0.927469
1.0068463825,0.2091110044,-0.999345,-0.010681,-0.554918,0.373064,0,11895172,0,210,0,0,59421.201631,76507.108326,2.079702,0.016636,0.00503,0.362545,0,0,-0,196,-76311.877293,0.250065,-0,0.04544,-0.021701,2127,2127,0.000000,0.927469
1.0068463825,0.2091110044,-0.815034,0.054223,-0.552474,0.373064,0,11895182,0,210,0,0,59421.196973,76507.105727,2.091822,0.01513,-0.010674,0.362643,0,0,-0,196,-76311.872125,0.262185,-0,0.04544,-0.022753,2128,2128,0.000000,0.927469
1.0068463825,0.2091110044,-0.988573,0.072549,-0.563165,0.373064,0,11895193,0,210,0,0,59421.192346,76507.103072,2.103945,0.014293,0.054197,0.362629,0,0,-0,196,-76311.866974,0.274305,-0,0.04544,-0.023805,2129,2129,0.000000,0.927469
1.0068463825,0.2091110044,-1.522355,0.008714,-0.553849,0.373064,0,11895202,0,210,0,0,59421.187751,76507.100360,2.116068,0.013632,0.07251,0.362589,0,0,-0,196,-76311.861838,0.286428,-0,0.04544,-0.024857,2130,2130,0.000000,0.927469
1.0068463825,0.2091110044,-0.528994,0.036355,-0.561485,0.373064,0,11895212,0,210,0,0,59421.18319,76507.097593,2.128189,0.012303,0.008718,0.362712,0,0,-0,196,-76311.85672,0.298551,-0,0.04544,-0.025909,2131,2131,0.000000,0.927469
1.0068463970,0.2091110102,-0.849742,0.085072,-0.576451,0.373064,0,11895222,0,211,0,0,59421.19892,76507.206634,2.073528,0.01132,0.03628,0.362532,0.000026,0,-0,196,-76311.851621,0.310672,-0,0.04544,-0.026961,2132,2132,0.000000,0.952675
1.0068463970,0.2091110102,-0.567293,0.040784,-0.569426,0.373064,0,11895232,0,211,0,0,59421.194247,76507.204065,2.085647,0.01081,0.085035,0.362485,0.000004,0,-0,196,-76311.893506,0.256011,-0,0.04544,-0.022217,2133,2133,0.000000,0.952675
1.0068463970,0.2091110102,-0.527798,0.04506,-0.561485,0.373064,0,11895242,0,211,0,0,59421.189605,76507.201439,2.097765,0.009877,0.040773,0.362489,0.000001,0,-0,196,-76311.888346,0.26813,-0,0.04544,-0.023269,2134,2134,0.000000,0.952675
1.0068463970,0.2091110102,-0.844955,0.10523,-0.554918,0.373064,0,11895252,0,211,0,0,59421.184995,76507.198756,2.109883,0.008994,0.045062,0.362527,0,0,-0,196,-76311.883203,0.280248,-0,0.04544,-0.024321,2135,2135,0.000000,0.952675
1.0068463970,0.2091110102,-1.081925,0.081712,-0.554002,0.373064,0,11895263,0,211,0,0,59421.180418,76507.196018,2.122003,0.008698,0.105239,0.362605,0,0,-0,196,-76311.878078,0.292366,-0,0.04544,-0.025373,2136,2136,0.000000,0.952675
1.0068463970,0.2091110102,-0.611575,0.071175,-0.555376,0.373064,0,11895272,0,211,0,0,59421.175873,76507.193224,2.134124,0.008153,0.0817,0.362642,0,0,-0,196,-76311.872971,0.304485,-0,0.04544,-0.026424,2137,2137,0.000000,0.952675
1.0068463970,0.2091110102,-0.455988,0.076672,-0.571564,0.373064,0,11895282,0,211,0,0,59421.171362,76507.190375,2.146248,0.007535,0.071137,0.36257,0,0,-0,196,-76311.867881,0.316607,-0,0.04544,-0.027476,2138,2138,0.000000,0.952675
1.0068463970,0.2091110102,-0.423674,0.04674,-0.569731,0.373064,0,11895292,0,211,0,0,59421.166887,76507.187472,2.158368,0.006985,0.076623,0.362453,0,0,-0,196,-76311.862811,0.32873,-0,0.04544,-0.028528,2139,2139,0.000000,0.952675
1.0068463970,0.2091110102,-0.461973,0.0417,-0.570495,0.373064,0,11895302,0,211,0,0,59421.162449,76507.184516,2.170485,0.006141,0.046735,0.362458,0,0,-0,196,-76311.857762,0.340851,-0,0.04544,-0.02958,2140,2140,0.000000,0.952675
1.0068464145,0.2091110160,-0.429658,0.05346,-0.559805,0.373064,0,11895312,0,212,0,0,59421.188669,76507.300132,2.101946,0.005249,0.041692,0.362456,0.000025,0,-0,196,-76311.906399,0.284429,-0,0.04544,-0.024684,2141,2141,0.000000,1.001543
1.0068464145,0.2091110160,-0.445217,0.05575,-0.552322,0.373064,0,11895322,0,212,0,0,59421.184071,76507.297431,2.114063,0.004482,0.053473,0.362512,0.000004,0,-0,196,-76311.901281,0.296546,-0,0.04544,-0.025735,2142,2142,0.000000,1.001543
1.0068464145,0.2091110160,-0.728863,0.034065,-0.549726,0.373064,0,11895332,0,212,0,0,59421.179505,76507.294674,2.126182,0.00374,0.055759,0.362556,0.000001,0,-0,196,-76311.89618,0.308665,-0,0.04544,-0.026787,2143,2143,0.000000,1.001543
1.0068464145,0.2091110160,-0.357849,0.040784,-0.555071,0.373064,0,11895342,0,212,0,0,59421.174973,76507.291862,2.138302,0.002768,0.034069,0.362607,0,0,-0,196,-76311.891098,0.320785,-0,0.04544,-0.027839,2144,2144,0.000000,1.001543
1.0068464145,0.2091110160,-0.063431,0.004438,-0.567441,0.373064,0,11895352,0,212,0,0,59421.170474,76507.288994,2.150424,0.001891,0.040752,0.362524,0,0,-0,196,-76311.886035,0.332907,-0,0.04544,-0.028891,2145,2145,0.000000,1.001543
1.0068464145,0.2091110160,-0.473941,-0.032214,-0.569884,0.373064,0,11895363,0,212,0,0,59421.166012,76507.286073,2.162543,0.000674,0.004403,0.362411,0,0,-0,196,-76311.880994,0.345026,-0,0.04544,-0.029943,2146,2146,0.000000,1.001543
1.0068464145,0.2091110160,-0.350668,0.013448,-0.555071,0.373064,0,11895372,0,212,0,0,59421.161586,76507.283099,2.174659,-0.000928,-0.032207,0.362446,0,0,-0,196,-76311.875977,0.357142,-0,0.04544,-0.030994,2147,2147,0.000000,1.001543
1.0068464145,0.2091110160,-0.542159,-0.02916,-0.569579,0.373064,0,11895382,0,212,0,0,59421.157197,76507.280071,2.186775,-0.002056,0.01347,0.362512,0,0,-0,196,-76311.870981,0.369258,-0,0.04544,-0.032045,2148,2148,0.000000,1.001543
1.0068464145,0.2091110160,-0.919158,-0.094675,-0.556445,0.373064,0,11895393,0,212,0,0,59421.152844,76507.276989,2.198894,-0.003617,-0.029187,0.36245,0,0,-0,196,-76311.866007,0.381377,-0,0.04544,-0.033097,2149,2149,0.000000,1.001543
1.0068464145,0.2091110160,-0.108911,-0.086276,-0.570495,0.373064,0,11895402,0,212,0,0,59421.148529,76507.273856,2.211011,-0.005848,-0.094647,0.362571,0,0,-0,196,-76311.861057,0.393494,-0,0.04544,-0.034149,2150,2150,0.000000,1.001543
1.0068464290,0.2091110247,-0.424871,-0.049013,-0.56347,0.373064,0,11895412,0,213,0,0,59421.185622,76507.391297,2.131098,-0.007931,-0.086336,0.362376,0.000023,0,-0,196,-76311.92571,0.313581,-0,0.04544,-0.027214,2151,2151,0.000000,1.019033
1.0068464290,0.2091110247,-0.716895,-0.024731,-0.56179,0.373064,0,11895422,0,213,0,0,59421.181106,76507.388463,2.143212,-0.00965,-0.048985,0.362453,0.000003,0,-0,196,-76311.920638,0.325695,-0,0.04544,-0.028265,2152,2152,0.000000,1.019033
1.0068464290,0.2091110247,0.004787,-0.084138,-0.550336,0.373064,0,11895432,0,213,0,0,59421.176624,76507.385575,2.155329,-0.011136,-0.024721,0.362498,0,0,-0,196,-76311.915586,0.337812,-0,0.04544,-0.029316,2153,2153,0.000000,1.019033
1.0068464290,0.2091110247,-0.275269,-0.116208,-0.560568,0.373064,0,11895443,0,213,0,0,59421.172176,76507.382632,2.167447,-0.013164,-0.084135,0.362467,0,0,-0,196,-76311.910554,0.34993,-0,0.04544,-0.030368,2154,2154,0.000000,1.019033
1.0068464290,0.2091110247,-0.580458,-0.112085,-0.558736,0.373064,0,11895453,0,213,0,0,59421.167764,76507.379636,2.179565,-0.015518,-0.116211,0.362437,0,0,-0,196,-76311.905544,0.362048,-0,0.04544,-0.03142,2155,2155,0.000000,1.019033
1.0068464290,0.2091110247,-0.329125,-0.075738,-0.546977,0.373064,0,11895462,0,213,0,0,59421.16339,76507.376586,2.191681,-0.017836,-0.112069,0.362481,0,0,-0,196,-76311.900558,0.374164,-0,0.04544,-0.032471,2156,2156,0.000000,1.019033
1.0068464290,0.2091110247,-0.59841,-0.086123,-0.557209,0.373064,0,11895472,0,213,0,0,59421.159052,76507.373484,2.203799,-0.019763,-0.075719,0.362511,0,0,-0,196,-76311.895594,0.386282,-0,0.04544,-0.033523,2157,2157,0.000000,1.019033
1.0068464290,0.2091110247,-1.146554,-0.115903,-0.547588,0.373064,0,11895482,0,213,0,0,59421.154752,76507.370329,2.215918,-0.021801,-0.086131,0.362483,0,0,-0,196,-76311.890653,0.3984,-0,0.04544,-0.034575,2158,2158,0.000000,1.019033
1.0068464290,0.2091110247,-0.119682,-0.153471,-0.564234,0.373064,0,11895493,0,213,0,0,59421.150491,76507.367122,2.228035,-0.02416,-0.115871,0.362605,0,0,-0,196,-76311.885738,0.410518,-0,0.04544,-0.035626,2159,2159,0.000000,1.019033
1.0068464290,0.2091110247,-1.148947,-0.082153,-0.569731,0.373064,0,11895502,0,213,0,0,59421.146267,76507.363863,2.240157,-0.026817,-0.153537,0.362367,0,0,-0,196,-76311.880846,0.42264,-0,0.04544,-0.036678,2160,2160,0.000000,1.019033
1.0068464290,0.2091110247,-0.873679,-0.073906,-0.563317,0.373064,0,11895512,0,213,0,0,59421.142086,76507.360555,2.252271,-0.02881,-0.082127,0.362462,0,0,-0,196,-76311.875984,0.434754,-0,0.04544,-0.037729,2161,2161,0.000000,1.019033
1.0068464406,0.2091110335,-0.270481,-0.097577,-0.543464,0.373064,0,11895522,0,214,0,0,59421.187901,76507.476048,2.164986,-0.030694,-0.073906,0.36246,0.000019,0,-0,196,-76311.948617,0.347468,-0,0.04544,-0.030154,2162,2162,0.000000,0.832305
1.0068464406,0.2091110335,-1.134585,-0.067339,-0.557514,0.373064,0,11895532,0,214,0,0,59421.183482,76507.473063,2.177103,-0.032767,-0.097549,0.362492,0.000003,0,-0,196,-76311.943603,0.359585,-0,0.04544,-0.031206,2163,2163,0.000000,0.832305
1.0068464406,0.2091110335,-0.744422,-0.029771,-0.558125,0.373064,0,11895542,0,214,0,0,59421.179099,76507.470024,2.189221,-0.03458,-0.067335,0.362518,0,0,-0,196,-76311.938611,0.371704,-0,0.04544,-0.032258,2164,2164,0.000000,0.832305
1.0068464406,0.2091110335,-0.590032,-0.074822,-0.556903,0.373064,0,11895552,0,214,0,0,59421.174753,76507.466931,2.201340,-0.035984,-0.029785,0.362459,0,0,-0,196,-76311.933642,0.383823,-0,0.04544,-0.033309,2165,2165,0.000000,0.832305
1.0068464406,0.2091110335,-0.755193,-0.082611,-0.556903,0.373064,0,11895562,0,214,0,0,59421.170446,76507.463787,2.213457,-0.037822,-0.074817,0.362443,0,0,-0,196,-76311.928697,0.39594,-0,0.04544,-0.034361,2166,2166,0.000000,0.832305
