Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444946,0.2091114902,-1.339242,-0.005489,-0.001321,-0.213367,9.346238,12835871,0,866,0,0,59422.768659,76495.064259,-1.867591,0.111007,-0.008176,-0.208687,1.008459,0,0.021197,196,-76310.458027,2.605054,-0.000935,0.04544,-0.226075,900,900,0.000000,0.010802
1.0068444946,0.2091114902,-1.370359,0.000162,0.001275,-0.213367,9.346238,12835881,0,866,0,0,59422.762773,76495.055513,-1.874568,0.110989,-0.005595,-0.208716,1.008459,0,0.021125,196,-76310.450233,2.598077,-0.000935,0.04544,-0.22547,901,901,0.000000,0.010802
1.0068444946,0.2091114902,-1.352407,0.000009,0.001733,-0.213367,9.346238,12835891,0,866,0,0,59422.756827,76495.046808,-1.881545,0.111025,0.000072,-0.208697,1.008459,0,0.021052,196,-76310.44239,2.591101,-0.000935,0.04544,-0.224864,902,902,0.000000,0.010802
1.0068444946,0.2091114902,-1.37754,-0.004114,0.001733,-0.213367,9.346238,12835901,0,866,0,0,59422.75082,76495.038146,-1.888522,0.111061,-0.000087,-0.208697,1.008459,0,0.02098,196,-76310.434498,2.584123,-0.000935,0.04544,-0.224259,903,903,0.000000,0.010802
1.0068444946,0.2091114902,-1.35121,-0.006863,0.003413,-0.213367,9.346238,12835911,0,867,0,0,59422.78024,76495.124435,-1.891957,0.111054,-0.00421,-0.208693,1.008427,0,0.020908,196,-76310.426557,2.577146,-0.000935,0.04544,-0.223653,904,904,0.000000,0.012346
1.0068444946,0.2091114902,-1.361981,0.000467,0.000969,-0.213367,9.346238,12835921,0,867,0,0,59422.774144,76495.115836,-1.898934,0.111021,-0.006957,-0.208687,1.008454,0,0.020871,196,-76310.476161,2.573711,-0.000935,0.04544,-0.223355,905,905,0.000000,0.012346
1.0068444946,0.2091114902,-1.350013,-0.000144,0.000511,-0.213367,9.346238,12835931,0,867,0,0,59422.767987,76495.107279,-1.905910,0.111061,0.000366,-0.2087,1.008458,0,0.0208,196,-76310.468149,2.566734,-0.000935,0.04544,-0.22275,906,906,0.000000,0.012346
1.0068444946,0.2091114902,-1.3548,-0.002893,0.000817,-0.213367,9.346238,12835941,0,867,0,0,59422.761771,76495.098765,-1.912887,0.111095,-0.000241,-0.208704,1.008459,0,0.020728,196,-76310.460089,2.559758,-0.000935,0.04544,-0.222144,907,907,0.000000,0.012346
1.0068444946,0.2091114902,-1.353603,-0.00106,-0.000558,-0.213367,9.346238,12835951,0,867,0,0,59422.755495,76495.090295,-1.919864,0.111102,-0.002988,-0.208701,1.008459,0,0.020656,196,-76310.451981,2.552781,-0.000935,0.04544,-0.221539,908,908,0.000000,0.012346
1.0068444946,0.2091114902,-1.348816,0.000314,0.001275,-0.213367,9.346238,12835961,0,867,0,0,59422.749161,76495.081869,-1.926841,0.111127,-0.001159,-0.20871,1.008459,0,0.020584,196,-76310.443827,2.545804,-0.000935,0.04544,-0.220933,909,909,0.000000,0.012346
1.0068444946,0.2091114902,-1.344029,-0.007322,0.000359,-0.213367,9.346238,12835971,0,867,0,0,59422.742767,76495.073487,-1.933818,0.111165,0.000222,-0.208699,1.008459,0,0.02044,196,-76310.42738,2.53185,-0.000935,0.04544,-0.219722,910,910,0.000000,0.012346
1.0068444946,0.2091114902,-1.369162,-0.000602,0.002038,-0.213367,9.346238,12835981,0,867,0,0,59422.736316,76495.065150,-1.940795,0.111128,-0.007419,-0.208705,1.008459,0,0.020368,196,-76310.419088,2.524873,-0.000935,0.04544,-0.219117,911,911,0.000000,0.012346
1.0068444946,0.2091114902,-1.367965,-0.001518,0.000817,-0.213367,9.346238,12835991,0,867,0,0,59422.729806,76495.056858,-1.947772,0.111156,-0.000694,-0.208692,1.008459,0,0.020296,196,-76310.41075,2.517896,-0.000935,0.04544,-0.218511,912,912,0.000000,0.012346
1.0068444946,0.2091114902,-1.376343,0.00062,-0.000863,-0.213367,9.346238,12836001,0,867,0,0,59422.723239,76495.048612,-1.954749,0.111175,-0.001617,-0.2087,1.008459,0,0.020224,196,-76310.402368,2.51092,-0.000935,0.04544,-0.217906,913,913,0.000000,0.012346
1.0068444946,0.2091114902,-1.365572,-0.00274,0.001886,-0.213367,9.346238,12836011,0,868,0,0,59422.758359,76495.132869,-1.958175,0.111215,0.00052,-0.208708,1.008427,0,0.020188,196,-76310.457002,2.507493,-0.000935,0.04544,-0.217609,914,914,0.000000,0.018004
1.0068444946,0.2091114902,-1.344029,-0.005794,0.002497,-0.213367,9.346238,12836021,0,868,0,0,59422.751706,76495.124692,-1.965152,0.111221,-0.002831,-0.208693,1.008454,0,0.020117,196,-76310.448554,2.500516,-0.000935,0.04544,-0.217003,915,915,0.000000,0.018004
1.0068444946,0.2091114902,-1.353603,-0.004114,-0.001779,-0.213367,9.346238,12836031,0,868,0,0,59422.744997,76495.116562,-1.972129,0.111199,-0.00589,-0.208693,1.008458,0,0.020045,196,-76310.440062,2.493539,-0.000935,0.04544,-0.216398,916,916,0.000000,0.018004
1.0068444946,0.2091114902,-1.363178,-0.010834,-0.002085,-0.213367,9.346238,12836041,0,868,0,0,59422.738231,76495.108478,-1.979105,0.111192,-0.004219,-0.208717,1.008459,0,0.019973,196,-76310.431527,2.486563,-0.000935,0.04544,-0.215792,917,917,0.000000,0.018004
1.0068444946,0.2091114902,-1.332061,-0.004725,-0.000405,-0.213367,9.346238,12836051,0,868,0,0,59422.731409,76495.100441,-1.986083,0.111118,-0.01093,-0.208717,1.008459,0,0.019901,196,-76310.422948,2.479585,-0.000935,0.04544,-0.215187,918,918,0.000000,0.018004
1.0068444946,0.2091114902,-1.334454,-0.003504,0.003566,-0.213367,9.346238,12836061,0,868,0,0,59422.72453,76495.092453,-1.993060,0.111108,-0.004819,-0.208712,1.008459,0,0.019829,196,-76310.414327,2.472608,-0.000935,0.04544,-0.214581,919,919,0.000000,0.018004
1.0068444946,0.2091114902,-1.341635,-0.003351,0.000664,-0.213367,9.346238,12836071,0,868,0,0,59422.717596,76495.084513,-2.000038,0.111109,-0.003591,-0.208688,1.008459,0,0.019757,196,-76310.405664,2.465631,-0.000935,0.04544,-0.213976,920,920,0.000000,0.018004
1.0068444946,0.2091114902,-1.344029,-0.002129,-0.002085,-0.213367,9.346238,12836081,0,868,0,0,59422.710608,76495.076621,-2.007014,0.111112,-0.003452,-0.208704,1.008459,0,0.019685,196,-76310.396959,2.458654,-0.000935,0.04544,-0.21337,921,921,0.000000,0.018004
1.0068444946,0.2091114902,-1.37754,-0.010681,0.001886,-0.213367,9.346238,12836091,0,868,0,0,59422.703564,76495.068778,-2.013991,0.111126,-0.00223,-0.20872,1.008459,0,0.019614,196,-76310.388213,2.451677,-0.000935,0.04544,-0.212765,922,922,0.000000,0.018004
1.0068444946,0.2091114902,-1.364375,-0.006405,0.002191,-0.213367,9.346238,12836101,0,868,0,0,59422.696465,76495.060984,-2.020968,0.111053,-0.010768,-0.208692,1.008459,0,0.019542,196,-76310.379426,2.4447,-0.000935,0.04544,-0.212159,923,923,0.000000,0.018004
1.0068444946,0.2091114902,-1.355997,-0.003504,-0.000252,-0.213367,9.346238,12836111,0,868,0,0,59422.689312,76495.053240,-2.027945,0.111024,-0.006501,-0.208692,1.008459,0,0.01947,196,-76310.370599,2.437723,-0.000935,0.04544,-0.211554,924,924,0.000000,0.018004
1.0068444946,0.2091114902,-1.361981,-0.004114,0.001886,-0.213367,9.346238,12836121,0,869,0,0,59422.731519,76495.136832,-2.031393,0.111025,-0.003605,-0.208708,1.008427,0,0.019433,196,-76310.431942,2.434275,-0.000935,0.04544,-0.211254,925,925,0.000000,0.002058
1.0068444946,0.2091114902,-1.361981,0.000925,-0.00239,-0.213367,9.346238,12836131,0,869,0,0,59422.724286,76495.129163,-2.038371,0.111019,-0.004206,-0.208694,1.008454,0,0.019362,196,-76310.423056,2.427298,-0.000935,0.04544,-0.210649,926,926,0.000000,0.002058
1.0068444946,0.2091114902,-1.348816,-0.00778,0.000817,-0.213367,9.346238,12836141,0,869,0,0,59422.717,76495.121545,-2.045347,0.111064,0.00082,-0.20872,1.008458,0,0.019291,196,-76310.414129,2.420321,-0.000935,0.04544,-0.210044,927,927,0.000000,0.002058
1.0068444946,0.2091114902,-1.346423,-0.009307,-0.002085,-0.213367,9.346238,12836151,0,869,0,0,59422.70966,76495.113978,-2.052325,0.111022,-0.007869,-0.208702,1.008459,0,0.019219,196,-76310.405164,2.413343,-0.000935,0.04544,-0.209438,928,928,0.000000,0.002058
1.0068444946,0.2091114902,-1.360784,-0.002893,0.000511,-0.213367,9.346238,12836161,0,869,0,0,59422.702268,76495.106462,-2.059302,0.110965,-0.009409,-0.20872,1.008459,0,0.019147,196,-76310.39616,2.406367,-0.000935,0.04544,-0.208833,929,929,0.000000,0.002058
1.0068444946,0.2091114902,-1.345226,-0.009001,-0.000863,-0.213367,9.346238,12836171,0,869,0,0,59422.694824,76495.098998,-2.066279,0.110972,-0.002983,-0.208703,1.008459,0,0.019075,196,-76310.387119,2.399389,-0.000935,0.04544,-0.208227,930,930,0.000000,0.002058
1.0068444946,0.2091114902,-1.3548,-0.003351,-0.001321,-0.213367,9.346238,12836181,0,869,0,0,59422.687328,76495.091586,-2.073256,0.110919,-0.0091,-0.208713,1.008459,0,0.019004,196,-76310.378039,2.392412,-0.000935,0.04544,-0.207622,931,931,0.000000,0.002058
1.0068444946,0.2091114902,-1.346423,-0.001671,0.000359,-0.213367,9.346238,12836191,0,869,0,0,59422.67978,76495.084227,-2.080233,0.110921,-0.003447,-0.208715,1.008459,0,0.018932,196,-76310.368923,2.385435,-0.000935,0.04544,-0.207016,932,932,0.000000,0.002058
1.0068444946,0.2091114902,-1.359588,-0.00106,-0.001321,-0.213367,9.346238,12836201,0,869,0,0,59422.672181,76495.076920,-2.087211,0.110942,-0.001763,-0.208706,1.008459,0,0.01886,196,-76310.35977,2.378457,-0.000935,0.04544,-0.20641,933,933,0.000000,0.002058
1.0068444946,0.2091114902,-1.375146,0.000162,0.000206,-0.213367,9.346238,12836211,0,870,0,0,59422.717835,76495.155563,-2.090752,0.110967,-0.001159,-0.208714,1.008427,0,0.018823,196,-76310.423247,2.374916,-0.000935,0.04544,-0.206103,934,934,0.000000,0.004630
1.0068444946,0.2091114902,-1.344029,-0.00106,-0.003765,-0.213367,9.346238,12836221,0,870,0,0,59422.71016,76495.148337,-2.097730,0.111003,0.000069,-0.208703,1.008454,0,0.018752,196,-76310.41404,2.367938,-0.000935,0.04544,-0.205498,935,935,0.000000,0.004630
1.0068444946,0.2091114902,-1.347619,-0.003504,0.000359,-0.213367,9.346238,12836231,0,870,0,0,59422.702434,76495.141165,-2.104707,0.111029,-0.001165,-0.20873,1.008458,0,0.018752,196,-76310.41404,2.367938,-0.000935,0.04544,-0.205498,936,936,0.000000,0.004630
1.0068444946,0.2091114902,-1.365572,-0.003504,0.000511,-0.213367,9.346238,12836241,0,870,0,0,59422.694659,76495.134047,-2.111685,0.11103,-0.003591,-0.208705,1.008459,0,0.01868,196,-76310.404797,2.360961,-0.000935,0.04544,-0.204892,937,937,0.000000,0.004630
1.0068444946,0.2091114902,-1.359588,-0.00274,0.003107,-0.213367,9.346238,12836251,0,870,0,0,59422.686834,76495.126983,-2.118662,0.11103,-0.003599,-0.208702,1.008459,0,0.018609,196,-76310.395518,2.353984,-0.000935,0.04544,-0.204287,938,938,0.000000,0.004630
1.0068444946,0.2091114902,-1.341635,0.001231,0.00158,-0.213367,9.346238,12836261,0,870,0,0,59422.67896,76495.119973,-2.125638,0.111038,-0.002831,-0.208688,1.008459,0,0.018537,196,-76310.386205,2.347007,-0.000935,0.04544,-0.203681,939,939,0.000000,0.004630
1.0068444946,0.2091114902,-1.326077,0.000009,0.000511,-0.213367,9.346238,12836271,0,870,0,0,59422.671038,76495.113019,-2.132615,0.111087,0.001131,-0.208699,1.008459,0,0.018465,196,-76310.376858,2.34003,-0.000935,0.04544,-0.203076,940,940,0.000000,0.004630
1.0068444946,0.2091114902,-1.320092,-0.004725,-0.001169,-0.213367,9.346238,12836281,0,870,0,0,59422.663067,76495.106120,-2.139592,0.111124,-0.000089,-0.208707,1.008459,0,0.018394,196,-76310.367477,2.333053,-0.000935,0.04544,-0.20247,941,941,0.000000,0.004630
1.0068444946,0.2091114902,-1.336848,-0.001671,0.000969,-0.213367,9.346238,12836291,0,870,0,0,59422.655048,76495.099277,-2.146569,0.111114,-0.004824,-0.208717,1.008459,0,0.018322,196,-76310.358063,2.326076,-0.000935,0.04544,-0.201865,942,942,0.000000,0.004630
1.0068444946,0.2091114902,-1.359588,-0.007627,-0.001169,-0.213367,9.346238,12836301,0,870,0,0,59422.646981,76495.092491,-2.153546,0.111134,-0.001761,-0.208703,1.008459,0,0.018251,196,-76310.348615,2.319099,-0.000935,0.04544,-0.201259,943,943,0.000000,0.004630
1.0068444946,0.2091114872,-1.365572,-0.000297,0.000817,-0.213367,9.346238,12836311,0,871,0,0,59422.695428,76495.168177,-2.158898,0.111093,-0.007726,-0.208712,1.008428,0,0.018179,196,-76310.339136,2.312122,-0.000935,0.04544,-0.200654,944,944,0.000000,0.013889
1.0068444946,0.2091114872,-1.360784,-0.007474,-0.001474,-0.213367,9.346238,12836321,0,871,0,0,59422.687279,76495.161490,-2.165876,0.111124,-0.000388,-0.2087,1.008455,0,0.018123,196,-76310.4046,2.30677,-0.000935,0.04544,-0.200189,945,945,0.000000,0.013889
1.0068444946,0.2091114872,-1.347619,-0.003198,-0.001016,-0.213367,9.346238,12836331,0,871,0,0,59422.679083,76495.154860,-2.172852,0.111084,-0.007575,-0.208714,1.008458,0,0.018052,196,-76310.395064,2.299793,-0.000935,0.04544,-0.199584,946,946,0.000000,0.013889
1.0068444946,0.2091114872,-1.355997,-0.0061,0.000664,-0.213367,9.346238,12836341,0,871,0,0,59422.670841,76495.148288,-2.179830,0.111088,-0.003294,-0.208713,1.008459,0,0.017981,196,-76310.385497,2.292816,-0.000935,0.04544,-0.198978,947,947,0.000000,0.013889
1.0068444946,0.2091114872,-1.366768,-0.008543,-0.001321,-0.213367,9.346238,12836351,0,871,0,0,59422.662553,76495.141773,-2.186807,0.111063,-0.006192,-0.208702,1.008459,0,0.017909,196,-76310.3759,2.285838,-0.000935,0.04544,-0.198373,948,948,0.000000,0.013889
1.0068444946,0.2091114872,-1.360784,-0.008238,-0.001321,-0.213367,9.346238,12836361,0,871,0,0,59422.65422,76495.135316,-2.193784,0.111012,-0.008643,-0.208713,1.008459,0,0.017838,196,-76310.366272,2.278861,-0.000935,0.04544,-0.197767,949,949,0.000000,0.013889
1.0068444946,0.2091114872,-1.382327,-0.003198,-0.000863,-0.213367,9.346238,12836371,0,871,0,0,59422.645842,76495.128918,-2.200761,0.110965,-0.008334,-0.208714,1.008459,0,0.017766,196,-76310.356614,2.271884,-0.000935,0.04544,-0.197162,950,950,0.000000,0.013889
1.0068444946,0.2091114872,-1.353603,-0.004878,-0.001016,-0.213367,9.346238,12836381,0,871,0,0,59422.63742,76495.122578,-2.207739,0.110968,-0.003293,-0.208708,1.008459,0,0.017695,196,-76310.346927,2.264907,-0.000935,0.04544,-0.196556,951,951,0.000000,0.013889
1.0068444946,0.2091114872,-1.348816,-0.005184,0.000664,-0.213367,9.346238,12836391,0,871,0,0,59422.628954,76495.116297,-2.214716,0.110955,-0.004975,-0.208713,1.008459,0,0.017623,196,-76310.337212,2.25793,-0.000935,0.04544,-0.195951,952,952,0.000000,0.013889
1.0068444946,0.2091114872,-1.361981,-0.002587,0.001275,-0.213367,9.346238,12836401,0,871,0,0,59422.620444,76495.110075,-2.221693,0.11094,-0.005276,-0.208704,1.008459,0,0.017552,196,-76310.327468,2.250952,-0.000935,0.04544,-0.195345,953,953,0.000000,0.013889
1.0068444946,0.2091114872,-1.350013,-0.002282,-0.001932,-0.213367,9.346238,12836411,0,871,0,0,59422.611891,76495.103913,-2.228670,0.110949,-0.002681,-0.208698,1.008459,0,0.01748,196,-76310.317696,2.243975,-0.000935,0.04544,-0.19474,954,954,0.000000,0.013889
1.0068444946,0.2091114872,-1.360784,-0.004267,-0.000558,-0.213367,9.346238,12836421,0,872,0,0,59422.667808,76495.177500,-2.233624,0.110963,-0.002385,-0.208719,1.008427,0,0.017409,196,-76310.307897,2.236998,-0.000935,0.04544,-0.194134,955,955,0.000000,0.002058
1.0068444946,0.2091114872,-1.40746,-0.003656,-0.000558,-0.213367,9.346238,12836431,0,872,0,0,59422.659183,76495.171440,-2.240602,0.110956,-0.00436,-0.208709,1.008454,0,0.017357,196,-76310.380093,2.232044,-0.000935,0.04544,-0.193704,956,956,0.000000,0.002058
1.0068444946,0.2091114872,-1.358391,-0.002587,-0.001779,-0.213367,9.346238,12836441,0,872,0,0,59422.650514,76495.165441,-2.247579,0.110952,-0.003751,-0.208703,1.008458,0,0.017286,196,-76310.370249,2.225066,-0.000935,0.04544,-0.193099,957,957,0.000000,0.002058
1.0068444946,0.2091114872,-1.336848,-0.001213,-0.001627,-0.213367,9.346238,12836451,0,872,0,0,59422.641805,76495.159502,-2.254556,0.110962,-0.002688,-0.208717,1.008459,0,0.017215,196,-76310.360378,2.218089,-0.000935,0.04544,-0.192493,958,958,0.000000,0.002058
1.0068444946,0.2091114872,-1.367965,0.000162,0.000359,-0.213367,9.346238,12836461,0,872,0,0,59422.633054,76495.153624,-2.261533,0.110988,-0.001309,-0.208718,1.008459,0,0.017144,196,-76310.350482,2.211112,-0.000935,0.04544,-0.191888,959,959,0.000000,0.002058
1.0068444946,0.2091114872,-1.355997,-0.002129,0.001428,-0.213367,9.346238,12836471,0,872,0,0,59422.624262,76495.147808,-2.268511,0.111024,0.000071,-0.208703,1.008459,0,0.017072,196,-76310.34056,2.204135,-0.000935,0.04544,-0.191282,960,960,0.000000,0.002058
1.0068444946,0.2091114872,-1.35121,0.002758,0.000206,-0.213367,9.346238,12836481,0,872,0,0,59422.61543,76495.142053,-2.275488,0.111039,-0.002223,-0.208698,1.008459,0,0.017001,196,-76310.330614,2.197157,-0.000935,0.04544,-0.190677,961,961,0.000000,0.002058
1.0068444946,0.2091114872,-1.329667,0.00291,-0.004681,-0.213367,9.346238,12836491,0,872,0,0,59422.606558,76495.136359,-2.282465,0.111102,0.002659,-0.208706,1.008459,0,0.01693,196,-76310.320644,2.19018,-0.000935,0.04544,-0.190071,962,962,0.000000,0.002058
1.0068444946,0.2091114872,-1.350013,-0.005947,-0.0001,-0.213367,9.346238,12836501,0,872,0,0,59422.597647,76495.130728,-2.289442,0.111168,0.002804,-0.208737,1.008459,0,0.016858,196,-76310.31065,2.183204,-0.000935,0.04544,-0.189466,963,963,0.000000,0.002058
1.0068444946,0.2091114872,-1.365572,-0.001518,-0.000405,-0.213367,9.346238,12836511,0,872,0,0,59422.588696,76495.125159,-2.296420,0.111144,-0.006032,-0.208707,1.008459,0,0.016787,196,-76310.300633,2.176227,-0.000935,0.04544,-0.18886,964,964,0.000000,0.002058
1.0068444946,0.2091114872,-1.365572,0.003369,-0.001169,-0.213367,9.346238,12836521,0,872,0,0,59422.579706,76495.119652,-2.303397,0.111163,-0.001614,-0.208707,1.008459,0,0.016716,196,-76310.290593,2.169249,-0.000935,0.04544,-0.188255,965,965,0.000000,0.002058
1.0068444946,0.2091114872,-1.348816,-0.002893,-0.0001,-0.213367,9.346238,12836531,0,872,0,0,59422.570679,76495.114209,-2.310374,0.111231,0.003271,-0.208711,1.008459,0,0.016644,196,-76310.280531,2.162271,-0.000935,0.04544,-0.187649,966,966,0.000000,0.002058
1.0068444946,0.2091114902,-1.3548,0.003979,-0.0001,-0.213367,9.346238,12836541,0,873,0,0,59422.637813,76495.185893,-2.313555,0.111237,-0.002987,-0.208707,1.008425,0,0.016573,196,-76310.270448,2.155294,-0.000935,0.04544,-0.187044,967,967,0.000000,0.014918
1.0068444946,0.2091114902,-1.369162,-0.004114,-0.00071,-0.213367,9.346238,12836551,0,873,0,0,59422.62873,76495.180542,-2.320532,0.111311,0.003884,-0.208706,1.008454,0,0.016539,196,-76310.353056,2.152113,-0.000935,0.04544,-0.186768,968,968,0.000000,0.014918
1.0068444946,0.2091114902,-1.361981,-0.004725,0.000359,-0.213367,9.346238,12836561,0,873,0,0,59422.619611,76495.175254,-2.327509,0.111303,-0.004211,-0.208708,1.008458,0,0.016469,196,-76310.342942,2.145136,-0.000935,0.04544,-0.186162,969,969,0.000000,0.014918
1.0068444946,0.2091114902,-1.341635,-0.007169,-0.000863,-0.213367,9.346238,12836571,0,873,0,0,59422.610455,76495.170029,-2.334486,0.11129,-0.00482,-0.208703,1.008459,0,0.016398,196,-76310.332807,2.138159,-0.000935,0.04544,-0.185557,970,970,0.000000,0.014918
1.0068444946,0.2091114902,-1.32488,-0.00442,-0.00239,-0.213367,9.346238,12836581,0,873,0,0,59422.601263,76495.164869,-2.341463,0.111253,-0.007268,-0.208713,1.008459,0,0.016327,196,-76310.322652,2.131182,-0.000935,0.04544,-0.184951,971,971,0.000000,0.014918
1.0068444946,0.2091114902,-1.353603,-0.00442,0.001733,-0.213367,9.346238,12836591,0,873,0,0,59422.592035,76495.159773,-2.348440,0.111246,-0.004519,-0.208724,1.008459,0,0.016255,196,-76310.312478,2.124205,-0.000935,0.04544,-0.184346,972,972,0.000000,0.014918
1.0068444946,0.2091114902,-1.35121,-0.005947,-0.0001,-0.213367,9.346238,12836601,0,873,0,0,59422.582771,76495.154741,-2.355418,0.111236,-0.004506,-0.208696,1.008459,0,0.016184,196,-76310.302285,2.117228,-0.000935,0.04544,-0.18374,973,973,0.000000,0.014918
1.0068444946,0.2091114902,-1.387114,-0.005947,-0.001321,-0.213367,9.346238,12836611,0,873,0,0,59422.573473,76495.149774,-2.362395,0.111212,-0.006047,-0.208707,1.008459,0,0.016113,196,-76310.292073,2.11025,-0.000935,0.04544,-0.183135,974,974,0.000000,0.014918
1.0068444946,0.2091114902,-1.376343,-0.002129,0.001428,-0.213367,9.346238,12836621,0,873,0,0,59422.56414,76495.144873,-2.369372,0.111185,-0.006045,-0.20871,1.008459,0,0.016042,196,-76310.281843,2.103274,-0.000935,0.04544,-0.182529,975,975,0.000000,0.014918
1.0068444946,0.2091114902,-1.355997,0.000314,-0.002543,-0.213367,9.346238,12836631,0,873,0,0,59422.554774,76495.140036,-2.376349,0.111197,-0.00222,-0.208695,1.008459,0,0.01597,196,-76310.271596,2.096296,-0.000935,0.04544,-0.181924,976,976,0.000000,0.014918
1.0068444946,0.2091114902,-1.352407,-0.002282,-0.001016,-0.213367,9.346238,12836641,0,873,0,0,59422.545373,76495.135265,-2.383326,0.111235,0.000209,-0.208721,1.008459,0,0.015899,196,-76310.261332,2.089319,-0.000935,0.04544,-0.181318,977,977,0.000000,0.014918
1.0068444946,0.2091114902,-1.367965,-0.003809,0.000206,-0.213367,9.346238,12836651,0,873,0,0,59422.53594,76495.130559,-2.390303,0.111247,-0.002375,-0.208712,1.008459,0,0.015828,196,-76310.251051,2.082343,-0.000935,0.04544,-0.180713,978,978,0.000000,0.014918
1.0068444946,0.2091114902,-1.3548,-0.002282,0.000359,-0.213367,9.346238,12836661,0,873,0,0,59422.526474,76495.125920,-2.397280,0.111242,-0.003902,-0.208703,1.008459,0,0.015757,196,-76310.240754,2.075365,-0.000935,0.04544,-0.180107,979,979,0.000000,0.014918
1.0068444946,0.2091114902,-1.366768,-0.007169,-0.0001,-0.213367,9.346238,12836671,0,873,0,0,59422.516976,76495.121347,-2.404257,0.111254,-0.002378,-0.208704,1.008459,0,0.015686,196,-76310.230442,2.068388,-0.000935,0.04544,-0.179502,980,980,0.000000,0.014918
1.0068444946,0.2091114902,-1.344029,0.001078,-0.001779,-0.213367,9.346238,12836681,0,873,0,0,59422.507447,76495.116840,-2.411234,0.111216,-0.007265,-0.208705,1.008459,0,0.015614,196,-76310.220115,2.061411,-0.000935,0.04544,-0.178896,981,981,0.000000,0.014918
1.0068444946,0.2091114902,-1.384721,-0.000144,0.000359,-0.213367,9.346238,12836691,0,873,0,0,59422.497886,76495.112399,-2.418211,0.111262,0.000978,-0.208718,1.008459,0,0.015543,196,-76310.209773,2.054434,-0.000935,0.04544,-0.178291,982,982,0.000000,0.014918
1.0068444946,0.2091114902,-1.363178,-0.003198,0.000053,-0.213367,9.346238,12836701,0,873,0,0,59422.488294,76495.108026,-2.425189,0.111294,-0.000234,-0.2087,1.008459,0,0.015472,196,-76310.199417,2.047457,-0.000935,0.04544,-0.177685,983,983,0.000000,0.014918
1.0068444946,0.2091114902,-1.401476,-0.006405,-0.001169,-0.213367,9.346238,12836711,0,873,0,0,59422.478672,76495.103719,-2.432166,0.111295,-0.003296,-0.208704,1.008459,0,0.015401,196,-76310.189048,2.040479,-0.000935,0.04544,-0.17708,984,984,0.000000,0.014918
1.0068444946,0.2091114902,-1.341635,0.000162,0.001275,-0.213367,9.346238,12836721,0,873,0,0,59422.46902,76495.099480,-2.439143,0.111263,-0.006503,-0.208706,1.008459,0,0.01533,196,-76310.178665,2.033503,-0.000935,0.04544,-0.176474,985,985,0.000000,0.014918
1.0068444946,0.2091114902,-1.363178,-0.001824,-0.000558,-0.213367,9.346238,12836731,0,874,0,0,59422.558143,76495.175488,-2.443823,0.1113,0.000068,-0.2087,1.008419,0,0.015259,196,-76310.16827,2.026526,-0.000935,0.04544,-0.175869,986,986,0.000000,0.010802
1.0068444946,0.2091114902,-1.339242,-0.00274,0.000664,-0.213367,9.346238,12836741,0,874,0,0,59422.548443,76495.171362,-2.450800,0.111315,-0.001923,-0.208708,1.008453,0,0.01521,196,-76310.273258,2.021845,-0.000935,0.04544,-0.175462,987,987,0.000000,0.010802
1.0068444946,0.2091114902,-1.367965,-0.006405,-0.000252,-0.213367,9.346238,12836751,0,874,0,0,59422.538714,76495.167303,-2.457777,0.111323,-0.002834,-0.208704,1.008458,0,0.01514,196,-76310.262843,2.014869,-0.000935,0.04544,-0.174857,988,988,0.000000,0.010802
1.0068444946,0.2091114902,-1.330864,-0.003656,0.000359,-0.213367,9.346238,12836761,0,874,0,0,59422.528957,76495.163312,-2.464754,0.111292,-0.006502,-0.208705,1.008459,0,0.015069,196,-76310.252418,2.007891,-0.000935,0.04544,-0.174252,989,989,0.000000,0.010802
1.0068444946,0.2091114902,-1.369162,-0.002435,-0.002238,-0.213367,9.346238,12836771,0,874,0,0,59422.519172,76495.159390,-2.471731,0.111291,-0.003752,-0.208707,1.008459,0,0.014998,196,-76310.241981,2.000914,-0.000935,0.04544,-0.173646,990,990,0.000000,0.010802
1.0068444946,0.2091114902,-1.344029,0.00062,0.000664,-0.213367,9.346238,12836781,0,874,0,0,59422.50936,76495.155535,-2.478708,0.1113,-0.002534,-0.208717,1.008459,0,0.014927,196,-76310.231535,1.993937,-0.000935,0.04544,-0.173041,991,991,0.000000,0.010802
1.0068444946,0.2091114902,-1.329667,-0.003504,0.000206,-0.213367,9.346238,12836791,0,874,0,0,59422.499522,76495.151750,-2.485685,0.111341,0.000529,-0.208703,1.008459,0,0.014856,196,-76310.221079,1.98696,-0.000935,0.04544,-0.172435,992,992,0.000000,0.010802
