Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068464726,0.2091109346,0.044282,0.052696,0.010132,-0.010472,0,11221657,0,202,0,0,59421.17102,76507.702535,2.058701,-0.007986,0.015805,-0.010437,0,0,-0,196,-76311.987415,0.241525,-0,0.04544,-0.02096,2055,2055,0.000000,1.114712
1.0068464726,0.2091109346,0.062235,0.023374,-0.001932,-0.010472,0,11221667,0,202,0,0,59421.171155,76507.702607,2.058352,-0.007378,0.052772,-0.010232,0,0,-0,196,-76311.987561,0.241183,-0,0.04544,-0.020931,2056,2056,0.000000,1.114712
1.0068464726,0.2091109346,-0.165161,0.018946,-0.003459,-0.010472,0,11221677,0,202,0,0,59421.171288,76507.702677,2.058010,-0.007066,0.023355,-0.010303,0,0,-0,196,-76311.987856,0.240492,-0,0.04544,-0.020871,2057,2057,0.000000,1.114712
1.0068464726,0.2091109346,-0.260907,0.014364,0.000817,-0.010472,0,11221687,0,202,0,0,59421.171422,76507.702748,2.057665,-0.006813,0.018952,-0.010282,0,0,-0,196,-76311.988004,0.240148,-0,0.04544,-0.020841,2058,2058,0.000000,1.114712
1.0068464726,0.2091109346,-0.141225,0.021236,0.011507,-0.010472,0,11221697,0,202,0,0,59421.171556,76507.702819,2.057321,-0.006614,0.014374,-0.010244,0,0,-0,196,-76311.988151,0.239804,-0,0.04544,-0.020811,2059,2059,0.000000,1.114712
1.0068464872,0.2091109171,-0.381786,0.007034,0.001886,-0.010472,0,11221707,0,203,0,0,59421.11379,76507.802460,2.061025,-0.00634,0.021252,-0.010196,0.000036,0,-0,196,-76311.956469,0.243508,-0,0.04544,-0.021132,2060,2060,0.000000,1.126543
1.0068464872,0.2091109171,0.630724,0.027651,0.004329,-0.010472,0,11221717,0,203,0,0,59421.113923,76507.802531,2.060684,-0.006225,0.007018,-0.01022,0.000005,0,-0,196,-76311.956615,0.243167,-0,0.04544,-0.021103,2061,2061,0.000000,1.126543
1.0068464872,0.2091109171,-1.134585,-0.006711,-0.013233,-0.010472,0,11221727,0,203,0,0,59421.114055,76507.802601,2.060342,-0.00584,0.027628,-0.010339,0.000001,0,-0,196,-76311.956761,0.242825,-0,0.04544,-0.021073,2062,2062,0.000000,1.126543
1.0068464872,0.2091109171,0.655857,-0.016943,-0.001627,-0.010472,0,11221737,0,203,0,0,59421.11419,76507.802673,2.059997,-0.005911,-0.006692,-0.010209,0,0,-0,196,-76311.956908,0.24248,-0,0.04544,-0.021043,2063,2063,0.000000,1.126543
1.0068464872,0.2091109171,-0.88445,0.01299,-0.000863,-0.010472,0,11221747,0,203,0,0,59421.114322,76507.802743,2.059655,-0.005973,-0.016981,-0.010376,0,0,-0,196,-76311.957054,0.242138,-0,0.04544,-0.021014,2064,2064,0.000000,1.126543
1.0068464872,0.2091109171,1.006526,0.040479,0.010743,-0.010472,0,11221757,0,203,0,0,59421.114322,76507.802743,2.059655,-0.005973,-0.016981,-0.010376,0,0,-0,196,-76311.957054,0.242138,-0,0.04544,-0.021014,2064,2065,0.000000,1.126543
1.0068464872,0.2091109171,-0.995754,0.040173,0.005704,-0.010472,0,11221767,0,203,0,0,59421.114591,76507.802887,2.058963,-0.004905,0.040508,-0.010348,0,0,-0,196,-76311.957202,0.241791,-0,0.04544,-0.020983,2066,2066,0.000000,1.126543
1.0068464872,0.2091109171,0.421281,0.013753,0.006773,-0.010472,0,11221777,0,203,0,0,59421.114726,76507.802958,2.058617,-0.004504,0.040231,-0.010113,0,0,-0,196,-76311.95735,0.241445,-0,0.04544,-0.020953,2067,2067,0.000000,1.126543
1.0068464872,0.2091109171,-0.783917,-0.025495,-0.013691,-0.010472,0,11221787,0,203,0,0,59421.114857,76507.803028,2.058279,-0.004282,0.013704,-0.010292,0,0,-0,196,-76311.957498,0.2411,-0,0.04544,-0.020923,2068,2068,0.000000,1.126543
1.0068464872,0.2091109171,-0.637905,0.007492,-0.019036,-0.010472,0,11221797,0,203,0,0,59421.114991,76507.803099,2.057935,-0.004527,-0.0255,-0.010254,0,0,-0,196,-76311.957642,0.240761,-0,0.04544,-0.020894,2069,2069,0.000000,1.126543
1.0068464872,0.2091109171,-0.715698,0.026734,-0.012011,-0.010472,0,11221807,0,203,0,0,59421.115124,76507.803169,2.057592,-0.004432,0.007459,-0.010306,0,0,-0,196,-76311.95779,0.240417,-0,0.04544,-0.020864,2070,2070,0.000000,1.126543
1.0068465017,0.2091109026,-0.481122,0.019251,-0.018884,-0.010472,0,11221817,0,204,0,0,59421.058734,76507.901123,2.060892,-0.00415,0.026736,-0.010253,0.000035,0,-0,196,-76311.957936,0.240075,-0,0.04544,-0.020834,2071,2071,0.000000,1.135802
1.0068465017,0.2091109026,-0.481122,0.019251,-0.018884,-0.010472,0,11221827,0,204,0,0,59421.058867,76507.901194,2.060550,-0.003931,0.019216,-0.010323,0.000005,0,-0,196,-76311.927176,0.243375,-0,0.04544,-0.021121,2072,2072,0.000000,1.135802
1.0068465017,0.2091109026,-0.360243,-0.061841,-0.029574,-0.010472,0,11221837,0,204,0,0,59421.059001,76507.901266,2.060205,-0.004515,-0.061876,-0.010401,0.000001,0,-0,196,-76311.927322,0.243033,-0,0.04544,-0.021091,2073,2073,0.000000,1.135802
1.0068465017,0.2091109026,-0.327929,-0.080625,-0.073098,-0.010472,0,11221847,0,204,0,0,59421.059136,76507.901338,2.059857,-0.005108,-0.061148,-0.010559,0,0,-0,196,-76311.92747,0.242687,-0,0.04544,-0.021061,2074,2074,0.000000,1.135802
1.0068465017,0.2091109026,-0.586442,-0.154845,-0.115553,-0.010472,0,11221857,0,204,0,0,59421.059273,76507.901411,2.059504,-0.00587,-0.080669,-0.010666,0,0,-0,196,-76311.927618,0.24234,-0,0.04544,-0.021031,2075,2075,0.000000,1.135802
1.0068465017,0.2091109026,-0.785114,-0.229371,-0.144264,-0.010472,0,11221867,0,204,0,0,59421.059412,76507.901484,2.059147,-0.007386,-0.154933,-0.010883,0,0,-0,196,-76311.927769,0.241987,-0,0.04544,-0.021,2076,2076,0.000000,1.135802
1.0068465017,0.2091109026,-0.448808,-0.279157,-0.17496,-0.010472,0,11221877,0,204,0,0,59421.059553,76507.901559,2.058784,-0.009649,-0.229439,-0.011031,0,0,-0,196,-76311.927922,0.24163,-0,0.04544,-0.020969,2077,2077,0.000000,1.135802
1.0068465017,0.2091109026,-1.195623,-0.367579,-0.213902,-0.010472,0,11221887,0,204,0,0,59421.059697,76507.901636,2.058415,-0.012376,-0.279243,-0.011262,0,0,-0,196,-76311.928077,0.241266,-0,0.04544,-0.020938,2078,2078,0.000000,1.135802
1.0068465017,0.2091109026,-0.813838,-0.451421,-0.254372,-0.010472,0,11221897,0,204,0,0,59421.059843,76507.901713,2.058038,-0.016018,-0.367651,-0.0114,0,0,-0,196,-76311.928235,0.240898,-0,0.04544,-0.020906,2079,2079,0.000000,1.135802
1.0068465221,0.2091108880,-1.968769,-0.462416,-0.301714,-0.010472,0,11221907,0,205,0,0,59421.005018,76508.006872,2.057106,-0.020453,-0.451536,-0.011699,0.000037,0,-0,196,-76311.928395,0.240521,-0,0.04544,-0.020873,2080,2080,0.000000,1.226337
1.0068465221,0.2091108880,-0.374605,-0.500442,-0.308739,-0.010472,0,11221917,0,205,0,0,59421.00517,76508.006953,2.056715,-0.025044,-0.462504,-0.011838,0.000005,0,-0,196,-76311.900913,0.239589,-0,0.04544,-0.020792,2081,2081,0.000000,1.226337
1.0068465221,0.2091108880,-1.201607,-0.614522,-0.386014,-0.009163,0,11221927,0,205,0,0,59421.005324,76508.007034,2.056320,-0.029891,-0.500081,-0.010817,0.000001,0,-0,196,-76311.90108,0.239198,-0,0.04544,-0.020758,2082,2082,0.000000,1.226337
1.0068465221,0.2091108880,-1.125011,-0.558475,-0.392733,-0.005236,0,11221937,0,205,0,0,59421.005464,76508.007108,2.055958,-0.035906,-0.613316,-0.007325,0,0,-0,196,-76311.901249,0.238802,-0,0.04544,-0.020724,2083,2083,0.000000,1.226337
1.0068465221,0.2091108880,-1.238709,0.082628,-0.349209,0,0,11221947,0,205,0,0,59421.00556,76508.007159,2.055713,-0.041335,-0.556714,-0.00226,0,0,-0,196,-76311.901404,0.238441,-0,0.04544,-0.020693,2084,2084,0.000000,1.226337
1.0068465221,0.2091108880,-3.686206,0.401805,-0.39197,0.007854,0,11221957,0,205,0,0,59421.005589,76508.007174,2.055637,-0.040349,0.085398,0.005697,0,0,-0,196,-76311.901508,0.238196,-0,0.04544,-0.020671,2085,2085,0.000000,1.226337
1.0068465221,0.2091108880,-7.567493,-0.326804,-0.411517,0.017017,0,11221967,0,205,0,0,59421.005515,76508.007135,2.055828,-0.036363,0.404897,0.014769,0,0,-0,196,-76311.901541,0.23812,-0,0.04544,-0.020665,2086,2086,0.000000,1.226337
1.0068465221,0.2091108880,1.177671,-0.258998,-0.436563,0.02618,0,11221977,0,205,0,0,59421.005323,76508.007034,2.056322,-0.039963,-0.323704,0.024164,0,0,-0,196,-76311.901459,0.238311,-0,0.04544,-0.020681,2087,2087,0.000000,1.226337
1.0068465221,0.2091108880,-2.91665,-0.334745,-0.438854,0.034034,0,11221987,0,205,0,0,59421.005008,76508.006868,2.057129,-0.042343,-0.256718,0.030543,0,0,-0,196,-76311.901248,0.238805,-0,0.04544,-0.020724,2088,2088,0.000000,1.226337
1.0068465221,0.2091108880,-0.393754,-0.474175,-0.392581,0.044506,0,11221997,0,205,0,0,59421.004611,76508.006658,2.058151,-0.045746,-0.331032,0.041327,0,0,-0,196,-76311.900903,0.239612,-0,0.04544,-0.020794,2089,2089,0.000000,1.226337
1.0068465366,0.2091108735,-2.647366,-0.493265,-0.389373,0.054978,0,11222007,0,206,0,0,59420.950158,76508.108717,2.059492,-0.050404,-0.4706,0.051523,0.000036,0,-0,196,-76311.900466,0.240633,-0,0.04544,-0.020883,2090,2090,0.000000,1.132202
1.0068465366,0.2091108735,-3.686206,-0.305271,-0.402049,0.06545,0,11222017,0,206,0,0,59420.949488,76508.108361,2.061214,-0.055401,-0.489616,0.062088,0.000005,0,-0,196,-76311.872587,0.241975,-0,0.04544,-0.020999,2091,2091,0.000000,1.132202
1.0068465366,0.2091108735,-2.537258,-0.264649,-0.399911,0.075922,0,11222027,0,206,0,0,59420.948683,76508.107931,2.063290,-0.058593,-0.301734,0.072402,0.000001,0,-0,196,-76311.871851,0.243697,-0,0.04544,-0.021149,2092,2092,0.000000,1.132202
1.0068465366,0.2091108735,-1.907731,-0.293817,-0.405409,0.087703,0,11222037,0,206,0,0,59420.947744,76508.107427,2.065710,-0.061327,-0.260699,0.08381,0,0,-0,196,-76311.870965,0.245773,-0,0.04544,-0.021329,2093,2093,0.000000,1.132202
1.0068465366,0.2091108735,-2.799362,-0.370939,-0.407394,0.099484,0,11222047,0,206,0,0,59420.946659,76508.106841,2.068512,-0.064338,-0.289842,0.095238,0,0,-0,196,-76311.869932,0.248193,-0,0.04544,-0.021539,2094,2094,0.000000,1.132202
1.0068465366,0.2091108735,0.317157,-0.298246,-0.4555,0.109956,0,11222057,0,206,0,0,59420.945428,76508.106172,2.071696,-0.0682,-0.367358,0.105601,0,0,-0,196,-76311.868736,0.250995,-0,0.04544,-0.021782,2095,2095,0.000000,1.132202
1.0068465366,0.2091108735,-3.817856,-0.176837,-0.491541,0.121737,0,11222067,0,206,0,0,59420.944065,76508.105426,2.075226,-0.071153,-0.294412,0.116448,0,0,-0,196,-76311.867379,0.254179,-0,0.04544,-0.022058,2096,2096,0.000000,1.132202
1.0068465366,0.2091108735,-2.036988,-0.323597,-0.438243,0.132209,0,11222077,0,206,0,0,59420.942565,76508.104598,2.079119,-0.073173,-0.173198,0.127039,0,0,-0,196,-76311.865875,0.257709,-0,0.04544,-0.022365,2097,2097,0.000000,1.132202
1.0068465366,0.2091108735,-3.151227,-0.340549,-0.451987,0.142681,0,11222087,0,206,0,0,59420.940932,76508.103689,2.083366,-0.076577,-0.319998,0.137382,0,0,-0,196,-76311.864219,0.261602,-0,0.04544,-0.022703,2098,2098,0.000000,1.132202
1.0068465366,0.2091108735,-1.253071,-0.299621,-0.468633,0.153153,0,11222097,0,206,0,0,59420.939171,76508.102697,2.087958,-0.080235,-0.336984,0.147701,0,0,-0,196,-76311.862413,0.265849,-0,0.04544,-0.023071,2099,2099,0.000000,1.132202
1.0068465366,0.2091108735,-0.734847,-0.231204,-0.466801,0.163625,0,11222107,0,206,0,0,59420.937282,76508.101623,2.092896,-0.083381,-0.296148,0.15761,0,0,-0,196,-76311.860463,0.270441,-0,0.04544,-0.02347,2100,2100,0.000000,1.132202
1.0068465541,0.2091108618,-3.574901,-0.208449,-0.449238,0.172788,0,11222117,0,207,0,0,59420.888962,76508.207348,2.086841,-0.085828,-0.228062,0.166529,0.000036,0,-0,196,-76311.858369,0.275379,-0,0.04544,-0.023898,2101,2101,0.000000,1.255658
1.0068465541,0.2091108618,-3.574901,-0.208449,-0.449238,0.180642,0,11222127,0,207,0,0,59420.886831,76508.206140,2.092408,-0.088243,-0.205641,0.174699,0.000005,0,-0,196,-76311.837333,0.269324,-0,0.04544,-0.023373,2102,2102,0.000000,1.255658
1.0068465541,0.2091108618,-3.030348,-0.214252,-0.460387,0.185878,0,11222137,0,207,0,0,59420.884603,76508.204859,2.098248,-0.090614,-0.212338,0.179729,0.000001,0,-0,196,-76311.834972,0.274891,-0,0.04544,-0.023856,2103,2103,0.000000,1.255658
1.0068465541,0.2091108618,-1.180065,-0.218375,-0.466495,0.191114,0,11222147,0,207,0,0,59420.882318,76508.203528,2.104257,-0.093073,-0.212504,0.184816,0,0,-0,196,-76311.832498,0.280731,-0,0.04544,-0.024363,2104,2104,0.000000,1.255658
1.0068465541,0.2091108618,-1.148947,-0.104602,-0.469244,0.193732,0,11222157,0,207,0,0,59420.879977,76508.202145,2.110435,-0.095462,-0.217557,0.187098,0,0,-0,196,-76311.829957,0.286739,-0,0.04544,-0.024884,2105,2105,0.000000,1.255658
1.0068465541,0.2091108618,-2.494173,-0.105824,-0.48757,0.195041,0,11222167,0,207,0,0,59420.877615,76508.200731,2.116690,-0.096707,-0.10414,0.188355,0,0,-0,196,-76311.827349,0.292918,-0,0.04544,-0.02542,2106,2106,0.000000,1.255658
1.0068465541,0.2091108618,-1.850284,-0.064437,-0.434577,0.195041,0,11222177,0,207,0,0,59420.875247,76508.199292,2.122986,-0.098046,-0.105811,0.188424,0,0,-0,196,-76311.824713,0.299173,-0,0.04544,-0.025963,2107,2107,0.000000,1.255658
1.0068465541,0.2091108618,-2.177016,-0.015415,-0.440075,0.193732,0,11222187,0,207,0,0,59420.872886,76508.197838,2.129285,-0.098925,-0.064802,0.187363,0,0,-0,196,-76311.822065,0.305469,-0,0.04544,-0.02651,2108,2108,0.000000,1.255658
1.0068465541,0.2091108618,-2.20933,-0.021219,-0.447406,0.193732,0,11222197,0,207,0,0,59420.870549,76508.196377,2.135549,-0.099326,-0.015415,0.187372,0,0,-0,196,-76311.819422,0.311768,-0,0.04544,-0.027056,2109,2109,0.000000,1.255658
1.0068465541,0.2091108618,-2.08127,0.018793,-0.417168,0.192423,0,11222207,0,207,0,0,59420.86822,76508.194902,2.141813,-0.099786,-0.021683,0.186051,0,0,-0,196,-76311.816798,0.318032,-0,0.04544,-0.0276,2110,2110,0.000000,1.255658
1.0068465715,0.2091108502,-2.08127,0.018793,-0.417168,0.191114,0,11222217,0,208,0,0,59420.827574,76508.305417,2.123286,-0.09983,0.018401,0.184926,0.000036,0,-0,196,-76311.814179,0.324296,-0,0.04544,-0.028143,2111,2111,0.000000,1.096193
1.0068465715,0.2091108502,-2.47263,0.098664,-0.429996,0.191114,0,11222227,0,208,0,0,59420.825258,76508.303989,2.129468,-0.099654,0.042428,0.184846,0.000005,0,-0,196,-76311.801755,0.305769,-0,0.04544,-0.026536,2112,2112,0.000000,1.096193
1.0068465715,0.2091108502,-0.917961,0.134552,-0.44878,0.191114,0,11222237,0,208,0,0,59420.822952,76508.302548,2.135647,-0.098922,0.098674,0.184905,0.000001,0,-0,196,-76311.79916,0.311951,-0,0.04544,-0.027072,2113,2113,0.000000,1.096193
1.0068465715,0.2091108502,-0.93711,0.167233,-0.450613,0.191114,0,11222247,0,208,0,0,59420.820654,76508.301092,2.141829,-0.097738,0.134473,0.184594,0,0,-0,196,-76311.796572,0.31813,-0,0.04544,-0.027608,2114,2114,0.000000,1.096193
1.0068465715,0.2091108502,-1.115436,0.091333,-0.440533,0.191114,0,11222257,0,208,0,0,59420.818369,76508.299624,2.148000,-0.096235,0.16726,0.18459,0,0,-0,196,-76311.793988,0.324312,-0,0.04544,-0.028145,2115,2115,0.000000,1.096193
1.0068465715,0.2091108502,-0.762374,0.137454,-0.451529,0.191114,0,11222267,0,208,0,0,59420.816093,76508.298142,2.154171,-0.09551,0.091386,0.184677,0,0,-0,196,-76311.791413,0.330483,-0,0.04544,-0.02868,2116,2116,0.000000,1.096193
1.0068465715,0.2091108502,-3.870516,0.181894,-0.450613,0.191114,0,11222277,0,208,0,0,59420.813825,76508.296645,2.160344,-0.094305,0.137447,0.184566,0,0,-0,196,-76311.788845,0.336653,-0,0.04544,-0.029216,2117,2117,0.000000,1.096193
1.0068465715,0.2091108502,-2.034594,0.150893,-0.430912,0.191114,0,11222287,0,208,0,0,59420.811568,76508.295135,2.166514,-0.092856,0.18199,0.184983,0,0,-0,196,-76311.78628,0.342827,-0,0.04544,-0.029752,2118,2118,0.000000,1.096193
1.0068465715,0.2091108502,-3.249366,0.222211,-0.43137,0.191114,0,11222297,0,208,0,0,59420.809315,76508.293608,2.172698,-0.091613,0.150848,0.184863,0,0,-0,196,-76311.783723,0.348997,-0,0.04544,-0.030287,2119,2119,0.000000,1.096193
1.0068465861,0.2091108444,-1.894566,0.200831,-0.401285,0.191114,0,11222307,0,209,0,0,59420.778307,76508.403516,2.144430,-0.089738,0.222231,0.185021,0.000034,0,-0,196,-76311.781165,0.355181,-0,0.04544,-0.030824,2120,2120,0.000000,1.082819
1.0068465861,0.2091108444,-1.894566,0.200831,-0.401285,0.191114,0,11222317,0,209,0,0,59420.776021,76508.402039,2.150615,-0.088004,0.200831,0.185027,0.000005,0,-0,196,-76311.777938,0.326912,-0,0.04544,-0.028371,2121,2121,0.000000,1.082819
1.0068465861,0.2091108444,0.965834,0.114393,-0.429385,0.191114,0,11222327,0,209,0,0,59420.773743,76508.400548,2.156800,-0.086185,0.207202,0.184875,0.000001,0,-0,196,-76311.77536,0.333098,-0,0.04544,-0.028907,2122,2122,0.000000,1.082819
1.0068465861,0.2091108444,-0.427265,0.153794,-0.432898,0.191114,0,11222337,0,209,0,0,59420.771477,76508.399043,2.162981,-0.085155,0.114333,0.184496,0,0,-0,196,-76311.772788,0.339283,-0,0.04544,-0.029444,2123,2123,0.000000,1.082819
1.0068465861,0.2091108444,-0.427265,0.153794,-0.432898,0.191114,0,11222347,0,209,0,0,59420.769225,76508.397528,2.169148,-0.083821,0.153886,0.184658,0,0,-0,196,-76311.770223,0.345464,-0,0.04544,-0.02998,2124,2124,0.000000,1.082819
1.0068465861,0.2091108444,-0.876072,0.129665,-0.404187,0.191114,0,11222357,0,209,0,0,59420.76698,76508.395998,2.175322,-0.082131,0.193851,0.184732,0,0,-0,196,-76311.767669,0.351631,-0,0.04544,-0.030516,2125,2125,0.000000,1.082819
1.0068465861,0.2091108444,0.667826,0.140355,-0.409532,0.191114,0,11222367,0,209,0,0,59420.764744,76508.394453,2.181497,-0.081084,0.129744,0.184895,0,0,-0,196,-76311.765118,0.357804,-0,0.04544,-0.031051,2126,2126,0.000000,1.082819
1.0068465861,0.2091108444,-0.917961,0.114546,-0.438548,0.191114,0,11222377,0,209,0,0,59420.762515,76508.392893,2.187678,-0.07984,0.140336,0.184662,0,0,-0,196,-76311.762572,0.36398,-0,0.04544,-0.031587,2127,2127,0.000000,1.082819
1.0068465861,0.2091108444,-2.300288,0.103092,-0.387235,0.191114,0,11222387,0,209,0,0,59420.760299,76508.391322,2.193852,-0.078959,0.11458,0.184704,0,0,-0,196,-76311.76003,0.370161,-0,0.04544,-0.032124,2128,2128,0.000000,1.082819
1.0068465861,0.2091108444,0.02992,0.146617,-0.422513,0.191114,0,11222397,0,209,0,0,59420.758092,76508.389736,2.200026,-0.078283,0.103244,0.185187,0,0,-0,196,-76311.757497,0.376334,-0,0.04544,-0.03266,2129,2129,0.000000,1.082819
1.0068466065,0.2091108502,-2.543242,0.110117,-0.427094,0.191114,0,11222407,0,210,0,0,59420.745029,76508.508692,2.151842,-0.077032,0.146482,0.184676,0.000033,0,-0,196,-76311.75497,0.382509,-0,0.04544,-0.033195,2130,2130,0.000000,1.129630
1.0068466065,0.2091108502,-0.7528,0.12432,-0.405867,0.191114,0,11222417,0,210,0,0,59420.742758,76508.507201,2.158016,-0.076311,0.110203,0.184991,0.000005,0,-0,196,-76311.771355,0.334325,-0,0.04544,-0.029014,2131,2131,0.000000,1.129630
1.0068466065,0.2091108502,-0.6774,0.171051,-0.387846,0.191114,0,11222427,0,210,0,0,59420.740492,76508.505693,2.164200,-0.075342,0.124304,0.184882,0.000001,0,-0,196,-76311.768788,0.340498,-0,0.04544,-0.02955,2132,2132,0.000000,1.129630
1.0068466065,0.2091108502,-2.34098,0.108743,-0.41839,0.191114,0,11222437,0,210,0,0,59420.738237,76508.504172,2.170380,-0.073905,0.171109,0.18498,0,0,-0,196,-76311.766222,0.346683,-0,0.04544,-0.030086,2133,2133,0.000000,1.129630
1.0068466065,0.2091108502,-1.300943,0.076214,-0.42068,0.191114,0,11222447,0,210,0,0,59420.73599,76508.502636,2.176564,-0.073204,0.108738,0.185024,0,0,-0,196,-76311.763664,0.352863,-0,0.04544,-0.030623,2134,2134,0.000000,1.129630
1.0068466065,0.2091108502,0.590032,0.096678,-0.416404,0.191114,0,11222457,0,210,0,0,59420.733753,76508.501086,2.182750,-0.072767,0.076169,0.184875,0,0,-0,196,-76311.76111,0.359047,-0,0.04544,-0.031159,2135,2135,0.000000,1.129630
1.0068466065,0.2091108502,-1.451743,0.096831,-0.411212,0.191114,0,11222467,0,210,0,0,59420.731526,76508.499524,2.188930,-0.072008,0.096656,0.184652,0,0,-0,196,-76311.758562,0.365233,-0,0.04544,-0.031696,2136,2136,0.000000,1.129630
1.0068466065,0.2091108502,0.770752,0.044755,-0.424804,0.191114,0,11222477,0,210,0,0,59420.729312,76508.497949,2.195103,-0.071379,0.096938,0.184952,0,0,-0,196,-76311.756021,0.371413,-0,0.04544,-0.032232,2137,2137,0.000000,1.129630
1.0068466065,0.2091108502,-0.491893,0.060026,-0.407547,0.191114,0,11222487,0,210,0,0,59420.727104,76508.496359,2.201286,-0.071137,0.044685,0.184583,0,0,-0,196,-76311.75349,0.377586,-0,0.04544,-0.032768,2138,2138,0.000000,1.129630
1.0068466065,0.2091108502,-0.57567,0.063386,-0.40266,0.191114,0,11222497,0,210,0,0,59420.724911,76508.494758,2.207457,-0.070819,0.060146,0.184849,0,0,-0,196,-76311.75096,0.383769,-0,0.04544,-0.033305,2139,2139,0.000000,1.129630
1.0068466239,0.2091108560,-1.102271,0.053918,-0.385708,0.191114,0,11222507,0,211,0,0,59420.724849,76508.615960,2.148291,-0.070477,0.063425,0.18489,0.000031,0,-0,196,-76311.748442,0.389939,-0,0.04544,-0.03384,2140,2140,0.000000,1.136831
1.0068466239,0.2091108560,0.004787,0.100038,-0.408005,0.191114,0,11222517,0,211,0,0,59420.72257,76508.614475,2.154472,-0.070263,0.053987,0.185059,0.000004,0,-0,196,-76311.777983,0.330774,-0,0.04544,-0.028706,2141,2141,0.000000,1.136831
1.0068466239,0.2091108560,-1.853874,0.104009,-0.396857,0.191114,0,11222527,0,211,0,0,59420.720298,76508.612974,2.160659,-0.069522,0.099981,0.184784,0.000001,0,-0,196,-76311.77541,0.336955,-0,0.04544,-0.029242,2142,2142,0.000000,1.136831
1.0068466239,0.2091108560,-2.092041,0.080032,-0.39426,0.191114,0,11222537,0,211,0,0,59420.718039,76508.611462,2.166836,-0.06886,0.104108,0.185096,0,0,-0,196,-76311.77284,0.343142,-0,0.04544,-0.029779,2143,2143,0.000000,1.136831
1.0068466239,0.2091108560,-0.678597,0.047809,-0.380821,0.191114,0,11222547,0,211,0,0,59420.715785,76508.609933,2.173024,-0.068457,0.080033,0.185144,0,0,-0,196,-76311.77028,0.349319,-0,0.04544,-0.030315,2144,2144,0.000000,1.136831
1.0068466239,0.2091108560,-1.231528,0.050405,-0.391511,0.191114,0,11222557,0,211,0,0,59420.71354,76508.608390,2.179213,-0.06829,0.047792,0.185038,0,0,-0,196,-76311.767721,0.355507,-0,0.04544,-0.030852,2145,2145,0.000000,1.136831
1.0068466239,0.2091108560,-2.070499,0.112561,-0.383112,0.191114,0,11222567,0,211,0,0,59420.711306,76508.606834,2.185399,-0.068133,0.050415,0.185047,0,0,-0,196,-76311.765168,0.361696,-0,0.04544,-0.031389,2146,2146,0.000000,1.136831
1.0068466239,0.2091108560,-2.308666,0.106452,-0.397773,0.191114,0,11222577,0,211,0,0,59420.709082,76508.605264,2.191585,-0.067406,0.112601,0.185207,0,0,-0,196,-76311.762622,0.367882,-0,0.04544,-0.031926,2147,2147,0.000000,1.136831
1.0068466239,0.2091108560,0.317157,0.116379,-0.398231,0.191114,0,11222587,0,211,0,0,59420.706866,76508.603679,2.197777,-0.066761,0.106412,0.185156,0,0,-0,196,-76311.760081,0.374068,-0,0.04544,-0.032463,2148,2148,0.000000,1.136831
1.0068466239,0.2091108560,1.661186,0.06079,-0.385861,0.191114,0,11222597,0,211,0,0,59420.70466,76508.602081,2.203966,-0.065856,0.116304,0.18481,0,0,-0,196,-76311.757545,0.380259,-0,0.04544,-0.033,2149,2149,0.000000,1.136831
1.0068466384,0.2091108618,1.001738,0.10126,-0.392733,0.191114,0,11222607,0,212,0,0,59420.714127,76508.720375,2.139888,-0.065427,0.060835,0.184709,0.000028,0,-0,196,-76311.755015,0.386449,-0,0.04544,-0.033537,2150,2150,0.000000,0.985082
1.0068466384,0.2091108618,-2.647366,0.131345,-0.384181,0.191114,0,11222617,0,212,0,0,59420.711837,76508.718911,2.146063,-0.064636,0.101339,0.184755,0.000004,0,-0,196,-76311.793086,0.322371,-0,0.04544,-0.027976,2151,2151,0.000000,0.985082
1.0068466384,0.2091108618,-0.725273,0.165553,-0.371658,0.191114,0,11222627,0,212,0,0,59420.709556,76508.717432,2.152239,-0.063776,0.131498,0.185286,0.000001,0,-0,196,-76311.790508,0.328546,-0,0.04544,-0.028512,2152,2152,0.000000,0.985082
1.0068466384,0.2091108618,-1.66717,0.101107,-0.407852,0.191114,0,11222637,0,212,0,0,59420.707278,76508.715935,2.158433,-0.062462,0.165509,0.185111,0,0,-0,196,-76311.787936,0.334722,-0,0.04544,-0.029048,2153,2153,0.000000,0.985082
1.0068466384,0.2091108618,-0.502664,0.115768,-0.360968,0.191114,0,11222647,0,212,0,0,59420.705012,76508.714425,2.164622,-0.061857,0.101069,0.185026,0,0,-0,196,-76311.785361,0.340916,-0,0.04544,-0.029586,2154,2154,0.000000,0.985082
