Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068448553,0.2091124734,-0.42172,0.008647,0.011966,0,-0.044644,4720266,0,561,0,0,59426.314985,76497.764539,0.770482,-0.004781,0.009254,0.000362,-0.015627,0,-0.000003,196,-76319.487855,-1.047128,0,0.050674,0.101341,1332,1332,0.000000,0.062757
1.0068448553,0.2091124734,-0.42172,0.008647,0.011966,0,-0.044644,4720275,0,561,0,0,59426.31487,76497.764433,0.770491,-0.004709,0.008639,0.000336,-0.015625,0,-0.000003,196,-76319.487718,-1.047118,0,0.050674,0.10134,1333,1333,0.000000,0.062757
1.0068448553,0.2091124734,-0.432491,0.005592,0.014409,0,-0.044644,4720286,0,561,0,0,59426.314754,76497.764328,0.770500,-0.004703,0.002082,0.000377,-0.015625,0,-0.000003,196,-76319.48758,-1.047109,0,0.050674,0.101339,1334,1334,0.000000,0.062757
1.0068448553,0.2091124734,-0.432491,0.005592,0.014409,0,-0.044644,4720295,0,561,0,0,59426.314639,76497.764222,0.770509,-0.004662,0.005585,0.000356,-0.015625,0,-0.000003,196,-76319.487443,-1.0471,0,0.050674,0.101338,1335,1335,0.000000,0.062757
1.0068448553,0.2091124704,-0.44805,0.006661,0.019907,0,-0.044644,4720306,0,562,0,0,59426.312102,76497.761964,0.770642,-0.004583,0.009408,0.000365,-0.015626,0,-0.000003,196,-76319.487305,-1.047091,0,0.050674,0.101337,1336,1336,0.000000,0.061728
1.0068448553,0.2091124704,-0.42172,0.006509,0.015784,0,-0.044644,4720316,0,562,0,0,59426.311987,76497.761858,0.770652,-0.004533,0.006662,0.000395,-0.015625,0,-0.000003,196,-76319.484293,-1.046958,0,0.050674,0.101324,1337,1337,0.000000,0.061728
1.0068448553,0.2091124704,-0.413342,0.005898,0.01838,0,-0.044644,4720326,0,562,0,0,59426.311871,76497.761753,0.770662,-0.004483,0.006499,0.000356,-0.015625,0,-0.000003,196,-76319.484156,-1.046948,0,0.050674,0.101323,1338,1338,0.000000,0.061728
1.0068448553,0.2091124704,-0.419326,0.006661,0.014409,0,-0.041888,4720336,0,562,0,0,59426.311756,76497.761647,0.770671,-0.004432,0.006656,0.000349,-0.014801,0,-0.000003,196,-76319.484018,-1.046938,0,0.050674,0.101322,1339,1339,0.000000,0.061728
1.0068448553,0.2091124704,-0.419326,0.006661,0.014409,0,-0.041888,4720345,0,562,0,0,59426.311647,76497.761547,0.770680,-0.00438,0.006658,0.000349,-0.014681,0,-0.000003,196,-76319.48388,-1.046929,0,0.050674,0.101321,1340,1340,0.000000,0.061728
1.0068448553,0.2091124704,-0.408555,0.005592,0.0167,0,-0.041888,4720356,0,562,0,0,59426.311538,76497.761448,0.770689,-0.004339,0.005589,0.000352,-0.014664,0,-0.000003,196,-76319.48375,-1.04692,0,0.050674,0.10132,1341,1341,0.000000,0.061728
1.0068448553,0.2091124704,-0.418129,0.002843,0.017616,0,-0.041888,4720366,0,562,0,0,59426.31143,76497.761349,0.770698,-0.004326,0.002841,0.000364,-0.014661,0,-0.000003,196,-76319.483621,-1.046911,0,0.050674,0.10132,1342,1342,0.000000,0.061728
1.0068448553,0.2091124704,-0.404964,0.001316,0.017158,0,-0.041888,4720375,0,562,0,0,59426.311322,76497.761251,0.770708,-0.004327,0.001311,0.000351,-0.014661,0,-0.000003,196,-76319.483491,-1.046902,0,0.050674,0.101319,1343,1343,0.000000,0.061728
1.0068448553,0.2091124704,-0.42531,0.005287,0.017769,0,-0.041888,4720385,0,563,0,0,59426.309532,76497.759656,0.770802,-0.00429,0.005286,0.00037,-0.014661,0,-0.000003,196,-76319.483362,-1.046892,0,0.050674,0.101318,1344,1344,0.000000,0.003601
1.0068448553,0.2091124704,-0.444459,0.008647,0.015631,0,-0.041888,4720395,0,563,0,0,59426.309424,76497.759557,0.770812,-0.004221,0.008643,0.000376,-0.014661,0,-0.000003,196,-76319.481237,-1.046798,0,0.050674,0.101309,1345,1345,0.000000,0.003601
1.0068448553,0.2091124704,-0.412145,0.007425,0.019602,0,-0.041888,4720406,0,563,0,0,59426.309315,76497.759458,0.770821,-0.004195,0.004213,0.000369,-0.014661,0,-0.000003,196,-76319.481108,-1.046788,0,0.050674,0.101308,1346,1346,0.000000,0.003601
1.0068448553,0.2091124704,-0.412145,0.007425,0.019602,0,-0.041888,4720415,0,563,0,0,59426.309207,76497.759359,0.770831,-0.004136,0.007421,0.000369,-0.014661,0,-0.000003,196,-76319.480979,-1.046779,0,0.050674,0.101307,1347,1347,0.000000,0.003601
1.0068448553,0.2091124704,-0.404964,-0.001433,0.014715,0,-0.041888,4720426,0,563,0,0,59426.309099,76497.759261,0.770840,-0.004106,0.004515,0.000341,-0.014661,0,-0.000003,196,-76319.48085,-1.046769,0,0.050674,0.101306,1348,1348,0.000000,0.003601
1.0068448553,0.2091124704,-0.385815,0.004371,0.01334,0,-0.041337,4720437,0,563,0,0,59426.30899,76497.759162,0.770849,-0.004135,-0.001436,0.000342,-0.014661,0,-0.000003,196,-76319.48072,-1.04676,0,0.050674,0.101305,1349,1349,0.000000,0.003601
1.0068448553,0.2091124704,-0.385815,0.004371,0.01334,0,-0.041337,4720445,0,563,0,0,59426.308882,76497.759063,0.770858,-0.004105,0.004364,0.00032,-0.014496,0,-0.000003,196,-76319.480591,-1.046751,0,0.050674,0.101304,1350,1350,0.000000,0.003601
1.0068448553,0.2091124704,-0.403767,0.001316,0.015325,0,-0.041337,4720456,0,563,0,0,59426.308775,76497.758964,0.770866,-0.004107,0.001316,0.000344,-0.014472,0,-0.000003,196,-76319.480462,-1.046742,0,0.050674,0.101303,1351,1351,0.000000,0.003601
1.0068448553,0.2091124704,-0.424113,0.00376,0.018074,0,-0.041337,4720465,0,563,0,0,59426.308668,76497.758867,0.770875,-0.004085,0.00376,0.000372,-0.014468,0,-0.000003,196,-76319.480334,-1.046734,0,0.050674,0.101302,1352,1352,0.000000,0.003601
1.0068448553,0.2091124704,-0.409752,0.003454,0.023878,0,-0.041337,4720476,0,563,0,0,59426.308561,76497.758769,0.770885,-0.004066,0.003453,0.000388,-0.014468,0,-0.000003,196,-76319.480207,-1.046725,0,0.050674,0.101302,1353,1353,0.000000,0.003601
1.0068448553,0.2091124704,-0.436082,-0.000211,0.017311,0,-0.041337,4720486,0,563,0,0,59426.308454,76497.758672,0.770895,-0.004086,-0.000216,0.000379,-0.014468,0,-0.000003,196,-76319.480079,-1.046715,0,0.050674,0.101301,1354,1354,0.000000,0.003601
1.0068448553,0.2091124704,-0.422917,0.000858,0.017158,0,-0.041337,4720495,0,563,0,0,59426.308347,76497.758575,0.770904,-0.004093,0.000852,0.000367,-0.014468,0,-0.000003,196,-76319.479952,-1.046705,0,0.050674,0.1013,1355,1355,0.000000,0.003601
1.0068448553,0.2091124704,-0.443263,0.003912,0.012882,0,-0.041337,4720505,0,564,0,0,59426.307224,76497.757573,0.770965,-0.004072,0.003908,0.000364,-0.014468,0,-0.000003,196,-76319.479824,-1.046696,0,0.050674,0.101299,1356,1356,0.000000,0.031379
1.0068448553,0.2091124704,-0.433688,-0.004487,0.015173,0,-0.041337,4720515,0,564,0,0,59426.307117,76497.757476,0.770975,-0.004134,-0.004491,0.000367,-0.014468,0,-0.000003,196,-76319.478491,-1.046635,0,0.050674,0.101293,1357,1357,0.000000,0.031379
1.0068448553,0.2091124704,-0.432491,-0.000058,0.01838,0,-0.041337,4720525,0,564,0,0,59426.30701,76497.757379,0.770984,-0.004151,-0.000061,0.000379,-0.014468,0,-0.000003,196,-76319.478363,-1.046625,0,0.050674,0.101292,1358,1358,0.000000,0.031379
1.0068448553,0.2091124704,-0.418129,-0.001891,0.01838,0,-0.047951,4720536,0,564,0,0,59426.306903,76497.757281,0.770994,-0.004185,-0.001896,0.000368,-0.016445,0,-0.000003,196,-76319.478236,-1.046616,0,0.050674,0.101291,1359,1359,0.000000,0.031379
1.0068448553,0.2091124704,-0.418129,-0.001891,0.01838,0,-0.047951,4720545,0,564,0,0,59426.306782,76497.757170,0.771003,-0.00422,-0.001895,0.000368,-0.016733,0,-0.000004,196,-76319.478108,-1.046606,0,0.050674,0.10129,1360,1360,0.000000,0.031379
1.0068448553,0.2091124704,-0.449247,-0.001738,0.012729,0,-0.047951,4720555,0,564,0,0,59426.306659,76497.757057,0.771013,-0.004255,-0.001742,0.000366,-0.016776,0,-0.000004,196,-76319.477963,-1.046597,0,0.050674,0.101289,1361,1361,0.000000,0.031379
1.0068448553,0.2091124704,-0.436082,-0.00128,0.01502,0,-0.047951,4720565,0,564,0,0,59426.306535,76497.756943,0.771022,-0.004284,-0.001284,0.000366,-0.016782,0,-0.000004,196,-76319.477816,-1.046587,0,0.050674,0.101288,1362,1362,0.000000,0.031379
1.0068448553,0.2091124704,-0.415736,-0.001127,0.013646,0,-0.047951,4720575,0,564,0,0,59426.306411,76497.756830,0.771032,-0.004311,-0.001134,0.000344,-0.016783,0,-0.000004,196,-76319.477668,-1.046578,0,0.050674,0.101287,1363,1363,0.000000,0.031379
1.0068448553,0.2091124704,-0.427704,-0.001738,0.014715,0,-0.047951,4720585,0,564,0,0,59426.306288,76497.756716,0.771041,-0.004344,-0.00174,0.000358,-0.016783,0,-0.000004,196,-76319.477521,-1.046568,0,0.050674,0.101286,1364,1364,0.000000,0.031379
1.0068448553,0.2091124675,-0.432491,-0.000211,0.01838,0,-0.047951,4720595,0,565,0,0,59426.303226,76497.756257,0.772624,-0.004362,-0.000212,0.000378,-0.016783,0,-0.000004,196,-76319.477373,-1.046559,0,0.050674,0.101286,1365,1365,0.000000,0.031379
1.0068448553,0.2091124675,-0.440869,-0.000974,0.018991,0,-0.047951,4720605,0,565,0,0,59426.303103,76497.756143,0.772634,-0.004389,-0.000977,0.000387,-0.016783,0,-0.000004,196,-76319.474292,-1.044976,0,0.050674,0.101132,1366,1366,0.000000,0.031379
1.0068448553,0.2091124675,-0.457624,-0.001738,0.018074,0,-0.047951,4720616,0,565,0,0,59426.302979,76497.756030,0.772644,-0.004424,-0.001741,0.000396,-0.016783,0,-0.000004,196,-76319.474145,-1.044966,0,0.050674,0.101131,1367,1367,0.000000,0.031379
1.0068448553,0.2091124675,-0.458821,-0.00296,0.016242,0,-0.047951,4720625,0,565,0,0,59426.302855,76497.755916,0.772654,-0.004471,-0.002965,0.000388,-0.016783,0,-0.000004,196,-76319.473997,-1.044956,0,0.050674,0.10113,1368,1368,0.000000,0.031379
1.0068448553,0.2091124675,-0.437278,0.0004,0.018685,0,-0.055116,4720636,0,565,0,0,59426.302732,76497.755803,0.772664,-0.004483,0.000395,0.000381,-0.018925,0,-0.000004,196,-76319.473849,-1.044946,0,0.050674,0.101129,1369,1369,0.000000,0.031379
1.0068448553,0.2091124675,-0.437278,0.0004,0.018685,0,-0.055116,4720646,0,565,0,0,59426.302593,76497.755674,0.772674,-0.004495,0.000396,0.000381,-0.019237,0,-0.000005,196,-76319.473702,-1.044936,0,0.050674,0.101128,1370,1370,0.000000,0.031379
1.0068448553,0.2091124675,-0.455231,0.0004,0.018838,0,-0.055116,4720655,0,565,0,0,59426.302452,76497.755543,0.772684,-0.004508,0.000398,0.000396,-0.019283,0,-0.000005,196,-76319.473535,-1.044926,0,0.050674,0.101127,1371,1371,0.000000,0.031379
1.0068448553,0.2091124675,-0.432491,-0.003112,0.016547,0,-0.055116,4720666,0,565,0,0,59426.30231,76497.755412,0.772694,-0.004536,-0.000978,0.000399,-0.019289,0,-0.000005,196,-76319.473367,-1.044916,0,0.050674,0.101127,1372,1372,0.000000,0.031379
1.0068448553,0.2091124675,-0.442066,-0.003876,0.020671,0,-0.055116,4720676,0,565,0,0,59426.302168,76497.755281,0.772704,-0.004583,-0.003121,0.000367,-0.01929,0,-0.000005,196,-76319.473197,-1.044906,0,0.050674,0.101126,1373,1373,0.000000,0.031379
1.0068448553,0.2091124675,-0.442066,-0.003876,0.020671,0,-0.055116,4720685,0,565,0,0,59426.302027,76497.755150,0.772714,-0.004638,-0.003877,0.000393,-0.01929,0,-0.000005,196,-76319.473028,-1.044896,0,0.050674,0.101125,1374,1374,0.000000,0.031379
1.0068448553,0.2091124675,-0.443263,0.001011,0.016089,0,-0.055116,4720696,0,566,0,0,59426.299936,76497.754988,0.773894,-0.00462,0.003296,0.000383,-0.019291,0,-0.000005,196,-76319.472859,-1.044886,0,0.050674,0.101124,1375,1375,0.000000,0.015947
1.0068448553,0.2091124675,-0.443263,0.001011,0.016089,0,-0.055116,4720705,0,566,0,0,59426.299795,76497.754857,0.773904,-0.004626,0.001005,0.000373,-0.019291,0,-0.000005,196,-76319.470792,-1.043706,0,0.050674,0.101009,1376,1376,0.000000,0.015947
1.0068448553,0.2091124675,-0.422917,-0.001433,0.015784,0,-0.055116,4720715,0,566,0,0,59426.299654,76497.754726,0.773914,-0.004656,-0.001439,0.000355,-0.01929,0,-0.000005,196,-76319.470623,-1.043696,0,0.050674,0.101008,1377,1377,0.000000,0.015947
1.0068448553,0.2091124675,-0.449247,0.000247,0.011049,0,-0.055116,4720725,0,566,0,0,59426.299513,76497.754594,0.773923,-0.00467,0.000243,0.000354,-0.01929,0,-0.000005,196,-76319.470454,-1.043686,0,0.050674,0.101007,1378,1378,0.000000,0.015947
1.0068448553,0.2091124675,-0.461215,0.001774,0.017158,0,-0.057871,4720736,0,566,0,0,59426.299371,76497.754463,0.773932,-0.004669,0.001775,0.000391,-0.020114,0,-0.000005,196,-76319.470285,-1.043677,0,0.050674,0.101007,1379,1379,0.000000,0.015947
1.0068448553,0.2091124675,-0.461215,0.001774,0.017158,0,-0.057871,4720746,0,566,0,0,59426.299224,76497.754326,0.773942,-0.004668,0.00177,0.000392,-0.020234,0,-0.000005,196,-76319.470116,-1.043668,0,0.050674,0.101006,1380,1380,0.000000,0.015947
1.0068448553,0.2091124675,-0.457624,-0.001891,0.018533,0,-0.057871,4720755,0,566,0,0,59426.299076,76497.754188,0.773952,-0.004704,-0.001895,0.000395,-0.020252,0,-0.000005,196,-76319.469939,-1.043658,0,0.050674,0.101005,1381,1381,0.000000,0.015947
1.0068448553,0.2091124675,-0.449247,0.001622,0.01838,0,-0.057871,4720765,0,566,0,0,59426.298928,76497.754050,0.773962,-0.004704,0.001616,0.000387,-0.020255,0,-0.000005,196,-76319.469762,-1.043648,0,0.050674,0.101004,1382,1382,0.000000,0.015947
1.0068448553,0.2091124675,-0.450443,-0.000669,0.011355,0,-0.057871,4720775,0,566,0,0,59426.298779,76497.753912,0.773972,-0.004727,-0.000678,0.000356,-0.020255,0,-0.000005,196,-76319.469584,-1.043638,0,0.050674,0.101003,1383,1383,0.000000,0.015947
1.0068448553,0.2091124675,-0.464805,0.001927,0.012424,0,-0.057871,4720786,0,566,0,0,59426.298631,76497.753773,0.773981,-0.004779,-0.003573,0.000368,-0.020255,0,-0.000005,196,-76319.469407,-1.043628,0,0.050674,0.101002,1384,1384,0.000000,0.015947
1.0068448524,0.2091124675,-0.443263,0.005287,0.015478,0,-0.057871,4720796,0,567,0,0,59426.297582,76497.749489,0.771949,-0.004777,0.001923,0.000371,-0.020256,0,-0.000005,196,-76319.46923,-1.043619,0,0.050674,0.101001,1385,1385,0.000000,0.008230
1.0068448524,0.2091124675,-0.443263,0.005287,0.015478,0,-0.057871,4720805,0,567,0,0,59426.297433,76497.749351,0.771959,-0.00474,0.005282,0.000369,-0.020255,0,-0.000005,196,-76319.467165,-1.045651,0,0.050674,0.101198,1386,1386,0.000000,0.008230
1.0068448524,0.2091124675,-0.455231,0.000553,0.016242,0,-0.057871,4720815,0,567,0,0,59426.297285,76497.749213,0.771968,-0.004751,0.00055,0.000382,-0.020255,0,-0.000005,196,-76319.466987,-1.045641,0,0.050674,0.101197,1387,1387,0.000000,0.008230
1.0068448524,0.2091124675,-0.47438,-0.002349,0.013951,0,-0.057871,4720825,0,567,0,0,59426.297136,76497.749076,0.771978,-0.004792,-0.002353,0.000386,-0.020255,0,-0.000005,196,-76319.46681,-1.045632,0,0.050674,0.101196,1388,1388,0.000000,0.008230
1.0068448524,0.2091124675,-0.479167,0.004523,0.021281,0,-0.051258,4720837,0,567,0,0,59426.296988,76497.748938,0.771988,-0.004765,0.004524,0.000423,-0.018278,0,-0.000005,196,-76319.466632,-1.045622,0,0.050674,0.101195,1389,1389,0.000000,0.008230
1.0068448524,0.2091124675,-0.467199,-0.000822,0.016089,0,-0.051258,4720846,0,567,0,0,59426.296853,76497.748814,0.771999,-0.004738,0.004519,0.000424,-0.017989,0,-0.000004,196,-76319.466454,-1.045612,0,0.050674,0.101194,1390,1390,0.000000,0.008230
1.0068448524,0.2091124675,-0.467199,-0.000822,0.016089,0,-0.051258,4720855,0,567,0,0,59426.29672,76497.748693,0.772010,-0.004764,-0.000831,0.000391,-0.017947,0,-0.000004,196,-76319.466294,-1.045601,0,0.050674,0.101193,1391,1391,0.000000,0.008230
1.0068448524,0.2091124675,-0.499513,0.005745,0.014867,0,-0.051258,4720866,0,567,0,0,59426.296588,76497.748571,0.772020,-0.004779,0.000247,0.000417,-0.017941,0,-0.000004,196,-76319.466135,-1.04559,0,0.050674,0.101192,1392,1392,0.000000,0.008230
1.0068448524,0.2091124675,-0.455231,0.003454,0.020212,0,-0.051258,4720875,0,567,0,0,59426.296456,76497.748450,0.772031,-0.004741,0.005739,0.00041,-0.01794,0,-0.000004,196,-76319.465977,-1.04558,0,0.050674,0.101191,1393,1393,0.000000,0.008230
1.0068448524,0.2091124675,-0.482758,0.006051,0.022045,0,-0.051258,4720886,0,567,0,0,59426.296324,76497.748328,0.772041,-0.004723,0.003449,0.0004,-0.01794,0,-0.000004,196,-76319.465819,-1.045569,0,0.050674,0.10119,1394,1394,0.000000,0.008230
1.0068448524,0.2091124704,-0.467199,0.001622,0.01502,0,-0.051258,4720896,0,568,0,0,59426.298142,76497.745173,0.768961,-0.004681,0.00605,0.00043,-0.01794,0,-0.000004,196,-76319.465662,-1.045559,0,0.050674,0.101189,1395,1395,0.000000,0.019547
1.0068448524,0.2091124704,-0.467199,0.001622,0.01502,0,-0.051258,4720905,0,568,0,0,59426.298009,76497.745052,0.768972,-0.004682,0.001611,0.000387,-0.01794,0,-0.000004,196,-76319.466654,-1.048639,0,0.050674,0.101487,1396,1396,0.000000,0.019547
1.0068448524,0.2091124704,-0.482758,0.003912,0.015325,0,-0.051258,4720916,0,568,0,0,59426.297877,76497.744931,0.768982,-0.004684,0.00162,0.000408,-0.01794,0,-0.000004,196,-76319.466496,-1.048628,0,0.050674,0.101486,1397,1397,0.000000,0.019547
1.0068448524,0.2091124704,-0.482758,0.003912,0.015325,0,-0.051258,4720925,0,568,0,0,59426.297744,76497.744810,0.768992,-0.004663,0.003907,0.0004,-0.01794,0,-0.000004,196,-76319.466338,-1.048618,0,0.050674,0.101485,1398,1398,0.000000,0.019547
1.0068448524,0.2091124704,-0.47797,0.004371,0.015631,0,-0.04299,4720937,0,568,0,0,59426.297612,76497.744688,0.769003,-0.004638,0.004366,0.000398,-0.015469,0,-0.000004,196,-76319.46618,-1.048608,0,0.050674,0.101484,1399,1399,0.000000,0.019547
1.0068448524,0.2091124704,-0.475577,0.004676,0.015173,0,-0.04299,4720946,0,568,0,0,59426.297612,76497.744688,0.769003,-0.004638,0.004366,0.000398,-0.015469,0,-0.000003,196,-76319.466021,-1.048597,0,0.050674,0.101483,1399,1400,0.000000,0.019547
1.0068448524,0.2091124704,-0.475577,0.004676,0.015173,0,-0.04299,4720955,0,568,0,0,59426.297385,76497.744483,0.769023,-0.004581,0.004672,0.000395,-0.015056,0,-0.000003,196,-76319.465885,-1.048587,0,0.050674,0.101482,1401,1401,0.000000,0.019547
1.0068448524,0.2091124704,-0.45164,0.004371,0.015631,0,-0.04299,4720966,0,568,0,0,59426.297273,76497.744382,0.769033,-0.004557,0.004214,0.000397,-0.015048,0,-0.000003,196,-76319.465751,-1.048577,0,0.050674,0.101481,1402,1402,0.000000,0.019547
1.0068448524,0.2091124704,-0.45164,0.004371,0.015631,0,-0.04299,4720975,0,568,0,0,59426.297162,76497.744281,0.769043,-0.00453,0.004364,0.000379,-0.015047,0,-0.000003,196,-76319.465618,-1.048567,0,0.050674,0.10148,1403,1403,0.000000,0.019547
1.0068448524,0.2091124704,-0.493529,0.006051,0.014104,0,-0.04299,4720986,0,568,0,0,59426.29705,76497.744180,0.769053,-0.004498,0.00498,0.000399,-0.015047,0,-0.000003,196,-76319.465485,-1.048557,0,0.050674,0.101479,1404,1404,0.000000,0.019547
1.0068448524,0.2091124704,-0.462412,0.002843,0.013798,0,-0.04299,4720996,0,569,0,0,59426.298653,76497.742034,0.766735,-0.004457,0.006047,0.000405,-0.015047,0,-0.000003,196,-76319.465353,-1.048547,0,0.050674,0.101478,1405,1405,0.000000,0.026235
1.0068448524,0.2091124704,-0.486348,0.004371,0.017769,0,-0.04299,4721006,0,569,0,0,59426.298541,76497.741933,0.766746,-0.004446,0.002835,0.00038,-0.015047,0,-0.000003,196,-76319.466383,-1.050865,0,0.050674,0.101702,1406,1406,0.000000,0.026235
1.0068448524,0.2091124704,-0.486348,0.004371,0.017769,0,-0.04299,4721015,0,569,0,0,59426.29843,76497.741832,0.766755,-0.004422,0.004371,0.000417,-0.015047,0,-0.000003,196,-76319.46625,-1.050854,0,0.050674,0.101701,1407,1407,0.000000,0.026235
1.0068448524,0.2091124704,-0.446853,0.006814,0.015631,0,-0.04299,4721025,0,569,0,0,59426.298318,76497.741731,0.766766,-0.004371,0.006804,0.000376,-0.015047,0,-0.000003,196,-76319.466117,-1.050845,0,0.050674,0.1017,1408,1408,0.000000,0.026235
1.0068448524,0.2091124704,-0.424113,0.004676,0.014409,0,-0.041888,4721036,0,569,0,0,59426.298206,76497.741631,0.766776,-0.00434,0.004669,0.000354,-0.014717,0,-0.000003,196,-76319.465984,-1.050834,0,0.050674,0.101699,1409,1409,0.000000,0.026235
1.0068448524,0.2091124704,-0.424113,0.004676,0.014409,0,-0.041888,4721045,0,569,0,0,59426.298097,76497.741532,0.766785,-0.004309,0.004672,0.000354,-0.014669,0,-0.000003,196,-76319.465851,-1.050824,0,0.050674,0.101698,1410,1410,0.000000,0.026235
1.0068448524,0.2091124704,-0.475577,0.00544,0.014409,0,-0.041888,4721056,0,569,0,0,59426.297988,76497.741433,0.766794,-0.004283,0.004368,0.000366,-0.014662,0,-0.000003,196,-76319.465721,-1.050815,0,0.050674,0.101697,1411,1411,0.000000,0.026235
1.0068448524,0.2091124704,-0.475577,0.00544,0.014409,0,-0.041888,4721066,0,569,0,0,59426.297879,76497.741335,0.766803,-0.004248,0.005439,0.000395,-0.014661,0,-0.000003,196,-76319.465591,-1.050806,0,0.050674,0.101697,1412,1412,0.000000,0.026235
1.0068448524,0.2091124704,-0.473183,0.007883,0.013798,0,-0.041888,4721076,0,569,0,0,59426.29777,76497.741237,0.766814,-0.00421,0.005587,0.000385,-0.014661,0,-0.000003,196,-76319.465462,-1.050797,0,0.050674,0.101696,1413,1413,0.000000,0.026235
1.0068448524,0.2091124704,-0.488742,0.006051,0.006773,0,-0.041888,4721086,0,569,0,0,59426.297661,76497.741139,0.766823,-0.00415,0.007879,0.000391,-0.014661,0,-0.000003,196,-76319.465332,-1.050786,0,0.050674,0.101695,1414,1414,0.000000,0.026235
1.0068448524,0.2091124704,-0.486348,0.006967,0.014256,0,-0.041888,4721095,0,569,0,0,59426.297552,76497.741040,0.766834,-0.00411,0.006043,0.000372,-0.014661,0,-0.000003,196,-76319.465202,-1.050777,0,0.050674,0.101694,1415,1415,0.000000,0.026235
1.0068448524,0.2091124704,-0.454034,0.00773,0.012271,0,-0.041888,4721106,0,570,0,0,59426.298994,76497.739648,0.765088,-0.00406,0.006967,0.000405,-0.014661,0,-0.000003,196,-76319.465072,-1.050766,0,0.050674,0.101693,1416,1416,0.000000,0.028292
1.0068448524,0.2091124704,-0.481561,0.007578,0.013035,0,-0.041888,4721116,0,570,0,0,59426.298884,76497.739551,0.765098,-0.004002,0.007721,0.000371,-0.014661,0,-0.000003,196,-76319.46613,-1.052512,0,0.050674,0.101862,1417,1417,0.000000,0.028292
1.0068448524,0.2091124704,-0.481561,0.007578,0.013035,0,-0.041888,4721125,0,570,0,0,59426.298775,76497.739452,0.765108,-0.003946,0.007577,0.000397,-0.014661,0,-0.000003,196,-76319.466,-1.052502,0,0.050674,0.101861,1418,1418,0.000000,0.028292
1.0068448524,0.2091124704,-0.491135,0.010632,0.01166,0,-0.043541,4721136,0,570,0,0,59426.298666,76497.739355,0.765118,-0.003861,0.010627,0.000399,-0.014661,0,-0.000003,196,-76319.465871,-1.052492,0,0.050674,0.10186,1419,1419,0.000000,0.028292
1.0068448524,0.2091124704,-0.455231,0.010785,0.014104,0,-0.043541,4721145,0,570,0,0,59426.298557,76497.739257,0.765128,-0.003772,0.010778,0.000383,-0.015155,0,-0.000003,196,-76319.465741,-1.052482,0,0.050674,0.101859,1420,1420,0.000000,0.028292
1.0068448524,0.2091124704,-0.454034,0.005592,0.017158,0,-0.043541,4721156,0,570,0,0,59426.298444,76497.739155,0.765138,-0.003735,0.00559,0.000396,-0.015227,0,-0.000003,196,-76319.465611,-1.052472,0,0.050674,0.101858,1421,1421,0.000000,0.028292
1.0068448524,0.2091124704,-0.44805,0.010174,0.014409,0,-0.043541,4721165,0,570,0,0,59426.298331,76497.739053,0.765148,-0.003652,0.010167,0.000379,-0.015238,0,-0.000003,196,-76319.465477,-1.052462,0,0.050674,0.101857,1422,1422,0.000000,0.028292
1.0068448524,0.2091124704,-0.44805,0.010785,0.019143,0,-0.043541,4721175,0,570,0,0,59426.298217,76497.738951,0.765158,-0.003563,0.010784,0.000402,-0.015239,0,-0.000003,196,-76319.465342,-1.052452,0,0.050674,0.101856,1423,1423,0.000000,0.028292
1.0068448524,0.2091124704,-0.445656,0.008341,0.020212,0,-0.043541,4721186,0,571,0,0,59426.299469,76497.738061,0.763845,-0.003512,0.007114,0.000397,-0.015239,0,-0.000003,196,-76319.465207,-1.052442,0,0.050674,0.101855,1424,1424,0.000000,0.021091
1.0068448524,0.2091124704,-0.445656,0.008341,0.020212,0,-0.043541,4721195,0,571,0,0,59426.299355,76497.737960,0.763855,-0.003447,0.008338,0.000406,-0.015239,0,-0.000003,196,-76319.466203,-1.053755,0,0.050674,0.101982,1425,1425,0.000000,0.021091
1.0068448524,0.2091124704,-0.430098,0.010174,0.016853,0,-0.043541,4721206,0,571,0,0,59426.299242,76497.737858,0.763865,-0.003383,0.008336,0.000398,-0.015239,0,-0.000003,196,-76319.466068,-1.053745,0,0.050674,0.101981,1426,1426,0.000000,0.021091
1.0068448524,0.2091124704,-0.430098,0.010174,0.016853,0,-0.043541,4721215,0,571,0,0,59426.299128,76497.737756,0.763876,-0.0033,0.010167,0.00038,-0.015239,0,-0.000003,196,-76319.465933,-1.053735,0,0.050674,0.10198,1427,1427,0.000000,0.021091
1.0068448524,0.2091124704,-0.455231,0.006661,0.011966,0,-0.043541,4721226,0,571,0,0,59426.299015,76497.737654,0.763885,-0.003226,0.009409,0.000401,-0.015239,0,-0.000003,196,-76319.465798,-1.053724,0,0.050674,0.101979,1428,1428,0.000000,0.021091
