Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445586,0.2091127119,-0.211079,0.036997,0.004418,-0.001755,6.402566,1616931,0,2103,0,0,59427.740237,76496.436190,0.754851,-0.00584,0.036995,-0.001684,1.991198,0,-0.323873,1,-0.785989,-1.26525,1.314086,0.003515,0.12245,1093,1093,0.000000
1.0068445586,0.2091127119,-0.209883,0.035165,0.006251,-0.001755,6.402566,1616941,0,2103,0,0,59427.75475,76496.449823,0.754822,-0.005485,0.035163,-0.001677,1.991198,0,-0.323873,1,-0.804983,-1.265279,1.314086,0.0036,0.122453,1094,1094,0.000000
1.0068445586,0.2091127119,-0.217064,0.035012,0.003654,-0.001755,6.402566,1616951,0,2103,0,0,59427.769264,76496.463455,0.754793,-0.005133,0.03501,-0.001681,1.991198,0,-0.323873,1,-0.823977,-1.265308,1.314086,0.003685,0.122456,1095,1095,0.000000
1.0068445586,0.2091127119,-0.187143,0.037761,-0.003523,-0.001755,6.402566,1616961,0,2103,0,0,59427.783778,76496.477087,0.754764,-0.004752,0.037757,-0.001712,1.991198,0,-0.323873,1,-0.842972,-1.265337,1.314087,0.00377,0.122459,1096,1096,0.000000
1.0068445586,0.2091127119,-0.250575,0.039899,-0.007647,-0.001755,6.402566,1616970,0,2103,0,0,59427.798292,76496.490718,0.754735,-0.004356,0.039897,-0.0017,1.991198,0,-0.323873,1,-0.861966,-1.265366,1.314087,0.003855,0.122462,1097,1097,0.000000
1.0068445586,0.2091127119,-0.175175,0.040968,-0.000316,-0.001755,6.402566,1616981,0,2104,0,0,59427.663394,76496.361681,0.753278,-0.003944,0.040966,-0.001702,1.991133,0,-0.323873,1,-0.880961,-1.265395,1.314087,0.00394,0.122464,1098,1098,0.000000
1.0068445586,0.2091127119,-0.132089,0.042495,-0.006425,-0.001755,6.402566,1616992,0,2104,0,0,59427.677928,76496.375290,0.753249,-0.003538,0.040353,-0.001751,1.991189,0,-0.32387,1,-0.722407,-1.266881,1.314087,0.003231,0.122608,1099,1099,0.000000
1.0068445586,0.2091127119,-0.094988,0.031652,-0.009785,-0.001755,6.402566,1617001,0,2104,0,0,59427.692464,76496.388899,0.753219,-0.003111,0.042495,-0.001732,1.991197,0,-0.32387,1,-0.722407,-1.266881,1.314087,0.003231,0.122608,1100,1100,0.000000
1.0068445586,0.2091127119,-0.094988,0.031652,-0.009785,-0.001755,6.402566,1617011,0,2104,0,0,59427.706999,76496.402508,0.753189,-0.002791,0.03165,-0.001753,1.991198,0,-0.323873,1,-0.741411,-1.266911,1.314087,0.003316,0.122611,1101,1101,0.000000
1.0068445586,0.2091127119,-0.037541,0.036234,-0.01513,-0.001755,6.402566,1617021,0,2104,0,0,59427.721536,76496.416116,0.753159,-0.002423,0.036231,-0.001789,1.991198,0,-0.323873,1,-0.760415,-1.266941,1.314087,0.003401,0.122614,1102,1102,0.000000
1.0068445586,0.2091127119,-0.029163,0.036844,-0.008868,-0.001755,6.402566,1617031,0,2104,0,0,59427.736073,76496.429724,0.753128,-0.002049,0.036845,-0.001771,1.991198,0,-0.323873,1,-0.779419,-1.266971,1.314087,0.003486,0.122617,1103,1103,0.000000
1.0068445586,0.2091127119,-0.032753,0.034859,-0.010395,-0.001755,6.402566,1617041,0,2104,0,0,59427.75061,76496.443331,0.753098,-0.001696,0.034859,-0.001773,1.991198,0,-0.323873,1,-0.798424,-1.267001,1.314087,0.003571,0.12262,1104,1104,0.000000
1.0068445586,0.2091127119,-0.024376,0.034554,-0.004745,-0.001755,6.402566,1617051,0,2104,0,0,59427.765147,76496.456938,0.753068,-0.001347,0.034555,-0.001757,1.991198,0,-0.323873,1,-0.817428,-1.267032,1.314087,0.003656,0.122623,1105,1105,0.000000
1.0068445586,0.2091127119,-0.026769,0.033179,-0.004745,-0.001755,6.402566,1617061,0,2104,0,0,59427.779685,76496.470545,0.753037,-0.001013,0.033179,-0.001754,1.991198,0,-0.323873,1,-0.836433,-1.267062,1.314088,0.003741,0.122626,1106,1106,0.000000
1.0068445586,0.2091127119,0.012726,0.038219,0.001058,-0.001755,6.402566,1617070,0,2104,0,0,59427.794224,76496.484151,0.753007,-0.000626,0.038219,-0.001749,1.991198,0,-0.323873,1,-0.855438,-1.267092,1.314088,0.003826,0.122629,1107,1107,0.000000
1.0068445586,0.2091127119,0.009135,0.031194,0.003502,-0.001755,6.402566,1617081,0,2105,0,0,59427.660244,76496.356562,0.751648,-0.000312,0.031195,-0.001738,1.991134,0,-0.323873,1,-0.874443,-1.267122,1.314088,0.003911,0.122632,1108,1108,0.000000
1.0068445586,0.2091127119,0.088126,0.032416,0.006862,-0.001755,6.402566,1617092,0,2105,0,0,59427.6748,76496.370148,0.751619,0.000039,0.034707,-0.001737,1.991189,0,-0.32387,1,-0.717355,-1.268511,1.314088,0.003208,0.122766,1109,1109,0.000000
1.0068445586,0.2091127119,0.088126,0.032416,0.006862,-0.001755,6.402566,1617101,0,2105,0,0,59427.689358,76496.383733,0.751589,0.000369,0.032416,-0.001753,1.991197,0,-0.32387,1,-0.717355,-1.268511,1.314088,0.003208,0.122766,1110,1110,0.000000
1.0068445586,0.2091127119,0.07137,0.033943,0.007472,-0.001755,6.402566,1617110,0,2105,0,0,59427.703916,76496.397318,0.751559,0.000712,0.033944,-0.001743,1.991198,0,-0.323873,1,-0.736369,-1.268541,1.314088,0.003293,0.122769,1111,1111,0.000000
1.0068445586,0.2091127119,0.021104,0.031347,0.008541,-0.001755,6.402566,1617121,0,2105,0,0,59427.718474,76496.410903,0.751529,0.001026,0.031348,-0.00172,1.991198,0,-0.323873,1,-0.755383,-1.268571,1.314088,0.003378,0.122772,1112,1112,0.000000
1.0068445586,0.2091127119,0.073764,0.020351,0.008847,-0.001755,6.402566,1617131,0,2105,0,0,59427.733033,76496.424487,0.751499,0.001232,0.020351,-0.001737,1.991198,0,-0.323873,1,-0.774397,-1.268601,1.314088,0.003463,0.122775,1113,1113,0.000000
1.0068445586,0.2091127119,0.090519,0.012562,0.004113,-0.001755,6.402566,1617140,0,2105,0,0,59427.747592,76496.438071,0.751469,0.00136,0.012562,-0.001757,1.991198,0,-0.323873,1,-0.793411,-1.268631,1.314088,0.003548,0.122778,1114,1114,0.000000
1.0068445586,0.2091127119,0.086929,0.012104,-0.004592,-0.001755,6.402566,1617151,0,2105,0,0,59427.762151,76496.451654,0.751439,0.001484,0.012104,-0.001782,1.991198,0,-0.323873,1,-0.812425,-1.26866,1.314088,0.003633,0.12278,1115,1115,0.000000
1.0068445586,0.2091127119,0.179084,0.017449,-0.007188,-0.001755,6.402566,1617160,0,2105,0,0,59427.776712,76496.465237,0.751409,0.001666,0.017449,-0.001822,1.991198,0,-0.323873,1,-0.831439,-1.268691,1.314088,0.003718,0.122783,1116,1116,0.000000
1.0068445586,0.2091127148,0.158738,0.014548,-0.010243,-0.001755,6.402566,1617171,0,2106,0,0,59427.648981,76496.341751,0.748624,0.001818,0.014549,-0.001823,1.991136,0,-0.323873,1,-0.850454,-1.268721,1.314088,0.003803,0.122786,1117,1117,0.000000
1.0068445586,0.2091127148,0.130014,0.009355,-0.013144,-0.001755,6.402566,1617181,0,2106,0,0,59427.663579,76496.355292,0.748592,0.001915,0.009357,-0.001821,1.991189,0,-0.323855,1,-0.681764,-1.271506,1.314088,0.003049,0.123056,1118,1118,0.000000
1.0068445586,0.2091127148,0.055811,0.006148,-0.002149,-0.001755,6.402566,1617192,0,2106,0,0,59427.678178,76496.368833,0.748561,0.001976,0.006152,-0.001761,1.991197,0,-0.323871,1,-0.700795,-1.271537,1.314087,0.003134,0.123059,1119,1119,0.000000
1.0068445586,0.2091127148,0.055811,0.006148,-0.002149,-0.001755,6.402566,1617201,0,2106,0,0,59427.692777,76496.382373,0.748531,0.002036,0.006149,-0.001761,1.991198,0,-0.323873,1,-0.719827,-1.271569,1.314087,0.003219,0.123062,1120,1120,0.000000
1.0068445586,0.2091127148,-0.073445,0.003858,0.002585,-0.001783,6.402566,1617211,0,2106,0,0,59427.707376,76496.395914,0.748501,0.002065,0.003858,-0.001728,1.991198,0,-0.323873,1,-0.738858,-1.271599,1.314087,0.003304,0.123065,1121,1121,0.000000
1.0068445586,0.2091127148,0.164722,0.002025,0.010679,-0.001783,6.402566,1617221,0,2106,0,0,59427.721976,76496.409454,0.748471,0.002091,0.002023,-0.001788,1.991198,0,-0.323873,1,-0.75789,-1.271629,1.314087,0.003389,0.123068,1122,1122,0.000000
1.0068445586,0.2091127148,0.084535,-0.004847,0.010679,-0.001783,6.402566,1617230,0,2106,0,0,59427.736577,76496.422993,0.748440,0.002043,-0.004845,-0.00176,1.991198,0,-0.323873,1,-0.776922,-1.271659,1.314087,0.003475,0.123071,1123,1123,0.000000
1.0068445586,0.2091127148,0.243712,-0.003931,0.018773,-0.001783,6.402566,1617241,0,2106,0,0,59427.751177,76496.436532,0.748410,0.002014,-0.00393,-0.001792,1.991198,0,-0.323873,1,-0.795954,-1.271689,1.314087,0.00356,0.123074,1124,1124,0.000000
1.0068445586,0.2091127148,0.128817,-0.007138,0.011901,-0.001783,6.402566,1617251,0,2106,0,0,59427.765779,76496.450071,0.748379,0.001946,-0.007135,-0.001772,1.991198,0,-0.323873,1,-0.814986,-1.27172,1.314087,0.003645,0.123076,1125,1125,0.000000
1.0068445586,0.2091127148,0.236531,-0.000877,0.007014,-0.001783,6.402566,1617260,0,2106,0,0,59427.78038,76496.463609,0.748349,0.001947,-0.000878,-0.001826,1.991198,0,-0.323873,1,-0.834019,-1.27175,1.314088,0.00373,0.123079,1126,1126,0.000000
1.0068445586,0.2091127119,0.139589,-0.007596,0.000447,-0.001783,6.402566,1617271,0,2107,0,0,59427.649513,76496.340562,0.747307,0.001876,-0.007594,-0.001811,1.991136,0,-0.323873,1,-0.853052,-1.271781,1.314088,0.003815,0.123082,1127,1127,0.000000
1.0068445586,0.2091127119,0.214988,-0.004542,0.00228,-0.001783,6.402566,1617281,0,2107,0,0,59427.664129,76496.354083,0.747276,0.001839,-0.004541,-0.001833,1.991189,0,-0.323854,1,-0.681727,-1.272823,1.314088,0.003049,0.123183,1128,1128,0.000000
1.0068445586,0.2091127119,0.034269,-0.021646,-0.00444,-0.001783,6.402566,1617292,0,2107,0,0,59427.678746,76496.367605,0.747245,0.001605,-0.02363,-0.001829,1.991197,0,-0.323871,1,-0.700766,-1.272854,1.314086,0.003134,0.123186,1129,1129,0.000000
1.0068445586,0.2091127119,0.034269,-0.021646,-0.00444,-0.001783,6.402566,1617301,0,2107,0,0,59427.693363,76496.381126,0.747213,0.001388,-0.021643,-0.001791,1.991198,0,-0.323873,1,-0.719805,-1.272885,1.314086,0.003219,0.123189,1130,1130,0.000000
1.0068445586,0.2091127119,0.06778,-0.028824,-0.001691,-0.001783,6.402566,1617311,0,2107,0,0,59427.707981,76496.394647,0.747182,0.001149,-0.023631,-0.001779,1.991198,0,-0.323873,1,-0.738844,-1.272917,1.314086,0.003304,0.123192,1131,1131,0.000000
1.0068445586,0.2091127119,0.06778,-0.028824,-0.001691,-0.001783,6.402566,1617321,0,2107,0,0,59427.722599,76496.408168,0.747152,0.000863,-0.028824,-0.001797,1.991198,0,-0.323873,1,-0.757884,-1.272947,1.314087,0.003389,0.123195,1132,1132,0.000000
1.0068445586,0.2091127119,-0.012407,-0.024089,0.005334,-0.001783,6.402566,1617331,0,2107,0,0,59427.737217,76496.421688,0.747121,0.00062,-0.024087,-0.001749,1.991198,0,-0.323873,1,-0.776924,-1.272978,1.314087,0.003475,0.123198,1133,1133,0.000000
1.0068445586,0.2091127119,-0.031556,-0.023784,0.009763,-0.001783,6.402566,1617341,0,2107,0,0,59427.751835,76496.435207,0.747091,0.00038,-0.023783,-0.001729,1.991198,0,-0.323873,1,-0.795964,-1.273009,1.314087,0.00356,0.123201,1134,1134,0.000000
1.0068445586,0.2091127119,-0.084217,-0.020272,0.011748,-0.001783,6.402566,1617351,0,2107,0,0,59427.766454,76496.448727,0.747061,0.000172,-0.020271,-0.001706,1.991198,0,-0.323873,1,-0.815004,-1.273039,1.314087,0.003645,0.123204,1135,1135,0.000000
1.0068445586,0.2091127119,-0.102169,-0.018286,0.016177,-0.001783,6.402566,1617361,0,2108,0,0,59427.638697,76496.328984,0.746092,-0.000017,-0.018286,-0.001687,1.991137,0,-0.323873,1,-0.834044,-1.273068,1.314087,0.00373,0.123207,1136,1136,0.000000
1.0068445586,0.2091127119,-0.154829,-0.021341,0.01969,-0.001783,6.402566,1617371,0,2108,0,0,59427.653329,76496.342489,0.746063,-0.000203,-0.018135,-0.00169,1.991189,0,-0.323855,1,-0.666956,-1.274037,1.314087,0.002983,0.123301,1137,1137,0.000000
1.0068445586,0.2091127119,-0.154829,-0.021341,0.01969,-0.001783,6.402566,1617381,0,2108,0,0,59427.667961,76496.355993,0.746034,-0.000425,-0.02134,-0.001659,1.991197,0,-0.323871,1,-0.686001,-1.274066,1.314086,0.003068,0.123304,1138,1138,0.000000
1.0068445586,0.2091127119,-0.190734,-0.021035,0.014192,-0.001783,6.402566,1617392,0,2108,0,0,59427.682594,76496.369498,0.746006,-0.000645,-0.021038,-0.001664,1.991198,0,-0.323873,1,-0.705047,-1.274095,1.314086,0.003153,0.123306,1139,1139,0.000000
1.0068445586,0.2091127119,-0.260149,-0.023784,0.009458,-0.001783,6.402566,1617401,0,2108,0,0,59427.697227,76496.383002,0.745977,-0.000864,-0.021037,-0.001665,1.991198,0,-0.323873,1,-0.724093,-1.274124,1.314086,0.003238,0.123309,1140,1140,0.000000
1.0068445586,0.2091127119,-0.331958,-0.018897,0.013276,-0.001783,6.402566,1617411,0,2108,0,0,59427.71186,76496.396506,0.745949,-0.001115,-0.023786,-0.001656,1.991198,0,-0.323873,1,-0.74314,-1.274152,1.314086,0.003323,0.123312,1141,1141,0.000000
1.0068445586,0.2091127119,-0.29725,-0.014468,0.011596,-0.001783,6.402566,1617421,0,2108,0,0,59427.726494,76496.410009,0.745920,-0.00132,-0.018899,-0.00162,1.991198,0,-0.323873,1,-0.762186,-1.274181,1.314086,0.003409,0.123315,1142,1142,0.000000
1.0068445586,0.2091127119,-0.249378,-0.015995,0.002433,-0.001783,6.402566,1617431,0,2108,0,0,59427.741128,76496.423512,0.745893,-0.001479,-0.014473,-0.001638,1.991198,0,-0.323873,1,-0.781233,-1.274209,1.314087,0.003494,0.123317,1143,1143,0.000000
1.0068445586,0.2091127119,-0.224244,-0.008512,0.002585,-0.001783,6.402566,1617441,0,2108,0,0,59427.755763,76496.437015,0.745865,-0.00165,-0.016001,-0.001684,1.991198,0,-0.323873,1,-0.800279,-1.274237,1.314087,0.003579,0.12332,1144,1144,0.000000
1.0068445586,0.2091127119,-0.224244,-0.008512,0.002585,-0.001783,6.402566,1617451,0,2108,0,0,59427.770398,76496.450516,0.745836,-0.001743,-0.008515,-0.001693,1.991198,0,-0.323873,1,-0.819326,-1.274265,1.314087,0.003664,0.123323,1145,1145,0.000000
1.0068445586,0.2091127119,-0.11294,-0.003931,-0.005356,-0.001783,6.402566,1617461,0,2108,0,0,59427.785033,76496.464018,0.745807,-0.001843,-0.009738,-0.00174,1.991198,0,-0.323873,1,-0.838373,-1.274294,1.314087,0.003749,0.123326,1146,1146,0.000000
1.0068445586,0.2091127119,-0.114137,-0.00164,-0.01177,-0.001783,6.402566,1617471,0,2108,0,0,59427.79967,76496.477518,0.745777,-0.001884,-0.003933,-0.001758,1.991198,0,-0.323873,1,-0.85742,-1.274323,1.314087,0.003835,0.123328,1147,1147,0.000000
1.0068445586,0.2091127119,-0.164403,-0.002862,-0.011923,-0.001783,6.402566,1617481,0,2109,0,0,59427.664526,76496.351353,0.744870,-0.001901,-0.001642,-0.001777,1.991134,0,-0.323873,1,-0.876468,-1.274353,1.314087,0.00392,0.123331,1148,1148,0.000000
1.0068445586,0.2091127119,-0.164403,-0.002862,-0.011923,-0.001783,6.402566,1617492,0,2109,0,0,59427.679175,76496.364839,0.744840,-0.001934,-0.002862,-0.001759,1.991189,0,-0.323854,1,-0.699937,-1.275259,1.314087,0.00313,0.123419,1149,1149,0.000000
1.0068445586,0.2091127119,-0.170388,-0.002556,-0.00444,-0.001783,6.402566,1617500,0,2109,0,0,59427.693824,76496.378326,0.744810,-0.001964,-0.002557,-0.001735,1.991197,0,-0.32387,1,-0.71899,-1.27529,1.314086,0.003215,0.123422,1150,1150,0.000000
1.0068445586,0.2091127119,-0.187143,0.001414,0.003196,-0.001783,6.402566,1617511,0,2109,0,0,59427.708474,76496.391812,0.744780,-0.00199,-0.001946,-0.001706,1.991198,0,-0.323873,1,-0.738043,-1.27532,1.314086,0.003301,0.123425,1151,1151,0.000000
1.0068445586,0.2091127119,-0.187143,0.001414,0.003196,-0.001783,6.402566,1617521,0,2109,0,0,59427.723123,76496.405298,0.744751,-0.001981,0.001412,-0.001706,1.991198,0,-0.323873,1,-0.77615,-1.275379,1.314086,0.003471,0.123431,1152,1152,0.000000
1.0068445586,0.2091127119,-0.260149,0.006454,0.009,-0.001783,6.402566,1617531,0,2109,0,0,59427.737774,76496.418783,0.744721,-0.001916,0.007675,-0.001664,1.991198,0,-0.323873,1,-0.795204,-1.275409,1.314086,0.003556,0.123433,1153,1153,0.000000
1.0068445586,0.2091127119,-0.260149,0.006454,0.009,-0.001783,6.402566,1617541,0,2109,0,0,59427.752424,76496.432268,0.744693,-0.001862,0.006451,-0.001661,1.991198,0,-0.323873,1,-0.814257,-1.275437,1.314086,0.003641,0.123436,1154,1154,0.000000
1.0068445586,0.2091127119,-0.294857,0.022794,0.009763,-0.001783,6.402566,1617551,0,2109,0,0,59427.767075,76496.445753,0.744664,-0.001714,0.015767,-0.001658,1.991198,0,-0.323873,1,-0.833311,-1.275466,1.314087,0.003727,0.123439,1155,1155,0.000000
1.0068445586,0.2091127119,-0.294857,0.022794,0.009763,-0.001783,6.402566,1617561,0,2109,0,0,59427.781726,76496.459238,0.744636,-0.001499,0.022792,-0.001645,1.991198,0,-0.323873,1,-0.852365,-1.275494,1.314087,0.003812,0.123442,1156,1156,0.000000
1.0068445586,0.2091127119,-0.225441,0.022336,0.008847,-0.001783,6.402566,1617571,0,2109,0,0,59427.796378,76496.472722,0.744607,-0.001285,0.022332,-0.001671,1.991198,0,-0.323873,1,-0.871419,-1.275522,1.314087,0.003897,0.123444,1157,1157,0.000000
1.0068445586,0.2091127119,-0.184749,0.021267,0.003196,-0.001783,6.402566,1617581,0,2110,0,0,59427.661976,76496.347615,0.743756,-0.00108,0.021263,-0.001702,1.991134,0,-0.323854,1,-0.696017,-1.276374,1.314087,0.003113,0.123527,1158,1158,0.000000
1.0068445586,0.2091127119,-0.187143,0.020656,-0.00841,-0.001783,6.402566,1617592,0,2110,0,0,59427.676639,76496.361085,0.743726,-0.000881,0.020652,-0.001735,1.991189,0,-0.323871,1,-0.715075,-1.276403,1.314086,0.003198,0.12353,1159,1159,0.000000
1.0068445586,0.2091127119,-0.213473,0.017755,-0.004287,-0.001783,6.402566,1617601,0,2110,0,0,59427.691303,76496.374555,0.743697,-0.000683,0.020654,-0.001734,1.991197,0,-0.323873,1,-0.734135,-1.276433,1.314085,0.003283,0.123533,1160,1160,0.000000
1.0068445586,0.2091127119,-0.213473,0.017755,-0.004287,-0.001783,6.402566,1617611,0,2110,0,0,59427.705968,76496.388025,0.743667,-0.000516,0.017754,-0.001711,1.991198,0,-0.323873,1,-0.753195,-1.276463,1.314086,0.003368,0.123536,1161,1161,0.000000
1.0068445586,0.2091127119,-0.189537,0.023711,-0.007188,-0.001783,6.402566,1617621,0,2110,0,0,59427.720633,76496.401494,0.743637,-0.000322,0.0205,-0.001735,1.991198,0,-0.323873,1,-0.772255,-1.276492,1.314086,0.003454,0.123538,1162,1162,0.000000
1.0068445586,0.2091127119,-0.225441,0.026765,-0.008563,-0.001783,6.402566,1617631,0,2110,0,0,59427.735298,76496.414963,0.743608,-0.000095,0.023709,-0.001727,1.991198,0,-0.323873,1,-0.791315,-1.276522,1.314086,0.003539,0.123541,1163,1163,0.000000
1.0068445586,0.2091127119,-0.225441,0.026765,-0.008563,-0.001783,6.402566,1617641,0,2110,0,0,59427.749964,76496.428432,0.743578,0.000159,0.026763,-0.001717,1.991198,0,-0.323873,1,-0.810375,-1.276552,1.314086,0.003624,0.123544,1164,1164,0.000000
1.0068445586,0.2091127119,-0.202702,0.027376,-0.003676,-0.001783,6.402566,1617651,0,2110,0,0,59427.76463,76496.441900,0.743549,0.000457,0.031039,-0.001715,1.991198,0,-0.323873,1,-0.829435,-1.276581,1.314086,0.003709,0.123547,1165,1165,0.000000
1.0068445586,0.2091127119,-0.202702,0.027376,-0.003676,-0.001783,6.402566,1617661,0,2110,0,0,59427.779297,76496.455368,0.743519,0.000718,0.027374,-0.001707,1.991198,0,-0.323873,1,-0.848496,-1.276611,1.314087,0.003795,0.12355,1166,1166,0.000000
1.0068445586,0.2091127119,-0.132089,0.033485,0.000447,-0.001783,6.402566,1617671,0,2111,0,0,59427.648707,76496.334116,0.742720,0.001025,0.03165,-0.001719,1.991136,0,-0.323855,1,-0.678202,-1.27741,1.314087,0.003033,0.123627,1167,1167,0.000000
1.0068445586,0.2091127119,-0.153632,0.036539,-0.000316,-0.001783,6.402566,1617681,0,2111,0,0,59427.663384,76496.347571,0.742690,0.001349,0.033483,-0.001717,1.991189,0,-0.323871,1,-0.697266,-1.277439,1.314085,0.003118,0.12363,1168,1168,0.000000
1.0068445586,0.2091127119,-0.172781,0.042953,0.004113,-0.001783,6.402566,1617692,0,2111,0,0,59427.678062,76496.361026,0.742661,0.001765,0.042952,-0.00169,1.991197,0,-0.323871,1,-0.697266,-1.277439,1.314085,0.003118,0.12363,1169,1169,0.000000
1.0068445586,0.2091127119,-0.108153,0.042495,0.008847,-0.001783,6.402566,1617701,0,2111,0,0,59427.692741,76496.374481,0.742632,0.002179,0.042951,-0.001687,1.991198,0,-0.323873,1,-0.735397,-1.277498,1.314085,0.003289,0.123636,1170,1170,0.000000
1.0068445586,0.2091127119,-0.093791,0.036692,0.001516,-0.001783,6.402566,1617711,0,2111,0,0,59427.707419,76496.387936,0.742603,0.002592,0.042493,-0.001694,1.991198,0,-0.323873,1,-0.754463,-1.277527,1.314085,0.003374,0.123638,1171,1171,0.000000
1.0068445586,0.2091127119,-0.002833,0.03715,0.007625,-0.001783,6.402566,1617721,0,2111,0,0,59427.722098,76496.401390,0.742574,0.002946,0.036688,-0.001719,1.991198,0,-0.323873,1,-0.773529,-1.277556,1.314086,0.003459,0.123641,1172,1172,0.000000
1.0068445586,0.2091127119,0.031875,0.034706,-0.001232,-0.001783,6.402566,1617731,0,2111,0,0,59427.736778,76496.414843,0.742544,0.00331,0.037148,-0.001732,1.991198,0,-0.323873,1,-0.792595,-1.277585,1.314086,0.003545,0.123644,1173,1173,0.000000
1.0068445586,0.2091127119,0.133605,0.039441,-0.007952,-0.001783,6.402566,1617741,0,2111,0,0,59427.751458,76496.428296,0.742515,0.00365,0.034704,-0.001769,1.991198,0,-0.323873,1,-0.811662,-1.277615,1.314086,0.00363,0.123647,1174,1174,0.000000
1.0068445586,0.2091127119,0.098897,0.037455,-0.009785,-0.001783,6.402566,1617751,0,2111,0,0,59427.766139,76496.441748,0.742484,0.004044,0.039438,-0.001825,1.991198,0,-0.323873,1,-0.830729,-1.277645,1.314086,0.003715,0.12365,1175,1175,0.000000
1.0068445586,0.2091127119,0.147967,0.042495,-0.01681,-0.001783,6.402566,1617761,0,2111,0,0,59427.780821,76496.455200,0.742453,0.004414,0.037456,-0.001816,1.991198,0,-0.323873,1,-0.849795,-1.277677,1.314086,0.0038,0.123653,1176,1176,0.000000
1.0068445586,0.2091127119,0.082141,0.034401,-0.015435,-0.001783,6.402566,1617771,0,2111,0,0,59427.795502,76496.468651,0.742422,0.004836,0.042493,-0.001853,1.991198,0,-0.323873,1,-0.868863,-1.277708,1.314087,0.003886,0.123656,1177,1177,0.000000
1.0068445586,0.2091127119,0.192249,0.035775,-0.014519,-0.001783,6.402566,1617781,0,2112,0,0,59427.661313,76496.344431,0.741669,0.005173,0.034403,-0.001823,1.991135,0,-0.323854,1,-0.694036,-1.27846,1.314087,0.003104,0.123729,1178,1178,0.000000
1.0068445586,0.2091127119,0.156344,0.031957,-0.009785,-0.001783,6.402566,1617792,0,2112,0,0,59427.676005,76496.357871,0.741638,0.005488,0.031958,-0.001831,1.991189,0,-0.323871,1,-0.713108,-1.278492,1.314085,0.003189,0.123732,1179,1179,0.000000
1.0068445586,0.2091127119,0.14677,0.031041,-0.004745,-0.001783,6.402566,1617801,0,2112,0,0,59427.690697,76496.371309,0.741607,0.005793,0.031043,-0.00181,1.991197,0,-0.323871,1,-0.713108,-1.278492,1.314085,0.003189,0.123732,1180,1180,0.000000
1.0068445586,0.2091127119,0.14677,0.031041,-0.004745,-0.001783,6.402566,1617811,0,2112,0,0,59427.705391,76496.384748,0.741576,0.006098,0.031042,-0.001809,1.991198,0,-0.323873,1,-0.732179,-1.278523,1.314085,0.003274,0.123735,1181,1181,0.000000
1.0068445586,0.2091127119,0.250893,0.031957,0.007167,-0.001783,6.402566,1617821,0,2112,0,0,59427.720084,76496.398186,0.741545,0.006367,0.027224,-0.001819,1.991198,0,-0.323873,1,-0.751251,-1.278554,1.314085,0.00336,0.123738,1182,1182,0.000000
1.0068445586,0.2091127119,0.250893,0.031957,0.007167,-0.001783,6.402566,1617831,0,2112,0,0,59427.734778,76496.411624,0.741513,0.006686,0.03196,-0.001807,1.991198,0,-0.323873,1,-0.770323,-1.278585,1.314086,0.003445,0.123741,1183,1183,0.000000
1.0068445586,0.2091127119,0.242515,0.031041,0.010832,-0.001783,6.402566,1617841,0,2112,0,0,59427.749473,76496.425061,0.741482,0.006988,0.030431,-0.001816,1.991198,0,-0.323873,1,-0.789396,-1.278616,1.314086,0.00353,0.123744,1184,1184,0.000000
1.0068445586,0.2091127119,0.287995,0.02875,0.013123,-0.001783,6.402566,1617851,0,2112,0,0,59427.764168,76496.438498,0.741451,0.007294,0.031044,-0.00179,1.991198,0,-0.323873,1,-0.808468,-1.278647,1.314086,0.003616,0.123747,1185,1185,0.000000
1.0068445586,0.2091127119,0.262861,0.025391,0.011748,-0.001783,6.402566,1617861,0,2112,0,0,59427.778863,76496.451935,0.741421,0.00758,0.028752,-0.001798,1.991198,0,-0.323873,1,-0.827541,-1.278679,1.314086,0.003701,0.12375,1186,1186,0.000000
1.0068445586,0.2091127119,0.284404,0.022031,0.003349,-0.001783,6.402566,1617871,0,2112,0,0,59427.793558,76496.465371,0.741390,0.007831,0.025393,-0.001791,1.991198,0,-0.323873,1,-0.846614,-1.278709,1.314086,0.003786,0.123753,1187,1187,0.000000
1.0068445586,0.2091127119,0.310734,0.019129,0.002127,-0.001783,6.402566,1617881,0,2112,0,0,59427.808254,76496.478806,0.741359,0.008048,0.022031,-0.001824,1.991198,0,-0.323873,1,-0.865687,-1.27874,1.314087,0.003871,0.123756,1188,1188,0.000000
1.0068445586,0.2091127119,0.280814,0.024933,0.002891,-0.001783,6.402566,1617892,0,2113,0,0,59427.671233,76496.352316,0.740646,0.008293,0.024934,-0.001823,1.991133,0,-0.323873,1,-0.88476,-1.278771,1.314087,0.003957,0.123759,1189,1189,0.000000
