Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068503007,0.2091070425,-0.128499,0.004065,0.022961,0.000594,-0.056218,8897243,0,3549,0,0,59407.475926,76532.449158,1.035414,-0.033125,0.00208,0.000452,-0.019098,0,-0.000003,1,0.072838,-0.984715,-0.007685,-0.000326,0.0953,899,899,0.000000,0.011317
1.0068503007,0.2091070425,-0.128499,0.004065,0.022961,0.000594,-0.056218,8897252,0,3549,0,0,59407.475824,76532.448996,1.035426,-0.033006,0.004066,0.000436,-0.019592,0,-0.000003,1,0.073,-0.984704,-0.007728,-0.000326,0.095299,900,900,0.000000,0.011317
1.0068503007,0.2091070425,-0.127302,0.003454,0.020518,0.000594,-0.056218,8897262,0,3549,0,0,59407.475719,76532.448831,1.035437,-0.032894,0.003456,0.000425,-0.019664,0,-0.000003,1,0.073166,-0.984693,-0.007782,-0.000327,0.095298,901,901,0.000000,0.011317
1.0068503007,0.2091070425,-0.148845,-0.004334,0.020671,0.000594,-0.056218,8897271,0,3549,0,0,59407.475614,76532.448664,1.035448,-0.032862,-0.004328,0.000444,-0.019674,0,-0.000003,1,0.073333,-0.984682,-0.007835,-0.000328,0.095297,902,902,0.000000,0.011317
1.0068503007,0.2091070425,-0.166797,-0.003723,0.022198,0.000594,-0.056218,8897282,0,3549,0,0,59407.475509,76532.448498,1.035460,-0.032824,-0.003717,0.000465,-0.019676,0,-0.000003,1,0.0735,-0.98467,-0.007884,-0.000329,0.095296,903,903,0.000000,0.011317
1.0068503007,0.2091070425,-0.110547,-0.000516,0.026321,0.000594,-0.056218,8897291,0,3549,0,0,59407.475403,76532.448332,1.035472,-0.032751,-0.000516,0.000439,-0.019676,0,-0.000003,1,0.073667,-0.984658,-0.007931,-0.000329,0.095295,904,904,0.000000,0.011317
1.0068503007,0.2091070425,-0.148845,-0.000364,0.021892,0.000594,-0.056218,8897302,0,3549,0,0,59407.475298,76532.448165,1.035483,-0.032679,-0.000359,0.000451,-0.019676,0,-0.000003,1,0.073834,-0.984647,-0.007975,-0.00033,0.095294,905,905,0.000000,0.011317
1.0068503007,0.2091070425,-0.221851,-0.006014,0.033804,0.000594,-0.056218,8897312,0,3550,0,0,59407.473741,76532.447894,1.036541,-0.032584,0.002403,0.000559,-0.019677,0,-0.000003,1,0.075355,-0.983589,-0.008016,-0.000337,0.095191,906,906,0.000000,0.007202
1.0068503007,0.2091070425,-0.221851,-0.006014,0.033804,0.000594,-0.056218,8897322,0,3550,0,0,59407.473634,76532.447728,1.036556,-0.032574,-0.006011,0.000564,-0.019676,0,-0.000003,1,0.075355,-0.983589,-0.008055,-0.000337,0.095191,907,907,0.000000,0.007202
1.0068503007,0.2091070425,-0.196718,0.000095,0.035026,0.000594,-0.056218,8897332,0,3550,0,0,59407.473528,76532.447562,1.036570,-0.032522,-0.002045,0.000534,-0.019676,0,-0.000003,1,0.075523,-0.983574,-0.008091,-0.000338,0.09519,908,908,0.000000,0.007202
1.0068503007,0.2091070425,-0.206292,-0.004945,0.034415,0.000594,-0.051809,8897343,0,3550,0,0,59407.473422,76532.447396,1.036584,-0.032449,0.0001,0.00055,-0.019676,0,-0.000003,1,0.07569,-0.98356,-0.008125,-0.000338,0.095188,909,909,0.000000,0.007202
1.0068503007,0.2091070425,-0.206292,-0.004945,0.034415,0.000594,-0.051809,8897352,0,3550,0,0,59407.473316,76532.447231,1.036598,-0.032428,-0.004942,0.000556,-0.018358,0,-0.000003,1,0.075858,-0.983546,-0.008157,-0.000339,0.095187,910,910,0.000000,0.007202
1.0068503007,0.2091070425,-0.148845,-0.000211,0.036248,0.000594,-0.051809,8897362,0,3550,0,0,59407.473216,76532.447076,1.036612,-0.032355,-0.000213,0.000519,-0.018166,0,-0.000003,1,0.076026,-0.983532,-0.008188,-0.00034,0.095186,911,911,0.000000,0.007202
1.0068503007,0.2091070425,-0.172781,-0.006167,0.031972,0.000594,-0.051809,8897371,0,3550,0,0,59407.473118,76532.446923,1.036626,-0.032344,-0.006164,0.00052,-0.018138,0,-0.000003,1,0.076182,-0.983517,-0.008181,-0.000341,0.095184,912,912,0.000000,0.007202
1.0068503007,0.2091070425,-0.182356,-0.006472,0.030444,0.000594,-0.051809,8897382,0,3550,0,0,59407.47302,76532.446771,1.036639,-0.032336,-0.006469,0.00052,-0.018134,0,-0.000002,1,0.076337,-0.983504,-0.00817,-0.000341,0.095183,913,913,0.000000,0.007202
1.0068503007,0.2091070425,-0.171584,-0.002654,0.030903,0.000594,-0.051809,8897391,0,3550,0,0,59407.472922,76532.446618,1.036652,-0.03229,-0.002652,0.000513,-0.018133,0,-0.000002,1,0.076492,-0.983491,-0.008158,-0.000342,0.095182,914,914,0.000000,0.007202
1.0068503007,0.2091070425,-0.183553,-0.005098,0.026321,0.000623,-0.051809,8897402,0,3550,0,0,59407.472824,76532.446465,1.036666,-0.032269,-0.005092,0.000531,-0.018133,0,-0.000002,1,0.076647,-0.983477,-0.008147,-0.000343,0.095181,915,915,0.000000,0.007202
1.0068503007,0.2091070425,-0.128499,-0.004181,0.026016,0.000623,-0.051809,8897412,0,3551,0,0,59407.471856,76532.446563,1.037445,-0.032235,-0.004184,0.000486,-0.018133,0,-0.000002,1,0.076801,-0.983464,-0.008137,-0.000343,0.095179,916,916,0.000000,0.008745
1.0068503007,0.2091070425,-0.136877,-0.006625,0.025252,0.000651,-0.051809,8897422,0,3551,0,0,59407.471758,76532.446410,1.037458,-0.032226,-0.006617,0.000517,-0.018133,0,-0.000002,1,0.077785,-0.982672,-0.008127,-0.000348,0.095103,917,917,0.000000,0.008745
1.0068503007,0.2091070425,-0.163207,-0.010748,0.022045,0.000651,-0.051809,8897432,0,3551,0,0,59407.47166,76532.446258,1.037471,-0.032261,-0.010744,0.000523,-0.018133,0,-0.000002,1,0.07794,-0.982659,-0.008118,-0.000349,0.095101,918,918,0.000000,0.008745
1.0068503007,0.2091070425,-0.201505,-0.011206,0.023725,0.000651,-0.043541,8897443,0,3551,0,0,59407.471562,76532.446105,1.037485,-0.032302,-0.011198,0.00056,-0.015662,0,-0.000002,1,0.07794,-0.982659,-0.00811,-0.000349,0.095101,919,919,0.000000,0.008745
1.0068503007,0.2091070425,-0.314006,-0.012886,0.028001,0.000651,-0.043541,8897452,0,3551,0,0,59407.471476,76532.445974,1.037499,-0.032343,-0.011204,0.00056,-0.015301,0,-0.000002,1,0.078228,-0.982631,-0.008102,-0.00035,0.095099,920,920,0.000000,0.008745
1.0068503007,0.2091070425,-0.314006,-0.012886,0.028001,0.000651,-0.043541,8897462,0,3551,0,0,59407.471393,76532.445846,1.037514,-0.032408,-0.012869,0.000668,-0.015248,0,-0.000002,1,0.07836,-0.982616,-0.008019,-0.00035,0.095097,921,921,0.000000,0.008745
1.0068503007,0.2091070425,-0.29366,-0.006625,0.032124,0.000651,-0.043541,8897472,0,3551,0,0,59407.471308,76532.445719,1.037531,-0.03245,-0.010749,0.000654,-0.015241,0,-0.000002,1,0.078491,-0.982599,-0.00794,-0.000351,0.095096,922,922,0.000000,0.008745
1.0068503007,0.2091070425,-0.294857,-0.009679,0.032735,0.000651,-0.043541,8897482,0,3551,0,0,59407.471223,76532.445592,1.037548,-0.032451,-0.006621,0.000669,-0.01524,0,-0.000002,1,0.078623,-0.982582,-0.007865,-0.000352,0.095094,923,923,0.000000,0.008745
1.0068503007,0.2091070425,-0.294857,-0.009679,0.032735,0.000651,-0.043541,8897492,0,3551,0,0,59407.471138,76532.445465,1.037565,-0.032482,-0.009677,0.000673,-0.01524,0,-0.000002,1,0.078754,-0.982565,-0.007795,-0.000352,0.095092,924,924,0.000000,0.008745
1.0068503007,0.2091070425,-0.179962,-0.001127,0.035637,0.000651,-0.043541,8897502,0,3551,0,0,59407.471053,76532.445338,1.037582,-0.032502,-0.008921,0.000617,-0.015239,0,-0.000002,1,0.078886,-0.982548,-0.007729,-0.000353,0.095091,925,925,0.000000,0.008745
1.0068503007,0.2091070425,-0.179962,-0.001127,0.035637,0.000651,-0.043541,8897512,0,3551,0,0,59407.470969,76532.445211,1.037598,-0.032441,-0.001127,0.000595,-0.015239,0,-0.000002,1,0.079017,-0.982532,-0.007667,-0.000353,0.095089,926,926,0.000000,0.008745
1.0068503007,0.2091070425,-0.178765,-0.007694,0.021587,0.000651,-0.043541,8897522,0,3552,0,0,59407.470448,76532.445594,1.038170,-0.032382,-0.001279,0.000579,-0.015239,0,-0.000002,1,0.07932,-0.98196,-0.007609,-0.000355,0.095034,927,927,0.000000,0.034465
1.0068503007,0.2091070425,-0.153632,-0.007999,0.02571,0.000651,-0.043541,8897532,0,3552,0,0,59407.470364,76532.445467,1.038184,-0.032386,-0.007698,0.000533,-0.015239,0,-0.000002,1,0.079451,-0.981945,-0.007555,-0.000355,0.095032,928,928,0.000000,0.034465
1.0068503007,0.2091070425,-0.138073,-0.009985,0.018991,0.000651,-0.04299,8897543,0,3552,0,0,59407.470281,76532.445339,1.038198,-0.032411,-0.009988,0.000488,-0.015075,0,-0.000002,1,0.079581,-0.981932,-0.007503,-0.000356,0.095031,929,929,0.000000,0.034465
1.0068503007,0.2091070425,-0.138073,-0.009985,0.018991,0.000651,-0.04299,8897552,0,3552,0,0,59407.470199,76532.445212,1.038211,-0.032435,-0.009981,0.000487,-0.015051,0,-0.000002,1,0.07971,-0.981919,-0.007451,-0.000356,0.09503,930,930,0.000000,0.034465
1.0068503007,0.2091070425,-0.160813,-0.01029,0.019449,0.000651,-0.04299,8897561,0,3552,0,0,59407.470117,76532.445086,1.038223,-0.032464,-0.010284,0.000507,-0.015047,0,-0.000002,1,0.079839,-0.981907,-0.0074,-0.000357,0.095028,931,931,0.000000,0.034465
1.0068503007,0.2091070425,-0.154829,-0.012581,0.023725,0.000651,-0.04299,8897572,0,3552,0,0,59407.470035,76532.444959,1.038236,-0.032515,-0.012576,0.000522,-0.015047,0,-0.000002,1,0.079967,-0.981893,-0.007353,-0.000358,0.095027,932,932,0.000000,0.034465
1.0068503007,0.2091070425,-0.182356,-0.010137,0.025252,0.000651,-0.04299,8897582,0,3552,0,0,59407.469953,76532.444833,1.038250,-0.032544,-0.010131,0.000549,-0.015047,0,-0.000002,1,0.080096,-0.98188,-0.007309,-0.000358,0.095026,933,933,0.000000,0.034465
1.0068503007,0.2091070425,-0.171584,-0.017162,0.029986,0.000651,-0.04299,8897592,0,3552,0,0,59407.469871,76532.444707,1.038264,-0.032642,-0.017157,0.000562,-0.015047,0,-0.000002,1,0.080225,-0.981866,-0.007267,-0.000359,0.095025,934,934,0.000000,0.034465
1.0068503007,0.2091070425,-0.212276,-0.015788,0.038386,0.000651,-0.04299,8897602,0,3552,0,0,59407.469788,76532.444581,1.038278,-0.032666,-0.009674,0.000577,-0.015047,0,-0.000002,1,0.080354,-0.981851,-0.007228,-0.000359,0.095023,935,935,0.000000,0.034465
1.0068503007,0.2091070425,-0.212276,-0.015788,0.038386,0.000651,-0.04299,8897612,0,3552,0,0,59407.469705,76532.444455,1.038293,-0.032752,-0.015778,0.000631,-0.015047,0,-0.000002,1,0.080483,-0.981837,-0.007191,-0.00036,0.095022,936,936,0.000000,0.034465
1.0068503007,0.2091070425,-0.164403,-0.014872,0.035179,0.000651,-0.04299,8897622,0,3553,0,0,59407.469484,76532.444998,1.038710,-0.032827,-0.014876,0.000577,-0.015046,0,-0.000002,1,0.080447,-0.98142,-0.007157,-0.00036,0.094981,937,937,0.000000,0.032407
1.0068503007,0.2091070425,-0.185946,-0.011817,0.033957,0.000651,-0.04299,8897632,0,3553,0,0,59407.469401,76532.444872,1.038724,-0.032871,-0.011813,0.000588,-0.015047,0,-0.000002,1,0.080576,-0.981405,-0.007125,-0.00036,0.09498,938,938,0.000000,0.032407
1.0068503007,0.2091070425,-0.148845,-0.016399,0.028154,0.000651,-0.045195,8897643,0,3553,0,0,59407.469318,76532.444746,1.038740,-0.03296,-0.016403,0.000532,-0.015706,0,-0.000002,1,0.080576,-0.981405,-0.007094,-0.00036,0.09498,939,939,0.000000,0.032407
1.0068503007,0.2091070425,-0.148845,-0.016399,0.028154,0.000651,-0.045195,8897652,0,3553,0,0,59407.469233,76532.444614,1.038753,-0.033048,-0.016396,0.000531,-0.015802,0,-0.000002,1,0.08084,-0.981376,-0.007065,-0.000362,0.094977,940,940,0.000000,0.032407
1.0068503007,0.2091070425,-0.148845,-0.013497,0.033499,0.000651,-0.045195,8897662,0,3553,0,0,59407.469147,76532.444481,1.038767,-0.033106,-0.01349,0.000554,-0.015816,0,-0.000002,1,0.08084,-0.981376,-0.007059,-0.000362,0.094977,941,941,0.000000,0.032407
1.0068503007,0.2091070425,-0.159616,-0.015941,0.027696,0.000651,-0.045195,8897672,0,3553,0,0,59407.46906,76532.444349,1.038781,-0.03319,-0.01594,0.000536,-0.015818,0,-0.000002,1,0.080975,-0.981363,-0.007052,-0.000362,0.094976,942,942,0.000000,0.032407
1.0068503007,0.2091070425,-0.164403,-0.017315,0.024336,0.000651,-0.045195,8897681,0,3553,0,0,59407.468974,76532.444216,1.038795,-0.033287,-0.017314,0.000523,-0.015818,0,-0.000002,1,0.081111,-0.981349,-0.007046,-0.000363,0.094974,943,943,0.000000,0.032407
1.0068503007,0.2091070425,-0.181159,-0.020064,0.019602,0.000651,-0.045195,8897692,0,3553,0,0,59407.468888,76532.444083,1.038809,-0.033413,-0.020062,0.000514,-0.015818,0,-0.000002,1,0.081246,-0.981335,-0.007041,-0.000363,0.094973,944,944,0.000000,0.032407
1.0068503007,0.2091070425,-0.159616,-0.023729,0.023572,0.000651,-0.045195,8897702,0,3553,0,0,59407.468802,76532.443950,1.038822,-0.033574,-0.023726,0.000513,-0.015818,0,-0.000002,1,0.081381,-0.981321,-0.007036,-0.000364,0.094972,945,945,0.000000,0.032407
1.0068503007,0.2091070425,-0.150042,-0.022813,0.019602,0.000651,-0.045195,8897711,0,3553,0,0,59407.468716,76532.443817,1.038835,-0.033724,-0.022813,0.000486,-0.015818,0,-0.000002,1,0.081516,-0.981308,-0.007032,-0.000365,0.094971,946,946,0.000000,0.032407
1.0068503007,0.2091070425,-0.176372,-0.027089,0.019754,0.000651,-0.045195,8897722,0,3554,0,0,59407.468725,76532.444489,1.039134,-0.033918,-0.027083,0.000506,-0.015818,0,-0.000002,1,0.081651,-0.981295,-0.007027,-0.000365,0.094969,947,947,0.000000,0.005658
1.0068503007,0.2091070425,-0.169191,-0.025256,0.021129,0.000651,-0.045195,8897731,0,3554,0,0,59407.46864,76532.444356,1.039147,-0.034094,-0.025253,0.000504,-0.015818,0,-0.000002,1,0.081351,-0.980996,-0.007023,-0.000364,0.09494,948,948,0.000000,0.005658
1.0068503007,0.2091070425,-0.193127,-0.024951,0.026779,0.000651,-0.048502,8897743,0,3554,0,0,59407.468554,76532.444223,1.039160,-0.034267,-0.024942,0.000546,-0.015818,0,-0.000002,1,0.081622,-0.98097,-0.007019,-0.000365,0.094938,949,949,0.000000,0.005658
1.0068503007,0.2091070425,-0.224244,-0.025256,0.027543,0.000651,-0.048502,8897752,0,3554,0,0,59407.468468,76532.444090,1.039174,-0.034444,-0.02525,0.000573,-0.016807,0,-0.000002,1,0.081622,-0.98097,-0.007016,-0.000365,0.094938,950,950,0.000000,0.005658
1.0068503007,0.2091070425,-0.225441,-0.02266,0.030444,0.000651,-0.048502,8897761,0,3554,0,0,59407.468376,76532.443949,1.039188,-0.034596,-0.022656,0.000585,-0.016951,0,-0.000002,1,0.081757,-0.980956,-0.007012,-0.000366,0.094936,951,951,0.000000,0.005658
1.0068503007,0.2091070425,-0.207489,-0.021286,0.034262,0.000651,-0.048502,8897772,0,3554,0,0,59407.468284,76532.443806,1.039204,-0.034732,-0.021282,0.000587,-0.016972,0,-0.000002,1,0.081901,-0.980941,-0.007035,-0.000366,0.094935,952,952,0.000000,0.005658
1.0068503007,0.2091070425,-0.205095,-0.022049,0.037164,0.000651,-0.048502,8897781,0,3554,0,0,59407.468191,76532.443664,1.039219,-0.034875,-0.022045,0.000597,-0.016975,0,-0.000002,1,0.082046,-0.980926,-0.007061,-0.000367,0.094934,953,953,0.000000,0.005658
1.0068503007,0.2091070425,-0.206292,-0.019911,0.035637,0.000651,-0.048502,8897792,0,3554,0,0,59407.468099,76532.443521,1.039234,-0.034997,-0.019909,0.000589,-0.016976,0,-0.000002,1,0.082191,-0.980911,-0.007085,-0.000368,0.094932,954,954,0.000000,0.005658
1.0068503007,0.2091070425,-0.193127,-0.026325,0.032582,0.000651,-0.048502,8897802,0,3554,0,0,59407.468006,76532.443379,1.039249,-0.035182,-0.026326,0.000564,-0.016976,0,-0.000002,1,0.082336,-0.980896,-0.007109,-0.000368,0.094931,955,955,0.000000,0.005658
1.0068503007,0.2091070425,-0.221851,-0.021286,0.031972,0.000651,-0.048502,8897811,0,3554,0,0,59407.467914,76532.443236,1.039264,-0.035317,-0.02128,0.000581,-0.016976,0,-0.000002,1,0.082481,-0.980881,-0.00713,-0.000369,0.094929,956,956,0.000000,0.005658
1.0068503007,0.2091070454,-0.197914,-0.024493,0.033041,0.000651,-0.048502,8897822,0,3555,0,0,59407.470567,76532.443899,1.037566,-0.035483,-0.024492,0.000566,-0.016975,0,-0.000002,1,0.082626,-0.980866,-0.007151,-0.00037,0.094928,957,957,0.000000,0.009774
1.0068503007,0.2091070454,-0.242197,-0.030907,0.02907,0.000651,-0.048502,8897832,0,3555,0,0,59407.470474,76532.443756,1.037580,-0.035715,-0.030902,0.000581,-0.016976,0,-0.000002,1,0.079949,-0.982564,-0.00717,-0.000358,0.095092,958,958,0.000000,0.009774
1.0068503007,0.2091070454,-0.239803,-0.032587,0.024947,0.000651,-0.056218,8897843,0,3555,0,0,59407.470381,76532.443614,1.037595,-0.035963,-0.032587,0.000557,-0.016976,0,-0.000002,1,0.08024,-0.982534,-0.007188,-0.000359,0.095089,959,959,0.000000,0.009774
1.0068503007,0.2091070454,-0.260149,-0.030296,0.025557,0.000651,-0.056218,8897852,0,3555,0,0,59407.470289,76532.443471,1.037610,-0.036189,-0.030291,0.000573,-0.019282,0,-0.000003,1,0.080385,-0.98252,-0.007205,-0.000359,0.095088,960,960,0.000000,0.009774
1.0068503007,0.2091070454,-0.241,-0.032739,0.023878,0.000651,-0.056218,8897861,0,3555,0,0,59407.470185,76532.443309,1.037625,-0.036438,-0.03274,0.000548,-0.019619,0,-0.000003,1,0.080549,-0.982505,-0.007282,-0.00036,0.095086,961,961,0.000000,0.009774
1.0068503007,0.2091070454,-0.231425,-0.027394,0.025405,0.000651,-0.056218,8897872,0,3555,0,0,59407.470079,76532.443144,1.037639,-0.036632,-0.027392,0.000545,-0.019668,0,-0.000003,1,0.080716,-0.982491,-0.007364,-0.000361,0.095085,962,962,0.000000,0.009774
1.0068503007,0.2091070454,-0.272117,-0.027089,0.023725,0.000651,-0.056218,8897881,0,3555,0,0,59407.469973,76532.442978,1.037653,-0.036824,-0.027083,0.000568,-0.019675,0,-0.000003,1,0.080884,-0.982477,-0.007442,-0.000362,0.095084,963,963,0.000000,0.009774
1.0068503007,0.2091070454,-0.330761,-0.026936,0.033193,0.000651,-0.056218,8897892,0,3555,0,0,59407.469867,76532.442812,1.037667,-0.037009,-0.026009,0.000627,-0.019676,0,-0.000003,1,0.081052,-0.982463,-0.007515,-0.000362,0.095082,964,964,0.000000,0.009774
1.0068503007,0.2091070454,-0.330761,-0.026936,0.033193,0.000651,-0.056218,8897902,0,3555,0,0,59407.46976,76532.442647,1.037683,-0.037203,-0.026931,0.000653,-0.019676,0,-0.000003,1,0.08122,-0.982446,-0.007584,-0.000363,0.095081,965,965,0.000000,0.009774
1.0068503007,0.2091070454,-0.34632,-0.025562,0.034568,0.000651,-0.056218,8897912,0,3555,0,0,59407.469653,76532.442482,1.037700,-0.03739,-0.026167,0.000681,-0.019676,0,-0.000003,1,0.081388,-0.98243,-0.007649,-0.000364,0.095079,966,966,0.000000,0.009774
1.0068503036,0.2091070454,-0.329565,-0.027089,0.034873,0.000651,-0.056218,8897922,0,3556,0,0,59407.47163,76532.447584,1.038489,-0.03757,-0.025562,0.000667,-0.019675,0,-0.000003,1,0.07739,-0.981641,-0.00771,-0.000346,0.095003,967,967,0.000000,0.054527
1.0068503036,0.2091070454,-0.329565,-0.027089,0.034873,0.000651,-0.056218,8897932,0,3556,0,0,59407.471523,76532.447419,1.038506,-0.037765,-0.027089,0.000653,-0.019676,0,-0.000003,1,0.077559,-0.981624,-0.007767,-0.000347,0.095001,968,968,0.000000,0.054527
1.0068503036,0.2091070454,-0.314006,-0.025256,0.039302,0.000651,-0.056218,8897943,0,3556,0,0,59407.471416,76532.447254,1.038523,-0.037939,-0.025253,0.000659,-0.019676,0,-0.000003,1,0.077559,-0.981624,-0.007821,-0.000347,0.095001,969,969,0.000000,0.054527
1.0068503036,0.2091070454,-0.3164,-0.029227,0.035331,0.000651,-0.056218,8897951,0,3556,0,0,59407.471309,76532.447089,1.038539,-0.038153,-0.029227,0.000641,-0.019676,0,-0.000003,1,0.077727,-0.981607,-0.007871,-0.000348,0.095,970,970,0.000000,0.054527
1.0068503036,0.2091070454,-0.347517,-0.025256,0.031361,0.000651,-0.056218,8897962,0,3556,0,0,59407.471202,76532.446923,1.038556,-0.038328,-0.025254,0.000645,-0.019676,0,-0.000003,1,0.077895,-0.98159,-0.007919,-0.000348,0.094998,971,971,0.000000,0.054527
1.0068503036,0.2091070454,-0.42172,-0.021744,0.028154,0.000651,-0.056218,8897972,0,3556,0,0,59407.471095,76532.446758,1.038573,-0.038474,-0.0222,0.000645,-0.019676,0,-0.000003,1,0.078063,-0.981574,-0.007963,-0.000349,0.094996,972,972,0.000000,0.054527
1.0068503036,0.2091070454,-0.42172,-0.021744,0.028154,0.000651,-0.056218,8897982,0,3556,0,0,59407.470988,76532.446593,1.038589,-0.038619,-0.021737,0.000686,-0.019676,0,-0.000003,1,0.078231,-0.981557,-0.008005,-0.00035,0.094995,973,973,0.000000,0.054527
1.0068503036,0.2091070454,-0.409752,-0.021897,0.020976,0.000651,-0.056218,8897992,0,3556,0,0,59407.470881,76532.446428,1.038607,-0.038763,-0.021901,0.000643,-0.019676,0,-0.000003,1,0.0784,-0.981541,-0.008045,-0.000351,0.094993,974,974,0.000000,0.054527
1.0068503036,0.2091070454,-0.397783,-0.026325,0.021434,0.000651,-0.056218,8898001,0,3556,0,0,59407.470774,76532.446262,1.038623,-0.038951,-0.026325,0.000634,-0.019676,0,-0.000003,1,0.078568,-0.981523,-0.008082,-0.000351,0.094991,975,975,0.000000,0.054527
1.0068503036,0.2091070454,-0.377437,-0.021744,0.019296,0.000651,-0.056218,8898012,0,3556,0,0,59407.470667,76532.446097,1.038640,-0.039091,-0.021746,0.000606,-0.019676,0,-0.000003,1,0.078736,-0.981506,-0.008116,-0.000352,0.09499,976,976,0.000000,0.054527
1.0068503036,0.2091070454,-0.337942,-0.020522,0.020365,0.000651,-0.056218,8898021,0,3556,0,0,59407.47056,76532.445931,1.038655,-0.039216,-0.020524,0.000578,-0.019676,0,-0.000003,1,0.078904,-0.98149,-0.008149,-0.000353,0.094988,977,977,0.000000,0.054527
1.0068503036,0.2091070454,-0.352304,-0.018079,0.021434,0.000623,-0.056218,8898032,0,3557,0,0,59407.472361,76532.450251,1.039224,-0.039317,-0.018078,0.000566,-0.019675,0,-0.000003,1,0.079072,-0.981474,-0.00818,-0.000354,0.094987,978,978,0.000000,0.025206
1.0068503036,0.2091070454,-0.357091,-0.014413,0.026168,0.000594,-0.050155,8898043,0,3557,0,0,59407.472255,76532.450085,1.039238,-0.039381,-0.014412,0.000562,-0.017864,0,-0.000003,1,0.075574,-0.980906,-0.008209,-0.000338,0.094932,979,979,0.000000,0.025206
1.0068503036,0.2091070454,-0.357091,-0.014413,0.026168,0.000538,-0.050155,8898051,0,3557,0,0,59407.472158,76532.449935,1.039253,-0.039446,-0.014419,0.000506,-0.017599,0,-0.000002,1,0.075741,-0.980892,-0.008236,-0.000339,0.09493,980,980,0.000000,0.025206
1.0068503036,0.2091070454,-0.37265,-0.011817,0.032582,0.000453,-0.050155,8898062,0,3557,0,0,59407.472063,76532.449786,1.039266,-0.039485,-0.011822,0.000463,-0.017561,0,-0.000002,1,0.075894,-0.980877,-0.008213,-0.000339,0.094929,981,981,0.000000,0.025206
1.0068503036,0.2091070454,-0.390602,-0.013039,0.030292,0.000368,-0.050155,8898072,0,3557,0,0,59407.471969,76532.449638,1.039278,-0.039537,-0.013049,0.000383,-0.017555,0,-0.000002,1,0.076044,-0.980864,-0.008185,-0.00034,0.094928,982,982,0.000000,0.025206
1.0068503036,0.2091070454,-0.408555,-0.015177,0.033804,0.00034,-0.050155,8898082,0,3557,0,0,59407.471876,76532.449489,1.039287,-0.039612,-0.015175,0.000385,-0.017554,0,-0.000002,1,0.076193,-0.980852,-0.008157,-0.000341,0.094926,983,983,0.000000,0.025206
1.0068503036,0.2091070454,-0.360682,-0.009527,0.033346,0.00034,-0.050155,8898092,0,3557,0,0,59407.471783,76532.449340,1.039297,-0.039679,-0.014722,0.000348,-0.017554,0,-0.000002,1,0.076341,-0.980842,-0.008131,-0.000341,0.094925,984,984,0.000000,0.025206
1.0068503036,0.2091070454,-0.360682,-0.009527,0.033346,0.00034,-0.050155,8898102,0,3557,0,0,59407.47169,76532.449191,1.039306,-0.039694,-0.009525,0.000343,-0.017554,0,-0.000002,1,0.07649,-0.980832,-0.008106,-0.000342,0.094925,985,985,0.000000,0.025206
1.0068503036,0.2091070454,-0.34273,-0.004487,0.033499,0.00034,-0.050155,8898112,0,3557,0,0,59407.471597,76532.449042,1.039315,-0.039693,-0.007998,0.000338,-0.017554,0,-0.000002,1,0.076638,-0.980824,-0.008083,-0.000343,0.094924,986,986,0.000000,0.025206
1.0068503036,0.2091070454,-0.34273,-0.004487,0.033499,0.00034,-0.050155,8898122,0,3557,0,0,59407.471505,76532.448893,1.039324,-0.039656,-0.004486,0.00033,-0.017554,0,-0.000002,1,0.076787,-0.980815,-0.008061,-0.000343,0.094923,987,987,0.000000,0.025206
1.0068503036,0.2091070483,-0.358288,-0.005098,0.030903,0.00034,-0.050155,8898132,0,3558,0,0,59407.475583,76532.452431,1.037823,-0.039611,-0.003568,0.000333,-0.017553,0,-0.000002,1,0.076935,-0.980806,-0.008041,-0.000344,0.094922,988,988,0.000000,0.052469
1.0068503036,0.2091070483,-0.340336,-0.009221,0.026016,0.00034,-0.044644,8898143,0,3558,0,0,59407.47549,76532.452282,1.037831,-0.039621,-0.009224,0.000296,-0.015906,0,-0.000002,1,0.071725,-0.982307,-0.008022,-0.000321,0.095067,989,989,0.000000,0.052469
1.0068503036,0.2091070483,-0.340336,-0.009221,0.026016,0.00034,-0.044644,8898152,0,3558,0,0,59407.475406,76532.452147,1.037839,-0.039632,-0.009219,0.000295,-0.015666,0,-0.000002,1,0.071873,-0.982299,-0.008004,-0.000321,0.095066,990,990,0.000000,0.052469
1.0068503036,0.2091070483,-0.345123,-0.015482,0.025099,0.00034,-0.044644,8898162,0,3558,0,0,59407.475323,76532.452014,1.037846,-0.03966,-0.011053,0.000286,-0.015631,0,-0.000002,1,0.072008,-0.982291,-0.007943,-0.000322,0.095066,991,991,0.000000,0.052469
