Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068396135,0.2090861509,0.028285,0.005871,-0.040173,-0.017717,6.392094,1060923,0,189,0.322882,0,1332087.642757,6414578.978397,1.618970,-0.005344,0.005881,-0.017765,1.987941,-0.018785,0.322882,222,27.444638,2.762336,-12.466494,-0.050672,-0.267339,1999,1999
1.0068396135,0.2090861509,0.472305,0.002664,-0.047198,-0.018368,6.4122,1061023,0,189,0.324777,0,1332087.634956,6414579.177597,1.615895,-0.004474,0.011376,-0.018389,1.994194,-0.015723,0.324777,222,27.520086,2.75927,-12.473365,-0.050672,-0.267042,2009,2009
1.0068396135,0.2090861480,-0.377437,0.019768,-0.02765,-0.022189,6.401309,1061123,0,196,0.32375,0,1332087.677909,6414578.441578,1.602989,-0.002245,0.019752,-0.021285,1.990514,-0.042857,0.32375,222,27.596143,2.756027,-12.47451,-0.050672,-0.266728,2019,2019
1.0068396135,0.2090861480,1.022842,-0.050481,-0.063233,-0.02468,6.365286,1061223,0,196,0.320361,0,1332087.673917,6414578.639636,1.598899,-0.00335,-0.050523,-0.024744,1.979604,0.091222,0.320361,222,27.332081,2.742385,-12.454576,-0.050672,-0.265408,2029,2029
1.0068396135,0.2090861480,0.30834,-0.095838,-0.019404,-0.015085,6.385392,1061323,0,196,0.322251,0,1332087.670621,6414578.838130,1.595040,-0.010132,-0.095869,-0.015066,1.985857,0.283005,0.322251,222,27.41138,2.738399,-12.447853,-0.050672,-0.265022,2039,2039
1.0068396135,0.2090861480,-0.231425,-0.066364,0.048708,0.011774,6.401728,1061423,0,196,0.323789,0,1332087.666152,6414579.037115,1.594567,-0.018356,-0.060538,0.011865,1.990937,0.217128,0.323789,222,27.490027,2.737468,-12.454585,-0.050672,-0.264932,2049,2049
1.0068396135,0.2090861480,0.297569,-0.005277,0.077877,0.026972,6.405498,1061523,0,196,0.324145,0,1332087.659465,6414579.236206,1.597977,-0.022349,-0.026226,0.027,1.99211,0.126569,0.324145,222,27.566713,2.740588,-12.463042,-0.050672,-0.265234,2059,2059
1.0068396135,0.2090861480,0.951033,0.021754,0.096203,0.031048,6.415551,1061623,0,196,0.325093,0,1332087.651124,6414579.435534,1.602980,-0.022569,0.021771,0.031179,1.995236,0.044255,0.325093,222,27.64192,2.745515,-12.474493,-0.050672,-0.265711,2069,2069
1.0068396135,0.2090861480,-0.005226,0.030916,0.061231,0.031359,6.401728,1061723,0,196,0.323789,0,1332087.64155,6414579.634466,1.608388,-0.019693,0.030939,0.031382,1.990937,-0.053091,0.323789,222,27.715851,2.750907,-12.475887,-0.050672,-0.266233,2079,2079
1.0068396135,0.2090861480,0.402889,0.07719,0.065812,0.024935,6.376595,1061823,0,203,0.321424,0,1332087.679938,6414578.796023,1.608959,-0.01388,0.077159,0.025005,1.982796,-0.130502,0.321424,222,27.788594,2.756136,-12.461666,-0.050672,-0.266739,2089,2089
1.0068396135,0.2090861480,0.013923,0.062529,0.033284,0.008066,6.392094,1061923,0,203,0.322882,0,1332087.670468,6414578.994537,1.612102,-0.006264,0.059924,0.008101,1.987941,-0.193777,0.322882,222,27.476633,2.754987,-12.457443,-0.050672,-0.266628,2099,2099
1.0068396135,0.2090861480,-0.13927,0.043592,-0.023527,-0.009085,6.426861,1062023,0,203,0.326161,0,1332087.662213,6414579.194116,1.612028,-0.001586,0.043575,-0.009109,1.998754,-0.098261,0.326161,222,27.55173,2.755224,-12.475225,-0.050672,-0.266651,2109,2109
1.0068396135,0.2090861480,0.344245,0.006787,-0.037882,-0.01718,6.428955,1062123,0,203,0.326358,0,1332087.655271,6414579.393931,1.609768,0.001635,0.006797,-0.017205,1.999405,-0.064099,0.326358,222,27.628189,2.753115,-12.492337,-0.050672,-0.266446,2119,2119
1.0068396135,0.2090861480,0.668583,-0.061477,-0.01528,-0.017576,6.405498,1062223,0,203,0.324145,0,1332087.649286,6414579.593143,1.606727,-0.000982,-0.063701,-0.017586,1.99211,0.174116,0.324145,222,27.705341,2.750094,-12.491355,-0.050672,-0.266154,2129,2129
1.0068396135,0.2090861480,-0.138073,-0.120578,-0.013295,0.000028,6.391675,1062323,0,203,0.322843,0,1332087.643429,6414579.791891,1.604606,-0.010576,-0.10089,0.000059,1.987811,0.340752,0.322843,222,27.782543,2.74772,-12.480459,-0.050672,-0.265924,2139,2139
1.0068396135,0.2090861480,0.53813,-0.046205,0.069783,0.028076,6.384973,1062423,0,203,0.322212,0,1332087.635538,6414579.990334,1.606758,-0.019301,-0.053035,0.028142,1.985727,0.187229,0.322212,222,27.857944,2.749379,-12.467973,-0.050672,-0.266085,2149,2149
1.0068396135,0.2090861509,0.445975,0.016103,0.106129,0.038803,6.437333,1062523,0,210,0.32715,0,1332087.624836,6414580.190080,1.612806,-0.019715,0.014268,0.038931,2.00201,0.005856,0.32715,222,27.931213,2.7552,-12.486959,-0.050672,-0.266648,2159,2159
1.0068396135,0.2090861509,-1.228376,0.04909,0.075586,0.035576,6.402985,1062623,0,210,0.323908,0,1332087.668733,6414579.268324,1.612329,-0.015335,0.068074,0.035691,1.991328,-0.145584,0.323908,222,27.588815,2.754763,-12.487377,-0.050672,-0.266606,2169,2169
1.0068396135,0.2090861509,-0.676642,0.061154,0.057107,0.020802,6.369474,1062723,0,210,0.320755,0,1332087.657454,6414579.466232,1.617473,-0.007836,0.052597,0.020836,1.980907,-0.215824,0.320755,222,27.660678,2.760139,-12.465616,-0.050672,-0.267126,2179,2179
1.0068396135,0.2090861509,0.785872,0.071844,0.013736,0.001811,6.408011,1062823,0,210,0.324382,0,1332087.646882,6414579.665103,1.619570,-0.000964,0.071064,0.003314,1.992892,-0.211938,0.324382,222,27.740745,2.762631,-12.467804,-0.050672,-0.267367,2189,2189
1.0068396135,0.2090861509,0.497438,0.061612,-0.031621,-0.017859,6.405079,1062923,0,210,0.324105,0,1332087.637611,6414579.864096,1.618723,0.005983,0.060871,-0.015541,1.99198,-0.190389,0.324105,222,27.814853,2.761784,-12.472172,-0.050672,-0.267285,2199,2199
1.0068396135,0.2090861509,0.134802,0.028015,-0.092707,-0.035859,6.403822,1063023,0,210,0.323987,0,1332087.630482,6414580.063142,1.614509,0.01068,0.034409,-0.034556,1.991589,-0.11711,0.323987,222,27.890933,2.75757,-12.474134,-0.050672,-0.266878,2209,2209
1.0068396135,0.2090861509,0.189855,0.021448,-0.109506,-0.045822,6.395445,1063123,0,210,0.323197,0,1332087.625773,6414580.262043,1.607651,0.013009,0.011541,-0.045199,1.988983,-0.051536,0.323197,222,27.969155,2.750712,-12.470387,-0.050672,-0.266214,2219,2219
1.0068396135,0.2090861509,0.656615,-0.005125,-0.121876,-0.052247,6.407592,1063224,0,210,0.324342,0,1332087.623265,6414580.461301,1.599365,0.015019,0.00435,-0.05193,1.992761,-0.032575,0.324342,222,28.049527,2.742427,-12.474571,-0.050672,-0.265412,2229,2229
1.0068396135,0.2090861480,1.231089,-0.0937,-0.127221,-0.05069,6.399634,1063323,0,218,0.323592,0,1332087.675347,6414579.439511,1.565272,0.010588,-0.079416,-0.051559,1.989904,0.224483,0.323476,222,27.673067,2.708333,-12.473401,-0.050672,-0.262112,2239,2239
1.0068396135,0.2090861480,0.711669,-0.116607,-0.077894,-0.027312,6.404241,1063422,0,218,0.324026,0,1332087.680957,6414579.638619,1.557674,-0.000419,-0.116453,-0.027407,1.991719,0.347035,0.324026,222,27.752017,2.701311,-12.474771,-0.050672,-0.261433,2249,2249
1.0068396135,0.2090861480,0.329883,-0.087439,0.024579,0.003368,6.383297,1063523,0,218,0.322054,0,1332087.685257,6414579.837175,1.554926,-0.010969,-0.087433,0.000694,1.985205,0.276558,0.322054,222,27.847039,2.697987,-12.463631,-0.050672,-0.261111,2259,2259
1.0068396135,0.2090861480,0.690126,-0.046358,0.063063,0.023604,6.389581,1063623,0,218,0.322645,0,1332087.687311,6414580.035859,1.556909,-0.017285,-0.04635,0.022181,1.98716,0.161522,0.322645,222,27.931325,2.69997,-12.458635,-0.050672,-0.261303,2269,2269
1.0068396135,0.2090861480,0.078551,-0.031697,0.066423,0.032039,6.386648,1063723,0,218,0.322369,0,1332087.687287,6414580.234509,1.561707,-0.020819,-0.035872,0.031492,1.986248,0.134682,0.322369,222,28.013705,2.704769,-12.453986,-0.050672,-0.261768,2279,2279
1.0068396164,0.2090861451,0.56805,-0.004208,0.095286,0.037841,6.368218,1063823,0,223,0.320637,0,1332087.685609,6414580.432642,1.567676,-0.021323,-0.00087,0.037304,1.980516,0.030328,0.320637,222,28.094367,2.710737,-12.439787,-0.050672,-0.262345,2289,2289
1.0068396164,0.2090861451,0.596774,0.004038,0.091774,0.03985,6.40466,1063922,0,223,0.324066,0,1332087.724062,6414579.461278,1.538774,-0.020569,0.004079,0.039668,1.991849,0.014503,0.324066,222,27.726423,2.681835,-12.45073,-0.050672,-0.259548,2299,2299
1.0068396164,0.2090861451,-0.280495,0.013812,0.091163,0.040218,6.420159,1064023,0,223,0.325528,0,1332087.726416,6414579.660904,1.545666,-0.018992,0.00634,0.040236,1.996669,0.005668,0.325528,222,27.811371,2.688728,-12.468836,-0.050672,-0.260215,2309,2309
1.0068396164,0.2090861451,0.048631,0.053366,0.079251,0.039567,6.399215,1064124,0,223,0.323553,0,1332087.727374,6414579.860022,1.552568,-0.015615,0.054495,0.039981,1.990156,-0.143185,0.323553,222,27.89484,2.695629,-12.470155,-0.050672,-0.260883,2319,2319
1.0068396164,0.2090861451,-0.744861,0.065736,0.08704,0.03034,6.35984,1064223,0,223,0.31985,0,1332087.727268,6414580.057982,1.558876,-0.009869,0.051736,0.032098,1.97791,-0.142377,0.31985,222,27.976859,2.701937,-12.446339,-0.050672,-0.261493,2329,2329
1.0068396164,0.2090861451,0.083338,0.047868,0.049319,0.016642,6.417645,1064323,0,223,0.32529,0,1332087.727156,6414580.257371,1.563045,-0.004826,0.05055,0.017991,1.995888,-0.145377,0.32529,222,28.059466,2.706107,-12.462317,-0.050672,-0.261897,2339,2339
1.0068396164,0.2090861451,-0.187143,0.043897,0.021983,0.003877,6.41597,1064423,0,223,0.325132,0,1332087.727544,6414580.456916,1.564959,0.000721,0.043875,0.003924,1.995367,-0.132563,0.325132,222,28.134249,2.707927,-12.47561,-0.050672,-0.262073,2349,2349
1.0068396135,0.2090861480,0.211398,0.022364,-0.016502,-0.008717,6.408849,1064523,0,230,0.324461,0,1332087.758431,6414579.436219,1.531148,0.004884,0.022352,-0.007399,1.99277,-0.103785,0.324461,222,28.217991,2.70793,-12.480496,-0.050672,-0.262073,2359,2359
1.0068396135,0.2090861480,0.09411,0.004038,-0.014822,-0.017491,6.421834,1064623,0,230,0.325686,0,1332087.767533,6414579.635682,1.529075,0.006659,-0.006853,-0.016989,1.99719,0.011901,0.325686,222,27.838322,2.672137,-12.489756,-0.050672,-0.258609,2369,2369
1.0068396135,0.2090861480,0.502225,0.002053,-0.016655,-0.018736,6.40089,1064722,0,230,0.32371,0,1332087.777634,6414579.834575,1.526002,0.007446,0.007114,-0.018542,1.990677,-0.031023,0.32371,222,27.920821,2.66938,-12.485672,-0.050672,-0.258343,2379,2378
1.0068396135,0.2090861480,0.030678,-0.005125,-0.021847,-0.02001,6.420997,1064823,0,230,0.325607,0,1332087.788484,6414580.033906,1.522735,0.007596,-0.00804,-0.020011,1.99693,0.003212,0.325607,222,28.013283,2.666134,-12.492609,-0.050672,-0.258028,2389,2389
1.0068396135,0.2090861480,0.017513,-0.02284,-0.066898,-0.022076,6.42351,1064923,0,230,0.325844,0,1332087.800172,6414580.233334,1.519153,0.007158,-0.022884,-0.022165,1.997712,0.046581,0.325844,222,28.10656,2.662591,-12.500231,-0.050672,-0.257686,2399,2399
1.0068396135,0.2090861480,0.302356,-0.031086,-0.036355,-0.022359,6.383716,1065023,0,230,0.322094,0,1332087.812672,6414580.431628,1.515314,0.004363,-0.037263,-0.022449,1.985336,0.145095,0.322094,222,28.200174,2.658762,-12.484252,-0.050672,-0.257315,2409,2409
1.0068396135,0.2090861480,-0.558157,-0.049412,-0.031621,-0.01568,6.350625,1065123,0,230,0.318985,0,1332087.825738,6414580.628828,1.511732,-0.000112,-0.040729,-0.016871,1.975044,0.137371,0.318985,222,28.293882,2.6551,-12.45111,-0.050672,-0.256961,2419,2419
1.0068396164,0.2090861451,0.037859,-0.026658,-0.02597,-0.006227,6.355232,1065223,0,237,0.319418,0,1332087.84323,6414579.571946,1.435665,-0.004287,-0.024218,-0.007121,1.976086,0.115435,0.319418,222,28.387495,2.652782,-12.427614,-0.050672,-0.256736,2429,2429
1.0068396164,0.2090861451,-0.617998,-0.015204,-0.017266,0.001019,6.377433,1065323,0,237,0.321503,0,1332087.870289,6414579.768344,1.435100,-0.00618,-0.012774,0.00043,1.983382,0.057063,0.321503,222,27.976257,2.578161,-12.424416,-0.050672,-0.249514,2439,2439
1.0068396164,0.2090861451,0.743983,-0.008026,0.020455,0.003142,6.402566,1065423,0,237,0.323868,0,1332087.897018,6414579.965569,1.435448,-0.007088,-0.011856,0.003154,1.991198,0.044782,0.323868,222,28.082374,2.578459,-12.438538,-0.050672,-0.249543,2449,2449
1.0068396164,0.2090861451,0.343048,-0.01276,0.019234,0.005066,6.433563,1065523,0,237,0.326794,0,1332087.923618,6414580.163763,1.436118,-0.007314,0.00282,0.004964,2.000838,0.001049,0.326794,222,28.188763,2.579097,-12.467553,-0.050672,-0.249605,2459,2459
1.0068396164,0.2090861451,0.156344,-0.013219,-0.016196,0.005944,6.411362,1065623,0,237,0.324698,0,1332087.949868,6414580.361503,1.437040,-0.007259,-0.008331,0.005861,1.993934,0.034429,0.324698,222,28.294732,2.580003,-12.477366,-0.050672,-0.249693,2469,2469
1.0068396164,0.2090861451,0.90675,-0.012455,-0.01696,0.006311,6.402147,1065723,0,237,0.323829,0,1332087.975828,6414580.558945,1.438069,-0.007206,-0.002828,0.006163,1.991068,0.017851,0.323829,222,28.400289,2.581027,-12.476985,-0.050672,-0.249792,2479,2479
1.0068396193,0.2090861451,0.806218,-0.026352,0.020608,0.007783,6.390837,1065822,0,243,0.322764,0,1332088.001497,6414580.756078,1.439175,-0.008774,-0.026375,0.007327,1.98755,0.090531,0.322764,222,28.51596,2.582237,-12.469437,-0.050672,-0.249909,2489,2489
1.0068396193,0.2090861451,0.12044,-0.004514,0.028091,0.01251,6.402985,1065922,0,243,0.323908,0,1332088.020212,6414579.709699,1.317916,-0.00912,-0.004491,0.012164,1.991328,0.02533,0.323908,222,28.09894,2.460978,-12.470831,-0.050672,-0.238173,2499,2499
1.0068396193,0.2090861451,0.69611,-0.004819,0.015569,0.013019,6.38246,1066023,0,243,0.321975,0,1332088.068644,6414579.902274,1.320121,-0.008211,-0.004812,0.012999,1.984945,0.025111,0.321975,222,28.222891,2.463182,-12.460443,-0.050672,-0.238387,2509,2509
1.0068396193,0.2090861451,-0.075839,-0.016731,0.01114,0.013302,6.399215,1066123,0,243,0.323553,0,1332088.116726,6414580.095335,1.322360,-0.00823,-0.001934,0.013199,1.990156,0.016502,0.323553,222,28.346724,2.465421,-12.462181,-0.050672,-0.238603,2519,2519
1.0068396193,0.2090861451,0.650631,0.002206,0.031146,0.014236,6.373663,1066223,0,243,0.321148,0,1332088.164172,6414580.287893,1.324683,-0.008719,-0.016566,0.014041,1.982209,0.061033,0.321148,222,28.469771,2.467744,-12.449252,-0.050672,-0.238828,2529,2529
1.0068396193,0.2090861451,0.057008,0.001442,0.032367,0.015849,6.398796,1066323,0,243,0.323513,0,1332088.211173,6414580.481175,1.327262,-0.00832,0.001442,0.015865,1.990026,0.012886,0.323513,222,28.580437,2.470053,-12.453953,-0.050672,-0.239052,2539,2539
1.0068396193,0.2090861451,0.000758,0.002664,0.014194,0.016133,6.437752,1066423,0,243,0.32719,0,1332088.257853,6414580.675730,1.330011,-0.007228,0.006507,0.016083,2.002141,-0.010125,0.32719,222,28.703585,2.472796,-12.479561,-0.050672,-0.239317,2549,2549
1.0068396164,0.2090861451,0.773903,0.012285,0.038934,0.016133,6.405917,1066523,0,250,0.324184,0,1332088.214779,6414579.602290,1.138914,-0.006884,0.011668,0.016152,1.991848,-0.026054,0.324184,222,28.825974,2.475558,-12.484175,-0.050672,-0.239585,2559,2559
1.0068396164,0.2090861451,-0.274511,-0.001612,0.022593,0.016133,6.404241,1066623,0,250,0.324026,0,1332088.296674,6414579.783853,1.141685,-0.006157,0.009559,0.016143,1.991719,-0.020674,0.324026,222,28.366288,2.284469,-12.482404,-0.050672,-0.221091,2569,2569
1.0068396164,0.2090861451,0.472305,0.023433,0.033589,0.014746,6.403404,1066723,0,250,0.323947,0,1332088.378075,6414579.965611,1.144412,-0.004119,0.021921,0.014751,1.991459,-0.060409,0.323947,222,28.530717,2.287474,-12.480662,-0.050672,-0.221382,2579,2579
1.0068396164,0.2090861451,0.328686,0.025571,0.020303,0.011123,6.37492,1066823,0,250,0.321266,0,1332088.45887,6414580.146779,1.146730,-0.001977,0.024223,0.01149,1.9826,-0.0701,0.321266,222,28.679383,2.289791,-12.462514,-0.050672,-0.221606,2589,2589
1.0068396164,0.2090861451,1.007283,0.000984,0.019997,0.005717,6.408849,1066923,0,250,0.324461,0,1332088.539998,6414580.328702,1.148261,-0.000341,-0.007427,0.006052,1.993152,0.022725,0.324461,222,28.828666,2.291322,-12.468786,-0.050672,-0.221754,2599,2599
1.0068396164,0.2090861451,1.117391,0.003122,0.025648,0.003651,6.414294,1067022,0,250,0.324974,0,1332088.62134,6414580.510828,1.149096,0.000478,0.003132,0.00371,1.994846,-0.010018,0.324974,222,28.963269,2.292091,-12.478341,-0.050672,-0.221829,2609,2609
1.0068396164,0.2090861451,0.277223,0.002817,0.003962,0.00017,6.414294,1067122,0,250,0.324974,0,1332088.702757,6414580.692942,1.149520,0.002029,0.002808,0.000547,1.994846,-0.027032,0.324974,222,29.112884,2.292563,-12.485023,-0.050672,-0.221874,2619,2619
1.0068396193,0.2090861451,0.770313,0.025877,-0.02933,-0.006736,6.406755,1067223,0,257,0.324263,0,1332088.597285,6414579.602936,0.830475,0.004733,0.007711,-0.005934,1.992114,-0.029287,0.324146,222,28.579736,1.973536,-12.484989,-0.050672,-0.190999,2629,2629
1.0068396193,0.2090861451,0.558476,-0.015051,-0.030399,-0.01268,6.421415,1067323,0,257,0.325646,0,1332088.732618,6414579.749718,0.828905,0.004983,-0.016477,-0.012405,1.99706,0.042953,0.325646,222,28.763764,1.971966,-12.493091,-0.050672,-0.190847,2639,2639
1.0068396193,0.2090861451,-0.324777,0.000679,-0.034522,-0.01268,6.402566,1067422,0,257,0.323868,0,1332088.868149,6414579.895693,0.826722,0.004089,0.0007,-0.012719,1.991198,-0.007415,0.323868,222,28.947636,1.969784,-12.488299,-0.050672,-0.190636,2649,2649
1.0068396193,0.2090861451,1.114997,-0.018258,-0.049183,-0.011519,6.388324,1067523,0,257,0.322527,0,1332089.003675,6414580.041044,0.824568,0.002329,-0.023023,-0.011775,1.986769,0.066039,0.322527,222,29.131245,1.96763,-12.475472,-0.050672,-0.190427,2659,2659
1.0068396193,0.2090861451,-0.106956,-0.041318,-0.050558,-0.004925,6.376595,1067623,0,257,0.321424,0,1332089.139085,6414580.185990,0.822842,-0.001754,-0.028475,-0.006152,1.983121,0.087707,0.321424,222,29.314581,1.965903,-12.459104,-0.050672,-0.19026,2669,2669
1.0068396193,0.2090861451,0.487863,-0.005735,0.001519,0.005661,6.357327,1067723,0,257,0.319614,0,1332089.273735,6414580.330861,0.822594,-0.006117,-0.039508,0.005637,1.977129,0.188685,0.319614,222,29.478958,1.965581,-12.436078,-0.050672,-0.190229,2679,2679
1.0068396164,0.2090861451,0.74518,-0.019174,0.034047,0.016387,6.406755,1067824,0,263,0.324263,0,1332089.408388,6414580.477484,0.824456,-0.009031,-0.035355,0.016379,1.992501,0.09591,0.324263,222,29.662208,1.967254,-12.446083,-0.050672,-0.190391,2689,2689
1.0068396164,0.2090861451,-0.389406,-0.015509,0.044585,0.024086,6.411781,1067923,0,263,0.324737,0,1332089.273158,6414579.334084,0.292552,-0.010866,-0.006496,0.024104,1.994064,0.08354,0.324737,222,29.063411,1.435211,-12.461306,-0.050672,-0.1389,2699,2699
1.0068396164,0.2090861451,0.533343,-0.013219,0.056344,0.027793,6.390418,1068023,0,263,0.322724,0,1332089.462767,6414579.393941,0.297061,-0.011091,-0.013245,0.027622,1.98742,0.054154,0.322724,222,29.280551,1.440123,-12.460627,-0.050672,-0.139375,2709,2709
1.0068396164,0.2090861451,0.915128,0.004649,0.078182,0.028925,6.39712,1068123,0,263,0.323355,0,1332089.652144,6414579.454879,0.301907,-0.011214,0.000218,0.028866,1.989504,0.013923,0.323355,222,29.478145,1.444969,-12.46157,-0.050672,-0.139844,2719,2719
1.0068396164,0.2090861451,0.881617,0.019768,0.049472,0.029803,6.405079,1068223,0,263,0.324105,0,1332089.841417,6414579.516929,0.306973,-0.009329,0.007593,0.029865,1.99198,-0.010651,0.324105,222,29.676105,1.450034,-12.467344,-0.050672,-0.140334,2729,2729
1.0068396164,0.2090861451,1.255025,0.033665,0.047181,0.025472,6.389581,1068323,0,263,0.322645,0,1332090.030012,6414579.579765,0.311923,-0.005591,0.02177,0.026108,1.98716,-0.058042,0.322645,222,29.873774,1.454985,-12.462488,-0.050672,-0.140813,2739,2739
1.0068396164,0.2090861451,0.437597,0.021601,0.03588,0.017265,6.389162,1068423,0,263,0.322606,0,1332090.218416,6414579.642941,0.315825,-0.002031,0.025445,0.018401,1.987029,-0.073696,0.322606,222,30.07141,1.458886,-12.45803,-0.050672,-0.141191,2749,2749
1.0068396164,0.2090861451,0.498635,0.030458,0.025037,0.008462,6.40089,1068523,0,263,0.32371,0,1332090.40715,6414579.706122,0.318230,0.001076,0.031088,0.009328,1.990677,-0.094662,0.32371,222,30.269349,1.461291,-12.462004,-0.050672,-0.141424,2759,2759
1.0068396164,0.2090861480,-0.206292,0.027251,-0.012837,0,6.418902,1068623,0,270,0.325409,0,1332090.035129,6414578.565447,-0.448908,0.004231,0.001316,0.001151,1.996279,-0.009448,0.325409,222,29.457679,0.694154,-12.476012,-0.050672,-0.06718,2769,2769
1.0068396164,0.2090861480,0.457943,0.023892,-0.045518,-0.010812,6.443197,1068723,0,270,0.327705,0,1332090.215443,6414578.478241,-0.449491,0.007779,0.020391,-0.009493,2.003834,-0.071285,0.327705,222,29.585575,0.693571,-12.500914,-0.050672,-0.067124,2779,2779
1.0068396164,0.2090861480,0.923506,-0.017647,-0.034217,-0.018284,6.44194,1068823,0,270,0.327586,0,1332090.395292,6414578.389950,-0.451875,0.008692,0.004498,-0.018032,2.003443,-0.024792,0.327586,222,29.712597,0.691186,-12.518228,-0.050672,-0.066893,2789,2789
1.0068396164,0.2090861480,0.836138,-0.006499,-0.056819,-0.018793,6.420159,1068923,0,270,0.325528,0,1332090.574168,6414578.301044,-0.455079,0.007467,-0.011513,-0.018892,1.996669,0.024833,0.325528,222,29.838478,0.687982,-12.516707,-0.050672,-0.066583,2799,2799
1.0068396164,0.2090861480,-0.03036,-0.013219,-0.084919,-0.018821,6.39335,1069023,0,270,0.323,0,1332090.752017,6414578.211904,-0.458317,0.00663,-0.025623,-0.018978,1.988332,0.068251,0.323,222,29.963328,0.684744,-12.498407,-0.050672,-0.06627,2809,2809
1.0068396164,0.2090861480,0.478289,-0.014593,-0.036966,-0.016727,6.355232,1069123,0,270,0.319418,0,1332090.928555,6414578.122706,-0.461536,0.004372,-0.034637,-0.017696,1.976477,0.098227,0.319418,222,30.086961,0.681525,-12.461958,-0.050672,-0.065958,2819,2819
1.0068396164,0.2090861480,0.084535,-0.05659,-0.033606,-0.011604,6.331356,1069223,0,270,0.31718,0,1332091.104236,6414578.033577,-0.464196,0.00051,-0.067158,-0.012391,1.969052,0.200811,0.31718,222,30.209843,0.678866,-12.421202,-0.050672,-0.065701,2829,2829
1.0068396164,0.2090861509,0.56446,-0.021618,0.018012,0.001076,6.364867,1069323,0,278,0.320322,0,1332091.280785,6414577.944327,-0.465441,-0.003757,-0.033987,-0.00019,1.979474,0.106844,0.320322,222,30.333465,0.67762,-12.412534,-0.050672,-0.06558,2839,2839
1.0068396164,0.2090861509,0.815792,-0.019938,-0.004743,0.010076,6.418483,1069423,0,278,0.32537,0,1332090.540743,6414577.081844,-1.344163,-0.006372,-0.013841,0.009345,1.996148,0.049808,0.32537,222,29.302328,-0.201102,-12.440701,-0.050672,0.019463,2849,2849
1.0068396164,0.2090861509,1.123375,-0.008942,0.022593,0.015425,6.402985,1069523,0,278,0.323908,0,1332090.586659,6414576.888016,-1.342108,-0.00845,-0.0244,0.015082,1.991328,0.084186,0.323908,222,29.263704,-0.199046,-12.453635,-0.050672,0.019264,2859,2859
1.0068396164,0.2090861509,0.01512,-0.019174,0.073143,0.022019,6.410943,1069623,0,278,0.324658,0,1332090.633559,6414576.694255,-1.339085,-0.010333,-0.017039,0.021234,1.993803,0.06455,0.324658,222,29.226005,-0.196024,-12.465937,-0.050672,0.018971,2869,2869
1.0068396164,0.2090861509,0.74877,0.01427,0.074364,0.029322,6.41974,1069723,0,278,0.325488,0,1332090.681799,6414576.500538,-1.334843,-0.011218,0.009735,0.028903,1.996539,-0.014622,0.325488,222,29.189543,-0.191781,-12.479816,-0.050672,0.018561,2879,2879
1.0068396164,0.2090861509,0.483076,0.026182,0.039392,0.029548,6.419321,1069823,0,278,0.325449,0,1332090.731349,6414576.307127,-1.329786,-0.00974,0.020708,0.029539,1.996409,-0.049463,0.325449,222,29.1544,-0.186724,-12.48933,-0.050672,0.018071,2889,2889
1.0068396164,0.2090861509,0.66978,0.020685,0.043516,0.028699,6.379109,1069922,0,278,0.32166,0,1332090.781608,6414576.115040,-1.324736,-0.007582,0.020727,0.028963,1.983903,-0.052323,0.32166,222,29.120451,-0.181675,-12.471762,-0.050672,0.017582,2899,2899
1.0068396164,0.2090861509,0.362197,0.024808,0.055733,0.026067,6.381622,1070023,0,285,0.321897,0,1332090.115422,6414575.746777,-1.993268,-0.005598,0.024767,0.0261,1.984682,-0.02654,0.321896,222,28.361524,-0.850207,-12.459036,-0.050672,0.082283,2909,2909
1.0068396164,0.2090861509,1.160476,0.040385,0.043516,0.021142,6.379527,1070123,0,285,0.3217,0,1332090.036354,6414575.564789,-1.989015,-0.002674,0.040358,0.021164,1.984033,-0.117596,0.3217,222,28.214089,-0.845954,-12.44952,-0.050672,0.081871,2919,2919
1.0068396164,0.2090861509,1.158083,0.039621,0.007169,0.013302,6.424766,1070223,0,285,0.325963,0,1332089.956966,6414575.381599,-1.985890,0.000493,0.039598,0.013254,1.998102,-0.099727,0.325963,222,28.065864,-0.842829,-12.469907,-0.050672,0.081569,2929,2929
1.0068396164,0.2090861509,1.186806,0.013507,-0.012379,0.004415,6.390837,1070323,0,285,0.322764,0,1332089.877694,6414575.199200,-1.984198,0.00323,0.01345,0.004354,1.98755,0.001892,0.322764,222,27.918073,-0.841137,-12.466191,-0.050672,0.081405,2939,2939
1.0068396164,0.2090861509,1.29093,0.020532,0.021677,0.001076,6.390418,1070423,0,285,0.322724,0,1332089.798093,6414575.017094,-1.983773,0.003385,0.020542,0.001136,1.98742,0.012273,0.322724,222,27.770103,-0.840712,-12.46131,-0.050672,0.081364,2949,2949
