Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068443899,0.2091123890,-0.3164,0.002178,0.006862,0.0015,-0.035186,4067063,0,169,0,0,59426.018392,76494.795786,0.786705,-0.030554,0.004469,0.001469,-0.010943,0,-0.000001,1,0.150602,-1.23345,-0.007215,-0.000674,0.119373,1765,1765,0.000000
1.0068443899,0.2091123890,-0.3164,0.002178,0.006862,0.0015,-0.035186,4067073,0,169,0,0,59426.018306,76494.795718,0.786730,-0.030469,0.002179,0.001474,-0.010943,0,-0.000001,1,0.15071,-1.233425,-0.007216,-0.000674,0.11937,1766,1766,0.000000
1.0068443899,0.2091123890,-0.340336,0.002636,0.007167,0.0015,-0.035186,4067083,0,169,0,0,59426.018219,76494.795649,0.786756,-0.030306,0.009967,0.00147,-0.010943,0,-0.000001,1,0.150817,-1.233399,-0.007216,-0.000674,0.119368,1767,1767,0.000000
1.0068443899,0.2091123890,-0.34273,0.002025,0.005182,0.0015,-0.035186,4067093,0,169,0,0,59426.018133,76494.795580,0.786781,-0.030218,0.002638,0.001485,-0.010943,0,-0.000001,1,0.150925,-1.233374,-0.007216,-0.000675,0.119365,1768,1768,0.000000
1.0068443899,0.2091123890,-0.34632,0.002025,0.005182,0.0015,-0.039794,4067104,0,169,0,0,59426.018047,76494.795512,0.786806,-0.030137,0.002026,0.001481,-0.012167,0,-0.000001,1,0.151032,-1.233349,-0.007216,-0.000675,0.119363,1769,1769,0.000000
1.0068443899,0.2091123890,-0.353501,-0.001182,0.010069,0.0015,-0.039794,4067113,0,170,0,0,59426.018738,76494.793955,0.785372,-0.030056,0.002026,0.001481,-0.012345,0,-0.000001,1,0.151194,-1.234757,-0.007217,-0.000676,0.119499,1770,1770,0.000000
1.0068443899,0.2091123890,-0.314006,-0.001335,0.004418,0.0015,-0.039794,4067123,0,170,0,0,59426.018642,76494.793876,0.785398,-0.030008,-0.00118,0.001499,-0.012371,0,-0.000001,1,0.151314,-1.234732,-0.007254,-0.000677,0.119497,1771,1771,0.000000
1.0068443899,0.2091123890,-0.358288,-0.001335,0.002127,0.0015,-0.039794,4067133,0,170,0,0,59426.018545,76494.793798,0.785424,-0.029959,-0.001335,0.001468,-0.012375,0,-0.000001,1,0.151435,-1.234706,-0.007291,-0.000677,0.119494,1772,1772,0.000000
1.0068443899,0.2091123890,-0.340336,0.002789,0.004418,0.0015,-0.039794,4067143,0,170,0,0,59426.018449,76494.793719,0.785449,-0.029913,-0.001333,0.001477,-0.012376,0,-0.000001,1,0.151556,-1.234681,-0.007326,-0.000678,0.119492,1773,1773,0.000000
1.0068443899,0.2091123890,-0.343926,-0.002404,0.005945,0.0015,-0.039794,4067153,0,170,0,0,59426.018352,76494.793641,0.785474,-0.029825,0.00279,0.001478,-0.012376,0,-0.000001,1,0.151677,-1.234656,-0.00736,-0.000678,0.119489,1774,1774,0.000000
1.0068443899,0.2091123890,-0.328368,-0.001335,0.003196,0.0015,-0.039794,4067163,0,170,0,0,59426.018256,76494.793562,0.785499,-0.029789,-0.002402,0.001484,-0.012376,0,-0.000001,1,0.151798,-1.23463,-0.007392,-0.000679,0.119487,1775,1775,0.000000
1.0068443899,0.2091123890,-0.361879,-0.004847,0.009916,0.0015,-0.039794,4067173,0,170,0,0,59426.018159,76494.793483,0.785525,-0.029741,-0.001335,0.00147,-0.012376,0,-0.000001,1,0.151919,-1.234605,-0.007424,-0.000679,0.119485,1776,1776,0.000000
1.0068443899,0.2091123890,-0.353501,-0.005916,0.006403,0.0015,-0.039794,4067183,0,170,0,0,59426.018063,76494.793405,0.785550,-0.029731,-0.004844,0.001503,-0.012376,0,-0.000001,1,0.15204,-1.23458,-0.007454,-0.00068,0.119482,1777,1777,0.000000
1.0068443899,0.2091123890,-0.353501,-0.005305,0.007778,0.0015,-0.039794,4067193,0,170,0,0,59426.017966,76494.793326,0.785576,-0.029731,-0.005916,0.001489,-0.012376,0,-0.000001,1,0.152161,-1.234554,-0.007482,-0.00068,0.11948,1778,1778,0.000000
1.0068443899,0.2091123890,-0.361879,-0.004542,0.009,0.0015,-0.042726,4067204,0,170,0,0,59426.01787,76494.793248,0.785602,-0.029718,-0.00454,0.0015,-0.012376,0,-0.000001,1,0.152282,-1.234528,-0.00751,-0.000681,0.119477,1779,1779,0.000000
1.0068443870,0.2091123890,-0.349911,-0.008207,0.010374,0.0015,-0.042726,4067213,0,171,0,0,59426.018752,76494.787904,0.781603,-0.029741,-0.008206,0.0015,-0.013156,0,-0.000001,1,0.152282,-1.234528,-0.007536,-0.000681,0.119477,1780,1780,0.000000
1.0068443870,0.2091123890,-0.360682,-0.00836,0.010527,0.0015,-0.042726,4067223,0,171,0,0,59426.01865,76494.787820,0.781629,-0.029764,-0.008206,0.0015,-0.013268,0,-0.000002,1,0.153938,-1.238501,-0.007562,-0.000688,0.119862,1781,1781,0.000000
1.0068443870,0.2091123890,-0.351107,-0.003625,0.007472,0.0015,-0.042726,4067233,0,171,0,0,59426.018547,76494.787736,0.781655,-0.029788,-0.008359,0.001504,-0.013285,0,-0.000002,1,0.154067,-1.238475,-0.00761,-0.000689,0.119859,1782,1782,0.000000
1.0068443870,0.2091123890,-0.400177,-0.004389,0.00961,0.0015,-0.042726,4067243,0,171,0,0,59426.018443,76494.787651,0.781680,-0.029765,-0.003625,0.001491,-0.013287,0,-0.000002,1,0.154197,-1.238449,-0.007657,-0.00069,0.119857,1783,1783,0.000000
1.0068443870,0.2091123890,-0.366666,-0.005611,0.007625,0.0015,-0.042726,4067253,0,171,0,0,59426.01834,76494.787567,0.781706,-0.029753,-0.004387,0.001516,-0.013288,0,-0.000002,1,0.154327,-1.238424,-0.007701,-0.00069,0.119854,1784,1784,0.000000
1.0068443870,0.2091123890,-0.373847,-0.004694,0.006709,0.0015,-0.042726,4067263,0,171,0,0,59426.018237,76494.787482,0.781732,-0.029751,-0.005611,0.001498,-0.013288,0,-0.000002,1,0.154456,-1.238398,-0.007745,-0.000691,0.119852,1785,1785,0.000000
1.0068443870,0.2091123890,-0.373847,-0.004694,0.006709,0.0015,-0.042726,4067273,0,171,0,0,59426.018133,76494.787398,0.781758,-0.02974,-0.004694,0.001497,-0.013288,0,-0.000002,1,0.154586,-1.238372,-0.007786,-0.000691,0.119849,1786,1786,0.000000
1.0068443870,0.2091123890,-0.330761,-0.003778,0.005487,0.0015,-0.042726,4067283,0,171,0,0,59426.01803,76494.787313,0.781783,-0.029709,-0.002862,0.001483,-0.013288,0,-0.000002,1,0.154716,-1.238346,-0.007825,-0.000692,0.119847,1787,1787,0.000000
1.0068443870,0.2091123890,-0.339139,-0.005305,0.007472,0.0015,-0.042726,4067293,0,171,0,0,59426.017927,76494.787229,0.781809,-0.029686,-0.003777,0.001479,-0.013288,0,-0.000002,1,0.154846,-1.238321,-0.007863,-0.000692,0.119844,1788,1788,0.000000
1.0068443870,0.2091123890,-0.340336,-0.009123,0.004265,0.0015,-0.040212,4067304,0,172,0,0,59426.018739,76494.783284,0.778750,-0.029718,-0.009122,0.001478,-0.013288,0,-0.000002,1,0.155828,-1.24138,-0.0079,-0.000697,0.12014,1789,1789,0.000000
1.0068443870,0.2091123890,-0.327171,-0.006069,0.005945,0.0015,-0.040212,4067313,0,172,0,0,59426.018635,76494.783199,0.778775,-0.029749,-0.009122,0.001478,-0.01262,0,-0.000002,1,0.155958,-1.241355,-0.007935,-0.000697,0.120138,1790,1790,0.000000
1.0068443870,0.2091123890,-0.327171,-0.006069,0.005945,0.0015,-0.040212,4067323,0,172,0,0,59426.018537,76494.783120,0.778800,-0.029749,-0.006068,0.001478,-0.012523,0,-0.000002,1,0.156081,-1.241329,-0.007951,-0.000698,0.120135,1791,1791,0.000000
1.0068443870,0.2091123890,-0.347517,-0.007291,0.003044,0.0015,-0.040212,4067333,0,172,0,0,59426.018439,76494.783041,0.778826,-0.029727,-0.003624,0.001492,-0.012508,0,-0.000002,1,0.156204,-1.241304,-0.007963,-0.000699,0.120133,1792,1792,0.000000
1.0068443870,0.2091123890,-0.347517,-0.007291,0.003044,0.0015,-0.040212,4067343,0,172,0,0,59426.018341,76494.782962,0.778851,-0.02974,-0.007291,0.001477,-0.012506,0,-0.000002,1,0.156326,-1.241278,-0.007975,-0.000699,0.12013,1793,1793,0.000000
1.0068443870,0.2091123890,-0.358288,-0.007749,0.006556,0.0015,-0.040212,4067353,0,172,0,0,59426.018243,76494.782883,0.778877,-0.02972,-0.00393,0.001479,-0.012506,0,-0.000002,1,0.156449,-1.241253,-0.007986,-0.0007,0.120128,1794,1794,0.000000
1.0068443870,0.2091123890,-0.353501,-0.010498,0.007472,0.0015,-0.040212,4067363,0,172,0,0,59426.018145,76494.782804,0.778902,-0.029739,-0.007747,0.001492,-0.012506,0,-0.000002,1,0.156449,-1.241253,-0.007997,-0.0007,0.120128,1795,1795,0.000000
1.0068443870,0.2091123890,-0.353501,-0.010498,0.007472,0.0015,-0.040212,4067373,0,172,0,0,59426.018047,76494.782725,0.778928,-0.029785,-0.010497,0.001492,-0.012506,0,-0.000002,1,0.156571,-1.241228,-0.008008,-0.0007,0.120125,1796,1796,0.000000
1.0068443870,0.2091123890,-0.370256,-0.00836,0.00732,0.0015,-0.040212,4067383,0,172,0,0,59426.017949,76494.782647,0.778953,-0.02984,-0.011566,0.001486,-0.012506,0,-0.000002,1,0.156694,-1.241202,-0.008017,-0.000701,0.120123,1797,1797,0.000000
1.0068443870,0.2091123890,-0.370256,-0.00836,0.00732,0.0015,-0.040212,4067393,0,172,0,0,59426.017851,76494.782568,0.778979,-0.029865,-0.008358,0.001497,-0.012506,0,-0.000002,1,0.156816,-1.241176,-0.008027,-0.000701,0.120121,1798,1798,0.000000
1.0068443870,0.2091123890,-0.348714,-0.010192,0.009152,0.0015,-0.034348,4067404,0,172,0,0,59426.017753,76494.782489,0.779004,-0.029925,-0.012025,0.001483,-0.012506,0,-0.000002,1,0.156938,-1.241151,-0.008036,-0.000702,0.120118,1799,1799,0.000000
1.0068443870,0.2091123861,-0.348714,-0.010192,0.009152,0.0015,-0.034348,4067413,0,173,0,0,59426.016233,76494.779757,0.778221,-0.029967,-0.010191,0.001495,-0.010949,0,-0.000002,1,0.157061,-1.241125,-0.008045,-0.000702,0.120116,1800,1800,0.000000
1.0068443870,0.2091123861,-0.358288,-0.00836,0.005945,0.0015,-0.034348,4067423,0,173,0,0,59426.016146,76494.779689,0.778246,-0.029991,-0.008359,0.001488,-0.010721,0,-0.000001,1,0.159617,-1.241909,-0.008053,-0.000714,0.120191,1801,1801,0.000000
1.0068443870,0.2091123861,-0.359485,-0.010956,0.013734,0.0015,-0.034348,4067433,0,173,0,0,59426.016061,76494.779623,0.778272,-0.030041,-0.010954,0.001512,-0.010688,0,-0.000001,1,0.159725,-1.241884,-0.00802,-0.000714,0.120189,1802,1802,0.000000
1.0068443870,0.2091123861,-0.375044,-0.010192,0.011748,0.0015,-0.034348,4067443,0,173,0,0,59426.015975,76494.779557,0.778298,-0.030084,-0.010192,0.001511,-0.010683,0,-0.000001,1,0.15983,-1.241858,-0.007982,-0.000715,0.120186,1803,1803,0.000000
1.0068443870,0.2091123861,-0.340336,-0.015995,0.006251,0.0015,-0.034348,4067453,0,173,0,0,59426.01589,76494.779491,0.778324,-0.030153,-0.012636,0.001505,-0.010682,0,-0.000001,1,0.159936,-1.241832,-0.007944,-0.000715,0.120184,1804,1804,0.000000
1.0068443870,0.2091123861,-0.340336,-0.015995,0.006251,0.0015,-0.034348,4067463,0,173,0,0,59426.015805,76494.779426,0.778349,-0.030252,-0.015996,0.001482,-0.010682,0,-0.000001,1,0.160041,-1.241806,-0.007908,-0.000716,0.120181,1805,1805,0.000000
1.0068443870,0.2091123861,-0.353501,-0.009734,0.00732,0.0015,-0.034348,4067473,0,173,0,0,59426.01572,76494.779360,0.778375,-0.030308,-0.011717,0.001503,-0.010682,0,-0.000001,1,0.160146,-1.24178,-0.007874,-0.000716,0.120179,1806,1806,0.000000
1.0068443870,0.2091123861,-0.37265,-0.00668,0.007931,0.0015,-0.034348,4067483,0,173,0,0,59426.015635,76494.779294,0.778401,-0.030345,-0.009734,0.001489,-0.010682,0,-0.000001,1,0.160251,-1.241755,-0.007841,-0.000717,0.120176,1807,1807,0.000000
1.0068443870,0.2091123861,-0.370256,-0.010192,0.008694,0.0015,-0.034348,4067493,0,173,0,0,59426.01555,76494.779228,0.778426,-0.030352,-0.006679,0.001497,-0.010682,0,-0.000001,1,0.160357,-1.241729,-0.007809,-0.000717,0.120174,1808,1808,0.000000
1.0068443870,0.2091123890,-0.370256,-0.010192,0.008694,0.0015,-0.032254,4067504,0,174,0,0,59426.016851,76494.777133,0.776248,-0.030394,-0.010191,0.001499,-0.010682,0,-0.000001,1,0.160462,-1.241704,-0.007778,-0.000718,0.120172,1809,1809,0.000000
1.0068443870,0.2091123890,-0.392996,-0.012636,0.005945,0.0015,-0.032254,4067513,0,174,0,0,59426.016766,76494.777067,0.776274,-0.030462,-0.012635,0.001498,-0.010126,0,-0.000001,1,0.1602,-1.243881,-0.007749,-0.000716,0.120382,1810,1810,0.000000
1.0068443870,0.2091123890,-0.354698,-0.011261,0.001669,0.0015,-0.032254,4067523,0,174,0,0,59426.016684,76494.777006,0.776300,-0.030513,-0.011262,0.001471,-0.010045,0,-0.000001,1,0.160305,-1.243856,-0.007721,-0.000717,0.12038,1811,1811,0.000000
1.0068443870,0.2091123890,-0.383422,-0.011414,0.006709,0.0015,-0.032254,4067533,0,174,0,0,59426.016604,76494.776944,0.776325,-0.030568,-0.011412,0.001497,-0.010033,0,-0.000001,1,0.160405,-1.24383,-0.007679,-0.000717,0.120377,1812,1812,0.000000
1.0068443870,0.2091123890,-0.377437,-0.010345,0.000447,0.0015,-0.032254,4067543,0,174,0,0,59426.016524,76494.776883,0.776351,-0.030611,-0.010346,0.001475,-0.010031,0,-0.000001,1,0.160504,-1.243805,-0.007637,-0.000718,0.120375,1813,1813,0.000000
1.0068443870,0.2091123890,-0.394193,-0.014774,0.007167,0.0015,-0.032254,4067553,0,174,0,0,59426.016443,76494.776822,0.776376,-0.03065,-0.009579,0.001516,-0.010031,0,-0.000001,1,0.160703,-1.243754,-0.007596,-0.000719,0.12037,1814,1814,0.000000
1.0068443870,0.2091123890,-0.394193,-0.014774,0.007167,0.0015,-0.032254,4067563,0,174,0,0,59426.016363,76494.776761,0.776402,-0.030739,-0.014774,0.001501,-0.010031,0,-0.000001,1,0.160802,-1.243728,-0.007556,-0.000719,0.120367,1815,1815,0.000000
1.0068443870,0.2091123890,-0.367863,-0.006374,0.009916,0.0015,-0.032254,4067573,0,174,0,0,59426.016282,76494.776699,0.776428,-0.030765,-0.008359,0.001506,-0.010031,0,-0.000001,1,0.160901,-1.243702,-0.007519,-0.00072,0.120365,1816,1816,0.000000
1.0068443870,0.2091123890,-0.367863,-0.006374,0.009916,0.0015,-0.032254,4067583,0,174,0,0,59426.016201,76494.776638,0.776454,-0.030768,-0.006374,0.0015,-0.010031,0,-0.000001,1,0.161,-1.243676,-0.007482,-0.00072,0.120362,1817,1817,0.000000
1.0068443870,0.2091123890,-0.378634,-0.016301,0.007014,0.0015,-0.032254,4067593,0,174,0,0,59426.016121,76494.776577,0.776480,-0.030836,-0.01294,0.0015,-0.010031,0,-0.000001,1,0.161099,-1.24365,-0.007448,-0.00072,0.12036,1818,1818,0.000000
1.0068443870,0.2091123890,-0.396587,-0.010345,0.006862,0.0015,-0.032254,4067604,0,174,0,0,59426.01604,76494.776516,0.776505,-0.030938,-0.016301,0.001494,-0.010031,0,-0.000001,1,0.161198,-1.243624,-0.007414,-0.000721,0.120357,1819,1819,0.000000
1.0068443870,0.2091123890,-0.396587,-0.010345,0.006862,0.0015,-0.032254,4067613,0,174,0,0,59426.01596,76494.776455,0.776531,-0.030982,-0.010344,0.001499,-0.010031,0,-0.000001,1,0.161198,-1.243624,-0.007382,-0.000721,0.120357,1820,1820,0.000000
1.0068443870,0.2091123890,-0.444459,-0.006985,0.009763,0.0015,-0.032254,4067623,0,175,0,0,59426.017142,76494.775012,0.774852,-0.031042,-0.011871,0.001513,-0.010031,0,-0.000001,1,0.161297,-1.243599,-0.007352,-0.000721,0.120355,1821,1821,0.000000
1.0068443870,0.2091123890,-0.444459,-0.006985,0.009763,0.0015,-0.032254,4067633,0,175,0,0,59426.017061,76494.774951,0.774878,-0.031055,-0.006985,0.001525,-0.010031,0,-0.000001,1,0.160859,-1.245278,-0.007322,-0.000719,0.120517,1822,1822,0.000000
1.0068443870,0.2091123890,-0.445656,-0.00668,0.006556,0.0015,-0.032254,4067643,0,175,0,0,59426.016981,76494.774890,0.774904,-0.031064,-0.00668,0.001516,-0.010031,0,-0.000001,1,0.160958,-1.245252,-0.007294,-0.00072,0.120515,1823,1823,0.000000
1.0068443870,0.2091123890,-0.482758,-0.009123,0.009916,0.0015,-0.032254,4067653,0,175,0,0,59426.0169,76494.774829,0.774930,-0.031093,-0.008818,0.001515,-0.010031,0,-0.000001,1,0.161057,-1.245226,-0.007267,-0.00072,0.120512,1824,1824,0.000000
1.0068443870,0.2091123890,-0.482758,-0.009123,0.009916,0.0015,-0.032254,4067663,0,175,0,0,59426.016819,76494.774768,0.774956,-0.031129,-0.009122,0.001539,-0.010031,0,-0.000001,1,0.161157,-1.2452,-0.007241,-0.000721,0.12051,1825,1825,0.000000
1.0068443870,0.2091123890,-0.463608,-0.007138,0.009763,0.0015,-0.032254,4067673,0,175,0,0,59426.016738,76494.774708,0.774983,-0.031145,-0.007139,0.001532,-0.010031,0,-0.000001,1,0.161256,-1.245174,-0.007216,-0.000721,0.120507,1826,1826,0.000000
1.0068443870,0.2091123890,-0.434885,-0.006527,0.00228,0.0015,-0.032254,4067683,0,175,0,0,59426.016658,76494.774647,0.775009,-0.031157,-0.00714,0.001502,-0.010031,0,-0.000001,1,0.161355,-1.245147,-0.007192,-0.000722,0.120505,1827,1827,0.000000
1.0068443870,0.2091123890,-0.449247,-0.002251,0.003196,0.0015,-0.032254,4067693,0,175,0,0,59426.016577,76494.774586,0.775035,-0.031165,-0.006527,0.001499,-0.010031,0,-0.000001,1,0.161454,-1.245121,-0.007169,-0.000722,0.120502,1828,1828,0.000000
1.0068443870,0.2091123890,-0.485151,-0.000266,0.006098,0.0015,-0.036442,4067704,0,175,0,0,59426.016496,76494.774525,0.775060,-0.031113,-0.000264,0.001528,-0.011144,0,-0.000001,1,0.161553,-1.245095,-0.007146,-0.000722,0.1205,1829,1829,0.000000
1.0068443841,0.2091123890,-0.440869,-0.005153,0.005487,0.0015,-0.036442,4067713,0,176,0,0,59426.017706,76494.769220,0.770848,-0.031061,-0.000266,0.001529,-0.011307,0,-0.000001,1,0.161652,-1.245069,-0.007125,-0.000723,0.120497,1830,1830,0.000000
1.0068443841,0.2091123890,-0.440869,-0.005153,0.005487,0.0015,-0.036442,4067723,0,176,0,0,59426.017616,76494.769150,0.770874,-0.031055,-0.005154,0.001511,-0.01133,0,-0.000001,1,0.162978,-1.249256,-0.007134,-0.000729,0.120902,1831,1831,0.000000
1.0068443841,0.2091123890,-0.437278,-0.008207,0.007014,0.0015,-0.036442,4067733,0,176,0,0,59426.017526,76494.769081,0.770900,-0.031066,-0.006679,0.001527,-0.011333,0,-0.000001,1,0.16309,-1.24923,-0.007148,-0.000729,0.1209,1832,1832,0.000000
1.0068443841,0.2091123890,-0.475577,0.000803,0.003196,0.0015,-0.036442,4067743,0,176,0,0,59426.017435,76494.769011,0.770926,-0.031091,-0.008208,0.001514,-0.011334,0,-0.000001,1,0.163202,-1.249203,-0.007162,-0.00073,0.120897,1833,1833,0.000000
1.0068443841,0.2091123890,-0.475577,0.000803,0.003196,0.0015,-0.036442,4067753,0,176,0,0,59426.017345,76494.768941,0.770952,-0.031027,0.000803,0.001516,-0.011334,0,-0.000001,1,0.163313,-1.249177,-0.007174,-0.00073,0.120895,1834,1834,0.000000
1.0068443841,0.2091123890,-0.348714,-0.001946,0.005792,0.0015,-0.036442,4067763,0,176,0,0,59426.017255,76494.768871,0.770978,-0.031007,-0.004084,0.001493,-0.011334,0,-0.000001,1,0.163425,-1.249151,-0.007187,-0.000731,0.120892,1835,1835,0.000000
1.0068443841,0.2091123890,-0.348714,-0.001946,0.005792,0.0015,-0.036442,4067773,0,176,0,0,59426.017165,76494.768802,0.771004,-0.030964,-0.001945,0.001479,-0.011334,0,-0.000001,1,0.163536,-1.249126,-0.007198,-0.000731,0.12089,1836,1836,0.000000
1.0068443841,0.2091123890,-0.391799,0.000956,0.005487,0.0015,-0.036442,4067783,0,176,0,0,59426.017074,76494.768732,0.771029,-0.030932,-0.003013,0.00149,-0.011334,0,-0.000001,1,0.163648,-1.2491,-0.00721,-0.000732,0.120887,1837,1837,0.000000
1.0068443841,0.2091123890,-0.391799,0.000956,0.005487,0.0015,-0.036442,4067793,0,176,0,0,59426.016984,76494.768662,0.771055,-0.030863,0.000957,0.001494,-0.011334,0,-0.000001,1,0.163759,-1.249075,-0.007221,-0.000732,0.120885,1838,1838,0.000000
1.0068443841,0.2091123890,-0.365469,0.00401,0.007625,0.0015,-0.040631,4067803,0,176,0,0,59426.016894,76494.768592,0.771081,-0.030761,0.004011,0.001492,-0.011334,0,-0.000001,1,0.163759,-1.249075,-0.007231,-0.000732,0.120885,1839,1839,0.000000
1.0068443841,0.2091123890,-0.420523,0.001414,0.003807,0.0015,-0.040631,4067813,0,177,0,0,59426.017945,76494.764661,0.767857,-0.030689,0.001415,0.001501,-0.012447,0,-0.000001,1,0.163871,-1.249049,-0.007241,-0.000733,0.120882,1840,1840,0.000000
1.0068443841,0.2091123890,-0.396587,-0.00164,0.004418,0.0015,-0.040631,4067823,0,177,0,0,59426.017847,76494.764583,0.767883,-0.030647,-0.00164,0.001494,-0.012609,0,-0.000002,1,0.164632,-1.252273,-0.007251,-0.000736,0.121194,1841,1841,0.000000
1.0068443841,0.2091123890,-0.416932,-0.000724,0.002738,0.0015,-0.040631,4067833,0,177,0,0,59426.017747,76494.764505,0.767908,-0.030596,-0.000724,0.001496,-0.012632,0,-0.000002,1,0.164754,-1.252247,-0.00729,-0.000737,0.121192,1842,1842,0.000000
1.0068443841,0.2091123890,-0.412145,0.001414,0.006556,0.0015,-0.040631,4067843,0,177,0,0,59426.017647,76494.764426,0.767934,-0.030524,0.001415,0.001507,-0.012636,0,-0.000002,1,0.164878,-1.252221,-0.007331,-0.000737,0.121189,1843,1843,0.000000
1.0068443841,0.2091123890,-0.36906,0.001261,0.00732,0.0015,-0.040631,4067852,0,177,0,0,59426.017548,76494.764348,0.767960,-0.030452,0.001261,0.001494,-0.012636,0,-0.000002,1,0.165002,-1.252196,-0.007372,-0.000738,0.121187,1844,1844,0.000000
1.0068443841,0.2091123890,-0.360682,-0.003473,0.004265,0.0015,-0.040631,4067863,0,177,0,0,59426.017448,76494.764269,0.767986,-0.030426,-0.003473,0.001482,-0.012636,0,-0.000002,1,0.165126,-1.25217,-0.007411,-0.000738,0.121184,1845,1845,0.000000
1.0068443841,0.2091123890,-0.377437,-0.00164,0.007014,0.0015,-0.040631,4067872,0,177,0,0,59426.017348,76494.764191,0.768011,-0.030382,-0.001639,0.001496,-0.012636,0,-0.000002,1,0.16525,-1.252144,-0.007448,-0.000739,0.121182,1846,1846,0.000000
1.0068443841,0.2091123890,-0.324777,-0.000571,0.005792,0.0015,-0.040631,4067883,0,177,0,0,59426.017248,76494.764112,0.768037,-0.030326,-0.000571,0.001474,-0.012636,0,-0.000002,1,0.165374,-1.252119,-0.007484,-0.00074,0.12118,1847,1847,0.000000
1.0068443841,0.2091123890,-0.327171,0.000803,0.003196,0.0015,-0.040631,4067893,0,177,0,0,59426.017149,76494.764033,0.768062,-0.030255,0.000804,0.001467,-0.012636,0,-0.000002,1,0.165498,-1.252093,-0.007518,-0.00074,0.121177,1848,1848,0.000000
1.0068443841,0.2091123890,-0.339139,-0.005916,0.004571,0.0015,-0.042307,4067904,0,177,0,0,59426.017049,76494.763954,0.768087,-0.030253,-0.005915,0.001476,-0.013081,0,-0.000002,1,0.165622,-1.252068,-0.007551,-0.000741,0.121175,1849,1849,0.000000
1.0068443841,0.2091123890,-0.288873,-0.006374,0.008694,0.0015,-0.042307,4067913,0,178,0,0,59426.018018,76494.761102,0.765617,-0.030251,-0.005915,0.001476,-0.013147,0,-0.000002,1,0.165746,-1.252043,-0.007583,-0.000741,0.121172,1850,1850,0.000000
1.0068443841,0.2091123890,-0.288873,-0.006374,0.008694,0.0015,-0.042307,4067923,0,178,0,0,59426.017914,76494.761020,0.765643,-0.03025,-0.006373,0.00147,-0.013156,0,-0.000002,1,0.166112,-1.254512,-0.007626,-0.000743,0.121411,1851,1851,0.000000
1.0068443841,0.2091123890,-0.302038,-0.005763,-0.000622,0.0015,-0.042307,4067933,0,178,0,0,59426.017811,76494.760937,0.765668,-0.030244,-0.005764,0.001447,-0.013157,0,-0.000002,1,0.166241,-1.254487,-0.007668,-0.000743,0.121409,1852,1852,0.000000
1.0068443841,0.2091123890,-0.308022,-0.008512,0.000753,0.0015,-0.042307,4067943,0,178,0,0,59426.017708,76494.760855,0.765693,-0.030265,-0.008511,0.001453,-0.013157,0,-0.000002,1,0.16637,-1.254462,-0.007709,-0.000744,0.121406,1853,1853,0.000000
1.0068443841,0.2091123890,-0.274511,-0.010803,0.002433,0.0015,-0.042307,4067953,0,178,0,0,59426.017604,76494.760773,0.765718,-0.030244,-0.004387,0.001458,-0.013157,0,-0.000002,1,0.166499,-1.254437,-0.007748,-0.000745,0.121404,1854,1854,0.000000
1.0068443841,0.2091123890,-0.274511,-0.010803,0.002433,0.0015,-0.042307,4067963,0,178,0,0,59426.017501,76494.760691,0.765743,-0.030287,-0.010802,0.001446,-0.013157,0,-0.000002,1,0.166628,-1.254412,-0.007786,-0.000745,0.121401,1855,1855,0.000000
1.0068443841,0.2091123890,-0.294857,-0.009429,0.005334,0.0015,-0.042307,4067973,0,178,0,0,59426.017397,76494.760608,0.765768,-0.030343,-0.012176,0.001445,-0.013157,0,-0.000002,1,0.166757,-1.254387,-0.007822,-0.000746,0.121399,1856,1856,0.000000
1.0068443841,0.2091123890,-0.281692,-0.012788,0.003807,0.0015,-0.042307,4067983,0,178,0,0,59426.017294,76494.760526,0.765792,-0.030373,-0.009426,0.001462,-0.013157,0,-0.000002,1,0.166886,-1.254362,-0.007857,-0.000746,0.121397,1857,1857,0.000000
1.0068443841,0.2091123890,-0.322384,-0.011567,0.005029,0.0015,-0.042307,4067993,0,178,0,0,59426.01719,76494.760444,0.765817,-0.030436,-0.012787,0.001452,-0.013157,0,-0.000002,1,0.167015,-1.254337,-0.00789,-0.000747,0.121394,1858,1858,0.000000
1.0068443841,0.2091123919,-0.306825,-0.014926,0.007014,0.0015,-0.039794,4068004,0,179,0,0,59426.020439,76494.758317,0.762382,-0.030521,-0.014924,0.001471,-0.01249,0,-0.000002,1,0.167144,-1.254312,-0.007922,-0.000747,0.121392,1859,1859,0.000000
1.0068443841,0.2091123919,-0.333155,-0.019966,0.004113,0.0015,-0.039794,4068013,0,179,0,0,59426.02034,76494.758240,0.762407,-0.030606,-0.014925,0.00147,-0.012392,0,-0.000002,1,0.165141,-1.257748,-0.007952,-0.000739,0.121724,1860,1860,0.000000
