Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065498278,0.2094092986,-0.54575,0.010007,-0.056745,-0.009229,6.407592,2018508,0,1535,0,0,1334145.631843,6412729.022632,-0.081511,-0.019618,0.010008,-0.009379,1.992761,-0.009123,0.000888,25,0.255237,0.014604,-0,-0.001141,-0.001413
1.0065498219,0.2094093829,-0.225002,-0.005265,-0.087746,-0.009219,6.381203,2018528,0,1542,0,0,1334146.011641,6412728.996163,-0.077483,-0.019512,-0.005263,-0.0094,1.985767,0.006226,0.001038,25,0.265211,0.01863,-0,-0.001186,-0.001803
1.0065498219,0.2094093829,-0.970621,-0.01733,-0.105767,-0.009224,6.381203,2018548,0,1542,0,0,1334146.051217,6412728.992968,-0.077725,-0.019684,-0.017339,-0.00942,1.98458,0.018575,0.001023,25,0.26583,0.018389,-0,-0.001189,-0.00178
1.0065498219,0.2094093829,-0.021543,0.024209,-0.044985,-0.009152,6.381203,2018568,0,1542,0,0,1334146.090779,6412728.989764,-0.077967,-0.019078,0.024209,-0.009298,1.984555,-0.024045,0.001016,25,0.266437,0.018146,-0,-0.001192,-0.001756
1.0065498219,0.2094093829,-0.043086,0.010617,-0.064991,-0.009219,6.381203,2018588,0,1542,0,0,1334146.130340,6412728.986552,-0.078206,-0.018735,0.010629,-0.009277,1.984554,-0.011077,0.001009,25,0.267036,0.017907,-0,-0.001194,-0.001733
1.0065498219,0.2094094644,-1.367965,0.042841,-0.09019,-0.009307,6.381203,2018608,0,1548,0,0,1334146.510171,6412728.968994,-0.066954,-0.017921,0.04283,-0.009426,1.984661,-0.044715,0.001001,25,0.267626,0.017668,-0,-0.001197,-0.00171
1.0065498219,0.2094094644,-0.228593,0.030929,-0.079347,-0.009723,6.342666,2018629,0,1548,0,0,1334146.549766,6412728.966216,-0.067197,-0.01708,0.03094,-0.009564,1.97432,-0.033589,0.001406,26,0.286776,0.028917,-0,-0.001282,-0.002799
1.0065498219,0.2094094644,-0.10532,0.02314,-0.108974,-0.010381,6.342666,2018658,0,1548,0,0,1334146.608817,6412728.962045,-0.067578,-0.016153,0.006342,-0.010446,1.972575,-0.01066,0.001379,26,0.288299,0.028545,-0,-0.001289,-0.002763
1.0065498219,0.2094094644,-0.10532,0.02314,-0.108974,-0.010489,6.342666,2018668,0,1548,0,0,1334146.628493,6412728.960646,-0.067713,-0.015871,0.023141,-0.010609,1.97257,-0.027959,0.001376,26,0.288798,0.028415,-0,-0.001292,-0.00275
1.0065498219,0.2094094644,-0.405722,-0.00664,-0.085761,-0.010818,6.342666,2018688,0,1548,0,0,1334146.667845,6412728.957839,-0.067986,-0.01522,0.028644,-0.010694,1.972569,-0.034615,0.001368,26,0.289781,0.028144,-0,-0.001296,-0.002724
1.0065498132,0.2094095488,-0.112501,0.021308,-0.09416,-0.01144,6.342666,2018708,0,1554,0,0,1334147.047448,6412728.933982,-0.066241,-0.015287,-0.010156,-0.011355,1.972676,0.000714,0.001361,26,0.290753,0.02787,-0,-0.0013,-0.002697
1.0065498132,0.2094095488,-0.615165,0.027263,-0.129132,-0.011589,6.346855,2018728,0,1554,0,0,1334147.086804,6412728.931222,-0.066537,-0.014738,0.027262,-0.011842,1.973684,-0.027487,0.001437,26,0.30342,0.029606,-0,-0.001357,-0.002865
1.0065498132,0.2094095488,0.04907,-0.009083,-0.130507,-0.012021,6.346855,2018748,0,1554,0,0,1334147.126182,6412728.928443,-0.066842,-0.01375,0.047126,-0.011981,1.973868,-0.054688,0.001431,26,0.304435,0.029304,-0,-0.001361,-0.002836
1.0065498132,0.2094095488,0.112501,-0.011985,-0.11493,-0.013003,6.346855,2018779,0,1554,0,0,1334147.185249,6412728.924240,-0.067323,-0.013715,-0.001135,-0.01325,1.973872,-0.003717,0.001418,26,0.30593,0.028838,-0,-0.001368,-0.002791
1.0065498132,0.2094095488,0.112501,-0.011985,-0.11493,-0.013029,6.346855,2018787,0,1554,0,0,1334147.204938,6412728.922828,-0.067494,-0.013779,-0.011978,-0.013269,1.973872,-0.007392,0.001413,26,0.306415,0.02867,-0,-0.00137,-0.002775
1.0065498045,0.2094096302,-0.889237,-0.034739,-0.140739,-0.013389,6.346855,2018808,0,1560,0,0,1334147.580490,6412728.894051,-0.070775,-0.014519,-0.041003,-0.013462,1.973977,0.033866,0.001403,26,0.307374,0.028328,-0,-0.001375,-0.002742
1.0065498045,0.2094096302,-0.550537,0.015962,-0.113708,-0.013538,6.36361,2018838,0,1560,0,0,1334147.639584,6412728.889589,-0.0713,-0.01439,0.021757,-0.013727,1.978972,-0.028862,0.001306,27,0.315066,0.024869,-0,-0.001409,-0.002407
1.0065498045,0.2094096302,-0.339897,-0.011985,-0.151887,-0.013872,6.36361,2018857,0,1560,0,0,1334147.679051,6412728.886591,-0.071654,-0.014297,-0.011982,-0.013954,1.97908,-0.02383,0.001297,27,0.315871,0.024516,-0,-0.001413,-0.002373
1.0065498045,0.2094096302,0.777933,-0.021758,-0.153414,-0.014073,6.36361,2018878,0,1560,0,0,1334147.718518,6412728.883574,-0.072017,-0.014531,-0.021751,-0.014385,1.979083,0.014431,0.001286,27,0.316661,0.024159,-0,-0.001416,-0.002338
1.0065497987,0.2094097175,-1.001738,-0.027562,-0.166395,-0.014052,6.36361,2018898,0,1566,0,0,1334148.103592,6412728.855308,-0.072606,-0.015109,-0.027574,-0.014378,1.979191,0.021246,0.001275,27,0.32582,0.023388,-0,-0.001457,-0.002263
1.0065497987,0.2094097175,-0.501468,-0.023133,-0.188844,-0.013996,6.36361,2018918,0,1566,0,0,1334148.143057,6412728.852250,-0.072975,-0.015567,-0.025886,-0.014294,1.979085,0.02035,0.001269,27,0.326191,0.023202,-0,-0.001459,-0.002246
1.0065497987,0.2094097175,-0.514633,-0.013054,-0.1189,-0.013872,6.383297,2018947,0,1566,0,0,1334148.202303,6412728.847633,-0.073528,-0.016071,-0.013057,-0.014139,1.985075,0.008384,0.001259,27,0.327283,0.022649,-0,-0.001464,-0.002192
1.0065497987,0.2094097175,0.363833,-0.027562,-0.125925,-0.013857,6.383297,2018957,0,1566,0,0,1334148.222094,6412728.846085,-0.07371,-0.016269,-0.027556,-0.014145,1.985186,0.023223,0.001255,27,0.327641,0.022466,-0,-0.001465,-0.002174
1.0065497987,0.2094097175,-0.017952,-0.032601,-0.154178,-0.013703,6.383297,2018978,0,1566,0,0,1334148.261676,6412728.842977,-0.074074,-0.016819,-0.032601,-0.014027,1.985205,0.028734,0.001244,27,0.328349,0.022101,-0,-0.001468,-0.002139
1.0065497958,0.2094097989,-1.005329,0.02818,-0.156621,-0.013296,6.383297,2018998,0,1572,0,0,1334148.641467,6412728.819902,-0.069456,-0.016509,0.028181,-0.013594,1.985312,-0.006438,0.001233,27,0.329043,0.021738,-0,-0.001471,-0.002104
1.0065497958,0.2094097989,0.057447,0.01581,-0.155399,-0.013137,6.383297,2019018,0,1572,0,0,1334148.681064,6412728.816971,-0.069804,-0.016067,0.015823,-0.01347,1.985208,-0.020243,0.001408,28,0.34257,0.026362,-0,-0.001532,-0.002551
1.0065497958,0.2094097989,-0.469153,-0.015192,-0.213737,-0.013302,6.340153,2019038,0,1572,0,0,1334148.720659,6412728.814025,-0.070154,-0.016316,-0.015198,-0.013748,1.973745,0.01097,0.001398,28,0.343441,0.026015,-0,-0.001536,-0.002518
1.0065497958,0.2094097989,-0.542159,-0.037641,-0.151276,-0.013286,6.340153,2019058,0,1572,0,0,1334148.760008,6412728.811081,-0.070507,-0.016891,-0.037647,-0.013587,1.971829,0.022059,0.001369,28,0.344292,0.025662,-0,-0.00154,-0.002484
1.0065497958,0.2094097989,-0.080187,-0.023591,-0.141349,-0.013225,6.340153,2019078,0,1572,0,0,1334148.799333,6412728.808126,-0.070857,-0.017435,-0.023596,-0.013519,1.971788,0.035208,0.001358,28,0.345127,0.025311,-0,-0.001543,-0.00245
1.0065497870,0.2094098833,-0.326732,-0.016261,-0.12394,-0.01288,6.340153,2019098,0,1578,0,0,1334149.178848,6412728.780173,-0.07193,-0.01769,-0.016263,-0.013338,1.971894,0.014579,0.001348,28,0.345948,0.024962,-0,-0.001547,-0.002416
1.0065497870,0.2094098833,-0.463169,-0.017177,-0.152803,-0.012592,6.340153,2019118,0,1578,0,0,1334149.218170,6412728.777167,-0.072272,-0.017962,-0.017786,-0.013022,1.97179,0.016539,0.001326,28,0.354479,0.023891,-0,-0.001585,-0.002312
1.0065497870,0.2094098833,0.4141,0.000691,-0.125772,-0.012345,6.390418,2019138,0,1578,0,0,1334149.257624,6412728.774140,-0.072606,-0.018213,-0.018396,-0.012813,1.987087,0.017602,0.001333,28,0.35525,0.023554,-0,-0.001589,-0.00228
1.0065497870,0.2094098833,-0.39136,-0.04207,-0.157232,-0.012016,6.390418,2019158,0,1578,0,0,1334149.297252,6412728.771092,-0.072933,-0.018325,-0.021306,-0.012473,1.987413,0.020696,0.001327,28,0.356018,0.023222,-0,-0.001592,-0.002247
1.0065497870,0.2094098833,-0.283646,-0.010457,-0.119358,-0.011672,6.390418,2019178,0,1578,0,0,1334149.336883,6412728.768034,-0.073253,-0.019009,-0.034891,-0.012176,1.98742,0.035462,0.001317,28,0.356778,0.022899,-0,-0.001596,-0.002216
1.0065497870,0.2094098833,-0.05266,-0.008319,-0.105461,-0.011255,6.390418,2019198,0,1578,0,0,1334149.376513,6412728.764969,-0.073563,-0.019146,-0.009852,-0.0117,1.98742,0.010646,0.001308,28,0.357528,0.022584,-0,-0.001599,-0.002186
1.0065497812,0.2094099676,-0.497877,0.004661,-0.158606,-0.010978,6.390418,2019218,0,1585,0,0,1334149.751839,6412728.738069,-0.073028,-0.018934,0.016733,-0.011316,1.987435,-0.016255,0.00134,29,0.366712,0.023112,-0,-0.00164,-0.002237
1.0065497812,0.2094099676,-0.940701,0.018253,-0.136768,-0.010926,6.384973,2019238,0,1585,0,0,1334149.791470,6412728.735022,-0.073319,-0.018663,0.01825,-0.011189,1.985974,-0.004347,0.001331,29,0.367482,0.022819,-0,-0.001643,-0.002208
1.0065497812,0.2094099676,0.031117,0.020239,-0.120427,-0.010967,6.384973,2019267,0,1585,0,0,1334149.850869,6412728.730437,-0.073749,-0.017648,0.020251,-0.01118,1.985727,-0.022065,0.001316,29,0.368619,0.022387,-0,-0.001648,-0.002167
1.0065497812,0.2094099676,-0.714502,0.005425,-0.107599,-0.011152,6.384973,2019288,0,1585,0,0,1334149.890465,6412728.727365,-0.074037,-0.017219,0.015203,-0.011386,1.985727,-0.017414,0.001308,29,0.369363,0.0221,-0,-0.001652,-0.002139
1.0065497754,0.2094100491,0.939504,0.011992,-0.095687,-0.011281,6.384973,2019308,0,1591,0,0,1334150.262454,6412728.700927,-0.073074,-0.016909,0.012007,-0.011513,1.985831,-0.008144,0.001299,29,0.370093,0.02181,-0,-0.001655,-0.002111
1.0065497754,0.2094100491,-0.094549,0.02986,-0.109126,-0.011394,6.406755,2019328,0,1591,0,0,1334150.302053,6412728.697878,-0.073371,-0.016403,0.029866,-0.01162,1.991515,-0.013638,0.001346,29,0.37945,0.022771,-0,-0.001697,-0.002204
1.0065497754,0.2094100491,-0.189098,0.016879,-0.105614,-0.0116,6.406755,2019347,0,1591,0,0,1334150.341773,6412728.694806,-0.073672,-0.015835,0.016887,-0.011814,1.99248,-0.034418,0.001346,29,0.380204,0.022472,-0,-0.0017,-0.002175
1.0065497754,0.2094100491,0.447611,-0.013359,-0.11554,-0.012006,6.406755,2019368,0,1591,0,0,1334150.381504,6412728.691719,-0.073975,-0.015553,-0.013355,-0.012263,1.9925,-0.032194,0.001337,29,0.380946,0.022169,-0,-0.001704,-0.002146
1.0065497754,0.2094100491,1.019691,0.020239,-0.106072,-0.012268,6.406755,2019387,0,1591,0,0,1334150.421233,6412728.688614,-0.074292,-0.015281,0.020248,-0.012523,1.992501,-0.026183,0.001328,29,0.381673,0.02186,-0,-0.001707,-0.002116
1.0065497667,0.2094101305,-0.290827,0.014283,-0.108821,-0.012536,6.406755,2019408,0,1597,0,0,1334150.790666,6412728.658147,-0.077173,-0.015108,0.008475,-0.012788,1.992604,-0.014731,0.001318,29,0.382382,0.02154,-0,-0.00171,-0.002085
1.0065497667,0.2094101305,-0.706124,-0.025271,-0.146389,-0.013194,6.421834,2019437,0,1597,0,0,1334150.850245,6412728.653281,-0.077673,-0.015463,-0.025293,-0.013477,1.996507,0.019495,0.001224,30,0.387694,0.018489,-0,-0.001734,-0.001789
1.0065497667,0.2094101305,-0.058644,-0.023896,-0.14364,-0.013204,6.421834,2019448,0,1597,0,0,1334150.870143,6412728.651646,-0.077846,-0.015656,-0.0239,-0.013504,1.997091,0.018438,0.001223,30,0.387979,0.01832,-0,-0.001735,-0.001773
1.0065497667,0.2094101305,-0.192688,-0.015497,-0.176169,-0.013209,6.421834,2019468,0,1597,0,0,1334150.909951,6412728.648365,-0.078194,-0.015744,-0.010301,-0.013519,1.997188,0.004906,0.001213,30,0.388534,0.017973,-0,-0.001738,-0.001739
1.0065497609,0.2094102149,-1.208788,-0.025424,-0.197549,-0.013266,6.421834,2019498,0,1604,0,0,1334150.969662,6412728.643415,-0.078718,-0.016247,-0.025438,-0.013649,1.99719,0.020965,0.001197,30,0.389341,0.01745,-0,-0.001741,-0.001689
1.0065497609,0.2094102149,0.292024,-0.012443,-0.155399,-0.013266,6.421834,2019507,0,1604,0,0,1334151.321254,6412728.616094,-0.078429,-0.016301,-0.01244,-0.013605,1.997295,0.008051,0.001191,30,0.389603,0.017275,-0,-0.001742,-0.001672
1.0065497609,0.2094102149,0.18431,-0.017177,-0.153414,-0.013266,6.421834,2019528,0,1604,0,0,1334151.361062,6412728.612789,-0.078778,-0.016247,-0.003122,-0.013501,1.997193,-0.001287,0.001206,30,0.396371,0.017389,-0,-0.001773,-0.001683
1.0065497609,0.2094102149,-0.360243,-0.00328,-0.123024,-0.013266,6.396283,2019547,0,1604,0,0,1334151.400801,6412728.609475,-0.079127,-0.01635,-0.003277,-0.013508,1.989413,-0.001034,0.001187,30,0.39689,0.017041,-0,-0.001775,-0.001649
1.0065497609,0.2094102149,0.025133,-0.030463,-0.165784,-0.013266,6.396283,2019568,0,1604,0,0,1334151.440449,6412728.606153,-0.079476,-0.016841,-0.030458,-0.01362,1.989248,0.026986,0.001174,30,0.397391,0.016692,-0,-0.001777,-0.001615
1.0065497550,0.2094102992,-0.141225,-0.05444,-0.195411,-0.013168,6.396283,2019598,0,1610,0,0,1334151.837646,6412728.576380,-0.07791,-0.01754,-0.054445,-0.013585,1.98935,0.012958,0.001158,31,0.398117,0.016168,-0,-0.00178,-0.001565
1.0065497550,0.2094102992,-0.099336,-0.006945,-0.125925,-0.013009,6.396283,2019618,0,1610,0,0,1334151.877298,6412728.573108,-0.078258,-0.017223,0.011542,-0.01328,1.989246,-0.013965,0.001229,31,0.406342,0.017908,-0,-0.001817,-0.001733
1.0065497550,0.2094102992,-0.56849,-0.026035,-0.17907,-0.012854,6.376595,2019638,0,1610,0,0,1334151.916948,6412728.569826,-0.078597,-0.017251,-0.006938,-0.013115,1.984014,0.004259,0.001218,31,0.406881,0.017565,-0,-0.00182,-0.0017
1.0065497550,0.2094102992,-0.599607,0.000691,-0.118442,-0.012859,6.376595,2019658,0,1610,0,0,1334151.956484,6412728.566540,-0.078936,-0.017414,0.000239,-0.01318,1.98314,-0.002663,0.001201,31,0.407408,0.017227,-0,-0.001822,-0.001667
1.0065497550,0.2094102992,-0.288434,0.008632,-0.095535,-0.012859,6.376595,2019678,0,1610,0,0,1334151.996010,6412728.563242,-0.079274,-0.017256,0.008635,-0.013044,1.983122,-0.011354,0.00119,31,0.407919,0.016887,-0,-0.001824,-0.001634
1.0065497550,0.2094102992,-1.150144,0.013214,-0.151429,-0.012875,6.376595,2019699,0,1610,0,0,1334152.035534,6412728.559930,-0.079612,-0.017239,0.013202,-0.013156,1.983121,0.015372,0.001179,31,0.408418,0.016551,-0,-0.001826,-0.001602
1.0065497463,0.2094103807,0.161571,0.00176,-0.138753,-0.012865,6.376595,2019718,0,1617,0,0,1334152.075058,6412728.556605,-0.079951,-0.017034,0.00177,-0.013164,1.983121,-0.004916,0.001169,31,0.408903,0.016211,-0,-0.001829,-0.001569
1.0065497463,0.2094103807,-0.539766,-0.034128,-0.17678,-0.012875,6.37492,2019738,0,1617,0,0,1334152.435359,6412728.526165,-0.081565,-0.016975,-0.001445,-0.013122,1.982626,-0.001837,0.001121,31,0.413169,0.014597,-0,-0.001848,-0.001413
1.0065497463,0.2094103807,0.270481,0.014435,-0.125772,-0.012875,6.37492,2019758,0,1617,0,0,1334152.474865,6412728.522763,-0.081905,-0.017348,-0.007718,-0.013192,1.982601,0.031337,0.00111,31,0.413576,0.014259,-0,-0.00185,-0.00138
1.0065497463,0.2094103807,-0.20705,0.018406,-0.111417,-0.012767,6.37492,2019778,0,1617,0,0,1334152.514370,6412728.519348,-0.082244,-0.017144,-0.00435,-0.013114,1.9826,0.001276,0.0011,32,0.41397,0.013919,-0,-0.001851,-0.001347
1.0065497463,0.2094103807,0.832987,0.013366,-0.123634,-0.012751,6.37492,2019798,0,1617,0,0,1334152.553874,6412728.515921,-0.08258,-0.016667,0.013385,-0.01304,1.9826,-0.021905,0.001089,32,0.41435,0.013581,-0,-0.001853,-0.001314
1.0065497376,0.2094104680,0.051463,0.009243,-0.129743,-0.01289,6.37492,2019818,0,1623,0,0,1334152.931342,6412728.481983,-0.085216,-0.016449,0.010005,-0.01305,1.982616,-0.01446,0.001005,32,0.416799,0.010944,-0,-0.001864,-0.001059
1.0065497376,0.2094104680,-1.056792,-0.020079,-0.169755,-0.012931,6.421415,2019837,0,1623,0,0,1334152.970836,6412728.478438,-0.085554,-0.016503,-0.020085,-0.013253,1.994951,0.015705,0.000994,32,0.417063,0.010609,-0,-0.001865,-0.001027
1.0065497376,0.2094104680,-0.390163,0.017184,-0.099658,-0.01289,6.421415,2019867,0,1623,0,0,1334153.030482,6412728.473057,-0.086065,-0.016489,0.017186,-0.013085,1.997054,-0.021595,0.000992,32,0.417434,0.010098,-0,-0.001867,-0.000977
1.0065497376,0.2094104680,-0.403328,-0.016872,-0.14532,-0.012911,6.421415,2019878,0,1623,0,0,1334153.050371,6412728.471257,-0.086234,-0.016622,-0.016869,-0.013184,1.997059,0.012685,0.000987,32,0.417551,0.009928,-0,-0.001867,-0.000961
1.0065497376,0.2094104680,0.561309,0.010617,-0.117526,-0.012911,6.421415,2019898,0,1623,0,0,1334153.090149,6412728.467646,-0.086573,-0.016226,0.010632,-0.013175,1.99706,-0.015172,0.000976,32,0.417776,0.00959,-0,-0.001868,-0.000928
1.0065497289,0.2094105494,-0.384179,0.002676,-0.138906,-0.012947,6.421415,2019918,0,1629,0,0,1334153.463988,6412728.431862,-0.089797,-0.016105,0.002677,-0.013226,1.997076,-0.007874,0.000867,32,0.418052,0.006366,-0,-0.00187,-0.000616
1.0065497289,0.2094105494,-0.241758,0.042993,-0.151734,-0.012993,6.39712,2019938,0,1629,0,0,1334153.503753,6412728.428108,-0.090138,-0.015563,0.018723,-0.013295,1.990607,-0.02499,0.000856,33,0.418134,0.006026,-0,-0.00187,-0.000583
1.0065497289,0.2094105494,-0.481122,-0.001447,-0.188081,-0.013153,6.39712,2019957,0,1629,0,0,1334153.543379,6412728.424353,-0.090481,-0.015078,-0.001447,-0.01354,1.989528,-0.005699,0.000838,33,0.418201,0.005684,-0,-0.00187,-0.00055
1.0065497289,0.2094105494,-0.588835,0.018559,-0.107905,-0.013209,6.39712,2019978,0,1629,0,0,1334153.582990,6412728.420581,-0.090829,-0.015559,-0.026342,-0.013592,1.989505,0.020017,0.000827,33,0.418252,0.005338,-0,-0.00187,-0.000517
1.0065497230,0.2094106309,0.483515,0.013519,-0.104392,-0.013209,6.39712,2019998,0,1634,0,0,1334153.958105,6412728.387641,-0.08982,-0.015157,0.013074,-0.013422,1.98961,-0.025249,0.000815,33,0.418288,0.004989,-0,-0.001871,-0.000483
1.0065497230,0.2094106309,-0.477531,-0.01229,-0.182583,-0.01343,6.39712,2020017,0,1634,0,0,1334153.997720,6412728.383897,-0.090166,-0.015032,-0.012296,-0.013804,1.989507,-0.020905,0.000854,33,0.421473,0.006,-0,-0.001885,-0.000581
1.0065497230,0.2094106309,-1.227937,-0.005418,-0.189608,-0.013795,6.408011,2020048,0,1634,0,0,1334154.037333,6412728.380135,-0.090521,-0.015185,-0.005432,-0.013932,1.992397,-0.001667,0.000842,33,0.421534,0.00565,-0,-0.001885,-0.000547
1.0065497230,0.2094106309,-0.375801,0.003592,-0.185026,-0.013821,6.408011,2020068,0,1634,0,0,1334154.077005,6412728.376350,-0.090882,-0.015214,-0.003435,-0.014153,1.992881,-0.003483,0.000833,33,0.421578,0.005293,-0,-0.001885,-0.000512
1.0065497230,0.2094106309,0.860514,0.013061,-0.143182,-0.013826,6.408011,2020088,0,1634,0,0,1334154.116682,6412728.372549,-0.091247,-0.014909,0.013079,-0.014155,1.992891,-0.010646,0.000821,33,0.421605,0.004929,-0,-0.001885,-0.000477
1.0065497114,0.2094107152,0.295615,0.046506,-0.114013,-0.013944,6.408011,2020107,0,1641,0,0,1334154.492649,6412728.333410,-0.095777,-0.014133,0.046519,-0.014186,1.992997,-0.020987,0.000809,33,0.421617,0.004564,-0,-0.001885,-0.000442
1.0065497114,0.2094107152,-0.034708,0.008327,-0.159523,-0.014381,6.408011,2020128,0,1641,0,0,1334154.532308,6412728.329413,-0.096145,-0.013495,0.028488,-0.014672,1.992894,-0.038169,0.000652,34,0.418602,0.000034,-0,-0.001872,-0.000003
1.0065497114,0.2094107152,-0.323141,0.005272,-0.147764,-0.014906,6.384135,2020147,0,1641,0,0,1334154.571900,6412728.325400,-0.096527,-0.013274,0.005278,-0.0152,1.985624,-0.015939,0.000635,34,0.418414,-0.00034,-0,-0.001871,0.000033
1.0065497114,0.2094107152,0.242954,-0.018093,-0.143488,-0.015261,6.384135,2020168,0,1641,0,0,1334154.611407,6412728.321374,-0.096921,-0.013568,-0.015508,-0.015559,1.985469,0.005072,0.000621,34,0.418204,-0.00073,-0,-0.00187,0.000071
1.0065497114,0.2094107152,-0.292024,-0.010305,-0.207934,-0.0156,6.384135,2020188,0,1641,0,0,1334154.650910,6412728.317328,-0.097324,-0.013948,-0.031994,-0.016013,1.985466,0.008109,0.000607,34,0.417973,-0.001128,-0,-0.001869,0.000109
1.0065497027,0.2094107996,-1.285385,0.002829,-0.190219,-0.015713,6.384135,2020208,0,1647,0,0,1334155.031863,6412728.277543,-0.099908,-0.014027,0.002812,-0.016068,1.985482,-0.012361,0.000516,34,0.414937,-0.003707,-0,-0.001856,0.000359
1.0065497027,0.2094107996,-1.628872,-0.044666,-0.21557,-0.016063,6.353557,2020229,0,1647,0,0,1334155.071354,6412728.273374,-0.100321,-0.014328,-0.044685,-0.016464,1.977344,-0.028306,0.000502,34,0.41458,-0.004121,-0,-0.001854,0.000399
1.0065497027,0.2094107996,-0.448808,-0.05108,-0.22855,-0.016268,6.353557,2020248,0,1647,0,0,1334155.110669,6412728.269199,-0.100748,-0.015304,-0.051095,-0.016739,1.975986,0.042843,0.000483,34,0.414204,-0.00454,-0,-0.001852,0.000439
1.0065497027,0.2094107996,-0.3387,-0.019315,-0.169297,-0.016099,6.353557,2020268,0,1647,0,0,1334155.149966,6412728.265008,-0.101177,-0.015634,-0.019314,-0.016439,1.975957,0.012218,0.000468,34,0.413807,-0.00497,-0,-0.001851,0.000481
1.0065497027,0.2094107996,0.876072,-0.029547,-0.180445,-0.016063,6.353557,2020288,0,1647,0,0,1334155.189261,6412728.260803,-0.101601,-0.016011,-0.029539,-0.016471,1.975956,0.023018,0.000453,34,0.413395,-0.005396,-0,-0.001849,0.000522
1.0065496910,0.2094108810,0.110107,-0.03703,-0.208239,-0.015975,6.353557,2020318,0,1653,0,0,1334155.585310,6412728.214502,-0.10724,-0.016925,-0.029095,-0.016371,1.975958,0.024158,0.000254,35,0.405379,-0.011034,-0,-0.001813,0.001068
1.0065496910,0.2094108810,-0.098139,-0.0775,-0.235881,-0.015672,6.355651,2020338,0,1653,0,0,1334155.624585,6412728.210060,-0.10766,-0.017784,-0.049555,-0.016133,1.976594,0.045338,0.00024,35,0.404728,-0.011458,-0,-0.00181,0.001109
1.0065496910,0.2094108810,0.475138,0.00008,-0.125314,-0.014556,6.355651,2020368,0,1653,0,0,1334155.683506,6412728.203373,-0.108273,-0.0193,-0.018701,-0.014882,1.976608,0.071708,0.000218,35,0.403728,-0.01208,-0,-0.001805,0.001169
1.0065496910,0.2094108810,0.475138,0.00008,-0.125314,-0.013955,6.355651,2020377,0,1653,0,0,1334155.703146,6412728.201143,-0.108465,-0.019207,0.000103,-0.014232,1.976608,0.017857,0.00021,35,0.403389,-0.01228,-0,-0.001804,0.001188
1.0065496910,0.2094108810,0.270481,-0.03871,-0.199229,-0.013507,6.355651,2020397,0,1653,0,0,1334155.742426,6412728.196681,-0.108828,-0.019909,-0.038713,-0.013948,1.976608,0.038976,0.000197,35,0.402714,-0.012655,-0,-0.001801,0.001225
1.0065496794,0.2094109654,0.567293,-0.006029,-0.171129,-0.013014,6.355651,2020418,0,1659,0,0,1334156.115321,6412728.150135,-0.114299,-0.020083,-0.016254,-0.013421,1.976623,0.0164,-0,35,0.39223,-0.018129,-0,-0.001754,0.001754
1.0065496794,0.2094109654,0.49309,-0.015955,-0.180292,-0.01233,6.372825,2020438,0,1659,0,0,1334156.154576,6412728.145455,-0.114639,-0.020106,-0.01595,-0.013016,1.98117,0.016102,-0.000019,35,0.390888,-0.018646,-0,-0.001748,0.001805
1.0065496794,0.2094109654,-0.149602,-0.027256,-0.144557,-0.011939,6.372825,2020458,0,1659,0,0,1334156.193927,6412728.140755,-0.114971,-0.020516,-0.017189,-0.012464,1.981932,0.018036,-0.000032,35,0.389981,-0.018978,-0,-0.001744,0.001837
1.0065496794,0.2094109654,0.174736,0.004203,-0.079041,-0.011574,6.372825,2020477,0,1659,0,0,1334156.233285,6412728.136047,-0.115289,-0.020611,0.004216,-0.011881,1.981948,0.028465,-0.000038,35,0.389525,-0.019139,-0,-0.001742,0.001852
1.0065496794,0.2094109654,0.214231,-0.003891,-0.142724,-0.011194,6.372825,2020498,0,1659,0,0,1334156.272643,6412728.131334,-0.115594,-0.020813,-0.003889,-0.011751,1.981949,0.026384,-0.00005,35,0.388609,-0.019449,-0,-0.001738,0.001882
1.0065496707,0.2094110497,-0.344684,0.004051,-0.165937,-0.010844,6.372825,2020518,0,1666,0,0,1334156.647260,6412728.087132,-0.116396,-0.020685,0.004059,-0.011196,1.981964,0.005081,-0.000089,36,0.380529,-0.020255,-0,-0.001702,0.00196
1.0065496707,0.2094110497,0.465563,0.009396,-0.152803,-0.010685,6.426442,2020538,0,1666,0,0,1334156.686614,6412728.082384,-0.116682,-0.0203,0.009408,-0.011035,1.996191,-0.009057,-0.0001,36,0.379579,-0.020547,-0,-0.001697,0.001989
1.0065496707,0.2094110497,0.300402,-0.019315,-0.166853,-0.010679,6.426442,2020558,0,1666,0,0,1334156.726271,6412728.077591,-0.116967,-0.020514,-0.019312,-0.011056,1.998572,0.019816,-0.000113,36,0.378617,-0.020831,-0,-0.001693,0.002016
