Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
 1.006836 , 0.2090857902,-2.0565758800,0.01082,0.01315,0,-0.034348,1282079,0,272,0,0,59333.696076,76444.425007,-0.005149,-0.016057,0.010799,0.000696,-0.010682,0,-0.000002,1,-0.512281,-2.025291,-0.00783,0.002291,0.196007,2758,2758,0
 1.006836 , 0.2090857902,-2.0302458400,0.006086,0.010096,0,-0.036442,1282090,0,272,0,0,59333.695969,76444.425014,-0.005137,-0.016079,0.006063,0.000678,-0.010682,0,-0.000002,1,-0.512094,-2.025267,-0.007798,0.00229,0.196004,2759,2759,0
 1.006836 , 0.2090857902,-2.0458045000,0.015096,0.01254,0,-0.036442,1282099,0,272,0,0,59333.695862,76444.42502,-0.005126,-0.016012,0.015075,0.00069,-0.011239,0,-0.000002,1,-0.512,-2.025255,-0.007768,0.00229,0.196003,2760,2760,0
 1.006836 , 0.2090857902,-2.0589695200,0.010973,0.011929,0,-0.036442,1282109,0,272,0,0,59333.69575,76444.425027,-0.005114,-0.015987,0.010951,0.000694,-0.01132,0,-0.000002,1,-0.511902,-2.025244,-0.007754,0.002289,0.196002,2761,2761,0
 1.006836 , 0.2090857902,-2.0470013200,0.006391,0.010401,0,-0.036442,1282119,0,272,0,0,59333.695636,76444.425033,-0.005102,-0.016008,0.006369,0.000685,-0.011332,0,-0.000002,1,-0.511803,-2.025232,-0.007742,0.002289,0.196001,2762,2762,0
 1.006836 , 0.2090857902,-2.0446076800,0.00578,0.010401,0,-0.036442,1282129,0,272,0,0,59333.695523,76444.42504,-0.005090,-0.016034,0.005759,0.000684,-0.011333,0,-0.000002,1,-0.511704,-2.02522,-0.007732,0.002288,0.196,2763,2763,0
 1.006836 , 0.2090857902,-2.0470013200,0.006544,0.012998,0,-0.036442,1282139,0,272,0,0,59333.69541,76444.425046,-0.005078,-0.016053,0.006523,0.000692,-0.011334,0,-0.000002,1,-0.511604,-2.025208,-0.007722,0.002288,0.195999,2764,2764,0
 1.006836 , 0.2090857873,-2.0218681000,0.003795,0.017121,0,-0.036442,1282150,0,273,0,0,59333.699879,76444.423318,-0.006633,-0.016097,0.003774,0.000696,-0.011332,0,-0.000002,1,-0.514879,-2.026762,-0.007712,0.002303,0.196149,2765,2765,0
 1.006836 , 0.2090857873,-2.0290490200,0.010056,0.012845,0,-0.036442,1282159,0,273,0,0,59333.699765,76444.423325,-0.006621,-0.016079,0.010034,0.000685,-0.011333,0,-0.000002,1,-0.51478,-2.02675,-0.007702,0.002302,0.196148,2766,2766,0
 1.006836 , 0.2090857873,-2.0302458400,0.012194,0.01315,0,-0.036442,1282169,0,273,0,0,59333.699652,76444.423331,-0.006609,-0.016040,0.012173,0.000687,-0.011334,0,-0.000002,1,-0.51468,-2.026739,-0.007693,0.002302,0.196147,2767,2767,0
 1.006836 , 0.2090857873,-2.0505917800,0.00746,0.010401,0,-0.036442,1282179,0,273,0,0,59333.699539,76444.423338,-0.006597,-0.016050,0.007438,0.000686,-0.011334,0,-0.000002,1,-0.514581,-2.026727,-0.007685,0.002301,0.196146,2768,2768,0
 1.006836 , 0.2090857873,-2.0410172200,0.011889,0.014067,0,-0.040212,1282191,0,273,0,0,59333.699425,76444.423344,-0.006585,-0.016015,0.011868,0.000694,-0.012335,0,-0.000003,1,-0.514482,-2.026715,-0.007677,0.002301,0.196145,2769,2769,0
 1.006836 , 0.2090857873,-2.0410172200,0.011889,0.014067,0,-0.040212,1282199,0,273,0,0,59333.699302,76444.423351,-0.006573,-0.015980,0.011867,0.000694,-0.012481,0,-0.000003,1,-0.514374,-2.026703,-0.007695,0.0023,0.196143,2770,2770,0
 1.006836 , 0.2090857873,-2.0338363000,0.006696,0.012387,0,-0.040212,1282209,0,273,0,0,59333.699177,76444.423358,-0.006561,-0.015996,0.006675,0.000686,-0.012502,0,-0.000003,1,-0.514264,-2.026691,-0.007717,0.0023,0.196142,2771,2771,0
 1.006836 , 0.2090857873,-2.0470013200,0.008987,0.011318,0,-0.040212,1282219,0,273,0,0,59333.699052,76444.423365,-0.006550,-0.015990,0.008966,0.000688,-0.012506,0,-0.000003,1,-0.514155,-2.026679,-0.007739,0.002299,0.196141,2772,2772,0
 1.006836 , 0.2090857873,-2.0481981400,0.0041,0.011776,0,-0.040212,1282229,0,273,0,0,59333.698927,76444.423371,-0.006538,-0.016034,0.004079,0.00069,-0.012506,0,-0.000003,1,-0.514045,-2.026668,-0.007759,0.002299,0.19614,2773,2773,0
 1.006836 , 0.2090857873,-2.0493949600,0.010667,0.013609,0,-0.040212,1282239,0,273,0,0,59333.698802,76444.423378,-0.006526,-0.016011,0.010646,0.000695,-0.012506,0,-0.000003,1,-0.513935,-2.026656,-0.007779,0.002298,0.196139,2774,2774,0
 1.006836 , 0.2090857873,-2.0493949600,0.008376,0.011318,0,-0.040212,1282249,0,274,0,0,59333.702506,76444.422054,-0.007711,-0.016012,0.008354,0.000689,-0.012505,0,-0.000003,1,-0.516697,-2.027841,-0.007798,0.002311,0.196254,2775,2775,0
 1.006836 , 0.2090857873,-2.0446076800,0.008224,0.012234,0,-0.040212,1282259,0,274,0,0,59333.702381,76444.42206,-0.007699,-0.016013,0.008202,0.00069,-0.012506,0,-0.000003,1,-0.516587,-2.027829,-0.007817,0.00231,0.196252,2776,2776,0
 1.006836 , 0.2090857873,-2.0649536200,0.010209,0.012845,0,-0.040212,1282270,0,274,0,0,59333.702256,76444.422067,-0.007687,-0.015997,0.010188,0.000699,-0.012506,0,-0.000003,1,-0.516477,-2.027817,-0.007834,0.00231,0.196251,2777,2777,0
 1.006836 , 0.2090857873,-2.0206712800,0.008224,0.01254,0,-0.040212,1282279,0,274,0,0,59333.702131,76444.422074,-0.007675,-0.015997,0.008201,0.000682,-0.012506,0,-0.000003,1,-0.516368,-2.027805,-0.007851,0.002309,0.19625,2778,2778,0
 1.006836 , 0.2090857873,-2.0446076800,0.006696,0.010401,0,-0.043563,1282290,0,274,0,0,59333.702006,76444.422081,-0.007664,-0.016014,0.006675,0.000684,-0.013396,0,-0.000003,1,-0.516258,-2.027793,-0.007867,0.002309,0.196249,2779,2779,0
 1.006836 , 0.2090857873,-2.0446076800,0.006696,0.010401,0,-0.043563,1282300,0,274,0,0,59333.701872,76444.422088,-0.007652,-0.016031,0.006675,0.000684,-0.013526,0,-0.000003,1,-0.51614,-2.027782,-0.007907,0.002308,0.196248,2780,2780,0
 1.006836 , 0.2090857873,-2.0314426600,0.010056,0.013609,0,-0.043563,1282309,0,274,0,0,59333.701737,76444.422095,-0.007640,-0.016014,0.010035,0.000689,-0.013545,0,-0.000003,1,-0.516022,-2.02777,-0.007948,0.002308,0.196247,2781,2781,0
 1.006836 , 0.2090857873,-2.0350331200,0.011583,0.012081,0,-0.043563,1282320,0,274,0,0,59333.701602,76444.422102,-0.007628,-0.016016,0.008049,0.000671,-0.013548,0,-0.000003,1,-0.515903,-2.027758,-0.007988,0.002307,0.196246,2782,2782,0
 1.006836 , 0.2090857873,-2.0350331200,0.011583,0.012081,0,-0.043563,1282329,0,274,0,0,59333.701466,76444.422108,-0.007617,-0.015983,0.011563,0.000686,-0.013548,0,-0.000003,1,-0.515784,-2.027747,-0.008026,0.002307,0.196244,2783,2783,0
 1.006836 , 0.2090857873,-2.0386235800,0.01082,0.012845,0,-0.043563,1282339,0,274,0,0,59333.701331,76444.422115,-0.007605,-0.015959,0.010799,0.00069,-0.013548,0,-0.000003,1,-0.515665,-2.027735,-0.008063,0.002306,0.196243,2784,2784,0
 1.006836 , 0.2090857873,-2.0326394800,0.007918,0.008416,0,-0.043563,1282349,0,274,0,0,59333.701196,76444.422122,-0.007593,-0.015963,0.007896,0.000674,-0.013548,0,-0.000003,1,-0.515546,-2.027723,-0.008098,0.002306,0.196242,2785,2785,0
 1.006836 , 0.2090857902,-2.0637568000,0.00746,0.012845,0,-0.043563,1282360,0,275,0,0,59333.706604,76444.41662,-0.012571,-0.015974,0.00744,0.000698,-0.013546,0,-0.000003,1,-0.518027,-2.032701,-0.008132,0.002317,0.196724,2786,2786,0
 1.006836 , 0.2090857902,-2.0386235800,0.004864,0.012081,0,-0.043563,1282370,0,275,0,0,59333.706468,76444.416628,-0.012559,-0.015995,0.006216,0.000681,-0.013548,0,-0.000003,1,-0.517908,-2.032689,-0.008165,0.002316,0.196723,2787,2787,0
 1.006836 , 0.2090857902,-2.0541822400,0.007765,0.013914,0,-0.043563,1282380,0,275,0,0,59333.706333,76444.416635,-0.012547,-0.016030,0.004843,0.000687,-0.013548,0,-0.000003,1,-0.51779,-2.032677,-0.008196,0.002316,0.196722,2788,2788,0
 1.006836 , 0.2090857902,-2.0541822400,0.007765,0.013914,0,-0.041888,1282390,0,275,0,0,59333.706197,76444.416643,-0.012536,-0.016037,0.007745,0.000698,-0.013548,0,-0.000003,1,-0.517671,-2.032665,-0.008226,0.002315,0.19672,2789,2789,0
 1.006836 , 0.2090857902,-2.0350331200,0.009598,0.009332,0,-0.041888,1282400,0,275,0,0,59333.706062,76444.41665,-0.012524,-0.016025,0.009575,0.000677,-0.013103,0,-0.000003,1,-0.517552,-2.032653,-0.008255,0.002315,0.196719,2790,2790,0
 1.006836 , 0.2090857902,-2.0481981400,0.010667,0.009027,0,-0.041888,1282409,0,275,0,0,59333.705931,76444.416658,-0.012512,-0.016002,0.010646,0.000681,-0.013038,0,-0.000003,1,-0.517438,-2.032642,-0.008271,0.002314,0.196718,2791,2791,0
 1.006836 , 0.2090857902,-2.0446076800,0.008682,0.011623,0,-0.041888,1282419,0,275,0,0,59333.705801,76444.416665,-0.012500,-0.015999,0.008661,0.000688,-0.013029,0,-0.000003,1,-0.517323,-2.03263,-0.008284,0.002314,0.196717,2792,2792,0
 1.006836 , 0.2090857902,-2.0350331200,0.008224,0.009485,0,-0.041888,1282430,0,275,0,0,59333.705671,76444.416673,-0.012488,-0.016023,0.006064,0.00069,-0.013027,0,-0.000003,1,-0.517209,-2.032618,-0.008297,0.002313,0.196716,2793,2793,0
 1.006836 , 0.2090857902,-2.0350331200,0.008224,0.009485,0,-0.041888,1282439,0,275,0,0,59333.70554,76444.41668,-0.012477,-0.016024,0.008202,0.000678,-0.013027,0,-0.000003,1,-0.517095,-2.032606,-0.008309,0.002313,0.196715,2794,2794,0
 1.006836 , 0.2090857931,-2.0505917800,0.008071,0.013609,0,-0.041888,1282450,0,276,0,0,59333.712232,76444.412499,-0.016212,-0.016027,0.008051,0.000696,-0.013025,0,-0.000003,1,-0.521306,-2.036341,-0.008321,0.002331,0.197076,2795,2795,0
 1.006836 , 0.2090857931,-2.0589695200,0.007918,0.011623,0,-0.041888,1282459,0,276,0,0,59333.712102,76444.412507,-0.016200,-0.016033,0.007896,0.000693,-0.013027,0,-0.000003,1,-0.521193,-2.03633,-0.008332,0.002331,0.197075,2796,2796,0
 1.006836 , 0.2090857931,-2.0446076800,0.012042,0.012845,0,-0.041888,1282470,0,276,0,0,59333.711972,76444.412515,-0.016188,-0.016016,0.010035,0.000694,-0.013027,0,-0.000003,1,-0.521079,-2.036318,-0.008342,0.00233,0.197074,2797,2797,0
 1.006836 , 0.2090857931,-2.0386235800,0.008682,0.009332,0,-0.041888,1282480,0,276,0,0,59333.711842,76444.412523,-0.016176,-0.015980,0.01202,0.000691,-0.013027,0,-0.000003,1,-0.520965,-2.036306,-0.008353,0.00233,0.197073,2798,2798,0
 1.006836 , 0.2090857931,-2.0386235800,0.008682,0.009332,0,-0.035605,1282490,0,276,0,0,59333.711711,76444.412531,-0.016164,-0.015976,0.00866,0.000679,-0.013027,0,-0.000003,1,-0.520851,-2.036294,-0.008362,0.002329,0.197072,2799,2799,0
 1.006836 , 0.2090857931,-2.0458045000,0.012652,0.013303,0,-0.035605,1282499,0,276,0,0,59333.711581,76444.412539,-0.016152,-0.015934,0.012632,0.000693,-0.011358,0,-0.000002,1,-0.520738,-2.036282,-0.008372,0.002329,0.19707,2800,2800,0
 1.006836 , 0.2090857931,-2.0577727000,0.010056,0.011471,0,-0.035605,1282509,0,276,0,0,59333.711468,76444.412546,-0.016141,-0.015919,0.010035,0.000693,-0.011115,0,-0.000002,1,-0.520639,-2.03627,-0.008337,0.002328,0.197069,2801,2801,0
 1.006836 , 0.2090857931,-2.0685440800,0.005169,0.010554,0,-0.035605,1282519,0,276,0,0,59333.711357,76444.412554,-0.016129,-0.015956,0.00469,0.000697,-0.011079,0,-0.000002,1,-0.520542,-2.036258,-0.008296,0.002328,0.197068,2802,2802,0
 1.006836 , 0.2090857931,-2.0446076800,0.010667,0.011318,0,-0.035605,1282529,0,276,0,0,59333.711246,76444.412562,-0.016117,-0.015990,0.005147,0.000693,-0.011074,0,-0.000002,1,-0.520446,-2.036246,-0.008257,0.002328,0.197067,2803,2803,0
 1.006836 , 0.2090857931,-2.0362299400,0.006696,0.011318,0,-0.035605,1282539,0,276,0,0,59333.711135,76444.41257,-0.016105,-0.015967,0.010645,0.000687,-0.011073,0,-0.000002,1,-0.52035,-2.036235,-0.008218,0.002327,0.197066,2804,2804,0
 1.006836 , 0.2090857931,-2.0434108600,0.008071,0.011012,0,-0.035605,1282549,0,276,0,0,59333.711025,76444.412577,-0.016093,-0.015984,0.006675,0.000684,-0.011073,0,-0.000002,1,-0.520253,-2.036223,-0.008182,0.002327,0.197065,2805,2805,0
 1.006836 , 0.2090857931,-2.0434108600,0.008071,0.011012,0,-0.035605,1282559,0,276,0,0,59333.710914,76444.412585,-0.016081,-0.015987,0.00805,0.000685,-0.011073,0,-0.000002,1,-0.520157,-2.036211,-0.008146,0.002326,0.197064,2806,2806,0
 1.006836 , 0.2090857931,-2.0446076800,0.008987,0.013303,0,-0.035605,1282569,0,277,0,0,59333.716424,76444.409395,-0.018908,-0.015937,0.013394,0.000678,-0.011071,0,-0.000002,1,-0.523734,-2.039038,-0.008113,0.002342,0.197337,2807,2807,0
 1.006836 , 0.2090857931,-2.0673472600,0.011431,0.012081,0,-0.035605,1282579,0,277,0,0,59333.716314,76444.409402,-0.018896,-0.015931,0.008967,0.000693,-0.011073,0,-0.000002,1,-0.523638,-2.039026,-0.00808,0.002342,0.197336,2808,2808,0
 1.006836 , 0.2090857931,-2.0673472600,0.011431,0.012081,0,-0.036024,1282590,0,277,0,0,59333.716203,76444.40941,-0.018885,-0.015902,0.011409,0.000698,-0.011073,0,-0.000002,1,-0.523638,-2.039026,-0.008049,0.002342,0.197336,2809,2809,0
 1.006836 , 0.2090857931,-2.0422140400,0.010514,0.009791,0,-0.036024,1282599,0,277,0,0,59333.716093,76444.409418,-0.018873,-0.015881,0.010492,0.000682,-0.011184,0,-0.000002,1,-0.523542,-2.039014,-0.008019,0.002341,0.197335,2810,2810,0
 1.006836 , 0.2090857931,-2.0613631600,0.009293,0.013609,0,-0.036024,1282609,0,277,0,0,59333.715981,76444.409426,-0.018861,-0.015874,0.009272,0.0007,-0.011201,0,-0.000002,1,-0.523446,-2.039002,-0.007991,0.002341,0.197334,2811,2811,0
 1.006836 , 0.2090857931,-2.0278522000,0.005322,0.012387,0,-0.036024,1282619,0,277,0,0,59333.715869,76444.409434,-0.018849,-0.015904,0.0053,0.000685,-0.011203,0,-0.000002,1,-0.523349,-2.038991,-0.007966,0.00234,0.197333,2812,2812,0
 1.006836 , 0.2090857931,-2.0565758800,0.011431,0.011318,0,-0.036024,1282629,0,277,0,0,59333.715757,76444.409442,-0.018837,-0.015875,0.011409,0.000691,-0.011203,0,-0.000002,1,-0.523251,-2.038979,-0.007943,0.00234,0.197331,2813,2813,0
 1.006836 , 0.2090857931,-2.0266553800,0.006086,0.006278,0,-0.036024,1282639,0,277,0,0,59333.715645,76444.40945,-0.018825,-0.015897,0.006063,0.000666,-0.011203,0,-0.000002,1,-0.523154,-2.038967,-0.007921,0.00234,0.19733,2814,2814,0
 1.006836 , 0.2090857931,-2.0625599800,0.007307,0.012692,0,-0.036024,1282649,0,278,0,0,59333.720101,76444.407018,-0.020965,-0.015909,0.007288,0.000698,-0.011202,0,-0.000002,1,-0.523057,-2.038955,-0.007899,0.002339,0.197329,2815,2815,0
 1.006836 , 0.2090857931,-2.0470013200,0.010514,0.011929,0,-0.036024,1282659,0,278,0,0,59333.719989,76444.407027,-0.020953,-0.015889,0.010492,0.00069,-0.011203,0,-0.000002,1,-0.526014,-2.041095,-0.007879,0.002352,0.197536,2816,2816,0
 1.006836 , 0.2090857931,-2.0362299400,0.009751,0.014067,0,-0.036024,1282669,0,278,0,0,59333.719878,76444.407035,-0.020941,-0.015875,0.00973,0.000693,-0.011203,0,-0.000002,1,-0.525917,-2.041083,-0.007859,0.002352,0.197535,2817,2817,0
 1.006836 , 0.2090857931,-2.0517886000,0.007002,0.010096,0,-0.036024,1282679,0,278,0,0,59333.719766,76444.407043,-0.020929,-0.015890,0.00698,0.000686,-0.011203,0,-0.000002,1,-0.52582,-2.041071,-0.007841,0.002352,0.197534,2818,2818,0
 1.006836 , 0.2090857931,-2.0314426600,0.013263,0.014678,0,-0.036442,1282690,0,278,0,0,59333.719654,76444.407051,-0.020918,-0.015841,0.013242,0.000693,-0.011203,0,-0.000002,1,-0.525625,-2.041047,-0.007823,0.002351,0.197532,2819,2819,0
 1.006836 , 0.2090857931,-2.0422140400,0.010973,0.011471,0,-0.036442,1282699,0,278,0,0,59333.719542,76444.40706,-0.020906,-0.015831,0.009271,0.000694,-0.011315,0,-0.000002,1,-0.525528,-2.041035,-0.007805,0.00235,0.197531,2820,2820,0
 1.006836 , 0.2090857931,-2.0422140400,0.010973,0.011471,0,-0.036442,1282709,0,278,0,0,59333.719429,76444.407068,-0.020894,-0.015806,0.010951,0.000687,-0.011331,0,-0.000002,1,-0.52543,-2.041023,-0.007792,0.00235,0.197529,2821,2821,0
 1.006836 , 0.2090857931,-2.0386235800,0.014485,0.011623,0,-0.036442,1282719,0,278,0,0,59333.719316,76444.407076,-0.020882,-0.015779,0.011103,0.000681,-0.011333,0,-0.000002,1,-0.525332,-2.041012,-0.007779,0.002349,0.197528,2822,2822,0
 1.006836 , 0.2090857931,-2.0218681000,0.008224,0.010249,0,-0.036442,1282729,0,278,0,0,59333.719203,76444.407084,-0.020870,-0.015718,0.014464,0.000687,-0.011334,0,-0.000002,1,-0.525233,-2.041,-0.007767,0.002349,0.197527,2823,2823,0
 1.006836 , 0.2090857931,-2.0458045000,0.00746,0.011623,0,-0.036442,1282739,0,278,0,0,59333.719089,76444.407093,-0.020858,-0.015719,0.008202,0.000677,-0.011334,0,-0.000002,1,-0.525135,-2.040988,-0.007755,0.002348,0.197526,2824,2824,0
 1.006836 , 0.2090857931,-2.0458045000,0.00746,0.011623,0,-0.036442,1282749,0,278,0,0,59333.718976,76444.407101,-0.020847,-0.015730,0.007439,0.00069,-0.011334,0,-0.000002,1,-0.525036,-2.040977,-0.007744,0.002348,0.197525,2825,2825,0
 1.006836 , 0.2090857931,-2.0517886000,0.011125,0.011623,0,-0.036442,1282759,0,279,0,0,59333.72269,76444.405237,-0.022475,-0.015726,0.008813,0.000685,-0.011332,0,-0.000002,1,-0.527572,-2.042605,-0.007734,0.002359,0.197682,2826,2826,0
 1.006836 , 0.2090857931,-2.0302458400,0.010056,0.011318,0,-0.036442,1282769,0,279,0,0,59333.722577,76444.405245,-0.022463,-0.015700,0.011104,0.000692,-0.011333,0,-0.000002,1,-0.527474,-2.042593,-0.007723,0.002359,0.197681,2827,2827,0
 1.006836 , 0.2090857931,-2.0302458400,0.010056,0.011318,0,-0.036442,1282779,0,279,0,0,59333.722464,76444.405254,-0.022451,-0.015683,0.010034,0.000683,-0.011334,0,-0.000002,1,-0.527376,-2.042581,-0.007714,0.002358,0.19768,2828,2828,0
 1.006836 , 0.2090857931,-2.0493949600,0.008224,0.011623,0,-0.041469,1282790,0,279,0,0,59333.722351,76444.405262,-0.022439,-0.015686,0.008203,0.000691,-0.011334,0,-0.000002,1,-0.527277,-2.042569,-0.007704,0.002358,0.197679,2829,2829,0
 1.006836 , 0.2090857931,-2.0685440800,0.009598,0.011471,0,-0.041469,1282799,0,279,0,0,59333.722237,76444.40527,-0.022428,-0.015677,0.009577,0.000697,-0.012669,0,-0.000003,1,-0.527179,-2.042557,-0.007695,0.002358,0.197678,2830,2830,0
 1.006836 , 0.2090857931,-2.0577727000,0.007155,0.016357,0,-0.041469,1282809,0,279,0,0,59333.722111,76444.405279,-0.022416,-0.015680,0.008202,0.000701,-0.012864,0,-0.000003,1,-0.527069,-2.042545,-0.007722,0.002357,0.197677,2831,2831,0
 1.006836 , 0.2090857931,-2.0098999000,0.006696,0.013761,0,-0.041469,1282819,0,279,0,0,59333.721982,76444.405288,-0.022404,-0.015694,0.007133,0.000708,-0.012892,0,-0.000003,1,-0.526957,-2.042533,-0.007753,0.002357,0.197675,2832,2832,0
 1.006836 , 0.2090857931,-2.0098999000,0.006696,0.013761,0,-0.041469,1282829,0,279,0,0,59333.721854,76444.405297,-0.022391,-0.015710,0.006674,0.000683,-0.012896,0,-0.000003,1,-0.526845,-2.042521,-0.007783,0.002356,0.197674,2833,2833,0
 1.006836 , 0.2090857931,-2.0434108600,0.010667,0.015594,0,-0.041469,1282839,0,279,0,0,59333.721725,76444.405306,-0.022380,-0.015679,0.01141,0.000686,-0.012897,0,-0.000003,1,-0.526733,-2.042509,-0.007813,0.002356,0.197673,2834,2834,0
 1.006836 , 0.2090857931,-2.0434108600,0.010667,0.015594,0,-0.041469,1282849,0,279,0,0,59333.721596,76444.405314,-0.022368,-0.015658,0.010647,0.000701,-0.012897,0,-0.000003,1,-0.52662,-2.042498,-0.007841,0.002355,0.197672,2835,2835,0
 1.006836 , 0.2090857931,-2.0338363000,0.010514,0.011929,0,-0.041469,1282859,0,280,0,0,59333.724715,76444.403882,-0.023609,-0.015663,0.007896,0.000695,-0.012896,0,-0.000003,1,-0.528808,-2.043739,-0.007868,0.002365,0.197792,2836,2836,0
 1.006836 , 0.2090857931,-2.0410172200,0.009904,0.01315,0,-0.041469,1282869,0,280,0,0,59333.724586,76444.403891,-0.023597,-0.015642,0.010492,0.000686,-0.012897,0,-0.000003,1,-0.528696,-2.043727,-0.007894,0.002364,0.197791,2837,2837,0
 1.006836 , 0.2090857931,-2.0410172200,0.007918,0.011776,0,-0.041469,1282879,0,280,0,0,59333.724457,76444.4039,-0.023585,-0.015628,0.009882,0.000693,-0.012897,0,-0.000003,1,-0.528583,-2.043715,-0.007919,0.002364,0.19779,2838,2838,0
 1.006836 , 0.2090857931,-2.0410172200,0.007918,0.011776,0,-0.043563,1282890,0,280,0,0,59333.724329,76444.403909,-0.023573,-0.015634,0.007896,0.000689,-0.012897,0,-0.000003,1,-0.528471,-2.043703,-0.007942,0.002363,0.197789,2839,2839,0
 1.006836 , 0.2090857931,-2.0338363000,0.006391,0.014067,0,-0.043563,1282899,0,280,0,0,59333.7242,76444.403918,-0.023562,-0.015654,0.00637,0.000693,-0.013453,0,-0.000003,1,-0.528359,-2.043691,-0.007965,0.002363,0.197788,2840,2840,0
 1.006836 , 0.2090857931,-2.0302458400,0.008071,0.014983,0,-0.043563,1282909,0,280,0,0,59333.724065,76444.403927,-0.023550,-0.015657,0.00805,0.000694,-0.013534,0,-0.000003,1,-0.528242,-2.043679,-0.008002,0.002362,0.197786,2841,2841,0
 1.006836 , 0.2090857931,-2.0601663400,0.008529,0.012081,0,-0.043563,1282919,0,280,0,0,59333.72393,76444.403936,-0.023538,-0.015658,0.008507,0.000696,-0.013546,0,-0.000003,1,-0.528124,-2.043667,-0.00804,0.002362,0.197785,2842,2842,0
 1.006836 , 0.2090857931,-2.0374267600,0.00914,0.011929,0,-0.043563,1282929,0,280,0,0,59333.723795,76444.403945,-0.023526,-0.015651,0.009118,0.000688,-0.013548,0,-0.000003,1,-0.528124,-2.043667,-0.008076,0.002362,0.197785,2843,2843,0
 1.006836 , 0.2090857931,-2.0529854200,0.006544,0.012692,0,-0.043563,1282940,0,280,0,0,59333.72366,76444.403954,-0.023514,-0.015671,0.006523,0.000696,-0.013548,0,-0.000003,1,-0.528006,-2.043656,-0.008111,0.002361,0.197784,2844,2844,0
 1.006836 , 0.2090857931,-2.0422140400,0.006086,0.017579,0,-0.043563,1282949,0,280,0,0,59333.723524,76444.403964,-0.023502,-0.015695,0.006065,0.000707,-0.013548,0,-0.000003,1,-0.527888,-2.043644,-0.008144,0.002361,0.197783,2845,2845,0
 1.006836 , 0.2090857931,-2.0278522000,0.008529,0.006736,0,-0.043563,1282960,0,281,0,0,59333.726209,76444.402858,-0.024452,-0.015713,0.00652,0.000672,-0.013547,0,-0.000003,1,-0.527771,-2.043632,-0.008176,0.00236,0.197782,2846,2846,0
 1.006836 , 0.2090857931,-2.0278522000,0.008529,0.006736,0,-0.043563,1282969,0,281,0,0,59333.726074,76444.402867,-0.024440,-0.015712,0.008507,0.000668,-0.013548,0,-0.000003,1,-0.529709,-2.044582,-0.008207,0.002369,0.197874,2847,2847,0
 1.006836 , 0.2090857931,-2.0661504400,0.007918,0.014678,0,-0.043563,1282979,0,281,0,0,59333.725939,76444.402876,-0.024429,-0.015719,0.007899,0.000706,-0.013548,0,-0.000003,1,-0.529591,-2.04457,-0.008237,0.002368,0.197873,2848,2848,0
 1.006836 , 0.2090857931,-2.0206712800,0.007155,0.015899,0,-0.043145,1282990,0,281,0,0,59333.725803,76444.402885,-0.024417,-0.015763,0.004077,0.000681,-0.013548,0,-0.000003,1,-0.529473,-2.044559,-0.008265,0.002368,0.197871,2849,2849,0
 1.006836 , 0.2090857931,-2.0206712800,0.007155,0.015899,0,-0.043145,1282999,0,281,0,0,59333.725668,76444.402894,-0.024405,-0.015775,0.007134,0.000693,-0.013437,0,-0.000003,1,-0.529355,-2.044547,-0.008292,0.002367,0.19787,2850,2850,0
 1.006836 , 0.2090857931,-2.0386235800,0.003948,0.013303,0,-0.043145,1283009,0,281,0,0,59333.725534,76444.402904,-0.024393,-0.015819,0.003926,0.000692,-0.013421,0,-0.000003,1,-0.529237,-2.044535,-0.008318,0.002367,0.197869,2851,2851,0
 1.006836 , 0.2090857931,-2.0541822400,0.00914,0.012692,0,-0.043145,1283019,0,281,0,0,59333.7254,76444.402913,-0.024381,-0.015813,0.009119,0.000695,-0.013418,0,-0.000003,1,-0.52912,-2.044523,-0.008341,0.002366,0.197868,2852,2852,0
 1.006836 , 0.2090857931,-2.0266553800,0.006696,0.009332,0,-0.043145,1283029,0,281,0,0,59333.725266,76444.402922,-0.024369,-0.015829,0.006674,0.000675,-0.013418,0,-0.000003,1,-0.529003,-2.044511,-0.008361,0.002366,0.197867,2853,2853,0
 1.006836 , 0.2090857931,-2.0374267600,0.009293,0.014983,0,-0.043145,1283039,0,281,0,0,59333.725132,76444.402931,-0.024358,-0.015821,0.009273,0.000696,-0.013418,0,-0.000003,1,-0.528887,-2.044499,-0.008381,0.002365,0.197866,2854,2854,0
 1.006836 , 0.2090857902,-2.0182776400,0.008529,0.01086,0,-0.043145,1283050,0,282,0,0,59333.725212,76444.40207,-0.025140,-0.015818,0.008507,0.000677,-0.013418,0,-0.000003,1,-0.52877,-2.044488,-0.0084,0.002365,0.197865,2855,2855,0
