Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068406374,0.2090835242,0.618756,0.010554,0.000371,-0.074577,0,2782165,0,506,-0,0,-0.888703,0.308274,2.488642,3645378664952753255612416,15841089355276475707686912,0.001773,0,0.045953,-0,3,-97528.632333,-2.467408,0,0.050672,0.238796
1.0068406403,0.2090835271,0.642692,0.009638,-0.002988,-0.074577,0,2782206,0,513,-0,0,-0.888854,0.308076,2.489144,5401582281874155618959360,23472718598399903060197376,0.007362,0,0.065827,-0,3,-97528.632375,-2.467301,0,0.050672,0.238785
1.0068406403,0.2090835271,0.664235,0.01147,-0.001156,-0.074577,0,2782245,0,513,-0,0,-0.889320,0.307466,2.49069,8003857439659142959595520,34780974088511645693247488,0.014933,0,0.085595,-0,3,-97528.632755,-2.46632,0,0.050672,0.23869
1.0068406403,0.2090835271,0.67381,0.011623,0.001593,-0.074493,0,2782296,0,513,-0,0,-0.890200,0.306309,2.49362,11859808954379175597178880,51537113329010927623733248,0.024474,0,0.105226,-0,3,-97528.633606,-2.464124,0,0.050672,0.238478
1.0068406403,0.2090835358,0.635511,0.010859,-0.000239,-0.073332,0,2782355,0,521,-0,0,-0.892511,0.303240,2.501359,21391695895670140562309120,92958180010801075408863232,0.042687,0,0.134347,-0,3,-97528.636039,-2.457823,0,0.050672,0.237868
1.0068406403,0.2090835358,0.652267,0.012845,0.001899,-0.072738,0,2782365,0,521,-0,0,-0.893597,0.301781,2.505022,26039604896210196050739200,113155791441574916071096320,0.049885,0,0.143952,-0,3,-97528.637226,-2.454737,0,0.050672,0.237569
1.0068406403,0.2090835358,0.728863,0.015135,0.004953,-0.06419,0,2782445,0,521,-0,0,-0.896298,0.298111,2.514202,38584487747912873799581696,167669911501547711603146752,0.065231,0,0.162985,-0,3,-97528.640271,-2.446792,0,0.050672,0.236801
1.0068406403,0.2090835358,0.761178,0.011623,0.004495,-0.058303,0,2782485,0,521,-0,0,-0.899750,0.293321,2.526097,57173013980158859782651904,248446843637273030886948864,0.082469,0,0.191036,-0,3,-97528.646645,-2.429998,0,0.050672,0.235175
1.0068406403,0.2090835358,0.707321,0.009027,0.005564,-0.050803,0,2782536,0,528,-0,0,-0.906475,0.283650,2.549827,103123729328781372529049600,448126891906233267956744192,0.1125,0,0.218399,-0,3,-97528.652256,-2.415024,0,0.050672,0.233726
1.0068406403,0.2090835358,0.736044,0.006125,0.006633,-0.044605,0,2782576,0,528,-0,0,-0.912039,0.275280,2.570073,152804786657287128882348032,664017239861532271696674816,0.134788,0,0.236211,-0,3,-97528.659059,-2.396614,0,0.050672,0.231944
1.0068406403,0.2090835358,0.724076,0.005209,0.005411,-0.035095,0,2782625,0,528,-0,0,-0.918461,0.265160,2.594221,226420271816744245689057280,983915276670310115358801920,0.158847,0,0.253645,-0,3,-97528.667103,-2.374455,0,0.050672,0.2298
1.0068406374,0.2090835300,0.710911,0.001696,0.015338,-0.026123,0,2782666,0,534,-0,0,-0.925701,0.253091,2.622573,335500874095971946257711104,1457927917454505976010899456,0.185063,0,0.270673,-0,3,-97528.67641,-2.348243,0,0.050672,0.227263
1.0068406374,0.2090835300,0.710911,0.003376,0.015643,-0.011095,0,2782726,0,534,-0,0,-0.937928,0.230813,2.673773,605147409962493603620061184,2629684067252923365437997056,0.227323,0,0.287268,-0,3,-97528.69273,-2.300598,0,0.050672,0.222652
1.0068406374,0.2090835300,0.755193,0.003834,0.01549,-0.008462,0,2782735,0,534,-0,0,-0.942295,0.222170,2.693281,736631613325139785635856384,3201052148791310443446534144,0.242093,0,0.303403,-0,3,-97528.698778,-2.282322,0,0.050672,0.220883
1.0068406403,0.2090835300,0.70373,0.000933,0.0132,0.008604,0,2782796,0,541,-0,0,-0.955900,0.192208,2.759581,1328672284688850454587637760,5773780536982490878132092928,0.28955,0,0.326688,-0,3,-97528.718498,-2.219961,0,0.050672,0.214848
1.0068406403,0.2090835300,0.727667,0.004903,0.015338,0.011689,0,2782806,0,541,-0,0,-0.960498,0.180763,2.784429,1617361311537975108445405184,7028286334740009692180774912,0.30626,0,0.334193,-0,3,-97528.725534,-2.196514,0,0.050672,0.212579
1.0068406403,0.2090835300,0.689368,0.00078,0.018086,0.037133,0,2782885,0,541,-0,0,-0.969529,0.155528,2.838428,2396543955168372667237531648,10414245110572601211306901504,0.34041,0,0.348798,-0,3,-97528.740134,-2.145384,0,0.050672,0.20763
1.0068406403,0.2090835300,0.657054,0.002307,0.012894,0.050435,0,2782926,0,541,-0,0,-0.977983,0.127013,2.898351,3551106909805176197014880256,15431428951179372305384996864,0.375644,0,0.362845,-0,3,-97528.755152,-2.088454,0,0.050672,0.202121
1.0068406432,0.2090835300,0.744422,0.003682,0.016101,0.067728,0,2782975,0,548,-0,0,-0.988446,0.077792,2.99976,6405178987264870597462589440,27833874612067819339330355200,0.431085,0,0.38282,-0,3,-97528.777551,-1.991715,0,0.050672,0.192758
1.0068406432,0.2090835300,0.73006,0.002002,0.022057,0.082955,0,2783016,0,548,-0,0,-0.993049,0.040538,3.075392,9490948543281440038097780736,41243167791020423980735528960,0.469994,0,0.395376,-0,3,-97528.791633,-1.919341,0,0.050672,0.185754
1.0068406432,0.2090835300,0.62115,-0.000442,0.016101,0.106871,0,2783075,0,548,-0,0,-0.994913,-0.000296,-3.12543,14063323512163255735686266880,61112544090457645208047714304,0.509834,0,0.407299,-0,3,-97528.804289,-1.84037,0,0.050672,0.178111
1.0068406432,0.2090835212,0.738438,-0.004718,0.020835,0.130419,0,2783136,0,555,-0,0,-0.993209,-0.044557,-3.036177,20838493360894737137956552704,90554223771852660177574559744,0.551128,0,0.418571,-0,3,-97528.814745,-1.754588,0,0.050672,0.169809
1.0068406432,0.2090835212,0.642692,-0.001358,0.022057,0.151193,0,2783186,0,555,-0,0,-0.981965,-0.116759,-2.888855,37586668943398347743076286464,163333863508877900198153551872,0.615226,0,0.434217,-0,3,-97528.824324,-1.612699,0,0.050672,0.156077
1.0068406432,0.2090835212,0.537372,-0.001053,0.020072,0.155325,0,2783196,0,555,-0,0,-0.975411,-0.142135,-2.836059,45753362118842240993765359616,198822444591855756445640294400,0.63718,0,0.439088,-0,3,-97528.825383,-1.561765,0,0.050672,0.151148
1.0068406432,0.2090835242,0.640299,-0.001816,0.02557,0.181448,0,2783256,0,562,-0,0,-0.945600,-0.220836,-2.666344,82525950663762728587018371072,358618700208678313084888023040,0.703739,0,0.45264,-0,3,-97528.820205,-1.397723,0,0.050672,0.135272
1.0068406432,0.2090835242,0.871285,-0.000747,0.02221,0.203751,0,2783305,0,562,-0,0,-0.898123,-0.300479,-2.479321,148853160020628787937457209344,646845341849448134080722894848,0.772249,0,0.464562,-0,3,-97528.799422,-1.216526,0,0.050672,0.117735
1.0068406432,0.2090835242,0.709714,-0.000747,0.022057,0.222402,0,2783345,0,562,-0,0,-0.855333,-0.351706,-2.344783,220564903036987460303762489344,958470616849373325843350159360,0.819057,0,0.471584,-0,3,-97528.774979,-1.085959,0,0.050672,0.105099
1.0068406432,0.2090835183,0.64748,-0.002732,0.022363,0.240771,0,2783385,0,569,-0,0,-0.803013,-0.399320,-2.202182,326824613229397948509143957504,1420224996499141063179241521152,0.866376,0,0.477851,-0,3,-97528.740856,-0.947404,0,0.050672,0.09169
1.0068406432,0.2090835183,0.701337,-0.005329,0.02053,0.269498,0,2783446,0,569,-0,0,-0.741030,-0.441155,-2.051432,484276176045258753613238370304,2104434924996734816177237262336,0.914437,0,0.483354,-0,3,-97528.696246,-0.800742,0,0.050672,0.077496
1.0068406432,0.2090835183,0.770752,-0.005023,0.021904,0.283762,0,2783475,0,569,-0,0,-0.669695,-0.474815,-1.892409,717581862539852853334304096256,3118270953167730958364777119744,0.963008,0,0.488084,-0,3,-97528.64067,-0.645868,0,0.050672,0.062507
1.0068406432,0.2090835183,0.660645,-0.00258,0.021752,0.288404,0,2783486,0,569,-0,0,-0.630776,-0.487782,-1.809767,873495410198239485695035965440,3795797396140609183294785847296,0.987516,0,0.490156,-0,3,-97528.60874,-0.565319,0,0.050672,0.054712
1.0068406432,0.2090835242,0.757587,-0.006245,0.024959,0.316452,0,2783545,0,576,-0,0,-0.503242,-0.507335,-1.549205,1575535344043196912211396132864,6846530487308930270076103294976,1.061395,0,0.495194,-0,3,-97528.497095,-0.311082,0,0.050672,0.030107
1.0068406432,0.2090835242,0.724076,-0.001205,0.026639,0.336773,0,2783585,0,576,-0,0,-0.412062,-0.501157,-1.364909,2334567840831025244745607675904,10144926267361710282674993627136,1.111033,0,0.497564,-0,3,-97528.410949,-0.131029,0,0.050672,0.012681
1.0068406403,0.2090835242,0.815034,-0.009452,0.025417,0.363491,0,2783636,0,582,-0,0,-0.273950,-0.457925,-1.07246,4210891211736451020466826510336,18298539076825949176068298506240,1.185849,0,0.499624,-0,3,-97528.269473,0.155007,0,0.050672,-0.015002
1.0068406403,0.2090835242,0.684581,-0.008536,0.022363,0.368246,0,2783645,0,582,-0,0,-0.229578,-0.433780,-0.970694,5125818165577749042220194856960,22274378341123271188957349543936,1.210831,0,0.499912,-0,3,-97528.220614,0.254629,0,0.050672,-0.024643
1.0068406403,0.2090835242,0.581655,-0.009299,0.021446,0.406624,0,2783726,0,582,-0,0,-0.146881,-0.370576,-0.76073,7595240749468836514939245953024,33005319459379756721022011703296,1.260821,0,0.499887,-0,3,-97528.123388,0.460305,0,0.050672,-0.044548
1.0068406403,0.2090835242,0.582851,-0.005634,0.022363,0.430964,0,2783775,0,582,0,0,-0.076592,-0.288151,-0.542185,11254336415948486474049154711552,48906016407404584663743725568000,1.310768,0,0.499063,0,3,-97528.030899,0.67456,0,0.050672,-0.065284
1.0068406403,0.2090835242,0.532585,-0.006245,0.020072,0.460569,0,2783836,0,582,0,0,-0.024075,-0.188594,-0.315071,16676244024549457982013891936256,72467059250402236248655029862400,1.360593,0,0.49744,0,3,-97527.948618,0.897391,0,0.050672,-0.08685
1.0068406403,0.2090835271,0.630724,-0.003649,0.02053,0.494787,0,2783905,0,591,0,0,0.005513,-0.075624,-0.079413,24710218753744635123688320008192,107378908816752689547586150858752,1.410216,0,0.495021,0,3,-97527.882405,1.128781,0,0.050672,-0.109243
1.0068406403,0.2090835271,0.659448,-0.005634,0.012894,0.518334,0,2783955,0,591,0,0,-0.002461,0.106669,0.290007,44570151773010634403334512967680,193680772755509237356250567540736,1.484148,0,0.49181,0,3,-97527.825814,1.491842,0,0.050672,-0.14438
1.0068406403,0.2090835271,0.600804,-0.005023,0.01549,0.522976,0,2783965,0,591,0,0,-0.020540,0.167252,0.417372,54254190410786092668267339448320,235763018656550439992351300517888,1.508644,0,0.487813,0,3,-97527.82091,1.617097,0,0.050672,-0.156503
1.0068406432,0.2090835242,0.72647,-0.007314,0.014727,0.557081,0,2784036,0,598,0,0,-0.122181,0.333435,0.812044,97859008251964914170176668172288,425248907292380331952263529496576,1.581462,0,0.483035,0,3,-97527.854435,2.00549,0,0.050672,-0.194091
1.0068406432,0.2090835242,0.640299,-0.009757,0.019614,0.585751,0,2784095,0,598,0,0,-0.226617,0.419696,1.085549,145003724901769964547113805152256,630117519779426796749960253538304,1.629632,0,0.477485,0,3,-97527.918633,2.27485,0,0.050672,-0.22016
1.0068406432,0.2090835242,0.512239,-0.007467,0.004342,0.603808,0,2784135,0,598,0,0,-0.354301,0.475924,1.367298,214860957728600327598934801252352,933683971726200121018795234951168,1.677227,0,0.47117,0,3,-97528.014687,2.552489,0,0.050672,-0.24703
1.0068406462,0.2090835242,0.527798,-0.003191,0.009687,0.625686,0,2784185,0,604,0,0,-0.496598,0.494677,1.657189,318372725854629842498635027185664,1383497096483801962186695757529088,1.724172,0,0.464102,0,3,-97528.137673,2.838323,0,0.050672,-0.274693
1.0068406462,0.2090835242,0.663038,-0.004718,0.00984,0.638904,0,2784215,0,604,0,0,-0.642174,0.471054,1.955107,471752493517881253394128522182656,2050012931506554567648432195895296,1.770392,0,0.456291,0,3,-97528.27936,3.132242,0,0.050672,-0.303138
1.0068406462,0.2090835242,0.612772,-0.003343,0.01381,0.643545,0,2784225,0,604,0,0,-0.712090,0.442778,2.107037,574253140093208996188068939563008,2495432200836267649285815661494272,1.793206,0,0.452111,-0,3,-97528.428466,-2.849059,0,0.050672,0.275732
1.0068406462,0.2090835271,0.611575,-0.000136,0.010909,0.675697,0,2784295,0,610,-0,0,-0.837407,0.354506,2.416752,850906276667496075863937926561792,3697635719231958970811347076382720,1.838199,0,0.443211,-0,3,-97528.57138,-2.539343,0,0.050672,0.245758
1.0068406462,0.2090835271,0.605591,-0.005329,0.004342,0.706632,0,2784365,0,610,-0,0,-0.963670,0.155422,2.895683,1534791022031338592013957831065600,6669474958917512512549987370926080,1.903965,0,0.428535,-0,3,-97528.693352,-2.221944,0,0.050672,0.21504
1.0068406462,0.2090835271,0.605591,-0.005329,0.004342,0.710566,0,2784376,0,610,-0,0,-0.983415,0.076755,3.059076,1868264769977214217641457199611904,8118593946099062178656880651403264,1.925391,0,0.423298,-0,3,-97528.780095,-1.89702,0,0.050672,0.183594
1.0068406462,0.2090835271,0.606788,-0.0009,0.007091,0.733859,0,2784436,0,610,-0,0,-0.983324,-0.087623,-2.891831,2768323076112974939494955578556416,12029821108734624921405237334376448,1.967451,0,0.412317,-0,3,-97528.819672,-1.564741,0,0.050672,0.151436
1.0068406462,0.2090835212,0.606788,-0.0009,0.007091,0.73751,0,2784445,0,617,-0,0,-0.962608,-0.168834,-2.72299,3369814131549706300857367905959936,14643616390738974476424508950446080,1.98778,0,0.406579,-0,3,-97528.819672,-1.564741,0,0.050672,0.151436
1.0068406462,0.2090835212,0.512239,0.004292,0.007702,0.772266,0,2784536,0,617,-0,0,-0.880653,-0.317321,-2.380075,4993261325959933707906756615602176,21698349090382573321369144445108224,2.02784,0,0.394616,-0,3,-97528.80443,-1.225315,0,0.050672,0.118586
1.0068406462,0.2090835212,0.528994,0.003834,0.00144,0.787323,0,2784575,0,617,-0,0,-0.750837,-0.431602,-2.030335,7398823108935433698960566151806976,32151781410080146532087648076431360,2.066671,0,0.382021,-0,3,-97528.732702,-0.878962,0,0.050672,0.085066
1.0068406462,0.2090835212,0.517026,0.005514,-0.003141,0.801757,0,2784616,0,617,-0,0,-0.586595,-0.495391,-1.673985,10963292290093180593480714143399936,47641276464657939307867080371470336,2.104213,0,0.368816,-0,3,-97528.609906,-0.52589,0,0.050672,0.050896
1.0068406462,0.2090835212,0.59482,0.00643,-0.003905,0.823041,0,2784675,0,624,-0,0,-0.319157,-0.474233,-1.127565,19774636807991898810578060768706560,85931206997832926295723983956344832,2.1578,0,0.347908,-0,3,-97528.359587,0.015842,0,0.050672,-0.001533
1.0068406462,0.2090835212,0.628331,0.006278,-0.00085,0.826692,0,2784686,0,624,-0,0,-0.236119,-0.434812,-0.942389,24071197157883545586532861809262592,104602023579202711416579744105234432,2.174833,0,0.340657,-0,3,-97528.26842,0.199525,0,0.050672,-0.01931
1.0068406462,0.2090835212,0.619953,0.007041,0.001135,0.849928,0,2784756,0,624,0,0,-0.097134,-0.312398,-0.567652,35667776662430345397982214387400704,154995266375414262612794431902842880,2.208154,0,0.325748,0,3,-97528.092449,0.571339,0,0.050672,-0.055294
1.0068406462,0.2090835242,0.645086,0.005056,0.002815,0.867985,0,2784815,0,631,0,0,-0.011574,-0.145021,-0.18726,52851143368428453537782067040878592,229666040643998155471692805982650368,2.239957,0,0.310319,0,3,-97527.945689,0.948935,0,0.050672,-0.091838
1.0068406462,0.2090835242,0.536175,0.019259,-0.000087,0.882674,0,2784866,0,631,0,0,0.005712,0.044810,0.198524,78312797060108407334745271139565568,340310329847966238828263092655226880,2.270192,0,0.294393,0,3,-97527.850625,1.332056,0,0.050672,-0.128916
1.0068406462,0.2090835242,0.476334,0.019259,0.00144,0.896373,0,2784915,0,631,0,0,-0.050667,0.229520,0.58943,116040898881315697149249724587442176,504258793666185239654563069724459008,2.298812,0,0.277996,0,3,-97527.823536,1.720435,0,0.050672,-0.166504
1.0068406462,0.2090835242,0.564899,0.038654,-0.001309,0.908996,0,2784966,0,631,0,0,-0.174858,0.380495,0.985177,171944953043222277267594626478374912,747191338867893516752401865799368704,2.325769,0,0.261154,0,3,-97527.871232,2.113797,0,0.050672,-0.204573
1.0068406491,0.2090835183,0.59841,0.036974,-0.004363,0.918251,0,2785005,0,638,0,0,-0.349725,0.472769,1.385479,254781436218229124718321199795404800,1107159466313207173644744225250607104,2.351022,0,0.243895,0,3,-97527.989051,2.511857,0,0.050672,-0.243098
1.0068406491,0.2090835183,0.627134,0.041708,-0.010777,0.927789,0,2785045,0,638,0,0,-0.548818,0.489567,1.79004,377525359671976237222477294536228864,1640546430455442468730622849310523392,2.374529,0,0.226245,0,3,-97528.160646,2.914326,0,0.050672,-0.282048
1.0068406491,0.2090835183,0.776736,0.040944,-0.010624,0.940185,0,2785105,0,638,-0,0,-0.822841,0.365891,2.4042,680947536176324273089488141334609920,2959075519515150090210746875741470720,2.406208,0,0.199101,-0,3,-97528.459856,-2.757534,0,0.050672,0.266874
1.0068406549,0.2090835154,0.854529,0.029338,-0.017191,0.953063,0,2785175,0,645,-0,0,-0.943872,0.201258,2.818042,1009001940363187359517251618310455296,4384644605129864435156835110808977408,2.425193,0,0.180601,-0,3,-97528.639688,-2.345401,0,0.050672,0.226988
1.0068406549,0.2090835154,0.870088,0.019564,-0.017038,0.962856,0,2785235,0,645,-0,0,-0.978950,-0.103284,-2.838531,1819950283298662851032712478736777216,7908642067028863330371210612781875200,2.449929,0,0.152318,-0,3,-97528.803634,-1.721033,0,0.050672,0.166562
1.0068406549,0.2090835154,0.876072,0.015441,-0.01322,0.964384,0,2785245,0,645,-0,0,-0.947803,-0.202892,-2.628285,2215382386650106017551273009375870976,9627002725513795088174034226373459968,2.457068,0,0.142763,-0,3,-97528.819206,-1.511441,0,0.050672,0.146277
1.0068406607,0.2090835212,0.775539,0.010401,-0.018413,0.972931,0,2785316,0,652,-0,0,-0.826859,-0.372702,-2.205956,3282668646292850460040932627285278720,14264923380837169663802305925311627264,2.47038,0,0.123487,-0,3,-97528.785137,-1.090337,0,0.050672,0.105523
1.0068406607,0.2090835212,0.708517,0.004445,-0.017344,0.974177,0,2785326,0,652,-0,0,-0.742147,-0.435139,-1.993956,3995914815334709179349372067033120768,17364353463293952633677362419420102656,2.476069,0,0.113773,-0,3,-97528.73662,-0.878867,0,0.050672,0.085057
1.0068406607,0.2090835212,0.798279,0.017273,-0.021467,0.97995,0,2785386,0,652,-0,0,-0.542589,-0.500561,-1.56849,5920993304181241482600136809654517760,25729832926628048581193145242882146304,2.486468,0,0.094211,-0,3,-97528.586596,-0.454377,0,0.050672,0.043975
1.0068406607,0.2090835212,0.827003,0.009027,-0.026354,0.984139,0,2785435,0,652,-0,0,-0.236377,-0.433350,-0.927218,10679774745998386366096456619067965440,46409243481919106089557618331360428032,2.498133,0,0.064597,-0,3,-97528.282673,0.185767,0,0.050672,-0.017978
1.0068406636,0.2090835242,0.777933,0.017579,-0.022383,0.987224,0,2785496,0,660,0,0,-0.030602,-0.195194,-0.283325,19263252425014662831952492616516370432,83708972642999347077138350937382846464,2.505337,0,0.03475,0,3,-97527.993121,0.828913,0,0.050672,-0.080222
1.0068406636,0.2090835242,0.804263,0.011317,-0.02162,0.98779,0,2785535,0,660,0,0,-0.009105,0.119506,0.362038,34745385817137283805847407105083965440,150986992573503005183164255901939924992,2.508552,0,0.004778,0,3,-97527.834593,1.473915,0,0.050672,-0.142645
1.0068406636,0.2090835242,0.837774,0.014983,-0.022689,0.98779,0,2785586,0,660,0,0,-0.105281,0.308992,0.792611,51484379993528823986728890094525087744,223726734267554888413463691656494579712,2.50803,0,-0.01522,0,3,-97527.836875,1.904404,0,0.050672,-0.184308
1.0068406694,0.2090835271,0.883253,0.015593,-0.018107,0.98779,0,2785635,0,667,0,0,-0.372038,0.477370,1.438024,92863064188907413644958780929584660480,403538900297021235972311608573399400448,2.503251,0,-0.04516,0,3,-97528.001516,2.550099,0,0.050672,-0.246799
1.0068406694,0.2090835271,0.902402,0.017731,-0.016275,0.98779,0,2785676,0,667,0,0,-0.583917,0.482755,1.867473,137600926615903668863379330644223983616,597948464132908453235903118818154643456,2.497741,0,-0.065037,0,3,-97528.189283,2.979936,0,0.050672,-0.288398
1.0068406723,0.2090835329,0.969424,0.01315,-0.010013,0.987309,0,2785726,0,673,-0,0,-0.778357,0.399679,2.295892,203891775173804733288679591889592123392,886017098960566877824170860134480740352,2.490249,0,-0.08481,-0,3,-97528.400686,-2.874273,0,0.050672,0.278172
1.0068406723,0.2090835329,0.965834,0.010096,-0.012151,0.985385,0,2785775,0,673,-0,0,-0.920314,0.243878,2.722939,302119011884041550557184735587908714496,1312866152752602153743246531067042070528,2.480786,0,-0.104447,-0,3,-97528.597201,-2.446498,0,0.050672,0.236772
1.0068406723,0.2090835329,0.975408,0.007958,0.00144,0.981394,0,2785826,0,673,-0,0,-0.984822,0.044094,-3.134907,447668363591335456457235439608563499008,1945354708239248490633507219821096337408,2.469368,0,-0.123917,-0,3,-97528.743523,-2.020263,0,0.050672,0.195521
1.0068406752,0.2090835358,0.945488,0.004292,0.000066,0.977035,0,2785865,0,680,-0,0,-0.917751,-0.258628,-2.500844,807465409678636069079354135883378851840,3508862283358973420897835222735588950016,2.448375,0,-0.152741,-0,3,-97528.816676,-1.384521,0,0.050672,0.133994
1.0068406752,0.2090835358,0.934716,0.005972,0.000677,0.975875,0,2785875,0,680,-0,0,-0.855402,-0.342239,-2.290732,982908523846584830793682368117346402304,4271254973869348007661106763403966283776,2.440264,0,-0.162232,-0,3,-97528.7973,-1.173754,0,0.050672,0.113596
1.0068406752,0.2090835358,0.847349,0.007347,0.005869,0.964327,0,2785956,0,680,-0,0,-0.588273,-0.492092,-1.664612,1772885239236877385045611486372062822400,7704119673879223622112044321914012827648,2.414519,0,-0.1903,-0,3,-97528.622151,-0.545506,0,0.050672,0.052794
1.0068406752,0.2090835358,0.856923,0.005514,0.008618,0.955752,0,2786005,0,680,-0,0,-0.384077,-0.490135,-1.251015,2626993345883933723078057133600669696000,11415669029928737134468718541838305198080,2.394572,0,-0.208637,-0,3,-97528.43684,-0.130315,0,0.050672,0.012612
1.0068406781,0.2090835387,0.793492,0.001849,0.003273,0.947629,0,2786046,0,687,-0,0,-0.199372,-0.407140,-0.84092,3892577977742642197848486964228492623872,16915300503796027913471592132276006158336,2.373256,0,-0.226641,-0,3,-97528.233547,0.28157,0,0.050672,-0.02725
1.0068406781,0.2090835387,0.872482,-0.002122,-0.005585,0.936704,0,2786095,0,687,0,0,-0.064162,-0.258862,-0.434562,5767872741873497572507807754577044832256,25064443475329831718653111849680495443968,2.350148,0,-0.244282,0,3,-97528.0466,0.689835,0,0.050672,-0.066762
1.0068406781,0.2090835387,0.878466,0.002613,-0.00589,0.922638,0,2786155,0,687,0,0,0.004164,0.027837,0.167268,10403589141587631029618907143601530077184,45209071636899415419991209529841777901568,2.311357,0,-0.270003,0,3,-97527.860486,1.294846,0,0.050672,-0.125315
1.0068406811,0.2090835387,0.873679,0.003376,-0.003141,0.911543,0,2786195,0,694,0,0,-0.047226,0.216341,0.562817,15415639345062783962281411743571653951488,66989068291214223141279074318812796944384,2.283526,0,-0.286616,0,3,-97527.825984,1.692712,0,0.050672,-0.163821
1.0068406811,0.2090835387,0.625937,0.004445,-0.007875,0.896316,0,2786246,0,694,0,0,-0.243954,0.424349,1.146989,27805394688516117235262417581739201265664,120829077663245327760460822511052939853824,2.239319,0,-0.310667,0,3,-97527.916023,2.280608,0,0.050672,-0.220717
1.0068406811,0.2090835387,0.856923,-0.002274,-0.008639,0.893061,0,2786256,0,694,0,0,-0.330907,0.463577,1.33916,33846848571678384590426114398995188023296,147082375220248474606875684568016976084992,2.223786,0,-0.31844,0,3,-97527.97861,2.474079,0,0.050672,-0.239441
1.0068406840,0.2090835445,0.91437,-0.003649,-0.008639,0.873306,0,2786316,0,701,0,0,-0.517083,0.489161,1.719471,50152961967923600287388048369123478994944,217941022040835753197825397566224543514624,2.19156,0,-0.3336,0,3,-97528.137757,2.857089,0,0.050672,-0.276509
1.0068406840,0.2090835445,0.931126,0.000627,-0.00253,0.856947,0,2786366,0,701,-0,0,-0.696855,0.444719,2.094186,74314735353550891372610745581178105888768,322936647012109796611292030806401698758656,2.157469,0,-0.348227,-0,3,-97528.320966,-3.048551,0,0.050672,0.295039
1.0068406840,0.2090835445,0.984983,-0.007925,-0.007875,0.828928,0,2786446,0,701,-0,0,-0.845680,0.339460,2.462987,110116724396067663083460876325921516158976,478515136833135830904118090941904298442752,2.121942,0,-0.362297,-0,3,-97528.501547,-2.676762,0,0.050672,0.259057
1.0068406869,0.2090835503,0.564899,-0.007772,-0.010777,0.810531,0,2786495,0,708,-0,0,-0.945112,0.190295,2.82563,163166738521395216138312596451488266452992,709045375608449638745805684044553215016960,2.085038,0,-0.375787,-0,3,-97528.655082,-2.31101,0,0.050672,0.22366
1.0068406869,0.2090835503,0.904796,-0.007467,-0.019634,0.79437,0,2786536,0,708,-0,0,-0.984735,0.018676,-3.101305,241774214641096709158813540915301704531968,1050636241099810761097643932993816400756736,2.046815,0,-0.388676,-0,3,-97528.762682,-1.951534,0,0.050672,0.188869
1.0068406869,0.2090835503,0.789901,-0.007619,-0.013373,0.773341,0,2786585,0,708,-0,0,-0.930214,-0.231896,-2.579406,436091381818346996123187482972337937055744,1895046627903595653421300082549374855413760,1.986992,0,-0.406837,-0,3,-97528.815403,-1.424579,0,0.050672,0.137871
1.0068406869,0.2090835503,0.855726,-0.006703,-0.011235,0.769011,0,2786595,0,708,-0,0,-0.885096,-0.303512,-2.408888,530843713213526778794252487099806679826432,2306795388788842383716337958321527426383872,1.966364,0,-0.412568,-0,3,-97528.802944,-1.252316,0,0.050672,0.121199
1.0068406898,0.2090835474,0.916764,-0.003802,-0.016275,0.73117,0,2786686,0,715,-0,0,-0.764065,-0.417209,-2.073164,786583852949508445093898427426248106967040,3418120926582070194293930893504849232527360,1.924559,0,-0.423534,-0,3,-97528.737092,-0.913051,0,0.050672,0.088365
1.0068406898,0.2090835474,0.998148,-0.006245,-0.018871,0.706236,0,2786746,0,715,-0,0,-0.615694,-0.483511,-1.744661,1165529782721608777585916780002638666137600,5064840481960816911248669890855478491086848,1.881691,0,-0.438707,-0,3,-97528.558433,-0.417571,0,0.050672,0.040413
1.0068406898,0.2090835474,0.879663,-0.010216,-0.018565,0.701905,0,2786755,0,715,-0,0,-0.536745,-0.497378,-1.58318,1418771806819649654096851256679919463170048,6165310392210905012042364477799698175885312,1.859756,0,-0.443416,-0,3,-97528.485163,-0.25609,0,0.050672,0.024784
1.0068406869,0.2090835474,0.968227,-0.008383,-0.017344,0.675074,0,2786815,0,722,-0,0,-0.380094,-0.486877,-1.265885,2102281644268889307992066692011192829870080,9135520459642743688319898208584459159076864,1.815187,0,-0.452301,-0,3,-97528.408523,-0.096492,0,0.050672,0.009338
1.0068406869,0.2090835474,0.825806,-0.00991,-0.020398,0.661234,0,2786846,0,722,-0,0,-0.237935,-0.429715,-0.956278,3115080304377453893022841548139276542148608,13536663810793617100881546452757514616307712,1.769749,0,-0.460462,-0,3,-97528.253427,0.216978,0,0.050672,-0.020999
